T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.8188023	95	4	1	0.9842707882	0.001409381145	91.1137819	3.520869708	5.365348394	80.22702813	6.614682318	13.15828955	78.2975662	16.40730905	5.295124752							0	0	0	-812.8188023	0.001409381145	-38341.412803372	
812.7388023	95	4	1	0.9843043706	0.001407297641	91.10799888	3.519642247	5.372358877	80.21301419	6.612316235	13.17466957	78.29126329	16.40420113	5.304535577							0	0	0	-812.7388023	0.001407297641	-38452.5298096731	
812.6588023	95	4	1	0.9843378377	0.001405220153	91.10221678	3.51841508	5.379368141	80.19900467	6.609949664	13.19104567	78.28495823	16.40109203	5.313949742							0	0	0	-812.6588023	0.001405220153	-38563.8001651281	
812.5788023	95	4	1	0.9843711901	0.001403148655	91.0964356	3.517188207	5.38637619	80.18499955	6.607582606	13.20741784	78.27865102	16.39798174	5.323367239							0	0	0	-812.5788023	0.001403148655	-38675.2208207455	
812.4988023	95	4	1	0.9844044282	0.00140108312	91.09065535	3.515961626	5.393383025	80.17099883	6.605215061	13.22378611	78.27234167	16.39487028	5.332788056							0	0	0	-812.4988023	0.00140108312	-38786.7888963839	
812.4188023	95	4	1	0.9844375528	0.001399023522	91.08487602	3.514735338	5.400388647	80.15700251	6.60284703	13.24015046	78.26603018	16.39175764	5.342212183							0	0	0	-812.4188023	0.001399023522	-38898.5202728971	
812.3388023	95	4	1	0.9844705642	0.001396969836	91.0790976	3.513509342	5.407393058	80.14301057	6.600478514	13.25651092	78.25971657	16.38864382	5.351639609							0	0	0	-812.3388023	0.001396969836	-39010.4025226737	
812.2588023	95	4	1	0.9845034631	0.001394922035	91.0733201	3.512283638	5.414396261	80.12902301	6.598109511	13.27286748	78.25340084	16.38552884	5.361070325							0	0	0	-812.2588023	0.001394922035	-39122.4329024159	
812.1788023	95	4	1	0.98453625	0.001392880094	91.06754352	3.511058225	5.421398256	80.11503982	6.595740024	13.28922016	78.24708299	16.38241269	5.370504319							0	0	0	-812.1788023	0.001392880094	-39234.6081867288	
812.0988023	95	4	1	0.9845689255	0.001390843986	91.06176785	3.509833103	5.428399047	80.101061	6.593370051	13.30556895	78.24076304	16.37929537	5.379941582							0	0	0	-812.0988023	0.001390843986	-39346.9450058473	
812.0188023	95	4	1	0.98460149	0.001388813688	91.05599309	3.508608271	5.435398634	80.08708654	6.590999594	13.32191387	78.234441	16.3761769	5.389382102							0	0	0	-812.0188023	0.001388813688	-39459.4401522177	
811.9388023	95	4	1	0.9846339441	0.001386789173	91.05021925	3.50738373	5.44239702	80.07311643	6.588628654	13.33825492	78.22811686	16.37305728	5.39882587							0	0	0	-811.9388023	0.001386789173	-39572.0814165484	
811.8588023	95	4	1	0.9846662883	0.001384770417	91.04444632	3.506159478	5.449394206	80.05915067	6.586257229	13.3545921	78.22179063	16.3699365	5.408272874							0	0	0	-811.8588023	0.001384770417	-39684.8753429514	
811.7788023	95	4	1	0.9846985232	0.001382757394	91.03867429	3.504935515	5.456390195	80.04518925	6.583885321	13.37092543	78.21546233	16.36681457	5.417723104							0	0	0	-811.7788023	0.001382757394	-39797.8093011987	
811.6988023	95	4	1	0.9847306493	0.001380750079	91.03290317	3.503711841	5.463384987	80.03123217	6.581512931	13.3872549	78.20913195	16.3636915	5.42717655							0	0	0	-811.6988023	0.001380750079	-39910.9000914196	
811.6188023	95	4	1	0.9847626671	0.001378748448	91.02713296	3.502488456	5.470378585	80.01727941	6.579140058	13.40358053	78.20279951	16.36056728	5.436633201							0	0	0	-811.6188023	0.001378748448	-40024.1548513739	
811.5388023	95	4	1	0.9847945771	0.001376752477	91.02136365	3.501265359	5.47737099	80.00333098	6.576766702	13.41990232	78.19646502	16.35744193	5.446093046							0	0	0	-811.5388023	0.001376752477	-40137.5506380574	
811.4588023	95	4	1	0.9848263798	0.00137476214	91.01559525	3.500042549	5.484362205	79.98938686	6.574392865	13.43622027	78.19012848	16.35431545	5.455556076							0	0	0	-811.4588023	0.00137476214	-40251.094785869	
811.3788023	95	4	1	0.9848580758	0.001372777414	91.00982774	3.498820027	5.491352231	79.97544705	6.572018547	13.4525344	78.18378989	16.35118783	5.465022279							0	0	0	-811.3788023	0.001372777414	-40364.7942435067	
811.2988023	95	4	1	0.9848896655	0.001370798274	91.00406114	3.497597791	5.49834107	79.96151154	6.569643748	13.46884471	78.17744927	16.34805909	5.474491645							0	0	0	-811.2988023	0.001370798274	-40478.6464188722	
811.2188023	95	4	1	0.9849211495	0.001368824697	90.99829543	3.496375842	5.505328723	79.94758033	6.567268468	13.4851512	78.17110662	16.34492922	5.483964163							0	0	0	-811.2188023	0.001368824697	-40592.6585738418	
811.1388023	95	4	1	0.9849525282	0.001366856659	90.99253063	3.495154179	5.512315193	79.93365341	6.564892708	13.50145388	78.16476194	16.34179823	5.493439823							0	0	0	-811.1388023	0.001366856659	-40706.8072606262	
811.0588023	95	4	1	0.9849838022	0.001364894135	90.98676672	3.493932802	5.519300481	79.91973078	6.562516468	13.51775276	78.15841526	16.33866613	5.502918614							0	0	0	-811.0588023	0.001364894135	-40821.0999429383	
810.9788023	95	4	1	0.9850149718	0.001362937102	90.9810037	3.492711709	5.52628459	79.90581242	6.560139749	13.53404783	78.15206656	16.33553291	5.512400526							0	0	0	-810.9788023	0.001362937102	-40935.5544561113	
810.8988023	95	4	1	0.9850460378	0.001360985537	90.97524158	3.491490902	5.533267519	79.89189833	6.557762551	13.55033912	78.14571587	16.33239858	5.521885548							0	0	0	-810.8988023	0.001360985537	-41050.1681128521	
810.8188023	95	4	1	0.9850770004	0.001359039417	90.96948035	3.490270379	5.540249273	79.87798851	6.555384874	13.56662662	78.13936318	16.32926315	5.531373668							0	0	0	-810.8188023	0.001359039417	-41164.9168841944	
810.7388023	95	4	1	0.9851078603	0.001357098717	90.96372001	3.48905014	5.547229851	79.86408294	6.553006719	13.58291034	78.13300851	16.32612661	5.540864878							0	0	0	-810.7388023	0.001357098717	-41279.8192990371	
810.6588023	95	4	1	0.9851386178	0.001355163416	90.95796056	3.487830185	5.554209257	79.85018163	6.550628086	13.59919028	78.12665186	16.32298898	5.550359165							0	0	0	-810.6588023	0.001355163416	-41394.882838853	
810.5788023	95	4	1	0.9851692735	0.00135323349	90.952202	3.486610513	5.561187491	79.83628457	6.548248976	13.61546645	78.12029324	16.31985024	5.55985652							0	0	0	-810.5788023	0.00135323349	-41510.0835246496	
810.4988023	95	4	1	0.9851998278	0.001351308916	90.94644432	3.485391125	5.568164556	79.82239175	6.545869389	13.63173887	78.11393265	16.31671042	5.569356932							0	0	0	-810.4988023	0.001351308916	-41625.4399374808	
810.4188023	95	4	1	0.9852302813	0.001349389672	90.94068753	3.484172018	5.575140453	79.80850316	6.543489325	13.64800752	78.1075701	16.31356951	5.57886039							0	0	0	-810.4188023	0.001349389672	-41740.9491962375	
810.3388023	95	4	1	0.9852606343	0.001347475735	90.93493162	3.482953194	5.582115183	79.7946188	6.541108785	13.66427242	78.10120561	16.31042751	5.588366883							0	0	0	-810.3388023	0.001347475735	-41856.6086183776	
810.2588023	95	4	1	0.9852908874	0.001345567083	90.9291766	3.481734652	5.58908875	79.78073866	6.53872777	13.68053357	78.09483917	16.30728443	5.597876401							0	0	0	-810.2588023	0.001345567083	-41972.4041668275	
810.1788023	95	4	1	0.985321041	0.001343663692	90.92342246	3.480516391	5.596061154	79.76686273	6.536346278	13.69679099	78.0884708	16.30414027	5.607388933							0	0	0	-810.1788023	0.001343663692	-42088.3552797825	
810.0988023	95	4	1	0.9853510956	0.001341765542	90.91766919	3.479298411	5.603032397	79.75299102	6.533964312	13.71304467	78.08210049	16.30099504	5.616904468							0	0	0	-810.0988023	0.001341765542	-42204.4699173844	
810.0188023	95	4	1	0.9853810516	0.00133987261	90.91191681	3.478080711	5.610002481	79.73912351	6.531581872	13.72929462	78.07572827	16.29784874	5.626422996							0	0	0	-810.0188023	0.00133987261	-42320.7233320412	
809.9388023	95	4	1	0.9854109095	0.001337984874	90.9061653	3.476863292	5.616971407	79.7252602	6.529198957	13.74554084	78.06935413	16.29470137	5.635944505							0	0	0	-809.9388023	0.001337984874	-42437.1237053715	
809.8588023	95	4	1	0.9854406698	0.001336102312	90.90041467	3.475646153	5.623939178	79.71140108	6.526815569	13.76178335	78.06297808	16.29155293	5.645468986							0	0	0	-809.8588023	0.001336102312	-42553.6681668416	
809.7788023	95	4	1	0.9854703328	0.001334224902	90.89466491	3.474429294	5.630905794	79.69754615	6.524431707	13.77802214	78.05660013	16.28840344	5.654996428							0	0	0	-809.7788023	0.001334224902	-42670.376688286	
809.6988023	95	4	1	0.9854998992	0.001332352624	90.88891603	3.473212713	5.637871258	79.6836954	6.522047372	13.79425723	78.05022029	16.28525289	5.664526819							0	0	0	-809.6988023	0.001332352624	-42787.2234316456	
809.6188023	95	4	1	0.9855293691	0.001330485454	90.88316802	3.471996412	5.644835572	79.66984882	6.519662565	13.81048862	78.04383857	16.28210128	5.674060149							0	0	0	-809.6188023	0.001330485454	-42904.2174685187	
809.5388023	95	4	1	0.9855587433	0.001328623373	90.87742088	3.470780388	5.651798736	79.65600641	6.517277286	13.82671631	78.03745496	16.27894863	5.683596407							0	0	0	-809.5388023	0.001328623373	-43021.3785849723	
809.4588023	95	4	1	0.985588022	0.001326766359	90.8716746	3.469564643	5.658760754	79.64216816	6.514891535	13.84294031	78.03106949	16.27579493	5.693135583							0	0	0	-809.4588023	0.001326766359	-43138.6695643975	
809.3788023	95	4	1	0.9856172057	0.00132491439	90.8659292	3.468349176	5.665721625	79.62833407	6.512505313	13.85916062	78.02468215	16.27264019	5.702677666							0	0	0	-809.3788023	0.00132491439	-43256.1108018637	
809.2988023	95	4	1	0.9856462949	0.001323067446	90.86018466	3.467133986	5.672681353	79.61450413	6.51011862	13.87537725	78.01829295	16.26948441	5.712222644							0	0	0	-809.2988023	0.001323067446	-43373.7110837227	
809.2188023	95	4	1	0.9856752899	0.001321225506	90.85444099	3.465919073	5.679639938	79.60067833	6.507731457	13.89159021	78.0119019	16.26632759	5.721770508							0	0	0	-809.2188023	0.001321225506	-43491.4441346745	
809.1388023	95	4	1	0.9857041912	0.001319388548	90.84869818	3.464704436	5.686597383	79.58685667	6.505343824	13.90779951	78.00550901	16.26316974	5.731321246							0	0	0	-809.1388023	0.001319388548	-43609.3309284396	
809.0588023	95	4	1	0.9857329993	0.001317556553	90.84295623	3.463490076	5.693553689	79.57303914	6.502955721	13.92400514	77.99911428	16.26001087	5.740874848							0	0	0	-809.0588023	0.001317556553	-43727.3803843931	
808.9788023	95	4	1	0.9857617146	0.0013157295	90.83721515	3.462275992	5.700508858	79.55922574	6.500567149	13.94020711	77.99271773	16.25685097	5.750431302							0	0	0	-808.9788023	0.0013157295	-43845.5660437203	
808.8988023	95	4	1	0.9857903374	0.001313907368	90.83147493	3.461062183	5.707462891	79.54541647	6.498178109	13.95640542	77.98631936	16.25369005	5.759990599							0	0	0	-808.8988023	0.001313907368	-43963.8970672842	
808.8188023	95	4	1	0.9858188682	0.001312090137	90.82573556	3.45984865	5.71441579	79.5316113	6.4957886	13.9726001	77.97991917	16.25052811	5.769552726							0	0	0	-808.8188023	0.001312090137	-44082.3704947859	
808.7388023	95	4	1	0.9858473075	0.001310277786	90.81999705	3.458635391	5.721367557	79.51781025	6.493398623	13.98879112	77.97351717	16.24736515	5.779117674							0	0	0	-808.7388023	0.001310277786	-44201.0081386065	
808.6588023	95	4	1	0.9858756556	0.001308470297	90.8142594	3.457422407	5.728318193	79.5040133	6.491008179	14.00497852	77.96711338	16.24420119	5.788685431							0	0	0	-808.6588023	0.001308470297	-44319.7947465885	
808.5788023	95	4	1	0.9859039129	0.001306667648	90.8085226	3.456209697	5.735267701	79.49022045	6.488617268	14.02116228	77.96070779	16.24103622	5.798255987							0	0	0	-808.5788023	0.001306667648	-44438.7032744839	
808.4988023	95	4	1	0.9859320799	0.001304869819	90.80278666	3.454997261	5.742216081	79.47643169	6.486225891	14.03734242	77.95430042	16.23787025	5.807829331							0	0	0	-808.4988023	0.001304869819	-44557.7801692621	
808.4188023	95	4	1	0.985960157	0.001303076792	90.79705157	3.453785099	5.749163335	79.46264702	6.483834047	14.05351893	77.94789127	16.23470328	5.817405452							0	0	0	-808.4188023	0.001303076792	-44676.9976478346	
808.3388023	95	4	1	0.9859881445	0.001301288545	90.79131733	3.452573209	5.756109465	79.44886643	6.481441738	14.06969183	77.94148035	16.23153531	5.826984338							0	0	0	-808.3388023	0.001301288545	-44796.3533703194	
808.2588023	95	4	1	0.9860160429	0.00129950506	90.78558393	3.451361593	5.763054473	79.43508991	6.479048964	14.08586112	77.93506767	16.22836635	5.83656598							0	0	0	-808.2588023	0.00129950506	-44915.881919179	
808.1788023	95	4	1	0.9860438525	0.001297726318	90.77985139	3.450150248	5.769998359	79.42131747	6.476655725	14.10202681	77.92865323	16.2251964	5.846150367							0	0	0	-808.1788023	0.001297726318	-45035.5428505765	
808.0988023	95	4	1	0.9860715739	0.001295952298	90.7741197	3.448939176	5.776941127	79.40754909	6.474262021	14.11818889	77.92223705	16.22202547	5.855737486							0	0	0	-808.0988023	0.001295952298	-45155.3462545414	
808.0188023	95	4	1	0.9860992073	0.001294182982	90.76838885	3.447728376	5.783882777	79.39378476	6.471867854	14.13434738	77.91581912	16.21885355	5.865327329							0	0	0	-808.0188023	0.001294182982	-45275.3017773554	
807.9388023	95	4	1	0.9861267531	0.00129241835	90.76265884	3.446517847	5.790823311	79.38002449	6.469473223	14.15050229	77.90939946	16.21568066	5.874919883							0	0	0	-807.9388023	0.00129241835	-45395.3940791871	
807.8588023	95	4	1	0.9861542118	0.001290658383	90.75692968	3.445307589	5.79776273	79.36626827	6.46707813	14.1666536	77.90297807	16.21250679	5.884515137							0	0	0	-807.8588023	0.001290658383	-45515.6461504932	
807.7788023	95	4	1	0.9861815838	0.001288903063	90.75120136	3.444097602	5.804701037	79.35251608	6.464682573	14.18280134	77.89655496	16.20933195	5.894113082							0	0	0	-807.7788023	0.001288903063	-45636.0422346246	
807.6988023	95	4	1	0.9862088694	0.00128715237	90.74547388	3.442887886	5.811638233	79.33876794	6.462286555	14.19894551	77.89013015	16.20615615	5.903713705							0	0	0	-807.6988023	0.00128715237	-45756.5666733761	
807.6188023	95	4	1	0.9862360689	0.001285406285	90.73974724	3.44167844	5.818574319	79.32502382	6.459890075	14.2150861	77.88370362	16.20297938	5.913316997							0	0	0	-807.6188023	0.001285406285	-45877.2559761255	
807.5388023	95	4	1	0.9862631829	0.001283664791	90.73402144	3.440469263	5.825509297	79.31128373	6.457493134	14.23122314	77.8772754	16.19980165	5.922922945							0	0	0	-807.5388023	0.001283664791	-45998.0941326753	
807.4588023	95	4	1	0.9862902117	0.001281927868	90.72829648	3.439260356	5.832443169	79.29754766	6.455095732	14.24735661	77.87084549	16.19662297	5.93253154							0	0	0	-807.4588023	0.001281927868	-46119.0788740865	
807.3788023	95	4	1	0.9863171555	0.001280195499	90.72257235	3.438051718	5.839375935	79.2838156	6.452697869	14.26348653	77.8644139	16.19344333	5.942142769							0	0	0	-807.3788023	0.001280195499	-46240.1936257437	
807.2988023	95	4	1	0.986344015	0.001278467663	90.71684905	3.436843348	5.846307599	79.27008755	6.450299547	14.27961291	77.85798063	16.19026275	5.951756623							0	0	0	-807.2988023	0.001278467663	-46361.4629835405	
807.2188023	95	4	1	0.9863707903	0.001276744345	90.71112659	3.435635248	5.853238161	79.2563635	6.447900765	14.29573573	77.85154569	16.18708122	5.961373091							0	0	0	-807.2188023	0.001276744345	-46482.8835166084	
807.1388023	95	4	1	0.9863974819	0.001275025524	90.70540496	3.434427415	5.860167623	79.24264345	6.445501525	14.31185502	77.84510909	16.18389875	5.97099216							0	0	0	-807.1388023	0.001275025524	-46604.4261533992	
807.0588023	95	4	1	0.9864240901	0.001273311183	90.69968416	3.43321985	5.867095986	79.22892739	6.443101826	14.32797078	77.83867084	16.18071534	5.980613821							0	0	0	-807.0588023	0.001273311183	-46726.1421078635	
806.9788023	95	4	1	0.9864506153	0.001271601305	90.69396419	3.432012553	5.874023252	79.21521532	6.440701669	14.34408301	77.83223094	16.177531	5.990238062							0	0	0	-806.9788023	0.001271601305	-46847.9877407008	
806.8988023	95	4	1	0.9864770579	0.00126989587	90.68824505	3.430805523	5.880949424	79.20150723	6.438301055	14.36019172	77.82578941	16.17434572	5.999864873							0	0	0	-806.8988023	0.00126989587	-46969.9743882043	
806.8188023	95	4	1	0.9865034182	0.001268194862	90.68252674	3.429598759	5.887874501	79.18780311	6.435899983	14.3762969	77.81934624	16.17115952	6.009494242							0	0	0	-806.8188023	0.001268194862	-47092.1265675653	
806.7388023	95	4	1	0.9865296967	0.001266498263	90.67680925	3.428392263	5.894798486	79.17410297	6.433498455	14.39239858	77.81290145	16.1679724	6.019126158							0	0	0	-806.7388023	0.001266498263	-47214.4141756163	
806.6588023	95	4	1	0.9865558935	0.001264806055	90.67109259	3.427186032	5.90172138	79.16040679	6.43109647	14.40849674	77.80645504	16.16478435	6.028760611							0	0	0	-806.6588023	0.001264806055	-47336.8484402468	
806.5788023	95	4	1	0.9865820092	0.001263118221	90.66537675	3.425980068	5.908643185	79.14671457	6.42869403	14.4245914	77.80000702	16.16159539	6.038397589							0	0	0	-806.5788023	0.001263118221	-47459.4123965492	
806.4988023	95	4	1	0.9866080441	0.001261434742	90.65966173	3.424774369	5.915563902	79.1330263	6.426291135	14.44068256	77.7935574	16.15840552	6.048037082							0	0	0	-806.4988023	0.001261434742	-47582.1318564113	
806.4188023	95	4	1	0.9866339984	0.001259755603	90.65394753	3.423568936	5.922483534	79.11934198	6.423887785	14.45677023	77.78710619	16.15521474	6.057679077							0	0	0	-806.4188023	0.001259755603	-47705.0037117817	
806.3388023	95	4	1	0.9866598726	0.001258080785	90.64823415	3.422363767	5.92940208	79.10566161	6.42148398	14.47285441	77.78065338	16.15202305	6.067323566							0	0	0	-806.3388023	0.001258080785	-47827.997246306	
806.2588023	95	4	1	0.9866856671	0.001256410271	90.64252159	3.421158863	5.936319544	79.09198517	6.419079722	14.48893511	77.774199	16.14883046	6.076970535							0	0	0	-806.2588023	0.001256410271	-47951.1524614117	
806.1788023	95	4	1	0.9867113821	0.001254744045	90.63680985	3.419954224	5.943235926	79.07831267	6.41667501	14.50501232	77.76774305	16.14563698	6.086619975							0	0	0	-806.1788023	0.001254744045	-48074.4522790927	
806.0988023	95	4	1	0.986737018	0.001253082089	90.63109892	3.418749849	5.950151229	79.06464409	6.414269846	14.52108606	77.76128553	16.1424426	6.096271873							0	0	0	-806.0988023	0.001253082089	-48197.8943263	
806.0188023	95	4	1	0.9867625751	0.001251424387	90.62538881	3.417545737	5.957065452	79.05097944	6.411864229	14.53715633	77.75482645	16.13924733	6.10592622							0	0	0	-806.0188023	0.001251424387	-48321.4756005059	
805.9388023	95	4	1	0.9867880539	0.001249770921	90.61967951	3.416341889	5.963978599	79.0373187	6.40945816	14.55322314	77.74836582	16.13605117	6.115583004							0	0	0	-805.9388023	0.001249770921	-48445.1936582017	
805.8588023	95	4	1	0.9868134545	0.001248121675	90.61397103	3.415138304	5.970890671	79.02366188	6.407051639	14.56928648	77.74190365	16.13285413	6.125242214							0	0	0	-805.8588023	0.001248121675	-48569.0750590824	
805.7788023	95	4	1	0.9868387775	0.001246476633	90.60826335	3.413934982	5.977801668	79.01000896	6.404644668	14.58534637	77.73543995	16.12965621	6.134903839							0	0	0	-805.7788023	0.001246476633	-48693.0876512481	
805.6988023	95	4	1	0.986864023	0.001244835777	90.60255648	3.412731923	5.984711594	78.99635995	6.402237246	14.60140281	77.72897471	16.12645742	6.144567868							0	0	0	-805.6988023	0.001244835777	-48817.2438558964	
805.6188023	95	4	1	0.9868891915	0.001243199092	90.59685043	3.411529126	5.991620448	78.98271483	6.399829374	14.6174558	77.72250796	16.12325775	6.15423429							0	0	0	-805.6188023	0.001243199092	-48941.5556053707	
805.5388023	95	4	1	0.9869142832	0.001241566561	90.59114518	3.41032659	5.998528233	78.9690736	6.397421053	14.63350535	77.71603969	16.12005721	6.163903093							0	0	0	-805.5388023	0.001241566561	-49065.9904901067	
805.4588023	95	4	1	0.9869392985	0.001239938167	90.58544073	3.409124317	6.00543495	78.95543625	6.395012283	14.64955146	77.70956992	16.11685581	6.173574267							0	0	0	-805.4588023	0.001239938167	-49190.5759493389	
805.3788023	95	4	1	0.9869642378	0.001238313895	90.57973709	3.407922305	6.012340601	78.94180279	6.392603063	14.66559415	77.70309865	16.11365355	6.183247801							0	0	0	-805.3788023	0.001238313895	-49315.3091393005	
805.2988023	95	4	1	0.9869891012	0.001236693728	90.57403426	3.406720554	6.019245186	78.9281732	6.390193396	14.6816334	77.69662588	16.11045043	6.192923683							0	0	0	-805.2988023	0.001236693728	-49440.1724406588	
805.2188023	95	4	1	0.9870138893	0.00123507765	90.56833223	3.405519064	6.026148709	78.91454749	6.387783282	14.69766923	77.69015164	16.10724646	6.202601902							0	0	0	-805.2188023	0.00123507765	-49565.1937240558	
805.1388023	95	4	1	0.9870386023	0.001233465646	90.562631	3.404317834	6.033051169	78.90092564	6.38537272	14.71370164	77.68367591	16.10404164	6.212282448							0	0	0	-805.1388023	0.001233465646	-49690.354914765	
805.0588023	95	4	1	0.9870632404	0.001231857699	90.55693057	3.403116865	6.039952569	78.88730765	6.382961711	14.72973064	77.67719872	16.10083597	6.221965309							0	0	0	-805.0588023	0.001231857699	-49815.6380580986	
804.9788023	95	4	1	0.9870878041	0.001230253793	90.55123093	3.401916156	6.04685291	78.87369351	6.380550257	14.74575623	77.67072007	16.09762946	6.231650473							0	0	0	-804.9788023	0.001230253793	-49941.0870507324	
804.8988023	95	4	1	0.9871122936	0.001228653914	90.5455321	3.400715706	6.053752193	78.86008323	6.378138356	14.76177842	77.66423996	16.09442211	6.241337931							0	0	0	-804.8988023	0.001228653914	-50066.6835563875	
804.8188023	95	4	1	0.9871367093	0.001227058045	90.53983406	3.399515516	6.06065042	78.84647679	6.375726011	14.7777972	77.65775841	16.09121392	6.25102767							0	0	0	-804.8188023	0.001227058045	-50192.409674951	
804.7388023	95	4	1	0.9871610515	0.001225466171	90.53413682	3.398315585	6.067547593	78.83287419	6.373313221	14.79381259	77.65127542	16.08800491	6.260719679							0	0	0	-804.7388023	0.001225466171	-50318.2781769186	
804.6588023	95	4	1	0.9871853205	0.001223878276	90.52844037	3.397115912	6.074443713	78.81927542	6.370899987	14.80982459	77.64479099	16.08479506	6.270413949							0	0	0	-804.6588023	0.001223878276	-50444.2706209879	
804.5788023	95	4	1	0.9872095166	0.001222294344	90.52274472	3.395916499	6.081338781	78.80568049	6.368486309	14.8258332	77.63830514	16.08158439	6.280110466							0	0	0	-804.5788023	0.001222294344	-50570.4323077509	
804.4988023	95	4	1	0.98723364	0.001220714362	90.51704986	3.394717343	6.088232799	78.79208938	6.366072188	14.84183843	77.63181788	16.0783729	6.289809221							0	0	0	-804.4988023	0.001220714362	-50696.728265363	
804.4188023	95	4	1	0.9872576912	0.001219138312	90.51135579	3.393518445	6.095125768	78.77850209	6.363657624	14.85784029	77.6253292	16.07516059	6.299510201							0	0	0	-804.4188023	0.001219138312	-50823.156573876	
804.3388023	95	4	1	0.9872816704	0.001217566181	90.50566251	3.392319806	6.102017689	78.76491862	6.361242618	14.87383877	77.61883913	16.07194747	6.309213397							0	0	0	-804.3388023	0.001217566181	-50949.7462864661	
804.2588023	95	4	1	0.9873055779	0.001215997953	90.49997001	3.391121423	6.108908565	78.75133895	6.358827171	14.88983388	77.61234766	16.06873355	6.318918796							0	0	0	-804.2588023	0.001215997953	-51076.4628091537	
804.1788023	95	4	1	0.9873294141	0.001214433613	90.49427831	3.389923298	6.115798396	78.73776309	6.356411282	14.90582562	77.6058548	16.06551881	6.328626387							0	0	0	-804.1788023	0.001214433613	-51203.3196244343	
804.0988023	95	4	1	0.9873531791	0.001212873146	90.48858739	3.388725429	6.122687185	78.72419103	6.353994952	14.92181401	77.59936057	16.06230327	6.33833616							0	0	0	-804.0988023	0.001212873146	-51330.3141174582	
804.0188023	95	4	1	0.9873768734	0.001211316537	90.48289725	3.387527818	6.129574931	78.71062277	6.351578183	14.93779905	77.59286496	16.05908694	6.348048103							0	0	0	-804.0188023	0.001211316537	-51457.4436392301	
803.9388023	95	4	1	0.9874004972	0.001209763771	90.4772079	3.386330462	6.136461638	78.6970583	6.349160974	14.95378073	77.58636799	16.05586981	6.357762205							0	0	0	-803.9388023	0.001209763771	-51584.7222200991	
803.8588023	95	4	1	0.9874240508	0.001208214834	90.47151933	3.385133363	6.143347306	78.68349761	6.346743325	14.96975906	77.57986966	16.05265189	6.367478455							0	0	0	-803.8588023	0.001208214834	-51712.1640213173	
803.7788023	95	4	1	0.9874475345	0.001206669712	90.46583154	3.383936519	6.150231937	78.66994071	6.344325238	14.98573406	77.57336998	16.04943318	6.377196841							0	0	0	-803.7788023	0.001206669712	-51839.73302962	
803.6988023	95	4	1	0.9874709486	0.001205128389	90.46014454	3.382739931	6.157115531	78.65638758	6.341906713	15.00170571	77.56686896	16.04621369	6.386917353							0	0	0	-803.6988023	0.001205128389	-51967.4098293479	
803.6188023	95	4	1	0.9874942934	0.00120359085	90.45445831	3.381543599	6.163998092	78.64283822	6.339487751	15.01767403	77.5603666	16.04299342	6.396639979							0	0	0	-803.6188023	0.00120359085	-52095.2593675824	
803.5388023	95	4	1	0.9875175691	0.001202057083	90.44877286	3.380347521	6.170879619	78.62929262	6.337068351	15.03363903	77.55386292	16.03977237	6.406364707							0	0	0	-803.5388023	0.001202057083	-52223.2447834914	
803.4588023	95	4	1	0.9875407762	0.001200527071	90.44308819	3.379151698	6.177760115	78.61575079	6.334648515	15.04960069	77.54735792	16.03655055	6.416091528							0	0	0	-803.4588023	0.001200527071	-52351.3642752816	
803.3788023	95	4	1	0.9875639147	0.001199000802	90.43740429	3.377956129	6.18463958	78.60221272	6.332228242	15.06555904	77.54085161	16.03332796	6.425820429							0	0	0	-803.3788023	0.001199000802	-52479.6316330142	
803.2988023	95	4	1	0.9875869851	0.00119747826	90.43172117	3.376760815	6.191518017	78.58867839	6.329807534	15.08151407	77.53434399	16.03010461	6.435551399							0	0	0	-803.2988023	0.00119747826	-52608.0276963967	
803.2188023	95	4	1	0.9876099876	0.001195959432	90.42603882	3.375565755	6.198395426	78.57514782	6.327386391	15.09746579	77.52783507	16.0268805	6.445284428							0	0	0	-803.2188023	0.001195959432	-52736.5841567253	
803.1388023	95	4	1	0.9876329225	0.001194444304	90.42035724	3.374370948	6.205271809	78.56162098	6.324964814	15.1134142	77.52132487	16.02365563	6.455019503							0	0	0	-803.1388023	0.001194444304	-52865.263817452	
803.0588023	95	4	1	0.9876557901	0.001192932861	90.41467644	3.373176395	6.212147167	78.54809789	6.322542802	15.12935931	77.51481338	16.02043	6.464756614							0	0	0	-803.0588023	0.001192932861	-52994.0640452525	
802.9788023	95	4	1	0.9876785906	0.001191425089	90.4089964	3.371982095	6.219021502	78.53457852	6.320120357	15.14530112	77.50830062	16.01720363	6.474495749							0	0	0	-802.9788023	0.001191425089	-53123.0350026622	
