T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.7370485	96	4	0.675592129	0.002212514281	96.3260756	3.673924399	93.43760209	6.562397908			0	0	-890.7370485	0.002212514281	-18146.4066778387	
890.6570485	96	4	0.6762582896	0.002208114832	96.32285779	3.677142215	93.43121702	6.568782983			0	0	-890.6570485	0.002208114832	-18222.0304674584	
890.5770485	96	4	0.676921716	0.002203733625	96.3196417	3.680358298	93.42483764	6.57516236			0	0	-890.5770485	0.002203733625	-18297.8267942046	
890.4970485	96	4	0.6775824252	0.002199370549	96.31642734	3.683572656	93.41846394	6.581536055			0	0	-890.4970485	0.002199370549	-18373.7942724437	
890.4170485	96	4	0.678240434	0.002195025496	96.31321471	3.686785293	93.41209591	6.587904085			0	0	-890.4170485	0.002195025496	-18449.9334724898	
890.3370485	96	4	0.6788957591	0.002190698357	96.31000378	3.689996216	93.40573353	6.594266465			0	0	-890.3370485	0.002190698357	-18526.2451597165	
890.2570485	96	4	0.679548417	0.002186389026	96.30679457	3.69320543	93.39937679	6.600623212			0	0	-890.2570485	0.002186389026	-18602.7300154418	
890.1770485	96	4	0.680198424	0.002182097396	96.30358706	3.696412941	93.39302566	6.60697434			0	0	-890.1770485	0.002182097396	-18679.3845231288	
890.0970485	96	4	0.6808457963	0.002177823361	96.30038125	3.699618754	93.38668013	6.613319866			0	0	-890.0970485	0.002177823361	-18756.2138778124	
890.0170485	96	4	0.6814905502	0.002173566818	96.29717712	3.702822875	93.38034019	6.619659806			0	0	-890.0170485	0.002173566818	-18833.2167020883	
889.9370485	96	4	0.6821327015	0.002169327662	96.29397469	3.70602531	93.37400582	6.625994176			0	0	-889.9370485	0.002169327662	-18910.3895350166	
889.8570485	96	4	0.6827722662	0.00216510579	96.29077394	3.709226065	93.36767701	6.63232299			0	0	-889.8570485	0.00216510579	-18987.733230526	
889.7770485	96	4	0.6834092599	0.002160901099	96.28757486	3.712425144	93.36135374	6.638646264			0	0	-889.7770485	0.002160901099	-19065.2510689805	
889.6970485	96	4	0.6840436983	0.002156713489	96.28437745	3.715622554	93.35503599	6.644964014			0	0	-889.6970485	0.002156713489	-19142.9440503701	
889.6170485	96	4	0.6846755968	0.002152542859	96.2811817	3.718818299	93.34872374	6.651276256			0	0	-889.6170485	0.002152542859	-19220.8087339946	
889.5370485	96	4	0.6853049707	0.002148389109	96.27798761	3.722012386	93.342417	6.657583004			0	0	-889.5370485	0.002148389109	-19298.8438693458	
889.4570485	96	4	0.6859318354	0.002144252139	96.27479518	3.725204819	93.33611573	6.663884273			0	0	-889.4570485	0.002144252139	-19377.0529676398	
889.3770485	96	4	0.6865562059	0.002140131852	96.2716044	3.728395604	93.32981992	6.67018008			0	0	-889.3770485	0.002140131852	-19455.4348027377	
889.2970485	96	4	0.6871780972	0.002136028149	96.26841525	3.731584747	93.32352956	6.676470439			0	0	-889.2970485	0.002136028149	-19533.9859290143	
889.2170485	96	4	0.6877975241	0.002131940933	96.26522775	3.734772253	93.31724464	6.682755365			0	0	-889.2170485	0.002131940933	-19612.7147838751	
889.1370485	96	4	0.6884145014	0.00212787011	96.26204187	3.737958127	93.31096513	6.689034873			0	0	-889.1370485	0.00212787011	-19691.6154136739	
889.0570485	96	4	0.6890290438	0.002123815582	96.25885763	3.741142374	93.30469102	6.695308978			0	0	-889.0570485	0.002123815582	-19770.6869026943	
888.9770485	96	4	0.6896411657	0.002119777256	96.255675	3.744325	93.29842231	6.701577695			0	0	-888.9770485	0.002119777256	-19849.9329472854	
888.8970485	96	4	0.6902508816	0.002115755037	96.25249399	3.74750601	93.29215896	6.707841038			0	0	-888.8970485	0.002115755037	-19929.3501666996	
888.8170485	96	4	0.6908582057	0.002111748832	96.24931459	3.750685409	93.28590098	6.714099024			0	0	-888.8170485	0.002111748832	-20008.9425093944	
888.7370485	96	4	0.6914631522	0.002107758549	96.2461368	3.753863202	93.27964833	6.720351665			0	0	-888.7370485	0.002107758549	-20088.7064957686	
888.6570485	96	4	0.6920657352	0.002103784095	96.24296061	3.757039395	93.27340102	6.726598977			0	0	-888.6570485	0.002103784095	-20168.643771695	
888.5770485	96	4	0.6926659686	0.00209982538	96.23978601	3.760213992	93.26715903	6.732840975			0	0	-888.5770485	0.00209982538	-20248.7559045911	
888.4970485	96	4	0.6932638662	0.002095882313	96.236613	3.763386999	93.26092233	6.739077672			0	0	-888.4970485	0.002095882313	-20329.0368966595	
888.4170485	96	4	0.6938594419	0.002091954803	96.23344158	3.766558421	93.25469092	6.745309084			0	0	-888.4170485	0.002091954803	-20409.4936688638	
888.3370485	96	4	0.6944527092	0.002088042763	96.23027174	3.769728263	93.24846478	6.751535225			0	0	-888.3370485	0.002088042763	-20490.1252943524	
888.2570485	96	4	0.6950436817	0.002084146103	96.22710347	3.77289653	93.24224389	6.757756108			0	0	-888.2570485	0.002084146103	-20570.9284733903	
888.1770485	96	4	0.6956323727	0.002080264736	96.22393677	3.776063227	93.23602825	6.763971749			0	0	-888.1770485	0.002080264736	-20651.904953388	
888.0970485	96	4	0.6962187956	0.002076398574	96.22077164	3.779228359	93.22981784	6.770182161			0	0	-888.0970485	0.002076398574	-20733.0540298365	
888.0170485	96	4	0.6968029636	0.002072547531	96.21760807	3.78239193	93.22361264	6.776387359			0	0	-888.0170485	0.002072547531	-20814.3776081711	
887.9370485	96	4	0.6973848898	0.002068711521	96.21444605	3.785553947	93.21741264	6.782587356			0	0	-887.9370485	0.002068711521	-20895.875019796	
887.8570485	96	4	0.6979645872	0.002064890459	96.21128559	3.788714413	93.21121783	6.788782168			0	0	-887.8570485	0.002064890459	-20977.545562281	
887.7770485	96	4	0.6985420687	0.00206108426	96.20812667	3.791873334	93.20502819	6.794971807			0	0	-887.7770485	0.00206108426	-21059.3857912904	
887.6970485	96	4	0.6991173472	0.002057292839	96.20496929	3.795030714	93.19884371	6.801156287			0	0	-887.6970485	0.002057292839	-21141.4034463604	
887.6170485	96	4	0.6996904353	0.002053516115	96.20181344	3.798186559	93.19266438	6.807335623			0	0	-887.6170485	0.002053516115	-21223.5950165618	
887.5370485	96	4	0.7002613456	0.002049754003	96.19865913	3.801340872	93.18649017	6.813509829			0	0	-887.5370485	0.002049754003	-21305.957262733	
887.4570485	96	4	0.7008300907	0.002046006422	96.19550634	3.80449366	93.18032108	6.819678917			0	0	-887.4570485	0.002046006422	-21388.4951643529	
887.3770485	96	4	0.701396683	0.00204227329	96.19235507	3.807644927	93.1741571	6.825842902			0	0	-887.3770485	0.00204227329	-21471.2053988236	
887.2970485	96	4	0.7019611347	0.002038554526	96.18920532	3.810794677	93.1679982	6.832001798			0	0	-887.2970485	0.002038554526	-21554.0932579931	
887.2170485	96	4	0.7025234583	0.002034850051	96.18605708	3.813942915	93.16184438	6.838155617			0	0	-887.2170485	0.002034850051	-21637.1494398311	
887.1370485	96	4	0.7030836657	0.002031159782	96.18291035	3.817089646	93.15569563	6.844304374			0	0	-887.1370485	0.002031159782	-21720.3795121007	
887.0570485	96	4	0.703641769	0.002027483643	96.17976512	3.820234875	93.14955192	6.850448082			0	0	-887.0570485	0.002027483643	-21803.7887435843	
886.9770485	96	4	0.7041977803	0.002023821554	96.17662139	3.823378606	93.14341325	6.856586754			0	0	-886.9770485	0.002023821554	-21887.3680148613	
886.8970485	96	4	0.7047517113	0.002020173437	96.17347916	3.826520844	93.1372796	6.862720403			0	0	-886.8970485	0.002020173437	-21971.1228772136	
886.8170485	96	4	0.7053035738	0.002016539215	96.17033841	3.829661594	93.13115096	6.868849044			0	0	-886.8170485	0.002016539215	-22055.0499394706	
886.7370485	96	4	0.7058533796	0.00201291881	96.16719914	3.83280086	93.12502731	6.874972689			0	0	-886.7370485	0.00201291881	-22139.1489156742	
886.6570485	96	4	0.7064011402	0.002009312146	96.16406135	3.835938646	93.11890865	6.881091351			0	0	-886.6570485	0.002009312146	-22223.4225102038	
886.5770485	96	4	0.7069468671	0.002005719147	96.16092504	3.839074958	93.11279496	6.887205044			0	0	-886.5770485	0.002005719147	-22307.8736345876	
886.4970485	96	4	0.7074905718	0.002002139739	96.1577902	3.8422098	93.10668622	6.893313781			0	0	-886.4970485	0.002002139739	-22392.498907217	
886.4170485	96	4	0.7080322656	0.001998573846	96.15465682	3.845343175	93.10058243	6.899417574			0	0	-886.4170485	0.001998573846	-22477.2950627887	
886.3370485	96	4	0.7085719598	0.001995021394	96.15152491	3.84847509	93.09448356	6.905516437			0	0	-886.3370485	0.001995021394	-22562.2649847157	
886.2570485	96	4	0.7091096656	0.001991482309	96.14839445	3.851605548	93.08838962	6.911610382			0	0	-886.2570485	0.001991482309	-22647.4117706451	
886.1770485	96	4	0.7096453939	0.001987956519	96.14526545	3.854734554	93.08230058	6.917699423			0	0	-886.1770485	0.001987956519	-22732.732034933	
886.0970485	96	4	0.710179156	0.00198444395	96.14213789	3.857862111	93.07621643	6.923783572			0	0	-886.0970485	0.00198444395	-22818.2257921235	
886.0170485	96	4	0.7107109626	0.001980944531	96.13901177	3.860988226	93.07013716	6.929862843			0	0	-886.0170485	0.001980944531	-22903.8928397064	
885.9370485	96	4	0.7112408247	0.001977458189	96.1358871	3.864112901	93.06406275	6.935937247			0	0	-885.9370485	0.001977458189	-22989.73324567	
885.8570485	96	4	0.7117687529	0.001973984854	96.13276386	3.867236142	93.0579932	6.942006798			0	0	-885.8570485	0.001973984854	-23075.7502127203	
885.7770485	96	4	0.7122947581	0.001970524455	96.12964205	3.870357952	93.05192849	6.948071508			0	0	-885.7770485	0.001970524455	-23161.9438906786	
885.6970485	96	4	0.7128188508	0.001967076923	96.12652166	3.873478336	93.04586861	6.954131389			0	0	-885.6970485	0.001967076923	-23248.3075036332	
885.6170485	96	4	0.7133410415	0.001963642186	96.1234027	3.876597299	93.03981355	6.960186455			0	0	-885.6170485	0.001963642186	-23334.8446398642	
885.5370485	96	4	0.7138613406	0.001960220177	96.12028516	3.879714844	93.03376328	6.966236717			0	0	-885.5370485	0.001960220177	-23421.5620704452	
885.4570485	96	4	0.7143797587	0.001956810827	96.11716902	3.882830975	93.02771781	6.972282189			0	0	-885.4570485	0.001956810827	-23508.449757198	
885.3770485	96	4	0.714896306	0.001953414067	96.1140543	3.885945698	93.02167712	6.978322882			0	0	-885.3770485	0.001953414067	-23595.5113079923	
885.2970485	96	4	0.7154109926	0.00195002983	96.11094098	3.889059017	93.01564119	6.984358809			0	0	-885.2970485	0.00195002983	-23682.7503634355	
885.2170485	96	4	0.7159238288	0.001946658049	96.10782907	3.892170934	93.00961002	6.990389982			0	0	-885.2170485	0.001946658049	-23770.1601321733	
885.1370485	96	4	0.7164348247	0.001943298656	96.10471854	3.895281456	93.00358359	6.996416413			0	0	-885.1370485	0.001943298656	-23857.7480357537	
885.0570485	96	4	0.7169439902	0.001939951587	96.10160942	3.898390585	92.99756188	7.002438115			0	0	-885.0570485	0.001939951587	-23945.5106499108	
884.9770485	96	4	0.7174513353	0.001936616774	96.09850167	3.901498326	92.9915449	7.0084551			0	0	-884.9770485	0.001936616774	-24033.4412639026	
884.8970485	96	4	0.7179568699	0.001933294152	96.09539532	3.904604684	92.98553262	7.014467379			0	0	-884.8970485	0.001933294152	-24121.5546027436	
884.8170485	96	4	0.7184606037	0.001929983658	96.09229034	3.907709661	92.97952503	7.020474965			0	0	-884.8170485	0.001929983658	-24209.8400772099	
884.7370485	96	4	0.7189625465	0.001926685225	96.08918674	3.910813263	92.97352213	7.02647787			0	0	-884.7370485	0.001926685225	-24298.2982868935	
884.6570485	96	4	0.7194627079	0.001923398791	96.08608451	3.913915494	92.96752389	7.032476106			0	0	-884.6570485	0.001923398791	-24386.9331328206	
884.5770485	96	4	0.7199610976	0.001920124291	96.08298364	3.917016357	92.96153032	7.038469684			0	0	-884.5770485	0.001920124291	-24475.741551901	
884.4970485	96	4	0.7204577249	0.001916861663	96.07988414	3.920115856	92.95554138	7.044458617			0	0	-884.4970485	0.001916861663	-24564.7276864463	
884.4170485	96	4	0.7209525995	0.001913610844	96.076786	3.923213996	92.94955708	7.050442917			0	0	-884.4170485	0.001913610844	-24653.8845684423	
884.3370485	96	4	0.7214457306	0.001910371771	96.07368922	3.926310781	92.94357741	7.056422594			0	0	-884.3370485	0.001910371771	-24743.2165603155	
884.2570485	96	4	0.7219371276	0.001907144383	96.07059379	3.929406214	92.93760234	7.062397661			0	0	-884.2570485	0.001907144383	-24832.7280678504	
884.1770485	96	4	0.7224267997	0.001903928619	96.0674997	3.932500299	92.93163187	7.068368129			0	0	-884.1770485	0.001903928619	-24922.4120332169	
884.0970485	96	4	0.7229147561	0.001900724417	96.06440696	3.935593041	92.92566599	7.074334011			0	0	-884.0970485	0.001900724417	-25012.2691526602	
884.0170485	96	4	0.7234010059	0.001897531717	96.06131556	3.938684444	92.91970468	7.080295317			0	0	-884.0170485	0.001897531717	-25102.303966508	
883.9370485	96	4	0.7238855582	0.001894350459	96.05822549	3.94177451	92.91374794	7.08625206			0	0	-883.9370485	0.001894350459	-25192.5093019603	
883.8570485	96	4	0.724368422	0.001891180582	96.05513675	3.944863245	92.90779575	7.09220425			0	0	-883.8570485	0.001891180582	-25282.8939580965	
883.7770485	96	4	0.7248496062	0.001888022029	96.05204935	3.947950652	92.9018481	7.098151899			0	0	-883.7770485	0.001888022029	-25373.4545684869	
883.6970485	96	4	0.7253291196	0.001884874739	96.04896327	3.951036735	92.89590498	7.104095019			0	0	-883.6970485	0.001884874739	-25464.1881591185	
883.6170485	96	4	0.7258069711	0.001881738655	96.0458785	3.954121497	92.88996638	7.110033621			0	0	-883.6170485	0.001881738655	-25555.0953410735	
883.5370485	96	4	0.7262831693	0.001878613717	96.04279506	3.957204943	92.88403228	7.115967716			0	0	-883.5370485	0.001878613717	-25646.1771804474	
883.4570485	96	4	0.7267577231	0.001875499869	96.03971292	3.960287077	92.87810268	7.121897316			0	0	-883.4570485	0.001875499869	-25737.4427269135	
883.3770485	96	4	0.727230641	0.001872397054	96.0366321	3.963367902	92.87217757	7.127822431			0	0	-883.3770485	0.001872397054	-25828.8764156873	
883.2970485	96	4	0.7277019315	0.001869305213	96.03355258	3.966447421	92.86625693	7.133743073			0	0	-883.2970485	0.001869305213	-25920.4834666941	
883.2170485	96	4	0.7281716031	0.001866224291	96.03047436	3.96952564	92.86034075	7.139659254			0	0	-883.2170485	0.001866224291	-26012.2689171372	
883.1370485	96	4	0.7286396644	0.001863154231	96.02739744	3.972602561	92.85442902	7.145570983			0	0	-883.1370485	0.001863154231	-26104.2297571114	
883.0570485	96	4	0.7291061236	0.001860094978	96.02432181	3.975678188	92.84852173	7.151478273			0	0	-883.0570485	0.001860094978	-26196.3626738664	
882.9770485	96	4	0.7295709892	0.001857046475	96.02124748	3.978752525	92.84261887	7.157381134			0	0	-882.9770485	0.001857046475	-26288.6732301415	
882.8970485	96	4	0.7300342693	0.001854008669	96.01817442	3.981825575	92.83672042	7.163279577			0	0	-882.8970485	0.001854008669	-26381.1624245242	
882.8170485	96	4	0.7304959721	0.001850981504	96.01510266	3.984897343	92.83082639	7.169173614			0	0	-882.8170485	0.001850981504	-26473.8229174276	
882.7370485	96	4	0.7309561059	0.001847964926	96.01203217	3.987967832	92.82493675	7.175063254			0	0	-882.7370485	0.001847964926	-26566.6602040176	
882.6570485	96	4	0.7314146787	0.001844958881	96.00896295	3.991037046	92.81905149	7.18094851			0	0	-882.6570485	0.001844958881	-26659.6756119515	
882.5770485	96	4	0.7318716986	0.001841963316	96.00589501	3.994104987	92.81317061	7.186829391			0	0	-882.5770485	0.001841963316	-26752.8659641406	
882.4970485	96	4	0.7323271735	0.001838978177	96.00282834	3.997171661	92.80729409	7.192705909			0	0	-882.4970485	0.001838978177	-26846.2281448742	
882.4170485	96	4	0.7327811114	0.001836003411	95.99976293	4.00023707	92.80142193	7.198578074			0	0	-882.4170485	0.001836003411	-26939.7634179101	
882.3370485	96	4	0.7332335202	0.001833038965	95.99669878	4.003301218	92.7955541	7.204445897			0	0	-882.3370485	0.001833038965	-27033.4777718303	
882.2570485	96	4	0.7336844076	0.001830084788	95.99363589	4.006364108	92.78969061	7.210309388			0	0	-882.2570485	0.001830084788	-27127.3726288142	
882.1770485	96	4	0.7341337815	0.001827140828	95.99057425	4.009425745	92.78383144	7.216168559			0	0	-882.1770485	0.001827140828	-27221.4403405054	
882.0970485	96	4	0.7345816496	0.001824207033	95.98751387	4.012486132	92.77797658	7.222023419			0	0	-882.0970485	0.001824207033	-27315.6777008215	
882.0170485	96	4	0.7350280195	0.001821283351	95.98445473	4.015545271	92.77212602	7.22787398			0	0	-882.0170485	0.001821283351	-27410.0956251612	
881.9370485	96	4	0.7354728988	0.001818369733	95.98139683	4.018603168	92.76627975	7.233720252			0	0	-881.9370485	0.001818369733	-27504.6908796115	
881.8570485	96	4	0.7359162951	0.001815466127	95.97834018	4.021659824	92.76043776	7.239562245			0	0	-881.8570485	0.001815466127	-27599.4605581724	
881.7770485	96	4	0.736358216	0.001812572484	95.97528476	4.024715245	92.75460003	7.245399969			0	0	-881.7770485	0.001812572484	-27694.40612941	
881.6970485	96	4	0.7367986688	0.001809688753	95.97223057	4.027769432	92.74876656	7.251233436			0	0	-881.6970485	0.001809688753	-27789.5245996043	
881.6170485	96	4	0.737237661	0.001806814885	95.96917761	4.03082239	92.74293735	7.257062655			0	0	-881.6170485	0.001806814885	-27884.8224366907	
881.5370485	96	4	0.7376752	0.001803950831	95.96612588	4.033874122	92.73711236	7.262887636			0	0	-881.5370485	0.001803950831	-27980.2965926137	
881.4570485	96	4	0.738111293	0.001801096542	95.96307537	4.036924632	92.73129161	7.268708391			0	0	-881.4570485	0.001801096542	-28075.9439592509	
881.3770485	96	4	0.7385459473	0.001798251969	95.96002608	4.039973922	92.72547507	7.274524929			0	0	-881.3770485	0.001798251969	-28171.7713559498	
881.2970485	96	4	0.7389791702	0.001795417065	95.956978	4.043021997	92.71966274	7.28033726			0	0	-881.2970485	0.001795417065	-28267.7705928768	
881.2170485	96	4	0.7394109688	0.00179259178	95.95393114	4.046068859	92.71385461	7.286145394			0	0	-881.2170485	0.00179259178	-28363.9437470747	
881.1370485	96	4	0.7398413502	0.001789776068	95.95088549	4.049114513	92.70805066	7.291949342			0	0	-881.1370485	0.001789776068	-28460.2975927042	
881.0570485	96	4	0.7402703215	0.001786969881	95.94784104	4.05215896	92.70225089	7.297749114			0	0	-881.0570485	0.001786969881	-28556.8241340256	
880.9770485	96	4	0.7406978896	0.001784173172	95.94479779	4.055202206	92.69645528	7.30354472			0	0	-880.9770485	0.001784173172	-28653.5304706481	
880.8970485	96	4	0.7411240617	0.001781385895	95.94175575	4.058244252	92.69066383	7.309336169			0	0	-880.8970485	0.001781385895	-28750.4083165663	
880.8170485	96	4	0.7415488446	0.001778608002	95.9387149	4.061285103	92.68487653	7.315123472			0	0	-880.8170485	0.001778608002	-28847.4651037203	
880.7370485	96	4	0.7419722452	0.001775839449	95.93567524	4.064324761	92.67909336	7.320906639			0	0	-880.7370485	0.001775839449	-28944.702795014	
880.6570485	96	4	0.7423942703	0.001773080189	95.93263677	4.06736323	92.67331432	7.326685679			0	0	-880.6570485	0.001773080189	-29042.108005369	
880.5770485	96	4	0.7428149268	0.001770330176	95.92959949	4.070400514	92.6675394	7.332460602			0	0	-880.5770485	0.001770330176	-29139.6934392494	
880.4970485	96	4	0.7432342213	0.001767589366	95.92656339	4.073436615	92.66176858	7.338231419			0	0	-880.4970485	0.001767589366	-29237.4559621437	
880.4170485	96	4	0.7436521606	0.001764857713	95.92352846	4.076471536	92.65600186	7.343998138			0	0	-880.4170485	0.001764857713	-29335.3926661635	
880.3370485	96	4	0.7440687514	0.001762135173	95.92049472	4.079505281	92.65023923	7.34976077			0	0	-880.3370485	0.001762135173	-29433.5057497805	
880.2570485	96	4	0.7444840002	0.001759421701	95.91746215	4.082537853	92.64448068	7.355519325			0	0	-880.2570485	0.001759421701	-29531.7922259455	
880.1770485	96	4	0.7448979137	0.001756717253	95.91443074	4.085569256	92.63872619	7.361273812			0	0	-880.1770485	0.001756717253	-29630.259952249	
880.0970485	96	4	0.7453104984	0.001754021786	95.91140051	4.088599492	92.63297576	7.36702424			0	0	-880.0970485	0.001754021786	-29728.9058994247	
880.0170485	96	4	0.7457217607	0.001751335256	95.90837144	4.091628565	92.62722938	7.37277062			0	0	-880.0170485	0.001751335256	-29827.7271272119	
879.9370485	96	4	0.7461317072	0.00174865762	95.90534352	4.094656477	92.62148704	7.378512961			0	0	-879.9370485	0.00174865762	-29926.7204911192	
879.8570485	96	4	0.7465403441	0.001745988834	95.90231677	4.097683233	92.61574873	7.384251272			0	0	-879.8570485	0.001745988834	-30025.8886084126	
879.7770485	96	4	0.7469476779	0.001743328856	95.89929117	4.100708834	92.61001444	7.389985563			0	0	-879.7770485	0.001743328856	-30125.2396744858	
879.6970485	96	4	0.747353715	0.001740677644	95.89626672	4.103733285	92.60428416	7.395715843			0	0	-879.6970485	0.001740677644	-30224.7650346222	
879.6170485	96	4	0.7477584615	0.001738035155	95.89324341	4.106756588	92.59855788	7.401442122			0	0	-879.6170485	0.001738035155	-30324.4674726277	
879.5370485	96	4	0.7481619237	0.001735401348	95.89022125	4.109778746	92.59283559	7.40716441			0	0	-879.5370485	0.001735401348	-30424.3438173595	
879.4570485	96	4	0.7485641079	0.00173277618	95.88720024	4.112799763	92.58711728	7.412882715			0	0	-879.4570485	0.00173277618	-30524.3970052737	
879.3770485	96	4	0.7489650201	0.001730159611	95.88418036	4.115819641	92.58140295	7.418597047			0	0	-879.3770485	0.001730159611	-30624.6355887255	
879.2970485	96	4	0.7493646666	0.0017275516	95.88116162	4.118838384	92.57569258	7.424307415			0	0	-879.2970485	0.0017275516	-30725.0389831757	
879.2170485	96	4	0.7497630533	0.001724952104	95.87814401	4.121855995	92.56998617	7.430013829			0	0	-879.2170485	0.001724952104	-30825.6160505142	
879.1370485	96	4	0.7501601864	0.001722361084	95.87512752	4.124872476	92.5642837	7.435716298			0	0	-879.1370485	0.001722361084	-30926.3814587487	
879.0570485	96	4	0.7505560718	0.0017197785	95.87211217	4.127887831	92.55858517	7.44141483			0	0	-879.0570485	0.0017197785	-31027.3203957867	
878.9770485	96	4	0.7509507156	0.001717204311	95.86909794	4.130902063	92.55289056	7.447109436			0	0	-878.9770485	0.001717204311	-31128.4359684216	
878.8970485	96	4	0.7513441235	0.001714638478	95.86608483	4.133915175	92.54719988	7.452800124			0	0	-878.8970485	0.001714638478	-31229.725014583	
878.8170485	96	4	0.7517363016	0.00171208096	95.86307283	4.136927169	92.5415131	7.458486903			0	0	-878.8170485	0.00171208096	-31331.1908066773	
878.7370485	96	4	0.7521272556	0.001709531719	95.86006195	4.139938048	92.53583022	7.464169783			0	0	-878.7370485	0.001709531719	-31432.8363247862	
878.6570485	96	4	0.7525169914	0.001706990715	95.85705218	4.142947817	92.53015123	7.469848772			0	0	-878.6570485	0.001706990715	-31534.6587961717	
878.5770485	96	4	0.7529055149	0.00170445791	95.85404352	4.145956477	92.52447612	7.475523879			0	0	-878.5770485	0.00170445791	-31636.6613697658	
878.4970485	96	4	0.7532928316	0.001701933265	95.85103597	4.148964031	92.51880489	7.481195114			0	0	-878.4970485	0.001701933265	-31738.8285326636	
878.4170485	96	4	0.7536789473	0.00169941674	95.84802952	4.151970483	92.51313751	7.486862485			0	0	-878.4170485	0.00169941674	-31841.182656887	
878.3370485	96	4	0.7540638677	0.0016969083	95.84502416	4.154975836	92.507474	7.492526002			0	0	-878.3370485	0.0016969083	-31943.7141320873	
878.2570485	96	4	0.7544475985	0.001694407904	95.84201991	4.157980091	92.50181433	7.498185673			0	0	-878.2570485	0.001694407904	-32046.414027892	
878.1770485	96	4	0.7548301452	0.001691915516	95.83901675	4.160983253	92.49615849	7.503841506			0	0	-878.1770485	0.001691915516	-32149.2982980889	
878.0970485	96	4	0.7552115134	0.001689431098	95.83601468	4.163985324	92.49050649	7.509493512			0	0	-878.0970485	0.001689431098	-32252.3577431055	
878.0170485	96	4	0.7555917085	0.001686954613	95.83301369	4.166986306	92.4848583	7.515141698			0	0	-878.0170485	0.001686954613	-32355.5958652684	
877.9370485	96	4	0.7559707362	0.001684486024	95.8300138	4.169986204	92.47921393	7.520786074			0	0	-877.9370485	0.001684486024	-32459.0097362914	
877.8570485	96	4	0.7563486019	0.001682025294	95.82701498	4.172985019	92.47357335	7.526426647			0	0	-877.8570485	0.001682025294	-32562.6030437525	
877.7770485	96	4	0.756725311	0.001679572387	95.82401725	4.175982754	92.46793657	7.532063428			0	0	-877.7770485	0.001679572387	-32666.3660829007	
877.6970485	96	4	0.7571008689	0.001677127265	95.82102059	4.178979413	92.46230358	7.537696424			0	0	-877.6970485	0.001677127265	-32770.3094424945	
877.6170485	96	4	0.7574752809	0.001674689894	95.818025	4.181974998	92.45667436	7.543325644			0	0	-877.6170485	0.001674689894	-32874.4366920032	
877.5370485	96	4	0.7578485524	0.001672260237	95.81503049	4.184969511	92.4510489	7.548951096			0	0	-877.5370485	0.001672260237	-32978.7315948035	
877.4570485	96	4	0.7582206887	0.001669838258	95.81203704	4.187962956	92.44542721	7.55457279			0	0	-877.4570485	0.001669838258	-33083.2047104451	
877.3770485	96	4	0.758591695	0.001667423922	95.80904466	4.190955336	92.43980927	7.560190734			0	0	-877.3770485	0.001667423922	-33187.8599629826	
877.2970485	96	4	0.7589615766	0.001665017194	95.80605335	4.193946653	92.43419506	7.565804936			0	0	-877.2970485	0.001665017194	-33292.694513241	
877.2170485	96	4	0.7593303386	0.001662618039	95.80306309	4.19693691	92.4285846	7.571415405			0	0	-877.2170485	0.001662618039	-33397.6984552033	
877.1370485	96	4	0.7596979862	0.001660226421	95.80007389	4.199926109	92.42297785	7.577022149			0	0	-877.1370485	0.001660226421	-33502.8829201746	
877.0570485	96	4	0.7600645246	0.001657842307	95.79708575	4.202914254	92.41737482	7.582625176			0	0	-877.0570485	0.001657842307	-33608.2518842833	
876.9770485	96	4	0.7604299589	0.001655465662	95.79409865	4.205901348	92.4117755	7.588224496			0	0	-876.9770485	0.001655465662	-33713.7884453351	
876.8970485	96	4	0.7607942941	0.001653096451	95.79111261	4.208887392	92.40617988	7.593820117			0	0	-876.8970485	0.001653096451	-33819.4966958132	
876.8170485	96	4	0.7611575352	0.00165073464	95.78812761	4.211872389	92.40058795	7.599412046			0	0	-876.8170485	0.00165073464	-33925.3952413744	
876.7370485	96	4	0.7615196873	0.001648380197	95.78514366	4.214856343	92.39499971	7.605000292			0	0	-876.7370485	0.001648380197	-34031.4739516679	
876.6570485	96	4	0.7618807553	0.001646033087	95.78216074	4.217839256	92.38941514	7.610584863			0	0	-876.6570485	0.001646033087	-34137.7155861655	
876.5770485	96	4	0.7622407442	0.001643693276	95.77917887	4.220821131	92.38383423	7.616165768			0	0	-876.5770485	0.001643693276	-34244.1390020259	
876.4970485	96	4	0.762599659	0.001641360732	95.77619803	4.223801969	92.37825698	7.621743015			0	0	-876.4970485	0.001641360732	-34350.7486185903	
876.4170485	96	4	0.7629575044	0.001639035422	95.77321822	4.226781775	92.37268339	7.627316613			0	0	-876.4170485	0.001639035422	-34457.5268613498	
876.3370485	96	4	0.7633142854	0.001636717312	95.77023945	4.229760551	92.36711343	7.632886568			0	0	-876.3370485	0.001636717312	-34564.485789923	
876.2570485	96	4	0.7636700067	0.001634406371	95.7672617	4.232738298	92.36154711	7.638452889			0	0	-876.2570485	0.001634406371	-34671.6222943366	
