T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.8205519	88	4	8	0.62865269	0.0006454761544	90.64489397	3.355598699	5.999507333	79.18522989	6.264061742	14.55070837													0	0	0	-808.8205519	0.0006454761544	-155201.639948556	
808.7405519	88	4	8	0.6288735101	0.0006449610817	90.64245994	3.356316741	6.00122332	79.17783565	6.265938334	14.55622602													0	0	0	-808.7405519	0.0006449610817	-155434.387643448	
808.6605519	88	4	8	0.6290940163	0.00064444678	90.64002755	3.357034479	6.002937969	79.17044411	6.267814177	14.56174171													0	0	0	-808.6605519	0.00064444678	-155667.349907726	
808.5805519	88	4	8	0.6293142094	0.0006439332478	90.63759681	3.357751911	6.004651279	79.16305527	6.26968927	14.56725546													0	0	0	-808.5805519	0.0006439332478	-155900.5253472	
808.5005519	88	4	8	0.6295340899	0.0006434204834	90.63516771	3.358469039	6.006363252	79.15566913	6.271563615	14.57276725													0	0	0	-808.5005519	0.0006434204834	-156133.867073847	
808.4205519	88	4	8	0.6297536586	0.000642908485	90.63274025	3.359185863	6.00807389	79.14828568	6.273437212	14.57827711													0	0	0	-808.4205519	0.000642908485	-156367.388859239	
808.3405519	88	4	8	0.6299729161	0.000642397251	90.63031442	3.359902384	6.009783194	79.14090491	6.275310062	14.58378503													0	0	0	-808.3405519	0.000642397251	-156601.119745092	
808.2605519	88	4	8	0.6301918632	0.0006418867798	90.62789024	3.360618601	6.011491164	79.13352683	6.277182165	14.589291													0	0	0	-808.2605519	0.0006418867798	-156835.043051904	
808.1805519	88	4	8	0.6304105004	0.0006413770697	90.62546768	3.361334516	6.013197802	79.12615143	6.279053523	14.59479504													0	0	0	-808.1805519	0.0006413770697	-157069.157461336	
808.1005519	88	4	8	0.6306288285	0.0006408681191	90.62304676	3.362050128	6.014903108	79.11877872	6.280924137	14.60029715													0	0	0	-808.1005519	0.0006408681191	-157303.461460066	
808.0205519	88	4	8	0.630846848	0.0006403599263	90.62062748	3.362765439	6.016607085	79.11140867	6.282794006	14.60579732													0	0	0	-808.0205519	0.0006403599263	-157537.953706183	
807.9405519	88	4	8	0.6310645598	0.0006398524897	90.61820982	3.363480448	6.018309732	79.1040413	6.284663132	14.61129556													0	0	0	-807.9405519	0.0006398524897	-157772.663868721	
807.8605519	88	4	8	0.6312819644	0.0006393458078	90.61579379	3.364195156	6.020011052	79.0966766	6.286531516	14.61679188													0	0	0	-807.8605519	0.0006393458078	-158007.559374261	
807.7805519	88	4	8	0.6314990625	0.0006388398788	90.61337939	3.364909563	6.021711044	79.08931457	6.288399157	14.62228627													0	0	0	-807.7805519	0.0006388398788	-158242.623333602	
807.7005519	88	4	8	0.6317158547	0.0006383347011	90.61096662	3.365623671	6.023409711	79.0819552	6.290266058	14.62777874													0	0	0	-807.7005519	0.0006383347011	-158477.901169599	
807.6205519	88	4	8	0.6319323418	0.0006378302732	90.60855547	3.366337478	6.025107054	79.0745985	6.292132218	14.63326928													0	0	0	-807.6205519	0.0006378302732	-158713.375783448	
807.5405519	88	4	8	0.6321485243	0.0006373265934	90.60614594	3.367050987	6.026803072	79.06724445	6.293997639	14.63875791													0	0	0	-807.5405519	0.0006373265934	-158949.03015729	
807.4605519	88	4	8	0.632364403	0.0006368236601	90.60373804	3.367764196	6.028497769	79.05989305	6.295862322	14.64424462													0	0	0	-807.4605519	0.0006368236601	-159184.894447267	
807.3805519	88	4	8	0.6325799785	0.0006363214718	90.60133175	3.368477108	6.030191143	79.05254431	6.297726266	14.64972942													0	0	0	-807.3805519	0.0006363214718	-159420.919515229	
807.3005519	88	4	8	0.6327952513	0.0006358200266	90.59892708	3.369189721	6.031883198	79.04519822	6.299589472	14.65521231													0	0	0	-807.3005519	0.0006358200266	-159657.151987602	
807.2205519	88	4	8	0.6330102223	0.0006353193233	90.59652403	3.369902036	6.033573933	79.03785477	6.301451943	14.66069328													0	0	0	-807.2205519	0.0006353193233	-159893.605957631	
807.1405519	88	4	8	0.633224892	0.0006348193601	90.59412259	3.370614055	6.03526335	79.03051397	6.303313677	14.66617235													0	0	0	-807.1405519	0.0006348193601	-160130.232628613	
807.0605519	88	4	8	0.633439261	0.0006343201355	90.59172277	3.371325776	6.036951451	79.02317581	6.305174677	14.67164951													0	0	0	-807.0605519	0.0006343201355	-160367.04625649	
806.9805519	88	4	8	0.63365333	0.0006338216478	90.58932456	3.372037202	6.038638235	79.01584028	6.307034942	14.67712477													0	0	0	-806.9805519	0.0006338216478	-160604.04558045	
806.9005519	88	4	8	0.6338670997	0.0006333238955	90.58692797	3.372748331	6.040323704	79.00850739	6.308894473	14.68259813													0	0	0	-806.9005519	0.0006333238955	-160841.245163564	
806.8205519	88	4	8	0.6340805707	0.000632826877	90.58453298	3.373459165	6.042007859	79.00117714	6.310753272	14.68806959													0	0	0	-806.8205519	0.000632826877	-161078.660033416	
806.7405519	88	4	8	0.6342937436	0.0006323305909	90.58213959	3.374169704	6.043690701	78.9938495	6.312611338	14.69353916													0	0	0	-806.7405519	0.0006323305909	-161316.239862237	
806.6605519	88	4	8	0.6345066191	0.0006318350353	90.57974782	3.374879949	6.045372232	78.9865245	6.314468674	14.69900683													0	0	0	-806.6605519	0.0006318350353	-161554.016206325	
806.5805519	88	4	8	0.6347191977	0.000631340209	90.57735765	3.375589899	6.047052452	78.97920212	6.316325278	14.7044726													0	0	0	-806.5805519	0.000631340209	-161792.019844079	
806.5005519	88	4	8	0.6349314802	0.0006308461103	90.57496908	3.376299555	6.048731362	78.97188236	6.318181153	14.70993649													0	0	0	-806.5005519	0.0006308461103	-162030.184339029	
806.4205519	88	4	8	0.6351434671	0.0006303527376	90.57258212	3.377008918	6.050408964	78.96456521	6.320036298	14.71539849													0	0	0	-806.4205519	0.0006303527376	-162268.557430311	
806.3405519	88	4	8	0.6353551591	0.0006298600895	90.57019675	3.377717988	6.052085258	78.95725068	6.321890715	14.72085861													0	0	0	-806.3405519	0.0006298600895	-162507.104559936	
806.2605519	88	4	8	0.6355665568	0.0006293681642	90.56781299	3.378426765	6.053760246	78.94993876	6.323744404	14.72631684													0	0	0	-806.2605519	0.0006293681642	-162745.841157903	
806.1805519	88	4	8	0.6357776608	0.0006288769604	90.56543082	3.379135251	6.055433928	78.94262945	6.325597366	14.73177319													0	0	0	-806.1805519	0.0006288769604	-162984.798614562	
806.1005519	88	4	8	0.6359884718	0.0006283864765	90.56305025	3.379843444	6.057106306	78.93532274	6.327449602	14.73722766													0	0	0	-806.1005519	0.0006283864765	-163223.942676001	
806.0205519	88	4	8	0.6361989904	0.000627896711	90.56067127	3.380551347	6.058777381	78.92801864	6.329301112	14.74268025													0	0	0	-806.0205519	0.000627896711	-163463.255045805	
805.9405519	88	4	8	0.6364092172	0.0006274076622	90.55829389	3.381258958	6.060447153	78.92071713	6.331151898	14.74813097													0	0	0	-805.9405519	0.0006274076622	-163702.801503085	
805.8605519	88	4	8	0.6366191527	0.000626919329	90.5559181	3.381966279	6.062115625	78.91341822	6.333001959	14.75357982													0	0	0	-805.8605519	0.000626919329	-163942.529885832	
805.7805519	88	4	8	0.6368287977	0.0006264317094	90.55354389	3.38267331	6.063782796	78.90612191	6.334851297	14.75902679													0	0	0	-805.7805519	0.0006264317094	-164182.405798743	
805.7005519	88	4	8	0.6370381528	0.0006259448021	90.55117128	3.383380051	6.065448668	78.89882818	6.336699912	14.7644719													0	0	0	-805.7005519	0.0006259448021	-164422.528436259	
805.6205519	88	4	8	0.6372472184	0.0006254586057	90.54880025	3.384086503	6.067113242	78.89153705	6.338547805	14.76991515													0	0	0	-805.6205519	0.0006254586057	-164662.828997143	
805.5405519	88	4	8	0.6374559954	0.0006249731185	90.54643081	3.384792667	6.068776519	78.8842485	6.340394977	14.77535652													0	0	0	-805.5405519	0.0006249731185	-164903.323301516	
805.4605519	88	4	8	0.6376644842	0.0006244883392	90.54406296	3.385498541	6.070438499	78.87696253	6.342241429	14.78079604													0	0	0	-805.4605519	0.0006244883392	-165144.026663713	
805.3805519	88	4	8	0.6378726855	0.0006240042662	90.54169669	3.386204128	6.072099185	78.86967914	6.34408716	14.7862337													0	0	0	-805.3805519	0.0006240042662	-165384.88669966	
805.3005519	88	4	8	0.6380805999	0.0006235208979	90.539332	3.386909427	6.073758577	78.86239833	6.345932173	14.7916695													0	0	0	-805.3005519	0.0006235208979	-165625.953286683	
805.2205519	88	4	8	0.6382882279	0.000623038233	90.53696888	3.387614439	6.075416676	78.85512009	6.347776467	14.79710344													0	0	0	-805.2205519	0.000623038233	-165867.224855646	
805.1405519	88	4	8	0.6384955703	0.0006225562699	90.53460735	3.388319165	6.077073483	78.84784442	6.349620043	14.80253553													0	0	0	-805.1405519	0.0006225562699	-166108.683129744	
805.0605519	88	4	8	0.6387026275	0.0006220750072	90.5322474	3.389023603	6.078729	78.84057132	6.351462903	14.80796577													0	0	0	-805.0605519	0.0006220750072	-166350.343810551	
804.9805519	88	4	8	0.6389094002	0.0006215944434	90.52988902	3.389727756	6.080383226	78.83330079	6.353305046	14.81339416													0	0	0	-804.9805519	0.0006215944434	-166592.205694706	
804.9005519	88	4	8	0.639115889	0.0006211145771	90.52753221	3.390431624	6.082036164	78.82603282	6.355146474	14.81882071													0	0	0	-804.9005519	0.0006211145771	-166834.249919409	
804.8205519	88	4	8	0.6393220945	0.0006206354067	90.52517698	3.391135206	6.083687814	78.81876741	6.356987186	14.82424541													0	0	0	-804.8205519	0.0006206354067	-167076.475208104	
804.7405519	88	4	8	0.6395280172	0.0006201569308	90.52282332	3.391838503	6.085338177	78.81150455	6.358827185	14.82966827													0	0	0	-804.7405519	0.0006201569308	-167318.897416306	
804.6605519	88	4	8	0.6397336579	0.0006196791479	90.52047123	3.392541516	6.086987254	78.80424425	6.36066647	14.83508928													0	0	0	-804.6605519	0.0006196791479	-167561.532893736	
804.5805519	88	4	8	0.6399390169	0.0006192020567	90.51812071	3.393244245	6.088635047	78.7969865	6.362505043	14.84050846													0	0	0	-804.5805519	0.0006192020567	-167804.344928988	
804.5005519	88	4	8	0.640144095	0.0006187256555	90.51577175	3.393946691	6.090281556	78.7897313	6.364342903	14.8459258													0	0	0	-804.5005519	0.0006187256555	-167753.531889381	
804.4805519	88	4	8	0.6401953164	0.0001546309103	90.51518476	3.39412226	6.090692977	78.7879179	6.364802262	14.84727984													0	0	0	-804.4805519	0.0001546309103	-117.009524927707	
804.4705519	88	4	8	0.6402209201	7.730620955E-05	90.51489081	3.394210131	6.09089906	78.78701126	6.365031925	14.84795682													0	0	0	-804.4705519	7.730620955E-05	-93.6669279133472	
804.4670209	88	4	8	0.6402299596	2.729538627E-05	90.51478769	3.394241031	6.090971278	78.78669114	6.365113016	14.84819585	77.62924031	16.07709686	6.293662834										0	0	0	-804.4670209	2.729538627E-05	-112.10495162436	
804.4505519	88	4	8	0.6403695464	0.0002510765069	90.5136155	3.393994223	6.092390281	78.78389402	6.364615948	14.85149003	77.62790454	16.07643556	6.295659903										0	0	0	-804.4505519	0.0002510765069	314.380028951945	
804.4305519	88	4	8	0.6405389484	0.0003048113381	90.51219202	3.393694513	6.094113463	78.78049742	6.364012281	14.8554903	77.62628229	16.07563244	6.298085275										0	0	0	-804.4305519	0.0003048113381	336.070831290924	
804.3905519	88	4	8	0.6408774093	0.0006092499147	90.50934523	3.393095142	6.097559631	78.77370493	6.362804865	14.86349021	77.62303753	16.07402604	6.302936434										0	0	0	-804.3905519	0.0006092499147	131.469865188359	
804.3105519	88	4	8	0.6415529614	0.001217011732	90.50365223	3.391896592	6.10445118	78.7601228	6.360389703	14.8794875	77.61654696	16.07081263	6.312640409										0	0	0	-804.3105519	0.001217011732	-51197.3358021546	
804.2305519	88	4	8	0.6422264951	0.001215445102	90.49796001	3.3906983	6.111341687	78.74654448	6.357974099	14.89548142	77.610055	16.06759842	6.322346584										0	0	0	-804.2305519	0.001215445102	-51124.7529226605	
804.1505519	88	4	8	0.6428980187	0.001213882124	90.49226858	3.389500266	6.11823115	78.73296996	6.355558055	14.91147198	77.60356165	16.0643834	6.332054947										0	0	0	-804.1505519	0.001213882124	-51248.02750256	
804.0705519	88	4	8	0.6435675406	0.001212323021	90.48657794	3.388302488	6.125119571	78.71939925	6.35314157	14.92745918	77.59706693	16.06116758	6.341765487										0	0	0	-804.0705519	0.001212323021	-51375.1940751187	
803.9905519	88	4	8	0.6442350694	0.001210767771	90.48088808	3.387104967	6.13200695	78.70583232	6.350724645	14.94344303	77.59057084	16.05795097	6.351478194										0	0	0	-803.9905519	0.001210767771	-51502.3804960469	
803.9105519	88	4	8	0.6449006132	0.001209216359	90.47519901	3.385907702	6.13889329	78.69226919	6.348307281	14.95942353	77.58407339	16.05473356	6.361193056										0	0	0	-803.9105519	0.001209216359	-51629.7151469287	
803.8305519	88	4	8	0.6455641805	0.001207668771	90.46951072	3.384710693	6.145778591	78.67870984	6.345889477	14.97540069	77.57757458	16.05151536	6.370910061										0	0	0	-803.8305519	0.001207668771	-51757.1953817063	
803.7505519	88	4	8	0.6462257794	0.001206124992	90.4638232	3.38351394	6.152662856	78.66515426	6.343471236	14.9913745	77.57107443	16.04829637	6.380629199										0	0	0	-803.7505519	0.001206124992	-51884.8019422139	
803.6705519	88	4	8	0.6468854182	0.001204585007	90.45813647	3.382317442	6.159546085	78.65160247	6.341052556	15.00734498	77.56457294	16.04507661	6.390350459										0	0	0	-803.6705519	0.001204585007	-52012.5490229232	
803.5905519	88	4	8	0.6475431051	0.001203048802	90.45245052	3.381121199	6.16642828	78.63805444	6.338633439	15.02331212	77.55807011	16.04185606	6.400073828										0	0	0	-803.5905519	0.001203048802	-52140.433876118	
803.5105519	88	4	8	0.6481988481	0.001201516362	90.44676535	3.379925211	6.173309443	78.62451017	6.336213885	15.03927594	77.55156596	16.03863474	6.409799297										0	0	0	-803.5105519	0.001201516362	-52268.4712117412	
803.4305519	88	4	8	0.6488526553	0.001199987674	90.44108095	3.378729478	6.180189575	78.61096967	6.333793895	15.05523644	77.5450605	16.03541265	6.419526854										0	0	0	-803.4305519	0.001199987674	-52396.6410554092	
803.3505519	88	4	8	0.6495045348	0.001198462722	90.43539732	3.377534	6.187068677	78.59743292	6.331373468	15.07119361	77.53855372	16.03218979	6.429256487										0	0	0	-803.3505519	0.001198462722	-52524.9585560374	
803.2705519	88	4	8	0.6501544946	0.001196941494	90.42971447	3.376338775	6.19394675	78.58389992	6.328952607	15.08714747	77.53204565	16.02896617	6.438988185										0	0	0	-803.2705519	0.001196941494	-52653.4205783849	
803.1905519	88	4	8	0.6508025425	0.001195423974	90.4240324	3.375143804	6.200823797	78.57037066	6.32653131	15.10309802	77.52553628	16.02574179	6.448721937										0	0	0	-803.1905519	0.001195423974	-52781.9903094639	
803.1105519	88	4	8	0.6514486866	0.001193910148	90.41835109	3.373949087	6.207699818	78.55684515	6.32410958	15.11904527	77.51902562	16.02251665	6.458457733										0	0	0	-803.1105519	0.001193910148	-52910.7347031334	
803.0305519	88	4	8	0.6520929347	0.001192400004	90.41267056	3.372754624	6.214574815	78.54332337	6.321687415	15.13498921	77.51251368	16.01929076	6.46819556										0	0	0	-803.0305519	0.001192400004	-53039.5983660886	
802.9505519	88	4	8	0.6527352945	0.001190893525	90.4069908	3.371560413	6.221448789	78.52980533	6.319264817	15.15092986	77.50600047	16.01606412	6.477935407										0	0	0	-802.9505519	0.001190893525	-53168.5970567996	
802.8705519	88	4	8	0.6533757739	0.0011893907	90.4013118	3.370366455	6.228321742	78.51629101	6.316841786	15.16686721	77.499486	16.01283674	6.487677264										0	0	0	-802.8705519	0.0011893907	-53297.762802419	
802.7905519	88	4	8	0.6540143806	0.001187891514	90.39563358	3.36917275	6.235193675	78.50278041	6.314418324	15.18280127	77.49297027	16.00960861	6.497421119										0	0	0	-802.7905519	0.001187891514	-53427.0403688156	
802.7105519	88	4	8	0.6546511223	0.001186395953	90.38995611	3.367979297	6.242064589	78.48927352	6.311994429	15.19873205	77.48645329	16.00637975	6.50716696										0	0	0	-802.7105519	0.001186395953	-53556.4806746805	
802.6305519	88	4	8	0.6552860066	0.001184904005	90.38427942	3.366786096	6.248934486	78.47577035	6.309570103	15.21465954	77.47993507	16.00315015	6.516914777										0	0	0	-802.6305519	0.001184904005	-53686.0449690415	
802.5505519	88	4	8	0.6559190412	0.001183415654	90.37860349	3.365593147	6.255803367	78.46227089	6.307145347	15.23058376	77.47341562	15.99991983	6.526664558										0	0	0	-802.5505519	0.001183415654	-53815.7311904763	
802.4705519	88	4	8	0.6565502336	0.001181930888	90.37292832	3.36440045	6.262671234	78.44877513	6.30472016	15.24650471	77.46689494	15.99668877	6.536416292										0	0	0	-802.4705519	0.001181930888	-53945.572404132	
802.3905519	88	4	8	0.6571795913	0.001180449693	90.36725391	3.363208004	6.269538087	78.43528307	6.302294544	15.26242238	77.46037304	15.993457	6.546169967										0	0	0	-802.3905519	0.001180449693	-54075.5482987616	
802.3105519	88	4	8	0.6578071219	0.001178972056	90.36158026	3.362015809	6.276403929	78.42179471	6.299868499	15.2783368	77.45384992	15.9902245	6.555925573										0	0	0	-802.3105519	0.001178972056	-54205.6745595728	
802.2305519	88	4	8	0.6584328328	0.001177497964	90.35590738	3.360823865	6.28326876	78.40831003	6.297442025	15.29424795	77.44732561	15.98699129	6.565683098										0	0	0	-802.2305519	0.001177497964	-54335.948827915	
802.1505519	88	4	8	0.6590567314	0.001176027404	90.35023525	3.359632172	6.290132582	78.39482903	6.295015124	15.31015584	77.44080009	15.98375737	6.575442531										0	0	0	-802.1505519	0.001176027404	-54466.3314543354	
802.0705519	88	4	8	0.6596788251	0.001174560361	90.34456388	3.358440729	6.296995396	78.38135172	6.292587794	15.32606049	77.43427339	15.98052275	6.58520386										0	0	0	-802.0705519	0.001174560361	-54596.8572780295	
801.9905519	88	4	8	0.6602991211	0.001173096824	90.33889326	3.357249536	6.303857204	78.36787808	6.290160038	15.34196188	77.42774551	15.97728741	6.594967075										0	0	0	-801.9905519	0.001173096824	-54727.5231342778	
801.9105519	88	4	8	0.6609176269	0.001171636778	90.3332234	3.356058592	6.310718007	78.35440811	6.287731856	15.35786003	77.42121645	15.97405138	6.604732164										0	0	0	-801.9105519	0.001171636778	-54858.3272531488	
801.8305519	88	4	8	0.6615343496	0.001170180212	90.32755429	3.354867899	6.317577807	78.34094181	6.285303248	15.37375494	77.41468623	15.97081465	6.614499115										0	0	0	-801.8305519	0.001170180212	-54989.2853917032	
801.7505519	88	4	8	0.6621492965	0.001168727112	90.32188594	3.353677455	6.324436604	78.32747917	6.282874214	15.38964662	77.40815485	15.96757723	6.624267918										0	0	0	-801.7505519	0.001168727112	-55120.3576542676	
801.6705519	88	4	8	0.6627624747	0.001167277465	90.31621834	3.35248726	6.331294399	78.31402018	6.280444756	15.40553506	77.40162232	15.96433912	6.634038561										0	0	0	-801.6705519	0.001167277465	-55251.57935209	
801.5905519	88	4	8	0.6633738915	0.001165831259	90.31055149	3.351297314	6.338151196	78.30056485	6.278014873	15.42142027	77.39508864	15.96110033	6.643811033										0	0	0	-801.5905519	0.001165831259	-55382.9479667839	
801.5105519	88	4	8	0.6639835538	0.001164388481	90.30488539	3.350107617	6.345006993	78.28711317	6.275584567	15.43730226	77.38855383	15.95786085	6.653585323										0	0	0	-801.5105519	0.001164388481	-55514.4419596478	
801.4305519	88	4	8	0.6645914687	0.001162949118	90.29922004	3.348918168	6.351861794	78.27366513	6.273153838	15.45318103	77.38201789	15.9546207	6.663361418										0	0	0	-801.4305519	0.001162949118	-55646.0586586261	
801.3505519	88	4	8	0.6651976434	0.001161513157	90.29355543	3.347728967	6.358715599	78.26022073	6.270722686	15.46905659	77.37548082	15.95137987	6.673139309										0	0	0	-801.3505519	0.001161513157	-55777.8344333041	
801.2705519	88	4	8	0.6658020847	0.001160080587	90.28789158	3.346540015	6.36556841	78.24677996	6.268291112	15.48492893	77.36894265	15.94813837	6.682918983										0	0	0	-801.2705519	0.001160080587	-55909.7274744231	
801.1905519	88	4	8	0.6664047997	0.001158651393	90.28222846	3.34535131	6.372420228	78.23334283	6.265859116	15.50079806	77.36240337	15.9448962	6.69270043										0	0	0	-801.1905519	0.001158651393	-56041.7554733214	
801.1105519	88	4	8	0.6670057952	0.001157225565	90.27656609	3.344162852	6.379271054	78.21990931	6.2634267	15.51666399	77.35586298	15.94165338	6.702483638										0	0	0	-801.1105519	0.001157225565	-56173.9546146013	
801.0305519	88	4	8	0.6676050781	0.00115580309	90.27090447	3.342974642	6.386120889	78.20647943	6.260993863	15.53252671	77.34932151	15.93840989	6.712268595										0	0	0	-801.0305519	0.00115580309	-56306.2637356705	
800.9505519	88	4	8	0.6682026554	0.001154383955	90.26524359	3.341786679	6.392969735	78.19305315	6.258560607	15.54838624	77.34277896	15.93516575	6.722055291										0	0	0	-800.9505519	0.001154383955	-56438.7199788104	
800.8705519	88	4	8	0.6687985337	0.001152968149	90.25958344	3.340598963	6.399817594	78.17963049	6.256126931	15.56424258	77.33623533	15.93192096	6.731843714										0	0	0	-800.8705519	0.001152968149	-56571.3005423885	
800.7905519	88	4	8	0.6693927198	0.001151555658	90.25392404	3.339411493	6.406664465	78.16621144	6.253692836	15.58009573	77.32969063	15.92867552	6.741633852										0	0	0	-800.7905519	0.001151555658	-56704.0033443125	
800.7105519	88	4	8	0.6699852206	0.001150146471	90.24826538	3.33822427	6.413510352	78.15279599	6.251258324	15.59594569	77.32314487	15.92542943	6.751425695										0	0	0	-800.7105519	0.001150146471	-56836.8657150514	
800.6305519	88	4	8	0.6705760427	0.001148740576	90.24260745	3.337037293	6.420355255	78.13938414	6.248823394	15.61179247	77.31659806	15.92218271	6.761219231										0	0	0	-800.6305519	0.001148740576	-56969.8653243029	
800.5505519	88	4	8	0.6711651928	0.001147337961	90.23695026	3.335850562	6.427199175	78.12597588	6.246388046	15.62763607	77.31005021	15.91893534	6.771014449										0	0	0	-800.5505519	0.001147337961	-57102.9997200122	
800.4705519	88	4	8	0.6717526774	0.001145938614	90.23129381	3.334664077	6.434042113	78.11257122	6.243952282	15.6434765	77.30350131	15.91568735	6.780811337										0	0	0	-800.4705519	0.001145938614	-57236.2458500659	
800.3905519	88	4	8	0.6723385033	0.001144542522	90.22563809	3.333477837	6.440884072	78.09917014	6.241516103	15.65931376	77.29695139	15.91243873	6.790609884										0	0	0	-800.3905519	0.001144542522	-57369.6424387683	
800.3105519	88	4	8	0.672922677	0.001143149675	90.21998311	3.332291843	6.447725051	78.08577264	6.239079508	15.67514785	77.29040044	15.90918948	6.800410079										0	0	0	-800.3105519	0.001143149675	-57503.1866571398	
800.2305519	88	4	8	0.673505205	0.00114176006	90.21432885	3.331106093	6.454565053	78.07237872	6.236642498	15.69097878	77.28384848	15.90593961	6.81021191										0	0	0	-800.2305519	0.00114176006	-57636.8559375842	
800.1505519	88	4	8	0.6740860938	0.001140373666	90.20867533	3.329920588	6.461404079	78.05898837	6.234205074	15.70680655	77.27729551	15.90268912	6.820015367										0	0	0	-800.1505519	0.001140373666	-57770.6472931526	
800.0705519	88	4	8	0.6746653499	0.00113899048	90.20302254	3.328735328	6.46824213	78.0456016	6.231767236	15.72263117	77.27074154	15.89943802	6.829820437										0	0	0	-800.0705519	0.00113899048	-57904.5795300283	
799.9905519	88	4	8	0.6752429797	0.001137610492	90.19737048	3.327550313	6.475079207	78.03221838	6.229328985	15.73845263	77.26418658	15.89618631	6.839627109										0	0	0	-799.9905519	0.001137610492	-58038.6708455479	
799.9105519	88	4	8	0.6758189896	0.00113623369	90.19171915	3.326365542	6.481915312	78.01883873	6.226890322	15.75427095	77.25763063	15.892934	6.849435373										0	0	0	-799.9105519	0.00113623369	-58172.8770231104	
799.8305519	88	4	8	0.676393386	0.001134860062	90.18606854	3.325181014	6.488750445	78.00546263	6.224451247	15.77008612	77.25107371	15.88968108	6.859245216										0	0	0	-799.8305519	0.001134860062	-58307.2166864876	
799.7505519	88	4	8	0.6769661753	0.001133489597	90.18041866	3.323996731	6.495584609	77.99209009	6.22201176	15.78589815	77.24451582	15.88642756	6.869056627										0	0	0	-799.7505519	0.001133489597	-58441.6871805743	
799.6705519	88	4	8	0.6775373636	0.001132122283	90.17476951	3.32281269	6.502417803	77.97872109	6.219571863	15.80170705	77.23795696	15.88317344	6.878869596										0	0	0	-799.6705519	0.001132122283	-58576.2862125823	
799.5905519	88	4	8	0.6781069573	0.001130758109	90.16912108	3.321628894	6.509250031	77.96535563	6.217131555	15.81751281	77.23139715	15.87991874	6.88868411										0	0	0	-799.5905519	0.001130758109	-58711.0327099441	
799.5105519	88	4	8	0.6786749627	0.001129397064	90.16347337	3.32044534	6.516081292	77.95199372	6.214690838	15.83331545	77.2248364	15.87666345	6.898500158										0	0	0	-799.5105519	0.001129397064	-58845.924421845	
799.4305519	88	4	8	0.6792413859	0.001128039137	90.15782638	3.31926203	6.522911588	77.93863533	6.212249711	15.84911496	77.2182747	15.87340757	6.908317729										0	0	0	-799.4305519	0.001128039137	-58980.9153858576	
799.3505519	88	4	8	0.679806233	0.001126684315	90.15218012	3.318078962	6.529740921	77.92528048	6.209808176	15.86491134	77.21171207	15.87015111	6.918136812										0	0	0	-799.3505519	0.001126684315	-59116.0689203557	
799.2705519	88	4	8	0.6803695104	0.00112533259	90.14653457	3.316896136	6.536569291	77.91192916	6.207366233	15.88070461	77.20514852	15.86689408	6.927957395										0	0	0	-799.2705519	0.00112533259	-59251.3599490107	
799.1905519	88	4	8	0.680931224	0.001123983948	90.14088975	3.315713553	6.5433967	77.89858136	6.204923883	15.89649476	77.19858406	15.86363648	6.937779467										0	0	0	-799.1905519	0.001123983948	-59386.7430226378	
799.1105519	88	4	8	0.6814913799	0.001122638379	90.13524564	3.314531212	6.550223149	77.88523707	6.202481126	15.9122818	77.19201868	15.8603783	6.947603016										0	0	0	-799.1105519	0.001122638379	-59522.3033178448	
799.0305519	88	4	8	0.6820499842	0.001121295873	90.12960225	3.313349113	6.557048639	77.8718963	6.200037963	15.92806573	77.1854524	15.85711957	6.957428031										0	0	0	-799.0305519	0.001121295873	-59657.9719816634	
798.9505519	88	4	8	0.682607043	0.001119956417	90.12395957	3.312167256	6.563873171	77.85855904	6.197594394	15.94384656	77.17888523	15.85386027	6.967254501										0	0	0	-798.9505519	0.001119956417	-59793.7917613202	
798.8705519	88	4	8	0.6831625621	0.001118620003	90.11831761	3.31098564	6.570696748	77.84522529	6.19515042	15.95962429	77.17231718	15.85060041	6.977082414										0	0	0	-798.8705519	0.001118620003	-59929.7369196211	
798.7905519	88	4	8	0.6837165476	0.001117286617	90.11267637	3.309804266	6.577519369	77.83189503	6.192706042	15.97539892	77.16574824	15.84734	6.986911759										0	0	0	-798.7905519	0.001117286617	-60065.8061700726	
798.7105519	88	4	8	0.6842690054	0.001115956251	90.10703583	3.308623132	6.584341037	77.81856828	6.19026126	15.99117046	77.15917844	15.84407904	6.996742525										0	0	0	-798.7105519	0.001115956251	-60202.0185065061	
798.6305519	88	4	8	0.6848199413	0.001114628892	90.10139601	3.30744224	6.591161751	77.80524502	6.187816075	16.00693891	77.15260777	15.84081753	7.0065747										0	0	0	-798.6305519	0.001114628892	-60338.3498382862	
