T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.4619064	98	1	1	0.9933433949	0.00118554929	90.49967021	1.760533421	7.739796365	80.18777417	2.397365666	17.41486016				0	0	0	-842.4619064	0.00118554929	-61783.1682293709	
842.3819064	98	1	1	0.9933510678	0.001184255697	90.49425264	1.760906379	7.744840982	80.1755542	2.39812029	17.42632551				0	0	0	-842.3819064	0.001184255697	-61903.5470979739	
842.3019064	98	1	1	0.9933587233	0.001182964619	90.48883788	1.761279003	7.749883112	80.1633395	2.398874543	17.43778596				0	0	0	-842.3019064	0.001182964619	-62024.0591763679	
842.2219064	98	1	1	0.9933663616	0.001181676048	90.48342595	1.761651296	7.754922758	80.15113007	2.399628425	17.4492415				0	0	0	-842.2219064	0.001181676048	-62144.6794213839	
842.1419064	98	1	1	0.9933739827	0.001180389977	90.47801682	1.762023256	7.759959922	80.13892591	2.400381938	17.46069215				0	0	0	-842.1419064	0.001180389977	-62265.4548158302	
842.0619064	98	1	1	0.9933815866	0.0011791064	90.47261051	1.762394885	7.764994606	80.12672701	2.40113508	17.47213791				0	0	0	-842.0619064	0.0011791064	-62386.38424108	
841.9819064	98	1	1	0.9933891734	0.00117782531	90.467207	1.762766183	7.770026812	80.11453337	2.401887854	17.48357877				0	0	0	-841.9819064	0.00117782531	-62507.4424280745	
841.9019064	98	1	1	0.9933967432	0.0011765467	90.46180631	1.763137151	7.775056542	80.10234498	2.402640259	17.49501476				0	0	0	-841.9019064	0.0011765467	-62628.6281377854	
841.8219064	98	1	1	0.993404296	0.001175270563	90.45640841	1.763507788	7.7800838	80.09016184	2.403392297	17.50644586				0	0	0	-841.8219064	0.001175270563	-62749.9648221831	
841.7419064	98	1	1	0.9934118318	0.001173996893	90.45101332	1.763878096	7.785108585	80.07798393	2.404143967	17.5178721				0	0	0	-841.7419064	0.001173996893	-62871.4265094763	
841.6619064	98	1	1	0.9934193508	0.001172725682	90.44562102	1.764248075	7.790130902	80.06581126	2.40489527	17.52929347				0	0	0	-841.6619064	0.001172725682	-62992.9874046409	
841.5819064	98	1	1	0.9934268529	0.001171456923	90.44023152	1.764617726	7.795150753	80.05364382	2.405646208	17.54070997				0	0	0	-841.5819064	0.001171456923	-63114.7207128313	
841.5019064	98	1	1	0.9934343383	0.001170190611	90.43484481	1.764987048	7.800168138	80.04148161	2.406396779	17.55212161				0	0	0	-841.5019064	0.001170190611	-63236.6253185924	
841.4219064	98	1	1	0.9934418069	0.001168926739	90.4294609	1.765356042	7.805183062	80.02932461	2.407146986	17.5635284				0	0	0	-841.4219064	0.001168926739	-63358.6253060344	
841.3419064	98	1	1	0.9934492589	0.001167665299	90.42407977	1.765724709	7.810195525	80.01717283	2.407896828	17.57493035				0	0	0	-841.3419064	0.001167665299	-63480.7698101668	
841.2619064	98	1	1	0.9934566943	0.001166406286	90.41870142	1.766093049	7.815205531	80.00502625	2.408646306	17.58632744				0	0	0	-841.2619064	0.001166406286	-63603.0571922484	
841.1819064	98	1	1	0.9934641131	0.001165149692	90.41332586	1.766461062	7.82021308	79.99288488	2.409395421	17.5977197				0	0	0	-841.1819064	0.001165149692	-63725.4614860554	
841.1019064	98	1	1	0.9934715154	0.001163895511	90.40795307	1.76682875	7.825218177	79.9807487	2.410144173	17.60910713				0	0	0	-841.1019064	0.001163895511	-63848.0320783641	
841.0219064	98	1	1	0.9934789012	0.001162643737	90.40258307	1.767196112	7.830220821	79.96861772	2.410892562	17.62048972				0	0	0	-841.0219064	0.001162643737	-63970.7168168929	
840.9419064	98	1	1	0.9934862706	0.001161394362	90.39721583	1.767563149	7.835221017	79.95649192	2.41164059	17.63186749				0	0	0	-840.9419064	0.001161394362	-64093.5404633587	
840.8619064	98	1	1	0.9934936237	0.001160147381	90.39185137	1.767929861	7.840218766	79.9443713	2.412388257	17.64324044				0	0	0	-840.8619064	0.001160147381	-64216.5271774798	
840.7819064	98	1	1	0.9935009605	0.001158902787	90.38648968	1.768296249	7.84521407	79.93225586	2.413135563	17.65460858				0	0	0	-840.7819064	0.001158902787	-64339.6245719944	
840.7019064	98	1	1	0.993508281	0.001157660573	90.38113076	1.768662314	7.850206931	79.92014559	2.413882509	17.6659719				0	0	0	-840.7019064	0.001157660573	-64462.8572726415	
840.6219064	98	1	1	0.9935155854	0.001156420733	90.37577459	1.769028055	7.855197352	79.90804049	2.414629095	17.67733042				0	0	0	-840.6219064	0.001156420733	-64586.2239192248	
840.5419064	98	1	1	0.9935228736	0.00115518326	90.37042119	1.769393473	7.860185335	79.89594054	2.415375323	17.68868414				0	0	0	-840.5419064	0.00115518326	-64709.7498070505	
840.4619064	98	1	1	0.9935301457	0.001153948149	90.36507055	1.769758568	7.865170882	79.88384575	2.416121192	17.70003306				0	0	0	-840.4619064	0.001153948149	-64833.4072777574	
840.3819064	98	1	1	0.9935374018	0.001152715392	90.35972266	1.770123342	7.870153995	79.87175611	2.416866703	17.71137719				0	0	0	-840.3819064	0.001152715392	-64957.1957316543	
840.3019064	98	1	1	0.9935446418	0.001151484984	90.35437753	1.770487794	7.875134676	79.85967162	2.417611857	17.72271653				0	0	0	-840.3019064	0.001151484984	-65081.1399256608	
840.2219064	98	1	1	0.993551866	0.001150256918	90.34903515	1.770851925	7.880112928	79.84759226	2.418356653	17.73405109				0	0	0	-840.2219064	0.001150256918	-65205.1859895518	
840.1419064	98	1	1	0.9935590742	0.001149031187	90.34369551	1.771215736	7.885088752	79.83551803	2.419101094	17.74538087				0	0	0	-840.1419064	0.001149031187	-65329.3859318966	
840.0619064	98	1	1	0.9935662666	0.001147807786	90.33835862	1.771579226	7.890062151	79.82344894	2.419845179	17.75670588				0	0	0	-840.0619064	0.001147807786	-65453.7383981063	
839.9819064	98	1	1	0.9935734432	0.001146586708	90.33302448	1.771942396	7.895033127	79.81138497	2.420588908	17.76802613				0	0	0	-839.9819064	0.001146586708	-65578.2158532521	
839.9019064	98	1	1	0.9935806041	0.001145367947	90.32769307	1.772305247	7.900001683	79.79932611	2.421332283	17.7793416				0	0	0	-839.9019064	0.001145367947	-65702.8168139581	
839.8219064	98	1	1	0.9935877493	0.001144151496	90.3223644	1.772667779	7.904967819	79.78727237	2.422075303	17.79065233				0	0	0	-839.8219064	0.001144151496	-65827.5673770149	
839.7419064	98	1	1	0.9935948788	0.00114293735	90.31703847	1.773029992	7.909931539	79.77522374	2.42281797	17.80195829				0	0	0	-839.7419064	0.00114293735	-65952.4661334506	
839.6619064	98	1	1	0.9936019928	0.001141725502	90.31171527	1.773391887	7.914892845	79.76318021	2.423560284	17.81325951				0	0	0	-839.6619064	0.001141725502	-66077.4850918933	
839.5819064	98	1	1	0.9936090912	0.001140515946	90.3063948	1.773753465	7.919851738	79.75114177	2.424302245	17.82455598				0	0	0	-839.5819064	0.001140515946	-66202.6502089251	
839.5019064	98	1	1	0.9936161741	0.001139308676	90.30107705	1.774114725	7.924808222	79.73910843	2.425043855	17.83584772				0	0	0	-839.5019064	0.001139308676	-66327.9604487498	
839.4219064	98	1	1	0.9936232415	0.001138103686	90.29576203	1.774475669	7.929762297	79.72708017	2.425785112	17.84713471				0	0	0	-839.4219064	0.001138103686	-66453.4147634099	
839.3419064	98	1	1	0.9936302936	0.00113690097	90.29044974	1.774836296	7.934713967	79.715057	2.426526019	17.85841698				0	0	0	-839.3419064	0.00113690097	-66579.0120924892	
839.2619064	98	1	1	0.9936373303	0.001135700522	90.28514016	1.775196607	7.939663233	79.7030389	2.427266575	17.86969452				0	0	0	-839.2619064	0.001135700522	-66704.6955347103	
839.1819064	98	1	1	0.9936443517	0.001134502334	90.2798333	1.775556603	7.944610097	79.69102587	2.428006781	17.88096734				0	0	0	-839.1819064	0.001134502334	-66830.5478529371	
839.1019064	98	1	1	0.9936513579	0.001133306403	90.27452915	1.775916284	7.949554563	79.67901791	2.428746638	17.89223545				0	0	0	-839.1019064	0.001133306403	-66956.5672133672	
839.0219064	98	1	1	0.9936583488	0.001132112721	90.26922772	1.77627565	7.954496631	79.66701501	2.429486146	17.90349884				0	0	0	-839.0219064	0.001132112721	-67082.6691815768	
838.9419064	98	1	1	0.9936653246	0.001130921282	90.263929	1.776634701	7.959436304	79.65501717	2.430225306	17.91475752				0	0	0	-838.9419064	0.001130921282	-67208.9365895181	
838.8619064	98	1	1	0.9936722853	0.001129732081	90.25863298	1.776993439	7.964373583	79.64302438	2.430964117	17.92601151				0	0	0	-838.8619064	0.001129732081	-67335.3684068618	
838.7819064	98	1	1	0.9936792309	0.001128545112	90.25333966	1.777351864	7.969308473	79.63103663	2.431702582	17.93726079				0	0	0	-838.7819064	0.001128545112	-67461.906914812	
838.7019064	98	1	1	0.9936861615	0.001127360368	90.24804905	1.777709975	7.974240973	79.61905392	2.432440699	17.94850538				0	0	0	-838.7019064	0.001127360368	-67588.5795035816	
838.6219064	98	1	1	0.9936930771	0.001126177844	90.24276114	1.778067774	7.979171087	79.60707625	2.43317847	17.95974528				0	0	0	-838.6219064	0.001126177844	-67715.4133369171	
838.5419064	98	1	1	0.9936999778	0.001124997534	90.23747592	1.778425261	7.984098816	79.5951036	2.433915896	17.9709805				0	0	0	-838.5419064	0.001124997534	-67842.3500169019	
838.4619064	98	1	1	0.9937068636	0.001123819431	90.2321934	1.778782436	7.989024163	79.58313599	2.434652976	17.98221104				0	0	0	-838.4619064	0.001123819431	-67969.4461998083	
838.3819064	98	1	1	0.9937137346	0.001122643531	90.22691357	1.779139299	7.99394713	79.57117339	2.435389711	17.9934369				0	0	0	-838.3819064	0.001122643531	-68096.700349593	
838.3019064	98	1	1	0.9937205908	0.001121469827	90.22163643	1.779495852	7.998867719	79.55921581	2.436126102	18.00465809				0	0	0	-838.3019064	0.001121469827	-68224.0830161428	
838.2219064	98	1	1	0.9937274323	0.001120298314	90.21636197	1.779852094	8.003785932	79.54726323	2.436862149	18.01587462				0	0	0	-838.2219064	0.001120298314	-68351.5925275006	
838.1419064	98	1	1	0.993734259	0.001119128985	90.2110902	1.780208027	8.008701771	79.53531566	2.437597853	18.02708648				0	0	0	-838.1419064	0.001119128985	-68479.2280683033	
838.0619064	98	1	1	0.9937410712	0.001117961835	90.20582111	1.780563649	8.013615239	79.5233731	2.438333214	18.03829369				0	0	0	-838.0619064	0.001117961835	-68607.0174657306	
837.9819064	98	1	1	0.9937478687	0.001116796858	90.2005547	1.780918963	8.018526336	79.51143552	2.439068234	18.04949625				0	0	0	-837.9819064	0.001116796858	-68734.9303524306	
837.9019064	98	1	1	0.9937546516	0.001115634048	90.19529097	1.781273967	8.023435067	79.49950294	2.439802911	18.06069415				0	0	0	-837.9019064	0.001115634048	-68862.9951871804	
837.8219064	98	1	1	0.99376142	0.0011144734	90.19002991	1.781628663	8.028341431	79.48757533	2.440537247	18.07188742				0	0	0	-837.8219064	0.0011144734	-68991.2406370858	
837.7419064	98	1	1	0.993768174	0.001113314909	90.18477152	1.781983051	8.033245433	79.47565271	2.441271242	18.08307605				0	0	0	-837.7419064	0.001113314909	-69119.5761393362	
837.6619064	98	1	1	0.9937749135	0.001112158567	90.17951579	1.782337132	8.038147073	79.46373507	2.442004897	18.09426004				0	0	0	-837.6619064	0.001112158567	-69248.0307797638	
837.5819064	98	1	1	0.9937816386	0.00111100437	90.17426274	1.782690905	8.043046355	79.45182239	2.442738213	18.1054394				0	0	0	-837.5819064	0.00111100437	-69376.6627146392	
837.5019064	98	1	1	0.9937883495	0.001109852312	90.16901235	1.783044372	8.047943279	79.43991467	2.443471189	18.11661414				0	0	0	-837.5019064	0.001109852312	-69505.4110928433	
837.4219064	98	1	1	0.993795046	0.001108702387	90.16376462	1.783397532	8.052837848	79.42801192	2.444203827	18.12778425				0	0	0	-837.4219064	0.001108702387	-69634.3049648532	
837.3419064	98	1	1	0.9938017282	0.00110755459	90.15851955	1.783750386	8.057730064	79.41611412	2.444936126	18.13894976				0	0	0	-837.3419064	0.00110755459	-69763.3735929859	
837.2619064	98	1	1	0.9938083963	0.001106408916	90.15327713	1.784102935	8.06261993	79.40422127	2.445668088	18.15011065				0	0	0	-837.2619064	0.001106408916	-69892.5243274078	
837.1819064	98	1	1	0.9938150502	0.001105265357	90.14803737	1.784455179	8.067507447	79.39233336	2.446399712	18.16126693				0	0	0	-837.1819064	0.001105265357	-70021.817613628	
837.1019064	98	1	1	0.9938216899	0.00110412391	90.14280026	1.784807117	8.072392618	79.38045039	2.447131	18.17241861				0	0	0	-837.1019064	0.00110412391	-70151.3129818288	
837.0219064	98	1	1	0.9938283156	0.001102984569	90.1375658	1.785158752	8.077275444	79.36857236	2.447861951	18.18356569				0	0	0	-837.0219064	0.001102984569	-70280.8867608177	
836.9419064	98	1	1	0.9938349273	0.001101847327	90.13233399	1.785510083	8.082155928	79.35669925	2.448592567	18.19470818				0	0	0	-836.9419064	0.001101847327	-70410.5995893034	
836.8619064	98	1	1	0.9938415249	0.00110071218	90.12710482	1.78586111	8.087034071	79.34483107	2.449322847	18.20584608				0	0	0	-836.8619064	0.00110071218	-70540.5120937636	
836.7819064	98	1	1	0.9938481086	0.001099579123	90.12187829	1.786211833	8.091909876	79.33296781	2.450052793	18.21697939				0	0	0	-836.7819064	0.001099579123	-70670.4987437176	
836.7019064	98	1	1	0.9938546784	0.001098448148	90.1166544	1.786562255	8.096783345	79.32110947	2.450782404	18.22810813				0	0	0	-836.7019064	0.001098448148	-70800.6212864061	
836.6219064	98	1	1	0.9938612344	0.001097319252	90.11143315	1.786912373	8.10165448	79.30925603	2.451511682	18.23923229				0	0	0	-836.6219064	0.001097319252	-70930.940537458	
836.5419064	98	1	1	0.9938677765	0.001096192429	90.10621453	1.78726219	8.106523283	79.2974075	2.452240626	18.25035188				0	0	0	-836.5419064	0.001096192429	-71061.36168664	
836.4619064	98	1	1	0.9938743048	0.001095067673	90.10099854	1.787611706	8.111389756	79.28556386	2.452969238	18.2614669				0	0	0	-836.4619064	0.001095067673	-71191.9150009773	
836.3819064	98	1	1	0.9938808194	0.001093944979	90.09578518	1.78796092	8.116253901	79.27372513	2.453697517	18.27257736				0	0	0	-836.3819064	0.001093944979	-71322.5990569866	
836.3019064	98	1	1	0.9938873203	0.001092824341	90.09057445	1.788309833	8.12111572	79.26189128	2.454425464	18.28368326				0	0	0	-836.3019064	0.001092824341	-71453.4449104961	
836.2219064	98	1	1	0.9938938075	0.001091705755	90.08536634	1.788658447	8.125975215	79.25006231	2.45515308	18.29478461				0	0	0	-836.2219064	0.001091705755	-71584.4512289201	
836.1419064	98	1	1	0.9939002812	0.001090589215	90.08016085	1.78900676	8.130832389	79.23823823	2.455880365	18.3058814				0	0	0	-836.1419064	0.001090589215	-71715.5853425399	
836.0619064	98	1	1	0.9939067412	0.001089474716	90.07495798	1.789354773	8.135687243	79.22641902	2.45660732	18.31697366				0	0	0	-836.0619064	0.001089474716	-71846.8457762207	
835.9819064	98	1	1	0.9939131877	0.001088362252	90.06975773	1.789702488	8.14053978	79.21460468	2.457333945	18.32806137				0	0	0	-835.9819064	0.001088362252	-71978.231512277	
835.9019064	98	1	1	0.9939196207	0.001087251818	90.0645601	1.790049904	8.145390001	79.20279521	2.45806024	18.33914455				0	0	0	-835.9019064	0.001087251818	-72109.7410486116	
835.8219064	98	1	1	0.9939260403	0.001086143408	90.05936507	1.790397021	8.150237908	79.1909906	2.458786207	18.3502232				0	0	0	-835.8219064	0.001086143408	-72241.4388164458	
835.7419064	98	1	1	0.9939324465	0.001085037019	90.05417266	1.790743841	8.155083504	79.17919084	2.459511845	18.36129732				0	0	0	-835.7419064	0.001085037019	-72373.2578132081	
835.6619064	98	1	1	0.9939388392	0.001083932643	90.04898285	1.791090362	8.159926791	79.16739593	2.460237155	18.37236691				0	0	0	-835.6619064	0.001083932643	-72505.1979273403	
835.5819064	98	1	1	0.9939452187	0.001082830277	90.04379564	1.791436587	8.16476777	79.15560587	2.460962138	18.38343199				0	0	0	-835.5819064	0.001082830277	-72637.3228399708	
835.5019064	98	1	1	0.9939515849	0.001081729915	90.03861104	1.791782515	8.169606444	79.14382065	2.461686793	18.39449256				0	0	0	-835.5019064	0.001081729915	-72769.5662281972	
835.4219064	98	1	1	0.9939579378	0.001080631552	90.03342904	1.792128146	8.174442815	79.13204026	2.462411122	18.40554861				0	0	0	-835.4219064	0.001080631552	-72901.9265109196	
835.3419064	98	1	1	0.9939642775	0.001079535182	90.02824963	1.792473482	8.179276884	79.12026471	2.463135125	18.41660016				0	0	0	-835.3419064	0.001079535182	-73034.4360336282	
835.2619064	98	1	1	0.993970604	0.001078440801	90.02307282	1.792818521	8.184108655	79.10849398	2.463858802	18.42764721				0	0	0	-835.2619064	0.001078440801	-73167.093309118	
835.1819064	98	1	1	0.9939769174	0.001077348403	90.01789861	1.793163266	8.188938128	79.09672808	2.464582154	18.43868977				0	0	0	-835.1819064	0.001077348403	-73299.8978069519	
835.1019064	98	1	1	0.9939832177	0.001076257984	90.01272698	1.793507715	8.193765306	79.08496699	2.465305181	18.44972783				0	0	0	-835.1019064	0.001076257984	-73432.8141894667	
835.0219064	98	1	1	0.9939895049	0.001075169537	90.00755794	1.793851871	8.198590191	79.07321071	2.466027885	18.4607614				0	0	0	-835.0219064	0.001075169537	-73565.8757303065	
834.9419064	98	1	1	0.9939957791	0.001074083059	90.00239148	1.794195732	8.203412785	79.06145924	2.466750264	18.47179049				0	0	0	-834.9419064	0.001074083059	-73699.1144706464	
834.8619064	98	1	1	0.9940020404	0.001072998544	89.99722761	1.794539299	8.20823309	79.04971257	2.46747232	18.48281511				0	0	0	-834.8619064	0.001072998544	-73832.4962591058	
834.7819064	98	1	1	0.9940082887	0.001071915988	89.99206632	1.794882573	8.213051108	79.0379707	2.468194054	18.49383524				0	0	0	-834.7819064	0.001071915988	-73965.9852137288	
834.7019064	98	1	1	0.9940145241	0.001070835384	89.98690761	1.795225554	8.21786684	79.02623363	2.468915465	18.50485091				0	0	0	-834.7019064	0.001070835384	-74099.5806185793	
834.6219064	98	1	1	0.9940207466	0.001069756728	89.98175147	1.795568242	8.22268029	79.01450134	2.469636554	18.51586211				0	0	0	-834.6219064	0.001069756728	-74233.3493928214	
834.5419064	98	1	1	0.9940269564	0.001068680015	89.9765979	1.795910639	8.227491459	79.00277383	2.470357321	18.52686885				0	0	0	-834.5419064	0.001068680015	-74367.2910472009	
834.4619064	98	1	1	0.9940331533	0.001067605241	89.97144691	1.796252743	8.232300349	78.9910511	2.471077768	18.53787113				0	0	0	-834.4619064	0.001067605241	-74501.3349551659	
834.3819064	98	1	1	0.9940393375	0.001066532399	89.96629848	1.796594556	8.237106962	78.97933315	2.471797894	18.54886896				0	0	0	-834.3819064	0.001066532399	-74635.5152982585	
834.3019064	98	1	1	0.994045509	0.001065461486	89.96115262	1.796936078	8.2419113	78.96761996	2.472517701	18.55986234				0	0	0	-834.3019064	0.001065461486	-74769.8649970891	
834.2219064	98	1	1	0.9940516678	0.001064392496	89.95600933	1.797277309	8.246713365	78.95591154	2.473237187	18.57085127				0	0	0	-834.2219064	0.001064392496	-74904.3488315091	
834.1419064	98	1	1	0.9940578139	0.001063325425	89.95086859	1.79761825	8.25151316	78.94420788	2.473956355	18.58183577				0	0	0	-834.1419064	0.001063325425	-75038.965130028	
834.0619064	98	1	1	0.9940639475	0.001062260267	89.94573041	1.797958901	8.256310685	78.93250897	2.474675203	18.59281583				0	0	0	-834.0619064	0.001062260267	-75173.6777706443	
833.9819064	98	1	1	0.9940700685	0.001061197017	89.94059479	1.798299263	8.261105943	78.92081481	2.475393734	18.60379145				0	0	0	-833.9819064	0.001061197017	-75308.5916465355	
833.9019064	98	1	1	0.994076177	0.001060135672	89.93546173	1.798639335	8.265898937	78.9091254	2.476111947	18.61476265				0	0	0	-833.9019064	0.001060135672	-75443.6344058128	
833.8219064	98	1	1	0.994082273	0.001059076225	89.93033121	1.798979119	8.270689667	78.89744073	2.476829843	18.62572943				0	0	0	-833.8219064	0.001059076225	-75578.8058500001	
833.7419064	98	1	1	0.9940883565	0.001058018673	89.92520325	1.799318614	8.275478137	78.88576079	2.477547421	18.63669179				0	0	0	-833.7419064	0.001058018673	-75714.139686543	
833.6619064	98	1	1	0.9940944277	0.00105696301	89.92007783	1.799657821	8.280264348	78.87408559	2.478264684	18.64764973				0	0	0	-833.6619064	0.00105696301	-75849.5636554859	
833.5819064	98	1	1	0.9941004864	0.001055909231	89.91495496	1.799996741	8.285048302	78.86241511	2.47898163	18.65860326				0	0	0	-833.5819064	0.001055909231	-75985.1482911041	
833.5019064	98	1	1	0.9941065328	0.001054857332	89.90983463	1.800335373	8.28983	78.85074935	2.479698261	18.66955239				0	0	0	-833.5019064	0.001054857332	-76120.928801153	
833.4219064	98	1	1	0.994112567	0.001053807309	89.90471684	1.800673718	8.294609446	78.83908831	2.480414577	18.68049711				0	0	0	-833.4219064	0.001053807309	-76256.7952622354	
833.3419064	98	1	1	0.9941185888	0.001052759155	89.89960158	1.801011776	8.299386641	78.82743198	2.481130578	18.69143744				0	0	0	-833.3419064	0.001052759155	-76392.7833770743	
833.2619064	98	1	1	0.9941245984	0.001051712867	89.89448886	1.801349549	8.304161587	78.81578036	2.481846265	18.70237337				0	0	0	-833.2619064	0.001051712867	-76528.9642749063	
833.1819064	98	1	1	0.9941305958	0.00105066844	89.88937868	1.801687035	8.308934286	78.80413345	2.482561639	18.71330492				0	0	0	-833.1819064	0.00105066844	-76665.2642133004	
833.1019064	98	1	1	0.9941365811	0.001049625869	89.88427102	1.802024237	8.31370474	78.79249123	2.483276699	18.72423207				0	0	0	-833.1019064	0.001049625869	-76801.6818665153	
833.0219064	98	1	1	0.9941425542	0.001048585149	89.8791659	1.802361153	8.318472951	78.7808537	2.483991446	18.73515485				0	0	0	-833.0219064	0.001048585149	-76938.2530245586	
832.9419064	98	1	1	0.9941485152	0.001047546276	89.8740633	1.802697784	8.32323892	78.76922086	2.484705881	18.74607325				0	0	0	-832.9419064	0.001047546276	-77074.9764683161	
832.8619064	98	1	1	0.9941544642	0.001046509245	89.86896322	1.803034131	8.328002651	78.75759271	2.485420005	18.75698728				0	0	0	-832.8619064	0.001046509245	-77211.851493404	
832.7819064	98	1	1	0.9941604012	0.001045474052	89.86386566	1.803370194	8.332764144	78.74596924	2.486133816	18.76789694				0	0	0	-832.7819064	0.001045474052	-77348.8768577471	
832.7019064	98	1	1	0.9941663261	0.001044440692	89.85877062	1.803705973	8.337523403	78.73435044	2.486847317	18.77880224				0	0	0	-832.7019064	0.001044440692	-77486.0141783714	
832.6219064	98	1	1	0.9941722391	0.00104340916	89.8536781	1.804041469	8.342280428	78.72273632	2.487560507	18.78970318				0	0	0	-832.6219064	0.00104340916	-77623.262055717	
832.5419064	98	1	1	0.9941781402	0.001042379451	89.8485881	1.804376682	8.347035221	78.71112686	2.488273387	18.80059976				0	0	0	-832.5419064	0.001042379451	-77760.6949287762	
832.4619064	98	1	1	0.9941840295	0.001041351562	89.8435006	1.804711613	8.351787786	78.69952206	2.488985957	18.81149199				0	0	0	-832.4619064	0.001041351562	-77898.273580693	
832.3819064	98	1	1	0.9941899068	0.001040325487	89.83841562	1.805046262	8.356538123	78.68792191	2.489698218	18.82237987				0	0	0	-832.3819064	0.001040325487	-78035.9595855196	
832.3019064	98	1	1	0.9941957724	0.001039301222	89.83333314	1.805380628	8.361286235	78.67632642	2.49041017	18.83326341				0	0	0	-832.3019064	0.001039301222	-78173.7892866106	
832.2219064	98	1	1	0.9942016262	0.001038278762	89.82825316	1.805714713	8.366032123	78.66473558	2.491121813	18.84414261				0	0	0	-832.2219064	0.001038278762	-78311.8003598034	
832.1419064	98	1	1	0.9942074682	0.001037258104	89.82317569	1.806048517	8.37077579	78.65314938	2.491833149	18.85501747				0	0	0	-832.1419064	0.001037258104	-78449.9530016052	
832.0619064	98	1	1	0.9942132986	0.001036239242	89.81810072	1.806382041	8.375517237	78.64156782	2.492544177	18.86588801				0	0	0	-832.0619064	0.001036239242	-78588.1694714516	
831.9819064	98	1	1	0.9942191172	0.001035222171	89.81302825	1.806715284	8.380256467	78.62999089	2.493254898	18.87675421				0	0	0	-831.9819064	0.001035222171	-78726.6030826795	
831.9019064	98	1	1	0.9942249242	0.001034206889	89.80795827	1.807048247	8.384993481	78.61841859	2.493965313	18.8876161				0	0	0	-831.9019064	0.001034206889	-78865.1747132475	
831.8219064	98	1	1	0.9942307196	0.001033193389	89.80289079	1.80738093	8.389728282	78.60685092	2.494675421	18.89847366				0	0	0	-831.8219064	0.001033193389	-79003.8454670862	
831.7419064	98	1	1	0.9942365034	0.001032181668	89.7978258	1.807713334	8.39446087	78.59528786	2.495385223	18.90932692				0	0	0	-831.7419064	0.001032181668	-79142.6912818333	
831.6619064	98	1	1	0.9942422757	0.001031171721	89.79276329	1.808045459	8.399191249	78.58372942	2.49609472	18.92017586				0	0	0	-831.6619064	0.001031171721	-79281.6331359086	
831.5819064	98	1	1	0.9942480365	0.001030163543	89.78770327	1.808377305	8.40391942	78.5721756	2.496803912	18.93102049				0	0	0	-831.5819064	0.001030163543	-79420.7485889858	
831.5019064	98	1	1	0.9942537858	0.001029157131	89.78264574	1.808708873	8.408645385	78.56062637	2.4975128	18.94186083				0	0	0	-831.5019064	0.001029157131	-79560.036342888	
831.4219064	98	1	1	0.9942595236	0.00102815248	89.77759069	1.809040164	8.413369146	78.54908175	2.498221383	18.95269686				0	0	0	-831.4219064	0.00102815248	-79699.416517559	
831.3419064	98	1	1	0.9942652501	0.001027149585	89.77253812	1.809371176	8.418090705	78.53754173	2.498929663	18.9635286				0	0	0	-831.3419064	0.001027149585	-79838.9674698615	
831.2619064	98	1	1	0.9942709651	0.001026148443	89.76748802	1.809701912	8.422810064	78.5260063	2.499637639	18.97435606				0	0	0	-831.2619064	0.001026148443	-79978.6477479833	
831.1819064	98	1	1	0.9942766688	0.001025149048	89.7624404	1.810032371	8.427527225	78.51447546	2.500345313	18.98517922				0	0	0	-831.1819064	0.001025149048	-80118.4569827261	
831.1019064	98	1	1	0.9942823612	0.001024151397	89.75739526	1.810362553	8.432242189	78.50294921	2.501052684	18.99599811				0	0	0	-831.1019064	0.001024151397	-80258.433515614	
831.0219064	98	1	1	0.9942880424	0.001023155485	89.75235258	1.810692459	8.436954959	78.49142753	2.501759753	19.00681272				0	0	0	-831.0219064	0.001023155485	-80398.5365593007	
830.9419064	98	1	1	0.9942937122	0.001022161308	89.74731237	1.811022089	8.441665537	78.47991043	2.502466521	19.01762305				0	0	0	-830.9419064	0.001022161308	-80538.8052731681	
830.8619064	98	1	1	0.9942993709	0.001021168862	89.74227463	1.811351444	8.446373924	78.46839789	2.503172988	19.02842912				0	0	0	-830.8619064	0.001021168862	-80679.1571806116	
830.7819064	98	1	1	0.9943050184	0.001020178141	89.73723935	1.811680524	8.451080122	78.45688993	2.503879154	19.03923092				0	0	0	-830.7819064	0.001020178141	-80819.6730896886	
830.7019064	98	1	1	0.9943106547	0.001019189143	89.73220654	1.812009329	8.455784134	78.44538652	2.504585019	19.05002846				0	0	0	-830.7019064	0.001019189143	-80960.3921233424	
830.6219064	98	1	1	0.9943162799	0.001018201863	89.72717618	1.81233786	8.460485961	78.43388768	2.505290585	19.06082174				0	0	0	-830.6219064	0.001018201863	-81101.1909468964	
