T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.278723	88	1	11	0.5452108357	0.001342861309	91.51461668	1.0190467	7.466336616	81.60311373	1.028027124	17.36885915				0	0	0	-847.278723	0.001342861309	-57158.2772146403	
847.198723	88	1	11	0.5458144292	0.001341463056	91.50849084	1.019168867	7.472340293	81.58980818	1.028039023	17.3821528				0	0	0	-847.198723	0.001341463056	-57270.3933763593	
847.118723	88	1	11	0.5464165919	0.001340067539	91.5023666	1.019290863	7.478342541	81.57650686	1.028050762	17.39544238				0	0	0	-847.118723	0.001340067539	-57382.6416165883	
847.038723	88	1	11	0.5470173285	0.001338674751	91.49624395	1.019412689	7.484343362	81.56320976	1.028062341	17.4087279				0	0	0	-847.038723	0.001338674751	-57494.9999957028	
846.958723	88	1	11	0.5476166437	0.001337284683	91.4901229	1.019534345	7.490342757	81.54991687	1.02807376	17.42200937				0	0	0	-846.958723	0.001337284683	-57607.4675436424	
846.878723	88	1	11	0.5482145424	0.001335897328	91.48400344	1.01965583	7.496340727	81.5366282	1.028085021	17.43528678				0	0	0	-846.878723	0.001335897328	-57720.0635342022	
846.798723	88	1	11	0.5488110293	0.001334512678	91.47788558	1.019777147	7.502337273	81.52334374	1.028096123	17.44856014				0	0	0	-846.798723	0.001334512678	-57832.7870533536	
846.718723	88	1	11	0.5494061091	0.001333130726	91.47176931	1.019898293	7.508332397	81.51006348	1.028107066	17.46182945				0	0	0	-846.718723	0.001333130726	-57945.6579166637	
846.638723	88	1	11	0.5499997865	0.001331751465	91.46565463	1.02001927	7.514326099	81.49678743	1.028117851	17.47509472				0	0	0	-846.638723	0.001331751465	-58058.6329691939	
846.558723	88	1	11	0.5505920662	0.001330374886	91.45954154	1.020140078	7.520318381	81.48351557	1.028128479	17.48835595				0	0	0	-846.558723	0.001330374886	-58171.7111785495	
846.478723	88	1	11	0.5511829529	0.001329000982	91.45343004	1.020260717	7.526309243	81.47024791	1.028138949	17.50161314				0	0	0	-846.478723	0.001329000982	-58284.9121563537	
846.398723	88	1	11	0.5517724511	0.001327629745	91.44732013	1.020381187	7.532298688	81.45698445	1.028149262	17.51486629				0	0	0	-846.398723	0.001327629745	-58398.2563243941	
846.318723	88	1	11	0.5523605655	0.001326261169	91.4412118	1.020501489	7.538286715	81.44372517	1.028159419	17.52811541				0	0	0	-846.318723	0.001326261169	-58511.742447136	
846.238723	88	1	11	0.5529473007	0.001324895246	91.43510505	1.020621621	7.544273327	81.43047008	1.028169419	17.54136051				0	0	0	-846.238723	0.001324895246	-58625.3052475371	
846.158723	88	1	11	0.5535326613	0.001323531967	91.42899989	1.020741586	7.550258523	81.41721916	1.028179263	17.55460157				0	0	0	-846.158723	0.001323531967	-58739.0081566941	
846.078723	88	1	11	0.5541166518	0.001322171327	91.42289631	1.020861382	7.556242306	81.40397243	1.028188951	17.56783862				0	0	0	-846.078723	0.001322171327	-58852.8495655248	
845.998723	88	1	11	0.5546992768	0.001320813317	91.41679431	1.02098101	7.562224677	81.39072987	1.028198484	17.58107165				0	0	0	-845.998723	0.001320813317	-58966.8073742433	
845.918723	88	1	11	0.5552805408	0.001319457931	91.41069389	1.021100471	7.568205636	81.37749148	1.028207862	17.59430066				0	0	0	-845.918723	0.001319457931	-59080.879861788	
845.838723	88	1	11	0.5558604483	0.00131810516	91.40459505	1.021219763	7.574185185	81.36425726	1.028217085	17.60752565				0	0	0	-845.838723	0.00131810516	-59195.0663021527	
845.758723	88	1	11	0.5564390037	0.001316754998	91.39849779	1.021338889	7.580163325	81.3510272	1.028226154	17.62074664				0	0	0	-845.758723	0.001316754998	-59309.3870146465	
845.678723	88	1	11	0.5570162116	0.001315407437	91.3924021	1.021457846	7.586140057	81.33780131	1.028235069	17.63396362				0	0	0	-845.678723	0.001315407437	-59423.8413351191	
845.598723	88	1	11	0.5575920764	0.001314062471	91.38630798	1.021576637	7.592115382	81.32457957	1.02824383	17.6471766				0	0	0	-845.598723	0.001314062471	-59538.4056684463	
845.518723	88	1	11	0.5581666026	0.001312720091	91.38021544	1.021695261	7.598089302	81.31136198	1.028252438	17.66038558				0	0	0	-845.518723	0.001312720091	-59653.0792427391	
845.438723	88	1	11	0.5587397944	0.001311380291	91.37412447	1.021813718	7.604061816	81.29814854	1.028260892	17.67359056				0	0	0	-845.438723	0.001311380291	-59767.9050729045	
845.358723	88	1	11	0.5593116563	0.001310043064	91.36803506	1.021932008	7.610032927	81.28493926	1.028269194	17.68679155				0	0	0	-845.358723	0.001310043064	-59882.8600373081	
845.278723	88	1	11	0.5598821928	0.001308708403	91.36194723	1.022050132	7.616002636	81.27173411	1.028277344	17.69998855				0	0	0	-845.278723	0.001308708403	-59997.8979024599	
845.198723	88	1	11	0.560451408	0.001307376299	91.35586097	1.02216809	7.621970944	81.2585331	1.028285341	17.71318156				0	0	0	-845.198723	0.001307376299	-60113.0627610775	
845.118723	88	1	11	0.5610193065	0.001306046747	91.34977627	1.022285881	7.627937851	81.24533623	1.028293187	17.72637058				0	0	0	-845.118723	0.001306046747	-60228.3983485881	
845.038723	88	1	11	0.5615858924	0.00130471974	91.34369313	1.022403506	7.63390336	81.23214349	1.028300882	17.73955563				0	0	0	-845.038723	0.00130471974	-60343.8130483617	
844.958723	88	1	11	0.56215117	0.001303395269	91.33761156	1.022520966	7.639867471	81.21895488	1.028308425	17.75273669				0	0	0	-844.958723	0.001303395269	-60459.3514379209	
844.878723	88	1	11	0.5627151438	0.001302073329	91.33153156	1.02263826	7.645830184	81.2057704	1.028315818	17.76591378				0	0	0	-844.878723	0.001302073329	-60575.0577342089	
844.798723	88	1	11	0.5632778178	0.001300753913	91.32545311	1.022755388	7.651791503	81.19259004	1.02832306	17.7790869				0	0	0	-844.798723	0.001300753913	-60690.8392377406	
844.718723	88	1	11	0.5638391964	0.001299437012	91.31937622	1.022872352	7.657751427	81.1794138	1.028330152	17.79225605				0	0	0	-844.718723	0.001299437012	-60806.7642123319	
844.638723	88	1	11	0.5643992838	0.001298122622	91.31330089	1.02298915	7.663709957	81.16624167	1.028337094	17.80542124				0	0	0	-844.638723	0.001298122622	-60922.8075916697	
844.558723	88	1	11	0.5649580842	0.001296810733	91.30722712	1.023105783	7.669667096	81.15307365	1.028343887	17.81858246				0	0	0	-844.558723	0.001296810733	-61038.9692580862	
844.478723	88	1	11	0.5655156018	0.001295501341	91.30115491	1.023222251	7.675622843	81.13990975	1.028350531	17.83173972				0	0	0	-844.478723	0.001295501341	-61155.2704227182	
844.398723	88	1	11	0.5660718407	0.001294194437	91.29508424	1.023338555	7.6815772	81.12674994	1.028357026	17.84489303				0	0	0	-844.398723	0.001294194437	-61271.6639320721	
844.318723	88	1	11	0.5666268051	0.001292890015	91.28901514	1.023454694	7.687530169	81.11359424	1.028363372	17.85804238				0	0	0	-844.318723	0.001292890015	-61388.2186969194	
844.238723	88	1	11	0.5671804992	0.001291588069	91.28294758	1.023570669	7.693481749	81.10044264	1.02836957	17.87118779				0	0	0	-844.238723	0.001291588069	-61504.8865610303	
844.158723	88	1	11	0.5677329271	0.001290288591	91.27688158	1.02368648	7.699431944	81.08729514	1.02837562	17.88432924				0	0	0	-844.158723	0.001290288591	-61621.6666427926	
844.078723	88	1	11	0.5682840928	0.001288991575	91.27081712	1.023802127	7.705380752	81.07415172	1.028381523	17.89746676				0	0	0	-844.078723	0.001288991575	-61738.5812425213	
843.998723	88	1	11	0.5688340004	0.001287697014	91.26475421	1.02391761	7.711328177	81.06101239	1.028387279	17.91060033				0	0	0	-843.998723	0.001287697014	-61855.6055416906	
843.918723	88	1	11	0.5693826541	0.001286404901	91.25869285	1.024032929	7.717274218	81.04787715	1.028392887	17.92372996				0	0	0	-843.918723	0.001286404901	-61972.7382615554	
843.838723	88	1	11	0.5699300579	0.001285115229	91.25263304	1.024148085	7.723218878	81.03474599	1.02839835	17.93685566				0	0	0	-843.838723	0.001285115229	-62090.0264817995	
843.758723	88	1	11	0.5704762158	0.001283827993	91.24657477	1.024263078	7.729162156	81.0216189	1.028403665	17.94997743				0	0	0	-843.758723	0.001283827993	-62207.4448032395	
843.678723	88	1	11	0.5710211318	0.001282543185	91.24051804	1.024377908	7.735104054	81.00849589	1.028408835	17.96309527				0	0	0	-843.678723	0.001282543185	-62324.9683612389	
843.598723	88	1	11	0.5715648099	0.001281260799	91.23446285	1.024492574	7.741044574	80.99537695	1.028413859	17.97620919				0	0	0	-843.598723	0.001281260799	-62442.6199210959	
843.518723	88	1	11	0.5721072542	0.001279980828	91.22840921	1.024607078	7.746983717	80.98226208	1.028418738	17.98931918				0	0	0	-843.518723	0.001279980828	-62560.398599148	
843.438723	88	1	11	0.5726484685	0.001278703266	91.2223571	1.024721419	7.752921483	80.96915127	1.028423472	18.00242526				0	0	0	-843.438723	0.001278703266	-62678.3031320517	
843.358723	88	1	11	0.5731884569	0.001277428106	91.21630653	1.024835598	7.758857873	80.95604453	1.028428061	18.01552741				0	0	0	-843.358723	0.001277428106	-62796.3078742605	
843.278723	88	1	11	0.5737272232	0.001276155341	91.2102575	1.024949614	7.76479289	80.94294184	1.028432506	18.02862566				0	0	0	-843.278723	0.001276155341	-62914.4611078694	
843.198723	88	1	11	0.5742647715	0.001274884966	91.20421	1.025063468	7.770726533	80.9298432	1.028436807	18.04171999				0	0	0	-843.198723	0.001274884966	-63032.7366990956	
843.118723	88	1	11	0.5748011055	0.001273616973	91.19816403	1.02517716	7.776658805	80.91674861	1.028440963	18.05481042				0	0	0	-843.118723	0.001273616973	-63151.1090600498	
843.038723	88	1	11	0.5753362293	0.001272351356	91.1921196	1.025290691	7.782589706	80.90365808	1.028444977	18.06789695				0	0	0	-843.038723	0.001272351356	-63269.6266221455	
842.958723	88	1	11	0.5758701466	0.001271088109	91.1860767	1.025404059	7.788519237	80.89057158	1.028448847	18.08097957				0	0	0	-842.958723	0.001271088109	-63388.2885139396	
842.878723	88	1	11	0.5764028613	0.001269827226	91.18003533	1.025517266	7.7944474	80.87748913	1.028452574	18.0940583				0	0	0	-842.878723	0.001269827226	-63507.0432504952	
842.798723	88	1	11	0.5769343772	0.001268568699	91.17399549	1.025630312	7.800374195	80.86441071	1.028456159	18.10713313				0	0	0	-842.798723	0.001268568699	-63625.9151452368	
842.718723	88	1	11	0.5774646983	0.001267312523	91.16795718	1.025743197	7.806299624	80.85133633	1.028459602	18.12020407				0	0	0	-842.718723	0.001267312523	-63744.9534243482	
842.638723	88	1	11	0.5779938282	0.001266058692	91.16192039	1.02585592	7.812223688	80.83826598	1.028462902	18.13327112				0	0	0	-842.638723	0.001266058692	-63864.1064723283	
842.558723	88	1	11	0.5785217708	0.001264807199	91.15588513	1.025968483	7.818146388	80.82519965	1.028466061	18.14633429				0	0	0	-842.558723	0.001264807199	-63983.3475841016	
842.478723	88	1	11	0.5790485298	0.001263558037	91.14985139	1.026080885	7.824067725	80.81213735	1.028469079	18.15939357				0	0	0	-842.478723	0.001263558037	-64102.7268032	
842.398723	88	1	11	0.5795741091	0.001262311201	91.14381917	1.026193126	7.829987701	80.79907907	1.028471955	18.17244898				0	0	0	-842.398723	0.001262311201	-64222.2427958634	
842.318723	88	1	11	0.5800985124	0.001261066684	91.13778848	1.026305207	7.835906316	80.7860248	1.028474691	18.1855005				0	0	0	-842.318723	0.001261066684	-64341.8690121878	
842.238723	88	1	11	0.5806217433	0.00125982448	91.1317593	1.026417128	7.841823571	80.77297455	1.028477287	18.19854816				0	0	0	-842.238723	0.00125982448	-64461.6300640583	
842.158723	88	1	11	0.5811438057	0.001258584583	91.12573164	1.026528889	7.847739468	80.75992831	1.028479742	18.21159194				0	0	0	-842.158723	0.001258584583	-64581.5249656157	
842.078723	88	1	11	0.5816647032	0.001257346987	91.1197055	1.02664049	7.853654008	80.74688608	1.028482057	18.22463186				0	0	0	-842.078723	0.001257346987	-64701.5264580807	
841.998723	88	1	11	0.5821844394	0.001256111685	91.11368088	1.026751931	7.859567192	80.73384785	1.028484233	18.23766792				0	0	0	-841.998723	0.001256111685	-64821.6597942769	
841.918723	88	1	11	0.5827030182	0.001254878672	91.10765777	1.026863212	7.865479021	80.72081362	1.02848627	18.25070011				0	0	0	-841.918723	0.001254878672	-64941.923564504	
841.838723	88	1	11	0.5832204431	0.001253647941	91.10163617	1.026974334	7.871389496	80.70778339	1.028488168	18.26372844				0	0	0	-841.838723	0.001253647941	-65062.2905717232	
841.758723	88	1	11	0.5837367177	0.001252419486	91.09561608	1.027085297	7.877298619	80.69475715	1.028489927	18.27675292				0	0	0	-841.758723	0.001252419486	-65182.7859358175	
841.678723	88	1	11	0.5842518457	0.001251193301	91.08959751	1.027196101	7.88320639	80.6817349	1.028491548	18.28977355				0	0	0	-841.678723	0.001251193301	-65303.4086007989	
841.598723	88	1	11	0.5847658308	0.00124996938	91.08358044	1.027306746	7.88911281	80.66871664	1.028493031	18.30279033				0	0	0	-841.598723	0.00124996938	-65424.184349815	
841.518723	88	1	11	0.5852786764	0.001248747718	91.07756489	1.027417231	7.895017881	80.65570237	1.028494376	18.31580326				0	0	0	-841.518723	0.001248747718	-65545.0583030571	
841.438723	88	1	11	0.5857903863	0.001247528307	91.07155084	1.027527559	7.900921604	80.64269207	1.028495584	18.32881235				0	0	0	-841.438723	0.001247528307	-65666.0567160097	
841.358723	88	1	11	0.5863009639	0.001246311143	91.06553829	1.027637727	7.90682398	80.62968575	1.028496654	18.3418176				0	0	0	-841.358723	0.001246311143	-65787.2048415594	
841.278723	88	1	11	0.5868104128	0.001245096219	91.05952725	1.027747738	7.91272501	80.6166834	1.028497588	18.35481901				0	0	0	-841.278723	0.001245096219	-65908.4479627596	
841.198723	88	1	11	0.5873187365	0.001243883529	91.05351771	1.02785759	7.918624696	80.60368503	1.028498385	18.36781659				0	0	0	-841.198723	0.001243883529	-66029.8118039837	
841.118723	88	1	11	0.5878259387	0.001242673067	91.04750968	1.027967284	7.924523038	80.59069062	1.028499046	18.38081033				0	0	0	-841.118723	0.001242673067	-66151.3226776313	
841.038723	88	1	11	0.5883320227	0.001241464828	91.04150314	1.02807682	7.930420037	80.57770018	1.02849957	18.39380025				0	0	0	-841.038723	0.001241464828	-66272.9519831743	
840.958723	88	1	11	0.5888369921	0.001240258805	91.03549811	1.028186199	7.936315695	80.5647137	1.028499959	18.40678634				0	0	0	-840.958723	0.001240258805	-66394.6713090047	
840.878723	88	1	11	0.5893408503	0.001239054992	91.02949457	1.02829542	7.942210012	80.55173117	1.028500213	18.41976862				0	0	0	-840.878723	0.001239054992	-66516.5622389245	
840.798723	88	1	11	0.5898436009	0.001237853385	91.02349253	1.028404484	7.948102991	80.5387526	1.028500332	18.43274707				0	0	0	-840.798723	0.001237853385	-66638.5680784443	
840.718723	88	1	11	0.5903452473	0.001236653976	91.01749198	1.02851339	7.953994631	80.52577798	1.028500316	18.4457217				0	0	0	-840.718723	0.001236653976	-66760.6884427287	
840.638723	88	1	11	0.5908457929	0.001235456761	91.01149293	1.028622139	7.959884935	80.51280731	1.028500165	18.45869253				0	0	0	-840.638723	0.001235456761	-66882.9493687363	
840.558723	88	1	11	0.5913452412	0.001234261733	91.00549537	1.028730731	7.965773903	80.49984058	1.02849988	18.47165954				0	0	0	-840.558723	0.001234261733	-67005.3223915643	
840.478723	88	1	11	0.5918435955	0.001233068887	90.9994993	1.028839167	7.971661536	80.48687779	1.028499461	18.48462274				0	0	0	-840.478723	0.001233068887	-67127.8341347287	
840.398723	88	1	11	0.5923408593	0.001231878217	90.99350472	1.028947446	7.977547836	80.47391895	1.028498909	18.49758215				0	0	0	-840.398723	0.001231878217	-67250.4554977536	
840.318723	88	1	11	0.592837036	0.001230689717	90.98751163	1.029055568	7.983432804	80.46096403	1.028498223	18.51053775				0	0	0	-840.318723	0.001230689717	-67373.1852235985	
840.238723	88	1	11	0.5933321289	0.001229503381	90.98152003	1.029163534	7.98931644	80.44801305	1.028497404	18.52348955				0	0	0	-840.238723	0.001229503381	-67496.0506197407	
840.158723	88	1	11	0.5938261414	0.001228319204	90.97552991	1.029271344	7.995198747	80.43506599	1.028496452	18.53643755				0	0	0	-840.158723	0.001228319204	-67619.0791897987	
840.078723	88	1	11	0.5943190768	0.001227137181	90.96954128	1.029378998	8.001079724	80.42212287	1.028495368	18.54938177				0	0	0	-840.078723	0.001227137181	-67742.2126934485	
839.998723	88	1	11	0.5948109385	0.001225957305	90.96355413	1.029486496	8.006959374	80.40918366	1.028494151	18.56232219				0	0	0	-839.998723	0.001225957305	-67865.4502427263	
839.918723	88	1	11	0.5953017298	0.001224779571	90.95756847	1.029593838	8.012837697	80.39624837	1.028492803	18.57525883				0	0	0	-839.918723	0.001224779571	-67988.8190977648	
839.838723	88	1	11	0.595791454	0.001223603973	90.95158428	1.029701025	8.018714694	80.38331699	1.028491322	18.58819168				0	0	0	-839.838723	0.001223603973	-68112.3184527619	
839.758723	88	1	11	0.5962801144	0.001222430506	90.94560158	1.029808056	8.024590367	80.37038953	1.028489711	18.60112076				0	0	0	-839.758723	0.001222430506	-68235.9470715296	
839.678723	88	1	11	0.5967677142	0.001221259164	90.93962035	1.029914932	8.030464717	80.35746598	1.028487968	18.61404605				0	0	0	-839.678723	0.001221259164	-68359.7041274428	
839.598723	88	1	11	0.5972542568	0.001220089942	90.9336406	1.030021652	8.036337744	80.34454633	1.028486095	18.62696757				0	0	0	-839.598723	0.001220089942	-68483.558941903	
839.518723	88	1	11	0.5977397453	0.001218922833	90.92766233	1.030128218	8.042209451	80.33163059	1.02848409	18.63988532				0	0	0	-839.518723	0.001218922833	-68607.5696107025	
839.438723	88	1	11	0.5982241831	0.001217757834	90.92168553	1.030234629	8.048079837	80.31871874	1.028481956	18.6527993				0	0	0	-839.438723	0.001217757834	-68731.7048994872	
839.358723	88	1	11	0.5987075733	0.001216594937	90.91571021	1.030340886	8.053948905	80.30581079	1.028479692	18.66570952				0	0	0	-839.358723	0.001216594937	-68855.9350522071	
839.278723	88	1	11	0.5991899193	0.001215434138	90.90973636	1.030446987	8.059816656	80.29290673	1.028477298	18.67861597				0	0	0	-839.278723	0.001215434138	-68980.3473389037	
839.198723	88	1	11	0.599671224	0.001214275432	90.90376398	1.030552935	8.065683089	80.28000657	1.028474774	18.69151866				0	0	0	-839.198723	0.001214275432	-69104.8516491531	
839.118723	88	1	11	0.6001514909	0.001213118812	90.89779306	1.030658728	8.071548208	80.26711029	1.028472122	18.70441759				0	0	0	-839.118723	0.001213118812	-69229.4469738893	
839.038723	88	1	11	0.600630723	0.001211964273	90.89182362	1.030764367	8.077412012	80.25421789	1.02846934	18.71731277				0	0	0	-839.038723	0.001211964273	-69354.2219421965	
838.958723	88	1	11	0.6011089235	0.001210811811	90.88585564	1.030869852	8.083274503	80.24132937	1.02846643	18.7302042				0	0	0	-838.958723	0.001210811811	-69479.1152882897	
838.878723	88	1	11	0.6015860956	0.001209661419	90.87988913	1.030975184	8.089135682	80.22844473	1.028463392	18.74309188				0	0	0	-838.878723	0.001209661419	-69604.0961235777	
838.798723	88	1	11	0.6020622424	0.001208513092	90.87392409	1.031080362	8.09499555	80.21556396	1.028460225	18.75597581				0	0	0	-838.798723	0.001208513092	-69729.2235197101	
838.718723	88	1	11	0.602537367	0.001207366825	90.86796051	1.031185386	8.100854108	80.20268706	1.028456931	18.76885601				0	0	0	-838.718723	0.001207366825	-69854.4966294933	
838.638723	88	1	11	0.6030114726	0.001206222613	90.86199838	1.031290257	8.106711358	80.18981403	1.028453509	18.78173246				0	0	0	-838.638723	0.001206222613	-69979.8838789058	
838.558723	88	1	11	0.6034845622	0.00120508045	90.85603772	1.031394975	8.112567301	80.17694487	1.02844996	18.79460517				0	0	0	-838.558723	0.00120508045	-70105.384290426	
838.478723	88	1	11	0.603956639	0.001203940331	90.85007852	1.03149954	8.118421937	80.16407956	1.028446284	18.80747415				0	0	0	-838.478723	0.001203940331	-70230.9964355968	
838.398723	88	1	11	0.604427706	0.00120280225	90.84412078	1.031603951	8.124275268	80.15121811	1.028442482	18.8203394				0	0	0	-838.398723	0.00120280225	-70356.7503630513	
838.318723	88	1	11	0.6048977663	0.001201666203	90.8381645	1.031708211	8.130127294	80.13836052	1.028438553	18.83320093				0	0	0	-838.318723	0.001201666203	-70482.6758904572	
838.238723	88	1	11	0.6053668229	0.001200532185	90.83220966	1.031812317	8.135978018	80.12550678	1.028434497	18.84605872				0	0	0	-838.238723	0.001200532185	-70608.6788488306	
838.158723	88	1	11	0.6058348789	0.001199400189	90.82625629	1.031916271	8.14182744	80.11265689	1.028430316	18.8589128				0	0	0	-838.158723	0.001199400189	-70734.7894773915	
838.078723	88	1	11	0.6063019373	0.001198270211	90.82030437	1.032020073	8.147675562	80.09981084	1.02842601	18.87176315				0	0	0	-838.078723	0.001198270211	-70861.0688305072	
837.998723	88	1	11	0.6067680012	0.001197142246	90.81435389	1.032123722	8.153522383	80.08696863	1.028421578	18.88460979				0	0	0	-837.998723	0.001197142246	-70987.4533101188	
837.918723	88	1	11	0.6072330736	0.001196016288	90.80840487	1.03222722	8.159367907	80.07413027	1.028417021	18.89745271				0	0	0	-837.918723	0.001196016288	-71113.9735707512	
837.838723	88	1	11	0.6076971573	0.001194892333	90.8024573	1.032330566	8.165212133	80.06129573	1.028412339	18.91029193				0	0	0	-837.838723	0.001194892333	-71240.6281988727	
837.758723	88	1	11	0.6081602555	0.001193770375	90.79651118	1.03243376	8.171055063	80.04846504	1.028407532	18.92312743				0	0	0	-837.758723	0.001193770375	-71367.3847245938	
837.678723	88	1	11	0.6086223711	0.001192650409	90.7905665	1.032536802	8.176896698	80.03563817	1.028402602	18.93595923				0	0	0	-837.678723	0.001192650409	-71494.2415971306	
837.598723	88	1	11	0.6090835071	0.001191532429	90.78462327	1.032639693	8.182737039	80.02281512	1.028397547	18.94878733				0	0	0	-837.598723	0.001191532429	-71621.2620532742	
837.518723	88	1	11	0.6095436664	0.001190416432	90.77868148	1.032742433	8.188576087	80.0099959	1.028392369	18.96161173				0	0	0	-837.518723	0.001190416432	-71748.4447452071	
837.438723	88	1	11	0.610002852	0.001189302412	90.77274114	1.032845021	8.194413843	79.9971805	1.028387067	18.97443243				0	0	0	-837.438723	0.001189302412	-71875.7248760765	
837.358723	88	1	11	0.6104610667	0.001188190364	90.76680223	1.032947459	8.200250309	79.98436892	1.028381642	18.98724944				0	0	0	-837.358723	0.001188190364	-72003.1008460638	
837.278723	88	1	11	0.6109183135	0.001187080282	90.76086477	1.033049745	8.206085486	79.97156115	1.028376094	19.00006276				0	0	0	-837.278723	0.001187080282	-72130.6041330938	
837.198723	88	1	11	0.6113745953	0.001185972162	90.75492874	1.033151881	8.211919374	79.95875719	1.028370423	19.01287239				0	0	0	-837.198723	0.001185972162	-72258.2659746733	
837.118723	88	1	11	0.6118299151	0.001184865999	90.74899416	1.033253867	8.217751975	79.94595704	1.02836463	19.02567833				0	0	0	-837.118723	0.001184865999	-72386.0530217744	
837.038723	88	1	11	0.6122842756	0.001183761788	90.74306101	1.033355701	8.223583291	79.93316069	1.028358715	19.03848059				0	0	0	-837.038723	0.001183761788	-72513.9642023868	
836.958723	88	1	11	0.6127376797	0.001182659524	90.73712929	1.033457386	8.229413321	79.92036815	1.028352678	19.05127918				0	0	0	-836.958723	0.001182659524	-72641.965336684	
836.878723	88	1	11	0.6131901304	0.001181559201	90.73119901	1.033558921	8.235242067	79.9075794	1.028346519	19.06407408				0	0	0	-836.878723	0.001181559201	-72770.1216406807	
836.798723	88	1	11	0.6136416304	0.001180460816	90.72527016	1.033660305	8.241069531	79.89479445	1.028340239	19.07686531				0	0	0	-836.798723	0.001180460816	-72898.4316598845	
836.718723	88	1	11	0.6140921827	0.001179364363	90.71934275	1.03376154	8.246895714	79.88201329	1.028333838	19.08965288				0	0	0	-836.718723	0.001179364363	-73026.8284339406	
836.638723	88	1	11	0.6145417899	0.001178269837	90.71341676	1.033862624	8.252720616	79.86923591	1.028327315	19.10243677				0	0	0	-836.638723	0.001178269837	-73155.3438158519	
836.558723	88	1	11	0.614990455	0.001177177233	90.7074922	1.03396356	8.258544239	79.85646233	1.028320673	19.115217				0	0	0	-836.558723	0.001177177233	-73284.0103508828	
836.478723	88	1	11	0.6154381807	0.001176086547	90.70156907	1.034064346	8.264366584	79.84369253	1.02831391	19.12799356				0	0	0	-836.478723	0.001176086547	-73412.7932054157	
836.398723	88	1	11	0.6158849699	0.001174997773	90.69564737	1.034164982	8.270187651	79.8309265	1.028307027	19.14076647				0	0	0	-836.398723	0.001174997773	-73541.6916916787	
836.318723	88	1	11	0.6163308253	0.001173910907	90.68972709	1.034265469	8.276007443	79.81816426	1.028300024	19.15353572				0	0	0	-836.318723	0.001173910907	-73670.7382044504	
836.238723	88	1	11	0.6167757498	0.001172825944	90.68380823	1.034365808	8.28182596	79.80540579	1.028292901	19.16630131				0	0	0	-836.238723	0.001172825944	-73799.9321553284	
836.158723	88	1	11	0.6172197459	0.00117174288	90.6778908	1.034465997	8.287643204	79.79265108	1.02828566	19.17906326				0	0	0	-836.158723	0.00117174288	-73929.2039125563	
836.078723	88	1	11	0.6176628166	0.001170661708	90.67197479	1.034566038	8.293459175	79.77990015	1.028278299	19.19182155				0	0	0	-836.078723	0.001170661708	-74058.6214273433	
835.998723	88	1	11	0.6181049646	0.001169582426	90.66606019	1.03466593	8.299273875	79.76715298	1.028270819	19.2045762				0	0	0	-835.998723	0.001169582426	-74188.1826462888	
835.918723	88	1	11	0.6185461925	0.001168505027	90.66014702	1.034765674	8.305087304	79.75440957	1.028263221	19.21732721				0	0	0	-835.918723	0.001168505027	-74317.8532633336	
835.838723	88	1	11	0.6189865032	0.001167429508	90.65423527	1.034865269	8.310899465	79.74166992	1.028255505	19.23007458				0	0	0	-835.838723	0.001167429508	-74447.6658387178	
835.758723	88	1	11	0.6194258993	0.001166355863	90.64832493	1.034964716	8.316710357	79.72893402	1.02824767	19.24281831				0	0	0	-835.758723	0.001166355863	-74577.5504449667	
835.678723	88	1	11	0.6198643835	0.001165284087	90.642416	1.035064016	8.322519983	79.71620188	1.028239718	19.2555584				0	0	0	-835.678723	0.001165284087	-74707.6102282781	
835.598723	88	1	11	0.6203019585	0.001164214177	90.63650849	1.035163167	8.328328343	79.70347348	1.028231648	19.26829487				0	0	0	-835.598723	0.001164214177	-74837.809033653	
835.518723	88	1	11	0.620738627	0.001163146127	90.63060239	1.03526217	8.334135439	79.69074884	1.028223461	19.2810277				0	0	0	-835.518723	0.001163146127	-74968.1114256418	
835.438723	88	1	11	0.6211743917	0.001162079933	90.6246977	1.035361026	8.33994127	79.67802793	1.028215157	19.29375691				0	0	0	-835.438723	0.001162079933	-75098.5509933424	
835.358723	88	1	11	0.6216092552	0.00116101559	90.61879443	1.035459735	8.34574584	79.66531077	1.028206736	19.3064825				0	0	0	-835.358723	0.00116101559	-75229.1270434406	
835.278723	88	1	11	0.6220432202	0.001159953094	90.61289256	1.035558296	8.351549149	79.65259734	1.028198199	19.31920446				0	0	0	-835.278723	0.001159953094	-75359.8027650212	
835.198723	88	1	11	0.6224762893	0.001158892439	90.60699209	1.035656709	8.357351197	79.63988764	1.028189545	19.33192281				0	0	0	-835.198723	0.001158892439	-75490.6130630669	
835.118723	88	1	11	0.6229084651	0.001157833622	90.60109304	1.035754976	8.363151986	79.62718168	1.028180775	19.34463754				0	0	0	-835.118723	0.001157833622	-75621.5562285768	
