T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
789.3711588	85	5	10	0.7165235831	0.001746114642	89.17552962	3.025695408	7.798774971	75.80313891	5.551481645	18.64537944				71.5248661	11.45626445	17.01886945							0	0	0	-789.3711588	0.001746114642	-10695.7337263842	
789.2911588	85	5	10	0.7175042275	0.001738669864	89.16786175	3.023475945	7.808662305	75.78675655	5.546323478	18.66691997				71.5248661	11.45626445	17.01886945							0	0	0	-789.2911588	0.001738669864	-10796.5433268009	
789.2111588	85	5	10	0.7184771585	0.001731294435	89.16020538	3.021262969	7.818531655	75.77039894	5.541178544	18.68842252				71.5248661	11.45626445	17.01886945							0	0	0	-789.2111588	0.001731294435	-10897.8120342129	
789.1311588	85	5	10	0.7194424727	0.001723987381	89.15256042	3.019056432	7.828383149	75.7540659	5.536046745	18.70988736				71.5248661	11.45626445	17.01886945							0	0	0	-789.1311588	0.001723987381	-10999.5398254626	
789.0511588	85	5	10	0.7204002648	0.001716747747	89.1449268	3.016856283	7.838216916	75.73775727	5.530927984	18.73131475				71.5248661	11.45626445	17.01886945							0	0	0	-789.0511588	0.001716747747	-11101.7281065137	
788.9711588	85	5	10	0.7213506279	0.001709574597	89.13730444	3.014662474	7.848033082	75.72147287	5.525822167	18.75270496				71.5248661	11.45626445	17.01886945							0	0	0	-788.9711588	0.001709574597	-11204.3750605561	
788.8911588	85	5	10	0.7222936537	0.001702467009	89.12969327	3.012474958	7.857831771	75.70521255	5.5207292	18.77405825				71.5248661	11.45626445	17.01886945							0	0	0	-788.8911588	0.001702467009	-11307.4811687764	
788.8111588	85	5	10	0.7232294321	0.001695424082	89.12209321	3.010293686	7.867613107	75.68897613	5.515648988	18.79537488				71.5248661	11.45626445	17.01886945							0	0	0	-788.8111588	0.001695424082	-11411.0465653175	
788.7311588	85	5	10	0.7241580518	0.001688444928	89.11450417	3.008118613	7.877377213	75.67276346	5.510581441	18.8166551				71.5248661	11.45626445	17.01886945							0	0	0	-788.7311588	0.001688444928	-11515.0697525779	
788.6511588	85	5	10	0.7250795998	0.001681528677	89.1069261	3.005949692	7.887124208	75.65657437	5.505526468	18.83789916				71.5248661	11.45626445	17.01886945							0	0	0	-788.6511588	0.001681528677	-11619.5521879296	
788.5711588	85	5	10	0.7259941616	0.001674674475	89.09935891	3.003786877	7.896854213	75.6404087	5.500483979	18.85910732				71.5248661	11.45626445	17.01886945							0	0	0	-788.5711588	0.001674674475	-11724.4926361272	
788.4911588	85	5	10	0.7269018214	0.001667881482	89.09180253	3.001630124	7.906567344	75.62426629	5.495453884	18.88027982				71.5248661	11.45626445	17.01886945							0	0	0	-788.4911588	0.001667881482	-11829.8904633404	
788.4111588	85	5	10	0.7278026621	0.001661148874	89.08425689	2.999479387	7.916263719	75.608147	5.490436097	18.90141691				71.5248661	11.45626445	17.01886945							0	0	0	-788.4111588	0.001661148874	-11935.7473630944	
788.3311588	85	5	10	0.728696765	0.001654475843	89.07672192	2.997334622	7.925943453	75.59205066	5.48543053	18.92251881				71.5248661	11.45626445	17.01886945							0	0	0	-788.3311588	0.001654475843	-12042.0611578294	
788.2511588	85	5	10	0.7295842103	0.001647861592	89.06919755	2.995195786	7.93560666	75.57597712	5.480437098	18.94358578				71.5248661	11.45626445	17.01886945							0	0	0	-788.2511588	0.001647861592	-12148.8321656002	
788.1711588	85	5	10	0.7304650767	0.001641305342	89.06168371	2.993062836	7.945253453	75.55992624	5.475455716	18.96461805				71.5248661	11.45626445	17.01886945							0	0	0	-788.1711588	0.001641305342	-12256.0611029044	
788.0911588	85	5	10	0.7313394418	0.001634806325	89.05418033	2.99093573	7.954883943	75.54389786	5.470486299	18.98561584				71.5248661	11.45626445	17.01886945							0	0	0	-788.0911588	0.001634806325	-12363.7466578455	
788.0111588	85	5	10	0.7322073818	0.001628363788	89.04668734	2.988814424	7.964498241	75.52789183	5.465528766	19.0065794				71.5248661	11.45626445	17.01886945							0	0	0	-788.0111588	0.001628363788	-12471.8898621603	
787.9311588	85	5	10	0.7330689719	0.001621976991	89.03920467	2.986698877	7.974096455	75.51190802	5.460583034	19.02750895				71.5248661	11.45626445	17.01886945							0	0	0	-787.9311588	0.001621976991	-12580.4894611253	
787.8511588	85	5	10	0.7339242857	0.001615645206	89.03173226	2.984589049	7.983678694	75.49594627	5.455649022	19.04840471				71.5248661	11.45626445	17.01886945							0	0	0	-787.8511588	0.001615645206	-12689.5457544676	
787.7711588	85	5	10	0.734773396	0.001609367719	89.02427004	2.982484898	7.993245065	75.48000645	5.45072665	19.0692669				71.5248661	11.45626445	17.01886945							0	0	0	-787.7711588	0.001609367719	-12799.0574891969	
787.6911588	85	5	10	0.7356163743	0.001603143826	89.01681794	2.980386384	8.002795672	75.46408841	5.445815839	19.09009575				71.5248661	11.45626445	17.01886945							0	0	0	-787.6911588	0.001603143826	-12909.0261620229	
787.6111588	85	5	10	0.736453291	0.001596972839	89.00937591	2.978293468	8.012330621	75.44819202	5.440916509	19.11089147				71.5248661	11.45626445	17.01886945							0	0	0	-787.6111588	0.001596972839	-13019.4504933093	
787.5311588	85	5	10	0.7372842154	0.001590854077	89.00194388	2.976206109	8.021850015	75.43231713	5.436028584	19.13165429				71.5248661	11.45626445	17.01886945							0	0	0	-787.5311588	0.001590854077	-13130.3300093171	
787.4511588	85	5	10	0.7381092156	0.001584786875	88.99452178	2.97412427	8.031353955	75.41646361	5.431151987	19.1523844				71.5248661	11.45626445	17.01886945							0	0	0	-787.4511588	0.001584786875	-13241.6666573565	
787.3711588	85	5	10	0.7389283588	0.001578770577	88.98710955	2.97204791	8.040842544	75.40063132	5.426286642	19.17308204				71.5248661	11.45626445	17.01886945							0	0	0	-787.3711588	0.001578770577	-13353.4576702666	
787.2911588	85	5	10	0.7397417111	0.001572804538	88.97970713	2.969976994	8.050315881	75.38482014	5.421432473	19.19374739				71.5248661	11.45626445	17.01886945							0	0	0	-787.2911588	0.001572804538	-13465.702868047	
787.2111588	85	5	10	0.7405493375	0.001566888124	88.97231445	2.967911482	8.059774066	75.36902992	5.416589407	19.21438067				71.5248661	11.45626445	17.01886945							0	0	0	-787.2111588	0.001566888124	-13578.4037769228	
787.1311588	85	5	10	0.7413513022	0.001561020713	88.96493147	2.965851337	8.069217196	75.35326054	5.411757369	19.23498209				71.5248661	11.45626445	17.01886945							0	0	0	-787.1311588	0.001561020713	-13691.5601458921	
787.0511588	85	5	10	0.7421476682	0.001555201692	88.95755811	2.963796522	8.078645368	75.33751188	5.406936289	19.25555184				71.5248661	11.45626445	17.01886945							0	0	0	-787.0511588	0.001555201692	-13805.1711488415	
786.9711588	85	5	10	0.7429384975	0.001549430459	88.95019432	2.961747002	8.088058679	75.32178379	5.402126092	19.27609012				71.5248661	11.45626445	17.01886945							0	0	0	-786.9711588	0.001549430459	-13919.2363537105	
786.8911588	85	5	10	0.7437238515	0.001543706421	88.94284004	2.95970274	8.097457223	75.30607615	5.397326708	19.29659714				71.5248661	11.45626445	17.01886945							0	0	0	-786.8911588	0.001543706421	-14033.7546558463	
786.8111588	85	5	10	0.7445037904	0.001538028995	88.93549521	2.9576637	8.106841094	75.29038884	5.392538067	19.31707309				71.5248661	11.45626445	17.01886945							0	0	0	-786.8111588	0.001538028995	-14148.7279019032	
786.7311588	85	5	10	0.7452783734	0.001532397609	88.92815977	2.955629846	8.116210386	75.27472174	5.387760099	19.33751816				71.5248661	11.45626445	17.01886945							0	0	0	-786.7311588	0.001532397609	-14264.1546602242	
786.6511588	85	5	10	0.7460476591	0.001526811698	88.92083366	2.953601145	8.125565191	75.25907471	5.382992735	19.35793255				71.5248661	11.45626445	17.01886945							0	0	0	-786.6511588	0.001526811698	-14380.0340847786	
786.5711588	85	5	10	0.746811705	0.001521270708	88.91351684	2.951577561	8.134905599	75.24344765	5.378235907	19.37831644				71.5248661	11.45626445	17.01886945							0	0	0	-786.5711588	0.001521270708	-14496.3682822768	
786.4911588	85	5	10	0.7475705679	0.001515774094	88.90620924	2.94955906	8.144231702	75.22784042	5.373489547	19.39867003				71.5248661	11.45626445	17.01886945							0	0	0	-786.4911588	0.001515774094	-14613.156019631	
786.4111588	85	5	10	0.7483243036	0.001510321319	88.8989108	2.947545608	8.153543588	75.21225292	5.368753589	19.41899349				71.5248661	11.45626445	17.01886945							0	0	0	-786.4111588	0.001510321319	-14730.3965249854	
786.3311588	85	5	10	0.7490729672	0.001504911855	88.89162148	2.945537172	8.162841345	75.19668501	5.364027965	19.43928702				71.5248661	11.45626445	17.01886945							0	0	0	-786.3311588	0.001504911855	-14848.0894279069	
786.2511588	85	5	10	0.749816613	0.001499545182	88.88434122	2.943533718	8.172125062	75.1811366	5.359312611	19.45955079				71.5248661	11.45626445	17.01886945							0	0	0	-786.2511588	0.001499545182	-14966.2348709471	
786.1711588	85	5	10	0.7505552943	0.001494220789	88.87706996	2.941535214	8.181394826	75.16560754	5.354607462	19.47978499				71.5248661	11.45626445	17.01886945							0	0	0	-786.1711588	0.001494220789	-15084.8334488123	
786.0911588	85	5	10	0.7512890639	0.001488938173	88.86980765	2.939541627	8.190650721	75.15009775	5.349912454	19.4999898				71.5248661	11.45626445	17.01886945							0	0	0	-786.0911588	0.001488938173	-15203.8833883861	
786.0111588	85	5	10	0.7520179737	0.001483696838	88.86255424	2.937552925	8.199892833	75.13460709	5.345227523	19.52016538				71.5248661	11.45626445	17.01886945							0	0	0	-786.0111588	0.001483696838	-15323.3863099882	
785.9311588	85	5	10	0.7527420748	0.001478496298	88.85530968	2.935569077	8.209121247	75.11913547	5.340552606	19.54031193				71.5248661	11.45626445	17.01886945							0	0	0	-785.9311588	0.001478496298	-15443.3397311528	
785.8511588	85	5	10	0.7534614176	0.001473336071	88.84807391	2.93359005	8.218336045	75.10368276	5.335887641	19.5604296				71.5248661	11.45626445	17.01886945							0	0	0	-785.8511588	0.001473336071	-15563.7448427016	
785.7711588	85	5	10	0.7541760519	0.001468215687	88.84084688	2.931615813	8.22753731	75.08824886	5.331232566	19.58051858				71.5248661	11.45626445	17.01886945							0	0	0	-785.7711588	0.001468215687	-15684.6045584661	
785.6911588	85	5	10	0.7548860266	0.001463134681	88.83362854	2.929646336	8.236725124	75.07283366	5.326587321	19.60057902				71.5248661	11.45626445	17.01886945							0	0	0	-785.6911588	0.001463134681	-15805.9132633143	
785.6111588	85	5	10	0.75559139	0.001458092594	88.82641884	2.927681588	8.245899567	75.05743704	5.321951845	19.62061111				71.5248661	11.45626445	17.01886945							0	0	0	-785.6111588	0.001458092594	-15927.6718399303	
785.5311588	85	5	10	0.7562921897	0.001453088976	88.81921774	2.925721539	8.25506072	75.04205892	5.317326078	19.64061501				71.5248661	11.45626445	17.01886945							0	0	0	-785.5311588	0.001453088976	-16049.8831721918	
785.4511588	85	5	10	0.7569884726	0.001448123384	88.81202518	2.923766159	8.264208663	75.02669917	5.31270996	19.66059087				71.5248661	11.45626445	17.01886945							0	0	0	-785.4511588	0.001448123384	-16172.5442379803	
785.3711588	85	5	10	0.757680285	0.00144319538	88.80484111	2.921815418	8.273343474	75.01135769	5.308103434	19.68053888				71.5248661	11.45626445	17.01886945							0	0	0	-785.3711588	0.00144319538	-16295.6557473832	
785.2911588	85	5	10	0.7583676724	0.001438304535	88.79766548	2.919869287	8.28246523	74.99603438	5.303506442	19.70045918				71.5248661	11.45626445	17.01886945							0	0	0	-785.2911588	0.001438304535	-16419.2186963316	
785.2111588	85	5	10	0.75905068	0.001433450425	88.79049825	2.917927736	8.29157401	74.98072914	5.298918924	19.72035194				71.5248661	11.45626445	17.01886945							0	0	0	-785.2111588	0.001433450425	-16543.2313182634	
785.1311588	85	5	10	0.759729352	0.001428632633	88.78333937	2.915990738	8.300669888	74.96544186	5.294340826	19.74021731				71.5248661	11.45626445	17.01886945							0	0	0	-785.1311588	0.001428632633	-16667.693834272	
785.0511588	85	5	10	0.7604037322	0.001423850748	88.7761888	2.914058262	8.309752942	74.95017245	5.28977209	19.76005546				71.5248661	11.45626445	17.01886945							0	0	0	-785.0511588	0.001423850748	-16792.6069678196	
784.9711588	85	5	10	0.7610738636	0.001419104366	88.76904647	2.912130282	8.318823246	74.93492079	5.28521266	19.77986655				71.5248661	11.45626445	17.01886945							0	0	0	-784.9711588	0.001419104366	-16917.9682332624	
784.8911588	85	5	10	0.7617397889	0.001414393087	88.76191236	2.910206769	8.327880875	74.91968681	5.280662482	19.79965071				71.5248661	11.45626445	17.01886945							0	0	0	-784.8911588	0.001414393087	-17043.7792708301	
784.8111588	85	5	10	0.76240155	0.00140971652	88.7547864	2.908287696	8.336925901	74.90447039	5.2761215	19.81940811				71.5248661	11.45626445	17.01886945							0	0	0	-784.8111588	0.00140971652	-17170.0401026929	
784.7311588	85	5	10	0.7630591882	0.001405074277	88.74766857	2.906373035	8.345958398	74.88927144	5.271589659	19.83913891				71.5248661	11.45626445	17.01886945							0	0	0	-784.7311588	0.001405074277	-17296.7496080193	
784.6511588	85	5	10	0.7637127445	0.001400465978	88.7405588	2.904462758	8.354978439	74.87408986	5.267066907	19.85884324				71.5248661	11.45626445	17.01886945							0	0	0	-784.6511588	0.001400465978	-17423.9067378567	
784.5711588	85	5	10	0.7643622589	0.001395891246	88.73345707	2.90255684	8.363986094	74.85892555	5.262553191	19.87852125				71.5248661	11.45626445	17.01886945							0	0	0	-784.5711588	0.001395891246	-17551.5130336406	
784.4911588	85	5	10	0.7650077714	0.001391349713	88.72636331	2.900655253	8.372981435	74.84377844	5.258048456	19.89817311				71.5248661	11.45626445	17.01886945							0	0	0	-784.4911588	0.001391349713	-17679.5701984647	
784.4111588	85	5	10	0.7656493209	0.001386841014	88.7192775	2.898757971	8.381964532	74.82864841	5.253552651	19.91779894				71.5248661	11.45626445	17.01886945							0	0	0	-784.4111588	0.001386841014	-17808.0727464067	
784.3311588	85	5	10	0.7662869463	0.001382364789	88.71219958	2.896864968	8.390935454	74.81353537	5.249065725	19.9373989				71.5248661	11.45626445	17.01886945							0	0	0	-784.3311588	0.001382364789	-17937.0233174898	
784.2511588	85	5	10	0.7669206857	0.001377920685	88.70512951	2.894976218	8.399894272	74.79843924	5.244587626	19.95697313				71.5248661	11.45626445	17.01886945							0	0	0	-784.2511588	0.001377920685	-18066.4229248375	
784.1711588	85	5	10	0.7675505766	0.001373508353	88.69806725	2.893091696	8.408841052	74.78335992	5.240118303	19.97652177				71.5248661	11.45626445	17.01886945							0	0	0	-784.1711588	0.001373508353	-18196.2711196836	
784.0911588	85	5	10	0.7681766562	0.00136912745	88.69101276	2.891211375	8.417775863	74.76829733	5.235657705	19.99604496				71.5248661	11.45626445	17.01886945							0	0	0	-784.0911588	0.00136912745	-18326.5655729512	
784.0111588	85	5	10	0.7687989612	0.001364777636	88.683966	2.889335231	8.426698773	74.75325137	5.231205784	20.01554285				71.5248661	11.45626445	17.01886945							0	0	0	-784.0111588	0.001364777636	-18457.3065566853	
783.9311588	85	5	10	0.7694175277	0.001360458578	88.67692692	2.887463238	8.435609847	74.73822195	5.226762489	20.03501556				71.5248661	11.45626445	17.01886945							0	0	0	-783.9311588	0.001360458578	-18588.4966954117	
783.8511588	85	5	10	0.7700323914	0.001356169947	88.66989548	2.885595373	8.444509151	74.72320899	5.222327771	20.05446324				71.5248661	11.45626445	17.01886945							0	0	0	-783.8511588	0.001356169947	-18720.1326750357	
783.7711588	85	5	10	0.7706435876	0.001351911418	88.66287164	2.883731611	8.453396752	74.7082124	5.217901583	20.07388602				71.5248661	11.45626445	17.01886945							0	0	0	-783.7711588	0.001351911418	-18852.2136282242	
783.6911588	85	5	10	0.7712511509	0.001347682671	88.65585536	2.881871926	8.462272713	74.69323209	5.213483876	20.09328403				71.5248661	11.45626445	17.01886945							0	0	0	-783.6911588	0.001347682671	-18984.7412434551	
783.6111588	85	5	10	0.7718551157	0.001343483391	88.6488466	2.880016297	8.4711371	74.67826798	5.209074601	20.11265742				71.5248661	11.45626445	17.01886945							0	0	0	-783.6111588	0.001343483391	-19117.7176862324	
783.5311588	85	5	10	0.7724555158	0.001339313268	88.64184533	2.878164697	8.479989975	74.66331998	5.204673713	20.1320063				71.5248661	11.45626445	17.01886945							0	0	0	-783.5311588	0.001339313268	-19251.1409228294	
783.4511588	85	5	10	0.7730523848	0.001335171995	88.63485149	2.876317105	8.488831402	74.64838802	5.200281165	20.15133082				71.5248661	11.45626445	17.01886945							0	0	0	-783.4511588	0.001335171995	-19385.0069260828	
783.3711588	85	5	10	0.7736457555	0.001331059269	88.62786506	2.874473496	8.497661444	74.63347199	5.195896909	20.1706311				71.5248661	11.45626445	17.01886945							0	0	0	-783.3711588	0.001331059269	-19519.3189914511	
783.2911588	85	5	10	0.7742356606	0.001326974793	88.62088599	2.872633848	8.506480162	74.61857183	5.1915209	20.18990727				71.5248661	11.45626445	17.01886945							0	0	0	-783.2911588	0.001326974793	-19654.0808366325	
783.2111588	85	5	10	0.7748221321	0.001322918274	88.61391424	2.870798136	8.515287619	74.60368745	5.187153093	20.20915946				71.5248661	11.45626445	17.01886945							0	0	0	-783.2111588	0.001322918274	-19789.2844793301	
783.1311588	85	5	10	0.775405202	0.00131888942	88.60694979	2.86896634	8.524083875	74.58881877	5.182793441	20.22838779				71.5248661	11.45626445	17.01886945							0	0	0	-783.1311588	0.00131888942	-19924.9321203117	
783.0511588	85	5	10	0.7759849014	0.001314887947	88.59999257	2.867138436	8.53286899	74.5739657	5.178441902	20.2475924				71.5248661	11.45626445	17.01886945							0	0	0	-783.0511588	0.001314887947	-20061.0259648866	
782.9711588	85	5	10	0.7765612614	0.001310913572	88.59304257	2.865314401	8.541643024	74.55912818	5.174098429	20.26677339				71.5248661	11.45626445	17.01886945							0	0	0	-782.9711588	0.001310913572	-20197.5666012117	
782.8911588	85	5	10	0.7771343126	0.001306966019	88.58609975	2.863494214	8.550406038	74.54430611	5.16976298	20.28593091				71.5248661	11.45626445	17.01886945							0	0	0	-782.8911588	0.001306966019	-20334.5519624707	
782.8111588	85	5	10	0.777704085	0.001303045012	88.57916406	2.861677853	8.55915809	74.52949943	5.16543551	20.30506506				71.5248661	11.45626445	17.01886945							0	0	0	-782.8111588	0.001303045012	-20471.978061983	
782.7311588	85	5	10	0.7782706086	0.001299150281	88.57223547	2.859865296	8.567899238	74.51470805	5.161115977	20.32417597				71.5248661	11.45626445	17.01886945							0	0	0	-782.7311588	0.001299150281	-20609.851379659	
782.6511588	85	5	10	0.7788339126	0.00129528156	88.56531394	2.858056521	8.57662954	74.4999319	5.156804338	20.34326376				71.5248661	11.45626445	17.01886945							0	0	0	-782.6511588	0.00129528156	-20748.1683361718	
782.5711588	85	5	10	0.7793940263	0.001291438585	88.55839944	2.856251507	8.585349054	74.4851709	5.15250055	20.36232856				71.5248661	11.45626445	17.01886945							0	0	0	-782.5711588	0.001291438585	-20886.9256477611	
782.4911588	85	5	10	0.7799509783	0.001287621096	88.55149193	2.854450232	8.594057836	74.47042497	5.14820457	20.38137046				71.5248661	11.45626445	17.01886945							0	0	0	-782.4911588	0.001287621096	-21026.1312503563	
782.4111588	85	5	10	0.7805047969	0.001283828839	88.54459138	2.852652677	8.602755944	74.45569404	5.143916359	20.40038961				71.5248661	11.45626445	17.01886945							0	0	0	-782.4111588	0.001283828839	-21165.7823513157	
782.3311588	85	5	10	0.7810555102	0.00128006156	88.53769775	2.850858819	8.611443434	74.44097803	5.139635873	20.4193861				71.5248661	11.45626445	17.01886945							0	0	0	-782.3311588	0.00128006156	-21305.8710442771	
782.2511588	85	5	10	0.7816031458	0.001276319009	88.530811	2.849068639	8.62012036	74.42627687	5.135363072	20.43836005				71.5248661	11.45626445	17.01886945							0	0	0	-782.2511588	0.001276319009	-21446.4035960335	
782.1711588	85	5	10	0.782147731	0.001272600941	88.52393111	2.847282115	8.628786778	74.4115905	5.131097916	20.45731159				71.5248661	11.45626445	17.01886945							0	0	0	-782.1711588	0.001272600941	-21587.3839177825	
782.0911588	85	5	10	0.7826892929	0.001268907114	88.51705803	2.845499228	8.637442742	74.39691882	5.126840364	20.47624081				71.5248661	11.45626445	17.01886945							0	0	0	-782.0911588	0.001268907114	-21728.8046541146	
782.0111588	85	5	10	0.7832278581	0.001265237287	88.51019173	2.843719958	8.646088308	74.38226178	5.122590375	20.49514784				71.5248661	11.45626445	17.01886945							0	0	0	-782.0111588	0.001265237287	-21870.664600223	
781.9311588	85	5	10	0.7837634528	0.001261591224	88.50333219	2.841944284	8.654723528	74.3676193	5.118347912	20.51403279				71.5248661	11.45626445	17.01886945							0	0	0	-781.9311588	0.001261591224	-22012.9686381357	
781.8511588	85	5	10	0.7842961033	0.001257968692	88.49647936	2.840172186	8.663348456	74.35299131	5.114112933	20.53289576				71.5248661	11.45626445	17.01886945							0	0	0	-781.8511588	0.001257968692	-22155.7161770948	
781.7711588	85	5	10	0.7848258351	0.001254369461	88.48963321	2.838403646	8.671963146	74.33837773	5.109885401	20.55173686				71.5248661	11.45626445	17.01886945							0	0	0	-781.7711588	0.001254369461	-22298.9069157964	
781.6911588	85	5	10	0.7853526737	0.001250793304	88.48279371	2.836638644	8.680567648	74.32377851	5.105665276	20.57055621				71.5248661	11.45626445	17.01886945							0	0	0	-781.6911588	0.001250793304	-22442.5376676414	
781.6111588	85	5	10	0.7858766441	0.001247239996	88.47596082	2.834877159	8.689162016	74.30919357	5.101452521	20.58935391				71.5248661	11.45626445	17.01886945							0	0	0	-781.6111588	0.001247239996	-22586.6087096286	
781.5311588	85	5	10	0.7863977712	0.001243709316	88.46913452	2.833119174	8.697746301	74.29462284	5.097247096	20.60813007				71.5248661	11.45626445	17.01886945							0	0	0	-781.5311588	0.001243709316	-22731.1237560906	
781.4511588	85	5	10	0.7869160794	0.001240201046	88.46231478	2.83136467	8.706320554	74.28006625	5.093048966	20.62688479				71.5248661	11.45626445	17.01886945							0	0	0	-781.4511588	0.001240201046	-22876.08048596	
781.3711588	85	5	10	0.7874315931	0.00123671497	88.45550155	2.829613627	8.714884827	74.26552374	5.088858091	20.64561817				71.5248661	11.45626445	17.01886945							0	0	0	-781.3711588	0.00123671497	-23021.4768525613	
781.2911588	85	5	10	0.787944336	0.001233250875	88.4486948	2.827866027	8.723439169	74.25099523	5.084674436	20.66433033				71.5248661	11.45626445	17.01886945							0	0	0	-781.2911588	0.001233250875	-23167.3143259191	
781.2111588	85	5	10	0.7884543319	0.001229808551	88.44189452	2.826121851	8.73198363	74.23648067	5.080497963	20.68302136				71.5248661	11.45626445	17.01886945							0	0	0	-781.2111588	0.001229808551	-23313.591320144	
781.1311588	85	5	10	0.7889616042	0.00122638779	88.43510066	2.824381081	8.740518261	74.22197999	5.076328636	20.70169138				71.5248661	11.45626445	17.01886945							0	0	0	-781.1311588	0.00122638779	-23460.3100441975	
781.0511588	85	5	10	0.7894661759	0.001222988388	88.42831319	2.8226437	8.74904311	74.20749311	5.072166419	20.72034047				71.5248661	11.45626445	17.01886945							0	0	0	-781.0511588	0.001222988388	-23607.4694212567	
780.9711588	85	5	10	0.7899680699	0.001219610142	88.42153209	2.820909688	8.757558226	74.19301999	5.068011275	20.73896874				71.5248661	11.45626445	17.01886945							0	0	0	-780.9711588	0.001219610142	-23755.0688855355	
780.8911588	85	5	10	0.7904673087	0.001216252853	88.41475731	2.819179028	8.766063659	74.17856054	5.06386317	20.75757629				71.5248661	11.45626445	17.01886945							0	0	0	-780.8911588	0.001216252853	-23903.1114897924	
780.8111588	85	5	10	0.7909639147	0.001212916324	88.40798884	2.817451702	8.774559455	74.16411471	5.059722068	20.77616322				71.5248661	11.45626445	17.01886945							0	0	0	-780.8111588	0.001212916324	-24051.5899358086	
780.7311588	85	5	10	0.7914579099	0.001209600359	88.40122664	2.815727693	8.783045662	74.14968244	5.055587934	20.79472963				71.5248661	11.45626445	17.01886945							0	0	0	-780.7311588	0.001209600359	-24200.5043565015	
780.6511588	85	5	10	0.791949316	0.001206304766	88.39447069	2.814006984	8.791522329	74.13526366	5.051460733	20.81327561				71.5248661	11.45626445	17.01886945							0	0	0	-780.6511588	0.001206304766	-24349.8624172777	
780.5711588	85	5	10	0.7924381547	0.001203029356	88.38772094	2.812289556	8.799989501	74.1208583	5.047340431	20.83180127				71.5248661	11.45626445	17.01886945							0	0	0	-780.5711588	0.001203029356	-24499.6649554739	
780.4911588	85	5	10	0.7929244473	0.001199773942	88.38097738	2.810575393	8.808447226	74.10646632	5.043226994	20.85030669				71.5248661	11.45626445	17.01886945							0	0	0	-780.4911588	0.001199773942	-24649.901695662	
780.4111588	85	5	10	0.7934082147	0.001196538337	88.37423997	2.808864478	8.81689555	74.09208763	5.039120388	20.86879198				71.5248661	11.45626445	17.01886945							0	0	0	-780.4111588	0.001196538337	-24800.5740016821	
780.3311588	85	5	10	0.7938894779	0.001193322359	88.36750869	2.807156793	8.825334518	74.0777222	5.035020579	20.88725722				71.5248661	11.45626445	17.01886945							0	0	0	-780.3311588	0.001193322359	-24951.6909976761	
780.2511588	85	5	10	0.7943682574	0.001190125828	88.3607835	2.805452323	8.833764177	74.06336994	5.030927533	20.90570252				71.5248661	11.45626445	17.01886945							0	0	0	-780.2511588	0.001190125828	-25103.2428965671	
780.1711588	85	5	10	0.7948445736	0.001186948564	88.35406438	2.80375105	8.842184571	74.04903082	5.026841219	20.92412797				71.5248661	11.45626445	17.01886945							0	0	0	-780.1711588	0.001186948564	-25255.2320084188	
780.0911588	85	5	10	0.7953184465	0.001183790392	88.3473513	2.802052958	8.850595746	74.03470475	5.022761602	20.94253365				71.5248661	11.45626445	17.01886945							0	0	0	-780.0911588	0.001183790392	-25407.6646353056	
780.0111588	85	5	10	0.7957898961	0.001180651138	88.34064422	2.800358031	8.858997746	74.02039169	5.01868865	20.96091966				71.5248661	11.45626445	17.01886945							0	0	0	-780.0111588	0.001180651138	-25560.5315278149	
779.9311588	85	5	10	0.7962589421	0.001177530629	88.33394313	2.798666253	8.867390614	74.00609158	5.014622332	20.97928609				71.5248661	11.45626445	17.01886945							0	0	0	-779.9311588	0.001177530629	-25713.835808308	
779.8511588	85	5	10	0.7967256039	0.001174428696	88.327248	2.796977606	8.875774396	73.99180435	5.010562614	20.99763303				71.5248661	11.45626445	17.01886945							0	0	0	-779.8511588	0.001174428696	-25867.5807277666	
779.7711588	85	5	10	0.7971899008	0.001171345171	88.32055879	2.795292076	8.884149134	73.97752996	5.006509466	21.01596057				71.5248661	11.45626445	17.01886945							0	0	0	-779.7711588	0.001171345171	-26021.7617050183	
779.6911588	85	5	10	0.7976518517	0.001168279888	88.31387548	2.793609646	8.892514872	73.96326834	5.002462855	21.0342688				71.5248661	11.45626445	17.01886945							0	0	0	-779.6911588	0.001168279888	-26176.3784404218	
779.6111588	85	5	10	0.7981114756	0.001165232683	88.30719805	2.791930302	8.900871653	73.94901944	4.998422751	21.05255781				71.5248661	11.45626445	17.01886945							0	0	0	-779.6111588	0.001165232683	-26331.4308916451	
779.5311588	85	5	10	0.798568791	0.001162203394	88.30052645	2.790254026	8.909219519	73.93478319	4.994389121	21.07082769				71.5248661	11.45626445	17.01886945							0	0	0	-779.5311588	0.001162203394	-26486.9237206688	
