T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.5499984	100	1	1	100			-775.5499984	1	NaN	
775.3899984	100	1	1	100			-775.3899984	1	NaN	
775.2299984	100	1	1	100			-775.2299984	1	NaN	
775.0699984	100	1	1	100			-775.0699984	1	NaN	
774.9099984	100	1	1	100			-774.9099984	1	NaN	
774.7499984	100	1	1	100			-774.7499984	1	NaN	
774.5899984	100	1	1	100			-774.5899984	1	NaN	
774.4299984	100	1	1	100			-774.4299984	1	NaN	
774.2699984	100	1	1	100			-774.2699984	1	NaN	
774.1099984	100	1	1	100			-774.1099984	1	NaN	
773.9499984	100	1	1	100			-773.9499984	1	NaN	
773.7899984	100	1	1	100			-773.7899984	1	NaN	
773.6299984	100	1	1	100			-773.6299984	1	NaN	
773.4699984	100	1	1	100			-773.4699984	1	NaN	
773.3099984	100	1	1	100			-773.3099984	1	NaN	
773.1499984	100	1	1	100			-773.1499984	1	NaN	
772.9899984	100	1	1	100			-772.9899984	1	NaN	
772.8299984	100	1	1	100			-772.8299984	1	NaN	
772.6699984	100	1	1	100			-772.6699984	1	NaN	
772.5099984	100	1	1	100			-772.5099984	1	NaN	
772.3499984	100	1	1	100			-772.3499984	1	NaN	
772.1899984	100	1	1	100			-772.1899984	1	NaN	
772.0299984	100	1	1	100			-772.0299984	1	NaN	
771.8699984	100	1	1	100			-771.8699984	1	NaN	
771.7099984	100	1	1	100			-771.7099984	1	NaN	
771.5499984	100	1	1	100			-771.5499984	1	NaN	
771.3899984	100	1	1	100			-771.3899984	1	NaN	
771.2299984	100	1	1	100			-771.2299984	1	NaN	
771.0699984	100	1	1	100			-771.0699984	1	NaN	
770.9099984	100	1	1	100			-770.9099984	1	NaN	
770.7499984	100	1	1	100			-770.7499984	1	NaN	
770.5899984	100	1	1	100			-770.5899984	1	NaN	
770.4299984	100	1	1	100			-770.4299984	1	NaN	
770.2699984	100	1	1	100			-770.2699984	1	NaN	
770.1099984	100	1	1	100			-770.1099984	1	NaN	
769.9499984	100	1	1	100			-769.9499984	1	NaN	
769.7899984	100	1	1	100			-769.7899984	1	NaN	
769.6299984	100	1	1	100			-769.6299984	1	NaN	
769.4699984	100	1	1	100			-769.4699984	1	NaN	
769.3099984	100	1	1	100			-769.3099984	1	NaN	
769.1499984	100	1	1	100			-769.1499984	1	NaN	
768.9899984	100	1	1	100			-768.9899984	1	NaN	
768.8299984	100	1	1	100			-768.8299984	1	NaN	
768.6699984	100	1	1	100			-768.6699984	1	NaN	
768.5099984	100	1	1	100			-768.5099984	1	NaN	
768.3499984	100	1	1	100			-768.3499984	1	NaN	
768.1899984	100	1	1	100			-768.1899984	1	NaN	
768.0299984	100	1	1	100			-768.0299984	1	NaN	
767.8699984	100	1	1	100			-767.8699984	1	NaN	
767.7099984	100	1	1	100			-767.7099984	1	NaN	
767.5499984	100	1	1	100			-767.5499984	1	NaN	
767.3899984	100	1	1	100			-767.3899984	1	NaN	
767.2299984	100	1	1	100			-767.2299984	1	NaN	
767.0699984	100	1	1	100			-767.0699984	1	NaN	
766.9099984	100	1	1	100			-766.9099984	1	NaN	
766.7499984	100	1	1	100			-766.7499984	1	NaN	
766.5899984	100	1	1	100			-766.5899984	1	NaN	
766.4299984	100	1	1	100			-766.4299984	1	NaN	
766.2699984	100	1	1	100			-766.2699984	1	NaN	
766.1099984	100	1	1	100			-766.1099984	1	NaN	
765.9499984	100	1	1	100			-765.9499984	1	NaN	
765.7899984	100	1	1	100			-765.7899984	1	NaN	
765.6299984	100	1	1	100			-765.6299984	1	NaN	
765.4699984	100	1	1	100			-765.4699984	1	NaN	
765.3099984	100	1	1	100			-765.3099984	1	NaN	
765.1499984	100	1	1	100			-765.1499984	1	NaN	
764.9899984	100	1	1	100			-764.9899984	1	NaN	
764.8299984	100	1	1	100			-764.8299984	1	NaN	
764.6699984	100	1	1	100			-764.6699984	1	NaN	
764.5099984	100	1	1	100			-764.5099984	1	NaN	
764.3499984	100	1	1	100			-764.3499984	1	NaN	
764.1899984	100	1	1	100			-764.1899984	1	NaN	
764.0299984	100	1	1	100			-764.0299984	1	NaN	
763.8699984	100	1	1	100			-763.8699984	1	NaN	
763.7099984	100	1	1	100			-763.7099984	1	NaN	
763.5499984	100	1	1	100			-763.5499984	1	NaN	
763.3899984	100	1	1	100			-763.3899984	1	NaN	
763.2299984	100	1	1	100			-763.2299984	1	NaN	
763.0699984	100	1	1	100			-763.0699984	1	NaN	
762.9099984	100	1	1	100			-762.9099984	1	NaN	
762.7499984	100	1	1	100			-762.7499984	1	NaN	
762.5899984	100	1	1	100			-762.5899984	1	NaN	
762.4299984	100	1	1	100			-762.4299984	1	NaN	
762.2699984	100	1	1	100			-762.2699984	1	NaN	
762.1099984	100	1	1	100			-762.1099984	1	NaN	
761.9499984	100	1	1	100			-761.9499984	1	NaN	
761.7899984	100	1	1	100			-761.7899984	1	NaN	
761.6299984	100	1	1	100			-761.6299984	1	NaN	
761.4699984	100	1	1	100			-761.4699984	1	NaN	
761.3099984	100	1	1	100			-761.3099984	1	NaN	
761.1499984	100	1	1	100			-761.1499984	1	NaN	
760.9899984	100	1	1	100			-760.9899984	1	NaN	
760.8299984	100	1	1	100			-760.8299984	1	NaN	
760.6699984	100	1	1	100			-760.6699984	1	NaN	
760.5099984	100	1	1	100			-760.5099984	1	NaN	
760.3499984	100	1	1	100			-760.3499984	1	NaN	
760.1899984	100	1	1	100			-760.1899984	1	NaN	
760.0299984	100	1	1	100			-760.0299984	1	NaN	
759.8699984	100	1	1	100			-759.8699984	1	NaN	
759.7099984	100	1	1	100			-759.7099984	1	NaN	
759.5499984	100	1	1	100			-759.5499984	1	NaN	
759.3899984	100	1	1	100			-759.3899984	1	NaN	
759.2299984	100	1	1	100			-759.2299984	1	NaN	
759.0699984	100	1	1	100			-759.0699984	1	NaN	
758.9099984	100	1	1	100			-758.9099984	1	NaN	
758.7499984	100	1	1	100			-758.7499984	1	NaN	
758.5899984	100	1	1	100			-758.5899984	1	NaN	
758.4299984	100	1	1	100			-758.4299984	1	NaN	
758.2699984	100	1	1	100			-758.2699984	1	NaN	
758.1099984	100	1	1	100			-758.1099984	1	NaN	
757.9499984	100	1	1	100			-757.9499984	1	NaN	
757.7899984	100	1	1	100			-757.7899984	1	NaN	
757.6299984	100	1	1	100			-757.6299984	1	NaN	
757.4699984	100	1	1	100			-757.4699984	1	NaN	
757.3099984	100	1	1	100			-757.3099984	1	NaN	
757.1499984	100	1	1	100			-757.1499984	1	NaN	
756.9899984	100	1	1	100			-756.9899984	1	NaN	
756.8299984	100	1	1	100			-756.8299984	1	NaN	
756.6699984	100	1	1	100			-756.6699984	1	NaN	
756.5099984	100	1	1	100			-756.5099984	1	NaN	
756.3499984	100	1	1	100			-756.3499984	1	NaN	
756.1899984	100	1	1	100			-756.1899984	1	NaN	
756.0299984	100	1	1	100			-756.0299984	1	NaN	
755.8699984	100	1	1	100			-755.8699984	1	NaN	
755.7099984	100	1	1	100			-755.7099984	1	NaN	
755.5499984	100	1	1	100			-755.5499984	1	NaN	
755.3899984	100	1	1	100			-755.3899984	1	NaN	
755.2299984	100	1	1	100			-755.2299984	1	NaN	
755.0699984	100	1	1	100			-755.0699984	1	NaN	
754.9099984	100	1	1	100			-754.9099984	1	NaN	
754.7499984	100	1	1	100			-754.7499984	1	NaN	
754.5899984	100	1	1	100			-754.5899984	1	NaN	
754.4299984	100	1	1	100			-754.4299984	1	NaN	
754.2699984	100	1	1	100			-754.2699984	1	NaN	
754.1099984	100	1	1	100			-754.1099984	1	NaN	
753.9499984	100	1	1	100			-753.9499984	1	NaN	
753.7899984	100	1	1	100			-753.7899984	1	NaN	
753.6299984	100	1	1	100			-753.6299984	1	NaN	
753.4699984	100	1	1	100			-753.4699984	1	NaN	
753.3099984	100	1	1	100			-753.3099984	1	NaN	
753.1499984	100	1	1	100			-753.1499984	1	NaN	
752.9899984	100	1	1	100			-752.9899984	1	NaN	
752.8299984	100	1	1	100			-752.8299984	1	NaN	
752.6699984	100	1	1	100			-752.6699984	1	NaN	
752.5099984	100	1	1	100			-752.5099984	1	NaN	
752.3499984	100	1	1	100			-752.3499984	1	NaN	
752.1899984	100	1	1	100			-752.1899984	1	NaN	
752.0299984	100	1	1	100			-752.0299984	1	NaN	
751.8699984	100	1	1	100			-751.8699984	1	NaN	
751.7099984	100	1	1	100			-751.7099984	1	NaN	
751.5499984	100	1	1	100			-751.5499984	1	NaN	
751.3899984	100	1	1	100			-751.3899984	1	NaN	
751.2299984	100	1	1	100			-751.2299984	1	NaN	
751.0699984	100	1	1	100			-751.0699984	1	NaN	
750.9099984	100	1	1	100			-750.9099984	1	NaN	
750.7499984	100	1	1	100			-750.7499984	1	NaN	
750.5899984	100	1	1	100			-750.5899984	1	NaN	
750.4299984	100	1	1	100			-750.4299984	1	NaN	
750.2699984	100	1	1	100			-750.2699984	1	NaN	
750.1099984	100	1	1	100			-750.1099984	1	NaN	
749.9499984	100	1	1	100			-749.9499984	1	NaN	
749.7899984	100	1	1	100			-749.7899984	1	NaN	
749.6299984	100	1	1	100			-749.6299984	1	NaN	
749.4699984	100	1	1	100			-749.4699984	1	NaN	
749.3099984	100	1	1	100			-749.3099984	1	NaN	
749.1499984	100	1	1	100			-749.1499984	1	NaN	
748.9899984	100	1	1	100			-748.9899984	1	NaN	
748.8299984	100	1	1	100			-748.8299984	1	NaN	
748.6699984	100	1	1	100			-748.6699984	1	NaN	
748.5099984	100	1	1	100			-748.5099984	1	NaN	
748.3499984	100	1	1	100			-748.3499984	1	NaN	
748.1899984	100	1	1	100			-748.1899984	1	NaN	
748.0299984	100	1	1	100			-748.0299984	1	NaN	
747.8699984	100	1	1	100			-747.8699984	1	NaN	
747.7099984	100	1	1	100			-747.7099984	1	NaN	
747.5499984	100	1	1	100			-747.5499984	1	NaN	
747.3899984	100	1	1	100			-747.3899984	1	NaN	
747.2299984	100	1	1	100			-747.2299984	1	NaN	
747.0699984	100	1	1	100			-747.0699984	1	NaN	
746.9099984	100	1	1	100			-746.9099984	1	NaN	
746.7499984	100	1	1	100			-746.7499984	1	NaN	
746.5899984	100	1	1	100			-746.5899984	1	NaN	
746.4299984	100	1	1	100			-746.4299984	1	NaN	
746.2699984	100	1	1	100			-746.2699984	1	NaN	
746.1099984	100	1	1	100			-746.1099984	1	NaN	
745.9499984	100	1	1	100			-745.9499984	1	NaN	
745.7899984	100	1	1	100			-745.7899984	1	NaN	
745.6299984	100	1	1	100			-745.6299984	1	NaN	
745.4699984	100	1	1	100			-745.4699984	1	NaN	
745.3099984	100	1	1	100			-745.3099984	1	NaN	
745.1499984	100	1	1	100			-745.1499984	1	NaN	
744.9899984	100	1	1	100			-744.9899984	1	NaN	
744.8299984	100	1	1	100			-744.8299984	1	NaN	
744.6699984	100	1	1	100			-744.6699984	1	NaN	
744.5099984	100	1	1	100			-744.5099984	1	NaN	
744.3499984	100	1	1	100			-744.3499984	1	NaN	
744.1899984	100	1	1	100			-744.1899984	1	NaN	
744.0299984	100	1	1	100			-744.0299984	1	NaN	
743.8699984	100	1	1	100			-743.8699984	1	NaN	
743.7099984	100	1	1	100			-743.7099984	1	NaN	
743.5499984	100	1	1	100			-743.5499984	1	NaN	
743.3899984	100	1	1	100			-743.3899984	1	NaN	
743.2299984	100	1	1	100			-743.2299984	1	NaN	
743.0699984	100	1	1	100			-743.0699984	1	NaN	
742.9099984	100	1	1	100			-742.9099984	1	NaN	
742.7499984	100	1	1	100			-742.7499984	1	NaN	
742.5899984	100	1	1	100			-742.5899984	1	NaN	
742.4299984	100	1	1	100			-742.4299984	1	NaN	
742.2699984	100	1	1	100			-742.2699984	1	NaN	
742.1099984	100	1	1	100			-742.1099984	1	NaN	
741.9499984	100	1	1	100			-741.9499984	1	NaN	
741.7899984	100	1	1	100			-741.7899984	1	NaN	
741.6299984	100	1	1	100			-741.6299984	1	NaN	
741.4699984	100	1	1	100			-741.4699984	1	NaN	
741.3099984	100	1	1	100			-741.3099984	1	NaN	
741.1499984	100	1	1	100			-741.1499984	1	NaN	
740.9899984	100	1	1	100			-740.9899984	1	NaN	
740.8299984	100	1	1	100			-740.8299984	1	NaN	
740.6699984	100	1	1	100			-740.6699984	1	NaN	
740.5099984	100	1	1	100			-740.5099984	1	NaN	
740.3499984	100	1	1	100			-740.3499984	1	NaN	
740.1899984	100	1	1	100			-740.1899984	1	NaN	
740.0299984	100	1	1	100			-740.0299984	1	NaN	
739.8699984	100	1	1	100			-739.8699984	1	NaN	
739.7099984	100	1	1	100			-739.7099984	1	NaN	
739.5499984	100	1	1	100			-739.5499984	1	NaN	
739.3899984	100	1	1	100			-739.3899984	1	NaN	
739.2299984	100	1	1	100			-739.2299984	1	NaN	
739.0699984	100	1	1	100			-739.0699984	1	NaN	
738.9099984	100	1	1	100			-738.9099984	1	NaN	
738.7499984	100	1	1	100			-738.7499984	1	NaN	
738.5899984	100	1	1	100			-738.5899984	1	NaN	
738.4299984	100	1	1	100			-738.4299984	1	NaN	
738.2699984	100	1	1	100			-738.2699984	1	NaN	
738.1099984	100	1	1	100			-738.1099984	1	NaN	
737.9499984	100	1	1	100			-737.9499984	1	NaN	
737.7899984	100	1	1	100			-737.7899984	1	NaN	
737.6299984	100	1	1	100			-737.6299984	1	NaN	
737.4699984	100	1	1	100			-737.4699984	1	NaN	
737.3099984	100	1	1	100			-737.3099984	1	NaN	
737.1499984	100	1	1	100			-737.1499984	1	NaN	
736.9899984	100	1	1	100			-736.9899984	1	NaN	
736.8299984	100	1	1	100			-736.8299984	1	NaN	
736.6699984	100	1	1	100			-736.6699984	1	NaN	
736.5099984	100	1	1	100			-736.5099984	1	NaN	
736.3499984	100	1	1	100			-736.3499984	1	NaN	
736.1899984	100	1	1	100			-736.1899984	1	NaN	
736.0299984	100	1	1	100			-736.0299984	1	NaN	
735.8699984	100	1	1	100			-735.8699984	1	NaN	
735.7099984	100	1	1	100			-735.7099984	1	NaN	
735.5499984	100	1	1	100			-735.5499984	1	NaN	
735.3899984	100	1	1	100			-735.3899984	1	NaN	
735.2299984	100	1	1	100			-735.2299984	1	NaN	
735.0699984	100	1	1	100			-735.0699984	1	NaN	
734.9099984	100	1	1	100			-734.9099984	1	NaN	
734.7499984	100	1	1	100			-734.7499984	1	NaN	
734.5899984	100	1	1	100			-734.5899984	1	NaN	
734.4299984	100	1	1	100			-734.4299984	1	NaN	
734.2699984	100	1	1	100			-734.2699984	1	NaN	
734.1099984	100	1	1	100			-734.1099984	1	NaN	
733.9499984	100	1	1	100			-733.9499984	1	NaN	
733.7899984	100	1	1	100			-733.7899984	1	NaN	
733.6299984	100	1	1	100			-733.6299984	1	NaN	
733.4699984	100	1	1	100			-733.4699984	1	NaN	
733.3099984	100	1	1	100			-733.3099984	1	NaN	
733.1499984	100	1	1	100			-733.1499984	1	NaN	
732.9899984	100	1	1	100			-732.9899984	1	NaN	
732.8299984	100	1	1	100			-732.8299984	1	NaN	
732.6699984	100	1	1	100			-732.6699984	1	NaN	
732.5099984	100	1	1	100			-732.5099984	1	NaN	
732.3499984	100	1	1	100			-732.3499984	1	NaN	
732.1899984	100	1	1	100			-732.1899984	1	NaN	
732.0299984	100	1	1	100			-732.0299984	1	NaN	
731.8699984	100	1	1	100			-731.8699984	1	NaN	
731.7099984	100	1	1	100			-731.7099984	1	NaN	
731.5499984	100	1	1	100			-731.5499984	1	NaN	
731.3899984	100	1	1	100			-731.3899984	1	NaN	
731.2299984	100	1	1	100			-731.2299984	1	NaN	
731.0699984	100	1	1	100			-731.0699984	1	NaN	
730.9099984	100	1	1	100			-730.9099984	1	NaN	
730.7499984	100	1	1	100			-730.7499984	1	NaN	
730.5899984	100	1	1	100			-730.5899984	1	NaN	
730.4299984	100	1	1	100			-730.4299984	1	NaN	
730.2699984	100	1	1	100			-730.2699984	1	NaN	
730.1099984	100	1	1	100			-730.1099984	1	NaN	
729.9499984	100	1	1	100			-729.9499984	1	NaN	
729.7899984	100	1	1	100			-729.7899984	1	NaN	
729.6299984	100	1	1	100			-729.6299984	1	NaN	
729.4699984	100	1	1	100			-729.4699984	1	NaN	
729.3099984	100	1	1	100			-729.3099984	1	NaN	
729.1499984	100	1	1	100			-729.1499984	1	NaN	
728.9899984	100	1	1	100			-728.9899984	1	NaN	
728.8299984	100	1	1	100			-728.8299984	1	NaN	
728.6699984	100	1	1	100			-728.6699984	1	NaN	
728.5099984	100	1	1	100			-728.5099984	1	NaN	
728.3499984	100	1	1	100			-728.3499984	1	NaN	
728.1899984	100	1	1	100			-728.1899984	1	NaN	
728.0299984	100	1	1	100			-728.0299984	1	NaN	
727.8699984	100	1	1	100			-727.8699984	1	NaN	
727.7099984	100	1	1	100			-727.7099984	1	NaN	
727.5499984	100	1	1	100			-727.5499984	1	NaN	
727.3899984	100	1	1	100			-727.3899984	1	NaN	
727.2299984	100	1	1	100			-727.2299984	1	NaN	
727.0699984	100	1	1	100			-727.0699984	1	NaN	
726.9099984	100	1	1	100			-726.9099984	1	NaN	
726.7499984	100	1	1	100			-726.7499984	1	NaN	
726.5899984	100	1	1	100			-726.5899984	1	NaN	
726.4299984	100	1	1	100			-726.4299984	1	NaN	
726.2699984	100	1	1	100			-726.2699984	1	NaN	
726.1099984	100	1	1	100			-726.1099984	1	NaN	
725.9499984	100	1	1	100			-725.9499984	1	NaN	
725.7899984	100	1	1	100			-725.7899984	1	NaN	
725.6299984	100	1	1	100			-725.6299984	1	NaN	
725.4699984	100	1	1	100			-725.4699984	1	NaN	
725.3099984	100	1	1	100			-725.3099984	1	NaN	
725.1499984	100	1	1	100			-725.1499984	1	NaN	
724.9899984	100	1	1	100			-724.9899984	1	NaN	
724.8299984	100	1	1	100			-724.8299984	1	NaN	
724.6699984	100	1	1	100			-724.6699984	1	NaN	
724.5099984	100	1	1	100			-724.5099984	1	NaN	
724.3499984	100	1	1	100			-724.3499984	1	NaN	
724.1899984	100	1	1	100			-724.1899984	1	NaN	
724.0299984	100	1	1	100			-724.0299984	1	NaN	
723.8699984	100	1	1	100			-723.8699984	1	NaN	
723.7099984	100	1	1	100			-723.7099984	1	NaN	
723.5499984	100	1	1	100			-723.5499984	1	NaN	
723.3899984	100	1	1	100			-723.3899984	1	NaN	
723.2299984	100	1	1	100			-723.2299984	1	NaN	
723.0699984	100	1	1	100			-723.0699984	1	NaN	
722.9099984	100	1	1	100			-722.9099984	1	NaN	
722.7499984	100	1	1	100			-722.7499984	1	NaN	
722.5899984	100	1	1	100			-722.5899984	1	NaN	
722.4299984	100	1	1	100			-722.4299984	1	NaN	
722.2699984	100	1	1	100			-722.2699984	1	NaN	
722.1099984	100	1	1	100			-722.1099984	1	NaN	
721.9499984	100	1	1	100			-721.9499984	1	NaN	
721.7899984	100	1	1	100			-721.7899984	1	NaN	
721.6299984	100	1	1	100			-721.6299984	1	NaN	
721.4699984	100	1	1	100			-721.4699984	1	NaN	
721.3099984	100	1	1	100			-721.3099984	1	NaN	
721.1499984	100	1	1	100			-721.1499984	1	NaN	
720.9899984	100	1	1	100			-720.9899984	1	NaN	
720.8299984	100	1	1	100			-720.8299984	1	NaN	
720.6699984	100	1	1	100			-720.6699984	1	NaN	
720.5099984	100	1	1	100			-720.5099984	1	NaN	
720.3499984	100	1	1	100			-720.3499984	1	NaN	
720.1899984	100	1	1	100			-720.1899984	1	NaN	
720.0299984	100	1	1	100			-720.0299984	1	NaN	
719.8699984	100	1	1	100			-719.8699984	1	NaN	
719.7099984	100	1	1	100			-719.7099984	1	NaN	
719.5499984	100	1	1	100			-719.5499984	1	NaN	
719.3899984	100	1	1	100			-719.3899984	1	NaN	
719.2299984	100	1	1	100			-719.2299984	1	NaN	
719.0699984	100	1	1	100			-719.0699984	1	NaN	
718.9099984	100	1	1	100			-718.9099984	1	NaN	
718.7499984	100	1	1	100			-718.7499984	1	NaN	
718.5899984	100	1	1	100			-718.5899984	1	NaN	
718.4299984	100	1	1	100			-718.4299984	1	NaN	
718.2699984	100	1	1	100			-718.2699984	1	NaN	
718.1099984	100	1	1	100			-718.1099984	1	NaN	
717.9499984	100	1	1	100			-717.9499984	1	NaN	
717.7899984	100	1	1	100			-717.7899984	1	NaN	
717.6299984	100	1	1	100			-717.6299984	1	NaN	
717.4699984	100	1	1	100			-717.4699984	1	NaN	
717.3099984	100	1	1	100			-717.3099984	1	NaN	
717.1499984	100	1	1	100			-717.1499984	1	NaN	
716.9899984	100	1	1	100			-716.9899984	1	NaN	
716.8299984	100	1	1	100			-716.8299984	1	NaN	
716.6699984	100	1	1	100			-716.6699984	1	NaN	
716.5099984	100	1	1	100			-716.5099984	1	NaN	
716.3499984	100	1	1	100			-716.3499984	1	NaN	
716.1899984	100	1	1	100			-716.1899984	1	NaN	
716.0299984	100	1	1	100			-716.0299984	1	NaN	
715.8699984	100	1	1	100			-715.8699984	1	NaN	
715.7099984	100	1	1	100			-715.7099984	1	NaN	
715.5499984	100	1	1	100			-715.5499984	1	NaN	
715.3899984	100	1	1	100			-715.3899984	1	NaN	
715.2299984	100	1	1	100			-715.2299984	1	NaN	
715.0699984	100	1	1	100			-715.0699984	1	NaN	
714.9099984	100	1	1	100			-714.9099984	1	NaN	
714.7499984	100	1	1	100			-714.7499984	1	NaN	
714.5899984	100	1	1	100			-714.5899984	1	NaN	
714.4299984	100	1	1	100			-714.4299984	1	NaN	
714.2699984	100	1	1	100			-714.2699984	1	NaN	
714.1099984	100	1	1	100			-714.1099984	1	NaN	
713.9499984	100	1	1	100			-713.9499984	1	NaN	
713.7899984	100	1	1	100			-713.7899984	1	NaN	
713.6299984	100	1	1	100			-713.6299984	1	NaN	
713.4699984	100	1	1	100			-713.4699984	1	NaN	
713.3099984	100	1	1	100			-713.3099984	1	NaN	
713.1499984	100	1	1	100			-713.1499984	1	NaN	
712.9899984	100	1	1	100			-712.9899984	1	NaN	
712.8299984	100	1	1	100			-712.8299984	1	NaN	
712.6699984	100	1	1	100			-712.6699984	1	NaN	
712.5099984	100	1	1	100			-712.5099984	1	NaN	
712.3499984	100	1	1	100			-712.3499984	1	NaN	
712.1899984	100	1	1	100			-712.1899984	1	NaN	
712.0299984	100	1	1	100			-712.0299984	1	NaN	
711.8699984	100	1	1	100			-711.8699984	1	NaN	
711.7099984	100	1	1	100			-711.7099984	1	NaN	
711.5499984	100	1	1	100			-711.5499984	1	NaN	
711.3899984	100	1	1	100			-711.3899984	1	NaN	
711.2299984	100	1	1	100			-711.2299984	1	NaN	
711.0699984	100	1	1	100			-711.0699984	1	NaN	
710.9099984	100	1	1	100			-710.9099984	1	NaN	
710.7499984	100	1	1	100			-710.7499984	1	NaN	
710.5899984	100	1	1	100			-710.5899984	1	NaN	
710.4299984	100	1	1	100			-710.4299984	1	NaN	
710.2699984	100	1	1	100			-710.2699984	1	NaN	
710.1099984	100	1	1	100			-710.1099984	1	NaN	
709.9499984	100	1	1	100			-709.9499984	1	NaN	
709.7899984	100	1	1	100			-709.7899984	1	NaN	
709.6299984	100	1	1	100			-709.6299984	1	NaN	
709.4699984	100	1	1	100			-709.4699984	1	NaN	
709.3099984	100	1	1	100			-709.3099984	1	NaN	
709.1499984	100	1	1	100			-709.1499984	1	NaN	
708.9899984	100	1	1	100			-708.9899984	1	NaN	
708.8299984	100	1	1	100			-708.8299984	1	NaN	
708.6699984	100	1	1	100			-708.6699984	1	NaN	
708.5099984	100	1	1	100			-708.5099984	1	NaN	
708.3499984	100	1	1	100			-708.3499984	1	NaN	
708.1899984	100	1	1	100			-708.1899984	1	NaN	
708.0299984	100	1	1	100			-708.0299984	1	NaN	
707.8699984	100	1	1	100			-707.8699984	1	NaN	
707.7099984	100	1	1	100			-707.7099984	1	NaN	
707.5499984	100	1	1	100			-707.5499984	1	NaN	
707.3899984	100	1	1	100			-707.3899984	1	NaN	
707.2299984	100	1	1	100			-707.2299984	1	NaN	
707.0699984	100	1	1	100			-707.0699984	1	NaN	
706.9099984	100	1	1	100			-706.9099984	1	NaN	
706.7499984	100	1	1	100			-706.7499984	1	NaN	
706.5899984	100	1	1	100			-706.5899984	1	NaN	
706.4299984	100	1	1	100			-706.4299984	1	NaN	
706.2699984	100	1	1	100			-706.2699984	1	NaN	
706.1099984	100	1	1	100			-706.1099984	1	NaN	
705.9499984	100	1	1	100			-705.9499984	1	NaN	
705.7899984	100	1	1	100			-705.7899984	1	NaN	
705.6299984	100	1	1	100			-705.6299984	1	NaN	
705.4699984	100	1	1	100			-705.4699984	1	NaN	
705.3099984	100	1	1	100			-705.3099984	1	NaN	
705.1499984	100	1	1	100			-705.1499984	1	NaN	
704.9899984	100	1	1	100			-704.9899984	1	NaN	
704.8299984	100	1	1	100			-704.8299984	1	NaN	
704.6699984	100	1	1	100			-704.6699984	1	NaN	
704.5099984	100	1	1	100			-704.5099984	1	NaN	
704.3499984	100	1	1	100			-704.3499984	1	NaN	
704.1899984	100	1	1	100			-704.1899984	1	NaN	
704.0299984	100	1	1	100			-704.0299984	1	NaN	
703.8699984	100	1	1	100			-703.8699984	1	NaN	
703.7099984	100	1	1	100			-703.7099984	1	NaN	
703.5499984	100	1	1	100			-703.5499984	1	NaN	
703.3899984	100	1	1	100			-703.3899984	1	NaN	
703.2299984	100	1	1	100			-703.2299984	1	NaN	
703.0699984	100	1	1	100			-703.0699984	1	NaN	
702.9099984	100	1	1	100			-702.9099984	1	NaN	
702.7499984	100	1	1	100			-702.7499984	1	NaN	
702.5899984	100	1	1	100			-702.5899984	1	NaN	
702.4299984	100	1	1	100			-702.4299984	1	NaN	
702.2699984	100	1	1	100			-702.2699984	1	NaN	
702.1099984	100	1	1	100			-702.1099984	1	NaN	
701.9499984	100	1	1	100			-701.9499984	1	NaN	
701.7899984	100	1	1	100			-701.7899984	1	NaN	
701.6299984	100	1	1	100			-701.6299984	1	NaN	
701.4699984	100	1	1	100			-701.4699984	1	NaN	
701.3099984	100	1	1	100			-701.3099984	1	NaN	
701.1499984	100	1	1	100			-701.1499984	1	NaN	
700.9899984	100	1	1	100			-700.9899984	1	NaN	
700.8299984	100	1	1	100			-700.8299984	1	NaN	
700.6699984	100	1	1	100			-700.6699984	1	NaN	
700.5099984	100	1	1	100			-700.5099984	1	NaN	
700.3499984	100	1	1	100			-700.3499984	1	NaN	
700.1899984	100	1	1	100			-700.1899984	1	NaN	
700.0299984	100	1	1	100			-700.0299984	1	NaN	
699.8699984	100	1	1	100			-699.8699984	1	NaN	
699.7099984	100	1	1	100			-699.7099984	1	NaN	
699.5499984	100	1	1	100			-699.5499984	1	NaN	
699.3899984	100	1	1	100			-699.3899984	1	NaN	
699.2299984	100	1	1	100			-699.2299984	1	NaN	
699.0699984	100	1	1	100			-699.0699984	1	NaN	
698.9099984	100	1	1	100			-698.9099984	1	NaN	
698.7499984	100	1	1	100			-698.7499984	1	NaN	
698.5899984	100	1	1	100			-698.5899984	1	NaN	
698.4299984	100	1	1	100			-698.4299984	1	NaN	
698.2699984	100	1	1	100			-698.2699984	1	NaN	
698.1099984	100	1	1	100			-698.1099984	1	NaN	
697.9499984	100	1	1	100			-697.9499984	1	NaN	
697.7899984	100	1	1	100			-697.7899984	1	NaN	
697.6299984	100	1	1	100			-697.6299984	1	NaN	
697.4699984	100	1	1	100			-697.4699984	1	NaN	
697.3099984	100	1	1	100			-697.3099984	1	NaN	
697.1499984	100	1	1	100			-697.1499984	1	NaN	
696.9899984	100	1	1	100			-696.9899984	1	NaN	
696.8299984	100	1	1	100			-696.8299984	1	NaN	
696.6699984	100	1	1	100			-696.6699984	1	NaN	
696.5099984	100	1	1	100			-696.5099984	1	NaN	
696.3499984	100	1	1	100			-696.3499984	1	NaN	
