T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.2591657	92	4	4	0.6935058822	0.0009353427236	92.98401847	3.682629043	3.333352489	84.99711987	6.828710822	8.174169312										0	0	0	-844.2591657	0.0009353427236	-78598.8378832662	
844.1791657	92	4	4	0.6937694245	0.0009343259519	92.98136674	3.683915038	3.334718221	84.989653	6.831651834	8.178695166										0	0	0	-844.1791657	0.0009343259519	-78762.219263509	
844.0991657	92	4	4	0.6940324437	0.0009333112884	92.97871712	3.68520039	3.336082488	84.98218975	6.834591196	8.183219053										0	0	0	-844.0991657	0.0009333112884	-78925.7829132598	
844.0191657	92	4	4	0.6942949415	0.0009322987266	92.97606961	3.686485099	3.337445291	84.97473011	6.83752891	8.187740978										0	0	0	-844.0191657	0.0009322987266	-79089.5347819361	
843.9391657	92	4	4	0.6945569194	0.0009312882604	92.9734242	3.687769169	3.338806631	84.96727408	6.840464979	8.192260943										0	0	0	-843.9391657	0.0009312882604	-79253.4807316014	
843.8591657	92	4	4	0.6948183791	0.0009302798835	92.97078089	3.689052598	3.34016651	84.95982164	6.843399404	8.196778952										0	0	0	-843.8591657	0.0009302798835	-79417.6150511451	
843.7791657	92	4	4	0.695079322	0.0009292735897	92.96813968	3.69033539	3.341524931	84.9523728	6.846332189	8.201295008										0	0	0	-843.7791657	0.0009292735897	-79581.9278700906	
843.6991657	92	4	4	0.6953397497	0.0009282693725	92.96550056	3.691617544	3.342881893	84.94492755	6.849263334	8.205809114										0	0	0	-843.6991657	0.0009282693725	-79746.429249935	
843.6191657	92	4	4	0.6955996638	0.000927267226	92.96286354	3.692899063	3.3442374	84.93748588	6.852192844	8.210321274										0	0	0	-843.6191657	0.000927267226	-79911.125124058	
843.5391657	92	4	4	0.6958590658	0.0009262671439	92.9602286	3.694179946	3.345591452	84.93004779	6.85512072	8.214831491										0	0	0	-843.5391657	0.0009262671439	-80076.0057668745	
843.4591657	92	4	4	0.6961179573	0.0009252691201	92.95759575	3.695460195	3.346944051	84.92261327	6.858046963	8.219339769										0	0	0	-843.4591657	0.0009252691201	-80241.0691821021	
843.3791657	92	4	4	0.6963763397	0.0009242731483	92.95496499	3.696739812	3.348295199	84.91518231	6.860971578	8.22384611										0	0	0	-843.3791657	0.0009242731483	-80406.3256551865	
843.2991657	92	4	4	0.6966342147	0.0009232792227	92.9523363	3.698018798	3.349644898	84.90775492	6.863894565	8.228350517										0	0	0	-843.2991657	0.0009232792227	-80571.7691200478	
843.2191657	92	4	4	0.6968915837	0.0009222873369	92.9497097	3.699297153	3.350993149	84.90033108	6.866815928	8.232852995										0	0	0	-843.2191657	0.0009222873369	-80737.3937871707	
843.1391657	92	4	4	0.6971484482	0.000921297485	92.94708517	3.700574878	3.352339953	84.89291079	6.869735667	8.237353546										0	0	0	-843.1391657	0.000921297485	-80903.213949175	
843.0591657	92	4	4	0.6974048098	0.000920309661	92.94446271	3.701851976	3.353685312	84.88549404	6.872653787	8.241852173										0	0	0	-843.0591657	0.000920309661	-81069.2195982719	
842.9791657	92	4	4	0.6976606699	0.0009193238588	92.94184232	3.703128447	3.355029229	84.87808083	6.875570288	8.24634888										0	0	0	-842.9791657	0.0009193238588	-81235.4088526157	
842.8991657	92	4	4	0.69791603	0.0009183400724	92.93922401	3.704404291	3.356371703	84.87067116	6.878485174	8.25084367										0	0	0	-842.8991657	0.0009183400724	-81401.7880575522	
842.8191657	92	4	4	0.6981708917	0.0009173582959	92.93660775	3.705679511	3.357712738	84.86326501	6.881398446	8.255336545										0	0	0	-842.8191657	0.0009173582959	-81568.3636713213	
842.7391657	92	4	4	0.6984252564	0.0009163785235	92.93399356	3.706954107	3.359052334	84.85586238	6.884310107	8.259827511										0	0	0	-842.7391657	0.0009163785235	-81735.1171113284	
842.6591657	92	4	4	0.6986791256	0.0009154007489	92.93138143	3.70822808	3.360390494	84.84846327	6.887220159	8.264316568										0	0	0	-842.6591657	0.0009154007489	-81902.0549619294	
842.5791657	92	4	4	0.6989325008	0.0009144249665	92.92877135	3.709501432	3.361727218	84.84106767	6.890128604	8.268803722										0	0	0	-842.5791657	0.0009144249665	-82069.1877389082	
842.4991657	92	4	4	0.6991853834	0.0009134511703	92.92616333	3.710774164	3.363062508	84.83367558	6.893035444	8.273288974										0	0	0	-842.4991657	0.0009134511703	-82236.5095420541	
842.4191657	92	4	4	0.6994377748	0.0009124793546	92.92355736	3.712046276	3.364396367	84.82628699	6.895940682	8.277772328										0	0	0	-842.4191657	0.0009124793546	-82404.014140507	
842.3391657	92	4	4	0.6996896767	0.0009115095133	92.92095344	3.71331777	3.365728794	84.81890189	6.898844319	8.282253787										0	0	0	-842.3391657	0.0009115095133	-82571.7082887967	
842.2591657	92	4	4	0.6999410903	0.0009105416409	92.91835156	3.714588647	3.367059793	84.81152029	6.901746359	8.286733355										0	0	0	-842.2591657	0.0009105416409	-82739.5942167627	
842.1791657	92	4	4	0.7001920171	0.0009095757314	92.91575173	3.715858908	3.368389364	84.80414216	6.904646803	8.291211034										0	0	0	-842.1791657	0.0009095757314	-82907.6659557884	
842.0991657	92	4	4	0.7004424586	0.0009086117792	92.91315394	3.717128554	3.369717509	84.79676752	6.907545654	8.295686828										0	0	0	-842.0991657	0.0009086117792	-83075.9257948087	
842.0191657	92	4	4	0.7006924162	0.0009076497784	92.91055818	3.718397586	3.37104423	84.78939635	6.910442913	8.30016074										0	0	0	-842.0191657	0.0009076497784	-83244.3676178528	
841.9391657	92	4	4	0.7009418914	0.0009066897233	92.90796447	3.719666006	3.372369527	84.78202864	6.913338583	8.304632772										0	0	0	-841.9391657	0.0009066897233	-83413.0025064944	
841.8591657	92	4	4	0.7011908854	0.0009057316083	92.90537278	3.720933814	3.373693404	84.77466441	6.916232666	8.309102929										0	0	0	-841.8591657	0.0009057316083	-83581.8286146791	
841.7791657	92	4	4	0.7014393999	0.0009047754277	92.90278313	3.722201011	3.375015861	84.76730362	6.919125165	8.313571212										0	0	0	-841.7791657	0.0009047754277	-83750.8397439931	
841.6991657	92	4	4	0.7016874361	0.0009038211758	92.9001955	3.723467598	3.376336899	84.75994629	6.922016081	8.318037626										0	0	0	-841.6991657	0.0009038211758	-83920.0384067204	
841.6191657	92	4	4	0.7019349955	0.000902868847	92.8976099	3.724733578	3.377656521	84.75259241	6.924905416	8.322502173										0	0	0	-841.6191657	0.000902868847	-84089.4271288824	
841.5391657	92	4	4	0.7021820795	0.0009019184357	92.89502632	3.72599895	3.378974728	84.74524197	6.927793173	8.326964857										0	0	0	-841.5391657	0.0009019184357	-84259.0040665103	
841.4591657	92	4	4	0.7024286894	0.0009009699363	92.89244476	3.727263715	3.38029152	84.73789497	6.930679354	8.33142568										0	0	0	-841.4591657	0.0009009699363	-84428.7673537959	
841.3791657	92	4	4	0.7026748267	0.0009000233432	92.88986522	3.728527876	3.381606901	84.73055139	6.933563962	8.335884645										0	0	0	-841.3791657	0.0009000233432	-84598.719594661	
841.2991657	92	4	4	0.7029204927	0.0008990786509	92.8872877	3.729791432	3.382920871	84.72321125	6.936446997	8.340341757										0	0	0	-841.2991657	0.0008990786509	-84768.8588980766	
841.2191657	92	4	4	0.7031656888	0.0008981358538	92.88471218	3.731054385	3.384233432	84.71587452	6.939328463	8.344797017										0	0	0	-841.2191657	0.0008981358538	-84939.1879504358	
841.1391657	92	4	4	0.7034104164	0.0008971949465	92.88213868	3.732316736	3.385544586	84.70854121	6.942208362	8.349250429										0	0	0	-841.1391657	0.0008971949465	-85109.7048356038	
841.0591657	92	4	4	0.7036546769	0.0008962559234	92.87956718	3.733578487	3.386854333	84.70121131	6.945086695	8.353701995										0	0	0	-841.0591657	0.0008962559234	-85280.4123242408	
840.9791657	92	4	4	0.7038984716	0.0008953187792	92.87699769	3.734839637	3.388162676	84.69388481	6.947963465	8.35815172										0	0	0	-840.9791657	0.0008953187792	-85451.3038927431	
840.8991657	92	4	4	0.7041418018	0.0008943835082	92.8744302	3.736100189	3.389469615	84.68656172	6.950838674	8.362599605										0	0	0	-840.8991657	0.0008943835082	-85622.3869792194	
840.8191657	92	4	4	0.7043846689	0.0008934501053	92.8718647	3.737360143	3.390775153	84.67924202	6.953712324	8.367045655										0	0	0	-840.8191657	0.0008934501053	-85793.6641625884	
840.7391657	92	4	4	0.7046270743	0.0008925185649	92.86930121	3.7386195	3.392079291	84.67192571	6.956584418	8.371489871										0	0	0	-840.7391657	0.0008925185649	-85965.119928295	
840.6591657	92	4	4	0.7048690193	0.0008915888816	92.86673971	3.739878261	3.39338203	84.66461279	6.959454957	8.375932258										0	0	0	-840.6591657	0.0008915888816	-86136.7661965913	
840.5791657	92	4	4	0.7051105052	0.0008906610501	92.8641802	3.741136428	3.394683372	84.65730324	6.962323943	8.380372817										0	0	0	-840.5791657	0.0008906610501	-86308.6011016067	
840.4991657	92	4	4	0.7053515334	0.000889735065	92.86162268	3.742394001	3.395983318	84.64999707	6.965191379	8.384811553										0	0	0	-840.4991657	0.000889735065	-86480.6275232652	
840.4191657	92	4	4	0.7055921052	0.0008888109211	92.85906715	3.743650982	3.39728187	84.64269427	6.968057266	8.389248467										0	0	0	-840.4191657	0.0008888109211	-86652.848283482	
840.3391657	92	4	4	0.7058322219	0.0008878886131	92.8565136	3.744907371	3.39857903	84.63539483	6.970921607	8.393683564										0	0	0	-840.3391657	0.0008878886131	-86825.2474477869	
840.2591657	92	4	4	0.7060718848	0.0008869681355	92.85396203	3.74616317	3.399874798	84.62809875	6.973784405	8.398116845										0	0	0	-840.2591657	0.0008869681355	-86997.8373686696	
840.1791657	92	4	4	0.7063110952	0.0008860494833	92.85141245	3.747418379	3.401169176	84.62080603	6.97664566	8.402548315										0	0	0	-840.1791657	0.0008860494833	-87170.6208039895	
840.0991657	92	4	4	0.7065498544	0.0008851326511	92.84886483	3.748673	3.402462166	84.61351665	6.979505375	8.406977975										0	0	0	-840.0991657	0.0008851326511	-87343.5865429736	
840.0191657	92	4	4	0.7067881638	0.0008842176337	92.8463192	3.749927033	3.403753769	84.60623062	6.982363552	8.411405829										0	0	0	-840.0191657	0.0008842176337	-87516.7470067654	
839.9391657	92	4	4	0.7070260246	0.000883304426	92.84377553	3.751180481	3.405043987	84.59894793	6.985220194	8.415831881										0	0	0	-839.9391657	0.000883304426	-87690.0907353487	
839.8591657	92	4	4	0.7072634381	0.0008823930226	92.84123384	3.752433343	3.406332821	84.59166857	6.988075302	8.420256132										0	0	0	-839.8591657	0.0008823930226	-87863.6256235532	
839.7791657	92	4	4	0.7075004056	0.0008814834186	92.83869411	3.753685621	3.407620272	84.58439254	6.990928878	8.424678585										0	0	0	-839.7791657	0.0008814834186	-88037.3545305077	
839.6991657	92	4	4	0.7077369284	0.0008805756087	92.83615634	3.754937315	3.408906342	84.57711983	6.993780925	8.429099245										0	0	0	-839.6991657	0.0008805756087	-88211.2660667315	
839.6191657	92	4	4	0.7079730077	0.0008796695878	92.83362054	3.756188427	3.410191033	84.56985044	6.996631444	8.433518113										0	0	0	-839.6191657	0.0008796695878	-88385.3631441718	
839.5391657	92	4	4	0.7082086449	0.0008787653507	92.8310867	3.757438959	3.411474346	84.56258437	6.999480437	8.437935193										0	0	0	-839.5391657	0.0008787653507	-88559.6586877989	
839.4591657	92	4	4	0.7084438411	0.0008778628926	92.82855481	3.75868891	3.412756281	84.55532161	7.002327908	8.442350487										0	0	0	-839.4591657	0.0008778628926	-88734.1409384059	
839.3791657	92	4	4	0.7086785977	0.0008769622081	92.82602488	3.759938281	3.414036842	84.54806214	7.005173857	8.446763998										0	0	0	-839.3791657	0.0008769622081	-88908.808267742	
839.2991657	92	4	4	0.7089129158	0.0008760632924	92.8234969	3.761187075	3.415316029	84.54080598	7.008018286	8.45117573										0	0	0	-839.2991657	0.0008760632924	-89083.6635410843	
839.2191657	92	4	4	0.7091467968	0.0008751661402	92.82097087	3.762435292	3.416593843	84.53355312	7.010861199	8.455585685										0	0	0	-839.2191657	0.0008751661402	-89258.7101077604	
839.1391657	92	4	4	0.709380242	0.0008742707468	92.81844678	3.763682932	3.417870286	84.52630354	7.013702596	8.459993867										0	0	0	-839.1391657	0.0008742707468	-89433.9509462922	
839.0591657	92	4	4	0.7096132524	0.000873377107	92.81592464	3.764929998	3.41914536	84.51905724	7.01654248	8.464400277										0	0	0	-839.0591657	0.000873377107	-89609.3744079054	
838.9791657	92	4	4	0.7098458294	0.0008724852159	92.81340445	3.766176489	3.420419066	84.51181423	7.019380852	8.468804919										0	0	0	-838.9791657	0.0008724852159	-89784.9936425006	
838.8991657	92	4	4	0.7100779742	0.0008715950686	92.81088619	3.767422407	3.421691404	84.50457449	7.022217716	8.473207796										0	0	0	-838.8991657	0.0008715950686	-89960.7916668914	
838.8191657	92	4	4	0.7103096881	0.0008707066599	92.80836987	3.768667753	3.422962378	84.49733802	7.025053072	8.47760891										0	0	0	-838.8191657	0.0008707066599	-90136.7819446197	
838.7391657	92	4	4	0.7105409721	0.0008698199852	92.80585548	3.769912528	3.424231988	84.49010481	7.027886924	8.482008265										0	0	0	-838.7391657	0.0008698199852	-90312.9726824005	
838.6591657	92	4	4	0.7107718277	0.0008689350395	92.80334303	3.771156733	3.425500235	84.48287487	7.030719272	8.486405863										0	0	0	-838.6591657	0.0008689350395	-90489.3469348554	
838.5791657	92	4	4	0.7110022559	0.0008680518179	92.80083251	3.772400369	3.426767121	84.47564817	7.033550119	8.490801708										0	0	0	-838.5791657	0.0008680518179	-90665.9027708473	
838.4991657	92	4	4	0.711232258	0.0008671703154	92.79832392	3.773643437	3.428032647	84.46842473	7.036379466	8.495195801										0	0	0	-838.4991657	0.0008671703154	-90842.6538517276	
838.4191657	92	4	4	0.7114618353	0.0008662905274	92.79581725	3.774885937	3.429296815	84.46120454	7.039207317	8.499588147										0	0	0	-838.4191657	0.0008662905274	-91019.5930669689	
838.3391657	92	4	4	0.7116909888	0.0008654124488	92.7933125	3.776127872	3.430559626	84.45398758	7.042033673	8.503978747										0	0	0	-838.3391657	0.0008654124488	-91196.7187847561	
838.2591657	92	4	4	0.7119197198	0.000864536075	92.79080968	3.777369241	3.431821082	84.44677386	7.044858535	8.508367605										0	0	0	-838.2591657	0.000864536075	-91374.0394273874	
838.1791657	92	4	4	0.7121480294	0.0008636614011	92.78830877	3.778610047	3.433081183	84.43956337	7.047681906	8.512754723										0	0	0	-838.1791657	0.0008636614011	-91551.5533641543	
838.0991657	92	4	4	0.7123759189	0.0008627884225	92.78580978	3.779850289	3.434339932	84.43235611	7.050503788	8.517140104										0	0	0	-838.0991657	0.0008627884225	-91729.2481424243	
838.0191657	92	4	4	0.7126033895	0.0008619171341	92.7833127	3.781089969	3.435597329	84.42515207	7.053324183	8.521523751										0	0	0	-838.0191657	0.0008619171341	-91907.1326508792	
837.9391657	92	4	4	0.7128304423	0.0008610475315	92.78081754	3.782329088	3.436853377	84.41795124	7.056143092	8.525905667										0	0	0	-837.9391657	0.0008610475315	-92085.21543164	
837.8591657	92	4	4	0.7130570785	0.0008601796098	92.77832428	3.783567646	3.438108076	84.41075363	7.058960518	8.530285855										0	0	0	-837.8591657	0.0008601796098	-92263.478956821	
837.7791657	92	4	4	0.7132832992	0.0008593133643	92.77583293	3.784805646	3.439361427	84.40355922	7.061776463	8.534664316										0	0	0	-837.7791657	0.0008593133643	-92441.9319528834	
837.6991657	92	4	4	0.7135091057	0.0008584487903	92.77334348	3.786043087	3.440613433	84.39636802	7.064590929	8.539041056										0	0	0	-837.6991657	0.0008584487903	-92620.5779904686	
837.6191657	92	4	4	0.713734499	0.0008575858832	92.77085594	3.78727997	3.441864094	84.38918001	7.067403917	8.543416075										0	0	0	-837.6191657	0.0008575858832	-92799.4206617315	
837.5391657	92	4	4	0.7139594804	0.0008567246384	92.76837029	3.788516298	3.443113413	84.38199519	7.070215429	8.547789376										0	0	0	-837.5391657	0.0008567246384	-92978.4419677284	
837.4591657	92	4	4	0.714184051	0.000855865051	92.76588654	3.78975207	3.444361389	84.37481357	7.073025468	8.552160963										0	0	0	-837.4591657	0.000855865051	-93157.6509882432	
837.3791657	92	4	4	0.7144082119	0.0008550071166	92.76340469	3.790987288	3.445608025	84.36763513	7.075834035	8.556530839										0	0	0	-837.3791657	0.0008550071166	-93337.0566168073	
837.2991657	92	4	4	0.7146319642	0.0008541508305	92.76092473	3.792221952	3.446853322	84.36045986	7.078641133	8.560899005										0	0	0	-837.2991657	0.0008541508305	-93516.6572547093	
837.2191657	92	4	4	0.7148553092	0.0008532961883	92.75844665	3.793456064	3.448097281	84.35328777	7.081446763	8.565265465										0	0	0	-837.2191657	0.0008532961883	-93696.4400162229	
837.1391657	92	4	4	0.715078248	0.0008524431851	92.75597047	3.794689625	3.449339904	84.34611885	7.084250927	8.569630222										0	0	0	-837.1391657	0.0008524431851	-93876.4087510414	
837.0591657	92	4	4	0.7153007816	0.0008515918166	92.75349617	3.795922634	3.450581192	84.33895309	7.087053627	8.573993278										0	0	0	-837.0591657	0.0008515918166	-94056.5780100527	
836.9791657	92	4	4	0.7155229112	0.0008507420782	92.75102376	3.797155095	3.451821146	84.3317905	7.089854865	8.578354636										0	0	0	-836.9791657	0.0008507420782	-94236.9351005768	
836.8991657	92	4	4	0.715744638	0.0008498939654	92.74855323	3.798387007	3.453059768	84.32463106	7.092654644	8.582714298										0	0	0	-836.8991657	0.0008498939654	-94417.4725642999	
836.8191657	92	4	4	0.715965963	0.0008490474735	92.74608457	3.799618371	3.454297059	84.31747477	7.095452964	8.587072268										0	0	0	-836.8191657	0.0008490474735	-94598.2110368408	
836.7391657	92	4	4	0.7161868873	0.0008482025984	92.74361779	3.800849188	3.455533021	84.31032162	7.098249827	8.591428548										0	0	0	-836.7391657	0.0008482025984	-94779.1316834629	
836.6591657	92	4	4	0.7164074121	0.0008473593351	92.74115289	3.80207946	3.456767654	84.30317162	7.101045237	8.595783141										0	0	0	-836.6591657	0.0008473593351	-94960.2443216185	
836.5791657	92	4	4	0.7166275385	0.0008465176797	92.73868985	3.803309186	3.45800096	84.29602476	7.103839194	8.600136049										0	0	0	-836.5791657	0.0008465176797	-95141.5580626811	
836.4991657	92	4	4	0.7168472676	0.0008456776274	92.73622869	3.804538369	3.45923294	84.28888102	7.1066317	8.604487276										0	0	0	-836.4991657	0.0008456776274	-95323.0431268144	
836.4191657	92	4	4	0.7170666004	0.0008448391738	92.73376939	3.805767009	3.460463596	84.28174042	7.109422758	8.608836823										0	0	0	-836.4191657	0.0008448391738	-95504.7259452778	
836.3391657	92	4	4	0.717285538	0.0008440023146	92.73131196	3.806995107	3.461692929	84.27460294	7.112212369	8.613184694										0	0	0	-836.3391657	0.0008440023146	-95686.6047714381	
836.2591657	92	4	4	0.7175040817	0.0008431670454	92.72885639	3.808222665	3.462920941	84.26746857	7.115000535	8.617530892										0	0	0	-836.2591657	0.0008431670454	-95868.6721606419	
836.1791657	92	4	4	0.7177222323	0.0008423333618	92.72640269	3.809449681	3.464147632	84.26033732	7.117787258	8.621875418										0	0	0	-836.1791657	0.0008423333618	-96050.9263058106	
836.0991657	92	4	4	0.7179399911	0.0008415012594	92.72395084	3.810676159	3.465373004	84.25320918	7.12057254	8.626218276										0	0	0	-836.0991657	0.0008415012594	-96233.365379963	
836.0191657	92	4	4	0.718157359	0.0008406707338	92.72150084	3.811902099	3.466597058	84.24608415	7.123356383	8.630559468										0	0	0	-836.0191657	0.0008406707338	-96416.0050328972	
835.9391657	92	4	4	0.7183743372	0.0008398417809	92.7190527	3.813127501	3.467819796	84.23896221	7.126138788	8.634898997										0	0	0	-835.9391657	0.0008398417809	-96598.8317563049	
835.8591657	92	4	4	0.7185909268	0.0008390143961	92.71660641	3.814352367	3.469041218	84.23184338	7.128919758	8.639236865										0	0	0	-835.8591657	0.0008390143961	-96781.8439509721	
835.7791657	92	4	4	0.7188071287	0.0008381885753	92.71416198	3.815576698	3.470261327	84.22472763	7.131699294	8.643573076										0	0	0	-835.7791657	0.0008381885753	-96965.0513538773	
835.6991657	92	4	4	0.7190229441	0.0008373643141	92.71171938	3.816800494	3.471480123	84.21761497	7.134477398	8.647907632										0	0	0	-835.6991657	0.0008373643141	-97148.4523725329	
835.6191657	92	4	4	0.719238374	0.0008365416084	92.70927864	3.818023756	3.472697608	84.21050539	7.137254072	8.652240535										0	0	0	-835.6191657	0.0008365416084	-97332.039185473	
835.5391657	92	4	4	0.7194534195	0.0008357204537	92.70683973	3.819246486	3.473913783	84.20339889	7.140029319	8.656571789										0	0	0	-835.5391657	0.0008357204537	-97515.8161060608	
835.4591657	92	4	4	0.7196680816	0.000834900846	92.70440267	3.820468684	3.475128649	84.19629547	7.142803138	8.660901395										0	0	0	-835.4591657	0.000834900846	-97699.7811269521	
835.3791657	92	4	4	0.7198823613	0.0008340827808	92.70196744	3.821690351	3.476342208	84.18919511	7.145575534	8.665229356										0	0	0	-835.3791657	0.0008340827808	-97883.9386809748	
835.2991657	92	4	4	0.7200962598	0.0008332662542	92.69953405	3.822911489	3.477554461	84.18209782	7.148346507	8.669555676										0	0	0	-835.2991657	0.0008332662542	-98068.2927770642	
835.2191657	92	4	4	0.720309778	0.0008324512618	92.69710249	3.824132097	3.478765409	84.17500359	7.151116059	8.673880356										0	0	0	-835.2191657	0.0008324512618	-98252.8298227148	
835.1391657	92	4	4	0.720522917	0.0008316377995	92.69467277	3.825352178	3.479975053	84.16791241	7.153884192	8.678203399										0	0	0	-835.1391657	0.0008316377995	-98437.5599794539	
835.0591657	92	4	4	0.7207356777	0.0008308258631	92.69224487	3.826571731	3.481183396	84.16082428	7.156650907	8.682524808										0	0	0	-835.0591657	0.0008308258631	-98622.4815488548	
834.9791657	92	4	4	0.7209480614	0.0008300154485	92.68981881	3.827790758	3.482390437	84.15373921	7.159416208	8.686844585										0	0	0	-834.9791657	0.0008300154485	-98807.5988470092	
834.8991657	92	4	4	0.7211600688	0.0008292065516	92.68739456	3.82900926	3.483596178	84.14665717	7.162180095	8.691162734										0	0	0	-834.8991657	0.0008292065516	-98992.897865434	
834.8191657	92	4	4	0.7213717012	0.0008283991681	92.68497214	3.830227237	3.484800621	84.13957817	7.164942571	8.695479256										0	0	0	-834.8191657	0.0008283991681	-99178.3891673032	
834.7391657	92	4	4	0.7215829594	0.0008275932941	92.68255154	3.831444691	3.486003767	84.13250221	7.167703636	8.699794154										0	0	0	-834.7391657	0.0008275932941	-99364.0770110653	
834.6591657	92	4	4	0.7217938445	0.0008267889254	92.68013276	3.832661623	3.487205617	84.12542928	7.170463294	8.70410743										0	0	0	-834.6591657	0.0008267889254	-99549.9474000913	
834.5791657	92	4	4	0.7220043576	0.0008259860579	92.6777158	3.833878032	3.488406172	84.11835937	7.173221545	8.708419088										0	0	0	-834.5791657	0.0008259860579	-99736.0109098395	
834.4991657	92	4	4	0.7222144996	0.0008251846876	92.67530065	3.835093921	3.489605434	84.11129248	7.175978391	8.71272913										0	0	0	-834.4991657	0.0008251846876	-99922.2720186273	
834.4191657	92	4	4	0.7224242714	0.0008243848105	92.67288731	3.83630929	3.490803403	84.10422861	7.178733835	8.717037558										0	0	0	-834.4191657	0.0008243848105	-100108.72275178	
834.3391657	92	4	4	0.7226336742	0.0008235864225	92.67047578	3.83752414	3.492000082	84.09716775	7.181487879	8.721344375										0	0	0	-834.3391657	0.0008235864225	-100295.355068817	
834.2591657	92	4	4	0.7228427089	0.0008227895195	92.66806606	3.838738472	3.493195471	84.09010989	7.184240523	8.725649584										0	0	0	-834.2591657	0.0008227895195	-100482.179771926	
834.1791657	92	4	4	0.7230513766	0.0008219940976	92.66565814	3.839952287	3.494389571	84.08305504	7.186991769	8.729953186										0	0	0	-834.1791657	0.0008219940976	-100669.207738032	
834.0991657	92	4	4	0.723259678	0.0008212001529	92.66325203	3.841165585	3.495582385	84.07600319	7.18974162	8.734255185										0	0	0	-834.0991657	0.0008212001529	-100856.418201911	
834.0191657	92	4	4	0.7234676144	0.0008204076812	92.66084772	3.842378368	3.496773912	84.06895434	7.192490078	8.738555583										0	0	0	-834.0191657	0.0008204076812	-101043.815857595	
833.9391657	92	4	4	0.7236751866	0.0008196166787	92.65844521	3.843590637	3.497964155	84.06190847	7.195237143	8.742854383										0	0	0	-833.9391657	0.0008196166787	-101231.418001102	
833.8591657	92	4	4	0.7238823957	0.0008188271415	92.65604449	3.844802392	3.499153114	84.0548656	7.197982818	8.747151586										0	0	0	-833.8591657	0.0008188271415	-101419.197263971	
833.7791657	92	4	4	0.7240892425	0.0008180390654	92.65364558	3.846013634	3.500340791	84.0478257	7.200727105	8.751447196										0	0	0	-833.7791657	0.0008180390654	-101607.171308468	
833.6991657	92	4	4	0.7242957281	0.0008172524468	92.65124845	3.847224364	3.501527187	84.04078878	7.203470005	8.755741216										0	0	0	-833.6991657	0.0008172524468	-101795.338134096	
833.6191657	92	4	4	0.7245018535	0.0008164672815	92.64885311	3.848434584	3.502712303	84.03375483	7.20621152	8.760033647										0	0	0	-833.6191657	0.0008164672815	-101983.689770719	
833.5391657	92	4	4	0.7247076195	0.0008156835658	92.64645957	3.849644293	3.503896141	84.02672386	7.208951652	8.764324492										0	0	0	-833.5391657	0.0008156835658	-101947.289771329	
833.5191657	92	4	4	0.7247589985	0.000203837644	92.64586147	3.849946647	3.504191884	84.02496659	7.209636483	8.765396923										0	0	0	-833.5191657	0.000203837644	-12.182282136109	
833.5180626	92	4	4	0.7247618316	1.124222387E-05	92.64582848	3.849963322	3.504208193	84.02486968	7.209674253	8.765456071	79.83707004	17.16218273	3.000747226							0	0	0	-833.5180626	1.124222387E-05	-29.8320339212289	
833.4991657	92	4	4	0.7249764463	0.0005368578079	92.64439263	3.849650559	3.505956809	84.02122038	7.209147243	8.769632378	79.8357632	17.16154614	3.002690658							0	0	0	-833.4991657	0.0005368578079	611.077874371701	
833.4791657	92	4	4	0.7252032884	0.0005678652675	92.64287305	3.849319566	3.507807389	84.01735847	7.208589435	8.774052092	79.83437984	17.16087228	3.004747884							0	0	0	-833.4791657	0.0005678652675	615.201771095238	
833.4391657	92	4	4	0.7256561178	0.001134453805	92.63983413	3.848657671	3.511508195	84.00963598	7.207473718	8.782890301	79.83161243	17.15952418	3.008863388							0	0	0	-833.4391657	0.001134453805	70.6775033061692	
833.3591657	92	4	4	0.726558373	0.002263822457	92.63375735	3.847334239	3.51890841	83.99419623	7.205241879	8.800561891	79.82607485	17.15682652	3.017098624							0	0	0	-833.3591657	0.002263822457	-15181.9112829917	
833.2791657	92	4	4	0.7274557012	0.002258528093	92.62768195	3.846011289	3.526306765	83.97876344	7.203009503	8.818227054	79.82053359	17.15412692	3.025339486							0	0	0	-833.2791657	0.002258528093	-15143.914494887	
833.1991657	92	4	4	0.7283481402	0.002253257054	92.62160792	3.844688817	3.53370326	83.96333761	7.200776586	8.835885801	79.81498866	17.15142537	3.033585967							0	0	0	-833.1991657	0.002253257054	-15212.4075554263	
833.1191657	92	4	4	0.7292357278	0.002248010251	92.61553528	3.843366821	3.541097897	83.94791873	7.19854313	8.853538144	79.80944005	17.14872189	3.041838059							0	0	0	-833.1191657	0.002248010251	-15282.5476165562	
