T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.8082775	79	2	19	0.3473177052	0.00073924003	87.57577202	1.685656528	10.73857145	73.56035256	2.203617906	24.23602954							0	0	0	-795.8082775	0.00073924003	-153419.789831921	
795.7282775	79	2	19	0.347786671	0.0007387189211	87.57122784	1.685833098	10.74293906	73.54999481	2.204000687	24.24600451							0	0	0	-795.7282775	0.0007387189211	-153617.967265624	
795.6482775	79	2	19	0.3482549645	0.0007381984843	87.56668522	1.686009522	10.74730526	73.53964006	2.204383349	24.25597659							0	0	0	-795.6482775	0.0007381984843	-153816.287627873	
795.5682775	79	2	19	0.3487225873	0.0007376787183	87.56214416	1.686185799	10.75167004	73.52928832	2.204765895	24.26594578							0	0	0	-795.5682775	0.0007376787183	-154014.750117839	
795.4882775	79	2	19	0.3491895406	0.0007371596219	87.55760465	1.68636193	10.75603342	73.51893959	2.205148323	24.27591209							0	0	0	-795.4882775	0.0007371596219	-154213.368677054	
795.4082775	79	2	19	0.3496558259	0.0007366411939	87.5530667	1.686537914	10.76039539	73.50859385	2.205530635	24.28587552							0	0	0	-795.4082775	0.0007366411939	-154412.127589632	
795.3282775	79	2	19	0.3501214445	0.000736123433	87.54853029	1.686713753	10.76475595	73.49825111	2.205912829	24.29583606							0	0	0	-795.3282775	0.000736123433	-154611.026035424	
795.2482775	79	2	19	0.3505863979	0.000735606338	87.54399544	1.686889445	10.76911511	73.48791136	2.206294907	24.30579373							0	0	0	-795.2482775	0.000735606338	-154810.063033665	
795.1682775	79	2	19	0.3510506874	0.0007350899076	87.53946214	1.687064992	10.77347287	73.47757461	2.206676869	24.31574852							0	0	0	-795.1682775	0.0007350899076	-155009.252807421	
795.0882775	79	2	19	0.3515143144	0.0007345741407	87.53493039	1.687240393	10.77782922	73.46724085	2.207058714	24.32570044							0	0	0	-795.0882775	0.0007345741407	-155208.594401365	
795.0082775	79	2	19	0.3519772802	0.000734059036	87.53040018	1.687415648	10.78218417	73.45691008	2.207440443	24.33564948							0	0	0	-795.0082775	0.000734059036	-155408.0720289	
794.9282775	79	2	19	0.3524395863	0.0007335445923	87.52587152	1.687590758	10.78653772	73.44658229	2.207822055	24.34559565							0	0	0	-794.9282775	0.0007335445923	-155607.699855382	
794.8482775	79	2	19	0.352901234	0.0007330308084	87.52134441	1.687765723	10.79088987	73.43625749	2.208203552	24.35553896							0	0	0	-794.8482775	0.0007330308084	-155807.461849264	
794.7682775	79	2	19	0.3533622247	0.000732517683	87.51681884	1.687940542	10.79524062	73.42593567	2.208584934	24.3654794							0	0	0	-794.7682775	0.000732517683	-156007.387645587	
794.6882775	79	2	19	0.3538225596	0.0007320052151	87.51229481	1.688115217	10.79958998	73.41561683	2.208966199	24.37541697							0	0	0	-794.6882775	0.0007320052151	-156207.445715918	
794.6082775	79	2	19	0.3542822402	0.0007314934032	87.50777232	1.688289746	10.80393793	73.40530096	2.209347349	24.38535169							0	0	0	-794.6082775	0.0007314934032	-156407.635494132	
794.5282775	79	2	19	0.3547412679	0.0007309822463	87.50325137	1.688464131	10.8082845	73.39498807	2.209728384	24.39528354							0	0	0	-794.5282775	0.0007309822463	-156608.001729545	
794.4482775	79	2	19	0.3551996439	0.0007304717432	87.49873197	1.688638371	10.81262966	73.38467815	2.210109304	24.40521254							0	0	0	-794.4482775	0.0007304717432	-156808.497740355	
794.3682775	79	2	19	0.3556573696	0.0007299618926	87.49421409	1.688812467	10.81697344	73.37437121	2.210490109	24.41513868							0	0	0	-794.3682775	0.0007299618926	-157009.138075409	
794.2882775	79	2	19	0.3561144463	0.0007294526934	87.48969776	1.688986418	10.82131582	73.36406723	2.210870799	24.42506197							0	0	0	-794.2882775	0.0007294526934	-157209.921712334	
794.2082775	79	2	19	0.3565708754	0.0007289441443	87.48518296	1.689160225	10.82565681	73.35376621	2.211251374	24.43498241							0	0	0	-794.2082775	0.0007289441443	-157410.847937438	
794.1282775	79	2	19	0.3570266582	0.0007284362442	87.4806697	1.689333887	10.82999642	73.34346816	2.211631835	24.4449							0	0	0	-794.1282775	0.0007284362442	-157611.915714381	
794.0482775	79	2	19	0.3574817961	0.0007279289918	87.47615796	1.689507406	10.83433463	73.33317307	2.212012181	24.45481474							0	0	0	-794.0482775	0.0007279289918	-157813.139922764	
793.9682775	79	2	19	0.3579362903	0.0007274223861	87.47164776	1.689680781	10.83867145	73.32288095	2.212392413	24.46472664							0	0	0	-793.9682775	0.0007274223861	-158014.519552798	
793.8882775	79	2	19	0.3583901422	0.0007269164258	87.46713909	1.689854012	10.84300689	73.31259177	2.212772532	24.4746357							0	0	0	-793.8882775	0.0007269164258	-158216.007009553	
793.8082775	79	2	19	0.3588433531	0.0007264111096	87.46263195	1.690027099	10.84734095	73.30230555	2.213152536	24.48454191							0	0	0	-793.8082775	0.0007264111096	-158417.664050521	
793.7282775	79	2	19	0.3592959243	0.0007259064366	87.45812634	1.690200043	10.85167362	73.29202229	2.213532426	24.49444529							0	0	0	-793.7282775	0.0007259064366	-158619.489685681	
793.6482775	79	2	19	0.3597478571	0.0007254024055	87.45362225	1.690372844	10.8560049	73.28174197	2.213912203	24.50434583							0	0	0	-793.6482775	0.0007254024055	-158821.42033704	
793.5682775	79	2	19	0.3601991529	0.000724899015	87.44911969	1.690545501	10.86033481	73.2714646	2.214291866	24.51424353							0	0	0	-793.5682775	0.000724899015	-159023.502377502	
793.4882775	79	2	19	0.3606498128	0.0007243962641	87.44461866	1.690718015	10.86466333	73.26119018	2.214671416	24.5241384							0	0	0	-793.4882775	0.0007243962641	-159225.750642452	
793.4082775	79	2	19	0.3610998383	0.0007238941516	87.44011914	1.690890386	10.86899047	73.2509187	2.215050852	24.53403045							0	0	0	-793.4082775	0.0007238941516	-159428.132745679	
793.3282775	79	2	19	0.3615492307	0.0007233926763	87.43562115	1.691062614	10.87331623	73.24065016	2.215430176	24.54391966							0	0	0	-793.3282775	0.0007233926763	-159630.663711117	
793.2482775	79	2	19	0.3619979911	0.0007228918371	87.43112468	1.6912347	10.87764062	73.23038456	2.215809387	24.55380605							0	0	0	-793.2482775	0.0007228918371	-159833.342629552	
793.1682775	79	2	19	0.362446121	0.0007223916328	87.42662973	1.691406643	10.88196363	73.2201219	2.216188485	24.56368961							0	0	0	-793.1682775	0.0007223916328	-160036.136652253	
793.0882775	79	2	19	0.3628936215	0.0007218920621	87.4221363	1.691578443	10.88628526	73.20986217	2.21656747	24.57357036							0	0	0	-793.0882775	0.0007218920621	-160239.10913003	
793.0082775	79	2	19	0.3633404941	0.0007213931242	87.41764438	1.691750101	10.89060552	73.19960538	2.216946343	24.58344828							0	0	0	-793.0082775	0.0007213931242	-160442.226794404	
792.9282775	79	2	19	0.3637867399	0.0007208948176	87.41315398	1.691921617	10.8949244	73.18935151	2.217325104	24.59332338							0	0	0	-792.9282775	0.0007208948176	-160645.473192183	
792.8482775	79	2	19	0.3642323602	0.0007203971414	87.4086651	1.692092991	10.89924191	73.17910057	2.217703752	24.60319567							0	0	0	-792.8482775	0.0007203971414	-160848.879273969	
792.7682775	79	2	19	0.3646773563	0.0007199000943	87.40417773	1.692264223	10.90355805	73.16885256	2.218082289	24.61306515							0	0	0	-792.7682775	0.0007199000943	-161052.41211868	
792.6882775	79	2	19	0.3651217295	0.0007194036752	87.39969187	1.692435313	10.90787282	73.15860747	2.218460713	24.62293181							0	0	0	-792.6882775	0.0007194036752	-161256.103153975	
792.6082775	79	2	19	0.365565481	0.000718907883	87.39520752	1.692606261	10.91218622	73.14836531	2.218839026	24.63279567							0	0	0	-792.6082775	0.000718907883	-161459.951624197	
792.5282775	79	2	19	0.3660086122	0.0007184127166	87.39072468	1.692777067	10.91649825	73.13812606	2.219217228	24.64265671							0	0	0	-792.5282775	0.0007184127166	-161663.940391669	
792.4482775	79	2	19	0.3664511242	0.0007179181748	87.38624336	1.692947732	10.92080891	73.12788973	2.219595317	24.65251495							0	0	0	-792.4482775	0.0007179181748	-161868.052230623	
792.3682775	79	2	19	0.3668930183	0.0007174242564	87.38176353	1.693118256	10.92511821	73.11765631	2.219973296	24.66237039							0	0	0	-792.3682775	0.0007174242564	-162072.319036164	
792.2882775	79	2	19	0.3673342958	0.0007169309604	87.37728522	1.693288639	10.92942614	73.10742581	2.220351164	24.67222303							0	0	0	-792.2882775	0.0007169309604	-162276.756362687	
792.2082775	79	2	19	0.3677749579	0.0007164382857	87.37280841	1.69345888	10.93373271	73.09719821	2.22072892	24.68207287							0	0	0	-792.2082775	0.0007164382857	-162481.314006446	
792.1282775	79	2	19	0.3682150058	0.000715946231	87.3683331	1.69362898	10.93803792	73.08697353	2.221106566	24.69191991							0	0	0	-792.1282775	0.000715946231	-162686.007674897	
792.0482775	79	2	19	0.3686544409	0.0007154547953	87.3638593	1.69379894	10.94234176	73.07675175	2.2214841	24.70176415							0	0	0	-792.0482775	0.0007154547953	-162890.869445382	
791.9682775	79	2	19	0.3690932643	0.0007149639775	87.359387	1.693968759	10.94664424	73.06653287	2.221861525	24.7116056							0	0	0	-791.9682775	0.0007149639775	-163095.882054699	
791.8882775	79	2	19	0.3695314773	0.0007144737765	87.3549162	1.694138437	10.95094536	73.0563169	2.222238839	24.72144426							0	0	0	-791.8882775	0.0007144737765	-163301.027982813	
791.8082775	79	2	19	0.3699690812	0.0007139841911	87.3504469	1.694307974	10.95524513	73.04610382	2.222616042	24.73128013							0	0	0	-791.8082775	0.0007139841911	-163506.30637113	
791.7282775	79	2	19	0.370406077	0.0007134952202	87.3459791	1.694477372	10.95954353	73.03589365	2.222993136	24.74111322							0	0	0	-791.7282775	0.0007134952202	-163711.749772551	
791.6482775	79	2	19	0.3708424661	0.0007130068628	87.34151279	1.694646629	10.96384058	73.02568636	2.223370119	24.75094352							0	0	0	-791.6482775	0.0007130068628	-163917.35739931	
791.5682775	79	2	19	0.3712782498	0.0007125191178	87.33704798	1.694815746	10.96813627	73.01548197	2.223746993	24.76077103							0	0	0	-791.5682775	0.0007125191178	-164123.061117092	
791.4882775	79	2	19	0.3717134291	0.0007120319838	87.33258467	1.694984723	10.97243061	73.00528047	2.224123757	24.77059577							0	0	0	-791.4882775	0.0007120319838	-164328.927636209	
791.4082775	79	2	19	0.3721480054	0.0007115454601	87.32812284	1.69515356	10.9767236	72.99508186	2.224500411	24.78041772							0	0	0	-791.4082775	0.0007115454601	-164534.972605794	
791.3282775	79	2	19	0.3725819798	0.0007110595454	87.32366251	1.695322257	10.98101523	72.98488614	2.224876956	24.7902369							0	0	0	-791.3282775	0.0007110595454	-164741.127915224	
791.2482775	79	2	19	0.3730153535	0.0007105742386	87.31920368	1.695490814	10.98530551	72.9746933	2.225253392	24.80005331							0	0	0	-791.2482775	0.0007105742386	-164947.443421234	
791.1682775	79	2	19	0.3734481279	0.0007100895387	87.31474633	1.695659233	10.98959444	72.96450334	2.225629718	24.80986694							0	0	0	-791.1682775	0.0007100895387	-165153.918299943	
791.0882775	79	2	19	0.373880304	0.0007096054446	87.31029047	1.695827511	10.99388202	72.95431627	2.226005936	24.8196778							0	0	0	-791.0882775	0.0007096054446	-165360.517625939	
791.0082775	79	2	19	0.374311883	0.0007091219551	87.30583609	1.695995651	10.99816825	72.94413207	2.226382044	24.82948589							0	0	0	-791.0082775	0.0007091219551	-165567.240476883	
790.9282775	79	2	19	0.3747428662	0.0007086390691	87.30138321	1.696163651	11.00245314	72.93395074	2.226758044	24.83929121							0	0	0	-790.9282775	0.0007086390691	-165774.154627713	
790.8482775	79	2	19	0.3751732548	0.0007081567858	87.29693181	1.696331512	11.00673668	72.92377229	2.227133935	24.84909377							0	0	0	-790.8482775	0.0007081567858	-165981.207530676	
790.7682775	79	2	19	0.3756030499	0.0007076751038	87.29248189	1.696499235	11.01101887	72.91359671	2.227509718	24.85889357							0	0	0	-790.7682775	0.0007076751038	-166188.381498015	
790.6882775	79	2	19	0.3760322528	0.0007071940222	87.28803346	1.696666818	11.01529972	72.903424	2.227885393	24.8686906							0	0	0	-790.6882775	0.0007071940222	-166395.727109967	
790.6082775	79	2	19	0.3764608646	0.0007067135399	87.28358651	1.696834263	11.01957923	72.89325416	2.228260959	24.87848488							0	0	0	-790.6082775	0.0007067135399	-166603.20910484	
790.5282775	79	2	19	0.3768888865	0.0007062336558	87.27914104	1.69700157	11.0238574	72.88308718	2.228636418	24.8882764							0	0	0	-790.5282775	0.0007062336558	-166810.826565419	
790.4482775	79	2	19	0.3773163197	0.0007057543688	87.27469704	1.697168738	11.02813422	72.87292307	2.229011768	24.89806516							0	0	0	-790.4482775	0.0007057543688	-167018.596046638	
790.3682775	79	2	19	0.3777431653	0.0007052756779	87.27025453	1.697335767	11.0324097	72.86276181	2.229387011	24.90785118							0	0	0	-790.3682775	0.0007052756779	-167226.516662219	
790.2882775	79	2	19	0.3781694246	0.000704797582	87.26581349	1.697502659	11.03668385	72.85260342	2.229762146	24.91763444							0	0	0	-790.2882775	0.000704797582	-167434.587693571	
790.2082775	79	2	19	0.3785950987	0.0007043200801	87.26137393	1.697669412	11.04095665	72.84244788	2.230137174	24.92741495							0	0	0	-790.2082775	0.0007043200801	-167642.808242288	
790.1282775	79	2	19	0.3790201887	0.0007038431711	87.25693585	1.697836027	11.04522812	72.83229519	2.230512094	24.93719271							0	0	0	-790.1282775	0.0007038431711	-167851.159925275	
790.0482775	79	2	19	0.3794446959	0.0007033668539	87.25249924	1.698002505	11.04949826	72.82214536	2.230886908	24.94696773							0	0	0	-790.0482775	0.0007033668539	-168059.641788004	
789.9682775	79	2	19	0.3798686214	0.0007028911274	87.2480641	1.698168845	11.05376706	72.81199838	2.231261614	24.95674001							0	0	0	-789.9682775	0.0007028911274	-168268.306089935	
789.8882775	79	2	19	0.3802919664	0.0007024159908	87.24363043	1.698335047	11.05803452	72.80185424	2.231636213	24.96650954							0	0	0	-789.8882775	0.0007024159908	-168477.116426441	
789.8082775	79	2	19	0.3807147319	0.0007019414428	87.23919823	1.698501112	11.06230066	72.79171295	2.232010706	24.97627634							0	0	0	-789.8082775	0.0007019414428	-168686.036738644	
789.7282775	79	2	19	0.3811369192	0.0007014674824	87.2347675	1.698667039	11.06656546	72.78157451	2.232385091	24.9860404							0	0	0	-789.7282775	0.0007014674824	-168895.137140336	
789.6482775	79	2	19	0.3815585294	0.0007009941087	87.23033824	1.69883283	11.07082893	72.77143891	2.232759371	24.99580172							0	0	0	-789.6482775	0.0007009941087	-169104.381119753	
789.5682775	79	2	19	0.3819795637	0.0007005213205	87.22591045	1.698998483	11.07509107	72.76130614	2.233133544	25.00556031							0	0	0	-789.5682775	0.0007005213205	-169313.750121	
789.4882775	79	2	19	0.3824000232	0.0007000491168	87.22148412	1.699163999	11.07935188	72.75117622	2.233507611	25.01531617							0	0	0	-789.4882775	0.0007000491168	-169523.278978823	
789.4082775	79	2	19	0.382819909	0.0006995774966	87.21705926	1.699329378	11.08361136	72.74104913	2.233881571	25.0250693							0	0	0	-789.4082775	0.0006995774966	-169732.966953804	
789.3282775	79	2	19	0.3832392223	0.0006991064589	87.21263586	1.69949462	11.08786952	72.73092487	2.234255426	25.03481971							0	0	0	-789.3282775	0.0006991064589	-169942.777111028	
789.2482775	79	2	19	0.3836579642	0.0006986360025	87.20821392	1.699659726	11.09212636	72.72080344	2.234629175	25.04456738							0	0	0	-789.2482775	0.0006986360025	-170152.744888999	
789.1682775	79	2	19	0.3840761359	0.0006981661266	87.20379344	1.699824695	11.09638186	72.71068484	2.235002818	25.05431234							0	0	0	-789.1682775	0.0006981661266	-170362.850989493	
789.0882775	79	2	19	0.3844937384	0.0006976968299	87.19937442	1.699989528	11.10063605	72.70056907	2.235376356	25.06405457							0	0	0	-789.0882775	0.0006976968299	-170573.094962348	
789.0082775	79	2	19	0.3849107729	0.0006972281116	87.19495687	1.700154225	11.10488891	72.69045613	2.235749788	25.07379408							0	0	0	-789.0082775	0.0006972281116	-170783.530278611	
788.9282775	79	2	19	0.3853272405	0.0006967599707	87.19054076	1.700318785	11.10914045	72.680346	2.236123115	25.08353088							0	0	0	-788.9282775	0.0006967599707	-170994.083335554	
788.8482775	79	2	19	0.3857431424	0.000696292406	87.18612612	1.700483209	11.11339067	72.6702387	2.236496337	25.09326496							0	0	0	-788.8482775	0.000696292406	-171204.771626975	
788.7682775	79	2	19	0.3861584796	0.0006958254166	87.18171293	1.700647498	11.11763957	72.66013422	2.236869454	25.10299633							0	0	0	-788.7682775	0.0006958254166	-171415.612369888	
788.6882775	79	2	19	0.3865732533	0.0006953590014	87.1773012	1.70081165	11.12188715	72.65003255	2.237242466	25.11272498							0	0	0	-788.6882775	0.0006953590014	-171626.604952569	
788.6082775	79	2	19	0.3869874646	0.0006948931595	87.17289091	1.700975667	11.12613342	72.6399337	2.237615373	25.12245093							0	0	0	-788.6082775	0.0006948931595	-171837.748395459	
788.5282775	79	2	19	0.3874011146	0.0006944278898	87.16848208	1.701139548	11.13037837	72.62983766	2.237988176	25.13217417							0	0	0	-788.5282775	0.0006944278898	-172049.042075053	
788.4482775	79	2	19	0.3878142043	0.0006939631914	87.16407471	1.701303294	11.134622	72.61974443	2.238360874	25.1418947							0	0	0	-788.4482775	0.0006939631914	-172260.466408112	
788.3682775	79	2	19	0.388226735	0.0006934990631	87.15966878	1.701466904	11.13886432	72.60965401	2.238733468	25.15161253							0	0	0	-788.3682775	0.0006934990631	-172472.039351704	
788.2882775	79	2	19	0.3886387076	0.0006930355041	87.15526429	1.701630379	11.14310533	72.59956639	2.239105957	25.16132765							0	0	0	-788.2882775	0.0006930355041	-172683.778401721	
788.2082775	79	2	19	0.3890501234	0.0006925725133	87.15086126	1.701793719	11.14734502	72.58948158	2.239478343	25.17104008							0	0	0	-788.2082775	0.0006925725133	-172895.645683405	
788.1282775	79	2	19	0.3894609833	0.0006921100897	87.14645967	1.701956924	11.1515834	72.57939957	2.239850625	25.1807498							0	0	0	-788.1282775	0.0006921100897	-173107.658907899	
788.0482775	79	2	19	0.3898712885	0.0006916482323	87.14205953	1.702119994	11.15582047	72.56932036	2.240222803	25.19045684							0	0	0	-788.0482775	0.0006916482323	-173319.817235181	
787.9682775	79	2	19	0.3902810401	0.0006911869401	87.13766083	1.702282929	11.16005624	72.55924395	2.240594877	25.20016117							0	0	0	-787.9682775	0.0006911869401	-173532.138685778	
787.8882775	79	2	19	0.3906902392	0.0006907262122	87.13326358	1.702445729	11.16429069	72.54917033	2.240966847	25.20986282							0	0	0	-787.8882775	0.0006907262122	-173744.603539922	
787.8082775	79	2	19	0.3910988867	0.0006902660475	87.12886777	1.702608395	11.16852384	72.53909951	2.241338715	25.21956177							0	0	0	-787.8082775	0.0006902660475	-173957.211124207	
787.7282775	79	2	19	0.3915069839	0.0006898064451	87.12447339	1.702770927	11.17275568	72.52903148	2.241710479	25.22925804							0	0	0	-787.7282775	0.0006898064451	-174169.960389451	
787.6482775	79	2	19	0.3919145318	0.0006893474039	87.12008046	1.702933324	11.17698622	72.51896624	2.242082139	25.23895162							0	0	0	-787.6482775	0.0006893474039	-174382.850649981	
787.5682775	79	2	19	0.3923215315	0.000688888923	87.11568896	1.703095587	11.18121545	72.50890379	2.242453697	25.24864251							0	0	0	-787.5682775	0.000688888923	-174595.899942975	
787.4882775	79	2	19	0.392727984	0.0006884310014	87.11129891	1.703257715	11.18544338	72.49884412	2.242825152	25.25833072							0	0	0	-787.4882775	0.0006884310014	-174809.088472731	
787.4082775	79	2	19	0.3931338904	0.0006879736381	87.10691029	1.70341971	11.18967	72.48878724	2.243196504	25.26801626							0	0	0	-787.4082775	0.0006879736381	-175022.434542936	
787.3282775	79	2	19	0.3935392518	0.0006875168322	87.1025231	1.703581571	11.19389533	72.47873314	2.243567754	25.27769911							0	0	0	-787.3282775	0.0006875168322	-175235.918066816	
787.2482775	79	2	19	0.3939440692	0.0006870605826	87.09813735	1.703743298	11.19811935	72.46868182	2.243938901	25.28737928							0	0	0	-787.2482775	0.0006870605826	-175449.557616232	
787.1682775	79	2	19	0.3943483437	0.0006866048885	87.09375303	1.703904891	11.20234208	72.45863327	2.244309946	25.29705678							0	0	0	-787.1682775	0.0006866048885	-175663.332811566	
787.0882775	79	2	19	0.3947520764	0.0006861497487	87.08937014	1.704066351	11.20656351	72.4485875	2.244680888	25.30673161							0	0	0	-787.0882775	0.0006861497487	-175877.262495327	
787.0082775	79	2	19	0.3951552683	0.0006856951625	87.08498868	1.704227678	11.21078364	72.43854451	2.245051729	25.31640377							0	0	0	-787.0082775	0.0006856951625	-176091.345419373	
786.9282775	79	2	19	0.3955579205	0.0006852411287	87.08060865	1.704388871	11.21500247	72.42850428	2.245422467	25.32607325							0	0	0	-786.9282775	0.0006852411287	-176305.561796964	
786.8482775	79	2	19	0.395960034	0.0006847876465	87.07623005	1.704549931	11.21922001	72.41846683	2.245793104	25.33574007							0	0	0	-786.8482775	0.0006847876465	-176519.929841442	
786.7682775	79	2	19	0.3963616099	0.0006843347148	87.07185288	1.704710857	11.22343626	72.40843214	2.246163639	25.34540422							0	0	0	-786.7682775	0.0006843347148	-176734.449040846	
786.6882775	79	2	19	0.3967626491	0.0006838823328	87.06747714	1.704871651	11.22765121	72.39840022	2.246534072	25.35506571							0	0	0	-786.6882775	0.0006838823328	-176949.098693375	
786.6082775	79	2	19	0.3971631529	0.0006834304993	87.06310282	1.705032312	11.23186487	72.38837106	2.246904404	25.36472454							0	0	0	-786.6082775	0.0006834304993	-177163.897893718	
786.5282775	79	2	19	0.3975631221	0.0006829792136	87.05872992	1.70519284	11.23607724	72.37834466	2.247274635	25.37438071							0	0	0	-786.5282775	0.0006829792136	-177378.865065381	
786.4482775	79	2	19	0.3979625579	0.0006825284746	87.05435844	1.705353235	11.24028832	72.36832102	2.247644764	25.38403422							0	0	0	-786.4482775	0.0006825284746	-177593.980154123	
786.3682775	79	2	19	0.3983614612	0.0006820782815	87.04998839	1.705513498	11.24449811	72.35830014	2.248014792	25.39368507							0	0	0	-786.3682775	0.0006820782815	-177809.242049161	
786.2882775	79	2	19	0.3987598331	0.0006816286332	87.04561976	1.705673629	11.24870661	72.34828201	2.24838472	25.40333327							0	0	0	-786.2882775	0.0006816286332	-178024.630351182	
786.2082775	79	2	19	0.3991576747	0.0006811795288	87.04125255	1.705833627	11.25291383	72.33826664	2.248754546	25.41297882							0	0	0	-786.2082775	0.0006811795288	-178240.183696705	
786.1282775	79	2	19	0.3995549869	0.0006807309674	87.03688675	1.705993493	11.25711976	72.32825402	2.249124272	25.42262171							0	0	0	-786.1282775	0.0006807309674	-178455.8614829	
786.0482775	79	2	19	0.3999517708	0.0006802829479	87.03252238	1.706153226	11.2613244	72.31824414	2.249493898	25.43226196							0	0	0	-786.0482775	0.0006802829479	-178671.702910957	
785.9682775	79	2	19	0.4003480274	0.0006798354696	87.02815941	1.706312828	11.26552776	72.30823702	2.249863423	25.44189956							0	0	0	-785.9682775	0.0006798354696	-178887.68683732	
785.8882775	79	2	19	0.4007437578	0.0006793885313	87.02379787	1.706472298	11.26972983	72.29823264	2.250232847	25.45153451							0	0	0	-785.8882775	0.0006793885313	-179103.812884401	
785.8082775	79	2	19	0.4011389628	0.0006789421323	87.01943774	1.706631636	11.27393063	72.288231	2.250602172	25.46116683							0	0	0	-785.8082775	0.0006789421323	-179320.119994845	
785.7282775	79	2	19	0.4015336437	0.0006784962716	87.01507902	1.706790843	11.27813014	72.27823211	2.250971396	25.4707965							0	0	0	-785.7282775	0.0006784962716	-179536.547295467	
785.6482775	79	2	19	0.4019278012	0.0006780509482	87.01072171	1.706949917	11.28232837	72.26823595	2.251340521	25.48042353							0	0	0	-785.6482775	0.0006780509482	-179753.093762691	
785.5682775	79	2	19	0.4023214366	0.0006776061611	87.00636582	1.707108861	11.28652532	72.25824253	2.251709546	25.49004792							0	0	0	-785.5682775	0.0006776061611	-179969.83953515	
785.4882775	79	2	19	0.4027145507	0.0006771619097	87.00201133	1.707267673	11.290721	72.24825185	2.252078471	25.49966968							0	0	0	-785.4882775	0.0006771619097	-180186.722749596	
785.4082775	79	2	19	0.4031071446	0.0006767181927	86.99765825	1.707426354	11.2949154	72.2382639	2.252447296	25.50928881							0	0	0	-785.4082775	0.0006767181927	-180403.722804418	
785.3282775	79	2	19	0.4034992193	0.0006762750094	86.99330658	1.707584904	11.29910852	72.22827868	2.252816023	25.5189053							0	0	0	-785.3282775	0.0006762750094	-180620.899381646	
785.2482775	79	2	19	0.4038907758	0.0006758323588	86.98895632	1.707743322	11.30330036	72.21829619	2.25318465	25.52851916							0	0	0	-785.2482775	0.0006758323588	-180838.21118545	
785.1682775	79	2	19	0.4042818151	0.00067539024	86.98460746	1.70790161	11.30749093	72.20831642	2.253553177	25.5381304							0	0	0	-785.1682775	0.00067539024	-181055.657204845	
785.0882775	79	2	19	0.4046723381	0.000674948652	86.98026	1.708059767	11.31168023	72.19833939	2.253921606	25.54773901							0	0	0	-785.0882775	0.000674948652	-181273.277792567	
785.0082775	79	2	19	0.4050623459	0.0006745075941	86.97591395	1.708217793	11.31586826	72.18836507	2.254289936	25.55734499							0	0	0	-785.0082775	0.0006745075941	-181491.030750694	
784.9282775	79	2	19	0.4054518395	0.0006740670651	86.9715693	1.708375689	11.32005501	72.17839348	2.254658167	25.56694835							0	0	0	-784.9282775	0.0006740670651	-181708.936328032	
784.8482775	79	2	19	0.4058408198	0.0006736270644	86.96722605	1.708533454	11.3242405	72.16842461	2.255026299	25.5765491							0	0	0	-784.8482775	0.0006736270644	-181926.993142393	
784.7682775	79	2	19	0.4062292878	0.0006731875908	86.9628842	1.708691089	11.32842471	72.15845845	2.255394333	25.58614722							0	0	0	-784.7682775	0.0006731875908	-182145.180208583	
784.6882775	79	2	19	0.4066172445	0.0006727486436	86.95854375	1.708848594	11.33260766	72.14849501	2.255762268	25.59574272							0	0	0	-784.6882775	0.0006727486436	-182363.537751402	
784.6082775	79	2	19	0.4070046909	0.0006723102218	86.9542047	1.709005968	11.33678934	72.13853428	2.256130106	25.60533561							0	0	0	-784.6082775	0.0006723102218	-182582.023642871	
784.5282775	79	2	19	0.407391628	0.0006718723245	86.94986704	1.709163213	11.34096975	72.12857627	2.256497845	25.61492589							0	0	0	-784.5282775	0.0006718723245	-182800.657756834	
784.4482775	79	2	19	0.4077780567	0.0006714349508	86.94553078	1.709320327	11.34514889	72.11862096	2.256865486	25.62451355							0	0	0	-784.4482775	0.0006714349508	-183019.46026144	
784.3682775	79	2	19	0.408163978	0.0006709980999	86.94119591	1.709477312	11.34932678	72.10866836	2.257233029	25.63409861							0	0	0	-784.3682775	0.0006709980999	-183238.409348395	
784.2882775	79	2	19	0.4085493929	0.0006705617708	86.93686244	1.709634166	11.3535034	72.09871847	2.257600474	25.64368105							0	0	0	-784.2882775	0.0006705617708	-183457.48330388	
784.2082775	79	2	19	0.4089343024	0.0006701259626	86.93253036	1.709790892	11.35767875	72.08877128	2.257967821	25.65326089							0	0	0	-784.2082775	0.0006701259626	-183676.702178381	
784.1282775	79	2	19	0.4093187073	0.0006696906744	86.92819967	1.709947487	11.36185285	72.0788268	2.258335071	25.66283813							0	0	0	-784.1282775	0.0006696906744	-183896.086317635	
