T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.5866492	81	19	0.3254660791	0.0007464854633	90.87665035	9.123349648	75.42313065	24.57686935			0	0	-792.5866492	0.0007464854633	-194229.264988981	
792.5066492	81	19	0.3259609944	0.0007460738733	90.87066705	9.129332949	75.41159704	24.58840296			0	0	-792.5066492	0.0007460738733	-194507.507437873	
792.4266492	81	19	0.3264552713	0.0007456628721	90.86468194	9.135318059	75.40006565	24.59993435			0	0	-792.4266492	0.0007456628721	-194786.097459097	
792.3466492	81	19	0.3269489111	0.0007452524586	90.85869502	9.141304979	75.38853648	24.61146352			0	0	-792.3466492	0.0007452524586	-195065.035019881	
792.2666492	81	19	0.3274419149	0.000744842632	90.85270629	9.147293712	75.37700952	24.62299048			0	0	-792.2666492	0.000744842632	-195344.295347271	
792.1866492	81	19	0.327934284	0.0007444333911	90.84671574	9.15328426	75.36548478	24.63451522			0	0	-792.1866492	0.0007444333911	-195623.902313945	
792.1066492	81	19	0.3284260197	0.0007440247352	90.84072338	9.159276624	75.35396224	24.64603776			0	0	-792.1066492	0.0007440247352	-195903.878829536	
792.0266492	81	19	0.3289171233	0.0007436166632	90.83472919	9.165270806	75.34244192	24.65755808			0	0	-792.0266492	0.0007436166632	-196184.201054074	
791.9466492	81	19	0.329407596	0.0007432091743	90.82873319	9.171266808	75.33092381	24.66907619			0	0	-791.9466492	0.0007432091743	-196464.892292116	
791.8666492	81	19	0.329897439	0.0007428022675	90.82273537	9.177264632	75.3194079	24.6805921			0	0	-791.8666492	0.0007428022675	-196745.904017436	
791.7866492	81	19	0.3303866536	0.0007423959418	90.81673572	9.18326428	75.3078942	24.6921058			0	0	-791.7866492	0.0007423959418	-197027.259862594	
791.7066492	81	19	0.330875241	0.0007419901963	90.81073425	9.189265754	75.2963827	24.7036173			0	0	-791.7066492	0.0007419901963	-197308.983591025	
791.6266492	81	19	0.3313632025	0.0007415850301	90.80473095	9.195269055	75.28487341	24.71512659			0	0	-791.6266492	0.0007415850301	-197591.074903963	
791.5466492	81	19	0.3318505393	0.0007411804423	90.79872582	9.201274185	75.27336631	24.72663369			0	0	-791.5466492	0.0007411804423	-197873.533496731	
791.4666492	81	19	0.3323372527	0.000740776432	90.79271885	9.207281146	75.26186142	24.73813858			0	0	-791.4666492	0.000740776432	-198156.309835045	
791.3866492	81	19	0.3328233438	0.0007403729981	90.78671006	9.21328994	75.25035873	24.74964127			0	0	-791.3866492	0.0007403729981	-198439.452822353	
791.3066492	81	19	0.3333088139	0.0007399701399	90.78069943	9.219300569	75.23885823	24.76114177			0	0	-791.3066492	0.0007399701399	-198722.961571316	
791.2266492	81	19	0.3337936642	0.0007395678563	90.77468697	9.225313035	75.22735992	24.77264008			0	0	-791.2266492	0.0007395678563	-199006.78666587	
791.1466492	81	19	0.334277896	0.0007391661464	90.76867266	9.231327339	75.21586382	24.78413618			0	0	-791.1466492	0.0007391661464	-199291.026634729	
791.0666492	81	19	0.3347615104	0.0007387650095	90.76265652	9.237343483	75.2043699	24.7956301			0	0	-791.0666492	0.0007387650095	-199575.606377805	
790.9866492	81	19	0.3352445087	0.0007383644444	90.75663853	9.24336147	75.19287817	24.80712183			0	0	-790.9866492	0.0007383644444	-199860.526037439	
790.9066492	81	19	0.335726892	0.0007379644504	90.7506187	9.249381301	75.18138863	24.81861137			0	0	-790.9066492	0.0007379644504	-200145.809434689	
790.8266492	81	19	0.3362086617	0.0007375650264	90.74459702	9.255402978	75.16990128	24.83009872			0	0	-790.8266492	0.0007375650264	-200431.456771796	
790.7466492	81	19	0.3366898188	0.0007371661717	90.7385735	9.261426503	75.15841612	24.84158388			0	0	-790.7466492	0.0007371661717	-200717.467100699	
790.6666492	81	19	0.3371703646	0.0007367678852	90.73254812	9.267451877	75.14693314	24.85306686			0	0	-790.6666492	0.0007367678852	-201003.840612132	
790.5866492	81	19	0.3376503003	0.0007363701662	90.7265209	9.273479103	75.13545234	24.86454766			0	0	-790.5866492	0.0007363701662	-201290.576341055	
790.5066492	81	19	0.3381296271	0.0007359730136	90.72049182	9.279508182	75.12397372	24.87602628			0	0	-790.5066492	0.0007359730136	-201577.674466665	
790.4266492	81	19	0.3386083462	0.0007355764267	90.71446088	9.285539117	75.11249728	24.88750272			0	0	-790.4266492	0.0007355764267	-201865.134006686	
790.3466492	81	19	0.3390864587	0.0007351804044	90.70842809	9.291571909	75.10102303	24.89897697			0	0	-790.3466492	0.0007351804044	-202152.955129373	
790.2666492	81	19	0.3395639659	0.000734784946	90.70239344	9.29760656	75.08955094	24.91044906			0	0	-790.2666492	0.000734784946	-202441.136833995	
790.1866492	81	19	0.3400408689	0.0007343900504	90.69635693	9.303643072	75.07808104	24.92191896			0	0	-790.1866492	0.0007343900504	-202729.679277733	
790.1066492	81	19	0.3405171689	0.0007339957169	90.69031855	9.309681446	75.0666133	24.9333867			0	0	-790.1066492	0.0007339957169	-203018.63310986	
790.0266492	81	19	0.3409928671	0.0007336019446	90.68427831	9.315721685	75.05514774	24.94485226			0	0	-790.0266492	0.0007336019446	-203307.92090058	
789.9466492	81	19	0.3414679647	0.0007332087325	90.67823621	9.321763791	75.04368435	24.95631565			0	0	-789.9466492	0.0007332087325	-203597.542128986	
789.8666492	81	19	0.3419424629	0.0007328160797	90.67219223	9.327807765	75.03222313	24.96777687			0	0	-789.8666492	0.0007328160797	-203887.574136556	
789.7866492	81	19	0.3424163627	0.0007324239855	90.66614639	9.33385361	75.02076408	24.97923592			0	0	-789.7866492	0.0007324239855	-204177.990479066	
789.7066492	81	19	0.3428896654	0.0007320324489	90.66009867	9.339901326	75.00930719	24.99069281			0	0	-789.7066492	0.0007320324489	-204468.738945791	
789.6266492	81	19	0.3433623722	0.000731641469	90.65404908	9.345950917	74.99785247	25.00214753			0	0	-789.6266492	0.000731641469	-204759.871244845	
789.5466492	81	19	0.3438344841	0.000731251045	90.64799762	9.352002384	74.98639991	25.01360009			0	0	-789.5466492	0.000731251045	-205051.360612926	
789.4666492	81	19	0.3443060024	0.0007308611759	90.64194427	9.358055728	74.97494951	25.02505049			0	0	-789.4666492	0.0007308611759	-205343.233284848	
789.3866492	81	19	0.3447769282	0.000730471861	90.63588905	9.364110952	74.96350127	25.03649873			0	0	-789.3866492	0.000730471861	-205635.488536067	
789.3066492	81	19	0.3452472627	0.0007300830993	90.62983194	9.370168058	74.95205519	25.04794481			0	0	-789.3066492	0.0007300830993	-205928.099956526	
789.2266492	81	19	0.345717007	0.00072969489	90.62377295	9.376227047	74.94061127	25.05938873			0	0	-789.2266492	0.00072969489	-206221.093385571	
789.1466492	81	19	0.3461861622	0.0007293072322	90.61771208	9.382287922	74.9291695	25.0708305			0	0	-789.1466492	0.0007293072322	-206514.468678263	
789.0666492	81	19	0.3466547296	0.0007289201251	90.61164932	9.388350684	74.91772989	25.08227011			0	0	-789.0666492	0.0007289201251	-206808.198574472	
788.9866492	81	19	0.3471227102	0.0007285335677	90.60558467	9.394415335	74.90629243	25.09370757			0	0	-788.9866492	0.0007285335677	-207102.336607121	
788.9066492	81	19	0.3475901051	0.0007281475594	90.59951812	9.400481877	74.89485712	25.10514288			0	0	-788.9066492	0.0007281475594	-207396.828159926	
788.8266492	81	19	0.3480569156	0.000727762099	90.59344969	9.406550312	74.88342396	25.11657604			0	0	-788.8266492	0.000727762099	-207691.700633304	
788.7466492	81	19	0.3485231427	0.000727377186	90.58737936	9.412620642	74.87199294	25.12800706			0	0	-788.7466492	0.000727377186	-207986.95262602	
788.6666492	81	19	0.3489887876	0.0007269928192	90.58130713	9.418692869	74.86056408	25.13943592			0	0	-788.6666492	0.0007269928192	-208282.557684328	
788.5866492	81	19	0.3494538514	0.000726608998	90.57523301	9.424766994	74.84913735	25.15086265			0	0	-788.5866492	0.000726608998	-208578.596113733	
788.5066492	81	19	0.3499183351	0.0007262257215	90.56915698	9.43084302	74.83771277	25.16228723			0	0	-788.5066492	0.0007262257215	-208874.986452608	
788.4266492	81	19	0.3503822401	0.0007258429888	90.56307905	9.436920949	74.82629034	25.17370966			0	0	-788.4266492	0.0007258429888	-209171.755534514	
788.3466492	81	19	0.3508455673	0.0007254607991	90.55699922	9.443000781	74.81487004	25.18512996			0	0	-788.3466492	0.0007254607991	-209468.902839208	
788.2666492	81	19	0.3513083178	0.0007250791515	90.55091748	9.44908252	74.80345188	25.19654812			0	0	-788.2666492	0.0007250791515	-209766.455728732	
788.1866492	81	19	0.3517704929	0.0007246980453	90.54483383	9.455166168	74.79203586	25.20796414			0	0	-788.1866492	0.0007246980453	-210064.386088981	
788.1066492	81	19	0.3522320936	0.0007243174795	90.53874827	9.461251725	74.78062197	25.21937803			0	0	-788.1066492	0.0007243174795	-210362.666266719	
788.0266492	81	19	0.3526931209	0.0007239374533	90.53266081	9.467339194	74.76921022	25.23078978			0	0	-788.0266492	0.0007239374533	-210661.350949017	
787.9466492	81	19	0.3531535761	0.0007235579659	90.52657142	9.473428578	74.7578006	25.2421994			0	0	-787.9466492	0.0007235579659	-210960.439971463	
787.8666492	81	19	0.3536134601	0.0007231790165	90.52048012	9.479519877	74.74639311	25.25360689			0	0	-787.8666492	0.0007231790165	-211259.905189576	
787.7866492	81	19	0.3540727742	0.0007228006042	90.51438691	9.485613094	74.73498775	25.26501225			0	0	-787.7866492	0.0007228006042	-211559.74634662	
787.7066492	81	19	0.3545315194	0.0007224227282	90.50829177	9.49170823	74.72358452	25.27641548			0	0	-787.7066492	0.0007224227282	-211859.990994652	
787.6266492	81	19	0.3549896968	0.0007220453877	90.50219471	9.497805289	74.71218341	25.28781659			0	0	-787.6266492	0.0007220453877	-212160.638942552	
787.5466492	81	19	0.3554473074	0.0007216685819	90.49609573	9.50390427	74.70078443	25.29921557			0	0	-787.5466492	0.0007216685819	-212461.633408812	
787.4666492	81	19	0.3559043524	0.0007212923098	90.48999482	9.510005177	74.68938758	25.31061242			0	0	-787.4666492	0.0007212923098	-212763.030774802	
787.3866492	81	19	0.3563608329	0.0007209165708	90.48389199	9.516108012	74.67799284	25.32200716			0	0	-787.3866492	0.0007209165708	-213064.830188529	
787.3066492	81	19	0.35681675	0.0007205413639	90.47778722	9.522212776	74.66660023	25.33339977			0	0	-787.3066492	0.0007205413639	-213367.032075849	
787.2266492	81	19	0.3572721046	0.0007201666885	90.47168053	9.528319471	74.65520973	25.34479027			0	0	-787.2266492	0.0007201666885	-213669.635568856	
787.1466492	81	19	0.357726898	0.0007197925436	90.4655719	9.534428099	74.64382136	25.35617864			0	0	-787.1466492	0.0007197925436	-213972.583690658	
787.0666492	81	19	0.3581811311	0.0007194189284	90.45946134	9.540538662	74.63243509	25.36756491			0	0	-787.0666492	0.0007194189284	-214275.932949623	
786.9866492	81	19	0.3586348051	0.0007190458421	90.45334884	9.546651162	74.62105095	25.37894905			0	0	-786.9866492	0.0007190458421	-214579.740820098	
786.9066492	81	19	0.3590879209	0.0007186732841	90.4472344	9.552765601	74.60966891	25.39033109			0	0	-786.9066492	0.0007186732841	-214883.920391303	
786.8266492	81	19	0.3595404798	0.0007183012533	90.44111802	9.558881981	74.59828899	25.40171101			0	0	-786.8266492	0.0007183012533	-215188.442955213	
786.7466492	81	19	0.3599924827	0.000717929749	90.4349997	9.565000304	74.58691117	25.41308883			0	0	-786.7466492	0.000717929749	-215493.39441759	
786.6666492	81	19	0.3604439307	0.0007175587704	90.42887943	9.571120571	74.57553547	25.42446453			0	0	-786.6666492	0.0007175587704	-215798.745729997	
786.5866492	81	19	0.3608948249	0.0007171883167	90.42275721	9.577242786	74.56416187	25.43583813			0	0	-786.5866492	0.0007171883167	-216104.525886007	
786.5066492	81	19	0.3613451663	0.0007168183872	90.41663305	9.583366948	74.55279037	25.44720963			0	0	-786.5066492	0.0007168183872	-216410.67597632	
786.4266492	81	19	0.361794956	0.0007164489809	90.41050694	9.589493062	74.54142098	25.45857902			0	0	-786.4266492	0.0007164489809	-216717.225395784	
786.3466492	81	19	0.362244195	0.0007160800972	90.40437887	9.595621128	74.53005369	25.46994631			0	0	-786.3466492	0.0007160800972	-217024.17318256	
786.2666492	81	19	0.3626928844	0.0007157117351	90.39824885	9.601751148	74.51868851	25.48131149			0	0	-786.2666492	0.0007157117351	-217331.549301295	
786.1866492	81	19	0.3631410253	0.0007153438941	90.39211688	9.607883125	74.50732542	25.49267458			0	0	-786.1866492	0.0007153438941	-217639.323169276	
786.1066492	81	19	0.3635886185	0.0007149765731	90.38598294	9.61401706	74.49596443	25.50403557			0	0	-786.1066492	0.0007149765731	-217947.465700225	
786.0266492	81	19	0.3640356653	0.0007146097715	90.37984704	9.620152955	74.48460553	25.51539447			0	0	-786.0266492	0.0007146097715	-218256.035190483	
785.9466492	81	19	0.3644821667	0.0007142434884	90.37370919	9.626290813	74.47324873	25.52675127			0	0	-785.9466492	0.0007142434884	-218565.002124471	
785.8666492	81	19	0.3649281236	0.0007138777231	90.36756937	9.632430634	74.46189402	25.53810598			0	0	-785.8666492	0.0007138777231	-218874.395851295	
785.7866492	81	19	0.3653735371	0.0007135124748	90.36142758	9.638572422	74.45054141	25.54945859			0	0	-785.7866492	0.0007135124748	-219184.186337212	
785.7066492	81	19	0.3658184083	0.0007131477427	90.35528382	9.644716178	74.43919088	25.56080912			0	0	-785.7066492	0.0007131477427	-219494.403425876	
785.6266492	81	19	0.3662627382	0.0007127835261	90.3491381	9.650861905	74.42784244	25.57215756			0	0	-785.6266492	0.0007127835261	-219805.016560664	
785.5466492	81	19	0.3667065277	0.0007124198241	90.3429904	9.657009603	74.41649609	25.58350391			0	0	-785.5466492	0.0007124198241	-220116.025716553	
785.4666492	81	19	0.367149778	0.000712056636	90.33684073	9.663159275	74.40515183	25.59484817			0	0	-785.4666492	0.000712056636	-220427.460630966	
785.3866492	81	19	0.36759249	0.000711693961	90.33068908	9.669310923	74.39380965	25.60619035			0	0	-785.3866492	0.000711693961	-220739.290811872	
785.3066492	81	19	0.3680346648	0.0007113317983	90.32453545	9.675464549	74.38246955	25.61753045			0	0	-785.3066492	0.0007113317983	-221051.546497888	
785.2266492	81	19	0.3684763034	0.0007109701472	90.31837985	9.681620154	74.37113153	25.62886847			0	0	-785.2266492	0.0007109701472	-221364.227380377	
785.1466492	81	19	0.3689174068	0.0007106090069	90.31222226	9.687777742	74.35979559	25.64020441			0	0	-785.1466492	0.0007106090069	-221677.302689855	
785.0666492	81	19	0.369357976	0.0007102483766	90.30606269	9.693937314	74.34846173	25.65153827			0	0	-785.0666492	0.0007102483766	-221990.772017612	
784.9866492	81	19	0.369798012	0.0007098882555	90.29990113	9.700098871	74.33712995	25.66287005			0	0	-784.9866492	0.0007098882555	-222304.696895722	
784.9066492	81	19	0.3702375158	0.000709528643	90.29373758	9.706262416	74.32580024	25.67419976			0	0	-784.9066492	0.000709528643	-222619.046013159	
784.8266492	81	19	0.3706764885	0.0007091695382	90.28757205	9.71242795	74.31447261	25.68552739			0	0	-784.8266492	0.0007091695382	-222933.788577232	
784.7466492	81	19	0.3711149309	0.0007088109404	90.28140452	9.718595477	74.30314704	25.69685296			0	0	-784.7466492	0.0007088109404	-223248.955037691	
784.6666492	81	19	0.3715528442	0.0007084528488	90.275235	9.724764997	74.29182355	25.70817645			0	0	-784.6666492	0.0007084528488	-223564.545389354	
784.5866492	81	19	0.3719902294	0.0007080952627	90.26906349	9.730936512	74.28050212	25.71949788			0	0	-784.5866492	0.0007080952627	-223880.559268759	
784.5066492	81	19	0.3724270873	0.0007077381813	90.26288997	9.737110026	74.26918277	25.73081723			0	0	-784.5066492	0.0007077381813	-224196.965154545	
784.4266492	81	19	0.3728634191	0.0007073816038	90.25671446	9.743285538	74.25786548	25.74213452			0	0	-784.4266492	0.0007073816038	-224513.825766555	
784.3466492	81	19	0.3732992256	0.0007070255296	90.25053695	9.749463053	74.24655025	25.75344975			0	0	-784.3466492	0.0007070255296	-224831.109126805	
784.2666492	81	19	0.373734508	0.0007066699578	90.24435743	9.755642571	74.23523708	25.76476292			0	0	-784.2666492	0.0007066699578	-225148.783784309	
784.1866492	81	19	0.3741692671	0.0007063148877	90.23817591	9.761824094	74.22392598	25.77607402			0	0	-784.1866492	0.0007063148877	-225466.912617297	
784.1066492	81	19	0.3746035039	0.0007059603186	90.23199237	9.768007626	74.21261694	25.78738306			0	0	-784.1066492	0.0007059603186	-225785.463716235	
784.0266492	81	19	0.3750372195	0.0007056062497	90.22580683	9.774193166	74.20130995	25.79869005			0	0	-784.0266492	0.0007056062497	-226104.437027266	
783.9466492	81	19	0.3754704149	0.0007052526803	90.21961928	9.780380718	74.19000502	25.80999498			0	0	-783.9466492	0.0007052526803	-226423.832130979	
783.8666492	81	19	0.3759030909	0.0007048996096	90.21342972	9.786570284	74.17870215	25.82129785			0	0	-783.8666492	0.0007048996096	-226743.681185203	
783.7866492	81	19	0.3763352485	0.000704547037	90.20723813	9.792761865	74.16740133	25.83259867			0	0	-783.7866492	0.000704547037	-227063.951532023	
783.7066492	81	19	0.3767668888	0.0007041949616	90.20104454	9.798955464	74.15610256	25.84389744			0	0	-783.7066492	0.0007041949616	-227384.611051146	
783.6266492	81	19	0.3771980127	0.0007038433827	90.19484892	9.805151082	74.14480585	25.85519415			0	0	-783.6266492	0.0007038433827	-227705.723833019	
783.5466492	81	19	0.3776286212	0.0007034922996	90.18865128	9.811348722	74.13351118	25.86648882			0	0	-783.5466492	0.0007034922996	-228027.289879043	
783.4666492	81	19	0.3780587152	0.0007031417116	90.18245162	9.817548385	74.12221856	25.87778144			0	0	-783.4666492	0.0007031417116	-228349.30918467	
783.3866492	81	19	0.3784882957	0.000702791618	90.17624993	9.823750073	74.11092799	25.88907201			0	0	-783.3866492	0.000702791618	-228671.716191441	
783.3066492	81	19	0.3789173636	0.0007024420179	90.17004621	9.829953789	74.09963946	25.90036054			0	0	-783.3066492	0.0007024420179	-228994.543565173	
783.2266492	81	19	0.37934592	0.0007020929107	90.16384047	9.836159535	74.08835297	25.91164703			0	0	-783.2266492	0.0007020929107	-229317.856370347	
783.1466492	81	19	0.3797739657	0.0007017442957	90.15763269	9.842367312	74.07706853	25.92293147			0	0	-783.1466492	0.0007017442957	-229641.588936135	
783.0666492	81	19	0.3802015018	0.0007013961721	90.15142288	9.848577123	74.06578612	25.93421388			0	0	-783.0666492	0.0007013961721	-229965.741135537	
782.9866492	81	19	0.3806285291	0.0007010485392	90.14521103	9.854788969	74.05450576	25.94549424			0	0	-782.9866492	0.0007010485392	-230290.345701522	
782.9066492	81	19	0.3810550486	0.0007007013963	90.13899715	9.861002852	74.04322743	25.95677257			0	0	-782.9066492	0.0007007013963	-230615.402586885	
782.8266492	81	19	0.3814810613	0.0007003547427	90.13278122	9.867218776	74.03195114	25.96804886			0	0	-782.8266492	0.0007003547427	-230940.878311976	
782.7466492	81	19	0.381906568	0.0007000085776	90.12656326	9.87343674	74.02067688	25.97932312			0	0	-782.7466492	0.0007000085776	-231266.806245678	
782.6666492	81	19	0.3823315699	0.0006996629004	90.12034325	9.879656749	74.00940465	25.99059535			0	0	-782.6666492	0.0006996629004	-231593.185946471	
782.5866492	81	19	0.3827560677	0.0006993177103	90.1141212	9.885878803	73.99813446	26.00186554			0	0	-782.5866492	0.0006993177103	-231919.98400977	
782.5066492	81	19	0.3831800624	0.0006989730066	90.1078971	9.892102904	73.98686629	26.01313371			0	0	-782.5066492	0.0006989730066	-232247.267497902	
782.4266492	81	19	0.383603555	0.0006986287887	90.10167094	9.898329055	73.97560015	26.02439985			0	0	-782.4266492	0.0006986287887	-232575.002521342	
782.3466492	81	19	0.3840265464	0.0006982850558	90.09544274	9.904557258	73.96433604	26.03566396			0	0	-782.3466492	0.0006982850558	-232903.087378196	
782.2666492	81	19	0.3844490375	0.000697941807	90.08921249	9.910787515	73.95307396	26.04692604			0	0	-782.2666492	0.000697941807	-233231.691772766	
782.1866492	81	19	0.3848710292	0.000697599042	90.08298017	9.917019827	73.9418139	26.0581861			0	0	-782.1866492	0.000697599042	-233560.780839348	
782.1066492	81	19	0.3852925226	0.0006972567598	90.0767458	9.923254197	73.93055586	26.06944414			0	0	-782.1066492	0.0006972567598	-233890.253242598	
782.0266492	81	19	0.3857135184	0.0006969149598	90.07050937	9.929490626	73.91929984	26.08070016			0	0	-782.0266492	0.0006969149598	-234220.21067058	
781.9466492	81	19	0.3861340176	0.0006965736413	90.06427088	9.935729118	73.90804584	26.09195416			0	0	-781.9466492	0.0006965736413	-234550.619005747	
781.8666492	81	19	0.3865540212	0.0006962328036	90.05803033	9.941969673	73.89679385	26.10320615			0	0	-781.8666492	0.0006962328036	-234881.443543653	
781.7866492	81	19	0.38697353	0.0006958924459	90.05178771	9.948212294	73.88554389	26.11445611			0	0	-781.7866492	0.0006958924459	-235212.753405195	
781.7066492	81	19	0.387392545	0.0006955525677	90.04554302	9.954456983	73.87429593	26.12570407			0	0	-781.7066492	0.0006955525677	-235544.513386178	
781.6266492	81	19	0.3878110671	0.0006952131681	90.03929626	9.960703742	73.86304999	26.13695001			0	0	-781.6266492	0.0006952131681	-235876.724121749	
781.5466492	81	19	0.3882290972	0.0006948742466	90.03304743	9.966952573	73.85180607	26.14819393			0	0	-781.5466492	0.0006948742466	-236209.384677705	
781.4666492	81	19	0.3886466361	0.0006945358023	90.02679652	9.973203478	73.84056415	26.15943585			0	0	-781.4666492	0.0006945358023	-236542.530750126	
781.3866492	81	19	0.3890636849	0.0006941978348	90.02054354	9.979456459	73.82932424	26.17067576			0	0	-781.3866492	0.0006941978348	-236876.126317939	
781.3066492	81	19	0.3894802444	0.0006938603431	90.01428848	9.985711518	73.81808634	26.18191366			0	0	-781.3066492	0.0006938603431	-237210.137128713	
781.2266492	81	19	0.3898963155	0.0006935233267	90.00803134	9.991968657	73.80685044	26.19314956			0	0	-781.2266492	0.0006935233267	-237544.703184522	
781.1466492	81	19	0.3903118991	0.000693186785	90.00177212	9.998227878	73.79561655	26.20438345			0	0	-781.1466492	0.000693186785	-237879.648062807	
781.0666492	81	19	0.3907269962	0.000692850717	89.99551082	10.00448918	73.78438466	26.21561534			0	0	-781.0666492	0.000692850717	-238215.078472423	
780.9866492	81	19	0.3911416075	0.0006925151224	89.98924742	10.01075258	73.77315477	26.22684523			0	0	-780.9866492	0.0006925151224	-238550.993119577	
780.9066492	81	19	0.3915557341	0.0006921800002	89.98298194	10.01701806	73.76192688	26.23807312			0	0	-780.9066492	0.0006921800002	-238887.321968301	
780.8266492	81	19	0.3919693767	0.0006918453499	89.97671437	10.02328563	73.75070098	26.24929902			0	0	-780.8266492	0.0006918453499	-239224.135241669	
780.7466492	81	19	0.3923825363	0.0006915111707	89.97044471	10.02955529	73.73947709	26.26052291			0	0	-780.7466492	0.0006915111707	-239561.469599488	
780.6666492	81	19	0.3927952138	0.0006911774622	89.96417295	10.03582705	73.72825519	26.27174481			0	0	-780.6666492	0.0006911774622	-239899.216405678	
780.5866492	81	19	0.3932074101	0.0006908442233	89.9578991	10.0421009	73.71703528	26.28296472			0	0	-780.5866492	0.0006908442233	-240237.412718175	
780.5066492	81	19	0.393619126	0.0006905114537	89.95162315	10.04837685	73.70581737	26.29418263			0	0	-780.5066492	0.0006905114537	-240576.16550215	
780.4266492	81	19	0.3940303624	0.0006901791526	89.94534509	10.05465491	73.69460144	26.30539856			0	0	-780.4266492	0.0006901791526	-240915.330942662	
780.3466492	81	19	0.3944411202	0.0006898473193	89.93906494	10.06093506	73.68338751	26.31661249			0	0	-780.3466492	0.0006898473193	-241254.944761447	
780.2666492	81	19	0.3948514003	0.0006895159531	89.93278268	10.06721732	73.67217556	26.32782444			0	0	-780.2666492	0.0006895159531	-241595.079869001	
780.1866492	81	19	0.3952612035	0.0006891850535	89.92649831	10.07350169	73.6609656	26.3390344			0	0	-780.1866492	0.0006891850535	-241935.662838445	
780.1066492	81	19	0.3956705308	0.0006888546196	89.92021183	10.07978817	73.64975762	26.35024238			0	0	-780.1066492	0.0006888546196	-242276.731015324	
780.0266492	81	19	0.396079383	0.000688524651	89.91392324	10.08607676	73.63855162	26.36144838			0	0	-780.0266492	0.000688524651	-242618.320296172	
779.9466492	81	19	0.3964877609	0.0006881951469	89.90763254	10.09236746	73.62734761	26.37265239			0	0	-779.9466492	0.0006881951469	-242960.320858503	
779.8666492	81	19	0.3968956654	0.0006878661066	89.90133973	10.09866027	73.61614558	26.38385442			0	0	-779.8666492	0.0006878661066	-243302.768997509	
779.7866492	81	19	0.3973030975	0.0006875375294	89.89504479	10.10495521	73.60494552	26.39505448			0	0	-779.7866492	0.0006875375294	-243645.776038011	
779.7066492	81	19	0.3977100579	0.0006872094149	89.88874774	10.11125226	73.59374745	26.40625255			0	0	-779.7066492	0.0006872094149	-243989.267370227	
779.6266492	81	19	0.3981165476	0.0006868817622	89.88244857	10.11755143	73.58255134	26.41744866			0	0	-779.6266492	0.0006868817622	-244333.169214435	
779.5466492	81	19	0.3985225673	0.0006865545707	89.87614727	10.12385273	73.57135722	26.42864278			0	0	-779.5466492	0.0006865545707	-244677.630401373	
779.4666492	81	19	0.398928118	0.0006862278399	89.86984385	10.13015615	73.56016506	26.43983494			0	0	-779.4666492	0.0006862278399	-245022.538463333	
779.3866492	81	19	0.3993332004	0.0006859015689	89.86353829	10.13646171	73.54897488	26.45102512			0	0	-779.3866492	0.0006859015689	-245367.931651472	
779.3066492	81	19	0.3997378155	0.0006855757573	89.85723061	10.14276939	73.53778666	26.46221334			0	0	-779.3066492	0.0006855757573	-245713.846732212	
779.2266492	81	19	0.4001419641	0.0006852504043	89.8509208	10.1490792	73.52660041	26.47339959			0	0	-779.2266492	0.0006852504043	-246060.171008786	
779.1466492	81	19	0.4005456471	0.0006849255092	89.84460886	10.15539114	73.51541613	26.48458387			0	0	-779.1466492	0.0006849255092	-246407.017764015	
779.0666492	81	19	0.4009488652	0.0006846010715	89.83829477	10.16170523	73.50423382	26.49576618			0	0	-779.0666492	0.0006846010715	-246754.386857427	
778.9866492	81	19	0.4013516194	0.0006842770905	89.83197855	10.16802145	73.49305346	26.50694654			0	0	-778.9866492	0.0006842770905	-247102.240729191	
778.9066492	81	19	0.4017539104	0.0006839535656	89.82566019	10.17433981	73.48187507	26.51812493			0	0	-778.9066492	0.0006839535656	-247431.317989184	
778.8266492	81	19	0.4021557392	0.0006836304459	89.81934088	10.18065912	73.47069865	26.52930135			0	0	-778.8266492	0.0006836304459	-247780.195255846	
778.7466492	81	19	0.4025571065	0.0006833078312	89.81301823	10.18698177	73.45952417	26.54047583			0	0	-778.7466492	0.0006833078312	-248148.786858593	
778.6666492	81	19	0.4029580132	0.0006829856708	89.80669344	10.19330656	73.44835166	26.55164834			0	0	-778.6666492	0.0006829856708	-248498.617385049	
778.5866492	81	19	0.4033584602	0.0006826639638	89.8003665	10.1996335	73.4371811	26.5628189			0	0	-778.5866492	0.0006826639638	-248848.855430395	
778.5066492	81	19	0.4037584482	0.0006823427096	89.79403741	10.20596259	73.4260125	26.5739875			0	0	-778.5066492	0.0006823427096	-249199.655298811	
778.4266492	81	19	0.4041579781	0.0006820219077	89.78770616	10.21229384	73.41484585	26.58515415			0	0	-778.4266492	0.0006820219077	-249551.017345788	
778.3466492	81	19	0.4045570508	0.0006817015575	89.78137276	10.21862724	73.40368115	26.59631885			0	0	-778.3466492	0.0006817015575	-249902.824934603	
778.2666492	81	19	0.404955667	0.0006813816582	89.7750372	10.2249628	73.39251841	26.60748159			0	0	-778.2666492	0.0006813816582	-250255.15658596	
