T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
843.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-843.8490402	0.7332075538	NaN	
843.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-843.6890402	0.7332075538	NaN	
843.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-843.5290402	0.7332075538	NaN	
843.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-843.3690402	0.7332075538	NaN	
843.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-843.2090402	0.7332075538	NaN	
843.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-843.0490402	0.7332075538	NaN	
842.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-842.8890402	0.7332075538	NaN	
842.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-842.7290402	0.7332075538	NaN	
842.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-842.5690402	0.7332075538	NaN	
842.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-842.4090402	0.7332075538	NaN	
842.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-842.2490402	0.7332075538	NaN	
842.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-842.0890402	0.7332075538	NaN	
841.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-841.9290402	0.7332075538	NaN	
841.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-841.7690402	0.7332075538	NaN	
841.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-841.6090402	0.7332075538	NaN	
841.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-841.4490402	0.7332075538	NaN	
841.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-841.2890402	0.7332075538	NaN	
841.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-841.1290402	0.7332075538	NaN	
840.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.9690402	0.7332075538	NaN	
840.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.8090402	0.7332075538	NaN	
840.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.6490402	0.7332075538	NaN	
840.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.4890402	0.7332075538	NaN	
840.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.3290402	0.7332075538	NaN	
840.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.1690402	0.7332075538	NaN	
840.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-840.0090402	0.7332075538	NaN	
839.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-839.8490402	0.7332075538	NaN	
839.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-839.6890402	0.7332075538	NaN	
839.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-839.5290402	0.7332075538	NaN	
839.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-839.3690402	0.7332075538	NaN	
839.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-839.2090402	0.7332075538	NaN	
839.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-839.0490402	0.7332075538	NaN	
838.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-838.8890402	0.7332075538	NaN	
838.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-838.7290402	0.7332075538	NaN	
838.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-838.5690402	0.7332075538	NaN	
838.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-838.4090402	0.7332075538	NaN	
838.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-838.2490402	0.7332075538	NaN	
838.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-838.0890402	0.7332075538	NaN	
837.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-837.9290402	0.7332075538	NaN	
837.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-837.7690402	0.7332075538	NaN	
837.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-837.6090402	0.7332075538	NaN	
837.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-837.4490402	0.7332075538	NaN	
837.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-837.2890402	0.7332075538	NaN	
837.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-837.1290402	0.7332075538	NaN	
836.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.9690402	0.7332075538	NaN	
836.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.8090402	0.7332075538	NaN	
836.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.6490402	0.7332075538	NaN	
836.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.4890402	0.7332075538	NaN	
836.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.3290402	0.7332075538	NaN	
836.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.1690402	0.7332075538	NaN	
836.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-836.0090402	0.7332075538	NaN	
835.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-835.8490402	0.7332075538	NaN	
835.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-835.6890402	0.7332075538	NaN	
835.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-835.5290402	0.7332075538	NaN	
835.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-835.3690402	0.7332075538	NaN	
835.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-835.2090402	0.7332075538	NaN	
835.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-835.0490402	0.7332075538	NaN	
834.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-834.8890402	0.7332075538	NaN	
834.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-834.7290402	0.7332075538	NaN	
834.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-834.5690402	0.7332075538	NaN	
834.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-834.4090402	0.7332075538	NaN	
834.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-834.2490402	0.7332075538	NaN	
834.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-834.0890402	0.7332075538	NaN	
833.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-833.9290402	0.7332075538	NaN	
833.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-833.7690402	0.7332075538	NaN	
833.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-833.6090402	0.7332075538	NaN	
833.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-833.4490402	0.7332075538	NaN	
833.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-833.2890402	0.7332075538	NaN	
833.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-833.1290402	0.7332075538	NaN	
832.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.9690402	0.7332075538	NaN	
832.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.8090402	0.7332075538	NaN	
832.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.6490402	0.7332075538	NaN	
832.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.4890402	0.7332075538	NaN	
832.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.3290402	0.7332075538	NaN	
832.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.1690402	0.7332075538	NaN	
832.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-832.0090402	0.7332075538	NaN	
831.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-831.8490402	0.7332075538	NaN	
831.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-831.6890402	0.7332075538	NaN	
831.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-831.5290402	0.7332075538	NaN	
831.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-831.3690402	0.7332075538	NaN	
831.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-831.2090402	0.7332075538	NaN	
831.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-831.0490402	0.7332075538	NaN	
830.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-830.8890402	0.7332075538	NaN	
830.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-830.7290402	0.7332075538	NaN	
830.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-830.5690402	0.7332075538	NaN	
830.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-830.4090402	0.7332075538	NaN	
830.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-830.2490402	0.7332075538	NaN	
830.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-830.0890402	0.7332075538	NaN	
829.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-829.9290402	0.7332075538	NaN	
829.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-829.7690402	0.7332075538	NaN	
829.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-829.6090402	0.7332075538	NaN	
829.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-829.4490402	0.7332075538	NaN	
829.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-829.2890402	0.7332075538	NaN	
829.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-829.1290402	0.7332075538	NaN	
828.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.9690402	0.7332075538	NaN	
828.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.8090402	0.7332075538	NaN	
828.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.6490402	0.7332075538	NaN	
828.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.4890402	0.7332075538	NaN	
828.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.3290402	0.7332075538	NaN	
828.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.1690402	0.7332075538	NaN	
828.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-828.0090402	0.7332075538	NaN	
827.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-827.8490402	0.7332075538	NaN	
827.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-827.6890402	0.7332075538	NaN	
827.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-827.5290402	0.7332075538	NaN	
827.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-827.3690402	0.7332075538	NaN	
827.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-827.2090402	0.7332075538	NaN	
827.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-827.0490402	0.7332075538	NaN	
826.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-826.8890402	0.7332075538	NaN	
826.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-826.7290402	0.7332075538	NaN	
826.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-826.5690402	0.7332075538	NaN	
826.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-826.4090402	0.7332075538	NaN	
826.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-826.2490402	0.7332075538	NaN	
826.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-826.0890402	0.7332075538	NaN	
825.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-825.9290402	0.7332075538	NaN	
825.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-825.7690402	0.7332075538	NaN	
825.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-825.6090402	0.7332075538	NaN	
825.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-825.4490402	0.7332075538	NaN	
825.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-825.2890402	0.7332075538	NaN	
825.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-825.1290402	0.7332075538	NaN	
824.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.9690402	0.7332075538	NaN	
824.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.8090402	0.7332075538	NaN	
824.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.6490402	0.7332075538	NaN	
824.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.4890402	0.7332075538	NaN	
824.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.3290402	0.7332075538	NaN	
824.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.1690402	0.7332075538	NaN	
824.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-824.0090402	0.7332075538	NaN	
823.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-823.8490402	0.7332075538	NaN	
823.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-823.6890402	0.7332075538	NaN	
823.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-823.5290402	0.7332075538	NaN	
823.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-823.3690402	0.7332075538	NaN	
823.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-823.2090402	0.7332075538	NaN	
823.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-823.0490402	0.7332075538	NaN	
822.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-822.8890402	0.7332075538	NaN	
822.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-822.7290402	0.7332075538	NaN	
822.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-822.5690402	0.7332075538	NaN	
822.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-822.4090402	0.7332075538	NaN	
822.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-822.2490402	0.7332075538	NaN	
822.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-822.0890402	0.7332075538	NaN	
821.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-821.9290402	0.7332075538	NaN	
821.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-821.7690402	0.7332075538	NaN	
821.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-821.6090402	0.7332075538	NaN	
821.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-821.4490402	0.7332075538	NaN	
821.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-821.2890402	0.7332075538	NaN	
821.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-821.1290402	0.7332075538	NaN	
820.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.9690402	0.7332075538	NaN	
820.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.8090402	0.7332075538	NaN	
820.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.6490402	0.7332075538	NaN	
820.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.4890402	0.7332075538	NaN	
820.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.3290402	0.7332075538	NaN	
820.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.1690402	0.7332075538	NaN	
820.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-820.0090402	0.7332075538	NaN	
819.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-819.8490402	0.7332075538	NaN	
819.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-819.6890402	0.7332075538	NaN	
819.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-819.5290402	0.7332075538	NaN	
819.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-819.3690402	0.7332075538	NaN	
819.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-819.2090402	0.7332075538	NaN	
819.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-819.0490402	0.7332075538	NaN	
818.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-818.8890402	0.7332075538	NaN	
818.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-818.7290402	0.7332075538	NaN	
818.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-818.5690402	0.7332075538	NaN	
818.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-818.4090402	0.7332075538	NaN	
818.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-818.2490402	0.7332075538	NaN	
818.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-818.0890402	0.7332075538	NaN	
817.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-817.9290402	0.7332075538	NaN	
817.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-817.7690402	0.7332075538	NaN	
817.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-817.6090402	0.7332075538	NaN	
817.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-817.4490402	0.7332075538	NaN	
817.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-817.2890402	0.7332075538	NaN	
817.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-817.1290402	0.7332075538	NaN	
816.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.9690402	0.7332075538	NaN	
816.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.8090402	0.7332075538	NaN	
816.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.6490402	0.7332075538	NaN	
816.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.4890402	0.7332075538	NaN	
816.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.3290402	0.7332075538	NaN	
816.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.1690402	0.7332075538	NaN	
816.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-816.0090402	0.7332075538	NaN	
815.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-815.8490402	0.7332075538	NaN	
815.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-815.6890402	0.7332075538	NaN	
815.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-815.5290402	0.7332075538	NaN	
815.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-815.3690402	0.7332075538	NaN	
815.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-815.2090402	0.7332075538	NaN	
815.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-815.0490402	0.7332075538	NaN	
814.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-814.8890402	0.7332075538	NaN	
814.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-814.7290402	0.7332075538	NaN	
814.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-814.5690402	0.7332075538	NaN	
814.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-814.4090402	0.7332075538	NaN	
814.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-814.2490402	0.7332075538	NaN	
814.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-814.0890402	0.7332075538	NaN	
813.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-813.9290402	0.7332075538	NaN	
813.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-813.7690402	0.7332075538	NaN	
813.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-813.6090402	0.7332075538	NaN	
813.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-813.4490402	0.7332075538	NaN	
813.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-813.2890402	0.7332075538	NaN	
813.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-813.1290402	0.7332075538	NaN	
812.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.9690402	0.7332075538	NaN	
812.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.8090402	0.7332075538	NaN	
812.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.6490402	0.7332075538	NaN	
812.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.4890402	0.7332075538	NaN	
812.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.3290402	0.7332075538	NaN	
812.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.1690402	0.7332075538	NaN	
812.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-812.0090402	0.7332075538	NaN	
811.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-811.8490402	0.7332075538	NaN	
811.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-811.6890402	0.7332075538	NaN	
811.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-811.5290402	0.7332075538	NaN	
811.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-811.3690402	0.7332075538	NaN	
811.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-811.2090402	0.7332075538	NaN	
811.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-811.0490402	0.7332075538	NaN	
810.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-810.8890402	0.7332075538	NaN	
810.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-810.7290402	0.7332075538	NaN	
810.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-810.5690402	0.7332075538	NaN	
810.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-810.4090402	0.7332075538	NaN	
810.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-810.2490402	0.7332075538	NaN	
810.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-810.0890402	0.7332075538	NaN	
809.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-809.9290402	0.7332075538	NaN	
809.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-809.7690402	0.7332075538	NaN	
809.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-809.6090402	0.7332075538	NaN	
809.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-809.4490402	0.7332075538	NaN	
809.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-809.2890402	0.7332075538	NaN	
809.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-809.1290402	0.7332075538	NaN	
808.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.9690402	0.7332075538	NaN	
808.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.8090402	0.7332075538	NaN	
808.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.6490402	0.7332075538	NaN	
808.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.4890402	0.7332075538	NaN	
808.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-808.3290402	0.7332075538	NaN	
