T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.1155899	79	5	16	0.5651831172	0.0008977652402	87.54992857	2.610874946	9.83919648	72.33478875	4.557838244	23.10737301	71.5248661	11.45626445	17.01886945							0	0	0	-770.1155899	0.0008977652402	-47793.3010752209	
770.0355899	79	5	16	0.565929254	0.0008960949572	87.5438012	2.609478575	9.846720221	72.321746	4.554404676	23.12384932	71.5248661	11.45626445	17.01886945							0	0	0	-770.0355899	0.0008960949572	-47999.5083623343	
769.9555899	79	5	16	0.5666726238	0.0008944318419	87.53767743	2.608084019	9.854238553	72.3087113	4.550975079	23.14031362	71.5248661	11.45626445	17.01886945							0	0	0	-769.9555899	0.0008944318419	-48206.1374264458	
769.8755899	79	5	16	0.5674132428	0.0008927758472	87.53155723	2.606691272	9.861751496	72.29568461	4.547549437	23.15676595	71.5248661	11.45626445	17.01886945							0	0	0	-769.8755899	0.0008927758472	-48413.1820667388	
769.7955899	79	5	16	0.5681511271	0.0008911269266	87.52544061	2.605300326	9.869259068	72.28266591	4.544127738	23.17320635	71.5248661	11.45626445	17.01886945							0	0	0	-769.7955899	0.0008911269266	-48620.6447441173	
769.7155899	79	5	16	0.5688862928	0.000889485034	87.51932753	2.603911175	9.876761291	72.26965518	4.540709968	23.18963485	71.5248661	11.45626445	17.01886945							0	0	0	-769.7155899	0.000889485034	-48828.5266918783	
769.6355899	79	5	16	0.5696187556	0.0008878501238	87.51321801	2.602523811	9.884258184	72.25665238	4.537296113	23.2060515	71.5248661	11.45626445	17.01886945							0	0	0	-769.6355899	0.0008878501238	-49036.8277819047	
769.5555899	79	5	16	0.5703485313	0.0008862221507	87.50711201	2.601138228	9.891749766	72.2436575	4.533886159	23.22245634	71.5248661	11.45626445	17.01886945							0	0	0	-769.5555899	0.0008862221507	-49245.5465409941	
769.4755899	79	5	16	0.5710756355	0.0008846010698	87.50100952	2.59975442	9.899236057	72.23067051	4.530480093	23.2388494	71.5248661	11.45626445	17.01886945							0	0	0	-769.4755899	0.0008846010698	-49454.6815556843	
769.3955899	79	5	16	0.5718000836	0.0008829868365	87.49491054	2.598372379	9.906717077	72.21769138	4.527077902	23.25523072	71.5248661	11.45626445	17.01886945							0	0	0	-769.3955899	0.0008829868365	-49664.2361902205	
769.3155899	79	5	16	0.5725218911	0.0008813794069	87.48881506	2.596992099	9.914192845	72.20472009	4.523679572	23.27160034	71.5248661	11.45626445	17.01886945							0	0	0	-769.3155899	0.0008813794069	-49874.2092500583	
769.2355899	79	5	16	0.5732410731	0.0008797787371	87.48272305	2.595613573	9.92166338	72.1917566	4.52028509	23.28795831	71.5248661	11.45626445	17.01886945							0	0	0	-769.2355899	0.0008797787371	-50084.5998192174	
769.1555899	79	5	16	0.5739576448	0.0008781847839	87.4766345	2.594236794	9.929128701	72.17880091	4.516894443	23.30430465	71.5248661	11.45626445	17.01886945							0	0	0	-769.1555899	0.0008781847839	-50295.4068974506	
769.0755899	79	5	16	0.5746716211	0.0008765975041	87.47054942	2.592861757	9.936588827	72.16585298	4.513507617	23.3206394	71.5248661	11.45626445	17.01886945							0	0	0	-769.0755899	0.0008765975041	-50506.6313792483	
768.9955899	79	5	16	0.575383017	0.0008750168553	87.46446777	2.591488454	9.944043778	72.15291279	4.5101246	23.33696261	71.5248661	11.45626445	17.01886945							0	0	0	-768.9955899	0.0008750168553	-50718.2741065017	
768.9155899	79	5	16	0.5760918471	0.0008734427951	87.45838955	2.590116879	9.951493572	72.13998031	4.506745378	23.35327431	71.5248661	11.45626445	17.01886945							0	0	0	-768.9155899	0.0008734427951	-50930.3313940599	
768.8355899	79	5	16	0.5767981261	0.0008718752816	87.45231475	2.588747026	9.958938227	72.12705552	4.50336994	23.36957454	71.5248661	11.45626445	17.01886945							0	0	0	-768.8355899	0.0008718752816	-51142.8093176666	
768.7555899	79	5	16	0.5775018686	0.0008703142735	87.44624335	2.587378888	9.966377763	72.1141384	4.499998271	23.38586333	71.5248661	11.45626445	17.01886945							0	0	0	-768.7555899	0.0008703142735	-51355.7042881069	
768.6755899	79	5	16	0.578203089	0.0008687597294	87.44017534	2.586012458	9.973812198	72.10122891	4.496630359	23.40214073	71.5248661	11.45626445	17.01886945							0	0	0	-768.6755899	0.0008687597294	-51569.0129181481	
768.5955899	79	5	16	0.5789018015	0.0008672116085	87.43411072	2.584647732	9.981241551	72.08832705	4.493266192	23.41840676	71.5248661	11.45626445	17.01886945							0	0	0	-768.5955899	0.0008672116085	-51782.7400915574	
768.5155899	79	5	16	0.5795980203	0.0008656698704	87.42804946	2.583284701	9.98866584	72.07543277	4.489905757	23.43466147	71.5248661	11.45626445	17.01886945							0	0	0	-768.5155899	0.0008656698704	-51996.8842255145	
768.4355899	79	5	16	0.5802917596	0.0008641344749	87.42199156	2.58192336	9.996085082	72.06254607	4.486549042	23.45090489	71.5248661	11.45626445	17.01886945							0	0	0	-768.4355899	0.0008641344749	-52211.443868273	
768.3555899	79	5	16	0.5809830332	0.0008626053822	87.415937	2.580563703	10.0034993	72.04966692	4.483196033	23.46713705	71.5248661	11.45626445	17.01886945							0	0	0	-768.3555899	0.0008626053822	-52426.4210550995	
768.2755899	79	5	16	0.5816718552	0.0008610825529	87.40988577	2.579205723	10.0109085	72.03679528	4.479846719	23.483358	71.5248661	11.45626445	17.01886945							0	0	0	-768.2755899	0.0008610825529	-52641.8145233855	
768.1955899	79	5	16	0.5823582391	0.0008595659478	87.40383787	2.577849414	10.01831272	72.02393115	4.476501087	23.49956776	71.5248661	11.45626445	17.01886945							0	0	0	-768.1955899	0.0008595659478	-52857.6231521377	
768.1155899	79	5	16	0.5830421987	0.0008580555281	87.39779327	2.57649477	10.02571196	72.01107449	4.473159125	23.51576638	71.5248661	11.45626445	17.01886945							0	0	0	-768.1155899	0.0008580555281	-53073.8494018439	
768.0355899	79	5	16	0.5837237474	0.0008565512554	87.39175197	2.575141786	10.03310624	71.99822529	4.469820821	23.53195389	71.5248661	11.45626445	17.01886945							0	0	0	-768.0355899	0.0008565512554	-53290.4905710855	
767.9555899	79	5	16	0.5844028988	0.0008550530914	87.38571396	2.573790454	10.04049559	71.98538351	4.466486162	23.54813032	71.5248661	11.45626445	17.01886945							0	0	0	-767.9555899	0.0008550530914	-53507.5476895723	
767.8755899	79	5	16	0.5850796662	0.0008535609984	87.37967921	2.57244077	10.04788002	71.97254915	4.463155137	23.56429572	71.5248661	11.45626445	17.01886945							0	0	0	-767.8755899	0.0008535609984	-53725.021798709	
767.7955899	79	5	16	0.5857540628	0.0008520749388	87.37364773	2.571092726	10.05525954	71.95972217	4.459827734	23.5804501	71.5248661	11.45626445	17.01886945							0	0	0	-767.7955899	0.0008520749388	-53942.9105781425	
767.7155899	79	5	16	0.5864261017	0.0008505948754	87.36761951	2.569746317	10.06263418	71.94690255	4.45650394	23.59659351	71.5248661	11.45626445	17.01886945							0	0	0	-767.7155899	0.0008505948754	-54161.2153620066	
767.6355899	79	5	16	0.587095796	0.0008491207713	87.36159451	2.568401538	10.07000395	71.93409027	4.453183744	23.61272599	71.5248661	11.45626445	17.01886945							0	0	0	-767.6355899	0.0008491207713	-54379.9339543009	
767.5555899	79	5	16	0.5877631586	0.0008476525898	87.35557275	2.567058381	10.07736887	71.92128531	4.449867135	23.62884756	71.5248661	11.45626445	17.01886945							0	0	0	-767.5555899	0.0008476525898	-54599.0698741815	
767.4755899	79	5	16	0.5884282024	0.0008461902948	87.3495542	2.565716842	10.08472895	71.90848764	4.4465541	23.64495826	71.5248661	11.45626445	17.01886945							0	0	0	-767.4755899	0.0008461902948	-54818.6229692301	
767.3955899	79	5	16	0.58909094	0.0008447338502	87.34353886	2.564376914	10.09208422	71.89569724	4.443244627	23.66105813	71.5248661	11.45626445	17.01886945							0	0	0	-767.3955899	0.0008447338502	-55038.5876591194	
767.3155899	79	5	16	0.5897513842	0.0008432832202	87.33752671	2.563038591	10.0994347	71.8829141	4.439938705	23.67714719	71.5248661	11.45626445	17.01886945							0	0	0	-767.3155899	0.0008432832202	-55258.9678304887	
767.2355899	79	5	16	0.5904095475	0.0008418383695	87.33151775	2.561701869	10.10678038	71.87013819	4.436636324	23.69322549	71.5248661	11.45626445	17.01886945							0	0	0	-767.2355899	0.0008418383695	-55479.7656155822	
767.1555899	79	5	16	0.5910654422	0.000840399263	87.32551195	2.56036674	10.11412131	71.85736948	4.43333747	23.70929305	71.5248661	11.45626445	17.01886945							0	0	0	-767.1555899	0.000840399263	-55700.9756083809	
767.0755899	79	5	16	0.5917190809	0.0008389658657	87.31950932	2.5590332	10.12145748	71.84460796	4.430042133	23.72534991	71.5248661	11.45626445	17.01886945							0	0	0	-767.0755899	0.0008389658657	-55922.6022294535	
766.9955899	79	5	16	0.5923704758	0.0008375381433	87.31350983	2.557701243	10.12878893	71.83185361	4.426750301	23.74139609	71.5248661	11.45626445	17.01886945							0	0	0	-766.9955899	0.0008375381433	-56144.6420288219	
766.9155899	79	5	16	0.5930196389	0.0008361160612	87.30751348	2.556370862	10.13611565	71.81910639	4.423461963	23.75743164	71.5248661	11.45626445	17.01886945							0	0	0	-766.9155899	0.0008361160612	-56367.0958816478	
766.8355899	79	5	16	0.5936665825	0.0008346995857	87.30152026	2.555042053	10.14343768	71.8063663	4.420177109	23.77345659	71.5248661	11.45626445	17.01886945							0	0	0	-766.8355899	0.0008346995857	-56589.9684628972	
766.7555899	79	5	16	0.5943113186	0.000833288683	87.29553016	2.55371481	10.15075503	71.79363331	4.416895726	23.78947097	71.5248661	11.45626445	17.01886945							0	0	0	-766.7555899	0.000833288683	-56813.2507986653	
766.6755899	79	5	16	0.5949538589	0.0008318833195	87.28954316	2.552389127	10.15806771	71.78090739	4.413617803	23.8054748	71.5248661	11.45626445	17.01886945							0	0	0	-766.6755899	0.0008318833195	-57036.9500434818	
766.5955899	79	5	16	0.5955942154	0.0008304834623	87.28355925	2.551064999	10.16537575	71.76818854	4.41034333	23.82146813	71.5248661	11.45626445	17.01886945							0	0	0	-766.5955899	0.0008304834623	-57261.0632071331	
766.5155899	79	5	16	0.5962323998	0.0008290890782	87.27757843	2.54974242	10.17267915	71.75547672	4.407072296	23.83745098	71.5248661	11.45626445	17.01886945							0	0	0	-766.5155899	0.0008290890782	-57485.5897251548	
766.4355899	79	5	16	0.5968684237	0.0008277001348	87.27160069	2.548421385	10.17997793	71.74277192	4.403804689	23.85342339	71.5248661	11.45626445	17.01886945							0	0	0	-766.4355899	0.0008277001348	-57710.5308689705	
766.3555899	79	5	16	0.5975022987	0.0008263165995	87.265626	2.547101888	10.18727211	71.73007411	4.400540499	23.86938539	71.5248661	11.45626445	17.01886945							0	0	0	-766.3555899	0.0008263165995	-57935.8841641379	
766.2755899	79	5	16	0.5981340362	0.0008249384403	87.25965437	2.545783924	10.19456171	71.71738328	4.397279716	23.885337	71.5248661	11.45626445	17.01886945							0	0	0	-766.2755899	0.0008249384403	-58161.6533001843	
766.1955899	79	5	16	0.5987636477	0.0008235656253	87.25368578	2.544467487	10.20184674	71.70469941	4.394022327	23.90127827	71.5248661	11.45626445	17.01886945							0	0	0	-766.1955899	0.0008235656253	-58387.8380668394	
766.1155899	79	5	16	0.5993911444	0.000822198123	87.24772021	2.543152573	10.20912721	71.69202246	4.390768323	23.91720921	71.5248661	11.45626445	17.01886945							0	0	0	-766.1155899	0.000822198123	-58614.4339312726	
766.0355899	79	5	16	0.6000165377	0.0008208359018	87.24175767	2.541839175	10.21640315	71.67935243	4.387517693	23.93312987	71.5248661	11.45626445	17.01886945							0	0	0	-766.0355899	0.0008208359018	-58841.4430408746	
765.9555899	79	5	16	0.6006398385	0.0008194789308	87.23579814	2.540527289	10.22367457	71.6666893	4.384270426	23.94904028	71.5248661	11.45626445	17.01886945							0	0	0	-765.9555899	0.0008194789308	-59068.8674522166	
765.8755899	79	5	16	0.601261058	0.000818127179	87.22984161	2.539216909	10.23094148	71.65403304	4.381026512	23.96494045	71.5248661	11.45626445	17.01886945							0	0	0	-765.8755899	0.000818127179	-59296.7052395735	
765.7955899	79	5	16	0.6018802072	0.0008167806159	87.22388807	2.53790803	10.2382039	71.64138363	4.37778594	23.98083043	71.5248661	11.45626445	17.01886945							0	0	0	-765.7955899	0.0008167806159	-59524.9543226376	
765.7155899	79	5	16	0.602497297	0.0008154392109	87.2179375	2.536600647	10.24546185	71.62874105	4.374548701	23.99671025	71.5248661	11.45626445	17.01886945							0	0	0	-765.7155899	0.0008154392109	-59753.6173705845	
765.6355899	79	5	16	0.6031123381	0.0008141029341	87.21198991	2.535294754	10.25271534	71.61610529	4.371314783	24.01257992	71.5248661	11.45626445	17.01886945							0	0	0	-765.6355899	0.0008141029341	-59982.6947031628	
765.5555899	79	5	16	0.6037253414	0.0008127717554	87.20604527	2.533990347	10.25996438	71.60347633	4.368084176	24.0284395	71.5248661	11.45626445	17.01886945							0	0	0	-765.5555899	0.0008127717554	-60212.1847878387	
765.4755899	79	5	16	0.6043363175	0.0008114456453	87.20010358	2.53268742	10.267209	71.59085413	4.36485687	24.04428899	71.5248661	11.45626445	17.01886945							0	0	0	-765.4755899	0.0008114456453	-60442.0881750656	
765.3955899	79	5	16	0.604945277	0.0008101245742	87.19416483	2.531385968	10.2744492	71.5782387	4.361632856	24.06012845	71.5248661	11.45626445	17.01886945							0	0	0	-765.3955899	0.0008101245742	-60672.4057861466	
765.3155899	79	5	16	0.6055522304	0.0008088085131	87.18822901	2.530085986	10.28168501	71.56563	4.358412121	24.07595788	71.5248661	11.45626445	17.01886945							0	0	0	-765.3155899	0.0008088085131	-60903.1337591887	
765.2355899	79	5	16	0.6061571881	0.0008074974327	87.1822961	2.528787469	10.28891643	71.55302801	4.355194658	24.09177733	71.5248661	11.45626445	17.01886945							0	0	0	-765.2355899	0.0008074974327	-61134.2756020781	
765.1555899	79	5	16	0.6067601605	0.0008061913046	87.17636611	2.527490412	10.29614348	71.54043272	4.351980455	24.10758682	71.5248661	11.45626445	17.01886945							0	0	0	-765.1555899	0.0008061913046	-61365.8298658544	
765.0755899	79	5	16	0.607361158	0.0008048900999	87.17043901	2.52619481	10.30336618	71.52784411	4.348769503	24.12338638	71.5248661	11.45626445	17.01886945							0	0	0	-765.0755899	0.0008048900999	-61597.7956660069	
764.9955899	79	5	16	0.6079601907	0.0008035937906	87.1645148	2.524900658	10.31058454	71.51526216	4.345561791	24.13917605	71.5248661	11.45626445	17.01886945							0	0	0	-764.9955899	0.0008035937906	-61830.1765069954	
764.9155899	79	5	16	0.6085572687	0.0008023023484	87.15859347	2.52360795	10.31779858	71.50268685	4.342357311	24.15495584	71.5248661	11.45626445	17.01886945							0	0	0	-764.9155899	0.0008023023484	-62062.9692639866	
764.8355899	79	5	16	0.6091524022	0.0008010157456	87.152675	2.522316683	10.32500831	71.49011816	4.339156051	24.17072579	71.5248661	11.45626445	17.01886945							0	0	0	-764.8355899	0.0008010157456	-62296.1729371171	
764.7555899	79	5	16	0.6097456011	0.0007997339543	87.1467594	2.521026851	10.33221375	71.47755608	4.335958003	24.18648592	71.5248661	11.45626445	17.01886945							0	0	0	-764.7555899	0.0007997339543	-62529.7893571995	
764.6755899	79	5	16	0.6103368753	0.0007984569473	87.14084664	2.51973845	10.33941491	71.46500057	4.332763156	24.20223627	71.5248661	11.45626445	17.01886945							0	0	0	-764.6755899	0.0007984569473	-62763.8201824877	
764.5955899	79	5	16	0.6109262349	0.0007971846972	87.13493672	2.518451473	10.3466118	71.45245163	4.329571501	24.21797686	71.5248661	11.45626445	17.01886945							0	0	0	-764.5955899	0.0007971846972	-62998.260061425	
764.5155899	79	5	16	0.6115136894	0.000795917177	87.12902964	2.517165918	10.35380444	71.43990924	4.326383028	24.23370773	71.5248661	11.45626445	17.01886945							0	0	0	-764.5155899	0.000795917177	-63233.11343159	
764.4355899	79	5	16	0.6120992487	0.0007946543599	87.12312537	2.515881778	10.36099285	71.42737338	4.323197727	24.24942889	71.5248661	11.45626445	17.01886945							0	0	0	-764.4355899	0.0007946543599	-63468.3799692079	
764.3555899	79	5	16	0.6126829224	0.0007933962193	87.11722391	2.514599049	10.36817704	71.41484403	4.32001559	24.26514038	71.5248661	11.45626445	17.01886945							0	0	0	-764.3555899	0.0007933962193	-63704.0594429558	
764.2755899	79	5	16	0.61326472	0.0007921427288	87.11132526	2.513317726	10.37535702	71.40232117	4.316836607	24.28084223	71.5248661	11.45626445	17.01886945							0	0	0	-764.2755899	0.0007921427288	-63940.1465677688	
764.1955899	79	5	16	0.6138446512	0.000790893862	87.10542939	2.512037805	10.3825328	71.38980478	4.313660767	24.29653445	71.5248661	11.45626445	17.01886945							0	0	0	-764.1955899	0.000790893862	-64176.6490449475	
764.1155899	79	5	16	0.6144227254	0.0007896495932	87.09953631	2.51075928	10.38970441	71.37729485	4.310488063	24.31221709	71.5248661	11.45626445	17.01886945							0	0	0	-764.1155899	0.0007896495932	-64413.5641892858	
764.0355899	79	5	16	0.6149989519	0.0007884098963	87.093646	2.509482148	10.39687185	71.36479135	4.307318484	24.32789016	71.5248661	11.45626445	17.01886945							0	0	0	-764.0355899	0.0007884098963	-64650.8844962158	
763.9555899	79	5	16	0.6155733401	0.0007871747457	87.08775845	2.508206402	10.40403514	71.35229428	4.304152021	24.3435537	71.5248661	11.45626445	17.01886945							0	0	0	-763.9555899	0.0007871747457	-64888.6205473192	
763.8755899	79	5	16	0.6161458992	0.0007859441161	87.08187366	2.50693204	10.4111943	71.33980361	4.300988665	24.35920773	71.5248661	11.45626445	17.01886945							0	0	0	-763.8755899	0.0007859441161	-65126.7727347457	
763.7955899	79	5	16	0.6167166384	0.0007847179823	87.07599161	2.505659056	10.41834933	71.32731932	4.297828407	24.37485227	71.5248661	11.45626445	17.01886945							0	0	0	-763.7955899	0.0007847179823	-65365.33087835	
763.7155899	79	5	16	0.6172855669	0.000783496319	87.0701123	2.504387445	10.42550026	71.3148414	4.294671237	24.39048737	71.5248661	11.45626445	17.01886945							0	0	0	-763.7155899	0.000783496319	-65604.300933172	
763.6355899	79	5	16	0.6178526937	0.0007822791016	87.06423571	2.503117203	10.43264709	71.30236982	4.291517148	24.40611303	71.5248661	11.45626445	17.01886945							0	0	0	-763.6355899	0.0007822791016	-65843.6860832324	
763.5555899	79	5	16	0.6184180279	0.0007810663053	87.05836184	2.501848326	10.43978983	71.28990458	4.288366128	24.42172929	71.5248661	11.45626445	17.01886945							0	0	0	-763.5555899	0.0007810663053	-66083.4790645747	
763.4755899	79	5	16	0.6189815783	0.0007798579056	87.05249068	2.500580808	10.44692852	71.27744566	4.28521817	24.43733617	71.5248661	11.45626445	17.01886945							0	0	0	-763.4755899	0.0007798579056	-66323.6833749973	
763.3955899	79	5	16	0.6195433539	0.0007786538782	87.04662221	2.499314646	10.45406314	71.26499303	4.282073265	24.45293371	71.5248661	11.45626445	17.01886945							0	0	0	-763.3955899	0.0007786538782	-66564.3027528497	
763.3155899	79	5	16	0.6201033635	0.0007774541991	87.04075644	2.498049835	10.46119373	71.25254668	4.278931403	24.46852192	71.5248661	11.45626445	17.01886945							0	0	0	-763.3155899	0.0007774541991	-66805.3270537987	
763.2355899	79	5	16	0.6206616158	0.000776258844	87.03489334	2.49678637	10.46832029	71.24010659	4.275792576	24.48410083	71.5248661	11.45626445	17.01886945							0	0	0	-763.2355899	0.000776258844	-67046.7631578143	
763.1555899	79	5	16	0.6212181196	0.0007750677895	87.02903292	2.495524247	10.47544283	71.22767275	4.272656775	24.49967047	71.5248661	11.45626445	17.01886945							0	0	0	-763.1555899	0.0007750677895	-67288.6177517593	
763.0755899	79	5	16	0.6217728834	0.0007738810119	87.02317516	2.494263462	10.48256138	71.21524514	4.269523991	24.51523087	71.5248661	11.45626445	17.01886945							0	0	0	-763.0755899	0.0007738810119	-67530.8782086448	
762.9955899	79	5	16	0.622325916	0.0007726984877	87.01732005	2.49300401	10.48967594	71.20282374	4.266394216	24.53078205	71.5248661	11.45626445	17.01886945							0	0	0	-762.9955899	0.0007726984877	-67773.5487722572	
762.9155899	79	5	16	0.6228772257	0.0007715201937	87.01146759	2.491745886	10.49678653	71.19040853	4.26326744	24.54632403	71.5248661	11.45626445	17.01886945							0	0	0	-762.9155899	0.0007715201937	-68016.6309515801	
762.8355899	79	5	16	0.6234268211	0.0007703461068	87.00561776	2.490489087	10.50389315	71.17799951	4.260143655	24.56185684	71.5248661	11.45626445	17.01886945							0	0	0	-762.8355899	0.0007703461068	-68260.1235441699	
762.7555899	79	5	16	0.6239747105	0.0007691762041	86.99977056	2.489233608	10.51099583	71.16559664	4.257022853	24.57738051	71.5248661	11.45626445	17.01886945							0	0	0	-762.7555899	0.0007691762041	-68504.0283193019	
762.6755899	79	5	16	0.6245209024	0.0007680104629	86.99392598	2.487979445	10.51809458	71.15319992	4.253905024	24.59289506	71.5248661	11.45626445	17.01886945							0	0	0	-762.6755899	0.0007680104629	-68748.3442156037	
762.5955899	79	5	16	0.6250654051	0.0007668488606	86.988084	2.486726594	10.5251894	71.14080933	4.250790162	24.60840051	71.5248661	11.45626445	17.01886945							0	0	0	-762.5955899	0.0007668488606	-68993.0702767429	
762.5155899	79	5	16	0.6256082267	0.0007656913748	86.98224463	2.485475049	10.53228032	71.12842485	4.247678255	24.6238969	71.5248661	11.45626445	17.01886945							0	0	0	-762.5155899	0.0007656913748	-69238.2055694515	
762.4355899	79	5	16	0.6261493754	0.0007645379832	86.97640785	2.484224807	10.53936734	71.11604646	4.244569298	24.63938424	71.5248661	11.45626445	17.01886945							0	0	0	-762.4355899	0.0007645379832	-69483.7492694575	
762.3555899	79	5	16	0.6266888595	0.0007633886637	86.97057365	2.482975865	10.54645048	71.10367416	4.24146328	24.65486256	71.5248661	11.45626445	17.01886945							0	0	0	-762.3555899	0.0007633886637	-69729.7097602487	
762.2755899	79	5	16	0.6272266869	0.0007622433946	86.96474203	2.481728216	10.55352976	71.09130791	4.238360194	24.67033189	71.5248661	11.45626445	17.01886945							0	0	0	-762.2755899	0.0007622433946	-69976.0771766865	
762.1955899	79	5	16	0.6277628657	0.0007611021538	86.95891297	2.480481858	10.56060517	71.07894772	4.235260032	24.68579225	71.5248661	11.45626445	17.01886945							0	0	0	-762.1955899	0.0007611021538	-70222.8542269157	
762.1155899	79	5	16	0.6282974039	0.00075996492	86.95308647	2.479236786	10.56767674	71.06659355	4.232162785	24.70124366	71.5248661	11.45626445	17.01886945							0	0	0	-762.1155899	0.00075996492	-70470.0432633222	
762.0355899	79	5	16	0.6288303093	0.0007588316715	86.94726252	2.477992997	10.57474448	71.05424541	4.229068444	24.71668615	71.5248661	11.45626445	17.01886945							0	0	0	-762.0355899	0.0007588316715	-70717.6410280443	
761.9555899	79	5	16	0.62936159	0.0007577023872	86.94144111	2.476750484	10.58180841	71.04190326	4.225977003	24.73211974	71.5248661	11.45626445	17.01886945							0	0	0	-761.9555899	0.0007577023872	-70965.6533281626	
761.8755899	79	5	16	0.6298912535	0.0007565770459	86.93562223	2.475509246	10.58886852	71.02956709	4.222888452	24.74754446	71.5248661	11.45626445	17.01886945							0	0	0	-761.8755899	0.0007565770459	-71214.0705765966	
761.7955899	79	5	16	0.6304193078	0.0007554556265	86.92980587	2.474269278	10.59592485	71.01723689	4.219802783	24.76296033	71.5248661	11.45626445	17.01886945							0	0	0	-761.7955899	0.0007554556265	-71462.8989869197	
761.7155899	79	5	16	0.6309457606	0.0007543381083	86.92399203	2.473030575	10.60297739	71.00491264	4.216719989	24.77836737	71.5248661	11.45626445	17.01886945							0	0	0	-761.7155899	0.0007543381083	-71712.141666553	
761.6355899	79	5	16	0.6314706194	0.0007532244706	86.9181807	2.471793133	10.61002617	70.99259433	4.213640061	24.79376561	71.5248661	11.45626445	17.01886945							0	0	0	-761.6355899	0.0007532244706	-71961.7890424928	
761.5555899	79	5	16	0.6319938919	0.0007521146927	86.91237187	2.470556949	10.61707119	70.98028194	4.210562992	24.80915507	71.5248661	11.45626445	17.01886945							0	0	0	-761.5555899	0.0007521146927	-72211.8510522427	
761.4755899	79	5	16	0.6325155857	0.0007510087545	86.90656552	2.469322018	10.62411246	70.96797546	4.207488772	24.82453577	71.5248661	11.45626445	17.01886945							0	0	0	-761.4755899	0.0007510087545	-72462.3212043045	
761.3955899	79	5	16	0.6330357083	0.0007499066354	86.90076166	2.468088337	10.63115001	70.95567486	4.204417396	24.83990774	71.5248661	11.45626445	17.01886945							0	0	0	-761.3955899	0.0007499066354	-72713.2000717198	
761.3155899	79	5	16	0.6335542671	0.0007488083156	86.89496027	2.466855902	10.63818383	70.94338014	4.201348854	24.85527101	71.5248661	11.45626445	17.01886945							0	0	0	-761.3155899	0.0007488083156	-72964.4910832614	
761.2355899	79	5	16	0.6340712695	0.0007477137749	86.88916134	2.465624708	10.64521395	70.93109128	4.198283139	24.87062558	71.5248661	11.45626445	17.01886945							0	0	0	-761.2355899	0.0007477137749	-73216.1882854253	
761.1555899	79	5	16	0.634586723	0.0007466229936	86.88336488	2.464394751	10.65224037	70.91880826	4.195220243	24.8859715	71.5248661	11.45626445	17.01886945							0	0	0	-761.1555899	0.0007466229936	-73468.3022111264	
761.0755899	79	5	16	0.6351006348	0.0007455359521	86.87757086	2.463166029	10.65926311	70.90653107	4.192160158	24.90130877	71.5248661	11.45626445	17.01886945							0	0	0	-761.0755899	0.0007455359521	-73720.8200178259	
760.9955899	79	5	16	0.6356130122	0.0007444526306	86.87177928	2.461938536	10.66628218	70.89425969	4.189102876	24.91663743	71.5248661	11.45626445	17.01886945							0	0	0	-760.9955899	0.0007444526306	-73973.7493958487	
760.9155899	79	5	16	0.6361238624	0.00074337301	86.86599013	2.460712268	10.6732976	70.88199412	4.186048391	24.93195749	71.5248661	11.45626445	17.01886945							0	0	0	-760.9155899	0.00074337301	-74227.0909752148	
760.8355899	79	5	16	0.6366331926	0.0007422970708	86.86020341	2.459487223	10.68030936	70.86973432	4.182996693	24.94726898	71.5248661	11.45626445	17.01886945							0	0	0	-760.8355899	0.0007422970708	-74480.839028331	
760.7555899	79	5	16	0.6371410099	0.000741224794	86.85441911	2.458263397	10.68731749	70.8574803	4.179947776	24.96257193	71.5248661	11.45626445	17.01886945							0	0	0	-760.7555899	0.000741224794	-74734.9978701242	
760.6755899	79	5	16	0.6376473215	0.0007401561605	86.84863722	2.457040784	10.694322	70.84523203	4.176901633	24.97786634	71.5248661	11.45626445	17.01886945							0	0	0	-760.6755899	0.0007401561605	-74989.5687680998	
760.5955899	79	5	16	0.6381521343	0.0007390911516	86.84285772	2.455819382	10.7013229	70.8329895	4.173858254	24.99315225	71.5248661	11.45626445	17.01886945							0	0	0	-760.5955899	0.0007390911516	-75244.5457423195	
760.5155899	79	5	16	0.6386554553	0.0007380297483	86.83708062	2.454599187	10.70832019	70.82075269	4.170817634	25.00842968	71.5248661	11.45626445	17.01886945							0	0	0	-760.5155899	0.0007380297483	-75499.9338328029	
760.4355899	79	5	16	0.6391572915	0.0007369719323	86.8313059	2.453380194	10.7153139	70.80852159	4.167779764	25.02369864	71.5248661	11.45626445	17.01886945							0	0	0	-760.4355899	0.0007369719323	-75755.7305924892	
