T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.8406291	78	3	19	0.4081697435	0.0005198395602	86.55749165	2.252956056	11.1895523	70.52310691	3.636946017	25.83994708										0	0	0	-762.8406291	0.0005198395602	-261962.240045226	
762.7606291	78	3	19	0.408462005	0.0005195343362	86.55431979	2.253180514	11.1924997	70.51477381	3.637665304	25.84756088										0	0	0	-762.7606291	0.0005195343362	-262243.256995441	
762.6806291	78	3	19	0.4087539458	0.0005192294393	86.55114921	2.253404849	11.19544594	70.50644293	3.638384426	25.85517265										0	0	0	-762.6806291	0.0005192294393	-262524.532727664	
762.6006291	78	3	19	0.4090455665	0.000518924869	86.54797992	2.253629059	11.19839102	70.49811425	3.639103383	25.86278236										0	0	0	-762.6006291	0.000518924869	-262805.93755801	
762.5206291	78	3	19	0.4093368676	0.0005186206247	86.54481191	2.253853145	11.20133495	70.48978779	3.639822175	25.87039004										0	0	0	-762.5206291	0.0005186206247	-263087.470559693	
762.4406291	78	3	19	0.4096278497	0.0005183167059	86.54164518	2.254077108	11.20427771	70.48146353	3.640540803	25.87799567										0	0	0	-762.4406291	0.0005183167059	-263369.217320743	
762.3606291	78	3	19	0.4099185132	0.0005180131122	86.53847973	2.254300947	11.20721932	70.47314147	3.641259265	25.88559927										0	0	0	-762.3606291	0.0005180131122	-263651.133551186	
762.2806291	78	3	19	0.4102088587	0.000517709843	86.53531556	2.254524663	11.21015977	70.46482162	3.641977563	25.89320082										0	0	0	-762.2806291	0.000517709843	-263933.175141797	
762.2006291	78	3	19	0.4104988866	0.0005174068978	86.53215268	2.254748255	11.21309907	70.45650397	3.642695697	25.90080034										0	0	0	-762.2006291	0.0005174068978	-264215.384496522	
762.1206291	78	3	19	0.4107885976	0.0005171042761	86.52899107	2.254971724	11.21603721	70.44818851	3.643413666	25.90839782										0	0	0	-762.1206291	0.0005171042761	-264497.804571787	
762.0406291	78	3	19	0.4110779921	0.0005168019775	86.52583073	2.25519507	11.2189742	70.43987526	3.644131471	25.91599327										0	0	0	-762.0406291	0.0005168019775	-264780.390684307	
761.9606291	78	3	19	0.4113670705	0.0005165000014	86.52267168	2.255418293	11.22191003	70.4315642	3.644849112	25.92358669										0	0	0	-761.9606291	0.0005165000014	-265063.142336765	
761.8806291	78	3	19	0.4116558336	0.0005161983474	86.5195139	2.255641393	11.22484471	70.42325534	3.645566589	25.93117807										0	0	0	-761.8806291	0.0005161983474	-265346.05827774	
761.8006291	78	3	19	0.4119442817	0.0005158970149	86.5163574	2.25586437	11.22777823	70.41494867	3.646283903	25.93876743										0	0	0	-761.8006291	0.0005158970149	-265629.093807748	
761.7206291	78	3	19	0.4122324153	0.0005155960034	86.51320217	2.256087225	11.23071061	70.40664419	3.647001052	25.94635475										0	0	0	-761.7206291	0.0005155960034	-265912.336144421	
761.6406291	78	3	19	0.412520235	0.0005152953125	86.51004821	2.256309957	11.23364183	70.39834191	3.647718038	25.95394005										0	0	0	-761.6406291	0.0005152953125	-266195.740106757	
761.5606291	78	3	19	0.4128077413	0.0005149949416	86.50689553	2.256532566	11.2365719	70.39004181	3.648434861	25.96152333										0	0	0	-761.5606291	0.0005149949416	-266479.26069768	
761.4806291	78	3	19	0.4130949347	0.0005146948902	86.50374412	2.256755053	11.23950083	70.3817439	3.64915152	25.96910458										0	0	0	-761.4806291	0.0005146948902	-266763.030254837	
761.4006291	78	3	19	0.4133818156	0.000514395158	86.50059398	2.256977418	11.2424286	70.37344817	3.649868016	25.97668381										0	0	0	-761.4006291	0.000514395158	-267046.958726003	
761.3206291	78	3	19	0.4136683847	0.0005140957443	86.49744511	2.257199661	11.24535523	70.36515463	3.65058435	25.98426102										0	0	0	-761.3206291	0.0005140957443	-267331.001194396	
761.2406291	78	3	19	0.4139546424	0.0005137966487	86.49429751	2.257421782	11.24828071	70.35686327	3.65130052	25.99183621										0	0	0	-761.2406291	0.0005137966487	-267615.290454986	
761.1606291	78	3	19	0.4142405891	0.0005134978708	86.49115117	2.25764378	11.25120505	70.34857409	3.652016527	25.99940938										0	0	0	-761.1606291	0.0005134978708	-267899.69129833	
761.0806291	78	3	19	0.4145262255	0.0005131994099	86.48800611	2.257865657	11.25412824	70.34028709	3.652732372	26.00698054										0	0	0	-761.0806291	0.0005131994099	-268184.203079719	
761.0006291	78	3	19	0.4148115519	0.0005129012656	86.48486231	2.258087413	11.25705028	70.33200227	3.653448054	26.01454968										0	0	0	-761.0006291	0.0005129012656	-268468.959432611	
760.9206291	78	3	19	0.415096569	0.0005126034375	86.48171978	2.258309046	11.25997118	70.32371962	3.654163574	26.0221168										0	0	0	-760.9206291	0.0005126034375	-268753.914750664	
760.8406291	78	3	19	0.4153812772	0.0005123059251	86.47857851	2.258530559	11.26289093	70.31543915	3.654878932	26.02968192										0	0	0	-760.8406291	0.0005123059251	-269038.977896711	
760.7606291	78	3	19	0.4156656769	0.0005120087278	86.4754385	2.258751949	11.26580955	70.30716085	3.655594127	26.03724502										0	0	0	-760.7606291	0.0005120087278	-269324.193253023	
760.6806291	78	3	19	0.4159497688	0.0005117118452	86.47229976	2.258973219	11.26872702	70.29888472	3.65630916	26.04480612										0	0	0	-760.6806291	0.0005117118452	-269609.60500537	
760.6006291	78	3	19	0.4162335532	0.0005114152768	86.46916229	2.259194367	11.27164335	70.29061077	3.657024032	26.0523652										0	0	0	-760.6006291	0.0005114152768	-269895.212671472	
760.5206291	78	3	19	0.4165170308	0.0005111190222	86.46602607	2.259415395	11.27455853	70.28233898	3.657738742	26.05992228										0	0	0	-760.5206291	0.0005111190222	-270180.969658936	
760.4406291	78	3	19	0.4168002019	0.0005108230808	86.46289112	2.259636301	11.27747258	70.27406935	3.65845329	26.06747736										0	0	0	-760.4406291	0.0005108230808	-270466.875380277	
760.3606291	78	3	19	0.4170830671	0.0005105274522	86.45975742	2.259857087	11.28038549	70.26580189	3.659167676	26.07503043										0	0	0	-760.3606291	0.0005105274522	-270752.928469539	
760.2806291	78	3	19	0.4173656268	0.0005102321358	86.45662498	2.260077752	11.28329726	70.2575366	3.659881901	26.0825815										0	0	0	-760.2806291	0.0005102321358	-271039.174339663	
760.2006291	78	3	19	0.4176478816	0.0005099371313	86.45349381	2.260298296	11.2862079	70.24927346	3.660595965	26.09013057										0	0	0	-760.2006291	0.0005099371313	-271325.611709821	
760.1206291	78	3	19	0.4179298319	0.0005096424381	86.45036389	2.26051872	11.28911739	70.24101249	3.661309867	26.09767764										0	0	0	-760.1206291	0.0005096424381	-271612.19425227	
760.0406291	78	3	19	0.4182114783	0.0005093480558	86.44723522	2.260739023	11.29202575	70.23275368	3.662023609	26.10522272										0	0	0	-760.0406291	0.0005093480558	-271898.920577349	
759.9606291	78	3	19	0.4184928212	0.0005090539838	86.44410782	2.260959207	11.29493298	70.22449702	3.66273719	26.11276579										0	0	0	-759.9606291	0.0005090539838	-272185.836468772	
759.8806291	78	3	19	0.418773861	0.0005087602218	86.44098166	2.26117927	11.29783907	70.21624252	3.66345061	26.12030687										0	0	0	-759.8806291	0.0005087602218	-272472.940621039	
759.8006291	78	3	19	0.4190545984	0.0005084667692	86.43785676	2.261399213	11.30074402	70.20799017	3.664163869	26.12784596										0	0	0	-759.8006291	0.0005084667692	-272760.186300147	
759.7206291	78	3	19	0.4193350337	0.0005081736256	86.43473312	2.261619035	11.30364785	70.19973997	3.664876967	26.13538306										0	0	0	-759.7206291	0.0005081736256	-273047.61878651	
759.6406291	78	3	19	0.4196151675	0.0005078807905	86.43161073	2.261838739	11.30655053	70.19149193	3.665589906	26.14291817										0	0	0	-759.6406291	0.0005078807905	-273335.190747759	
759.5606291	78	3	19	0.4198950002	0.0005075882634	86.42848959	2.262058322	11.30945209	70.18324603	3.666302684	26.15045128										0	0	0	-759.5606291	0.0005075882634	-273622.948042311	
759.4806291	78	3	19	0.4201745323	0.0005072960439	86.4253697	2.262277786	11.31235252	70.17500229	3.667015301	26.15798241										0	0	0	-759.4806291	0.0005072960439	-273910.88972898	
759.4006291	78	3	19	0.4204537643	0.0005070041315	86.42225106	2.26249713	11.31525181	70.16676069	3.667727759	26.16551156										0	0	0	-759.4006291	0.0005070041315	-274198.968165342	
759.3206291	78	3	19	0.4207326967	0.0005067125257	86.41913367	2.262716355	11.31814998	70.15852123	3.668440057	26.17303871										0	0	0	-759.3206291	0.0005067125257	-274487.229489883	
759.2406291	78	3	19	0.42101133	0.0005064212261	86.41601752	2.26293546	11.32104702	70.15028392	3.669152195	26.18056389										0	0	0	-759.2406291	0.0005064212261	-274775.672745175	
759.1606291	78	3	19	0.4212896645	0.0005061302322	86.41290263	2.263154447	11.32394292	70.14204875	3.669864173	26.18808708										0	0	0	-759.1606291	0.0005061302322	-275064.202590798	
759.0806291	78	3	19	0.4215677009	0.0005058395434	86.40978898	2.263373314	11.3268377	70.13381571	3.670575992	26.19560829										0	0	0	-759.0806291	0.0005058395434	-275352.960319376	
759.0006291	78	3	19	0.4218454395	0.0005055491595	86.40667658	2.263592062	11.32973136	70.12558482	3.671287651	26.20312753										0	0	0	-759.0006291	0.0005055491595	-275641.944658966	
758.9206291	78	3	19	0.4221228809	0.0005052590799	86.40356542	2.263810691	11.33262388	70.11735607	3.671999151	26.21064478										0	0	0	-758.9206291	0.0005052590799	-275931.012867589	
758.8406291	78	3	19	0.4224000255	0.0005049693041	86.40045551	2.264029202	11.33551529	70.10912945	3.672710492	26.21816006										0	0	0	-758.8406291	0.0005049693041	-276220.258934673	
758.7606291	78	3	19	0.4226768739	0.0005046798317	86.39734684	2.264247594	11.33840556	70.10090496	3.673421674	26.22567336										0	0	0	-758.7606291	0.0005046798317	-276509.729756143	
758.6806291	78	3	19	0.4229534263	0.0005043906623	86.39423942	2.264465867	11.34129471	70.09268261	3.674132697	26.23318469										0	0	0	-758.6806291	0.0005043906623	-276799.328865176	
758.6006291	78	3	19	0.4232296834	0.0005041017953	86.39113323	2.264684022	11.34418274	70.08446239	3.674843561	26.24069405										0	0	0	-758.6006291	0.0005041017953	-277089.055561808	
758.5206291	78	3	19	0.4235056457	0.0005038132303	86.38802829	2.264902058	11.34706965	70.07624429	3.675554266	26.24820144										0	0	0	-758.5206291	0.0005038132303	-277379.004712926	
758.4406291	78	3	19	0.4237813135	0.0005035249669	86.38492459	2.265119977	11.34995543	70.06802833	3.676264813	26.25570686										0	0	0	-758.4406291	0.0005035249669	-277669.127522086	
758.3606291	78	3	19	0.4240566873	0.0005032370046	86.38182213	2.265337777	11.3528401	70.05981449	3.676975201	26.26321031										0	0	0	-758.3606291	0.0005032370046	-277959.374986096	
758.2806291	78	3	19	0.4243317676	0.0005029493429	86.3787209	2.265555459	11.35572364	70.05160278	3.677685431	26.27071179										0	0	0	-758.2806291	0.0005029493429	-278249.79447243	
758.2006291	78	3	19	0.4246065549	0.0005026619814	86.37562092	2.265773023	11.35860606	70.04339319	3.678395502	26.27821131										0	0	0	-758.2006291	0.0005026619814	-278540.433545392	
758.1206291	78	3	19	0.4248810497	0.0005023749197	86.37252217	2.265990469	11.36148736	70.03518572	3.679105416	26.28570886										0	0	0	-758.1206291	0.0005023749197	-278831.194291291	
758.0406291	78	3	19	0.4251552523	0.0005020881572	86.36942465	2.266207798	11.36436755	70.02698037	3.679815171	26.29320446										0	0	0	-758.0406291	0.0005020881572	-279122.07597613	
757.9606291	78	3	19	0.4254291633	0.0005018016935	86.36632838	2.266425009	11.36724662	70.01877714	3.680524769	26.30069809										0	0	0	-757.9606291	0.0005018016935	-279413.174841546	
757.8806291	78	3	19	0.4257027832	0.0005015155282	86.36323333	2.266642102	11.37012457	70.01057603	3.681234209	26.30818976										0	0	0	-757.8806291	0.0005015155282	-279704.490345878	
757.8006291	78	3	19	0.4259761123	0.0005012296609	86.36013952	2.266859078	11.3730014	70.00237704	3.681943491	26.31567947										0	0	0	-757.8006291	0.0005012296609	-279995.972843746	
757.7206291	78	3	19	0.4262491511	0.0005009440911	86.35704695	2.267075937	11.37587712	69.99418015	3.682652616	26.32316723										0	0	0	-757.7206291	0.0005009440911	-280287.572480527	
757.6406291	78	3	19	0.4265219001	0.0005006588183	86.3539556	2.267292678	11.37875172	69.98598539	3.683361583	26.33065303										0	0	0	-757.6406291	0.0005006588183	-280579.288087917	
757.5606291	78	3	19	0.4267943598	0.000500373842	86.35086549	2.267509303	11.38162521	69.97779273	3.684070393	26.33813688										0	0	0	-757.5606291	0.000500373842	-280871.266716429	
757.4806291	78	3	19	0.4270665306	0.000500089162	86.34777661	2.26772581	11.38449758	69.96960218	3.684779046	26.34561877										0	0	0	-757.4806291	0.000500089162	-281163.408473372	
757.4006291	78	3	19	0.427338413	0.0004998047776	86.34468896	2.267942201	11.38736884	69.96141374	3.685487542	26.35309872										0	0	0	-757.4006291	0.0004998047776	-281455.614280623	
757.3206291	78	3	19	0.4276100074	0.0004995206884	86.34160253	2.268158475	11.39023899	69.95322741	3.686195881	26.36057671										0	0	0	-757.3206291	0.0004995206884	-281748.080889975	
757.2406291	78	3	19	0.4278813143	0.0004992368941	86.33851734	2.268374632	11.39310803	69.94504318	3.686904063	26.36805275										0	0	0	-757.2406291	0.0004992368941	-282040.708186044	
757.1606291	78	3	19	0.428152334	0.0004989533941	86.33543337	2.268590673	11.39597595	69.93686106	3.687612089	26.37552685										0	0	0	-757.1606291	0.0004989533941	-282333.495895478	
757.0806291	78	3	19	0.4284230672	0.0004986701881	86.33235063	2.268806597	11.39884277	69.92868104	3.688319958	26.382999										0	0	0	-757.0806291	0.0004986701881	-282626.49252871	
757.0006291	78	3	19	0.4286935142	0.0004983872756	86.32926912	2.269022404	11.40170848	69.92050312	3.689027671	26.39046921										0	0	0	-757.0006291	0.0004983872756	-282919.547514488	
756.9206291	78	3	19	0.4289636755	0.000498104656	86.32618883	2.269238096	11.40457308	69.9123273	3.689735227	26.39793748										0	0	0	-756.9206291	0.000498104656	-283212.86047007	
756.8406291	78	3	19	0.4292335515	0.0004978223292	86.32310976	2.269453671	11.40743657	69.90415357	3.690442627	26.4054038										0	0	0	-756.8406291	0.0004978223292	-283506.329389882	
756.7606291	78	3	19	0.4295031427	0.0004975402944	86.32003192	2.26966913	11.41029895	69.89598195	3.691149871	26.41286818										0	0	0	-756.7606291	0.0004975402944	-283799.9043673	
756.6806291	78	3	19	0.4297724495	0.0004972585514	86.3169553	2.269884474	11.41316022	69.88781241	3.691856959	26.42033063										0	0	0	-756.6806291	0.0004972585514	-284093.734560859	
756.6006291	78	3	19	0.4300414723	0.0004969770997	86.3138799	2.270099701	11.41602039	69.87964498	3.692563891	26.42779113										0	0	0	-756.6006291	0.0004969770997	-284387.668336981	
756.5206291	78	3	19	0.4303102117	0.0004966959388	86.31080573	2.270314813	11.41887946	69.87147963	3.693270667	26.4352497										0	0	0	-756.5206291	0.0004966959388	-284681.805961985	
756.4406291	78	3	19	0.4305786681	0.0004964150684	86.30773277	2.270529809	11.42173742	69.86331637	3.693977288	26.44270634										0	0	0	-756.4406291	0.0004964150684	-284976.095531218	
756.3606291	78	3	19	0.4308468418	0.0004961344879	86.30466104	2.27074469	11.42459427	69.85515521	3.694683753	26.45016104										0	0	0	-756.3606291	0.0004961344879	-285270.536729128	
756.2806291	78	3	19	0.4311147334	0.000495854197	86.30159052	2.270959455	11.42745003	69.84699613	3.695390063	26.45761381										0	0	0	-756.2806291	0.000495854197	-285565.1790491	
756.2006291	78	3	19	0.4313823433	0.0004955741952	86.29852122	2.271174104	11.43030468	69.83883913	3.696096218	26.46506465										0	0	0	-756.2006291	0.0004955741952	-285859.971094982	
756.1206291	78	3	19	0.4316496719	0.0004952944821	86.29545314	2.271388639	11.43315822	69.83068422	3.696802217	26.47251356										0	0	0	-756.1206291	0.0004952944821	-286154.962979443	
756.0406291	78	3	19	0.4319167196	0.0004950150573	86.29238627	2.271603058	11.43601067	69.8225314	3.697508062	26.47996054										0	0	0	-756.0406291	0.0004950150573	-286450.051276282	
755.9606291	78	3	19	0.432183487	0.0004947359202	86.28932062	2.271817363	11.43886202	69.81438065	3.698213751	26.4874056										0	0	0	-755.9606291	0.0004947359202	-286745.338111027	
755.8806291	78	3	19	0.4324499744	0.0004944570706	86.28625619	2.272031552	11.44171226	69.80623199	3.698919286	26.49484873										0	0	0	-755.8806291	0.0004944570706	-287040.821978759	
755.8006291	78	3	19	0.4327161822	0.0004941785079	86.28319296	2.272245627	11.44456141	69.7980854	3.699624666	26.50228993										0	0	0	-755.8006291	0.0004941785079	-287336.451357585	
755.7206291	78	3	19	0.432982111	0.0004939002318	86.28013096	2.272459587	11.44740946	69.78994089	3.700329892	26.50972921										0	0	0	-755.7206291	0.0004939002318	-287632.276439017	
755.6406291	78	3	19	0.4332477612	0.0004936222418	86.27707016	2.272673432	11.45025641	69.78179846	3.701034963	26.51716658										0	0	0	-755.6406291	0.0004936222418	-287928.24505487	
755.5606291	78	3	19	0.4335131331	0.0004933445375	86.27401058	2.272887163	11.45310226	69.7736581	3.701739879	26.52460202										0	0	0	-755.5606291	0.0004933445375	-288224.408024162	
755.4806291	78	3	19	0.4337782272	0.0004930671185	86.2709522	2.273100779	11.45594702	69.76551982	3.702444642	26.53203554										0	0	0	-755.4806291	0.0004930671185	-288520.712530957	
755.4006291	78	3	19	0.434043044	0.0004927899843	86.26789504	2.273314281	11.45879068	69.7573836	3.70314925	26.53946715										0	0	0	-755.4006291	0.0004927899843	-288817.157781313	
755.3206291	78	3	19	0.4343075839	0.0004925131345	86.26483909	2.273527669	11.46163324	69.74924946	3.703853704	26.54689684										0	0	0	-755.3206291	0.0004925131345	-289113.794898637	
755.2406291	78	3	19	0.4345718472	0.0004922365687	86.26178434	2.273740943	11.46447472	69.74111738	3.704558005	26.55432462										0	0	0	-755.2406291	0.0004922365687	-289410.62318671	
755.1606291	78	3	19	0.4348358346	0.0004919602865	86.2587308	2.273954102	11.46731509	69.73298737	3.705262152	26.56175048										0	0	0	-755.1606291	0.0004919602865	-289707.589380896	
755.0806291	78	3	19	0.4350995462	0.0004916842874	86.25567847	2.274167148	11.47015438	69.72485943	3.705966145	26.56917443										0	0	0	-755.0806291	0.0004916842874	-290004.745340394	
755.0006291	78	3	19	0.4353629827	0.0004914085711	86.25262735	2.27438008	11.47299257	69.71673355	3.706669984	26.57659647										0	0	0	-755.0006291	0.0004914085711	-290302.037143795	
754.9206291	78	3	19	0.4356261444	0.000491133137	86.24957743	2.274592898	11.47582967	69.70860973	3.70737367	26.5840166										0	0	0	-754.9206291	0.000491133137	-290599.517288155	
754.8406291	78	3	19	0.4358890318	0.0004908579849	86.24652872	2.274805603	11.47866568	69.70048797	3.708077203	26.59143482										0	0	0	-754.8406291	0.0004908579849	-290897.237186169	
754.7606291	78	3	19	0.4361516452	0.0004905831143	86.24348121	2.275018194	11.4815006	69.69236828	3.708780583	26.59885114										0	0	0	-754.7606291	0.0004905831143	-291194.984666936	
754.6806291	78	3	19	0.4364139851	0.0004903085246	86.2404349	2.275230672	11.48433443	69.68425064	3.709483809	26.60626555										0	0	0	-754.6806291	0.0004903085246	-291492.971097424	
754.6006291	78	3	19	0.436676052	0.0004900342157	86.2373898	2.275443036	11.48716717	69.67613506	3.710186883	26.61367806										0	0	0	-754.6006291	0.0004900342157	-291791.194983746	
754.5206291	78	3	19	0.4369378462	0.000489760187	86.2343459	2.275655287	11.48999882	69.66802153	3.710889804	26.62108867										0	0	0	-754.5206291	0.000489760187	-292089.443273687	
754.4406291	78	3	19	0.4371993682	0.000489486438	86.23130319	2.275867426	11.49282938	69.65991006	3.711592572	26.62849737										0	0	0	-754.4406291	0.000489486438	-292387.928189246	
754.3606291	78	3	19	0.4374606183	0.0004892129685	86.22826169	2.276079451	11.49565886	69.65180064	3.712295187	26.63590418										0	0	0	-754.3606291	0.0004892129685	-292686.648654522	
754.2806291	78	3	19	0.4377215971	0.000488939778	86.22522139	2.276291363	11.49848725	69.64369327	3.71299765	26.64330908										0	0	0	-754.2806291	0.000488939778	-292985.443620326	
754.2006291	78	3	19	0.4379823049	0.000488666866	86.22218229	2.276503162	11.50131455	69.63558795	3.71369996	26.65071209										0	0	0	-754.2006291	0.000488666866	-293284.419411027	
754.1206291	78	3	19	0.4382427421	0.0004883942322	86.21914438	2.276714849	11.50414077	69.62748468	3.714402118	26.6581132										0	0	0	-754.1206291	0.0004883942322	-293583.628804205	
754.0406291	78	3	19	0.4385029092	0.0004881218762	86.21610767	2.276926423	11.5069659	69.61938346	3.715104124	26.66551242										0	0	0	-754.0406291	0.0004881218762	-293882.963402773	
753.9606291	78	3	19	0.4387628066	0.0004878497975	86.21307216	2.277137884	11.50978995	69.61128428	3.715805978	26.67290975										0	0	0	-753.9606291	0.0004878497975	-294182.422324129	
753.8806291	78	3	19	0.4390224347	0.0004875779957	86.21003785	2.277349233	11.51261292	69.60318714	3.71650768	26.68030518										0	0	0	-753.8806291	0.0004875779957	-294482.058549696	
753.8006291	78	3	19	0.4392817939	0.0004873064704	86.20700472	2.27756047	11.51543481	69.59509205	3.71720923	26.68769872										0	0	0	-753.8006291	0.0004873064704	-294781.925718319	
753.7206291	78	3	19	0.4395408846	0.0004870352213	86.2039728	2.277771595	11.51825561	69.586999	3.717910629	26.69509037										0	0	0	-753.7206291	0.0004870352213	-295081.968621986	
753.6406291	78	3	19	0.4397997073	0.0004867642479	86.20094206	2.277982607	11.52107533	69.57890799	3.718611876	26.70248014										0	0	0	-753.6406291	0.0004867642479	-295382.077625945	
753.5606291	78	3	19	0.4400582623	0.0004864935497	86.19791252	2.278193508	11.52389397	69.57081901	3.719312971	26.70986802										0	0	0	-753.5606291	0.0004864935497	-295682.415529635	
753.4806291	78	3	19	0.4403165501	0.0004862231265	86.19488417	2.278404296	11.52671153	69.56273207	3.720013915	26.71725401										0	0	0	-753.4806291	0.0004862231265	-295982.98119847	
753.4006291	78	3	19	0.4405745711	0.0004859529778	86.19185701	2.278614973	11.52952802	69.55464717	3.720714708	26.72463812										0	0	0	-753.4006291	0.0004859529778	-296283.664873262	
753.3206291	78	3	19	0.4408323256	0.0004856831032	86.18883104	2.278825538	11.53234342	69.5465643	3.721415349	26.73202035										0	0	0	-753.3206291	0.0004856831032	-296584.465186794	
753.2406291	78	3	19	0.4410898141	0.0004854135022	86.18580626	2.279035991	11.53515775	69.53848347	3.72211584	26.73940069										0	0	0	-753.2406291	0.0004854135022	-296885.436410595	
753.1606291	78	3	19	0.4413470371	0.0004851441745	86.18278267	2.279246333	11.537971	69.53040467	3.722816179	26.74677916										0	0	0	-753.1606291	0.0004851441745	-297186.687900388	
753.0806291	78	3	19	0.4416039948	0.0004848751198	86.17976027	2.279456563	11.54078317	69.52232789	3.723516368	26.75415574										0	0	0	-753.0806291	0.0004848751198	-297488.053229724	
753.0006291	78	3	19	0.4418606878	0.0004846063375	86.17673905	2.279666682	11.54359426	69.51425314	3.724216406	26.76153045										0	0	0	-753.0006291	0.0004846063375	-297789.531903358	
752.9206291	78	3	19	0.4421171164	0.0004843378273	86.17371902	2.27987669	11.54640429	69.50618043	3.724916293	26.76890328										0	0	0	-752.9206291	0.0004843378273	-298091.177725197	
752.8406291	78	3	19	0.442373281	0.0004840695887	86.17070018	2.280086587	11.54921323	69.49810973	3.72561603	26.77627424										0	0	0	-752.8406291	0.0004840695887	-298393.04606529	
752.7606291	78	3	19	0.4426291821	0.0004838016215	86.16768252	2.280296372	11.55202111	69.49004106	3.726315616	26.78364332										0	0	0	-752.7606291	0.0004838016215	-298695.079865396	
752.6806291	78	3	19	0.44288482	0.0004835339251	86.16466605	2.280506047	11.5548279	69.48197441	3.727015053	26.79101053										0	0	0	-752.6806291	0.0004835339251	-298997.279177624	
752.6006291	78	3	19	0.4431401951	0.0004832664993	86.16165076	2.280715611	11.55763363	69.47390979	3.727714339	26.79837587										0	0	0	-752.6006291	0.0004832664993	-299299.64224367	
752.5206291	78	3	19	0.4433953079	0.0004829993435	86.15863665	2.280925064	11.56043829	69.46584718	3.728413474	26.80573934										0	0	0	-752.5206291	0.0004829993435	-299602.112892919	
752.4406291	78	3	19	0.4436501587	0.0004827324574	86.15562372	2.281134406	11.56324187	69.45778659	3.72911246	26.81310095										0	0	0	-752.4406291	0.0004827324574	-299904.858224809	
752.3606291	78	3	19	0.4439047479	0.0004824658407	86.15261198	2.281343638	11.56604438	69.44972802	3.729811297	26.82046068										0	0	0	-752.3606291	0.0004824658407	-300207.708725161	
752.2806291	78	3	19	0.444159076	0.0004821994928	86.14960141	2.28155276	11.56884583	69.44167147	3.730509983	26.82781855										0	0	0	-752.2806291	0.0004821994928	-300510.720415281	
752.2006291	78	3	19	0.4444131434	0.0004819334135	86.14659203	2.281761771	11.5716462	69.43361693	3.73120852	26.83517455										0	0	0	-752.2006291	0.0004819334135	-300813.948174862	
752.1206291	78	3	19	0.4446669503	0.0004816676023	86.14358383	2.281970671	11.5744455	69.4255644	3.731906907	26.8425287										0	0	0	-752.1206291	0.0004816676023	-301117.278576307	
752.0406291	78	3	19	0.4449204973	0.0004814020588	86.1405768	2.282179462	11.57724374	69.41751388	3.732605145	26.84988097										0	0	0	-752.0406291	0.0004814020588	-301420.8239565	
751.9606291	78	3	19	0.4451737848	0.0004811367827	86.13757095	2.282388143	11.58004091	69.40946537	3.733303234	26.85723139										0	0	0	-751.9606291	0.0004811367827	-301724.526522029	
751.8806291	78	3	19	0.445426813	0.0004808717735	86.13456628	2.282596713	11.58283701	69.40141887	3.734001173	26.86457995										0	0	0	-751.8806291	0.0004808717735	-302028.385830555	
751.8006291	78	3	19	0.4456795825	0.0004806070309	86.13156278	2.282805174	11.58563205	69.39337438	3.734698964	26.87192665										0	0	0	-751.8006291	0.0004806070309	-302332.457762457	
751.7206291	78	3	19	0.4459320936	0.0004803425545	86.12856046	2.283013525	11.58842602	69.3853319	3.735396605	26.8792715										0	0	0	-751.7206291	0.0004803425545	-302636.684624581	
751.6406291	78	3	19	0.4461843467	0.0004800783439	86.12555931	2.283221766	11.59121892	69.37729142	3.736094097	26.88661448										0	0	0	-751.6406291	0.0004800783439	-302941.065501951	
751.5606291	78	3	19	0.4464363422	0.0004798143987	86.12255934	2.283429898	11.59401076	69.36925294	3.736791441	26.89395562										0	0	0	-751.5606291	0.0004798143987	-303245.541886727	
751.4806291	78	3	19	0.4466880805	0.0004795507184	86.11956054	2.28363792	11.59680154	69.36121646	3.737488636	26.9012949										0	0	0	-751.4806291	0.0004795507184	-303550.285853276	
751.4006291	78	3	19	0.446939562	0.0004792873029	86.11656291	2.283845832	11.59959126	69.35318199	3.738185683	26.90863233										0	0	0	-751.4006291	0.0004792873029	-303855.180599041	
751.3206291	78	3	19	0.447190787	0.0004790241515	86.11356645	2.284053636	11.60237991	69.34514951	3.738882581	26.91596791										0	0	0	-751.3206291	0.0004790241515	-304160.22657953	
751.2406291	78	3	19	0.4474417561	0.0004787612641	86.11057117	2.28426133	11.6051675	69.33711903	3.739579331	26.92330164										0	0	0	-751.2406291	0.0004787612641	-304465.421464127	
751.1606291	78	3	19	0.4476924694	0.00047849864	86.10757706	2.284468915	11.60795403	69.32909055	3.740275933	26.93063352										0	0	0	-751.1606291	0.00047849864	-304770.765701516	
