T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
799.9325377	93	7	0.8335007059	0.0007869222645	91.41858965	8.58141035	76.49184549	23.50815451			0	0	-799.9325377	0.0007869222645	-170080.899913185	
799.8525377	93	7	0.833629552	0.0007864522434	91.41276481	8.58723519	76.48010166	23.51989834			0	0	-799.8525377	0.0007864522434	-170329.714286308	
799.7725377	93	7	0.8337582208	0.0007859829089	91.40693832	8.593061675	76.46836019	23.53163981			0	0	-799.7725377	0.0007859829089	-170578.857522598	
799.6925377	93	7	0.8338867125	0.0007855142598	91.40111019	8.598889808	76.45662109	23.54337891			0	0	-799.6925377	0.0007855142598	-170828.292939867	
799.6125377	93	7	0.8340150277	0.0007850462949	91.39528041	8.604719591	76.44488433	23.55511567			0	0	-799.6125377	0.0007850462949	-171078.001555373	
799.5325377	93	7	0.8341431667	0.0007845790129	91.38944898	8.610551024	76.43314993	23.56685007			0	0	-799.5325377	0.0007845790129	-171328.019469645	
799.4525377	93	7	0.8342711297	0.0007841124128	91.38361589	8.616384111	76.42141789	23.57858211			0	0	-799.4525377	0.0007841124128	-171578.345868961	
799.3725377	93	7	0.8343989173	0.0007836464933	91.37778115	8.622218852	76.4096882	23.5903118			0	0	-799.3725377	0.0007836464933	-171828.962067647	
799.2925377	93	7	0.8345265298	0.0007831812533	91.37194475	8.628055249	76.39796085	23.60203915			0	0	-799.2925377	0.0007831812533	-172079.86718153	
799.2125377	93	7	0.8346539674	0.0007827166915	91.3661067	8.633893304	76.38623586	23.61376414			0	0	-799.2125377	0.0007827166915	-172331.079363925	
799.1325377	93	7	0.8347812307	0.0007822528069	91.36026698	8.63973302	76.37451321	23.62548679			0	0	-799.1325377	0.0007822528069	-172582.597766415	
799.0525377	93	7	0.8349083199	0.0007817895982	91.3544256	8.645574396	76.36279291	23.63720709			0	0	-799.0525377	0.0007817895982	-172834.422183461	
798.9725377	93	7	0.8350352355	0.0007813270644	91.34858256	8.651417436	76.35107495	23.64892505			0	0	-798.9725377	0.0007813270644	-173086.551749845	
798.8925377	93	7	0.8351619777	0.0007808652042	91.34273786	8.657262141	76.33935933	23.66064067			0	0	-798.8925377	0.0007808652042	-173338.967412285	
798.8125377	93	7	0.835288547	0.0007804040165	91.33689149	8.663108512	76.32764606	23.67235394			0	0	-798.8125377	0.0007804040165	-173591.668233524	
798.7325377	93	7	0.8354149436	0.0007799435	91.33104345	8.668956552	76.31593512	23.68406488			0	0	-798.7325377	0.0007799435	-173844.710536205	
798.6525377	93	7	0.8355411681	0.0007794836539	91.32519374	8.674806262	76.30422652	23.69577348			0	0	-798.6525377	0.0007794836539	-174098.036533903	
798.5725377	93	7	0.8356672206	0.0007790244766	91.31934236	8.680657644	76.29252026	23.70747974			0	0	-798.5725377	0.0007790244766	-174351.665418806	
798.4925377	93	7	0.8357931016	0.0007785659674	91.3134893	8.6865107	76.28081633	23.71918367			0	0	-798.4925377	0.0007785659674	-174605.614719926	
798.4125377	93	7	0.8359188115	0.0007781081248	91.30763457	8.692365431	76.26911474	23.73088526			0	0	-798.4125377	0.0007781081248	-174859.846564929	
798.3325377	93	7	0.8360443505	0.0007776509479	91.30177816	8.698221839	76.25741547	23.74258453			0	0	-798.3325377	0.0007776509479	-175114.378739994	
798.2525377	93	7	0.8361697191	0.0007771944353	91.29592007	8.704079925	76.24571854	23.75428146			0	0	-798.2525377	0.0007771944353	-175369.230468582	
798.1725377	93	7	0.8362949176	0.0007767385862	91.29006031	8.709939693	76.23402394	23.76597606			0	0	-798.1725377	0.0007767385862	-175624.419964127	
798.0925377	93	7	0.8364199463	0.0007762833993	91.28419886	8.715801143	76.22233166	23.77766834			0	0	-798.0925377	0.0007762833993	-175879.869937681	
798.0125377	93	7	0.8365448056	0.0007758288734	91.27833572	8.721664277	76.21064171	23.78935829			0	0	-798.0125377	0.0007758288734	-176135.637644564	
797.9325377	93	7	0.8366694958	0.0007753750075	91.2724709	8.727529096	76.19895408	23.80104592			0	0	-797.9325377	0.0007753750075	-176391.741889262	
797.8525377	93	7	0.8367940173	0.0007749218005	91.2666044	8.733395604	76.18726877	23.81273123			0	0	-797.8525377	0.0007749218005	-176648.104235244	
797.7725377	93	7	0.8369183705	0.000774469251	91.2607362	8.7392638	76.17558579	23.82441421			0	0	-797.7725377	0.000774469251	-176904.78287323	
797.6925377	93	7	0.8370425556	0.0007740173582	91.25486631	8.745133688	76.16390512	23.83609488			0	0	-797.6925377	0.0007740173582	-177161.815972889	
797.6125377	93	7	0.8371665731	0.0007735661209	91.24899473	8.751005268	76.15222677	23.84777323			0	0	-797.6125377	0.0007735661209	-177419.144635246	
797.5325377	93	7	0.8372904232	0.000773115538	91.24312146	8.756878543	76.14055074	23.85944926			0	0	-797.5325377	0.000773115538	-177676.768064413	
797.4525377	93	7	0.8374141064	0.0007726656083	91.23724649	8.762753515	76.12887702	23.87112298			0	0	-797.4525377	0.0007726656083	-177934.70552947	
797.3725377	93	7	0.837537623	0.0007722163308	91.23136982	8.768630184	76.11720562	23.88279438			0	0	-797.3725377	0.0007722163308	-178192.956273929	
797.2925377	93	7	0.8376609732	0.0007717677043	91.22549145	8.774508553	76.10553653	23.89446347			0	0	-797.2925377	0.0007717677043	-178451.500032783	
797.2125377	93	7	0.8377841575	0.0007713197277	91.21961138	8.780388624	76.09386974	23.90613026			0	0	-797.2125377	0.0007713197277	-178710.376012716	
797.1325377	93	7	0.8379071762	0.0007708724	91.2137296	8.786270399	76.08220527	23.91779473			0	0	-797.1325377	0.0007708724	-178969.563644344	
797.0525377	93	7	0.8380300296	0.00077042572	91.20784612	8.792153878	76.0705431	23.9294569			0	0	-797.0525377	0.00077042572	-179229.062602046	
796.9725377	93	7	0.8381527181	0.0007699796867	91.20196094	8.798039064	76.05888324	23.94111676			0	0	-796.9725377	0.0007699796867	-179488.892281173	
796.8925377	93	7	0.838275242	0.000769534299	91.19607404	8.803925959	76.04722568	23.95277432			0	0	-796.8925377	0.000769534299	-179749.032147888	
796.8125377	93	7	0.8383976016	0.0007690895558	91.19018544	8.809814564	76.03557042	23.96442958			0	0	-796.8125377	0.0007690895558	-180009.461310522	
796.7325377	93	7	0.8385197973	0.0007686454559	91.18429512	8.815704882	76.02391747	23.97608253			0	0	-796.7325377	0.0007686454559	-180270.19949035	
796.6525377	93	7	0.8386418294	0.0007682019983	91.17840309	8.821596913	76.01226681	23.98773319			0	0	-796.6525377	0.0007682019983	-180531.286712849	
796.5725377	93	7	0.8387636983	0.000767759182	91.17250934	8.82749066	76.00061845	23.99938155			0	0	-796.5725377	0.000767759182	-180792.681750877	
796.4925377	93	7	0.8388854042	0.0007673170058	91.16661388	8.833386124	75.98897239	24.01102761			0	0	-796.4925377	0.0007673170058	-181054.384227466	
796.4125377	93	7	0.8390069476	0.0007668754687	91.16071669	8.839283308	75.97732862	24.02267138			0	0	-796.4125377	0.0007668754687	-181316.413892136	
796.3325377	93	7	0.8391283287	0.0007664345696	91.15481779	8.845182213	75.96568715	24.03431285			0	0	-796.3325377	0.0007664345696	-181578.770413027	
796.2525377	93	7	0.8392495479	0.0007659943075	91.14891716	8.85108284	75.95404797	24.04595203			0	0	-796.2525377	0.0007659943075	-181841.432486721	
796.1725377	93	7	0.8393706055	0.0007655546812	91.14301481	8.856985192	75.94241107	24.05758893			0	0	-796.1725377	0.0007655546812	-182104.420493717	
796.0925377	93	7	0.8394915019	0.0007651156898	91.13711073	8.86288927	75.93077647	24.06922353			0	0	-796.0925377	0.0007651156898	-182367.733601944	
796.0125377	93	7	0.8396122373	0.0007646773321	91.13120492	8.868795077	75.91914415	24.08085585			0	0	-796.0125377	0.0007646773321	-182631.329877618	
795.9325377	93	7	0.8397328121	0.000764239607	91.12529739	8.874702613	75.90751412	24.09248588			0	0	-795.9325377	0.000764239607	-182895.271252109	
795.8525377	93	7	0.8398532266	0.0007638025136	91.11938812	8.880611881	75.89588637	24.10411363			0	0	-795.8525377	0.0007638025136	-183159.557168775	
795.7725377	93	7	0.8399734812	0.0007633660508	91.11347712	8.886522882	75.8842609	24.1157391			0	0	-795.7725377	0.0007633660508	-183424.124282829	
795.6925377	93	7	0.8400935761	0.0007629302174	91.10756438	8.892435619	75.87263771	24.12736229			0	0	-795.6925377	0.0007629302174	-183689.035288544	
795.6125377	93	7	0.8402135117	0.0007624950126	91.10164991	8.898350092	75.86101681	24.13898319			0	0	-795.6125377	0.0007624950126	-183954.289362887	
795.5325377	93	7	0.8403332884	0.0007620604352	91.0957337	8.904266305	75.84939818	24.15060182			0	0	-795.5325377	0.0007620604352	-184219.844107209	
795.4525377	93	7	0.8404529064	0.0007616264842	91.08981574	8.910184258	75.83778183	24.16221817			0	0	-795.4525377	0.0007616264842	-184485.719892882	
795.3725377	93	7	0.840572366	0.0007611931585	91.08389605	8.916103953	75.82616775	24.17383225			0	0	-795.3725377	0.0007611931585	-184751.937695067	
795.2925377	93	7	0.8406916677	0.0007607604572	91.07797461	8.922025392	75.81455594	24.18544406			0	0	-795.2925377	0.0007607604572	-185018.475446992	
795.2125377	93	7	0.8408108116	0.0007603283791	91.07205142	8.927948577	75.80294641	24.19705359			0	0	-795.2125377	0.0007603283791	-185285.311442675	
795.1325377	93	7	0.8409297982	0.0007598969232	91.06612649	8.93387351	75.79133914	24.20866086			0	0	-795.1325377	0.0007598969232	-185552.509425857	
795.0525377	93	7	0.8410486277	0.0007594660886	91.06019981	8.939800193	75.77973415	24.22026585			0	0	-795.0525377	0.0007594660886	-185820.025786535	
794.9725377	93	7	0.8411673004	0.0007590358741	91.05427137	8.945728627	75.76813142	24.23186858			0	0	-794.9725377	0.0007590358741	-186087.838611551	
794.8925377	93	7	0.8412858168	0.0007586062787	91.04834119	8.951658813	75.75653096	24.24346904			0	0	-794.8925377	0.0007586062787	-186356.033947817	
794.8125377	93	7	0.841404177	0.0007581773016	91.04240924	8.957590755	75.74493276	24.25506724			0	0	-794.8125377	0.0007581773016	-186624.546020165	
794.7325377	93	7	0.8415223814	0.0007577489415	91.03647555	8.963524454	75.73333682	24.26666318			0	0	-794.7325377	0.0007577489415	-186893.331063553	
794.6525377	93	7	0.8416404304	0.0007573211974	91.03054009	8.96945991	75.72174314	24.27825686			0	0	-794.6525377	0.0007573211974	-187162.497495858	
794.5725377	93	7	0.8417583242	0.0007568940685	91.02460287	8.975397127	75.71015173	24.28984827			0	0	-794.5725377	0.0007568940685	-187432.000972467	
794.4925377	93	7	0.8418760631	0.0007564675536	91.01866389	8.981336107	75.69856257	24.30143743			0	0	-794.4925377	0.0007564675536	-187701.819476613	
794.4125377	93	7	0.8419936475	0.0007560416518	91.01272315	8.98727685	75.68697566	24.31302434			0	0	-794.4125377	0.0007560416518	-187971.974140643	
794.3325377	93	7	0.8421110776	0.000755616362	91.00678064	8.993219358	75.67539101	24.32460899			0	0	-794.3325377	0.000755616362	-188242.442554609	
794.2525377	93	7	0.8422283539	0.0007551916832	91.00083637	8.999163635	75.66380862	24.33619138			0	0	-794.2525377	0.0007551916832	-188513.246213963	
794.1725377	93	7	0.8423454765	0.0007547676144	90.99489032	9.00510968	75.65222847	24.34777153			0	0	-794.1725377	0.0007547676144	-188784.406989709	
794.0925377	93	7	0.8424624458	0.0007543441547	90.9889425	9.011057497	75.64065058	24.35934942			0	0	-794.0925377	0.0007543441547	-189055.879664397	
794.0125377	93	7	0.8425792622	0.0007539213029	90.98299291	9.017007086	75.62907493	24.37092507			0	0	-794.0125377	0.0007539213029	-189327.708882214	
793.9325377	93	7	0.8426959258	0.0007534990583	90.97704155	9.02295845	75.61750154	24.38249846			0	0	-793.9325377	0.0007534990583	-189599.87117104	
793.8525377	93	7	0.8428124371	0.0007530774196	90.97108841	9.028911591	75.60593038	24.39406962			0	0	-793.8525377	0.0007530774196	-189872.3442092	
793.7725377	93	7	0.8429287962	0.000752656386	90.96513349	9.03486651	75.59436147	24.40563853			0	0	-793.7725377	0.000752656386	-190145.171974937	
793.6925377	93	7	0.8430450036	0.0007522359564	90.95917679	9.040823209	75.5827948	24.4172052			0	0	-793.6925377	0.0007522359564	-190418.331811434	
793.6125377	93	7	0.8431610596	0.0007518161299	90.95321831	9.04678169	75.57123038	24.42876962			0	0	-793.6125377	0.0007518161299	-190691.845729944	
793.5325377	93	7	0.8432769643	0.0007513969055	90.94725804	9.052741955	75.55966819	24.44033181			0	0	-793.5325377	0.0007513969055	-190965.667813011	
793.4525377	93	7	0.8433927183	0.0007509782821	90.94129599	9.058704005	75.54810824	24.45189176			0	0	-793.4525377	0.0007509782821	-191239.843306154	
793.3725377	93	7	0.8435083216	0.0007505602589	90.93533216	9.064667843	75.53655053	24.46344947			0	0	-793.3725377	0.0007505602589	-191514.37146885	
793.2925377	93	7	0.8436237747	0.0007501428348	90.92936653	9.07063347	75.52499505	24.47500495			0	0	-793.2925377	0.0007501428348	-191789.229286246	
793.2125377	93	7	0.8437390778	0.0007497260089	90.92339911	9.076600888	75.5134418	24.4865582			0	0	-793.2125377	0.0007497260089	-192064.415936149	
793.1325377	93	7	0.8438542313	0.0007493097801	90.9174299	9.082570099	75.50189079	24.49810921			0	0	-793.1325377	0.0007493097801	-192339.954303435	
793.0525377	93	7	0.8439692354	0.0007488941476	90.91145889	9.088541105	75.490342	24.509658			0	0	-793.0525377	0.0007488941476	-192615.843615619	
792.9725377	93	7	0.8440840904	0.0007484791103	90.90548609	9.094513907	75.47879545	24.52120455			0	0	-792.9725377	0.0007484791103	-192892.060566909	
792.8925377	93	7	0.8441987967	0.0007480646673	90.89951149	9.100488508	75.46725112	24.53274888			0	0	-792.8925377	0.0007480646673	-193168.627689363	
792.8125377	93	7	0.8443133545	0.0007476508176	90.89353509	9.106464908	75.45570902	24.54429098			0	0	-792.8125377	0.0007476508176	-193445.544719286	
792.7325377	93	7	0.8444277641	0.0007472375603	90.88755689	9.112443111	75.44416914	24.55583086			0	0	-792.7325377	0.0007472375603	-193722.811118053	
792.6525377	93	7	0.8445420258	0.0007468248944	90.88157688	9.118423117	75.43263148	24.56736852			0	0	-792.6525377	0.0007468248944	-194000.379428704	
792.5725377	93	7	0.84465614	0.0007464128188	90.87559507	9.12440493	75.42109604	24.57890396			0	0	-792.5725377	0.0007464128188	-194278.319935106	
792.4925377	93	7	0.8447701069	0.0007460013328	90.86961145	9.130388549	75.40956283	24.59043717			0	0	-792.4925377	0.0007460013328	-194556.655598558	
792.4125377	93	7	0.8448839267	0.0007455904354	90.86362602	9.136373978	75.39803183	24.60196817			0	0	-792.4125377	0.0007455904354	-194835.267831225	
792.3325377	93	7	0.8449975998	0.0007451801254	90.85763878	9.142361218	75.38650304	24.61349696			0	0	-792.3325377	0.0007451801254	-195114.251298669	
792.2525377	93	7	0.8451111266	0.0007447704022	90.85164973	9.148350271	75.37497648	24.62502352			0	0	-792.2525377	0.0007447704022	-195393.604940022	
792.1725377	93	7	0.8452245072	0.0007443612646	90.84565886	9.154341139	75.36345212	24.63654788			0	0	-792.1725377	0.0007443612646	-195673.28132599	
792.0925377	93	7	0.8453377419	0.0007439527118	90.83966618	9.160333824	75.35192998	24.64807002			0	0	-792.0925377	0.0007439527118	-195953.303308375	
792.0125377	93	7	0.8454508311	0.0007435447427	90.83367167	9.166328327	75.34041004	24.65958996			0	0	-792.0125377	0.0007435447427	-196233.670827556	
791.9325377	93	7	0.845563775	0.0007431373565	90.82767535	9.172324651	75.32889232	24.67110768			0	0	-791.9325377	0.0007431373565	-196514.407198087	
791.8525377	93	7	0.845676574	0.0007427305522	90.8216772	9.178322796	75.3173768	24.6826232			0	0	-791.8525377	0.0007427305522	-196795.512416558	
791.7725377	93	7	0.8457892283	0.000742324329	90.81567723	9.184322766	75.30586349	24.69413651			0	0	-791.7725377	0.000742324329	-197076.961577785	
791.6925377	93	7	0.8459017381	0.0007419186858	90.80967544	9.190324562	75.29435238	24.70564762			0	0	-791.6925377	0.0007419186858	-197358.730183684	
791.6125377	93	7	0.8460141039	0.0007415136217	90.80367182	9.196328185	75.28284348	24.71715652			0	0	-791.6125377	0.0007415136217	-197640.866206091	
791.5325377	93	7	0.8461263258	0.0007411091358	90.79766636	9.202333638	75.27133677	24.72866323			0	0	-791.5325377	0.0007411091358	-197923.369338687	
791.4525377	93	7	0.8462384041	0.0007407052272	90.79165908	9.208340922	75.25983227	24.74016773			0	0	-791.4525377	0.0007407052272	-198206.214644537	
791.3725377	93	7	0.8463503392	0.0007403018949	90.78564996	9.21435004	75.24832996	24.75167004			0	0	-791.3725377	0.0007403018949	-198489.426426667	
791.2925377	93	7	0.8464621313	0.0007398991381	90.77963901	9.220360993	75.23682985	24.76317015			0	0	-791.2925377	0.0007398991381	-198773.004077209	
791.2125377	93	7	0.8465737808	0.0007394969558	90.77362622	9.226373783	75.22533193	24.77466807			0	0	-791.2125377	0.0007394969558	-199056.922708192	
791.1325377	93	7	0.8466852877	0.0007390953471	90.76761159	9.232388411	75.21383621	24.78616379			0	0	-791.1325377	0.0007390953471	-199341.181624598	
791.0525377	93	7	0.8467966526	0.000738694311	90.76159512	9.238404881	75.20234268	24.79765732			0	0	-791.0525377	0.000738694311	-199625.830362376	
790.9725377	93	7	0.8469078755	0.0007382938468	90.75557681	9.244423193	75.19085134	24.80914866			0	0	-790.9725377	0.0007382938468	-199910.818255105	
790.8925377	93	7	0.8470189569	0.0007378939533	90.74955665	9.250443349	75.17936218	24.82063782			0	0	-790.8925377	0.0007378939533	-200196.170558539	
790.8125377	93	7	0.847129897	0.0007374946299	90.74353465	9.256465352	75.16787522	24.83212478			0	0	-790.8125377	0.0007374946299	-200481.886046687	
790.7325377	93	7	0.8472406961	0.0007370958754	90.7375108	9.262489202	75.15639044	24.84360956			0	0	-790.7325377	0.0007370958754	-200767.96520078	
790.6525377	93	7	0.8473513544	0.0007366976892	90.7314851	9.268514903	75.14490784	24.85509216			0	0	-790.6525377	0.0007366976892	-201054.406776243	
790.5725377	93	7	0.8474618722	0.0007363000701	90.72545754	9.274542456	75.13342743	24.86657257			0	0	-790.5725377	0.0007363000701	-201341.185836531	
790.4925377	93	7	0.8475722498	0.0007359030174	90.71942814	9.280571863	75.1219492	24.8780508			0	0	-790.4925377	0.0007359030174	-201628.352006988	
790.4125377	93	7	0.8476824875	0.0007355065301	90.71339688	9.286603125	75.11047315	24.88952685			0	0	-790.4125377	0.0007355065301	-201915.854425612	
790.3325377	93	7	0.8477925855	0.0007351106073	90.70736376	9.292636244	75.09899927	24.90100073			0	0	-790.3325377	0.0007351106073	-202203.769196915	
790.2525377	93	7	0.8479025442	0.0007347152483	90.70132878	9.298671223	75.08752757	24.91247243			0	0	-790.2525377	0.0007347152483	-202492.018946553	
790.1725377	93	7	0.8480123637	0.0007343204519	90.69529194	9.304708064	75.07605805	24.92394195			0	0	-790.1725377	0.0007343204519	-202780.629531162	
790.0925377	93	7	0.8481220444	0.0007339262175	90.68925323	9.310746767	75.0645907	24.9354093			0	0	-790.0925377	0.0007339262175	-203069.625485209	
790.0125377	93	7	0.8482315866	0.000733532544	90.68321266	9.316787335	75.05312552	24.94687448			0	0	-790.0125377	0.000733532544	-203358.981399608	
789.9325377	93	7	0.8483409904	0.0007331394307	90.67717023	9.32282977	75.04166252	24.95833748			0	0	-789.9325377	0.0007331394307	-203648.696237345	
789.8525377	93	7	0.8484502563	0.0007327468765	90.67112593	9.328874074	75.03020168	24.96979832			0	0	-789.8525377	0.0007327468765	-203938.770130912	
789.7725377	93	7	0.8485593844	0.0007323548807	90.66507975	9.334920249	75.01874301	24.98125699			0	0	-789.7725377	0.0007323548807	-204229.22816818	
789.6925377	93	7	0.8486683749	0.0007319634423	90.6590317	9.340968296	75.0072865	24.9927135			0	0	-789.6925377	0.0007319634423	-204520.070544812	
789.6125377	93	7	0.8487772283	0.0007315725606	90.65298178	9.347018217	74.99583216	25.00416784			0	0	-789.6125377	0.0007315725606	-204811.270267281	
789.5325377	93	7	0.8488859447	0.0007311822345	90.64692998	9.353070015	74.98437998	25.01562002			0	0	-789.5325377	0.0007311822345	-205102.82744615	
789.4525377	93	7	0.8489945244	0.0007307924633	90.64087631	9.359123691	74.97292997	25.02707003			0	0	-789.4525377	0.0007307924633	-205394.740990213	
789.3725377	93	7	0.8491029678	0.0007304032459	90.63482075	9.365179247	74.96148211	25.03851789			0	0	-789.3725377	0.0007304032459	-205687.064031143	
789.2925377	93	7	0.8492112749	0.0007300145818	90.62876332	9.371236685	74.95003641	25.04996359			0	0	-789.2925377	0.0007300145818	-205979.76901809	
789.2125377	93	7	0.8493194462	0.0007296264698	90.62270399	9.377296006	74.93859287	25.06140713			0	0	-789.2125377	0.0007296264698	-206272.803379089	
789.1325377	93	7	0.8494274818	0.0007292389092	90.61664279	9.383357214	74.92715148	25.07284852			0	0	-789.1325377	0.0007292389092	-206566.272585681	
789.0525377	93	7	0.8495353821	0.0007288518992	90.61057969	9.389420309	74.91571224	25.08428776			0	0	-789.0525377	0.0007288518992	-206860.069659378	
788.9725377	93	7	0.8496431472	0.0007284654387	90.60451471	9.395485293	74.90427516	25.09572484			0	0	-788.9725377	0.0007284654387	-207154.248082818	
788.8925377	93	7	0.8497507776	0.0007280795271	90.59844783	9.401552169	74.89284023	25.10715977			0	0	-788.8925377	0.0007280795271	-207448.806777242	
788.8125377	93	7	0.8498582733	0.0007276941633	90.59237906	9.407620939	74.88140745	25.11859255			0	0	-788.8125377	0.0007276941633	-207743.746181618	
788.7325377	93	7	0.8499656348	0.0007273093467	90.5863084	9.413691603	74.86997681	25.13002319			0	0	-788.7325377	0.0007273093467	-208039.065198855	
788.6525377	93	7	0.8500728621	0.0007269250762	90.58023584	9.419764164	74.85854833	25.14145167			0	0	-788.6525377	0.0007269250762	-208334.764258568	
788.5725377	93	7	0.8501799557	0.0007265413512	90.57416138	9.425838625	74.84712198	25.15287802			0	0	-788.5725377	0.0007265413512	-208630.842245984	
788.4925377	93	7	0.8502869158	0.0007261581706	90.56808501	9.431914986	74.83569778	25.16430222			0	0	-788.4925377	0.0007261581706	-208927.299579995	
788.4125377	93	7	0.8503937425	0.0007257755338	90.56200675	9.437993251	74.82427572	25.17572428			0	0	-788.4125377	0.0007257755338	-209224.16256499	
788.3325377	93	7	0.8505004362	0.0007253934398	90.55592658	9.444073419	74.8128558	25.1871442			0	0	-788.3325377	0.0007253934398	-209521.349143807	
788.2525377	93	7	0.8506069972	0.0007250118877	90.54984451	9.450155495	74.80143802	25.19856198			0	0	-788.2525377	0.0007250118877	-209818.968691962	
788.1725377	93	7	0.8507134257	0.0007246308769	90.54376052	9.456239479	74.79002237	25.20997763			0	0	-788.1725377	0.0007246308769	-210116.965486699	
788.0925377	93	7	0.8508197219	0.0007242504063	90.53767463	9.462325374	74.77860886	25.22139114			0	0	-788.0925377	0.0007242504063	-210415.312172416	
788.0125377	93	7	0.850925886	0.0007238704752	90.53158682	9.46841318	74.76719749	25.23280251			0	0	-788.0125377	0.0007238704752	-210714.090978337	
787.9325377	93	7	0.8510319185	0.0007234910828	90.5254971	9.474502901	74.75578824	25.24421176			0	0	-787.9325377	0.0007234910828	-211013.246316193	
787.8525377	93	7	0.8511378194	0.0007231122282	90.51940546	9.480594539	74.74438113	25.25561887			0	0	-787.8525377	0.0007231122282	-211312.777934541	
787.7725377	93	7	0.8512435892	0.0007227339106	90.51331191	9.486688094	74.73297615	25.26702385			0	0	-787.7725377	0.0007227339106	-211612.685259667	
787.6925377	93	7	0.8513492279	0.0007223561291	90.50721643	9.49278357	74.72157329	25.27842671			0	0	-787.6925377	0.0007223561291	-211912.996173177	
787.6125377	93	7	0.8514547359	0.000721978883	90.50111903	9.498880967	74.71017256	25.28982744			0	0	-787.6125377	0.000721978883	-212213.681938247	
787.5325377	93	7	0.8515601134	0.0007216021713	90.49501971	9.504980288	74.69877395	25.30122605			0	0	-787.5325377	0.0007216021713	-212514.77090231	
787.4525377	93	7	0.8516653606	0.0007212259934	90.48891847	9.511081535	74.68737747	25.31262253			0	0	-787.4525377	0.0007212259934	-212816.233833963	
787.3725377	93	7	0.8517704779	0.0007208503482	90.48281529	9.51718471	74.67598311	25.32401689			0	0	-787.3725377	0.0007208503482	-213118.099549308	
787.2925377	93	7	0.8518754655	0.0007204752352	90.47671019	9.523289814	74.66459087	25.33540913			0	0	-787.2925377	0.0007204752352	-213420.3954144	
787.2125377	93	7	0.8519803235	0.0007201006534	90.47060315	9.52939685	74.65320075	25.34679925			0	0	-787.2125377	0.0007201006534	-213723.036364503	
787.1325377	93	7	0.8520850523	0.000719726602	90.46449418	9.535505819	74.64181274	25.35818726			0	0	-787.1325377	0.000719726602	-214026.078780566	
787.0525377	93	7	0.8521896522	0.0007193530802	90.45838328	9.541616724	74.63042686	25.36957314			0	0	-787.0525377	0.0007193530802	-214329.522424649	
786.9725377	93	7	0.8522941232	0.0007189800872	90.45227043	9.547729566	74.61904308	25.38095692			0	0	-786.9725377	0.0007189800872	-214633.338178014	
786.8925377	93	7	0.8523984658	0.0007186076221	90.44615565	9.553844347	74.60766142	25.39233858			0	0	-786.8925377	0.0007186076221	-214937.583618384	
786.8125377	93	7	0.8525026801	0.0007182356843	90.44003893	9.55996107	74.59628187	25.40371813			0	0	-786.8125377	0.0007182356843	-215242.229204941	
786.7325377	93	7	0.8526067665	0.0007178642728	90.43392026	9.566079735	74.58490442	25.41509558			0	0	-786.7325377	0.0007178642728	-215547.217087583	
786.6525377	93	7	0.852710725	0.0007174933868	90.42779965	9.572200346	74.57352909	25.42647091			0	0	-786.6525377	0.0007174933868	-215852.66298361	
786.5725377	93	7	0.852814556	0.0007171230257	90.4216771	9.578322904	74.56215586	25.43784414			0	0	-786.5725377	0.0007171230257	-216158.508208484	
786.4925377	93	7	0.8529182598	0.0007167531885	90.41555259	9.584447411	74.55078474	25.44921526			0	0	-786.4925377	0.0007167531885	-216464.723769031	
786.4125377	93	7	0.8530218365	0.0007163838745	90.40942613	9.590573868	74.53941572	25.46058428			0	0	-786.4125377	0.0007163838745	-216771.3380799	
786.3325377	93	7	0.8531252865	0.0007160150828	90.40329772	9.596702279	74.5280488	25.4719512			0	0	-786.3325377	0.0007160150828	-217078.351173917	
786.2525377	93	7	0.8532286098	0.0007156468127	90.39716736	9.602832644	74.51668398	25.48331602			0	0	-786.2525377	0.0007156468127	-217385.792030501	
786.1725377	93	7	0.8533318069	0.0007152790634	90.39103503	9.608964966	74.50532127	25.49467873			0	0	-786.1725377	0.0007152790634	-217693.631052239	
786.0925377	93	7	0.8534348779	0.0007149118341	90.38490075	9.615099247	74.49396064	25.50603936			0	0	-786.0925377	0.0007149118341	-218001.867919506	
786.0125377	93	7	0.8535378231	0.000714545124	90.37876451	9.621235488	74.48260212	25.51739788			0	0	-786.0125377	0.000714545124	-218310.502305973	
785.9325377	93	7	0.8536406426	0.0007141789323	90.37262631	9.627373692	74.47124569	25.52875431			0	0	-785.9325377	0.0007141789323	-218619.563834465	
785.8525377	93	7	0.8537433369	0.0007138132583	90.36648614	9.63351386	74.45989135	25.54010865			0	0	-785.8525377	0.0007138132583	-218929.052248964	
785.7725377	93	7	0.853845906	0.0007134481012	90.360344	9.639655995	74.4485391	25.5514609			0	0	-785.7725377	0.0007134481012	-219238.877248614	
785.6925377	93	7	0.8539483502	0.00071308346	90.3541999	9.645800099	74.43718894	25.56281106			0	0	-785.6925377	0.00071308346	-219549.12894284	
785.6125377	93	7	0.8540506698	0.0007127193342	90.34805383	9.651946173	74.42584088	25.57415912			0	0	-785.6125377	0.0007127193342	-219859.836670996	
