T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.1917275	95	2	3	0.9071934258	0.001291214974	92.2987047	2.604859124	5.096436176	83.996291	4.386663291	11.61704571							0	0	0	-859.1917275	0.001291214974	-43960.6899410708	
859.1117275	95	2	3	0.9073069365	0.001289397467	92.29437965	2.605783592	5.099836762	83.98557765	4.388962517	11.62545983							0	0	0	-859.1117275	0.001289397467	-44072.2256913142	
859.0317275	95	2	3	0.9074201445	0.001287584558	92.29005835	2.606707275	5.103234372	83.97487114	4.39126028	11.63386858							0	0	0	-859.0317275	0.001287584558	-44183.9260162661	
858.9517275	95	2	3	0.9075330512	0.001285776229	92.28574081	2.607630175	5.106629011	83.96417147	4.393556582	11.64227195							0	0	0	-858.9517275	0.001285776229	-44295.7771546921	
858.8717275	95	2	3	0.9076456577	0.001283972464	92.28142702	2.608552294	5.110020682	83.95347861	4.395851425	11.65066997							0	0	0	-858.8717275	0.001283972464	-44407.8016152435	
858.7917275	95	2	3	0.9077579651	0.001282173247	92.27711698	2.609473632	5.11340939	83.94279256	4.398144811	11.65906263							0	0	0	-858.7917275	0.001282173247	-44520.0101740355	
858.7117275	95	2	3	0.9078699747	0.001280378563	92.27281067	2.610394191	5.116795139	83.93211331	4.400436743	11.66744995							0	0	0	-858.7117275	0.001280378563	-44632.3761677639	
858.6317275	95	2	3	0.9079816876	0.001278588394	92.26850809	2.611313973	5.120177932	83.92144085	4.402727224	11.67583193							0	0	0	-858.6317275	0.001278588394	-44744.910633868	
858.5517275	95	2	3	0.908093105	0.001276802726	92.26420925	2.612232979	5.123557775	83.91077516	4.405016254	11.68420859							0	0	0	-858.5517275	0.001276802726	-44857.6113161858	
858.4717275	95	2	3	0.908204228	0.001275021541	92.25991412	2.61315121	5.126934671	83.90011624	4.407303837	11.69257992							0	0	0	-858.4717275	0.001275021541	-44970.4769398361	
858.3917275	95	2	3	0.9083150578	0.001273244825	92.25562271	2.614068668	5.130308624	83.88946407	4.409589976	11.70094595							0	0	0	-858.3917275	0.001273244825	-45083.5051911141	
858.3117275	95	2	3	0.9084255954	0.00127147256	92.25133501	2.614985354	5.133679639	83.87881865	4.411874671	11.70930668							0	0	0	-858.3117275	0.00127147256	-45196.6947449948	
858.2317275	95	2	3	0.9085358421	0.001269704732	92.24705101	2.61590127	5.13704772	83.86817995	4.414157926	11.71766212							0	0	0	-858.2317275	0.001269704732	-45310.0819161669	
858.1517275	95	2	3	0.908645799	0.001267941326	92.24277071	2.616816417	5.14041287	83.85754798	4.416439743	11.72601227							0	0	0	-858.1517275	0.001267941326	-45423.6136829501	
858.0717275	95	2	3	0.9087554671	0.001266182324	92.23849411	2.617730796	5.143775094	83.84692272	4.418720124	11.73435715							0	0	0	-858.0717275	0.001266182324	-45537.3143739469	
857.9917275	95	2	3	0.9088648476	0.001264427713	92.2342212	2.618644409	5.147134396	83.83630416	4.420999071	11.74269677							0	0	0	-857.9917275	0.001264427713	-45651.1815951035	
857.9117275	95	2	3	0.9089739417	0.001262677475	92.22995196	2.619557257	5.15049078	83.82569229	4.423276587	11.75103112							0	0	0	-857.9117275	0.001262677475	-45765.2142211546	
857.8317275	95	2	3	0.9090827504	0.001260931597	92.22568641	2.620469342	5.15384425	83.8150871	4.425552673	11.75936022							0	0	0	-857.8317275	0.001260931597	-45879.4362424433	
857.7517275	95	2	3	0.9091912748	0.001259190063	92.22142453	2.621380665	5.15719481	83.80448858	4.427827333	11.76768408							0	0	0	-857.7517275	0.001259190063	-45993.806756118	
857.6717275	95	2	3	0.909299516	0.001257452857	92.21716631	2.622291227	5.160542464	83.79389672	4.430100568	11.77600271							0	0	0	-857.6717275	0.001257452857	-46108.3370647523	
857.5917275	95	2	3	0.9094074751	0.001255719964	92.21291175	2.62320103	5.163887216	83.7833115	4.43237238	11.78431612							0	0	0	-857.5917275	0.001255719964	-46223.0385756071	
857.5117275	95	2	3	0.9095151532	0.001253991369	92.20866085	2.624110075	5.16722907	83.77273292	4.434642773	11.79262431							0	0	0	-857.5117275	0.001253991369	-46337.9230664863	
857.4317275	95	2	3	0.9096225513	0.001252267058	92.20441361	2.625018364	5.17056803	83.76216096	4.436911747	11.80092729							0	0	0	-857.4317275	0.001252267058	-46452.9753161234	
857.3517275	95	2	3	0.9097296706	0.001250547015	92.20017	2.625925898	5.173904101	83.75159563	4.439179306	11.80922507							0	0	0	-857.3517275	0.001250547015	-46568.1802105558	
857.2717275	95	2	3	0.9098365121	0.001248831225	92.19593004	2.626832678	5.177237286	83.74103689	4.441445451	11.81751766							0	0	0	-857.2717275	0.001248831225	-46683.5493161476	
857.1917275	95	2	3	0.9099430769	0.001247119673	92.19169371	2.627738705	5.180567589	83.73048475	4.443710185	11.82580506							0	0	0	-857.1917275	0.001247119673	-46799.1083315665	
857.1117275	95	2	3	0.910049366	0.001245412346	92.187461	2.628643982	5.183895014	83.71993919	4.445973509	11.8340873							0	0	0	-857.1117275	0.001245412346	-46914.8279049364	
857.0317275	95	2	3	0.9101553805	0.001243709227	92.18323192	2.629548509	5.187219566	83.70940021	4.448235427	11.84236436							0	0	0	-857.0317275	0.001243709227	-47030.7067131387	
856.9517275	95	2	3	0.9102611214	0.001242010303	92.17900646	2.630452288	5.190541248	83.69886779	4.45049594	11.85063627							0	0	0	-856.9517275	0.001242010303	-47146.7562805253	
856.8717275	95	2	3	0.9103665897	0.001240315558	92.17478462	2.63135532	5.193860063	83.68834193	4.45275505	11.85890302							0	0	0	-856.8717275	0.001240315558	-47262.9753033546	
856.7917275	95	2	3	0.9104717865	0.001238624979	92.17056638	2.632257606	5.197176017	83.6778226	4.455012761	11.86716464							0	0	0	-856.7917275	0.001238624979	-47379.3757298033	
856.7117275	95	2	3	0.9105767129	0.001236938551	92.16635174	2.633159148	5.200489113	83.66730981	4.457269072	11.87542112							0	0	0	-856.7117275	0.001236938551	-47495.9279404976	
856.6317275	95	2	3	0.9106813698	0.001235256259	92.1621407	2.634059947	5.203799355	83.65680354	4.459523988	11.88367247							0	0	0	-856.6317275	0.001235256259	-47612.6441749436	
856.5517275	95	2	3	0.9107857583	0.001233578089	92.15793325	2.634960005	5.207106746	83.64630378	4.46177751	11.89191871							0	0	0	-856.5517275	0.001233578089	-47729.5367848228	
856.4717275	95	2	3	0.9108898794	0.001231904027	92.15372939	2.635859322	5.210411292	83.63581052	4.464029641	11.90015984							0	0	0	-856.4717275	0.001231904027	-47846.6041361962	
856.3917275	95	2	3	0.9109937341	0.001230234059	92.1495291	2.6367579	5.213712995	83.62532375	4.466280382	11.90839587							0	0	0	-856.3917275	0.001230234059	-47963.8445701186	
856.3117275	95	2	3	0.9110973234	0.001228568171	92.1453324	2.637655741	5.217011859	83.61484346	4.468529735	11.9166268							0	0	0	-856.3117275	0.001228568171	-48081.2418830315	
856.2317275	95	2	3	0.9112006483	0.001226906348	92.14113926	2.638552846	5.22030789	83.60436965	4.470777703	11.92485265							0	0	0	-856.2317275	0.001226906348	-48198.7942945029	
856.1517275	95	2	3	0.9113037098	0.001225248576	92.13694969	2.639449216	5.223601089	83.59390229	4.473024289	11.93307342							0	0	0	-856.1517275	0.001225248576	-48316.5290380109	
856.0717275	95	2	3	0.9114065089	0.001223594842	92.13276369	2.640344852	5.226891462	83.58344138	4.475269493	11.94128912							0	0	0	-856.0717275	0.001223594842	-48434.4444234482	
855.9917275	95	2	3	0.9115090466	0.001221945132	92.12858123	2.641239756	5.230179012	83.57298692	4.477513319	11.94949976							0	0	0	-855.9917275	0.001221945132	-48552.5242163122	
855.9117275	95	2	3	0.9116113238	0.001220299432	92.12440233	2.642133929	5.233463743	83.56253888	4.479755767	11.95770535							0	0	0	-855.9117275	0.001220299432	-48670.7517274602	
855.8317275	95	2	3	0.9117133416	0.001218657727	92.12022697	2.643027373	5.236745659	83.55209726	4.481996842	11.9659059							0	0	0	-855.8317275	0.001218657727	-48789.1698954342	
855.7517275	95	2	3	0.9118151008	0.001217020006	92.11605515	2.643920088	5.240024764	83.54166205	4.484236544	11.9741014							0	0	0	-855.7517275	0.001217020006	-48907.7616903414	
855.6717275	95	2	3	0.9119166026	0.001215386253	92.11188686	2.644812076	5.243301061	83.53123325	4.486474875	11.98229188							0	0	0	-855.6717275	0.001215386253	-49026.4959738668	
855.5917275	95	2	3	0.9120178478	0.001213756455	92.10772211	2.645703338	5.246574555	83.52081083	4.488711839	11.99047733							0	0	0	-855.5917275	0.001213756455	-49145.4156815402	
855.5117275	95	2	3	0.9121188374	0.001212130599	92.10356088	2.646593876	5.249845249	83.51039479	4.490947436	11.99865778							0	0	0	-855.5117275	0.001212130599	-49264.5040677684	
855.4317275	95	2	3	0.9122195723	0.001210508671	92.09940316	2.64748369	5.253113146	83.49998512	4.49318167	12.00683321							0	0	0	-855.4317275	0.001210508671	-49383.7595313881	
855.3517275	95	2	3	0.9123200535	0.001208890658	92.09524896	2.648372783	5.256378252	83.48958181	4.495414541	12.01500365							0	0	0	-855.3517275	0.001208890658	-49503.1801525402	
855.2717275	95	2	3	0.9124202819	0.001207276546	92.09109827	2.649261156	5.25964057	83.47918485	4.497646053	12.0231691							0	0	0	-855.2717275	0.001207276546	-49622.7797448104	
855.1917275	95	2	3	0.9125202586	0.001205666323	92.08695109	2.650148809	5.262900102	83.46879422	4.499876207	12.03132957							0	0	0	-855.1917275	0.001205666323	-49742.5408716531	
855.1117275	95	2	3	0.9126199843	0.001204059974	92.0828074	2.651035744	5.266156855	83.45840993	4.502105005	12.03948506							0	0	0	-855.1117275	0.001204059974	-49862.4777443371	
855.0317275	95	2	3	0.9127194601	0.001202457488	92.07866721	2.651921962	5.26941083	83.44803196	4.50433245	12.04763559							0	0	0	-855.0317275	0.001202457488	-49982.5881152566	
854.9517275	95	2	3	0.9128186868	0.00120085885	92.0745305	2.652807465	5.272662032	83.4376603	4.506558544	12.05578116							0	0	0	-854.9517275	0.00120085885	-50102.8393796212	
854.8717275	95	2	3	0.9129176655	0.001199264047	92.07039728	2.653692254	5.275910464	83.42729494	4.508783288	12.06392178							0	0	0	-854.8717275	0.001199264047	-50223.292446434	
854.7917275	95	2	3	0.9130163969	0.001197673068	92.06626754	2.654576329	5.279156131	83.41693586	4.511006684	12.07205745							0	0	0	-854.7917275	0.001197673068	-50343.9139091824	
854.7117275	95	2	3	0.913114882	0.001196085898	92.06214127	2.655459693	5.282399035	83.40658307	4.513228736	12.08018819							0	0	0	-854.7117275	0.001196085898	-50464.6706391844	
854.6317275	95	2	3	0.9132131218	0.001194502524	92.05801847	2.656342347	5.285639182	83.39623655	4.515449444	12.088314							0	0	0	-854.6317275	0.001194502524	-50585.6243785638	
854.5517275	95	2	3	0.9133111171	0.001192922935	92.05389913	2.657224292	5.288876574	83.38589629	4.517668811	12.0964349							0	0	0	-854.5517275	0.001192922935	-50706.7573338656	
854.4717275	95	2	3	0.9134088688	0.001191347117	92.04978326	2.658105529	5.292111215	83.37556229	4.519886838	12.10455088							0	0	0	-854.4717275	0.001191347117	-50828.0359234571	
854.3917275	95	2	3	0.9135063778	0.001189775057	92.04567083	2.658986059	5.295343109	83.36523452	4.522103529	12.11266195							0	0	0	-854.3917275	0.001189775057	-50949.5068167083	
854.3117275	95	2	3	0.9136036451	0.001188206744	92.04156186	2.659865884	5.29857226	83.35491298	4.524318885	12.12076813							0	0	0	-854.3117275	0.001188206744	-51071.1355349135	
854.2317275	95	2	3	0.9137006714	0.001186642163	92.03745632	2.660745004	5.301798671	83.34459767	4.526532907	12.12886942							0	0	0	-854.2317275	0.001186642163	-51192.9207984092	
854.1517275	95	2	3	0.9137974577	0.001185081303	92.03335423	2.661623422	5.305022347	83.33428857	4.528745599	12.13696583							0	0	0	-854.1517275	0.001185081303	-51314.8931300884	
854.0717275	95	2	3	0.9138940049	0.001183524151	92.02925557	2.662501138	5.30824329	83.32398567	4.530956961	12.14505736							0	0	0	-854.0717275	0.001183524151	-51437.034745871	
853.9917275	95	2	3	0.9139903138	0.001181970695	92.02516034	2.663378154	5.311461504	83.31368897	4.533166997	12.15314403							0	0	0	-853.9917275	0.001181970695	-51559.343748157	
853.9117275	95	2	3	0.9140863853	0.001180420922	92.02106854	2.664254471	5.314676994	83.30339845	4.535375708	12.16122584							0	0	0	-853.9117275	0.001180420922	-51681.8185287916	
853.8317275	95	2	3	0.9141822202	0.00117887482	92.01698015	2.66513009	5.317889762	83.2931141	4.537583095	12.1693028							0	0	0	-853.8317275	0.00117887482	-51804.4571392295	
853.7517275	95	2	3	0.9142778195	0.001177332376	92.01289518	2.666005012	5.321099813	83.28283592	4.539789162	12.17737491							0	0	0	-853.7517275	0.001177332376	-51927.2748552214	
853.6717275	95	2	3	0.9143731839	0.001175793579	92.00881361	2.666879238	5.324307149	83.2725639	4.54199391	12.18544219							0	0	0	-853.6717275	0.001175793579	-52050.286770025	
853.5917275	95	2	3	0.9144683144	0.001174258417	92.00473545	2.667752771	5.327511776	83.26229802	4.544197341	12.19350464							0	0	0	-853.5917275	0.001174258417	-52173.4403797227	
853.5117275	95	2	3	0.9145632118	0.001172726876	92.00066069	2.66862561	5.330713695	83.25203827	4.546399457	12.20156227							0	0	0	-853.5117275	0.001172726876	-52296.7510488814	
853.4317275	95	2	3	0.9146578769	0.001171198945	91.99658933	2.669497758	5.333912912	83.24178465	4.54860026	12.20961509							0	0	0	-853.4317275	0.001171198945	-52420.2508893836	
853.3517275	95	2	3	0.9147523105	0.001169674612	91.99252136	2.670369215	5.337109429	83.23153715	4.550799751	12.2176631							0	0	0	-853.3517275	0.001169674612	-52543.9386084717	
853.2717275	95	2	3	0.9148465136	0.001168153866	91.98845677	2.671239982	5.340303251	83.22129576	4.552997934	12.22570631							0	0	0	-853.2717275	0.001168153866	-52667.7777300567	
853.1917275	95	2	3	0.9149404869	0.001166636693	91.98439556	2.672110061	5.34349438	83.21106046	4.55519481	12.23374473							0	0	0	-853.1917275	0.001166636693	-52791.7667528434	
853.1117275	95	2	3	0.9150342312	0.001165123082	91.98033773	2.672979454	5.34668282	83.20083126	4.557390381	12.24177836							0	0	0	-853.1117275	0.001165123082	-52915.9559190434	
853.0317275	95	2	3	0.9151277475	0.001163613022	91.97628326	2.673848161	5.349868576	83.19060813	4.559584648	12.24980722							0	0	0	-853.0317275	0.001163613022	-53040.308596223	
852.9517275	95	2	3	0.9152210364	0.0011621065	91.97223217	2.674716183	5.35305165	83.18039108	4.561777615	12.25783131							0	0	0	-852.9517275	0.0011621065	-53164.8410437548	
852.8717275	95	2	3	0.9153140989	0.001160603506	91.96818443	2.675583521	5.356232046	83.17018008	4.563969282	12.26585064							0	0	0	-852.8717275	0.001160603506	-53289.5333396081	
852.7917275	95	2	3	0.9154069357	0.001159104026	91.96414005	2.676450178	5.359409767	83.15997514	4.566159652	12.27386521							0	0	0	-852.7917275	0.001159104026	-53414.3842799638	
852.7117275	95	2	3	0.9154995477	0.00115760805	91.96009903	2.677316154	5.362584818	83.14977624	4.568348726	12.28187503							0	0	0	-852.7117275	0.00115760805	-53539.4273044304	
852.6317275	95	2	3	0.9155919356	0.001156115566	91.95606135	2.678181449	5.365757202	83.13958337	4.570536507	12.28988012							0	0	0	-852.6317275	0.001156115566	-53664.6251658067	
852.5517275	95	2	3	0.9156841003	0.001154626562	91.95202701	2.679046066	5.368926922	83.12939653	4.572722997	12.29788047							0	0	0	-852.5517275	0.001154626562	-53789.9940901701	
852.4717275	95	2	3	0.9157760426	0.001153141027	91.94799601	2.679910006	5.372093982	83.1192157	4.574908197	12.3058761							0	0	0	-852.4717275	0.001153141027	-53915.5504481337	
852.3917275	95	2	3	0.9158677632	0.00115165895	91.94396834	2.68077327	5.375258386	83.10904088	4.57709211	12.31386701							0	0	0	-852.3917275	0.00115165895	-54041.2744184629	
852.3117275	95	2	3	0.9159592629	0.001150180319	91.93994401	2.681635858	5.378420136	83.09887205	4.579274737	12.32185321							0	0	0	-852.3117275	0.001150180319	-54167.1459863686	
852.2317275	95	2	3	0.9160505426	0.001148705122	91.93592299	2.682497773	5.381579237	83.08870921	4.58145608	12.32983471							0	0	0	-852.2317275	0.001148705122	-54293.2001285927	
852.1517275	95	2	3	0.9161416029	0.001147233349	91.93190529	2.683359015	5.384735691	83.07855235	4.583636141	12.33781151							0	0	0	-852.1517275	0.001147233349	-54419.4349500733	
852.0717275	95	2	3	0.9162324448	0.001145764988	91.92789091	2.684219585	5.387889503	83.06840146	4.585814922	12.34578362							0	0	0	-852.0717275	0.001145764988	-54545.8492178672	
851.9917275	95	2	3	0.9163230689	0.001144300029	91.92387984	2.685079485	5.391040676	83.05825652	4.587992426	12.35375105							0	0	0	-851.9917275	0.001144300029	-54672.4222207056	
851.9117275	95	2	3	0.9164134761	0.001142838459	91.91987207	2.685938715	5.394189214	83.04811754	4.590168653	12.36171381							0	0	0	-851.9117275	0.001142838459	-54799.1525951588	
851.8317275	95	2	3	0.9165036671	0.001141380268	91.9158676	2.686797278	5.397335119	83.0379845	4.592343606	12.3696719							0	0	0	-851.8317275	0.001141380268	-54926.0757995765	
851.7517275	95	2	3	0.9165936426	0.001139925445	91.91186643	2.687655174	5.400478395	83.02785739	4.594517286	12.37762532							0	0	0	-851.7517275	0.001139925445	-55053.1525395318	
851.6717275	95	2	3	0.9166834035	0.001138473978	91.90786855	2.688512404	5.403619047	83.01773621	4.596689697	12.3855741							0	0	0	-851.6717275	0.001138473978	-55180.4192710811	
851.5917275	95	2	3	0.9167729505	0.001137025858	91.90387395	2.689368969	5.406757077	83.00762094	4.598860838	12.39351822							0	0	0	-851.5917275	0.001137025858	-55307.8548088392	
851.5117275	95	2	3	0.9168622843	0.001135581072	91.89988264	2.690224871	5.409892488	82.99751157	4.601030713	12.40145771							0	0	0	-851.5117275	0.001135581072	-55435.4388220696	
851.4317275	95	2	3	0.9169514058	0.00113413961	91.8958946	2.691080111	5.413025285	82.98740811	4.603199323	12.40939257							0	0	0	-851.4317275	0.00113413961	-55563.207520229	
851.3517275	95	2	3	0.9170403156	0.001132701461	91.89190984	2.691934689	5.41615547	82.97731053	4.605366671	12.4173228							0	0	0	-851.3517275	0.001132701461	-55691.159559506	
851.2717275	95	2	3	0.9171290144	0.001131266615	91.88792835	2.692788607	5.419283047	82.96721883	4.607532757	12.42524842							0	0	0	-851.2717275	0.001131266615	-55819.2736554268	
851.1917275	95	2	3	0.9172175031	0.00112983506	91.88395011	2.693641867	5.42240802	82.95713299	4.609697584	12.43316942							0	0	0	-851.1917275	0.00112983506	-55947.5483305652	
851.1117275	95	2	3	0.9173057824	0.001128406786	91.87997514	2.694494469	5.425530391	82.94705302	4.611861153	12.44108582							0	0	0	-851.1117275	0.001128406786	-56076.0208545811	
851.0317275	95	2	3	0.917393853	0.001126981783	91.87600342	2.695346414	5.428650165	82.93697891	4.614023467	12.44899763							0	0	0	-851.0317275	0.001126981783	-56204.6502177421	
850.9517275	95	2	3	0.9174817156	0.001125560039	91.87203495	2.696197704	5.431767345	82.92691063	4.616184528	12.45690484							0	0	0	-850.9517275	0.001125560039	-56333.4348749771	
850.8717275	95	2	3	0.917569371	0.001124141544	91.86806973	2.697048339	5.434881933	82.91684819	4.618344336	12.46480747							0	0	0	-850.8717275	0.001124141544	-56462.4325817454	
850.7917275	95	2	3	0.9176568199	0.001122726289	91.86410774	2.697898321	5.437993935	82.90679158	4.620502895	12.47270553							0	0	0	-850.7917275	0.001122726289	-56591.5816983551	
850.7117275	95	2	3	0.917744063	0.001121314261	91.860149	2.698747651	5.441103351	82.89674078	4.622660206	12.48059901							0	0	0	-850.7117275	0.001121314261	-56720.8607773096	
850.6317275	95	2	3	0.917831101	0.00111990545	91.85619348	2.69959633	5.444210188	82.88669579	4.62481627	12.48848794							0	0	0	-850.6317275	0.00111990545	-56850.3481579659	
850.5517275	95	2	3	0.9179179347	0.001118499847	91.85224119	2.70044436	5.447314446	82.8766566	4.62697109	12.49637231							0	0	0	-850.5517275	0.001118499847	-56980.0424570987	
850.4717275	95	2	3	0.9180045647	0.001117097442	91.84829213	2.70129174	5.450416131	82.8666232	4.629124667	12.50425213							0	0	0	-850.4717275	0.001117097442	-57109.860730941	
850.3917275	95	2	3	0.9180909917	0.001115698222	91.84434628	2.702138473	5.453515245	82.85659558	4.631277003	12.51212741							0	0	0	-850.3917275	0.001115698222	-57239.8628934537	
850.3117275	95	2	3	0.9181772166	0.00111430218	91.84040365	2.702984559	5.456611791	82.84657374	4.633428101	12.51999816							0	0	0	-850.3117275	0.00111430218	-57370.046287579	
850.2317275	95	2	3	0.9182632399	0.001112909303	91.83646423	2.70383	5.459705774	82.83655766	4.635577961	12.52786438							0	0	0	-850.2317275	0.001112909303	-57500.3897103594	
850.1517275	95	2	3	0.9183490623	0.001111519583	91.83252801	2.704674797	5.462797196	82.82654734	4.637726586	12.53572608							0	0	0	-850.1517275	0.001111519583	-57630.9112106204	
850.0717275	95	2	3	0.9184346847	0.001110133008	91.82859499	2.70551895	5.46588606	82.81654276	4.639873977	12.54358326							0	0	0	-850.0717275	0.001110133008	-57761.5889833692	
849.9917275	95	2	3	0.9185201075	0.001108749569	91.82466517	2.706362461	5.468972371	82.80654392	4.642020137	12.55143594							0	0	0	-849.9917275	0.001108749569	-57892.4626317671	
849.9117275	95	2	3	0.9186053316	0.001107369256	91.82073854	2.707205331	5.472056131	82.79655081	4.644165067	12.55928412							0	0	0	-849.9117275	0.001107369256	-58023.5098375315	
849.8317275	95	2	3	0.9186903577	0.001105992059	91.8168151	2.708047562	5.475137343	82.78656343	4.646308768	12.56712781							0	0	0	-849.8317275	0.001105992059	-58154.7076912428	
849.7517275	95	2	3	0.9187751863	0.001104617967	91.81289484	2.708889153	5.478216011	82.77658175	4.648451243	12.574967							0	0	0	-849.7517275	0.001104617967	-58286.0757260627	
849.6717275	95	2	3	0.9188598183	0.001103246971	91.80897775	2.709730107	5.481292138	82.76660578	4.650592494	12.58280172							0	0	0	-849.6717275	0.001103246971	-58417.6546863336	
849.5917275	95	2	3	0.9189442542	0.001101879062	91.80506385	2.710570424	5.484365728	82.75663551	4.652732522	12.59063197							0	0	0	-849.5917275	0.001101879062	-58549.3788385818	
849.5117275	95	2	3	0.9190284947	0.001100514228	91.80115311	2.711410105	5.487436783	82.74667092	4.654871328	12.59845775							0	0	0	-849.5117275	0.001100514228	-58681.2683220167	
849.4317275	95	2	3	0.9191125405	0.001099152461	91.79724554	2.712249152	5.490505308	82.73671202	4.657008916	12.60627907							0	0	0	-849.4317275	0.001099152461	-58813.3422877894	
849.3517275	95	2	3	0.9191963924	0.00109779375	91.79334113	2.713087566	5.493571305	82.72675878	4.659145286	12.61409594							0	0	0	-849.3517275	0.00109779375	-58945.5779811793	
849.2717275	95	2	3	0.9192800508	0.001096438086	91.78943988	2.713925347	5.496634777	82.7168112	4.66128044	12.62190836							0	0	0	-849.2717275	0.001096438086	-59078.0169987461	
849.1917275	95	2	3	0.9193635166	0.00109508546	91.78554178	2.714762497	5.499695728	82.70686928	4.663414381	12.62971634							0	0	0	-849.1917275	0.00109508546	-59210.5920369632	
849.1117275	95	2	3	0.9194467903	0.00109373586	91.78164682	2.715599017	5.502754161	82.696933	4.665547109	12.63751989							0	0	0	-849.1117275	0.00109373586	-59343.3457235803	
849.0317275	95	2	3	0.9195298726	0.001092389279	91.77775501	2.716434907	5.505810079	82.68700236	4.667678626	12.64531901							0	0	0	-849.0317275	0.001092389279	-59476.2976709646	
848.9517275	95	2	3	0.9196127642	0.001091045706	91.77386634	2.71727017	5.508863486	82.67707735	4.669808935	12.65311371							0	0	0	-848.9517275	0.001091045706	-59609.4027175554	
848.8717275	95	2	3	0.9196954658	0.001089705132	91.76998081	2.718104805	5.511914384	82.66715796	4.671938038	12.66090401							0	0	0	-848.8717275	0.001089705132	-59742.6809210898	
848.7917275	95	2	3	0.9197779778	0.001088367547	91.76609841	2.718938815	5.514962778	82.65724418	4.674065934	12.66868989							0	0	0	-848.7917275	0.001088367547	-59876.1308021438	
848.7117275	95	2	3	0.9198603011	0.001087032942	91.76221913	2.7197722	5.518008669	82.647336	4.676192628	12.67647137							0	0	0	-848.7117275	0.001087032942	-60009.7504605776	
848.6317275	95	2	3	0.9199424363	0.001085701307	91.75834298	2.720604961	5.521052062	82.63743341	4.67831812	12.68424847							0	0	0	-848.6317275	0.001085701307	-60143.5610820733	
848.5517275	95	2	3	0.9200243839	0.001084372634	91.75446994	2.721437099	5.524092959	82.62753642	4.680442411	12.69202117							0	0	0	-848.5517275	0.001084372634	-60277.5380116023	
848.4717275	95	2	3	0.9201061446	0.001083046912	91.75060002	2.722268616	5.527131364	82.617645	4.682565505	12.6997895							0	0	0	-848.4717275	0.001083046912	-60411.6800867939	
848.3917275	95	2	3	0.9201877192	0.001081724133	91.74673321	2.723099511	5.53016728	82.60775915	4.684687402	12.70755345							0	0	0	-848.3917275	0.001081724133	-60546.0079232673	
848.3117275	95	2	3	0.920269108	0.001080404287	91.7428695	2.723929788	5.53320071	82.59787886	4.686808104	12.71531303							0	0	0	-848.3117275	0.001080404287	-60680.4741885457	
848.2317275	95	2	3	0.9203503119	0.001079087364	91.7390089	2.724759445	5.536231658	82.58800413	4.688927613	12.72306826							0	0	0	-848.2317275	0.001079087364	-60815.1463944384	
848.1517275	95	2	3	0.9204313315	0.001077773357	91.73515139	2.725588485	5.539260126	82.57813494	4.691045931	12.73081913							0	0	0	-848.1517275	0.001077773357	-60949.9993621538	
848.0717275	95	2	3	0.9205121673	0.001076462255	91.73129697	2.726416909	5.542286117	82.56827129	4.693163059	12.73856565							0	0	0	-848.0717275	0.001076462255	-61084.9854915975	
847.9917275	95	2	3	0.9205928199	0.001075154049	91.72744565	2.727244717	5.545309635	82.55841317	4.695278999	12.74630783							0	0	0	-847.9917275	0.001075154049	-61220.1727413201	
847.9117275	95	2	3	0.9206732901	0.001073848731	91.72359741	2.728071911	5.548330683	82.54856056	4.697393753	12.75404568							0	0	0	-847.9117275	0.001073848731	-61355.5595983035	
847.8317275	95	2	3	0.9207535783	0.001072546292	91.71975224	2.728898491	5.551349264	82.53871348	4.699507322	12.7617792							0	0	0	-847.8317275	0.001072546292	-61491.0737346513	
847.7517275	95	2	3	0.9208336853	0.001071246721	91.71591016	2.729724459	5.554365382	82.52887189	4.701619708	12.7695084							0	0	0	-847.7517275	0.001071246721	-61626.7609639378	
847.6717275	95	2	3	0.9209136116	0.001069950011	91.71207115	2.730549816	5.557379038	82.5190358	4.703730913	12.77723328							0	0	0	-847.6717275	0.001069950011	-61762.666660814	
847.5917275	95	2	3	0.9209933578	0.001068656153	91.7082352	2.731374562	5.560390237	82.5092052	4.705840939	12.78495386							0	0	0	-847.5917275	0.001068656153	-61898.7180147796	
847.5117275	95	2	3	0.9210729246	0.001067365137	91.70440232	2.732198699	5.563398982	82.49938008	4.707949787	12.79267013							0	0	0	-847.5117275	0.001067365137	-62034.9373526246	
847.4317275	95	2	3	0.9211523125	0.001066076955	91.7005725	2.733022228	5.566405275	82.48956044	4.710057458	12.80038211							0	0	0	-847.4317275	0.001066076955	-62171.3225039677	
847.3517275	95	2	3	0.9212315221	0.001064791597	91.69674573	2.73384515	5.56940912	82.47974625	4.712163956	12.80808979							0	0	0	-847.3517275	0.001064791597	-62307.8964925618	
