T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.1266934	96	1	3	0.9561516849	0.001247604131	90.73862156	1.277661933	7.983716504	80.37646356	1.432387923	18.19114851							0	0	0	-842.1266934	0.001247604131	-63100.7248555554	
842.0466934	96	1	3	0.9562055264	0.001246337501	90.73266721	1.277855534	7.98947726	80.36354013	1.432580763	18.20387911							0	0	0	-842.0466934	0.001246337501	-63218.903326874	
841.9666934	96	1	3	0.9562592469	0.001245073238	90.72671488	1.278048923	7.995236197	80.35062113	1.432773406	18.21660546							0	0	0	-841.9666934	0.001245073238	-63337.2244187675	
841.8866934	96	1	3	0.9563128467	0.001243811336	90.72076458	1.278242101	8.000993317	80.33770657	1.432965853	18.22932758							0	0	0	-841.8866934	0.001243811336	-63455.6872442518	
841.8066934	96	1	3	0.9563663263	0.001242551789	90.71481631	1.278435068	8.006748623	80.32479643	1.433158105	18.24204546							0	0	0	-841.8066934	0.001242551789	-63574.2401957171	
841.7266934	96	1	3	0.9564196859	0.001241294589	90.70887006	1.278627824	8.012502114	80.31189072	1.433350161	18.25475912							0	0	0	-841.7266934	0.001241294589	-63692.907624281	
841.6466934	96	1	3	0.9564729261	0.001240039731	90.70292584	1.278820369	8.018253792	80.29898942	1.433542022	18.26746856							0	0	0	-841.6466934	0.001240039731	-63811.7388473744	
841.5666934	96	1	3	0.9565260471	0.001238787209	90.69698364	1.279012704	8.02400366	80.28609254	1.433733688	18.28017377							0	0	0	-841.5666934	0.001238787209	-63930.7077665967	
841.4866934	96	1	3	0.9565790494	0.001237537017	90.69104345	1.279204829	8.029751717	80.27320008	1.43392516	18.29287476							0	0	0	-841.4866934	0.001237537017	-64049.7619686506	
841.4066934	96	1	3	0.9566319333	0.001236289147	90.68510529	1.279396743	8.035497967	80.26031202	1.434116439	18.30557154							0	0	0	-841.4066934	0.001236289147	-64168.9261384501	
841.3266934	96	1	3	0.9566846993	0.001235043594	90.67916914	1.279588449	8.041242409	80.24742836	1.434307523	18.31826411							0	0	0	-841.3266934	0.001235043594	-64288.2503030018	
841.2466934	96	1	3	0.9567373476	0.001233800352	90.67323501	1.279779945	8.046985046	80.23454911	1.434498415	18.33095248							0	0	0	-841.2466934	0.001233800352	-64407.6819166958	
841.1666934	96	1	3	0.9567898786	0.001232559414	90.66730289	1.279971231	8.052725879	80.22167425	1.434689114	18.34363663							0	0	0	-841.1666934	0.001232559414	-64527.2460137362	
841.0866934	96	1	3	0.9568422928	0.001231320775	90.66137278	1.280162309	8.058464909	80.20880379	1.434879621	18.35631659							0	0	0	-841.0866934	0.001231320775	-64646.9412075681	
841.0066934	96	1	3	0.9568945905	0.001230084428	90.65544468	1.280353179	8.064202138	80.19593771	1.435069935	18.36899235							0	0	0	-841.0066934	0.001230084428	-64766.7405583766	
840.9266934	96	1	3	0.956946772	0.001228850367	90.64951859	1.28054384	8.069937567	80.18307602	1.435260059	18.38166392							0	0	0	-840.9266934	0.001228850367	-64886.6689687534	
840.8466934	96	1	3	0.9569988377	0.001227618586	90.64359451	1.280734292	8.075671198	80.17021871	1.43544999	18.3943313							0	0	0	-840.8466934	0.001227618586	-65006.7519122123	
840.7666934	96	1	3	0.9570507881	0.00122638908	90.63767243	1.280924537	8.081403031	80.15736577	1.435639731	18.4069945							0	0	0	-840.7666934	0.00122638908	-65126.9352249389	
840.6866934	96	1	3	0.9571026233	0.001225161841	90.63175236	1.281114575	8.087133069	80.14451721	1.435829282	18.4196535							0	0	0	-840.6866934	0.001225161841	-65247.2448469928	
840.6066934	96	1	3	0.9571543439	0.001223936865	90.62583428	1.281304405	8.092861312	80.13167302	1.436018642	18.43230834							0	0	0	-840.6066934	0.001223936865	-65367.6789238839	
840.5266934	96	1	3	0.9572059502	0.001222714144	90.61991821	1.281494028	8.098587762	80.1188332	1.436207813	18.44495899							0	0	0	-840.5266934	0.001222714144	-65488.2102569331	
840.4466934	96	1	3	0.9572574425	0.001221493673	90.61400413	1.281683444	8.104312421	80.10599773	1.436396795	18.45760547							0	0	0	-840.4466934	0.001221493673	-65608.9178713131	
840.3666934	96	1	3	0.9573088212	0.001220275447	90.60809206	1.281872654	8.11003529	80.09316663	1.436585587	18.47024778							0	0	0	-840.3666934	0.001220275447	-65729.7199504517	
840.2866934	96	1	3	0.9573600866	0.001219059458	90.60218197	1.282061657	8.11575637	80.08033988	1.436774191	18.48288593							0	0	0	-840.2866934	0.001219059458	-65850.6428762705	
840.2066934	96	1	3	0.9574112392	0.001217845702	90.59627388	1.282250454	8.121475663	80.06751748	1.436962606	18.49551992							0	0	0	-840.2066934	0.001217845702	-65971.7120256914	
840.1266934	96	1	3	0.9574622791	0.001216634172	90.59036779	1.282439045	8.127193169	80.05469942	1.437150834	18.50814974							0	0	0	-840.1266934	0.001216634172	-66092.899754646	
840.0466934	96	1	3	0.9575132069	0.001215424863	90.58446368	1.28262743	8.132908892	80.04188571	1.437338874	18.52077541							0	0	0	-840.0466934	0.001215424863	-66214.2045110724	
839.9666934	96	1	3	0.9575640229	0.001214217768	90.57856156	1.282815611	8.138622831	80.02907634	1.437526727	18.53339693							0	0	0	-839.9666934	0.001214217768	-66335.6255323246	
839.8866934	96	1	3	0.9576147273	0.001213012882	90.57266143	1.283003586	8.144334988	80.0162713	1.437714393	18.54601431							0	0	0	-839.8866934	0.001213012882	-66457.188944698	
839.8066934	96	1	3	0.9576653206	0.001211810199	90.56676328	1.283191356	8.150045365	80.0034706	1.437901873	18.55862753							0	0	0	-839.8066934	0.001211810199	-66578.8662592991	
839.7266934	96	1	3	0.9577158031	0.001210609713	90.56086712	1.283378921	8.155753963	79.99067422	1.438089167	18.57123662							0	0	0	-839.7266934	0.001210609713	-66700.6841847366	
839.6466934	96	1	3	0.9577661751	0.001209411419	90.55497293	1.283566283	8.161460784	79.97788216	1.438276275	18.58384156							0	0	0	-839.6466934	0.001209411419	-66822.613601996	
839.5666934	96	1	3	0.957816437	0.00120821531	90.54908073	1.28375344	8.167165828	79.96509443	1.438463197	18.59644237							0	0	0	-839.5666934	0.00120821531	-66944.6536950296	
839.4866934	96	1	3	0.9578665892	0.001207021381	90.54319051	1.283940393	8.172869098	79.95231101	1.438649935	18.60903905							0	0	0	-839.4866934	0.001207021381	-67066.831035376	
839.4066934	96	1	3	0.9579166319	0.001205829626	90.53730226	1.284127142	8.178570594	79.93953191	1.438836488	18.62163161							0	0	0	-839.4066934	0.001205829626	-67189.1448879815	
839.3266934	96	1	3	0.9579665655	0.00120464004	90.53141599	1.284313688	8.184270318	79.92675711	1.439022857	18.63422003							0	0	0	-839.3266934	0.00120464004	-67311.5940970485	
839.2466934	96	1	3	0.9580163903	0.001203452617	90.5255317	1.284500031	8.189968272	79.91398662	1.439209042	18.64680434							0	0	0	-839.2466934	0.001203452617	-67434.1493830231	
839.1666934	96	1	3	0.9580661068	0.001202267351	90.51964937	1.284686171	8.195664456	79.90122043	1.439395044	18.65938453							0	0	0	-839.1666934	0.001202267351	-67556.8380917122	
839.0866934	96	1	3	0.9581157151	0.001201084237	90.51376902	1.284872108	8.201358873	79.88845853	1.439580862	18.6719606							0	0	0	-839.0866934	0.001201084237	-67679.630300042	
839.0066934	96	1	3	0.9581652157	0.001199903268	90.50789063	1.285057843	8.207051523	79.87570093	1.439766497	18.68453257							0	0	0	-839.0066934	0.001199903268	-67802.5539532656	
838.9266934	96	1	3	0.9582146089	0.00119872444	90.50201422	1.285243375	8.212742408	79.86294763	1.43995195	18.69710042							0	0	0	-838.9266934	0.00119872444	-67925.6363618915	
838.8466934	96	1	3	0.9582638949	0.001197547747	90.49613977	1.285428706	8.218431529	79.8501986	1.440137221	18.70966418							0	0	0	-838.8466934	0.001197547747	-68048.819147499	
838.7666934	96	1	3	0.9583130743	0.001196373183	90.49026728	1.285613834	8.224118888	79.83745386	1.44032231	18.72222383							0	0	0	-838.7666934	0.001196373183	-68172.1301194067	
838.6866934	96	1	3	0.9583621471	0.001195200743	90.48439675	1.285798762	8.229804486	79.8247134	1.440507218	18.73477938							0	0	0	-838.6866934	0.001195200743	-68295.5680281032	
838.6066934	96	1	3	0.9584111139	0.001194030421	90.47852819	1.285983488	8.235488325	79.81197721	1.440691944	18.74733084							0	0	0	-838.6066934	0.001194030421	-68419.1026706459	
838.5266934	96	1	3	0.9584599749	0.001192862211	90.47266158	1.286168013	8.241170405	79.7992453	1.44087649	18.75987821							0	0	0	-838.5266934	0.001192862211	-68542.7916062415	
838.4466934	96	1	3	0.9585087305	0.001191696109	90.46679693	1.286352337	8.246850729	79.78651765	1.441060856	18.77242149							0	0	0	-838.4466934	0.001191696109	-68666.6040801446	
838.3666934	96	1	3	0.9585573809	0.001190532108	90.46093424	1.286536461	8.252529298	79.77379427	1.441245041	18.78496069							0	0	0	-838.3666934	0.001190532108	-68790.5396452934	
838.2866934	96	1	3	0.9586059266	0.001189370204	90.4550735	1.286720384	8.258206112	79.76107515	1.441429047	18.79749581							0	0	0	-838.2866934	0.001189370204	-68914.6263568387	
838.2066934	96	1	3	0.9586543677	0.001188210391	90.44921472	1.286904107	8.263881174	79.74836028	1.441612874	18.81002685							0	0	0	-838.2066934	0.001188210391	-69038.804061996	
838.1266934	96	1	3	0.9587027047	0.001187052663	90.44335789	1.28708763	8.269554484	79.73564967	1.441796521	18.82255381							0	0	0	-838.1266934	0.001187052663	-69163.1013258906	
838.0466934	96	1	3	0.9587509378	0.001185897015	90.437503	1.287270954	8.275226045	79.7229433	1.44197999	18.83507671							0	0	0	-838.0466934	0.001185897015	-69287.5168038264	
837.9666934	96	1	3	0.9587990674	0.001184743441	90.43165006	1.287454079	8.280895857	79.71024118	1.442163281	18.84759554							0	0	0	-837.9666934	0.001184743441	-69412.1100115286	
837.8866934	96	1	3	0.9588470937	0.001183591938	90.42579907	1.287637004	8.286563923	79.69754331	1.442346394	18.8601103							0	0	0	-837.8866934	0.001183591938	-69536.8191386034	
837.8066934	96	1	3	0.9588950172	0.001182442498	90.41995003	1.28781973	8.292230242	79.68484967	1.442529329	18.872621							0	0	0	-837.8066934	0.001182442498	-69661.5832281047	
837.7266934	96	1	3	0.9589428381	0.001181295116	90.41410292	1.288002258	8.297894817	79.67216026	1.442712087	18.88512765							0	0	0	-837.7266934	0.001181295116	-69786.552538761	
837.6466934	96	1	3	0.9589905567	0.001180149789	90.40825776	1.288184587	8.303557649	79.65947509	1.442894668	18.89763024							0	0	0	-837.6466934	0.001180149789	-69911.6344580812	
837.5666934	96	1	3	0.9590381733	0.001179006509	90.40241454	1.288366718	8.30921874	79.64679414	1.443077073	18.91012879							0	0	0	-837.5666934	0.001179006509	-70036.7981137602	
837.4866934	96	1	3	0.9590856883	0.001177865272	90.39657326	1.288548651	8.314878091	79.63411742	1.443259301	18.92262328							0	0	0	-837.4866934	0.001177865272	-70162.133722519	
837.4066934	96	1	3	0.959133102	0.001176726073	90.39073391	1.288730386	8.320535702	79.62144492	1.443441353	18.93511373							0	0	0	-837.4066934	0.001176726073	-70287.5789677292	
837.3266934	96	1	3	0.9591804145	0.001175588906	90.3848965	1.288911924	8.326191576	79.60877663	1.44362323	18.94760014							0	0	0	-837.3266934	0.001175588906	-70413.1328373813	
837.2466934	96	1	3	0.9592276264	0.001174453766	90.37906102	1.289093265	8.331845715	79.59611255	1.443804932	18.96008251							0	0	0	-837.2466934	0.001174453766	-70538.8250759204	
837.1666934	96	1	3	0.9592747378	0.001173320648	90.37322747	1.289274408	8.337498118	79.58345269	1.443986459	18.97256085							0	0	0	-837.1666934	0.001173320648	-70664.6547602735	
837.0866934	96	1	3	0.9593217492	0.001172189547	90.36739586	1.289455355	8.343148788	79.57079703	1.444167811	18.98503516							0	0	0	-837.0866934	0.001172189547	-70790.5895247501	
837.0066934	96	1	3	0.9593686606	0.001171060457	90.36156617	1.289636105	8.348797726	79.55814557	1.444348989	18.99750544							0	0	0	-837.0066934	0.001171060457	-70916.6914020392	
836.9266934	96	1	3	0.9594154726	0.001169933375	90.35573841	1.289816658	8.354444934	79.54549831	1.444529993	19.0099717							0	0	0	-836.9266934	0.001169933375	-71042.8957900183	
836.8466934	96	1	3	0.9594621853	0.001168808293	90.34991257	1.289997016	8.360090412	79.53285524	1.444710824	19.02243393							0	0	0	-836.8466934	0.001168808293	-71169.1707380924	
836.7666934	96	1	3	0.9595087992	0.001167685207	90.34408866	1.290177177	8.365734163	79.52021637	1.444891482	19.03489215							0	0	0	-836.7666934	0.001167685207	-71295.6412247406	
836.6866934	96	1	3	0.9595553144	0.001166564113	90.33826667	1.290357143	8.371376187	79.50758168	1.445071967	19.04734635							0	0	0	-836.6866934	0.001166564113	-71422.2429485901	
836.6066934	96	1	3	0.9596017312	0.001165445005	90.3324466	1.290536913	8.377016486	79.49495117	1.445252279	19.05979655							0	0	0	-836.6066934	0.001165445005	-71548.9432558531	
836.5266934	96	1	3	0.9596480501	0.001164327878	90.32662845	1.290716489	8.382655061	79.48232485	1.445432419	19.07224273							0	0	0	-836.5266934	0.001164327878	-71675.7727946086	
836.4466934	96	1	3	0.9596942712	0.001163212727	90.32081222	1.290895869	8.388291914	79.4697027	1.445612387	19.08468491							0	0	0	-836.4466934	0.001163212727	-71802.6982089383	
836.3666934	96	1	3	0.9597403948	0.001162099546	90.3149979	1.291075054	8.393927046	79.45708472	1.445792184	19.09712309							0	0	0	-836.3666934	0.001162099546	-71929.7832568267	
836.2866934	96	1	3	0.9597864213	0.001160988332	90.3091855	1.291254045	8.399560458	79.44447092	1.445971809	19.10955727							0	0	0	-836.2866934	0.001160988332	-72056.9939893069	
836.2066934	96	1	3	0.9598323509	0.001159879078	90.30337501	1.291432842	8.405192152	79.43186128	1.446151264	19.12198746							0	0	0	-836.2066934	0.001159879078	-72184.3302707463	
836.1266934	96	1	3	0.959878184	0.001158771781	90.29756643	1.291611444	8.410822129	79.4192558	1.446330548	19.13441365							0	0	0	-836.1266934	0.001158771781	-72311.8229173205	
836.0466934	96	1	3	0.9599239208	0.001157666435	90.29175976	1.291789853	8.416450391	79.40665448	1.446509662	19.14683586							0	0	0	-836.0466934	0.001157666435	-72439.3731561079	
835.9666934	96	1	3	0.9599695616	0.001156563034	90.28595499	1.291968067	8.422076938	79.39405731	1.446688606	19.15925408							0	0	0	-835.9666934	0.001156563034	-72567.0782945566	
835.8866934	96	1	3	0.9600151066	0.001155461575	90.28015214	1.292146089	8.427701773	79.38146429	1.446867381	19.17166832							0	0	0	-835.8866934	0.001155461575	-72694.9368905271	
835.8066934	96	1	3	0.9600605563	0.001154362052	90.27435119	1.292323917	8.433324896	79.36887543	1.447045986	19.18407859							0	0	0	-835.8066934	0.001154362052	-72822.9156220246	
835.7266934	96	1	3	0.9601059108	0.001153264461	90.26855214	1.292501552	8.438946309	79.3562907	1.447224422	19.19648487							0	0	0	-835.7266934	0.001153264461	-72951.0129074517	
835.6466934	96	1	3	0.9601511705	0.001152168796	90.26275499	1.292678995	8.444566014	79.34371012	1.44740269	19.20888719							0	0	0	-835.6466934	0.001152168796	-73079.1945905573	
835.5666934	96	1	3	0.9601963356	0.001151075052	90.25695974	1.292856245	8.450184011	79.33113368	1.44758079	19.22128553							0	0	0	-835.5666934	0.001151075052	-73207.5261735892	
835.4866934	96	1	3	0.9602414063	0.001149983225	90.2511664	1.293033302	8.455800302	79.31856136	1.447758721	19.23367992							0	0	0	-835.4866934	0.001149983225	-73336.0403558151	
835.4066934	96	1	3	0.9602863831	0.001148893311	90.24537494	1.293210168	8.461414888	79.30599318	1.447936485	19.24607033							0	0	0	-835.4066934	0.001148893311	-73464.6351348273	
835.3266934	96	1	3	0.9603312662	0.001147805303	90.23958539	1.293386842	8.467027771	79.29342912	1.448114082	19.25845679							0	0	0	-835.3266934	0.001147805303	-73593.3436614778	
835.2466934	96	1	3	0.9603760558	0.001146719198	90.23379772	1.293563324	8.472638952	79.28086919	1.448291512	19.2708393							0	0	0	-835.2466934	0.001146719198	-73722.1978941313	
835.1666934	96	1	3	0.9604207522	0.00114563499	90.22801195	1.293739614	8.478248433	79.26831338	1.448468775	19.28321785							0	0	0	-835.1666934	0.00114563499	-73851.1635006462	
835.0866934	96	1	3	0.9604653557	0.001144552675	90.22222807	1.293915713	8.483856215	79.25576168	1.448645872	19.29559245							0	0	0	-835.0866934	0.001144552675	-73980.273126609	
835.0066934	96	1	3	0.9605098665	0.001143472248	90.21644608	1.294091622	8.489462298	79.24321409	1.448822803	19.30796311							0	0	0	-835.0066934	0.001143472248	-74109.4917071943	
834.9266934	96	1	3	0.9605542851	0.001142393704	90.21066598	1.294267339	8.495066685	79.23067061	1.448999568	19.32032982							0	0	0	-834.9266934	0.001142393704	-74238.8525820074	
834.8466934	96	1	3	0.9605986115	0.001141317039	90.20488776	1.294442866	8.500669377	79.21813124	1.449176168	19.33269259							0	0	0	-834.8466934	0.001141317039	-74368.3546335453	
834.7666934	96	1	3	0.9606428461	0.001140242248	90.19911142	1.294618203	8.506270375	79.20559597	1.449352602	19.34505143							0	0	0	-834.7666934	0.001140242248	-74497.9624070959	
834.6866934	96	1	3	0.9606869892	0.001139169326	90.19333697	1.294793349	8.511869681	79.1930648	1.449528872	19.35740633							0	0	0	-834.6866934	0.001139169326	-74627.7095718673	
834.6066934	96	1	3	0.960731041	0.001138098269	90.1875644	1.294968306	8.517467296	79.18053772	1.449704978	19.3697573							0	0	0	-834.6066934	0.001138098269	-74757.5599275046	
834.5266934	96	1	3	0.9607750018	0.001137029071	90.18179371	1.295143073	8.523063221	79.16801473	1.449880919	19.38210435							0	0	0	-834.5266934	0.001137029071	-74887.5126765128	
834.4466934	96	1	3	0.9608188719	0.001135961728	90.17602489	1.29531765	8.528657457	79.15549583	1.450056697	19.39444747							0	0	0	-834.4466934	0.001135961728	-75017.6719229921	
834.3666934	96	1	3	0.9608626515	0.001134896237	90.17025795	1.295492038	8.534250007	79.14298102	1.450232311	19.40678667							0	0	0	-834.3666934	0.001134896237	-75147.9309645407	
834.2866934	96	1	3	0.9609063409	0.001133832591	90.16449289	1.295666238	8.539840871	79.13047029	1.450407762	19.41912195							0	0	0	-834.2866934	0.001133832591	-75278.2539234857	
834.2066934	96	1	3	0.9609499404	0.001132770786	90.1587297	1.295840248	8.54543005	79.11796363	1.45058305	19.43145332							0	0	0	-834.2066934	0.001132770786	-75408.7810229205	
834.1266934	96	1	3	0.9609934502	0.001131710819	90.15296838	1.296014069	8.551017547	79.10546104	1.450758176	19.44378078							0	0	0	-834.1266934	0.001131710819	-75539.4044242876	
834.0466934	96	1	3	0.9610368706	0.001130652683	90.14720894	1.296187703	8.556603362	79.09296253	1.450933139	19.45610433							0	0	0	-834.0466934	0.001130652683	-75670.1237639614	
833.9666934	96	1	3	0.9610802018	0.001129596375	90.14145136	1.296361148	8.562187496	79.08046808	1.45110794	19.46842398							0	0	0	-833.9666934	0.001129596375	-75801.0447979194	
833.8866934	96	1	3	0.9611234442	0.001128541891	90.13569564	1.296534405	8.567769952	79.0679777	1.45128258	19.48073972							0	0	0	-833.8866934	0.001128541891	-75932.059038526	
833.8066934	96	1	3	0.9611665979	0.001127489225	90.1299418	1.296707474	8.57335073	79.05549138	1.451457059	19.49305156							0	0	0	-833.8066934	0.001127489225	-76063.1655995136	
833.7266934	96	1	3	0.9612096632	0.001126438373	90.12418981	1.296880356	8.578929832	79.04300911	1.451631376	19.50535951							0	0	0	-833.7266934	0.001126438373	-76194.4354075475	
833.6466934	96	1	3	0.9612526404	0.001125389331	90.11843969	1.29705305	8.584507259	79.0305309	1.451805533	19.51766357							0	0	0	-833.6466934	0.001125389331	-76325.7947350659	
833.5666934	96	1	3	0.9612955298	0.001124342093	90.11269143	1.297225557	8.590083013	79.01805673	1.451979529	19.52996374							0	0	0	-833.5666934	0.001124342093	-76457.3159878445	
833.4866934	96	1	3	0.9613383315	0.001123296657	90.10694503	1.297397878	8.595657094	79.00558661	1.452153366	19.54226002							0	0	0	-833.4866934	0.001123296657	-76588.9974862963	
833.4066934	96	1	3	0.961381046	0.001122253017	90.10120048	1.297570011	8.601229504	78.99312054	1.452327042	19.55455242							0	0	0	-833.4066934	0.001122253017	-76720.728811088	
833.3266934	96	1	3	0.9614236733	0.001121211168	90.0954578	1.297741959	8.606800245	78.9806585	1.452500559	19.56684094							0	0	0	-833.3266934	0.001121211168	-76852.6190021801	
833.2466934	96	1	3	0.9614662138	0.001120171107	90.08971696	1.297913719	8.612369318	78.9682005	1.452673917	19.57912558							0	0	0	-833.2466934	0.001120171107	-76984.6668497594	
833.1666934	96	1	3	0.9615086676	0.001119132829	90.08397798	1.298085294	8.617936724	78.95574653	1.452847116	19.59140636							0	0	0	-833.1666934	0.001119132829	-77116.7975569085	
833.0866934	96	1	3	0.9615510352	0.001118096329	90.07824085	1.298256683	8.623502464	78.94329659	1.453020157	19.60368325							0	0	0	-833.0866934	0.001118096329	-77249.084485395	
833.0066934	96	1	3	0.9615933167	0.001117061604	90.07250557	1.298427886	8.62906654	78.93085067	1.453193039	19.61595629							0	0	0	-833.0066934	0.001117061604	-77381.4888408849	
832.9266934	96	1	3	0.9616355123	0.001116028648	90.06677214	1.298598904	8.634628954	78.91840878	1.453365763	19.62822546							0	0	0	-832.9266934	0.001116028648	-77514.0102659822	
832.8466934	96	1	3	0.9616776223	0.001114997458	90.06104056	1.298769737	8.640189706	78.90597091	1.45353833	19.64049076							0	0	0	-832.8466934	0.001114997458	-77646.6846651326	
832.7666934	96	1	3	0.961719647	0.001113968029	90.05531082	1.298940384	8.645748797	78.89353705	1.453710739	19.65275221							0	0	0	-832.7666934	0.001113968029	-77779.473853745	
832.6866934	96	1	3	0.9617615866	0.001112940357	90.04958292	1.299110847	8.65130623	78.8811072	1.453882991	19.66500981							0	0	0	-832.6866934	0.001112940357	-77912.376417061	
832.6066934	96	1	3	0.9618034413	0.001111914437	90.04385687	1.299281125	8.656862006	78.86868136	1.454055087	19.67726355							0	0	0	-832.6066934	0.001111914437	-78045.3914463687	
832.5266934	96	1	3	0.9618452115	0.001110890265	90.03813266	1.299451219	8.662416125	78.85625953	1.454227026	19.68951345							0	0	0	-832.5266934	0.001110890265	-78178.5941629929	
832.4466934	96	1	3	0.9618868972	0.001109867838	90.03241028	1.299621128	8.667968589	78.84384169	1.454398808	19.7017595							0	0	0	-832.4466934	0.001109867838	-78311.9069787433	
832.3666934	96	1	3	0.9619284989	0.00110884715	90.02668975	1.299790854	8.6735194	78.83142786	1.454570435	19.7140017							0	0	0	-832.3666934	0.00110884715	-78445.2908861768	
832.2866934	96	1	3	0.9619700166	0.001107828197	90.02097105	1.299960395	8.679068559	78.81901802	1.454741907	19.72624007							0	0	0	-832.2866934	0.001107828197	-78578.8599279238	
832.2066934	96	1	3	0.9620114507	0.001106810976	90.01525418	1.300129753	8.684616067	78.80661217	1.454913223	19.7384746							0	0	0	-832.2066934	0.001106810976	-78712.5356992123	
832.1266934	96	1	3	0.9620528015	0.001105795481	90.00953915	1.300298928	8.690161926	78.79421031	1.455084384	19.7507053							0	0	0	-832.1266934	0.001105795481	-78846.3177577138	
832.0466934	96	1	3	0.962094069	0.001104781709	90.00382594	1.30046792	8.695706136	78.78181244	1.45525539	19.76293217							0	0	0	-832.0466934	0.001104781709	-78980.2823088458	
831.9666934	96	1	3	0.9621352537	0.001103769656	89.99811457	1.300636728	8.7012487	78.76941854	1.455426242	19.77515521							0	0	0	-831.9666934	0.001103769656	-79114.3506542005	
831.8866934	96	1	3	0.9621763556	0.001102759317	89.99240503	1.300805354	8.706789618	78.75702863	1.45559694	19.78737443							0	0	0	-831.8866934	0.001102759317	-79248.5217959979	
831.8066934	96	1	3	0.9622173751	0.001101750688	89.98669731	1.300973797	8.712328892	78.74464269	1.455767484	19.79958983							0	0	0	-831.8066934	0.001101750688	-79382.833712926	
831.7266934	96	1	3	0.9622583124	0.001100743765	89.98099142	1.301142058	8.717866523	78.73226072	1.455937874	19.81180141							0	0	0	-831.7266934	0.001100743765	-79517.2855201146	
831.6466934	96	1	3	0.9622991678	0.001099738544	89.97528735	1.301310137	8.723402513	78.71988271	1.456108112	19.82400917							0	0	0	-831.6466934	0.001099738544	-79651.8763231425	
831.5666934	96	1	3	0.9623399413	0.001098735021	89.9695851	1.301478034	8.728936862	78.70750868	1.456278196	19.83621313							0	0	0	-831.5666934	0.001098735021	-79786.5652967375	
831.4866934	96	1	3	0.9623806334	0.001097733191	89.96388468	1.301645749	8.734469573	78.6951386	1.456448128	19.84841327							0	0	0	-831.4866934	0.001097733191	-79921.3914487605	
831.4066934	96	1	3	0.9624212442	0.001096733051	89.95818607	1.301813282	8.740000646	78.68277248	1.456617907	19.86060961							0	0	0	-831.4066934	0.001096733051	-80056.3533170588	
831.3266934	96	1	3	0.9624617739	0.001095734596	89.95248928	1.301980634	8.745530083	78.67041032	1.456787534	19.87280215							0	0	0	-831.3266934	0.001095734596	-80191.4101806934	
831.2466934	96	1	3	0.9625022228	0.001094737822	89.94679431	1.302147805	8.751057885	78.6580521	1.45695701	19.88499089							0	0	0	-831.2466934	0.001094737822	-80326.6413457691	
831.1666934	96	1	3	0.9625425912	0.001093742726	89.94110115	1.302314795	8.756584053	78.64569784	1.457126334	19.89717583							0	0	0	-831.1666934	0.001093742726	-80462.005395791	
831.0866934	96	1	3	0.9625828792	0.001092749303	89.93540981	1.302481604	8.76210859	78.63334752	1.457295507	19.90935698							0	0	0	-831.0866934	0.001092749303	-80597.461176176	
831.0066934	96	1	3	0.962623087	0.001091757549	89.92972027	1.302648233	8.767631495	78.62100114	1.457464529	19.92153433							0	0	0	-831.0066934	0.001091757549	-80733.0479056423	
830.9266934	96	1	3	0.9626632149	0.00109076746	89.92403255	1.302814681	8.773152771	78.6086587	1.4576334	19.9337079							0	0	0	-830.9266934	0.00109076746	-80868.7646014181	
830.8466934	96	1	3	0.9627032632	0.001089779032	89.91834663	1.302980949	8.778672418	78.59632019	1.457802121	19.94587769							0	0	0	-830.8466934	0.001089779032	-81004.6102709959	
830.7666934	96	1	3	0.962743232	0.001088792261	89.91266252	1.303147037	8.784190439	78.58398561	1.457970691	19.9580437							0	0	0	-830.7666934	0.001088792261	-81140.5839120968	
830.6866934	96	1	3	0.9627831216	0.001087807143	89.90698022	1.303312946	8.789706834	78.57165497	1.458139112	19.97020592							0	0	0	-830.6866934	0.001087807143	-81276.6845123424	
830.6066934	96	1	3	0.9628229322	0.001086823674	89.90129972	1.303478675	8.795221604	78.55932824	1.458307384	19.98236437							0	0	0	-830.6066934	0.001086823674	-81412.9526139942	
830.5266934	96	1	3	0.962862664	0.001085841851	89.89562102	1.303644224	8.800734752	78.54700544	1.458475506	19.99451905							0	0	0	-830.5266934	0.001085841851	-81549.3456210928	
830.4466934	96	1	3	0.9629023172	0.001084861669	89.88994413	1.303809595	8.806246278	78.53468656	1.45864348	20.00666996							0	0	0	-830.4466934	0.001084861669	-81685.7793620278	
830.3666934	96	1	3	0.9629418921	0.001083883123	89.88426903	1.303974786	8.811756183	78.52237159	1.458811304	20.01881711							0	0	0	-830.3666934	0.001083883123	-81822.3778972273	
830.2866934	96	1	3	0.9629813889	0.001082906211	89.87859573	1.304139799	8.81726447	78.51006053	1.458978981	20.03096049							0	0	0	-830.2866934	0.001082906211	-81959.1818691128	
