T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.6961039	88	2	10	0.6965139191	0.0009252824687	89.34341862	1.923047625	8.73353375	77.52602924	2.760242705	19.71372806							0	0	0	-823.6961039	0.0009252824687	-94443.0974782433	
823.6161039	88	2	10	0.6967852384	0.0009244360932	89.3387334	1.92337897	8.737887632	77.51509904	2.761017048	19.72388391							0	0	0	-823.6161039	0.0009244360932	-94598.5127410135	
823.5361039	88	2	10	0.6970560627	0.0009235911079	89.33405049	1.923710055	8.742239456	77.50417307	2.761791092	19.73403584							0	0	0	-823.5361039	0.0009235911079	-94754.0754727341	
823.4561039	88	2	10	0.6973263935	0.0009227475092	89.32936989	1.924040881	8.746589225	77.49325132	2.762564838	19.74418384							0	0	0	-823.4561039	0.0009227475092	-94909.7848612841	
823.3761039	88	2	10	0.6975962319	0.0009219052942	89.32469161	1.924371448	8.750936939	77.48233379	2.763338286	19.75432792							0	0	0	-823.3761039	0.0009219052942	-95065.6452346418	
823.2961039	88	2	10	0.6978655792	0.0009210644594	89.32001564	1.924701757	8.7552826	77.47142047	2.764111437	19.76446809							0	0	0	-823.2961039	0.0009210644594	-95221.644408404	
823.2161039	88	2	10	0.6981344369	0.0009202250017	89.31534198	1.925031808	8.759626211	77.46051136	2.76488429	19.77460435							0	0	0	-823.2161039	0.0009202250017	-95377.7981896261	
823.1361039	88	2	10	0.698402806	0.0009193869179	89.31067063	1.925361601	8.763967774	77.44960645	2.765656846	19.7847367							0	0	0	-823.1361039	0.0009193869179	-95534.0998921691	
823.0561039	88	2	10	0.6986706881	0.0009185502048	89.30600157	1.925691137	8.768307289	77.43870575	2.766429106	19.79486515							0	0	0	-823.0561039	0.0009185502048	-95690.5541915358	
822.9761039	88	2	10	0.6989380843	0.0009177148593	89.30133483	1.926020415	8.772644759	77.42780923	2.76720107	19.8049897							0	0	0	-822.9761039	0.0009177148593	-95847.1485088993	
822.8961039	88	2	10	0.6992049958	0.000916880878	89.29667038	1.926349437	8.776980186	77.41691692	2.767972739	19.81511035							0	0	0	-822.8961039	0.000916880878	-96003.8933716882	
822.8161039	88	2	10	0.6994714241	0.000916048258	89.29200823	1.926678202	8.781313571	77.40602878	2.768744112	19.8252271							0	0	0	-822.8161039	0.000916048258	-96160.7875510446	
822.7361039	88	2	10	0.6997373703	0.0009152169959	89.28734837	1.927006711	8.785644916	77.39514484	2.76951519	19.83533997							0	0	0	-822.7361039	0.0009152169959	-96317.8185497881	
822.6561039	88	2	10	0.7000028357	0.0009143870886	89.28269081	1.927334964	8.789974223	77.38426507	2.770285973	19.84544896							0	0	0	-822.6561039	0.0009143870886	-96475.0084235674	
822.5761039	88	2	10	0.7002678216	0.0009135585331	89.27803555	1.927662961	8.794301494	77.37338948	2.771056463	19.85555406							0	0	0	-822.5761039	0.0009135585331	-96632.3561764184	
822.4961039	88	2	10	0.7005323293	0.0009127313263	89.27338257	1.927990703	8.79862673	77.36251806	2.771826658	19.86565528							0	0	0	-822.4961039	0.0009127313263	-96789.8373812218	
822.4161039	88	2	10	0.7007963599	0.0009119054648	89.26873188	1.92831819	8.802949934	77.35165081	2.77259656	19.87575263							0	0	0	-822.4161039	0.0009119054648	-96947.4686254261	
822.3361039	88	2	10	0.7010599148	0.0009110809458	89.26408347	1.928645423	8.807271106	77.34078772	2.773366169	19.88584611							0	0	0	-822.3361039	0.0009110809458	-97105.2545468857	
822.2561039	88	2	10	0.7013229951	0.000910257766	89.25943735	1.928972401	8.81159025	77.32992879	2.774135485	19.89593572							0	0	0	-822.2561039	0.000910257766	-97263.182474805	
822.1761039	88	2	10	0.7015856021	0.0009094359224	89.25479351	1.929299125	8.815907365	77.31907402	2.774904509	19.90602147							0	0	0	-822.1761039	0.0009094359224	-97421.2571216544	
822.0961039	88	2	10	0.7018477371	0.0009086154118	89.25015195	1.929625595	8.820222456	77.3082234	2.775673241	19.91610336							0	0	0	-822.0961039	0.0009086154118	-97579.4834583427	
822.0161039	88	2	10	0.7021094013	0.0009077962313	89.24551267	1.929951812	8.824535522	77.29737693	2.776441682	19.92618139							0	0	0	-822.0161039	0.0009077962313	-97737.8603402074	
821.9361039	88	2	10	0.7023705959	0.0009069783777	89.24087566	1.930277775	8.828846566	77.2865346	2.777209831	19.93625557							0	0	0	-821.9361039	0.0009069783777	-97896.3808354014	
821.8561039	88	2	10	0.7026313221	0.000906161848	89.23624092	1.930603486	8.83315559	77.27569641	2.777977689	19.9463259							0	0	0	-821.8561039	0.000906161848	-98055.0558165679	
821.7761039	88	2	10	0.7028915812	0.0009053466392	89.23160846	1.930928945	8.837462595	77.26486236	2.778745256	19.95639239							0	0	0	-821.7761039	0.0009053466392	-98213.8721862153	
821.6961039	88	2	10	0.7031513743	0.0009045327481	89.22697827	1.931254151	8.841767583	77.25403244	2.779512534	19.96645503							0	0	0	-821.6961039	0.0009045327481	-98372.8410302421	
821.6161039	88	2	10	0.7034107027	0.0009037201719	89.22235034	1.931579105	8.846070556	77.24320664	2.780279522	19.97651384							0	0	0	-821.6161039	0.0009037201719	-98531.955083997	
821.5361039	88	2	10	0.7036695676	0.0009029089073	89.21772468	1.931903808	8.850371516	77.23238497	2.78104622	19.98656881							0	0	0	-821.5361039	0.0009029089073	-98691.2195604	
821.4561039	88	2	10	0.7039279702	0.0009020989516	89.21310128	1.932228259	8.854670464	77.22156742	2.781812629	19.99661995							0	0	0	-821.4561039	0.0009020989516	-98850.6393098371	
821.3761039	88	2	10	0.7041859116	0.0009012903016	89.20848014	1.932552459	8.858967402	77.21075399	2.78257875	20.00666726							0	0	0	-821.3761039	0.0009012903016	-99010.1950971326	
821.2961039	88	2	10	0.7044433931	0.0009004829543	89.20386126	1.932876409	8.863262332	77.19994467	2.783344582	20.01671075							0	0	0	-821.2961039	0.0009004829543	-99169.9103294669	
821.2161039	88	2	10	0.7047004159	0.0008996769069	89.19924464	1.933200108	8.867555255	77.18913945	2.784110126	20.02675042							0	0	0	-821.2161039	0.0008996769069	-99329.7716024264	
821.1361039	88	2	10	0.7049569812	0.0008988721562	89.19463027	1.933523557	8.871846174	77.17833834	2.784875382	20.03678628							0	0	0	-821.1361039	0.0008988721562	-99489.4366498647	
821.0561039	88	2	10	0.70521309	0.0008980686939	89.19001815	1.933846757	8.87613509	77.16754133	2.785640351	20.04681832							0	0	0	-821.0561039	0.0008980686939	-99649.930455092	
820.9761039	88	2	10	0.7054687437	0.0008972665333	89.18540829	1.934169706	8.880422005	77.15674842	2.786405034	20.05684655							0	0	0	-820.9761039	0.0008972665333	-99810.2317333055	
820.8961039	88	2	10	0.7057239434	0.0008964656498	89.18080067	1.934492407	8.88470692	77.1459596	2.787169429	20.06687098							0	0	0	-820.8961039	0.0008964656498	-99970.3576090856	
820.8161039	88	2	10	0.7059786902	0.0008956660568	89.1761953	1.934814859	8.888989838	77.13517486	2.787933539	20.0768916							0	0	0	-820.8161039	0.0008956660568	-100131.294454881	
820.7361039	88	2	10	0.7062329854	0.0008948677457	89.17159218	1.935137062	8.893270759	77.12439421	2.788697362	20.08690842							0	0	0	-820.7361039	0.0008948677457	-100292.04110979	
820.6561039	88	2	10	0.70648683	0.0008940707138	89.1669913	1.935459017	8.897549687	77.11361764	2.7894609	20.09692145							0	0	0	-820.6561039	0.0008940707138	-100452.94515968	
820.5761039	88	2	10	0.7067402253	0.0008932749581	89.16239265	1.935780724	8.901826621	77.10284515	2.790224153	20.10693069							0	0	0	-820.5761039	0.0008932749581	-100613.99306021	
820.4961039	88	2	10	0.7069931724	0.0008924804757	89.15779625	1.936102183	8.906101565	77.09207673	2.790987121	20.11693614							0	0	0	-820.4961039	0.0008924804757	-100775.196403505	
820.4161039	88	2	10	0.7072456724	0.0008916872638	89.15320209	1.936423394	8.91037452	77.08131238	2.791749805	20.12693781							0	0	0	-820.4161039	0.0008916872638	-100936.541382263	
820.3361039	88	2	10	0.7074977266	0.0008908953193	89.14861015	1.936744359	8.914645488	77.0705521	2.792512205	20.1369357							0	0	0	-820.3361039	0.0008908953193	-101098.033404216	
820.2561039	88	2	10	0.7077493359	0.0008901046395	89.14402045	1.937065077	8.918914469	77.05979587	2.79327432	20.14692981							0	0	0	-820.2561039	0.0008901046395	-101259.677663121	
820.1761039	88	2	10	0.7080005017	0.0008893152214	89.13943298	1.937385548	8.923181467	77.04904371	2.794036153	20.15692014							0	0	0	-820.1761039	0.0008893152214	-101421.47326141	
820.0961039	88	2	10	0.708251225	0.0008885270623	89.13484774	1.937705773	8.927446483	77.03829559	2.794797702	20.16690671							0	0	0	-820.0961039	0.0008885270623	-101583.419045854	
820.0161039	88	2	10	0.7085015069	0.0008877401592	89.13026473	1.938025752	8.931709518	77.02755153	2.795558969	20.1768895							0	0	0	-820.0161039	0.0008877401592	-101745.501117936	
819.9361039	88	2	10	0.7087513486	0.0008869545092	89.12568394	1.938345485	8.935970574	77.01681151	2.796319953	20.18686854							0	0	0	-819.9361039	0.0008869545092	-101907.744308438	
819.8561039	88	2	10	0.7090007512	0.0008861701097	89.12110537	1.938664974	8.940229653	77.00607553	2.797080655	20.19684381							0	0	0	-819.8561039	0.0008861701097	-102070.141025202	
819.7761039	88	2	10	0.7092497158	0.0008853869577	89.11652903	1.938984217	8.944486757	76.99534359	2.797841076	20.20681533							0	0	0	-819.7761039	0.0008853869577	-102232.677319947	
819.6961039	88	2	10	0.7094982435	0.0008846050504	89.1119549	1.939303215	8.948741887	76.98461569	2.798601215	20.2167831							0	0	0	-819.6961039	0.0008846050504	-102395.358541438	
819.6161039	88	2	10	0.7097463356	0.0008838243849	89.10738299	1.939621968	8.952995045	76.97389181	2.799361074	20.22674712							0	0	0	-819.6161039	0.0008838243849	-102558.196830737	
819.5361039	88	2	10	0.7099939929	0.0008830449586	89.10281329	1.939940478	8.957246232	76.96317196	2.800120652	20.23670739							0	0	0	-819.5361039	0.0008830449586	-102721.191087755	
819.4561039	88	2	10	0.7102412168	0.0008822667686	89.0982458	1.940258744	8.961495452	76.95245613	2.800879949	20.24666392							0	0	0	-819.4561039	0.0008822667686	-102884.327180444	
819.3761039	88	2	10	0.7104880082	0.0008814898121	89.09368053	1.940576766	8.965742704	76.94174433	2.801638967	20.25661671							0	0	0	-819.3761039	0.0008814898121	-103047.610604693	
819.2961039	88	2	10	0.7107343682	0.0008807140863	89.08911746	1.940894544	8.969987991	76.93103653	2.802397705	20.26656576							0	0	0	-819.2961039	0.0008807140863	-103211.040293561	
819.2161039	88	2	10	0.7109802981	0.0008799395884	89.08455661	1.94121208	8.974231314	76.92033275	2.803156163	20.27651109							0	0	0	-819.2161039	0.0008799395884	-103374.621870327	
819.1361039	88	2	10	0.7112257988	0.0008791663157	89.07999795	1.941529373	8.978472675	76.90963298	2.803914343	20.28645268							0	0	0	-819.1361039	0.0008791663157	-103538.354269132	
819.0561039	88	2	10	0.7114708714	0.0008783942654	89.0754415	1.941846424	8.982712077	76.8989372	2.804672244	20.29639055							0	0	0	-819.0561039	0.0008783942654	-103702.236499422	
818.9761039	88	2	10	0.711715517	0.0008776234348	89.07088725	1.942163232	8.98694952	76.88824543	2.805429867	20.3063247							0	0	0	-818.9761039	0.0008776234348	-103866.267475858	
818.8961039	88	2	10	0.7119597368	0.0008768538211	89.0663352	1.942479798	8.991185006	76.87755766	2.806187213	20.31625513							0	0	0	-818.8961039	0.0008768538211	-104030.452973427	
818.8161039	88	2	10	0.7122035318	0.0008760854217	89.06178534	1.942796123	8.995418537	76.86687387	2.80694428	20.32618185							0	0	0	-818.8161039	0.0008760854217	-104194.78510187	
818.7361039	88	2	10	0.712446903	0.0008753182337	89.05723768	1.943112207	8.999650114	76.85619408	2.807701071	20.33610485							0	0	0	-818.7361039	0.0008753182337	-104359.26291721	
818.6561039	88	2	10	0.7126898515	0.0008745522545	89.05269221	1.943428049	9.00387974	76.84551826	2.808457584	20.34602415							0	0	0	-818.6561039	0.0008745522545	-104523.892058208	
818.5761039	88	2	10	0.7129323784	0.0008737874813	89.04814893	1.943743651	9.008107416	76.83484643	2.809213821	20.35593975							0	0	0	-818.5761039	0.0008737874813	-104688.671583542	
818.4961039	88	2	10	0.7131744848	0.0008730239115	89.04360784	1.944059012	9.012333143	76.82417858	2.809969782	20.36585164							0	0	0	-818.4961039	0.0008730239115	-104853.600369702	
818.4161039	88	2	10	0.7134161717	0.0008722615423	89.03906894	1.944374134	9.016556924	76.8135147	2.810725467	20.37575983							0	0	0	-818.4161039	0.0008722615423	-105018.677456154	
818.3361039	88	2	10	0.7136574402	0.0008715003711	89.03453223	1.944689015	9.020778759	76.80285479	2.811480876	20.38566434							0	0	0	-818.3361039	0.0008715003711	-105183.901699647	
818.2561039	88	2	10	0.7138982913	0.0008707403951	89.02999769	1.945003657	9.024998651	76.79219884	2.81223601	20.39556515							0	0	0	-818.2561039	0.0008707403951	-105349.286036931	
818.1761039	88	2	10	0.7141387261	0.0008699816119	89.02546534	1.945318059	9.029216602	76.78154686	2.81299087	20.40546227							0	0	0	-818.1761039	0.0008699816119	-105514.815388237	
818.0961039	88	2	10	0.7143787456	0.0008692240185	89.02093517	1.945632222	9.033432612	76.77089883	2.813745455	20.41535571							0	0	0	-818.0961039	0.0008692240185	-105680.481927271	
818.0161039	88	2	10	0.7146183509	0.0008684676124	89.01640717	1.945946147	9.037646684	76.76025476	2.814499765	20.42524547							0	0	0	-818.0161039	0.0008684676124	-105846.312369926	
817.9361039	88	2	10	0.714857543	0.000867712391	89.01188135	1.946259833	9.041858819	76.74961464	2.815253802	20.43513156							0	0	0	-817.9361039	0.000867712391	-106012.291759771	
817.8561039	88	2	10	0.7150963229	0.0008669583516	89.0073577	1.946573281	9.046069019	76.73897847	2.816007566	20.44501397							0	0	0	-817.8561039	0.0008669583516	-106178.419091342	
817.7761039	88	2	10	0.7153346916	0.0008662054916	89.00283622	1.94688649	9.050277286	76.72834623	2.816761056	20.45489271							0	0	0	-817.7761039	0.0008662054916	-106344.693261217	
817.6961039	88	2	10	0.7155726503	0.0008654538083	88.99831692	1.947199463	9.05448362	76.71771794	2.817514273	20.46476778							0	0	0	-817.6961039	0.0008654538083	-106511.113244859	
817.6161039	88	2	10	0.7158101999	0.0008647032991	88.99379978	1.947512198	9.058688025	76.70709359	2.818267218	20.47463919							0	0	0	-817.6161039	0.0008647032991	-106677.692188915	
817.5361039	88	2	10	0.7160473415	0.0008639539615	88.9892848	1.947824695	9.062890501	76.69647316	2.81901989	20.48450695							0	0	0	-817.5361039	0.0008639539615	-106844.421936597	
817.4561039	88	2	10	0.716284076	0.0008632057928	88.98477199	1.948136957	9.06709105	76.68585667	2.819772291	20.49437104							0	0	0	-817.4561039	0.0008632057928	-107011.287186969	
817.3761039	88	2	10	0.7165204045	0.0008624587903	88.98026134	1.948448981	9.071289674	76.6752441	2.82052442	20.50423148							0	0	0	-817.3761039	0.0008624587903	-107178.315572603	
817.2961039	88	2	10	0.716756328	0.0008617129517	88.97575286	1.948760769	9.075486375	76.66463545	2.821276278	20.51408827							0	0	0	-817.2961039	0.0008617129517	-107345.498773999	
817.2161039	88	2	10	0.7169918475	0.0008609682742	88.97124653	1.949072322	9.079681153	76.65403072	2.822027865	20.52394142							0	0	0	-817.2161039	0.0008609682742	-107512.82152894	
817.1361039	88	2	10	0.717226964	0.0008602247553	88.96674235	1.949383638	9.083874012	76.6434299	2.822779181	20.53379092							0	0	0	-817.1361039	0.0008602247553	-107680.297104114	
817.0561039	88	2	10	0.7174616786	0.0008594823924	88.96224033	1.949694719	9.088064951	76.63283299	2.823530228	20.54363678							0	0	0	-817.0561039	0.0008594823924	-107847.924532999	
816.9761039	88	2	10	0.7176959921	0.000858741183	88.95774046	1.950005565	9.092253974	76.62223999	2.824281004	20.55347901							0	0	0	-816.9761039	0.000858741183	-108015.695434399	
816.8961039	88	2	10	0.7179299056	0.0008580011244	88.95324274	1.950316176	9.096441081	76.61165089	2.825031511	20.5633176							0	0	0	-816.8961039	0.0008580011244	-108183.616137355	
816.8161039	88	2	10	0.7181634202	0.0008572622142	88.94874717	1.950626553	9.100626275	76.60106569	2.825781748	20.57315256							0	0	0	-816.8161039	0.0008572622142	-108351.700186193	
816.7361039	88	2	10	0.7183965367	0.0008565244499	88.94425375	1.950936695	9.104809556	76.59048438	2.826531717	20.5829839							0	0	0	-816.7361039	0.0008565244499	-108519.931946821	
816.6561039	88	2	10	0.7186292562	0.0008557878289	88.93976247	1.951246603	9.108990927	76.57990697	2.827281417	20.59281162							0	0	0	-816.6561039	0.0008557878289	-108688.302999223	
816.5761039	88	2	10	0.7188615797	0.0008550523486	88.93527333	1.951556278	9.113170389	76.56933344	2.828030848	20.60263571							0	0	0	-816.5761039	0.0008550523486	-108856.827064114	
816.4961039	88	2	10	0.7190935081	0.0008543180066	88.93078634	1.951865718	9.117347944	76.5587638	2.828780012	20.61245619							0	0	0	-816.4961039	0.0008543180066	-109025.503039895	
816.4161039	88	2	10	0.7193250424	0.0008535848003	88.92630148	1.952174926	9.121523593	76.54819804	2.829528908	20.62227305							0	0	0	-816.4161039	0.0008535848003	-109194.329999205	
816.3361039	88	2	10	0.7195561837	0.0008528527273	88.92181876	1.952483901	9.125697339	76.53763616	2.830277537	20.63208631							0	0	0	-816.3361039	0.0008528527273	-109363.314319656	
816.2561039	88	2	10	0.7197869327	0.0008521217851	88.91733818	1.952792643	9.129869181	76.52707815	2.831025898	20.64189596							0	0	0	-816.2561039	0.0008521217851	-109532.440035392	
816.1761039	88	2	10	0.7200172906	0.0008513919711	88.91285972	1.953101152	9.134039123	76.516524	2.831773993	20.651702							0	0	0	-816.1761039	0.0008513919711	-109701.71362066	
816.0961039	88	2	10	0.7202472583	0.0008506632829	88.9083834	1.953409429	9.138207166	76.50597373	2.832521822	20.66150445							0	0	0	-816.0961039	0.0008506632829	-109871.141493576	
816.0161039	88	2	10	0.7204768368	0.000849935718	88.90390921	1.953717475	9.142373312	76.49542732	2.833269384	20.6713033							0	0	0	-816.0161039	0.000849935718	-110040.730295009	
815.9361039	88	2	10	0.720706027	0.0008492092741	88.89943715	1.954025289	9.146537561	76.48488476	2.834016681	20.68109855							0	0	0	-815.9361039	0.0008492092741	-110210.448536467	
815.8561039	88	2	10	0.7209348298	0.0008484839483	88.89496721	1.954332871	9.150699916	76.47434607	2.834763713	20.69089022							0	0	0	-815.8561039	0.0008484839483	-110380.325825659	
815.7761039	88	2	10	0.7211632463	0.0008477597387	88.8904994	1.954640223	9.154860379	76.46381122	2.835510479	20.7006783							0	0	0	-815.7761039	0.0008477597387	-110550.368401124	
815.6961039	88	2	10	0.7213912773	0.0008470366425	88.88603371	1.954947343	9.15901895	76.45328022	2.836256981	20.7104628							0	0	0	-815.6961039	0.0008470366425	-110720.545050682	
815.6161039	88	2	10	0.7216189239	0.0008463146574	88.88157013	1.955254233	9.163175632	76.44275307	2.837003218	20.72024371							0	0	0	-815.6161039	0.0008463146574	-110890.877481388	
815.5361039	88	2	10	0.7218461869	0.0008455937809	88.87710868	1.955560893	9.167330426	76.43222976	2.837749191	20.73002105							0	0	0	-815.5361039	0.0008455937809	-111061.357072261	
815.4561039	88	2	10	0.7220730673	0.0008448740106	88.87264934	1.955867323	9.171483333	76.42171028	2.8384949	20.73979482							0	0	0	-815.4561039	0.0008448740106	-111231.990470283	
815.3761039	88	2	10	0.722299566	0.0008441553441	88.86819212	1.956173523	9.175634356	76.41119464	2.839240345	20.74956501							0	0	0	-815.3761039	0.0008441553441	-111402.776674564	
815.2961039	88	2	10	0.7225256841	0.000843437779	88.86373701	1.956479494	9.179783496	76.40068283	2.839985528	20.75933164							0	0	0	-815.2961039	0.000843437779	-111573.706870782	
815.2161039	88	2	10	0.7227514223	0.0008427213128	88.85928401	1.956785235	9.183930754	76.39017485	2.840730447	20.76909471							0	0	0	-815.2161039	0.0008427213128	-111744.795672173	
815.1361039	88	2	10	0.7229767816	0.0008420059433	88.85483312	1.957090747	9.188076132	76.37967069	2.841475104	20.77885421							0	0	0	-815.1361039	0.0008420059433	-111916.026273804	
815.0561039	88	2	10	0.723201763	0.0008412916678	88.85038434	1.957396031	9.192219632	76.36917034	2.842219499	20.78861016							0	0	0	-815.0561039	0.0008412916678	-112087.413557916	
814.9761039	88	2	10	0.7234263674	0.0008405784843	88.84593766	1.957701086	9.196361255	76.35867382	2.842963631	20.79836255							0	0	0	-814.9761039	0.0008405784843	-112258.956213232	
814.8961039	88	2	10	0.7236505957	0.0008398663901	88.84149308	1.958005913	9.200501003	76.34818111	2.843707502	20.80811139							0	0	0	-814.8961039	0.0008398663901	-112430.63774271	
814.8161039	88	2	10	0.7238744488	0.000839155383	88.83705061	1.958310513	9.204638878	76.3376922	2.844451112	20.81785669							0	0	0	-814.8161039	0.000839155383	-112602.480613299	
814.7361039	88	2	10	0.7240979276	0.0008384454606	88.83261024	1.958614884	9.20877488	76.3272071	2.845194461	20.82759844							0	0	0	-814.7361039	0.0008384454606	-112774.468045213	
814.6561039	88	2	10	0.7243210331	0.0008377366205	88.82817196	1.958919028	9.212909012	76.31672581	2.845937548	20.83733664							0	0	0	-814.6561039	0.0008377366205	-112946.61494817	
814.5761039	88	2	10	0.7245437661	0.0008370288605	88.82373578	1.959222946	9.217041275	76.30624831	2.846680376	20.84707132							0	0	0	-814.5761039	0.0008370288605	-113118.904233256	
814.4961039	88	2	10	0.7247661276	0.000836322178	88.81930169	1.959526636	9.221171671	76.2957746	2.847422943	20.85680245							0	0	0	-814.4961039	0.000836322178	-113291.334991445	
814.4161039	88	2	10	0.7249881184	0.0008356165708	88.8148697	1.959830099	9.225300201	76.28530469	2.848165251	20.86653006							0	0	0	-814.4161039	0.0008356165708	-113463.930126569	
814.3361039	88	2	10	0.7252097395	0.0008349120366	88.8104398	1.960133337	9.229426867	76.27483857	2.848907299	20.87625413							0	0	0	-814.3361039	0.0008349120366	-113636.688785284	
814.2561039	88	2	10	0.7254309917	0.0008342085732	88.80601198	1.960436348	9.23355167	76.26437623	2.849649088	20.88597468							0	0	0	-814.2561039	0.0008342085732	-113809.585647312	
814.1761039	88	2	10	0.7256518759	0.000833506178	88.80158625	1.960739134	9.237674613	76.25391767	2.850390618	20.89569171							0	0	0	-814.1761039	0.000833506178	-113982.619768102	
814.0961039	88	2	10	0.7258723931	0.0008328048488	88.79716261	1.961041693	9.241795696	76.24346289	2.851131889	20.90540522							0	0	0	-814.0961039	0.0008328048488	-114155.814307698	
814.0161039	88	2	10	0.7260925442	0.0008321045833	88.79274105	1.961344028	9.245914921	76.23301188	2.851872902	20.91511522							0	0	0	-814.0161039	0.0008321045833	-114329.168377024	
813.9361039	88	2	10	0.7263123299	0.0008314053793	88.78832157	1.961646138	9.25003229	76.22256464	2.852613658	20.9248217							0	0	0	-813.9361039	0.0008314053793	-114502.672760652	
813.8561039	88	2	10	0.7265317512	0.0008307072344	88.78390417	1.961948022	9.254147804	76.21212117	2.853354155	20.93452468							0	0	0	-813.8561039	0.0008307072344	-114676.318283229	
813.7761039	88	2	10	0.726750809	0.0008300101463	88.77948885	1.962249683	9.258261465	76.20168146	2.854094395	20.94422414							0	0	0	-813.7761039	0.0008300101463	-114850.1203184	
813.6961039	88	2	10	0.7269695041	0.0008293141128	88.77507561	1.962551119	9.262373274	76.19124551	2.854834378	20.95392011							0	0	0	-813.6961039	0.0008293141128	-115024.069548255	
813.6161039	88	2	10	0.7271878375	0.0008286191315	88.77066444	1.962852331	9.266483233	76.18081332	2.855574105	20.96361257							0	0	0	-813.6161039	0.0008286191315	-115198.173333688	
813.5361039	88	2	10	0.7274058099	0.0008279252003	88.76625534	1.963153319	9.270591344	76.17038488	2.856313575	20.97330154							0	0	0	-813.5361039	0.0008279252003	-115372.43887627	
813.4561039	88	2	10	0.7276234223	0.0008272323169	88.76184831	1.963454084	9.274697608	76.15996019	2.857052788	20.98298702							0	0	0	-813.4561039	0.0008272323169	-115546.840242027	
813.3761039	88	2	10	0.7278406755	0.0008265404789	88.75744335	1.963754625	9.278802026	76.14953925	2.857791746	20.992669							0	0	0	-813.3761039	0.0008265404789	-115721.401504428	
813.2961039	88	2	10	0.7280575705	0.0008258496843	88.75304046	1.964054944	9.282904601	76.13912205	2.858530448	21.0023475							0	0	0	-813.2961039	0.0008258496843	-115896.113097603	
813.2161039	88	2	10	0.7282741079	0.0008251599306	88.74863963	1.964355039	9.287005333	76.12870859	2.859268895	21.01202252							0	0	0	-813.2161039	0.0008251599306	-116070.965800344	
813.1361039	88	2	10	0.7284902888	0.0008244712157	88.74424086	1.964654913	9.291104224	76.11829886	2.860007088	21.02169405							0	0	0	-813.1361039	0.0008244712157	-116245.975237972	
813.0561039	88	2	10	0.728706114	0.0008237835373	88.73984416	1.964954564	9.295201276	76.10789287	2.860745025	21.03136211							0	0	0	-813.0561039	0.0008237835373	-116421.149038395	
812.9761039	88	2	10	0.7289215842	0.0008230968934	88.73544952	1.965253993	9.299296491	76.0974906	2.861482708	21.04102669							0	0	0	-812.9761039	0.0008230968934	-116596.469101301	
812.8961039	88	2	10	0.7291367005	0.0008224112815	88.73105693	1.9655532	9.303389869	76.08709207	2.862220137	21.0506878							0	0	0	-812.8961039	0.0008224112815	-116771.92606882	
812.8161039	88	2	10	0.7293514635	0.0008217266995	88.7266664	1.965852186	9.307481413	76.07669725	2.862957312	21.06034544							0	0	0	-812.8161039	0.0008217266995	-116947.544306129	
812.7361039	88	2	10	0.7295658742	0.0008210431452	88.72227793	1.966150951	9.311571123	76.06630615	2.863694234	21.06999962							0	0	0	-812.7361039	0.0008210431452	-117123.314335565	
812.6561039	88	2	10	0.7297799334	0.0008203606164	88.7178915	1.966449494	9.315659002	76.05591877	2.864430903	21.07965033							0	0	0	-812.6561039	0.0008203606164	-117299.24376664	
812.5761039	88	2	10	0.7299936419	0.000819679111	88.71350713	1.966747817	9.319745051	76.04553509	2.865167318	21.08929759							0	0	0	-812.5761039	0.000819679111	-117475.314298683	
812.4961039	88	2	10	0.7302070006	0.0008189986266	88.70912481	1.96704592	9.323829272	76.03515513	2.865903481	21.09894139							0	0	0	-812.4961039	0.0008189986266	-117651.524975493	
812.4161039	88	2	10	0.7304200104	0.0008183191611	88.70474453	1.967343802	9.327911665	76.02477887	2.866639392	21.10858174							0	0	0	-812.4161039	0.0008183191611	-117827.909333643	
812.3361039	88	2	10	0.7306326719	0.0008176407125	88.7003663	1.967641464	9.331992234	76.01440631	2.867375051	21.11821864							0	0	0	-812.3361039	0.0008176407125	-118004.440315751	
812.2561039	88	2	10	0.7308449862	0.0008169632784	88.69599012	1.967938907	9.336070978	76.00403745	2.868110458	21.12785209							0	0	0	-812.2561039	0.0008169632784	-118181.117069031	
812.1761039	88	2	10	0.7310569539	0.0008162868568	88.69161597	1.96823613	9.3401479	75.99367229	2.868845614	21.1374821							0	0	0	-812.1761039	0.0008162868568	-118357.947096744	
812.0961039	88	2	10	0.7312685759	0.0008156114454	88.68724387	1.968533134	9.344223001	75.98331082	2.869580518	21.14710867							0	0	0	-812.0961039	0.0008156114454	-118534.929555186	
812.0161039	88	2	10	0.7314798531	0.0008149370422	88.6828738	1.968829919	9.348296282	75.97295303	2.870315172	21.1567318							0	0	0	-812.0161039	0.0008149370422	-118712.072111599	
