T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.2653218	87	5	8	0.365291601	0.0008916628302	92.21714258	3.370426404	4.412431016	83.23585236	6.194098101	10.57004954													0	0	0	-839.2653218	0.0008916628302	-84613.4128928505	
839.1853218	87	5	8	0.3658150247	0.0008907182927	92.21429621	3.371455187	4.414248601	83.22784797	6.196614522	10.57553751													0	0	0	-839.1853218	0.0008907182927	-84781.9131684548	
839.1053218	87	5	8	0.3663374437	0.0008897756315	92.21145209	3.372483404	4.416064505	83.21984746	6.199129603	10.58102294													0	0	0	-839.1053218	0.0008897756315	-84950.5988379181	
839.0253218	87	5	8	0.366858861	0.0008888348414	92.20861021	3.373511056	4.41787873	83.21185082	6.201643345	10.58650583													0	0	0	-839.0253218	0.0008888348414	-85119.477051676	
838.9453218	87	5	8	0.3673792795	0.000887895917	92.20577058	3.374538145	4.419691276	83.20385806	6.204155751	10.59198619													0	0	0	-838.9453218	0.000887895917	-85288.5416052938	
838.8653218	87	5	8	0.3678987021	0.000886958853	92.20293318	3.375564671	4.421502147	83.19586917	6.206666822	10.59746401													0	0	0	-838.8653218	0.000886958853	-85457.7860939079	
838.7853218	87	5	8	0.3684171316	0.0008860236439	92.20009802	3.376590635	4.423311343	83.18788413	6.20917656	10.60293931													0	0	0	-838.7853218	0.0008860236439	-85627.2225308346	
838.7053218	87	5	8	0.368934571	0.0008850902847	92.19726509	3.377616039	4.425118867	83.17990295	6.211684967	10.60841208													0	0	0	-838.7053218	0.0008850902847	-85796.8490163063	
838.6253218	87	5	8	0.3694510231	0.0008841587699	92.1944344	3.378640882	4.426924721	83.17192562	6.214192045	10.61388233													0	0	0	-838.6253218	0.0008841587699	-85966.659356227	
838.5453218	87	5	8	0.3699664907	0.0008832290944	92.19160593	3.379665167	4.428728906	83.16395214	6.216697794	10.61935007													0	0	0	-838.5453218	0.0008832290944	-86136.6609021579	
838.4653218	87	5	8	0.3704809768	0.0008823012529	92.18877968	3.380688894	4.430531425	83.15598249	6.219202218	10.6248153													0	0	0	-838.4653218	0.0008823012529	-86306.8379810002	
838.3853218	87	5	8	0.3709944842	0.00088137524	92.18595566	3.381712063	4.43233228	83.14801667	6.221705318	10.63027801													0	0	0	-838.3853218	0.00088137524	-86477.212181568	
838.3053218	87	5	8	0.3715070156	0.0008804510509	92.18313385	3.382734677	4.434131471	83.14005468	6.224207095	10.63573822													0	0	0	-838.3053218	0.0008804510509	-86647.7816287807	
838.2253218	87	5	8	0.3720185739	0.0008795286802	92.18031426	3.383756735	4.435929002	83.13209652	6.226707552	10.64119593													0	0	0	-838.2253218	0.0008795286802	-86818.5259521892	
838.1453218	87	5	8	0.3725291619	0.0008786081227	92.17749689	3.384778239	4.437724873	83.12414216	6.22920669	10.64665115													0	0	0	-838.1453218	0.0008786081227	-86989.4574057875	
838.0653218	87	5	8	0.3730387824	0.0008776893733	92.17468172	3.385799189	4.439519087	83.11619162	6.231704511	10.65210387													0	0	0	-838.0653218	0.0008776893733	-87160.5837160545	
837.9853218	87	5	8	0.3735474381	0.000876772427	92.17186877	3.386819587	4.441311646	83.10824489	6.234201016	10.6575541													0	0	0	-837.9853218	0.000876772427	-87331.8935964973	
837.9053218	87	5	8	0.3740551319	0.0008758572785	92.16905802	3.387839433	4.443102551	83.10030195	6.236696208	10.66300184													0	0	0	-837.9053218	0.0008758572785	-87503.3949578742	
837.8253218	87	5	8	0.3745618665	0.000874943923	92.16624947	3.388858729	4.444891805	83.09236281	6.239190088	10.6684471													0	0	0	-837.8253218	0.000874943923	-87675.0810717919	
837.7453218	87	5	8	0.3750676446	0.0008740323551	92.16344312	3.389877475	4.446679409	83.08442746	6.241682658	10.67388989													0	0	0	-837.7453218	0.0008740323551	-87846.9503696516	
837.6653218	87	5	8	0.375572469	0.00087312257	92.16063896	3.390895673	4.448465365	83.07649589	6.24417392	10.67933019													0	0	0	-837.6653218	0.00087312257	-88019.0153939185	
837.5853218	87	5	8	0.3760763424	0.0008722145626	92.157837	3.391913322	4.450249674	83.06856809	6.246663875	10.68476803													0	0	0	-837.5853218	0.0008722145626	-88191.2599535841	
837.5053218	87	5	8	0.3765792676	0.0008713083278	92.15503724	3.392930424	4.45203234	83.06064407	6.249152525	10.6902034													0	0	0	-837.5053218	0.0008713083278	-88363.7017906537	
837.4253218	87	5	8	0.3770812472	0.0008704038609	92.15223966	3.39394698	4.453813363	83.05272382	6.251639872	10.69563631													0	0	0	-837.4253218	0.0008704038609	-88536.3243516503	
837.3453218	87	5	8	0.3775822839	0.0008695011565	92.14944426	3.394962991	4.455592745	83.04480733	6.254125917	10.70106676													0	0	0	-837.3453218	0.0008695011565	-88709.1310031731	
837.2653218	87	5	8	0.3780823805	0.00086860021	92.14665105	3.395978458	4.457370488	83.03689459	6.256610663	10.70649475													0	0	0	-837.2653218	0.00086860021	-88882.1394653984	
837.1853218	87	5	8	0.3785815395	0.0008677010164	92.14386002	3.396993381	4.459146594	83.0289856	6.259094111	10.71192028													0	0	0	-837.1853218	0.0008677010164	-89055.3283978175	
837.1053218	87	5	8	0.3790797638	0.0008668035707	92.14107117	3.398007762	4.460921065	83.02108036	6.261576262	10.71734337													0	0	0	-837.1053218	0.0008668035707	-89228.700955182	
837.0253218	87	5	8	0.3795770558	0.000865907868	92.1382845	3.399021601	4.462693903	83.01317886	6.264057119	10.72276402													0	0	0	-837.0253218	0.000865907868	-89402.260311191	
836.9453218	87	5	8	0.3800734184	0.0008650139034	92.13549999	3.4000349	4.464465109	83.0052811	6.266536683	10.72818222													0	0	0	-836.9453218	0.0008650139034	-89576.014770064	
836.8653218	87	5	8	0.380568854	0.0008641216722	92.13271766	3.401047658	4.466234685	82.99738706	6.269014956	10.73359798													0	0	0	-836.8653218	0.0008641216722	-89749.9575324429	
836.7853218	87	5	8	0.3810633654	0.0008632311694	92.12993749	3.402059878	4.468002633	82.98949675	6.271491939	10.73901132													0	0	0	-836.7853218	0.0008632311694	-89924.0818965576	
836.7053218	87	5	8	0.3815569551	0.0008623423902	92.12715949	3.40307156	4.469768955	82.98161015	6.273967634	10.74442221													0	0	0	-836.7053218	0.0008623423902	-90098.3961466581	
836.6253218	87	5	8	0.3820496258	0.0008614553298	92.12438364	3.404082704	4.471533652	82.97372727	6.276442043	10.74983069													0	0	0	-836.6253218	0.0008614553298	-90272.8985566868	
836.5453218	87	5	8	0.38254138	0.0008605699834	92.12160996	3.405093312	4.473296727	82.9658481	6.278915168	10.75523674													0	0	0	-836.5453218	0.0008605699834	-90447.5976466095	
836.4653218	87	5	8	0.3830322205	0.0008596863464	92.11883843	3.406103385	4.475058181	82.95797262	6.28138701	10.76064037													0	0	0	-836.4653218	0.0008596863464	-90622.4762330282	
836.3853218	87	5	8	0.3835221496	0.0008588044137	92.11606906	3.407112923	4.476818016	82.95010085	6.283857571	10.76604158													0	0	0	-836.3853218	0.0008588044137	-90797.5378423785	
836.3053218	87	5	8	0.38401117	0.0008579241808	92.11330184	3.408121928	4.478576233	82.94223277	6.286326853	10.77144038													0	0	0	-836.3053218	0.0008579241808	-90972.8012017549	
836.2253218	87	5	8	0.3844992843	0.000857045643	92.11053677	3.4091304	4.480332835	82.93436837	6.288794857	10.77683677													0	0	0	-836.2253218	0.000857045643	-91148.2439556697	
836.1453218	87	5	8	0.384986495	0.0008561687954	92.10777384	3.41013834	4.482087823	82.92650766	6.291261584	10.78223076													0	0	0	-836.1453218	0.0008561687954	-91323.8748055349	
836.0653218	87	5	8	0.3854728046	0.0008552936335	92.10501305	3.411145749	4.483841199	82.91865062	6.293727038	10.78762234													0	0	0	-836.0653218	0.0008552936335	-91499.697100441	
835.9853218	87	5	8	0.3859582157	0.0008544201525	92.10225441	3.412152628	4.485592964	82.91079726	6.296191219	10.79301153													0	0	0	-835.9853218	0.0008544201525	-91675.7039853139	
835.9053218	87	5	8	0.3864427308	0.0008535483478	92.0994979	3.413158977	4.487343121	82.90294756	6.298654128	10.79839832													0	0	0	-835.9053218	0.0008535483478	-91851.8988906483	
835.8253218	87	5	8	0.3869263524	0.0008526782147	92.09674353	3.414164799	4.489091672	82.89510152	6.301115768	10.80378272													0	0	0	-835.8253218	0.0008526782147	-92028.2907427479	
835.7453218	87	5	8	0.387409083	0.0008518097488	92.09399129	3.415170092	4.490838617	82.88725913	6.303576141	10.80916473													0	0	0	-835.7453218	0.0008518097488	-92204.8671134723	
835.6653218	87	5	8	0.3878909251	0.0008509429452	92.09124118	3.416174859	4.492583959	82.8794204	6.306035247	10.81454436													0	0	0	-835.6653218	0.0008509429452	-92381.6210720555	
835.5853218	87	5	8	0.3883718812	0.0008500777994	92.0884932	3.417179101	4.494327699	82.87158531	6.308493089	10.8199216													0	0	0	-835.5853218	0.0008500777994	-92558.5774690893	
835.5053218	87	5	8	0.3888519538	0.000849214307	92.08574734	3.418182817	4.49606984	82.86375386	6.310949668	10.82529647													0	0	0	-835.5053218	0.000849214307	-92735.7185043311	
835.4253218	87	5	8	0.3893311452	0.0008483524632	92.08300361	3.419186009	4.497810383	82.85592605	6.313404986	10.83066897													0	0	0	-835.4253218	0.0008483524632	-92913.0479815139	
835.3453218	87	5	8	0.3898094581	0.0008474922637	92.08026199	3.420188678	4.499549329	82.84810186	6.315859044	10.83603909													0	0	0	-835.3453218	0.0008474922637	-93090.5639605404	
835.2653218	87	5	8	0.3902868948	0.0008466337037	92.07752249	3.421190825	4.50128668	82.8402813	6.318311844	10.84140685													0	0	0	-835.2653218	0.0008466337037	-93268.2594370091	
835.1853218	87	5	8	0.3907634578	0.0008457767788	92.07478511	3.42219245	4.503022439	82.83246436	6.320763388	10.84677225													0	0	0	-835.1853218	0.0008457767788	-93446.1598024535	
835.1053218	87	5	8	0.3912391494	0.0008449214847	92.07204984	3.423193554	4.504756606	82.82465104	6.323213677	10.85213529													0	0	0	-835.1053218	0.0008449214847	-93624.2469748136	
835.0253218	87	5	8	0.3917139722	0.0008440678167	92.06931668	3.424194139	4.506489184	82.81684132	6.325662714	10.85749597													0	0	0	-835.0253218	0.0008440678167	-93802.5138521764	
834.9453218	87	5	8	0.3921879285	0.0008432157704	92.06658562	3.425194205	4.508220174	82.80903521	6.328110498	10.8628543													0	0	0	-834.9453218	0.0008432157704	-93980.9695612548	
834.8653218	87	5	8	0.3926610207	0.0008423653413	92.06385667	3.426193752	4.509949579	82.80123269	6.330557033	10.86821027													0	0	0	-834.8653218	0.0008423653413	-94159.6179819245	
834.7853218	87	5	8	0.3931332513	0.0008415165251	92.06112982	3.427192783	4.511677398	82.79343377	6.33300232	10.87356391													0	0	0	-834.7853218	0.0008415165251	-94338.4573503599	
834.7053218	87	5	8	0.3936046225	0.0008406693173	92.05840507	3.428191297	4.513403635	82.78563844	6.33544636	10.8789152													0	0	0	-834.7053218	0.0008406693173	-94517.4860520155	
834.6253218	87	5	8	0.3940751369	0.0008398237136	92.05568241	3.429189295	4.515128292	82.7778467	6.337889155	10.88426415													0	0	0	-834.6253218	0.0008398237136	-94696.7022847707	
834.5453218	87	5	8	0.3945447967	0.0008389797095	92.05296185	3.430186779	4.516851368	82.77005853	6.340330707	10.88961076													0	0	0	-834.5453218	0.0008389797095	-94876.0987497121	
834.4653218	87	5	8	0.3950136043	0.0008381373006	92.05024338	3.431183748	4.518572868	82.76227393	6.342771017	10.89495505													0	0	0	-834.4653218	0.0008381373006	-95055.6962589861	
834.3853218	87	5	8	0.3954815621	0.0008372964828	92.047527	3.432180205	4.520292791	82.75449291	6.345210087	10.900297													0	0	0	-834.3853218	0.0008372964828	-95235.476032289	
834.3053218	87	5	8	0.3959486723	0.0008364572514	92.04481271	3.433176149	4.52201114	82.74671545	6.347647918	10.90563663													0	0	0	-834.3053218	0.0008364572514	-95415.4422442357	
834.2253218	87	5	8	0.3964149374	0.0008356196024	92.0421005	3.434171582	4.523727917	82.73894155	6.350084512	10.91097394													0	0	0	-834.2253218	0.0008356196024	-95595.6043123183	
834.1453218	87	5	8	0.3968803597	0.0008347835313	92.03939037	3.435166505	4.525443122	82.7311712	6.35251987	10.91630893													0	0	0	-834.1453218	0.0008347835313	-95775.9550591636	
834.0653218	87	5	8	0.3973449414	0.000833949034	92.03668232	3.436160918	4.527156759	82.7234044	6.354953995	10.92164161													0	0	0	-834.0653218	0.000833949034	-95956.4868145892	
833.9853218	87	5	8	0.3978086849	0.0008331161059	92.03397635	3.437154822	4.528868828	82.71564114	6.357386887	10.92697197													0	0	0	-833.9853218	0.0008331161059	-96137.21538432	
833.9053218	87	5	8	0.3982715925	0.0008322847432	92.03127245	3.438148217	4.530579331	82.70788143	6.359818549	10.93230002													0	0	0	-833.9053218	0.0008322847432	-96318.1329728749	
833.8253218	87	5	8	0.3987336665	0.0008314549412	92.02857062	3.439141106	4.53228827	82.70012525	6.362248981	10.93762577													0	0	0	-833.8253218	0.0008314549412	-96499.2324177537	
833.7453218	87	5	8	0.3991949091	0.000830626696	92.02587087	3.440133488	4.533995646	82.69237259	6.364678186	10.94294922													0	0	0	-833.7453218	0.000830626696	-96680.5291648468	
833.6653218	87	5	8	0.3996553226	0.0008298000032	92.02317317	3.441125365	4.535701462	82.68462347	6.367106165	10.94827037													0	0	0	-833.6653218	0.0008298000032	-96862.0041572729	
833.5853218	87	5	8	0.4001149094	0.0008289748586	92.02047755	3.442116736	4.537405718	82.67687786	6.369532919	10.95358922													0	0	0	-833.5853218	0.0008289748586	-97043.6791045181	
833.5053218	87	5	8	0.4005736715	0.0008281512582	92.01778398	3.443107604	4.539108417	82.66913576	6.371958451	10.95890579													0	0	0	-833.5053218	0.0008281512582	-97225.5404696779	
833.4253218	87	5	8	0.4010316114	0.0008273291976	92.01509247	3.444097969	4.54080956	82.66139718	6.374382761	10.96422006													0	0	0	-833.4253218	0.0008273291976	-97407.5866898642	
833.3453218	87	5	8	0.4014887312	0.0008265086728	92.01240302	3.445087831	4.542509148	82.6536621	6.376805852	10.96953205													0	0	0	-833.3453218	0.0008265086728	-97589.833753229	
833.2653218	87	5	8	0.4019450332	0.0008256896797	92.00971562	3.446077192	4.544207184	82.64593051	6.379227724	10.97484176													0	0	0	-833.2653218	0.0008256896797	-97772.2561399305	
833.1853218	87	5	8	0.4024005196	0.0008248722139	92.00703028	3.447066052	4.545903669	82.63820243	6.381648379	10.98014919													0	0	0	-833.1853218	0.0008248722139	-97954.8761985327	
833.1053218	87	5	8	0.4028551926	0.0008240562717	92.00434698	3.448054413	4.547598604	82.63047783	6.384067819	10.98545435													0	0	0	-833.1053218	0.0008240562717	-98137.679919357	
833.0253218	87	5	8	0.4033090544	0.0008232418485	92.00166573	3.449042274	4.549291992	82.62275672	6.386486046	10.99075723													0	0	0	-833.0253218	0.0008232418485	-98320.6720044454	
832.9453218	87	5	8	0.4037621073	0.0008224289407	91.99898653	3.450029637	4.550983833	82.61503909	6.38890306	10.99605785													0	0	0	-832.9453218	0.0008224289407	-98503.8685482892	
832.8653218	87	5	8	0.4042143533	0.000821617544	91.99630937	3.451016503	4.55267413	82.60732494	6.391318864	11.0013562													0	0	0	-832.8653218	0.000821617544	-98687.237785952	
832.7853218	87	5	8	0.4046657948	0.0008208076543	91.99363424	3.452002871	4.554362884	82.59961425	6.393733459	11.00665229													0	0	0	-832.7853218	0.0008208076543	-98870.8022671751	
832.7053218	87	5	8	0.4051164338	0.0008199992677	91.99096116	3.452988744	4.556050097	82.59190704	6.396146847	11.01194612													0	0	0	-832.7053218	0.0008199992677	-99054.5602650477	
832.6253218	87	5	8	0.4055662726	0.0008191923801	91.98829011	3.453974123	4.55773577	82.58420328	6.398559028	11.01723769													0	0	0	-832.6253218	0.0008191923801	-99238.4978603505	
832.5453218	87	5	8	0.4060153133	0.0008183869874	91.98562109	3.454959006	4.559419905	82.57650298	6.400970005	11.02252701													0	0	0	-832.5453218	0.0008183869874	-99422.6256456793	
832.4653218	87	5	8	0.406463558	0.0008175830857	91.9829541	3.455943397	4.561102503	82.56880613	6.40337978	11.02781409													0	0	0	-832.4653218	0.0008175830857	-99606.9542865352	
832.3853218	87	5	8	0.406911009	0.0008167806711	91.98028914	3.456927294	4.562783566	82.56111273	6.405788352	11.03309892													0	0	0	-832.3853218	0.0008167806711	-99791.4697181641	
832.3053218	87	5	8	0.4073576683	0.0008159797395	91.9776262	3.4579107	4.564463097	82.55342277	6.408195725	11.0383815													0	0	0	-832.3053218	0.0008159797395	-99976.1640355953	
832.2253218	87	5	8	0.4078035381	0.0008151802869	91.97496529	3.458893615	4.566141095	82.54573625	6.410601899	11.04366185													0	0	0	-832.2253218	0.0008151802869	-100161.054257824	
832.1453218	87	5	8	0.4082486205	0.0008143823095	91.9723064	3.45987604	4.567817564	82.53805316	6.413006877	11.04893996													0	0	0	-832.1453218	0.0008143823095	-100346.144984404	
832.0653218	87	5	8	0.4086929176	0.0008135858034	91.96964952	3.460857975	4.569492504	82.5303735	6.415410659	11.05421584													0	0	0	-832.0653218	0.0008135858034	-100531.409329387	
831.9853218	87	5	8	0.4091364316	0.0008127907644	91.96699466	3.461839421	4.571165917	82.52269726	6.417813247	11.05948949													0	0	0	-831.9853218	0.0008127907644	-100716.871015221	
831.9053218	87	5	8	0.4095791644	0.000811997189	91.96434182	3.462820379	4.572837805	82.51502444	6.420214643	11.06476091													0	0	0	-831.9053218	0.000811997189	-100902.521720306	
831.8253218	87	5	8	0.4100211183	0.0008112050729	91.96169098	3.463800851	4.574508168	82.50735504	6.422614848	11.07003011													0	0	0	-831.8253218	0.0008112050729	-101088.353712094	
831.7453218	87	5	8	0.4104622953	0.0008104144125	91.95904215	3.464780836	4.57617701	82.49968904	6.425013864	11.07529709													0	0	0	-831.7453218	0.0008104144125	-101274.390612533	
831.6653218	87	5	8	0.4109026974	0.0008096252039	91.95639533	3.465760335	4.577844331	82.49202645	6.427411691	11.08056186													0	0	0	-831.6653218	0.0008096252039	-101460.611669631	
831.5853218	87	5	8	0.4113423268	0.0008088374432	91.95375052	3.46673935	4.579510133	82.48436726	6.429808332	11.08582441													0	0	0	-831.5853218	0.0008088374432	-101647.015132559	
831.5053218	87	5	8	0.4117811856	0.0008080511265	91.9511077	3.467717881	4.581174418	82.47671146	6.432203788	11.09108475													0	0	0	-831.5053218	0.0008080511265	-101833.618747835	
831.4253218	87	5	8	0.4122192757	0.0008072662502	91.94846688	3.468695929	4.582837187	82.46905906	6.434598061	11.09634288													0	0	0	-831.4253218	0.0008072662502	-102020.401213054	
831.3453218	87	5	8	0.4126565992	0.0008064828101	91.94582807	3.469673494	4.584498441	82.46141004	6.436991152	11.10159881													0	0	0	-831.3453218	0.0008064828101	-102207.380666947	
831.2653218	87	5	8	0.4130931582	0.0008057008029	91.94319124	3.470650577	4.586158182	82.4537644	6.439383062	11.10685254													0	0	0	-831.2653218	0.0008057008029	-102394.555071684	
831.1853218	87	5	8	0.4135289547	0.0008049202244	91.94055641	3.47162718	4.587816413	82.44612213	6.441773793	11.11210407													0	0	0	-831.1853218	0.0008049202244	-102581.910030274	
831.1053218	87	5	8	0.4139639907	0.0008041410711	91.93792356	3.472603303	4.589473133	82.43848324	6.444163346	11.11735341													0	0	0	-831.1053218	0.0008041410711	-102769.463293878	
831.0253218	87	5	8	0.4143982682	0.0008033633391	91.93529271	3.473578946	4.591128345	82.43084772	6.446551724	11.12260055													0	0	0	-831.0253218	0.0008033633391	-102957.200167636	
830.9453218	87	5	8	0.4148317893	0.0008025870247	91.93266384	3.474554111	4.592782051	82.42321556	6.448938926	11.12784551													0	0	0	-830.9453218	0.0008025870247	-103145.125476999	
830.8653218	87	5	8	0.415264556	0.0008018121241	91.93003695	3.475528798	4.594434252	82.41558676	6.451324956	11.13308828													0	0	0	-830.8653218	0.0008018121241	-103333.24427116	
830.7853218	87	5	8	0.4156965702	0.0008010386337	91.92741204	3.476503008	4.596084949	82.40796131	6.453709813	11.13832887													0	0	0	-830.7853218	0.0008010386337	-103521.554811466	
830.7053218	87	5	8	0.416127834	0.0008002665497	91.92478911	3.477476741	4.597734144	82.40033921	6.456093501	11.14356729													0	0	0	-830.7053218	0.0008002665497	-103710.05553595	
830.6253218	87	5	8	0.4165583493	0.0007994958685	91.92216816	3.47845	4.599381838	82.39272046	6.458476019	11.14880352													0	0	0	-830.6253218	0.0007994958685	-103898.744670086	
830.5453218	87	5	8	0.4169881181	0.0007987265863	91.91954918	3.479422783	4.601028034	82.38510505	6.46085737	11.15403758													0	0	0	-830.5453218	0.0007987265863	-104087.620617308	
830.4653218	87	5	8	0.4174171424	0.0007979586995	91.91693218	3.480395093	4.602672732	82.37749297	6.463237555	11.15926948													0	0	0	-830.4653218	0.0007979586995	-104276.695208219	
830.3853218	87	5	8	0.4178454242	0.0007971922045	91.91431714	3.481366929	4.604315934	82.36988422	6.465616576	11.1644992													0	0	0	-830.3853218	0.0007971922045	-104465.95317012	
830.3053218	87	5	8	0.4182729653	0.0007964270975	91.91170406	3.482338293	4.605957642	82.3622788	6.467994433	11.16972677													0	0	0	-830.3053218	0.0007964270975	-104655.406594648	
830.2253218	87	5	8	0.4186997678	0.0007956633751	91.90909296	3.483309185	4.607597857	82.3546767	6.470371129	11.17495217													0	0	0	-830.2253218	0.0007956633751	-104845.046771585	
830.1453218	87	5	8	0.4191258337	0.0007949010334	91.90648381	3.484279606	4.609236581	82.34707792	6.472746665	11.18017542													0	0	0	-830.1453218	0.0007949010334	-105034.872240809	
830.0653218	87	5	8	0.4195511647	0.000794140069	91.90387663	3.485249558	4.610873814	82.33948245	6.475121041	11.18539651													0	0	0	-830.0653218	0.000794140069	-105224.894917293	
829.9853218	87	5	8	0.4199757629	0.0007933804782	91.9012714	3.486219039	4.61250956	82.33189029	6.477494261	11.19061545													0	0	0	-829.9853218	0.0007933804782	-105415.113356633	
829.9053218	87	5	8	0.4203996302	0.0007926222576	91.89866813	3.487188052	4.614143818	82.32430143	6.479866324	11.19583224													0	0	0	-829.9053218	0.0007926222576	-105605.511806777	
829.8253218	87	5	8	0.4208227685	0.0007918654033	91.89606681	3.488156597	4.615776591	82.31671588	6.482237233	11.20104689													0	0	0	-829.8253218	0.0007918654033	-105796.095760195	
829.7453218	87	5	8	0.4212451798	0.000791109912	91.89346744	3.489124675	4.617407881	82.30913361	6.484606989	11.2062594													0	0	0	-829.7453218	0.000791109912	-105986.89137737	
829.6653218	87	5	8	0.4216668658	0.0007903557802	91.89087003	3.490092287	4.619037687	82.30155464	6.486975593	11.21146976													0	0	0	-829.6653218	0.0007903557802	-106177.861966664	
829.5853218	87	5	8	0.4220878285	0.0007896030041	91.88827455	3.491059433	4.620666013	82.29397896	6.489343047	11.21667799													0	0	0	-829.5853218	0.0007896030041	-106369.020041142	
829.5053218	87	5	8	0.4225080699	0.0007888515804	91.88568103	3.492026114	4.62229286	82.28640656	6.491709351	11.22188409													0	0	0	-829.5053218	0.0007888515804	-106560.377894029	
829.4253218	87	5	8	0.4229275917	0.0007881015055	91.88308944	3.49299233	4.623918229	82.27883743	6.494074509	11.22708806													0	0	0	-829.4253218	0.0007881015055	-106751.926967773	
829.3453218	87	5	8	0.4233463959	0.000787352776	91.8804998	3.493958084	4.625542121	82.27127158	6.49643852	11.2322899													0	0	0	-829.3453218	0.000787352776	-106943.665504114	
829.2653218	87	5	8	0.4237644843	0.0007866053883	91.87791209	3.494923374	4.627164538	82.26370899	6.498801387	11.23748962													0	0	0	-829.2653218	0.0007866053883	-107135.584733068	
829.1853218	87	5	8	0.4241818589	0.0007858593389	91.87532631	3.495888203	4.628785482	82.25614967	6.50116311	11.24268722													0	0	0	-829.1853218	0.0007858593389	-107327.697286179	
829.1053218	87	5	8	0.4245985213	0.0007851146244	91.87274248	3.49685257	4.630404954	82.24859361	6.503523692	11.24788269													0	0	0	-829.1053218	0.0007851146244	-107520.015983518	
829.0253218	87	5	8	0.4250144736	0.0007843712415	91.87016057	3.497816477	4.632022955	82.24104081	6.505883132	11.25307606													0	0	0	-829.0253218	0.0007843712415	-107712.517449778	
828.9453218	87	5	8	0.4254297175	0.0007836291865	91.86758059	3.498779924	4.633639488	82.23349126	6.508241434	11.25826731													0	0	0	-828.9453218	0.0007836291865	-107905.200149783	
828.8653218	87	5	8	0.4258442549	0.0007828884561	91.86500254	3.499742912	4.635254552	82.22594495	6.510598599	11.26345645													0	0	0	-828.8653218	0.0007828884561	-108098.076774262	
828.7853218	87	5	8	0.4262580877	0.0007821490468	91.86242641	3.500705442	4.636868151	82.21840188	6.512954626	11.26864349													0	0	0	-828.7853218	0.0007821490468	-108291.145806583	
828.7053218	87	5	8	0.4266712175	0.0007814109553	91.8598522	3.501667514	4.638480284	82.21086206	6.515309519	11.27382842													0	0	0	-828.7053218	0.0007814109553	-108484.412886024	
828.6253218	87	5	8	0.4270836464	0.0007806741782	91.85727992	3.50262913	4.640090955	82.20332546	6.517663278	11.27901126													0	0	0	-828.6253218	0.0007806741782	-108677.869080631	
828.5453218	87	5	8	0.427495376	0.0007799387121	91.85470955	3.503590289	4.641700164	82.1957921	6.520015906	11.28419199													0	0	0	-828.5453218	0.0007799387121	-108871.512718613	
828.4653218	87	5	8	0.4279064082	0.0007792045536	91.8521411	3.504550993	4.643307912	82.18826196	6.522367402	11.28937064													0	0	0	-828.4653218	0.0007792045536	-109065.342110733	
828.3853218	87	5	8	0.4283167447	0.0007784716993	91.84957456	3.505511242	4.644914202	82.18073504	6.524717769	11.29454719													0	0	0	-828.3853218	0.0007784716993	-109259.363038486	
828.3053218	87	5	8	0.4287263875	0.0007777401459	91.84700993	3.506471037	4.646519034	82.17321134	6.527067007	11.29972165													0	0	0	-828.3053218	0.0007777401459	-109453.581319114	
828.2253218	87	5	8	0.4291353381	0.0007770098901	91.84444721	3.507430379	4.64812241	82.16569085	6.529415119	11.30489403													0	0	0	-828.2253218	0.0007770098901	-109647.995371373	
828.1453218	87	5	8	0.4295435986	0.0007762809286	91.8418864	3.508389269	4.649724331	82.15817357	6.531762106	11.31006432													0	0	0	-828.1453218	0.0007762809286	-109842.596030255	
828.0653218	87	5	8	0.4299511706	0.000775553258	91.83932749	3.509347707	4.651324799	82.15065949	6.534107969	11.31523254													0	0	0	-828.0653218	0.000775553258	-110037.381654576	
827.9853218	87	5	8	0.4303580558	0.000774826875	91.83677049	3.510305693	4.652923816	82.14314861	6.536452709	11.32039868													0	0	0	-827.9853218	0.000774826875	-110232.358100149	
827.9053218	87	5	8	0.4307642561	0.0007741017763	91.83421539	3.51126323	4.654521382	82.13564093	6.538796328	11.32556274													0	0	0	-827.9053218	0.0007741017763	-110427.531367294	
827.8253218	87	5	8	0.4311697732	0.0007733779587	91.83166218	3.512220317	4.6561175	82.12813644	6.541138826	11.33072474													0	0	0	-827.8253218	0.0007733779587	-110622.89981791	
827.7453218	87	5	8	0.4315746089	0.0007726554189	91.82911088	3.513176955	4.65771217	82.12063513	6.543480207	11.33588466													0	0	0	-827.7453218	0.0007726554189	-110818.446500122	
827.6653218	87	5	8	0.4319787649	0.0007719341535	91.82656146	3.514133144	4.659305394	82.11313701	6.54582047	11.34104252													0	0	0	-827.6653218	0.0007719341535	-111014.192877356	
