T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.5126914	78	5	17	0.2651081106	0.001392568857	88.72827187	2.901166655	8.370561477	74.84785371	5.25926006	19.89288623	71.5248661	11.45626445	17.01886945							0	0	0	-784.5126914	0.001392568857	-17645.0579161733	
784.4326914	78	5	17	0.2671162728	0.001388051356	88.72118392	2.899268217	8.379547862	74.83271909	5.254761857	19.91251905	71.5248661	11.45626445	17.01886945							0	0	0	-784.4326914	0.001388051356	-17773.4424049586	
784.3526914	78	5	17	0.2691121395	0.001383566426	88.71410388	2.897374065	8.388522055	74.81760149	5.250272546	19.93212596	71.5248661	11.45626445	17.01886945							0	0	0	-784.3526914	0.001383566426	-17902.2726274203	
784.2726914	78	5	17	0.2710958305	0.001379113711	88.7070317	2.895484173	8.397484124	74.80250082	5.245792076	19.9517071	71.5248661	11.45626445	17.01886945							0	0	0	-784.2726914	0.001379113711	-18031.5495012987	
784.1926914	78	5	17	0.2730674636	0.001374692861	88.69996735	2.893598515	8.406434137	74.78741699	5.241320395	19.97126261	71.5248661	11.45626445	17.01886945							0	0	0	-784.1926914	0.001374692861	-18161.276433331	
784.1126914	78	5	17	0.2750271554	0.001370303532	88.69291077	2.891717066	8.415372163	74.7723499	5.236857454	19.99079264	71.5248661	11.45626445	17.01886945							0	0	0	-784.1126914	0.001370303532	-18291.4510630849	
784.0326914	78	5	17	0.2769750207	0.001365945383	88.68586193	2.8898398	8.42429827	74.75729947	5.232403202	20.01029732	71.5248661	11.45626445	17.01886945							0	0	0	-784.0326914	0.001365945383	-18422.0736191305	
783.9526914	78	5	17	0.2789111731	0.00136161808	88.67882078	2.887966693	8.433212523	74.74226561	5.22795759	20.0297768	71.5248661	11.45626445	17.01886945							0	0	0	-783.9526914	0.00136161808	-18553.1423073282	
783.8726914	78	5	17	0.2808357243	0.001357321291	88.67178729	2.886097719	8.442114989	74.72724823	5.223520569	20.0492312	71.5248661	11.45626445	17.01886945							0	0	0	-783.8726914	0.001357321291	-18684.6559293357	
783.7926914	78	5	17	0.2827487849	0.001353054691	88.66476141	2.884232855	8.451005733	74.71224724	5.21909209	20.06866067	71.5248661	11.45626445	17.01886945							0	0	0	-783.7926914	0.001353054691	-18816.6177812335	
783.7126914	78	5	17	0.2846504639	0.001348817959	88.6577431	2.882372075	8.459884821	74.69726256	5.214672104	20.08806533	71.5248661	11.45626445	17.01886945							0	0	0	-783.7126914	0.001348817959	-18949.0273701496	
783.6326914	78	5	17	0.2865408688	0.001344610779	88.65073233	2.880515356	8.468752316	74.6822941	5.210260565	20.10744533	71.5248661	11.45626445	17.01886945							0	0	0	-783.6326914	0.001344610779	-19081.8844895088	
783.5526914	78	5	17	0.2884201058	0.001340432839	88.64372904	2.878662674	8.477608284	74.66734177	5.205857424	20.1268008	71.5248661	11.45626445	17.01886945							0	0	0	-783.5526914	0.001340432839	-19215.1846819078	
783.4726914	78	5	17	0.2902882798	0.00133628383	88.63673321	2.876814006	8.486452786	74.6524055	5.201462635	20.14613187	71.5248661	11.45626445	17.01886945							0	0	0	-783.4726914	0.00133628383	-19348.9307962866	
783.3926914	78	5	17	0.2921454942	0.00133216345	88.62974479	2.874969327	8.495285886	74.63748519	5.197076152	20.16543866	71.5248661	11.45626445	17.01886945							0	0	0	-783.3926914	0.00133216345	-19483.1259529981	
783.3126914	78	5	17	0.2939918513	0.0013280714	88.62276374	2.873128615	8.504107647	74.62258077	5.192697928	20.1847213	71.5248661	11.45626445	17.01886945							0	0	0	-783.3126914	0.0013280714	-19617.7643273798	
783.2326914	78	5	17	0.2958274517	0.001324007384	88.61579003	2.871291846	8.512918128	74.60769215	5.188327918	20.20397994	71.5248661	11.45626445	17.01886945							0	0	0	-783.2326914	0.001324007384	-19752.8475509751	
783.1526914	78	5	17	0.2976523952	0.001319971112	88.60882361	2.869458998	8.521717393	74.59281925	5.183966075	20.22321468	71.5248661	11.45626445	17.01886945							0	0	0	-783.1526914	0.001319971112	-19888.3775086601	
783.0726914	78	5	17	0.2994667799	0.001315962297	88.60186445	2.867630049	8.530505501	74.57796199	5.179612357	20.24242566	71.5248661	11.45626445	17.01886945							0	0	0	-783.0726914	0.001315962297	-20024.3516764706	
782.9926914	78	5	17	0.301270703	0.001311980656	88.59491251	2.865804975	8.539282512	74.56312029	5.175266717	20.26161299	71.5248661	11.45626445	17.01886945							0	0	0	-782.9926914	0.001311980656	-20160.7728293928	
782.9126914	78	5	17	0.3030642603	0.001308025911	88.58796776	2.863983754	8.548048486	74.54829407	5.170929113	20.28077682	71.5248661	11.45626445	17.01886945							0	0	0	-782.9126914	0.001308025911	-20297.6363515077	
782.8326914	78	5	17	0.3048475464	0.001304097785	88.58103015	2.862166366	8.556803482	74.53348326	5.1665995	20.29991724	71.5248661	11.45626445	17.01886945							0	0	0	-782.8326914	0.001304097785	-20434.9433002673	
782.7526914	78	5	17	0.3066206547	0.001300196008	88.57409965	2.860352787	8.565547559	74.51868776	5.162277835	20.3190344	71.5248661	11.45626445	17.01886945							0	0	0	-782.7526914	0.001300196008	-20572.7000774561	
782.6726914	78	5	17	0.3083836776	0.001296320313	88.56717623	2.858542996	8.574280775	74.50390752	5.157964075	20.3381284	71.5248661	11.45626445	17.01886945							0	0	0	-782.6726914	0.001296320313	-20710.8950513755	
782.5926914	78	5	17	0.3101367061	0.001292470433	88.56025984	2.856736971	8.583003187	74.48914245	5.153658178	20.35719938	71.5248661	11.45626445	17.01886945							0	0	0	-782.5926914	0.001292470433	-20849.5357947029	
782.5126914	78	5	17	0.3118798303	0.001288646111	88.55335045	2.854934692	8.591714853	74.47439247	5.149360101	20.37624743	71.5248661	11.45626445	17.01886945							0	0	0	-782.5126914	0.001288646111	-20988.6215317891	
782.4326914	78	5	17	0.3136131391	0.001284847087	88.54644803	2.853136138	8.600415828	74.45965751	5.145069802	20.39527269	71.5248661	11.45626445	17.01886945							0	0	0	-782.4326914	0.001284847087	-21128.1470967438	
782.3526914	78	5	17	0.3153367202	0.001281073109	88.53955254	2.851341287	8.60910617	74.44493749	5.140787241	20.41427527	71.5248661	11.45626445	17.01886945							0	0	0	-782.3526914	0.001281073109	-21268.1208828228	
782.2726914	78	5	17	0.3170506604	0.001277323927	88.53266395	2.849550119	8.617785934	74.43023235	5.136512376	20.43325528	71.5248661	11.45626445	17.01886945							0	0	0	-782.2726914	0.001277323927	-21408.5380131963	
782.1926914	78	5	17	0.3187550454	0.001273599294	88.52578221	2.847762613	8.626455175	74.415542	5.132245166	20.45221283	71.5248661	11.45626445	17.01886945							0	0	0	-782.1926914	0.001273599294	-21549.3936047463	
782.1126914	78	5	17	0.3204499597	0.001269898965	88.5189073	2.84597875	8.635113948	74.40086637	5.127985571	20.47114805	71.5248661	11.45626445	17.01886945							0	0	0	-782.1126914	0.001269898965	-21690.6948424191	
782.0326914	78	5	17	0.322135487	0.001266222702	88.51203919	2.844198508	8.643762307	74.3862054	5.123733551	20.49006105	71.5248661	11.45626445	17.01886945							0	0	0	-782.0326914	0.001266222702	-21832.4401798176	
781.9526914	78	5	17	0.3238117099	0.001262570266	88.50517783	2.842421867	8.652400307	74.37155901	5.119489066	20.50895193	71.5248661	11.45626445	17.01886945							0	0	0	-781.9526914	0.001262570266	-21974.6228291589	
781.8726914	78	5	17	0.3254787099	0.001258941423	88.49832319	2.840648809	8.661028	74.35692712	5.115252076	20.5278208	71.5248661	11.45626445	17.01886945							0	0	0	-781.8726914	0.001258941423	-22117.2509796768	
781.7926914	78	5	17	0.3271365676	0.001255335943	88.49147525	2.838879314	8.66964544	74.34230968	5.111022544	20.54666778	71.5248661	11.45626445	17.01886945							0	0	0	-781.7926914	0.001255335943	-22260.3242447025	
781.7126914	78	5	17	0.3287853626	0.001251753598	88.48463396	2.837113361	8.678252679	74.3277066	5.106800429	20.56549297	71.5248661	11.45626445	17.01886945							0	0	0	-781.7126914	0.001251753598	-22403.833164173	
781.6326914	78	5	17	0.3304251737	0.001248194161	88.4777993	2.835350931	8.686849769	74.31311782	5.102585694	20.58429649	71.5248661	11.45626445	17.01886945							0	0	0	-781.6326914	0.001248194161	-22547.7874959983	
781.5526914	78	5	17	0.3320560787	0.001244657413	88.47097123	2.833592007	8.695436763	74.29854327	5.0983783	20.60307843	71.5248661	11.45626445	17.01886945							0	0	0	-781.5526914	0.001244657413	-22692.184208007	
781.4726914	78	5	17	0.3336781542	0.001241143132	88.46414972	2.831836567	8.704013712	74.28398288	5.09417821	20.62183891	71.5248661	11.45626445	17.01886945							0	0	0	-781.4726914	0.001241143132	-22837.0213394998	
781.3926914	78	5	17	0.3352914764	0.001237651104	88.45733474	2.830084594	8.712580665	74.26943659	5.089985386	20.64057803	71.5248661	11.45626445	17.01886945							0	0	0	-781.3926914	0.001237651104	-22982.2995581019	
781.3126914	78	5	17	0.33689612	0.001234181113	88.45052626	2.828336069	8.721137675	74.25490432	5.085799791	20.65929589	71.5248661	11.45626445	17.01886945							0	0	0	-781.3126914	0.001234181113	-23128.0139551903	
781.2326914	78	5	17	0.3384921595	0.001230732949	88.44372424	2.826590973	8.729684791	74.24038601	5.081621388	20.6779926	71.5248661	11.45626445	17.01886945							0	0	0	-781.2326914	0.001230732949	-23274.1761365256	
781.1526914	78	5	17	0.3400796679	0.001227306405	88.43692865	2.824849289	8.738222063	74.2258816	5.077450142	20.69666826	71.5248661	11.45626445	17.01886945							0	0	0	-781.1526914	0.001227306405	-23420.7780375653	
781.0726914	78	5	17	0.3416587177	0.001223901274	88.43013946	2.823110997	8.74674954	74.21139101	5.073286014	20.71532297	71.5248661	11.45626445	17.01886945							0	0	0	-781.0726914	0.001223901274	-23567.8187748453	
780.9926914	78	5	17	0.3432293805	0.001220517354	88.42335665	2.82137608	8.755267272	74.19691419	5.06912897	20.73395684	71.5248661	11.45626445	17.01886945							0	0	0	-780.9926914	0.001220517354	-23715.2972828695	
780.9126914	78	5	17	0.3447917271	0.001217154443	88.41658017	2.81964452	8.763775306	74.18245107	5.064978974	20.75256996	71.5248661	11.45626445	17.01886945							0	0	0	-780.9126914	0.001217154443	-23863.2203960404	
780.8326914	78	5	17	0.3463458273	0.001213812346	88.40981001	2.817916298	8.772273691	74.16800158	5.060835991	20.77116243	71.5248661	11.45626445	17.01886945							0	0	0	-780.8326914	0.001213812346	-24011.5803697692	
780.7526914	78	5	17	0.3478917503	0.001210490864	88.40304613	2.816191398	8.780762474	74.15356567	5.056699985	20.78973435	71.5248661	11.45626445	17.01886945							0	0	0	-780.7526914	0.001210490864	-24160.3777481329	
780.6726914	78	5	17	0.3494295644	0.001207189807	88.39628849	2.814469802	8.789241704	74.13914326	5.052570921	20.80828582	71.5248661	11.45626445	17.01886945							0	0	0	-780.6726914	0.001207189807	-24309.6234282182	
780.5926914	78	5	17	0.3509593372	0.001203908984	88.38953708	2.812751493	8.797711428	74.1247343	5.048448766	20.82681694	71.5248661	11.45626445	17.01886945							0	0	0	-780.5926914	0.001203908984	-24459.303567876	
780.5126914	78	5	17	0.3524811354	0.001200648206	88.38279186	2.811036453	8.806171691	74.11033872	5.044333484	20.8453278	71.5248661	11.45626445	17.01886945							0	0	0	-780.5126914	0.001200648206	-24609.4189698598	
780.4326914	78	5	17	0.353995025	0.001197407287	88.37605279	2.809324665	8.814622541	74.09595646	5.040225043	20.8638185	71.5248661	11.45626445	17.01886945							0	0	0	-780.4326914	0.001197407287	-24759.9745547201	
780.3526914	78	5	17	0.3555010714	0.001194186044	88.36931986	2.807616113	8.823064023	74.08158747	5.036123407	20.88228913	71.5248661	11.45626445	17.01886945							0	0	0	-780.3526914	0.001194186044	-24910.9718492184	
780.2726914	78	5	17	0.3569993389	0.001190984296	88.36259304	2.805910779	8.831496183	74.06723167	5.032028545	20.90073978	71.5248661	11.45626445	17.01886945							0	0	0	-780.2726914	0.001190984296	-25062.4088600569	
780.1926914	78	5	17	0.3584898915	0.001187801864	88.35587229	2.804208647	8.839919066	74.05288902	5.027940422	20.91917056	71.5248661	11.45626445	17.01886945							0	0	0	-780.1926914	0.001187801864	-25214.2837764966	
780.1126914	78	5	17	0.3599727922	0.001184638571	88.34915758	2.802509701	8.848332718	74.03855944	5.023859005	20.93758155	71.5248661	11.45626445	17.01886945							0	0	0	-780.1126914	0.001184638571	-25366.5909098693	
780.0326914	78	5	17	0.3614481034	0.001181494241	88.34244889	2.800813924	8.856737183	74.02424289	5.019784263	20.95597285	71.5248661	11.45626445	17.01886945							0	0	0	-780.0326914	0.001181494241	-25519.3411509963	
779.9526914	78	5	17	0.3629158867	0.001178368704	88.3357462	2.799121299	8.865132505	74.00993929	5.015716162	20.97434454	71.5248661	11.45626445	17.01886945							0	0	0	-779.9526914	0.001178368704	-25672.533198401	
779.8726914	78	5	17	0.3643762032	0.001175261788	88.32904946	2.797431811	8.873518728	73.99564861	5.011654671	20.99269672	71.5248661	11.45626445	17.01886945							0	0	0	-779.8726914	0.001175261788	-25826.1541026011	
779.7926914	78	5	17	0.3658291131	0.001172173324	88.32235866	2.795745444	8.881895896	73.98137077	5.007599758	21.01102948	71.5248661	11.45626445	17.01886945							0	0	0	-779.7926914	0.001172173324	-25980.2156722374	
779.7126914	78	5	17	0.3672746761	0.001169103147	88.31567377	2.794062181	8.890264052	73.96710571	5.003551391	21.0293429	71.5248661	11.45626445	17.01886945							0	0	0	-779.7126914	0.001169103147	-26134.7218206408	
779.6326914	78	5	17	0.3687129512	0.001166051093	88.30899475	2.792382008	8.89862324	73.95285339	4.999509538	21.04763707	71.5248661	11.45626445	17.01886945							0	0	0	-779.6326914	0.001166051093	-26289.6597392405	
779.5526914	78	5	17	0.3701439967	0.001163016998	88.30232159	2.790704908	8.906973501	73.93861374	4.995474169	21.06591209	71.5248661	11.45626445	17.01886945							0	0	0	-779.5526914	0.001163016998	-26445.0296437581	
779.4726914	78	5	17	0.3715678703	0.001160000702	88.29565426	2.789030865	8.915314879	73.92438672	4.991445252	21.08416803	71.5248661	11.45626445	17.01886945							0	0	0	-779.4726914	0.001160000702	-26600.8405645319	
779.3926914	78	5	17	0.372984629	0.001157002047	88.28899272	2.787359865	8.923647415	73.91017225	4.987422757	21.10240499	71.5248661	11.45626445	17.01886945							0	0	0	-779.3926914	0.001157002047	-26757.0888576585	
779.3126914	78	5	17	0.3743943294	0.001154020876	88.28233696	2.785691893	8.93197115	73.89597029	4.983406654	21.12062305	71.5248661	11.45626445	17.01886945							0	0	0	-779.3126914	0.001154020876	-26913.7756536203	
779.2326914	78	5	17	0.3757970272	0.001151057035	88.27568694	2.784026932	8.940286128	73.88178079	4.979396912	21.1388223	71.5248661	11.45626445	17.01886945							0	0	0	-779.2326914	0.001151057035	-27070.8975495839	
779.1526914	78	5	17	0.3771927776	0.00114811037	88.26904264	2.782364968	8.948592388	73.86760368	4.975393501	21.15700282	71.5248661	11.45626445	17.01886945							0	0	0	-779.1526914	0.00114811037	-27228.4515663506	
779.0726914	78	5	17	0.3785816353	0.00114518073	88.26240404	2.780705987	8.956889971	73.85343891	4.971396392	21.17516469	71.5248661	11.45626445	17.01886945							0	0	0	-779.0726914	0.00114518073	-27386.4440030044	
778.9926914	78	5	17	0.3799636543	0.001142267966	88.25577111	2.779049973	8.965178918	73.83928644	4.967405554	21.193308	71.5248661	11.45626445	17.01886945							0	0	0	-778.9926914	0.001142267966	-27544.8722289699	
778.9126914	78	5	17	0.3813388881	0.00113937193	88.24914382	2.777396911	8.97345927	73.8251462	4.96342096	21.21143284	71.5248661	11.45626445	17.01886945							0	0	0	-778.9126914	0.00113937193	-27703.7338559341	
778.8326914	78	5	17	0.3827073895	0.001136492476	88.24252215	2.775746787	8.981731065	73.81101815	4.959442579	21.22953927	71.5248661	11.45626445	17.01886945							0	0	0	-778.8326914	0.001136492476	-27863.0363435513	
778.7526914	78	5	17	0.3840692109	0.001133629461	88.23590607	2.774099587	8.989994345	73.79690223	4.955470383	21.24762739	71.5248661	11.45626445	17.01886945							0	0	0	-778.7526914	0.001133629461	-28022.7727443929	
778.6726914	78	5	17	0.3854244039	0.001130782741	88.22929556	2.772455296	8.998249147	73.78279838	4.951504343	21.26569727	71.5248661	11.45626445	17.01886945							0	0	0	-778.6726914	0.001130782741	-28182.9415135962	
778.5926914	78	5	17	0.3867730199	0.001127952176	88.22269059	2.7708139	9.006495512	73.76870657	4.947544431	21.283749	71.5248661	11.45626445	17.01886945							0	0	0	-778.5926914	0.001127952176	-28343.5457915846	
778.5126914	78	5	17	0.3881151095	0.001125137626	88.21609114	2.769175385	9.014733479	73.75462673	4.943590618	21.30178265	71.5248661	11.45626445	17.01886945							0	0	0	-778.5126914	0.001125137626	-28504.584439294	
778.4326914	78	5	17	0.3894507228	0.001122338954	88.20949718	2.767539736	9.022963085	73.74055881	4.939642877	21.31979831	71.5248661	11.45626445	17.01886945							0	0	0	-778.4326914	0.001122338954	-28666.0613560247	
778.3526914	78	5	17	0.3907799094	0.001119556024	88.20290869	2.76590694	9.031184369	73.72650277	4.935701179	21.33779605	71.5248661	11.45626445	17.01886945							0	0	0	-778.3526914	0.001119556024	-28827.9705932463	
778.2726914	78	5	17	0.3921027184	0.001116788701	88.19632565	2.764276983	9.039397369	73.71245855	4.931765498	21.35577595	71.5248661	11.45626445	17.01886945							0	0	0	-778.2726914	0.001116788701	-28990.3114853639	
778.1926914	78	5	17	0.3934191984	0.001114036852	88.18974803	2.762649852	9.047602122	73.6984261	4.927835805	21.37373809	71.5248661	11.45626445	17.01886945							0	0	0	-778.1926914	0.001114036852	-29153.0888328036	
778.1126914	78	5	17	0.3947293973	0.001111300346	88.1831758	2.761025532	9.055798667	73.68440538	4.923912074	21.39168254	71.5248661	11.45626445	17.01886945							0	0	0	-778.1126914	0.001111300346	-29316.2970318799	
778.0326914	78	5	17	0.3960333629	0.001108579052	88.17660895	2.75940401	9.063987041	73.67039633	4.919994277	21.40960939	71.5248661	11.45626445	17.01886945							0	0	0	-778.0326914	0.001108579052	-29479.9416920647	
777.9526914	78	5	17	0.3973311421	0.001105872843	88.17004745	2.757785273	9.07216728	73.65639891	4.916082388	21.4275187	71.5248661	11.45626445	17.01886945							0	0	0	-777.9526914	0.001105872843	-29644.0228709003	
777.8726914	78	5	17	0.3986227815	0.001103181591	88.16349127	2.756169307	9.080339421	73.64241307	4.91217638	21.44541055	71.5248661	11.45626445	17.01886945							0	0	0	-777.8726914	0.001103181591	-29808.5302499206	
777.7926914	78	5	17	0.3999083273	0.00110050517	88.1569404	2.754556099	9.088503501	73.62843875	4.908276227	21.46328502	71.5248661	11.45626445	17.01886945							0	0	0	-777.7926914	0.00110050517	-29973.4756194472	
777.7126914	78	5	17	0.401187825	0.001097843457	88.15039481	2.752945636	9.096659556	73.61447591	4.904381903	21.48114218	71.5248661	11.45626445	17.01886945							0	0	0	-777.7126914	0.001097843457	-30138.854187679	
777.6326914	78	5	17	0.4024613197	0.001095196328	88.14385447	2.751337905	9.104807621	73.60052451	4.900493381	21.49898211	71.5248661	11.45626445	17.01886945							0	0	0	-777.6326914	0.001095196328	-30304.6674879407	
777.5526914	78	5	17	0.4037288563	0.001092563663	88.13731937	2.749732893	9.112947733	73.58658449	4.896610636	21.51680487	71.5248661	11.45626445	17.01886945							0	0	0	-777.5526914	0.001092563663	-30470.9108476054	
777.4726914	78	5	17	0.4049904788	0.00108994534	88.13078949	2.748130587	9.121079927	73.57265582	4.892733641	21.53461054	71.5248661	11.45626445	17.01886945							0	0	0	-777.4726914	0.00108994534	-30637.5803884066	
777.3926914	78	5	17	0.4062462312	0.001087341241	88.12426479	2.746530975	9.129204238	73.55873843	4.888862373	21.5523992	71.5248661	11.45626445	17.01886945							0	0	0	-777.3926914	0.001087341241	-30804.6895013633	
777.3126914	78	5	17	0.4074961567	0.001084751249	88.11774526	2.744934043	9.137320701	73.54483229	4.884996804	21.5701709	71.5248661	11.45626445	17.01886945							0	0	0	-777.3126914	0.001084751249	-30972.2285441022	
777.2326914	78	5	17	0.4087402982	0.001082175247	88.11123087	2.743339779	9.145429351	73.53093735	4.881136911	21.58792574	71.5248661	11.45626445	17.01886945							0	0	0	-777.2326914	0.001082175247	-31140.2000581395	
777.1526914	78	5	17	0.4099786983	0.001079613121	88.10472161	2.741748172	9.153530223	73.51705357	4.877282668	21.60566376	71.5248661	11.45626445	17.01886945							0	0	0	-777.1526914	0.001079613121	-31308.6065232758	
777.0726914	78	5	17	0.4112113989	0.001077064757	88.09821744	2.740159207	9.16162335	73.50318089	4.873434051	21.62338506	71.5248661	11.45626445	17.01886945							0	0	0	-777.0726914	0.001077064757	-31477.4448912646	
776.9926914	78	5	17	0.4124384416	0.001074530043	88.09171836	2.738572873	9.169708767	73.48931928	4.869591034	21.64108969	71.5248661	11.45626445	17.01886945							0	0	0	-776.9926914	0.001074530043	-31646.7056050681	
776.9126914	78	5	17	0.4136598677	0.001072008866	88.08522433	2.736989158	9.177786508	73.47546869	4.865753595	21.65877772	71.5248661	11.45626445	17.01886945							0	0	0	-776.9126914	0.001072008866	-31816.4049022342	
776.8326914	78	5	17	0.414875718	0.001069501119	88.07873534	2.73540805	9.185856606	73.46162907	4.861921707	21.67644922	71.5248661	11.45626445	17.01886945							0	0	0	-776.8326914	0.001069501119	-31986.539596796	
776.7526914	78	5	17	0.4160860328	0.001067006691	88.07225137	2.733829537	9.193919094	73.44780038	4.858095348	21.69410427	71.5248661	11.45626445	17.01886945							0	0	0	-776.7526914	0.001067006691	-32157.0948951919	
776.6726914	78	5	17	0.4172908521	0.001064525475	88.06577239	2.732253605	9.201974006	73.43398258	4.854274493	21.71174292	71.5248661	11.45626445	17.01886945							0	0	0	-776.6726914	0.001064525475	-32328.0874786274	
776.5926914	78	5	17	0.4184902155	0.001062057365	88.05929838	2.730680245	9.210021375	73.42017563	4.850459119	21.72936525	71.5248661	11.45626445	17.01886945							0	0	0	-776.5926914	0.001062057365	-32499.5086983643	
776.5126914	78	5	17	0.4196841622	0.001059602255	88.05282932	2.729109444	9.218061234	73.40637947	4.846649202	21.74697133	71.5248661	11.45626445	17.01886945							0	0	0	-776.5126914	0.001059602255	-32671.3633722209	
776.4326914	78	5	17	0.420872731	0.001057160042	88.0463652	2.72754119	9.226093614	73.39259407	4.842844719	21.76456121	71.5248661	11.45626445	17.01886945							0	0	0	-776.4326914	0.001057160042	-32843.6494964114	
776.3526914	78	5	17	0.4220559603	0.001054730622	88.03990598	2.725975471	9.234118548	73.37881939	4.839045646	21.78213497	71.5248661	11.45626445	17.01886945							0	0	0	-776.3526914	0.001054730622	-33016.358881756	
776.2726914	78	5	17	0.4232338882	0.001052313893	88.03345165	2.724412277	9.242136069	73.36505538	4.835251961	21.79969266	71.5248661	11.45626445	17.01886945							0	0	0	-776.2726914	0.001052313893	-33189.4966836702	
776.1926914	78	5	17	0.4244065524	0.001049909754	88.0270022	2.722851595	9.250146208	73.351302	4.83146364	21.81723436	71.5248661	11.45626445	17.01886945							0	0	0	-776.1926914	0.001049909754	-33363.0756641854	
776.1126914	78	5	17	0.4255739901	0.001047518107	88.02055759	2.721293415	9.258148996	73.3375592	4.827680661	21.83476014	71.5248661	11.45626445	17.01886945							0	0	0	-776.1126914	0.001047518107	-33537.0806242713	
776.0326914	78	5	17	0.4267362383	0.001045138851	88.01411781	2.719737725	9.266144466	73.32382696	4.823903001	21.85227004	71.5248661	11.45626445	17.01886945							0	0	0	-776.0326914	0.001045138851	-33711.5039930334	
775.9526914	78	5	17	0.4278933336	0.001042771889	88.00768284	2.718184513	9.274132648	73.31010522	4.820130639	21.86976414	71.5248661	11.45626445	17.01886945							0	0	0	-775.9526914	0.001042771889	-33886.373305018	
775.8726914	78	5	17	0.4290453123	0.001040417126	88.00125266	2.716633769	9.282113574	73.29639394	4.81636355	21.88724251	71.5248661	11.45626445	17.01886945							0	0	0	-775.8726914	0.001040417126	-34061.6664692972	
775.7926914	78	5	17	0.4301922101	0.001038074464	87.99482724	2.715085481	9.290087275	73.28269309	4.812601714	21.9047052	71.5248661	11.45626445	17.01886945							0	0	0	-775.7926914	0.001038074464	-34237.3762312176	
775.7126914	78	5	17	0.4313340628	0.001035743809	87.98840658	2.713539639	9.29805378	73.26900262	4.808845109	21.92215227	71.5248661	11.45626445	17.01886945							0	0	0	-775.7126914	0.001035743809	-34413.531564897	
775.6326914	78	5	17	0.4324709054	0.001033425069	87.98199065	2.711996231	9.306013121	73.2553225	4.805093712	21.93958379	71.5248661	11.45626445	17.01886945							0	0	0	-775.6326914	0.001033425069	-34590.1102740678	
775.5526914	78	5	17	0.4336027728	0.001031118149	87.97557943	2.710455247	9.313965328	73.24165267	4.801347502	21.95699982	71.5248661	11.45626445	17.01886945							0	0	0	-775.5526914	0.001031118149	-34767.1131080911	
775.4726914	78	5	17	0.4347296995	0.001028822959	87.96917289	2.708916676	9.321910431	73.22799312	4.797606457	21.97440043	71.5248661	11.45626445	17.01886945							0	0	0	-775.4726914	0.001028822959	-34944.5475121545	
775.3926914	78	5	17	0.4358517198	0.001026539407	87.96277103	2.707380507	9.329848459	73.21434378	4.793870556	21.99178566	71.5248661	11.45626445	17.01886945							0	0	0	-775.3926914	0.001026539407	-35122.4147491859	
775.3126914	78	5	17	0.4369688675	0.001024267405	87.95637383	2.70584673	9.337779443	73.20070463	4.790139778	22.00915559	71.5248661	11.45626445	17.01886945							0	0	0	-775.3126914	0.001024267405	-35300.7075104967	
775.2326914	78	5	17	0.4380811763	0.001022006862	87.94998125	2.704315334	9.345703412	73.18707563	4.786414101	22.02651027	71.5248661	11.45626445	17.01886945							0	0	0	-775.2326914	0.001022006862	-35479.419500088	
775.1526914	78	5	17	0.4391886792	0.001019757691	87.9435933	2.702786308	9.353620396	73.17345674	4.782693506	22.04384976	71.5248661	11.45626445	17.01886945							0	0	0	-775.1526914	0.001019757691	-35658.5673200262	
775.0726914	78	5	17	0.4402914092	0.001017519805	87.93720993	2.701259643	9.361530423	73.15984791	4.77897797	22.06117412	71.5248661	11.45626445	17.01886945							0	0	0	-775.0726914	0.001017519805	-35838.1447673981	
774.9926914	78	5	17	0.4413893991	0.001015293118	87.93083115	2.699735327	9.369433522	73.14624912	4.775267473	22.07848341	71.5248661	11.45626445	17.01886945							0	0	0	-774.9926914	0.001015293118	-36018.1454128636	
774.9126914	78	5	17	0.442482681	0.001013077544	87.92445693	2.698213351	9.377329722	73.13266032	4.771561995	22.09577769	71.5248661	11.45626445	17.01886945							0	0	0	-774.9126914	0.001013077544	-36198.5711946914	
774.8326914	78	5	17	0.4435712869	0.001010872999	87.91808724	2.696693705	9.385219053	73.11908147	4.767861515	22.11305701	71.5248661	11.45626445	17.01886945							0	0	0	-774.8326914	0.001010872999	-36379.4239918971	
774.7526914	78	5	17	0.4446552487	0.001008679399	87.91172208	2.695176377	9.393101541	73.10551254	4.764166012	22.13032144	71.5248661	11.45626445	17.01886945							0	0	0	-774.7526914	0.001008679399	-36560.7147207103	
774.6726914	78	5	17	0.4457345976	0.001006496663	87.90536143	2.693661359	9.400977216	73.0919535	4.760475468	22.14757103	71.5248661	11.45626445	17.01886945							0	0	0	-774.6726914	0.001006496663	-36742.4288536347	
