T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
769.3218958	78	4	18	0.3650267244	0.000881505865	87.4892954	2.597100834	9.913603765	72.20574225	4.523947302	23.27031045	71.5248661	11.45626445	17.01886945							0	0	0	-769.3218958	0.000881505865	-49857.6425321255	
769.2418958	78	4	18	0.3660951575	0.000879904664	87.48320312	2.59572217	9.921074712	72.19277816	4.520552517	23.28666933	71.5248661	11.45626445	17.01886945							0	0	0	-769.2418958	0.000879904664	-50068.0011257137	
769.1618958	78	4	18	0.3671597119	0.0008783101829	87.4771143	2.594345254	9.928540443	72.17982185	4.517161568	23.30301658	71.5248661	11.45626445	17.01886945							0	0	0	-769.1618958	0.0008783101829	-50278.7740765046	
769.0818958	78	4	18	0.3682204099	0.0008767223786	87.47102894	2.59297008	9.936000978	72.16687331	4.513774442	23.31935225	71.5248661	11.45626445	17.01886945							0	0	0	-769.0818958	0.0008767223786	-50489.9669262418	
769.0018958	78	4	18	0.3692772737	0.0008751412087	87.46494702	2.591596641	9.943456336	72.15393251	4.510391125	23.33567637	71.5248661	11.45626445	17.01886945							0	0	0	-769.0018958	0.0008751412087	-50701.5757356331	
768.9218958	78	4	18	0.3703303252	0.0008735666306	87.45886853	2.59022493	9.950906536	72.14099942	4.507011605	23.35198898	71.5248661	11.45626445	17.01886945							0	0	0	-768.9218958	0.0008735666306	-50913.6017090107	
768.8418958	78	4	18	0.3713795861	0.0008719986027	87.45279346	2.588854941	9.958351595	72.12807402	4.503635868	23.36829011	71.5248661	11.45626445	17.01886945							0	0	0	-768.8418958	0.0008719986027	-51126.0458952307	
768.7618958	78	4	18	0.372425078	0.0008704370832	87.4467218	2.587486668	9.965791534	72.1151563	4.500263903	23.3845798	71.5248661	11.45626445	17.01886945							0	0	0	-768.7618958	0.0008704370832	-51338.9065166692	
768.6818958	78	4	18	0.3734668224	0.0008688820311	87.44065353	2.586120104	9.973226371	72.10224621	4.496895696	23.40085809	71.5248661	11.45626445	17.01886945							0	0	0	-768.6818958	0.0008688820311	-51552.1849390513	
768.6018958	78	4	18	0.3745048404	0.0008673334054	87.43458863	2.584755243	9.980656123	72.08934375	4.493531234	23.41712502	71.5248661	11.45626445	17.01886945							0	0	0	-768.6018958	0.0008673334054	-51765.877859534	
768.5218958	78	4	18	0.3755391533	0.0008657911656	87.42852711	2.583392079	9.988080811	72.07644888	4.490170505	23.43338062	71.5248661	11.45626445	17.01886945							0	0	0	-768.5218958	0.0008657911656	-51979.9886650278	
768.4418958	78	4	18	0.3765697818	0.0008642552716	87.42246894	2.582030605	9.99550045	72.06356158	4.486813497	23.44962492	71.5248661	11.45626445	17.01886945							0	0	0	-768.4418958	0.0008642552716	-52194.5175785875	
768.3618958	78	4	18	0.3775967468	0.0008627256836	87.41641412	2.580670815	10.00291506	72.05068183	4.483460196	23.46585797	71.5248661	11.45626445	17.01886945							0	0	0	-768.3618958	0.0008627256836	-52409.4597933673	
768.2818958	78	4	18	0.3786200689	0.0008612023619	87.41036264	2.579312703	10.01032466	72.0378096	4.480110591	23.4820798	71.5248661	11.45626445	17.01886945							0	0	0	-768.2818958	0.0008612023619	-52624.820997956	
768.2018958	78	4	18	0.3796397684	0.0008596852677	87.40431447	2.577956263	10.01772927	72.02494488	4.47676467	23.49829045	71.5248661	11.45626445	17.01886945							0	0	0	-768.2018958	0.0008596852677	-52840.5981698876	
768.1218958	78	4	18	0.3806558658	0.0008581743618	87.39826961	2.576601489	10.0251289	72.01208763	4.473422419	23.51448995	71.5248661	11.45626445	17.01886945							0	0	0	-768.1218958	0.0008581743618	-53056.788686773	
768.0418958	78	4	18	0.381668381	0.0008566696059	87.39222805	2.575248374	10.03252357	71.99923784	4.470083827	23.53067833	71.5248661	11.45626445	17.01886945							0	0	0	-768.0418958	0.0008566696059	-53273.3985302846	
767.9618958	78	4	18	0.3826773341	0.0008551709618	87.38618978	2.573896912	10.03991331	71.98639549	4.466748881	23.54685563	71.5248661	11.45626445	17.01886945							0	0	0	-767.9618958	0.0008551709618	-53490.4252228461	
767.8818958	78	4	18	0.3836827449	0.0008536783917	87.38015478	2.572547098	10.04729812	71.97356054	4.46341757	23.56302189	71.5248661	11.45626445	17.01886945							0	0	0	-767.8818958	0.0008536783917	-53707.8662406822	
767.8018958	78	4	18	0.3846846331	0.0008521918579	87.37412304	2.571198925	10.05467803	71.96073297	4.460089882	23.57917714	71.5248661	11.45626445	17.01886945							0	0	0	-767.8018958	0.0008521918579	-53925.7191897459	
767.7218958	78	4	18	0.3856830181	0.0008507113231	87.36809456	2.569852388	10.06205306	71.94791277	4.456765804	23.59532142	71.5248661	11.45626445	17.01886945							0	0	0	-767.7218958	0.0008507113231	-54143.9908680765	
767.6418958	78	4	18	0.3866779194	0.0008492367506	87.36206931	2.56850748	10.06942321	71.93509992	4.453445325	23.61145476	71.5248661	11.45626445	17.01886945							0	0	0	-767.6418958	0.0008492367506	-54362.680910912	
767.5618958	78	4	18	0.3876693562	0.0008477681037	87.35604729	2.567164195	10.07678851	71.92229438	4.450128433	23.62757719	71.5248661	11.45626445	17.01886945							0	0	0	-767.5618958	0.0008477681037	-54581.7836114455	
767.4818958	78	4	18	0.3886573475	0.000846305346	87.35002849	2.565822529	10.08414898	71.90949614	4.446815117	23.64368874	71.5248661	11.45626445	17.01886945							0	0	0	-767.4818958	0.000846305346	-54801.3006763323	
767.4018958	78	4	18	0.3896419123	0.0008448484415	87.3440129	2.564482474	10.09150463	71.89670517	4.443505364	23.65978946	71.5248661	11.45626445	17.01886945							0	0	0	-767.4018958	0.0008448484415	-55021.2339592154	
767.3218958	78	4	18	0.3906230694	0.0008433973545	87.3380005	2.563144025	10.09885548	71.88392146	4.440199163	23.67587938	71.5248661	11.45626445	17.01886945							0	0	0	-767.3218958	0.0008433973545	-55241.5816794948	
767.2418958	78	4	18	0.3916008374	0.0008419520495	87.33199128	2.561807177	10.10620154	71.87114498	4.436896502	23.69195852	71.5248661	11.45626445	17.01886945							0	0	0	-767.2418958	0.0008419520495	-55462.3460252524	
767.1618958	78	4	18	0.3925752348	0.0008405124915	87.32598524	2.560471923	10.11354284	71.8583757	4.433597371	23.70802693	71.5248661	11.45626445	17.01886945							0	0	0	-767.1618958	0.0008405124915	-55683.5234215139	
767.0818958	78	4	18	0.39354628	0.0008390786454	87.31998235	2.559138258	10.12087939	71.84561362	4.430301757	23.72408463	71.5248661	11.45626445	17.01886945							0	0	0	-767.0818958	0.0008390786454	-55905.1163904838	
767.0018958	78	4	18	0.3945139913	0.0008376504769	87.31398262	2.557806176	10.1282112	71.8328587	4.42700965	23.74013165	71.5248661	11.45626445	17.01886945							0	0	0	-767.0018958	0.0008376504769	-56127.1253874929	
766.9218958	78	4	18	0.3954783866	0.0008362279515	87.30798603	2.556475671	10.1355383	71.82011092	4.423721037	23.75616804	71.5248661	11.45626445	17.01886945							0	0	0	-766.9218958	0.0008362279515	-56349.5473141597	
766.8418958	78	4	18	0.3964394841	0.0008348110353	87.30199256	2.555146738	10.1428607	71.80737027	4.420435908	23.77219382	71.5248661	11.45626445	17.01886945							0	0	0	-766.8418958	0.0008348110353	-56572.3848850355	
766.7618958	78	4	18	0.3973973014	0.0008333996945	87.29600221	2.553819372	10.15017842	71.79463672	4.417154252	23.78820903	71.5248661	11.45626445	17.01886945							0	0	0	-766.7618958	0.0008333996945	-56795.6371136144	
766.6818958	78	4	18	0.3983518564	0.0008319938957	87.29001497	2.552493566	10.15749147	71.78191025	4.413876057	23.8042137	71.5248661	11.45626445	17.01886945							0	0	0	-766.6818958	0.0008319938957	-57019.300953616	
766.6018958	78	4	18	0.3993031666	0.0008305936055	87.28403082	2.551169316	10.16479987	71.76919084	4.410601312	23.82020785	71.5248661	11.45626445	17.01886945							0	0	0	-766.6018958	0.0008305936055	-57243.3817633999	
766.5218958	78	4	18	0.4002512493	0.0008291987913	87.27804975	2.549846615	10.17210363	71.75647846	4.407330007	23.83619153	71.5248661	11.45626445	17.01886945							0	0	0	-766.5218958	0.0008291987913	-57467.8766060584	
766.4418958	78	4	18	0.401196122	0.0008278094201	87.27207176	2.548525458	10.17940278	71.74377311	4.404062131	23.85216476	71.5248661	11.45626445	17.01886945							0	0	0	-766.4418958	0.0008278094201	-57692.7850535294	
766.3618958	78	4	18	0.4021378017	0.0008264254598	87.26609684	2.54720584	10.18669732	71.73107475	4.400797672	23.86812758	71.5248661	11.45626445	17.01886945							0	0	0	-766.3618958	0.0008264254598	-57918.1063521183	
766.2818958	78	4	18	0.4030763056	0.0008250468779	87.26012497	2.545887755	10.19398728	71.71838337	4.39753662	23.88408001	71.5248661	11.45626445	17.01886945							0	0	0	-766.2818958	0.0008250468779	-58143.8423967548	
766.2018958	78	4	18	0.4040116506	0.0008236736429	87.25415613	2.544571199	10.20127267	71.70569895	4.394278964	23.90002209	71.5248661	11.45626445	17.01886945							0	0	0	-766.2018958	0.0008236736429	-58369.9947906112	
766.1218958	78	4	18	0.4049438534	0.0008223057229	87.24819033	2.543256164	10.2085535	71.69302146	4.391024694	23.91595385	71.5248661	11.45626445	17.01886945							0	0	0	-766.1218958	0.0008223057229	-58596.5571154201	
766.0418958	78	4	18	0.4058729308	0.0008209430866	87.24222755	2.541942647	10.2158298	71.68035089	4.387773798	23.93187532	71.5248661	11.45626445	17.01886945							0	0	0	-766.0418958	0.0008209430866	-58823.5356054773	
765.9618958	78	4	18	0.4067988992	0.0008195857029	87.23626779	2.540630642	10.22310157	71.66768721	4.384526267	23.94778653	71.5248661	11.45626445	17.01886945							0	0	0	-765.9618958	0.0008195857029	-59050.9259554113	
765.8818958	78	4	18	0.4077217753	0.0008182335408	87.23031102	2.539320144	10.23036884	71.65503041	4.381282089	23.96368751	71.5248661	11.45626445	17.01886945							0	0	0	-765.8818958	0.0008182335408	-59278.7282969627	
765.8018958	78	4	18	0.4086415751	0.0008168865697	87.22435724	2.538011147	10.23763161	71.64238046	4.378041254	23.97957829	71.5248661	11.45626445	17.01886945							0	0	0	-765.8018958	0.0008168865697	-59506.9472353955	
765.7218958	78	4	18	0.4095583151	0.0008155447593	87.21840644	2.536703646	10.24488991	71.62973735	4.374803752	23.9954589	71.5248661	11.45626445	17.01886945							0	0	0	-765.7218958	0.0008155447593	-59735.5809208414	
765.6418958	78	4	18	0.4104720112	0.0008142080794	87.21245861	2.535397636	10.25214375	71.61710105	4.371569573	24.01132938	71.5248661	11.45626445	17.01886945							0	0	0	-765.6418958	0.0008142080794	-59964.6230950105	
765.5618958	78	4	18	0.4113826794	0.0008128764999	87.20651374	2.534093111	10.25939314	71.60447155	4.368338706	24.02718975	71.5248661	11.45626445	17.01886945							0	0	0	-765.5618958	0.0008128764999	-60194.0811073693	
765.4818958	78	4	18	0.4122903356	0.0008115499914	87.20057182	2.532790068	10.26663811	71.59184882	4.36511114	24.04304004	71.5248661	11.45626445	17.01886945							0	0	0	-765.4818958	0.0008115499914	-60423.9532364971	
765.4018958	78	4	18	0.4131949955	0.0008102285242	87.19463284	2.5314885	10.27387866	71.57923285	4.361886866	24.05888028	71.5248661	11.45626445	17.01886945							0	0	0	-765.4018958	0.0008102285242	-60654.233532994	
765.3218958	78	4	18	0.4140966747	0.0008089120691	87.18869679	2.530188402	10.28111481	71.56662362	4.358665874	24.0747105	71.5248661	11.45626445	17.01886945							0	0	0	-765.3218958	0.0008089120691	-60884.9320321489	
765.2418958	78	4	18	0.4149953888	0.0008076005973	87.18276365	2.52888977	10.28834658	71.55402111	4.355448153	24.09053074	71.5248661	11.45626445	17.01886945							0	0	0	-765.2418958	0.0008076005973	-61116.0404020329	
765.1618958	78	4	18	0.4158911531	0.0008062940797	87.17683343	2.527592598	10.29557397	71.54142529	4.352233693	24.10634101	71.5248661	11.45626445	17.01886945							0	0	0	-765.1618958	0.0008062940797	-61347.5598922943	
765.0818958	78	4	18	0.416783983	0.000804992488	87.1709061	2.526296882	10.30279702	71.52883616	4.349022485	24.12214136	71.5248661	11.45626445	17.01886945							0	0	0	-765.0818958	0.000804992488	-61579.4986670303	
765.0018958	78	4	18	0.4176738935	0.0008036957939	87.16498166	2.525002615	10.31001572	71.51625368	4.345814519	24.1379318	71.5248661	11.45626445	17.01886945							0	0	0	-765.0018958	0.0008036957939	-61811.8438792741	
764.9218958	78	4	18	0.4185608999	0.000802403969	87.15906011	2.523709795	10.3172301	71.50367785	4.342609784	24.15371237	71.5248661	11.45626445	17.01886945							0	0	0	-764.9218958	0.000802403969	-62044.6042496818	
764.8418958	78	4	18	0.4194450171	0.0008011169858	87.15314142	2.522418414	10.32444017	71.49110864	4.339408271	24.16948309	71.5248661	11.45626445	17.01886945							0	0	0	-764.8418958	0.0008011169858	-62277.7762930338	
764.7618958	78	4	18	0.4203262599	0.0007998348162	87.14722559	2.521128469	10.33164595	71.47854603	4.336209969	24.185244	71.5248661	11.45626445	17.01886945							0	0	0	-764.7618958	0.0007998348162	-62511.3619944878	
764.6818958	78	4	18	0.421204643	0.0007985574332	87.14131261	2.519839955	10.33884744	71.46599001	4.33301487	24.20099512	71.5248661	11.45626445	17.01886945							0	0	0	-764.6818958	0.0007985574332	-62745.3579181145	
764.6018958	78	4	18	0.4220801812	0.000797284809	87.13540247	2.518552867	10.34604467	71.45344056	4.329822964	24.21673648	71.5248661	11.45626445	17.01886945							0	0	0	-764.6018958	0.000797284809	-62979.7638303064	
764.5218958	78	4	18	0.422952889	0.000796016917	87.12949516	2.517267199	10.35323765	71.44089765	4.326634241	24.23246811	71.5248661	11.45626445	17.01886945							0	0	0	-764.5218958	0.000796016917	-63214.5863975771	
764.4418958	78	4	18	0.4238227809	0.0007947537301	87.12359067	2.515982948	10.36042639	71.42836127	4.323448691	24.24819004	71.5248661	11.45626445	17.01886945							0	0	0	-764.4418958	0.0007947537301	-63449.8205519787	
764.3618958	78	4	18	0.4246898711	0.0007934952219	87.11768899	2.514700108	10.3676109	71.41583141	4.320266304	24.26390229	71.5248661	11.45626445	17.01886945							0	0	0	-764.3618958	0.0007934952219	-63685.4658301078	
764.2818958	78	4	18	0.425554174	0.0007922413657	87.11179011	2.513418674	10.37479121	71.40330803	4.317087073	24.27960489	71.5248661	11.45626445	17.01886945							0	0	0	-764.2818958	0.0007922413657	-63921.5222363112	
764.2018958	78	4	18	0.4264157037	0.0007909921355	87.10589403	2.512138642	10.38196733	71.39079114	4.313910986	24.29529788	71.5248661	11.45626445	17.01886945							0	0	0	-764.2018958	0.0007909921355	-64157.9920874009	
764.1218958	78	4	18	0.4272744742	0.0007897475051	87.10000073	2.510860008	10.38913927	71.3782807	4.310738034	24.31098127	71.5248661	11.45626445	17.01886945							0	0	0	-764.1218958	0.0007897475051	-64394.8729933756	
764.0418958	78	4	18	0.4281304994	0.0007885074488	87.0941102	2.509582766	10.39630704	71.3657767	4.307568209	24.32665509	71.5248661	11.45626445	17.01886945							0	0	0	-764.0418958	0.0007885074488	-64632.1649543262	
763.9618958	78	4	18	0.4289837934	0.0007872719408	87.08822243	2.508306912	10.40347065	71.35327912	4.304401501	24.34231938	71.5248661	11.45626445	17.01886945							0	0	0	-763.9618958	0.0007872719408	-64869.8683031584	
763.8818958	78	4	18	0.4298343697	0.0007860409558	87.08233742	2.50703244	10.41063014	71.34078794	4.301237901	24.35797416	71.5248661	11.45626445	17.01886945							0	0	0	-763.8818958	0.0007860409558	-65107.9859179339	
763.8018958	78	4	18	0.4306822421	0.0007848144685	87.07645516	2.505759348	10.41778549	71.32830315	4.298077399	24.37361945	71.5248661	11.45626445	17.01886945							0	0	0	-763.8018958	0.0007848144685	-65346.5129914695	
763.7218958	78	4	18	0.4315274241	0.0007835924538	87.07057563	2.504487629	10.42493674	71.31582473	4.294919986	24.38925529	71.5248661	11.45626445	17.01886945							0	0	0	-763.7218958	0.0007835924538	-65585.450010804	
763.6418958	78	4	18	0.4323699292	0.0007823748868	87.06469883	2.503217279	10.43208389	71.30335265	4.291765654	24.40488169	71.5248661	11.45626445	17.01886945							0	0	0	-763.6418958	0.0007823748868	-65824.8003047601	
763.5618958	78	4	18	0.4332097708	0.0007811617429	87.05882474	2.501948295	10.43922696	71.29088692	4.288614393	24.42049869	71.5248661	11.45626445	17.01886945							0	0	0	-763.5618958	0.0007811617429	-66064.5618629162	
763.4818958	78	4	18	0.4340469622	0.0007799529975	87.05295337	2.50068067	10.44636596	71.27842749	4.285466194	24.43610631	71.5248661	11.45626445	17.01886945							0	0	0	-763.4818958	0.0007799529975	-66304.7328331719	
763.4018958	78	4	18	0.4348815165	0.0007787486263	87.04708469	2.499414401	10.45350091	71.26597437	4.282321048	24.45170458	71.5248661	11.45626445	17.01886945							0	0	0	-763.4018958	0.0007787486263	-66545.3196498052	
763.3218958	78	4	18	0.4357134469	0.0007775486053	87.0412187	2.498149484	10.46063181	71.25352752	4.279178947	24.46729353	71.5248661	11.45626445	17.01886945							0	0	0	-763.3218958	0.0007775486053	-66786.3149918886	
763.2418958	78	4	18	0.4365427665	0.0007763529103	87.0353554	2.496885913	10.46775869	71.24108694	4.276039881	24.48287317	71.5248661	11.45626445	17.01886945							0	0	0	-763.2418958	0.0007763529103	-67027.720108845	
763.1618958	78	4	18	0.4373694881	0.0007751615177	87.02949476	2.495623684	10.47488155	71.22865261	4.272903842	24.49844355	71.5248661	11.45626445	17.01886945							0	0	0	-763.1618958	0.0007751615177	-67269.5389055121	
763.0818958	78	4	18	0.4381936245	0.0007739744038	87.02363679	2.494362794	10.48200041	71.21622451	4.269770821	24.51400467	71.5248661	11.45626445	17.01886945							0	0	0	-763.0818958	0.0007739744038	-67511.767175674	
763.0018958	78	4	18	0.4390151886	0.0007727915452	87.01778148	2.493103237	10.48911529	71.20380262	4.266640808	24.52955657	71.5248661	11.45626445	17.01886945							0	0	0	-763.0018958	0.0007727915452	-67754.4034109469	
762.9218958	78	4	18	0.439834193	0.0007716129185	87.0119288	2.491845009	10.49622619	71.19138693	4.263513796	24.54509928	71.5248661	11.45626445	17.01886945							0	0	0	-762.9218958	0.0007716129185	-67997.4550112036	
762.8418958	78	4	18	0.4406506503	0.0007704385009	87.00607877	2.490588105	10.50333312	71.17897741	4.260389776	24.56063281	71.5248661	11.45626445	17.01886945							0	0	0	-762.8418958	0.0007704385009	-68240.9177085891	
762.7618958	78	4	18	0.441464573	0.0007692682692	87.00023136	2.489332523	10.51043611	71.16657406	4.257268739	24.5761572	71.5248661	11.45626445	17.01886945							0	0	0	-762.7618958	0.0007692682692	-68484.7876252413	
762.6818958	78	4	18	0.4422759735	0.0007681022008	86.99438657	2.488078256	10.51753517	71.15417686	4.254150677	24.59167247	71.5248661	11.45626445	17.01886945							0	0	0	-762.6818958	0.0007681022008	-68729.0693643425	
762.6018958	78	4	18	0.4430848641	0.000766940273	86.9885444	2.486825301	10.5246303	71.14178578	4.25103558	24.60717864	71.5248661	11.45626445	17.01886945							0	0	0	-762.6018958	0.000766940273	-68973.7650573132	
762.5218958	78	4	18	0.4438912571	0.0007657824636	86.98270482	2.485573653	10.53172153	71.12940082	4.247923441	24.62267574	71.5248661	11.45626445	17.01886945							0	0	0	-762.5218958	0.0007657824636	-69218.8676862299	
762.4418958	78	4	18	0.4446951647	0.00076462875	86.97686783	2.484323309	10.53880886	71.11702195	4.244814252	24.63816379	71.5248661	11.45626445	17.01886945							0	0	0	-762.4418958	0.00076462875	-69464.3796219379	
762.3618958	78	4	18	0.4454965988	0.0007634791104	86.97103343	2.483074264	10.5458923	71.10464917	4.241708003	24.65364283	71.5248661	11.45626445	17.01886945							0	0	0	-762.3618958	0.0007634791104	-69710.3089968069	
762.2818958	78	4	18	0.4462955716	0.0007623335228	86.96520161	2.481826514	10.55297188	71.09228245	4.238604686	24.66911286	71.5248661	11.45626445	17.01886945							0	0	0	-762.2818958	0.0007623335228	-69956.6431370097	
762.2018958	78	4	18	0.447092095	0.0007611919653	86.95937235	2.480580055	10.5600476	71.07992178	4.235504293	24.68457393	71.5248661	11.45626445	17.01886945							0	0	0	-762.2018958	0.0007611919653	-70203.3875808072	
762.1218958	78	4	18	0.4478861808	0.0007600544164	86.95354565	2.479334881	10.56711947	71.06756714	4.232406817	24.70002604	71.5248661	11.45626445	17.01886945							0	0	0	-762.1218958	0.0007600544164	-70450.5417370378	
762.0418958	78	4	18	0.4486778407	0.0007589208545	86.94772149	2.478090991	10.57418752	71.05521852	4.229312248	24.71546923	71.5248661	11.45626445	17.01886945							0	0	0	-762.0418958	0.0007589208545	-70698.1116004267	
761.9618958	78	4	18	0.4494670866	0.0007577912586	86.94189988	2.476848378	10.58125174	71.0428759	4.226220578	24.73090353	71.5248661	11.45626445	17.01886945							0	0	0	-761.9618958	0.0007577912586	-70946.0872760726	
761.8818958	78	4	18	0.4502539298	0.0007566656071	86.93608081	2.475607039	10.58831215	71.03053926	4.223131799	24.74632894	71.5248661	11.45626445	17.01886945							0	0	0	-761.8818958	0.0007566656071	-71194.4719726724	
761.8018958	78	4	18	0.4510383821	0.0007555438794	86.93026425	2.474366971	10.59536878	71.01820859	4.220045904	24.76174551	71.5248661	11.45626445	17.01886945							0	0	0	-761.8018958	0.0007555438794	-71443.271578371	
761.7218958	78	4	18	0.4518204549	0.0007544260544	86.92445021	2.473128168	10.60242162	71.00588387	4.216962883	24.77715324	71.5248661	11.45626445	17.01886945							0	0	0	-761.7218958	0.0007544260544	-71692.4799695051	
761.6418958	78	4	18	0.4526001594	0.0007533121116	86.91863868	2.471890627	10.60947069	70.9935651	4.213882729	24.79255218	71.5248661	11.45626445	17.01886945							0	0	0	-761.6418958	0.0007533121116	-71942.1002148502	
761.5618958	78	4	18	0.4533775072	0.0007522020303	86.91282965	2.470654344	10.616516	70.98125224	4.210805435	24.80794233	71.5248661	11.45626445	17.01886945							0	0	0	-761.5618958	0.0007522020303	-72192.1260805191	
761.4818958	78	4	18	0.4541525093	0.0007510957901	86.90702311	2.469419315	10.62355757	70.96894529	4.207730992	24.82332372	71.5248661	11.45626445	17.01886945							0	0	0	-761.4818958	0.0007510957901	-72442.560927019	
761.4018958	78	4	18	0.454925177	0.0007499933707	86.90121905	2.468185536	10.63059541	70.95664423	4.204659391	24.83869638	71.5248661	11.45626445	17.01886945							0	0	0	-761.4018958	0.0007499933707	-72693.4083895598	
761.3218958	78	4	18	0.4556955213	0.0007488947521	86.89541747	2.466953002	10.63762953	70.94434905	4.201590626	24.85406033	71.5248661	11.45626445	17.01886945							0	0	0	-761.3218958	0.0007488947521	-72944.6688512578	
761.2418958	78	4	18	0.4564635532	0.0007477999143	86.88961835	2.46572171	10.64465994	70.93205972	4.198524688	24.86941559	71.5248661	11.45626445	17.01886945							0	0	0	-761.2418958	0.0007477999143	-73196.3361874384	
761.1618958	78	4	18	0.4572292838	0.0007467088374	86.88382169	2.464491657	10.65168666	70.91977624	4.19546157	24.88476219	71.5248661	11.45626445	17.01886945							0	0	0	-761.1618958	0.0007467088374	-73448.4109336819	
761.0818958	78	4	18	0.4579927238	0.0007456215017	86.87802748	2.463262837	10.65870969	70.9074986	4.192401264	24.90010014	71.5248661	11.45626445	17.01886945							0	0	0	-761.0818958	0.0007456215017	-73700.9005173957	
761.0018958	78	4	18	0.458753884	0.0007445378878	86.87223571	2.462035247	10.66572905	70.89522676	4.189343762	24.91542948	71.5248661	11.45626445	17.01886945							0	0	0	-761.0018958	0.0007445378878	-73953.8022854344	
760.9218958	78	4	18	0.4595127753	0.0007434579762	86.86644637	2.460808883	10.67274475	70.88296073	4.186289056	24.93075022	71.5248661	11.45626445	17.01886945							0	0	0	-760.9218958	0.0007434579762	-74207.1068542954	
760.8418958	78	4	18	0.4602694082	0.0007423817475	86.86065946	2.459583742	10.6797568	70.87070048	4.183237139	24.94606238	71.5248661	11.45626445	17.01886945							0	0	0	-760.8418958	0.0007423817475	-74460.8185285777	
760.7618958	78	4	18	0.4610237933	0.0007413091826	86.85487497	2.458359819	10.68676521	70.858446	4.180188004	24.961366	71.5248661	11.45626445	17.01886945							0	0	0	-760.7618958	0.0007413091826	-74714.9487486617	
760.6818958	78	4	18	0.4617759413	0.0007402402627	86.84909288	2.457137111	10.69377001	70.84619728	4.177141641	24.97666108	71.5248661	11.45626445	17.01886945							0	0	0	-760.6818958	0.0007402402627	-74969.4881329051	
760.6018958	78	4	18	0.4625258624	0.0007391749687	86.8433132	2.455915614	10.70077119	70.83395429	4.174098045	24.99194766	71.5248661	11.45626445	17.01886945							0	0	0	-760.6018958	0.0007391749687	-75224.4309748226	
760.5218958	78	4	18	0.4632735672	0.0007381132819	86.83753591	2.454695324	10.70776877	70.82171704	4.171057208	25.00722575	71.5248661	11.45626445	17.01886945							0	0	0	-760.5218958	0.0007381132819	-75479.7890829828	
760.4418958	78	4	18	0.4640190659	0.0007370551838	86.831761	2.453476237	10.71476276	70.80948549	4.168019121	25.02249539	71.5248661	11.45626445	17.01886945							0	0	0	-760.4418958	0.0007370551838	-75735.5531146578	
760.3618958	78	4	18	0.4647623689	0.0007360006557	86.82598848	2.452258349	10.72175317	70.79725964	4.164983778	25.03775658	71.5248661	11.45626445	17.01886945							0	0	0	-760.3618958	0.0007360006557	-75991.7282850812	
760.2818958	78	4	18	0.4655034862	0.0007349496795	86.82021832	2.451041657	10.72874002	70.78503947	4.161951172	25.05300935	71.5248661	11.45626445	17.01886945							0	0	0	-760.2818958	0.0007349496795	-76248.3159842477	
760.2018958	78	4	18	0.466242428	0.0007339022368	86.81445053	2.449826158	10.73572332	70.77282498	4.158921294	25.06825373	71.5248661	11.45626445	17.01886945							0	0	0	-760.2018958	0.0007339022368	-76505.3071177705	
760.1218958	78	4	18	0.4669792045	0.0007328583095	86.80868508	2.448611846	10.74270307	70.76061613	4.155894138	25.08348973	71.5248661	11.45626445	17.01886945							0	0	0	-760.1218958	0.0007328583095	-76762.7106674742	
760.0418958	78	4	18	0.4677138255	0.0007318178797	86.80292199	2.447398719	10.74967929	70.74841292	4.152869695	25.09871738	71.5248661	11.45626445	17.01886945							0	0	0	-760.0418958	0.0007318178797	-77020.5247939943	
759.9618958	78	4	18	0.468446301	0.0007307809295	86.79716123	2.446186773	10.75665199	70.73621534	4.14984796	25.1139367	71.5248661	11.45626445	17.01886945							0	0	0	-759.9618958	0.0007307809295	-77278.7477893714	
759.8818958	78	4	18	0.4691766409	0.0007297474412	86.79140281	2.444976005	10.76362119	70.72402337	4.146828925	25.12914771	71.5248661	11.45626445	17.01886945							0	0	0	-759.8818958	0.0007297474412	-77537.3816629596	
759.8018958	78	4	18	0.469904855	0.0007287173972	86.78564671	2.443766409	10.77058689	70.71183699	4.143812582	25.14435043	71.5248661	11.45626445	17.01886945							0	0	0	-759.8018958	0.0007287173972	-77796.4248020629	
759.7218958	78	4	18	0.4706309531	0.00072769078	86.77989292	2.442557984	10.7775491	70.6996562	4.140798925	25.15954488	71.5248661	11.45626445	17.01886945							0	0	0	-759.7218958	0.00072769078	-78055.875631057	
759.6418958	78	4	18	0.4713549447	0.0007266675722	86.77414144	2.441350726	10.78450784	70.68748097	4.137787946	25.17473108	71.5248661	11.45626445	17.01886945							0	0	0	-759.6418958	0.0007266675722	-78315.7364720634	
