T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.8186747	87	13	0.4554231256	0.0009835093554	93.22625811	6.773741888	80.42454071	19.57545929			0	0	-825.8186747	0.0009835093554	-102971.854821437	
825.7386747	87	13	0.4559509157	0.0009827330897	93.22088127	6.779118729	80.41195295	19.58804705			0	0	-825.7386747	0.0009827330897	-103143.408099821	
825.6586747	87	13	0.4564777745	0.000981958115	93.21550329	6.784496711	80.39936804	19.60063196			0	0	-825.6586747	0.000981958115	-103315.160184744	
825.5786747	87	13	0.4570037042	0.0009811844281	93.21012417	6.789875832	80.38678598	19.61321402			0	0	-825.5786747	0.0009811844281	-103487.090412706	
825.4986747	87	13	0.4575287074	0.0009804120263	93.2047439	6.795256097	80.37420677	19.62579323			0	0	-825.4986747	0.0009804120263	-103659.231170871	
825.4186747	87	13	0.4580527864	0.0009796409069	93.1993625	6.800637505	80.3616304	19.6383696			0	0	-825.4186747	0.0009796409069	-103831.561420374	
825.3386747	87	13	0.4585759437	0.0009788710669	93.19397994	6.806020058	80.34905688	19.65094312			0	0	-825.3386747	0.0009788710669	-104004.087109505	
825.2586747	87	13	0.4590981816	0.0009781025037	93.18859624	6.811403758	80.3364862	19.6635138			0	0	-825.2586747	0.0009781025037	-104176.813952922	
825.1786747	87	13	0.4596195024	0.0009773352144	93.18321139	6.816788606	80.32391836	19.67608164			0	0	-825.1786747	0.0009773352144	-104349.74123094	
825.0986747	87	13	0.4601399087	0.0009765691964	93.1778254	6.822174603	80.31135336	19.68864664			0	0	-825.0986747	0.0009765691964	-104522.861092808	
825.0186747	87	13	0.4606594026	0.0009758044467	93.17243825	6.827561752	80.2987912	19.7012088			0	0	-825.0186747	0.0009758044467	-104696.172776997	
824.9386747	87	13	0.4611779866	0.0009750409627	93.16704995	6.832950053	80.28623187	19.71376813			0	0	-824.9386747	0.0009750409627	-104869.688941659	
824.8586747	87	13	0.461695663	0.0009742787416	93.16166049	6.838339508	80.27367538	19.72632462			0	0	-824.8586747	0.0009742787416	-105043.401931669	
824.7786747	87	13	0.4622124342	0.0009735177807	93.15626988	6.843730118	80.26112173	19.73887827			0	0	-824.7786747	0.0009735177807	-105217.310796234	
824.6986747	87	13	0.4627283024	0.0009727580772	93.15087811	6.849121886	80.2485709	19.7514291			0	0	-824.6986747	0.0009727580772	-105391.414665322	
824.6186747	87	13	0.4632432701	0.0009719996284	93.14548519	6.854514811	80.23602291	19.76397709			0	0	-824.6186747	0.0009719996284	-105565.719555549	
824.5386747	87	13	0.4637573394	0.0009712424316	93.1400911	6.859908896	80.22347775	19.77652225			0	0	-824.5386747	0.0009712424316	-105740.231611027	
824.4586747	87	13	0.4642705128	0.0009704864842	93.13469586	6.865304142	80.21093541	19.78906459			0	0	-824.4586747	0.0009704864842	-105914.935908858	
824.3786747	87	13	0.4647827924	0.0009697317833	93.12929945	6.870700551	80.1983959	19.8016041			0	0	-824.3786747	0.0009697317833	-106089.831631365	
824.2986747	87	13	0.4652941807	0.0009689783263	93.12390188	6.876098124	80.18585922	19.81414078			0	0	-824.2986747	0.0009689783263	-106264.931834248	
824.2186747	87	13	0.4658046798	0.0009682261105	93.11850314	6.881496863	80.17332536	19.82667464			0	0	-824.2186747	0.0009682261105	-106440.235725916	
824.1386747	87	13	0.4663142921	0.0009674751333	93.11310323	6.886896768	80.16079432	19.83920568			0	0	-824.1386747	0.0009674751333	-106615.735284527	
824.0586747	87	13	0.4668230199	0.0009667253919	93.10770216	6.892297842	80.14826611	19.85173389			0	0	-824.0586747	0.0009667253919	-106791.429675548	
823.9786747	87	13	0.4673308653	0.0009659768837	93.10229991	6.897700086	80.13574071	19.86425929			0	0	-823.9786747	0.0009659768837	-106967.332216555	
823.8986747	87	13	0.4678378307	0.0009652296061	93.0968965	6.903103501	80.12321813	19.87678187			0	0	-823.8986747	0.0009652296061	-107143.434901876	
823.8186747	87	13	0.4683439182	0.0009644835564	93.09149191	6.908508089	80.11069837	19.88930163			0	0	-823.8186747	0.0009644835564	-107319.736890561	
823.7386747	87	13	0.4688491302	0.000963738732	93.08608615	6.913913852	80.09818142	19.90181858			0	0	-823.7386747	0.000963738732	-107496.229991697	
823.6586747	87	13	0.4693534688	0.0009629951301	93.08067921	6.91932079	80.08566729	19.91433271			0	0	-823.6586747	0.0009629951301	-107672.935129775	
823.5786747	87	13	0.4698569363	0.0009622527484	93.0752711	6.924728905	80.07315597	19.92684403			0	0	-823.5786747	0.0009622527484	-107849.84399773	
823.4986747	87	13	0.4703595349	0.000961511584	93.0698618	6.930138199	80.06064746	19.93935254			0	0	-823.4986747	0.000961511584	-108026.941389825	
823.4186747	87	13	0.4708612668	0.0009607716344	93.06445133	6.935548673	80.04814176	19.95185824			0	0	-823.4186747	0.0009607716344	-108204.24812924	
823.3386747	87	13	0.4713621342	0.000960032897	93.05903967	6.940960328	80.03563887	19.96436113			0	0	-823.3386747	0.000960032897	-108381.756092996	
823.2586747	87	13	0.4718621392	0.0009592953692	93.05362683	6.946373167	80.02313878	19.97686122			0	0	-823.2586747	0.0009592953692	-108559.464394427	
823.1786747	87	13	0.4723612842	0.0009585590484	93.04821281	6.95178719	80.0106415	19.9893585			0	0	-823.1786747	0.0009585590484	-108737.379550627	
823.0986747	87	13	0.4728595712	0.0009578239321	93.0427976	6.957202399	79.99814702	20.00185298			0	0	-823.0986747	0.0009578239321	-108915.493240247	
823.0186747	87	13	0.4733570025	0.0009570900176	93.0373812	6.962618795	79.98565534	20.01434466			0	0	-823.0186747	0.0009570900176	-109093.804643352	
822.9386747	87	13	0.4738535802	0.0009563573024	93.03196362	6.96803638	79.97316647	20.02683353			0	0	-822.9386747	0.0009563573024	-109272.320222507	
822.8586747	87	13	0.4743493064	0.0009556257839	93.02654484	6.973455156	79.96068039	20.03931961			0	0	-822.8586747	0.0009556257839	-109451.054185502	
822.7786747	87	13	0.4748441834	0.0009548954598	93.02112488	6.978875123	79.94819711	20.05180289			0	0	-822.7786747	0.0009548954598	-109629.975513558	
822.6986747	87	13	0.4753382132	0.0009541663271	93.01570372	6.984296284	79.93571663	20.06428337			0	0	-822.6986747	0.0009541663271	-109809.098639973	
822.6186747	87	13	0.475831398	0.0009534383837	93.01028136	6.989718639	79.92323894	20.07676106			0	0	-822.6186747	0.0009534383837	-109988.437399683	
822.5386747	87	13	0.4763237399	0.0009527116268	93.00485781	6.995142191	79.91076404	20.08923596			0	0	-822.5386747	0.0009527116268	-110167.968550353	
822.4586747	87	13	0.4768152411	0.000951986054	92.99943306	7.00056694	79.89829194	20.10170806			0	0	-822.4586747	0.000951986054	-110347.713811313	
822.3786747	87	13	0.4773059036	0.0009512616628	92.99400711	7.005992889	79.88582263	20.11417737			0	0	-822.3786747	0.0009512616628	-110527.657136694	
822.2986747	87	13	0.4777957296	0.0009505384506	92.98857996	7.011420038	79.8733561	20.1266439			0	0	-822.2986747	0.0009505384506	-110707.805326954	
822.2186747	87	13	0.4782847212	0.000949816415	92.98315161	7.016848389	79.86089236	20.13910764			0	0	-822.2186747	0.000949816415	-110888.157412551	
822.1386747	87	13	0.4787728805	0.0009490955534	92.97772206	7.022277943	79.84843141	20.15156859			0	0	-822.1386747	0.0009490955534	-111068.720349294	
822.0586747	87	13	0.4792602095	0.0009483758635	92.9722913	7.027708703	79.83597325	20.16402675			0	0	-822.0586747	0.0009483758635	-111249.48541214	
821.9786747	87	13	0.4797467104	0.0009476573426	92.96685933	7.033140669	79.82351786	20.17648214			0	0	-821.9786747	0.0009476573426	-111430.451902643	
821.8986747	87	13	0.4802323853	0.0009469399884	92.96142616	7.038573843	79.81106526	20.18893474			0	0	-821.8986747	0.0009469399884	-111611.626520921	
821.8186747	87	13	0.4807172361	0.0009462237983	92.95599177	7.044008227	79.79861544	20.20138456			0	0	-821.8186747	0.0009462237983	-111793.008574624	
821.7386747	87	13	0.481201265	0.00094550877	92.95055618	7.049443821	79.78616839	20.21383161			0	0	-821.7386747	0.00094550877	-111974.604920524	
821.6586747	87	13	0.481684474	0.000944794901	92.94511937	7.054880628	79.77372413	20.22627587			0	0	-821.6586747	0.000944794901	-112156.391211133	
821.5786747	87	13	0.4821668651	0.0009440821887	92.93968135	7.060318649	79.76128263	20.23871737			0	0	-821.5786747	0.0009440821887	-112338.382297092	
821.4986747	87	13	0.4826484405	0.0009433706308	92.93424212	7.065757885	79.74884392	20.25115608			0	0	-821.4986747	0.0009433706308	-112520.600958318	
821.4186747	87	13	0.4831292021	0.000942660225	92.92880166	7.071198338	79.73640797	20.26359203			0	0	-821.4186747	0.000942660225	-112703.022639384	
821.3386747	87	13	0.483609152	0.0009419509687	92.92335999	7.076640009	79.7239748	20.2760252			0	0	-821.3386747	0.0009419509687	-112885.638601284	
821.2586747	87	13	0.4840882922	0.0009412428595	92.9179171	7.0820829	79.71154439	20.28845561			0	0	-821.2586747	0.0009412428595	-113068.463783485	
821.1786747	87	13	0.4845666247	0.000940535895	92.91247299	7.087527012	79.69911676	20.30088324			0	0	-821.1786747	0.000940535895	-113251.497340697	
821.0986747	87	13	0.4850441516	0.0009398300728	92.90702765	7.092972347	79.68669189	20.31330811			0	0	-821.0986747	0.0009398300728	-113434.746485828	
821.0186747	87	13	0.4855208747	0.0009391253906	92.90158109	7.098418906	79.67426978	20.32573022			0	0	-821.0186747	0.0009391253906	-113618.202286199	
820.9386747	87	13	0.4859967962	0.0009384218459	92.89613331	7.10386669	79.66185044	20.33814956			0	0	-820.9386747	0.0009384218459	-113801.855850944	
820.8586747	87	13	0.4864719181	0.0009377194363	92.8906843	7.109315702	79.64943387	20.35056613			0	0	-820.8586747	0.0009377194363	-113985.730605069	
820.7786747	87	13	0.4869462422	0.0009370181596	92.88523406	7.114765943	79.63702005	20.36297995			0	0	-820.7786747	0.0009370181596	-114169.809360923	
820.6986747	87	13	0.4874197706	0.0009363180132	92.87978259	7.120217413	79.62460899	20.37539101			0	0	-820.6986747	0.0009363180132	-114354.099623567	
820.6186747	87	13	0.4878925053	0.000935618995	92.87432988	7.125670115	79.61220069	20.38779931			0	0	-820.6186747	0.000935618995	-114538.600295108	
820.5386747	87	13	0.4883644481	0.0009349211024	92.86887595	7.131124051	79.59979515	20.40020485			0	0	-820.5386747	0.0009349211024	-114723.302542504	
820.4586747	87	13	0.4888356012	0.0009342243332	92.86342078	7.13657922	79.58739236	20.41260764			0	0	-820.4586747	0.0009342243332	-114908.213498863	
820.3786747	87	13	0.4893059664	0.0009335286849	92.85796437	7.142035626	79.57499232	20.42500768			0	0	-820.3786747	0.0009335286849	-115093.340765098	
820.2986747	87	13	0.4897755457	0.0009328341554	92.85250673	7.14749327	79.56259504	20.43740496			0	0	-820.2986747	0.0009328341554	-115278.691666775	
820.2186747	87	13	0.4902443411	0.0009321407423	92.84704785	7.152952152	79.55020051	20.44979949			0	0	-820.2186747	0.0009321407423	-115464.232203365	
820.1386747	87	13	0.4907123543	0.0009314484431	92.84158772	7.158412275	79.53780872	20.46219128			0	0	-820.1386747	0.0009314484431	-115649.994919265	
820.0586747	87	13	0.4911795875	0.0009307572558	92.83612636	7.16387364	79.52541969	20.47458031			0	0	-820.0586747	0.0009307572558	-115835.961977553	
819.9786747	87	13	0.4916460425	0.0009300671777	92.83066375	7.169336248	79.5130334	20.4869666			0	0	-819.9786747	0.0009300671777	-116022.141281975	
819.8986747	87	13	0.4921117212	0.0009293782069	92.8251999	7.174800102	79.50064985	20.49935015			0	0	-819.8986747	0.0009293782069	-116208.5315589	
819.8186747	87	13	0.4925766256	0.0009286903407	92.8197348	7.180265202	79.48826905	20.51173095			0	0	-819.8186747	0.0009286903407	-116394.707665221	
819.7386747	87	13	0.4930407574	0.0009280035722	92.81426845	7.185731549	79.47589098	20.52410902			0	0	-819.7386747	0.0009280035722	-116581.536157515	
819.6586747	87	13	0.4935041188	0.0009273179089	92.80880085	7.191199147	79.46351566	20.53648434			0	0	-819.6586747	0.0009273179089	-116768.98692653	
819.5786747	87	13	0.4939667115	0.0009266333436	92.80333201	7.196667995	79.45114308	20.54885692			0	0	-819.5786747	0.0009266333436	-116956.230631594	
819.4986747	87	13	0.4944285374	0.000925949874	92.7978619	7.202138095	79.43877323	20.56122677			0	0	-819.4986747	0.000925949874	-117143.681278922	
819.4186747	87	13	0.4948895983	0.0009252674978	92.79239055	7.20760945	79.42640612	20.57359388			0	0	-819.4186747	0.0009252674978	-117331.337968165	
819.3386747	87	13	0.4953498963	0.0009245862127	92.78691794	7.21308206	79.41404174	20.58595826			0	0	-819.3386747	0.0009245862127	-117519.225766839	
819.2586747	87	13	0.4958094331	0.0009239060167	92.78144407	7.218555926	79.4016801	20.5983199			0	0	-819.2586747	0.0009239060167	-117707.326464086	
819.1786747	87	13	0.4962682107	0.0009232269073	92.77596895	7.224031052	79.38932119	20.61067881			0	0	-819.1786747	0.0009232269073	-117895.630775034	
819.0986747	87	13	0.4967262308	0.0009225488824	92.77049256	7.229507437	79.376965	20.623035			0	0	-819.0986747	0.0009225488824	-118084.146280778	
819.0186747	87	13	0.4971834953	0.0009218719396	92.76501492	7.234985083	79.36461155	20.63538845			0	0	-819.0186747	0.0009218719396	-118272.87228224	
818.9386747	87	13	0.4976400061	0.0009211960768	92.75953601	7.240463992	79.35226082	20.64773918			0	0	-818.9386747	0.0009211960768	-118461.834132482	
818.8586747	87	13	0.4980957649	0.0009205212919	92.75405583	7.245944166	79.33991281	20.66008719			0	0	-818.8586747	0.0009205212919	-118650.995890609	
818.7786747	87	13	0.4985507738	0.0009198475824	92.74857439	7.251425606	79.32756753	20.67243247			0	0	-818.7786747	0.0009198475824	-118840.365656832	
818.6986747	87	13	0.4990050343	0.0009191749463	92.74309169	7.256908313	79.31522497	20.68477503			0	0	-818.6986747	0.0009191749463	-119029.968894783	
818.6186747	87	13	0.4994585485	0.0009185033814	92.73760771	7.262392289	79.30288513	20.69711487			0	0	-818.6186747	0.0009185033814	-119219.787233534	
818.5386747	87	13	0.4999113181	0.0009178328855	92.73212247	7.267877535	79.29054802	20.70945198			0	0	-818.5386747	0.0009178328855	-119409.801953691	
818.4586747	87	13	0.5003633449	0.0009171634562	92.72663595	7.273364053	79.27821361	20.72178639			0	0	-818.4586747	0.0009171634562	-119600.039054726	
818.3786747	87	13	0.5008146307	0.0009164950916	92.72114816	7.278851844	79.26588193	20.73411807			0	0	-818.3786747	0.0009164950916	-119790.497479252	
818.2986747	87	13	0.5012651773	0.0009158277893	92.71565909	7.284340911	79.25355296	20.74644704			0	0	-818.2986747	0.0009158277893	-119981.176729555	
818.2186747	87	13	0.5017149865	0.0009151615474	92.71016875	7.289831254	79.2412267	20.7587733			0	0	-818.2186747	0.0009151615474	-120172.066673138	
818.1386747	87	13	0.5021640602	0.0009144963634	92.70467713	7.295322874	79.22890315	20.77109685			0	0	-818.1386747	0.0009144963634	-120363.166766607	
818.0586747	87	13	0.5026124	0.0009138322354	92.69918423	7.300815774	79.21658232	20.78341768			0	0	-818.0586747	0.0009138322354	-120554.493992257	
817.9786747	87	13	0.5030600078	0.0009131691611	92.69369004	7.306309955	79.20426419	20.79573581			0	0	-817.9786747	0.0009131691611	-120746.029564298	
817.8986747	87	13	0.5035068853	0.0009125071384	92.68819458	7.311805418	79.19194877	20.80805123			0	0	-817.8986747	0.0009125071384	-120937.799961312	
817.8186747	87	13	0.5039530344	0.0009118461653	92.68269783	7.317302166	79.17963605	20.82036395			0	0	-817.8186747	0.0009118461653	-121129.776861761	
817.7386747	87	13	0.5043984567	0.0009111862394	92.6771998	7.322800198	79.16732604	20.83267396			0	0	-817.7386747	0.0009111862394	-121321.959562298	
817.6586747	87	13	0.504843154	0.0009105273587	92.67170048	7.328299518	79.15501873	20.84498127			0	0	-817.6586747	0.0009105273587	-121514.383915247	
817.5786747	87	13	0.505287128	0.0009098695212	92.66619987	7.333800126	79.14271413	20.85728587			0	0	-817.5786747	0.0009098695212	-121707.021453872	
817.4986747	87	13	0.5057303806	0.0009092127246	92.66069798	7.339302024	79.13041222	20.86958778			0	0	-817.4986747	0.0009092127246	-121899.862160158	
817.4186747	87	13	0.5061729135	0.0009085569668	92.65519479	7.344805213	79.11811301	20.88188699			0	0	-817.4186747	0.0009085569668	-122092.932979724	
817.3386747	87	13	0.5066147283	0.0009079022458	92.6496903	7.350309696	79.10581649	20.89418351			0	0	-817.3386747	0.0009079022458	-122286.223757613	
817.2586747	87	13	0.5070558268	0.0009072485594	92.64418453	7.355815473	79.09352268	20.90647732			0	0	-817.2586747	0.0009072485594	-122479.733794454	
817.1786747	87	13	0.5074962108	0.0009065959056	92.63867745	7.361322545	79.08123155	20.91876845			0	0	-817.1786747	0.0009065959056	-122673.471579889	
817.0986747	87	13	0.5079358819	0.0009059442823	92.63316908	7.366830916	79.06894312	20.93105688			0	0	-817.0986747	0.0009059442823	-122867.417495557	
817.0186747	87	13	0.5083748419	0.0009052936873	92.62765941	7.372340585	79.05665737	20.94334263			0	0	-817.0186747	0.0009052936873	-123061.580160803	
816.9386747	87	13	0.5088130924	0.0009046441186	92.62214845	7.377851555	79.04437432	20.95562568			0	0	-816.9386747	0.0009046441186	-123255.977650448	
816.8586747	87	13	0.5092506353	0.0009039955742	92.61663617	7.383363827	79.03209396	20.96790604			0	0	-816.8586747	0.0009039955742	-123450.590168992	
816.7786747	87	13	0.5096874721	0.0009033480519	92.6111226	7.388877402	79.01981628	20.98018372			0	0	-816.7786747	0.0009033480519	-123645.416962042	
816.6986747	87	13	0.5101236045	0.0009027015497	92.60560772	7.394392283	79.00754128	20.99245872			0	0	-816.6986747	0.0009027015497	-123840.476255777	
816.6186747	87	13	0.5105590343	0.0009020560656	92.60009153	7.39990847	78.99526897	21.00473103			0	0	-816.6186747	0.0009020560656	-124035.757692133	
816.5386747	87	13	0.5109937632	0.0009014115975	92.59457403	7.405425965	78.98299934	21.01700066			0	0	-816.5386747	0.0009014115975	-124231.250843044	
816.4586747	87	13	0.5114277927	0.0009007681433	92.58905523	7.41094477	78.97073238	21.02926762			0	0	-816.4586747	0.0009007681433	-124426.974208802	
816.3786747	87	13	0.5118611247	0.0009001257011	92.58353511	7.416464886	78.95846811	21.04153189			0	0	-816.3786747	0.0009001257011	-124622.917190815	
816.2986747	87	13	0.5122937606	0.0008994842687	92.57801368	7.421986315	78.94620651	21.05379349			0	0	-816.2986747	0.0008994842687	-124819.088899558	
816.2186747	87	13	0.5127257023	0.0008988438443	92.57249094	7.427509058	78.93394759	21.06605241			0	0	-816.2186747	0.0008988438443	-125015.478533223	
816.1386747	87	13	0.5131569513	0.0008982044256	92.56696688	7.433033117	78.92169135	21.07830865			0	0	-816.1386747	0.0008982044256	-125212.085539335	
816.0586747	87	13	0.5135875093	0.0008975660108	92.56144151	7.438558493	78.90943777	21.09056223			0	0	-816.0586747	0.0008975660108	-125408.928462339	
815.9786747	87	13	0.514017378	0.0008969285978	92.55591481	7.444085188	78.89718687	21.10281313			0	0	-815.9786747	0.0008969285978	-125605.987011044	
815.8986747	87	13	0.514446559	0.0008962921846	92.5503868	7.449613203	78.88493863	21.11506137			0	0	-815.8986747	0.0008962921846	-125803.270158422	
815.8186747	87	13	0.5148750539	0.0008956567692	92.54485746	7.455142539	78.87269307	21.12730693			0	0	-815.8186747	0.0008956567692	-126000.787053577	
815.7386747	87	13	0.5153028643	0.0008950223497	92.5393268	7.460673199	78.86045017	21.13954983			0	0	-815.7386747	0.0008950223497	-126198.516944433	
815.6586747	87	13	0.515729992	0.0008943889239	92.53379482	7.466205185	78.84820993	21.15179007			0	0	-815.6586747	0.0008943889239	-126396.469117799	
815.5786747	87	13	0.5161564384	0.00089375649	92.5282615	7.471738496	78.83597236	21.16402764			0	0	-815.5786747	0.00089375649	-126594.662586495	
815.4986747	87	13	0.5165822053	0.000893125046	92.52272686	7.477273135	78.82373745	21.17626255			0	0	-815.4986747	0.000893125046	-126793.07666427	
815.4186747	87	13	0.5170072941	0.0008924945899	92.5171909	7.482809104	78.8115052	21.1884948			0	0	-815.4186747	0.0008924945899	-126991.700389383	
815.3386747	87	13	0.5174317067	0.0008918651196	92.5116536	7.488346404	78.79927561	21.20072439			0	0	-815.3386747	0.0008918651196	-127190.563297051	
815.2586747	87	13	0.5178554444	0.0008912366334	92.50611496	7.493885036	78.78704867	21.21295133			0	0	-815.2586747	0.0008912366334	-127389.654280342	
815.1786747	87	13	0.518278509	0.0008906091291	92.500575	7.499425003	78.77482439	21.22517561			0	0	-815.1786747	0.0008906091291	-127588.972871939	
815.0986747	87	13	0.518700902	0.000889982605	92.4950337	7.504966305	78.76260277	21.23739723			0	0	-815.0986747	0.000889982605	-127788.517960716	
815.0186747	87	13	0.519122625	0.0008893570589	92.48949106	7.510508944	78.7503838	21.2496162			0	0	-815.0186747	0.0008893570589	-127988.278792853	
814.9386747	87	13	0.5195436796	0.000888732489	92.48394708	7.516052921	78.73816748	21.26183252			0	0	-814.9386747	0.000888732489	-128188.285111646	
814.8586747	87	13	0.5199640673	0.0008881088934	92.47840176	7.521598239	78.7259538	21.2740462			0	0	-814.8586747	0.0008881088934	-128388.505349261	
814.7786747	87	13	0.5203837898	0.00088748627	92.4728551	7.527144899	78.71374278	21.28625722			0	0	-814.7786747	0.00088748627	-128588.959440885	
814.6986747	87	13	0.5208028486	0.0008868646171	92.4673071	7.532692902	78.7015344	21.2984656			0	0	-814.6986747	0.0008868646171	-128789.635986648	
814.6186747	87	13	0.5212212453	0.0008862439325	92.46175775	7.538242249	78.68932867	21.31067133			0	0	-814.6186747	0.0008862439325	-128990.5448922	
814.5386747	87	13	0.5216389814	0.0008856242146	92.45620706	7.543792943	78.67712558	21.32287442			0	0	-814.5386747	0.0008856242146	-129191.685007954	
814.4586747	87	13	0.5220560584	0.0008850054612	92.45065501	7.549344985	78.66492514	21.33507486			0	0	-814.4586747	0.0008850054612	-129393.055952957	
814.3786747	87	13	0.522472478	0.0008843876707	92.44510162	7.554898376	78.65272733	21.34727267			0	0	-814.3786747	0.0008843876707	-129594.656557715	
814.2986747	87	13	0.5228882416	0.0008837708409	92.43954688	7.560453119	78.64053216	21.35946784			0	0	-814.2986747	0.0008837708409	-129796.475863233	
814.2186747	87	13	0.5233033509	0.0008831549701	92.43399079	7.566009213	78.62833964	21.37166036			0	0	-814.2186747	0.0008831549701	-129998.533836352	
814.1386747	87	13	0.5237178072	0.0008825400563	92.42843334	7.571566662	78.61614974	21.38385026			0	0	-814.1386747	0.0008825400563	-130200.829965869	
814.0586747	87	13	0.5241316123	0.0008819260978	92.42287453	7.577125467	78.60396248	21.39603752			0	0	-814.0586747	0.0008819260978	-130403.342014919	
813.9786747	87	13	0.5245447675	0.0008813130924	92.41731437	7.582685628	78.59177786	21.40822214			0	0	-813.9786747	0.0008813130924	-130606.080083441	
813.8986747	87	13	0.5249572745	0.0008807010385	92.41175285	7.588247148	78.57959586	21.42040414			0	0	-813.8986747	0.0008807010385	-130809.075122784	
813.8186747	87	13	0.5253691347	0.0008800899342	92.40618997	7.593810028	78.5674165	21.4325835			0	0	-813.8186747	0.0008800899342	-131012.29450401	
813.7386747	87	13	0.5257803496	0.0008794797776	92.40062573	7.599374271	78.55523976	21.44476024			0	0	-813.7386747	0.0008794797776	-131215.726580318	
813.6586747	87	13	0.5261909207	0.0008788705667	92.39506012	7.604939876	78.54306565	21.45693435			0	0	-813.6586747	0.0008788705667	-131419.392111705	
813.5786747	87	13	0.5266008496	0.0008782622998	92.38949315	7.610506846	78.53089416	21.46910584			0	0	-813.5786747	0.0008782622998	-131623.311848843	
813.4986747	87	13	0.5270101378	0.0008776549751	92.38392482	7.616075183	78.5187253	21.4812747			0	0	-813.4986747	0.0008776549751	-131827.452594561	
813.4186747	87	13	0.5274187867	0.0008770485906	92.37835511	7.621644887	78.50655906	21.49344094			0	0	-813.4186747	0.0008770485906	-132031.824522174	
813.3386747	87	13	0.5278267978	0.0008764431446	92.37278404	7.627215961	78.49439544	21.50560456			0	0	-813.3386747	0.0008764431446	-132236.426630679	
813.2586747	87	13	0.5282341726	0.0008758386351	92.36721159	7.632788407	78.48223444	21.51776556			0	0	-813.2586747	0.0008758386351	-132441.269312287	
813.1786747	87	13	0.5286409126	0.0008752350605	92.36163778	7.638362224	78.47007606	21.52992394			0	0	-813.1786747	0.0008752350605	-132646.340550002	
813.0986747	87	13	0.5290470193	0.0008746324187	92.35606258	7.643937416	78.4579203	21.5420797			0	0	-813.0986747	0.0008746324187	-132851.650922467	
813.0186747	87	13	0.5294524941	0.0008740307082	92.35048602	7.649513984	78.44576715	21.55423285			0	0	-813.0186747	0.0008740307082	-133057.199288346	
812.9386747	87	13	0.5298573385	0.0008734299269	92.34490807	7.655091929	78.43361661	21.56638339			0	0	-812.9386747	0.0008734299269	-133262.97418213	
812.8586747	87	13	0.530261554	0.0008728300732	92.33932875	7.660671252	78.42146868	21.57853132			0	0	-812.8586747	0.0008728300732	-133468.985575907	
812.7786747	87	13	0.530665142	0.0008722311451	92.33374804	7.666251956	78.40932336	21.59067664			0	0	-812.7786747	0.0008722311451	-133675.221782138	
812.6986747	87	13	0.531068104	0.0008716331409	92.32816596	7.671834042	78.39718065	21.60281935			0	0	-812.6986747	0.0008716331409	-133881.704196221	
812.6186747	87	13	0.5314704414	0.0008710360588	92.32258249	7.677417512	78.38504055	21.61495945			0	0	-812.6186747	0.0008710360588	-134088.432213413	
812.5386747	87	13	0.5318721557	0.0008704398971	92.31699763	7.683002366	78.37290306	21.62709694			0	0	-812.5386747	0.0008704398971	-134295.393775046	
812.4586747	87	13	0.5322732483	0.0008698446539	92.31141139	7.688588608	78.36076816	21.63923184			0	0	-812.4586747	0.0008698446539	-134502.576882363	
812.3786747	87	13	0.5326737206	0.0008692503274	92.30582376	7.694176237	78.34863587	21.65136413			0	0	-812.3786747	0.0008692503274	-134710.003309992	
812.2986747	87	13	0.5330735741	0.0008686569159	92.30023474	7.699765256	78.33650618	21.66349382			0	0	-812.2986747	0.0008686569159	-134917.672278908	
812.2186747	87	13	0.5334728102	0.0008680644176	92.29464433	7.705355666	78.32437909	21.67562091			0	0	-812.2186747	0.0008680644176	-135125.571693883	
812.1386747	87	13	0.5338714303	0.0008674728307	92.28905253	7.71094747	78.3122546	21.6877454			0	0	-812.1386747	0.0008674728307	-135333.712205247	
812.0586747	87	13	0.5342694359	0.0008668821535	92.28345933	7.716540667	78.30013271	21.69986729			0	0	-812.0586747	0.0008668821535	-135542.09300682	
811.9786747	87	13	0.5346668283	0.0008662923842	92.27786474	7.722135261	78.2880134	21.7119866			0	0	-811.9786747	0.0008662923842	-135750.713424579	
811.8986747	87	13	0.5350636091	0.0008657035211	92.27226875	7.727731252	78.2758967	21.7241033			0	0	-811.8986747	0.0008657035211	-135959.56104581	
811.8186747	87	13	0.5354597795	0.0008651155623	92.26667136	7.733328642	78.26378258	21.73621742			0	0	-811.8186747	0.0008651155623	-136168.658391682	
811.7386747	87	13	0.5358553409	0.0008645285063	92.26107257	7.738927433	78.25167105	21.74832895			0	0	-811.7386747	0.0008645285063	-136378.004513354	
811.6586747	87	13	0.5362502949	0.0008639423512	92.25547237	7.744527626	78.23956211	21.76043789			0	0	-811.6586747	0.0008639423512	-136587.563935327	
811.5786747	87	13	0.5366446427	0.0008633570952	92.24987078	7.750129223	78.22745576	21.77254424			0	0	-811.5786747	0.0008633570952	-136797.370777172	
811.4986747	87	13	0.5370383858	0.0008627727367	92.24426777	7.755732226	78.215352	21.784648			0	0	-811.4986747	0.0008627727367	-137007.424204876	
