T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.6577938	97	1	2	0.9837770481	0.0009601059697	89.1060149	1.477060324	9.416924775	76.95909825	1.774578506	21.26632324							0	0	0	-820.6577938	0.0009601059697	-98787.5396204907	
820.5777938	97	1	2	0.9837922975	0.0009592967763	89.10072274	1.477248235	9.422029026	76.94743965	1.774864008	21.27769634							0	0	0	-820.5777938	0.0009592967763	-98940.3935997092	
820.4977938	97	1	2	0.9838075196	0.0009584888325	89.09543241	1.477435968	9.427131619	76.93578476	1.775149363	21.28906588							0	0	0	-820.4977938	0.0009584888325	-99093.3715696539	
820.4177938	97	1	2	0.9838227145	0.0009576821356	89.09014392	1.477623522	9.432232556	76.92413359	1.775434571	21.30043184							0	0	0	-820.4177938	0.0009576821356	-99246.4908955544	
820.3377938	97	1	2	0.9838378822	0.0009568766829	89.08485727	1.477810898	9.437331837	76.91248613	1.775719633	21.31179423							0	0	0	-820.3377938	0.0009568766829	-99399.7444984361	
820.2577938	97	1	2	0.9838530228	0.0009560724716	89.07957244	1.477998096	9.442429463	76.90084238	1.776004549	21.32315307							0	0	0	-820.2577938	0.0009560724716	-99553.1314658577	
820.1777938	97	1	2	0.9838681363	0.000955269499	89.07428945	1.478185116	9.447525437	76.88920234	1.776289319	21.33450834							0	0	0	-820.1777938	0.000955269499	-99706.6508009787	
820.0977938	97	1	2	0.983883223	0.0009544677623	89.06900828	1.478371958	9.45261976	76.877566	1.776573943	21.34586005							0	0	0	-820.0977938	0.0009544677623	-99860.3015744215	
820.0177938	97	1	2	0.9838982827	0.0009536672588	89.06372895	1.478558623	9.457712432	76.86593336	1.776858422	21.35720821							0	0	0	-820.0177938	0.0009536672588	-100014.0953136	
819.9377938	97	1	2	0.9839133157	0.0009528679859	89.05845143	1.47874511	9.462803456	76.85430442	1.777142755	21.36855282							0	0	0	-819.9377938	0.0009528679859	-100168.018530125	
819.8577938	97	1	2	0.9839283218	0.0009520699407	89.05317575	1.47893142	9.467892832	76.84267918	1.777426944	21.37989388							0	0	0	-819.8577938	0.0009520699407	-100322.070345875	
819.7777938	97	1	2	0.9839433013	0.0009512731206	89.04790188	1.479117553	9.472980562	76.83105762	1.777710988	21.39123139							0	0	0	-819.7777938	0.0009512731206	-100476.255972047	
819.6977938	97	1	2	0.9839582542	0.0009504775228	89.04262984	1.47930351	9.478066647	76.81943975	1.777994887	21.40256536							0	0	0	-819.6977938	0.0009504775228	-100630.574533154	
819.6177938	97	1	2	0.9839731806	0.0009496831447	89.03735962	1.47948929	9.483151089	76.80782557	1.778278643	21.41389579							0	0	0	-819.6177938	0.0009496831447	-100785.031357917	
819.5377938	97	1	2	0.9839880805	0.0009488899836	89.03209122	1.479674893	9.488233888	76.79621507	1.778562254	21.42522267							0	0	0	-819.5377938	0.0009488899836	-100939.625573825	
819.4577938	97	1	2	0.984002954	0.0009480980369	89.02682463	1.479860321	9.493315047	76.78460825	1.778845721	21.43654603							0	0	0	-819.4577938	0.0009480980369	-101094.349814815	
819.3777938	97	1	2	0.9840178011	0.0009473073018	89.02155986	1.480045572	9.498394566	76.7730051	1.779129045	21.44786585							0	0	0	-819.3777938	0.0009473073018	-101249.203171681	
819.2977938	97	1	2	0.984032622	0.0009465177757	89.01629691	1.480230648	9.503472447	76.76140563	1.779412226	21.45918214							0	0	0	-819.2977938	0.0009465177757	-101404.197463279	
819.2177938	97	1	2	0.9840474166	0.000945729456	89.01103576	1.480415547	9.508548691	76.74980983	1.779695264	21.47049491							0	0	0	-819.2177938	0.000945729456	-101559.325336875	
819.1377938	97	1	2	0.9840621851	0.00094494234	89.00577643	1.480600272	9.5136233	76.73821769	1.779978158	21.48180415							0	0	0	-819.1377938	0.00094494234	-101714.57939198	
819.0577938	97	1	2	0.9840769276	0.000944156425	89.00051891	1.480784821	9.518696274	76.72662922	1.780260911	21.49310987							0	0	0	-819.0577938	0.000944156425	-101869.971618361	
818.9777938	97	1	2	0.984091644	0.0009433717085	88.99526319	1.480969195	9.523767616	76.71504441	1.780543521	21.50441207							0	0	0	-818.9777938	0.0009433717085	-102025.501024995	
818.8977938	97	1	2	0.9841063345	0.0009425881878	88.99000928	1.481153394	9.528837325	76.70346326	1.780825989	21.51571075							0	0	0	-818.8977938	0.0009425881878	-102181.160225826	
818.8177938	97	1	2	0.9841209991	0.0009418058603	88.98475718	1.481337418	9.533905405	76.69188576	1.781108315	21.52700593							0	0	0	-818.8177938	0.0009418058603	-102336.954758498	
818.7377938	97	1	2	0.9841356379	0.0009410247234	88.97950688	1.481521268	9.538971856	76.68031191	1.781390499	21.53829759							0	0	0	-818.7377938	0.0009410247234	-102492.883685876	
818.6577938	97	1	2	0.9841502509	0.0009402447745	88.97425838	1.481704943	9.544036679	76.66874172	1.781672542	21.54958574							0	0	0	-818.6577938	0.0009402447745	-102648.946062859	
818.5777938	97	1	2	0.9841648383	0.000939466011	88.96901168	1.481888444	9.549099876	76.65717516	1.781954444	21.56087039							0	0	0	-818.5777938	0.000939466011	-102805.147561337	
818.4977938	97	1	2	0.9841794001	0.0009386884304	88.96376678	1.482071771	9.554161448	76.64561225	1.782236205	21.57215154							0	0	0	-818.4977938	0.0009386884304	-102961.480593244	
818.4177938	97	1	2	0.9841939363	0.00093791203	88.95852368	1.482254925	9.559221396	76.63405299	1.782517825	21.58342919							0	0	0	-818.4177938	0.00093791203	-103117.937602585	
818.3377938	97	1	2	0.984208447	0.0009371368072	88.95328237	1.482437904	9.564279721	76.62249735	1.782799304	21.59470334							0	0	0	-818.3377938	0.0009371368072	-103274.537568053	
818.2577938	97	1	2	0.9842229323	0.0009363627596	88.94804286	1.482620711	9.569336426	76.61094535	1.783080644	21.605974							0	0	0	-818.2577938	0.0009363627596	-103431.279542239	
818.1777938	97	1	2	0.9842373922	0.0009355898846	88.94280515	1.482803344	9.574391511	76.59939699	1.783361843	21.61724117							0	0	0	-818.1777938	0.0009355898846	-103588.142551224	
818.0977938	97	1	2	0.9842518269	0.0009348181795	88.93756922	1.482985804	9.579444978	76.58785225	1.783642903	21.62850485							0	0	0	-818.0977938	0.0009348181795	-103745.145811808	
818.0177938	97	1	2	0.9842662363	0.000934047642	88.93233508	1.483168091	9.584496827	76.57631113	1.783923823	21.63976505							0	0	0	-818.0177938	0.000934047642	-103902.288270201	
817.9377938	97	1	2	0.9842806205	0.0009332782694	88.92710273	1.483350205	9.589547061	76.56477364	1.784204604	21.65102176							0	0	0	-817.9377938	0.0009332782694	-104059.555614015	
817.8577938	97	1	2	0.9842949796	0.0009325100592	88.92187217	1.483532147	9.59459568	76.55323976	1.784485246	21.66227499							0	0	0	-817.8577938	0.0009325100592	-104216.960348506	
817.7777938	97	1	2	0.9843093137	0.0009317430089	88.9166434	1.483713916	9.599642685	76.54170951	1.784765749	21.67352475							0	0	0	-817.7777938	0.0009317430089	-104374.494728746	
817.6977938	97	1	2	0.9843236228	0.0009309771159	88.91141641	1.483895513	9.604688079	76.53018286	1.785046113	21.68477103							0	0	0	-817.6977938	0.0009309771159	-104532.171509973	
817.6177938	97	1	2	0.984337907	0.0009302123779	88.9061912	1.484076938	9.609731863	76.51865983	1.785326339	21.69601384							0	0	0	-817.6177938	0.0009302123779	-104689.982827252	
817.5377938	97	1	2	0.9843521663	0.0009294487922	88.90096777	1.484258191	9.614774037	76.5071404	1.785606427	21.70725318							0	0	0	-817.5377938	0.0009294487922	-104847.9279053	
817.4577938	97	1	2	0.9843664009	0.0009286863565	88.89574612	1.484439273	9.619814603	76.49562457	1.785886377	21.71848905							0	0	0	-817.4577938	0.0009286863565	-105006.005629729	
817.3777938	97	1	2	0.9843806107	0.0009279250681	88.89052626	1.484620183	9.624853562	76.48411235	1.786166189	21.72972146							0	0	0	-817.3777938	0.0009279250681	-105164.208275902	
817.2977938	97	1	2	0.9843947958	0.0009271649246	88.88530816	1.484800922	9.629890916	76.47260373	1.786445863	21.74095041							0	0	0	-817.2977938	0.0009271649246	-105322.55555287	
817.2177938	97	1	2	0.9844089564	0.0009264059236	88.88009184	1.48498149	9.634926666	76.4610987	1.786725401	21.7521759							0	0	0	-817.2177938	0.0009264059236	-105481.046611637	
817.1377938	97	1	2	0.9844230923	0.0009256480627	88.8748773	1.485161886	9.639960813	76.44959726	1.787004801	21.76339794							0	0	0	-817.1377938	0.0009256480627	-105639.65960801	
817.0577938	97	1	2	0.9844372038	0.0009248913392	88.86966453	1.485342112	9.644993358	76.43809942	1.787284065	21.77461652							0	0	0	-817.0577938	0.0009248913392	-105798.400630971	
816.9777938	97	1	2	0.9844512909	0.0009241357508	88.86445353	1.485522168	9.650024303	76.42660516	1.787563192	21.78583165							0	0	0	-816.9777938	0.0009241357508	-105957.289626932	
816.8977938	97	1	2	0.9844653536	0.0009233812951	88.8592443	1.485702053	9.65505365	76.41511448	1.787842182	21.79704334							0	0	0	-816.8977938	0.0009233812951	-106116.318761073	
816.8177938	97	1	2	0.984479392	0.0009226279697	88.85403683	1.485881767	9.660081398	76.40362738	1.788121036	21.80825158							0	0	0	-816.8177938	0.0009226279697	-106275.465903656	
816.7377938	97	1	2	0.9844934061	0.0009218757719	88.84883114	1.486061312	9.665107551	76.39214386	1.788399755	21.81945638							0	0	0	-816.7377938	0.0009218757719	-106434.37502569	
816.6577938	97	1	2	0.9845073961	0.0009211246943	88.84362721	1.486240687	9.670132108	76.38066392	1.788678338	21.83065774							0	0	0	-816.6577938	0.0009211246943	-106593.813082209	
816.5777938	97	1	2	0.984521362	0.000920374745	88.83842504	1.486419892	9.675155071	76.36918755	1.788956785	21.84185567							0	0	0	-816.5777938	0.000920374745	-106753.74036157	
816.4977938	97	1	2	0.9845353037	0.0009196259161	88.83322463	1.486598927	9.680176442	76.35771475	1.789235097	21.85305016							0	0	0	-816.4977938	0.0009196259161	-106913.427919967	
816.4177938	97	1	2	0.9845492215	0.0009188782054	88.82802598	1.486777793	9.685196222	76.34624551	1.789513274	21.86424121							0	0	0	-816.4177938	0.0009188782054	-107073.249903862	
816.3377938	97	1	2	0.9845631153	0.0009181316103	88.8228291	1.48695649	9.690214412	76.33477984	1.789791316	21.87542885							0	0	0	-816.3377938	0.0009181316103	-107233.219962573	
816.2577938	97	1	2	0.9845769853	0.0009173861288	88.81763397	1.487135018	9.695231014	76.32331773	1.790069224	21.88661305							0	0	0	-816.2577938	0.0009173861288	-107393.315331582	
816.1777938	97	1	2	0.9845908314	0.000916641758	88.8124406	1.487313377	9.700246028	76.31185917	1.790346997	21.89779383							0	0	0	-816.1777938	0.000916641758	-107553.549881497	
816.0977938	97	1	2	0.9846046538	0.0009158984961	88.80724898	1.487491567	9.705259456	76.30040417	1.790624636	21.90897119							0	0	0	-816.0977938	0.0009158984961	-107713.922240529	
816.0177938	97	1	2	0.9846184524	0.0009151563402	88.80205911	1.487669589	9.710271299	76.28895272	1.790902142	21.92014514							0	0	0	-816.0177938	0.0009151563402	-107874.410093069	
815.9377938	97	1	2	0.9846322274	0.0009144152882	88.796871	1.487847443	9.715281559	76.27750482	1.791179513	21.93131567							0	0	0	-815.9377938	0.0009144152882	-108035.048566151	
815.8577938	97	1	2	0.9846459788	0.0009136753377	88.79168464	1.488025128	9.720290236	76.26606047	1.791456751	21.94248278							0	0	0	-815.8577938	0.0009136753377	-108195.829659081	
815.7777938	97	1	2	0.9846597066	0.0009129364865	88.78650002	1.488202646	9.725297333	76.25461966	1.791733856	21.95364649							0	0	0	-815.7777938	0.0009129364865	-108356.730339907	
815.6977938	97	1	2	0.984673411	0.0009121987319	88.78131716	1.488379995	9.73030285	76.24318239	1.792010827	21.96480679							0	0	0	-815.6977938	0.0009121987319	-108517.771902788	
815.6177938	97	1	2	0.984687092	0.000911462072	88.77613603	1.488557177	9.735306788	76.23174865	1.792287666	21.97596368							0	0	0	-815.6177938	0.000911462072	-108678.953117027	
815.5377938	97	1	2	0.9847007495	0.0009107265041	88.77095666	1.488734191	9.74030915	76.22031845	1.792564372	21.98711717							0	0	0	-815.5377938	0.0009107265041	-108840.266017982	
815.4577938	97	1	2	0.9847143838	0.0009099920262	88.76577903	1.488911039	9.745309935	76.20889179	1.792840946	21.99826727							0	0	0	-815.4577938	0.0009099920262	-109001.709335638	
815.3777938	97	1	2	0.9847279949	0.0009092586356	88.76060313	1.489087719	9.750309147	76.19746865	1.793117388	22.00941396							0	0	0	-815.3777938	0.0009092586356	-109163.282406317	
815.2977938	97	1	2	0.9847415827	0.0009085263303	88.75542898	1.489264232	9.755306784	76.18604904	1.793393697	22.02055727							0	0	0	-815.2977938	0.0009085263303	-109325.00641861	
815.2177938	97	1	2	0.9847551474	0.0009077951079	88.75025657	1.489440578	9.76030285	76.17463295	1.793669875	22.03169718							0	0	0	-815.2177938	0.0009077951079	-109486.858217693	
815.1377938	97	1	2	0.9847686891	0.0009070649661	88.7450859	1.489616757	9.765297346	76.16322038	1.793945921	22.0428337							0	0	0	-815.1377938	0.0009070649661	-109648.851836695	
815.0577938	97	1	2	0.9847822077	0.0009063359027	88.73991696	1.489792771	9.770290271	76.15181132	1.794221836	22.05396684							0	0	0	-815.0577938	0.0009063359027	-109810.971243114	
814.9777938	97	1	2	0.9847957033	0.0009056079152	88.73474975	1.489968618	9.775281629	76.14040579	1.79449762	22.06509659							0	0	0	-814.9777938	0.0009056079152	-109973.230720326	
814.8977938	97	1	2	0.9848091761	0.0009048810016	88.72958428	1.490144298	9.780271419	76.12900376	1.794773273	22.07622297							0	0	0	-814.8977938	0.0009048810016	-110135.621555654	
814.8177938	97	1	2	0.984822626	0.0009041551593	88.72442054	1.490319813	9.785259644	76.11760524	1.795048796	22.08734596							0	0	0	-814.8177938	0.0009041551593	-110298.150681659	
814.7377938	97	1	2	0.9848360531	0.0009034303864	88.71925853	1.490495162	9.790246305	76.10621023	1.795324187	22.09846558							0	0	0	-814.7377938	0.0009034303864	-110460.816882281	
814.6577938	97	1	2	0.9848494574	0.0009027066803	88.71409825	1.490670346	9.795231402	76.09481872	1.795599449	22.10958183							0	0	0	-814.6577938	0.0009027066803	-110623.611890683	
814.5777938	97	1	2	0.9848628391	0.000901984039	88.7089397	1.490845364	9.800214938	76.08343072	1.79587458	22.1206947							0	0	0	-814.5777938	0.000901984039	-110786.549838339	
814.4977938	97	1	2	0.9848761981	0.0009012624601	88.70378287	1.491020216	9.805196913	76.07204621	1.796149582	22.13180421							0	0	0	-814.4977938	0.0009012624601	-110949.61461437	
814.4177938	97	1	2	0.9848895345	0.0009005419414	88.69862777	1.491194904	9.810177329	76.06066519	1.796424454	22.14291036							0	0	0	-814.4177938	0.0009005419414	-111112.82060449	
814.3377938	97	1	2	0.9849028485	0.0008998224807	88.69347439	1.491369427	9.815156187	76.04928767	1.796699197	22.15401314							0	0	0	-814.3377938	0.0008998224807	-111276.166934504	
814.2577938	97	1	2	0.9849161399	0.0008991040758	88.68832273	1.491543784	9.820133487	76.03791363	1.79697381	22.16511256							0	0	0	-814.2577938	0.0008991040758	-111439.637153177	
814.1777938	97	1	2	0.984929409	0.0008983867243	88.68317279	1.491717978	9.825109233	76.02654308	1.797248294	22.17620862							0	0	0	-814.1777938	0.0008983867243	-111603.245940031	
814.0977938	97	1	2	0.9849426556	0.0008976704242	88.67802457	1.491892006	9.830083424	76.01517602	1.79752265	22.18730133							0	0	0	-814.0977938	0.0008976704242	-111767.000045036	
814.0177938	97	1	2	0.98495588	0.0008969551732	88.67287807	1.492065871	9.835056062	76.00381244	1.797796877	22.19839069							0	0	0	-814.0177938	0.0008969551732	-111930.875208662	
813.9377938	97	1	2	0.9849690822	0.000896240969	88.66773328	1.492239571	9.840027148	75.99245233	1.798070976	22.20947669							0	0	0	-813.9377938	0.000896240969	-112094.894008759	
813.8577938	97	1	2	0.9849822621	0.0008955278096	88.66259021	1.492413108	9.844996684	75.9810957	1.798344946	22.22055936							0	0	0	-813.8577938	0.0008955278096	-112259.055454822	
813.7777938	97	1	2	0.9849954199	0.0008948156927	88.65744885	1.492586481	9.84996467	75.96974254	1.798618788	22.23163867							0	0	0	-813.7777938	0.0008948156927	-112423.342980189	
813.6977938	97	1	2	0.9850085556	0.0008941046161	88.6523092	1.49275969	9.854931109	75.95839285	1.798892503	22.24271465							0	0	0	-813.6977938	0.0008941046161	-112587.763477967	
813.6177938	97	1	2	0.9850216692	0.0008933945776	88.64717126	1.492932735	9.859896	75.94704663	1.79916609	22.25378728							0	0	0	-813.6177938	0.0008933945776	-112752.323971621	
813.5377938	97	1	2	0.9850347609	0.0008926855751	88.64203504	1.493105618	9.864859346	75.93570387	1.79943955	22.26485658							0	0	0	-813.5377938	0.0008926855751	-112917.015539369	
813.4577938	97	1	2	0.9850478307	0.0008919776063	88.63690051	1.493278337	9.869821148	75.92436457	1.799712883	22.27592254							0	0	0	-813.4577938	0.0008919776063	-113081.853344111	
813.3777938	97	1	2	0.9850608786	0.0008912706693	88.6317677	1.493450893	9.874781407	75.91302873	1.799986089	22.28698518							0	0	0	-813.3777938	0.0008912706693	-113246.82029246	
813.2977938	97	1	2	0.9850739046	0.0008905647616	88.62663659	1.493623286	9.879740125	75.90169635	1.800259168	22.29804448							0	0	0	-813.2977938	0.0008905647616	-113411.923750126	
813.2177938	97	1	2	0.9850869089	0.0008898598814	88.62150718	1.493795517	9.884697301	75.89036742	1.800532121	22.30910046							0	0	0	-813.2177938	0.0008898598814	-113577.162474924	
813.1377938	97	1	2	0.9850998914	0.0008891560262	88.61637948	1.493967585	9.889652939	75.87904194	1.800804947	22.32015311							0	0	0	-813.1377938	0.0008891560262	-113742.535872564	
813.0577938	97	1	2	0.9851128523	0.0008884531942	88.61125347	1.494139491	9.894607038	75.86771991	1.801077647	22.33120245							0	0	0	-813.0577938	0.0008884531942	-113908.058949775	
812.9777938	97	1	2	0.9851257916	0.0008877513831	88.60612916	1.494311235	9.899559601	75.85640132	1.801350221	22.34224846							0	0	0	-812.9777938	0.0008877513831	-114073.698518629	
812.8977938	97	1	2	0.9851387093	0.0008870505907	88.60100656	1.494482817	9.904510628	75.84508617	1.80162267	22.35329116							0	0	0	-812.8977938	0.0008870505907	-114239.4698051	
812.8177938	97	1	2	0.9851516055	0.0008863508149	88.59588564	1.494654237	9.909460121	75.83377446	1.801894993	22.36433054							0	0	0	-812.8177938	0.0008863508149	-114405.396420114	
812.7377938	97	1	2	0.9851644802	0.0008856520538	88.59076642	1.494825495	9.91440808	75.82246619	1.802167191	22.37536662							0	0	0	-812.7377938	0.0008856520538	-114571.4528366	
812.6577938	97	1	2	0.9851773335	0.000884954305	88.5856489	1.494996592	9.919354508	75.81116135	1.802439263	22.38639938							0	0	0	-812.6577938	0.000884954305	-114737.638322828	
812.5777938	97	1	2	0.9851901655	0.0008842575666	88.58053307	1.495167527	9.924299406	75.79985995	1.802711211	22.39742884							0	0	0	-812.5777938	0.0008842575666	-114903.959938727	
812.4977938	97	1	2	0.9852029761	0.0008835618363	88.57541892	1.495338302	9.929242774	75.78856197	1.802983034	22.408455							0	0	0	-812.4977938	0.0008835618363	-115070.42526086	
812.4177938	97	1	2	0.9852157655	0.0008828671123	88.57030647	1.495508915	9.934184614	75.77726741	1.803254733	22.41947785							0	0	0	-812.4177938	0.0008828671123	-115237.033200467	
812.3377938	97	1	2	0.9852285337	0.0008821733923	88.56519571	1.495679367	9.939124927	75.76597628	1.803526307	22.43049741							0	0	0	-812.3377938	0.0008821733923	-115403.758096644	
812.2577938	97	1	2	0.9852412808	0.0008814806742	88.56008663	1.495849659	9.944063715	75.75468857	1.803797758	22.44151367							0	0	0	-812.2577938	0.0008814806742	-115570.623887455	
812.1777938	97	1	2	0.9852540067	0.000880788956	88.55497923	1.49601979	9.949000978	75.74340428	1.804069084	22.45252664							0	0	0	-812.1777938	0.000880788956	-115737.63804843	
812.0977938	97	1	2	0.9852667116	0.0008800982357	88.54987352	1.496189761	9.953936718	75.7321234	1.804340287	22.46353631							0	0	0	-812.0977938	0.0008800982357	-115904.782930958	
812.0177938	97	1	2	0.9852793954	0.0008794085111	88.54476949	1.496359571	9.958870936	75.72084593	1.804611366	22.4745427							0	0	0	-812.0177938	0.0008794085111	-116072.057671406	
811.9377938	97	1	2	0.9852920584	0.0008787197802	88.53966714	1.496529221	9.963803634	75.70957187	1.804882322	22.48554581							0	0	0	-811.9377938	0.0008787197802	-116239.469673575	
811.8577938	97	1	2	0.9853047004	0.0008780320409	88.53456648	1.496698712	9.968734812	75.69830122	1.805153155	22.49654562							0	0	0	-811.8577938	0.0008780320409	-116407.018082569	
811.7777938	97	1	2	0.9853173215	0.0008773452912	88.52946749	1.496868043	9.973664471	75.68703397	1.805423865	22.50754216							0	0	0	-811.7777938	0.0008773452912	-116574.710457008	
811.6977938	97	1	2	0.9853299219	0.0008766595291	88.52437017	1.497037214	9.978592614	75.67577012	1.805694452	22.51853542							0	0	0	-811.6977938	0.0008766595291	-116742.537409159	
811.6177938	97	1	2	0.9853425015	0.0008759747525	88.51927453	1.497206225	9.983519241	75.66450967	1.805964917	22.52952541							0	0	0	-811.6177938	0.0008759747525	-116910.489494454	
811.5377938	97	1	2	0.9853550603	0.0008752909593	88.51418057	1.497375078	9.988444354	75.65325262	1.80623526	22.54051212							0	0	0	-811.5377938	0.0008752909593	-117078.582888963	
811.4577938	97	1	2	0.9853675986	0.0008746081476	88.50908828	1.497543771	9.993367953	75.64199896	1.80650548	22.55149556							0	0	0	-811.4577938	0.0008746081476	-117246.825242845	
811.3777938	97	1	2	0.9853801162	0.0008739263154	88.50399765	1.497712305	9.99829004	75.63074869	1.806775578	22.56247573							0	0	0	-811.3777938	0.0008739263154	-117415.18988025	
811.2977938	97	1	2	0.9853926132	0.0008732454605	88.4989087	1.49788068	10.00321062	75.6195018	1.807045555	22.57345264							0	0	0	-811.2977938	0.0008732454605	-117583.693200897	
811.2177938	97	1	2	0.9854050898	0.0008725655811	88.49382142	1.498048897	10.00812968	75.60825831	1.807315411	22.58442628							0	0	0	-811.2177938	0.0008725655811	-117752.334116111	
811.1377938	97	1	2	0.9854175458	0.000871886675	88.4887358	1.498216955	10.01304724	75.59701819	1.807585145	22.59539667							0	0	0	-811.1377938	0.000871886675	-117921.111926163	
811.0577938	97	1	2	0.9854299815	0.0008712087404	88.48365185	1.498384855	10.01796329	75.58578145	1.807854757	22.60636379							0	0	0	-811.0577938	0.0008712087404	-118090.025526476	
810.9777938	97	1	2	0.9854423968	0.0008705317751	88.47856957	1.498552597	10.02287784	75.57454809	1.808124249	22.61732766							0	0	0	-810.9777938	0.0008705317751	-118259.07420275	
810.8977938	97	1	2	0.9854547918	0.0008698557773	88.47348894	1.49872018	10.02779088	75.5633181	1.808393621	22.62828828							0	0	0	-810.8977938	0.0008698557773	-118428.265625314	
810.8177938	97	1	2	0.9854671665	0.0008691807449	88.46840998	1.498887606	10.03270241	75.55209149	1.808662871	22.63924564							0	0	0	-810.8177938	0.0008691807449	-118597.581458932	
810.7377938	97	1	2	0.9854795209	0.0008685066759	88.46333268	1.499054874	10.03761245	75.54086824	1.808932002	22.65019976							0	0	0	-810.7377938	0.0008685066759	-118767.038323884	
810.6577938	97	1	2	0.9854918552	0.0008678335684	88.45825703	1.499221984	10.04252098	75.52964836	1.809201012	22.66115063							0	0	0	-810.6577938	0.0008678335684	-118936.644168093	
810.5777938	97	1	2	0.9855041694	0.0008671614205	88.45318305	1.499388937	10.04742802	75.51843184	1.809469902	22.67209825							0	0	0	-810.5777938	0.0008671614205	-119106.380407886	
810.4977938	97	1	2	0.9855164635	0.0008664902301	88.44811072	1.499555733	10.05233355	75.50721869	1.809738673	22.68304264							0	0	0	-810.4977938	0.0008664902301	-119276.24618488	
810.4177938	97	1	2	0.9855287375	0.0008658199953	88.44304004	1.499722372	10.05723759	75.49600889	1.810007323	22.69398379							0	0	0	-810.4177938	0.0008658199953	-119446.249373716	
810.3377938	97	1	2	0.9855409916	0.0008651507141	88.43797102	1.499888853	10.06214013	75.48480245	1.810275855	22.7049217							0	0	0	-810.3377938	0.0008651507141	-119616.389126586	
810.2577938	97	1	2	0.9855532257	0.0008644823846	88.43290365	1.500055178	10.06704118	75.47359936	1.810544267	22.71585638							0	0	0	-810.2577938	0.0008644823846	-119786.664486359	
810.1777938	97	1	2	0.9855654399	0.0008638150048	88.42783793	1.500221346	10.07194073	75.46239962	1.810812561	22.72678782							0	0	0	-810.1777938	0.0008638150048	-119957.092628955	
810.0977938	97	1	2	0.9855776343	0.000863148573	88.42277385	1.500387357	10.07683879	75.45120322	1.811080735	22.73771604							0	0	0	-810.0977938	0.000863148573	-120127.65454389	
810.0177938	97	1	2	0.9855898089	0.000862483087	88.41771143	1.500553213	10.08173536	75.44001017	1.811348791	22.74864103							0	0	0	-810.0177938	0.000862483087	-120298.322347179	
809.9377938	97	1	2	0.9856019637	0.0008618185448	88.41265065	1.500718912	10.08663043	75.42882047	1.811616729	22.7595628							0	0	0	-809.9377938	0.0008618185448	-120469.158442675	
809.8577938	97	1	2	0.9856140988	0.0008611549449	88.40759152	1.500884455	10.09152402	75.4176341	1.811884548	22.77048135							0	0	0	-809.8577938	0.0008611549449	-120640.12544969	
809.7777938	97	1	2	0.9856262143	0.0008604922849	88.40253403	1.501049842	10.09641613	75.40645107	1.812152249	22.78139668							0	0	0	-809.7777938	0.0008604922849	-120811.213733024	
809.6977938	97	1	2	0.9856383101	0.0008598305632	88.39747819	1.501215073	10.10130674	75.39527138	1.812419832	22.79230879							0	0	0	-809.6977938	0.0008598305632	-120982.458538514	
809.6177938	97	1	2	0.9856503864	0.0008591697778	88.39242398	1.501380148	10.10619587	75.38409502	1.812687298	22.80321769							0	0	0	-809.6177938	0.0008591697778	-121153.831739833	
809.5377938	97	1	2	0.9856624431	0.0008585099268	88.38737142	1.501545069	10.11108352	75.37292198	1.812954646	22.81412337							0	0	0	-809.5377938	0.0008585099268	-121325.341537185	
809.4577938	97	1	2	0.9856744804	0.0008578510083	88.38232049	1.501709834	10.11596968	75.36175227	1.813221877	22.82502585							0	0	0	-809.4577938	0.0008578510083	-121496.987026787	
809.3777938	97	1	2	0.9856864982	0.0008571930204	88.3772712	1.501874443	10.12085436	75.35058589	1.813488991	22.83592512							0	0	0	-809.3777938	0.0008571930204	-121668.776575333	
809.2977938	97	1	2	0.9856984966	0.0008565359613	88.37222354	1.502038898	10.12573756	75.33942283	1.813755988	22.84682118							0	0	0	-809.2977938	0.0008565359613	-121840.699986192	
809.2177938	97	1	2	0.9857104757	0.000855879829	88.36717752	1.502203198	10.13061928	75.32826308	1.814022868	22.85771405							0	0	0	-809.2177938	0.000855879829	-122012.747107108	
809.1377938	97	1	2	0.9857224355	0.0008552246216	88.36213314	1.502367343	10.13549952	75.31710666	1.814289632	22.86860371							0	0	0	-809.1377938	0.0008552246216	-122184.944944246	
809.0577938	97	1	2	0.985734376	0.0008545703374	88.35709038	1.502531333	10.14037829	75.30595354	1.814556279	22.87949018							0	0	0	-809.0577938	0.0008545703374	-122357.28322572	
808.9777938	97	1	2	0.9857462973	0.0008539169744	88.35204925	1.50269517	10.14525558	75.29480374	1.81482281	22.89037345							0	0	0	-808.9777938	0.0008539169744	-122529.751829921	
