T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.977881	80	5	15	0.23907348	0.0005812587187	89.49904201	3.091049788	7.4099082	76.54743667	5.695860561	17.75670277										0	0	0	-793.977881	0.0005812587187	-191096.560595642	
793.897881	80	5	15	0.2394831347	0.0005808403621	89.49654211	3.091588679	7.411869211	76.53991093	5.697374107	17.76271496										0	0	0	-793.897881	0.0005808403621	-191352.550706316	
793.817881	80	5	15	0.2398922636	0.000580422565	89.49404374	3.092127341	7.41382892	76.53238769	5.698887129	17.76872518										0	0	0	-793.817881	0.000580422565	-191608.768775409	
793.737881	80	5	15	0.2403008676	0.0005800053265	89.4915469	3.092665776	7.415787329	76.52486695	5.700399628	17.77473342										0	0	0	-793.737881	0.0005800053265	-191865.167492408	
793.657881	80	5	15	0.2407089479	0.0005795886453	89.48905158	3.093203983	7.417744438	76.5173487	5.701911606	17.7807397										0	0	0	-793.657881	0.0005795886453	-192121.746043678	
793.577881	80	5	15	0.2411165054	0.0005791725205	89.48655779	3.093741962	7.419700248	76.50983294	5.703423061	17.786744										0	0	0	-793.577881	0.0005791725205	-192378.549007786	
793.497881	80	5	15	0.2415235412	0.000578756951	89.48406553	3.094279714	7.421654761	76.50231966	5.704933996	17.79274634										0	0	0	-793.497881	0.000578756951	-192635.505913936	
793.417881	80	5	15	0.2419300562	0.0005783419356	89.48157478	3.09481724	7.423607976	76.49480887	5.706444409	17.79874672										0	0	0	-793.417881	0.0005783419356	-192892.638682555	
793.337881	80	5	15	0.2423360515	0.0005779274733	89.47908557	3.095354538	7.425559896	76.48730056	5.707954302	17.80474514										0	0	0	-793.337881	0.0005779274733	-193149.992480257	
793.257881	80	5	15	0.242741528	0.0005775135631	89.47659787	3.095891611	7.427510521	76.47979473	5.709463676	17.81074159										0	0	0	-793.257881	0.0005775135631	-193407.519443643	
793.177881	80	5	15	0.2431464869	0.0005771002038	89.47411169	3.096428458	7.429459852	76.47229138	5.71097253	17.81673609										0	0	0	-793.177881	0.0005771002038	-193665.241961757	
793.097881	80	5	15	0.243550929	0.0005766873945	89.47162703	3.096965079	7.43140789	76.4647905	5.712480864	17.82272864										0	0	0	-793.097881	0.0005766873945	-193923.158475045	
793.017881	80	5	15	0.2439548555	0.000576275134	89.46914389	3.097501475	7.433354635	76.45729209	5.713988681	17.82871923										0	0	0	-793.017881	0.000576275134	-194181.244534058	
792.937881	80	5	15	0.2443582672	0.0005758634213	89.46666226	3.098037645	7.43530009	76.44979615	5.71549598	17.83470787										0	0	0	-792.937881	0.0005758634213	-194439.569571412	
792.857881	80	5	15	0.2447611652	0.0005754522555	89.46418215	3.098573591	7.437244255	76.44230268	5.71700276	17.84069456										0	0	0	-792.857881	0.0005754522555	-194698.037604842	
792.777881	80	5	15	0.2451635505	0.0005750416352	89.46170356	3.099109312	7.43918713	76.43481168	5.718509024	17.8466793										0	0	0	-792.777881	0.0005750416352	-194956.671480187	
792.697881	80	5	15	0.2455654241	0.0005746315596	89.45922647	3.09964481	7.441128718	76.42732314	5.720014772	17.85266209										0	0	0	-792.697881	0.0005746315596	-195215.564544703	
792.617881	80	5	15	0.2459667869	0.0005742220277	89.4567509	3.100180083	7.443069018	76.41983705	5.721520003	17.85864294										0	0	0	-792.617881	0.0005742220277	-195474.62059827	
792.537881	80	5	15	0.24636764	0.0005738130383	89.45427684	3.100715132	7.445008032	76.41235343	5.723024718	17.86462185										0	0	0	-792.537881	0.0005738130383	-195733.838452137	
792.457881	80	5	15	0.2467679843	0.0005734045904	89.45180428	3.101249959	7.44694576	76.40487226	5.724528918	17.87059883										0	0	0	-792.457881	0.0005734045904	-195993.288617302	
792.377881	80	5	15	0.2471678208	0.0005729966831	89.44933323	3.101784562	7.448882204	76.39739354	5.726032604	17.87657386										0	0	0	-792.377881	0.0005729966831	-196252.921806085	
792.297881	80	5	15	0.2475671505	0.0005725893152	89.44686369	3.102318942	7.450817364	76.38991727	5.727535775	17.88254695										0	0	0	-792.297881	0.0005725893152	-196512.71292044	
792.217881	80	5	15	0.2479659743	0.0005721824857	89.44439566	3.1028531	7.452751242	76.38244345	5.729038432	17.88851812										0	0	0	-792.217881	0.0005721824857	-196772.70875179	
792.137881	80	5	15	0.2483642933	0.0005717761936	89.44192913	3.103387036	7.454683839	76.37497207	5.730540576	17.89448735										0	0	0	-792.137881	0.0005717761936	-197032.883864871	
792.057881	80	5	15	0.2487621084	0.0005713704378	89.4394641	3.10392075	7.456615154	76.36750314	5.732042207	17.90045465										0	0	0	-792.057881	0.0005713704378	-197003.044902036	
792.047881	80	5	15	0.2488118264	7.144917935E-05	89.43915554	3.103987485	7.45685698	76.36656912	5.732229993	17.90120089										0	0	0	-792.047881	7.144917935E-05	-41.4094607723369	
792.045498	80	5	15	0.2488236347	1.6970879E-05	89.43908267	3.104003343	7.456913983	76.36634726	5.732274597	17.90137814	71.5248661	11.45626445	17.01886945							0	0	0	-792.045498	1.6970879E-05	-55.9386411508309	
792.027881	80	5	15	0.2494988906	0.0004489826457	89.43729651	3.103458748	7.459244745	76.36252929	5.731025406	17.90644531	71.5248661	11.45626445	17.01886945							0	0	0	-792.027881	0.0004489826457	297.14567836187	
792.007881	80	5	15	0.2502638036	0.0005090774533	89.4352696	3.102840994	7.461889404	76.35819675	5.729608263	17.91219499	71.5248661	11.45626445	17.01886945							0	0	0	-792.007881	0.0005090774533	305.892338558794	
791.967881	80	5	15	0.2517884201	0.001015813727	89.43121858	3.101607101	7.467174318	76.3495377	5.726777238	17.92368507	71.5248661	11.45626445	17.01886945							0	0	0	-791.967881	0.001015813727	79.1190431066575	
791.887881	80	5	15	0.2548169954	0.002022336268	89.42312763	3.099145735	7.477726635	76.33224352	5.721128158	17.94662832	71.5248661	11.45626445	17.01886945							0	0	0	-791.887881	0.002022336268	-7884.21940936568	
791.807881	80	5	15	0.2578174626	0.002012083935	89.41505137	3.096692869	7.488255765	76.31498104	5.715496249	17.96952271	71.5248661	11.45626445	17.01886945							0	0	0	-791.807881	0.002012083935	-7846.51663952507	
791.727881	80	5	15	0.2607902359	0.002001943819	89.40698967	3.094248425	7.498761904	76.29775	5.709881362	17.99236864	71.5248661	11.45626445	17.01886945							0	0	0	-791.727881	0.002001943819	-7933.18045532859	
791.647881	80	5	15	0.2637357216	0.001991914267	89.39894243	3.091812328	7.509245243	76.28055014	5.704283349	18.01516651	71.5248661	11.45626445	17.01886945							0	0	0	-791.647881	0.001991914267	-8020.37169855818	
791.567881	80	5	15	0.2666543176	0.001981993434	89.39090952	3.089384505	7.519705974	76.26338121	5.698702068	18.03791673	71.5248661	11.45626445	17.01886945							0	0	0	-791.567881	0.001981993434	-8108.01417983405	
791.487881	80	5	15	0.2695464141	0.001972179546	89.38289083	3.086964883	7.530144283	76.24624295	5.693137375	18.06061968	71.5248661	11.45626445	17.01886945							0	0	0	-791.487881	0.001972179546	-8196.12216306063	
791.407881	80	5	15	0.2724123934	0.001962470873	89.37488625	3.08455339	7.540560356	76.22913511	5.687589131	18.08327576	71.5248661	11.45626445	17.01886945							0	0	0	-791.407881	0.001962470873	-8284.69553220522	
791.327881	80	5	15	0.2752526304	0.001952865717	89.36689567	3.082149954	7.550954376	76.21205746	5.682057196	18.10588534	71.5248661	11.45626445	17.01886945							0	0	0	-791.327881	0.001952865717	-8373.73305453829	
791.247881	80	5	15	0.2780674923	0.001943362419	89.35891897	3.079754507	7.561326523	76.19500976	5.676541434	18.12844881	71.5248661	11.45626445	17.01886945							0	0	0	-791.247881	0.001943362419	-8463.23552286324	
791.167881	80	5	15	0.2808573396	0.001933959355	89.35095605	3.077366979	7.571676975	76.17799175	5.67104171	18.15096654	71.5248661	11.45626445	17.01886945							0	0	0	-791.167881	0.001933959355	-8553.20289621044	
791.087881	80	5	15	0.2836225254	0.001924654936	89.34300679	3.074987302	7.582005907	76.16100322	5.665557891	18.17343889	71.5248661	11.45626445	17.01886945							0	0	0	-791.087881	0.001924654936	-8643.63457473114	
791.007881	80	5	15	0.2863633962	0.001915447605	89.3350711	3.072615409	7.592313492	76.14404393	5.660089846	18.19586622	71.5248661	11.45626445	17.01886945							0	0	0	-791.007881	0.001915447605	-8734.52985939531	
790.927881	80	5	15	0.2890802918	0.001906335838	89.32714886	3.070251234	7.602599902	76.12711365	5.654637446	18.21824891	71.5248661	11.45626445	17.01886945							0	0	0	-790.927881	0.001906335838	-8825.88932572577	
790.847881	80	5	15	0.2917735454	0.001897318144	89.31923998	3.067894712	7.612865305	76.11021215	5.649200563	18.24058728	71.5248661	11.45626445	17.01886945							0	0	0	-790.847881	0.001897318144	-8917.71292468923	
790.767881	80	5	15	0.2944434841	0.001888393062	89.31134435	3.065545778	7.623109867	76.09333922	5.64377907	18.26288171	71.5248661	11.45626445	17.01886945							0	0	0	-790.767881	0.001888393062	-9009.99943257453	
790.687881	80	5	15	0.2970904286	0.00187955916	89.30346188	3.063204369	7.633333753	76.07649463	5.638372843	18.28513252	71.5248661	11.45626445	17.01886945							0	0	0	-790.687881	0.00187955916	-9102.74995929512	
790.607881	80	5	15	0.2997146936	0.001870815039	89.29559245	3.060870421	7.643537126	76.05967817	5.63298176	18.30734007	71.5248661	11.45626445	17.01886945							0	0	0	-790.607881	0.001870815039	-9195.9632061623	
790.527881	80	5	15	0.3023165879	0.001862159323	89.28773598	3.058543874	7.653720144	76.04288962	5.627605699	18.32950468	71.5248661	11.45626445	17.01886945							0	0	0	-790.527881	0.001862159323	-9289.63934847982	
790.447881	80	5	15	0.3048964146	0.00185359067	89.27989237	3.056224665	7.663882967	76.02612878	5.62224454	18.35162668	71.5248661	11.45626445	17.01886945							0	0	0	-790.447881	0.00185359067	-9383.77913449268	
790.367881	80	5	15	0.3074544712	0.001845107761	89.27206151	3.053912736	7.674025751	76.00939543	5.616898166	18.37370641	71.5248661	11.45626445	17.01886945							0	0	0	-790.367881	0.001845107761	-9478.38040862023	
790.287881	80	5	15	0.3099910496	0.001836709304	89.26424333	3.051608025	7.68414865	75.99268936	5.61156646	18.39574418	71.5248661	11.45626445	17.01886945							0	0	0	-790.287881	0.001836709304	-9573.44445440372	
790.207881	80	5	15	0.3125064364	0.001828394035	89.25643771	3.049310475	7.694251815	75.97601038	5.606249306	18.41774031	71.5248661	11.45626445	17.01886945							0	0	0	-790.207881	0.001828394035	-9668.97103317837	
790.127881	80	5	15	0.3150009131	0.001820160713	89.24864457	3.047020027	7.704335398	75.95935828	5.600946592	18.43969512	71.5248661	11.45626445	17.01886945							0	0	0	-790.127881	0.001820160713	-9764.9589518358	
790.047881	80	5	15	0.3174747559	0.001812008122	89.24086383	3.044736625	7.714399547	75.94273287	5.595658204	18.46160892	71.5248661	11.45626445	17.01886945							0	0	0	-790.047881	0.001812008122	-9861.40949502692	
789.967881	80	5	15	0.319928236	0.001803935072	89.23309538	3.042460211	7.724444409	75.92613395	5.590384032	18.48348202	71.5248661	11.45626445	17.01886945							0	0	0	-789.967881	0.001803935072	-9958.32162153829	
789.887881	80	5	15	0.3223616199	0.001795940393	89.22533914	3.040190729	7.734470128	75.90956132	5.585123967	18.50531471	71.5248661	11.45626445	17.01886945							0	0	0	-789.887881	0.001795940393	-10055.6944572821	
789.807881	80	5	15	0.3247751691	0.00178802294	89.21759503	3.037928126	7.744476847	75.8930148	5.5798779	18.5271073	71.5248661	11.45626445	17.01886945							0	0	0	-789.807881	0.00178802294	-10153.5289872393	
789.727881	80	5	15	0.3271691407	0.00178018159	89.20986295	3.035672345	7.754464709	75.87649419	5.574645725	18.54886008	71.5248661	11.45626445	17.01886945							0	0	0	-789.727881	0.00178018159	-10251.8244055118	
789.647881	80	5	15	0.329543787	0.001772415241	89.20214281	3.033423334	7.764433852	75.85999931	5.569427336	18.57057335	71.5248661	11.45626445	17.01886945							0	0	0	-789.647881	0.001772415241	-10350.5805929187	
789.567881	80	5	15	0.331899356	0.001764722813	89.19443455	3.03118104	7.774384415	75.84352998	5.564222628	18.59224739	71.5248661	11.45626445	17.01886945							0	0	0	-789.567881	0.001764722813	-10449.7981126827	
789.487881	80	5	15	0.3342360912	0.001757103247	89.18673806	3.028945409	7.784316534	75.82708601	5.5590315	18.61388249	71.5248661	11.45626445	17.01886945							0	0	0	-789.487881	0.001757103247	-10549.4761819648	
789.407881	80	5	15	0.3365542321	0.001749555503	89.17905327	3.026716391	7.794230344	75.81066722	5.553853849	18.63547893	71.5248661	11.45626445	17.01886945							0	0	0	-789.407881	0.001749555503	-10649.6132690276	
789.327881	80	5	15	0.3388540137	0.00174207856	89.17138009	3.024493933	7.804125977	75.79427344	5.548689575	18.65703699	71.5248661	11.45626445	17.01886945							0	0	0	-789.327881	0.00174207856	-10750.2113654804	
789.247881	80	5	15	0.3411356672	0.00173467142	89.16371845	3.022277986	7.814003566	75.77790449	5.543538579	18.67855693	71.5248661	11.45626445	17.01886945							0	0	0	-789.247881	0.00173467142	-10851.2694467848	
789.167881	80	5	15	0.3433994197	0.001727333099	89.15606826	3.020068499	7.823863241	75.76156019	5.538400763	18.70003905	71.5248661	11.45626445	17.01886945							0	0	0	-789.167881	0.001727333099	-10952.7865810093	
789.087881	80	5	15	0.3456454945	0.001720062635	89.14842945	3.017865424	7.833705129	75.74524038	5.533276029	18.7214836	71.5248661	11.45626445	17.01886945							0	0	0	-789.087881	0.001720062635	-11054.7637701943	
789.007881	80	5	15	0.3478741109	0.001712859082	89.14080193	3.015668711	7.843529359	75.72894488	5.528164282	18.74289084	71.5248661	11.45626445	17.01886945							0	0	0	-789.007881	0.001712859082	-11157.2005586454	
788.927881	80	5	15	0.3500854846	0.001705721513	89.13318563	3.013478312	7.853336055	75.71267353	5.523065428	18.76426105	71.5248661	11.45626445	17.01886945							0	0	0	-788.927881	0.001705721513	-11260.0954167063	
788.847881	80	5	15	0.3522798277	0.001698649015	89.12558048	3.01129418	7.863125341	75.69642616	5.517979373	18.78559447	71.5248661	11.45626445	17.01886945							0	0	0	-788.847881	0.001698649015	-11363.4499719422	
788.767881	80	5	15	0.3544573486	0.001691640697	89.11798639	3.009116267	7.872897341	75.6802026	5.512906024	18.80689137	71.5248661	11.45626445	17.01886945							0	0	0	-788.767881	0.001691640697	-11467.2638733685	
788.687881	80	5	15	0.3566182524	0.001684695679	89.1104033	3.006944528	7.882652176	75.66400271	5.50784529	18.828152	71.5248661	11.45626445	17.01886945							0	0	0	-788.687881	0.001684695679	-11571.5343143085	
788.607881	80	5	15	0.3587627405	0.001677813099	89.10283112	3.004778916	7.892389965	75.6478263	5.502797081	18.84937661	71.5248661	11.45626445	17.01886945							0	0	0	-788.607881	0.001677813099	-11676.2647764618	
788.527881	80	5	15	0.3608910112	0.001670992113	89.09526979	3.002619385	7.902110827	75.63167324	5.497761308	18.87056545	71.5248661	11.45626445	17.01886945							0	0	0	-788.527881	0.001670992113	-11781.4534493573	
788.447881	80	5	15	0.3630032594	0.001664231888	89.08771923	3.000465892	7.911814879	75.61554336	5.492737882	18.89171876	71.5248661	11.45626445	17.01886945							0	0	0	-788.447881	0.001664231888	-11887.0992366029	
788.367881	80	5	15	0.3650996768	0.001657531609	89.08017937	2.998318392	7.921502237	75.5994365	5.487726716	18.91283679	71.5248661	11.45626445	17.01886945							0	0	0	-788.367881	0.001657531609	-11993.2031883304	
788.287881	80	5	15	0.3671804521	0.001650890474	89.07265014	2.99617684	7.931173017	75.58335251	5.482727725	18.93391976	71.5248661	11.45626445	17.01886945							0	0	0	-788.287881	0.001650890474	-12099.7644158775	
788.207881	80	5	15	0.3692457707	0.001644307696	89.06513148	2.994041193	7.94082733	75.56729125	5.477740822	18.95496793	71.5248661	11.45626445	17.01886945							0	0	0	-788.207881	0.001644307696	-12206.7834573093	
788.127881	80	5	15	0.3712958151	0.001637782502	89.0576233	2.99191141	7.95046529	75.55125256	5.472765923	18.97598152	71.5248661	11.45626445	17.01886945							0	0	0	-788.127881	0.001637782502	-12314.2595977331	
788.047881	80	5	15	0.3733307649	0.001631314132	89.05012555	2.989787446	7.960087007	75.53523629	5.467802946	18.99696077	71.5248661	11.45626445	17.01886945							0	0	0	-788.047881	0.001631314132	-12422.1927028056	
787.967881	80	5	15	0.3753507967	0.00162490184	89.04263815	2.987669261	7.969692591	75.5192423	5.462851807	19.0179059	71.5248661	11.45626445	17.01886945							0	0	0	-787.967881	0.00162490184	-12530.5821889161	
787.887881	80	5	15	0.3773560843	0.001618544892	89.03516104	2.985556813	7.979282149	75.50327044	5.457912425	19.03881714	71.5248661	11.45626445	17.01886945							0	0	0	-787.887881	0.001618544892	-12639.428088559	
787.807881	80	5	15	0.3793467989	0.001612242568	89.02769415	2.983450061	7.988855791	75.48732057	5.45298472	19.05969471	71.5248661	11.45626445	17.01886945							0	0	0	-787.807881	0.001612242568	-12748.7319822305	
787.727881	80	5	15	0.3813231087	0.001605994161	89.02023741	2.981348965	7.998413621	75.47139255	5.448068611	19.08053884	71.5248661	11.45626445	17.01886945							0	0	0	-787.727881	0.001605994161	-12858.4909171425	
787.647881	80	5	15	0.3832851793	0.001599798973	89.01279077	2.979253484	8.007955744	75.45548624	5.443164021	19.10134974	71.5248661	11.45626445	17.01886945							0	0	0	-787.647881	0.001599798973	-12968.7056569454	
787.567881	80	5	15	0.385233174	0.001593656322	89.00535416	2.977163579	8.017482266	75.43960149	5.43827087	19.12212764	71.5248661	11.45626445	17.01886945							0	0	0	-787.567881	0.001593656322	-13079.3773307184	
787.487881	80	5	15	0.3871672531	0.001587565535	88.9979275	2.975079211	8.026993287	75.42373818	5.433389083	19.14287273	71.5248661	11.45626445	17.01886945							0	0	0	-787.487881	0.001587565535	-13190.5035425194	
787.407881	80	5	15	0.3890875746	0.001581525951	88.99051075	2.973000341	8.03648891	75.40789617	5.428518582	19.16358525	71.5248661	11.45626445	17.01886945							0	0	0	-787.407881	0.001581525951	-13302.085548698	
787.327881	80	5	15	0.3909942942	0.001575536921	88.98310383	2.97092693	8.045969236	75.39207531	5.423659292	19.1842654	71.5248661	11.45626445	17.01886945							0	0	0	-787.327881	0.001575536921	-13414.1229577236	
787.247881	80	5	15	0.3928875649	0.001569597806	88.97570669	2.968858942	8.055434364	75.37627549	5.418811139	19.20491337	71.5248661	11.45626445	17.01886945							0	0	0	-787.247881	0.001569597806	-13526.614811899	
787.167881	80	5	15	0.3947675375	0.001563707978	88.96831927	2.966796338	8.064884392	75.36049656	5.413974048	19.22552939	71.5248661	11.45626445	17.01886945							0	0	0	-787.167881	0.001563707978	-13639.561774081	
787.087881	80	5	15	0.3966343605	0.00155786682	88.9609415	2.964739081	8.074319418	75.3447384	5.409147947	19.24611365	71.5248661	11.45626445	17.01886945							0	0	0	-787.087881	0.00155786682	-13752.9638883278	
787.007881	80	5	15	0.39848818	0.001552073725	88.95357333	2.962687136	8.083739539	75.32900088	5.404332763	19.26666636	71.5248661	11.45626445	17.01886945							0	0	0	-787.007881	0.001552073725	-13866.8193303659	
786.927881	80	5	15	0.4003291401	0.001546328095	88.94621469	2.960640464	8.09314485	75.31328387	5.399528424	19.2871877	71.5248661	11.45626445	17.01886945							0	0	0	-786.927881	0.001546328095	-13981.1304477938	
786.847881	80	5	15	0.4021573824	0.001540629345	88.93886552	2.958599031	8.102535445	75.29758725	5.394734861	19.30767789	71.5248661	11.45626445	17.01886945							0	0	0	-786.847881	0.001540629345	-14095.8963190864	
786.767881	80	5	15	0.4039730467	0.001534976896	88.93152578	2.956562801	8.111911418	75.28191089	5.389952002	19.32813711	71.5248661	11.45626445	17.01886945							0	0	0	-786.767881	0.001534976896	-14211.114202362	
786.687881	80	5	15	0.4057762704	0.00152937018	88.9241954	2.954531739	8.121272861	75.26625466	5.38517978	19.34856556	71.5248661	11.45626445	17.01886945							0	0	0	-786.687881	0.00152937018	-14326.7853914115	
786.607881	80	5	15	0.4075671891	0.001523808638	88.91687432	2.95250581	8.130619867	75.25061845	5.380418124	19.36896343	71.5248661	11.45626445	17.01886945							0	0	0	-786.607881	0.001523808638	-14442.9118631672	
786.527881	80	5	15	0.4093459361	0.001518291722	88.90956249	2.95048498	8.139952525	75.23500213	5.375666967	19.3893309	71.5248661	11.45626445	17.01886945							0	0	0	-786.527881	0.001518291722	-14559.4921052003	
786.447881	80	5	15	0.4111126431	0.00151281889	88.90225986	2.948469215	8.149270925	75.21940559	5.370926242	19.40966817	71.5248661	11.45626445	17.01886945							0	0	0	-786.447881	0.00151281889	-14676.5238547449	
786.367881	80	5	15	0.4128674394	0.00150738961	88.89496636	2.946458481	8.158575157	75.2038287	5.366195882	19.42997542	71.5248661	11.45626445	17.01886945							0	0	0	-786.367881	0.00150738961	-14794.0078040442	
786.287881	80	5	15	0.4146104527	0.001502003358	88.88768195	2.944452744	8.167865309	75.18827135	5.361475822	19.45025283	71.5248661	11.45626445	17.01886945							0	0	0	-786.287881	0.001502003358	-14911.9466868744	
786.207881	80	5	15	0.4163418088	0.001496659621	88.88040656	2.942451972	8.177141466	75.17273343	5.356765997	19.47050058	71.5248661	11.45626445	17.01886945							0	0	0	-786.207881	0.001496659621	-15030.3380301804	
786.127881	80	5	15	0.4180616316	0.00149135789	88.87314015	2.940456132	8.186403717	75.1572148	5.352066342	19.49071885	71.5248661	11.45626445	17.01886945							0	0	0	-786.127881	0.00149135789	-15149.1785461328	
786.047881	80	5	15	0.4197700432	0.001486097666	88.86588266	2.938465192	8.195652146	75.14171538	5.347376793	19.51090783	71.5248661	11.45626445	17.01886945							0	0	0	-786.047881	0.001486097666	-15268.4738237657	
785.967881	80	5	15	0.4214671639	0.00148087846	88.85863404	2.936479119	8.204886837	75.12623503	5.342697287	19.53106768	71.5248661	11.45626445	17.01886945							0	0	0	-785.967881	0.00148087846	-15388.2227720044	
785.887881	80	5	15	0.4231531122	0.001475699788	88.85139424	2.934497883	8.214107874	75.11077365	5.338027761	19.55119859	71.5248661	11.45626445	17.01886945							0	0	0	-785.887881	0.001475699788	-15508.4203553588	
785.807881	80	5	15	0.4248280052	0.001470561173	88.84416321	2.932521451	8.223315341	75.09533113	5.333368154	19.57130071	71.5248661	11.45626445	17.01886945							0	0	0	-785.807881	0.001470561173	-15629.0693465396	
785.727881	80	5	15	0.4264919579	0.001465462148	88.83694089	2.930549793	8.232509319	75.07990736	5.328718405	19.59137424	71.5248661	11.45626445	17.01886945							0	0	0	-785.727881	0.001465462148	-15750.1714435986	
785.647881	80	5	15	0.4281450841	0.001460402252	88.82972723	2.928582879	8.24168989	75.06450223	5.324078452	19.61141932	71.5248661	11.45626445	17.01886945							0	0	0	-785.647881	0.001460402252	-15871.7259095648	
785.567881	80	5	15	0.4297874955	0.001455381032	88.82252219	2.926620676	8.250857134	75.04911563	5.319448235	19.63143614	71.5248661	11.45626445	17.01886945							0	0	0	-785.567881	0.001455381032	-15993.7290721245	
785.487881	80	5	15	0.4314193027	0.001450398039	88.81532571	2.924663157	8.260011131	75.03374745	5.314827696	19.65142485	71.5248661	11.45626445	17.01886945							0	0	0	-785.487881	0.001450398039	-16116.1826292039	
785.407881	80	5	15	0.4330406143	0.001445452835	88.80813775	2.92271029	8.26915196	75.0183976	5.310216774	19.67138562	71.5248661	11.45626445	17.01886945							0	0	0	-785.407881	0.001445452835	-16239.0884850848	
785.327881	80	5	15	0.4346515378	0.001440544986	88.80095825	2.920762046	8.278279699	75.00306597	5.305615413	19.69131862	71.5248661	11.45626445	17.01886945							0	0	0	-785.327881	0.001440544986	-16362.4443691197	
785.247881	80	5	15	0.4362521787	0.001435674066	88.79378718	2.918818397	8.287394426	74.98775244	5.301023553	19.711224	71.5248661	11.45626445	17.01886945							0	0	0	-785.247881	0.001435674066	-16486.2515560957	
785.167881	80	5	15	0.4378426416	0.001430839655	88.78662447	2.916879312	8.296496217	74.97245693	5.296441138	19.73110193	71.5248661	11.45626445	17.01886945							0	0	0	-785.167881	0.001430839655	-16610.5066921643	
785.087881	80	5	15	0.4394230291	0.001426041338	88.77947009	2.914944764	8.305585148	74.95717933	5.291868112	19.75095256	71.5248661	11.45626445	17.01886945							0	0	0	-785.087881	0.001426041338	-16735.212038861	
785.007881	80	5	15	0.4409934428	0.001421278709	88.77232398	2.913014724	8.314661296	74.94191954	5.287304417	19.77077604	71.5248661	11.45626445	17.01886945							0	0	0	-785.007881	0.001421278709	-16860.3666111556	
784.927881	80	5	15	0.4425539827	0.001416551365	88.7651861	2.911089164	8.323724733	74.92667746	5.282749999	19.79057255	71.5248661	11.45626445	17.01886945							0	0	0	-784.927881	0.001416551365	-16985.97194759	
784.847881	80	5	15	0.4441047473	0.001411858913	88.75805641	2.909168056	8.332775535	74.91145298	5.278204802	19.81034221	71.5248661	11.45626445	17.01886945							0	0	0	-784.847881	0.001411858913	-17112.0278676151	
784.767881	80	5	15	0.4456458341	0.001407200962	88.75093485	2.907251373	8.341813775	74.89624603	5.273668772	19.8300852	71.5248661	11.45626445	17.01886945							0	0	0	-784.767881	0.001407200962	-17238.5293874588	
784.687881	80	5	15	0.447177339	0.001402577128	88.74382139	2.905339087	8.350839524	74.88105648	5.269141855	19.84980166	71.5248661	11.45626445	17.01886945							0	0	0	-784.687881	0.001402577128	-17365.4828428394	
784.607881	80	5	15	0.4486993567	0.001397987035	88.73671597	2.903431172	8.359852856	74.86588426	5.264623997	19.86949174	71.5248661	11.45626445	17.01886945							0	0	0	-784.607881	0.001397987035	-17492.8836664202	
784.527881	80	5	15	0.4502119805	0.001393430308	88.72961856	2.9015276	8.368853841	74.85072927	5.260115146	19.88915559	71.5248661	11.45626445	17.01886945							0	0	0	-784.527881	0.001393430308	-17620.7317670528	
784.447881	80	5	15	0.4517153026	0.001388906582	88.72252911	2.899628345	8.377842549	74.83559141	5.255615249	19.90879335	71.5248661	11.45626445	17.01886945							0	0	0	-784.447881	0.001388906582	-17749.0309388491	
784.367881	80	5	15	0.4532094139	0.001384415495	88.71544757	2.897733381	8.386819052	74.82047058	5.251124254	19.92840517	71.5248661	11.45626445	17.01886945							0	0	0	-784.367881	0.001384415495	-17877.775880508	
784.287881	80	5	15	0.454694404	0.00137995669	88.7083739	2.895842682	8.395783417	74.8053667	5.246642109	19.94799119	71.5248661	11.45626445	17.01886945							0	0	0	-784.287881	0.00137995669	-18006.9694885984	
784.207881	80	5	15	0.4561703615	0.001375529817	88.70130806	2.893956222	8.404735714	74.79027968	5.242168763	19.96755156	71.5248661	11.45626445	17.01886945							0	0	0	-784.207881	0.001375529817	-18136.6109428988	
784.127881	80	5	15	0.4576373737	0.001371134529	88.69425001	2.892073976	8.413676011	74.77520942	5.237704167	19.98708641	71.5248661	11.45626445	17.01886945							0	0	0	-784.127881	0.001371134529	-18266.7000128096	
784.047881	80	5	15	0.4590955266	0.001366770486	88.68719971	2.890195917	8.422604376	74.76015584	5.233248269	20.0065959	71.5248661	11.45626445	17.01886945							0	0	0	-784.047881	0.001366770486	-18397.2387527047	
783.967881	80	5	15	0.4605449053	0.001362437352	88.6801571	2.888322022	8.431520874	74.74511884	5.22880102	20.02608014	71.5248661	11.45626445	17.01886945							0	0	0	-783.967881	0.001362437352	-18528.2212062191	
