T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.3363989	86	2	12	0.4841656334	0.001187045439	90.49030858	1.742130502	7.767560921	80.1643582	2.356667645	17.47897415							0	0	0	-842.3363989	0.001187045439	-61934.0023200328	
842.2563989	86	2	12	0.4847612968	0.001185754993	90.48486593	1.742495716	7.772638358	80.15210608	2.357396767	17.49049715							0	0	0	-842.2563989	0.001185754993	-62054.2720202039	
842.1763989	86	2	12	0.4853556168	0.001184467046	90.47942607	1.742860604	7.77771333	80.13985921	2.358125528	17.50201527							0	0	0	-842.1763989	0.001184467046	-62174.6961118551	
842.0963989	86	2	12	0.4859485976	0.001183181594	90.473989	1.743225164	7.782785836	80.12761757	2.358853928	17.5135285							0	0	0	-842.0963989	0.001183181594	-62295.2727292737	
842.0163989	86	2	12	0.4865402435	0.001181898628	90.46855472	1.743589399	7.78785588	80.11538117	2.359581969	17.52503686							0	0	0	-842.0163989	0.001181898628	-62415.9529823802	
841.9363989	86	2	12	0.4871305589	0.001180618142	90.46312323	1.743953307	7.792923464	80.10315	2.360309651	17.53654035							0	0	0	-841.9363989	0.001180618142	-62536.8083978921	
841.8563989	86	2	12	0.487719548	0.00117934013	90.45769452	1.744316891	7.79798859	80.09092405	2.361036973	17.54803898							0	0	0	-841.8563989	0.00117934013	-62657.7890268236	
841.7763989	86	2	12	0.4883072152	0.001178064584	90.45226859	1.744680149	7.80305126	80.07870332	2.361763938	17.55953274							0	0	0	-841.7763989	0.001178064584	-62778.869255777	
841.6963989	86	2	12	0.4888935646	0.001176791497	90.44684544	1.745043083	7.808111477	80.0664878	2.362490545	17.57102165							0	0	0	-841.6963989	0.001176791497	-62900.1217998801	
841.6163989	86	2	12	0.4894786005	0.001175520864	90.44142507	1.745405693	7.813169242	80.05427749	2.363216795	17.58250571							0	0	0	-841.6163989	0.001175520864	-63021.5206392726	
841.5363989	86	2	12	0.4900623271	0.001174252677	90.43600746	1.745767979	7.818224558	80.04207239	2.363942688	17.59398493							0	0	0	-841.5363989	0.001174252677	-63143.0152989878	
841.4563989	86	2	12	0.4906447486	0.001172986929	90.43059263	1.746129942	7.823277426	80.02987248	2.364668225	17.6054593							0	0	0	-841.4563989	0.001172986929	-63264.65420292	
841.3763989	86	2	12	0.4912258692	0.001171723614	90.42518057	1.746491582	7.82832785	80.01767776	2.365393407	17.61692883							0	0	0	-841.3763989	0.001171723614	-63386.461322407	
841.2963989	86	2	12	0.491805693	0.001170462726	90.41977127	1.7468529	7.833375831	80.00548823	2.366118234	17.62839354							0	0	0	-841.2963989	0.001170462726	-63508.3852800988	
841.2163989	86	2	12	0.4923842242	0.001169204257	90.41436473	1.747213896	7.838421371	79.99330388	2.366842707	17.63985341							0	0	0	-841.2163989	0.001169204257	-63630.4505052086	
841.1363989	86	2	12	0.4929614669	0.001167948202	90.40896096	1.747574571	7.843464473	79.98112471	2.367566826	17.65130846							0	0	0	-841.1363989	0.001167948202	-63752.6553334781	
841.0563989	86	2	12	0.4935374252	0.001166694553	90.40355994	1.747934925	7.848505138	79.96895071	2.368290591	17.6627587							0	0	0	-841.0563989	0.001166694553	-63874.973655629	
840.9763989	86	2	12	0.4941121032	0.001165443304	90.39816167	1.748294958	7.85354337	79.95678187	2.369014004	17.67420412							0	0	0	-840.9763989	0.001165443304	-63997.4293758881	
840.8963989	86	2	12	0.494685505	0.001164194448	90.39276616	1.748654671	7.858579169	79.9446182	2.369737065	17.68564474							0	0	0	-840.8963989	0.001164194448	-64120.0473629403	
840.8163989	86	2	12	0.4952576346	0.00116294798	90.3873734	1.749014065	7.863612538	79.93245967	2.370459774	17.69708055							0	0	0	-840.8163989	0.00116294798	-64242.8004915867	
840.7363989	86	2	12	0.4958284961	0.001161703892	90.38198338	1.749373139	7.86864348	79.9203063	2.371182132	17.70851156							0	0	0	-840.7363989	0.001161703892	-64365.66221395	
840.6563989	86	2	12	0.4963980935	0.001160462178	90.37659611	1.749731895	7.873671997	79.90815808	2.371904139	17.71993778							0	0	0	-840.6563989	0.001160462178	-64488.65676989	
840.5763989	86	2	12	0.4969664309	0.001159222831	90.37121158	1.750090332	7.87869809	79.89601499	2.372625796	17.73135921							0	0	0	-840.5763989	0.001159222831	-64611.8355665784	
840.4963989	86	2	12	0.4975335121	0.001157985847	90.36582979	1.750448451	7.883721761	79.88387704	2.373347104	17.74277586							0	0	0	-840.4963989	0.001157985847	-64735.1185451838	
840.4163989	86	2	12	0.4980993412	0.001156751216	90.36045073	1.750806253	7.888743014	79.87174421	2.374068063	17.75418772							0	0	0	-840.4163989	0.001156751216	-64858.531795285	
840.3363989	86	2	12	0.4986639222	0.001155518935	90.35507441	1.751163738	7.89376185	79.85961651	2.374788673	17.76559481							0	0	0	-840.3363989	0.001155518935	-64982.1256892375	
840.2563989	86	2	12	0.499227259	0.001154288996	90.34970082	1.751520906	7.89877827	79.84749393	2.375508936	17.77699713							0	0	0	-840.2563989	0.001154288996	-65105.7942355051	
840.1763989	86	2	12	0.4997893554	0.001153061392	90.34432996	1.751877758	7.903792279	79.83537646	2.376228851	17.78839469							0	0	0	-840.1763989	0.001153061392	-65229.6154730102	
840.0963989	86	2	12	0.5003502155	0.001151836118	90.33896183	1.752234294	7.908803876	79.8232641	2.376948419	17.79978748							0	0	0	-840.0963989	0.001151836118	-65353.6148449644	
840.0163989	86	2	12	0.5009098432	0.001150613168	90.33359642	1.752590515	7.913813066	79.81115684	2.377667641	17.81117551							0	0	0	-840.0163989	0.001150613168	-65477.7112049798	
839.9363989	86	2	12	0.5014682422	0.001149392534	90.32823373	1.752946421	7.918819849	79.79905468	2.378386518	17.8225588							0	0	0	-839.9363989	0.001149392534	-65601.9573756578	
839.8563989	86	2	12	0.5020254166	0.001148174212	90.32287376	1.753302012	7.923824227	79.78695762	2.379105048	17.83393733							0	0	0	-839.8563989	0.001148174212	-65726.3244555961	
839.7763989	86	2	12	0.50258137	0.001146958193	90.31751651	1.75365729	7.928826204	79.77486564	2.379823235	17.84531113							0	0	0	-839.7763989	0.001146958193	-65850.8393659439	
839.6963989	86	2	12	0.5031361064	0.001145744474	90.31216197	1.754012253	7.933825781	79.76277874	2.380541077	17.85668018							0	0	0	-839.6963989	0.001145744474	-65975.5271754054	
839.6163989	86	2	12	0.5036896296	0.001144533047	90.30681014	1.754366904	7.938822961	79.75069692	2.381258575	17.86804451							0	0	0	-839.6163989	0.001144533047	-66100.3059651062	
839.5363989	86	2	12	0.5042419433	0.001143323906	90.30146101	1.754721242	7.943817744	79.73862017	2.38197573	17.8794041							0	0	0	-839.5363989	0.001143323906	-66225.2286990545	
839.4563989	86	2	12	0.5047930514	0.001142117045	90.2961146	1.755075267	7.948810134	79.72654849	2.382692542	17.89075897							0	0	0	-839.4563989	0.001142117045	-66350.29432981	
839.3763989	86	2	12	0.5053429577	0.001140912458	90.29077089	1.75542898	7.953800133	79.71448187	2.383409012	17.90210912							0	0	0	-839.3763989	0.001140912458	-66475.4740752178	
839.2963989	86	2	12	0.5058916658	0.001139710138	90.28542988	1.755782382	7.958787742	79.70242031	2.384125141	17.91345455							0	0	0	-839.2963989	0.001139710138	-66600.8224133851	
839.2163989	86	2	12	0.5064391796	0.001138510081	90.28009156	1.756135473	7.963772964	79.69036379	2.384840929	17.92479528							0	0	0	-839.2163989	0.001138510081	-66726.3100150242	
839.1363989	86	2	12	0.5069855027	0.001137312279	90.27475595	1.756488253	7.968755802	79.67831233	2.385556375	17.9361313							0	0	0	-839.1363989	0.001137312279	-66851.9366203211	
839.0563989	86	2	12	0.507530639	0.001136116728	90.26942302	1.756840722	7.973736256	79.66626591	2.386271482	17.94746261							0	0	0	-839.0563989	0.001136116728	-66977.7002812062	
838.9763989	86	2	12	0.5080745919	0.00113492342	90.26409279	1.757192882	7.978714329	79.65422452	2.38698625	17.95878923							0	0	0	-838.9763989	0.00113492342	-67103.5442202068	
838.8963989	86	2	12	0.5086173654	0.001133732349	90.25876524	1.757544733	7.983690023	79.64218816	2.387700678	17.97011116							0	0	0	-838.8963989	0.001133732349	-67229.5796659574	
838.8163989	86	2	12	0.5091589629	0.001132543511	90.25344038	1.757896274	7.988663341	79.63015683	2.388414767	17.9814284							0	0	0	-838.8163989	0.001132543511	-67355.7487605389	
838.7363989	86	2	12	0.5096993882	0.001131356898	90.24811821	1.758247507	7.993634285	79.61813052	2.389128519	17.99274096							0	0	0	-838.7363989	0.001131356898	-67482.0511937098	
838.6563989	86	2	12	0.510238645	0.001130172506	90.24279871	1.758598431	7.998602856	79.60610923	2.389841933	18.00404884							0	0	0	-838.6563989	0.001130172506	-67608.5136168715	
838.5763989	86	2	12	0.5107767367	0.001128990328	90.2374819	1.758949048	8.003569056	79.59409294	2.39055501	18.01535205							0	0	0	-838.5763989	0.001128990328	-67735.0494590638	
838.4963989	86	2	12	0.5113136671	0.001127810357	90.23216775	1.759299357	8.008532888	79.58208167	2.39126775	18.02665058							0	0	0	-838.4963989	0.001127810357	-67861.7724399928	
838.4163989	86	2	12	0.5118494398	0.00112663259	90.22685629	1.759649359	8.013494355	79.57007539	2.391980155	18.03794446							0	0	0	-838.4163989	0.00112663259	-67988.6231384525	
838.3363989	86	2	12	0.5123840582	0.001125457018	90.22154749	1.759999055	8.018453457	79.55807411	2.392692224	18.04923367							0	0	0	-838.3363989	0.001125457018	-68115.6016238083	
838.2563989	86	2	12	0.512917526	0.001124283638	90.21624136	1.760348445	8.023410197	79.54607782	2.393403958	18.06051822							0	0	0	-838.2563989	0.001124283638	-68242.7637944137	
838.1763989	86	2	12	0.5134498468	0.001123112443	90.21093789	1.760697528	8.028364577	79.53408651	2.394115357	18.07179813							0	0	0	-838.1763989	0.001123112443	-68369.9926228982	
838.0963989	86	2	12	0.513981024	0.001121943426	90.20563709	1.761046307	8.033316599	79.52210019	2.394826423	18.08307339							0	0	0	-838.0963989	0.001121943426	-68497.3744954117	
838.0163989	86	2	12	0.5145110613	0.001120776583	90.20033895	1.76139478	8.038266265	79.51011884	2.395537155	18.09434401							0	0	0	-838.0163989	0.001120776583	-68624.9373535788	
837.9363989	86	2	12	0.515039962	0.001119611908	90.19504347	1.761742949	8.043213578	79.49814246	2.396247554	18.10560998							0	0	0	-837.9363989	0.001119611908	-68752.6216980088	
837.8563989	86	2	12	0.5155677297	0.001118449395	90.18975065	1.762090814	8.04815854	79.48617105	2.39695762	18.11687133							0	0	0	-837.8563989	0.001118449395	-68880.4262293634	
837.7763989	86	2	12	0.5160943679	0.001117289038	90.18446047	1.762438375	8.053101151	79.4742046	2.397667354	18.12812805							0	0	0	-837.7763989	0.001117289038	-69008.379508665	
837.6963989	86	2	12	0.5166198801	0.001116130832	90.17917295	1.762785633	8.058041416	79.4622431	2.398376757	18.13938014							0	0	0	-837.6963989	0.001116130832	-69136.4503357198	
837.6163989	86	2	12	0.5171442697	0.00111497477	90.17388808	1.763132588	8.062979335	79.45028656	2.399085829	18.15062761							0	0	0	-837.6163989	0.00111497477	-69264.6980062236	
837.5363989	86	2	12	0.5176675401	0.001113820849	90.16860585	1.76347924	8.06791491	79.43833496	2.39979457	18.16187047							0	0	0	-837.5363989	0.001113820849	-69393.0605321672	
837.4563989	86	2	12	0.5181896947	0.00111266906	90.16332626	1.763825591	8.072848145	79.4263883	2.400502982	18.17310872							0	0	0	-837.4563989	0.00111266906	-69521.5378838603	
837.3763989	86	2	12	0.5187107371	0.0011115194	90.15804932	1.764171639	8.07777904	79.41444658	2.401211063	18.18434236							0	0	0	-837.3763989	0.0011115194	-69650.1882081014	
837.2963989	86	2	12	0.5192306705	0.001110371862	90.15277502	1.764517386	8.082707598	79.40250978	2.401918816	18.1955714							0	0	0	-837.2963989	0.001110371862	-69778.9811369817	
837.2163989	86	2	12	0.5197494984	0.001109226442	90.14750335	1.764862833	8.087633821	79.39057792	2.40262624	18.20679584							0	0	0	-837.2163989	0.001109226442	-69907.9149306363	
837.1363989	86	2	12	0.5202672242	0.001108083133	90.14223431	1.765207978	8.092557711	79.37865097	2.403333336	18.21801569							0	0	0	-837.1363989	0.001108083133	-70036.9276453997	
837.0563989	86	2	12	0.5207838512	0.001106941929	90.13696791	1.765552824	8.09747927	79.36672894	2.404040104	18.22923095							0	0	0	-837.0563989	0.001106941929	-70166.1099377347	
836.9763989	86	2	12	0.5212993827	0.001105802826	90.13170413	1.76589737	8.1023985	79.35481183	2.404746545	18.24044163							0	0	0	-836.9763989	0.001105802826	-70295.4605909965	
836.8963989	86	2	12	0.521813822	0.001104665818	90.12644298	1.766241616	8.107315404	79.34289961	2.40545266	18.25164773							0	0	0	-836.8963989	0.001104665818	-70424.948173379	
836.8163989	86	2	12	0.5223271726	0.0011035309	90.12118445	1.766585564	8.112229982	79.3309923	2.406158448	18.26284925							0	0	0	-836.8163989	0.0011035309	-70554.5401036024	
836.7363989	86	2	12	0.5228394377	0.001102398065	90.11592855	1.766929213	8.117142238	79.31908989	2.406863911	18.2740462							0	0	0	-836.7363989	0.001102398065	-70684.2666972895	
836.6563989	86	2	12	0.5233506207	0.001101267309	90.11067526	1.767272564	8.122052173	79.30719237	2.407569049	18.28523858							0	0	0	-836.6563989	0.001101267309	-70814.1890281198	
836.5763989	86	2	12	0.5238607246	0.001100138627	90.10542459	1.767615617	8.12695979	79.29529973	2.408273862	18.29642641							0	0	0	-836.5763989	0.001100138627	-70944.2121355178	
836.4963989	86	2	12	0.524369753	0.001099012012	90.10017654	1.767958373	8.131865089	79.28341198	2.40897835	18.30760967							0	0	0	-836.4963989	0.001099012012	-71074.3349585265	
836.4163989	86	2	12	0.524877709	0.001097887459	90.09493109	1.768300832	8.136768075	79.2715291	2.409682515	18.31878838							0	0	0	-836.4163989	0.001097887459	-71204.6191070925	
836.3363989	86	2	12	0.5253845958	0.001096764963	90.08968826	1.768642994	8.141668747	79.2596511	2.410386357	18.32996255							0	0	0	-836.3363989	0.001096764963	-71335.0956480834	
836.2563989	86	2	12	0.5258904167	0.00109564452	90.08444803	1.76898486	8.14656711	79.24777796	2.411089876	18.34113217							0	0	0	-836.2563989	0.00109564452	-71465.66772146	
836.1763989	86	2	12	0.5263951749	0.001094526122	90.07921041	1.76932643	8.151463163	79.23590968	2.411793072	18.35229725							0	0	0	-836.1763989	0.001094526122	-71596.3668390318	
836.0963989	86	2	12	0.5268988736	0.001093409766	90.07397538	1.769667705	8.156356911	79.22404626	2.412495947	18.36345779							0	0	0	-836.0963989	0.001093409766	-71727.2228660658	
836.0163989	86	2	12	0.527401516	0.001092295445	90.06874296	1.770008685	8.161248354	79.2121877	2.4131985	18.3746138							0	0	0	-836.0163989	0.001092295445	-71858.2034513849	
835.9363989	86	2	12	0.5279031054	0.001091183155	90.06351314	1.77034937	8.166137494	79.20033398	2.413900733	18.38576529							0	0	0	-835.9363989	0.001091183155	-71989.3391349691	
835.8563989	86	2	12	0.5284036447	0.00109007289	90.0582859	1.770689761	8.171024334	79.1884851	2.414602645	18.39691225							0	0	0	-835.8563989	0.00109007289	-72120.596840098	
835.7763989	86	2	12	0.5289031373	0.001088964645	90.05306127	1.771029858	8.175908876	79.17664107	2.415304237	18.4080547							0	0	0	-835.7763989	0.001088964645	-72252.0077883028	
835.6963989	86	2	12	0.5294015862	0.001087858415	90.04783922	1.771369661	8.180791121	79.16480186	2.416005509	18.41919263							0	0	0	-835.6963989	0.001087858415	-72383.571035136	
835.6163989	86	2	12	0.5298989946	0.001086754195	90.04261976	1.771709172	8.185671073	79.15296749	2.416706463	18.43032605							0	0	0	-835.6163989	0.001086754195	-72515.2526405253	
835.5363989	86	2	12	0.5303953656	0.001085651979	90.03740288	1.772048389	8.190548731	79.14113794	2.417407098	18.44145497							0	0	0	-835.5363989	0.001085651979	-72647.0515177182	
835.4563989	86	2	12	0.5308907023	0.001084551762	90.03218859	1.772387315	8.1954241	79.1293132	2.418107415	18.45257938							0	0	0	-835.4563989	0.001084551762	-72778.9993139736	
835.3763989	86	2	12	0.5313850079	0.001083453539	90.02697687	1.772725948	8.20029718	79.11749328	2.418807414	18.4636993							0	0	0	-835.3763989	0.001083453539	-72911.1283842471	
835.2963989	86	2	12	0.5318782853	0.001082357306	90.02176774	1.77306429	8.205167974	79.10567818	2.419507096	18.47481473							0	0	0	-835.2963989	0.001082357306	-73043.3709142581	
835.2163989	86	2	12	0.5323705376	0.001081263056	90.01656118	1.773402341	8.210036484	79.09386787	2.420206461	18.48592567							0	0	0	-835.2163989	0.001081263056	-73175.7262522353	
835.1363989	86	2	12	0.532861768	0.001080170785	90.01135719	1.7737401	8.214902712	79.08206237	2.42090551	18.49703212							0	0	0	-835.1363989	0.001080170785	-73308.2597029982	
835.0563989	86	2	12	0.5333519795	0.001079080488	90.00615577	1.77407757	8.219766659	79.07026166	2.421604244	18.5081341							0	0	0	-835.0563989	0.001079080488	-73440.9031733668	
834.9763989	86	2	12	0.5338411751	0.001077992159	90.00095692	1.774414749	8.224628328	79.05846574	2.422302662	18.5192316							0	0	0	-834.9763989	0.001077992159	-73573.6894468149	
834.8963989	86	2	12	0.5343293578	0.001076905794	89.99576064	1.774751638	8.229487721	79.0466746	2.423000765	18.53032463							0	0	0	-834.8963989	0.001076905794	-73706.6510516952	
834.8163989	86	2	12	0.5348165306	0.001075821388	89.99056692	1.775088239	8.23434484	79.03488825	2.423698554	18.5414132							0	0	0	-834.8163989	0.001075821388	-73839.7191290113	
834.7363989	86	2	12	0.5353026966	0.001074738935	89.98537576	1.77542455	8.239199686	79.02310667	2.424396029	18.5524973							0	0	0	-834.7363989	0.001074738935	-73972.926795747	
834.6563989	86	2	12	0.5357878587	0.001073658431	89.98018717	1.775760573	8.244052262	79.01132986	2.42509319	18.56357695							0	0	0	-834.6563989	0.001073658431	-74106.2724642414	
834.5763989	86	2	12	0.53627202	0.00107257987	89.97500112	1.776096307	8.24890257	78.99955783	2.425790039	18.57465214							0	0	0	-834.5763989	0.00107257987	-74239.755520791	
834.4963989	86	2	12	0.5367551833	0.001071503248	89.96981763	1.776431754	8.253750611	78.98779055	2.426486575	18.58572288							0	0	0	-834.4963989	0.001071503248	-74373.3743514901	
834.4163989	86	2	12	0.5372373516	0.001070428559	89.9646367	1.776766913	8.258596389	78.97602803	2.427182798	18.59678917							0	0	0	-834.4163989	0.001070428559	-74507.1631423572	
834.3363989	86	2	12	0.537718528	0.0010693558	89.95945831	1.777101785	8.263439904	78.96427026	2.42787871	18.60785103							0	0	0	-834.3363989	0.0010693558	-74641.0854323485	
834.2563989	86	2	12	0.5381987152	0.001068284964	89.95428247	1.777436371	8.268281158	78.95251724	2.428574311	18.61890845							0	0	0	-834.2563989	0.001068284964	-74775.1059953641	
834.1763989	86	2	12	0.5386779163	0.001067216047	89.94910918	1.77777067	8.273120154	78.94076896	2.429269601	18.62996144							0	0	0	-834.1763989	0.001067216047	-74909.2929319493	
834.0963989	86	2	12	0.5391561341	0.001066149044	89.94393842	1.778104683	8.277956894	78.92902542	2.429964581	18.64101							0	0	0	-834.0963989	0.001066149044	-75043.6103685415	
834.0163989	86	2	12	0.5396333716	0.00106508395	89.93877021	1.778438411	8.28279138	78.91728662	2.430659251	18.65205413							0	0	0	-834.0163989	0.00106508395	-75178.0925650098	
833.9363989	86	2	12	0.5401096316	0.001064020761	89.93360453	1.778771854	8.287623613	78.90555254	2.431353612	18.66309385							0	0	0	-833.9363989	0.001064020761	-75312.7028693361	
833.8563989	86	2	12	0.540584917	0.001062959471	89.92844139	1.779105011	8.292453595	78.89382319	2.432047663	18.67412915							0	0	0	-833.8563989	0.001062959471	-75447.4048704766	
833.7763989	86	2	12	0.5410592307	0.001061900075	89.92328079	1.779437884	8.29728133	78.88209856	2.432741406	18.68516004							0	0	0	-833.7763989	0.001061900075	-75582.3042022254	
833.6963989	86	2	12	0.5415325755	0.00106084257	89.91812271	1.779770473	8.302106817	78.87037864	2.433434841	18.69618652							0	0	0	-833.6963989	0.00106084257	-75717.3639219784	
833.6163989	86	2	12	0.5420049544	0.00105978695	89.91296716	1.780102778	8.30693006	78.85866343	2.434127969	18.7072086							0	0	0	-833.6163989	0.00105978695	-75852.5117540709	
833.5363989	86	2	12	0.54247637	0.00105873321	89.90781414	1.7804348	8.311751061	78.84695293	2.434820789	18.71822628							0	0	0	-833.5363989	0.00105873321	-75987.7820132428	
833.4563989	86	2	12	0.5429468253	0.001057681345	89.90266364	1.780766539	8.316569821	78.83524713	2.435513302	18.72923957							0	0	0	-833.4563989	0.001057681345	-76123.2461170847	
833.3763989	86	2	12	0.543416323	0.001056631352	89.89751566	1.781097995	8.321386342	78.82354603	2.436205509	18.74024846							0	0	0	-833.3763989	0.001056631352	-76258.8300868506	
833.2963989	86	2	12	0.543884866	0.001055583224	89.8923702	1.781429169	8.326200626	78.81184962	2.436897411	18.75125297							0	0	0	-833.2963989	0.001055583224	-76394.5336578279	
833.2163989	86	2	12	0.544352457	0.001054536958	89.88722726	1.781760061	8.331012676	78.80015789	2.437589007	18.7622531							0	0	0	-833.2163989	0.001054536958	-76530.3912193132	
833.1363989	86	2	12	0.5448190988	0.001053492548	89.88208684	1.782090671	8.335822493	78.78847085	2.438280297	18.77324885							0	0	0	-833.1363989	0.001053492548	-76666.402618013	
833.0563989	86	2	12	0.5452847943	0.001052449991	89.87694892	1.782421	8.340630079	78.77678849	2.438971284	18.78424023							0	0	0	-833.0563989	0.001052449991	-76802.5661293289	
832.9763989	86	2	12	0.5457495461	0.001051409281	89.87181352	1.782751049	8.345435436	78.7651108	2.439661966	18.79522724							0	0	0	-832.9763989	0.001051409281	-76938.8073257683	
832.8963989	86	2	12	0.546213357	0.001050370413	89.86668062	1.783080816	8.350238567	78.75343777	2.440352345	18.80620988							0	0	0	-832.8963989	0.001050370413	-77075.2359737214	
832.8163989	86	2	12	0.5466762297	0.001049333384	89.86155022	1.783410304	8.355039472	78.74176942	2.44104242	18.81718816							0	0	0	-832.8163989	0.001049333384	-77211.8135728494	
832.7363989	86	2	12	0.547138167	0.001048298188	89.85642233	1.783739512	8.359838154	78.73010572	2.441732192	18.82816209							0	0	0	-832.7363989	0.001048298188	-77348.5024013529	
832.6563989	86	2	12	0.5475991717	0.001047264821	89.85129694	1.78406844	8.364634615	78.71844668	2.442421663	18.83913166							0	0	0	-832.6563989	0.001047264821	-77485.3381930032	
832.5763989	86	2	12	0.5480592463	0.001046233278	89.84617405	1.78439709	8.369428857	78.70679229	2.443110831	18.85009688							0	0	0	-832.5763989	0.001046233278	-77622.3202021498	
832.4963989	86	2	12	0.5485183936	0.001045203555	89.84105366	1.78472546	8.374220882	78.69514254	2.443799698	18.86105776							0	0	0	-832.4963989	0.001045203555	-77759.447142051	
832.4163989	86	2	12	0.5489766164	0.001044175647	89.83593576	1.785053553	8.379010691	78.68349743	2.444488263	18.8720143							0	0	0	-832.4163989	0.001044175647	-77896.7182466383	
832.3363989	86	2	12	0.5494339171	0.00104314955	89.83082035	1.785381367	8.383798287	78.67185697	2.445176528	18.8829665							0	0	0	-832.3363989	0.00104314955	-78034.0940128106	
832.2563989	86	2	12	0.5498902987	0.001042125258	89.82570742	1.785708904	8.388583672	78.66022113	2.445864493	18.89391438							0	0	0	-832.2563989	0.001042125258	-78171.6118458732	
832.1763989	86	2	12	0.5503457636	0.001041102768	89.82059699	1.786036163	8.393366847	78.64858992	2.446552158	18.90485792							0	0	0	-832.1763989	0.001041102768	-78309.3083352348	
832.0963989	86	2	12	0.5508003146	0.001040082075	89.81548904	1.786363146	8.398147814	78.63696334	2.447239524	18.91579714							0	0	0	-832.0963989	0.001040082075	-78447.1447488867	
832.0163989	86	2	12	0.5512539542	0.001039063175	89.81038357	1.786689851	8.402926576	78.62534137	2.447926591	18.92673203							0	0	0	-832.0163989	0.001039063175	-78585.1197283873	
831.9363989	86	2	12	0.5517066852	0.001038046063	89.80528059	1.787016281	8.407703134	78.61372402	2.448613359	18.93766262							0	0	0	-831.9363989	0.001038046063	-78723.1935751887	
831.8563989	86	2	12	0.5521585101	0.001037030734	89.80018008	1.787342435	8.41247749	78.60211128	2.449299829	18.94858889							0	0	0	-831.8563989	0.001037030734	-78861.442781649	
831.7763989	86	2	12	0.5526094315	0.001036017185	89.79508204	1.787668313	8.417249646	78.59050315	2.449986001	18.95951085							0	0	0	-831.7763989	0.001036017185	-78999.8269460579	
831.6963989	86	2	12	0.5530594521	0.00103500541	89.78998648	1.787993916	8.422019604	78.57889961	2.450671877	18.97042851							0	0	0	-831.6963989	0.00103500541	-79138.3457532797	
831.6163989	86	2	12	0.5535085744	0.001033995406	89.78489339	1.788319244	8.426787367	78.56730067	2.451357455	18.98134187							0	0	0	-831.6163989	0.001033995406	-79276.9972362737	
831.5363989	86	2	12	0.553956801	0.001032987167	89.77980277	1.788644298	8.431552935	78.55570632	2.452042737	18.99225094							0	0	0	-831.5363989	0.001032987167	-79415.7810613016	
831.4563989	86	2	12	0.5544041345	0.00103198069	89.77471461	1.788969078	8.43631631	78.54411656	2.452727723	19.00315571							0	0	0	-831.4563989	0.00103198069	-79554.7746217633	
831.3763989	86	2	12	0.5548505775	0.001030975971	89.76962892	1.789293584	8.441077496	78.53253139	2.453412414	19.0140562							0	0	0	-831.3763989	0.001030975971	-79693.858344347	
831.2963989	86	2	12	0.5552961324	0.001029973004	89.76454569	1.789617816	8.445836493	78.52095079	2.454096809	19.0249524							0	0	0	-831.2963989	0.001029973004	-79833.0311760295	
831.2163989	86	2	12	0.5557408019	0.001028971785	89.75946492	1.789941775	8.450593303	78.50937476	2.45478091	19.03584433							0	0	0	-831.2163989	0.001028971785	-79972.4112762099	
831.1363989	86	2	12	0.5561845884	0.001027972311	89.75438661	1.790265462	8.455347929	78.4978033	2.455464717	19.04673198							0	0	0	-831.1363989	0.001027972311	-80111.917484089	
831.0563989	86	2	12	0.5566274946	0.001026974576	89.74931075	1.790588876	8.460100372	78.48623641	2.456148229	19.05761536							0	0	0	-831.0563989	0.001026974576	-80251.5494111325	
830.9763989	86	2	12	0.5570695228	0.001025978577	89.74423735	1.790912018	8.464850634	78.47467408	2.456831448	19.06849447							0	0	0	-830.9763989	0.001025978577	-80391.3860455085	
830.8963989	86	2	12	0.5575106757	0.00102498431	89.73916639	1.791234888	8.469598718	78.46311631	2.457514374	19.07936932							0	0	0	-830.8963989	0.00102498431	-80531.3052402327	
830.8163989	86	2	12	0.5579509556	0.001023991769	89.73409789	1.791557487	8.474344624	78.45156309	2.458197008	19.09023991							0	0	0	-830.8163989	0.001023991769	-80671.3466904183	
830.7363989	86	2	12	0.5583903652	0.001023000951	89.72903183	1.791879815	8.479088355	78.44001441	2.458879349	19.10110624							0	0	0	-830.7363989	0.001023000951	-80811.5492339846	
830.6563989	86	2	12	0.5588289068	0.001022011851	89.72396821	1.792201873	8.483829913	78.42847028	2.459561398	19.11196832							0	0	0	-830.6563989	0.001022011851	-80951.9125773473	
830.5763989	86	2	12	0.559266583	0.001021024466	89.71890704	1.792523659	8.488569299	78.41693068	2.460243156	19.12282616							0	0	0	-830.5763989	0.001021024466	-81092.3940407985	
830.4963989	86	2	12	0.5597033962	0.00102003879	89.71384831	1.792845176	8.493306516	78.40539562	2.460924623	19.13367975							0	0	0	-830.4963989	0.00102003879	-81232.9931707026	
