T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.8470605	91	2	7	0.6142095039	0.00192807359	92.81341512	1.831010155	5.355574722	85.4127411	2.585543267	12.00171563										0	0	0	-873.8470605	0.00192807359	-24537.7885889827	
873.7670605	91	2	7	0.6149322311	0.001924818076	92.80701484	1.831722145	5.36126301	85.39848102	2.586997034	12.01452194										0	0	0	-873.7670605	0.001924818076	-24609.7616651542	
873.6870605	91	2	7	0.6156523689	0.001921572077	92.80061932	1.832433353	5.366947331	85.3842299	2.588449774	12.02732033										0	0	0	-873.6870605	0.001921572077	-24681.8574275017	
873.6070605	91	2	7	0.6163699304	0.001918335554	92.79422853	1.833143781	5.372627688	85.36998771	2.589901489	12.0401108										0	0	0	-873.6070605	0.001918335554	-24754.0819736037	
873.5270605	91	2	7	0.6170849287	0.001915108469	92.78784248	1.83385343	5.378304087	85.35575446	2.591352182	12.05289336										0	0	0	-873.5270605	0.001915108469	-24826.4376783682	
873.4470605	91	2	7	0.6177973766	0.001911890784	92.78146117	1.834562301	5.38397653	85.34153012	2.592801853	12.06566802										0	0	0	-873.4470605	0.001911890784	-24898.9231280812	
873.3670605	91	2	7	0.6185072871	0.001908682461	92.77508458	1.835270396	5.389645022	85.32731469	2.594250505	12.0784348										0	0	0	-873.3670605	0.001908682461	-24971.5290430149	
873.2870605	91	2	7	0.6192146728	0.00190548346	92.76871272	1.835977716	5.395309566	85.31310816	2.595698139	12.0911937										0	0	0	-873.2870605	0.00190548346	-25044.2617974421	
873.2070605	91	2	7	0.6199195464	0.001902293745	92.76234557	1.836684264	5.400970167	85.29891052	2.597144759	12.10394472										0	0	0	-873.2070605	0.001902293745	-25117.1316145389	
873.1270605	91	2	7	0.6206219206	0.001899113279	92.75598313	1.837390039	5.406626829	85.28472175	2.598590364	12.11668789										0	0	0	-873.1270605	0.001899113279	-25190.1212719016	
873.0470605	91	2	7	0.6213218078	0.001895942022	92.7496254	1.838095044	5.412279555	85.27054184	2.600034958	12.1294232										0	0	0	-873.0470605	0.001895942022	-25263.2373176048	
872.9670605	91	2	7	0.6220192205	0.001892779939	92.74327237	1.838799281	5.41792835	85.25637078	2.601478542	12.14215068										0	0	0	-872.9670605	0.001892779939	-25336.4860894295	
872.8870605	91	2	7	0.622714171	0.001889626992	92.73692403	1.83950275	5.423573218	85.24220856	2.602921118	12.15487032										0	0	0	-872.8870605	0.001889626992	-25409.8622784436	
872.8070605	91	2	7	0.6234066716	0.001886483145	92.73058039	1.840205453	5.429214161	85.22805518	2.604362688	12.16758214										0	0	0	-872.8070605	0.001886483145	-25483.3643069925	
872.7270605	91	2	7	0.6240967345	0.00188334836	92.72424142	1.840907391	5.434851186	85.21391061	2.605803253	12.18028614										0	0	0	-872.7270605	0.00188334836	-25556.9948635948	
872.6470605	91	2	7	0.6247843718	0.001880222602	92.71790714	1.841608567	5.440484294	85.19977484	2.607242816	12.19298234										0	0	0	-872.6470605	0.001880222602	-25630.7564703655	
872.5670605	91	2	7	0.6254695956	0.001877105834	92.71157753	1.842308981	5.446113491	85.18564788	2.608681378	12.20567074										0	0	0	-872.5670605	0.001877105834	-25704.6436471726	
872.4870605	91	2	7	0.6261524178	0.00187399802	92.70525258	1.843008634	5.451738781	85.1715297	2.610118941	12.21835136										0	0	0	-872.4870605	0.00187399802	-25778.6548284165	
872.4070605	91	2	7	0.6268328503	0.001870899123	92.6989323	1.843707529	5.457360166	85.15742029	2.611555508	12.2310242										0	0	0	-872.4070605	0.001870899123	-25852.8011210122	
872.3270605	91	2	7	0.6275109049	0.00186780911	92.69261668	1.844405667	5.462977652	85.14331964	2.612991078	12.24368928										0	0	0	-872.3270605	0.00186780911	-25927.0767533884	
872.2470605	91	2	7	0.6281865934	0.001864727943	92.68630571	1.845103048	5.468591243	85.12922775	2.614425656	12.2563466										0	0	0	-872.2470605	0.001864727943	-26001.4720145126	
872.1670605	91	2	7	0.6288599275	0.001861655587	92.67999938	1.845799675	5.474200941	85.11514459	2.615859241	12.26899616										0	0	0	-872.1670605	0.001861655587	-26076.0022326019	
872.0870605	91	2	7	0.6295309186	0.001858592008	92.6736977	1.846495549	5.479806751	85.10107017	2.617291837	12.28163799										0	0	0	-872.0870605	0.001858592008	-26150.6617027003	
872.0070605	91	2	7	0.6301995785	0.00185553717	92.66740065	1.84719067	5.485408678	85.08700446	2.618723445	12.29427209										0	0	0	-872.0070605	0.00185553717	-26225.4490661872	
871.9270605	91	2	7	0.6308659184	0.001852491039	92.66110823	1.847885042	5.491006725	85.07294746	2.620154066	12.30689847										0	0	0	-871.9270605	0.001852491039	-26300.3670914292	
871.8470605	91	2	7	0.6315299498	0.00184945358	92.65482044	1.848578664	5.496600895	85.05889916	2.621583703	12.31951714										0	0	0	-871.8470605	0.00184945358	-26375.4100216898	
871.7670605	91	2	7	0.632191684	0.001846424758	92.64853727	1.849271539	5.502191194	85.04485954	2.623012358	12.3321281										0	0	0	-871.7670605	0.001846424758	-26450.5807215218	
871.6870605	91	2	7	0.6328511322	0.001843404539	92.64225871	1.849963668	5.507777624	85.03082859	2.624440031	12.34473137										0	0	0	-871.6870605	0.001843404539	-26525.8865022832	
871.6070605	91	2	7	0.6335083056	0.00184039289	92.63598476	1.850655052	5.513360191	85.01680631	2.625866725	12.35732696										0	0	0	-871.6070605	0.00184039289	-26601.3170587319	
871.5270605	91	2	7	0.6341632153	0.001837389775	92.62971541	1.851345692	5.518938897	85.00279268	2.627292442	12.36991488										0	0	0	-871.5270605	0.001837389775	-26676.8754789511	
871.4470605	91	2	7	0.6348158723	0.001834395162	92.62345066	1.852035591	5.524513747	84.98878769	2.628717182	12.38249512										0	0	0	-871.4470605	0.001834395162	-26752.5690731893	
871.3670605	91	2	7	0.6354662875	0.001831409017	92.61719051	1.852724748	5.530084745	84.97479134	2.630140949	12.39506772										0	0	0	-871.3670605	0.001831409017	-26828.3875358578	
871.2870605	91	2	7	0.6361144719	0.001828431306	92.61093494	1.853413166	5.535651894	84.9608036	2.631563744	12.40763266										0	0	0	-871.2870605	0.001828431306	-26904.3338804164	
871.2070605	91	2	7	0.6367604363	0.001825461996	92.60468395	1.854100847	5.541215199	84.94682446	2.632985569	12.42018997										0	0	0	-871.2070605	0.001825461996	-26980.4111459648	
871.1270605	91	2	7	0.6374041914	0.001822501054	92.59843755	1.85478779	5.546774664	84.93285393	2.634406425	12.43273965										0	0	0	-871.1270605	0.001822501054	-27056.6178989369	
871.0470605	91	2	7	0.6380457479	0.001819548447	92.59219571	1.855473999	5.552330292	84.91889198	2.635826313	12.4452817										0	0	0	-871.0470605	0.001819548447	-27132.9573080756	
870.9670605	91	2	7	0.6386851165	0.001816604143	92.58595844	1.856159473	5.557882087	84.90493861	2.637245237	12.45781615										0	0	0	-870.9670605	0.001816604143	-27209.4232626955	
870.8870605	91	2	7	0.6393223076	0.001813668108	92.57972573	1.856844215	5.563430054	84.8909938	2.638663197	12.470343										0	0	0	-870.8870605	0.001813668108	-27286.0190374377	
870.8070605	91	2	7	0.6399573319	0.001810740311	92.57349758	1.857528226	5.568974196	84.87705755	2.640080196	12.48286226										0	0	0	-870.8070605	0.001810740311	-27362.7477260446	
870.7270605	91	2	7	0.6405901996	0.001807820719	92.56727398	1.858211507	5.574514518	84.86312984	2.641496234	12.49537393										0	0	0	-870.7270605	0.001807820719	-27439.6032994903	
870.6470605	91	2	7	0.6412209213	0.0018049093	92.56105492	1.858894059	5.580051022	84.84921066	2.642911314	12.50787803										0	0	0	-870.6470605	0.0018049093	-27516.5889583865	
870.5670605	91	2	7	0.6418495071	0.001802006022	92.5548404	1.859575884	5.585583714	84.8353	2.644325437	12.52037456										0	0	0	-870.5670605	0.001802006022	-27593.703251601	
870.4870605	91	2	7	0.6424759673	0.001799110853	92.54863042	1.860256983	5.591112597	84.82139785	2.645738606	12.53286354										0	0	0	-870.4870605	0.001799110853	-27670.9495153181	
870.4070605	91	2	7	0.6431003122	0.001796223762	92.54242497	1.860937358	5.596637675	84.8075042	2.647150821	12.54534498										0	0	0	-870.4070605	0.001796223762	-27748.3262753605	
870.3270605	91	2	7	0.6437225517	0.001793344717	92.53622404	1.86161701	5.602158951	84.79361904	2.648562085	12.55781887										0	0	0	-870.3270605	0.001793344717	-27825.832140085	
870.2470605	91	2	7	0.644342696	0.001790473687	92.53002763	1.862295939	5.607676431	84.77974236	2.649972399	12.57028524										0	0	0	-870.2470605	0.001790473687	-27903.4704789841	
870.1670605	91	2	7	0.6449607551	0.001787610641	92.52383573	1.862974149	5.613190117	84.76587415	2.651381765	12.58274409										0	0	0	-870.1670605	0.001787610641	-27981.239878586	
870.0870605	91	2	7	0.6455767388	0.001784755548	92.51764835	1.863651638	5.618700014	84.75201439	2.652790184	12.59519543										0	0	0	-870.0870605	0.001784755548	-28059.1339529728	
870.0070605	91	2	7	0.646190657	0.001781908376	92.51146546	1.86432841	5.624206125	84.73816307	2.654197659	12.60763927										0	0	0	-870.0070605	0.001781908376	-28137.1611632327	
869.9270605	91	2	7	0.6468025196	0.001779069096	92.50528708	1.865004466	5.629708455	84.7243202	2.65560419	12.62007561										0	0	0	-869.9270605	0.001779069096	-28215.3199400383	
869.8470605	91	2	7	0.6474123363	0.001776237676	92.49911319	1.865679806	5.635207008	84.71048574	2.657009781	12.63250448										0	0	0	-869.8470605	0.001776237676	-28293.6090193919	
869.7670605	91	2	7	0.6480201168	0.001773414087	92.49294378	1.866354432	5.640701786	84.6966597	2.658414431	12.64492587										0	0	0	-869.7670605	0.001773414087	-28372.0318407111	
869.6870605	91	2	7	0.6486258707	0.001770598298	92.48677886	1.867028345	5.646192796	84.68284207	2.659818143	12.65733979										0	0	0	-869.6870605	0.001770598298	-28450.582033769	
869.6070605	91	2	7	0.6492296076	0.001767790279	92.48061841	1.867701547	5.651680039	84.66903282	2.661220919	12.66974626										0	0	0	-869.6070605	0.001767790279	-28529.2631553567	
869.5270605	91	2	7	0.649831337	0.00176499	92.47446244	1.868374038	5.65716352	84.65523196	2.66262276	12.68214528										0	0	0	-869.5270605	0.00176499	-28608.0737624031	
869.4470605	91	2	7	0.6504310684	0.001762197431	92.46831094	1.869045821	5.662643243	84.64143946	2.664023668	12.69453687										0	0	0	-869.4470605	0.001762197431	-28687.0175593291	
869.3670605	91	2	7	0.6510288111	0.001759412543	92.46216389	1.869716897	5.668119212	84.62765533	2.665423644	12.70692102										0	0	0	-869.3670605	0.001759412543	-28766.0930828069	
869.2870605	91	2	7	0.6516245746	0.001756635306	92.4560213	1.870387266	5.673591431	84.61387955	2.666822691	12.71929776										0	0	0	-869.2870605	0.001756635306	-28845.2937299435	
869.2070605	91	2	7	0.652218368	0.00175386569	92.44988317	1.87105693	5.679059904	84.6001121	2.668220809	12.73166709										0	0	0	-869.2070605	0.00175386569	-28924.6337329653	
869.1270605	91	2	7	0.6528102007	0.001751103668	92.44374948	1.87172589	5.684524634	84.58635299	2.669618001	12.74402901										0	0	0	-869.1270605	0.001751103668	-29004.101039716	
869.0470605	91	2	7	0.6534000818	0.001748349208	92.43762023	1.872394148	5.689985626	84.57260219	2.671014268	12.75638354										0	0	0	-869.0470605	0.001748349208	-29083.6997501506	
868.9670605	91	2	7	0.6539880204	0.001745602284	92.43149541	1.873061705	5.695442883	84.5588597	2.672409612	12.76873069										0	0	0	-868.9670605	0.001745602284	-29163.4334211806	
868.8870605	91	2	7	0.6545740256	0.001742862865	92.42537503	1.873728562	5.700896409	84.54512551	2.673804033	12.78107046										0	0	0	-868.8870605	0.001742862865	-29243.2955911991	
868.8070605	91	2	7	0.6551581064	0.001740130924	92.41925907	1.87439472	5.706346209	84.5313996	2.675197535	12.79340287										0	0	0	-868.8070605	0.001740130924	-29323.289941359	
868.7270605	91	2	7	0.6557402718	0.001737406431	92.41314753	1.875060181	5.711792285	84.51768197	2.676590118	12.80572792										0	0	0	-868.7270605	0.001737406431	-29403.4097889515	
868.6470605	91	2	7	0.6563205306	0.001734689358	92.40704041	1.875724946	5.717234643	84.5039726	2.677981785	12.81804562										0	0	0	-868.6470605	0.001734689358	-29483.669866359	
868.5670605	91	2	7	0.6568988918	0.001731979678	92.4009377	1.876389016	5.722673285	84.49027148	2.679372536	12.83035598										0	0	0	-868.5670605	0.001731979678	-29564.0578338861	
868.4870605	91	2	7	0.6574753641	0.001729277361	92.39483939	1.877052392	5.728108216	84.47657862	2.680762373	12.84265901										0	0	0	-868.4870605	0.001729277361	-29644.5778946872	
868.4070605	91	2	7	0.6580499563	0.001726582381	92.38874548	1.877715076	5.73353944	84.46289398	2.682151299	12.85495472										0	0	0	-868.4070605	0.001726582381	-29725.2339308824	
868.3270605	91	2	7	0.6586226771	0.001723894709	92.38265597	1.878377069	5.73896696	84.44921757	2.683539314	12.86724312										0	0	0	-868.3270605	0.001723894709	-29806.0135912922	
868.2470605	91	2	7	0.6591935351	0.001721214317	92.37657085	1.879038371	5.74439078	84.43554937	2.68492642	12.87952421										0	0	0	-868.2470605	0.001721214317	-29886.9320847504	
868.1670605	91	2	7	0.6597625389	0.001718541179	92.37049011	1.879698986	5.749810905	84.42188937	2.686312619	12.89179801										0	0	0	-868.1670605	0.001718541179	-29967.982325125	
868.0870605	91	2	7	0.6603296971	0.001715875266	92.36441375	1.880358913	5.755227337	84.40823756	2.687697912	12.90406452										0	0	0	-868.0870605	0.001715875266	-30049.1573842648	
868.0070605	91	2	7	0.6608950182	0.001713216551	92.35834177	1.881018153	5.760640082	84.39459394	2.6890823	12.91632376										0	0	0	-868.0070605	0.001713216551	-30130.4727028217	
867.9270605	91	2	7	0.6614585105	0.001710565008	92.35227415	1.881676709	5.766049142	84.38095849	2.690465787	12.92857573										0	0	0	-867.9270605	0.001710565008	-30211.9211842855	
867.8470605	91	2	7	0.6620201826	0.001707920609	92.3462109	1.882334581	5.771454522	84.36733119	2.691848372	12.94082044										0	0	0	-867.8470605	0.001707920609	-30293.4957700961	
867.7670605	91	2	7	0.6625800427	0.001705283327	92.340152	1.882991771	5.776856225	84.35371205	2.693230058	12.95305789										0	0	0	-867.7670605	0.001705283327	-30375.2006648472	
867.6870605	91	2	7	0.6631380991	0.001702653135	92.33409746	1.883648279	5.782254256	84.34010105	2.694610846	12.96528811										0	0	0	-867.6870605	0.001702653135	-30457.0460640248	
867.6070605	91	2	7	0.6636943601	0.001700030008	92.32804727	1.884304107	5.787648618	84.32649817	2.695990737	12.97751109										0	0	0	-867.6070605	0.001700030008	-30539.02468419	
867.5270605	91	2	7	0.6642488339	0.001697413918	92.32200143	1.884959257	5.793039315	84.31290342	2.697369734	12.98972685										0	0	0	-867.5270605	0.001697413918	-30621.1294057796	
867.4470605	91	2	7	0.6648015286	0.001694804839	92.31595992	1.885613728	5.798426351	84.29931677	2.698747838	13.00193539										0	0	0	-867.4470605	0.001694804839	-30703.3644936813	
867.3670605	91	2	7	0.6653524524	0.001692202744	92.30992275	1.886267524	5.80380973	84.28573823	2.70012505	13.01413672										0	0	0	-867.3670605	0.001692202744	-30785.7404589786	
867.2870605	91	2	7	0.6659016132	0.001689607609	92.3038899	1.886920644	5.809189456	84.27216777	2.701501372	13.02633086										0	0	0	-867.2870605	0.001689607609	-30868.2498291627	
867.2070605	91	2	7	0.6664490192	0.001687019406	92.29786138	1.88757309	5.814565532	84.25860539	2.702876805	13.03851781										0	0	0	-867.2070605	0.001687019406	-30950.8854259729	
867.1270605	91	2	7	0.6669946782	0.00168443811	92.29183717	1.888224863	5.819937962	84.24505107	2.704251351	13.05069758										0	0	0	-867.1270605	0.00168443811	-31033.6515764565	
867.0470605	91	2	7	0.6675385982	0.001681863694	92.28581728	1.888875965	5.82530675	84.23150482	2.705625012	13.06287017										0	0	0	-867.0470605	0.001681863694	-31116.5591161703	
866.9670605	91	2	7	0.6680807871	0.001679296135	92.2798017	1.889526396	5.8306719	84.21796661	2.706997788	13.0750356										0	0	0	-866.9670605	0.001679296135	-31199.6003813629	
866.8870605	91	2	7	0.6686212527	0.001676735405	92.27379043	1.890176159	5.836033416	84.20443644	2.708369682	13.08719388										0	0	0	-866.8870605	0.001676735405	-31282.7681371636	
866.8070605	91	2	7	0.6691600027	0.00167418148	92.26778345	1.890825253	5.841391302	84.19091429	2.709740695	13.09934501										0	0	0	-866.8070605	0.00167418148	-31366.0729568686	
866.7270605	91	2	7	0.6696970449	0.001671634334	92.26178076	1.89147368	5.846745561	84.17740016	2.711110829	13.11148901										0	0	0	-866.7270605	0.001671634334	-31449.5073986785	
866.6470605	91	2	7	0.670232387	0.001669093942	92.25578236	1.892121441	5.852096197	84.16389404	2.712480084	13.12362587										0	0	0	-866.6470605	0.001669093942	-31533.0761656316	
866.5670605	91	2	7	0.6707660367	0.001666560279	92.24978825	1.892768538	5.857443215	84.15039592	2.713848464	13.13575562										0	0	0	-866.5670605	0.001666560279	-31616.7841351593	
866.4870605	91	2	7	0.6712980015	0.001664033321	92.24379841	1.893414972	5.862786617	84.13690578	2.715215968	13.14787825										0	0	0	-866.4870605	0.001664033321	-31700.6236003818	
866.4070605	91	2	7	0.671828289	0.001661513042	92.23781285	1.894060743	5.868126408	84.12342361	2.716582599	13.15999379										0	0	0	-866.4070605	0.001661513042	-31784.5868975318	
866.3270605	91	2	7	0.6723569067	0.001658999417	92.23183155	1.894705854	5.873462592	84.10994942	2.717948358	13.17210223										0	0	0	-866.3270605	0.001658999417	-31868.6915309965	
866.2470605	91	2	7	0.6728838621	0.001656492423	92.22585452	1.895350305	5.878795171	84.09648317	2.719313246	13.18420358										0	0	0	-866.2470605	0.001656492423	-31952.9360726667	
866.1670605	91	2	7	0.6734091626	0.001653992035	92.21988175	1.895994097	5.884124151	84.08302488	2.720677265	13.19629786										0	0	0	-866.1670605	0.001653992035	-32037.3064433384	
866.0870605	91	2	7	0.6739328156	0.001651498228	92.21391323	1.896637231	5.889449535	84.06957452	2.722040417	13.20838507										0	0	0	-866.0870605	0.001651498228	-32121.8075844504	
866.0070605	91	2	7	0.6744548284	0.001649010978	92.20794896	1.897279709	5.894771327	84.05613208	2.723402703	13.22046522										0	0	0	-866.0070605	0.001649010978	-32206.444481985	
865.9270605	91	2	7	0.6749752084	0.001646530261	92.20198894	1.897921532	5.90008953	84.04269756	2.724764124	13.23253831										0	0	0	-865.9270605	0.001646530261	-32291.2223034991	
865.8470605	91	2	7	0.6754939628	0.001644056054	92.19603315	1.898562701	5.905404149	84.02927095	2.726124683	13.24460437										0	0	0	-865.8470605	0.001644056054	-32376.1265058439	
865.7670605	91	2	7	0.6760110989	0.001641588331	92.1900816	1.899203218	5.910715186	84.01585223	2.727484379	13.25666339										0	0	0	-865.7670605	0.001641588331	-32461.1690037179	
865.6870605	91	2	7	0.6765266237	0.001639127071	92.18413427	1.899843082	5.916022647	84.00244139	2.728843216	13.26871539										0	0	0	-865.6870605	0.001639127071	-32546.3481047172	
865.6070605	91	2	7	0.6770405445	0.001636672248	92.17819117	1.900482296	5.921326534	83.98903843	2.730201194	13.28076037										0	0	0	-865.6070605	0.001636672248	-32631.6494049757	
865.5270605	91	2	7	0.6775528683	0.001634223839	92.17225229	1.90112086	5.926626851	83.97564334	2.731558315	13.29279835										0	0	0	-865.5270605	0.001634223839	-32717.0979945423	
865.4470605	91	2	7	0.6780636023	0.001631781822	92.16631762	1.901758776	5.931923603	83.9622561	2.732914579	13.30482932										0	0	0	-865.4470605	0.001631781822	-32802.6790780366	
865.3670605	91	2	7	0.6785727534	0.001629346172	92.16038716	1.902396045	5.937216793	83.94887671	2.73426999	13.3168533										0	0	0	-865.3670605	0.001629346172	-32888.384633019	
865.2870605	91	2	7	0.6790803285	0.001626916866	92.15446091	1.903032668	5.942506425	83.93550515	2.735624548	13.3288703										0	0	0	-865.2870605	0.001626916866	-32974.2334460684	
865.2070605	91	2	7	0.6795863348	0.001624493882	92.14853885	1.903668646	5.947792502	83.92214142	2.736978254	13.34088033										0	0	0	-865.2070605	0.001624493882	-33060.2173096086	
865.1270605	91	2	7	0.6800907789	0.001622077196	92.14262099	1.904303981	5.953075028	83.9087855	2.738331111	13.35288339										0	0	0	-865.1270605	0.001622077196	-33146.3349671319	
865.0470605	91	2	7	0.6805936679	0.001619666786	92.13670732	1.904938672	5.958354008	83.89543739	2.739683118	13.36487949										0	0	0	-865.0470605	0.001619666786	-33232.5848554897	
864.9670605	91	2	7	0.6810950084	0.001617262628	92.13079783	1.905572722	5.963629444	83.88209707	2.741034279	13.37686865										0	0	0	-864.9670605	0.001617262628	-33318.965674669	
864.8870605	91	2	7	0.6815948074	0.0016148647	92.12489253	1.906206132	5.968901342	83.86876454	2.742384594	13.38885086										0	0	0	-864.8870605	0.0016148647	-33405.4828258398	
864.8070605	91	2	7	0.6820930715	0.001612472979	92.11899139	1.906838902	5.974169703	83.85543979	2.743734065	13.40082614										0	0	0	-864.8070605	0.001612472979	-33492.1420485023	
864.7270605	91	2	7	0.6825898075	0.001610087444	92.11309443	1.907471035	5.979434532	83.8421228	2.745082693	13.4127945										0	0	0	-864.7270605	0.001610087444	-33578.9348213681	
864.6470605	91	2	7	0.683085022	0.001607708071	92.10720164	1.90810253	5.984695834	83.82881357	2.74643048	13.42475595										0	0	0	-864.6470605	0.001607708071	-33665.8528187479	
864.5670605	91	2	7	0.6835787217	0.001605334838	92.101313	1.908733389	5.989953611	83.81551209	2.747777426	13.43671049										0	0	0	-864.5670605	0.001605334838	-33752.9086528996	
864.4870605	91	2	7	0.6840709132	0.001602967723	92.09542852	1.909363613	5.995207867	83.80221834	2.749123534	13.44865813										0	0	0	-864.4870605	0.001602967723	-33840.1081595847	
864.4070605	91	2	7	0.6845616029	0.001600606705	92.08954819	1.909993204	6.000458606	83.78893232	2.750468805	13.46059888										0	0	0	-864.4070605	0.001600606705	-33927.4427646206	
864.3270605	91	2	7	0.6850507975	0.001598251761	92.08367201	1.910622162	6.005705832	83.77565401	2.75181324	13.47253275										0	0	0	-864.3270605	0.001598251761	-34014.9039459088	
864.2470605	91	2	7	0.6855385034	0.001595902869	92.07779996	1.911250488	6.010949549	83.76238342	2.753156841	13.48445974										0	0	0	-864.2470605	0.001595902869	-34102.5047057141	
864.1670605	91	2	7	0.6860247271	0.001593560008	92.07193206	1.911878184	6.01618976	83.74912052	2.754499609	13.49637987										0	0	0	-864.1670605	0.001593560008	-34190.2362919139	
864.0870605	91	2	7	0.686509475	0.001591223155	92.06606828	1.912505251	6.021426469	83.7358653	2.755841545	13.50829315										0	0	0	-864.0870605	0.001591223155	-34278.1047675617	
864.0070605	91	2	7	0.6869927535	0.00158889229	92.06020863	1.913131689	6.02665968	83.72261777	2.757182651	13.52019958										0	0	0	-864.0070605	0.00158889229	-34366.115948889	
863.9270605	91	2	7	0.6874745689	0.001586567391	92.0543531	1.913757501	6.031889396	83.70937791	2.758522929	13.53209917										0	0	0	-863.9270605	0.001586567391	-34454.2612442685	
863.8470605	91	2	7	0.6879549275	0.001584248437	92.04850169	1.914382686	6.037115621	83.6961457	2.759862378	13.54399192										0	0	0	-863.8470605	0.001584248437	-34542.539157356	
863.7670605	91	2	7	0.6884338356	0.001581935406	92.0426544	1.915007246	6.042338359	83.68292114	2.761201002	13.55587786										0	0	0	-863.7670605	0.001581935406	-34630.948321661	
863.6870605	91	2	7	0.6889112994	0.001579628277	92.0368112	1.915631182	6.047557614	83.66970422	2.762538802	13.56775698										0	0	0	-863.6870605	0.001579628277	-34719.4947685775	
863.6070605	91	2	7	0.6893873252	0.001577327029	92.03097212	1.916254495	6.052773389	83.65649493	2.763875778	13.57962929										0	0	0	-863.6070605	0.001577327029	-34808.1771266498	
863.5270605	91	2	7	0.6898619191	0.001575031641	92.02513713	1.916877187	6.057985688	83.64329326	2.765211932	13.59149481										0	0	0	-863.5270605	0.001575031641	-34896.9940028051	
863.4470605	91	2	7	0.6903350872	0.001572742092	92.01930623	1.917499257	6.063194514	83.6300992	2.766547265	13.60335353										0	0	0	-863.4470605	0.001572742092	-34985.9516714832	
863.3670605	91	2	7	0.6908068357	0.001570458362	92.01347942	1.918120708	6.068399872	83.61691275	2.767881779	13.61520547										0	0	0	-863.3670605	0.001570458362	-35075.048735455	
863.2870605	91	2	7	0.6912771707	0.00156818043	92.00765669	1.918741541	6.073601765	83.60373388	2.769215476	13.62705065										0	0	0	-863.2870605	0.00156818043	-35164.2761646433	
863.2070605	91	2	7	0.691746098	0.001565908275	92.00183805	1.919361756	6.078800197	83.59056259	2.770548356	13.63888905										0	0	0	-863.2070605	0.001565908275	-35253.6402864074	
863.1270605	91	2	7	0.6922136239	0.001563641877	91.99602347	1.919981355	6.083995171	83.57739888	2.771880421	13.6507207										0	0	0	-863.1270605	0.001563641877	-35343.1396384805	
863.0470605	91	2	7	0.6926797542	0.001561381215	91.99021297	1.920600338	6.089186691	83.56424273	2.773211673	13.6625456										0	0	0	-863.0470605	0.001561381215	-35432.772894903	
862.9670605	91	2	7	0.6931444948	0.001559126269	91.98440653	1.921218707	6.094374761	83.55109413	2.774542112	13.67436376										0	0	0	-862.9670605	0.001559126269	-35522.546476217	
862.8870605	91	2	7	0.6936078517	0.001556877019	91.97860415	1.921836462	6.099559385	83.53795307	2.775871739	13.68617519										0	0	0	-862.8870605	0.001556877019	-35612.4590538509	
862.8070605	91	2	7	0.6940698308	0.001554633445	91.97280583	1.922453606	6.104740566	83.52481955	2.777200558	13.69797989										0	0	0	-862.8070605	0.001554633445	-35702.5012715121	
862.7270605	91	2	7	0.6945304379	0.001552395526	91.96701155	1.923070138	6.109918307	83.51169355	2.778528567	13.70977788										0	0	0	-862.7270605	0.001552395526	-35792.6797654044	
862.6470605	91	2	7	0.6949896787	0.001550163243	91.96122133	1.92368606	6.115092613	83.49857507	2.77985577	13.72156916										0	0	0	-862.6470605	0.001550163243	-35883.0010699964	
862.5670605	91	2	7	0.6954475592	0.001547936576	91.95543514	1.924301373	6.120263487	83.48546409	2.781182167	13.73335374										0	0	0	-862.5670605	0.001547936576	-35973.4558456966	
862.4870605	91	2	7	0.6959040849	0.001545715505	91.94965299	1.924916078	6.125430933	83.47236061	2.78250776	13.74513163										0	0	0	-862.4870605	0.001545715505	-36064.0426577958	
862.4070605	91	2	7	0.6963592618	0.00154350001	91.94387487	1.925530176	6.130594954	83.45926461	2.78383255	13.75690284										0	0	0	-862.4070605	0.00154350001	-36154.7682606914	
862.3270605	91	2	7	0.6968130953	0.001541290072	91.93810078	1.926143668	6.135755555	83.44617609	2.785156538	13.76866737										0	0	0	-862.3270605	0.001541290072	-36245.6394698331	
862.2470605	91	2	7	0.6972655912	0.001539085672	91.93233071	1.926756555	6.140912738	83.43309504	2.786479726	13.78042523										0	0	0	-862.2470605	0.001539085672	-36336.6384460245	
862.1670605	91	2	7	0.6977167551	0.001536886789	91.92656465	1.927368838	6.146066507	83.42002145	2.787802114	13.79217644										0	0	0	-862.1670605	0.001536886789	-36427.7805039876	
862.0870605	91	2	7	0.6981665927	0.001534693406	91.92080261	1.927980518	6.151216867	83.4069553	2.789123705	13.80392099										0	0	0	-862.0870605	0.001534693406	-36519.0556417885	
862.0070605	91	2	7	0.6986151094	0.001532505501	91.91504458	1.928591597	6.15636382	83.3938966	2.790444499	13.8156589										0	0	0	-862.0070605	0.001532505501	-36610.4628363497	
