T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.2478699	77	3	20	0.3087748051	0.0005753824493	87.00513863	2.178533023	10.81632835	71.75582615	3.42487018	24.81930367							0	0	0	-775.2478699	0.0005753824493	-219226.51864192	
775.1678699	77	3	20	0.3091541323	0.0005750177407	87.00169763	2.178769894	10.81953248	71.74705446	3.425587122	24.82735842							0	0	0	-775.1678699	0.0005750177407	-219480.058638344	
775.0878699	77	3	20	0.3095330047	0.0005746534532	86.99825805	2.179006624	10.82273533	71.73828527	3.426303886	24.83541085							0	0	0	-775.0878699	0.0005746534532	-219733.733318183	
775.0078699	77	3	20	0.3099114234	0.0005742895862	86.9948199	2.179243212	10.82593689	71.72951856	3.427020472	24.84346097							0	0	0	-775.0078699	0.0005742895862	-219987.601793303	
774.9278699	77	3	20	0.310289389	0.000573926139	86.99138318	2.179479658	10.82913716	71.72075435	3.427736879	24.85150877							0	0	0	-774.9278699	0.000573926139	-220241.602740685	
774.8478699	77	3	20	0.3106669024	0.0005735631108	86.98794788	2.179715964	10.83233616	71.71199262	3.428453109	24.85955427							0	0	0	-774.8478699	0.0005735631108	-220495.765640951	
774.7678699	77	3	20	0.3110439643	0.000573200501	86.984514	2.179952128	10.83553387	71.70323339	3.42916916	24.86759745							0	0	0	-774.7678699	0.000573200501	-220750.119828952	
774.6878699	77	3	20	0.3114205757	0.0005728383089	86.98108155	2.180188151	10.8387303	71.69447663	3.429885035	24.87563833							0	0	0	-774.6878699	0.0005728383089	-221004.63414066	
774.6078699	77	3	20	0.3117967372	0.0005724765338	86.97765052	2.180424034	10.84192545	71.68572236	3.430600731	24.88367691							0	0	0	-774.6078699	0.0005724765338	-221259.307651884	
774.5278699	77	3	20	0.3121724496	0.000572115175	86.9742209	2.180659776	10.84511932	71.67697057	3.431316251	24.89171317							0	0	0	-774.5278699	0.000572115175	-221514.139433163	
774.4478699	77	3	20	0.3125477138	0.0005717542318	86.97079271	2.180895377	10.84831191	71.66822126	3.432031593	24.89974714							0	0	0	-774.4478699	0.0005717542318	-221769.128548525	
774.3678699	77	3	20	0.3129225305	0.0005713937035	86.96736594	2.181130838	10.85150323	71.65947443	3.432746759	24.90777881							0	0	0	-774.3678699	0.0005713937035	-222024.274055376	
774.2878699	77	3	20	0.3132969006	0.0005710335894	86.96394058	2.181366159	10.85469326	71.65073007	3.433461747	24.91580818							0	0	0	-774.2878699	0.0005710335894	-222279.636908084	
774.2078699	77	3	20	0.3136708248	0.000570673889	86.96051664	2.181601339	10.85788203	71.64198819	3.434176559	24.92383525							0	0	0	-774.2078699	0.000570673889	-222535.154250132	
774.1278699	77	3	20	0.3140443039	0.0005703146014	86.95709411	2.18183638	10.86106951	71.63324878	3.434891195	24.93186003							0	0	0	-774.1278699	0.0005703146014	-222790.763502153	
774.0478699	77	3	20	0.3144173387	0.0005699557259	86.95367299	2.18207128	10.86425573	71.62451183	3.435605654	24.93988251							0	0	0	-774.0478699	0.0005699557259	-223046.587646041	
773.9678699	77	3	20	0.31478993	0.000569597262	86.95025329	2.182306041	10.86744067	71.61577736	3.436319937	24.94790271							0	0	0	-773.9678699	0.000569597262	-223302.563378814	
773.8878699	77	3	20	0.3151620785	0.0005692392088	86.94683501	2.182540662	10.87062433	71.60704535	3.437034044	24.95592061							0	0	0	-773.8878699	0.0005692392088	-223558.721601155	
773.8078699	77	3	20	0.3155337851	0.0005688815659	86.94341813	2.182775144	10.87380673	71.5983158	3.437747975	24.96393622							0	0	0	-773.8078699	0.0005688815659	-223815.060827912	
773.7278699	77	3	20	0.3159050504	0.0005685243324	86.94000266	2.183009486	10.87698785	71.58958872	3.43846173	24.97194955							0	0	0	-773.7278699	0.0005685243324	-224071.518095984	
773.6478699	77	3	20	0.3162758754	0.0005681675077	86.9365886	2.183243689	10.88016771	71.58086409	3.439175309	24.9799606							0	0	0	-773.6478699	0.0005681675077	-224328.154810371	
773.5678699	77	3	20	0.3166462607	0.0005678110911	86.93317595	2.183477753	10.8833463	71.57214193	3.439888713	24.98796936							0	0	0	-773.5678699	0.0005678110911	-224584.938731489	
773.4878699	77	3	20	0.3170162071	0.0005674550819	86.92976471	2.183711678	10.88652361	71.56342222	3.440601942	24.99597584							0	0	0	-773.4878699	0.0005674550819	-224841.93218623	
773.4078699	77	3	20	0.3173857154	0.0005670994796	86.92635487	2.183945464	10.88969967	71.55470497	3.441314996	25.00398004							0	0	0	-773.4078699	0.0005670994796	-225099.070822614	
773.3278699	77	3	20	0.3177547864	0.0005667442833	86.92294644	2.184179111	10.89287445	71.54599016	3.442027874	25.01198196							0	0	0	-773.3278699	0.0005667442833	-225356.354197664	
773.2478699	77	3	20	0.3181234208	0.0005663894925	86.91953941	2.18441262	10.89604797	71.53727781	3.442740578	25.01998161							0	0	0	-773.2478699	0.0005663894925	-225613.844475764	
773.1678699	77	3	20	0.3184916194	0.0005660351065	86.91613378	2.18464599	10.89922023	71.52856791	3.443453107	25.02797898							0	0	0	-773.1678699	0.0005660351065	-225871.445472692	
773.0878699	77	3	20	0.3188593829	0.0005656811245	86.91272956	2.184879222	10.90239122	71.51986045	3.444165462	25.03597408							0	0	0	-773.0878699	0.0005656811245	-226129.220139286	
773.0078699	77	3	20	0.3192267122	0.000565327546	86.90932674	2.185112316	10.90556095	71.51115544	3.444877642	25.04396692							0	0	0	-773.0078699	0.000565327546	-226387.199315182	
772.9278699	77	3	20	0.3195936079	0.0005649743703	86.90592531	2.185345271	10.90872942	71.50245288	3.445589647	25.05195748							0	0	0	-772.9278699	0.0005649743703	-226645.318321917	
772.8478699	77	3	20	0.3199600709	0.0005646215967	86.90252529	2.185578089	10.91189662	71.49375275	3.446301479	25.05994577							0	0	0	-772.8478699	0.0005646215967	-226903.608352286	
772.7678699	77	3	20	0.3203261018	0.0005642692246	86.89912666	2.185810769	10.91506257	71.48505506	3.447013137	25.0679318							0	0	0	-772.7678699	0.0005642692246	-227162.068414806	
772.6878699	77	3	20	0.3206917015	0.0005639172533	86.89572943	2.186043311	10.91822725	71.47635982	3.447724621	25.07591556							0	0	0	-772.6878699	0.0005639172533	-227420.665406885	
772.6078699	77	3	20	0.3210568707	0.0005635656821	86.8923336	2.186275716	10.92139068	71.467667	3.448435931	25.08389707							0	0	0	-772.6078699	0.0005635656821	-227679.430723053	
772.5278699	77	3	20	0.3214216102	0.0005632145104	86.88893916	2.186507983	10.92455285	71.45897662	3.449147067	25.09187631							0	0	0	-772.5278699	0.0005632145104	-227938.395900194	
772.4478699	77	3	20	0.3217859206	0.0005628637376	86.88554612	2.186740113	10.92771377	71.45028868	3.449858031	25.09985329							0	0	0	-772.4478699	0.0005628637376	-228197.495050804	
772.3678699	77	3	20	0.3221498027	0.0005625133629	86.88215447	2.186972105	10.93087343	71.44160316	3.450568821	25.10782802							0	0	0	-772.3678699	0.0005625133629	-228456.760068278	
772.2878699	77	3	20	0.3225132574	0.0005621633858	86.87876421	2.187203961	10.93403183	71.43292007	3.451279438	25.11580049							0	0	0	-772.2878699	0.0005621633858	-228716.189629037	
772.2078699	77	3	20	0.3228762852	0.0005618138055	86.87537534	2.18743568	10.93718898	71.42423941	3.451989882	25.12377071							0	0	0	-772.2078699	0.0005618138055	-228975.783291843	
772.1278699	77	3	20	0.3232388871	0.0005614646215	86.87198786	2.187667262	10.94034488	71.41556117	3.452700153	25.13173867							0	0	0	-772.1278699	0.0005614646215	-229235.53971872	
772.0478699	77	3	20	0.3236010636	0.000561115833	86.86860177	2.187898707	10.94349952	71.40688536	3.453410251	25.13970439							0	0	0	-772.0478699	0.000561115833	-229495.491451053	
771.9678699	77	3	20	0.3239628156	0.0005607674396	86.86521707	2.188130016	10.94665291	71.39821197	3.454120177	25.14766786							0	0	0	-771.9678699	0.0005607674396	-229755.604145813	
771.8878699	77	3	20	0.3243241438	0.0005604194404	86.86183376	2.188361188	10.94980505	71.38954099	3.454829931	25.15562908							0	0	0	-771.8878699	0.0005604194404	-230015.811356483	
771.8078699	77	3	20	0.3246850489	0.0005600718348	86.85845183	2.188592224	10.95295594	71.38087244	3.455539513	25.16358805							0	0	0	-771.8078699	0.0005600718348	-230276.244137789	
771.7278699	77	3	20	0.3250455316	0.0005597246223	86.85507129	2.188823124	10.95610559	71.3722063	3.456248922	25.17154478							0	0	0	-771.7278699	0.0005597246223	-230536.868575824	
771.6478699	77	3	20	0.3254055927	0.0005593778022	86.85169213	2.189053887	10.95925398	71.36354257	3.45695816	25.17949927							0	0	0	-771.6478699	0.0005593778022	-230797.617534878	
771.5678699	77	3	20	0.3257652329	0.0005590313738	86.84831436	2.189284515	10.96240113	71.35488125	3.457667225	25.18745152							0	0	0	-771.5678699	0.0005590313738	-231058.523299267	
771.4878699	77	3	20	0.326124453	0.0005586853365	86.84493796	2.189515007	10.96554703	71.34622235	3.458376119	25.19540153							0	0	0	-771.4878699	0.0005586853365	-231319.584778942	
771.4078699	77	3	20	0.3264832536	0.0005583396896	86.84156295	2.189745364	10.96869169	71.33756585	3.459084842	25.20334931							0	0	0	-771.4078699	0.0005583396896	-231580.801180378	
771.3278699	77	3	20	0.3268416356	0.0005579944325	86.83818932	2.189975585	10.9718351	71.32891176	3.459793393	25.21129485							0	0	0	-771.3278699	0.0005579944325	-231842.238741455	
771.2478699	77	3	20	0.3271995995	0.0005576495647	86.83481707	2.19020567	10.97497726	71.32026008	3.460501773	25.21923815							0	0	0	-771.2478699	0.0005576495647	-232103.829316176	
771.1678699	77	3	20	0.3275571462	0.0005573050854	86.83144619	2.19043562	10.97811819	71.31161079	3.461209982	25.22717923							0	0	0	-771.1678699	0.0005573050854	-232365.572397857	
771.0878699	77	3	20	0.3279142763	0.0005569609941	86.8280767	2.190665435	10.98125787	71.30296391	3.46191802	25.23511807							0	0	0	-771.0878699	0.0005569609941	-232627.466562127	
771.0078699	77	3	20	0.3282709906	0.00055661729	86.82470858	2.190895115	10.98439631	71.29431943	3.462625888	25.24305469							0	0	0	-771.0078699	0.00055661729	-232889.511290777	
770.9278699	77	3	20	0.3286272898	0.0005562739726	86.82134183	2.19112466	10.98753351	71.28567734	3.463333585	25.25098907							0	0	0	-770.9278699	0.0005562739726	-233151.77324875	
770.8478699	77	3	20	0.3289831746	0.0005559310413	86.81797646	2.191354071	10.99066947	71.27703765	3.464041111	25.25892124							0	0	0	-770.8478699	0.0005559310413	-233414.18380508	
770.7678699	77	3	20	0.3293386457	0.0005555884954	86.81461247	2.191583346	10.99380419	71.26840035	3.464748467	25.26685118							0	0	0	-770.7678699	0.0005555884954	-233676.707916055	
770.6878699	77	3	20	0.3296937039	0.0005552463342	86.81124984	2.191812487	10.99693767	71.25976545	3.465455652	25.2747789							0	0	0	-770.6878699	0.0005552463342	-233939.412916383	
770.6078699	77	3	20	0.3300483498	0.0005549045572	86.80788859	2.192041494	11.00006992	71.25113293	3.466162668	25.2827044							0	0	0	-770.6078699	0.0005549045572	-234202.332083215	
770.5278699	77	3	20	0.3304025841	0.0005545631638	86.80452871	2.192270366	11.00320093	71.24250281	3.466869514	25.29062768							0	0	0	-770.5278699	0.0005545631638	-234465.430586652	
770.4478699	77	3	20	0.3307564076	0.0005542221534	86.80117019	2.192499105	11.0063307	71.23387507	3.46757619	25.29854874							0	0	0	-770.4478699	0.0005542221534	-234728.638615688	
770.3678699	77	3	20	0.331109821	0.0005538815252	86.79781305	2.192727709	11.00945924	71.22524971	3.468282696	25.30646759							0	0	0	-770.3678699	0.0005538815252	-234991.98981548	
770.2878699	77	3	20	0.331462825	0.0005535412787	86.79445727	2.192956179	11.01258655	71.21662674	3.468989033	25.31438423							0	0	0	-770.2878699	0.0005535412787	-235255.552030648	
770.2078699	77	3	20	0.3318154202	0.0005532014133	86.79110287	2.193184516	11.01571262	71.20800615	3.4696952	25.32229865							0	0	0	-770.2078699	0.0005532014133	-235519.255354831	
770.1278699	77	3	20	0.3321676073	0.0005528619283	86.78774982	2.193412718	11.01883746	71.19938794	3.470401199	25.33021086							0	0	0	-770.1278699	0.0005528619283	-235783.13372632	
770.0478699	77	3	20	0.3325193872	0.0005525228232	86.78439814	2.193640788	11.02196107	71.1907721	3.471107028	25.33812087							0	0	0	-770.0478699	0.0005525228232	-236047.186021816	
769.9678699	77	3	20	0.3328707604	0.0005521840973	86.78104783	2.193868723	11.02508345	71.18215864	3.471812688	25.34602867							0	0	0	-769.9678699	0.0005521840973	-236311.411734083	
769.8878699	77	3	20	0.3332217277	0.0005518457501	86.77769888	2.194096526	11.0282046	71.17354756	3.47251818	25.35393426							0	0	0	-769.8878699	0.0005518457501	-236575.774668811	
769.8078699	77	3	20	0.3335722897	0.0005515077808	86.77435129	2.194324195	11.03132452	71.16493885	3.473223503	25.36183765							0	0	0	-769.8078699	0.0005515077808	-236840.30936745	
769.7278699	77	3	20	0.3339224472	0.000551170189	86.77100506	2.194551732	11.03444321	71.15633251	3.473928657	25.36973884							0	0	0	-769.7278699	0.000551170189	-237105.01436781	
769.6478699	77	3	20	0.3342722008	0.0005508329739	86.76766019	2.194779135	11.03756068	71.14772853	3.474633643	25.37763782							0	0	0	-769.6478699	0.0005508329739	-237369.889456563	
769.5678699	77	3	20	0.3346215513	0.0005504961351	86.76431668	2.195006406	11.04067692	71.13912693	3.475338461	25.38553461							0	0	0	-769.5678699	0.0005504961351	-237634.933158781	
769.4878699	77	3	20	0.3349704992	0.0005501596718	86.76097453	2.195233543	11.04379193	71.13052768	3.476043111	25.39342921							0	0	0	-769.4878699	0.0005501596718	-237900.109799519	
769.4078699	77	3	20	0.3353190454	0.0005498235835	86.75763373	2.195460549	11.04690572	71.12193081	3.476747593	25.4013216							0	0	0	-769.4078699	0.0005498235835	-238165.488873213	
769.3278699	77	3	20	0.3356671905	0.0005494878696	86.7542943	2.195687422	11.05001828	71.11333629	3.477451907	25.4092118							0	0	0	-769.3278699	0.0005494878696	-238431.034301201	
769.2478699	77	3	20	0.3360149351	0.0005491525295	86.75095621	2.195914162	11.05312963	71.10474413	3.478156053	25.41709981							0	0	0	-769.2478699	0.0005491525295	-238696.709524485	
769.1678699	77	3	20	0.33636228	0.0005488175625	86.74761948	2.19614077	11.05623974	71.09615433	3.478860032	25.42498563							0	0	0	-769.1678699	0.0005488175625	-238962.549358012	
769.0878699	77	3	20	0.3367092259	0.0005484829681	86.74428411	2.196367247	11.05934864	71.08756689	3.479563843	25.43286927							0	0	0	-769.0878699	0.0005484829681	-239228.588452041	
769.0078699	77	3	20	0.3370557733	0.0005481487457	86.74095009	2.196593591	11.06245632	71.0789818	3.480267488	25.44075071							0	0	0	-769.0078699	0.0005481487457	-239494.790389102	
768.9278699	77	3	20	0.3374019231	0.0005478148947	86.73761742	2.196819803	11.06556278	71.07039907	3.480970965	25.44862997							0	0	0	-768.9278699	0.0005478148947	-239761.11826963	
768.8478699	77	3	20	0.3377476758	0.0005474814144	86.7342861	2.197045884	11.06866802	71.06181868	3.481674275	25.45650704							0	0	0	-768.8478699	0.0005474814144	-240027.643292314	
768.7678699	77	3	20	0.3380930321	0.0005471483044	86.73095613	2.197271833	11.07177204	71.05324065	3.482377418	25.46438194							0	0	0	-768.7678699	0.0005471483044	-240294.328145593	
768.6878699	77	3	20	0.3384379928	0.0005468155639	86.7276275	2.197497651	11.07487484	71.04466496	3.483080395	25.47225465							0	0	0	-768.6878699	0.0005468155639	-240561.172561049	
768.6078699	77	3	20	0.3387825585	0.0005464831925	86.72430023	2.197723337	11.07797643	71.03609162	3.483783205	25.48012518							0	0	0	-768.6078699	0.0005464831925	-240828.211311017	
768.5278699	77	3	20	0.3391267298	0.0005461511895	86.7209743	2.197948892	11.0810768	71.02752062	3.484485849	25.48799353							0	0	0	-768.5278699	0.0005461511895	-241095.371379002	
768.4478699	77	3	20	0.3394705075	0.0005458195543	86.71764972	2.198174316	11.08417596	71.01895196	3.485188326	25.49585971							0	0	0	-768.4478699	0.0005458195543	-241362.72441758	
768.3678699	77	3	20	0.3398138921	0.0005454882864	86.71432649	2.198399609	11.0872739	71.01038565	3.485890637	25.50372372							0	0	0	-768.3678699	0.0005454882864	-241630.233003452	
768.2878699	77	3	20	0.3401568844	0.0005451573851	86.7110046	2.198624771	11.09037063	71.00182167	3.486592783	25.51158555							0	0	0	-768.2878699	0.0005451573851	-241897.859869889	
768.2078699	77	3	20	0.3404994851	0.0005448268498	86.70768405	2.198849802	11.09346615	70.99326003	3.487294762	25.51944521							0	0	0	-768.2078699	0.0005448268498	-242165.713869746	
768.1278699	77	3	20	0.3408416947	0.0005444966801	86.70436484	2.199074703	11.09656046	70.98470072	3.487996576	25.5273027							0	0	0	-768.1278699	0.0005444966801	-242433.757400548	
768.0478699	77	3	20	0.341183514	0.0005441668753	86.70104697	2.199299473	11.09965355	70.97614375	3.488698224	25.53515802							0	0	0	-768.0478699	0.0005441668753	-242701.916445853	
767.9678699	77	3	20	0.3415249435	0.0005438374348	86.69773045	2.199524113	11.10274544	70.96758911	3.489399707	25.54301118							0	0	0	-767.9678699	0.0005438374348	-242970.22661633	
767.8878699	77	3	20	0.3418659841	0.000543508358	86.69441526	2.199748622	11.10583611	70.9590368	3.490101024	25.55086217							0	0	0	-767.8878699	0.000543508358	-243238.724005161	
767.8078699	77	3	20	0.3422066362	0.0005431796444	86.69110142	2.199973002	11.10892558	70.95048682	3.490802176	25.558711							0	0	0	-767.8078699	0.0005431796444	-243507.407721889	
767.7278699	77	3	20	0.3425469007	0.0005428512934	86.68778891	2.200197251	11.11201384	70.94193917	3.491503163	25.56655767							0	0	0	-767.7278699	0.0005428512934	-243776.239973255	
767.6478699	77	3	20	0.342886778	0.0005425233044	86.68447774	2.20042137	11.11510089	70.93339384	3.492203985	25.57440218							0	0	0	-767.6478699	0.0005425233044	-244045.257081968	
767.5678699	77	3	20	0.343226269	0.0005421956769	86.6811679	2.20064536	11.11818674	70.92485083	3.492904643	25.58224453							0	0	0	-767.5678699	0.0005421956769	-244314.383364477	
767.4878699	77	3	20	0.3435653742	0.0005418684101	86.6778594	2.200869219	11.12127138	70.91631014	3.493605135	25.59008472							0	0	0	-767.4878699	0.0005418684101	-244583.693012289	
767.4078699	77	3	20	0.3439040942	0.0005415415037	86.67455223	2.20109295	11.12435482	70.90777178	3.494305464	25.59792276							0	0	0	-767.4078699	0.0005415415037	-244853.222001852	
767.3278699	77	3	20	0.3442424298	0.000541214957	86.67124639	2.20131655	11.12743706	70.89923573	3.495005627	25.60575864							0	0	0	-767.3278699	0.000541214957	-245122.857573074	
767.2478699	77	3	20	0.3445803816	0.0005408887694	86.66794189	2.201540022	11.13051809	70.890702	3.495705627	25.61359238							0	0	0	-767.2478699	0.0005408887694	-245392.673737251	
767.1678699	77	3	20	0.3449179502	0.0005405629404	86.66463872	2.201763364	11.13359792	70.88217058	3.496405463	25.62142396							0	0	0	-767.1678699	0.0005405629404	-245662.669559109	
767.0878699	77	3	20	0.3452551363	0.0005402374694	86.66133688	2.201986577	11.13667655	70.87364147	3.497105134	25.62925339							0	0	0	-767.0878699	0.0005402374694	-245932.806543774	
767.0078699	77	3	20	0.3455919404	0.0005399123558	86.65803636	2.202209661	11.13975398	70.86511468	3.497804642	25.63708068							0	0	0	-767.0078699	0.0005399123558	-246203.121628799	
766.9278699	77	3	20	0.3459283634	0.0005395875991	86.65473718	2.202432616	11.1428302	70.8565902	3.498503986	25.64490582							0	0	0	-766.9278699	0.0005395875991	-246473.613861913	
766.8478699	77	3	20	0.3462644057	0.0005392631987	86.65143932	2.202655443	11.14590523	70.84806802	3.499203166	25.65272881							0	0	0	-766.8478699	0.0005392631987	-246744.282617626	
766.7678699	77	3	20	0.346600068	0.0005389391541	86.64814279	2.202878141	11.14897907	70.83954815	3.499902184	25.66054967							0	0	0	-766.7678699	0.0005389391541	-247015.088713108	
766.6878699	77	3	20	0.346935351	0.0005386154646	86.64484759	2.20310071	11.1520517	70.83103058	3.500601037	25.66836838							0	0	0	-766.6878699	0.0005386154646	-247286.031429397	
766.6078699	77	3	20	0.3472702553	0.0005382921297	86.64155371	2.203323151	11.15512314	70.82251532	3.501299728	25.67618495							0	0	0	-766.6078699	0.0005382921297	-247557.186144993	
766.5278699	77	3	20	0.3476047816	0.0005379691489	86.63826115	2.203545464	11.15819338	70.81400236	3.501998255	25.68399939							0	0	0	-766.5278699	0.0005379691489	-247828.513827572	
766.4478699	77	3	20	0.3479389304	0.0005376465216	86.63496992	2.203767648	11.16126243	70.80549169	3.50269662	25.69181169							0	0	0	-766.4478699	0.0005376465216	-248099.975271175	
766.3678699	77	3	20	0.3482727024	0.0005373242472	86.63168001	2.203989705	11.16433029	70.79698333	3.503394822	25.69962185							0	0	0	-766.3678699	0.0005373242472	-248371.608037926	
766.2878699	77	3	20	0.3486060982	0.0005370023252	86.62839142	2.204211633	11.16739695	70.78847726	3.504092861	25.70742988							0	0	0	-766.2878699	0.0005370023252	-248643.411129795	
766.2078699	77	3	20	0.3489391185	0.000536680755	86.62510415	2.204433434	11.17046242	70.77997348	3.504790738	25.71523578							0	0	0	-766.2078699	0.000536680755	-248915.383880351	
766.1278699	77	3	20	0.3492717638	0.0005363595361	86.6218182	2.204655107	11.17352669	70.77147199	3.505488452	25.72303955							0	0	0	-766.1278699	0.0005363595361	-249187.525279173	
766.0478699	77	3	20	0.3496040349	0.0005360386679	86.61853357	2.204876652	11.17658978	70.7629728	3.506186004	25.7308412							0	0	0	-766.0478699	0.0005360386679	-249459.834650032	
765.9678699	77	3	20	0.3499359323	0.0005357181499	86.61525025	2.20509807	11.17965168	70.7544759	3.506883394	25.73864071							0	0	0	-765.9678699	0.0005357181499	-249732.310971507	
765.8878699	77	3	20	0.3502674566	0.0005353979815	86.61196825	2.205319361	11.18271239	70.74598128	3.507580622	25.7464381							0	0	0	-765.8878699	0.0005353979815	-250004.914407214	
765.8078699	77	3	20	0.3505986086	0.0005350781621	86.60868757	2.205540524	11.1857719	70.73748895	3.508277689	25.75423337							0	0	0	-765.8078699	0.0005350781621	-250277.683073642	
765.7278699	77	3	20	0.3509293887	0.0005347586912	86.6054082	2.205761561	11.18883024	70.7289989	3.508974593	25.76202651							0	0	0	-765.7278699	0.0005347586912	-250550.655251631	
765.6478699	77	3	20	0.3512597976	0.0005344395683	86.60213015	2.20598247	11.19188738	70.72051113	3.509671336	25.76981753							0	0	0	-765.6478699	0.0005344395683	-250823.830324521	
765.5678699	77	3	20	0.351589836	0.0005341207929	86.59885341	2.206203252	11.19494334	70.71202565	3.510367918	25.77760643							0	0	0	-765.5678699	0.0005341207929	-251097.089194736	
765.4878699	77	3	20	0.3519195044	0.0005338023642	86.59557798	2.206423908	11.19799811	70.70354244	3.511064338	25.78539322							0	0	0	-765.4878699	0.0005338023642	-251370.5497106	
765.4078699	77	3	20	0.3522488035	0.000533484282	86.59230386	2.206644436	11.2010517	70.69506151	3.511760597	25.79317789							0	0	0	-765.4078699	0.000533484282	-251644.210209683	
765.3278699	77	3	20	0.3525777338	0.0005331665455	86.58903106	2.206864839	11.2041041	70.68658286	3.512456695	25.80096045							0	0	0	-765.3278699	0.0005331665455	-251917.991586316	
765.2478699	77	3	20	0.3529062961	0.0005328491543	86.58575956	2.207085114	11.20715533	70.67810648	3.513152631	25.80874089							0	0	0	-765.2478699	0.0005328491543	-252191.931827834	
765.1678699	77	3	20	0.3532344908	0.0005325321077	86.58248937	2.207305264	11.21020536	70.66963237	3.513848408	25.81651922							0	0	0	-765.1678699	0.0005325321077	-252466.030545864	
765.0878699	77	3	20	0.3535623187	0.0005322154053	86.57922049	2.207525287	11.21325422	70.66116054	3.514544023	25.82429544							0	0	0	-765.0878699	0.0005322154053	-252740.326319529	
765.0078699	77	3	20	0.3538897802	0.0005318990465	86.57595292	2.207745185	11.2163019	70.65269097	3.515239478	25.83206955							0	0	0	-765.0078699	0.0005318990465	-253014.778739846	
764.9278699	77	3	20	0.3542168761	0.0005315830308	86.57268665	2.207964956	11.2193484	70.64422367	3.515934773	25.83984156							0	0	0	-764.9278699	0.0005315830308	-253289.386710664	
764.8478699	77	3	20	0.3545436069	0.0005312673576	86.56942168	2.208184601	11.22239372	70.63575863	3.516629907	25.84761146							0	0	0	-764.8478699	0.0005312673576	-253564.189748118	
764.7678699	77	3	20	0.3548699733	0.0005309520265	86.56615802	2.208404121	11.22543786	70.62729586	3.517324881	25.85537926							0	0	0	-764.7678699	0.0005309520265	-253839.146472419	
764.6878699	77	3	20	0.3551959757	0.0005306370368	86.56289567	2.208623515	11.22848082	70.61883535	3.518019695	25.86314495							0	0	0	-764.6878699	0.0005306370368	-254114.216020986	
764.6078699	77	3	20	0.3555216149	0.000530322388	86.55963461	2.208842783	11.2315226	70.6103771	3.518714349	25.87090855							0	0	0	-764.6078699	0.000530322388	-254389.51843754	
764.5278699	77	3	20	0.3558468915	0.0005300080797	86.55637486	2.209061926	11.23456321	70.60192111	3.519408844	25.87867004							0	0	0	-764.5278699	0.0005300080797	-254664.971878706	
764.4478699	77	3	20	0.356171806	0.0005296941112	86.55311641	2.209280944	11.23760265	70.59346738	3.520103179	25.88642944							0	0	0	-764.4478699	0.0005296941112	-254940.575913868	
764.3678699	77	3	20	0.356496359	0.0005293804821	86.54985926	2.209499836	11.24064091	70.58501591	3.520797354	25.89418674							0	0	0	-764.3678699	0.0005293804821	-255216.36985124	
764.2878699	77	3	20	0.3568205511	0.0005290671918	86.5466034	2.209718604	11.24367799	70.57656668	3.52149137	25.90194195							0	0	0	-764.2878699	0.0005290671918	-255492.271567771	
764.2078699	77	3	20	0.357144383	0.0005287542397	86.54334885	2.209937246	11.24671391	70.56811971	3.522185227	25.90969506							0	0	0	-764.2078699	0.0005287542397	-255768.40274832	
764.1278699	77	3	20	0.3574678552	0.0005284416255	86.54009559	2.210155764	11.24974865	70.55967499	3.522878924	25.91744608							0	0	0	-764.1278699	0.0005284416255	-256044.680288163	
764.0478699	77	3	20	0.3577909682	0.0005281293484	86.53684362	2.210374156	11.25278222	70.55123252	3.523572463	25.92519501							0	0	0	-764.0478699	0.0005281293484	-256321.104087222	
763.9678699	77	3	20	0.3581137228	0.0005278174081	86.53359296	2.210592425	11.25581462	70.5427923	3.524265842	25.93294186							0	0	0	-763.9678699	0.0005278174081	-256597.754750622	
763.8878699	77	3	20	0.3584361195	0.000527505804	86.53034358	2.210810568	11.25884585	70.53435432	3.524959063	25.94068661							0	0	0	-763.8878699	0.000527505804	-256874.508359586	
763.8078699	77	3	20	0.3587581589	0.0005271945355	86.5270955	2.211028588	11.26187591	70.52591859	3.525652126	25.94842928							0	0	0	-763.8078699	0.0005271945355	-257151.405064744	
763.7278699	77	3	20	0.3590798415	0.0005268836021	86.52384872	2.211246483	11.2649048	70.5174851	3.52634503	25.95616987							0	0	0	-763.7278699	0.0005268836021	-257428.526695701	
763.6478699	77	3	20	0.3594011679	0.0005265730034	86.52060322	2.211464253	11.26793252	70.50905385	3.527037775	25.96390838							0	0	0	-763.6478699	0.0005265730034	-257705.789403111	
763.5678699	77	3	20	0.3597221389	0.0005262627387	86.51735902	2.2116819	11.27095908	70.50062484	3.527730362	25.9716448							0	0	0	-763.5678699	0.0005262627387	-257983.234391096	
