T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.8285749	82	14	4	0.4853534347	0.01146136567	85.03229351	11.2037922	3.763914292	74.83735605	20.57132954	4.591314406	62.54235303	28.42537001	9.032276954							0	0	0	-839.8285749	0.01146136567	-438.665722416463	
839.7485749	82	14	4	0.4941665567	0.01128276835	84.97069922	11.27038417	3.758916618	74.78482603	20.63732207	4.5778519	62.54235303	28.42537001	9.032276954							0	0	0	-839.7485749	0.01128276835	-457.885029981144	
839.6685749	82	14	4	0.5026884047	0.01111161615	84.90909521	11.33692784	3.753976948	74.73265746	20.70280681	4.564535726	62.54235303	28.42537001	9.032276954							0	0	0	-839.6685749	0.01111161615	-477.641673840055	
839.5885749	82	14	4	0.5109341858	0.01094749448	84.84747326	11.40343323	3.749093515	74.68083822	20.76780022	4.551361563	62.54235303	28.42537001	9.032276954							0	0	0	-839.5885749	0.01094749448	-497.943375750914	
839.5085749	82	14	4	0.5189180476	0.01079001982	84.78582545	11.46990992	3.744264632	74.62935671	20.83231799	4.538325296	62.54235303	28.42537001	9.032276954							0	0	0	-839.5085749	0.01079001982	-518.804846642326	
839.4285749	82	14	4	0.5266531698	0.01063883695	84.72414417	11.53636714	3.739488687	74.57820186	20.89637514	4.525422997	62.54235303	28.42537001	9.032276954							0	0	0	-839.4285749	0.01063883695	-540.24178411586	
839.3485749	82	14	4	0.5341518473	0.01049361636	84.66242209	11.60281378	3.734764136	74.52736306	20.95998603	4.512650915	62.54235303	28.42537001	9.032276954							0	0	0	-839.3485749	0.01049361636	-562.270892680678	
839.2685749	82	14	4	0.5414255636	0.01035405201	84.60065211	11.66925839	3.730089501	74.47683014	21.02316439	4.500005464	62.54235303	28.42537001	9.032276954							0	0	0	-839.2685749	0.01035405201	-584.910066357495	
839.1885749	82	14	4	0.5484850579	0.01021985931	84.53882741	11.73570922	3.725463366	74.42659337	21.08592341	4.487483217	62.54235303	28.42537001	9.032276954							0	0	0	-839.1885749	0.01021985931	-608.178373341502	
839.1085749	82	14	4	0.5553403853	0.01009077327	84.47694137	11.80217426	3.720884369	74.37664339	21.14827572	4.47508089	62.54235303	28.42537001	9.032276954							0	0	0	-839.1085749	0.01009077327	-632.096142607627	
839.0285749	82	14	4	0.562000971	0.00996654687	84.41498759	11.8686612	3.716351205	74.32697122	21.21023345	4.462795337	62.54235303	28.42537001	9.032276954							0	0	0	-839.0285749	0.00996654687	-656.685132523825	
838.9485749	82	14	4	0.5684756598	0.00984694959	84.35295988	11.9351775	3.711862618	74.2775682	21.27180825	4.450623542	62.54235303	28.42537001	9.032276954							0	0	0	-838.9485749	0.00984694959	-681.968608241805	
838.8685749	82	14	4	0.5747727605	0.009731766071	84.29085221	12.00173039	3.707417401	74.22842604	21.33301135	4.438562612	62.54235303	28.42537001	9.032276954							0	0	0	-838.8685749	0.009731766071	-707.971464786441	
838.7885749	82	14	4	0.5809000865	0.009620794916	84.22865874	12.06832688	3.703014389	74.17953671	21.39385352	4.426609768	62.54235303	28.42537001	9.032276954							0	0	0	-838.7885749	0.009620794916	-734.720358228202	
838.7085749	82	14	4	0.5868649928	0.009513847594	84.16637379	12.13497375	3.698652462	74.1308925	21.45434516	4.414762339	62.54235303	28.42537001	9.032276954							0	0	0	-838.7085749	0.009513847594	-762.243836112172	
838.6285749	82	14	4	0.5926744098	0.009410747451	84.10399185	12.20167761	3.694330539	74.08248596	21.51449628	4.403017759	62.54235303	28.42537001	9.032276954							0	0	0	-838.6285749	0.009410747451	-790.596820231808	
838.5485749	82	14	4	0.5983348771	0.009311334609	84.04150749	12.26844494	3.690047574	74.03430986	21.57431659	4.391373551	62.54235303	28.42537001	9.032276954							0	0	0	-838.5485749	0.009311334609	-819.73456004153	
838.4685749	82	14	4	0.6038525575	0.009215435902	83.97891555	12.33528188	3.685802565	73.98635731	21.63381534	4.37982735	62.54235303	28.42537001	9.032276954							0	0	0	-838.4685749	0.009215435902	-849.754079365169	
838.3885749	82	14	4	0.6092332846	0.009122923178	83.91621089	12.40219458	3.681594534	73.93862158	21.69300157	4.368376858	62.54235303	28.42537001	9.032276954							0	0	0	-838.3885749	0.009122923178	-880.731067827223	
838.3085749	82	14	4	0.614482571	0.009033653001	83.85338849	12.46918897	3.677422541	73.89109614	21.75188399	4.357019867	62.54235303	28.42537001	9.032276954							0	0	0	-838.3085749	0.009033653001	-912.634737017082	
838.2285749	82	14	4	0.6196056342	0.00894749613	83.79044348	12.53627084	3.673285673	73.84377471	21.81047104	4.345754247	62.54235303	28.42537001	9.032276954							0	0	0	-838.2285749	0.00894749613	-945.534578395012	
838.1485749	82	14	4	0.6246074163	0.008864330876	83.7273711	12.60344585	3.669183047	73.79665118	21.86877088	4.334577943	62.54235303	28.42537001	9.032276954							0	0	0	-838.1485749	0.008864330876	-979.478059774641	
838.0685749	82	14	4	0.6294926021	0.00878404258	83.66416666	12.67071954	3.665113807	73.74971963	21.9267914	4.32348897	62.54235303	28.42537001	9.032276954							0	0	0	-838.0685749	0.00878404258	-1014.51642529739	
837.9885749	82	14	4	0.6342656358	0.008706523137	83.60082558	12.73809729	3.661077123	73.70297432	21.98454027	4.312485411	62.54235303	28.42537001	9.032276954							0	0	0	-837.9885749	0.008706523137	-1050.70502561387	
837.9085749	82	14	4	0.6389307368	0.008631670552	83.53734339	12.80558442	3.65707219	73.65640967	22.04202492	4.301565414	62.54235303	28.42537001	9.032276954							0	0	0	-837.9085749	0.008631670552	-1088.1038112673	
837.8285749	82	14	4	0.6434919139	0.00855938855	83.47371566	12.87318611	3.653098225	73.61002026	22.09925256	4.290727184	62.54235303	28.42537001	9.032276954							0	0	0	-837.8285749	0.00855938855	-1126.77775011743	
837.7485749	82	14	4	0.6479529782	0.008489586195	83.40993809	12.94090745	3.649154467	73.56380082	22.15623019	4.27996899	62.54235303	28.42537001	9.032276954							0	0	0	-837.7485749	0.008489586195	-1166.79730365698	
837.6685749	82	14	4	0.6523175559	0.008422177554	83.34600641	13.00875341	3.645240178	73.51774621	22.21296464	4.269289152	62.54235303	28.42537001	9.032276954							0	0	0	-837.6685749	0.008422177554	-1208.20064667713	
837.5885749	82	14	4	0.6565890971	0.008357077447	83.28191649	13.07672887	3.641354639	73.47185147	22.26946249	4.258686047	62.54235303	28.42537001	9.032276954							0	0	0	-837.5885749	0.008357077447	-1251.19286767246	
837.5085749	82	14	4	0.6607708944	0.008294220933	83.21766413	13.14483872	3.637497149	73.42611167	22.32573023	4.248158095	62.54235303	28.42537001	9.032276954							0	0	0	-837.5085749	0.008294220933	-1295.76960785806	
837.4285749	82	14	4	0.664866081	0.008233523285	83.15324532	13.21308765	3.633667026	73.3805221	22.38177413	4.23770377	62.54235303	28.42537001	9.032276954							0	0	0	-837.4285749	0.008233523285	-1341.96967010701	
837.3485749	82	14	4	0.6688776472	0.00817491971	83.08865607	13.28148032	3.629863606	73.33507813	22.43760027	4.227321592	62.54235303	28.42537001	9.032276954							0	0	0	-837.3485749	0.00817491971	-1390.01343199439	
837.2685749	82	14	4	0.6728084473	0.008118345027	83.02389244	13.35002132	3.62608624	73.28977524	22.49321463	4.217010124	62.54235303	28.42537001	9.032276954							0	0	0	-837.2685749	0.008118345027	-1439.98038166599	
837.1885749	82	14	4	0.676661207	0.008063737497	82.95895055	13.41871516	3.622334295	73.24460901	22.54862302	4.206767972	62.54235303	28.42537001	9.032276954							0	0	0	-837.1885749	0.008063737497	-1492.001171518	
837.1085749	82	14	4	0.6804385311	0.008011038628	82.89382655	13.4875663	3.618607155	73.19957512	22.6038311	4.19659378	62.54235303	28.42537001	9.032276954							0	0	0	-837.1085749	0.008011038628	-1546.21950992492	
837.0285749	82	14	4	0.68414291	0.007960192988	82.82851665	13.55657913	3.614904215	73.15466935	22.65884442	4.186486232	62.54235303	28.42537001	9.032276954							0	0	0	-837.0285749	0.007960192988	-1602.79384120003	
836.9485749	82	14	4	0.6877767262	0.007911148039	82.76301711	13.625758	3.611224886	73.10988756	22.71366839	4.176444051	62.54235303	28.42537001	9.032276954							0	0	0	-836.9485749	0.007911148039	-1661.89932217789	
836.8685749	82	14	4	0.6913422601	0.00786385398	82.69732422	13.69510719	3.607568592	73.06522572	22.76830829	4.166465992	62.54235303	28.42537001	9.032276954							0	0	0	-836.8685749	0.00786385398	-1723.72998416276	
836.7885749	82	14	4	0.6948416956	0.0078182636	82.63143429	13.76463094	3.603934767	73.02067985	22.8227693	4.156550845	62.54235303	28.42537001	9.032276954							0	0	0	-836.7885749	0.0078182636	-1788.50132709755	
836.7085749	82	14	4	0.6982771252	0.007774332143	82.5653437	13.83433344	3.60032286	72.97624607	22.87705649	4.146697433	62.54235303	28.42537001	9.032276954							0	0	0	-836.7085749	0.007774332143	-1856.45333878281	
836.6285749	82	14	4	0.7016505551	0.007732017181	82.49904884	13.90421883	3.596732329	72.93192056	22.93117483	4.136904612	62.54235303	28.42537001	9.032276954							0	0	0	-836.6285749	0.007732017181	-1927.85398702825	
836.5485749	82	14	4	0.7049639093	0.007691278495	82.43254612	13.97429123	3.593162644	72.88769957	22.98512917	4.127171264	62.54235303	28.42537001	9.032276954							0	0	0	-836.5485749	0.007691278495	-2003.00357165779	
836.4685749	82	14	4	0.7082190343	0.007652077972	82.36583201	14.0445547	3.589613285	72.84357943	23.03892427	4.117496304	62.54235303	28.42537001	9.032276954							0	0	0	-836.4685749	0.007652077972	-2082.23943986959	
836.3885749	82	14	4	0.7114177029	0.007614379493	82.29890298	14.11501328	3.586083741	72.79955651	23.09256482	4.107878671	62.54235303	28.42537001	9.032276954							0	0	0	-836.3885749	0.007614379493	-2165.9419796556	
836.3085749	82	14	4	0.7145616179	0.007578148847	82.23175552	14.18567097	3.582573512	72.75562726	23.14605541	4.098317333	62.54235303	28.42537001	9.032276954							0	0	0	-836.3085749	0.007578148847	-2254.54183147857	
836.2285749	82	14	4	0.7176524156	0.00754335364	82.16438615	14.25653174	3.579082106	72.71178818	23.19940054	4.088811283	62.54235303	28.42537001	9.032276954							0	0	0	-836.2285749	0.00754335364	-2348.52806958339	
836.1485749	82	14	4	0.7206916691	0.00750996321	82.09679143	14.32759953	3.575609039	72.66803582	23.25260464	4.079359539	62.54235303	28.42537001	9.032276954							0	0	0	-836.1485749	0.00750996321	-2448.45853370147	
836.0685749	82	14	4	0.7236808919	0.007477948551	82.02896789	14.39887828	3.572153837	72.62436679	23.30567207	4.069961141	62.54235303	28.42537001	9.032276954							0	0	0	-836.0685749	0.007477948551	-2554.9726381778	
835.9885749	82	14	4	0.7266215399	0.007447282247	81.96091211	14.47037186	3.568716032	72.58077773	23.35860712	4.060615154	62.54235303	28.42537001	9.032276954							0	0	0	-835.9885749	0.007447282247	-2668.80638599351	
835.9085749	82	14	4	0.7295150151	0.007417938398	81.89262068	14.54208416	3.565295164	72.53726534	23.411414	4.051320662	62.54235303	28.42537001	9.032276954							0	0	0	-835.9085749	0.007417938398	-2790.81123385296	
835.8285749	82	14	4	0.7323626675	0.007389892561	81.82409018	14.61401904	3.561890782	72.49382636	23.46409687	4.042076773	62.54235303	28.42537001	9.032276954							0	0	0	-835.8285749	0.007389892561	-2921.97796609952	
835.7485749	82	14	4	0.7351657981	0.007363121693	81.75531723	14.68618033	3.558502437	72.45045757	23.51665982	4.032882614	62.54235303	28.42537001	9.032276954							0	0	0	-835.7485749	0.007363121693	-3063.46617795108	
835.6685749	82	14	4	0.7379256607	0.007337604097	81.68629844	14.75857187	3.555129693	72.40715579	23.56910688	4.023737331	62.54235303	28.42537001	9.032276954							0	0	0	-835.6685749	0.007337604097	-3216.6416609885	
835.5885749	82	14	4	0.7406434645	0.007313319371	81.61703041	14.83119747	3.551772114	72.36391786	23.62144205	4.014640089	62.54235303	28.42537001	9.032276954							0	0	0	-835.5885749	0.007313319371	-3383.12437860871	
835.5085749	82	14	4	0.743320376	0.007290248362	81.54750979	14.90406094	3.548429274	72.32074069	23.67366924	4.005590073	62.54235303	28.42537001	9.032276954							0	0	0	-835.5085749	0.007290248362	-3564.85051456152	
835.4285749	82	14	4	0.745957521	0.007268373123	81.47773318	14.97716607	3.545100751	72.27762117	23.72579235	3.996586482	62.54235303	28.42537001	9.032276954							0	0	0	-835.4285749	0.007268373123	-3764.15353322369	
835.3485749	82	14	4	0.7485559864	0.007247676873	81.40769722	15.05051665	3.541786129	72.23455626	23.77781521	3.987628534	62.54235303	28.42537001	9.032276954							0	0	0	-835.3485749	0.007247676873	-3983.87181302587	
835.2685749	82	14	4	0.7511168219	0.007228143962	81.33739853	15.12411648	3.538484997	72.19154292	23.82974161	3.978715464	62.54235303	28.42537001	9.032276954							0	0	0	-835.2685749	0.007228143962	-4227.49258191551	
835.1885749	82	14	4	0.7536410418	0.007209759833	81.26683373	15.19796933	3.535196947	72.14857817	23.88157531	3.969846521	62.54235303	28.42537001	9.032276954							0	0	0	-835.1885749	0.007209759833	-4499.34924768891	
835.1085749	82	14	4	0.7561296265	0.007192510995	81.19599944	15.27207898	3.531921579	72.10565901	23.93332002	3.961020969	62.54235303	28.42537001	9.032276954							0	0	0	-835.1085749	0.007192510995	-4804.89466025813	
835.0285749	82	14	4	0.7585835241	0.00717638499	81.12489227	15.34644924	3.528658495	72.06278248	23.98497943	3.952238087	62.54235303	28.42537001	9.032276954							0	0	0	-835.0285749	0.00717638499	-5151.08815971025	
834.9485749	82	14	4	0.7610036514	0.007161370369	81.05350883	15.42108387	3.5254073	72.01994566	24.03655717	3.943497169	62.54235303	28.42537001	9.032276954							0	0	0	-834.9485749	0.007161370369	-5546.95620300068	
834.8685749	82	14	4	0.7633908959	0.007147456668	80.9818457	15.49598669	3.522167608	71.97714561	24.08805687	3.934797521	62.54235303	28.42537001	9.032276954							0	0	0	-834.8685749	0.007147456668	-6004.42277245171	
834.7885749	82	14	4	0.7657461165	0.007134634385	80.90989949	15.57116148	3.51893903	71.93437942	24.13948212	3.926138462	62.54235303	28.42537001	9.032276954							0	0	0	-834.7885749	0.007134634385	-6539.57834398463	
834.7085749	82	14	4	0.7680701451	0.007122894963	80.83766675	15.64661207	3.515721186	71.89164421	24.19083647	3.917519324	62.54235303	28.42537001	9.032276954							0	0	0	-834.7085749	0.007122894963	-7174.67951898849	
834.6285749	82	14	4	0.7703637873	0.007112230767	80.76514404	15.72234227	3.512513696	71.84893709	24.24212346	3.908939452	62.54235303	28.42537001	9.032276954							0	0	0	-834.6285749	0.007112230767	-7941.43339917665	
834.5485749	82	14	4	0.7726278242	0.007102635074	80.69232791	15.79835591	3.509316184	71.80625518	24.29334661	3.900398201	62.54235303	28.42537001	9.032276954							0	0	0	-834.5485749	0.007102635074	-8886.64222455753	
834.4685749	82	14	4	0.7748630126	0.007094102058	80.61921488	15.87465685	3.506128279	71.76359564	24.34450943	3.891894939	62.54235303	28.42537001	9.032276954							0	0	0	-834.4685749	0.007094102058	-10082.4696059339	
834.3885749	82	14	4	0.7770700867	0.007086626776	80.54580145	15.95124895	3.502949609	71.72095558	24.39561537	3.883429042	62.54235303	28.42537001	9.032276954							0	0	0	-834.3885749	0.007086626776	-11646.5000108748	
834.3085749	82	14	4	0.7792497587	0.00708020516	80.4720841	16.02813609	3.499779807	71.67833218	24.44666792	3.874999899	62.54235303	28.42537001	9.032276954							0	0	0	-834.3085749	0.00708020516	-13784.6682790108	
834.2285749	82	14	4	0.7814027197	0.007074834007	80.3980593	16.10532219	3.496618508	71.63572256	24.49767053	3.866606909	62.54235303	28.42537001	9.032276954							0	0	0	-834.2285749	0.007074834007	-16895.1744094252	
834.1485749	82	14	4	0.7835296405	0.007070510976	80.32372348	16.18281117	3.49346535	71.5931239	24.54862662	3.858249479	62.54235303	28.42537001	9.032276954							0	0	0	-834.1485749	0.007070510976	-21868.3932898218	
834.0685749	82	14	4	0.785631173	0.007067234581	80.24907305	16.26060698	3.490319971	71.55053334	24.59953964	3.849927026	62.54235303	28.42537001	9.032276954							0	0	0	-834.0685749	0.007067234581	-31230.148790706	
833.9885749	82	14	4	0.7877079499	0.007065004188	80.17410438	16.33871361	3.487182012	71.50794802	24.650413	3.841638977	62.54235303	28.42537001	9.032276954							0	0	0	-833.9885749	0.007065004188	-56567.823337847	
833.9085749	82	14	4	0.7897605866	0.007063820017	80.09881383	16.41713505	3.484051116	71.46536511	24.70125013	3.833384766	62.54235303	28.42537001	9.032276954							0	0	0	-833.9085749	0.007063820017	-530891.480883414	
833.8285749	82	14	4	0.791789681	0.007063683136	80.02319771	16.49587536	3.480926927	71.42278173	24.75205443	3.825163836	62.54235303	28.42537001	9.032276954							0	0	0	-833.8285749	0.007063683136	-703092.750584846	
833.7485749	82	14	4	0.7937958149	0.007064595472	79.9472523	16.57493861	3.477809091	71.38019503	24.80282933	3.816975637	62.54235303	28.42537001	9.032276954							0	0	0	-833.7485749	0.007064595472	72793.3966893369	
833.6685749	82	14	4	0.7957795542	0.007066559807	79.87097384	16.65432891	3.474697255	71.33760213	24.85357824	3.80881963	62.54235303	28.42537001	9.032276954							0	0	0	-833.6685749	0.007066559807	35115.7833050266	
833.5885749	82	14	4	0.7977414494	0.007069579791	79.79435853	16.7340504	3.471591067	71.29500015	24.90430457	3.800695279	62.54235303	28.42537001	9.032276954							0	0	0	-833.5885749	0.007069579791	23562.5379996916	
833.5085749	82	14	4	0.7996820368	0.007073659944	79.71740255	16.81410727	3.468490176	71.25238619	24.95501175	3.792602057	62.54235303	28.42537001	9.032276954							0	0	0	-833.5085749	0.007073659944	17811.4733139925	
833.4285749	82	14	4	0.8016018386	0.007078805667	79.64010201	16.89450376	3.465394232	71.20975734	25.00570321	3.784539445	62.54235303	28.42537001	9.032276954							0	0	0	-833.4285749	0.007078805667	14333.2147105735	
833.3485749	82	14	4	0.8035013635	0.007085023255	79.56245297	16.97524414	3.462302884	71.16711069	25.05638239	3.776506927	62.54235303	28.42537001	9.032276954							0	0	0	-833.3485749	0.007085023255	11991.2935412854	
833.2685749	82	14	4	0.8053811075	0.007092319909	79.48445147	17.05633274	3.459215784	71.12444328	25.10705273	3.768503997	62.54235303	28.42537001	9.032276954							0	0	0	-833.2685749	0.007092319909	10302.33519249	
833.1885749	82	14	4	0.8072415539	0.007100703751	79.40609348	17.13777394	3.456132584	71.08175216	25.15771769	3.760530152	62.54235303	28.42537001	9.032276954							0	0	0	-833.1885749	0.007100703751	9024.30901294565	
833.1085749	82	14	4	0.8090831744	0.007110183839	79.32737491	17.21957215	3.453052933	71.03903434	25.20838076	3.752584897	62.54235303	28.42537001	9.032276954							0	0	0	-833.1085749	0.007110183839	8022.12791406005	
833.0285749	82	14	4	0.8109064292	0.007120770191	79.24829163	17.30173188	3.449976485	70.99628682	25.25904544	3.744667739	62.54235303	28.42537001	9.032276954							0	0	0	-833.0285749	0.007120770191	7214.27842973151	
832.9485749	82	14	4	0.8127117673	0.007132473801	79.16883944	17.38425767	3.446902889	70.95350659	25.30971522	3.736778195	62.54235303	28.42537001	9.032276954							0	0	0	-832.9485749	0.007132473801	6548.58719665955	
832.8685749	82	14	4	0.8144996275	0.007145306667	79.08901408	17.46715412	3.443831798	70.91069057	25.36039365	3.728915782	62.54235303	28.42537001	9.032276954							0	0	0	-832.8685749	0.007145306667	5990.07651391223	
832.7885749	82	14	4	0.8162704381	0.007159281813	79.00881123	17.55042591	3.440762862	70.86783568	25.41108429	3.721080024	62.54235303	28.42537001	9.032276954							0	0	0	-832.7885749	0.007159281813	5514.40519951987	
832.7085749	82	14	4	0.8180246181	0.007174413318	78.92822648	17.63407779	3.437695731	70.82493882	25.46179073	3.713270449	62.54235303	28.42537001	9.032276954							0	0	0	-832.7085749	0.007174413318	5104.10237305328	
832.6285749	82	14	4	0.8197625768	0.007190716348	78.84725538	17.71811456	3.434630054	70.78199684	25.51251657	3.705486588	62.54235303	28.42537001	9.032276954							0	0	0	-832.6285749	0.007190716348	4746.2990851913	
832.5485749	82	14	4	0.8214847147	0.007208207191	78.76589338	17.80254114	3.43156548	70.73900656	25.56326547	3.697727979	62.54235303	28.42537001	9.032276954							0	0	0	-832.5485749	0.007208207191	4431.30515707022	
832.4685749	82	14	4	0.8231914238	0.007226903288	78.68413586	17.88736248	3.428501657	70.69596475	25.61404109	3.689994159	62.54235303	28.42537001	9.032276954							0	0	0	-832.4685749	0.007226903288	4151.68367783425	
832.3885749	82	14	4	0.8248830876	0.007246823274	78.60197812	17.97258365	3.42543823	70.65286817	25.66484716	3.682284671	62.54235303	28.42537001	9.032276954							0	0	0	-832.3885749	0.007246823274	3901.630187926	
832.3085749	82	14	4	0.8265600818	0.007267987026	78.51941537	18.05820978	3.422374845	70.60971352	25.71568742	3.674599062	62.54235303	28.42537001	9.032276954							0	0	0	-832.3085749	0.007267987026	3676.54844839734	
832.2285749	82	14	4	0.8282227747	0.007290415699	78.43644273	18.14424613	3.419311145	70.56649745	25.76656567	3.666936878	62.54235303	28.42537001	9.032276954							0	0	0	-832.2285749	0.007290415699	3472.75171025618	
832.1485749	82	14	4	0.8298715272	0.00731413178	78.35305522	18.23069801	3.416246772	70.52321658	25.81748575	3.659297673	62.54235303	28.42537001	9.032276954							0	0	0	-832.1485749	0.00731413178	3287.24731278236	
832.0685749	82	14	4	0.8315066933	0.007339159142	78.26924776	18.31757087	3.413181365	70.47986747	25.86845153	3.651680998	62.54235303	28.42537001	9.032276954							0	0	0	-832.0685749	0.007339159142	3117.58105989706	
831.9885749	82	14	4	0.8331286202	0.007365523099	78.18501519	18.40487025	3.410114563	70.43644663	25.91946696	3.644086409	62.54235303	28.42537001	9.032276954							0	0	0	-831.9885749	0.007365523099	2961.72154008437	
831.9085749	82	14	4	0.834737649	0.007393250464	78.10035221	18.49260179	3.407046001	70.39295053	25.970536	3.636513463	62.54235303	28.42537001	9.032276954							0	0	0	-831.9085749	0.007393250464	2817.97250956014	
831.8285749	82	14	4	0.8363341146	0.00742236962	78.01525342	18.58077126	3.403975312	70.34937556	26.02166272	3.628961719	62.54235303	28.42537001	9.032276954							0	0	0	-831.8285749	0.00742236962	2759.24284560289	
831.8213179	82	14	4	0.8364776524	0.0006738425443	78.00751182	18.58879153	3.403696657	70.34541869	26.02630359	3.62827772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				0	0	0	-831.8213179	0.0006738425443	-1.61114213920172	
831.8085749	82	14	4	0.842106349	0.02705147674	77.98560871	18.61523485	3.399156435	70.32678281	26.05263126	3.620585936				43.36164434	51.06106018	5.577295482				0	0	0	-831.8085749	0.02705147674	1.14526283084516	
831.7885749	82	14	4	0.8502464662	0.04053166154	77.95179177	18.65602012	3.392188108	70.29812767	26.09308354	3.608788795				43.36164434	51.06106018	5.577295482				0	0	0	-831.7885749	0.04053166154	1.39577381362666	
831.7485749	82	14	4	0.8644463792	0.07461606661	77.88602056	18.73520196	3.378777472	70.24279876	26.17108813	3.5861131				43.36164434	51.06106018	5.577295482				0	0	0	-831.7485749	0.07461606661	1.28868563791743	
831.6685749	82	14	4	0.8866219151	0.1289554014	77.76076949	18.88548517	3.353745342	70.13887141	26.31724202	3.543886562				43.36164434	51.06106018	5.577295482				0	0	0	-831.6685749	0.1289554014	-7.44027589976873	
831.5885749	82	14	4	0.9026402671	0.1114406778	77.64226125	19.02708713	3.330651623	70.04222154	26.4527325	3.505045967				43.36164434	51.06106018	5.577295482				0	0	0	-831.5885749	0.1114406778	-5.41640119276623	
831.5085749	82	14	4	0.9147566789	0.0982318197	77.52909077	19.16179607	3.309113154	69.95139643	26.57968057	3.468923003				43.36164434	51.06106018	5.577295482				0	0	0	-831.5085749	0.0982318197	-7.00961878927815	
831.4285749	82	14	4	0.9242439727	0.08791462972	77.42026271	19.29087916	3.288858123	69.86536578	26.69959072	3.435043498				43.36164434	51.06106018	5.577295482				0	0	0	-831.4285749	0.08791462972	-8.81153857586174	
831.3485749	82	14	4	0.9318752201	0.07963335695	77.31504243	19.41527212	3.26968545	69.78336774	26.81357552	3.403056733				43.36164434	51.06106018	5.577295482				0	0	0	-831.3485749	0.07963335695	-10.8227621957645	
831.2685749	82	14	4	0.9381472416	0.07284005876	77.21286935	19.53568927	3.251441384	69.70482	26.92248541	3.372694589				43.36164434	51.06106018	5.577295482				0	0	0	-831.2685749	0.07284005876	-13.0440783325837	
831.1885749	82	14	4	0.9433939444	0.0671673911	77.11330429	19.65269047	3.234005236	69.62926561	27.02698774	3.343746646				43.36164434	51.06106018	5.577295482				0	0	0	-831.1885749	0.0671673911	-15.4763661532093	
831.1085749	82	14	4	0.9478480736	0.06235985097	77.01599568	19.76672412	3.217280198	69.55633817	27.12761766	3.316044164				43.36164434	51.06106018	5.577295482				0	0	0	-831.1085749	0.06235985097	-18.1206768133742	
831.0285749	82	14	4	0.9516768442	0.05823420138	76.92065687	19.87815593	3.201187206	69.48573853	27.22481211	3.289449363				43.36164434	51.06106018	5.577295482				0	0	0	-831.0285749	0.05823420138	-20.9782217610706	
830.9485749	82	14	4	0.9550034983	0.05465559693	76.82705054	19.98728877	3.185660689	69.41721863	27.31893335	3.263848014				43.36164434	51.06106018	5.577295482				0	0	0	-830.9485749	0.05465559693	-24.050381207285	
830.8685749	82	14	4	0.9579208745	0.05152259125	76.7349776	20.09437685	3.170645546	69.35057009	27.41028575	3.239144153				43.36164434	51.06106018	5.577295482				0	0	0	-830.8685749	0.05152259125	-27.3387138816386	
830.7885749	82	14	4	0.9605002426	0.04875739521	76.64426906	20.199636	3.156094941	69.28561581	27.49912795	3.21525624				43.36164434	51.06106018	5.577295482				0	0	0	-830.7885749	0.04875739521	-30.8449677042278	
830.7085749	82	14	4	0.9627972265	0.04629935811	76.55478003	20.30325131	3.141968663	69.22220374	27.58568197	3.192114294				43.36164434	51.06106018	5.577295482				0	0	0	-830.7085749	0.04629935811	-34.5710917178192	
830.6285749	82	14	4	0.9648558759	0.04410049256	76.46638514	20.40538298	3.128231878	69.16020219	27.6701401	3.169657717				43.36164434	51.06106018	5.577295482				0	0	0	-830.6285749	0.04410049256	-38.5192491552889	
830.5485749	82	14	4	0.9667115287	0.04212233244	76.37897508	20.50617075	3.114854171	69.09949617	27.7526702	3.147833621				43.36164434	51.06106018	5.577295482				0	0	0	-830.5485749	0.04212233244	-42.6918317605413	
830.4685749	82	14	4	0.9683928643	0.04033368247	76.29245378	20.60573742	3.101808799	69.03998459	27.83341989	3.126595524				43.36164434	51.06106018	5.577295482				0	0	0	-830.4685749	0.04033368247	-47.0914760296335	
830.3885749	82	14	4	0.969923402	0.03870897749	76.20673634	20.70419157	3.089072093	68.98157793	27.91251976	3.105902308				43.36164434	51.06106018	5.577295482				0	0	0	-830.3885749	0.03870897749	-51.7210804379999	
830.3085749	82	14	4	0.9713226114	0.03722706696	76.12174718	20.80162984	3.076622983	68.92419652	27.99008609	3.085717392				43.36164434	51.06106018	5.577295482				0	0	0	-830.3085749	0.03722706696	-56.5838249424041	
830.2285749	82	14	4	0.9726067489	0.03587030147	76.03741874	20.89813864	3.064442615	68.86776905	28.0662229	3.066008056				43.36164434	51.06106018	5.577295482				0	0	0	-830.2285749	0.03587030147	-61.6831882798459	
