T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.8459343	95	4	1	0.7057665696	0.002669457579	97.56850917	1.470374208	0.9611166213	87.32891099	11.39786162	1.273227383							0	0	0	-902.8459343	0.002669457579	-10191.7682805625	
902.7659343	95	4	1	0.7065884949	0.0026616283	97.56367306	1.474767941	0.9615589981	87.30159716	11.4243437	1.274059142							0	0	0	-902.7659343	0.0026616283	-10244.5541095169	
902.6859343	95	4	1	0.7074058236	0.002653839317	97.55883241	1.479166041	0.9620015537	87.27430368	11.45080683	1.274889497							0	0	0	-902.6859343	0.002653839317	-10297.4952532152	
902.6059343	95	4	1	0.7082185931	0.002646090335	97.55398719	1.483568521	0.9624442907	87.24703054	11.47725101	1.275718448							0	0	0	-902.6059343	0.002646090335	-10350.5933619939	
902.5259343	95	4	1	0.7090268402	0.002638381062	97.54913739	1.487975394	0.962887212	87.21977775	11.50367625	1.276546							0	0	0	-902.5259343	0.002638381062	-10403.8481721956	
902.4459343	95	4	1	0.7098306015	0.002630711208	97.544283	1.492386675	0.9633303203	87.19254532	11.53008253	1.277372153							0	0	0	-902.4459343	0.002630711208	-10457.2594623083	
902.3659343	95	4	1	0.7106299132	0.002623080486	97.539424	1.496802377	0.9637736185	87.16533324	11.55646985	1.278196911							0	0	0	-902.3659343	0.002623080486	-10510.8284217914	
902.2859343	95	4	1	0.711424811	0.002615488613	97.53456038	1.501222514	0.9642171092	87.13814153	11.5828382	1.279020275							0	0	0	-902.2859343	0.002615488613	-10564.5556091848	
902.2059343	95	4	1	0.7122153304	0.002607935308	97.52969211	1.505647099	0.9646607952	87.11097018	11.60918758	1.279842248							0	0	0	-902.2059343	0.002607935308	-10618.4409610498	
902.1259343	95	4	1	0.7130015064	0.002600420293	97.52481917	1.510076146	0.9651046792	87.08381919	11.63551798	1.280662831							0	0	0	-902.1259343	0.002600420293	-10672.4844347276	
902.0459343	95	4	1	0.7137833736	0.002592943292	97.51994157	1.51450967	0.9655487639	87.05668857	11.66182941	1.281482028							0	0	0	-902.0459343	0.002592943292	-10726.6860382527	
901.9659343	95	4	1	0.7145609664	0.002585504032	97.51505927	1.518947683	0.9659930521	87.02957831	11.68812185	1.282299841							0	0	0	-901.9659343	0.002585504032	-10781.0472706325	
901.8859343	95	4	1	0.7153343188	0.002578102244	97.51017225	1.5233902	0.9664375462	87.00248843	11.7143953	1.283116271							0	0	0	-901.8859343	0.002578102244	-10835.5682322153	
901.8059343	95	4	1	0.7161034643	0.00257073766	97.50528052	1.527837234	0.9668822491	86.97541892	11.74064976	1.283931321							0	0	0	-901.8059343	0.00257073766	-10890.24910892	
901.7259343	95	4	1	0.7168684362	0.002563410016	97.50038404	1.532288801	0.9673271634	86.94836978	11.76688523	1.284744993							0	0	0	-901.7259343	0.002563410016	-10945.0900853913	
901.6459343	95	4	1	0.7176292674	0.002556119049	97.4954828	1.536744913	0.9677722917	86.92134101	11.7931017	1.285557289							0	0	0	-901.6459343	0.002556119049	-11000.0906718973	
901.5659343	95	4	1	0.7183859905	0.002548864499	97.49057678	1.541205585	0.9682176366	86.89433262	11.81929917	1.286368212							0	0	0	-901.5659343	0.002548864499	-11055.2526790267	
901.4859343	95	4	1	0.7191386378	0.00254164611	97.48566597	1.54567083	0.9686632006	86.86734461	11.84547763	1.287177763							0	0	0	-901.4859343	0.00254164611	-11110.5772318687	
901.4059343	95	4	1	0.7198872412	0.002534463628	97.48075035	1.550140664	0.9691089865	86.84037697	11.87163709	1.287985945							0	0	0	-901.4059343	0.002534463628	-11166.0624188058	
901.3259343	95	4	1	0.7206318322	0.002527316799	97.4758299	1.554615101	0.9695549967	86.8134297	11.89777753	1.28879276							0	0	0	-901.3259343	0.002527316799	-11221.7087021171	
901.2459343	95	4	1	0.7213724422	0.002520205374	97.47090461	1.559094153	0.9700012339	86.78650282	11.92389897	1.28959821							0	0	0	-901.2459343	0.002520205374	-11277.5181247133	
901.1659343	95	4	1	0.7221091022	0.002513129106	97.46597446	1.563577837	0.9704477005	86.75959631	11.9500014	1.290402298							0	0	0	-901.1659343	0.002513129106	-11333.4912724754	
901.0859343	95	4	1	0.7228418427	0.002506087751	97.46103943	1.568066166	0.9708943991	86.73271017	11.9760848	1.291205024							0	0	0	-901.0859343	0.002506087751	-11389.6263159541	
901.0059343	95	4	1	0.7235706941	0.002499081064	97.45609951	1.572559155	0.9713413323	86.70584441	12.00214919	1.292006392							0	0	0	-901.0059343	0.002499081064	-11445.9247589905	
900.9259343	95	4	1	0.7242956865	0.002492108807	97.45115468	1.577056817	0.9717885024	86.67899903	12.02819457	1.292806404							0	0	0	-900.9259343	0.002492108807	-11502.3889040604	
900.8459343	95	4	1	0.7250168496	0.002485170742	97.44620492	1.581559168	0.9722359121	86.65217402	12.05422092	1.293605061							0	0	0	-900.8459343	0.002485170742	-11559.015390438	
900.7659343	95	4	1	0.7257342128	0.002478266631	97.44125021	1.586066223	0.9726835637	86.62536938	12.08022825	1.294402366							0	0	0	-900.7659343	0.002478266631	-11615.8067179787	
900.6859343	95	4	1	0.7264478053	0.002471396243	97.43629055	1.590577995	0.9731314598	86.59858512	12.10621656	1.295198321							0	0	0	-900.6859343	0.002471396243	-11672.7636823818	
900.6059343	95	4	1	0.7271576559	0.002464559345	97.4313259	1.595094499	0.9735796028	86.57182123	12.13218585	1.295992927							0	0	0	-900.6059343	0.002464559345	-11729.8855580736	
900.5259343	95	4	1	0.7278637932	0.002457755709	97.42635625	1.59961575	0.9740279952	86.5450777	12.15813611	1.296786188							0	0	0	-900.5259343	0.002457755709	-11787.1741348413	
900.4459343	95	4	1	0.7285662455	0.002450985108	97.4213816	1.604141763	0.9744766393	86.51835454	12.18406735	1.297578105							0	0	0	-900.4459343	0.002450985108	-11844.6278319002	
900.3659343	95	4	1	0.7292650408	0.002444247316	97.41640191	1.608672552	0.9749255376	86.49165175	12.20997957	1.29836868							0	0	0	-900.3659343	0.002444247316	-11902.2477201303	
900.2859343	95	4	1	0.7299602068	0.002437542111	97.41141717	1.613208133	0.9753746925	86.46496933	12.23587276	1.299157915							0	0	0	-900.2859343	0.002437542111	-11960.035795125	
900.2059343	95	4	1	0.730651771	0.002430869273	97.40642737	1.61774852	0.9758241064	86.43830726	12.26174693	1.299945813							0	0	0	-900.2059343	0.002430869273	-12017.9914624251	
900.1259343	95	4	1	0.7313397605	0.002424228583	97.40143249	1.622293728	0.9762737817	86.41166555	12.28760207	1.300732375							0	0	0	-900.1259343	0.002424228583	-12076.1141525755	
900.0459343	95	4	1	0.7320242024	0.002417619824	97.39643251	1.626843772	0.9767237207	86.3850442	12.3134382	1.301517603							0	0	0	-900.0459343	0.002417619824	-12134.4051453413	
899.9659343	95	4	1	0.7327051232	0.002411042782	97.39142741	1.631398666	0.9771739258	86.3584432	12.3392553	1.302301499							0	0	0	-899.9659343	0.002411042782	-12192.863906989	
899.8859343	95	4	1	0.7333825493	0.002404497243	97.38641717	1.635958427	0.9776243994	86.33186256	12.36505338	1.303084066							0	0	0	-899.8859343	0.002404497243	-12251.4928091183	
899.8059343	95	4	1	0.734056507	0.002397982999	97.38140179	1.64052307	0.9780751437	86.30530226	12.39083243	1.303865305							0	0	0	-899.8059343	0.002397982999	-12310.291367498	
899.7259343	95	4	1	0.7347270221	0.002391499839	97.37638123	1.645092608	0.9785261612	86.27876231	12.41659248	1.304645219							0	0	0	-899.7259343	0.002391499839	-12369.2583080149	
899.6459343	95	4	1	0.7353941201	0.002385047557	97.37135549	1.649667058	0.978977454	86.25224269	12.4423335	1.305423809							0	0	0	-899.6459343	0.002385047557	-12428.3960879704	
899.5659343	95	4	1	0.7360578267	0.002378625948	97.36632454	1.654246435	0.9794290246	86.22574342	12.4680555	1.306201078							0	0	0	-899.5659343	0.002378625948	-12487.704411712	
899.4859343	95	4	1	0.7367181667	0.002372234809	97.36128837	1.658830754	0.9798808751	86.19926448	12.4937585	1.306977027							0	0	0	-899.4859343	0.002372234809	-12547.1839756228	
899.4059343	95	4	1	0.7373751653	0.002365873939	97.35624696	1.66342003	0.980333008	86.17280586	12.51944248	1.307751658							0	0	0	-899.4059343	0.002365873939	-12606.8345288929	
899.3259343	95	4	1	0.738028847	0.002359543138	97.3512003	1.668014279	0.9807854254	86.14636758	12.54510745	1.308524973							0	0	0	-899.3259343	0.002359543138	-12666.6568710202	
899.2459343	95	4	1	0.7386792364	0.002353242209	97.34614835	1.672613516	0.9812381296	86.11994961	12.57075341	1.309296975							0	0	0	-899.2459343	0.002353242209	-12726.6528441848	
899.1659343	95	4	1	0.7393263574	0.002346970957	97.34109112	1.677217758	0.9816911229	86.09355197	12.59638037	1.310067666							0	0	0	-899.1659343	0.002346970957	-12786.8213133921	
899.0859343	95	4	1	0.7399702343	0.002340729187	97.33602857	1.681827018	0.9821444075	86.06717463	12.62198832	1.310837046							0	0	0	-899.0859343	0.002340729187	-12847.1611667628	
899.0059343	95	4	1	0.7406108906	0.002334516706	97.3309607	1.686441314	0.9825979856	86.0408176	12.64757728	1.311605119							0	0	0	-899.0059343	0.002334516706	-12907.6754434847	
898.9259343	95	4	1	0.74124835	0.002328333325	97.32588748	1.69106066	0.9830518595	86.01448088	12.67314724	1.312371885							0	0	0	-898.9259343	0.002328333325	-12968.3641034651	
898.8459343	95	4	1	0.7418826357	0.002322178854	97.3208089	1.695685072	0.9835060314	85.98816445	12.6986982	1.313137348							0	0	0	-898.8459343	0.002322178854	-13029.2272314517	
898.7659343	95	4	1	0.7425137707	0.002316053107	97.31572493	1.700314566	0.9839605033	85.96186832	12.72423018	1.313901509							0	0	0	-898.7659343	0.002316053107	-13090.2648418712	
898.6859343	95	4	1	0.743141778	0.002309955897	97.31063556	1.704949158	0.9844152777	85.93559247	12.74974316	1.31466437							0	0	0	-898.6859343	0.002309955897	-13151.4781687117	
898.6059343	95	4	1	0.7437666802	0.002303887042	97.30554078	1.709588864	0.9848703566	85.9093369	12.77523717	1.315425933							0	0	0	-898.6059343	0.002303887042	-13212.8672954039	
898.5259343	95	4	1	0.7443884997	0.002297846358	97.30044056	1.714233699	0.9853257421	85.88310161	12.80071219	1.316186199							0	0	0	-898.5259343	0.002297846358	-13274.4313668507	
898.4459343	95	4	1	0.7450072588	0.002291833665	97.29533488	1.71888368	0.9857814365	85.85688659	12.82616824	1.316945171							0	0	0	-898.4459343	0.002291833665	-13336.1727637303	
898.3659343	95	4	1	0.7456229794	0.002285848784	97.29022374	1.723538823	0.986237442	85.83069183	12.85160532	1.317702851							0	0	0	-898.3659343	0.002285848784	-13398.0906476152	
898.2859343	95	4	1	0.7462356833	0.002279891537	97.2851071	1.728199143	0.9866937606	85.80451733	12.87702343	1.318459241							0	0	0	-898.2859343	0.002279891537	-13460.1876026882	
898.2059343	95	4	1	0.7468453922	0.00227396175	97.27998495	1.732864657	0.9871503944	85.77836308	12.90242257	1.319214341							0	0	0	-898.2059343	0.00227396175	-13522.4616577023	
898.1259343	95	4	1	0.7474521276	0.002268059246	97.27485727	1.737535381	0.9876073457	85.75222908	12.92780276	1.319968155							0	0	0	-898.1259343	0.002268059246	-13584.9144341985	
898.0459343	95	4	1	0.7480559104	0.002262183855	97.26972405	1.742211331	0.9880646165	85.72611532	12.953164	1.320720684							0	0	0	-898.0459343	0.002262183855	-13647.5462496662	
897.9659343	95	4	1	0.7486567619	0.002256335403	97.26458527	1.746892523	0.988522209	85.70002178	12.97850629	1.321471931							0	0	0	-897.9659343	0.002256335403	-13710.3553246596	
897.8859343	95	4	1	0.7492547029	0.002250513721	97.2594409	1.751578974	0.9889801252	85.67394847	13.00382963	1.322221896							0	0	0	-897.8859343	0.002250513721	-13773.345625244	
897.8059343	95	4	1	0.7498497538	0.002244718641	97.25429093	1.7562707	0.9894383672	85.64789538	13.02913404	1.322970582							0	0	0	-897.8059343	0.002244718641	-13836.5177542657	
897.7259343	95	4	1	0.7504419353	0.002238949997	97.24913535	1.760967718	0.9898969371	85.6218625	13.05441951	1.32371799							0	0	0	-897.7259343	0.002238949997	-13899.8686821492	
897.6459343	95	4	1	0.7510312675	0.002233207621	97.24397412	1.765670043	0.990355837	85.59584982	13.07968606	1.324464124							0	0	0	-897.6459343	0.002233207621	-13963.4002994076	
897.5659343	95	4	1	0.7516177705	0.002227491351	97.23880724	1.770377694	0.9908150689	85.56985733	13.10493368	1.325208983							0	0	0	-897.5659343	0.002227491351	-14027.1156519415	
897.4859343	95	4	1	0.7522014642	0.002221801024	97.23363468	1.775090685	0.9912746349	85.54388503	13.13016239	1.325952571							0	0	0	-897.4859343	0.002221801024	-14091.0118177759	
897.4059343	95	4	1	0.7527823683	0.002216136478	97.22845643	1.779809034	0.9917345371	85.51793292	13.15537219	1.326694889							0	0	0	-897.4059343	0.002216136478	-14155.090799574	
897.3259343	95	4	1	0.7533605023	0.002210497554	97.22327246	1.784532758	0.9921947775	85.49200097	13.18056309	1.327435939							0	0	0	-897.3259343	0.002210497554	-14219.3521005927	
897.2459343	95	4	1	0.7539358856	0.002204884092	97.21808277	1.789261873	0.9926553581	85.46608919	13.20573509	1.328175722							0	0	0	-897.2459343	0.002204884092	-14283.7978948042	
897.1659343	95	4	1	0.7545085373	0.002199295937	97.21288732	1.793996396	0.993116281	85.44019756	13.2308882	1.328914241							0	0	0	-897.1659343	0.002199295937	-14348.427721717	
897.0859343	95	4	1	0.7550784765	0.002193732931	97.20768611	1.798736344	0.9935775481	85.41432607	13.25602243	1.329651498							0	0	0	-897.0859343	0.002193732931	-14413.2413138256	
897.0059343	95	4	1	0.755645722	0.002188194921	97.2024791	1.803481734	0.9940391615	85.38847473	13.28113778	1.330387493							0	0	0	-897.0059343	0.002188194921	-14478.2408710609	
896.9259343	95	4	1	0.7562102924	0.002182681753	97.19726629	1.808232583	0.9945011232	85.36264352	13.30623425	1.33112223							0	0	0	-896.9259343	0.002182681753	-14543.4248366848	
896.8459343	95	4	1	0.7567722063	0.002177193275	97.19204766	1.812988908	0.9949634352	85.33683242	13.33131187	1.33185571							0	0	0	-896.8459343	0.002177193275	-14608.7955846902	
896.7659343	95	4	1	0.7573314819	0.002171729337	97.18682317	1.817750726	0.9954260994	85.31104144	13.35637063	1.332587934							0	0	0	-896.7659343	0.002171729337	-14674.3528810752	
896.6859343	95	4	1	0.7578881375	0.002166289789	97.18159283	1.822518054	0.9958891179	85.28527056	13.38141054	1.333318905							0	0	0	-896.6859343	0.002166289789	-14740.0965531308	
896.6059343	95	4	1	0.758442191	0.002160874483	97.1763566	1.82729091	0.9963524926	85.25951977	13.40643161	1.334048624							0	0	0	-896.6059343	0.002160874483	-14806.0263941616	
896.5259343	95	4	1	0.7589936603	0.002155483271	97.17111446	1.83206931	0.9968162255	85.23378906	13.43143385	1.334777093							0	0	0	-896.5259343	0.002155483271	-14872.1464450987	
896.4459343	95	4	1	0.7595425631	0.00215011601	97.16586641	1.836853272	0.9972803186	85.20807843	13.45641726	1.335504313							0	0	0	-896.4459343	0.00215011601	-14938.4551599603	
896.3659343	95	4	1	0.7600889169	0.002144772553	97.16061241	1.841642814	0.9977447738	85.18238786	13.48138185	1.336230288							0	0	0	-896.3659343	0.002144772553	-15004.951182596	
896.2859343	95	4	1	0.7606327391	0.002139452758	97.15535245	1.846437952	0.998209593	85.15671735	13.50632763	1.336955018							0	0	0	-896.2859343	0.002139452758	-15071.6371987112	
896.2059343	95	4	1	0.7611740469	0.002134156482	97.15008652	1.851238705	0.9986747782	85.13106688	13.53125461	1.337678505							0	0	0	-896.2059343	0.002134156482	-15138.5132732977	
896.1259343	95	4	1	0.7617128573	0.002128883585	97.14481458	1.85604509	0.9991403313	85.10543645	13.5561628	1.338400751							0	0	0	-896.1259343	0.002128883585	-15205.5808489739	
896.0459343	95	4	1	0.7622491874	0.002123633927	97.13953662	1.860857124	0.9996062543	85.07982604	13.58105221	1.339121757							0	0	0	-896.0459343	0.002123633927	-15272.8385753084	
895.9659343	95	4	1	0.7627830538	0.002118407369	97.13425263	1.865674825	1.000072549	85.05423564	13.60592283	1.339841526							0	0	0	-895.9659343	0.002118407369	-15340.2865309911	
895.8859343	95	4	1	0.7633144732	0.002113203773	97.12896257	1.870498211	1.000539218	85.02866525	13.6307747	1.34056006							0	0	0	-895.8859343	0.002113203773	-15407.927811293	
895.8059343	95	4	1	0.7638434622	0.002108023004	97.12366644	1.8753273	1.001006262	85.00311484	13.6556078	1.341277359							0	0	0	-895.8059343	0.002108023004	-15475.7625680375	
895.7259343	95	4	1	0.7643700369	0.002102864926	97.11836421	1.88016211	1.001473683	84.97758442	13.68042215	1.341993426							0	0	0	-895.7259343	0.002102864926	-15543.789559773	
895.6459343	95	4	1	0.7648942137	0.002097729405	97.11305586	1.885002658	1.001941484	84.95207397	13.70521776	1.342708263							0	0	0	-895.6459343	0.002097729405	-15612.0089763998	
895.5659343	95	4	1	0.7654160086	0.002092616307	97.10774137	1.889848962	1.002409666	84.92658348	13.72999464	1.34342187							0	0	0	-895.5659343	0.002092616307	-15680.4241879619	
895.4859343	95	4	1	0.7659354374	0.002087525502	97.10242073	1.894701042	1.002878232	84.90111294	13.75475281	1.344134251							0	0	0	-895.4859343	0.002087525502	-15749.033902273	
895.4059343	95	4	1	0.7664525161	0.002082456857	97.0970939	1.899558913	1.003347182	84.87566234	13.77949225	1.344845406							0	0	0	-895.4059343	0.002082456857	-15817.8369907743	
895.3259343	95	4	1	0.7669672602	0.002077410243	97.09176088	1.904422596	1.00381652	84.85023166	13.804213	1.345555338							0	0	0	-895.3259343	0.002077410243	-15886.8384758198	
895.2459343	95	4	1	0.7674796852	0.002072385532	97.08642165	1.909292107	1.004286246	84.8248209	13.82891505	1.346264048							0	0	0	-895.2459343	0.002072385532	-15956.0356322043	
895.1659343	95	4	1	0.7679898065	0.002067382595	97.08107617	1.914167466	1.004756363	84.79943004	13.85359843	1.346971537							0	0	0	-895.1659343	0.002067382595	-16025.4289500568	
895.0859343	95	4	1	0.7684976394	0.002062401306	97.07572444	1.919048691	1.005226872	84.77405907	13.87826313	1.347677809							0	0	0	-895.0859343	0.002062401306	-16095.0204752053	
895.0059343	95	4	1	0.7690031991	0.002057441539	97.07036643	1.923935799	1.005697776	84.74870797	13.90290916	1.348382863							0	0	0	-895.0059343	0.002057441539	-16164.8091330251	
894.9259343	95	4	1	0.7695065003	0.002052503169	97.06500211	1.92882881	1.006169075	84.72337675	13.92753655	1.349086703							0	0	0	-894.9259343	0.002052503169	-16234.7954615003	
894.8459343	95	4	1	0.7700075582	0.002047586072	97.05963148	1.933727742	1.006640773	84.69806538	13.95214529	1.349789329							0	0	0	-894.8459343	0.002047586072	-16304.9833866875	
894.7659343	95	4	1	0.7705063873	0.002042690127	97.05425451	1.938632614	1.007112871	84.67277385	13.97673541	1.350490744							0	0	0	-894.7659343	0.002042690127	-16375.370168556	
894.6859343	95	4	1	0.7710030022	0.00203781521	97.04887118	1.943543444	1.007585371	84.64750215	14.0013069	1.351190948							0	0	0	-894.6859343	0.00203781521	-16445.9548677093	
894.6059343	95	4	1	0.7714974176	0.002032961201	97.04348147	1.948460252	1.008058274	84.62225027	14.02585979	1.351889945							0	0	0	-894.6059343	0.002032961201	-16516.7414828678	
894.5259343	95	4	1	0.7719896477	0.00202812798	97.03808536	1.953383055	1.008531582	84.59701819	14.05039407	1.352587735							0	0	0	-894.5259343	0.00202812798	-16587.7308175995	
894.4459343	95	4	1	0.7724797067	0.002023315429	97.03268283	1.958311872	1.009005298	84.57180591	14.07490977	1.35328432							0	0	0	-894.4459343	0.002023315429	-16658.9219098424	
894.3659343	95	4	1	0.7729676089	0.002018523429	97.02727385	1.963246724	1.009479422	84.5466134	14.0994069	1.353979702							0	0	0	-894.3659343	0.002018523429	-16730.3138698501	
894.2859343	95	4	1	0.7734533682	0.002013751863	97.02185841	1.968187628	1.009953958	84.52144066	14.12388545	1.354673882							0	0	0	-894.2859343	0.002013751863	-16801.909261713	
894.2059343	95	4	1	0.7739369985	0.002009000615	97.01643649	1.973134604	1.010428905	84.49628768	14.14834546	1.355366863							0	0	0	-894.2059343	0.002009000615	-16873.7089896307	
894.1259343	95	4	1	0.7744185135	0.00200426957	97.01100806	1.97808767	1.010904268	84.47115443	14.17278693	1.356058645							0	0	0	-894.1259343	0.00200426957	-16945.7140041966	
894.0459343	95	4	1	0.774897927	0.001999558614	97.00557311	1.983046847	1.011380046	84.44604091	14.19720986	1.356749231							0	0	0	-894.0459343	0.001999558614	-17017.9234780307	
893.9659343	95	4	1	0.7753752525	0.001994867633	97.00013161	1.988012152	1.011856243	84.4209471	14.22161428	1.357438622							0	0	0	-893.9659343	0.001994867633	-17090.3366012525	
893.8859343	95	4	1	0.7758505033	0.001990196514	96.99468353	1.992983606	1.012332859	84.39587299	14.24600019	1.35812682							0	0	0	-893.8859343	0.001990196514	-17162.9543770823	
893.8059343	95	4	1	0.7763236929	0.001985545145	96.98922887	1.997961229	1.012809897	84.37081857	14.2703676	1.358813826							0	0	0	-893.8059343	0.001985545145	-17235.7816034683	
893.7259343	95	4	1	0.7767948345	0.001980913417	96.9837676	2.002945038	1.013287358	84.34578382	14.29471654	1.359499643							0	0	0	-893.7259343	0.001980913417	-17308.8156399849	
893.6459343	95	4	1	0.777263941	0.001976301218	96.9782997	2.007935055	1.013765244	84.32076872	14.31904701	1.360184271							0	0	0	-893.6459343	0.001976301218	-17382.0577701726	
893.5659343	95	4	1	0.7777310256	0.001971708441	96.97282515	2.012931297	1.014243556	84.29577327	14.34335901	1.360867713							0	0	0	-893.5659343	0.001971708441	-17455.5090780764	
893.4859343	95	4	1	0.7781961012	0.001967134976	96.96734392	2.017933786	1.014722298	84.27079745	14.36765258	1.36154997							0	0	0	-893.4859343	0.001967134976	-17529.1651479083	
893.4059343	95	4	1	0.7786591804	0.001962580715	96.96185599	2.022942541	1.01520147	84.24584125	14.39192771	1.362231043							0	0	0	-893.4059343	0.001962580715	-17603.0349358712	
893.3259343	95	4	1	0.779120276	0.001958045554	96.95636134	2.027957582	1.015681074	84.22090464	14.41618442	1.362910935							0	0	0	-893.3259343	0.001958045554	-17677.113864627	
893.2459343	95	4	1	0.7795794006	0.001953529384	96.95085996	2.032978928	1.016161111	84.19598763	14.44042273	1.363589647							0	0	0	-893.2459343	0.001953529384	-17751.4034702201	
893.1659343	95	4	1	0.7800365666	0.001949032103	96.94535182	2.0380066	1.016641585	84.17109018	14.46464264	1.364267181							0	0	0	-893.1659343	0.001949032103	-17825.9049543467	
893.0859343	95	4	1	0.7804917863	0.001944553604	96.93983689	2.043040617	1.017122496	84.14621229	14.48884417	1.364943537							0	0	0	-893.0859343	0.001944553604	-17900.6159364396	
893.0059343	95	4	1	0.7809450722	0.001940093785	96.93431516	2.048080999	1.017603845	84.12135394	14.51302734	1.365618719							0	0	0	-893.0059343	0.001940093785	-17975.5438129146	
892.9259343	95	4	1	0.7813964362	0.001935652544	96.9287866	2.053127767	1.018085636	84.09651512	14.53719215	1.366292727							0	0	0	-892.9259343	0.001935652544	-18050.684092037	
892.8459343	95	4	1	0.7818458906	0.001931229778	96.92325119	2.058180941	1.018567869	84.07169582	14.56133862	1.366965563							0	0	0	-892.8459343	0.001931229778	-18126.0363179563	
892.7659343	95	4	1	0.7822934472	0.001926825386	96.91770891	2.063240542	1.019050547	84.04689601	14.58546676	1.367637228							0	0	0	-892.7659343	0.001926825386	-18201.6041049412	
892.6859343	95	4	1	0.782739118	0.001922439268	96.91215974	2.068306588	1.01953367	84.02211568	14.60957659	1.368307725							0	0	0	-892.6859343	0.001922439268	-18277.3870256397	
892.6059343	95	4	1	0.7831829147	0.001918071324	96.90660366	2.073379102	1.020017241	83.99735482	14.63366812	1.368977055							0	0	0	-892.6059343	0.001918071324	-18353.3868080978	
892.5259343	95	4	1	0.783624849	0.001913721456	96.90104063	2.078458103	1.020501262	83.97261341	14.65774137	1.369645219							0	0	0	-892.5259343	0.001913721456	-18429.6030392887	
892.4459343	95	4	1	0.7840649326	0.001909389565	96.89547065	2.083543612	1.020985734	83.94789144	14.68179634	1.37031222							0	0	0	-892.4459343	0.001909389565	-18506.0354104805	
892.3659343	95	4	1	0.7845031768	0.001905075554	96.88989369	2.08863565	1.021470659	83.92318889	14.70583305	1.370978058							0	0	0	-892.3659343	0.001905075554	-18582.6878595121	
892.2859343	95	4	1	0.7849395932	0.001900779327	96.88430972	2.093734237	1.021956038	83.89850574	14.72985152	1.371642735							0	0	0	-892.2859343	0.001900779327	-18659.5579207489	
892.2059343	95	4	1	0.785374193	0.001896500787	96.87871873	2.098839395	1.022441874	83.87384198	14.75385176	1.372306253							0	0	0	-892.2059343	0.001896500787	-18736.6453420646	
892.1259343	95	4	1	0.7858069874	0.001892239839	96.87312069	2.103951143	1.022928167	83.8491976	14.77783379	1.372968614							0	0	0	-892.1259343	0.001892239839	-18813.9519958657	
892.0459343	95	4	1	0.7862379877	0.001887996388	96.86751558	2.109069504	1.02341492	83.82457257	14.80179762	1.373629818							0	0	0	-892.0459343	0.001887996388	-18891.4821508655	
891.9659343	95	4	1	0.7866672048	0.001883770342	96.86190337	2.114194497	1.023902135	83.79996688	14.82574325	1.374289868							0	0	0	-891.9659343	0.001883770342	-18969.2355819898	
891.8859343	95	4	1	0.7870946497	0.001879561607	96.85628404	2.119326145	1.024389813	83.77538051	14.84967072	1.374948765							0	0	0	-891.8859343	0.001879561607	-19047.2076805062	
891.8059343	95	4	1	0.7875203333	0.00187537009	96.85065758	2.124464468	1.024877955	83.75081346	14.87358003	1.375606511							0	0	0	-891.8059343	0.00187537009	-19125.4004977154	
891.7259343	95	4	1	0.7879442664	0.001871195699	96.84502395	2.129609487	1.025366565	83.72626569	14.8974712	1.376263107							0	0	0	-891.7259343	0.001871195699	-19203.8184881479	
891.6459343	95	4	1	0.7883664596	0.001867038344	96.83938313	2.134761225	1.025855642	83.70173721	14.92134424	1.376918555							0	0	0	-891.6459343	0.001867038344	-19282.4615401649	
891.5659343	95	4	1	0.7887869237	0.001862897934	96.83373511	2.139919701	1.026345189	83.67722798	14.94519917	1.377572856							0	0	0	-891.5659343	0.001862897934	-19361.3296627009	
891.4859343	95	4	1	0.7892056691	0.00185877438	96.82807985	2.145084939	1.026835207	83.65273799	14.969036	1.378226013							0	0	0	-891.4859343	0.00185877438	-19440.4227587658	
891.4059343	95	4	1	0.7896227063	0.001854667592	96.82241734	2.150256958	1.027325699	83.62826723	14.99285475	1.378878025							0	0	0	-891.4059343	0.001854667592	-19519.7408544786	
891.3259343	95	4	1	0.7900380456	0.001850577482	96.81674755	2.155435782	1.027816666	83.60381567	15.01665543	1.379528896							0	0	0	-891.3259343	0.001850577482	-19599.2862896386	
891.2459343	95	4	1	0.7904516974	0.001846503962	96.81107046	2.160621431	1.028308109	83.57938331	15.04043807	1.380178626							0	0	0	-891.2459343	0.001846503962	-19679.059129233	
891.1659343	95	4	1	0.7908636719	0.001842446945	96.80538604	2.165813927	1.028800031	83.55497012	15.06420266	1.380827218							0	0	0	-891.1659343	0.001842446945	-19759.0594097864	
891.0859343	95	4	1	0.7912739792	0.001838406344	96.79969428	2.171013293	1.029292432	83.53057609	15.08794924	1.381474672							0	0	0	-891.0859343	0.001838406344	-19839.2896981104	
