T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-812.7778129	0.6386994601	NaN	
812.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-812.6178129	0.6386994601	NaN	
812.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-812.4578129	0.6386994601	NaN	
812.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-812.2978129	0.6386994601	NaN	
812.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-812.1378129	0.6386994601	NaN	
811.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.9778129	0.6386994601	NaN	
811.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.8178129	0.6386994601	NaN	
811.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.6578129	0.6386994601	NaN	
811.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.4978129	0.6386994601	NaN	
811.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.3378129	0.6386994601	NaN	
811.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.1778129	0.6386994601	NaN	
811.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-811.0178129	0.6386994601	NaN	
810.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-810.8578129	0.6386994601	NaN	
810.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-810.6978129	0.6386994601	NaN	
810.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-810.5378129	0.6386994601	NaN	
810.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-810.3778129	0.6386994601	NaN	
810.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-810.2178129	0.6386994601	NaN	
810.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-810.0578129	0.6386994601	NaN	
809.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-809.8978129	0.6386994601	NaN	
809.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-809.7378129	0.6386994601	NaN	
809.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-809.5778129	0.6386994601	NaN	
809.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-809.4178129	0.6386994601	NaN	
809.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-809.2578129	0.6386994601	NaN	
809.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-809.0978129	0.6386994601	NaN	
808.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-808.9378129	0.6386994601	NaN	
808.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-808.7778129	0.6386994601	NaN	
808.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-808.6178129	0.6386994601	NaN	
808.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-808.4578129	0.6386994601	NaN	
808.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-808.2978129	0.6386994601	NaN	
808.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-808.1378129	0.6386994601	NaN	
807.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.9778129	0.6386994601	NaN	
807.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.8178129	0.6386994601	NaN	
807.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.6578129	0.6386994601	NaN	
807.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.4978129	0.6386994601	NaN	
807.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.3378129	0.6386994601	NaN	
807.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.1778129	0.6386994601	NaN	
807.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-807.0178129	0.6386994601	NaN	
806.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-806.8578129	0.6386994601	NaN	
806.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-806.6978129	0.6386994601	NaN	
806.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-806.5378129	0.6386994601	NaN	
806.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-806.3778129	0.6386994601	NaN	
806.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-806.2178129	0.6386994601	NaN	
806.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-806.0578129	0.6386994601	NaN	
805.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-805.8978129	0.6386994601	NaN	
805.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-805.7378129	0.6386994601	NaN	
805.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-805.5778129	0.6386994601	NaN	
805.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-805.4178129	0.6386994601	NaN	
805.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-805.2578129	0.6386994601	NaN	
805.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-805.0978129	0.6386994601	NaN	
804.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-804.9378129	0.6386994601	NaN	
804.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-804.7778129	0.6386994601	NaN	
804.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-804.6178129	0.6386994601	NaN	
804.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-804.4578129	0.6386994601	NaN	
804.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-804.2978129	0.6386994601	NaN	
804.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-804.1378129	0.6386994601	NaN	
803.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.9778129	0.6386994601	NaN	
803.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.8178129	0.6386994601	NaN	
803.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.6578129	0.6386994601	NaN	
803.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.4978129	0.6386994601	NaN	
803.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.3378129	0.6386994601	NaN	
803.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.1778129	0.6386994601	NaN	
803.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-803.0178129	0.6386994601	NaN	
802.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-802.8578129	0.6386994601	NaN	
802.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-802.6978129	0.6386994601	NaN	
802.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-802.5378129	0.6386994601	NaN	
802.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-802.3778129	0.6386994601	NaN	
802.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-802.2178129	0.6386994601	NaN	
802.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-802.0578129	0.6386994601	NaN	
801.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-801.8978129	0.6386994601	NaN	
801.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-801.7378129	0.6386994601	NaN	
801.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-801.5778129	0.6386994601	NaN	
801.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-801.4178129	0.6386994601	NaN	
801.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-801.2578129	0.6386994601	NaN	
801.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-801.0978129	0.6386994601	NaN	
800.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-800.9378129	0.6386994601	NaN	
800.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-800.7778129	0.6386994601	NaN	
800.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-800.6178129	0.6386994601	NaN	
800.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-800.4578129	0.6386994601	NaN	
800.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-800.2978129	0.6386994601	NaN	
800.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-800.1378129	0.6386994601	NaN	
799.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.9778129	0.6386994601	NaN	
799.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.8178129	0.6386994601	NaN	
799.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.6578129	0.6386994601	NaN	
799.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.4978129	0.6386994601	NaN	
799.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.3378129	0.6386994601	NaN	
799.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.1778129	0.6386994601	NaN	
799.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-799.0178129	0.6386994601	NaN	
798.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-798.8578129	0.6386994601	NaN	
798.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-798.6978129	0.6386994601	NaN	
798.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-798.5378129	0.6386994601	NaN	
798.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-798.3778129	0.6386994601	NaN	
798.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-798.2178129	0.6386994601	NaN	
798.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-798.0578129	0.6386994601	NaN	
797.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-797.8978129	0.6386994601	NaN	
797.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-797.7378129	0.6386994601	NaN	
797.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-797.5778129	0.6386994601	NaN	
797.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-797.4178129	0.6386994601	NaN	
797.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-797.2578129	0.6386994601	NaN	
797.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-797.0978129	0.6386994601	NaN	
796.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-796.9378129	0.6386994601	NaN	
796.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-796.7778129	0.6386994601	NaN	
796.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-796.6178129	0.6386994601	NaN	
796.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-796.4578129	0.6386994601	NaN	
796.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-796.2978129	0.6386994601	NaN	
796.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-796.1378129	0.6386994601	NaN	
795.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.9778129	0.6386994601	NaN	
795.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.8178129	0.6386994601	NaN	
795.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.6578129	0.6386994601	NaN	
795.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.4978129	0.6386994601	NaN	
795.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.3378129	0.6386994601	NaN	
795.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.1778129	0.6386994601	NaN	
795.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-795.0178129	0.6386994601	NaN	
794.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-794.8578129	0.6386994601	NaN	
794.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-794.6978129	0.6386994601	NaN	
794.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-794.5378129	0.6386994601	NaN	
794.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-794.3778129	0.6386994601	NaN	
794.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-794.2178129	0.6386994601	NaN	
794.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-794.0578129	0.6386994601	NaN	
793.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-793.8978129	0.6386994601	NaN	
793.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-793.7378129	0.6386994601	NaN	
793.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-793.5778129	0.6386994601	NaN	
793.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-793.4178129	0.6386994601	NaN	
793.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-793.2578129	0.6386994601	NaN	
793.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-793.0978129	0.6386994601	NaN	
792.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-792.9378129	0.6386994601	NaN	
792.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-792.7778129	0.6386994601	NaN	
792.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-792.6178129	0.6386994601	NaN	
792.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-792.4578129	0.6386994601	NaN	
792.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-792.2978129	0.6386994601	NaN	
792.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-792.1378129	0.6386994601	NaN	
791.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.9778129	0.6386994601	NaN	
791.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.8178129	0.6386994601	NaN	
791.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.6578129	0.6386994601	NaN	
791.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.4978129	0.6386994601	NaN	
791.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.3378129	0.6386994601	NaN	
791.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.1778129	0.6386994601	NaN	
791.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-791.0178129	0.6386994601	NaN	
790.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-790.8578129	0.6386994601	NaN	
790.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-790.6978129	0.6386994601	NaN	
790.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-790.5378129	0.6386994601	NaN	
790.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-790.3778129	0.6386994601	NaN	
790.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-790.2178129	0.6386994601	NaN	
790.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-790.0578129	0.6386994601	NaN	
789.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-789.8978129	0.6386994601	NaN	
789.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-789.7378129	0.6386994601	NaN	
789.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-789.5778129	0.6386994601	NaN	
789.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-789.4178129	0.6386994601	NaN	
789.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-789.2578129	0.6386994601	NaN	
789.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-789.0978129	0.6386994601	NaN	
788.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-788.9378129	0.6386994601	NaN	
788.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-788.7778129	0.6386994601	NaN	
788.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-788.6178129	0.6386994601	NaN	
