T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-758.1547721	0.8617417732	NaN	
757.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.9947721	0.8617417732	NaN	
757.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.8347721	0.8617417732	NaN	
757.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.6747721	0.8617417732	NaN	
757.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.5147721	0.8617417732	NaN	
757.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.3547721	0.8617417732	NaN	
757.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.1947721	0.8617417732	NaN	
757.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-757.0347721	0.8617417732	NaN	
756.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-756.8747721	0.8617417732	NaN	
756.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-756.7147721	0.8617417732	NaN	
756.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-756.5547721	0.8617417732	NaN	
756.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-756.3947721	0.8617417732	NaN	
756.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-756.2347721	0.8617417732	NaN	
756.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-756.0747721	0.8617417732	NaN	
755.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-755.9147721	0.8617417732	NaN	
755.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-755.7547721	0.8617417732	NaN	
755.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-755.5947721	0.8617417732	NaN	
755.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-755.4347721	0.8617417732	NaN	
755.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-755.2747721	0.8617417732	NaN	
755.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-755.1147721	0.8617417732	NaN	
754.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-754.9547721	0.8617417732	NaN	
754.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-754.7947721	0.8617417732	NaN	
754.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-754.6347721	0.8617417732	NaN	
754.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-754.4747721	0.8617417732	NaN	
754.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-754.3147721	0.8617417732	NaN	
754.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-754.1547721	0.8617417732	NaN	
753.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.9947721	0.8617417732	NaN	
753.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.8347721	0.8617417732	NaN	
753.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.6747721	0.8617417732	NaN	
753.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.5147721	0.8617417732	NaN	
753.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.3547721	0.8617417732	NaN	
753.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.1947721	0.8617417732	NaN	
753.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-753.0347721	0.8617417732	NaN	
752.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-752.8747721	0.8617417732	NaN	
752.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-752.7147721	0.8617417732	NaN	
752.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-752.5547721	0.8617417732	NaN	
752.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-752.3947721	0.8617417732	NaN	
752.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-752.2347721	0.8617417732	NaN	
752.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-752.0747721	0.8617417732	NaN	
751.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-751.9147721	0.8617417732	NaN	
751.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-751.7547721	0.8617417732	NaN	
751.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-751.5947721	0.8617417732	NaN	
751.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-751.4347721	0.8617417732	NaN	
751.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-751.2747721	0.8617417732	NaN	
751.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-751.1147721	0.8617417732	NaN	
750.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-750.9547721	0.8617417732	NaN	
750.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-750.7947721	0.8617417732	NaN	
750.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-750.6347721	0.8617417732	NaN	
750.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-750.4747721	0.8617417732	NaN	
750.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-750.3147721	0.8617417732	NaN	
750.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-750.1547721	0.8617417732	NaN	
749.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.9947721	0.8617417732	NaN	
749.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.8347721	0.8617417732	NaN	
749.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.6747721	0.8617417732	NaN	
749.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.5147721	0.8617417732	NaN	
749.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.3547721	0.8617417732	NaN	
749.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.1947721	0.8617417732	NaN	
749.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-749.0347721	0.8617417732	NaN	
748.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-748.8747721	0.8617417732	NaN	
748.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-748.7147721	0.8617417732	NaN	
748.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-748.5547721	0.8617417732	NaN	
748.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-748.3947721	0.8617417732	NaN	
748.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-748.2347721	0.8617417732	NaN	
748.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-748.0747721	0.8617417732	NaN	
747.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-747.9147721	0.8617417732	NaN	
747.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-747.7547721	0.8617417732	NaN	
747.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-747.5947721	0.8617417732	NaN	
747.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-747.4347721	0.8617417732	NaN	
747.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-747.2747721	0.8617417732	NaN	
747.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-747.1147721	0.8617417732	NaN	
746.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-746.9547721	0.8617417732	NaN	
746.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-746.7947721	0.8617417732	NaN	
746.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-746.6347721	0.8617417732	NaN	
746.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-746.4747721	0.8617417732	NaN	
746.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-746.3147721	0.8617417732	NaN	
746.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-746.1547721	0.8617417732	NaN	
745.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.9947721	0.8617417732	NaN	
745.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.8347721	0.8617417732	NaN	
745.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.6747721	0.8617417732	NaN	
745.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.5147721	0.8617417732	NaN	
745.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.3547721	0.8617417732	NaN	
745.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.1947721	0.8617417732	NaN	
745.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-745.0347721	0.8617417732	NaN	
744.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-744.8747721	0.8617417732	NaN	
744.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-744.7147721	0.8617417732	NaN	
744.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-744.5547721	0.8617417732	NaN	
744.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-744.3947721	0.8617417732	NaN	
744.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-744.2347721	0.8617417732	NaN	
744.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-744.0747721	0.8617417732	NaN	
743.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-743.9147721	0.8617417732	NaN	
743.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-743.7547721	0.8617417732	NaN	
743.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-743.5947721	0.8617417732	NaN	
743.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-743.4347721	0.8617417732	NaN	
743.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-743.2747721	0.8617417732	NaN	
743.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-743.1147721	0.8617417732	NaN	
742.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-742.9547721	0.8617417732	NaN	
742.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-742.7947721	0.8617417732	NaN	
742.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-742.6347721	0.8617417732	NaN	
742.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-742.4747721	0.8617417732	NaN	
742.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-742.3147721	0.8617417732	NaN	
742.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-742.1547721	0.8617417732	NaN	
741.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.9947721	0.8617417732	NaN	
741.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.8347721	0.8617417732	NaN	
741.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.6747721	0.8617417732	NaN	
741.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.5147721	0.8617417732	NaN	
741.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.3547721	0.8617417732	NaN	
741.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.1947721	0.8617417732	NaN	
741.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-741.0347721	0.8617417732	NaN	
740.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-740.8747721	0.8617417732	NaN	
740.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-740.7147721	0.8617417732	NaN	
740.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-740.5547721	0.8617417732	NaN	
740.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-740.3947721	0.8617417732	NaN	
740.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-740.2347721	0.8617417732	NaN	
740.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-740.0747721	0.8617417732	NaN	
739.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-739.9147721	0.8617417732	NaN	
739.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-739.7547721	0.8617417732	NaN	
739.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-739.5947721	0.8617417732	NaN	
739.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-739.4347721	0.8617417732	NaN	
739.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-739.2747721	0.8617417732	NaN	
739.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-739.1147721	0.8617417732	NaN	
738.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-738.9547721	0.8617417732	NaN	
738.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-738.7947721	0.8617417732	NaN	
738.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-738.6347721	0.8617417732	NaN	
738.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-738.4747721	0.8617417732	NaN	
738.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-738.3147721	0.8617417732	NaN	
738.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-738.1547721	0.8617417732	NaN	
737.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.9947721	0.8617417732	NaN	
737.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.8347721	0.8617417732	NaN	
737.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.6747721	0.8617417732	NaN	
737.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.5147721	0.8617417732	NaN	
737.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.3547721	0.8617417732	NaN	
737.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.1947721	0.8617417732	NaN	
737.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-737.0347721	0.8617417732	NaN	
736.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-736.8747721	0.8617417732	NaN	
736.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-736.7147721	0.8617417732	NaN	
736.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-736.5547721	0.8617417732	NaN	
736.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-736.3947721	0.8617417732	NaN	
736.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-736.2347721	0.8617417732	NaN	
736.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-736.0747721	0.8617417732	NaN	
735.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-735.9147721	0.8617417732	NaN	
735.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-735.7547721	0.8617417732	NaN	
735.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-735.5947721	0.8617417732	NaN	
735.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-735.4347721	0.8617417732	NaN	
735.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-735.2747721	0.8617417732	NaN	
735.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-735.1147721	0.8617417732	NaN	
734.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-734.9547721	0.8617417732	NaN	
734.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-734.7947721	0.8617417732	NaN	
734.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-734.6347721	0.8617417732	NaN	
734.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-734.4747721	0.8617417732	NaN	
734.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-734.3147721	0.8617417732	NaN	
734.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-734.1547721	0.8617417732	NaN	
733.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.9947721	0.8617417732	NaN	
733.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.8347721	0.8617417732	NaN	
733.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.6747721	0.8617417732	NaN	
733.5147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.5147721	0.8617417732	NaN	
733.3547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.3547721	0.8617417732	NaN	
733.1947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.1947721	0.8617417732	NaN	
733.0347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-733.0347721	0.8617417732	NaN	
732.8747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-732.8747721	0.8617417732	NaN	
732.7147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-732.7147721	0.8617417732	NaN	
732.5547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-732.5547721	0.8617417732	NaN	
732.3947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-732.3947721	0.8617417732	NaN	
732.2347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-732.2347721	0.8617417732	NaN	
732.0747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-732.0747721	0.8617417732	NaN	
731.9147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-731.9147721	0.8617417732	NaN	
731.7547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-731.7547721	0.8617417732	NaN	
731.5947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-731.5947721	0.8617417732	NaN	
731.4347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-731.4347721	0.8617417732	NaN	
731.2747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-731.2747721	0.8617417732	NaN	
731.1147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-731.1147721	0.8617417732	NaN	
730.9547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-730.9547721	0.8617417732	NaN	
730.7947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-730.7947721	0.8617417732	NaN	
730.6347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-730.6347721	0.8617417732	NaN	
730.4747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-730.4747721	0.8617417732	NaN	
730.3147721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-730.3147721	0.8617417732	NaN	
730.1547721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-730.1547721	0.8617417732	NaN	
729.9947721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-729.9947721	0.8617417732	NaN	
729.8347721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-729.8347721	0.8617417732	NaN	
729.6747721	78	18	4	1	0.8617417732	66.57445253	31.67282967	1.752717802										43.66113616	54.84131265	1.497551188				-729.6747721	0.8617417732	NaN	
