T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.0265358	80	16	4	0.9972063063	0.02423263879	65.74999602	32.08169917	2.168304812	63.65784089	34.55273034	1.789428777										0	0	0	-821.0265358	0.02423263879	315.24062189125	
820.9465358	80	16	4	0.9972766232	0.02447335651	65.64416319	32.1955144	2.160322409	63.60800937	34.61186659	1.780124047										0	0	0	-820.9465358	0.02447335651	357.697465124679	
820.8665358	80	16	4	0.9973457405	0.02468394828	65.54095014	32.30681673	2.152233132	63.55908921	34.67020432	1.770706462										0	0	0	-820.8665358	0.02468394828	414.39940064649	
820.7865358	80	16	4	0.9974135771	0.02486415425	65.44040578	32.41554732	2.144046907	63.51111913	34.72769389	1.761186974										0	0	0	-820.7865358	0.02486415425	492.921929051791	
820.7065358	80	16	4	0.9974800612	0.02501405942	65.3425651	32.52166121	2.135773694	63.46413189	34.78429146	1.751576646										0	0	0	-820.7065358	0.02501405942	607.493093649391	
820.6265358	80	16	4	0.997545131	0.02513407237	65.24744947	32.62512714	2.127423388	63.41815426	34.83995921	1.741886535										0	0	0	-820.6265358	0.02513407237	788.543371140107	
820.5465358	80	16	4	0.9976087346	0.02522489564	65.15506713	32.72592715	2.119005721	63.37320702	34.89466541	1.732127574										0	0	0	-820.5465358	0.02522489564	1115.99199969505	
820.4665358	80	16	4	0.99767083	0.02528749037	65.0654139	32.82405593	2.11053017	63.32930519	34.94838434	1.722310472										0	0	0	-820.4665358	0.02528749037	1281.43502953708	
820.4617953	80	16	4	0.9976744142	0.001497557277	65.06011531	32.82985724	2.110027441	63.32670931	34.95156171	1.721728973							43.66113616	54.84131265	1.497551188	0	0	0	-820.4617953	0.001497557277	3.69468861438715	
820.4465358	80	16	4	0.9976924006	0.006939802373	65.06900187	32.82299771	2.10800042	63.32845993	34.95235353	1.719186531							43.66113616	54.84131265	1.497551188	0	0	0	-820.4465358	0.006939802373	7.62041447212997	
820.4265358	80	16	4	0.9977156798	0.009048103453	65.08062111	32.81402983	2.105349059	63.33074287	34.95339364	1.715863494							43.66113616	54.84131265	1.497551188	0	0	0	-820.4265358	0.009048103453	8.53051438672875	
820.3865358	80	16	4	0.9977613637	0.0179231509	65.10376492	32.7961706	2.100064483	63.33526975	34.95548163	1.709248618							43.66113616	54.84131265	1.497551188	0	0	0	-820.3865358	0.0179231509	4.55158678468385	
820.3065358	80	16	4	0.9978493552	0.03517121041	65.1496786	32.76075449	2.089566906	63.3441694	34.95968873	1.696141875							43.66113616	54.84131265	1.497551188	0	0	0	-820.3065358	0.03517121041	-110.339708406017	
820.2265358	80	16	4	0.9979322069	0.03441128843	65.19510457	32.72573261	2.079162823	63.35286714	34.96393707	1.683195785							43.66113616	54.84131265	1.497551188	0	0	0	-820.2265358	0.03441128843	-107.274235776828	
820.1465358	80	16	4	0.9980103063	0.03367870478	65.2400538	32.69109618	2.068850021	63.36136707	34.96822647	1.670406466							43.66113616	54.84131265	1.497551188	0	0	0	-820.1465358	0.03367870478	-111.245031224604	
820.0665358	80	16	4	0.9980840053	0.03297208542	65.28453718	32.65683645	2.058626368	63.36967309	34.97255672	1.657770193							43.66113616	54.84131265	1.497551188	0	0	0	-820.0665358	0.03297208542	-115.300979097883	
819.9865358	80	16	4	0.9981536245	0.03229015461	65.3285651	32.62294509	2.048489812	63.37778894	34.97692768	1.645283381							43.66113616	54.84131265	1.497551188	0	0	0	-819.9865358	0.03229015461	-119.443051261088	
819.9065358	80	16	4	0.998219456	0.03163171197	65.37214749	32.58941413	2.038438381	63.3857182	34.98133922	1.632942581							43.66113616	54.84131265	1.497551188	0	0	0	-819.9065358	0.03163171197	-123.671407269493	
819.8265358	80	16	4	0.9982817667	0.03099563132	65.41529386	32.55623597	2.028470173	63.3934643	34.98579122	1.620744476							43.66113616	54.84131265	1.497551188	0	0	0	-819.8265358	0.03099563132	-127.986553302828	
819.7465358	80	16	4	0.9983408006	0.03038085514	65.45801331	32.52340333	2.01858336	63.40103051	34.99028362	1.608685869							43.66113616	54.84131265	1.497551188	0	0	0	-819.7465358	0.03038085514	-132.388993427391	
819.6665358	80	16	4	0.9983967812	0.02978638955	65.50031454	32.49090928	2.00877618	63.40841999	34.99481633	1.596763682							43.66113616	54.84131265	1.497551188	0	0	0	-819.6665358	0.02978638955	-136.879229566221	
819.5865358	80	16	4	0.9984499136	0.02921129968	65.5422059	32.45874717	1.999046933	63.41563573	34.99938932	1.584974947							43.66113616	54.84131265	1.497551188	0	0	0	-819.5865358	0.02921129968	-141.457762542143	
819.5065358	80	16	4	0.9985003859	0.02865470547	65.58369537	32.42691065	1.989393982	63.42268063	35.00400256	1.573316801							43.66113616	54.84131265	1.497551188	0	0	0	-819.5065358	0.02865470547	-146.125093240451	
819.4265358	80	16	4	0.9985483714	0.02811577779	65.6247906	32.39539366	1.979815745	63.42955748	35.00865604	1.561786483							43.66113616	54.84131265	1.497551188	0	0	0	-819.4265358	0.02811577779	-150.8817209642	
819.3465358	80	16	4	0.9985940294	0.02759373489	65.66549892	32.36419038	1.970310699	63.43626892	35.01334975	1.550381328							43.66113616	54.84131265	1.497551188	0	0	0	-819.3465358	0.02759373489	-155.728142153654	
819.2665358	80	16	4	0.998637507	0.02708783912	65.70582736	32.33329527	1.960877369	63.44281752	35.01808372	1.539098759							43.66113616	54.84131265	1.497551188	0	0	0	-819.2665358	0.02708783912	-160.664857130531	
819.1865358	80	16	4	0.9986789398	0.02659739397	65.74578265	32.30270301	1.951514334	63.44920575	35.02285796	1.527936291							43.66113616	54.84131265	1.497551188	0	0	0	-819.1865358	0.02659739397	-165.692366955102	
819.1065358	80	16	4	0.9987184533	0.02612174127	65.78537125	32.27240853	1.942220219	63.45543595	35.02767253	1.516891518							43.66113616	54.84131265	1.497551188	0	0	0	-819.1065358	0.02612174127	-170.811170883594	
819.0265358	80	16	4	0.9987561634	0.02566025866	65.82459933	32.24240697	1.932993696	63.46151041	35.03252747	1.505962116							43.66113616	54.84131265	1.497551188	0	0	0	-819.0265358	0.02566025866	-176.021767943808	
818.9465358	80	16	4	0.9987921777	0.02521235722	65.86347284	32.21269368	1.92383348	63.46743132	35.03742284	1.495145834							43.66113616	54.84131265	1.497551188	0	0	0	-818.9465358	0.02521235722	-181.324658523055	
818.8665358	80	16	4	0.9988265957	0.02477747932	65.90199745	32.18326423	1.914738327	63.47320078	35.04235872	1.484440497							43.66113616	54.84131265	1.497551188	0	0	0	-818.8665358	0.02477747932	-186.720352065815	
818.7865358	80	16	4	0.9988595101	0.02435509663	65.94017862	32.15411435	1.905707035	63.47882083	35.04733518	1.473843996							43.66113616	54.84131265	1.497551188	0	0	0	-818.7865358	0.02435509663	-192.209351690403	
818.7065358	80	16	4	0.9988910068	0.02394470821	65.97802157	32.12523999	1.89673844	63.4842934	35.05235231	1.463354289							43.66113616	54.84131265	1.497551188	0	0	0	-818.7065358	0.02394470821	-197.792164883368	
818.6265358	80	16	4	0.9989211656	0.02354583885	66.01553132	32.09663727	1.887831415	63.4896204	35.0574102	1.4529694							43.66113616	54.84131265	1.497551188	0	0	0	-818.6265358	0.02354583885	-203.469305840907	
818.5465358	80	16	4	0.9989500611	0.02315803744	66.05271266	32.06830247	1.878984868	63.49480363	35.06250896	1.442687411							43.66113616	54.84131265	1.497551188	0	0	0	-818.5465358	0.02315803744	-209.241285287101	
818.4665358	80	16	4	0.9989777627	0.0227808755	66.08957019	32.04023207	1.870197741	63.49984484	35.0676487	1.432506462							43.66113616	54.84131265	1.497551188	0	0	0	-818.4665358	0.0227808755	-215.108622342264	
818.3865358	80	16	4	0.999004335	0.02241394582	66.12610833	32.01242266	1.861469007	63.50474573	35.07282952	1.422424751							43.66113616	54.84131265	1.497551188	0	0	0	-818.3865358	0.02241394582	-218.11948092347	
818.3065358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-818.3065358	0.8737194134	0.0939733186813147	
818.2965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-818.2965358	0.8737194134	NaN	
818.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-818.2765358	0.8737194134	NaN	
818.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-818.2365358	0.8737194134	NaN	
818.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-818.1565358	0.8737194134	NaN	
817.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.9965358	0.8737194134	NaN	
817.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.8365358	0.8737194134	NaN	
817.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.6765358	0.8737194134	NaN	
817.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.5165358	0.8737194134	NaN	
817.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.3565358	0.8737194134	NaN	
817.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.1965358	0.8737194134	NaN	
817.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-817.0365358	0.8737194134	NaN	
816.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-816.8765358	0.8737194134	NaN	
816.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-816.7165358	0.8737194134	NaN	
816.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-816.5565358	0.8737194134	NaN	
816.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-816.3965358	0.8737194134	NaN	
816.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-816.2365358	0.8737194134	NaN	
816.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-816.0765358	0.8737194134	NaN	
815.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-815.9165358	0.8737194134	NaN	
815.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-815.7565358	0.8737194134	NaN	
815.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-815.5965358	0.8737194134	NaN	
815.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-815.4365358	0.8737194134	NaN	
815.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-815.2765358	0.8737194134	NaN	
815.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-815.1165358	0.8737194134	NaN	
814.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-814.9565358	0.8737194134	NaN	
814.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-814.7965358	0.8737194134	NaN	
814.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-814.6365358	0.8737194134	NaN	
814.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-814.4765358	0.8737194134	NaN	
814.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-814.3165358	0.8737194134	NaN	
814.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-814.1565358	0.8737194134	NaN	
813.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.9965358	0.8737194134	NaN	
813.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.8365358	0.8737194134	NaN	
813.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.6765358	0.8737194134	NaN	
813.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.5165358	0.8737194134	NaN	
813.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.3565358	0.8737194134	NaN	
813.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.1965358	0.8737194134	NaN	
813.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-813.0365358	0.8737194134	NaN	
812.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-812.8765358	0.8737194134	NaN	
812.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-812.7165358	0.8737194134	NaN	
812.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-812.5565358	0.8737194134	NaN	
812.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-812.3965358	0.8737194134	NaN	
812.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-812.2365358	0.8737194134	NaN	
812.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-812.0765358	0.8737194134	NaN	
811.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-811.9165358	0.8737194134	NaN	
811.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-811.7565358	0.8737194134	NaN	
811.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-811.5965358	0.8737194134	NaN	
811.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-811.4365358	0.8737194134	NaN	
811.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-811.2765358	0.8737194134	NaN	
811.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-811.1165358	0.8737194134	NaN	
810.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-810.9565358	0.8737194134	NaN	
810.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-810.7965358	0.8737194134	NaN	
810.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-810.6365358	0.8737194134	NaN	
810.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-810.4765358	0.8737194134	NaN	
810.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-810.3165358	0.8737194134	NaN	
810.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-810.1565358	0.8737194134	NaN	
809.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.9965358	0.8737194134	NaN	
809.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.8365358	0.8737194134	NaN	
809.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.6765358	0.8737194134	NaN	
809.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.5165358	0.8737194134	NaN	
809.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.3565358	0.8737194134	NaN	
809.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.1965358	0.8737194134	NaN	
809.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-809.0365358	0.8737194134	NaN	
808.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-808.8765358	0.8737194134	NaN	
808.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-808.7165358	0.8737194134	NaN	
808.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-808.5565358	0.8737194134	NaN	
808.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-808.3965358	0.8737194134	NaN	
808.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-808.2365358	0.8737194134	NaN	
808.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-808.0765358	0.8737194134	NaN	
807.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-807.9165358	0.8737194134	NaN	
807.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-807.7565358	0.8737194134	NaN	
807.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-807.5965358	0.8737194134	NaN	
807.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-807.4365358	0.8737194134	NaN	
807.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-807.2765358	0.8737194134	NaN	
807.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-807.1165358	0.8737194134	NaN	
806.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-806.9565358	0.8737194134	NaN	
806.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-806.7965358	0.8737194134	NaN	
806.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-806.6365358	0.8737194134	NaN	
806.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-806.4765358	0.8737194134	NaN	
806.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-806.3165358	0.8737194134	NaN	
806.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-806.1565358	0.8737194134	NaN	
805.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.9965358	0.8737194134	NaN	
805.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.8365358	0.8737194134	NaN	
805.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.6765358	0.8737194134	NaN	
805.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.5165358	0.8737194134	NaN	
805.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.3565358	0.8737194134	NaN	
805.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.1965358	0.8737194134	NaN	
805.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-805.0365358	0.8737194134	NaN	
804.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-804.8765358	0.8737194134	NaN	
804.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-804.7165358	0.8737194134	NaN	
804.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-804.5565358	0.8737194134	NaN	
804.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-804.3965358	0.8737194134	NaN	
804.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-804.2365358	0.8737194134	NaN	
804.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-804.0765358	0.8737194134	NaN	
803.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-803.9165358	0.8737194134	NaN	
803.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-803.7565358	0.8737194134	NaN	
803.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-803.5965358	0.8737194134	NaN	
803.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-803.4365358	0.8737194134	NaN	
803.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-803.2765358	0.8737194134	NaN	
803.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-803.1165358	0.8737194134	NaN	
802.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-802.9565358	0.8737194134	NaN	
802.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-802.7965358	0.8737194134	NaN	
802.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-802.6365358	0.8737194134	NaN	
802.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-802.4765358	0.8737194134	NaN	
802.3165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-802.3165358	0.8737194134	NaN	
802.1565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-802.1565358	0.8737194134	NaN	
801.9965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.9965358	0.8737194134	NaN	
801.8365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.8365358	0.8737194134	NaN	
801.6765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.6765358	0.8737194134	NaN	
801.5165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.5165358	0.8737194134	NaN	
801.3565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.3565358	0.8737194134	NaN	
801.1965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.1965358	0.8737194134	NaN	
801.0365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-801.0365358	0.8737194134	NaN	
800.8765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-800.8765358	0.8737194134	NaN	
800.7165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-800.7165358	0.8737194134	NaN	
800.5565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-800.5565358	0.8737194134	NaN	
800.3965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-800.3965358	0.8737194134	NaN	
800.2365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-800.2365358	0.8737194134	NaN	
800.0765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-800.0765358	0.8737194134	NaN	
799.9165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-799.9165358	0.8737194134	NaN	
799.7565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-799.7565358	0.8737194134	NaN	
799.5965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-799.5965358	0.8737194134	NaN	
799.4365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-799.4365358	0.8737194134	NaN	
799.2765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-799.2765358	0.8737194134	NaN	
799.1165358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-799.1165358	0.8737194134	NaN	
798.9565358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-798.9565358	0.8737194134	NaN	
798.7965358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-798.7965358	0.8737194134	NaN	
798.6365358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-798.6365358	0.8737194134	NaN	
798.4765358	80	16	4	1	0.8737194134	66.16233129	31.98487103	1.852797674										43.66113616	54.84131265	1.497551188				-798.4765358	0.8737194134	NaN	
