T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.9909834	78	20	2	0.4095168844	0.001506164594	83.97386674	13.8562725	2.169860763	70.06280658	27.8119112	2.12528222							0	0	0	-835.9909834	0.001506164594	11043.508054361	
835.9109834	78	20	2	0.4104911963	0.001513467095	83.91581212	13.91221591	2.171971965	70.04180873	27.83297982	2.125211449							0	0	0	-835.9109834	0.001513467095	10869.3213184962	
835.8309834	78	20	2	0.4114685412	0.00152088679	83.85741615	13.96850085	2.174083	70.02076475	27.85409824	2.125137008							0	0	0	-835.8309834	0.00152088679	10697.4097511496	
835.7509834	78	20	2	0.4124489727	0.001528425893	83.79867704	14.02512923	2.176193737	69.999674	27.87526715	2.125058852							0	0	0	-835.7509834	0.001528425893	10527.7460079786	
835.6709834	78	20	2	0.4134325449	0.001536086673	83.73959302	14.08210294	2.178304041	69.97853582	27.89648724	2.124976937							0	0	0	-835.6709834	0.001536086673	10360.3045920791	
835.5909834	78	20	2	0.4144193129	0.001543871445	83.68016232	14.1394239	2.180413778	69.95734956	27.91775922	2.124891217							0	0	0	-835.5909834	0.001543871445	10195.0592763251	
835.5109834	78	20	2	0.4154093328	0.001551782584	83.62038321	14.19709398	2.182522807	69.93611455	27.9390838	2.124801646							0	0	0	-835.5109834	0.001551782584	10031.982385726	
835.4309834	78	20	2	0.4164026615	0.001559822516	83.56025395	14.25511506	2.184630988	69.91483011	27.96046171	2.124708177							0	0	0	-835.4309834	0.001559822516	9871.05133778978	
835.3509834	78	20	2	0.4173993566	0.001567993723	83.49977281	14.31348901	2.186738174	69.89349556	27.98189368	2.124610762							0	0	0	-835.3509834	0.001567993723	9712.23886498535	
835.2709834	78	20	2	0.4183994772	0.001576298749	83.43893809	14.37221769	2.188844218	69.87211018	28.00338047	2.124509351							0	0	0	-835.2709834	0.001576298749	9555.52042556503	
835.1909834	78	20	2	0.4194030828	0.001584740193	83.3777481	14.43130293	2.19094897	69.85067328	28.02492282	2.124403894							0	0	0	-835.1909834	0.001584740193	9400.87222077065	
835.1109834	78	20	2	0.4204102342	0.001593320719	83.31620116	14.49074656	2.193052275	69.82918414	28.04652152	2.124294341							0	0	0	-835.1109834	0.001593320719	9248.269032563	
835.0309834	78	20	2	0.4214209932	0.001602043052	83.25429562	14.55055041	2.195153977	69.80764202	28.06817734	2.124180639							0	0	0	-835.0309834	0.001602043052	9097.68852260213	
834.9509834	78	20	2	0.4224354224	0.001610909981	83.19202982	14.61071627	2.197253915	69.78604619	28.08989108	2.124062734							0	0	0	-834.9509834	0.001610909981	8949.10629334352	
834.8709834	78	20	2	0.4234535857	0.001619924364	83.12940213	14.67124594	2.199351928	69.76439589	28.11166354	2.123940574							0	0	0	-834.8709834	0.001619924364	8802.49858491055	
834.7909834	78	20	2	0.424475548	0.001629089126	83.06641096	14.7321412	2.201447849	69.74269036	28.13349554	2.123814101							0	0	0	-834.7909834	0.001629089126	8657.84340375114	
834.7109834	78	20	2	0.4255013752	0.001638407262	83.00305469	14.7934038	2.203541508	69.72092883	28.15538791	2.123683261							0	0	0	-834.7109834	0.001638407262	8515.11800023864	
834.6309834	78	20	2	0.4265311344	0.00164788184	82.93933177	14.8550355	2.205632735	69.69911051	28.1773415	2.123547995							0	0	0	-834.6309834	0.00164788184	8374.2995057552	
834.5509834	78	20	2	0.4275648936	0.001657516003	82.87524063	14.91703802	2.207721352	69.6772346	28.19935715	2.123408245							0	0	0	-834.5509834	0.001657516003	8235.36672035206	
834.4709834	78	20	2	0.4286027224	0.001667312968	82.81077973	14.97941309	2.209807183	69.6553003	28.22143575	2.12326395							0	0	0	-834.4709834	0.001667312968	8098.29725172572	
834.3909834	78	20	2	0.4296446912	0.001677276035	82.74594755	15.04216241	2.211890044	69.63330678	28.24357817	2.12311505							0	0	0	-834.3909834	0.001677276035	7963.06868528074	
834.3109834	78	20	2	0.4306908718	0.001687408583	82.68074259	15.10528766	2.213969751	69.61125321	28.2657853	2.122961482							0	0	0	-834.3109834	0.001687408583	7829.66124944529	
834.2309834	78	20	2	0.4317413371	0.001697714073	82.61516337	15.16879051	2.216046117	69.58913875	28.28805807	2.122803182							0	0	0	-834.2309834	0.001697714073	7698.05373145059	
834.1509834	78	20	2	0.4327961612	0.001708196054	82.54920843	15.23267262	2.218118948	69.56696253	28.31039739	2.122640085							0	0	0	-834.1509834	0.001708196054	7568.22476385428	
834.0709834	78	20	2	0.4338554198	0.001718858163	82.48287633	15.29693561	2.220188051	69.54472368	28.3328042	2.122472125							0	0	0	-834.0709834	0.001718858163	7440.15342600021	
833.9909834	78	20	2	0.4349191896	0.00172970413	82.41616565	15.36158112	2.222253228	69.52242132	28.35527945	2.122299235							0	0	0	-833.9909834	0.00172970413	7313.82045219682	
833.9109834	78	20	2	0.4359875487	0.001740737774	82.34907499	15.42661074	2.224314277	69.50005454	28.37782412	2.122121343							0	0	0	-833.9109834	0.001740737774	7189.20544626781	
833.8309834	78	20	2	0.4370605766	0.001751963017	82.28160296	15.49202605	2.226370994	69.47762244	28.40043918	2.121938381							0	0	0	-833.8309834	0.001751963017	7066.28797947193	
833.7509834	78	20	2	0.4381383542	0.001763383876	82.21374821	15.55782862	2.22842317	69.45512409	28.42312564	2.121750276							0	0	0	-833.7509834	0.001763383876	6945.04902737566	
833.6709834	78	20	2	0.4392209638	0.001775004474	82.14550941	15.62402	2.230470594	69.43255854	28.4458845	2.121556954							0	0	0	-833.6709834	0.001775004474	6825.46904910542	
833.5909834	78	20	2	0.4403084891	0.001786829037	82.07688523	15.69060172	2.232513052	69.40992485	28.46871681	2.121358339							0	0	0	-833.5909834	0.001786829037	6707.52898237236	
833.5109834	78	20	2	0.4414010154	0.001798861903	82.00787438	15.7575753	2.234550325	69.38722204	28.4916236	2.121154356							0	0	0	-833.5109834	0.001798861903	6591.20951123537	
833.4309834	78	20	2	0.4424986294	0.001811107521	81.93847558	15.82494223	2.236582193	69.36444913	28.51460595	2.120944924							0	0	0	-833.4309834	0.001811107521	6476.49214886587	
833.3509834	78	20	2	0.4436014195	0.001823570457	81.86868759	15.89270398	2.238608429	69.34160511	28.53766493	2.120729965							0	0	0	-833.3509834	0.001823570457	6363.357852737	
833.2709834	78	20	2	0.4447094754	0.001836255398	81.79850917	15.96086203	2.240628805	69.31868897	28.56080163	2.120509395							0	0	0	-833.2709834	0.001836255398	6251.7889008609	
833.1909834	78	20	2	0.4458228886	0.001849167151	81.72793911	16.0294178	2.242643091	69.29569968	28.58401719	2.120283131							0	0	0	-833.1909834	0.001849167151	6141.76703129473	
833.1109834	78	20	2	0.4469417524	0.001862310655	81.65697622	16.09837273	2.24465105	69.27263619	28.60731272	2.120051087							0	0	0	-833.1109834	0.001862310655	6033.2738577853	
833.0309834	78	20	2	0.4480661615	0.001875690978	81.58561933	16.16772822	2.246652444	69.24949744	28.63068938	2.119813176							0	0	0	-833.0309834	0.001875690978	5926.291861873	
832.9509834	78	20	2	0.4491962124	0.001889313326	81.5138673	16.23748567	2.24864703	69.22628234	28.65414835	2.119569307							0	0	0	-832.9509834	0.001889313326	5820.80334823872	
832.8709834	78	20	2	0.4503320035	0.001903183044	81.44171899	16.30764645	2.250634564	69.2029898	28.67769081	2.11931939							0	0	0	-832.8709834	0.001903183044	5716.79108429879	
832.7909834	78	20	2	0.4514736348	0.001917305623	81.3691733	16.37821191	2.252614796	69.1796187	28.70131797	2.119063331							0	0	0	-832.7909834	0.001917305623	5614.23785614491	
832.7109834	78	20	2	0.4526212083	0.001931686703	81.29622913	16.4491834	2.254587472	69.15616791	28.72503106	2.118801035							0	0	0	-832.7109834	0.001931686703	5513.12625339233	
832.6309834	78	20	2	0.4537748277	0.001946332082	81.22288542	16.52056224	2.256552338	69.13263627	28.74883133	2.118532402							0	0	0	-832.6309834	0.001946332082	5413.43960944739	
832.5509834	78	20	2	0.454934599	0.001961247714	81.14914112	16.59234974	2.258509133	69.10902261	28.77272006	2.118257333							0	0	0	-832.5509834	0.001961247714	5315.16160662643	
832.4709834	78	20	2	0.4561006297	0.001976439721	81.0749952	16.66454721	2.260457594	69.08532575	28.79669852	2.117975727							0	0	0	-832.4709834	0.001976439721	5218.27515635609	
832.3909834	78	20	2	0.4572730295	0.001991914397	81.00044664	16.73715591	2.262397455	69.06154448	28.82076804	2.117687477							0	0	0	-832.3909834	0.001991914397	5122.7643134838	
832.3109834	78	20	2	0.4584519104	0.00200767821	80.92549444	16.81017712	2.264328444	69.03767757	28.84492995	2.117392477							0	0	0	-832.3109834	0.00200767821	5028.61283441342	
832.2309834	78	20	2	0.4596373861	0.002023737815	80.85013762	16.88361209	2.266250287	69.01372377	28.86918561	2.117090617							0	0	0	-832.2309834	0.002023737815	4935.8045006663	
832.1509834	78	20	2	0.4608295727	0.002040100054	80.77437522	16.95746207	2.268162708	68.98968182	28.8935364	2.116781784							0	0	0	-832.1509834	0.002040100054	4844.32392737986	
832.0709834	78	20	2	0.4620285884	0.002056771965	80.69820629	17.03172828	2.270065425	68.96555042	28.91798371	2.116465865							0	0	0	-832.0709834	0.002056771965	4754.15506498219	
831.9909834	78	20	2	0.4632345538	0.002073760792	80.62162989	17.10641195	2.271958153	68.94132827	28.94252899	2.116142741							0	0	0	-831.9909834	0.002073760792	4665.28259077782	
831.9109834	78	20	2	0.4644475916	0.002091073985	80.54464511	17.18151429	2.273840603	68.91701403	28.96717368	2.115812292							0	0	0	-831.9109834	0.002091073985	4577.69148171505	
831.8309834	78	20	2	0.4656678271	0.002108719214	80.46725102	17.25703649	2.275712483	68.89260636	28.99191925	2.115474395							0	0	0	-831.8309834	0.002108719214	4491.36596086437	
831.7509834	78	20	2	0.4668953878	0.002126704377	80.38944675	17.33297976	2.277573497	68.86810387	29.01676721	2.115128924							0	0	0	-831.7509834	0.002126704377	4406.29143252263	
831.6709834	78	20	2	0.4681304039	0.0021450376	80.31123139	17.40934527	2.279423346	68.84350516	29.04171909	2.114775748							0	0	0	-831.6709834	0.0021450376	4322.45310258601	
831.5909834	78	20	2	0.469373008	0.002163727257	80.23260407	17.48613421	2.281261726	68.81880882	29.06677644	2.114414737							0	0	0	-831.5909834	0.002163727257	4239.83605679478	
831.5109834	78	20	2	0.4706233352	0.002182781969	80.15356392	17.56334775	2.28308833	68.7940134	29.09194085	2.114045754							0	0	0	-831.5109834	0.002182781969	4158.42608816889	
831.4309834	78	20	2	0.4718815235	0.002202210619	80.07411009	17.64098707	2.284902846	68.76911743	29.11721391	2.11366866							0	0	0	-831.4309834	0.002202210619	4078.20875030771	
831.3509834	78	20	2	0.4731477135	0.002222022359	79.99424171	17.71905333	2.28670496	68.7441194	29.14259728	2.113283313							0	0	0	-831.3509834	0.002222022359	3999.16976561746	
831.2709834	78	20	2	0.4744220487	0.002242226623	79.91395794	17.79754771	2.288494353	68.71901781	29.16809262	2.112889568							0	0	0	-831.2709834	0.002242226623	3921.29506311002	
831.1909834	78	20	2	0.4757046752	0.002262833134	79.83325792	17.87647137	2.290270701	68.6938111	29.19370163	2.112487273							0	0	0	-831.1909834	0.002262833134	3844.57098657634	
831.1109834	78	20	2	0.4769957423	0.002283851916	79.75214083	17.95582549	2.29203368	68.6684977	29.21942602	2.112076277							0	0	0	-831.1109834	0.002283851916	3768.98378351883	
831.0309834	78	20	2	0.4782954024	0.002305293307	79.6706058	18.03561125	2.293782956	68.64307601	29.24526757	2.111656422							0	0	0	-831.0309834	0.002305293307	3694.51989376127	
830.9509834	78	20	2	0.4796038105	0.002327167969	79.58865199	18.11582981	2.295518197	68.6175444	29.27122805	2.111227547							0	0	0	-830.9509834	0.002327167969	3621.16581290964	
830.8709834	78	20	2	0.4809211254	0.002349486904	79.50627856	18.19648238	2.297239061	68.59190121	29.2973093	2.110789486							0	0	0	-830.8709834	0.002349486904	3548.90823721939	
830.7909834	78	20	2	0.4822475087	0.002372261463	79.42348466	18.27757013	2.298945208	68.56614476	29.32351317	2.11034207							0	0	0	-830.7909834	0.002372261463	3477.73440453082	
830.7109834	78	20	2	0.4835831255	0.002395503359	79.34026943	18.35909429	2.300636288	68.54027334	29.34984154	2.109885125							0	0	0	-830.7109834	0.002395503359	3407.63117860322	
830.6309834	78	20	2	0.4849281442	0.002419224689	79.25663199	18.44105606	2.30231195	68.51428519	29.37629634	2.109418472							0	0	0	-830.6309834	0.002419224689	3338.5857896433	
830.5509834	78	20	2	0.4862827369	0.002443437938	79.17257149	18.52345667	2.303971838	68.48817854	29.40287954	2.108941929							0	0	0	-830.5509834	0.002443437938	3270.58579125966	
830.4709834	78	20	2	0.4876470792	0.002468156004	79.08808703	18.60629738	2.305615591	68.46195158	29.42959312	2.108455307							0	0	0	-830.4709834	0.002468156004	3203.6184535729	
830.3909834	78	20	2	0.4890213503	0.002493392211	79.00317771	18.68957944	2.307242845	68.43560247	29.45643912	2.107958412							0	0	0	-830.3909834	0.002493392211	3137.67159166137	
830.3109834	78	20	2	0.4904057334	0.002519160324	78.91784262	18.77330415	2.308853228	68.40912933	29.48341962	2.107451048							0	0	0	-830.3109834	0.002519160324	3072.73317746635	
830.2309834	78	20	2	0.4918004154	0.002545474569	78.83208084	18.85747279	2.310446366	68.38253027	29.51053672	2.10693301							0	0	0	-830.2309834	0.002545474569	3008.79108160546	
830.1509834	78	20	2	0.4932055872	0.002572349654	78.7458914	18.94208672	2.31202188	68.35580333	29.53779258	2.106404089							0	0	0	-830.1509834	0.002572349654	2945.83342119399	
830.0709834	78	20	2	0.494621444	0.002599800785	78.65927335	19.02714726	2.313579384	68.32894654	29.56518939	2.105864071							0	0	0	-830.0709834	0.002599800785	2883.84856016467	
829.9909834	78	20	2	0.496048185	0.002627843689	78.57222568	19.11265583	2.31511849	68.30195788	29.59272939	2.105312734							0	0	0	-829.9909834	0.002627843689	2822.82496590078	
829.9109834	78	20	2	0.4974860138	0.002656494634	78.48474739	19.19861381	2.316638802	68.2748353	29.62041485	2.104749852							0	0	0	-829.9109834	0.002656494634	2762.75128154176	
829.8309834	78	20	2	0.4989351385	0.002685770453	78.39683741	19.28502267	2.31813992	68.24757672	29.64824809	2.104175192							0	0	0	-829.8309834	0.002685770453	2703.61614024303	
829.7509834	78	20	2	0.5003957718	0.00271568857	78.30849468	19.37188388	2.319621438	68.22017999	29.67623149	2.103588514							0	0	0	-829.7509834	0.00271568857	2645.40854053927	
829.6709834	78	20	2	0.5018681309	0.002746267018	78.21971808	19.45919897	2.321082944	68.19264297	29.70436746	2.102989571							0	0	0	-829.6709834	0.002746267018	2588.11753058574	
829.5909834	78	20	2	0.503352438	0.002777524475	78.13050648	19.54696949	2.322524021	68.16496343	29.73265846	2.10237811							0	0	0	-829.5909834	0.002777524475	2531.73222683195	
829.5109834	78	20	2	0.5048489202	0.002809480283	78.0408587	19.63519706	2.323944245	68.13713912	29.761107	2.101753871							0	0	0	-829.5109834	0.002809480283	2476.24209941462	
829.4309834	78	20	2	0.5063578098	0.002842154481	77.95077351	19.72388331	2.325343187	68.10916776	29.78971565	2.101116584							0	0	0	-829.4309834	0.002842154481	2421.63656541552	
829.3509834	78	20	2	0.5078793441	0.002875567836	77.86024965	19.81302994	2.326720411	68.081047	29.81848703	2.100465974							0	0	0	-829.3509834	0.002875567836	2367.90533992292	
829.2709834	78	20	2	0.5094137661	0.00290974187	77.76928582	19.90263871	2.328075472	68.05277446	29.84742378	2.099801757							0	0	0	-829.2709834	0.00290974187	2315.03816771375	
829.1909834	78	20	2	0.5109613241	0.002944698902	77.67788067	19.9927114	2.329407923	68.02434771	29.87652865	2.099123639							0	0	0	-829.1909834	0.002944698902	2263.02490851788	
829.1109834	78	20	2	0.5125222722	0.002980462075	77.5860328	20.08324989	2.330717305	67.99576428	29.9058044	2.098431319							0	0	0	-829.1109834	0.002980462075	2211.85577852088	
829.0309834	78	20	2	0.5140968705	0.003017055395	77.49374076	20.17425609	2.332003155	67.96702164	29.93525387	2.097724488							0	0	0	-829.0309834	0.003017055395	2161.52093229174	
828.9509834	78	20	2	0.5156853849	0.003054503774	77.40100303	20.26573197	2.333265001	67.93811722	29.96487996	2.097002824							0	0	0	-828.9509834	0.003054503774	2112.01070855904	
828.8709834	78	20	2	0.5172880876	0.003092833065	77.30781806	20.35767958	2.334502362	67.9090484	29.99468561	2.096265999							0	0	0	-828.8709834	0.003092833065	2063.31567265927	
828.7909834	78	20	2	0.5189052573	0.003132070108	77.21418423	20.45010102	2.335714751	67.87981249	30.02467384	2.095513672							0	0	0	-828.7909834	0.003132070108	2015.42641320134	
828.7109834	78	20	2	0.5205371791	0.003172242776	77.12009984	20.54299848	2.336901671	67.85040677	30.05484773	2.094745494							0	0	0	-828.7109834	0.003172242776	1968.33372215461	
828.6309834	78	20	2	0.522184145	0.003213380019	77.02556316	20.63637422	2.338062616	67.82082846	30.08521044	2.093961103							0	0	0	-828.6309834	0.003213380019	1922.02854059776	
828.5509834	78	20	2	0.5238464539	0.003255511917	76.93057237	20.73023056	2.339197071	67.79107472	30.11576516	2.093160127							0	0	0	-828.5509834	0.003255511917	1876.50192103315	
828.4709834	78	20	2	0.525524412	0.00329866973	76.83512558	20.82456991	2.340304513	67.76114264	30.14651517	2.092342181							0	0	0	-828.4709834	0.00329866973	1831.74506915206	
828.3909834	78	20	2	0.5272183326	0.003342885955	76.73922084	20.91939476	2.341384405	67.73102929	30.17746384	2.091506869							0	0	0	-828.3909834	0.003342885955	1787.74926591227	
828.3109834	78	20	2	0.528928537	0.003388194385	76.64285611	21.01470769	2.342436204	67.70073163	30.20861459	2.090653781							0	0	0	-828.3109834	0.003388194385	1744.50598871118	
828.2309834	78	20	2	0.5306553539	0.003434630166	76.54602929	21.11051135	2.343459352	67.6702466	30.2399709	2.089782495							0	0	0	-828.2309834	0.003434630166	1702.00684014824	
828.1509834	78	20	2	0.5323991205	0.003482229866	76.4487382	21.20680852	2.344453283	67.63957106	30.27153637	2.088892574							0	0	0	-828.1509834	0.003482229866	1660.24354247112	
828.0709834	78	20	2	0.5341601818	0.003531031538	76.35098056	21.30360202	2.345417418	67.60870179	30.30331464	2.087983567							0	0	0	-828.0709834	0.003531031538	1619.20793710844	
827.9909834	78	20	2	0.5359388918	0.003581074797	76.25275402	21.40089481	2.346351164	67.57763555	30.33530945	2.087055008							0	0	0	-827.9909834	0.003581074797	1578.89198881639	
827.9109834	78	20	2	0.537735613	0.003632400889	76.15405615	21.49868993	2.347253917	67.54636898	30.36752461	2.086106415							0	0	0	-827.9109834	0.003632400889	1539.28781273817	
827.8309834	78	20	2	0.5395507171	0.003685052775	76.05488442	21.59699052	2.348125059	67.51489868	30.39996403	2.085137291							0	0	0	-827.8309834	0.003685052775	1500.38763960924	
827.7509834	78	20	2	0.541384585	0.003739075209	75.95523622	21.69579982	2.348963957	67.48322118	30.4326317	2.084147121							0	0	0	-827.7509834	0.003739075209	1462.18382401351	
827.6709834	78	20	2	0.5432376072	0.003794514831	75.85510884	21.7951212	2.349769965	67.45133292	30.4655317	2.083135372							0	0	0	-827.6709834	0.003794514831	1424.66879232632	
827.5909834	78	20	2	0.5451101843	0.003851420257	75.75449947	21.89495811	2.350542419	67.4192303	30.49866821	2.082101494							0	0	0	-827.5909834	0.003851420257	1387.83514791021	
827.5109834	78	20	2	0.5470027269	0.003909842174	75.65340522	21.99531414	2.351280641	67.38690961	30.53204548	2.081044915							0	0	0	-827.5109834	0.003909842174	1351.67563329828	
827.4309834	78	20	2	0.5489156559	0.003969833442	75.55182311	22.09619296	2.351983934	67.35436707	30.56566788	2.079965045							0	0	0	-827.4309834	0.003969833442	1316.18304266705	
827.3509834	78	20	2	0.5508494031	0.004031449207	75.44975003	22.19759838	2.352651586	67.32159884	30.59953989	2.078861273							0	0	0	-827.3509834	0.004031449207	1281.35028726628	
827.2709834	78	20	2	0.5528044115	0.004094747008	75.34718281	22.29953433	2.353282865	67.28860099	30.63366605	2.077732966							0	0	0	-827.2709834	0.004094747008	1247.17044664195	
827.1909834	78	20	2	0.5547811353	0.004159786897	75.24411815	22.40200483	2.353877019	67.2553695	30.66805104	2.076579467							0	0	0	-827.1909834	0.004159786897	1213.63666724172	
827.1109834	78	20	2	0.5567800405	0.004226631567	75.14055266	22.50501406	2.354433276	67.22190027	30.70269963	2.075400097							0	0	0	-827.1109834	0.004226631567	1180.74221497549	
827.0309834	78	20	2	0.5588016051	0.004295346479	75.03648287	22.60856629	2.354950844	67.18818913	30.73761672	2.07419415							0	0	0	-827.0309834	0.004295346479	1148.48046235681	
826.9509834	78	20	2	0.5608463194	0.004366000005	74.93190517	22.71266592	2.355428906	67.15423181	30.7728073	2.072960894							0	0	0	-826.9509834	0.004366000005	1116.84486839111	
826.8709834	78	20	2	0.5629146865	0.00443866357	74.82681589	22.81731748	2.355866624	67.12002395	30.80827648	2.071699572							0	0	0	-826.8709834	0.00443866357	1085.85258963253	
826.7909834	78	20	2	0.5650072209	0.004513408416	74.72121132	22.92252554	2.356263135	67.08556114	30.84402946	2.070409398							0	0	0	-826.7909834	0.004513408416	1055.42987657502	
826.7109834	78	20	2	0.5671244551	0.004590322616	74.61508742	23.02829503	2.35661755	67.0508388	30.88007165	2.069089551							0	0	0	-826.7109834	0.004590322616	1025.60849057109	
826.6309834	78	20	2	0.5692669309	0.004669477702	74.5084403	23.13463075	2.356928954	67.01585233	30.91640849	2.067739186							0	0	0	-826.6309834	0.004669477702	996.437385536259	
826.5509834	78	20	2	0.5714352054	0.004750962216	74.40126588	23.24153772	2.357196401	66.98059701	30.95304557	2.066357421							0	0	0	-826.5509834	0.004750962216	967.838354258871	
826.4709834	78	20	2	0.5736298503	0.004834865285	74.29356001	23.34902107	2.357418918	66.94506804	30.98998862	2.064943341							0	0	0	-826.4709834	0.004834865285	939.828465406638	
826.3909834	78	20	2	0.575851452	0.004921280117	74.18531846	23.45708604	2.357595501	66.90926052	31.02724348	2.063495995							0	0	0	-826.3909834	0.004921280117	912.401867326852	
826.3109834	78	20	2	0.5781006117	0.005010304206	74.07653691	23.56573798	2.357725113	66.87316946	31.06481614	2.062014394							0	0	0	-826.3109834	0.005010304206	885.552801456794	
826.2309834	78	20	2	0.5803779463	0.005102039534	73.96721096	23.67498236	2.357806682	66.83678977	31.10271272	2.060497511							0	0	0	-826.2309834	0.005102039534	859.275626079701	
826.1509834	78	20	2	0.5826840882	0.005196592788	73.85733615	23.78482474	2.357839101	66.80011627	31.14093945	2.058944277							0	0	0	-826.1509834	0.005196592788	833.564763692466	
826.0709834	78	20	2	0.5850196859	0.005294075588	73.74690799	23.89527079	2.357821227	66.7631437	31.17950273	2.057353578							0	0	0	-826.0709834	0.005294075588	808.414711216384	
825.9909834	78	20	2	0.5873854038	0.005394604718	73.63592189	24.00632624	2.357751874	66.72586668	31.21840906	2.055724259							0	0	0	-825.9909834	0.005394604718	783.820077174924	
825.9109834	78	20	2	0.5897819232	0.00549830236	73.52437326	24.11799692	2.357629819	66.68827977	31.25766512	2.054055113							0	0	0	-825.9109834	0.00549830236	759.775544436077	
825.8309834	78	20	2	0.5922099417	0.005605296348	73.41225747	24.23028873	2.357453793	66.65037743	31.29727768	2.052344887							0	0	0	-825.8309834	0.005605296348	736.275867599496	
825.7509834	78	20	2	0.594670174	0.005715720414	73.2995699	24.34320762	2.357222483	66.61215403	31.3372537	2.050592275							0	0	0	-825.7509834	0.005715720414	713.31588842192	
825.6709834	78	20	2	0.5971633516	0.00582971445	73.18630589	24.45675958	2.356934528	66.57360387	31.37760022	2.048795914							0	0	0	-825.6709834	0.00582971445	690.890526794093	
825.5909834	78	20	2	0.5996902231	0.005947424763	73.07246086	24.57095062	2.356588519	66.53472115	31.41832446	2.046954389							0	0	0	-825.5909834	0.005947424763	668.994789604022	
825.5109834	78	20	2	0.6022515542	0.00606900434	72.95803024	24.68578677	2.356182992	66.49550003	31.45943375	2.04506622							0	0	0	-825.5109834	0.00606900434	647.623755403993	
825.4309834	78	20	2	0.6048481276	0.006194613108	72.84300953	24.80127404	2.355716432	66.45593457	31.50093556	2.043129867							0	0	0	-825.4309834	0.006194613108	626.772577829309	
825.3509834	78	20	2	0.6074807429	0.006324418195	72.72739433	24.91741841	2.355187264	66.41601879	31.54283749	2.041143724							0	0	0	-825.3509834	0.006324418195	606.43649207289	
825.2709834	78	20	2	0.6101502162	0.006458594177	72.61118037	25.03422577	2.354593856	66.37574665	31.58514723	2.039106117							0	0	0	-825.2709834	0.006458594177	586.61081390952	
825.1909834	78	20	2	0.6128573799	0.006597323323	72.49436354	25.15170195	2.353934512	66.33511208	31.62787262	2.037015298							0	0	0	-825.1909834	0.006597323323	567.281565969958	
825.1109834	78	20	2	0.6156030843	0.006740800808	72.37693981	25.26985272	2.35320747	66.29410893	31.67102163	2.034869445							0	0	0	-825.1109834	0.006740800808	548.471012364624	
825.0309834	78	20	2	0.6183881887	0.006889209993	72.25890569	25.3886834	2.352410904	66.25273113	31.71460221	2.03266666							0	0	0	-825.0309834	0.006889209993	530.159883108678	
824.9509834	78	20	2	0.6212135727	0.007042772389	72.14025769	25.5081994	2.351542913	66.21097253	31.75862252	2.030404958							0	0	0	-824.9509834	0.007042772389	512.321263045269	
824.8709834	78	20	2	0.6240801274	0.007201698081	72.02099273	25.62840574	2.350601524	66.168827	31.80309073	2.028082272							0	0	0	-824.8709834	0.007201698081	494.980127201529	
824.7909834	78	20	2	0.6269887558	0.00736621064	71.90110816	25.74930716	2.349584688	66.12628846	31.8480151	2.025696443							0	0	0	-824.7909834	0.00736621064	478.122982578301	
824.7109834	78	20	2	0.6299403717	0.007536542203	71.78060175	25.87090798	2.348490275	66.08335089	31.89340389	2.02324522							0	0	0	-824.7109834	0.007536542203	461.745735040768	
824.6309834	78	20	2	0.6329358974	0.007712933436	71.65947182	25.99321211	2.347316071	66.04000834	31.93926541	2.020726255							0	0	0	-824.6309834	0.007712933436	445.844384550618	
824.5509834	78	20	2	0.6359762623	0.007895633416	71.53771731	26.11622291	2.346059778	65.99625498	31.98560792	2.018137097							0	0	0	-824.5509834	0.007895633416	430.415035287509	
824.4709834	78	20	2	0.6390623998	0.008084899398	71.41533784	26.23994315	2.344719008	65.95208513	32.03243967	2.015475194							0	0	0	-824.4709834	0.008084899398	415.453901237701	
824.3909834	78	20	2	0.6421952446	0.008280996468	71.29233384	26.36437488	2.343291282	65.90749329	32.07976883	2.012737883							0	0	0	-824.3909834	0.008280996468	400.953081935194	
824.3109834	78	20	2	0.6453757311	0.008484201563	71.16870332	26.48952258	2.341774095	65.86247417	32.12760344	2.009922386							0	0	0	-824.3109834	0.008484201563	386.922955054337	
824.2309834	78	20	2	0.6486047817	0.008694778039	71.04445533	26.61538004	2.340164637	65.81702281	32.17595138	2.007025818							0	0	0	-824.2309834	0.008694778039	373.345012403012	
824.1509834	78	20	2	0.6518833174	0.008913034585	70.9195899	26.7419499	2.338460208	65.77113444	32.22482039	2.004045165							0	0	0	-824.1509834	0.008913034585	360.214781980107	
824.0709834	78	20	2	0.6552122366	0.009139241837	70.79411193	26.86923014	2.336657937	65.72480482	32.27421788	2.000977298							0	0	0	-824.0709834	0.009139241837	347.547714082333	
823.9909834	78	20	2	0.6585924181	0.00937369838	70.66802768	26.99721747	2.334754853	65.67803009	32.32415095	1.997818963							0	0	0	-823.9909834	0.00937369838	335.323817326177	
