T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.1304343	82	13	5	0.918437584	0.00884587666	83.71305076	12.61869182	3.668257419	73.78599248	21.88195167	4.332055849	62.54235303	28.42537001	9.032276954				0	0	0	-838.1304343	0.00884587666	-987.32537098669	
838.0504343	82	13	5	0.9194965445	0.008766225474	83.64981573	12.68598863	3.664195634	73.73910366	21.93990993	4.32098641	62.54235303	28.42537001	9.032276954				0	0	0	-838.0504343	0.008766225474	-1022.61954367024	
837.9704343	82	13	5	0.9205312774	0.008689319491	83.58644305	12.75339073	3.660166219	73.6923998	21.99759824	4.31000196	62.54235303	28.42537001	9.032276954				0	0	0	-837.9704343	0.008689319491	-1059.07714000536	
837.8904343	82	13	5	0.9215426915	0.008615058049	83.52292824	12.82090339	3.656168376	73.64587535	22.05502399	4.299100658	62.54235303	28.42537001	9.032276954				0	0	0	-837.8904343	0.008615058049	-1096.75919383655	
837.8104343	82	13	5	0.9225316504	0.008543346113	83.45926691	12.88853176	3.652201327	73.59952494	22.11219433	4.288280728	62.54235303	28.42537001	9.032276954				0	0	0	-837.8104343	0.008543346113	-1135.7318648595	
837.7304343	82	13	5	0.9234989752	0.008474093911	83.39545476	12.95628092	3.648264315	73.55334332	22.16911623	4.277540447	62.54235303	28.42537001	9.032276954				0	0	0	-837.7304343	0.008474093911	-1176.0669692287	
837.6504343	82	13	5	0.9244454473	0.0084072166	83.33148755	13.02415584	3.644356608	73.50732539	22.22579646	4.266878148	62.54235303	28.42537001	9.032276954				0	0	0	-837.6504343	0.0084072166	-1217.80378617688	
837.5704343	82	13	5	0.9253718104	0.008342630047	83.26736117	13.09216134	3.64047749	73.46146621	22.28224157	4.256292222	62.54235303	28.42537001	9.032276954				0	0	0	-837.5704343	0.008342630047	-1261.15019059054	
837.4904343	82	13	5	0.9262787741	0.008280270194	83.20307142	13.16030232	3.636626265	73.41576089	22.33845801	4.245781097	62.54235303	28.42537001	9.032276954				0	0	0	-837.4904343	0.008280270194	-1306.10275219732	
837.4104343	82	13	5	0.927167014	0.008220053294	83.13861431	13.22858343	3.632802255	73.37020474	22.394452	4.23534326	62.54235303	28.42537001	9.032276954				0	0	0	-837.4104343	0.008220053294	-1352.70168377998	
837.3304343	82	13	5	0.9280371749	0.008161915372	83.07398586	13.29700934	3.629004798	73.32479316	22.4502296	4.224977241	62.54235303	28.42537001	9.032276954				0	0	0	-837.3304343	0.008161915372	-1401.17070710716	
837.2504343	82	13	5	0.9288898721	0.008105792049	83.00918215	13.3655846	3.625233252	73.27952163	22.50579675	4.214681612	62.54235303	28.42537001	9.032276954				0	0	0	-837.2504343	0.008105792049	-1451.59150081182	
837.1704343	82	13	5	0.9297256937	0.008051622338	82.9441993	13.43431372	3.621486985	73.23438579	22.56115923	4.204454987	62.54235303	28.42537001	9.032276954				0	0	0	-837.1704343	0.008051622338	-1504.09750176562	
837.0904343	82	13	5	0.9305452015	0.007999348456	82.87903347	13.50320114	3.617765385	73.18938131	22.61632266	4.194296021	62.54235303	28.42537001	9.032276954				0	0	0	-837.0904343	0.007999348456	-1558.83560712938	
837.0104343	82	13	5	0.9313489327	0.007948915641	82.8136809	13.57225125	3.61406785	73.14450402	22.67129257	4.184203407	62.54235303	28.42537001	9.032276954				0	0	0	-837.0104343	0.007948915641	-1615.96789374138	
836.9304343	82	13	5	0.9321374014	0.00790027199	82.74813784	13.64146836	3.610393795	73.09974978	22.72607434	4.174175874	62.54235303	28.42537001	9.032276954				0	0	0	-836.9304343	0.00790027199	-1675.67360636539	
836.8504343	82	13	5	0.9329110996	0.007853368302	82.68240059	13.71085677	3.606742645	73.05511459	22.78067323	4.164212185	62.54235303	28.42537001	9.032276954				0	0	0	-836.8504343	0.007853368302	-1738.15138522035	
836.7704343	82	13	5	0.9336704987	0.007808157934	82.61646548	13.78042068	3.603113838	73.01059447	22.83509439	4.154311139	62.54235303	28.42537001	9.032276954				0	0	0	-836.7704343	0.007808157934	-1803.62198292952	
836.6904343	82	13	5	0.9344160503	0.007764596668	82.55032888	13.85016429	3.599506825	72.96618557	22.88934286	4.144471566	62.54235303	28.42537001	9.032276954				0	0	0	-836.6904343	0.007764596668	-1872.33140624288	
836.6104343	82	13	5	0.9351481875	0.007722642587	82.4839872	13.92009173	3.595921067	72.92188409	22.94342358	4.134692328	62.54235303	28.42537001	9.032276954				0	0	0	-836.6104343	0.007722642587	-1944.5546013583	
836.5304343	82	13	5	0.9358673256	0.00768225596	82.41743686	13.9902071	3.592356037	72.87768629	22.9973414	4.124972314	62.54235303	28.42537001	9.032276954				0	0	0	-836.5304343	0.00768225596	-2020.59972864768	
836.4504343	82	13	5	0.9365738633	0.007643399132	82.35067432	14.06051446	3.588811215	72.8335885	23.05110105	4.115310445	62.54235303	28.42537001	9.032276954				0	0	0	-836.4504343	0.007643399132	-2100.81343903849	
836.3704343	82	13	5	0.9372681834	0.007606036429	82.28369606	14.13101784	3.585286095	72.78958714	23.1047072	4.105705667	62.54235303	28.42537001	9.032276954				0	0	0	-836.3704343	0.007606036429	-2185.58680588153	
836.2904343	82	13	5	0.9379506537	0.007570134056	82.21649859	14.20172123	3.581780177	72.74567864	23.15816441	4.096156954	62.54235303	28.42537001	9.032276954				0	0	0	-836.2904343	0.007570134056	-2275.36285610153	
836.2104343	82	13	5	0.9386216274	0.00753566002	82.14907843	14.2726286	3.578292971	72.70185952	23.21147717	4.086663304	62.54235303	28.42537001	9.032276954				0	0	0	-836.2104343	0.00753566002	-2370.64537686678	
836.1304343	82	13	5	0.9392814445	0.007502584041	82.08143211	14.34374389	3.574823997	72.65812636	23.2646499	4.077223739	62.54235303	28.42537001	9.032276954				0	0	0	-836.1304343	0.007502584041	-2472.00949615837	
836.0504343	82	13	5	0.9399304319	0.00747087748	82.01355621	14.41507101	3.57137278	72.61447575	23.31768694	4.067837307	62.54235303	28.42537001	9.032276954				0	0	0	-836.0504343	0.00747087748	-2580.11505551817	
835.9704343	82	13	5	0.9405689041	0.00744051327	81.9454473	14.48661385	3.567938856	72.57090436	23.37059256	4.058503076	62.54235303	28.42537001	9.032276954				0	0	0	-835.9704343	0.00744051327	-2695.72243562699	
835.8904343	82	13	5	0.941197164	0.007411465847	81.87710195	14.55837628	3.564521766	72.5274089	23.42337096	4.049220136	62.54235303	28.42537001	9.032276954				0	0	0	-835.8904343	0.007411465847	-2819.71242348839	
835.8104343	82	13	5	0.9418155034	0.00738371109	81.80851678	14.63036216	3.561121059	72.48398612	23.47602628	4.0399876	62.54235303	28.42537001	9.032276954				0	0	0	-835.8104343	0.00738371109	-2953.11123716215	
835.7304343	82	13	5	0.9424242033	0.007357226266	81.73968838	14.70257533	3.55773629	72.44063281	23.5285626	4.030804598	62.54235303	28.42537001	9.032276954				0	0	0	-835.7304343	0.007357226266	-3097.12157214168	
835.6504343	82	13	5	0.9430235348	0.007331989975	81.67061336	14.77501961	3.554367022	72.39734578	23.58098394	4.021670281	62.54235303	28.42537001	9.032276954				0	0	0	-835.6504343	0.007331989975	-3253.16233145023	
835.5704343	82	13	5	0.9436137593	0.007307982104	81.60128836	14.84769882	3.551012823	72.3541219	23.63329428	4.012583819	62.54235303	28.42537001	9.032276954				0	0	0	-835.5704343	0.007307982104	-3422.91904162027	
835.4904343	82	13	5	0.9441951288	0.007285183775	81.53170998	14.92061675	3.547673266	72.31095807	23.68549753	4.003544399	62.54235303	28.42537001	9.032276954				0	0	0	-835.4904343	0.007285183775	-3608.41013742615	
835.4104343	82	13	5	0.9447678869	0.007263577311	81.46187486	14.99377721	3.544347932	72.2678512	23.73759758	3.994551226	62.54235303	28.42537001	9.032276954				0	0	0	-835.4104343	0.007263577311	-3812.07301271477	
835.3304343	82	13	5	0.9453322684	0.007243146189	81.39177962	15.06718398	3.541036405	72.22479825	23.78959823	3.985603522	62.54235303	28.42537001	9.032276954				0	0	0	-835.3304343	0.007243146189	-4036.8788073152	
835.2504343	82	13	5	0.9458885003	0.00722387501	81.32142088	15.14084085	3.537738274	72.18179619	23.84150329	3.976700523	62.54235303	28.42537001	9.032276954				0	0	0	-835.2504343	0.00722387501	-4286.48738867088	
835.1704343	82	13	5	0.946436802	0.007205749463	81.25079527	15.2147516	3.534453136	72.13884204	23.89331648	3.967841483	62.54235303	28.42537001	9.032276954				0	0	0	-835.1704343	0.007205749463	-4565.45828348664	
835.0904343	82	13	5	0.9469773855	0.007188756291	81.1798994	15.28892001	3.531180587	72.0959328	23.94504153	3.959025669	62.54235303	28.42537001	9.032276954				0	0	0	-835.0904343	0.007188756291	-4879.54693157356	
835.0104343	82	13	5	0.9475104558	0.007172883268	81.10872988	15.36334989	3.527920234	72.05306554	23.9966821	3.950252365	62.54235303	28.42537001	9.032276954				0	0	0	-835.0104343	0.007172883268	-5236.12508726942	
834.9304343	82	13	5	0.9480362112	0.007158119172	81.03728332	15.438045	3.524671681	72.01023731	24.04824183	3.941520865	62.54235303	28.42537001	9.032276954				0	0	0	-834.9304343	0.007158119172	-5644.79051301317	
834.8504343	82	13	5	0.9485548438	0.007144453757	80.9655563	15.51300916	3.521434543	71.96744519	24.09972433	3.93283048	62.54235303	28.42537001	9.032276954				0	0	0	-834.8504343	0.007144453757	-6118.28047376951	
834.7704343	82	13	5	0.9490665393	0.007131877738	80.89354541	15.58824615	3.518208432	71.92468628	24.15113319	3.924180531	62.54235303	28.42537001	9.032276954				0	0	0	-834.7704343	0.007131877738	-6673.87335302425	
834.6904343	82	13	5	0.9495714777	0.007120382767	80.82124722	15.66375981	3.514992969	71.88195769	24.20247195	3.915570355	62.54235303	28.42537001	9.032276954				0	0	0	-834.6904343	0.007120382767	-7335.61965096763	
834.6104343	82	13	5	0.9500698334	0.00710996142	80.74865828	15.73955394	3.511787775	71.83925654	24.25374416	3.906999296	62.54235303	28.42537001	9.032276954				0	0	0	-834.6104343	0.00710996142	-8138.03644249959	
834.5304343	82	13	5	0.9505617752	0.007100607176	80.67577513	15.81563239	3.508592474	71.79657996	24.30495333	3.898466715	62.54235303	28.42537001	9.032276954				0	0	0	-834.5304343	0.007100607176	-9132.53890824385	
834.4504343	82	13	5	0.9510474671	0.007092314411	80.60259429	15.89199901	3.505406695	71.75392508	24.35610294	3.889971979	62.54235303	28.42537001	9.032276954				0	0	0	-834.4504343	0.007092314411	-10399.3099482266	
834.3704343	82	13	5	0.9515270678	0.007085078381	80.52911226	15.96865768	3.502230068	71.71128905	24.40719648	3.88151447	62.54235303	28.42537001	9.032276954				0	0	0	-834.3704343	0.007085078381	-12070.9235905985	
834.2904343	82	13	5	0.9520007316	0.007078895215	80.45532551	16.04561227	3.499062227	71.66866902	24.4582374	3.873093578	62.54235303	28.42537001	9.032276954				0	0	0	-834.2904343	0.007078895215	-14384.166644636	
834.2104343	82	13	5	0.9524686081	0.007073761906	80.38123049	16.1228667	3.495902806	71.62606214	24.50922916	3.864708703	62.54235303	28.42537001	9.032276954				0	0	0	-834.2104343	0.007073761906	-17809.8268059393	
834.1304343	82	13	5	0.9529308424	0.007069676307	80.30682365	16.20042491	3.492751443	71.58346556	24.56017518	3.856359255	62.54235303	28.42537001	9.032276954				0	0	0	-834.1304343	0.007069676307	-23447.0194032546	
834.0504343	82	13	5	0.9533875757	0.007066637126	80.23210137	16.27829085	3.489607777	71.54087644	24.61107891	3.848044653	62.54235303	28.42537001	9.032276954				0	0	0	-834.0504343	0.007066637126	-34665.1946867235	
833.9704343	82	13	5	0.9538389449	0.007064643922	80.15706004	16.35646851	3.486471451	71.49829192	24.66194375	3.839764326	62.54235303	28.42537001	9.032276954				0	0	0	-833.9704343	0.007064643922	-70208.7693340673	
833.8904343	82	13	5	0.9542850834	0.007063697107	80.08169598	16.43496191	3.483342107	71.45570915	24.71277314	3.83151771	62.54235303	28.42537001	9.032276954				0	0	0	-833.8904343	0.007063697107	897988.347090151	
833.8104343	82	13	5	0.9547261205	0.007063797945	80.00600552	16.51377509	3.48021939	71.41312527	24.76357048	3.82330425	62.54235303	28.42537001	9.032276954				0	0	0	-833.8104343	0.007063797945	735028.153424952	
833.7304343	82	13	5	0.9551621824	0.007064948555	79.92998492	16.59291214	3.477102946	71.37053742	24.81433918	3.815123399	62.54235303	28.42537001	9.032276954				0	0	0	-833.7304343	0.007064948555	58131.8605604169	
833.6504343	82	13	5	0.9555933914	0.007067151915	79.85363041	16.67237717	3.473992422	71.32794271	24.86508267	3.806974616	62.54235303	28.42537001	9.032276954				0	0	0	-833.6504343	0.007067151915	31562.1450412916	
833.5704343	82	13	5	0.956019867	0.007070411873	79.77693819	16.75217434	3.470887465	71.28533827	24.91580436	3.79885737	62.54235303	28.42537001	9.032276954				0	0	0	-833.5704343	0.007070411873	21948.5046415872	
833.4904343	82	13	5	0.9564417251	0.007074733146	79.69990442	16.83230785	3.467787727	71.24272119	24.96650768	3.790771134	62.54235303	28.42537001	9.032276954				0	0	0	-833.4904343	0.007074733146	16881.5782106355	
833.4104343	82	13	5	0.9568590791	0.007080121338	79.6225252	16.91278195	3.464692855	71.20008856	25.01719605	3.782715391	62.54235303	28.42537001	9.032276954				0	0	0	-833.4104343	0.007080121338	13725.7600867342	
833.3304343	82	13	5	0.957272039	0.007086582949	79.54479659	16.99360091	3.461602501	71.15743746	25.06787292	3.774689627	62.54235303	28.42537001	9.032276954				0	0	0	-833.3304343	0.007086582949	11562.1974926009	
833.2504343	82	13	5	0.9576807124	0.007094125385	79.46671461	17.07476907	3.458516316	71.11476493	25.11854173	3.766693336	62.54235303	28.42537001	9.032276954				0	0	0	-833.2504343	0.007094125385	9982.52682200278	
833.1704343	82	13	5	0.9580852039	0.007102756981	79.38827521	17.15629083	3.455433951	71.07206802	25.16920596	3.758726017	62.54235303	28.42537001	9.032276954				0	0	0	-833.1704343	0.007102756981	8776.41799071688	
833.0904343	82	13	5	0.9584856159	0.00711248701	79.30947431	17.23817063	3.452355057	71.02934373	25.21986909	3.750787176	62.54235303	28.42537001	9.032276954				0	0	0	-833.0904343	0.00711248701	7824.13001900518	
833.0104343	82	13	5	0.9588820479	0.007123325709	79.23030775	17.32041296	3.449279286	70.98658906	25.27053461	3.742876323	62.54235303	28.42537001	9.032276954				0	0	0	-833.0104343	0.007123325709	7052.3334196255	
832.9304343	82	13	5	0.9592745975	0.007135284298	79.15077132	17.40302239	3.446206289	70.94380098	25.32120605	3.734992972	62.54235303	28.42537001	9.032276954				0	0	0	-832.9304343	0.007135284298	6413.55283851512	
832.8504343	82	13	5	0.9596633595	0.007148375005	79.07086074	17.48600354	3.443135718	70.90097642	25.37188694	3.727136645	62.54235303	28.42537001	9.032276954				0	0	0	-832.8504343	0.007148375005	5875.66802216741	
832.7704343	82	13	5	0.960048427	0.007162611091	78.99057167	17.56936111	3.440067222	70.85811229	25.42258084	3.719306866	62.54235303	28.42537001	9.032276954				0	0	0	-832.7704343	0.007162611091	5416.15750939444	
832.6904343	82	13	5	0.9604298907	0.007178006879	78.90989971	17.65309984	3.437000451	70.81520548	25.47329136	3.711503162	62.54235303	28.42537001	9.032276954				0	0	0	-832.6904343	0.007178006879	5018.75508947881	
832.6104343	82	13	5	0.9608078394	0.007194577787	78.82884037	17.73722457	3.433935055	70.77225282	25.52402211	3.703725068	62.54235303	28.42537001	9.032276954				0	0	0	-832.6104343	0.007194577787	4671.41597249565	
832.5304343	82	13	5	0.96118236	0.007212340358	78.74738909	17.82174022	3.430870682	70.72925114	25.57477674	3.69597212	62.54235303	28.42537001	9.032276954				0	0	0	-832.5304343	0.007212340358	4365.02854879292	
832.4504343	82	13	5	0.9615535374	0.007231312303	78.66554124	17.90665178	3.42780698	70.6861972	25.62555894	3.688243858	62.54235303	28.42537001	9.032276954				0	0	0	-832.4504343	0.007231312303	4092.5714138181	
832.3704343	82	13	5	0.9619214548	0.007251512536	78.58329208	17.99196433	3.424743594	70.64308774	25.67637244	3.680539824	62.54235303	28.42537001	9.032276954				0	0	0	-832.3704343	0.007251512536	3848.54674076535	
832.2904343	82	13	5	0.9622861938	0.007272961216	78.50063681	18.07768302	3.421680168	70.59991945	25.72722098	3.672859567	62.54235303	28.42537001	9.032276954				0	0	0	-832.2904343	0.007272961216	3628.58711293157	
832.2104343	82	13	5	0.9626478341	0.007295679798	78.41757054	18.16381312	3.418616347	70.55668899	25.77810838	3.665202633	62.54235303	28.42537001	9.032276954				0	0	0	-832.2104343	0.007295679798	3429.17908691109	
832.1304343	82	13	5	0.9630064542	0.007319691079	78.33408825	18.25035998	3.415551771	70.51339295	25.82903848	3.657568575	62.54235303	28.42537001	9.032276954				0	0	0	-832.1304343	0.007319691079	3247.46447478133	
832.0504343	82	13	5	0.9633621308	0.007345019252	78.25018485	18.33732907	3.41248608	70.47002788	25.88001517	3.649956947	62.54235303	28.42537001	9.032276954				0	0	0	-832.0504343	0.007345019252	3081.09398381464	
831.9704343	82	13	5	0.9637149393	0.007371689965	78.16585515	18.42472594	3.409418911	70.42659029	25.9310424	3.642367305	62.54235303	28.42537001	9.032276954				0	0	0	-831.9704343	0.007371689965	2928.11872232108	
831.8904343	82	13	5	0.9640649536	0.007399730384	78.08109383	18.51255627	3.406349899	70.38307663	25.98212417	3.634799206	62.54235303	28.42537001	9.032276954				0	0	0	-831.8904343	0.007399730384	2874.94311107161	
831.8504343	82	13	5	0.9642384919	0.003707976817	78.03854937	18.55663603	3.404814596	70.3612901	26.0076868	3.6310231	62.54235303	28.42537001	9.032276954				0	0	0	-831.8504343	0.003707976817	-10.8114524912329	
831.8304343	82	13	5	0.9643248986	0.001856066771	78.01723602	18.57871726	3.404046721	70.35038923	26.02047376	3.629137008	62.54235303	28.42537001	9.032276954				0	0	0	-831.8304343	0.001856066771	-10.7876192179936	
831.8204343	82	13	5	0.9643680121	0.0009285596536	78.00656902	18.58976826	3.403662725	70.34493687	26.02686868	3.628194449	62.54235303	28.42537001	9.032276954				0	0	0	-831.8204343	0.0009285596536	-10.781588423842	
831.8204343	82	13	5	0.9644110734	0.0009285596536	78.00656902	18.58976826	3.403662725	70.34493687	26.02686868	3.628194449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8204343	0.0009285596536	-10.781588423842	
831.8104343	82	13	5	0.9654454222	0.02283277993	77.98878691	18.61139917	3.399813918	70.3294832	26.04881725	3.621699546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-831.8104343	0.02283277993	0.473092083220538	
831.8004343	82	13	5	0.967349006	0.04330086637	77.97176405	18.63193841	3.396297539	70.31503346	26.06922187	3.615744673				43.36164434	51.06106018	5.577295482	0	0	0	-831.8004343	0.04330086637	-6.87194049186671	
831.7804343	82	13	5	0.9689984504	0.03971915697	77.93821243	18.67238356	3.389404002	70.28666089	26.10926094	3.604078179				43.36164434	51.06106018	5.577295482	0	0	0	-831.7804343	0.03971915697	-6.39460008765044	
831.7404343	82	13	5	0.9718838021	0.07324333296	77.87291386	18.75095894	3.3761272	70.23183584	26.18652795	3.581636207				43.36164434	51.06106018	5.577295482	0	0	0	-831.7404343	0.07324333296	1.30748451588042	
831.6604343	82	13	5	0.9764103862	0.1269163524	77.74843007	18.90025555	3.351314384	70.12873275	26.33147452	3.539792732				43.36164434	51.06106018	5.577295482	0	0	0	-831.6604343	0.1269163524	-7.58036828619315	
831.5804343	82	13	5	0.9796977753	0.1099297118	77.63052077	19.0410851	3.328394132	70.03273325	26.46601154	3.501255208				43.36164434	51.06106018	5.577295482	0	0	0	-831.5804343	0.1099297118	-5.56902963918836	
831.5004343	82	13	5	0.9821942562	0.09706755358	77.51783229	19.17517048	3.306997238	69.9424376	26.59218272	3.465379678				43.36164434	51.06106018	5.577295482	0	0	0	-831.5004343	0.09706755358	-7.18342133778752	
831.4204343	82	13	5	0.9841549807	0.08698998974	77.40940146	19.30373795	3.286860593	69.85684855	26.71144429	3.43170716				43.36164434	51.06106018	5.577295482	0	0	0	-831.4204343	0.08698998974	-9.0066006471846	
831.3404343	82	13	5	0.9857359212	0.07888139412	77.3045145	19.42769671	3.267788793	69.77522577	26.8248774	3.399896836				43.36164434	51.06106018	5.577295482	0	0	0	-831.3404343	0.07888139412	-11.0391831915809	
831.2604343	82	13	5	0.9870378181	0.07221662038	77.20262518	19.54774283	3.249631993	69.69700175	26.93331084	3.369687409				43.36164434	51.06106018	5.577295482	0	0	0	-831.2604343	0.07221662038	-13.2819236914144	
831.1804343	82	13	5	0.9881286524	0.06664220248	77.10330456	19.66442315	3.232272291	69.62173014	27.03739654	3.340873321				43.36164434	51.06106018	5.577295482	0	0	0	-831.1804343	0.06664220248	-15.7357357676149	
831.1004343	82	13	5	0.9890559674	0.06191145934	77.00620855	19.77817652	3.215614926	69.54905227	27.13765832	3.313289405				43.36164434	51.06106018	5.577295482	0	0	0	-831.1004343	0.06191145934	-18.4016865024934	
831.0204343	82	13	5	0.989854016	0.05784698027	76.91105616	19.88936146	3.199582377	69.47867485	27.23452458	3.286800574				43.36164434	51.06106018	5.577295482	0	0	0	-831.0204343	0.05784698027	-21.2810040817458	
830.9404343	82	13	5	0.9905481036	0.0543178937	76.81761441	19.99827533	3.184110261	69.41035432	27.32835101	3.261294667				43.36164434	51.06106018	5.577295482	0	0	0	-830.9404343	0.0543178937	-24.375086462817	
830.8604343	82	13	5	0.991157332	0.05122553923	76.72568758	20.10516801	3.169144406	69.34388581	27.41943684	3.236677347				43.36164434	51.06106018	5.577295482	0	0	0	-830.8604343	0.05122553923	-27.6855110839856	
830.7804343	82	13	5	0.9916963912	0.04849412792	76.6351094	20.21025189	3.154638718	69.27909503	27.5080366	3.212868368				43.36164434	51.06106018	5.577295482	0	0	0	-830.7804343	0.04849412792	-31.2140458173542	
830.7004343	82	13	5	0.9921767643	0.04606447529	76.54573713	20.31370928	3.140553585	69.21583221	27.594369	3.189798791				43.36164434	51.06106018	5.577295482	0	0	0	-830.7004343	0.04606447529	-34.9626607147838	
830.6204343	82	13	5	0.9926075575	0.04388968857	76.45744722	20.41569812	3.126854661	69.15396749	27.67862364	3.167408873				43.36164434	51.06106018	5.577295482	0	0	0	-830.6204343	0.04388968857	-38.9335417925289	
830.5404343	82	13	5	0.9929960854	0.0419321323	76.37013178	20.51635628	3.113511939	69.09338743	27.76096614	3.145646435				43.36164434	51.06106018	5.577295482	0	0	0	-830.5404343	0.0419321323	-43.1291050212747	
830.4604343	82	13	5	0.9933482906	0.04016125073	76.28369599	20.615805	3.100499011	69.03399218	27.84154223	3.12446558				43.36164434	51.06106018	5.577295482	0	0	0	-830.4604343	0.04016125073	-47.5520124346562	
830.3804343	82	13	5	0.9936690514	0.03855197757	76.19805596	20.71415155	3.087792492	68.97569334	27.92048097	3.10382569				43.36164434	51.06106018	5.577295482	0	0	0	-830.3804343	0.03855197757	-52.2051902187852	
830.3004343	82	13	5	0.9939624102	0.03708355607	76.113137	20.81149144	3.075371557	68.91841214	27.99789726	3.083690603				43.36164434	51.06106018	5.577295482	0	0	0	-830.3004343	0.03708355607	-57.0918482458631	
830.2204343	82	13	5	0.9942317445	0.03573865102	76.02887229	20.90791016	3.063217555	68.86207803	28.07389401	3.064027962				43.36164434	51.06106018	5.577295482	0	0	0	-830.2204343	0.03573865102	-62.2154971176273	
830.1404343	82	13	5	0.9944798989	0.03450267154	75.94520171	21.00348458	3.051313711	68.80662753	28.1485638	3.044808674				43.36164434	51.06106018	5.577295482	0	0	0	-830.1404343	0.03450267154	-67.5799784619117	
830.0604343	82	13	5	0.9947092861	0.03336324902	75.86207096	21.09828418	3.039644864	68.75200325	28.22199028	3.026006468				43.36164434	51.06106018	5.577295482	0	0	0	-830.0604343	0.03336324902	-73.1894868559067	
829.9804343	82	13	5	0.9949219656	0.03230982952	75.77943076	21.19237198	3.028197258	68.69815311	28.29424937	3.007597522				43.36164434	51.06106018	5.577295482	0	0	0	-829.9804343	0.03230982952	-79.0485955356736	
829.9004343	82	13	5	0.9951197065	0.03133335298	75.69723623	21.28580541	3.016958364	68.64502961	28.36541023	2.989560156				43.36164434	51.06106018	5.577295482	0	0	0	-829.9004343	0.03133335298	-85.1622897420093	
829.8204343	82	13	5	0.9953040365	0.03042599808	75.61544631	21.37863696	3.00591673	68.59258935	28.43553608	2.971874569				43.36164434	51.06106018	5.577295482	0	0	0	-829.8204343	0.03042599808	-91.5360002910571	
829.7404343	82	13	5	0.9954762823	0.02958097776	75.53402335	21.47091479	2.995061855	68.54079247	28.50468491	2.954522621				43.36164434	51.06106018	5.577295482	0	0	0	-829.7404343	0.02958097776	-98.1756416587681	
829.6604343	82	13	5	0.9956376009	0.02879237393	75.45293268	21.56268324	2.984384081	68.48960229	28.57291007	2.937487642				43.36164434	51.06106018	5.577295482	0	0	0	-829.6604343	0.02879237393	-105.087650403536	
829.5804343	82	13	5	0.9957890064	0.02805500291	75.37214227	21.65398324	2.973874498	68.43898494	28.6402608	2.920754266				43.36164434	51.06106018	5.577295482	0	0	0	-829.5804343	0.02805500291	-112.279033137981	
829.5004343	82	13	5	0.9959313915	0.02736430518	75.29162247	21.74485267	2.963524865	68.38890906	28.70678265	2.904308299				43.36164434	51.06106018	5.577295482	0	0	0	-829.5004343	0.02736430518	-119.757418332885	
829.4204343	82	13	5	0.9960655446	0.02671625441	75.21134573	21.83532673	2.95332754	68.33934552	28.77251789	2.88813659				43.36164434	51.06106018	5.577295482	0	0	0	-829.4204343	0.02671625441	-127.531109458653	
829.3404343	82	13	5	0.9961921652	0.02610728195	75.13128642	21.92543816	2.94327542	68.29026724	28.83750583	2.872226929				43.36164434	51.06106018	5.577295482	0	0	0	-829.3404343	0.02610728195	-135.609147451368	
829.2604343	82	13	5	0.9963118755	0.02553421383	75.05142059	22.01521752	2.933361888	68.24164892	28.90178312	2.856567956				43.36164434	51.06106018	5.577295482	0	0	0	-829.2604343	0.02553421383	-144.001379935442	
829.1804343	82	13	5	0.9964252314	0.02499421789	74.97172582	22.10469342	2.923580765	68.19346692	28.965384	2.841149077				43.36164434	51.06106018	5.577295482	0	0	0	-829.1804343	0.02499421789	-152.718539979881	
829.1004343	82	13	5	0.9965327307	0.02448475922	74.8921811	22.19389263	2.913926271	68.14569908	29.02834052	2.825960394				43.36164434	51.06106018	5.577295482	0	0	0	-829.1004343	0.02448475922	-161.77233423061	
829.0204343	82	13	5	0.9966348206	0.0240035624	74.81276665	22.28284036	2.90439299	68.09832459	29.09068276	2.810992643				43.36164434	51.06106018	5.577295482	0	0	0	-829.0204343	0.0240035624	-171.175531783043	
828.9404343	82	13	5	0.996731904	0.02354857933	74.73346386	22.37156031	2.894975832	68.05132387	29.15243899	2.796237134				43.36164434	51.06106018	5.577295482	0	0	0	-828.9404343	0.02354857933	-180.942079961117	
828.8604343	82	13	5	0.9968243447	0.02311796181	74.65425513	22.46007485	2.885670013	68.00467845	29.21363584	2.781685708				43.36164434	51.06106018	5.577295482	0	0	0	-828.8604343	0.02311796181	-191.087223395319	
828.7804343	82	13	5	0.9969124724	0.02271003794	74.57512384	22.54840514	2.87647102	67.9583709	29.27429842	2.767330686				43.36164434	51.06106018	5.577295482	0	0	0	-828.7804343	0.02271003794	-201.627640459229	
