T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.080078	96	1	3	0.8542940544	0.001538608953	94.8527044	1.273212695	3.874082903	88.13398756	5.42981303	6.436199414							0	0	0	-874.080078	0.001538608953	-43246.1544233029	
874.000078	96	1	3	0.8545082732	0.001536762402	94.84677007	1.276408139	3.876821788	88.12365573	5.436205651	6.440138623							0	0	0	-874.000078	0.001536762402	-43402.4361602326	
873.920078	96	1	3	0.8547219184	0.0015349225	94.84082988	1.279609659	3.879560465	88.11332953	5.442595512	6.444074954							0	0	0	-873.920078	0.0015349225	-43559.2225704943	
873.840078	96	1	3	0.8549349927	0.001533089218	94.8348838	1.282817268	3.882298936	88.10300897	5.448982615	6.448008415							0	0	0	-873.840078	0.001533089218	-43716.5011576321	
873.760078	96	1	3	0.8551474984	0.001531262531	94.82893182	1.286030978	3.885037203	88.09269402	5.455366963	6.451939016							0	0	0	-873.760078	0.001531262531	-43874.3180662866	
873.680078	96	1	3	0.8553594381	0.001529442414	94.82297393	1.289250801	3.887775269	88.08238468	5.461748558	6.455866764							0	0	0	-873.680078	0.001529442414	-44032.63601669	
873.600078	96	1	3	0.8555708144	0.001527628839	94.81701012	1.292476748	3.890513137	88.07208093	5.468127402	6.459791668							0	0	0	-873.600078	0.001527628839	-44191.4663179636	
873.520078	96	1	3	0.8557816296	0.001525821782	94.81104036	1.295708831	3.893250809	88.06178277	5.474503498	6.463713736							0	0	0	-873.520078	0.001525821782	-44350.8193440973	
873.440078	96	1	3	0.8559918862	0.001524021216	94.80506465	1.298947064	3.895988288	88.05149017	5.480876848	6.467632977							0	0	0	-873.440078	0.001524021216	-44510.6820478162	
873.360078	96	1	3	0.8562015867	0.001522227116	94.79908297	1.302191457	3.898725575	88.04120315	5.487247453	6.4715494							0	0	0	-873.360078	0.001522227116	-44671.0777640357	
873.280078	96	1	3	0.8564107335	0.001520439457	94.7930953	1.305442022	3.901462674	88.03092167	5.493615317	6.475463011							0	0	0	-873.280078	0.001520439457	-44832.0055342267	
873.200078	96	1	3	0.8566193291	0.001518658214	94.78710164	1.308698773	3.904199587	88.02064574	5.499980442	6.479373821							0	0	0	-873.200078	0.001518658214	-44993.4515973977	
873.120078	96	1	3	0.8568273758	0.001516883361	94.78110196	1.31196172	3.906936317	88.01037533	5.506342829	6.483281836							0	0	0	-873.120078	0.001516883361	-45155.4404551174	
873.040078	96	1	3	0.857034876	0.001515114875	94.77509626	1.315230877	3.909672865	88.00011045	5.51270248	6.487187067							0	0	0	-873.040078	0.001515114875	-45317.9577679265	
872.960078	96	1	3	0.8572418321	0.001513352729	94.76908451	1.318506254	3.912409235	87.98985108	5.519059399	6.491089519							0	0	0	-872.960078	0.001513352729	-45481.003071715	
872.880078	96	1	3	0.8574482465	0.0015115969	94.76306671	1.321787865	3.915145428	87.97959721	5.525413586	6.494989203							0	0	0	-872.880078	0.0015115969	-45644.6005946421	
872.800078	96	1	3	0.8576541216	0.001509847363	94.75704283	1.325075722	3.917881448	87.96934883	5.531765045	6.498886126							0	0	0	-872.800078	0.001509847363	-45808.7367376183	
872.720078	96	1	3	0.8578594596	0.001508104094	94.75101287	1.328369837	3.920617296	87.95910593	5.538113777	6.502780297							0	0	0	-872.720078	0.001508104094	-45973.4102105214	
872.640078	96	1	3	0.8580642629	0.001506367068	94.7449768	1.331670221	3.923352976	87.94886849	5.544459785	6.506671723							0	0	0	-872.640078	0.001506367068	-46138.646839244	
872.560078	96	1	3	0.8582685338	0.001504636263	94.73893462	1.334976888	3.926088489	87.93863652	5.55080307	6.510560413							0	0	0	-872.560078	0.001504636263	-46304.4319045016	
872.480078	96	1	3	0.8584722746	0.001502911653	94.73288631	1.33828985	3.928823838	87.92840999	5.557143634	6.514446376							0	0	0	-872.480078	0.001502911653	-46470.7515821406	
872.400078	96	1	3	0.8586754876	0.001501193215	94.72683186	1.341609118	3.931559025	87.9181889	5.56348148	6.518329618							0	0	0	-872.400078	0.001501193215	-46637.645020449	
872.320078	96	1	3	0.8588781751	0.001499480926	94.72077124	1.344934706	3.934294053	87.90797324	5.56981661	6.522210149							0	0	0	-872.320078	0.001499480926	-46805.0978956364	
872.240078	96	1	3	0.8590803393	0.001497774762	94.71470445	1.348266625	3.937028924	87.897763	5.576149026	6.526087976							0	0	0	-872.240078	0.001497774762	-46973.1095203099	
872.160078	96	1	3	0.8592819824	0.0014960747	94.70863147	1.351604888	3.939763641	87.88755816	5.582478729	6.529963108							0	0	0	-872.160078	0.0014960747	-47141.6787552699	
872.080078	96	1	3	0.8594831068	0.001494380716	94.70255229	1.354949508	3.942498205	87.87735873	5.588805722	6.533835553							0	0	0	-872.080078	0.001494380716	-47310.8188861163	
872.000078	96	1	3	0.8596837146	0.001492692788	94.69646688	1.358300496	3.94523262	87.86716467	5.595130007	6.537705318							0	0	0	-872.000078	0.001492692788	-47480.5429427497	
871.920078	96	1	3	0.8598838081	0.001491010893	94.69037525	1.361657866	3.947966887	87.856976	5.601451586	6.541572412							0	0	0	-871.920078	0.001491010893	-47650.8363174367	
871.840078	96	1	3	0.8600833894	0.001489335008	94.68427736	1.365021629	3.950701009	87.8467927	5.60777046	6.545436843							0	0	0	-871.840078	0.001489335008	-47821.712529409	
871.760078	96	1	3	0.8602824607	0.001487665111	94.67817321	1.368391798	3.953434989	87.83661475	5.614086632	6.549298619							0	0	0	-871.760078	0.001487665111	-47993.1562478491	
871.680078	96	1	3	0.8604810242	0.001486001178	94.67206279	1.371768387	3.956168828	87.82644215	5.620400104	6.553157747							0	0	0	-871.680078	0.001486001178	-48165.1814920027	
871.600078	96	1	3	0.8606790821	0.001484343188	94.66594607	1.375151406	3.958902529	87.81627489	5.626710877	6.557014237							0	0	0	-871.600078	0.001484343188	-48337.8163136618	
871.520078	96	1	3	0.8608766365	0.001482691119	94.65982304	1.378540869	3.961636094	87.80611295	5.633018954	6.560868095							0	0	0	-871.520078	0.001482691119	-48511.0163074783	
871.440078	96	1	3	0.8610736895	0.001481044947	94.65369369	1.381936789	3.964369526	87.79595633	5.639324336	6.56471933							0	0	0	-871.440078	0.001481044947	-48684.8105588308	
871.360078	96	1	3	0.8612702433	0.001479404652	94.647558	1.385339177	3.967102827	87.78580502	5.645627026	6.56856795							0	0	0	-871.360078	0.001479404652	-48859.2276768295	
871.280078	96	1	3	0.8614663	0.001477770212	94.64141595	1.388748047	3.969835999	87.77565901	5.651927025	6.572413962							0	0	0	-871.280078	0.001477770212	-49034.2226680539	
871.200078	96	1	3	0.8616618618	0.001476141604	94.63526754	1.392163411	3.972569045	87.76551829	5.658224335	6.576257374							0	0	0	-871.200078	0.001476141604	-49209.8099564232	
871.120078	96	1	3	0.8618569306	0.001474518807	94.62911275	1.395585283	3.975301967	87.75538285	5.664518958	6.580098195							0	0	0	-871.120078	0.001474518807	-49386.019045388	
871.040078	96	1	3	0.8620515085	0.0014729018	94.62295156	1.399013673	3.978034766	87.74525267	5.670810896	6.583936433							0	0	0	-871.040078	0.0014729018	-49562.8497608239	
870.960078	96	1	3	0.8622455977	0.001471290562	94.61678396	1.402448596	3.980767446	87.73512776	5.67710015	6.587772094							0	0	0	-870.960078	0.001471290562	-49740.2863035809	
870.880078	96	1	3	0.8624392002	0.001469685071	94.61060993	1.405890064	3.983500009	87.72500809	5.683386723	6.591605187							0	0	0	-870.880078	0.001469685071	-49918.3125984946	
870.800078	96	1	3	0.8626323181	0.001468085305	94.60442945	1.40933809	3.986232457	87.71489366	5.689670616	6.59543572							0	0	0	-870.800078	0.001468085305	-50096.9750361938	
870.720078	96	1	3	0.8628249533	0.001466491245	94.59824252	1.412792686	3.988964792	87.70478447	5.695951832	6.599263701							0	0	0	-870.720078	0.001466491245	-50276.288803577	
870.640078	96	1	3	0.8630171079	0.00146490287	94.59204912	1.416253866	3.991697016	87.69468049	5.702230371	6.603089137							0	0	0	-870.640078	0.00146490287	-50456.2065107636	
870.560078	96	1	3	0.8632087839	0.001463320158	94.58584923	1.419721642	3.994429132	87.68458173	5.708506236	6.606912035							0	0	0	-870.560078	0.001463320158	-50636.7275470833	
870.480078	96	1	3	0.8633999833	0.001461743088	94.57964283	1.423196027	3.997161142	87.67448817	5.714779428	6.610732405							0	0	0	-870.480078	0.001461743088	-50817.9158087169	
870.400078	96	1	3	0.8635907082	0.001460171642	94.57342992	1.426677034	3.999893048	87.6643998	5.72104995	6.614550253							0	0	0	-870.400078	0.001460171642	-50999.7546611619	
870.320078	96	1	3	0.8637809604	0.001458605798	94.56721047	1.430164675	4.002624853	87.65431661	5.727317802	6.618365588							0	0	0	-870.320078	0.001458605798	-51182.1955946408	
870.240078	96	1	3	0.863970742	0.001457045535	94.56098448	1.433658964	4.005356558	87.6442386	5.733582988	6.622178417							0	0	0	-870.240078	0.001457045535	-51365.287127404	
870.160078	96	1	3	0.8641600549	0.001455490834	94.55475192	1.437159914	4.008088166	87.63416575	5.739845507	6.625988747							0	0	0	-870.160078	0.001455490834	-51549.0621696458	
870.080078	96	1	3	0.864348901	0.001453941676	94.54851278	1.440667538	4.01081968	87.62409805	5.746105363	6.629796587							0	0	0	-870.080078	0.001453941676	-51733.4707694948	
870.000078	96	1	3	0.8645372824	0.001452398039	94.54226705	1.444181848	4.0135511	87.6140355	5.752362556	6.633601943							0	0	0	-870.000078	0.001452398039	-51918.5131085817	
869.920078	96	1	3	0.8647252008	0.001450859904	94.53601471	1.447702858	4.01628243	87.60397809	5.758617088	6.637404825							0	0	0	-869.920078	0.001450859904	-52104.2220546348	
869.840078	96	1	3	0.8649126583	0.001449327251	94.52975575	1.45123058	4.019013672	87.5939258	5.764868962	6.641205238							0	0	0	-869.840078	0.001449327251	-52290.6151396215	
869.760078	96	1	3	0.8650996568	0.001447800062	94.52349014	1.454765028	4.021744827	87.58387863	5.771118178	6.645003192							0	0	0	-869.760078	0.001447800062	-52477.6749386836	
869.680078	96	1	3	0.8652861981	0.001446278316	94.51721789	1.458306215	4.024475899	87.57383657	5.777364739	6.648798693							0	0	0	-869.680078	0.001446278316	-52665.3847081683	
869.600078	96	1	3	0.8654722841	0.001444761994	94.51093896	1.461854153	4.027206889	87.5637996	5.783608646	6.652591749							0	0	0	-869.600078	0.001444761994	-52853.7786793321	
869.520078	96	1	3	0.8656579168	0.001443251077	94.50465334	1.465408857	4.029937799	87.55376773	5.7898499	6.656382368							0	0	0	-869.520078	0.001443251077	-53042.857101017	
869.440078	96	1	3	0.8658430979	0.001441745546	94.49836103	1.468970339	4.032668632	87.54374094	5.796088503	6.660170558							0	0	0	-869.440078	0.001441745546	-53232.6201735595	
869.360078	96	1	3	0.8660278294	0.001440245382	94.492062	1.472538612	4.035399389	87.53371922	5.802324457	6.663956325							0	0	0	-869.360078	0.001440245382	-53423.0680482851	
869.280078	96	1	3	0.866212113	0.001438750566	94.48575624	1.476113689	4.038130073	87.52370256	5.808557764	6.667739677							0	0	0	-869.280078	0.001438750566	-53614.2008262618	
869.200078	96	1	3	0.8663959507	0.001437261079	94.47944373	1.479695585	4.040860687	87.51369095	5.814788424	6.671520622							0	0	0	-869.200078	0.001437261079	-53806.0367810688	
869.120078	96	1	3	0.8665793442	0.001435776903	94.47312446	1.483284311	4.043591231	87.50368439	5.821016439	6.675299168							0	0	0	-869.120078	0.001435776903	-53998.5576880894	
869.040078	96	1	3	0.8667622953	0.001434298018	94.46679841	1.486879881	4.046321709	87.49368287	5.827241812	6.679075321							0	0	0	-869.040078	0.001434298018	-54191.782499998	
868.960078	96	1	3	0.8669448059	0.001432824407	94.46046557	1.490482309	4.049052122	87.48368637	5.833464543	6.682849089							0	0	0	-868.960078	0.001432824407	-54385.7479585498	
868.880078	96	1	3	0.8671268778	0.001431356052	94.45412592	1.494091608	4.051782473	87.47369489	5.839684634	6.686620481							0	0	0	-868.880078	0.001431356052	-54580.3991060555	
868.800078	96	1	3	0.8673085127	0.001429892933	94.44777945	1.49770779	4.054512763	87.46370841	5.845902086	6.690389502							0	0	0	-868.800078	0.001429892933	-54775.7551540592	
868.720078	96	1	3	0.8674897125	0.001428435033	94.44142613	1.501330871	4.057242995	87.45372694	5.852116901	6.694156161							0	0	0	-868.720078	0.001428435033	-54971.8534868055	
868.640078	96	1	3	0.8676704789	0.001426982334	94.43506597	1.504960862	4.059973171	87.44375045	5.858329081	6.697920466							0	0	0	-868.640078	0.001426982334	-55168.6569589357	
868.560078	96	1	3	0.8678508136	0.001425534817	94.42869893	1.508597777	4.062703293	87.43377895	5.864538626	6.701682422							0	0	0	-868.560078	0.001425534817	-55366.2044758186	
868.480078	96	1	3	0.8680307184	0.001424092466	94.42232501	1.51224163	4.065433363	87.42381242	5.870745539	6.705442039							0	0	0	-868.480078	0.001424092466	-55564.4960321867	
868.400078	96	1	3	0.8682101951	0.001422655262	94.41594418	1.515892434	4.068163383	87.41385086	5.87694982	6.709199322							0	0	0	-868.400078	0.001422655262	-55763.4940759185	
868.320078	96	1	3	0.8683892454	0.001421223187	94.40955644	1.519550203	4.070893355	87.40389425	5.883151471	6.712954281							0	0	0	-868.320078	0.001421223187	-55963.2573633588	
868.240078	96	1	3	0.868567871	0.001419796225	94.40316177	1.52321495	4.073623282	87.39394259	5.889350494	6.716706921							0	0	0	-868.240078	0.001419796225	-56163.7864347266	
868.160078	96	1	3	0.8687460736	0.001418374358	94.39676015	1.526886688	4.076353165	87.38399586	5.89554689	6.72045725							0	0	0	-868.160078	0.001418374358	-56365.0229153135	
868.080078	96	1	3	0.868923855	0.001416957567	94.39035156	1.530565432	4.079083006	87.37405406	5.901740659	6.724205276							0	0	0	-868.080078	0.001416957567	-56567.0473921715	
868.000078	96	1	3	0.8691012168	0.001415545838	94.383936	1.534251194	4.081812808	87.36411719	5.907931805	6.727951006							0	0	0	-868.000078	0.001415545838	-56769.8395519204	
867.920078	96	1	3	0.8692781607	0.001414139151	94.37751344	1.537943988	4.084542572	87.35418523	5.914120327	6.731694447							0	0	0	-867.920078	0.001414139151	-56973.3611827184	
867.840078	96	1	3	0.8694546884	0.00141273749	94.37108387	1.541643829	4.087272301	87.34425817	5.920306228	6.735435607							0	0	0	-867.840078	0.00141273749	-57177.6728776678	
867.760078	96	1	3	0.8696308016	0.001411340838	94.36464727	1.545350729	4.090001997	87.334336	5.926489508	6.739174492							0	0	0	-867.760078	0.001411340838	-57382.7762059575	
867.680078	96	1	3	0.8698065019	0.001409949179	94.35820364	1.549064702	4.092731661	87.32441872	5.932670169	6.74291111							0	0	0	-867.680078	0.001409949179	-57588.6512369326	
867.600078	96	1	3	0.869981791	0.001408562495	94.35175294	1.552785762	4.095461296	87.31450632	5.938848212	6.746645469							0	0	0	-867.600078	0.001408562495	-57795.2993159443	
867.520078	96	1	3	0.8701566705	0.00140718077	94.34529517	1.556513923	4.098190903	87.30459879	5.945023638	6.750377575							0	0	0	-867.520078	0.00140718077	-58002.741732033	
867.440078	96	1	3	0.8703311421	0.001405803987	94.33883032	1.560249197	4.100920486	87.29469611	5.951196449	6.754107436							0	0	0	-867.440078	0.001405803987	-58211.0012294207	
867.360078	96	1	3	0.8705052073	0.001404432131	94.33235836	1.5639916	4.103650045	87.28479829	5.957366646	6.757835059							0	0	0	-867.360078	0.001404432131	-58420.0357653294	
867.280078	96	1	3	0.8706788679	0.001403065183	94.32587927	1.567741145	4.106379582	87.27490532	5.963534231	6.76156045							0	0	0	-867.280078	0.001403065183	-58629.8687700829	
867.200078	96	1	3	0.8708521255	0.001401703129	94.31939305	1.571497845	4.109109101	87.26501718	5.969699203	6.765283619							0	0	0	-867.200078	0.001401703129	-58840.565077879	
867.120078	96	1	3	0.8710249815	0.001400345953	94.31289968	1.575261715	4.111838602	87.25513386	5.975861565	6.76900457							0	0	0	-867.120078	0.001400345953	-59052.039847944	
867.040078	96	1	3	0.8711974377	0.001398993637	94.30639914	1.579032768	4.114568088	87.24525537	5.982021318	6.772723312							0	0	0	-867.040078	0.001398993637	-59264.3162500867	
866.960078	96	1	3	0.8713694956	0.001397646166	94.29989142	1.582811019	4.117297561	87.23538168	5.988178463	6.776439853							0	0	0	-866.960078	0.001397646166	-59477.461007101	
866.880078	96	1	3	0.8715411567	0.001396303525	94.2933765	1.58659648	4.120027022	87.2255128	5.994333001	6.780154197							0	0	0	-866.880078	0.001396303525	-59691.4090774185	
866.800078	96	1	3	0.8717124228	0.001394965696	94.28685436	1.590389166	4.122756474	87.21564871	6.000484934	6.783866354							0	0	0	-866.800078	0.001394965696	-59906.2073739309	
866.720078	96	1	3	0.8718832952	0.001393632666	94.28032499	1.594189091	4.125485919	87.20578941	6.006634261	6.787576331							0	0	0	-866.720078	0.001393632666	-60121.8559874896	
866.640078	96	1	3	0.8720537756	0.001392304417	94.27378837	1.597996269	4.128215358	87.19593488	6.012780986	6.791284133							0	0	0	-866.640078	0.001392304417	-60338.3352791438	
866.560078	96	1	3	0.8722238656	0.001390980935	94.26724449	1.601810714	4.130944794	87.18608512	6.018925108	6.794989769							0	0	0	-866.560078	0.001390980935	-60555.6912450609	
866.480078	96	1	3	0.8723935666	0.001389662204	94.26069333	1.60563244	4.133674229	87.17624013	6.025066628	6.798693245							0	0	0	-866.480078	0.001389662204	-60773.8801226801	
866.400078	96	1	3	0.8725628802	0.001388348208	94.25413488	1.60946146	4.136403663	87.16639988	6.031205549	6.802394569							0	0	0	-866.400078	0.001388348208	-60992.9497995447	
866.320078	96	1	3	0.872731808	0.001387038933	94.24756911	1.61329779	4.139133101	87.15656438	6.03734187	6.806093747							0	0	0	-866.320078	0.001387038933	-61212.9016212322	
866.240078	96	1	3	0.8729003513	0.001385734363	94.24099602	1.617141442	4.141862542	87.14673362	6.043475593	6.809790787							0	0	0	-866.240078	0.001385734363	-61433.7144824203	
866.160078	96	1	3	0.8730685118	0.001384434483	94.23441558	1.620992432	4.14459199	87.13690758	6.04960672	6.813485695							0	0	0	-866.160078	0.001384434483	-61655.4373411529	
866.080078	96	1	3	0.873236291	0.001383139279	94.22782778	1.624850773	4.147321446	87.12708627	6.05573525	6.817178479							0	0	0	-866.080078	0.001383139279	-61878.0240761377	
866.000078	96	1	3	0.8734036902	0.001381848734	94.22123261	1.628716479	4.150050913	87.11726967	6.061861186	6.820869146							0	0	0	-866.000078	0.001381848734	-62101.5013572925	
865.920078	96	1	3	0.8735707111	0.001380562835	94.21463004	1.632589565	4.152780391	87.10745777	6.067984527	6.824557703							0	0	0	-865.920078	0.001380562835	-62325.8940941787	
865.840078	96	1	3	0.8737373551	0.001379281566	94.20802007	1.636470045	4.155509883	87.09765057	6.074105275	6.828244156							0	0	0	-865.840078	0.001379281566	-62551.1810358456	
865.760078	96	1	3	0.8739036237	0.001378004913	94.20140268	1.640357933	4.158239391	87.08784806	6.080223432	6.831928513							0	0	0	-865.760078	0.001378004913	-62777.3880608609	
865.680078	96	1	3	0.8740695183	0.001376732861	94.19477784	1.644253243	4.160968917	87.07805022	6.086338997	6.83561078							0	0	0	-865.680078	0.001376732861	-63004.5177940114	
865.600078	96	1	3	0.8742350404	0.001375465396	94.18814555	1.648155989	4.163698462	87.06825706	6.092451973	6.839290965							0	0	0	-865.600078	0.001375465396	-63232.5721182366	
865.520078	96	1	3	0.8744001914	0.001374202503	94.18150578	1.652066187	4.166428029	87.05846857	6.098562359	6.842969074							0	0	0	-865.520078	0.001374202503	-63461.5536022494	
865.440078	96	1	3	0.8745649728	0.001372944168	94.17485853	1.655983849	4.16915762	87.04868473	6.104670157	6.846645115							0	0	0	-865.440078	0.001372944168	-63691.4895974221	
865.360078	96	1	3	0.874729386	0.001371690377	94.16820377	1.659908991	4.171887236	87.03890554	6.110775367	6.850319094							0	0	0	-865.360078	0.001371690377	-63922.382800218	
865.280078	96	1	3	0.8748934325	0.001370441116	94.16154149	1.663841627	4.174616878	87.02913099	6.116877992	6.853991019							0	0	0	-865.280078	0.001370441116	-64154.1840618659	
865.200078	96	1	3	0.8750571136	0.001369196369	94.15487168	1.667781771	4.17734655	87.01936107	6.12297803	6.857660895							0	0	0	-865.200078	0.001369196369	-64386.9739428072	
865.120078	96	1	3	0.8752204308	0.001367956125	94.14819431	1.671729437	4.180076253	87.00959579	6.129075484	6.861328731							0	0	0	-865.120078	0.001367956125	-64620.7274598318	
865.040078	96	1	3	0.8753833854	0.001366720367	94.14150937	1.675684641	4.182805989	86.99983511	6.135170354	6.864994533							0	0	0	-865.040078	0.001366720367	-64855.422981433	
864.960078	96	1	3	0.875545979	0.001365489083	94.13481684	1.679647396	4.185535759	86.99007905	6.141262641	6.868658307							0	0	0	-864.960078	0.001365489083	-65091.1406100857	
864.880078	96	1	3	0.8757082128	0.001364262259	94.12811672	1.683617717	4.188265566	86.98032759	6.147352345	6.872320062							0	0	0	-864.880078	0.001364262259	-65327.8310595434	
864.800078	96	1	3	0.8758700882	0.001363039881	94.12140897	1.687595619	4.190995411	86.97058073	6.153439469	6.875979802							0	0	0	-864.800078	0.001363039881	-65565.5238965096	
864.720078	96	1	3	0.8760316067	0.001361821936	94.11469359	1.691581116	4.193725296	86.96083845	6.159524011	6.879637537							0	0	0	-864.720078	0.001361821936	-65804.1945320715	
864.640078	96	1	3	0.8761927696	0.001360608409	94.10797055	1.695574222	4.196455224	86.95110075	6.165605974	6.883293271							0	0	0	-864.640078	0.001360608409	-66043.8736556773	
864.560078	96	1	3	0.8763535783	0.001359399288	94.10123985	1.699574953	4.199185195	86.94136763	6.171685358	6.886947013							0	0	0	-864.560078	0.001359399288	-66284.5630926998	
864.480078	96	1	3	0.8765140341	0.001358194558	94.09450147	1.703583322	4.201915211	86.93163907	6.177762163	6.890598768							0	0	0	-864.480078	0.001358194558	-66526.2948866115	
864.400078	96	1	3	0.8766741384	0.001356994208	94.08775538	1.707599345	4.204645275	86.92191507	6.183836391	6.894248544							0	0	0	-864.400078	0.001356994208	-66769.0710006746	
864.320078	96	1	3	0.8768338925	0.001355798223	94.08100158	1.711623036	4.207375389	86.91219561	6.189908042	6.897896348							0	0	0	-864.320078	0.001355798223	-67012.8400615632	
864.240078	96	1	3	0.8769932977	0.00135460659	94.07424004	1.71565441	4.210105553	86.9024807	6.195977116	6.901542185							0	0	0	-864.240078	0.00135460659	-67257.6605149767	
864.160078	96	1	3	0.8771523555	0.001353419296	94.06747075	1.719693481	4.212835771	86.89277032	6.202043616	6.905186064							0	0	0	-864.160078	0.001353419296	-67503.5358697026	
864.080078	96	1	3	0.8773110671	0.001352236328	94.06069369	1.723740264	4.215566043	86.88306447	6.20810754	6.908827991							0	0	0	-864.080078	0.001352236328	-67750.4696162752	
864.000078	96	1	3	0.8774694338	0.001351057673	94.05390885	1.727794774	4.218296371	86.87336314	6.21416889	6.912467972							0	0	0	-864.000078	0.001351057673	-67998.4943368481	
863.920078	96	1	3	0.877627457	0.001349883319	94.04711622	1.731857026	4.221026758	86.86366632	6.220227667	6.916106015							0	0	0	-863.920078	0.001349883319	-68247.5843751982	
863.840078	96	1	3	0.8777851379	0.001348713252	94.04031576	1.735927034	4.223757205	86.853974	6.226283871	6.919742125							0	0	0	-863.840078	0.001348713252	-68497.7440167011	
863.760078	96	1	3	0.8779424779	0.00134754746	94.03350747	1.740004814	4.226487714	86.84428619	6.232337502	6.923376311							0	0	0	-863.760078	0.00134754746	-68749.005579029	
863.680078	96	1	3	0.8780994782	0.00134638593	94.02669133	1.744090379	4.229218286	86.83460286	6.238388562	6.927008577							0	0	0	-863.680078	0.00134638593	-69001.3735392104	
863.600078	96	1	3	0.8782561402	0.00134522865	94.01986733	1.748183746	4.231948923	86.82492402	6.244437051	6.930638933							0	0	0	-863.600078	0.00134522865	-69254.8213001066	
863.520078	96	1	3	0.8784124651	0.001344075606	94.01303544	1.752284928	4.234679628	86.81524965	6.250482969	6.934267383							0	0	0	-863.520078	0.001344075606	-69509.3835156619	
863.440078	96	1	3	0.8785684542	0.001342926787	94.00619566	1.756393942	4.237410402	86.80557975	6.256526317	6.937893934							0	0	0	-863.440078	0.001342926787	-69765.0935068499	
863.360078	96	1	3	0.8787241087	0.00134178218	93.99934795	1.760510801	4.240141246	86.79591431	6.262567096	6.941518594							0	0	0	-863.360078	0.00134178218	-70021.925955801	
863.280078	96	1	3	0.87887943	0.001340641773	93.99249232	1.764635521	4.242872163	86.78625332	6.268605306	6.945141369							0	0	0	-863.280078	0.001340641773	-70279.9154901859	
863.200078	96	1	3	0.8790344192	0.001339505554	93.98562873	1.768768116	4.245603154	86.77659679	6.274640948	6.948762266							0	0	0	-863.200078	0.001339505554	-70539.0354295594	
863.120078	96	1	3	0.8791890777	0.00133837351	93.97875718	1.772908602	4.24833422	86.76694469	6.280674022	6.952381291							0	0	0	-863.120078	0.00133837351	-70799.2901826127	
863.040078	96	1	3	0.8793434067	0.001337245629	93.97187764	1.777056994	4.251065365	86.75729702	6.286704528	6.955998451							0	0	0	-863.040078	0.001337245629	-71060.7468112323	
862.960078	96	1	3	0.8794974074	0.0013361219	93.96499011	1.781213306	4.253796588	86.74765378	6.292732468	6.959613752							0	0	0	-862.960078	0.0013361219	-71323.3781427904	
862.880078	96	1	3	0.879651081	0.00133500231	93.95809455	1.785377554	4.256527893	86.73801496	6.298757841	6.963227202							0	0	0	-862.880078	0.00133500231	-71587.1574634628	
862.800078	96	1	3	0.8798044288	0.001333886847	93.95119097	1.789549754	4.259259281	86.72838055	6.304780648	6.966838807							0	0	0	-862.800078	0.001333886847	-71852.1532107933	
862.720078	96	1	3	0.879957452	0.0013327755	93.94427933	1.793729919	4.261990753	86.71875054	6.310800889	6.970448573							0	0	0	-862.720078	0.0013327755	-72118.3702237929	
862.640078	96	1	3	0.8801101518	0.001331668257	93.93735962	1.797918066	4.264722311	86.70912493	6.316818566	6.974056507							0	0	0	-862.640078	0.001331668257	-72385.7813080244	
862.560078	96	1	3	0.8802625294	0.001330565106	93.93043183	1.802114208	4.267453957	86.69950371	6.322833677	6.977662617							0	0	0	-862.560078	0.001330565106	-72654.3910524597	
862.480078	96	1	3	0.8804145861	0.001329466035	93.92349594	1.806318363	4.270185693	86.68988687	6.328846225	6.981266907							0	0	0	-862.480078	0.001329466035	-72924.2710037918	
862.400078	96	1	3	0.880566323	0.001328371034	93.91655194	1.810530544	4.27291752	86.68027441	6.334856208	6.984869385							0	0	0	-862.400078	0.001328371034	-73195.3924995824	
862.320078	96	1	3	0.8807177413	0.00132728009	93.90959979	1.814750768	4.27564944	86.67066631	6.340863627	6.988470058							0	0	0	-862.320078	0.00132728009	-73467.72835736	
862.240078	96	1	3	0.8808688422	0.001326193192	93.9026395	1.818979048	4.278381455	86.66106258	6.346868483	6.992068932							0	0	0	-862.240078	0.001326193192	-73741.3506194303	
862.160078	96	1	3	0.8810196268	0.001325110329	93.89567103	1.823215401	4.281113566	86.65146321	6.352870776	6.995666013							0	0	0	-862.160078	0.001325110329	-74016.2308631725	
862.080078	96	1	3	0.8811700965	0.001324031489	93.88869438	1.827459842	4.283845775	86.64186818	6.358870507	6.999261309							0	0	0	-862.080078	0.001324031489	-74292.4096657745	
862.000078	96	1	3	0.8813202522	0.001322956662	93.88170953	1.831712387	4.286578084	86.6322775	6.364867675	7.002854825							0	0	0	-862.000078	0.001322956662	-74569.8570790477	
861.920078	96	1	3	0.8814700953	0.001321885835	93.87471646	1.83597305	4.289310495	86.62269115	6.370862281	7.006446569							0	0	0	-861.920078	0.001321885835	-74848.5799709872	
