T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.8624954	96	3	1	0.9114146454	0.001050023632	93.76070495	4.904178341	1.335116712	75.77641333	22.57322373	1.650362944							0	0	0	-861.8624954	0.001050023632	-85025.8074685696	
861.7824954	96	3	1	0.9115169484	0.00104908522	93.74895509	4.915054954	1.335989951	75.7575388	22.5917681	1.650693095							0	0	0	-861.7824954	0.00104908522	-85478.5109248219	
861.7024954	96	3	1	0.9116190493	0.00104815179	93.7371737	4.925961598	1.336864701	75.73867364	22.61030398	1.65102238							0	0	0	-861.7024954	0.00104815179	-85935.9695823731	
861.6224954	96	3	1	0.911720949	0.001047223342	93.72536061	4.936898423	1.337740967	75.71981782	22.62883138	1.651350799							0	0	0	-861.6224954	0.001047223342	-86398.2095847535	
861.5424954	96	3	1	0.9118226484	0.001046299873	93.71351567	4.947865578	1.338618755	75.70097129	22.64735035	1.651678353							0	0	0	-861.5424954	0.001046299873	-86865.3569296787	
861.4624954	96	3	1	0.9119241485	0.001045381384	93.70163871	4.958863216	1.339498069	75.68213404	22.66586092	1.652005042							0	0	0	-861.4624954	0.001045381384	-87337.4860423001	
861.3824954	96	3	1	0.91202545	0.001044467872	93.68972959	4.969891489	1.340378916	75.66330602	22.68436312	1.652330866							0	0	0	-861.3824954	0.001044467872	-87814.6811907834	
861.3024954	96	3	1	0.9121265539	0.001043559338	93.67778815	4.980950551	1.341261301	75.6444872	22.70285698	1.652655825							0	0	0	-861.3024954	0.001043559338	-88297.1186058109	
861.2224954	96	3	1	0.912227461	0.001042655781	93.66581421	4.992040556	1.34214523	75.62567755	22.72134254	1.652979918							0	0	0	-861.2224954	0.001042655781	-88784.7876846771	
861.1424954	96	3	1	0.9123281722	0.0010417572	93.65380763	5.003161661	1.343030708	75.60687703	22.73981983	1.653303147							0	0	0	-861.1424954	0.0010417572	-89277.8243325755	
861.0624954	96	3	1	0.9124286883	0.001040863595	93.64176824	5.014314022	1.343917741	75.58808561	22.75828888	1.65362551							0	0	0	-861.0624954	0.001040863595	-89776.3674728934	
860.9824954	96	3	1	0.9125290103	0.001039974966	93.62969587	5.025497797	1.344806334	75.56930325	22.77674974	1.653947009							0	0	0	-860.9824954	0.001039974966	-90280.4583601513	
860.9024954	96	3	1	0.9126291389	0.001039091312	93.61759036	5.036713145	1.345696494	75.55052992	22.79520243	1.654267643							0	0	0	-860.9024954	0.001039091312	-90790.2954634715	
860.8224954	96	3	1	0.912729075	0.001038212635	93.60545155	5.047960228	1.346588226	75.53176559	22.81364699	1.654587411							0	0	0	-860.8224954	0.001038212635	-91305.9740713826	
860.7424954	96	3	1	0.9128288195	0.001037338934	93.59327926	5.059239205	1.347481535	75.51301023	22.83208346	1.654906315							0	0	0	-860.7424954	0.001037338934	-91827.5454278539	
860.6624954	96	3	1	0.9129283732	0.00103647021	93.58107333	5.07055024	1.348376427	75.49426379	22.85051186	1.655224354							0	0	0	-860.6624954	0.00103647021	-92355.1626146241	
860.5824954	96	3	1	0.913027737	0.001035606463	93.56883359	5.081893496	1.349272909	75.47552624	22.86893223	1.655541527							0	0	0	-860.5824954	0.001035606463	-92888.9871465708	
860.5024954	96	3	1	0.9131269116	0.001034747695	93.55655988	5.093269138	1.350170987	75.45679755	22.88734461	1.655857836							0	0	0	-860.5024954	0.001034747695	-93429.0714763109	
860.4224954	96	3	1	0.913225898	0.001033893905	93.544252	5.104677332	1.351070665	75.43807769	22.90574903	1.65617328							0	0	0	-860.4224954	0.001033893905	-93975.5860369267	
860.3424954	96	3	1	0.913324697	0.001033045096	93.5319098	5.116118246	1.35197195	75.41936662	22.92414552	1.656487859							0	0	0	-860.3424954	0.001033045096	-94528.6976146698	
860.2624954	96	3	1	0.9134233095	0.001032201268	93.51953311	5.127592047	1.352874848	75.4006643	22.94253413	1.656801572							0	0	0	-860.2624954	0.001032201268	-95088.4731097246	
860.1824954	96	3	1	0.9135217361	0.001031362423	93.50712173	5.139098905	1.353779365	75.3819707	22.96091488	1.657114421							0	0	0	-860.1824954	0.001031362423	-95655.146687544	
860.1024954	96	3	1	0.9136199779	0.001030528563	93.4946755	5.150638991	1.354685507	75.36328578	22.97928781	1.657426404							0	0	0	-860.1024954	0.001030528563	-96228.7879382492	
860.0224954	96	3	1	0.9137180355	0.001029699689	93.48219424	5.162212477	1.35559328	75.34460952	22.99765296	1.657737522							0	0	0	-860.0224954	0.001029699689	-96809.4682070945	
859.9424954	96	3	1	0.9138159098	0.001028875802	93.46967777	5.173819536	1.35650269	75.32594187	23.01601036	1.658047774							0	0	0	-859.9424954	0.001028875802	-97397.4978533408	
859.8624954	96	3	1	0.9139136017	0.001028056906	93.45712591	5.185460343	1.357413743	75.3072828	23.03436004	1.658357161							0	0	0	-859.8624954	0.001028056906	-97993.073455667	
859.7824954	96	3	1	0.914011112	0.001027243003	93.44453848	5.197135073	1.358326445	75.28863227	23.05270205	1.658665682							0	0	0	-859.7824954	0.001027243003	-98596.0978165	
859.7024954	96	3	1	0.9141084414	0.001026434093	93.43191529	5.208843903	1.359240803	75.26999025	23.07103641	1.658973338							0	0	0	-859.7024954	0.001026434093	-99206.9636450625	
859.6224954	96	3	1	0.9142055909	0.001025630182	93.41925616	5.220587012	1.360156823	75.2513567	23.08936317	1.659280128							0	0	0	-859.6224954	0.001025630182	-99825.8153186851	
859.5424954	96	3	1	0.9143025611	0.00102483127	93.40656091	5.23236458	1.361074511	75.23273159	23.10768235	1.659586052							0	0	0	-859.5424954	0.00102483127	-100452.691827328	
859.4624954	96	3	1	0.9143993529	0.001024037361	93.39382934	5.244176786	1.361993873	75.21411489	23.125994	1.65989111							0	0	0	-859.4624954	0.001024037361	-101087.937757976	
859.3824954	96	3	1	0.9144959672	0.001023248458	93.38106127	5.256023814	1.362914916	75.19550655	23.14429815	1.660195301							0	0	0	-859.3824954	0.001023248458	-101731.657499562	
859.3024954	96	3	1	0.9145924046	0.001022464564	93.36825651	5.267905847	1.363837645	75.17690654	23.16259484	1.660498627							0	0	0	-859.3024954	0.001022464564	-102384.087751812	
859.2224954	96	3	1	0.9146886661	0.001021685683	93.35541486	5.27982307	1.364762069	75.15831482	23.18088409	1.660801086							0	0	0	-859.2224954	0.001021685683	-103045.404336678	
859.1424954	96	3	1	0.9147847524	0.001020911818	93.34253614	5.291775668	1.365688192	75.13973136	23.19916596	1.661102678							0	0	0	-859.1424954	0.001020911818	-103715.791295972	
859.0624954	96	3	1	0.9148806642	0.001020142973	93.32962015	5.303763831	1.366616021	75.12115612	23.21744047	1.661403403							0	0	0	-859.0624954	0.001020142973	-104395.503273101	
858.9824954	96	3	1	0.9149764025	0.001019379152	93.31666669	5.315787746	1.367545563	75.10258907	23.23570767	1.661703261							0	0	0	-858.9824954	0.001019379152	-105084.735539897	
858.9024954	96	3	1	0.915071968	0.001018620359	93.30367557	5.327847604	1.368476825	75.08403017	23.25396758	1.662002252							0	0	0	-858.9024954	0.001018620359	-105783.688860285	
858.8224954	96	3	1	0.9151673614	0.001017866598	93.29064659	5.339943597	1.369409813	75.06547938	23.27222024	1.662300376							0	0	0	-858.8224954	0.001017866598	-106492.569683914	
858.7424954	96	3	1	0.9152625836	0.001017117873	93.27757955	5.352075918	1.370344533	75.04693667	23.2904657	1.662597632							0	0	0	-858.7424954	0.001017117873	-107211.808785356	
858.6624954	96	3	1	0.9153576354	0.001016374191	93.26447425	5.364244762	1.371280993	75.028402	23.30870398	1.66289402							0	0	0	-858.6624954	0.001016374191	-107941.48004314	
858.5824954	96	3	1	0.9154525175	0.001015635554	93.25133048	5.376450324	1.372219199	75.00987533	23.32693513	1.663189539							0	0	0	-858.5824954	0.001015635554	-108681.821227095	
858.5024954	96	3	1	0.9155472306	0.001014901969	93.23814804	5.388692803	1.373159157	74.99135662	23.34515919	1.663484191							0	0	0	-858.5024954	0.001014901969	-109433.20872724	
858.4224954	96	3	1	0.9156417757	0.00101417344	93.22492673	5.400972398	1.374100875	74.97284585	23.36337618	1.663777974							0	0	0	-858.4224954	0.00101417344	-110195.819599716	
858.3424954	96	3	1	0.9157361534	0.001013449973	93.21166633	5.413289308	1.37504436	74.95434296	23.38158615	1.664070888							0	0	0	-858.3424954	0.001013449973	-110969.979829804	
858.2624954	96	3	1	0.9158303646	0.001012731573	93.19836665	5.425643736	1.375989617	74.93584793	23.39978913	1.664362932							0	0	0	-858.2624954	0.001012731573	-111756.03374629	
858.1824954	96	3	1	0.9159244099	0.001012018247	93.18502746	5.438035886	1.376936655	74.91736072	23.41798517	1.664654108							0	0	0	-858.1824954	0.001012018247	-112554.251400794	
858.1024954	96	3	1	0.9160182902	0.00101131	93.17164856	5.450465962	1.37788548	74.89888129	23.4361743	1.664944413							0	0	0	-858.1024954	0.00101131	-113364.349844708	
858.0224954	96	3	1	0.9161120063	0.001010606832	93.15822973	5.462934172	1.378836099	74.8804096	23.45435655	1.665233849							0	0	0	-858.0224954	0.001010606832	-114187.765220635	
857.9424954	96	3	1	0.9162055588	0.001009908762	93.14477076	5.475440723	1.379788519	74.86194561	23.47253197	1.665522414							0	0	0	-857.9424954	0.001009908762	-115024.778608388	
857.8624954	96	3	1	0.9162989486	0.00100921579	93.13127143	5.487985825	1.380742747	74.84348929	23.4907006	1.665810108							0	0	0	-857.8624954	0.00100921579	-115874.835095912	
857.7824954	96	3	1	0.9163921765	0.001008527924	93.11773152	5.500569689	1.381698791	74.8250406	23.50886246	1.666096932							0	0	0	-857.7824954	0.001008527924	-116738.739746463	
857.7024954	96	3	1	0.9164852431	0.00100784517	93.10415081	5.51319253	1.382656657	74.80659951	23.52701761	1.666382884							0	0	0	-857.7024954	0.00100784517	-117616.660874331	
857.6224954	96	3	1	0.9165781492	0.001007167534	93.09052909	5.52585456	1.383616353	74.78816596	23.54516608	1.666667964							0	0	0	-857.6224954	0.001007167534	-118509.296993096	
857.5424954	96	3	1	0.9166708956	0.001006495026	93.07686612	5.538555997	1.384577885	74.76973993	23.5633079	1.666952173							0	0	0	-857.5424954	0.001006495026	-119417.007048146	
857.4624954	96	3	1	0.916763483	0.001005827652	93.06316168	5.551297058	1.385541262	74.75132137	23.58144312	1.667235508							0	0	0	-857.4624954	0.001005827652	-120339.908073089	
857.3824954	96	3	1	0.9168559123	0.001005165419	93.04941555	5.564077963	1.38650649	74.73291026	23.59957177	1.667517971							0	0	0	-857.3824954	0.001005165419	-121278.752996907	
857.3024954	96	3	1	0.9169481841	0.001004508337	93.03562749	5.576898933	1.387473576	74.71450654	23.6176939	1.667799561							0	0	0	-857.3024954	0.001004508337	-122233.945928423	
857.2224954	96	3	1	0.9170402991	0.001003856413	93.02179728	5.589760191	1.38844253	74.69611018	23.63580955	1.668080277							0	0	0	-857.2224954	0.001003856413	-123205.826200248	
857.1424954	96	3	1	0.9171322582	0.001003209656	93.00792468	5.602661962	1.389413356	74.67772114	23.65391874	1.668360119							0	0	0	-857.1424954	0.001003209656	-124194.825262052	
857.0624954	96	3	1	0.917224062	0.001002568073	92.99400946	5.615604472	1.390386064	74.65933939	23.67202153	1.668639087							0	0	0	-857.0624954	0.001002568073	-125201.601210029	
856.9824954	96	3	1	0.9173157114	0.001001931675	92.98005139	5.628587949	1.391360661	74.64096487	23.69011795	1.66891718							0	0	0	-856.9824954	0.001001931675	-126226.822562466	
856.9024954	96	3	1	0.917407207	0.001001300471	92.96605022	5.641612624	1.392337154	74.62259757	23.70820804	1.669194397							0	0	0	-856.9024954	0.001001300471	-127270.69294698	
856.8224954	96	3	1	0.9174985496	0.001000674469	92.95200572	5.654678728	1.393315551	74.60423742	23.72629184	1.669470738							0	0	0	-856.8224954	0.001000674469	-128333.829655829	
856.7424954	96	3	1	0.9175897399	0.001000053679	92.93791765	5.667786494	1.394295859	74.5858844	23.74436939	1.669746203							0	0	0	-856.7424954	0.001000053679	-129416.940151488	
856.6624954	96	3	1	0.9176807787	0.0009994381107	92.92378575	5.680936159	1.395278087	74.56753847	23.76244074	1.670020792							0	0	0	-856.6624954	0.0009994381107	-130520.631122043	
856.5824954	96	3	1	0.9177716667	0.0009988277745	92.9096098	5.694127958	1.396262242	74.54919958	23.78050591	1.670294503							0	0	0	-856.5824954	0.0009988277745	-131645.518978106	
856.5024954	96	3	1	0.9178624045	0.0009982226804	92.89538954	5.707362133	1.397248332	74.5308677	23.79856496	1.670567336							0	0	0	-856.5024954	0.0009982226804	-132792.215241386	
856.4224954	96	3	1	0.9179529931	0.0009976228388	92.88112471	5.720638922	1.398236365	74.51254278	23.81661793	1.670839291							0	0	0	-856.4224954	0.0009976228388	-133961.454829267	
856.3424954	96	3	1	0.918043433	0.0009970282606	92.86681508	5.73395857	1.399226348	74.49422479	23.83466484	1.671110367							0	0	0	-856.3424954	0.0009970282606	-135153.934596076	
856.2624954	96	3	1	0.918133725	0.0009964389565	92.85246039	5.747321321	1.40021829	74.47591368	23.85270575	1.671380564							0	0	0	-856.2624954	0.0009964389565	-136370.394839037	
856.1824954	96	3	1	0.9182238698	0.0009958549378	92.83806038	5.760727422	1.401212199	74.45760942	23.8707407	1.67164988							0	0	0	-856.1824954	0.0009958549378	-137611.652000586	
856.1024954	96	3	1	0.9183138682	0.000995276216	92.8236148	5.774177121	1.402208082	74.43931196	23.88876972	1.671918316							0	0	0	-856.1024954	0.000995276216	-138878.486900761	
856.0224954	96	3	1	0.9184037209	0.0009947028026	92.80912338	5.787670669	1.403205948	74.42102127	23.90679286	1.672185871							0	0	0	-856.0224954	0.0009947028026	-140171.739224937	
855.9424954	96	3	1	0.9184934285	0.0009941347095	92.79458588	5.801208319	1.404205805	74.40273729	23.92481017	1.672452545							0	0	0	-855.9424954	0.0009941347095	-141492.347228929	
855.8624954	96	3	1	0.9185829919	0.0009935719491	92.78000201	5.814790326	1.405207662	74.38446	23.94282167	1.672718336							0	0	0	-855.8624954	0.0009935719491	-142841.214153185	
855.7824954	96	3	1	0.9186724117	0.0009930145336	92.76537153	5.828416946	1.406211525	74.36618934	23.96082742	1.672983244							0	0	0	-855.7824954	0.0009930145336	-144219.299806471	
855.7024954	96	3	1	0.9187616886	0.0009924624758	92.75069416	5.842088439	1.407217405	74.34792528	23.97882745	1.673247269							0	0	0	-855.7024954	0.0009924624758	-145627.643911969	
855.6224954	96	3	1	0.9188508234	0.0009919157886	92.73596963	5.855805064	1.408225308	74.32966778	23.99682181	1.673510409							0	0	0	-855.6224954	0.0009919157886	-147067.296249544	
855.5424954	96	3	1	0.9189398167	0.0009913744852	92.72119767	5.869567085	1.409235244	74.31141679	24.01481054	1.673772665							0	0	0	-855.5424954	0.0009913744852	-148539.382231371	
855.4624954	96	3	1	0.9190286694	0.0009908385791	92.70637801	5.883374768	1.410247221	74.29317228	24.03279369	1.674034035							0	0	0	-855.4624954	0.0009908385791	-150045.052179626	
855.3824954	96	3	1	0.919117382	0.0009903080839	92.69151037	5.897228378	1.411261247	74.27493419	24.05077129	1.674294519							0	0	0	-855.3824954	0.0009903080839	-151585.556023418	
855.3024954	96	3	1	0.9192059553	0.0009897830138	92.67659448	5.911128187	1.412277331	74.2567025	24.06874339	1.674554116							0	0	0	-855.3024954	0.0009897830138	-153162.172302571	
855.2224954	96	3	1	0.9192943901	0.0009892633829	92.66163005	5.925074465	1.413295482	74.23847715	24.08671003	1.674812826							0	0	0	-855.2224954	0.0009892633829	-154776.246426018	
855.1424954	96	3	1	0.9193826869	0.0009887492059	92.64661681	5.939067487	1.414315708	74.2202581	24.10467125	1.675070647							0	0	0	-855.1424954	0.0009887492059	-156429.201768194	
855.0624954	96	3	1	0.9194708466	0.0009882404975	92.63155445	5.953107527	1.415338018	74.20204531	24.12262711	1.675327579							0	0	0	-855.0624954	0.0009882404975	-158122.521667439	
854.9824954	96	3	1	0.9195588698	0.0009877372729	92.61644271	5.967194866	1.41636242	74.18383874	24.14057764	1.675583621							0	0	0	-854.9824954	0.0009877372729	-159857.794210735	
854.9024954	96	3	1	0.9196467572	0.0009872395475	92.60128129	5.981329783	1.417388925	74.16563835	24.15852288	1.675838773							0	0	0	-854.9024954	0.0009872395475	-161636.659224953	
854.8224954	96	3	1	0.9197345096	0.000986747337	92.5860699	5.995512561	1.418417539	74.14744408	24.17646288	1.676093034							0	0	0	-854.8224954	0.000986747337	-163460.841457047	
854.7424954	96	3	1	0.9198221276	0.0009862606573	92.57080824	6.009743485	1.419448273	74.1292559	24.19439769	1.676346402							0	0	0	-854.7424954	0.0009862606573	-165332.192623395	
854.6624954	96	3	1	0.919909612	0.0009857795248	92.55549602	6.024022844	1.420481136	74.11107377	24.21232735	1.676598878							0	0	0	-854.6624954	0.0009857795248	-167252.64488815	
854.5824954	96	3	1	0.9199969634	0.000985303956	92.54013294	6.038350927	1.421516135	74.09289764	24.2302519	1.67685046							0	0	0	-854.5824954	0.000985303956	-169224.202779976	
854.5024954	96	3	1	0.9200841825	0.0009848339677	92.52471869	6.052728026	1.422553281	74.07472746	24.24817139	1.677101147							0	0	0	-854.5024954	0.0009848339677	-171249.072812609	
854.4224954	96	3	1	0.92017127	0.0009843695773	92.50925298	6.067154437	1.423592583	74.05656319	24.26608587	1.677350939							0	0	0	-854.4224954	0.0009843695773	-173329.527621149	
854.3424954	96	3	1	0.9202582267	0.0009839108022	92.49373549	6.081630456	1.42463405	74.03840479	24.28399537	1.677599835							0	0	0	-854.3424954	0.0009839108022	-175467.896172239	
854.2624954	96	3	1	0.9203450532	0.00098345766	92.47816593	6.096156383	1.42567769	74.02025222	24.30189995	1.677847834							0	0	0	-854.2624954	0.00098345766	-177666.798972835	
854.1824954	96	3	1	0.9204317502	0.0009830101691	92.46254396	6.110732522	1.426723514	74.00210542	24.31979965	1.678094934							0	0	0	-854.1824954	0.0009830101691	-179928.966520707	
854.1024954	96	3	1	0.9205183184	0.0009825683479	92.44686929	6.125359176	1.427771531	73.98396435	24.33769451	1.678341136							0	0	0	-854.1024954	0.0009825683479	-182257.174392291	
854.0224954	96	3	1	0.9206047585	0.000982132215	92.4311416	6.140036652	1.42882175	73.96582897	24.35558459	1.678586438							0	0	0	-854.0224954	0.000982132215	-184654.51357648	
853.9424954	96	3	1	0.9206910712	0.0009817017897	92.41536056	6.154765261	1.429874181	73.94769924	24.37346992	1.678830839							0	0	0	-853.9424954	0.0009817017897	-187124.217545734	
853.8624954	96	3	1	0.9207772572	0.0009812770913	92.39952585	6.169545316	1.430928833	73.9295751	24.39135057	1.679074339							0	0	0	-853.8624954	0.0009812770913	-189669.684737357	
853.7824954	96	3	1	0.9208633171	0.0009808581396	92.38363715	6.184377131	1.431985716	73.91145651	24.40922656	1.679316936							0	0	0	-853.7824954	0.0009808581396	-192294.617217804	
853.7024954	96	3	1	0.9209492518	0.0009804449548	92.36769414	6.199261025	1.43304484	73.89334342	24.42709795	1.679558629							0	0	0	-853.7024954	0.0009804449548	-195002.8382937	
853.6224954	96	3	1	0.9210350618	0.0009800375571	92.35169647	6.214197318	1.434106213	73.8752358	24.44496478	1.679799417							0	0	0	-853.6224954	0.0009800375571	-197798.550773987	
853.5424954	96	3	1	0.9211207478	0.0009796359676	92.33564382	6.229186333	1.435169847	73.85713358	24.46282712	1.6800393							0	0	0	-853.5424954	0.0009796359676	-200686.177093687	
853.4624954	96	3	1	0.9212063106	0.0009792402072	92.31953585	6.244228397	1.436235751	73.83903674	24.48068499	1.680278277							0	0	0	-853.4624954	0.0009792402072	-203670.403594678	
853.3824954	96	3	1	0.9212917507	0.0009788502975	92.30337223	6.259323837	1.437303935	73.82094521	24.49853845	1.680516345							0	0	0	-853.3824954	0.0009788502975	-206756.362658595	
853.3024954	96	3	1	0.921377069	0.0009784662604	92.2871526	6.274472987	1.438374409	73.80285895	24.51638755	1.680753505							0	0	0	-853.3024954	0.0009784662604	-209949.445689361	
853.2224954	96	3	1	0.9214622661	0.0009780881181	92.27087664	6.28967618	1.439447182	73.78477792	24.53423233	1.680989755							0	0	0	-853.2224954	0.0009780881181	-213255.459120538	
853.1424954	96	3	1	0.9215473426	0.0009777158932	92.25454398	6.304933755	1.440522266	73.76670206	24.55207285	1.681225094							0	0	0	-853.1424954	0.0009777158932	-216680.662503236	
853.0624954	96	3	1	0.9216322994	0.0009773496087	92.23815428	6.32024605	1.441599669	73.74863133	24.56990915	1.681459521							0	0	0	-853.0624954	0.0009773496087	-220231.752038299	
852.9824954	96	3	1	0.9217171369	0.0009769892879	92.22170719	6.33561341	1.442679403	73.73056568	24.58774128	1.681693034							0	0	0	-852.9824954	0.0009769892879	-223915.966646863	
852.9024954	96	3	1	0.921801856	0.0009766349546	92.20520234	6.35103618	1.443761478	73.71250507	24.6055693	1.681925634							0	0	0	-852.9024954	0.0009766349546	-227741.103235853	
852.8224954	96	3	1	0.9218864573	0.0009762866329	92.18863939	6.366514711	1.444845904	73.69444944	24.62339324	1.682157318							0	0	0	-852.8224954	0.0009762866329	-231715.545804833	
852.7424954	96	3	1	0.9219709415	0.0009759443473	92.17201796	6.382049353	1.445932691	73.67639874	24.64121317	1.682388085							0	0	0	-852.7424954	0.0009759443473	-235848.38731258	
852.6624954	96	3	1	0.9220553093	0.0009756081227	92.15533769	6.397640463	1.447021851	73.65835293	24.65902913	1.682617935							0	0	0	-852.6624954	0.0009756081227	-240149.545156576	
852.5824954	96	3	1	0.9221395613	0.0009752779846	92.13859821	6.413288399	1.448113392	73.64031196	24.67684117	1.682846865							0	0	0	-852.5824954	0.0009752779846	-244629.65485941	
852.5024954	96	3	1	0.9222236983	0.0009749539586	92.12179915	6.428993523	1.449207327	73.62227578	24.69464935	1.683074875							0	0	0	-852.5024954	0.0009749539586	-249300.237766383	
852.4224954	96	3	1	0.9223077209	0.0009746360708	92.10494014	6.444756199	1.450303666	73.60424433	24.7124537	1.683301964							0	0	0	-852.4224954	0.0009746360708	-254174.020737145	
852.3424954	96	3	1	0.9223916298	0.0009743243479	92.08802079	6.460576795	1.451402419	73.58621758	24.73025429	1.683528129							0	0	0	-852.3424954	0.0009743243479	-259264.748789582	
852.2624954	96	3	1	0.9224754257	0.0009740188168	92.07104072	6.476455683	1.452503598	73.56819546	24.74805117	1.683753371							0	0	0	-852.2624954	0.0009740188168	-264587.444354419	
852.1824954	96	3	1	0.9225591093	0.000973719505	92.05399955	6.492393236	1.453607213	73.55017793	24.76584439	1.683977687							0	0	0	-852.1824954	0.000973719505	-270158.577504282	
852.1024954	96	3	1	0.9226426812	0.0009734264403	92.03689689	6.508389834	1.454713276	73.53216493	24.78363399	1.684201077							0	0	0	-852.1024954	0.0009734264403	-275996.270874752	
852.0224954	96	3	1	0.9227261422	0.0009731396512	92.01973235	6.524445856	1.455821796	73.51415642	24.80142004	1.684423538							0	0	0	-852.0224954	0.0009731396512	-282120.221588018	
851.9424954	96	3	1	0.9228094929	0.0009728591661	92.00250553	6.540561688	1.456932786	73.49615234	24.81920259	1.68464507							0	0	0	-851.9424954	0.0009728591661	-288552.367244269	
851.8624954	96	3	1	0.922892734	0.0009725850145	91.98521603	6.556737717	1.458046257	73.47815265	24.83698168	1.684865671							0	0	0	-851.8624954	0.0009725850145	-295317.050495003	
851.7824954	96	3	1	0.9229758661	0.0009723172261	91.96786345	6.572974336	1.459162219	73.46015729	24.85475737	1.68508534							0	0	0	-851.7824954	0.0009723172261	-302440.803040344	
851.7024954	96	3	1	0.9230588901	0.0009720558309	91.95044738	6.589271938	1.460280685	73.44216621	24.87252972	1.685304075							0	0	0	-851.7024954	0.0009720558309	-309953.300414182	
851.6224954	96	3	1	0.9231418064	0.0009718008595	91.93296741	6.605630922	1.461401665	73.42417935	24.89029877	1.685521876							0	0	0	-851.6224954	0.0009718008595	-317887.754344753	
851.5424954	96	3	1	0.9232246159	0.0009715523431	91.91542314	6.622051691	1.46252517	73.40619667	24.90806459	1.685738739							0	0	0	-851.5424954	0.0009715523431	-326281.048631504	
851.4624954	96	3	1	0.9233073192	0.0009713103132	91.89781414	6.63853465	1.463651214	73.38821811	24.92582723	1.685954665							0	0	0	-851.4624954	0.0009713103132	-335174.583176901	
851.3824954	96	3	1	0.9233899169	0.000971074802	91.88013999	6.655080208	1.464779806	73.37024361	24.94358674	1.686169651							0	0	0	-851.3824954	0.000971074802	-344614.773382189	
851.3024954	96	3	1	0.9234724099	0.0009708458419	91.86240026	6.671688779	1.465910959	73.35227313	24.96134317	1.686383696							0	0	0	-851.3024954	0.0009708458419	-354654.162373726	
851.2224954	96	3	1	0.9235547986	0.0009706234662	91.84459454	6.688360779	1.467044685	73.33430661	24.97909659	1.686596798							0	0	0	-851.2224954	0.0009706234662	-365352.083469685	
851.1424954	96	3	1	0.923637084	0.0009704077083	91.82672238	6.705096629	1.468180995	73.316344	24.99684704	1.686808957							0	0	0	-851.1424954	0.0009704077083	-376776.045532016	
851.0624954	96	3	1	0.9237192665	0.0009701986025	91.80878335	6.721896753	1.469319901	73.29838524	25.01459459	1.687020169							0	0	0	-851.0624954	0.0009701986025	-389003.110611924	
850.9824954	96	3	1	0.9238013469	0.0009699961833	91.79077701	6.73876158	1.470461415	73.28043027	25.03233929	1.687230434							0	0	0	-850.9824954	0.0009699961833	-402121.61762016	
850.9024954	96	3	1	0.9238833259	0.000969800486	91.77270291	6.755691541	1.471605549	73.26247905	25.0500812	1.68743975							0	0	0	-850.9024954	0.000969800486	-416233.377609841	
850.8224954	96	3	1	0.9239652042	0.0009696115462	91.75456061	6.772687074	1.472752316	73.24453151	25.06782037	1.687648116							0	0	0	-850.8224954	0.0009696115462	-431456.389913342	
850.7424954	96	3	1	0.9240469824	0.0009694294003	91.73634966	6.789748617	1.473901727	73.2265876	25.08555687	1.687855529							0	0	0	-850.7424954	0.0009694294003	-447928.155254429	
850.6624954	96	3	1	0.9241286612	0.0009692540851	91.71806959	6.806876616	1.475053795	73.20864727	25.10329074	1.688061988							0	0	0	-850.6624954	0.0009692540851	-465809.616309445	
850.5824954	96	3	1	0.9242102414	0.000969085638	91.69971995	6.824071519	1.476208531	73.19071045	25.12102206	1.688267491							0	0	0	-850.5824954	0.000969085638	-485291.052911154	
850.5024954	96	3	1	0.9242917236	0.0009689240971	91.68130027	6.841333778	1.47736595	73.1727771	25.13875086	1.688472037							0	0	0	-850.5024954	0.0009689240971	-506597.881165265	
850.4224954	96	3	1	0.9243731084	0.0009687695007	91.66281009	6.858663849	1.478526062	73.15484715	25.15647723	1.688675624							0	0	0	-850.4224954	0.0009687695007	-530001.08591367	
850.3424954	96	3	1	0.9244543967	0.0009686218883	91.64424892	6.876062194	1.479688881	73.13692055	25.17420121	1.688878249							0	0	0	-850.3424954	0.0009686218883	-555827.339442449	
850.2624954	96	3	1	0.924535589	0.0009684812994	91.6256163	6.893529279	1.480854419	73.11899723	25.19192286	1.689079911							0	0	0	-850.2624954	0.0009684812994	-584474.974306555	
850.1824954	96	3	1	0.924616686	0.0009683477745	91.60691174	6.911065571	1.48202269	73.10107715	25.20964224	1.689280609							0	0	0	-850.1824954	0.0009683477745	-616435.657360921	
850.1024954	96	3	1	0.9246976885	0.0009682213546	91.58813475	6.928671546	1.483193705	73.08316024	25.22735942	1.68948034							0	0	0	-850.1024954	0.0009682213546	-652321.576850169	
850.0224954	96	3	1	0.9247785971	0.0009681020813	91.56928484	6.946347682	1.484367477	73.06524644	25.24507446	1.689679103							0	0	0	-850.0224954	0.0009681020813	-692906.195739834	
