T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.778873	87	11	2	0.7320836509	0.002130367765	81.27242296	16.12314093	2.604436107	70.02166661	27.3913908	2.586942591										0	0	0	-834.778873	0.002130367765	5159.99443712192	
834.698873	87	11	2	0.7326993668	0.002146009833	81.2046239	16.1888976	2.606478502	69.99761626	27.41548316	2.586900576										0	0	0	-834.698873	0.002146009833	5070.18939374905	
834.618873	87	11	2	0.7333181165	0.00216192966	81.13647649	16.2550094	2.608514109	69.97348265	27.4396636	2.586853748										0	0	0	-834.618873	0.00216192966	4981.51622961797	
834.538873	87	11	2	0.7339399508	0.002178133593	81.06797907	16.32147818	2.610542746	69.94926461	27.46393336	2.586802038										0	0	0	-834.538873	0.002178133593	4893.96315596688	
834.458873	87	11	2	0.7345649218	0.002194628166	80.99912997	16.38830581	2.612564228	69.92496092	27.4882937	2.586745375										0	0	0	-834.458873	0.002194628166	4807.51891151861	
834.378873	87	11	2	0.7351930822	0.002211420106	80.92992747	16.45549416	2.614578368	69.90057038	27.51274593	2.586683688										0	0	0	-834.378873	0.002211420106	4722.17236482144	
834.298873	87	11	2	0.7358244859	0.002228516341	80.86036988	16.52304515	2.616584976	69.87609174	27.53729136	2.586616904										0	0	0	-834.298873	0.002228516341	4637.91231680416	
834.218873	87	11	2	0.736459188	0.002245924008	80.79045544	16.5909607	2.61858386	69.85152373	27.56193132	2.586544947										0	0	0	-834.218873	0.002245924008	4554.7278677068	
834.138873	87	11	2	0.7370972445	0.002263650459	80.72018243	16.65924275	2.620574825	69.82686507	27.58666719	2.58646774										0	0	0	-834.138873	0.002263650459	4472.6082494557	
834.058873	87	11	2	0.7377387125	0.002281703271	80.64954906	16.72789327	2.622557675	69.80211444	27.61150036	2.586385205										0	0	0	-834.058873	0.002281703271	4391.5427585475	
833.978873	87	11	2	0.7383836502	0.002300090253	80.57855354	16.79691425	2.62453221	69.77727051	27.63643223	2.586297261										0	0	0	-833.978873	0.002300090253	4311.52065458497	
833.898873	87	11	2	0.7390321171	0.002318819458	80.50719406	16.86630771	2.626498229	69.75233193	27.66146424	2.586203826										0	0	0	-833.898873	0.002318819458	4232.53156021255	
833.818873	87	11	2	0.7396841739	0.002337899187	80.43546879	16.93607568	2.628455527	69.7272973	27.68659788	2.586104814										0	0	0	-833.818873	0.002337899187	4154.56536502905	
833.738873	87	11	2	0.7403398822	0.002357338003	80.36337587	17.00622024	2.630403897	69.70216523	27.71183463	2.58600014										0	0	0	-833.738873	0.002357338003	4077.61151163844	
833.658873	87	11	2	0.7409993053	0.002377144742	80.29091341	17.07674346	2.63234313	69.67693426	27.73717602	2.585889713										0	0	0	-833.658873	0.002377144742	4001.66007856911	
833.578873	87	11	2	0.7416625076	0.002397328518	80.2180795	17.14764749	2.634273014	69.65160295	27.76262361	2.585773444										0	0	0	-833.578873	0.002397328518	3926.70108496419	
833.498873	87	11	2	0.7423295547	0.002417898742	80.1448722	17.21893446	2.636193333	69.62616979	27.78817897	2.585651238										0	0	0	-833.498873	0.002417898742	3852.72451874964	
833.418873	87	11	2	0.7430005137	0.002438865127	80.07128955	17.29060658	2.638103871	69.60063327	27.81384373	2.585523										0	0	0	-833.418873	0.002438865127	3779.72081361514	
833.338873	87	11	2	0.7436754531	0.002460237704	79.99732954	17.36266606	2.640004407	69.57499184	27.83961952	2.585388633										0	0	0	-833.338873	0.002460237704	3707.68023752834	
833.258873	87	11	2	0.7443544429	0.002482026834	79.92299013	17.43511515	2.641894717	69.54924393	27.86550804	2.585248034										0	0	0	-833.258873	0.002482026834	3636.59330696779	
833.178873	87	11	2	0.7450375545	0.002504243221	79.84826927	17.50795615	2.643774576	69.52338791	27.89151099	2.585101101										0	0	0	-833.178873	0.002504243221	3566.45055291619	
833.098873	87	11	2	0.7457248607	0.002526897928	79.77316485	17.58119139	2.645643755	69.49742216	27.91763011	2.584947729										0	0	0	-833.098873	0.002526897928	3497.24277191053	
833.018873	87	11	2	0.7464164361	0.002550002388	79.69767472	17.65482325	2.647502021	69.47134499	27.9438672	2.584787807										0	0	0	-833.018873	0.002550002388	3428.96070774498	
832.938873	87	11	2	0.7471123568	0.002573568426	79.62179671	17.72885415	2.64934914	69.44515471	27.97022407	2.584621226										0	0	0	-832.938873	0.002573568426	3361.59512797185	
832.858873	87	11	2	0.7478127007	0.00259760827	79.54552859	17.80328653	2.651184873	69.41884956	27.99670257	2.584447869										0	0	0	-832.858873	0.00259760827	3295.13733563383	
832.778873	87	11	2	0.7485175471	0.002622134568	79.4688681	17.87812292	2.653008979	69.39242778	28.0233046	2.58426762										0	0	0	-832.778873	0.002622134568	3229.57835442563	
832.698873	87	11	2	0.7492269774	0.002647160412	79.39181293	17.95336586	2.654821213	69.36588755	28.05003209	2.584080358										0	0	0	-832.698873	0.002647160412	3164.90925882329	
832.618873	87	11	2	0.7499410746	0.002672699352	79.31436071	18.02901797	2.656621327	69.33922702	28.07688703	2.583885958										0	0	0	-832.618873	0.002672699352	3101.12158117598	
832.538873	87	11	2	0.7506599236	0.002698765416	79.23650903	18.1050819	2.65840907	69.31244429	28.10387141	2.583684293										0	0	0	-832.538873	0.002698765416	3038.20677987204	
832.458873	87	11	2	0.7513836114	0.002725373134	79.15825544	18.18156037	2.660184186	69.28553745	28.13098731	2.583475233										0	0	0	-832.458873	0.002725373134	2976.15632029029	
832.378873	87	11	2	0.7521122268	0.002752537559	79.07959742	18.25845617	2.661946416	69.25850453	28.15823683	2.583258642										0	0	0	-832.378873	0.002752537559	2914.9617779432	
832.298873	87	11	2	0.7528458607	0.002780274292	79.00053239	18.33577211	2.663695499	69.2313435	28.18562212	2.583034382										0	0	0	-832.298873	0.002780274292	2854.61499440558	
832.218873	87	11	2	0.7535846062	0.002808599502	78.92105772	18.41351111	2.665431168	69.20405232	28.21314537	2.58280231										0	0	0	-832.218873	0.002808599502	2795.10791083574	
832.138873	87	11	2	0.7543285584	0.002837529957	78.84117072	18.49167613	2.667153152	69.1766289	28.24080882	2.582562281										0	0	0	-832.138873	0.002837529957	2736.43233840652	
832.058873	87	11	2	0.7550778148	0.002867083051	78.76086862	18.5702702	2.668861179	69.14907108	28.26861478	2.582314144										0	0	0	-832.058873	0.002867083051	2678.58036553088	
831.978873	87	11	2	0.7558324751	0.00289727683	78.6801486	18.64929643	2.670554968	69.12137667	28.29656559	2.582057743										0	0	0	-831.978873	0.00289727683	2621.54417275019	
831.898873	87	11	2	0.7565926416	0.002928130026	78.59900776	18.728758	2.672234237	69.09354343	28.32466365	2.581792919										0	0	0	-831.898873	0.002928130026	2565.31598409945	
831.818873	87	11	2	0.7573584189	0.002959662087	78.51744312	18.80865818	2.673898699	69.06556908	28.35291141	2.581519507										0	0	0	-831.818873	0.002959662087	2509.88819291379	
831.738873	87	11	2	0.7581299142	0.002991893212	78.43545163	18.88900031	2.675548062	69.03745126	28.3813114	2.58123734										0	0	0	-831.738873	0.002991893212	2455.2531478997	
831.658873	87	11	2	0.7589072374	0.00302484439	78.35303016	18.96978781	2.67718203	69.00918759	28.40986616	2.580946242										0	0	0	-831.658873	0.00302484439	2401.40345232496	
831.578873	87	11	2	0.759690501	0.003058537431	78.2701755	19.0510242	2.678800301	68.98077562	28.43857835	2.580646033										0	0	0	-831.578873	0.003058537431	2348.33174073164	
831.498873	87	11	2	0.7604798204	0.003092995016	78.18688433	19.1327131	2.680402568	68.95221282	28.46745065	2.580336529										0	0	0	-831.498873	0.003092995016	2296.03069194048	
831.418873	87	11	2	0.7612753141	0.003128240731	78.10315328	19.21485821	2.681988519	68.92349665	28.49648581	2.58001754										0	0	0	-831.418873	0.003128240731	2244.49314833676	
831.338873	87	11	2	0.7620771032	0.00316429912	78.01897883	19.29746333	2.683557837	68.89462446	28.52568667	2.579688867										0	0	0	-831.338873	0.00316429912	2193.71200548177	
831.258873	87	11	2	0.7628853124	0.003201195726	77.93435742	19.38053239	2.685110199	68.86559357	28.55505612	2.579350309										0	0	0	-831.258873	0.003201195726	2143.68030208973	
831.178873	87	11	2	0.7637000692	0.003238957148	77.84928533	19.46406939	2.686645276	68.83640123	28.58459712	2.579001656										0	0	0	-831.178873	0.003238957148	2094.391096614	
831.098873	87	11	2	0.7645215049	0.003277611091	77.76375878	19.54807849	2.688162732	68.8070446	28.61431271	2.578642692										0	0	0	-831.098873	0.003277611091	2045.83756669826	
831.018873	87	11	2	0.7653497539	0.003317186427	77.67777384	19.63256394	2.689662226	68.7775208	28.644206	2.578273194										0	0	0	-831.018873	0.003317186427	1998.0129580085	
830.938873	87	11	2	0.7661849544	0.003357713253	77.59132649	19.7175301	2.69114341	68.74782687	28.6742802	2.577892931										0	0	0	-830.938873	0.003357713253	1950.91065692657	
830.858873	87	11	2	0.7670272481	0.003399222957	77.50441257	19.8029815	2.69260593	68.71795976	28.70453858	2.577501666										0	0	0	-830.858873	0.003399222957	1904.52412403128	
830.778873	87	11	2	0.767876781	0.003441748286	77.4170278	19.88892278	2.694049422	68.68791635	28.7349845	2.577099152										0	0	0	-830.778873	0.003441748286	1858.8468484627	
830.698873	87	11	2	0.7687337027	0.003485323423	77.32916776	19.97535872	2.695473517	68.65769346	28.7656214	2.576685137										0	0	0	-830.698873	0.003485323423	1813.87243198877	
830.618873	87	11	2	0.7695981671	0.00352998406	77.24082792	20.06229424	2.696877837	68.6272878	28.79645284	2.576259355										0	0	0	-830.618873	0.00352998406	1769.59461423766	
830.538873	87	11	2	0.7704703324	0.003575767484	77.15200356	20.14973444	2.698261997	68.59669601	28.82748245	2.575821537										0	0	0	-830.538873	0.003575767484	1726.00716598999	
830.458873	87	11	2	0.7713503614	0.003622712665	77.06268985	20.23768455	2.699625603	68.56591463	28.85871397	2.575371399										0	0	0	-830.458873	0.003622712665	1683.10394566487	
830.378873	87	11	2	0.7722384214	0.003670860351	76.97288178	20.32614997	2.700968251	68.53494013	28.89015122	2.574908652										0	0	0	-830.378873	0.003670860351	1640.87888320822	
830.298873	87	11	2	0.7731346846	0.003720253169	76.88257419	20.41513628	2.702289528	68.50376885	28.92179815	2.574432993										0	0	0	-830.298873	0.003720253169	1599.32601541983	
830.218873	87	11	2	0.7740393283	0.003770935731	76.79176174	20.50464925	2.703589014	68.47239706	28.95365883	2.573944111										0	0	0	-830.218873	0.003770935731	1558.43945597058	
830.138873	87	11	2	0.7749525349	0.003822954751	76.70043892	20.59469481	2.704866275	68.44082092	28.9857374	2.573441681										0	0	0	-830.138873	0.003822954751	1518.21336682398	
830.058873	87	11	2	0.7758744923	0.003876359168	76.60860003	20.6852791	2.706120869	68.40903646	29.01803817	2.572925367										0	0	0	-830.058873	0.003876359168	1478.64202675652	
829.978873	87	11	2	0.7768053942	0.003931200275	76.51623919	20.77640847	2.70735234	68.37703964	29.05056554	2.572394822										0	0	0	-829.978873	0.003931200275	1439.71978653844	
829.898873	87	11	2	0.7777454399	0.003987531863	76.4233503	20.86808948	2.708560224	68.34482627	29.08332405	2.571849684										0	0	0	-829.898873	0.003987531863	1401.44103076144	
829.818873	87	11	2	0.7786948351	0.004045410372	76.32992707	20.96032889	2.709744041	68.31239205	29.11631837	2.571289579										0	0	0	-829.818873	0.004045410372	1363.80025700064	
829.738873	87	11	2	0.7796537918	0.00410489505	76.23596298	21.05313372	2.710903301	68.27973256	29.14955333	2.570714117										0	0	0	-829.738873	0.00410489505	1326.79203489342	
829.658873	87	11	2	0.7806225287	0.00416604813	76.14145128	21.14651122	2.712037498	68.24684324	29.18303387	2.570122894										0	0	0	-829.658873	0.00416604813	1290.41099474116	
829.578873	87	11	2	0.7816012713	0.004228935014	76.04638501	21.24046888	2.713146114	68.21371941	29.2167651	2.56951549										0	0	0	-829.578873	0.004228935014	1254.65185198587	
829.498873	87	11	2	0.7825902527	0.004293624475	75.95075691	21.33501447	2.714228614	68.18035622	29.25075231	2.568891467										0	0	0	-829.498873	0.004293624475	1219.50936368682	
829.418873	87	11	2	0.7835897132	0.004360188874	75.85455953	21.43015603	2.715284449	68.14674871	29.28500092	2.56825037										0	0	0	-829.418873	0.004360188874	1184.97838145973	
829.338873	87	11	2	0.7845999012	0.004428704388	75.75778508	21.52590187	2.716313052	68.11289174	29.31951653	2.567591727										0	0	0	-829.338873	0.004428704388	1151.05382856004	
829.258873	87	11	2	0.7856210733	0.004499251264	75.66042555	21.62226062	2.717313838	68.07878001	29.35430494	2.566915045										0	0	0	-829.258873	0.004499251264	1117.73068613014	
829.178873	87	11	2	0.7866534948	0.004571914085	75.56247259	21.71924121	2.718286204	68.04440807	29.38937212	2.566219811										0	0	0	-829.178873	0.004571914085	1085.00399248232	
829.098873	87	11	2	0.7876974401	0.004646782066	75.46391757	21.8168529	2.71922953	68.00977027	29.42472424	2.565505489										0	0	0	-829.098873	0.004646782066	1052.86886029175	
829.018873	87	11	2	0.7887531927	0.004723949361	75.36475153	21.9151053	2.72014317	67.9748608	29.46036768	2.564771521										0	0	0	-829.018873	0.004723949361	1021.34274657719	
828.938873	87	11	2	0.7898210456	0.004803511772	75.26496526	22.01400828	2.721026462	67.93967368	29.496309	2.564017326										0	0	0	-828.938873	0.004803511772	990.357411663832	
828.858873	87	11	2	0.7909013043	0.004885585195	75.16454896	22.11357233	2.721878717	67.90420263	29.53255507	2.563242294										0	0	0	-828.858873	0.004885585195	959.94327896582	
828.778873	87	11	2	0.7919942828	0.004970270057	75.06349269	22.21380809	2.722699223	67.86844129	29.56911292	2.562445791										0	0	0	-828.778873	0.004970270057	930.148420069655	
828.698873	87	11	2	0.7931003074	0.005057687506	74.96178607	22.31472669	2.723487243	67.83238299	29.60598985	2.561627153										0	0	0	-828.698873	0.005057687506	900.899954843111	
828.618873	87	11	2	0.7942197162	0.005147962101	74.8594183	22.41633969	2.72424201	67.79602089	29.64319342	2.560785687										0	0	0	-828.618873	0.005147962101	872.215005061495	
828.538873	87	11	2	0.7953528597	0.005241225853	74.75637817	22.5186591	2.724962732	67.75934788	29.68073146	2.559920664										0	0	0	-828.538873	0.005241225853	844.089100545002	
828.458873	87	11	2	0.7965001018	0.005337618779	74.65265403	22.62169739	2.725648583	67.72235659	29.71861209	2.559031324										0	0	0	-828.458873	0.005337618779	816.517820306663	
828.378873	87	11	2	0.7976618201	0.005437289501	74.54823376	22.72546753	2.726298705	67.68503941	29.75684371	2.558116871										0	0	0	-828.378873	0.005437289501	789.496812931954	
828.298873	87	11	2	0.7988384065	0.005540395897	74.44310479	22.829983	2.726912207	67.64738846	29.79543508	2.557176468										0	0	0	-828.298873	0.005540395897	763.021758333338	
828.218873	87	11	2	0.8000302685	0.005647105822	74.33725401	22.93525783	2.727488159	67.60939553	29.83439524	2.556209238										0	0	0	-828.218873	0.005647105822	737.088389907948	
828.138873	87	11	2	0.8012378294	0.005757597876	74.23066781	23.0413066	2.728025594	67.57105214	29.8737336	2.555214259										0	0	0	-828.138873	0.005757597876	711.692500478244	
828.058873	87	11	2	0.8024615295	0.005872062262	74.12333199	23.14814451	2.7285235	67.53234948	29.91345996	2.554190566										0	0	0	-828.058873	0.005872062262	686.829912590627	
827.978873	87	11	2	0.8037018269	0.005990701712	74.01523181	23.25578736	2.728980825	67.4932784	29.95358446	2.553137139										0	0	0	-827.978873	0.005990701712	662.496512422095	
827.898873	87	11	2	0.8049591984	0.006113732503	73.9063519	23.36425163	2.729396465	67.4538294	29.99411769	2.552052907										0	0	0	-827.898873	0.006113732503	638.688223262354	
827.818873	87	11	2	0.8062341407	0.006241385577	73.79667625	23.47355448	2.729769269	67.41399261	30.03507064	2.550936745										0	0	0	-827.818873	0.006241385577	615.40100519076	
827.738873	87	11	2	0.8075271712	0.006373907763	73.68618817	23.5837138	2.730098029	67.37375777	30.07645477	2.549787462										0	0	0	-827.738873	0.006373907763	592.630862780109	
827.658873	87	11	2	0.8088388295	0.006511563124	73.57487029	23.69474823	2.730381481	67.33311418	30.11828202	2.548603805										0	0	0	-827.658873	0.006511563124	570.373841794246	
827.578873	87	11	2	0.8101696785	0.006654634434	73.46270447	23.80667723	2.730618299	67.29205073	30.16056482	2.547384451										0	0	0	-827.578873	0.006654634434	548.626025329173	
827.498873	87	11	2	0.8115203055	0.006803424811	73.34967182	23.91952109	2.730807089	67.25055586	30.20331614	2.546128										0	0	0	-827.498873	0.006803424811	527.383527448553	
827.418873	87	11	2	0.8128913242	0.006958259513	73.23575261	24.03330101	2.730946388	67.20861748	30.24654954	2.544832975										0	0	0	-827.418873	0.006958259513	532.649495941536	
827.398873	87	11	2	0.8132349638	0.001756582536	73.20712178	24.06190304	2.730975188	67.19806208	30.2574325	2.544505425										0	0	0	-827.398873	0.001756582536	19.9131821448237	
827.388873	87	11	2	0.813691039	0.002335681313	73.19738647	24.07267485	2.729938676	67.19275498	30.26428552	2.542959505	43.36164434	51.06106018	5.577295482							0	0	0	-827.388873	0.002335681313	14.6448121687962	
827.378873	87	11	2	0.8147123579	0.004588633781	73.18740351	24.08363729	2.728959201	67.18745114	30.27105964	2.541489221	43.36164434	51.06106018	5.577295482							0	0	0	-827.378873	0.004588633781	-236.518899461045	
827.358873	87	11	2	0.8157068775	0.00450056684	73.16743147	24.10556576	2.727002774	67.17684937	30.28459692	2.538553708	43.36164434	51.06106018	5.577295482							0	0	0	-827.358873	0.00450056684	-231.845783537523	
827.318873	87	11	2	0.8176764271	0.008968992493	73.1274626	24.14943749	2.723099914	67.15566905	30.31162821	2.532702731	43.36164434	51.06106018	5.577295482							0	0	0	-827.318873	0.008968992493	8.98293203345085	
827.238873	87	11	2	0.8215395866	0.0178138966	73.0474221	24.23724454	2.715333355	67.1133979	30.36552242	2.521079678	43.36164434	51.06106018	5.577295482							0	0	0	-827.238873	0.0178138966	-547.523840384471	
827.158873	87	11	2	0.8252836615	0.01766524465	72.96723764	24.32514485	2.707617515	67.07123957	30.41920102	2.509559408	43.36164434	51.06106018	5.577295482							0	0	0	-827.158873	0.01766524465	-552.509619520407	
827.078873	87	11	2	0.8289143202	0.01752393707	72.88690172	24.41314761	2.699950665	67.02918667	30.47267419	2.498139139	43.36164434	51.06106018	5.577295482							0	0	0	-827.078873	0.01752393707	-581.543271390197	
826.998873	87	11	2	0.8324368894	0.01738974712	72.8064066	24.50126228	2.692331116	66.98723187	30.52595196	2.486816168	43.36164434	51.06106018	5.577295482							0	0	0	-826.998873	0.01738974712	-612.646318091368	
826.918873	87	11	2	0.8358563696	0.0172624155	72.72574471	24.58949805	2.684757239	66.94536803	30.57904407	2.475587896	43.36164434	51.06106018	5.577295482							0	0	0	-826.918873	0.0172624155	-645.962140318581	
826.838873	87	11	2	0.8391774604	0.01714170171	72.64490867	24.67786387	2.677227457	66.90358819	30.63195999	2.464451819	43.36164434	51.06106018	5.577295482							0	0	0	-826.838873	0.01714170171	-681.897307730716	
826.758873	87	11	2	0.8424045902	0.0170274238	72.56389098	24.7663688	2.669740229	66.86188545	30.68470905	2.453405498	43.36164434	51.06106018	5.577295482							0	0	0	-826.758873	0.0170274238	-720.707939789641	
826.678873	87	11	2	0.8455419244	0.01691935164	72.48268443	24.8550215	2.662294069	66.82025314	30.73730026	2.442446597	43.36164434	51.06106018	5.577295482							0	0	0	-826.678873	0.01691935164	-762.758671963237	
826.598873	87	11	2	0.8485933921	0.0168173127	72.40128182	24.94383065	2.654887529	66.77868466	30.78974249	2.431572846	43.36164434	51.06106018	5.577295482							0	0	0	-826.598873	0.0168173127	-808.620650642785	
826.518873	87	11	2	0.8515627012	0.01672113723	72.319676	25.0328048	2.6475192	66.73717355	30.8420444	2.42078205	43.36164434	51.06106018	5.577295482							0	0	0	-826.518873	0.01672113723	-858.849774927263	
826.438873	87	11	2	0.8544533533	0.01663066839	72.23785989	25.1219524	2.64018771	66.69571343	30.89421449	2.410072081	43.36164434	51.06106018	5.577295482							0	0	0	-826.438873	0.01663066839	-914.164080856311	
826.358873	87	11	2	0.8572686586	0.01654576151	72.15582642	25.21128186	2.632891719	66.65429801	30.94626112	2.399440873	43.36164434	51.06106018	5.577295482							0	0	0	-826.358873	0.01654576151	-975.450746162078	
826.278873	87	11	2	0.8600117486	0.01646628347	72.07356856	25.30080152	2.625629923	66.61292109	30.99819249	2.388886426	43.36164434	51.06106018	5.577295482							0	0	0	-826.278873	0.01646628347	-1043.81886585448	
826.198873	87	11	2	0.8626855878	0.01639211209	71.9910793	25.39051966	2.618401045	66.57157654	31.05001666	2.378406793	43.36164434	51.06106018	5.577295482							0	0	0	-826.198873	0.01639211209	-1120.67337009173	
826.118873	87	11	2	0.8652929857	0.01632313561	71.90835163	25.48044453	2.611203839	66.53025832	31.1017416	2.368000086	43.36164434	51.06106018	5.577295482							0	0	0	-826.118873	0.01632313561	-1207.82118762853	
826.038873	87	11	2	0.8678366059	0.01625925224	71.82537856	25.57058435	2.604037086	66.4889604	31.15337514	2.357664464	43.36164434	51.06106018	5.577295482							0	0	0	-826.038873	0.01625925224	-1307.62560837259	
825.958873	87	11	2	0.8703189764	0.01620036969	71.74215306	25.66094735	2.596899589	66.44767683	31.20492503	2.347398139	43.36164434	51.06106018	5.577295482							0	0	0	-825.958873	0.01620036969	-1423.23963399081	
825.878873	87	11	2	0.8727424977	0.01614640486	71.6586681	25.75154172	2.589790177	66.40640171	31.25639892	2.337199368	43.36164434	51.06106018	5.577295482							0	0	0	-825.878873	0.01614640486	-1558.96568126001	
825.798873	87	11	2	0.8751094513	0.01609728342	71.57491661	25.84237569	2.582707702	66.36512915	31.3078044	2.327066452	43.36164434	51.06106018	5.577295482							0	0	0	-825.798873	0.01609728342	-1720.83529653942	
825.718873	87	11	2	0.8774220067	0.0160529396	71.49089148	25.93345749	2.575651033	66.32385329	31.35914897	2.316997733	43.36164434	51.06106018	5.577295482							0	0	0	-825.718873	0.0160529396	-1917.57895786118	
825.638873	87	11	2	0.8796822286	0.01601331588	71.40658555	26.02479539	2.56861906	66.28256832	31.41044009	2.306991593	43.36164434	51.06106018	5.577295482							0	0	0	-825.638873	0.01601331588	-2162.33552674168	
825.558873	87	11	2	0.8818920834	0.01597836279	71.3219916	26.11639771	2.56161069	66.2412684	31.46168515	2.297046453	43.36164434	51.06106018	5.577295482							0	0	0	-825.558873	0.01597836279	-2475.86465783067	
825.478873	87	11	2	0.8840534447	0.01594803875	71.23710236	26.2082728	2.554624848	66.19994772	31.51289151	2.287160764	43.36164434	51.06106018	5.577295482							0	0	0	-825.478873	0.01594803875	-2893.07188141177	
825.398873	87	11	2	0.8861680993	0.01592230987	71.15191044	26.30042909	2.547660471	66.15860047	31.56406651	2.277333016	43.36164434	51.06106018	5.577295482							0	0	0	-825.398873	0.01592230987	-3477.74074003051	
825.318873	87	11	2	0.8882377522	0.01590114986	71.06640841	26.39287508	2.540716511	66.11722082	31.61521746	2.267561727	43.36164434	51.06106018	5.577295482							0	0	0	-825.318873	0.01590114986	-4360.943082261	
825.238873	87	11	2	0.8902640312	0.01588453995	70.98058871	26.48561936	2.533791934	66.07580292	31.66635163	2.257845444	43.36164434	51.06106018	5.577295482							0	0	0	-825.238873	0.01588453995	-5865.19345425938	
825.158873	87	11	2	0.8922484916	0.01587246884	70.89444368	26.57867061	2.526885715	66.03434092	31.71747633	2.248182743	43.36164434	51.06106018	5.577295482							0	0	0	-825.158873	0.01587246884	-9082.60148574241	
825.078873	87	11	2	0.8941926202	0.01586493264	70.80796553	26.67203763	2.519996839	65.99282892	31.76859885	2.238572226	43.36164434	51.06106018	5.577295482							0	0	0	-825.078873	0.01586493264	-22113.2016191116	
824.998873	87	11	2	0.8960978394	0.0158619349	70.72114637	26.76572933	2.513124302	65.951261	31.81972648	2.229012519	43.36164434	51.06106018	5.577295482							0	0	0	-824.998873	0.0158619349	135519.192983561	
824.918873	87	11	2	0.8979655106	0.01586348666	70.63397813	26.85975477	2.506267106	65.90963116	31.87086657	2.21950227	43.36164434	51.06106018	5.577295482							0	0	0	-824.918873	0.01586348666	43770.4448664816	
824.838873	87	11	2	0.8997969379	0.01586960648	70.54645261	26.95412313	2.49942426	65.8679334	31.92202645	2.210040148	43.36164434	51.06106018	5.577295482							0	0	0	-824.838873	0.01586960648	11034.4567498291	
824.758873	87	11	2	0.9015933708	0.01588032058	70.45856144	27.04884378	2.492594777	65.82616162	31.97321354	2.200624843	43.36164434	51.06106018	5.577295482							0	0	0	-824.758873	0.01588032058	6540.60699271608	
824.678873	87	11	2	0.9033560078	0.01589566293	70.37029608	27.14392624	2.485777678	65.78430967	32.02443527	2.191255062	43.36164434	51.06106018	5.577295482							0	0	0	-824.678873	0.01589566293	4686.27918104499	
824.598873	87	11	2	0.9050859987	0.01591567545	70.28164778	27.23938024	2.478971984	65.74237133	32.07569914	2.181929529	43.36164434	51.06106018	5.577295482							0	0	0	-824.598873	0.01591567545	3656.27875994771	
824.518873	87	11	2	0.9067844476	0.01594040819	70.1926076	27.33521568	2.472176719	65.70034027	32.12701274	2.172646982	43.36164434	51.06106018	5.577295482							0	0	0	-824.518873	0.01594040819	2995.76915932193	
824.438873	87	11	2	0.9084524152	0.01596991957	70.10316638	27.43144271	2.465390908	65.65821011	32.17838371	2.163406174	43.36164434	51.06106018	5.577295482							0	0	0	-824.438873	0.01596991957	2534.15582775113	
824.358873	87	11	2	0.9100909209	0.01600427667	70.01331474	27.52807169	2.458613575	65.61597434	32.22981979	2.15420587	43.36164434	51.06106018	5.577295482							0	0	0	-824.358873	0.01600427667	2192.35347504395	
824.278873	87	11	2	0.9117009454	0.0160435555	69.92304302	27.62511323	2.451843743	65.57362635	32.2813288	2.145044847	43.36164434	51.06106018	5.577295482							0	0	0	-824.278873	0.0160435555	1928.48066125366	
824.198873	87	11	2	0.9132834329	0.01608784143	69.83234133	27.72257823	2.445080433	65.5311594	32.33291871	2.135921889	43.36164434	51.06106018	5.577295482							0	0	0	-824.198873	0.01608784143	1718.2152869708	
824.118873	87	11	2	0.9148392922	0.01613722954	69.74119948	27.82047786	2.438322663	65.48856665	32.38459756	2.126835789	43.36164434	51.06106018	5.577295482							0	0	0	-824.118873	0.01613722954	1546.44091073356	
824.038873	87	11	2	0.9163693995	0.01619182507	69.64960698	27.91882358	2.431569442	65.44584109	32.43637356	2.117785348	43.36164434	51.06106018	5.577295482							0	0	0	-824.038873	0.01619182507	1403.25529237333	
823.958873	87	11	2	0.9178745996	0.016251744	69.55755303	28.0176272	2.424819777	65.40297557	32.48825506	2.10876937	43.36164434	51.06106018	5.577295482							0	0	0	-823.958873	0.016251744	1281.89595214782	
823.878873	87	11	2	0.9193557078	0.01631711355	69.46502648	28.11690085	2.418072665	65.3599628	32.54025054	2.099786665	43.36164434	51.06106018	5.577295482							0	0	0	-823.878873	0.01631711355	1177.58564829136	
823.798873	87	11	2	0.9208135113	0.01638807283	69.37201585	28.21665706	2.411327095	65.31679528	32.59236867	2.090836044	43.36164434	51.06106018	5.577295482							0	0	0	-823.798873	0.01638807283	1086.85164647132	
823.718873	87	11	2	0.9222487708	0.01646477357	69.27850923	28.31690872	2.404582044	65.27346536	32.64461832	2.08191632	43.36164434	51.06106018	5.577295482							0	0	0	-823.718873	0.01646477357	1007.10847989958	
