T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
812.9219306	82	17	1	0.9015654589	0.06731680877	70.45281535	28.24905399	1.29813066	64.07405495	35.07812508	0.8478199718				47.34843458	52.65156542	0	0	0	0	-812.9219306	0.06731680877	2.47121980626859	
812.9019306	82	17	1	0.9125662438	0.07840263652	70.7124263	27.99873739	1.288836318	64.11589613	35.0433794	0.8407244671				47.35317322	52.64682678	0	0	0	0	-812.9019306	0.07840263652	1.57136540074997	
812.8819306	82	17	1	0.9244517857	0.09466291416	71.00596483	27.71562568	1.278409487	64.16135602	35.00571903	0.8329249451				47.35833924	52.64166076	0	0	0	0	-812.8819306	0.09466291416	1.05014348368142	
812.8619306	82	17	1	0.9376964063	0.1210307204	71.34828641	27.3853517	1.266361882	64.21196055	34.96391408	0.8241253632				47.36411275	52.63588725	0	0	0	0	-812.8619306	0.1210307204	1.97427300148774	
812.8519306	82	17	1	0.9443750431	0.07363636861	71.54595497	27.19458435	1.259460682	64.24003134	34.94078095	0.8191877078				47.36732652	52.63267348	0	0	0	0	-812.8519306	0.07363636861	1.04221178382672	
812.8419306	82	17	1	0.9517165226	0.09015039626	71.7693215	26.97896711	1.251711385	64.270765	34.915502	0.8137330015				47.37085454	52.62914546	0	0	0	0	-812.8419306	0.09015039626	0.515074372945363	
812.8319306	82	17	1	0.9600811816	0.1175502566	72.02993909	26.72732538	1.242735536	64.30533288	34.8871331	0.8075340204				47.37483522	52.62516478	0	0	0	0	-812.8319306	0.1175502566	0.304045344901785	
812.8219306	82	17	1	0.9703192352	0.1726041586	72.35172728	26.4165226	1.231750118	64.34615294	34.85372527	0.8001217928				47.37955399	52.62044601	0	0	0	0	-812.8219306	0.1726041586	0.151855386247428	
812.8119306	82	17	1	0.9858355038	0.3477696992	72.8054331	25.97812609	1.216440805	64.4003526	34.80953339	0.7901140153				47.38585222	52.61414778	0	0	0	0	-812.8119306	0.3477696992	0.0597832853519306	
812.7919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.7919306	0.6576103205	0.0645493154385881	
812.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.7719306	0.6576103205	NaN	
812.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.7319306	0.6576103205	NaN	
812.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.6519306	0.6576103205	NaN	
812.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.4919306	0.6576103205	NaN	
812.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.3319306	0.6576103205	NaN	
812.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.1719306	0.6576103205	NaN	
812.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-812.0119306	0.6576103205	NaN	
811.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-811.8519306	0.6576103205	NaN	
811.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-811.6919306	0.6576103205	NaN	
811.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-811.5319306	0.6576103205	NaN	
811.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-811.3719306	0.6576103205	NaN	
811.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-811.2119306	0.6576103205	NaN	
811.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-811.0519306	0.6576103205	NaN	
810.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-810.8919306	0.6576103205	NaN	
810.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-810.7319306	0.6576103205	NaN	
810.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-810.5719306	0.6576103205	NaN	
810.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-810.4119306	0.6576103205	NaN	
810.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-810.2519306	0.6576103205	NaN	
810.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-810.0919306	0.6576103205	NaN	
809.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-809.9319306	0.6576103205	NaN	
809.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-809.7719306	0.6576103205	NaN	
809.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-809.6119306	0.6576103205	NaN	
809.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-809.4519306	0.6576103205	NaN	
809.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-809.2919306	0.6576103205	NaN	
809.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-809.1319306	0.6576103205	NaN	
808.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.9719306	0.6576103205	NaN	
808.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.8119306	0.6576103205	NaN	
808.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.6519306	0.6576103205	NaN	
808.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.4919306	0.6576103205	NaN	
808.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.3319306	0.6576103205	NaN	
808.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.1719306	0.6576103205	NaN	
808.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-808.0119306	0.6576103205	NaN	
807.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-807.8519306	0.6576103205	NaN	
807.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-807.6919306	0.6576103205	NaN	
807.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-807.5319306	0.6576103205	NaN	
807.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-807.3719306	0.6576103205	NaN	
807.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-807.2119306	0.6576103205	NaN	
807.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-807.0519306	0.6576103205	NaN	
806.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-806.8919306	0.6576103205	NaN	
806.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-806.7319306	0.6576103205	NaN	
806.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-806.5719306	0.6576103205	NaN	
806.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-806.4119306	0.6576103205	NaN	
806.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-806.2519306	0.6576103205	NaN	
806.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-806.0919306	0.6576103205	NaN	
805.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-805.9319306	0.6576103205	NaN	
805.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-805.7719306	0.6576103205	NaN	
805.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-805.6119306	0.6576103205	NaN	
805.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-805.4519306	0.6576103205	NaN	
805.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-805.2919306	0.6576103205	NaN	
805.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-805.1319306	0.6576103205	NaN	
804.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.9719306	0.6576103205	NaN	
804.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.8119306	0.6576103205	NaN	
804.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.6519306	0.6576103205	NaN	
804.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.4919306	0.6576103205	NaN	
804.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.3319306	0.6576103205	NaN	
804.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.1719306	0.6576103205	NaN	
804.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-804.0119306	0.6576103205	NaN	
803.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-803.8519306	0.6576103205	NaN	
803.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-803.6919306	0.6576103205	NaN	
803.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-803.5319306	0.6576103205	NaN	
803.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-803.3719306	0.6576103205	NaN	
803.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-803.2119306	0.6576103205	NaN	
803.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-803.0519306	0.6576103205	NaN	
802.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-802.8919306	0.6576103205	NaN	
802.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-802.7319306	0.6576103205	NaN	
802.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-802.5719306	0.6576103205	NaN	
802.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-802.4119306	0.6576103205	NaN	
802.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-802.2519306	0.6576103205	NaN	
802.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-802.0919306	0.6576103205	NaN	
801.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-801.9319306	0.6576103205	NaN	
801.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-801.7719306	0.6576103205	NaN	
801.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-801.6119306	0.6576103205	NaN	
801.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-801.4519306	0.6576103205	NaN	
801.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-801.2919306	0.6576103205	NaN	
801.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-801.1319306	0.6576103205	NaN	
800.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.9719306	0.6576103205	NaN	
800.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.8119306	0.6576103205	NaN	
800.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.6519306	0.6576103205	NaN	
800.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.4919306	0.6576103205	NaN	
800.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.3319306	0.6576103205	NaN	
800.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.1719306	0.6576103205	NaN	
800.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-800.0119306	0.6576103205	NaN	
799.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-799.8519306	0.6576103205	NaN	
799.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-799.6919306	0.6576103205	NaN	
799.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-799.5319306	0.6576103205	NaN	
799.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-799.3719306	0.6576103205	NaN	
799.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-799.2119306	0.6576103205	NaN	
799.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-799.0519306	0.6576103205	NaN	
798.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-798.8919306	0.6576103205	NaN	
798.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-798.7319306	0.6576103205	NaN	
798.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-798.5719306	0.6576103205	NaN	
798.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-798.4119306	0.6576103205	NaN	
798.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-798.2519306	0.6576103205	NaN	
798.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-798.0919306	0.6576103205	NaN	
797.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-797.9319306	0.6576103205	NaN	
797.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-797.7719306	0.6576103205	NaN	
797.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-797.6119306	0.6576103205	NaN	
797.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-797.4519306	0.6576103205	NaN	
797.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-797.2919306	0.6576103205	NaN	
797.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-797.1319306	0.6576103205	NaN	
796.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.9719306	0.6576103205	NaN	
796.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.8119306	0.6576103205	NaN	
796.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.6519306	0.6576103205	NaN	
796.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.4919306	0.6576103205	NaN	
796.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.3319306	0.6576103205	NaN	
796.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.1719306	0.6576103205	NaN	
796.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-796.0119306	0.6576103205	NaN	
795.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-795.8519306	0.6576103205	NaN	
795.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-795.6919306	0.6576103205	NaN	
795.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-795.5319306	0.6576103205	NaN	
795.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-795.3719306	0.6576103205	NaN	
795.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-795.2119306	0.6576103205	NaN	
795.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-795.0519306	0.6576103205	NaN	
794.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-794.8919306	0.6576103205	NaN	
794.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-794.7319306	0.6576103205	NaN	
794.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-794.5719306	0.6576103205	NaN	
794.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-794.4119306	0.6576103205	NaN	
794.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-794.2519306	0.6576103205	NaN	
794.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-794.0919306	0.6576103205	NaN	
793.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-793.9319306	0.6576103205	NaN	
793.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-793.7719306	0.6576103205	NaN	
793.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-793.6119306	0.6576103205	NaN	
793.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-793.4519306	0.6576103205	NaN	
793.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-793.2919306	0.6576103205	NaN	
793.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-793.1319306	0.6576103205	NaN	
792.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.9719306	0.6576103205	NaN	
792.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.8119306	0.6576103205	NaN	
792.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.6519306	0.6576103205	NaN	
792.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.4919306	0.6576103205	NaN	
792.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.3319306	0.6576103205	NaN	
792.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.1719306	0.6576103205	NaN	
792.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-792.0119306	0.6576103205	NaN	
791.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-791.8519306	0.6576103205	NaN	
791.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-791.6919306	0.6576103205	NaN	
791.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-791.5319306	0.6576103205	NaN	
791.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-791.3719306	0.6576103205	NaN	
791.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-791.2119306	0.6576103205	NaN	
791.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-791.0519306	0.6576103205	NaN	
790.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-790.8919306	0.6576103205	NaN	
790.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-790.7319306	0.6576103205	NaN	
790.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-790.5719306	0.6576103205	NaN	
790.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-790.4119306	0.6576103205	NaN	
790.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-790.2519306	0.6576103205	NaN	
790.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-790.0919306	0.6576103205	NaN	
789.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-789.9319306	0.6576103205	NaN	
789.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-789.7719306	0.6576103205	NaN	
789.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-789.6119306	0.6576103205	NaN	
789.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-789.4519306	0.6576103205	NaN	
789.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-789.2919306	0.6576103205	NaN	
789.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-789.1319306	0.6576103205	NaN	
788.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.9719306	0.6576103205	NaN	
788.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.8119306	0.6576103205	NaN	
788.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.6519306	0.6576103205	NaN	
788.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.4919306	0.6576103205	NaN	
788.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.3319306	0.6576103205	NaN	
788.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.1719306	0.6576103205	NaN	
788.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-788.0119306	0.6576103205	NaN	
787.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-787.8519306	0.6576103205	NaN	
787.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-787.6919306	0.6576103205	NaN	
787.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-787.5319306	0.6576103205	NaN	
787.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-787.3719306	0.6576103205	NaN	
787.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-787.2119306	0.6576103205	NaN	
787.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-787.0519306	0.6576103205	NaN	
786.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-786.8919306	0.6576103205	NaN	
786.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-786.7319306	0.6576103205	NaN	
786.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-786.5719306	0.6576103205	NaN	
786.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-786.4119306	0.6576103205	NaN	
786.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-786.2519306	0.6576103205	NaN	
786.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-786.0919306	0.6576103205	NaN	
785.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-785.9319306	0.6576103205	NaN	
785.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-785.7719306	0.6576103205	NaN	
785.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-785.6119306	0.6576103205	NaN	
785.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-785.4519306	0.6576103205	NaN	
785.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-785.2919306	0.6576103205	NaN	
785.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-785.1319306	0.6576103205	NaN	
784.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-784.9719306	0.6576103205	NaN	
