T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.3290787	97	2	1	0.8613831763	0.002725087844	97.46787834	1.450569122	1.08155254	87.48829096	11.05546548	1.456243558							0	0	0	-903.3290787	0.002725087844	-9772.09528317202	
903.2490787	97	2	1	0.8617768923	0.002716922903	97.46283093	1.455048741	1.082120333	87.46111707	11.08162014	1.457262791							0	0	0	-903.2490787	0.002716922903	-9824.10003895195	
903.1690787	97	2	1	0.8621683612	0.002708801136	97.45777852	1.459533236	1.082688248	87.43396456	11.10775525	1.458280195							0	0	0	-903.1690787	0.002708801136	-9876.26748132289	
903.0890787	97	2	1	0.8625576017	0.002700722224	97.45272109	1.464022623	1.083256289	87.4068334	11.13387082	1.459295773							0	0	0	-903.0890787	0.002700722224	-9928.59757415782	
903.0090787	97	2	1	0.8629446324	0.002692685846	97.44765863	1.468516916	1.083824459	87.37972362	11.15996685	1.460309529							0	0	0	-903.0090787	0.002692685846	-9981.09045023716	
902.9290787	97	2	1	0.8633294713	0.002684691689	97.44259111	1.473016131	1.084392761	87.3526352	11.18604334	1.461321467							0	0	0	-902.9290787	0.002684691689	-10033.7467895811	
902.8490787	97	2	1	0.8637121367	0.002676739439	97.43751852	1.477520284	1.084961199	87.32556814	11.21210027	1.462331589							0	0	0	-902.8490787	0.002676739439	-10086.5661749293	
902.7690787	97	2	1	0.8640926464	0.002668828788	97.43244083	1.482029389	1.085529778	87.29852245	11.23813765	1.463339899							0	0	0	-902.7690787	0.002668828788	-10139.5494135013	
902.6890787	97	2	1	0.864471018	0.002660959429	97.42735804	1.486543463	1.086098499	87.27149812	11.26415548	1.464346402							0	0	0	-902.6890787	0.002660959429	-10192.6981089574	
902.6090787	97	2	1	0.8648472691	0.002653131062	97.42227011	1.49106252	1.086667367	87.24449514	11.29015376	1.465351099							0	0	0	-902.6090787	0.002653131062	-10246.0118985577	
902.5290787	97	2	1	0.865221417	0.002645343385	97.41717704	1.495586577	1.087236386	87.21751353	11.31613247	1.466353995							0	0	0	-902.5290787	0.002645343385	-10299.489895513	
902.4490787	97	2	1	0.8655934787	0.002637596102	97.41207879	1.500115649	1.087805558	87.19055328	11.34209163	1.467355094							0	0	0	-902.4490787	0.002637596102	-10353.1338084529	
902.3690787	97	2	1	0.8659634713	0.002629888919	97.40697536	1.504649752	1.088374888	87.16361437	11.36803123	1.468354398							0	0	0	-902.3690787	0.002629888919	-10406.9434592162	
902.2890787	97	2	1	0.8663314115	0.002622221545	97.40186672	1.509188901	1.088944378	87.13669682	11.39395126	1.469351911							0	0	0	-902.2890787	0.002622221545	-10460.9200660945	
902.2090787	97	2	1	0.866697316	0.002614593693	97.39675286	1.513733112	1.089514032	87.10980062	11.41985174	1.470347636							0	0	0	-902.2090787	0.002614593693	-10515.064221632	
902.1290787	97	2	1	0.867061201	0.002607005078	97.39163375	1.518282402	1.090083853	87.08292577	11.44573265	1.471341577							0	0	0	-902.1290787	0.002607005078	-10569.3744909043	
902.0490787	97	2	1	0.8674230829	0.002599455416	97.38650937	1.522836785	1.090653845	87.05607226	11.471594	1.472333736							0	0	0	-902.0490787	0.002599455416	-10623.8529923553	
901.9690787	97	2	1	0.8677829778	0.00259194443	97.38137971	1.527396278	1.091224011	87.02924009	11.49743579	1.473324119							0	0	0	-901.9690787	0.00259194443	-10678.4997197064	
901.8890787	97	2	1	0.8681409015	0.002584471841	97.37624475	1.531960898	1.091794354	87.00242926	11.52325802	1.474312727							0	0	0	-901.8890787	0.002584471841	-10733.31483392	
901.8090787	97	2	1	0.8684968698	0.002577037377	97.37110446	1.536530659	1.092364878	86.97563975	11.54906068	1.475299564							0	0	0	-901.8090787	0.002577037377	-10788.2991375465	
901.7290787	97	2	1	0.8688508983	0.002569640765	97.36595884	1.541105578	1.092935586	86.94887158	11.57484379	1.476284633							0	0	0	-901.7290787	0.002569640765	-10843.4513934404	
901.6490787	97	2	1	0.8692030024	0.002562281736	97.36080785	1.545685672	1.093506481	86.92212473	11.60060733	1.477267938							0	0	0	-901.6490787	0.002562281736	-10898.7747714901	
901.5690787	97	2	1	0.8695531974	0.002554960026	97.35565148	1.550270956	1.094077567	86.89539921	11.62635131	1.478249482							0	0	0	-901.5690787	0.002554960026	-10954.2688023849	
901.4890787	97	2	1	0.8699014983	0.00254767537	97.35048971	1.554861447	1.094648846	86.868695	11.65207573	1.479229268							0	0	0	-901.4890787	0.00254767537	-11009.9323571221	
901.4090787	97	2	1	0.8702479202	0.002540427507	97.34532252	1.559457161	1.095220322	86.8420121	11.6777806	1.480207299							0	0	0	-901.4090787	0.002540427507	-11065.7673080641	
901.3290787	97	2	1	0.8705924777	0.002533216179	97.34014989	1.564058114	1.095791999	86.81535051	11.70346591	1.48118358							0	0	0	-901.3290787	0.002533216179	-11121.774090971	
901.2490787	97	2	1	0.8709351857	0.00252604113	97.3349718	1.568664323	1.096363878	86.78871022	11.72913167	1.482158112							0	0	0	-901.2490787	0.00252604113	-11177.9532072905	
901.1690787	97	2	1	0.8712760585	0.002518902107	97.32978823	1.573275805	1.096935964	86.76209122	11.75477788	1.483130899							0	0	0	-901.1690787	0.002518902107	-11234.3036012371	
901.0890787	97	2	1	0.8716151105	0.002511798857	97.32459917	1.577892575	1.097508259	86.73549352	11.78040454	1.484101944							0	0	0	-901.0890787	0.002511798857	-11290.8266684246	
901.0090787	97	2	1	0.8719523559	0.002504731133	97.31940458	1.582514651	1.098080767	86.7089171	11.80601165	1.485071252							0	0	0	-901.0090787	0.002504731133	-11347.5246089602	
900.9290787	97	2	1	0.8722878088	0.002497698689	97.31420446	1.587142049	1.098653491	86.68236196	11.83159921	1.486038823							0	0	0	-900.9290787	0.002497698689	-11404.3948982712	
900.8490787	97	2	1	0.8726214831	0.002490701279	97.30899878	1.591774786	1.099226434	86.6558281	11.85716724	1.487004663							0	0	0	-900.8490787	0.002490701279	-11461.4391029334	
900.7690787	97	2	1	0.8729533926	0.002483738663	97.30378752	1.596412878	1.099799599	86.6293155	11.88271573	1.487968774							0	0	0	-900.7690787	0.002483738663	-11518.6587846744	
900.6890787	97	2	1	0.8732835509	0.002476810601	97.29857067	1.601056343	1.100372988	86.60282416	11.90824468	1.488931159							0	0	0	-900.6890787	0.002476810601	-11576.0531609079	
900.6090787	97	2	1	0.8736119716	0.002469916856	97.2933482	1.605705197	1.100946606	86.57635407	11.9337541	1.489891821							0	0	0	-900.6090787	0.002469916856	-11633.6222512518	
900.5290787	97	2	1	0.8739386679	0.002463057192	97.28812009	1.610359457	1.101520455	86.54990524	11.959244	1.490850764							0	0	0	-900.5290787	0.002463057192	-11691.3678658251	
900.4490787	97	2	1	0.8742636532	0.002456231378	97.28288632	1.615019141	1.102094538	86.52347764	11.98471437	1.49180799							0	0	0	-900.4490787	0.002456231378	-11749.2909771918	
900.3690787	97	2	1	0.8745869405	0.002449439183	97.27764688	1.619684264	1.102668858	86.49707128	12.01016522	1.492763504							0	0	0	-900.3690787	0.002449439183	-11807.3900719936	
900.2890787	97	2	1	0.8749085429	0.002442680378	97.27240174	1.624354845	1.103243418	86.47068614	12.03559656	1.493717307							0	0	0	-900.2890787	0.002442680378	-11865.6662365311	
900.2090787	97	2	1	0.8752284731	0.002435954737	97.26715088	1.629030901	1.103818221	86.44432222	12.06100838	1.494669402							0	0	0	-900.2090787	0.002435954737	-11924.1206120655	
900.1290787	97	2	1	0.8755467439	0.002429262036	97.26189428	1.633712448	1.10439327	86.41797951	12.0864007	1.495619794							0	0	0	-900.1290787	0.002429262036	-11982.7526190141	
900.0490787	97	2	1	0.8758633679	0.002422602052	97.25663193	1.638399504	1.104968568	86.391658	12.11177352	1.496568485							0	0	0	-900.0490787	0.002422602052	-12041.5635311587	
899.9690787	97	2	1	0.8761783576	0.002415974566	97.2513638	1.643092086	1.105544118	86.36535768	12.13712684	1.497515478							0	0	0	-899.9690787	0.002415974566	-12100.5537230255	
899.8890787	97	2	1	0.8764917253	0.002409379359	97.24608986	1.647790212	1.106119923	86.33907856	12.16246067	1.498460776							0	0	0	-899.8890787	0.002409379359	-12159.723684028	
899.8090787	97	2	1	0.8768034832	0.002402816216	97.24081012	1.652493899	1.106695985	86.31282061	12.18777501	1.499404382							0	0	0	-899.8090787	0.002402816216	-12219.0738774574	
899.7290787	97	2	1	0.8771136434	0.002396284922	97.23552453	1.657203165	1.107272308	86.28658382	12.21306988	1.500346299							0	0	0	-899.7290787	0.002396284922	-12278.604885541	
899.6490787	97	2	1	0.8774222181	0.002389785266	97.23023308	1.661918026	1.107848895	86.2603682	12.23834527	1.50128653							0	0	0	-899.6490787	0.002389785266	-12338.3163056633	
899.5690787	97	2	1	0.8777292189	0.002383317036	97.22493575	1.666638502	1.108425747	86.23417373	12.26360119	1.502225079							0	0	0	-899.5690787	0.002383317036	-12398.2088096648	
899.4890787	97	2	1	0.8780346577	0.002376880025	97.21963252	1.671364608	1.109002869	86.2080004	12.28883765	1.503161948							0	0	0	-899.4890787	0.002376880025	-12458.2849687222	
899.4090787	97	2	1	0.8783385462	0.002370474027	97.21432337	1.676096364	1.109580263	86.18184821	12.31405465	1.50409714							0	0	0	-899.4090787	0.002370474027	-12518.5436007189	
899.3290787	97	2	1	0.8786408958	0.002364098837	97.20900828	1.680833787	1.110157931	86.15571713	12.33925221	1.505030658							0	0	0	-899.3290787	0.002364098837	-12578.9835029105	
899.2490787	97	2	1	0.878941718	0.002357754251	97.20368723	1.685576895	1.110735877	86.12960718	12.36443032	1.505962505							0	0	0	-899.2490787	0.002357754251	-12639.6074845952	
899.1690787	97	2	1	0.8792410241	0.00235144007	97.19836019	1.690325706	1.111314104	86.10351832	12.389589	1.506892685							0	0	0	-899.1690787	0.00235144007	-12700.4173949454	
899.0890787	97	2	1	0.8795388253	0.002345156095	97.19302715	1.695080237	1.111892613	86.07745056	12.41472824	1.507821199							0	0	0	-899.0890787	0.002345156095	-12761.4101393206	
899.0090787	97	2	1	0.8798351328	0.002338902127	97.18768808	1.699840507	1.112471409	86.05140388	12.43984807	1.508748051							0	0	0	-899.0090787	0.002338902127	-12822.5877154621	
898.9290787	97	2	1	0.8801299574	0.002332677972	97.18234297	1.704606533	1.113050493	86.02537827	12.46494848	1.509673244							0	0	0	-898.9290787	0.002332677972	-12883.9521246081	
898.8490787	97	2	1	0.8804233101	0.002326483436	97.1769918	1.709378335	1.113629868	85.99937373	12.49002949	1.510596781							0	0	0	-898.8490787	0.002326483436	-12945.5013400949	
898.7690787	97	2	1	0.8807152018	0.002320318326	97.17163453	1.71415593	1.114209538	85.97339024	12.5150911	1.511518665							0	0	0	-898.7690787	0.002320318326	-13007.2364638622	
898.6890787	97	2	1	0.881005643	0.002314182452	97.16627116	1.718939336	1.114789504	85.94742779	12.54013331	1.512438898							0	0	0	-898.6890787	0.002314182452	-13069.1607797096	
898.6090787	97	2	1	0.8812946443	0.002308075627	97.16090166	1.723728572	1.11536977	85.92148637	12.56515615	1.513357484							0	0	0	-898.6090787	0.002308075627	-13131.2711936772	
898.5290787	97	2	1	0.8815822163	0.002301997661	97.15552601	1.728523657	1.115950338	85.89556597	12.59015961	1.514274425							0	0	0	-898.5290787	0.002301997661	-13193.5701317503	
898.4490787	97	2	1	0.8818683693	0.002295948372	97.15014418	1.733324608	1.116531211	85.86966657	12.6151437	1.515189725							0	0	0	-898.4490787	0.002295948372	-13256.0576904337	
898.3690787	97	2	1	0.8821531135	0.002289927573	97.14475616	1.738131444	1.117112392	85.84378817	12.64010844	1.516103385							0	0	0	-898.3690787	0.002289927573	-13318.7342657697	
898.2890787	97	2	1	0.8824364593	0.002283935085	97.13936193	1.742944184	1.117693883	85.81793076	12.66505383	1.517015409							0	0	0	-898.2890787	0.002283935085	-13381.6011469595	
898.2090787	97	2	1	0.8827184167	0.002277970725	97.13396147	1.747762846	1.118275686	85.79209432	12.68997988	1.517925801							0	0	0	-898.2090787	0.002277970725	-13444.6565294502	
898.1290787	97	2	1	0.8829989957	0.002272034315	97.12855474	1.75258745	1.118857805	85.76627884	12.7148866	1.518834562							0	0	0	-898.1290787	0.002272034315	-13507.9041254185	
898.0490787	97	2	1	0.8832782062	0.002266125678	97.12314174	1.757418013	1.119440243	85.7404843	12.739774	1.519741695							0	0	0	-898.0490787	0.002266125678	-13571.3420873364	
897.9690787	97	2	1	0.883556058	0.002260244637	97.11772244	1.762254555	1.120023001	85.71471071	12.76464209	1.520647204							0	0	0	-897.9690787	0.002260244637	-13634.9720598723	
897.8890787	97	2	1	0.8838325608	0.002254391019	97.11229682	1.767097095	1.120606082	85.68895804	12.78949087	1.521551091							0	0	0	-897.8890787	0.002254391019	-13698.7945005044	
897.8090787	97	2	1	0.8841077243	0.00224856465	97.10686486	1.771945652	1.121189489	85.66322628	12.81432037	1.522453358							0	0	0	-897.8090787	0.00224856465	-13762.8100162572	
897.7290787	97	2	1	0.8843815581	0.00224276536	97.10142653	1.776800244	1.121773225	85.63751541	12.83913058	1.52335401							0	0	0	-897.7290787	0.00224276536	-13827.0191469348	
897.6490787	97	2	1	0.8846540715	0.002236992978	97.09598182	1.781660892	1.122357292	85.61182544	12.86392152	1.524253048							0	0	0	-897.6490787	0.002236992978	-13891.4213689968	
897.5690787	97	2	1	0.884925274	0.002231247336	97.09053069	1.786527613	1.122941693	85.58615633	12.88869319	1.525150475							0	0	0	-897.5690787	0.002231247336	-13956.0185271309	
897.4890787	97	2	1	0.8851951749	0.002225528267	97.08507314	1.791400427	1.123526429	85.56050809	12.91344562	1.526046294							0	0	0	-897.4890787	0.002225528267	-14020.8101218727	
897.4090787	97	2	1	0.8854637833	0.002219835605	97.07960914	1.796279354	1.124111505	85.53488069	12.93817881	1.526940509							0	0	0	-897.4090787	0.002219835605	-14085.7981588484	
897.3290787	97	2	1	0.8857311084	0.002214169187	97.07413867	1.801164412	1.124696921	85.50927412	12.96289276	1.52783312							0	0	0	-897.3290787	0.002214169187	-14150.9821664881	
897.2490787	97	2	1	0.8859971591	0.002208528849	97.0686617	1.806055622	1.125282682	85.48368837	12.9875875	1.528724132							0	0	0	-897.2490787	0.002208528849	-14216.3617691146	
897.1690787	97	2	1	0.8862619445	0.00220291443	97.06317821	1.810953003	1.125868789	85.45812343	13.01226302	1.529613548							0	0	0	-897.1690787	0.00220291443	-14281.9403630836	
897.0890787	97	2	1	0.8865254735	0.002197325771	97.05768818	1.815856574	1.126455244	85.43257928	13.03691935	1.530501368							0	0	0	-897.0890787	0.002197325771	-14347.7163207997	
897.0090787	97	2	1	0.8867877548	0.002191762712	97.05219159	1.820766355	1.127042051	85.4070559	13.0615565	1.531387598							0	0	0	-897.0090787	0.002191762712	-14413.6893555302	
896.9290787	97	2	1	0.8870487971	0.002186225096	97.04668842	1.825682366	1.127629212	85.38155329	13.08617447	1.532272239							0	0	0	-896.9290787	0.002186225096	-14479.8630608541	
896.8490787	97	2	1	0.887308609	0.002180712768	97.04117864	1.830604626	1.128216729	85.35607143	13.11077328	1.533155293							0	0	0	-896.8490787	0.002180712768	-14546.2358686114	
896.7690787	97	2	1	0.8875671992	0.002175225572	97.03566224	1.835533156	1.128804605	85.3306103	13.13535293	1.534036765							0	0	0	-896.7690787	0.002175225572	-14612.8075914229	
896.6890787	97	2	1	0.8878245761	0.002169763355	97.03013918	1.840467974	1.129392841	85.30516989	13.15991345	1.534916655							0	0	0	-896.6890787	0.002169763355	-14679.5820330798	
896.6090787	97	2	1	0.8880807481	0.002164325966	97.02460946	1.845409102	1.129981442	85.27975019	13.18445484	1.535794968							0	0	0	-896.6090787	0.002164325966	-14746.5576948097	
896.5290787	97	2	1	0.8883357235	0.002158913253	97.01907303	1.850356559	1.130570408	85.25435117	13.20897712	1.536671706							0	0	0	-896.5290787	0.002158913253	-14813.7331154847	
896.4490787	97	2	1	0.8885895106	0.002153525066	97.01352989	1.855310366	1.131159743	85.22897284	13.23348029	1.537546871							0	0	0	-896.4490787	0.002153525066	-14881.1123099844	
896.3690787	97	2	1	0.8888421176	0.002148161258	97.00798001	1.860270542	1.131749449	85.20361516	13.25796438	1.538420465							0	0	0	-896.3690787	0.002148161258	-14948.6937962705	
896.2890787	97	2	1	0.8890935525	0.00214282168	97.00242336	1.865237108	1.132339528	85.17827812	13.28242938	1.539292493							0	0	0	-896.2890787	0.00214282168	-15016.4790276191	
896.2090787	97	2	1	0.8893438235	0.002137506188	96.99685993	1.870210083	1.132929983	85.15296172	13.30687533	1.540162956							0	0	0	-896.2090787	0.002137506188	-15084.4707829558	
896.1290787	97	2	1	0.8895929384	0.002132214637	96.99128969	1.87518949	1.133520817	85.12766592	13.33130222	1.541031857							0	0	0	-896.1290787	0.002132214637	-15152.6663233548	
896.0490787	97	2	1	0.8898409053	0.002126946883	96.98571262	1.880175347	1.13411203	85.10239073	13.35571007	1.541899199							0	0	0	-896.0490787	0.002126946883	-15221.0656966201	
895.9690787	97	2	1	0.8900877318	0.002121702783	96.9801287	1.885167676	1.134703627	85.07713612	13.3800989	1.542764984							0	0	0	-895.9690787	0.002121702783	-15289.6719185329	
895.8890787	97	2	1	0.8903334257	0.002116482197	96.97453789	1.890166497	1.135295609	85.05190207	13.40446871	1.543629215							0	0	0	-895.8890787	0.002116482197	-15358.4865911014	
895.8090787	97	2	1	0.8905779949	0.002111284985	96.96894019	1.89517183	1.135887978	85.02668857	13.42881953	1.544491894							0	0	0	-895.8090787	0.002111284985	-15427.5069679071	
895.7290787	97	2	1	0.8908214468	0.002106111007	96.96333556	1.900183697	1.136480738	85.00149561	13.45315136	1.545353024							0	0	0	-895.7290787	0.002106111007	-15496.7347624149	
895.6490787	97	2	1	0.891063789	0.002100960126	96.95772399	1.905202119	1.13707389	84.97632317	13.47746423	1.546212608							0	0	0	-895.6490787	0.002100960126	-15566.1716856046	
895.5690787	97	2	1	0.891305029	0.002095832205	96.95210545	1.910227116	1.137667436	84.95117122	13.50175813	1.547070649							0	0	0	-895.5690787	0.002095832205	-15635.8180666779	
895.4890787	97	2	1	0.8915451743	0.002090727109	96.94647991	1.915258709	1.13826138	84.92603976	13.52603309	1.547927148							0	0	0	-895.4890787	0.002090727109	-15705.6742072328	
895.4090787	97	2	1	0.8917842322	0.002085644703	96.94084736	1.920296919	1.138855723	84.90092877	13.55028912	1.548782109							0	0	0	-895.4090787	0.002085644703	-15775.7404908401	
895.3290787	97	2	1	0.8920222099	0.002080584854	96.93520776	1.925341768	1.139450468	84.87583823	13.57452624	1.549635534							0	0	0	-895.3290787	0.002080584854	-15846.0188577651	
895.2490787	97	2	1	0.8922591148	0.00207554743	96.92956111	1.930393276	1.140045616	84.85076812	13.59874446	1.550487425							0	0	0	-895.2490787	0.00207554743	-15916.5081665045	
895.1690787	97	2	1	0.892494954	0.002070532299	96.92390736	1.935451465	1.140641171	84.82571843	13.62294379	1.551337786							0	0	0	-895.1690787	0.002070532299	-15987.210501152	
895.0890787	97	2	1	0.8927297346	0.002065539332	96.91824651	1.940516357	1.141237135	84.80068914	13.64712424	1.552186618							0	0	0	-895.0890787	0.002065539332	-16058.1263236766	
895.0090787	97	2	1	0.8929634637	0.002060568399	96.91257852	1.945587972	1.14183351	84.77568023	13.67128585	1.553033925							0	0	0	-895.0090787	0.002060568399	-16129.252961575	
894.9290787	97	2	1	0.8931961482	0.002055619371	96.90690337	1.950666332	1.142430298	84.75069168	13.69542861	1.553879708							0	0	0	-894.9290787	0.002055619371	-16200.5958781826	
894.8490787	97	2	1	0.8934277951	0.002050692123	96.90122104	1.955751458	1.143027501	84.72572349	13.71955254	1.554723971							0	0	0	-894.8490787	0.002050692123	-16272.1556501537	
894.7690787	97	2	1	0.8936584112	0.002045786528	96.8955315	1.960843374	1.143625122	84.70077562	13.74365766	1.555566715							0	0	0	-894.7690787	0.002045786528	-16343.9280118587	
894.6890787	97	2	1	0.8938880034	0.00204090246	96.88983474	1.965942099	1.144223163	84.67584806	13.76774399	1.556407944							0	0	0	-894.6890787	0.00204090246	-16415.916966424	
894.6090787	97	2	1	0.8941165784	0.002036039796	96.88413072	1.971047656	1.144821627	84.6509408	13.79181154	1.55724766							0	0	0	-894.6090787	0.002036039796	-16488.1248999161	
894.5290787	97	2	1	0.8943441429	0.002031198413	96.87841942	1.976160067	1.145420515	84.62605382	13.81586032	1.558085865							0	0	0	-894.5290787	0.002031198413	-16560.5491990312	
894.4490787	97	2	1	0.8945707035	0.002026378188	96.87270082	1.981279354	1.14601983	84.60118709	13.83989035	1.558922562							0	0	0	-894.4490787	0.002026378188	-16633.1924038291	
894.3690787	97	2	1	0.8947962669	0.002021579001	96.86697489	1.986405538	1.146619574	84.5763406	13.86390164	1.559757754							0	0	0	-894.3690787	0.002021579001	-16706.0553064279	
894.2890787	97	2	1	0.8950208395	0.002016800731	96.86124161	1.991538642	1.147219749	84.55151433	13.88789422	1.560591442							0	0	0	-894.2890787	0.002016800731	-16779.1353127042	
894.2090787	97	2	1	0.8952444278	0.002012043258	96.85550095	1.996678689	1.147820358	84.52670827	13.9118681	1.56142363							0	0	0	-894.2090787	0.002012043258	-16852.4368502644	
894.1290787	97	2	1	0.8954670383	0.002007306465	96.8497529	2.0018257	1.148421403	84.50192239	13.93582329	1.562254319							0	0	0	-894.1290787	0.002007306465	-16925.9626471937	
894.0490787	97	2	1	0.8956886773	0.002002590235	96.84399742	2.006979697	1.149022886	84.47715668	13.95975981	1.563083513							0	0	0	-894.0490787	0.002002590235	-16999.7065237393	
893.9690787	97	2	1	0.8959093511	0.001997894449	96.83823449	2.012140704	1.149624809	84.45241111	13.98367768	1.563911214							0	0	0	-893.9690787	0.001997894449	-17073.6731852764	
893.8890787	97	2	1	0.8961290659	0.001993218994	96.83246408	2.017308742	1.150227174	84.42768567	14.00757691	1.564737423							0	0	0	-893.8890787	0.001993218994	-17147.86540611	
893.8090787	97	2	1	0.8963478281	0.001988563754	96.82668618	2.022483835	1.150829984	84.40298034	14.03145752	1.565562145							0	0	0	-893.8090787	0.001988563754	-17222.2807488927	
893.7290787	97	2	1	0.8965656437	0.001983928616	96.82090075	2.027666004	1.151433241	84.3782951	14.05531952	1.56638538							0	0	0	-893.7290787	0.001983928616	-17296.9202798589	
893.6490787	97	2	1	0.8967825188	0.001979313466	96.81510778	2.032855274	1.152036947	84.35362992	14.07916294	1.567207132							0	0	0	-893.6490787	0.001979313466	-17371.7833425632	
893.5690787	97	2	1	0.8969984595	0.001974718192	96.80930723	2.038051665	1.152641104	84.3289848	14.10298779	1.568027403							0	0	0	-893.5690787	0.001974718192	-17446.874927436	
893.4890787	97	2	1	0.8972134719	0.001970142684	96.80349908	2.043255203	1.153245715	84.30435972	14.12679409	1.568846195							0	0	0	-893.4890787	0.001970142684	-17522.1924680291	
893.4090787	97	2	1	0.8974275617	0.00196558683	96.79768331	2.048465909	1.153850781	84.27975464	14.15058185	1.569663511							0	0	0	-893.4090787	0.00196558683	-17597.7373568364	
893.3290787	97	2	1	0.897640735	0.001961050522	96.79185989	2.053683806	1.154456305	84.25516956	14.17435109	1.570479353							0	0	0	-893.3290787	0.001961050522	-17673.5108440282	
893.2490787	97	2	1	0.8978529977	0.00195653365	96.78602879	2.058908919	1.155062289	84.23060445	14.19810183	1.571293724							0	0	0	-893.2490787	0.00195653365	-17749.5144369477	
893.1690787	97	2	1	0.8980643554	0.001952036108	96.78019	2.064141269	1.155668735	84.20605929	14.22183408	1.572106626							0	0	0	-893.1690787	0.001952036108	-17825.7474975008	
893.0890787	97	2	1	0.898274814	0.001947557787	96.77434347	2.069380881	1.156275646	84.18153407	14.24554787	1.572918061							0	0	0	-893.0890787	0.001947557787	-17902.2096159312	
893.0090787	97	2	1	0.8984843792	0.001943098582	96.7684892	2.074627777	1.156883023	84.15702876	14.26924321	1.573728032							0	0	0	-893.0090787	0.001943098582	-17978.9042116071	
892.9290787	97	2	1	0.8986930567	0.001938658387	96.76262715	2.079881982	1.157490868	84.13254334	14.29292012	1.574536541							0	0	0	-892.9290787	0.001938658387	-18055.8288412269	
892.8490787	97	2	1	0.898900852	0.001934237097	96.7567573	2.085143519	1.158099185	84.10807779	14.31657862	1.575343591							0	0	0	-892.8490787	0.001934237097	-18132.9892069609	
892.7690787	97	2	1	0.8991077708	0.00192983461	96.75087961	2.090412412	1.158707974	84.0836321	14.34021872	1.576149183							0	0	0	-892.7690787	0.00192983461	-18210.3827849414	
892.6890787	97	2	1	0.8993138185	0.001925450821	96.74499408	2.095688684	1.159317239	84.05920624	14.36384044	1.576953321							0	0	0	-892.6890787	0.001925450821	-18288.0092948453	
892.6090787	97	2	1	0.8995190007	0.001921085629	96.73910066	2.10097236	1.15992698	84.03480019	14.3874438	1.577756006							0	0	0	-892.6090787	0.001921085629	-18365.8703310513	
892.5290787	97	2	1	0.8997233229	0.001916738931	96.73319934	2.106263462	1.160537201	84.01041393	14.41102883	1.578557242							0	0	0	-892.5290787	0.001916738931	-18443.9677689835	
892.4490787	97	2	1	0.8999267903	0.001912410628	96.72729008	2.111562017	1.161147904	83.98604744	14.43459553	1.579357029							0	0	0	-892.4490787	0.001912410628	-18522.3055009434	
892.3690787	97	2	1	0.9001294084	0.00190810062	96.72137286	2.116868046	1.16175909	83.96170071	14.45814392	1.580155371							0	0	0	-892.3690787	0.00190810062	-18600.8768396731	
892.2890787	97	2	1	0.9003311824	0.001903808806	96.71544766	2.122181575	1.162370762	83.9373737	14.48167403	1.580952271							0	0	0	-892.2890787	0.001903808806	-18679.6880730333	
892.2090787	97	2	1	0.9005321177	0.00189953509	96.70951445	2.127502628	1.162982922	83.91306639	14.50518588	1.581747729							0	0	0	-892.2090787	0.00189953509	-18758.7388354136	
892.1290787	97	2	1	0.9007322194	0.001895279372	96.7035732	2.13283123	1.163595572	83.88877878	14.52867947	1.582541749							0	0	0	-892.1290787	0.001895279372	-18838.0268569463	
892.0490787	97	2	1	0.9009314927	0.001891041556	96.69762388	2.138167405	1.164208714	83.86451083	14.55215484	1.583334333							0	0	0	-892.0490787	0.001891041556	-18917.5562632496	
891.9690787	97	2	1	0.9011299429	0.001886821545	96.69166647	2.143511177	1.16482235	83.84026252	14.57561199	1.584125483							0	0	0	-891.9690787	0.001886821545	-18997.3292439718	
891.8890787	97	2	1	0.9013275749	0.001882619245	96.68570095	2.148862571	1.165436482	83.81603384	14.59905096	1.584915202							0	0	0	-891.8890787	0.001882619245	-19077.3456229904	
891.8090787	97	2	1	0.9015243939	0.00187843456	96.67972727	2.154221612	1.166051113	83.79182476	14.62247175	1.585703492							0	0	0	-891.8090787	0.00187843456	-19157.600791309	
891.7290787	97	2	1	0.9017204048	0.001874267395	96.67374543	2.159588325	1.166666245	83.76763526	14.64587439	1.586490354							0	0	0	-891.7290787	0.001874267395	-19238.1038700868	
891.6490787	97	2	1	0.9019156127	0.001870117659	96.66775539	2.164962734	1.167281879	83.74346531	14.66925889	1.587275792							0	0	0	-891.6490787	0.001870117659	-19318.8500662036	
891.5690787	97	2	1	0.9021100224	0.001865985256	96.66175712	2.170344866	1.167898018	83.71931491	14.69262528	1.588059808							0	0	0	-891.5690787	0.001865985256	-19399.8419009085	
891.4890787	97	2	1	0.9023036389	0.001861870097	96.65575059	2.175734744	1.168514664	83.69518402	14.71597358	1.588842404							0	0	0	-891.4890787	0.001861870097	-19481.0839027721	
