T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.349127	79	16	5	0.9591786447	0.07968490721	77.31575764	19.41442792	3.269814439	69.78392127	26.81280707	3.403271661				43.36164434	51.06106018	5.577295482	0	0	0	-831.349127	0.07968490721	-10.8081619530452	
831.269127	79	16	5	0.9629391553	0.07288275759	77.21356514	19.53487045	3.25156441	69.7053514	26.92174952	3.372899081				43.36164434	51.06106018	5.577295482	0	0	0	-831.269127	0.07288275759	-13.0280252692147	
831.189127	79	16	5	0.9660845676	0.0672033324	77.11398338	19.65189358	3.23412304	69.62977769	27.02628031	3.343941997				43.36164434	51.06106018	5.577295482	0	0	0	-831.189127	0.0672033324	-15.4588535732884	
831.109127	79	16	5	0.9687545808	0.0623905161	77.01666024	19.76594638	3.217393383	69.55683322	27.12693536	3.316231422				43.36164434	51.06106018	5.577295482	0	0	0	-831.109127	0.0623905161	-18.101696955827	
831.029127	79	16	5	0.9710495421	0.0582606679	76.92130869	19.87739504	3.201296267	69.48621841	27.2241522	3.289629392				43.36164434	51.06106018	5.577295482	0	0	0	-831.029127	0.0582606679	-20.9577656397488	
830.949127	79	16	5	0.9730433982	0.05467866741	76.82769113	19.98654283	3.185766039	69.41768491	27.31829356	3.264021533				43.36164434	51.06106018	5.577295482	0	0	0	-830.949127	0.05467866741	-24.0284387023316	
830.869127	79	16	5	0.9747918456	0.05154287577	76.73560822	20.09364424	3.170747536	69.3510241	27.40966413	3.239311772				43.36164434	51.06106018	5.577295482	0	0	0	-830.869127	0.05154287577	-27.3152736832049	
830.789127	79	16	5	0.9763376358	0.04877536581	76.64489078	20.19891535	3.15619387	69.28605867	27.49852285	3.21541848				43.36164434	51.06106018	5.577295482	0	0	0	-830.789127	0.04877536581	-30.8200170298488	
830.709127	79	16	5	0.9777141316	0.04631538573	76.55539378	20.30254143	3.142064788	69.22263642	27.58509198	3.192271602				43.36164434	51.06106018	5.577295482	0	0	0	-830.709127	0.04631538573	-34.5446163020904	
830.629127	79	16	5	0.978947751	0.04411487274	76.46699174	20.40468284	3.128325423	69.16062555	27.66956397	3.169810484				43.36164434	51.06106018	5.577295482	0	0	0	-830.629127	0.04411487274	-38.4912333107059	
830.549127	79	16	5	0.9800596855	0.04213530356	76.37957522	20.50547945	3.114945334	69.09991095	27.75210686	3.147982189				43.36164434	51.06106018	5.577295482	0	0	0	-830.549127	0.04213530356	-42.6622583324506	
830.469127	79	16	5	0.9810671325	0.04034543894	76.29304809	20.60505415	3.101897753	69.04039144	27.83286836	3.126740194				43.36164434	51.06106018	5.577295482	0	0	0	-830.469127	0.04034543894	-47.0603258683868	
830.389127	79	16	5	0.9819841939	0.03871967942	76.20732536	20.70351564	3.089158991	68.98197744	27.91197921	3.106043348				43.36164434	51.06106018	5.577295482	0	0	0	-830.389127	0.03871967942	-51.6883325336207	
830.309127	79	16	5	0.9828225431	0.03723684742	76.12233142	20.80096061	3.076707963	68.92458921	27.98955575	3.085855039				43.36164434	51.06106018	5.577295482	0	0	0	-830.309127	0.03723684742	-56.5494563709877	
830.229127	79	16	5	0.983591926	0.03587927196	76.03799864	20.89747556	3.064525801	68.86815538	28.06570209	3.066142526				43.36164434	51.06106018	5.577295482	0	0	0	-830.229127	0.03587927196	-61.647173859449	
830.149127	79	16	5	0.9843005437	0.03463209163	75.95426623	20.99313824	3.052595536	68.81261175	28.14051187	3.046876383				43.36164434	51.06106018	5.577295482	0	0	0	-830.149127	0.03463209163	-66.9852896981924	
830.069127	79	16	5	0.9849553466	0.03348271787	75.87107929	21.08801887	3.040901844	68.75790031	28.21406964	3.028030052				43.36164434	51.06106018	5.577295482	0	0	0	-830.069127	0.03348271787	-72.567959482743	
829.989127	79	16	5	0.985562264	0.03242041646	75.78838804	21.18218114	3.029430825	68.70396842	28.28645212	3.00957946				43.36164434	51.06106018	5.577295482	0	0	0	-829.989127	0.03242041646	-78.3997132870174	
829.909127	79	16	5	0.9861263857	0.03143597839	75.70614713	21.27568304	3.018169825	68.65076814	28.35772915	2.991502709				43.36164434	51.06106018	5.577295482	0	0	0	-829.909127	0.03143597839	-84.485489610887	
829.829127	79	16	5	0.9866521047	0.03052145844	75.62431513	21.36857759	3.007107282	68.59825563	28.42796457	2.973779804				43.36164434	51.06106018	5.577295482	0	0	0	-829.829127	0.03052145844	-90.830669218297	
829.749127	79	16	5	0.987143233	0.02966996579	75.54285403	21.46091337	2.996232596	68.54639067	28.49721689	2.956392436				43.36164434	51.06106018	5.577295482	0	0	0	-829.749127	0.02966996579	-97.4411125837458	
829.669127	79	16	5	0.9876030947	0.02887549494	75.46172884	21.55273513	2.985536022	68.49513625	28.56553997	2.939323781				43.36164434	51.06106018	5.577295482	0	0	0	-829.669127	0.02887549494	-104.323197811829	
829.589127	79	16	5	0.9880346013	0.02813278814	75.38090728	21.64408414	2.975008574	68.44445822	28.63298344	2.92255834				43.36164434	51.06106018	5.577295482	0	0	0	-829.589127	0.02813278814	-111.483866565212	
829.509127	79	16	5	0.9884403139	0.02743722276	75.30035945	21.73499861	2.964641941	68.39432495	28.69959325	2.906081798				43.36164434	51.06106018	5.577295482	0	0	0	-829.509127	0.02743722276	-118.93067607158	
829.429127	79	16	5	0.9888224946	0.02678471843	75.22005758	21.825514	2.95442842	68.3447071	28.76541201	2.889880895				43.36164434	51.06106018	5.577295482	0	0	0	-829.429127	0.02678471843	-126.671855778283	
829.349127	79	16	5	0.9891831488	0.02617166004	75.13997583	21.91566332	2.944360851	68.29557734	28.83047933	2.873943325				43.36164434	51.06106018	5.577295482	0	0	0	-829.349127	0.02617166004	-134.71636047145	
829.269127	79	16	5	0.9895240604	0.02559483343	75.06009008	22.00547735	2.934432566	68.24691022	28.89483215	2.858257639				43.36164434	51.06106018	5.577295482	0	0	0	-829.269127	0.02559483343	-143.073950095911	
829.189127	79	16	5	0.9898468218	0.02505137163	74.98037777	22.09498489	2.924637343	68.1986819	28.95850493	2.842813163				43.36164434	51.06106018	5.577295482	0	0	0	-829.189127	0.02505137163	-151.755255623499	
829.109127	79	16	5	0.990152859	0.02453870934	74.90081772	22.18421292	2.914969358	68.15087009	29.02152998	2.827599927				43.36164434	51.06106018	5.577295482	0	0	0	-829.109127	0.02453870934	-160.771872396463	
829.029127	79	16	5	0.9904434525	0.02405454461	74.82139004	22.2731868	2.905423158	68.10345383	29.08393757	2.812608599				43.36164434	51.06106018	5.577295482	0	0	0	-829.029127	0.02405454461	-170.13645164896	
828.949127	79	16	5	0.9907197556	0.02359680604	74.74207598	22.3619304	2.895993619	68.05641341	29.14575616	2.797830433				43.36164434	51.06106018	5.577295482	0	0	0	-828.949127	0.02359680604	-179.862803728767	
828.869127	79	16	5	0.9909828099	0.02316362491	74.66285786	22.45046621	2.886675925	68.00973025	29.20701254	2.783257211				43.36164434	51.06106018	5.577295482	0	0	0	-828.869127	0.02316362491	-189.966029220187	
828.789127	79	16	5	0.9912335582	0.02275331121	74.58371893	22.53881553	2.877465535	67.96338679	29.267732	2.768881206				43.36164434	51.06106018	5.577295482	0	0	0	-828.789127	0.02275331121	-200.462641466453	
828.709127	79	16	5	0.9914728562	0.022364333	74.50464333	22.6269985	2.868358167	67.91736644	29.32793842	2.754695137				43.36164434	51.06106018	5.577295482	0	0	0	-828.709127	0.022364333	-211.37072333598	
828.629127	79	16	5	0.9917014823	0.0219952986	74.42561598	22.71503424	2.859349772	67.87165346	29.3876544	2.740692133				43.36164434	51.06106018	5.577295482	0	0	0	-828.629127	0.0219952986	-222.710113873279	
828.549127	79	16	5	0.9919201461	0.02164494117	74.34662256	22.80294092	2.850436517	67.82623291	29.44690138	2.726865704				43.36164434	51.06106018	5.577295482	0	0	0	-828.549127	0.02164494117	-234.502579865687	
828.469127	79	16	5	0.9921294958	0.0213121052	74.26764939	22.89073584	2.841614769	67.78109058	29.50569971	2.713209706				43.36164434	51.06106018	5.577295482	0	0	0	-828.469127	0.0213121052	-246.772059136664	
828.389127	79	16	5	0.9923301249	0.02099573486	74.18868341	22.97843551	2.83288108	67.73621294	29.56406874	2.699718322				43.36164434	51.06106018	5.577295482	0	0	0	-828.389127	0.02099573486	-259.544909067191	
828.309127	79	16	5	0.9925225773	0.02069486367	74.10971214	23.06605569	2.82423217	67.69158706	29.62202691	2.686386031				43.36164434	51.06106018	5.577295482	0	0	0	-828.309127	0.02069486367	-272.856788869156	
828.229127	79	16	5	0.9927073535	0.02040861841	74.03072354	23.15361155	2.815664915	67.6472006	29.67959182	2.673207584				43.36164434	51.06106018	5.577295482	0	0	0	-828.229127	0.02040861841	-286.71806153643	
828.149127	79	16	5	0.9928849132	0.02013614561	73.95170625	23.2411174	2.80717635	67.60304179	29.73678019	2.660178013				43.36164434	51.06106018	5.577295482	0	0	0	-828.149127	0.02013614561	-301.182823301865	
828.069127	79	16	5	0.993055681	0.01987673812	73.87264914	23.32858723	2.798763634	67.55909931	29.79360813	2.647292563				43.36164434	51.06106018	5.577295482	0	0	0	-828.069127	0.01987673812	-316.299542048059	
827.989127	79	16	5	0.9932200488	0.01962969285	73.79354156	23.41603439	2.790424054	67.51536228	29.85009101	2.634546712				43.36164434	51.06106018	5.577295482	0	0	0	-827.989127	0.01962969285	-332.092356110088	
827.909127	79	16	5	0.993378379	0.01939437457	73.71437324	23.50347174	2.782155019	67.47182028	29.90624357	2.621936147				43.36164434	51.06106018	5.577295482	0	0	0	-827.909127	0.01939437457	-348.617331565711	
827.829127	79	16	5	0.9935310074	0.01917019699	73.63513424	23.59091172	2.773954045	67.42846326	29.96208	2.609456749				43.36164434	51.06106018	5.577295482	0	0	0	-827.829127	0.01917019699	-365.929037675388	
827.749127	79	16	5	0.9936782454	0.01895661838	73.55581493	23.67836631	2.765818753	67.38528153	30.01761389	2.59710458				43.36164434	51.06106018	5.577295482	0	0	0	-827.749127	0.01895661838	-384.088514110628	
827.669127	79	16	5	0.9938203824	0.01875313765	73.476406	23.76584714	2.757746859	67.34226576	30.07285837	2.584875871				43.36164434	51.06106018	5.577295482	0	0	0	-827.669127	0.01875313765	-403.164370220068	
827.589127	79	16	5	0.9939576876	0.01855929099	73.39689838	23.85336545	2.749736169	67.29940693	30.12782606	2.572767014				43.36164434	51.06106018	5.577295482	0	0	0	-827.589127	0.01855929099	-423.23385370871	
827.509127	79	16	5	0.9940904117	0.01837464865	73.31728325	23.94093218	2.741784573	67.25669628	30.18252917	2.56077455				43.36164434	51.06106018	5.577295482	0	0	0	-827.509127	0.01837464865	-444.384261833605	
827.429127	79	16	5	0.9942187883	0.01819881226	73.23755201	24.02855795	2.733890041	67.21412536	30.23697948	2.548895161				43.36164434	51.06106018	5.577295482	0	0	0	-827.429127	0.01819881226	-466.714621735751	
827.349127	79	16	5	0.994343036	0.01803141227	73.15769629	24.11625309	2.726050616	67.17168596	30.29118838	2.537125658				43.36164434	51.06106018	5.577295482	0	0	0	-827.349127	0.01803141227	-490.337620778912	
827.269127	79	16	5	0.9944633587	0.01787210573	73.07770789	24.2040277	2.718264409	67.12937009	30.34516693	2.525462979				43.36164434	51.06106018	5.577295482	0	0	0	-827.269127	0.01787210573	-515.382071384705	
827.189127	79	16	5	0.9945799474	0.01772057426	72.99757877	24.29189163	2.710529599	67.08716999	30.39892583	2.513904177				43.36164434	51.06106018	5.577295482	0	0	0	-827.189127	0.01772057426	-541.995790077181	
827.109127	79	16	5	0.9946929811	0.01757652221	72.91730106	24.37985451	2.702844425	67.0450781	30.45247548	2.502446415				43.36164434	51.06106018	5.577295482	0	0	0	-827.109127	0.01757652221	-570.349217681759	
827.029127	79	16	5	0.9948026276	0.01743967502	72.83686705	24.46792577	2.695207182	67.00308706	30.50582599	2.49108696				43.36164434	51.06106018	5.577295482	0	0	0	-827.029127	0.01743967502	-600.639917323827	
826.949127	79	16	5	0.9949090444	0.01730977774	72.75626911	24.55611467	2.687616222	66.96118964	30.55898718	2.479823175				43.36164434	51.06106018	5.577295482	0	0	0	-826.949127	0.01730977774	-633.098084780057	
826.869127	79	16	5	0.9950123797	0.01718659367	72.67549975	24.6444303	2.680069944	66.91937883	30.61196865	2.468652518				43.36164434	51.06106018	5.577295482	0	0	0	-826.869127	0.01718659367	-667.962494207439	
826.789127	79	16	5	0.9951127727	0.01706989312	72.59455166	24.73288154	2.672566803	66.87764775	30.66477972	2.457572537				43.36164434	51.06106018	5.577295482	0	0	0	-826.789127	0.01706989312	-705.652817233684	
826.709127	79	16	5	0.9952103546	0.01695950285	72.51341738	24.82147734	2.665105285	66.83598958	30.71742957	2.446580847				43.36164434	51.06106018	5.577295482	0	0	0	-826.709127	0.01695950285	-746.460563587629	
826.629127	79	16	5	0.9953052492	0.01685520297	72.43208976	24.91022631	2.65768393	66.79439773	30.76992711	2.435675156				43.36164434	51.06106018	5.577295482	0	0	0	-826.629127	0.01685520297	-790.797568219886	
826.549127	79	16	5	0.9953975729	0.01675682921	72.35056163	24.99913706	2.650301314	66.75286568	30.82228108	2.424853243				43.36164434	51.06106018	5.577295482	0	0	0	-826.549127	0.01675682921	-839.298529579235	
826.469127	79	16	5	0.9954874359	0.01666421992	72.26882588	25.08821807	2.642956051	66.71138702	30.87450003	2.414112953				43.36164434	51.06106018	5.577295482	0	0	0	-826.469127	0.01666421992	-892.595538145022	
826.389127	79	16	5	0.9955749422	0.01657722591	72.18687543	25.17747778	2.63564679	66.66995542	30.92659238	2.403452198				43.36164434	51.06106018	5.577295482	0	0	0	-826.389127	0.01657722591	-951.506518743501	
826.309127	79	16	5	0.9956601903	0.01649570976	72.10470325	25.26692453	2.628372214	66.62856467	30.97856638	2.392868954				43.36164434	51.06106018	5.577295482	0	0	0	-826.309127	0.01649570976	-1017.04926983765	
826.229127	79	16	5	0.9957432733	0.01641954522	72.02230233	25.35656664	2.621131035	66.5872086	31.03043015	2.382361253				43.36164434	51.06106018	5.577295482	0	0	0	-826.229127	0.01641954522	-1090.50653539112	
826.149127	79	16	5	0.9958242794	0.01634861666	71.93966564	25.44641236	2.613921997	66.54588113	31.08219169	2.371927186				43.36164434	51.06106018	5.577295482	0	0	0	-826.149127	0.01634861666	-1173.51801743407	
826.069127	79	16	5	0.9959032922	0.01628281856	71.8567862	25.53646993	2.606743869	66.50457623	31.13385888	2.361564894				43.36164434	51.06106018	5.577295482	0	0	0	-826.069127	0.01628281856	-1268.21426324103	
825.989127	79	16	5	0.9959803912	0.01622205509	71.77365699	25.62674756	2.599595447	66.46328793	31.1854395	2.35127257				43.36164434	51.06106018	5.577295482	0	0	0	-825.989127	0.01622205509	-1377.4154233816	
825.909127	79	16	5	0.9960556515	0.0161662397	71.69027099	25.71725346	2.59247555	66.42201031	31.23694124	2.341048454				43.36164434	51.06106018	5.577295482	0	0	0	-825.909127	0.0161662397	-1504.93588415175	
825.829127	79	16	5	0.9961291449	0.0161152948	71.60662112	25.80799586	2.585383022	66.38073747	31.2883717	2.33089083				43.36164434	51.06106018	5.577295482	0	0	0	-825.829127	0.0161152948	-1656.06559534544	
825.749127	79	16	5	0.9962009392	0.01606915141	71.52270031	25.89898296	2.578316725	66.33946355	31.33973843	2.320798026				43.36164434	51.06106018	5.577295482	0	0	0	-825.749127	0.01606915141	-1838.36365303094	
825.669127	79	16	5	0.9962710994	0.01602774891	71.43850142	25.99022304	2.571275542	66.29818271	31.39104888	2.310768409				43.36164434	51.06106018	5.577295482	0	0	0	-825.669127	0.01602774891	-2063.02992365787	
825.589127	79	16	5	0.996339687	0.01599103482	71.35401724	26.08172438	2.564258374	66.25688912	31.44231049	2.300800383				43.36164434	51.06106018	5.577295482	0	0	0	-825.589127	0.01599103482	-2347.41370664571	
825.509127	79	16	5	0.9964067607	0.01595896459	71.26924053	26.17349533	2.557264138	66.21557698	31.49353063	2.290892391				43.36164434	51.06106018	5.577295482	0	0	0	-825.509127	0.01595896459	-2719.95112665638	
825.429127	79	16	5	0.9964723765	0.01593150143	71.18416395	26.26554428	2.550291767	66.17424046	31.54471663	2.281042907				43.36164434	51.06106018	5.577295482	0	0	0	-825.429127	0.01593150143	-3230.83947344055	
825.349127	79	16	5	0.9965365878	0.01590861619	71.09878008	26.35787971	2.543340208	66.13287375	31.59587581	2.271250439				43.36164434	51.06106018	5.577295482	0	0	0	-825.349127	0.01590861619	-3978.23196038635	
825.269127	79	16	5	0.9965994456	0.01589028729	71.01308141	26.45051017	2.536408422	66.091471	31.64701547	2.261513523				43.36164434	51.06106018	5.577295482	0	0	0	-825.269127	0.01589028729	-5185.37789495001	
825.189127	79	16	5	0.9966609986	0.01587650057	70.92706032	26.5434443	2.52949538	66.05002638	31.6981429	2.251830725				43.36164434	51.06106018	5.577295482	0	0	0	-825.189127	0.01587650057	-7505.14086011825	
825.109127	79	16	5	0.9967212933	0.01586724937	70.84070907	26.63669086	2.522600065	66.00853398	31.74926538	2.242200636				43.36164434	51.06106018	5.577295482	0	0	0	-825.109127	0.01586724937	-14158.5063076484	
825.029127	79	16	5	0.9967803743	0.0158625344	70.75401981	26.73025872	2.515721466	65.9669879	31.80039022	2.232621874				43.36164434	51.06106018	5.577295482	0	0	0	-825.029127	0.0158625344	-453370.371217409	
824.949127	79	16	5	0.9968382841	0.01586236388	70.66698454	26.82415688	2.508858585	65.92538219	31.85152473	2.223093078				43.36164434	51.06106018	5.577295482	0	0	0	-824.949127	0.01586236388	-488851.09772048	
824.869127	79	16	5	0.9968950635	0.01586675351	70.57959511	26.91839446	2.502010429	65.88371083	31.90267626	2.213612911				43.36164434	51.06106018	5.577295482	0	0	0	-824.869127	0.01586675351	15166.7078373995	
824.789127	79	16	5	0.9969507516	0.01587572659	70.49184322	27.01298078	2.495176008	65.84196776	31.95385219	2.204180054				43.36164434	51.06106018	5.577295482	0	0	0	-824.789127	0.01587572659	7711.2962188372	
824.709127	79	16	5	0.9970053858	0.01588931416	70.40372038	27.10792528	2.488354341	65.80014685	32.00505994	2.194793208				43.36164434	51.06106018	5.577295482	0	0	0	-824.709127	0.01588931416	5246.53336591916	
824.629127	79	16	5	0.9970590022	0.0159075551	70.31521794	27.20323761	2.481544449	65.75824192	32.05630699	2.18545109				43.36164434	51.06106018	5.577295482	0	0	0	-824.629127	0.0159075551	3987.7325682412	
824.549127	79	16	5	0.9971116352	0.01593049635	70.22632702	27.29892762	2.474745354	65.71624667	32.10760089	2.176152434				43.36164434	51.06106018	5.577295482	0	0	0	-824.549127	0.01593049635	3215.90888234354	
824.469127	79	16	5	0.9971633179	0.01595819316	70.13703856	27.39500535	2.467956082	65.67415475	32.15894926	2.166895988				43.36164434	51.06106018	5.577295482	0	0	0	-824.469127	0.01595819316	2691.50084686531	
824.389127	79	16	5	0.9972140822	0.01599070928	70.04734325	27.49148109	2.461175658	65.63195969	32.2103598	2.157680511				43.36164434	51.06106018	5.577295482	0	0	0	-824.389127	0.01599070928	2310.7024600711	
824.309127	79	16	5	0.9972639587	0.01602811732	69.95723155	27.58836535	2.454403104	65.58965492	32.2618403	2.148504776				43.36164434	51.06106018	5.577295482	0	0	0	-824.309127	0.01602811732	2020.91410740406	
824.229127	79	16	5	0.9973129769	0.01607049904	69.86669364	27.68566891	2.447637444	65.54723376	32.31339868	2.139367565				43.36164434	51.06106018	5.577295482	0	0	0	-824.229127	0.01607049904	1792.53402852843	
824.149127	79	16	5	0.9973611652	0.01611794582	69.77571946	27.78340284	2.440877694	65.5046894	32.36504293	2.130267667				43.36164434	51.06106018	5.577295482	0	0	0	-824.149127	0.01611794582	1607.5901296046	
824.069127	79	16	5	0.9974085509	0.01617055899	69.68429864	27.88157849	2.43412287	65.46201489	32.41678123	2.121203882				43.36164434	51.06106018	5.577295482	0	0	0	-824.069127	0.01617055899	1454.52553117937	
823.989127	79	16	5	0.9974551603	0.01622845041	69.59242049	27.98020753	2.427371977	65.41920316	32.46862183	2.112175011				43.36164434	51.06106018	5.577295482	0	0	0	-823.989127	0.01622845041	1325.5625401255	
823.909127	79	16	5	0.9975010189	0.01629174296	69.500074	28.07930198	2.420624018	65.37624694	32.5205732	2.103179863				43.36164434	51.06106018	5.577295482	0	0	0	-823.909127	0.01629174296	1215.27239110954	
823.829127	79	16	5	0.9975461513	0.0163605712	69.40724781	28.1788742	2.413877985	65.33313884	32.57264392	2.094217249				43.36164434	51.06106018	5.577295482	0	0	0	-823.829127	0.0163605712	1119.74883768552	
823.749127	79	16	5	0.9975905811	0.016435082	69.31393019	28.27893696	2.407132858	65.28987125	32.62484277	2.085285979				43.36164434	51.06106018	5.577295482	0	0	0	-823.749127	0.016435082	1036.10910879145	
823.669127	79	16	5	0.9976343313	0.0165154353	69.22010899	28.3795034	2.400387609	65.24643638	32.67717875	2.076384867				43.36164434	51.06106018	5.577295482	0	0	0	-823.669127	0.0165154353	962.17844383983	
823.589127	79	16	5	0.997677424	0.01660180497	69.12577167	28.48058714	2.393641195	65.20282625	32.72966102	2.067512722				43.36164434	51.06106018	5.577295482	0	0	0	-823.589127	0.01660180497	896.285180951937	
823.509127	79	16	5	0.9977198807	0.01669437973	69.03090522	28.58220222	2.386892559	65.15903264	32.78229901	2.05866835				43.36164434	51.06106018	5.577295482	0	0	0	-823.509127	0.01669437973	837.123412869091	
823.429127	79	16	5	0.9977617223	0.01679336415	68.93549617	28.68436321	2.380140628	65.11504709	32.83510236	2.049850554				43.36164434	51.06106018	5.577295482	0	0	0	-823.429127	0.01679336415	783.658149011808	
823.349127	79	16	5	0.9978029689	0.01689897978	68.83953052	28.78708517	2.373384311	65.07086089	32.88808099	2.041058128				43.36164434	51.06106018	5.577295482	0	0	0	-823.349127	0.01689897978	735.058264809872	
823.269127	79	16	5	0.99784364	0.01701146647	68.74299374	28.89038376	2.366622496	65.02646505	32.94124509	2.032289859				43.36164434	51.06106018	5.577295482	0	0	0	-823.269127	0.01701146647	690.648884439551	
823.189127	79	16	5	0.9978837547	0.01713108368	68.64587075	28.9942752	2.35985405	64.98185032	32.99460516	2.023544523				43.36164434	51.06106018	5.577295482	0	0	0	-823.189127	0.01713108368	649.876438519354	
823.109127	79	16	5	0.9979233315	0.0172581121	68.54814581	29.09877637	2.353077816	64.9370071	33.04817201	2.014820884				43.36164434	51.06106018	5.577295482	0	0	0	-823.109127	0.0172581121	612.282459602322	
823.029127	79	16	5	0.9979623883	0.01739285532	68.44980257	29.20390481	2.346292611	64.89192548	33.10195683	2.00611769				43.36164434	51.06106018	5.577295482	0	0	0	-823.029127	0.01739285532	577.484212593211	
822.949127	79	16	5	0.9980009427	0.01753564177	68.35082397	29.3096788	2.339497223	64.84659519	33.15597114	1.997433675				43.36164434	51.06106018	5.577295482	0	0	0	-822.949127	0.01753564177	545.159605193717	
822.869127	79	16	5	0.9980390117	0.01768682685	68.2511922	29.41611739	2.332690408	64.80100556	33.21022689	1.988767552				43.36164434	51.06106018	5.577295482	0	0	0	-822.869127	0.01768682685	515.035813752805	
822.789127	79	16	5	0.9980766121	0.01784679526	68.15088867	29.52324044	2.32587089	64.75514554	33.26473645	1.980118013				43.36164434	51.06106018	5.577295482	0	0	0	-822.789127	0.01784679526	486.88016209648	
822.709127	79	16	5	0.9981137601	0.01801596373	68.04989393	29.63106872	2.319037355	64.70900363	33.31951265	1.971483726				43.36164434	51.06106018	5.577295482	0	0	0	-822.709127	0.01801596373	460.493076107248	
822.629127	79	16	5	0.9981504716	0.01819478389	67.94818763	29.73962393	2.312188448	64.66256784	33.37456882	1.962863334				43.36164434	51.06106018	5.577295482	0	0	0	-822.629127	0.01819478389	435.702494103078	
822.549127	79	16	5	0.9981867623	0.01838374567	67.84574844	29.84892879	2.305322772	64.61582571	33.42991884	1.954255446				43.36164434	51.06106018	5.577295482	0	0	0	-822.549127	0.01838374567	412.359254119132	
822.469127	79	16	5	0.9982226475	0.01858338096	67.742554	29.95900711	2.298438882	64.56876422	33.48557714	1.945658643				43.36164434	51.06106018	5.577295482	0	0	0	-822.469127	0.01858338096	390.333521207746	
822.389127	79	16	5	0.9982581423	0.01879426784	67.63858084	30.06988388	2.291535283	64.52136975	33.54155878	1.937071465				43.36164434	51.06106018	5.577295482	0	0	0	-822.389127	0.01879426784	369.511727421033	
822.309127	79	16	5	0.9982932614	0.01901703529	67.53380425	30.18158533	2.284610422	64.47362809	33.59787949	1.928492414				43.36164434	51.06106018	5.577295482	0	0	0	-822.309127	0.01901703529	349.794211976132	
822.229127	79	16	5	0.9983280194	0.01925236848	67.42819826	30.29413905	2.277662689	64.42552433	33.65455573	1.919919946				43.36164434	51.06106018	5.577295482	0	0	0	-822.229127	0.01925236848	331.093142745686	
822.149127	79	16	5	0.9983624307	0.01950101487	67.32173551	30.40757409	2.270690405	64.37704281	33.71160472	1.91135247				43.36164434	51.06106018	5.577295482	0	0	0	-822.149127	0.01950101487	313.330850033829	
822.069127	79	16	5	0.9983965097	0.01976379099	67.2143871	30.52192108	2.263691821	64.32816713	33.76904453	1.90278834				43.36164434	51.06106018	5.577295482	0	0	0	-822.069127	0.01976379099	296.438472734381	
821.989127	79	16	5	0.9984302703	0.02004159025	67.10612255	30.63721234	2.256665111	64.27888	33.82689415	1.89422585				43.36164434	51.06106018	5.577295482	0	0	0	-821.989127	0.02004159025	280.354728380799	
821.909127	79	16	5	0.9984637266	0.02033539183	66.99690958	30.75348205	2.249608365	64.22916322	33.88517355	1.88566323				43.36164434	51.06106018	5.577295482	0	0	0	-821.909127	0.02033539183	265.024945388687	
821.829127	79	16	5	0.9984968926	0.02064627084	66.88671404	30.87076639	2.242519578	64.17899758	33.94390379	1.877098638				43.36164434	51.06106018	5.577295482	0	0	0	-821.829127	0.02064627084	250.400243110418	
821.749127	79	16	5	0.9985297822	0.02097540994	66.77549967	30.98910368	2.235396648	64.12836277	34.00310708	1.868530153				43.36164434	51.06106018	5.577295482	0	0	0	-821.749127	0.02097540994	236.436796894219	
821.669127	79	16	5	0.9985624092	0.02132411281	66.66322799	31.10853465	2.228237359	64.07723732	34.06280692	1.859955769				43.36164434	51.06106018	5.577295482	0	0	0	-821.669127	0.02132411281	223.095230714419	
821.589127	79	16	5	0.9985947875	0.02169381958	66.54985804	31.22910258	2.221039379	64.02559843	34.12302819	1.851373382				43.36164434	51.06106018	5.577295482	0	0	0	-821.589127	0.02169381958	210.340088740514	
821.509127	79	16	5	0.9986269313	0.02208612489	66.43534618	31.35085358	2.21380024	63.97342192	34.18379729	1.842780785				43.36164434	51.06106018	5.577295482	0	0	0	-821.509127	0.02208612489	198.13938848245	
821.429127	79	16	5	0.9986588547	0.02250279866	66.31964585	31.47383681	2.206517331	63.92068203	34.24514232	1.834175653				43.36164434	51.06106018	5.577295482	0	0	0	-821.429127	0.02250279866	186.464243125642	
821.349127	79	16	5	0.9986905718	0.02294581058	66.20270725	31.59810487	2.199187882	63.86735131	34.30709316	1.825555534				43.36164434	51.06106018	5.577295482	0	0	0	-821.349127	0.02294581058	184.671069424446	
821.339127	79	16	5	0.9986944647	0.002884208724	66.18799767	31.61373402	2.198268315	63.860642	34.31488116	1.824476843				43.36164434	51.06106018	5.577295482	0	0	0	-821.339127	0.002884208724	-0.688007707289094	
821.3374261	79	16	5	0.998695125	0.0004906716794	66.18549578	31.61639232	2.198111895	63.85950058	34.316206	1.82429342				43.36164434	51.06106018	5.577295482	0	0	0	-821.3374261	0.0004906716794	-5.1908388178627	
