T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.1610272	94	6	0.7973673066	0.001104336766	97.18465036	2.815349639	77.28667975	22.71332025			0	0	-866.1610272	0.001104336766	-48605.0322240914	
866.0810272	94	6	0.7976201705	0.001102692847	97.18064692	2.819353076	77.2647186	22.7352814			0	0	-866.0810272	0.001102692847	-48723.6050727624	
866.0010272	94	6	0.7978723741	0.001101052927	97.17664089	2.823359109	77.24277036	22.75722964			0	0	-866.0010272	0.001101052927	-48842.3701969989	
865.9210272	94	6	0.7981239197	0.001099416993	97.17263226	2.827367744	77.22083501	22.77916499			0	0	-865.9210272	0.001099416993	-48961.3111161382	
865.8410272	94	6	0.79837481	0.001097785031	97.16862101	2.831378987	77.19891256	22.80108744			0	0	-865.8410272	0.001097785031	-49080.4414369494	
865.7610272	94	6	0.7986250473	0.001096157029	97.16460716	2.835392843	77.17700301	22.82299699			0	0	-865.7610272	0.001096157029	-49199.7441925261	
865.6810272	94	6	0.798874634	0.001094532972	97.16059068	2.839409319	77.15510635	22.84489365			0	0	-865.6810272	0.001094532972	-49319.233382222	
865.6010272	94	6	0.7991235727	0.001092912849	97.15657158	2.843428419	77.13322257	22.86677743			0	0	-865.6010272	0.001092912849	-49438.9375977509	
865.5210272	94	6	0.7993718658	0.001091296647	97.15254985	2.847450149	77.11135168	22.88864832			0	0	-865.5210272	0.001091296647	-49558.8097610315	
865.4410272	94	6	0.7996195156	0.001089684352	97.14852548	2.851474516	77.08949367	22.91050633			0	0	-865.4410272	0.001089684352	-49678.8482308108	
865.3610272	94	6	0.7998665247	0.001088075951	97.14449848	2.855501524	77.06764853	22.93235147			0	0	-865.3610272	0.001088075951	-49799.0977665135	
865.2810272	94	6	0.8001128953	0.001086471433	97.14046882	2.85953118	77.04581627	22.95418373			0	0	-865.2810272	0.001086471433	-49919.5412532081	
865.2010272	94	6	0.8003586298	0.001084870784	97.13643651	2.863563489	77.02399687	22.97600313			0	0	-865.2010272	0.001084870784	-50040.1620027421	
865.1210272	94	6	0.8006037307	0.001083273992	97.13240154	2.867598457	77.00219033	22.99780967			0	0	-865.1210272	0.001083273992	-50160.9738525646	
865.0410272	94	6	0.8008482003	0.001081681044	97.12836391	2.87163609	76.98039666	23.01960334			0	0	-865.0410272	0.001081681044	-50281.959616732	
864.9610272	94	6	0.8010920409	0.001080091927	97.12432361	2.875676393	76.95861584	23.04138416			0	0	-864.9610272	0.001080091927	-50403.1494927457	
864.8810272	94	6	0.8013352548	0.00107850663	97.12028063	2.879719372	76.93684787	23.06315213			0	0	-864.8810272	0.00107850663	-50524.5258670668	
864.8010272	94	6	0.8015778445	0.001076925139	97.11623497	2.883765033	76.91509276	23.08490724			0	0	-864.8010272	0.001076925139	-50646.0876698996	
864.7210272	94	6	0.8018198122	0.001075347443	97.11218662	2.887813383	76.89335048	23.10664952			0	0	-864.7210272	0.001075347443	-50767.8490730774	
864.6410272	94	6	0.8020611601	0.001073773529	97.10813557	2.891864426	76.87162105	23.12837895			0	0	-864.6410272	0.001073773529	-50889.7927773429	
864.5610272	94	6	0.8023018907	0.001072203385	97.10408183	2.895918168	76.84990445	23.15009555			0	0	-864.5610272	0.001072203385	-51011.9333699556	
864.4810272	94	6	0.8025420062	0.001070636999	97.10002538	2.899974616	76.82820069	23.17179931			0	0	-864.4810272	0.001070636999	-51134.2530411151	
864.4010272	94	6	0.8027815088	0.001069074358	97.09596622	2.904033776	76.80650975	23.19349025			0	0	-864.4010272	0.001069074358	-51256.766799003	
864.3210272	94	6	0.8030204008	0.001067515451	97.09190435	2.908095652	76.78483163	23.21516837			0	0	-864.3210272	0.001067515451	-51379.4728946609	
864.2410272	94	6	0.8032586845	0.001065960265	97.08783975	2.912160252	76.76316634	23.23683366			0	0	-864.2410272	0.001065960265	-51502.386842111	
864.1610272	94	6	0.803496362	0.00106440879	97.08377242	2.916227581	76.74151386	23.25848614			0	0	-864.1610272	0.00106440879	-51625.4734503839	
864.0810272	94	6	0.8037334357	0.001062861011	97.07970236	2.920297645	76.71987419	23.28012581			0	0	-864.0810272	0.001062861011	-51748.7485877858	
864.0010272	94	6	0.8039699078	0.001061316919	97.07562955	2.924370449	76.69824733	23.30175267			0	0	-864.0010272	0.001061316919	-51872.2435656504	
863.9210272	94	6	0.8042057803	0.001059776501	97.071554	2.928446001	76.67663328	23.32336672			0	0	-863.9210272	0.001059776501	-51995.9070214849	
863.8410272	94	6	0.8044410557	0.001058239745	97.06747569	2.932524305	76.65503202	23.34496798			0	0	-863.8410272	0.001058239745	-52119.7710982035	
863.7610272	94	6	0.8046757359	0.00105670664	97.06339463	2.936605369	76.63344355	23.36655645			0	0	-863.7610272	0.00105670664	-52243.8342804	
863.6810272	94	6	0.8049098233	0.001055177174	97.0593108	2.940689197	76.61186788	23.38813212			0	0	-863.6810272	0.001055177174	-52368.0781324463	
863.6010272	94	6	0.8051433199	0.001053651335	97.0552242	2.944775796	76.59030499	23.40969501			0	0	-863.6010272	0.001053651335	-52492.5356183552	
863.5210272	94	6	0.8053762279	0.001052129113	97.05113483	2.948865172	76.56875488	23.43124512			0	0	-863.5210272	0.001052129113	-52617.1704649114	
863.4410272	94	6	0.8056085495	0.001050610494	97.04704267	2.952957332	76.54721755	23.45278245			0	0	-863.4410272	0.001050610494	-52741.9991059294	
863.3610272	94	6	0.8058402868	0.001049095469	97.04294772	2.95705228	76.52569299	23.47430701			0	0	-863.3610272	0.001049095469	-52867.0368039448	
863.2810272	94	6	0.806071442	0.001047584025	97.03884998	2.961150024	76.5041812	23.4958188			0	0	-863.2810272	0.001047584025	-52992.2477104074	
863.2010272	94	6	0.806302017	0.001046076151	97.03474943	2.965250569	76.48268217	23.51731783			0	0	-863.2010272	0.001046076151	-53117.6828864507	
863.1210272	94	6	0.8065320141	0.001044571837	97.03064608	2.969353921	76.4611959	23.5388041			0	0	-863.1210272	0.001044571837	-53243.3055285501	
863.0410272	94	6	0.8067614354	0.00104307107	97.02653991	2.973460087	76.43972239	23.56027761			0	0	-863.0410272	0.00104307107	-53369.1145815958	
862.9610272	94	6	0.8069902828	0.00104157384	97.02243093	2.977569073	76.41826162	23.58173838			0	0	-862.9610272	0.00104157384	-53495.1259331265	
862.8810272	94	6	0.8072185586	0.001040080135	97.01831911	2.981680885	76.39681361	23.60318639			0	0	-862.8810272	0.001040080135	-53621.3385699952	
862.8010272	94	6	0.8074462648	0.001038589945	97.01420447	2.985795529	76.37537833	23.62462167			0	0	-862.8010272	0.001038589945	-53747.7507829315	
862.7210272	94	6	0.8076734033	0.001037103258	97.01008699	2.989913012	76.35395579	23.64604421			0	0	-862.7210272	0.001037103258	-53874.3432922976	
862.6410272	94	6	0.8078999763	0.001035620063	97.00596666	2.994033339	76.33254598	23.66745402			0	0	-862.6410272	0.001035620063	-54001.1325675109	
862.5610272	94	6	0.8081259859	0.001034140349	97.00184348	2.998156516	76.3111489	23.6888511			0	0	-862.5610272	0.001034140349	-54128.1539654762	
862.4810272	94	6	0.8083514339	0.001032664107	96.99771745	3.002282551	76.28976454	23.71023546			0	0	-862.4810272	0.001032664107	-54255.3507464937	
862.4010272	94	6	0.8085763225	0.001031191323	96.99358855	3.006411449	76.26839289	23.73160711			0	0	-862.4010272	0.001031191323	-54382.7406025521	
862.3210272	94	6	0.8088006537	0.001029721989	96.98945678	3.010543217	76.24703397	23.75296603			0	0	-862.3210272	0.001029721989	-54510.3583070995	
862.2410272	94	6	0.8090244294	0.001028256093	96.98532214	3.014677861	76.22568774	23.77431226			0	0	-862.2410272	0.001028256093	-54638.1473130769	
862.1610272	94	6	0.8092476517	0.001026793624	96.98118461	3.018815387	76.20435423	23.79564577			0	0	-862.1610272	0.001026793624	-54766.1433021669	
862.0810272	94	6	0.8094703225	0.001025334572	96.9770442	3.022955802	76.18303341	23.81696659			0	0	-862.0810272	0.001025334572	-54894.3447901645	
862.0010272	94	6	0.8096924438	0.001023878926	96.97290089	3.027099112	76.16172529	23.83827471			0	0	-862.0010272	0.001023878926	-55022.7506223165	
861.9210272	94	6	0.8099140175	0.001022426676	96.96875468	3.031245323	76.14042985	23.85957015			0	0	-861.9210272	0.001022426676	-55151.3401713735	
861.8410272	94	6	0.8101350457	0.00102097781	96.96460556	3.035394442	76.1191471	23.8808529			0	0	-861.8410272	0.00102097781	-55280.1505285183	
861.7610272	94	6	0.8103555303	0.00101953232	96.96045352	3.039546475	76.09787703	23.90212297			0	0	-861.7610272	0.00101953232	-55409.1605761224	
861.6810272	94	6	0.8105754731	0.001018090193	96.95629857	3.043701429	76.07661963	23.92338037			0	0	-861.6810272	0.001018090193	-55538.3697900516	
861.6010272	94	6	0.8107948762	0.001016651421	96.95214069	3.04785931	76.05537491	23.94462509			0	0	-861.6010272	0.001016651421	-55667.7758355787	
861.5210272	94	6	0.8110137414	0.001015215991	96.94797988	3.052020124	76.03414284	23.96585716			0	0	-861.5210272	0.001015215991	-55797.3781512557	
861.4410272	94	6	0.8112320707	0.001013783895	96.94381612	3.056183878	76.01292344	23.98707656			0	0	-861.4410272	0.001013783895	-55927.2136309433	
861.3610272	94	6	0.8114498659	0.001012355122	96.93964942	3.060350579	75.9917167	24.0082833			0	0	-861.3610272	0.001012355122	-56057.2226649025	
861.2810272	94	6	0.811667129	0.001010929661	96.93547977	3.064520233	75.9705226	24.0294774			0	0	-861.2810272	0.001010929661	-56187.4430991227	
861.2010272	94	6	0.8118838618	0.001009507503	96.93130715	3.068692846	75.94934115	24.05065885			0	0	-861.2010272	0.001009507503	-56317.8932085322	
861.1210272	94	6	0.8121000663	0.001008088638	96.92713157	3.072868425	75.92817233	24.07182767			0	0	-861.1210272	0.001008088638	-56448.5121345603	
861.0410272	94	6	0.8123157442	0.001006673054	96.92295302	3.077046977	75.90701616	24.09298384			0	0	-861.0410272	0.001006673054	-56579.3385762161	
860.9610272	94	6	0.8125308974	0.001005260743	96.91877149	3.081228509	75.88587261	24.11412739			0	0	-860.9610272	0.001005260743	-56710.410842424	
860.8810272	94	6	0.8127455278	0.001003851695	96.91458697	3.085413026	75.86474169	24.13525831			0	0	-860.8810272	0.001003851695	-56841.6473554297	
860.8010272	94	6	0.8129596372	0.001002445898	96.91039946	3.089600535	75.84362338	24.15637662			0	0	-860.8010272	0.001002445898	-56973.1076903437	
860.7210272	94	6	0.8131732275	0.001001043345	96.90620896	3.093791044	75.82251769	24.17748231			0	0	-860.7210272	0.001001043345	-57104.7795533581	
860.6410272	94	6	0.8133863005	0.0009996440235	96.90201544	3.097984558	75.80142461	24.19857539			0	0	-860.6410272	0.0009996440235	-57236.6338975967	
860.5610272	94	6	0.813598858	0.0009982479251	96.89781892	3.102181085	75.78034414	24.21965586			0	0	-860.5610272	0.0009982479251	-57368.7157790433	
860.4810272	94	6	0.8138109017	0.0009968550396	96.89361937	3.106380631	75.75927626	24.24072374			0	0	-860.4810272	0.0009968550396	-57501.0016334681	
860.4010272	94	6	0.8140224336	0.0009954653575	96.8894168	3.110583202	75.73822098	24.26177902			0	0	-860.4010272	0.0009954653575	-57633.4961824003	
860.3210272	94	6	0.8142334554	0.0009940788689	96.88521119	3.114788807	75.71717829	24.28282171			0	0	-860.3210272	0.0009940788689	-57766.1960691153	
860.2410272	94	6	0.8144439689	0.0009926955642	96.88100255	3.11899745	75.69614818	24.30385182			0	0	-860.2410272	0.0009926955642	-57899.1082676073	
860.1610272	94	6	0.8146539758	0.0009913154339	96.87679086	3.12320914	75.67513064	24.32486936			0	0	-860.1610272	0.0009913154339	-58032.2272362885	
860.0810272	94	6	0.8148634779	0.0009899384682	96.87257612	3.127423882	75.65412568	24.34587432			0	0	-860.0810272	0.0009899384682	-58165.553784949	
860.0010272	94	6	0.8150724771	0.0009885646577	96.86835832	3.131641684	75.63313329	24.36686671			0	0	-860.0010272	0.0009885646577	-58299.0950074566	
859.9210272	94	6	0.8152809749	0.000987193993	96.86413745	3.135862553	75.61215346	24.38784654			0	0	-859.9210272	0.000987193993	-58432.8453477376	
859.8410272	94	6	0.8154889733	0.0009858264645	96.85991351	3.140086495	75.59118618	24.40881382			0	0	-859.8410272	0.0009858264645	-58566.8034969179	
859.7610272	94	6	0.8156964739	0.0009844620628	96.85568648	3.144313517	75.57023146	24.42976854			0	0	-859.7610272	0.0009844620628	-58700.9745371391	
859.6810272	94	6	0.8159034784	0.0009831007786	96.85145637	3.148543626	75.54928928	24.45071072			0	0	-859.6810272	0.0009831007786	-58835.3571474468	
859.6010272	94	6	0.8161099886	0.0009817426025	96.84722317	3.152776829	75.52835965	24.47164035			0	0	-859.6010272	0.0009817426025	-58969.9500254089	
859.5210272	94	6	0.8163160062	0.0009803875252	96.84298687	3.157013133	75.50744255	24.49255745			0	0	-859.5210272	0.0009803875252	-59104.7561948984	
859.4410272	94	6	0.8165215329	0.0009790355375	96.83874746	3.161252545	75.48653797	24.51346203			0	0	-859.4410272	0.0009790355375	-59239.776535339	
859.3610272	94	6	0.8167265703	0.0009776866302	96.83450493	3.165495071	75.46564593	24.53435407			0	0	-859.3610272	0.0009776866302	-59375.0075384946	
859.2810272	94	6	0.8169311203	0.000976340794	96.83025928	3.16974072	75.4447664	24.5552336			0	0	-859.2810272	0.000976340794	-59510.4501025903	
859.2010272	94	6	0.8171351844	0.0009749980198	96.8260105	3.173989497	75.42389938	24.57610062			0	0	-859.2010272	0.0009749980198	-59646.1095521929	
859.1210272	94	6	0.8173387643	0.0009736582986	96.82175859	3.178241409	75.40304487	24.59695513			0	0	-859.1210272	0.0009736582986	-59781.9823573327	
859.0410272	94	6	0.8175418617	0.0009723216212	96.81750354	3.182496465	75.38220287	24.61779713			0	0	-859.0410272	0.0009723216212	-59918.0672420264	
858.9610272	94	6	0.8177444784	0.0009709879786	96.81324533	3.18675467	75.36137336	24.63862664			0	0	-858.9610272	0.0009709879786	-60054.3696211261	
858.8810272	94	6	0.8179466158	0.0009696573619	96.80898397	3.191016032	75.34055634	24.65944366			0	0	-858.8810272	0.0009696573619	-60190.8882081199	
858.8010272	94	6	0.8181482757	0.0009683297621	96.80471944	3.195280558	75.3197518	24.6802482			0	0	-858.8010272	0.0009683297621	-60327.6194524388	
858.7210272	94	6	0.8183494597	0.0009670051702	96.80045174	3.199548255	75.29895975	24.70104025			0	0	-858.7210272	0.0009670051702	-60464.5666070017	
858.6410272	94	6	0.8185501695	0.0009656835774	96.79618087	3.203819131	75.27818017	24.72181983			0	0	-858.6410272	0.0009656835774	-60601.7329456821	
858.5610272	94	6	0.8187504066	0.0009643649749	96.79190681	3.208093192	75.25741306	24.74258694			0	0	-858.5610272	0.0009643649749	-60739.1125817999	
858.4810272	94	6	0.8189501727	0.0009630493537	96.78762956	3.212370445	75.23665841	24.76334159			0	0	-858.4810272	0.0009630493537	-60876.711199852	
858.4010272	94	6	0.8191494694	0.0009617367053	96.7833491	3.216650898	75.21591622	24.78408378			0	0	-858.4010272	0.0009617367053	-61014.5274318599	
858.3210272	94	6	0.8193482982	0.0009604270207	96.77906544	3.220934558	75.19518648	24.80481352			0	0	-858.3210272	0.0009604270207	-61152.5624469107	
858.2410272	94	6	0.8195466609	0.0009591202915	96.77477857	3.225221432	75.17446918	24.82553082			0	0	-858.2410272	0.0009591202915	-61290.8148460439	
858.1610272	94	6	0.819744559	0.0009578165087	96.77048847	3.229511528	75.15376433	24.84623567			0	0	-858.1610272	0.0009578165087	-61429.2834637254	
858.0810272	94	6	0.819941994	0.0009565156639	96.76619515	3.233804852	75.13307191	24.86692809			0	0	-858.0810272	0.0009565156639	-61567.9739989382	
858.0010272	94	6	0.8201389676	0.0009552177484	96.76189859	3.238101412	75.11239191	24.88760809			0	0	-858.0010272	0.0009552177484	-61706.8852782545	
857.9210272	94	6	0.8203354813	0.0009539227538	96.75759878	3.242401215	75.09172434	24.90827566			0	0	-857.9210272	0.0009539227538	-61846.0159803626	
857.8410272	94	6	0.8205315366	0.0009526306714	96.75329573	3.24670427	75.07106919	24.92893081			0	0	-857.8410272	0.0009526306714	-61985.3624802169	
857.7610272	94	6	0.8207271352	0.0009513414927	96.74898942	3.251010582	75.05042644	24.94957356			0	0	-857.7610272	0.0009513414927	-62124.9330966701	
857.6810272	94	6	0.8209222785	0.0009500552094	96.74467984	3.255320159	75.02979611	24.97020389			0	0	-857.6810272	0.0009500552094	-62264.7265662641	
857.6010272	94	6	0.8211169682	0.000948771813	96.74036699	3.259633009	75.00917817	24.99082183			0	0	-857.6010272	0.000948771813	-62404.7392474536	
857.5210272	94	6	0.8213112057	0.0009474912951	96.73605086	3.26394914	74.98857262	25.01142738			0	0	-857.5210272	0.0009474912951	-62544.9747373716	
857.4410272	94	6	0.8215049926	0.0009462136474	96.73173144	3.268268558	74.96797946	25.03202054			0	0	-857.4410272	0.0009462136474	-62685.4317669343	
857.3610272	94	6	0.8216983304	0.0009449388615	96.72740873	3.272591271	74.94739868	25.05260132			0	0	-857.3610272	0.0009449388615	-62826.1115688374	
857.2810272	94	6	0.8218912207	0.0009436669292	96.72308271	3.276917286	74.92683028	25.07316972			0	0	-857.2810272	0.0009436669292	-62967.0153341612	
857.2010272	94	6	0.8220836648	0.0009423978422	96.71875339	3.281246612	74.90627425	25.09372575			0	0	-857.2010272	0.0009423978422	-63108.1418443771	
857.1210272	94	6	0.8222756644	0.0009411315923	96.71442075	3.285579255	74.88573058	25.11426942			0	0	-857.1210272	0.0009411315923	-63249.49232806	
857.0410272	94	6	0.8224672209	0.0009398681713	96.71008478	3.289915223	74.86519927	25.13480073			0	0	-857.0410272	0.0009398681713	-63391.0680611293	
856.9610272	94	6	0.8226583358	0.0009386075711	96.70574548	3.294254524	74.8446803	25.1553197			0	0	-856.9610272	0.0009386075711	-63532.8703220789	
856.8810272	94	6	0.8228490106	0.0009373497836	96.70140283	3.298597165	74.82417369	25.17582631			0	0	-856.8810272	0.0009373497836	-63674.8953463565	
856.8010272	94	6	0.8230392468	0.0009360948006	96.69705685	3.302943154	74.80367941	25.19632059			0	0	-856.8010272	0.0009360948006	-63817.146997468	
856.7210272	94	6	0.8232290458	0.0009348426142	96.6927075	3.307292499	74.78319747	25.21680253			0	0	-856.7210272	0.0009348426142	-63959.6239828222	
856.6410272	94	6	0.8234184092	0.0009335932162	96.68835479	3.311645206	74.76272785	25.23727215			0	0	-856.6410272	0.0009335932162	-64102.3277061015	
856.5610272	94	6	0.8236073383	0.0009323465988	96.68399872	3.316001285	74.74227056	25.25772944			0	0	-856.5610272	0.0009323465988	-64245.2594374573	
856.4810272	94	6	0.8237958346	0.0009311027539	96.67963926	3.320360742	74.72182557	25.27817443			0	0	-856.4810272	0.0009311027539	-64388.4154279784	
856.4010272	94	6	0.8239838996	0.0009298616736	96.67527641	3.324723585	74.7013929	25.2986071			0	0	-856.4010272	0.0009298616736	-64531.8022055496	
856.3210272	94	6	0.8241715347	0.0009286233501	96.67091018	3.329089822	74.68097253	25.31902747			0	0	-856.3210272	0.0009286233501	-64675.4159363777	
856.2410272	94	6	0.8243587413	0.0009273877754	96.66654054	3.333459461	74.66056446	25.33943554			0	0	-856.2410272	0.0009273877754	-64819.2607029698	
856.1610272	94	6	0.8245455209	0.0009261549419	96.66216749	3.33783251	74.64016868	25.35983132			0	0	-856.1610272	0.0009261549419	-64963.3325743128	
856.0810272	94	6	0.8247318748	0.0009249248415	96.65779102	3.342208976	74.61978518	25.38021482			0	0	-856.0810272	0.0009249248415	-65107.6330851992	
856.0010272	94	6	0.8249178046	0.0009236974667	96.65341113	3.346588867	74.59941396	25.40058604			0	0	-856.0010272	0.0009236974667	-65252.1662130076	
855.9210272	94	6	0.8251033116	0.0009224728096	96.64902781	3.350972191	74.57905501	25.42094499			0	0	-855.9210272	0.0009224728096	-65396.9255060727	
855.8410272	94	6	0.8252883971	0.0009212508625	96.64464104	3.355358956	74.55870832	25.44129168			0	0	-855.8410272	0.0009212508625	-65541.9204372575	
855.7610272	94	6	0.8254730627	0.0009200316179	96.64025083	3.359749169	74.5383739	25.4616261			0	0	-855.7610272	0.0009200316179	-65687.1443978045	
855.6810272	94	6	0.8256573097	0.0009188150679	96.63585716	3.36414284	74.51805172	25.48194828			0	0	-855.6810272	0.0009188150679	-65832.598969345	
855.6010272	94	6	0.8258411394	0.0009176012051	96.63146002	3.368539975	74.4977418	25.5022582			0	0	-855.6010272	0.0009176012051	-65978.2882796068	
855.5210272	94	6	0.8260245533	0.0009163900218	96.62705942	3.372940583	74.47744411	25.52255589			0	0	-855.5210272	0.0009163900218	-66124.2084903929	
855.4410272	94	6	0.8262075528	0.0009151815105	96.62265533	3.377344671	74.45715866	25.54284134			0	0	-855.4410272	0.0009151815105	-66270.3638467395	
855.3610272	94	6	0.8263901391	0.0009139756637	96.61824775	3.381752248	74.43688543	25.56311457			0	0	-855.3610272	0.0009139756637	-66416.7504118741	
855.2810272	94	6	0.8265723137	0.0009127724738	96.61383668	3.386163322	74.41662443	25.58337557			0	0	-855.2810272	0.0009127724738	-66563.3697684874	
855.2010272	94	6	0.8267540779	0.0009115719334	96.6094221	3.390577901	74.39637564	25.60362436			0	0	-855.2010272	0.0009115719334	-66710.2262492156	
855.1210272	94	6	0.8269354331	0.0009103740351	96.60500401	3.394995992	74.37613906	25.62386094			0	0	-855.1210272	0.0009103740351	-66857.3187022317	
855.0410272	94	6	0.8271163806	0.0009091787715	96.6005824	3.399417604	74.35591468	25.64408532			0	0	-855.0410272	0.0009091787715	-67004.6431386631	
854.9610272	94	6	0.8272969217	0.0009079861351	96.59615725	3.403842745	74.33570249	25.66429751			0	0	-854.9610272	0.0009079861351	-67152.2040178624	
854.8810272	94	6	0.8274770579	0.0009067961187	96.59172858	3.408271424	74.3155025	25.6844975			0	0	-854.8810272	0.0009067961187	-67300.002936831	
854.8010272	94	6	0.8276567903	0.0009056087149	96.58729635	3.412703648	74.29531468	25.70468532			0	0	-854.8010272	0.0009056087149	-67448.0359360378	
854.7210272	94	6	0.8278361204	0.0009044239164	96.58286057	3.417139426	74.27513905	25.72486095			0	0	-854.7210272	0.0009044239164	-67596.30751709	
854.6410272	94	6	0.8280150494	0.000903241716	96.57842123	3.421578765	74.25497558	25.74502442			0	0	-854.6410272	0.000903241716	-67744.8165008744	
854.5610272	94	6	0.8281935787	0.0009020621064	96.57397833	3.426021675	74.23482428	25.76517572			0	0	-854.5610272	0.0009020621064	-67893.5646331409	
854.4810272	94	6	0.8283717096	0.0009008850805	96.56953184	3.430468163	74.21468513	25.78531487			0	0	-854.4810272	0.0009008850805	-68042.5507091733	
854.4010272	94	6	0.8285494433	0.000899710631	96.56508176	3.434918238	74.19455813	25.80544187			0	0	-854.4010272	0.000899710631	-68191.7765257408	
854.3210272	94	6	0.8287267812	0.0008985387509	96.56062809	3.439371907	74.17444328	25.82555672			0	0	-854.3210272	0.0008985387509	-68341.2408527506	
854.2410272	94	6	0.8289037246	0.0008973694329	96.55617082	3.443829181	74.15434056	25.84565944			0	0	-854.2410272	0.0008973694329	-68490.9455385179	
854.1610272	94	6	0.8290802747	0.0008962026701	96.55170993	3.448290065	74.13424997	25.86575003			0	0	-854.1610272	0.0008962026701	-68640.8893274838	
854.0810272	94	6	0.8292564328	0.0008950384552	96.54724543	3.452754571	74.11417151	25.88582849			0	0	-854.0810272	0.0008950384552	-68791.0741208528	
854.0010272	94	6	0.8294322001	0.0008938767814	96.5427773	3.457222704	74.09410516	25.90589484			0	0	-854.0010272	0.0008938767814	-68941.5016206868	
853.9210272	94	6	0.8296075781	0.0008927176415	96.53830553	3.461694475	74.07405092	25.92594908			0	0	-853.9210272	0.0008927176415	-69092.1678018686	
853.8410272	94	6	0.8297825679	0.0008915610286	96.53383011	3.466169891	74.05400879	25.94599121			0	0	-853.8410272	0.0008915610286	-69243.0804254346	
853.7610272	94	6	0.8299571707	0.0008904069358	96.52935104	3.470648961	74.03397876	25.96602124			0	0	-853.7610272	0.0008904069358	-69394.2353770106	
853.6810272	94	6	0.8301313879	0.0008892553561	96.52486831	3.475131694	74.01396081	25.98603919			0	0	-853.6810272	0.0008892553561	-69545.6345697778	
853.6010272	94	6	0.8303052206	0.0008881062827	96.5203819	3.479618098	73.99395495	26.00604505			0	0	-853.6010272	0.0008881062827	-69697.2737733625	
853.5210272	94	6	0.8304786702	0.0008869597085	96.51589182	3.484108182	73.97396116	26.02603884			0	0	-853.5210272	0.0008869597085	-69849.158005281	
853.4410272	94	6	0.8306517379	0.0008858156269	96.51139805	3.488601954	73.95397945	26.04602055			0	0	-853.4410272	0.0008858156269	-70001.292158829	
853.3610272	94	6	0.8308244248	0.000884674031	96.50690058	3.493099423	73.9340098	26.0659902			0	0	-853.3610272	0.000884674031	-70153.6659809055	
853.2810272	94	6	0.8309967322	0.0008835349139	96.5023994	3.497600598	73.91405221	26.08594779			0	0	-853.2810272	0.0008835349139	-70306.2844737733	
853.2010272	94	6	0.8311686614	0.0008823982689	96.49789451	3.502105486	73.89410666	26.10589334			0	0	-853.2010272	0.0008823982689	-70459.1526744413	
853.1210272	94	6	0.8313402135	0.0008812640893	96.4933859	3.506614098	73.87417316	26.12582684			0	0	-853.1210272	0.0008812640893	-70612.2663732037	
853.0410272	94	6	0.8315113899	0.0008801323683	96.48887356	3.511126442	73.8542517	26.1457483			0	0	-853.0410272	0.0008801323683	-70765.6276020204	
852.9610272	94	6	0.8316821915	0.0008790030993	96.48435747	3.515642526	73.83434227	26.16565773			0	0	-852.9610272	0.0008790030993	-70919.2383472627	
852.8810272	94	6	0.8318526198	0.0008778762756	96.47983764	3.520162359	73.81444486	26.18555514			0	0	-852.8810272	0.0008778762756	-71073.0943710906	
852.8010272	94	6	0.8320226758	0.0008767518905	96.47531405	3.524685951	73.79455946	26.20544054			0	0	-852.8010272	0.0008767518905	-71227.2008892214	
852.7210272	94	6	0.8321923608	0.0008756299375	96.47078669	3.52921331	73.77468608	26.22531392			0	0	-852.7210272	0.0008756299375	-71381.5567569681	
852.6410272	94	6	0.832361676	0.0008745104099	96.46625556	3.533744444	73.75482469	26.24517531			0	0	-852.6410272	0.0008745104099	-71536.1577090018	
852.5610272	94	6	0.8325306225	0.0008733933011	96.46172064	3.538279363	73.73497531	26.26502469			0	0	-852.5610272	0.0008733933011	-71691.0154541863	
852.4810272	94	6	0.8326992015	0.0008722786048	96.45718192	3.542818076	73.71513791	26.28486209			0	0	-852.4810272	0.0008722786048	-71846.1224088998	
852.4010272	94	6	0.8328674141	0.0008711663142	96.45263941	3.547360591	73.69531249	26.30468751			0	0	-852.4010272	0.0008711663142	-72001.4775907948	
852.3210272	94	6	0.8330352617	0.000870056423	96.44809308	3.551906918	73.67549905	26.32450095			0	0	-852.3210272	0.000870056423	-72157.0862564374	
852.2410272	94	6	0.8332027453	0.0008689489246	96.44354293	3.556457066	73.65569758	26.34430242			0	0	-852.2410272	0.0008689489246	-72312.9474153929	
852.1610272	94	6	0.833369866	0.0008678438127	96.43898896	3.561011043	73.63590806	26.36409194			0	0	-852.1610272	0.0008678438127	-72469.0631873065	
852.0810272	94	6	0.8335366251	0.0008667410808	96.43443114	3.565568859	73.61613051	26.38386949			0	0	-852.0810272	0.0008667410808	-72625.4292496142	
852.0010272	94	6	0.8337030236	0.0008656407225	96.42986948	3.570130523	73.59636489	26.40363511			0	0	-852.0010272	0.0008656407225	-72782.0544197653	
851.9210272	94	6	0.8338690628	0.0008645427316	96.42530396	3.574696044	73.57661122	26.42338878			0	0	-851.9210272	0.0008645427316	-72938.9309430976	
