T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.6677623	93	6	1	0.75995638	0.001284906957	95.68843564	3.270061172	1.041503191	79.12251773	19.51851787	1.358964396							0	0	0	-875.6677623	0.001284906957	-40207.9895722744	
875.5877623	93	6	1	0.7602923453	0.001282920772	95.68112683	3.276828688	1.042044486	79.10124706	19.53938144	1.359371501							0	0	0	-875.5877623	0.001282920772	-40348.9404377043	
875.5077623	93	6	1	0.7606273542	0.001280941525	95.67380517	3.283608292	1.042586538	79.07999136	19.56023084	1.359777805							0	0	0	-875.5077623	0.001280941525	-40490.380972789	
875.4277623	93	6	1	0.760961411	0.001278969192	95.66647062	3.290400027	1.043129349	79.05875059	19.5810661	1.360183307							0	0	0	-875.4277623	0.001278969192	-40632.3317032459	
875.3477623	93	6	1	0.7612945202	0.00127700375	95.65912314	3.297203938	1.043672919	79.03752475	19.60188724	1.360588009							0	0	0	-875.3477623	0.00127700375	-40774.7718405124	
875.2677623	93	6	1	0.761626686	0.001275045173	95.65176268	3.30402007	1.044217252	79.0163138	19.62269429	1.360991911							0	0	0	-875.2677623	0.001275045173	-40917.7016318391	
875.1877623	93	6	1	0.7619579128	0.001273093438	95.64438918	3.310848468	1.044762349	78.99511772	19.64348726	1.361395014							0	0	0	-875.1877623	0.001273093438	-41061.1522466207	
875.1077623	93	6	1	0.7622882048	0.001271148522	95.63700261	3.317689175	1.045308212	78.97393649	19.66426619	1.361797318							0	0	0	-875.1077623	0.001271148522	-41205.1133976558	
875.0277623	93	6	1	0.7626175663	0.001269210401	95.62960292	3.324542238	1.045854843	78.95277008	19.68503109	1.362198825							0	0	0	-875.0277623	0.001269210401	-41349.5746154354	
874.9477623	93	6	1	0.7629460015	0.001267279051	95.62219005	3.331407702	1.046402244	78.93161847	19.70578199	1.362599536							0	0	0	-874.9477623	0.001267279051	-41494.5466197115	
874.8677623	93	6	1	0.7632735147	0.001265354449	95.61476397	3.338285613	1.046950417	78.91048163	19.72651892	1.36299945							0	0	0	-874.8677623	0.001265354449	-41640.040243776	
874.7877623	93	6	1	0.76360011	0.001263436572	95.60732462	3.345176015	1.047499364	78.88935954	19.74724189	1.363398568							0	0	0	-874.7877623	0.001263436572	-41786.0447606681	
874.7077623	93	6	1	0.7639257915	0.001261525396	95.59987196	3.352078957	1.048049088	78.86825218	19.76795093	1.363796892							0	0	0	-874.7077623	0.001261525396	-41932.5824543537	
874.6277623	93	6	1	0.7642505635	0.0012596209	95.59240593	3.358994483	1.048599589	78.84715952	19.78864606	1.364194422							0	0	0	-874.6277623	0.0012596209	-42079.653288464	
874.5477623	93	6	1	0.76457443	0.00125772306	95.58492649	3.36592264	1.04915087	78.82608153	19.80932731	1.364591158							0	0	0	-874.5477623	0.00125772306	-42227.2468954113	
874.4677623	93	6	1	0.7648973951	0.001255831854	95.57743359	3.372863475	1.049702933	78.8050182	19.8299947	1.364987102							0	0	0	-874.4677623	0.001255831854	-42375.3856914666	
874.3877623	93	6	1	0.7652194629	0.00125394726	95.56992719	3.379817035	1.05025578	78.78396949	19.85064825	1.365382254							0	0	0	-874.3877623	0.00125394726	-42524.0474752014	
874.3077623	93	6	1	0.7655406374	0.001252069254	95.56240722	3.386783368	1.050809413	78.76293539	19.87128799	1.365776615							0	0	0	-874.3077623	0.001252069254	-42673.2440769176	
874.2277623	93	6	1	0.7658609227	0.001250197815	95.55487365	3.39376252	1.051363834	78.74191587	19.89191395	1.366170185							0	0	0	-874.2277623	0.001250197815	-42822.9983589972	
874.1477623	93	6	1	0.7661803228	0.001248332921	95.54732642	3.400754539	1.051919045	78.7209109	19.91252614	1.366562966							0	0	0	-874.1477623	0.001248332921	-42973.2995626136	
874.0677623	93	6	1	0.7664988416	0.00124647455	95.53976548	3.407759474	1.052475048	78.69992046	19.93312458	1.366954957							0	0	0	-874.0677623	0.00124647455	-43124.1481195051	
873.9877623	93	6	1	0.7668164831	0.00124462268	95.53219078	3.414777371	1.053031845	78.67894453	19.95370931	1.36734616							0	0	0	-873.9877623	0.00124462268	-43275.5562152827	
873.9077623	93	6	1	0.7671332513	0.00124277729	95.52460228	3.421808281	1.053589439	78.65798308	19.97428035	1.367736575							0	0	0	-873.9077623	0.00124277729	-43427.5242984057	
873.8277623	93	6	1	0.76744915	0.001240938358	95.51699992	3.428852251	1.054147831	78.63703608	19.99483772	1.368126202							0	0	0	-873.8277623	0.001240938358	-43580.0411615888	
873.7477623	93	6	1	0.7677641832	0.001239105862	95.50938365	3.43590933	1.054707023	78.61610352	20.01538144	1.368515044							0	0	0	-873.7477623	0.001239105862	-43733.1311793585	
873.6677623	93	6	1	0.7680783547	0.001237279782	95.50175342	3.442979567	1.055267017	78.59518537	20.03591154	1.368903099							0	0	0	-873.6677623	0.001237279782	-43886.806908611	
873.5877623	93	6	1	0.7683916684	0.001235460097	95.49410917	3.450063012	1.055827817	78.57428159	20.05642804	1.36929037							0	0	0	-873.5877623	0.001235460097	-44041.0450963025	
873.5077623	93	6	1	0.7687041281	0.001233646785	95.48645086	3.457159714	1.056389423	78.55339218	20.07693096	1.369676856							0	0	0	-873.5077623	0.001233646785	-44195.8463678094	
873.4277623	93	6	1	0.7690157376	0.001231839825	95.47877844	3.464269723	1.056951837	78.5325171	20.09742034	1.370062558							0	0	0	-873.4277623	0.001231839825	-44351.2481156042	
873.3477623	93	6	1	0.7693265008	0.001230039198	95.47109185	3.47139309	1.057515063	78.51165633	20.11789619	1.370447477							0	0	0	-873.3477623	0.001230039198	-44507.2386953134	
873.2677623	93	6	1	0.7696364213	0.001228244882	95.46339104	3.478529864	1.058079101	78.49080984	20.13835854	1.370831614							0	0	0	-873.2677623	0.001228244882	-44663.8069527472	
873.1877623	93	6	1	0.769945503	0.001226456857	95.45567595	3.485680096	1.058643955	78.46997762	20.15880741	1.371214969							0	0	0	-873.1877623	0.001226456857	-44820.9784167836	
873.1077623	93	6	1	0.7702537495	0.001224675103	95.44794654	3.492843837	1.059209626	78.44915963	20.17924283	1.371597542							0	0	0	-873.1077623	0.001224675103	-44978.7541758039	
873.0277623	93	6	1	0.7705611646	0.0012228996	95.44020275	3.500021138	1.059776116	78.42835585	20.19966482	1.371979336							0	0	0	-873.0277623	0.0012228996	-45137.1224694726	
872.9477623	93	6	1	0.7708677519	0.001221130327	95.43244452	3.50721205	1.060343428	78.40756625	20.2200734	1.372360349							0	0	0	-872.9477623	0.001221130327	-45296.0842434995	
872.8677623	93	6	1	0.7711735152	0.001219367264	95.42467181	3.514416626	1.060911564	78.38679082	20.2404686	1.372740583							0	0	0	-872.8677623	0.001219367264	-45455.6790691053	
872.7877623	93	6	1	0.7714784581	0.001217610393	95.41688456	3.521634916	1.061480525	78.36602952	20.26085044	1.373120039							0	0	0	-872.7877623	0.001217610393	-45615.8819168906	
872.7077623	93	6	1	0.7717825841	0.001215859692	95.40908271	3.528866974	1.062050315	78.34528233	20.28121895	1.373498716							0	0	0	-872.7077623	0.001215859692	-45776.6944714042	
872.6277623	93	6	1	0.772085897	0.001214115143	95.40126621	3.536112851	1.062620935	78.32454923	20.30157415	1.373876616							0	0	0	-872.6277623	0.001214115143	-45938.1567714678	
872.5477623	93	6	1	0.7723884003	0.001212376727	95.39343501	3.5433726	1.063192387	78.30383019	20.32191607	1.37425374							0	0	0	-872.5477623	0.001212376727	-46100.2306097635	
872.4677623	93	6	1	0.7726900975	0.001210644423	95.38558905	3.550646274	1.063764674	78.28312519	20.34224472	1.374630087							0	0	0	-872.4677623	0.001210644423	-46262.9441751355	
872.3877623	93	6	1	0.7729909923	0.001208918214	95.37772827	3.557933927	1.064337798	78.2624342	20.36256014	1.375005659							0	0	0	-872.3877623	0.001208918214	-46426.2981274409	
872.3077623	93	6	1	0.7732910882	0.001207198079	95.36985263	3.565235611	1.064911762	78.24175719	20.38286235	1.375380457							0	0	0	-872.3077623	0.001207198079	-46590.2672880135	
872.2277623	93	6	1	0.7735903887	0.001205483999	95.36196205	3.572551381	1.065486566	78.22109415	20.40315137	1.37575448							0	0	0	-872.2277623	0.001205483999	-46754.9071015491	
872.1477623	93	6	1	0.7738888972	0.001203775957	95.35405649	3.579881291	1.066062215	78.20044505	20.42342722	1.376127729							0	0	0	-872.1477623	0.001203775957	-46920.2191022802	
872.0677623	93	6	1	0.7741866173	0.001202073934	95.3461359	3.587225395	1.066638709	78.17980985	20.44368994	1.376500205							0	0	0	-872.0677623	0.001202073934	-47086.1637158526	
871.9877623	93	6	1	0.7744835524	0.00120037791	95.3382002	3.594583747	1.067216051	78.15918855	20.46393954	1.376871909							0	0	0	-871.9877623	0.00120037791	-47252.7702478553	
871.9077623	93	6	1	0.774779706	0.001198687868	95.33024935	3.601956402	1.067794244	78.1385811	20.48417605	1.377242842							0	0	0	-871.9077623	0.001198687868	-47420.0538293356	
871.8277623	93	6	1	0.7750750814	0.001197003789	95.32228329	3.609343416	1.06837329	78.1179875	20.5043995	1.377613003							0	0	0	-871.8277623	0.001197003789	-47587.9881929174	
871.7477623	93	6	1	0.7753696822	0.001195325654	95.31430197	3.616744845	1.06895319	78.0974077	20.52460991	1.377982393							0	0	0	-871.7477623	0.001195325654	-47756.6176287032	
871.6677623	93	6	1	0.7756635116	0.001193653447	95.30630531	3.624160743	1.069533948	78.07684169	20.54480729	1.378351014							0	0	0	-871.6677623	0.001193653447	-47925.9436421141	
871.5877623	93	6	1	0.7759565731	0.001191987149	95.29829327	3.631591166	1.070115566	78.05628945	20.56499169	1.378718865							0	0	0	-871.5877623	0.001191987149	-48095.9398148598	
871.5077623	93	6	1	0.77624887	0.001190326742	95.29026578	3.639036172	1.070698045	78.03575093	20.58516312	1.379085948							0	0	0	-871.5077623	0.001190326742	-48266.6220696255	
871.4277623	93	6	1	0.7765404056	0.001188672208	95.28222279	3.646495817	1.071281389	78.01522614	20.6053216	1.379452262							0	0	0	-871.4277623	0.001188672208	-48438.0069241888	
871.3477623	93	6	1	0.7768311833	0.00118702353	95.27416424	3.653970157	1.071865599	77.99471502	20.62546717	1.379817808							0	0	0	-871.3477623	0.00118702353	-48610.1110872077	
871.2677623	93	6	1	0.7771212063	0.001185380691	95.26609007	3.66145925	1.072450679	77.97421757	20.64559984	1.380182588							0	0	0	-871.2677623	0.001185380691	-48782.9219215102	
871.1877623	93	6	1	0.777410478	0.001183743673	95.25800022	3.668963153	1.07303663	77.95373376	20.66571964	1.380546601							0	0	0	-871.1877623	0.001183743673	-48956.4265641266	
871.1077623	93	6	1	0.7776990016	0.001182112458	95.24989462	3.676481925	1.073623454	77.93326355	20.6858266	1.380909848							0	0	0	-871.1077623	0.001182112458	-49130.6570776948	
871.0277623	93	6	1	0.7779867804	0.00118048703	95.24177322	3.684015622	1.074211155	77.91280693	20.70592074	1.381272329							0	0	0	-871.0277623	0.00118048703	-49305.6306357307	
870.9477623	93	6	1	0.7782738175	0.001178867372	95.23363596	3.691564305	1.074799734	77.89236387	20.72600208	1.381634046							0	0	0	-870.9477623	0.001178867372	-49481.3346532407	
870.8677623	93	6	1	0.7785601163	0.001177253467	95.22548278	3.699128031	1.075389194	77.87193435	20.74607066	1.381994999							0	0	0	-870.8677623	0.001177253467	-49657.7714048845	
870.7877623	93	6	1	0.7788456798	0.001175645298	95.2173136	3.706706859	1.075979537	77.85151833	20.76612648	1.382355188							0	0	0	-870.7877623	0.001175645298	-49834.9431514115	
870.7077623	93	6	1	0.7791305114	0.001174042848	95.20912838	3.714300849	1.076570766	77.8311158	20.78616959	1.382714614							0	0	0	-870.7077623	0.001174042848	-50012.8678837632	
870.6277623	93	6	1	0.7794146141	0.001172446101	95.20092706	3.721910061	1.077162883	77.81072673	20.8062	1.383073278							0	0	0	-870.6277623	0.001172446101	-50191.5638042229	
870.5477623	93	6	1	0.7796979911	0.001170855041	95.19270956	3.729534554	1.077755891	77.79035109	20.82621773	1.383431179							0	0	0	-870.5477623	0.001170855041	-50371.0018659723	
870.4677623	93	6	1	0.7799806455	0.00116926965	95.18447582	3.737174388	1.078349792	77.76998886	20.84622283	1.383788319							0	0	0	-870.4677623	0.00116926965	-50551.2168991991	
870.3877623	93	6	1	0.7802625806	0.001167689914	95.17622579	3.744829625	1.078944588	77.74964001	20.86621529	1.384144698							0	0	0	-870.3877623	0.001167689914	-50732.2108731452	
870.3077623	93	6	1	0.7805437993	0.001166115815	95.16795939	3.752500326	1.079540283	77.72930452	20.88619517	1.384500317							0	0	0	-870.3077623	0.001166115815	-50913.9712595742	
870.2277623	93	6	1	0.7808243047	0.001164547338	95.15967657	3.760186551	1.080136878	77.70898236	20.90616247	1.384855176							0	0	0	-870.2277623	0.001164547338	-51096.5327520091	
870.1477623	93	6	1	0.7811041	0.001162984467	95.15137726	3.767888362	1.080734376	77.6886735	20.92611722	1.385209275							0	0	0	-870.1477623	0.001162984467	-51279.898791301	
870.0677623	93	6	1	0.7813831881	0.001161427187	95.1430614	3.775605821	1.081332779	77.66837793	20.94605945	1.385562616							0	0	0	-870.0677623	0.001161427187	-51464.0556769713	
869.9877623	93	6	1	0.7816615722	0.001159875481	95.13472892	3.783338991	1.08193209	77.64809561	20.96598919	1.385915199							0	0	0	-869.9877623	0.001159875481	-51649.0067285458	
869.9077623	93	6	1	0.7819392552	0.001158329334	95.12637975	3.791087933	1.082532312	77.62782653	20.98590645	1.386267024							0	0	0	-869.9077623	0.001158329334	-51834.7712208587	
869.8277623	93	6	1	0.7822162402	0.00115678873	95.11801384	3.798852712	1.083133448	77.60757064	21.00581127	1.386618091							0	0	0	-869.8277623	0.00115678873	-52021.3696227683	
869.7477623	93	6	1	0.7824925301	0.001155253655	95.10963111	3.80663339	1.083735498	77.58732794	21.02570366	1.386968402							0	0	0	-869.7477623	0.001155253655	-52208.8221642267	
869.6677623	93	6	1	0.782768128	0.001153724094	95.1012315	3.814430031	1.084338467	77.56709839	21.04558366	1.387317957							0	0	0	-869.6677623	0.001153724094	-52397.0811682959	
869.5877623	93	6	1	0.7830430368	0.00115220003	95.09281494	3.822242698	1.084942357	77.54688196	21.06545128	1.387666756							0	0	0	-869.5877623	0.00115220003	-52586.1673534044	
869.5077623	93	6	1	0.7833172594	0.001150681449	95.08438137	3.830071457	1.08554717	77.52667864	21.08530656	1.3880148							0	0	0	-869.5077623	0.001150681449	-52776.1182258756	
869.4277623	93	6	1	0.7835907988	0.001149168336	95.07593072	3.837916371	1.08615291	77.50648839	21.10514952	1.388362089							0	0	0	-869.4277623	0.001149168336	-52966.9379706833	
869.3477623	93	6	1	0.7838636579	0.001147660677	95.06746292	3.845777506	1.086759577	77.4863112	21.12498018	1.388708624							0	0	0	-869.3477623	0.001147660677	-53158.630277257	
869.2677623	93	6	1	0.7841358396	0.001146158457	95.0589779	3.853654928	1.087367176	77.46614702	21.14479857	1.389054405							0	0	0	-869.2677623	0.001146158457	-53351.1635111723	
869.1877623	93	6	1	0.7844073468	0.00114466166	95.05047559	3.861548701	1.087975709	77.44599585	21.16460472	1.389399434							0	0	0	-869.1877623	0.00114466166	-53544.5952545911	
869.1077623	93	6	1	0.7846781824	0.001143170274	95.04195593	3.869458892	1.088585179	77.42585765	21.18439864	1.389743709							0	0	0	-869.1077623	0.001143170274	-53738.9288191721	
869.0277623	93	6	1	0.7849483492	0.001141684283	95.03341884	3.877385568	1.089195587	77.4057324	21.20418037	1.390087232							0	0	0	-869.0277623	0.001141684283	-53934.1329798158	
868.9477623	93	6	1	0.7852178502	0.001140203673	95.02486427	3.885328796	1.089806938	77.38562007	21.22394993	1.390430004							0	0	0	-868.9477623	0.001140203673	-54130.2661247282	
868.8677623	93	6	1	0.785486688	0.001138728431	95.01629213	3.893288641	1.090419233	77.36552063	21.24370734	1.390772024							0	0	0	-868.8677623	0.001138728431	-54327.2956031979	
868.7877623	93	6	1	0.7857548656	0.001137258541	95.00770235	3.901265173	1.091032475	77.34543407	21.26345264	1.391113294							0	0	0	-868.7877623	0.001137258541	-54525.2449193872	
868.7077623	93	6	1	0.7860223858	0.001135793991	94.99909487	3.909258459	1.091646667	77.32536034	21.28318584	1.391453813							0	0	0	-868.7077623	0.001135793991	-54724.1362478036	
868.6277623	93	6	1	0.7862892513	0.001134334766	94.99046962	3.917268567	1.092261811	77.30529944	21.30290698	1.391793582							0	0	0	-868.6277623	0.001134334766	-54923.9372402106	
868.5477623	93	6	1	0.786555465	0.001132880852	94.98182652	3.925295567	1.092877912	77.28525133	21.32261607	1.392132602							0	0	0	-868.5477623	0.001132880852	-55124.7090251385	
868.4677623	93	6	1	0.7868210295	0.001131432237	94.9731655	3.933339526	1.09349497	77.26521598	21.34231314	1.392470873							0	0	0	-868.4677623	0.001131432237	-55326.4370457093	
868.3877623	93	6	1	0.7870859477	0.001129988906	94.9644865	3.941400516	1.094112989	77.24519338	21.36199822	1.392808395							0	0	0	-868.3877623	0.001129988906	-55529.1270074499	
868.3077623	93	6	1	0.7873502223	0.001128550847	94.95578942	3.949478604	1.094731972	77.22518349	21.38167134	1.39314517							0	0	0	-868.3077623	0.001128550847	-55732.802511168	
868.2277623	93	6	1	0.787613856	0.001127118046	94.94707422	3.957573863	1.095351921	77.20518629	21.40133252	1.393481197							0	0	0	-868.2277623	0.001127118046	-55937.4300571783	
868.1477623	93	6	1	0.7878768515	0.001125690489	94.9383408	3.965686361	1.095972839	77.18520175	21.42098178	1.393816477							0	0	0	-868.1477623	0.001125690489	-56143.0538289932	
868.0677623	93	6	1	0.7881392116	0.001124268164	94.9295891	3.973816172	1.09659473	77.16522984	21.44061915	1.39415101							0	0	0	-868.0677623	0.001124268164	-56349.6986170224	
867.9877623	93	6	1	0.7884009388	0.001122851058	94.92081904	3.981963365	1.097217595	77.14527055	21.46024465	1.394484796							0	0	0	-867.9877623	0.001122851058	-56557.3504112638	
867.9077623	93	6	1	0.788662036	0.001121439158	94.91203055	3.990128012	1.097841439	77.12532384	21.47985832	1.394817837							0	0	0	-867.9077623	0.001121439158	-56766.0146388233	
867.8277623	93	6	1	0.7889225057	0.001120032451	94.90322355	3.998310187	1.098466262	77.10538969	21.49946018	1.395150133							0	0	0	-867.8277623	0.001120032451	-56975.6967512821	
867.7477623	93	6	1	0.7891823506	0.001118630924	94.89439797	4.006509961	1.099092069	77.08546807	21.51905025	1.395481684							0	0	0	-867.7477623	0.001118630924	-57186.4228146745	
867.6677623	93	6	1	0.7894415734	0.001117234565	94.88555373	4.014727408	1.099718863	77.06555896	21.53862855	1.39581249							0	0	0	-867.6677623	0.001117234565	-57398.2192264706	
867.5877623	93	6	1	0.7897001765	0.001115843362	94.87669075	4.022962602	1.100346646	77.04566232	21.55819513	1.396142551							0	0	0	-867.5877623	0.001115843362	-57611.0715346548	
867.5077623	93	6	1	0.7899581628	0.001114457302	94.86780896	4.031215615	1.10097542	77.02577814	21.57774999	1.39647187							0	0	0	-867.5077623	0.001114457302	-57824.9860678058	
867.4277623	93	6	1	0.7902155347	0.001113076373	94.85890829	4.039486523	1.10160519	77.00590639	21.59729317	1.396800444							0	0	0	-867.4277623	0.001113076373	-58039.9897826773	
867.3477623	93	6	1	0.7904722949	0.001111700563	94.84998864	4.0477754	1.102235958	76.98604703	21.61682469	1.397128276							0	0	0	-867.3477623	0.001111700563	-58256.089237417	
867.2677623	93	6	1	0.7907284459	0.00111032986	94.84104995	4.056082321	1.102867727	76.96620005	21.63634458	1.397455366							0	0	0	-867.2677623	0.00111032986	-58473.2695017163	
867.1877623	93	6	1	0.7909839903	0.001108964251	94.83209214	4.064407362	1.103500499	76.94636542	21.65585287	1.397781713							0	0	0	-867.1877623	0.001108964251	-58691.5804325126	
867.1077623	93	6	1	0.7912389306	0.001107603726	94.82311512	4.0727506	1.104134279	76.92654311	21.67534957	1.398107319							0	0	0	-867.1077623	0.001107603726	-58911.0063775384	
867.0277623	93	6	1	0.7914932694	0.001106248271	94.81411882	4.081112109	1.104769068	76.9067331	21.69483472	1.398432183							0	0	0	-867.0277623	0.001106248271	-59131.5773651144	
866.9477623	93	6	1	0.7917470092	0.001104897877	94.80510316	4.089491969	1.10540487	76.88693535	21.71430834	1.398756307							0	0	0	-866.9477623	0.001104897877	-59353.299022938	
866.8677623	93	6	1	0.7920001526	0.00110355253	94.79606806	4.097890255	1.106041688	76.86714985	21.73377046	1.399079689							0	0	0	-866.8677623	0.00110355253	-59576.1579481229	
866.7877623	93	6	1	0.7922527019	0.00110221222	94.78701343	4.106307046	1.106679525	76.84737656	21.75322111	1.399402332							0	0	0	-866.7877623	0.00110221222	-59800.2272248457	
866.7077623	93	6	1	0.7925046597	0.001100876936	94.7779392	4.114742419	1.107318383	76.82761546	21.7726603	1.399724235							0	0	0	-866.7077623	0.001100876936	-60025.4702240432	
866.6277623	93	6	1	0.7927560285	0.001099546666	94.76884528	4.123196455	1.107958267	76.80786653	21.79208807	1.400045398							0	0	0	-866.6277623	0.001099546666	-60251.894745029	
866.5477623	93	6	1	0.7930068107	0.001098221399	94.75973159	4.131669231	1.108599179	76.78812973	21.81150445	1.400365823							0	0	0	-866.5477623	0.001098221399	-60479.530994869	
866.4677623	93	6	1	0.7932570089	0.001096901124	94.75059805	4.140160828	1.109241122	76.76840504	21.83090945	1.400685508							0	0	0	-866.4677623	0.001096901124	-60708.387059003	
866.3877623	93	6	1	0.7935066254	0.00109558583	94.74144458	4.148671325	1.1098841	76.74869244	21.85030311	1.401004456							0	0	0	-866.3877623	0.00109558583	-60938.4710844033	
866.3077623	93	6	1	0.7937556627	0.001094275506	94.73227108	4.157200803	1.110528114	76.72899189	21.86968544	1.401322665							0	0	0	-866.3077623	0.001094275506	-61169.8148438829	
866.2277623	93	6	1	0.7940041231	0.001092970142	94.72307749	4.165749344	1.11117317	76.70930337	21.88905649	1.401640137							0	0	0	-866.2277623	0.001092970142	-61402.4267907662	
866.1477623	93	6	1	0.7942520092	0.001091669727	94.7138637	4.174317028	1.111819269	76.68962686	21.90841627	1.401956871							0	0	0	-866.1477623	0.001091669727	-61636.2922360003	
866.0677623	93	6	1	0.7944993233	0.00109037425	94.70462965	4.182903939	1.112466415	76.66996232	21.92776481	1.402272869							0	0	0	-866.0677623	0.00109037425	-61871.4678043926	
865.9877623	93	6	1	0.7947460678	0.001089083702	94.69537523	4.191510157	1.113114611	76.65030974	21.94710213	1.40258813							0	0	0	-865.9877623	0.001089083702	-62107.9380490533	
865.9077623	93	6	1	0.7949922451	0.001087798071	94.68610037	4.200135767	1.11376386	76.63066907	21.96642827	1.402902654							0	0	0	-865.9077623	0.001087798071	-62345.6886923097	
865.8277623	93	6	1	0.7952378575	0.001086517347	94.67680498	4.208780852	1.114414166	76.61104031	21.98574325	1.403216443							0	0	0	-865.8277623	0.001086517347	-62584.8262853569	
865.7477623	93	6	1	0.7954829074	0.001085241522	94.66748897	4.217445496	1.115065531	76.59142341	22.00504709	1.403529496							0	0	0	-865.7477623	0.001085241522	-62825.2864520821	
865.6677623	93	6	1	0.7957273971	0.001083970583	94.65815226	4.226129782	1.11571796	76.57181836	22.02433983	1.403841814							0	0	0	-865.6677623	0.001083970583	-63067.0804201189	
865.5877623	93	6	1	0.795971329	0.001082704522	94.64879475	4.234833797	1.116371454	76.55222512	22.04362148	1.404153397							0	0	0	-865.5877623	0.001082704522	-63310.2914408243	
865.5077623	93	6	1	0.7962147055	0.001081443329	94.63941636	4.243557626	1.117026018	76.53264367	22.06289209	1.404464245							0	0	0	-865.5077623	0.001081443329	-63554.8806470814	
865.4277623	93	6	1	0.7964575287	0.001080186994	94.63001699	4.252301354	1.117681656	76.51307398	22.08215166	1.404774359							0	0	0	-865.4277623	0.001080186994	-63800.8582221592	
865.3477623	93	6	1	0.796699801	0.001078935507	94.62059656	4.261065069	1.118338369	76.49351603	22.10140023	1.405083738							0	0	0	-865.3477623	0.001078935507	-64048.2602783672	
865.2677623	93	6	1	0.7969415248	0.001077688859	94.61115498	4.269848856	1.118996161	76.47396979	22.12063783	1.405392384							0	0	0	-865.2677623	0.001077688859	-64297.0973865268	
865.1877623	93	6	1	0.7971827022	0.00107644704	94.60169216	4.278652805	1.119655037	76.45443523	22.13986447	1.405700297							0	0	0	-865.1877623	0.00107644704	-64547.4072601449	
865.1077623	93	6	1	0.7974233356	0.001075210042	94.592208	4.287477002	1.120314999	76.43491232	22.1590802	1.406007476							0	0	0	-865.1077623	0.001075210042	-64799.1744335749	
865.0277623	93	6	1	0.7976634272	0.001073977854	94.58270241	4.296321537	1.12097605	76.41540104	22.17828503	1.406313923							0	0	0	-865.0277623	0.001073977854	-65052.4114195933	
864.9477623	93	6	1	0.7979029793	0.001072750468	94.57317531	4.305186499	1.121638194	76.39590136	22.197479	1.406619637							0	0	0	-864.9477623	0.001072750468	-65307.1821162408	
864.8677623	93	6	1	0.7981419941	0.001071527875	94.56362659	4.314071977	1.122301435	76.37641326	22.21666212	1.406924619							0	0	0	-864.8677623	0.001071527875	-65563.4726303914	
864.7877623	93	6	1	0.7983804739	0.001070310066	94.55405616	4.322978061	1.122965775	76.3569367	22.23583443	1.407228868							0	0	0	-864.7877623	0.001070310066	-65821.2952320457	
864.7077623	93	6	1	0.7986184208	0.001069097032	94.54446394	4.331904843	1.123631219	76.33747166	22.25499596	1.407532386							0	0	0	-864.7077623	0.001069097032	-66080.6898235779	
864.6277623	93	6	1	0.7988558371	0.001067888765	94.53484982	4.340852414	1.124297769	76.31801811	22.27414672	1.407835172							0	0	0	-864.6277623	0.001067888765	-66341.6414230468	
864.5477623	93	6	1	0.799092725	0.001066685255	94.5252137	4.349820865	1.12496543	76.29857602	22.29328675	1.408137228							0	0	0	-864.5477623	0.001066685255	-66604.1914977435	
864.4677623	93	6	1	0.7993290867	0.001065486495	94.51555551	4.358810289	1.125634205	76.27914537	22.31241608	1.408438552							0	0	0	-864.4677623	0.001065486495	-66868.3521882637	
864.3877623	93	6	1	0.7995649243	0.001064292475	94.50587512	4.36782078	1.126304097	76.25972613	22.33153472	1.408739145							0	0	0	-864.3877623	0.001064292475	-67134.1384116978	
864.3077623	93	6	1	0.79980024	0.001063103188	94.49617246	4.37685243	1.126975109	76.24031828	22.35064271	1.409039008							0	0	0	-864.3077623	0.001063103188	-67401.591194743	
864.2277623	93	6	1	0.8000350361	0.001061918625	94.48644742	4.385905334	1.127647246	76.22092177	22.36974008	1.409338141							0	0	0	-864.2277623	0.001061918625	-67670.6971609414	
864.1477623	93	6	1	0.8002693146	0.001060738778	94.4766999	4.394979587	1.128320511	76.2015366	22.38882686	1.409636544							0	0	0	-864.1477623	0.001060738778	-67941.5280682972	
864.0677623	93	6	1	0.8005030777	0.00105956364	94.46692981	4.404075284	1.128994908	76.18216273	22.40790306	1.409934217							0	0	0	-864.0677623	0.00105956364	-68214.069737286	
863.9877623	93	6	1	0.8007363275	0.001058393202	94.45713704	4.413192521	1.12967044	76.16280012	22.42696872	1.410231161							0	0	0	-863.9877623	0.001058393202	-68488.338171996	
863.9077623	93	6	1	0.8009690662	0.001057227457	94.4473215	4.422331394	1.130347111	76.14344877	22.44602386	1.410527375							0	0	0	-863.9077623	0.001057227457	-68764.3476837153	
863.8277623	93	6	1	0.8012012958	0.001056066396	94.43748308	4.431492001	1.131024924	76.12410863	22.46506851	1.41082286							0	0	0	-863.8277623	0.001056066396	-69042.1146433508	
