T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.3288545	85	14	1	0.6641826273	0.001047990952	85.50469297	13.15664829	1.338658737	67.85120627	30.96915213	1.179641606							0	0	0	-827.3288545	0.001047990952	18939.9427885884	
827.2488545	85	14	1	0.6645800883	0.001052259508	85.44304095	13.21633521	1.340623847	67.83267559	30.98785238	1.179472033							0	0	0	-827.2488545	0.001052259508	18550.7503304717	
827.1688545	85	14	1	0.6649786554	0.001056617807	85.38078024	13.27662075	1.342599004	67.81411434	31.00658617	1.179299487							0	0	0	-827.1688545	0.001056617807	18168.0185013419	
827.0888545	85	14	1	0.6653783566	0.001061068114	85.31790264	13.33751316	1.344584206	67.7955219	31.02535418	1.179123923							0	0	0	-827.0888545	0.001061068114	17791.6626270429	
827.0088545	85	14	1	0.6657792203	0.001065612762	85.25439984	13.39902072	1.346579443	67.77689765	31.04415706	1.17894529							0	0	0	-827.0088545	0.001065612762	17421.5998977832	
826.9288545	85	14	1	0.6661812758	0.001070254153	85.19026351	13.46115179	1.348584702	67.75824096	31.06299551	1.178763538							0	0	0	-826.9288545	0.001070254153	17057.7463095041	
826.8488545	85	14	1	0.6665845528	0.001074994763	85.12548525	13.52391478	1.350599964	67.73955117	31.08187022	1.178578616							0	0	0	-826.8488545	0.001074994763	16700.0268295887	
826.7688545	85	14	1	0.6669890819	0.001079837137	85.06005663	13.58731817	1.352625201	67.72082762	31.1007819	1.178390471							0	0	0	-826.7688545	0.001079837137	16348.3642657627	
826.6888545	85	14	1	0.6673948945	0.001084783901	84.99396915	13.65137047	1.35466038	67.70206965	31.1197313	1.178199048							0	0	0	-826.6888545	0.001084783901	16002.6793150113	
826.6088545	85	14	1	0.6678020226	0.001089837756	84.92721432	13.71608022	1.356705461	67.68327656	31.13871915	1.178004293							0	0	0	-826.6088545	0.001089837756	15662.9011155313	
826.5288545	85	14	1	0.6682104991	0.001095001485	84.85978359	13.78145602	1.358760395	67.66444764	31.15774621	1.177806148							0	0	0	-826.5288545	0.001095001485	15328.9572803118	
826.4488545	85	14	1	0.6686203576	0.001100277952	84.7916684	13.84750648	1.360825127	67.64558218	31.17681327	1.177604554							0	0	0	-826.4488545	0.001100277952	15000.7782000554	
826.3688545	85	14	1	0.6690316326	0.001105670107	84.72286018	13.91424023	1.362899592	67.62667944	31.19592111	1.177399452							0	0	0	-826.3688545	0.001105670107	14678.2922498413	
826.2888545	85	14	1	0.6694443594	0.001111180988	84.65335037	13.98166591	1.364983717	67.60773868	31.21507054	1.17719078							0	0	0	-826.2888545	0.001111180988	14361.4330306253	
826.2088545	85	14	1	0.6698585741	0.001116813721	84.5831304	14.04979218	1.367077419	67.58875913	31.23426239	1.176978475							0	0	0	-826.2088545	0.001116813721	14050.1341009401	
826.1288545	85	14	1	0.6702743139	0.001122571526	84.51219174	14.11862766	1.369180606	67.56974002	31.25349751	1.176762472							0	0	0	-826.1288545	0.001122571526	13744.3297564795	
826.0488545	85	14	1	0.6706916168	0.001128457716	84.44052586	14.18818097	1.371293174	67.55068054	31.27277675	1.176542705							0	0	0	-826.0488545	0.001128457716	13443.9558272407	
825.9688545	85	14	1	0.6711105215	0.001134475703	84.36812429	14.2584607	1.373415011	67.53157989	31.292101	1.176319104							0	0	0	-825.9688545	0.001134475703	13148.948930476	
825.8888545	85	14	1	0.6715310681	0.001140628997	84.2949786	14.32947541	1.375545992	67.51243724	31.31147116	1.176091601							0	0	0	-825.8888545	0.001140628997	12859.2471608637	
825.8088545	85	14	1	0.6719532973	0.001146921212	84.22108043	14.40123359	1.377685981	67.49325174	31.33088814	1.175860122							0	0	0	-825.8088545	0.001146921212	12574.7893608245	
825.7288545	85	14	1	0.6723772511	0.001153356065	84.1464215	14.47374367	1.379834828	67.47402253	31.35035288	1.175624595							0	0	0	-825.7288545	0.001153356065	12295.5166251469	
825.6488545	85	14	1	0.6728029723	0.001159937381	84.07099362	14.547014	1.381992373	67.45474872	31.36986633	1.175384943							0	0	0	-825.6488545	0.001159937381	12021.3688919652	
825.5688545	85	14	1	0.6732305049	0.001166669095	83.99478871	14.62105285	1.384158441	67.43542943	31.38942948	1.175141089							0	0	0	-825.5688545	0.001166669095	11752.2880152577	
825.4888545	85	14	1	0.6736598941	0.001173555254	83.91779879	14.69586837	1.386332843	67.41606373	31.40904331	1.174892953							0	0	0	-825.4888545	0.001173555254	11488.2158956967	
825.4088545	85	14	1	0.6740911859	0.001180600021	83.84001604	14.77146858	1.388515376	67.39665069	31.42870885	1.174640452							0	0	0	-825.4088545	0.001180600021	11229.0951677581	
825.3288545	85	14	1	0.6745244277	0.001187807676	83.7614328	14.84786138	1.390705822	67.37718936	31.44842713	1.174383503							0	0	0	-825.3288545	0.001187807676	10974.8693231516	
825.2488545	85	14	1	0.674959668	0.00119518262	83.68204155	14.9250545	1.392903946	67.35767877	31.46819921	1.174122019							0	0	0	-825.2488545	0.00119518262	10725.4837554567	
825.1688545	85	14	1	0.6753969566	0.001202729374	83.601835	15.0030555	1.3951095	67.33811792	31.48802617	1.17385591							0	0	0	-825.1688545	0.001202729374	10480.8824086538	
825.0888545	85	14	1	0.6758363443	0.001210452588	83.52080605	15.08187173	1.397322216	67.3185058	31.50790911	1.173585087							0	0	0	-825.0888545	0.001210452588	10241.0099937839	
825.0088545	85	14	1	0.6762778834	0.001218357036	83.43894783	15.16151036	1.399541811	67.29884139	31.52784915	1.173309455							0	0	0	-825.0088545	0.001218357036	10005.8126368264	
824.9288545	85	14	1	0.6767216274	0.001226447625	83.35625371	15.2419783	1.401767982	67.27912363	31.54784745	1.173028919							0	0	0	-824.9288545	0.001226447625	9775.23506438999	
824.8488545	85	14	1	0.6771676309	0.001234729393	83.27271737	15.32328222	1.404000409	67.25935146	31.56790516	1.172743379							0	0	0	-824.8488545	0.001234729393	9549.22471812842	
824.7688545	85	14	1	0.6776159503	0.001243207512	83.18833273	15.40542851	1.406238753	67.23952378	31.58802349	1.172452734							0	0	0	-824.7688545	0.001243207512	9327.72774318305	
824.6888545	85	14	1	0.678066643	0.001251887292	83.10309407	15.48842327	1.408482655	67.21963949	31.60820363	1.172156881							0	0	0	-824.6888545	0.001251887292	9110.69062807373	
824.6088545	85	14	1	0.6785197679	0.001260774181	83.01699598	15.57227228	1.410731736	67.19969744	31.62844684	1.171855713							0	0	0	-824.6088545	0.001260774181	8898.05976598598	
824.5288545	85	14	1	0.6789753854	0.00126987377	82.93003343	15.65698098	1.412985596	67.1796965	31.64875438	1.171549119							0	0	0	-824.5288545	0.00126987377	8689.78206465438	
824.4488545	85	14	1	0.6794335574	0.001279191791	82.84220175	15.74255444	1.415243814	67.15963549	31.66912752	1.171236987							0	0	0	-824.4488545	0.001279191791	8485.80460042592	
824.3688545	85	14	1	0.6798943471	0.001288734123	82.7534967	15.82899735	1.41750595	67.13951322	31.68956758	1.170919202							0	0	0	-824.3688545	0.001288734123	8286.07373027246	
824.2888545	85	14	1	0.6803578193	0.001298506791	82.66391446	15.916314	1.419771537	67.11932847	31.71007588	1.170595646							0	0	0	-824.2888545	0.001298506791	8090.53735319954	
824.2088545	85	14	1	0.6808240405	0.001308515967	82.57345168	16.00450823	1.422040091	67.09908001	31.7306538	1.170266196							0	0	0	-824.2088545	0.001308515967	7899.14175784537	
824.1288545	85	14	1	0.6812930787	0.001318767976	82.48210546	16.09358344	1.424311101	67.07876658	31.7513027	1.169930727							0	0	0	-824.1288545	0.001318767976	7711.83343206081	
824.0488545	85	14	1	0.6817650033	0.001329269292	82.38987342	16.18354254	1.426584035	67.0583869	31.77202398	1.169589111							0	0	0	-824.0488545	0.001329269292	7528.55956180279	
823.9688545	85	14	1	0.6822398855	0.001340026543	82.29675373	16.27438793	1.428858339	67.03793969	31.79281909	1.169241218							0	0	0	-823.9688545	0.001340026543	7349.26614893899	
823.8888545	85	14	1	0.6827177983	0.001351046511	82.20274506	16.36612151	1.431133432	67.01742361	31.81368948	1.16888691							0	0	0	-823.8888545	0.001351046511	7173.89950754126	
823.8088545	85	14	1	0.6831988161	0.001362336133	82.10784668	16.4587446	1.433408713	66.99683734	31.83463661	1.168526051							0	0	0	-823.8088545	0.001362336133	7002.40572855186	
823.7288545	85	14	1	0.6836830152	0.001373902502	82.01205847	16.55225798	1.435683553	66.97617951	31.855662	1.168158498							0	0	0	-823.7288545	0.001373902502	6834.7305814355	
823.6488545	85	14	1	0.6841704735	0.001385752868	81.91538088	16.64666182	1.437957304	66.95544874	31.87676716	1.167784105							0	0	0	-823.6488545	0.001385752868	6670.81997050991	
823.5688545	85	14	1	0.6846612709	0.001397894637	81.81781503	16.74195568	1.44022929	66.93464363	31.89795365	1.167402722							0	0	0	-823.5688545	0.001397894637	6510.6190539269	
823.4888545	85	14	1	0.6851554887	0.001410335375	81.71936268	16.83813851	1.442498813	66.91376277	31.91922303	1.167014196							0	0	0	-823.4888545	0.001410335375	6354.07287038116	
823.4088545	85	14	1	0.6856532104	0.001423082804	81.62002626	16.93520859	1.444765152	66.89280472	31.94057691	1.16661837							0	0	0	-823.4088545	0.001423082804	6201.12619391314	
823.3288545	85	14	1	0.6861545209	0.001436144807	81.51980889	17.03316355	1.44702756	66.87176801	31.96201691	1.166215083							0	0	0	-823.3288545	0.001436144807	6051.72348617823	
823.2488545	85	14	1	0.6866595074	0.001449529423	81.41871438	17.13200035	1.44928527	66.85065117	31.98354466	1.165804169							0	0	0	-823.2488545	0.001449529423	5905.80906309899	
823.1688545	85	14	1	0.6871682586	0.001463244852	81.31674728	17.23171523	1.451537491	66.82945271	32.00516183	1.165385458							0	0	0	-823.1688545	0.001463244852	5763.3266197172	
823.0888545	85	14	1	0.6876808653	0.001477299451	81.21391284	17.33230375	1.453783408	66.80817112	32.0268701	1.164958778							0	0	0	-823.0888545	0.001477299451	5624.22001377035	
823.0088545	85	14	1	0.6881974199	0.001491701736	81.11021705	17.43376076	1.456022187	66.78680486	32.04867119	1.164523949							0	0	0	-823.0088545	0.001491701736	5488.43267524658	
822.9288545	85	14	1	0.6887180171	0.00150646038	81.00566664	17.53608039	1.458252971	66.76535239	32.07056682	1.16408079							0	0	0	-822.9288545	0.00150646038	5355.90786891149	
822.8488545	85	14	1	0.6892427532	0.001521584214	80.90026909	17.63925603	1.460474884	66.74381215	32.09255874	1.163629115							0	0	0	-822.8488545	0.001521584214	5226.58829570338	
822.7688545	85	14	1	0.6897717266	0.001537082227	80.79403261	17.74328036	1.462687027	66.72218256	32.11464871	1.16316873							0	0	0	-822.7688545	0.001537082227	5100.41681109984	
822.6888545	85	14	1	0.6903050375	0.001552963563	80.68696617	17.84814534	1.464888487	66.70046203	32.13683853	1.162699442							0	0	0	-822.6888545	0.001552963563	4977.33596335169	
822.6088545	85	14	1	0.6908427882	0.001569237524	80.57907948	17.95384219	1.46707833	66.67864895	32.15913	1.162221048							0	0	0	-822.6088545	0.001569237524	4857.28809961614	
822.5288545	85	14	1	0.6913850828	0.001585913566	80.47038299	18.06036141	1.469255605	66.65674171	32.18152495	1.161733345							0	0	0	-822.5288545	0.001585913566	4740.21590836998	
822.4488545	85	14	1	0.6919320275	0.001603001299	80.36088786	18.16769279	1.471419347	66.63473867	32.20402521	1.16123612							0	0	0	-822.4488545	0.001603001299	4626.06140992351	
822.3688545	85	14	1	0.6924837303	0.00162051049	80.25060598	18.27582544	1.473568574	66.6126382	32.22663264	1.160729161							0	0	0	-822.3688545	0.00162051049	4514.7667050381	
822.2888545	85	14	1	0.6930403013	0.001638451058	80.13954995	18.38474776	1.475702293	66.59043865	32.24934911	1.160212246							0	0	0	-822.2888545	0.001638451058	4406.27433125052	
822.2088545	85	14	1	0.6936018525	0.001656833075	80.02773303	18.49444747	1.477819497	66.56813835	32.2721765	1.15968515							0	0	0	-822.2088545	0.001656833075	4300.52649522098	
822.1288545	85	14	1	0.6941684979	0.001675666767	79.91516918	18.60491165	1.479919168	66.54573563	32.29511673	1.159147644							0	0	0	-822.1288545	0.001675666767	4197.46543068161	
822.0488545	85	14	1	0.6947403532	0.001694962513	79.80187297	18.71612675	1.482000279	66.52322883	32.31817168	1.158599492							0	0	0	-822.0488545	0.001694962513	4097.03400526372	
821.9688545	85	14	1	0.6953175365	0.001714730841	79.68785962	18.82807859	1.484061795	66.50061625	32.34134329	1.158040453							0	0	0	-821.9688545	0.001714730841	3999.17494887693	
821.8888545	85	14	1	0.6959001674	0.001734982435	79.57314492	18.9407524	1.486102674	66.47789623	32.36463349	1.157470282							0	0	0	-821.8888545	0.001734982435	3903.83117108476	
821.8088545	85	14	1	0.6964883676	0.001755728128	79.45774525	19.05413289	1.488121868	66.45506706	32.38804421	1.156888726							0	0	0	-821.8088545	0.001755728128	3810.94623611527	
821.7288545	85	14	1	0.6970822608	0.001776978906	79.34167749	19.16820418	1.490118325	66.43212706	32.41157741	1.15629553							0	0	0	-821.7288545	0.001776978906	3720.46385528808	
821.6488545	85	14	1	0.6976819724	0.001798745906	79.22495906	19.28294995	1.492090992	66.40907454	32.43523503	1.155690431							0	0	0	-821.6488545	0.001798745906	3632.32829060166	
821.5688545	85	14	1	0.6982876299	0.001821040417	79.10760782	19.39835336	1.494038812	66.38590781	32.45901903	1.155073161							0	0	0	-821.5688545	0.001821040417	3546.48407443343	
821.4888545	85	14	1	0.6988993625	0.001843873882	78.98964208	19.51439719	1.49596073	66.36262518	32.48293137	1.154443446							0	0	0	-821.4888545	0.001843873882	3462.87640302279	
821.4088545	85	14	1	0.6995173012	0.001867257895	78.87108052	19.63106379	1.497855694	66.33922498	32.50697402	1.153801007							0	0	0	-821.4088545	0.001867257895	3381.45127599834	
821.3288545	85	14	1	0.700141579	0.001891204202	78.7519422	19.74833514	1.499722651	66.31570551	32.53114893	1.153145559							0	0	0	-821.3288545	0.001891204202	3302.15502677919	
821.2488545	85	14	1	0.7007723306	0.001915724705	78.6322465	19.86619295	1.501560557	66.29206512	32.55545806	1.152476811							0	0	0	-821.2488545	0.001915724705	3224.93486044498	
821.1688545	85	14	1	0.7014096925	0.001940831456	78.51201305	19.98461858	1.503368369	66.26830214	32.57990339	1.151794465							0	0	0	-821.1688545	0.001940831456	3149.73862817541	
821.0888545	85	14	1	0.7020538028	0.001966536666	78.39126175	20.1035932	1.505145054	66.24441493	32.60448686	1.151098219							0	0	0	-821.0888545	0.001966536666	3076.59596685212	
821.0088545	85	14	1	0.702704801	0.00199285126	78.27001278	20.22309764	1.506889584	66.22040184	32.62921039	1.150387764							0	0	0	-821.0088545	0.00199285126	3005.22297343476	
820.9288545	85	14	1	0.7033628296	0.002019792031	78.14828621	20.34311285	1.508600943	66.19626124	32.65407598	1.149662784							0	0	0	-820.9288545	0.002019792031	2935.70551874043	
820.8488545	85	14	1	0.7040280314	0.002047367412	78.0261025	20.46361938	1.510278123	66.17199152	32.67908553	1.148922957							0	0	0	-820.8488545	0.002047367412	2868.17948040496	
820.7688545	85	14	1	0.7047005512	0.002075591633	77.90348211	20.58459776	1.511920128	66.14759109	32.70424096	1.148167956							0	0	0	-820.7688545	0.002075591633	2802.35050088329	
820.6888545	85	14	1	0.7053805354	0.002104477677	77.78044556	20.70602847	1.513525971	66.12305838	32.72954418	1.147397447							0	0	0	-820.6888545	0.002104477677	2738.25093832529	
820.6088545	85	14	1	0.7060681319	0.00213403868	77.65701335	20.82789197	1.515094681	66.09839183	32.75499708	1.146611088							0	0	0	-820.6088545	0.00213403868	2675.8350406563	
820.5288545	85	14	1	0.70676349	0.002164287933	77.53320601	20.9501687	1.516625297	66.07358992	32.78060154	1.145808534							0	0	0	-820.5288545	0.002164287933	2615.05807754152	
820.4488545	85	14	1	0.7074667606	0.002195238878	77.40904396	21.07283917	1.518116874	66.04865115	32.80635942	1.14498943							0	0	0	-820.4488545	0.002195238878	2555.87646870086	
820.3688545	85	14	1	0.7081780958	0.002226905107	77.28454758	21.19588394	1.519568479	66.02357403	32.83227256	1.144153417							0	0	0	-820.3688545	0.002226905107	2498.24765634648	
820.2888545	85	14	1	0.708897649	0.00225930036	77.15973711	21.31928369	1.520979197	65.99835712	32.85834276	1.143300126							0	0	0	-820.2888545	0.00225930036	2442.13019638227	
820.2088545	85	14	1	0.709625575	0.002292438521	77.03463267	21.4430192	1.522348124	65.972999	32.88457181	1.142429185							0	0	0	-820.2088545	0.002292438521	2387.48375661087	
820.1288545	85	14	1	0.7103620296	0.002326333615	76.90925421	21.56707142	1.523674373	65.9474983	32.91096148	1.141540214							0	0	0	-820.1288545	0.002326333615	2334.26913176174	
820.0488545	85	14	1	0.7111071699	0.002360999802	76.78362147	21.69142146	1.524957074	65.92185367	32.93751351	1.140632824							0	0	0	-820.0488545	0.002360999802	2282.44822793561	
819.9688545	85	14	1	0.7118611538	0.002396451373	76.65775401	21.81605062	1.52619537	65.8960638	32.96422957	1.139706623							0	0	0	-819.9688545	0.002396451373	2231.98408834057	
819.8888545	85	14	1	0.7126241403	0.002432702741	76.53167116	21.94094042	1.527388421	65.87012744	32.99111136	1.138761208							0	0	0	-819.8888545	0.002432702741	2182.8408941638	
819.8088545	85	14	1	0.7133962894	0.002469768435	76.40539199	22.0660726	1.528535401	65.84404335	33.01816048	1.137796173							0	0	0	-819.8088545	0.002469768435	2134.98396246624	
819.7288545	85	14	1	0.7141777616	0.002507663088	76.27893535	22.19142915	1.529635502	65.81781037	33.04537852	1.136811102							0	0	0	-819.7288545	0.002507663088	2088.37973027372	
819.6488545	85	14	1	0.7149687183	0.002546401429	76.15231978	22.31699229	1.530687928	65.79142738	33.07276704	1.135805573							0	0	0	-819.6488545	0.002546401429	2042.99570892972	
819.5688545	85	14	1	0.7157693214	0.002585998269	76.02556357	22.44274452	1.531691902	65.76489331	33.10032754	1.134779157							0	0	0	-819.5688545	0.002585998269	1998.80058090147	
819.4888545	85	14	1	0.7165797332	0.002626468486	75.89868474	22.5686686	1.532646657	65.73820713	33.12806145	1.133731419							0	0	0	-819.4888545	0.002626468486	1955.76411384063	
819.4088545	85	14	1	0.7174001165	0.00266782701	75.77170101	22.69474755	1.533551445	65.7113679	33.15597018	1.132661915							0	0	0	-819.4088545	0.00266782701	1913.85705958785	
819.3288545	85	14	1	0.7182306342	0.002710088808	75.6446298	22.82096467	1.534405528	65.68437473	33.18405508	1.131570195							0	0	0	-819.3288545	0.002710088808	1873.05134013512	
819.2488545	85	14	1	0.7190714493	0.002753268856	75.51748828	22.94730354	1.535208186	65.65722678	33.21231742	1.130455803							0	0	0	-819.2488545	0.002753268856	1833.31989918553	
819.1688545	85	14	1	0.7199227248	0.002797382126	75.39029329	23.073748	1.535958709	65.62992329	33.24075843	1.129318274							0	0	0	-819.1688545	0.002797382126	1794.63666296532	
819.0888545	85	14	1	0.7207846234	0.002842443553	75.26306142	23.20028217	1.536656402	65.60246359	33.26937927	1.128157138							0	0	0	-819.0888545	0.002842443553	1756.97663152726	
819.0088545	85	14	1	0.7216573076	0.002888468013	75.13580899	23.32689043	1.537300581	65.57484706	33.29818103	1.126971917							0	0	0	-819.0088545	0.002888468013	1720.3157459101	
818.9288545	85	14	1	0.7225409391	0.002935470289	75.00855203	23.45355739	1.537890574	65.54707317	33.32716471	1.125762126							0	0	0	-818.9288545	0.002935470289	1684.63091178115	
818.8488545	85	14	1	0.723435679	0.002983465042	74.88130633	23.58026795	1.538425724	65.51914147	33.35633125	1.124527275							0	0	0	-818.8488545	0.002983465042	1649.89999880915	
818.7688545	85	14	1	0.7243416874	0.003032466769	74.75408743	23.70700719	1.53890538	65.49105163	33.38568151	1.123266865							0	0	0	-818.7688545	0.003032466769	1616.0668229152	
818.6888545	85	14	1	0.7252591239	0.003082492004	74.62691053	23.83376056	1.539328907	65.46280334	33.41521627	1.121980391							0	0	0	-818.6888545	0.003082492004	1583.21312501975	
818.6088545	85	14	1	0.7261881448	0.003133548097	74.49979092	23.9605134	1.539695676	65.43439649	33.44493616	1.120667346							0	0	0	-818.6088545	0.003133548097	1551.25817302245	
818.5288545	85	14	1	0.7271289068	0.003185655513	74.37274339	24.08725154	1.540005071	65.405831	33.47484179	1.119327211							0	0	0	-818.5288545	0.003185655513	1520.10479258046	
818.4488545	85	14	1	0.7280815637	0.003238825443	74.24578262	24.2139609	1.540256485	65.3771069	33.50493363	1.117959465							0	0	0	-818.4488545	0.003238825443	1489.84297127416	
818.3688545	85	14	1	0.7290462676	0.003293070918	74.11892313	24.34062755	1.54044932	65.34822437	33.53521205	1.116563579							0	0	0	-818.3688545	0.003293070918	1460.42082002666	
818.2888545	85	14	1	0.7300231679	0.003348404514	73.99217931	24.4672377	1.540582987	65.31918367	33.56567731	1.11513902							0	0	0	-818.2888545	0.003348404514	1431.82222935547	
818.2088545	85	14	1	0.7310124112	0.003404838291	73.86556539	24.59377771	1.540656907	65.28998521	33.59632954	1.113685251							0	0	0	-818.2088545	0.003404838291	1404.03180358783	
818.1288545	85	14	1	0.7320141413	0.003462383729	73.73909548	24.72023401	1.540670508	65.26062951	33.62716877	1.112201728							0	0	0	-818.1288545	0.003462383729	1377.0348995468	
818.0488545	85	14	1	0.7330284984	0.003521051654	73.61278362	24.84659315	1.540623228	65.23111723	33.65819487	1.110687903							0	0	0	-818.0488545	0.003521051654	1350.79489539704	
817.9688545	85	14	1	0.7340556194	0.003580854236	73.4866375	24.97284786	1.54051464	65.20144917	33.6894076	1.109143225							0	0	0	-817.9688545	0.003580854236	1325.34291718469	
817.8888545	85	14	1	0.7350956361	0.003641796645	73.36068356	25.0989725	1.540343942	65.17162629	33.72080657	1.10756714							0	0	0	-817.8888545	0.003641796645	1300.66946762991	
817.8088545	85	14	1	0.7361486762	0.003703889316	73.23492941	25.22495986	1.540110727	65.14164968	33.75239123	1.10595909							0	0	0	-817.8088545	0.003703889316	1276.71495857313	
817.7288545	85	14	1	0.7372148627	0.003767139658	73.10938891	25.35079663	1.539814466	65.11152059	33.78416089	1.104318516							0	0	0	-817.7288545	0.003767139658	1253.49153406678	
817.6488545	85	14	1	0.7382943129	0.003831554003	72.98407592	25.47646944	1.53945464	65.08124045	33.81611469	1.102644856							0	0	0	-817.6488545	0.003831554003	1230.98871054266	
817.5688545	85	14	1	0.7393871384	0.003897137508	72.85900437	25.60196489	1.539030738	65.05081085	33.8482516	1.100937547							0	0	0	-817.5688545	0.003897137508	1209.19664719104	
817.4888545	85	14	1	0.7404934445	0.003963894052	72.7341882	25.72726954	1.538542258	65.02023355	33.88057043	1.099196025							0	0	0	-817.4888545	0.003963894052	1188.10618257334	
817.4088545	85	14	1	0.7416133297	0.004031826124	72.60964146	25.85236983	1.537988711	64.98951051	33.91306977	1.097419727							0	0	0	-817.4088545	0.004031826124	1167.70875378342	
817.3288545	85	14	1	0.7427468853	0.00410093472	72.48537827	25.97725212	1.537369613	64.95864386	33.94574805	1.095608092							0	0	0	-817.3288545	0.00410093472	1147.99639665359	
817.2488545	85	14	1	0.7438941945	0.004171219222	72.36141287	26.10190263	1.536684496	64.92763595	33.97860349	1.093760559							0	0	0	-817.2488545	0.004171219222	1128.9617973711	
817.1688545	85	14	1	0.7450553323	0.004242677282	72.23775965	26.22630745	1.5359329	64.89648931	34.01163412	1.091876571							0	0	0	-817.1688545	0.004242677282	1110.59824680229	
817.0888545	85	14	1	0.7462303648	0.004315304699	72.11443313	26.35045249	1.535114379	64.86520669	34.04483774	1.089955576							0	0	0	-817.0888545	0.004315304699	1092.89964638728	
817.0088545	85	14	1	0.7474193486	0.004389095297	71.991448	26.4743235	1.534228498	64.83379105	34.07821193	1.087997023							0	0	0	-817.0088545	0.004389095297	1075.86051172272	
816.9288545	85	14	1	0.74862233	0.004464040797	71.86881915	26.59790601	1.533274839	64.80224557	34.11175405	1.086000372							0	0	0	-816.9288545	0.004464040797	1059.47596931427	
816.8488545	85	14	1	0.7498393449	0.004540130693	71.74656165	26.72118536	1.532252995	64.77057368	34.14546124	1.083965086							0	0	0	-816.8488545	0.004540130693	1043.74177526587	
816.7688545	85	14	1	0.7510704177	0.00461735212	71.6246908	26.84414662	1.531162579	64.738779	34.17933036	1.081890639							0	0	0	-816.7688545	0.00461735212	1028.65432390794	
816.6888545	85	14	1	0.7523155609	0.00469568973	71.50322211	26.96677467	1.530003219	64.70686542	34.21335807	1.079776514							0	0	0	-816.6888545	0.00469568973	1013.77370841445	
816.6088545	85	14	1	0.753574793	0.00477519556	71.38217419	27.08905137	1.528774445	64.67483657	34.24754126	1.077622174							0	0	0	-816.6088545	0.00477519556	1000.75838136178	
816.5288545	85	14	1	0.7548480476	0.004855578095	71.26155545	27.21096832	1.52747623	64.64269819	34.2818746	1.075427215							0	0	0	-816.5288545	0.004855578095	988.087085479093	
816.4488545	85	14	1	0.7561353317	0.004937141837	71.14138692	27.33250501	1.52610807	64.61045405	34.31635485	1.073191099							0	0	0	-816.4488545	0.004937141837	974.084601837294	
816.3688545	85	14	1	0.7574366342	0.005019850843	71.02168781	27.45364263	1.524669561	64.57810824	34.35097845	1.070913311							0	0	0	-816.3688545	0.005019850843	962.444179561161	
816.2888545	85	14	1	0.7587518558	0.005103393607	70.90247122	27.5743682	1.523160585	64.54566696	34.38573956	1.068593476							0	0	0	-816.2888545	0.005103393607	951.881098934795	
816.2088545	85	14	1	0.7600809374	0.005187951319	70.78375508	27.69466405	1.521580866	64.51313529	34.42063356	1.066231144							0	0	0	-816.2088545	0.005187951319	940.986320684447	
816.1288545	85	14	1	0.7614237906	0.005273438112	70.66555669	27.81451312	1.519930188	64.48051888	34.45565521	1.063825906							0	0	0	-816.1288545	0.005273438112	931.022843685773	
816.0488545	85	14	1	0.76278031	0.005359814529	70.54789358	27.93389805	1.518208367	64.44782364	34.49079899	1.061377376							0	0	0	-816.0488545	0.005359814529	921.705013881963	
815.9688545	85	14	1	0.7641503732	0.005447037703	70.43078354	28.05280121	1.516415247	64.41505574	34.52605907	1.058885193							0	0	0	-815.9688545	0.005447037703	913.03622206761	
815.8888545	85	14	1	0.7655338395	0.005535061329	70.3142446	28.17120469	1.514550705	64.38222163	34.56142935	1.056349019							0	0	0	-815.8888545	0.005535061329	905.021045392088	
815.8088545	85	14	1	0.76693055	0.005623835545	70.19829502	28.28909033	1.512614653	64.349328	34.59690346	1.053768543							0	0	0	-815.8088545	0.005623835545	897.66525134598	
815.7288545	85	14	1	0.7683403271	0.005713306945	70.08295327	28.40643969	1.510607037	64.31638181	34.63247471	1.051143487							0	0	0	-815.7288545	0.005713306945	890.954566187193	
815.6488545	85	14	1	0.7697629748	0.005803422841	69.96823793	28.52323423	1.50852784	64.28339023	34.66813617	1.048473598							0	0	0	-815.6488545	0.005803422841	884.956525318835	
815.5688545	85	14	1	0.7711982745	0.005894110402	69.85416802	28.6394549	1.506377087	64.25036077	34.70388056	1.045758662							0	0	0	-815.5688545	0.005894110402	879.644497184874	
815.4888545	85	14	1	0.7726459909	0.005985317471	69.74076245	28.75508271	1.50415484	64.2173011	34.7397004	1.042998495							0	0	0	-815.4888545	0.005985317471	874.985402938035	
815.4088545	85	14	1	0.7741058675	0.006076972793	69.62804034	28.87009845	1.501861207	64.18421915	34.7755879	1.040192949							0	0	0	-815.4088545	0.006076972793	871.049159042666	
815.3288545	85	14	1	0.7755776274	0.006169005555	69.51602094	28.98448272	1.499496335	64.15112307	34.81153502	1.037341916							0	0	0	-815.3288545	0.006169005555	867.830012085878	
