T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
806.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-806.208193	0.6386049819	NaN	
806.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-806.048193	0.6386049819	NaN	
805.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-805.888193	0.6386049819	NaN	
805.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-805.728193	0.6386049819	NaN	
805.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-805.568193	0.6386049819	NaN	
805.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-805.408193	0.6386049819	NaN	
805.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-805.248193	0.6386049819	NaN	
805.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-805.088193	0.6386049819	NaN	
804.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-804.928193	0.6386049819	NaN	
804.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-804.768193	0.6386049819	NaN	
804.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-804.608193	0.6386049819	NaN	
804.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-804.448193	0.6386049819	NaN	
804.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-804.288193	0.6386049819	NaN	
804.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-804.128193	0.6386049819	NaN	
803.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.968193	0.6386049819	NaN	
803.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.808193	0.6386049819	NaN	
803.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.648193	0.6386049819	NaN	
803.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.488193	0.6386049819	NaN	
803.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.328193	0.6386049819	NaN	
803.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.168193	0.6386049819	NaN	
803.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-803.008193	0.6386049819	NaN	
802.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-802.848193	0.6386049819	NaN	
802.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-802.688193	0.6386049819	NaN	
802.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-802.528193	0.6386049819	NaN	
802.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-802.368193	0.6386049819	NaN	
802.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-802.208193	0.6386049819	NaN	
802.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-802.048193	0.6386049819	NaN	
801.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-801.888193	0.6386049819	NaN	
801.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-801.728193	0.6386049819	NaN	
801.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-801.568193	0.6386049819	NaN	
801.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-801.408193	0.6386049819	NaN	
801.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-801.248193	0.6386049819	NaN	
801.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-801.088193	0.6386049819	NaN	
800.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-800.928193	0.6386049819	NaN	
800.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-800.768193	0.6386049819	NaN	
800.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-800.608193	0.6386049819	NaN	
800.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-800.448193	0.6386049819	NaN	
800.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-800.288193	0.6386049819	NaN	
800.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-800.128193	0.6386049819	NaN	
799.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.968193	0.6386049819	NaN	
799.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.808193	0.6386049819	NaN	
799.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.648193	0.6386049819	NaN	
799.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.488193	0.6386049819	NaN	
799.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.328193	0.6386049819	NaN	
799.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.168193	0.6386049819	NaN	
799.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-799.008193	0.6386049819	NaN	
798.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-798.848193	0.6386049819	NaN	
798.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-798.688193	0.6386049819	NaN	
798.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-798.528193	0.6386049819	NaN	
798.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-798.368193	0.6386049819	NaN	
798.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-798.208193	0.6386049819	NaN	
798.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-798.048193	0.6386049819	NaN	
797.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-797.888193	0.6386049819	NaN	
797.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-797.728193	0.6386049819	NaN	
797.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-797.568193	0.6386049819	NaN	
797.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-797.408193	0.6386049819	NaN	
797.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-797.248193	0.6386049819	NaN	
797.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-797.088193	0.6386049819	NaN	
796.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-796.928193	0.6386049819	NaN	
796.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-796.768193	0.6386049819	NaN	
796.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-796.608193	0.6386049819	NaN	
796.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-796.448193	0.6386049819	NaN	
796.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-796.288193	0.6386049819	NaN	
796.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-796.128193	0.6386049819	NaN	
795.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.968193	0.6386049819	NaN	
795.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.808193	0.6386049819	NaN	
795.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.648193	0.6386049819	NaN	
795.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.488193	0.6386049819	NaN	
795.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.328193	0.6386049819	NaN	
795.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.168193	0.6386049819	NaN	
795.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-795.008193	0.6386049819	NaN	
794.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-794.848193	0.6386049819	NaN	
794.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-794.688193	0.6386049819	NaN	
794.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-794.528193	0.6386049819	NaN	
794.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-794.368193	0.6386049819	NaN	
794.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-794.208193	0.6386049819	NaN	
794.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-794.048193	0.6386049819	NaN	
793.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-793.888193	0.6386049819	NaN	
793.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-793.728193	0.6386049819	NaN	
793.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-793.568193	0.6386049819	NaN	
793.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-793.408193	0.6386049819	NaN	
793.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-793.248193	0.6386049819	NaN	
793.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-793.088193	0.6386049819	NaN	
792.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-792.928193	0.6386049819	NaN	
792.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-792.768193	0.6386049819	NaN	
792.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-792.608193	0.6386049819	NaN	
792.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-792.448193	0.6386049819	NaN	
792.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-792.288193	0.6386049819	NaN	
792.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-792.128193	0.6386049819	NaN	
791.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.968193	0.6386049819	NaN	
791.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.808193	0.6386049819	NaN	
791.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.648193	0.6386049819	NaN	
791.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.488193	0.6386049819	NaN	
791.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.328193	0.6386049819	NaN	
791.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.168193	0.6386049819	NaN	
791.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-791.008193	0.6386049819	NaN	
790.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-790.848193	0.6386049819	NaN	
790.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-790.688193	0.6386049819	NaN	
790.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-790.528193	0.6386049819	NaN	
790.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-790.368193	0.6386049819	NaN	
790.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-790.208193	0.6386049819	NaN	
790.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-790.048193	0.6386049819	NaN	
789.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-789.888193	0.6386049819	NaN	
789.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-789.728193	0.6386049819	NaN	
789.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-789.568193	0.6386049819	NaN	
789.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-789.408193	0.6386049819	NaN	
789.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-789.248193	0.6386049819	NaN	
789.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-789.088193	0.6386049819	NaN	
788.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-788.928193	0.6386049819	NaN	
788.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-788.768193	0.6386049819	NaN	
788.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-788.608193	0.6386049819	NaN	
788.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-788.448193	0.6386049819	NaN	
788.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-788.288193	0.6386049819	NaN	
788.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-788.128193	0.6386049819	NaN	
787.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.968193	0.6386049819	NaN	
787.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.808193	0.6386049819	NaN	
787.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.648193	0.6386049819	NaN	
787.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.488193	0.6386049819	NaN	
787.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.328193	0.6386049819	NaN	
787.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.168193	0.6386049819	NaN	
787.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-787.008193	0.6386049819	NaN	
786.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-786.848193	0.6386049819	NaN	
786.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-786.688193	0.6386049819	NaN	
786.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-786.528193	0.6386049819	NaN	
786.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-786.368193	0.6386049819	NaN	
786.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-786.208193	0.6386049819	NaN	
786.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-786.048193	0.6386049819	NaN	
785.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-785.888193	0.6386049819	NaN	
785.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-785.728193	0.6386049819	NaN	
785.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-785.568193	0.6386049819	NaN	
785.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-785.408193	0.6386049819	NaN	
785.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-785.248193	0.6386049819	NaN	
785.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-785.088193	0.6386049819	NaN	
784.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-784.928193	0.6386049819	NaN	
784.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-784.768193	0.6386049819	NaN	
784.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-784.608193	0.6386049819	NaN	
784.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-784.448193	0.6386049819	NaN	
784.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-784.288193	0.6386049819	NaN	
784.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-784.128193	0.6386049819	NaN	
783.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.968193	0.6386049819	NaN	
783.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.808193	0.6386049819	NaN	
783.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.648193	0.6386049819	NaN	
783.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.488193	0.6386049819	NaN	
783.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.328193	0.6386049819	NaN	
783.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.168193	0.6386049819	NaN	
783.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-783.008193	0.6386049819	NaN	
782.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-782.848193	0.6386049819	NaN	
782.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-782.688193	0.6386049819	NaN	
782.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-782.528193	0.6386049819	NaN	
782.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-782.368193	0.6386049819	NaN	
782.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-782.208193	0.6386049819	NaN	
782.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-782.048193	0.6386049819	NaN	
781.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-781.888193	0.6386049819	NaN	
781.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-781.728193	0.6386049819	NaN	
781.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-781.568193	0.6386049819	NaN	
781.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-781.408193	0.6386049819	NaN	
