T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.9917954	0.9037538723	NaN	
817.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.8317954	0.9037538723	NaN	
817.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.6717954	0.9037538723	NaN	
817.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.5117954	0.9037538723	NaN	
817.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.3517954	0.9037538723	NaN	
817.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.1917954	0.9037538723	NaN	
817.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-817.0317954	0.9037538723	NaN	
816.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-816.8717954	0.9037538723	NaN	
816.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-816.7117954	0.9037538723	NaN	
816.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-816.5517954	0.9037538723	NaN	
816.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-816.3917954	0.9037538723	NaN	
816.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-816.2317954	0.9037538723	NaN	
816.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-816.0717954	0.9037538723	NaN	
815.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-815.9117954	0.9037538723	NaN	
815.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-815.7517954	0.9037538723	NaN	
815.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-815.5917954	0.9037538723	NaN	
815.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-815.4317954	0.9037538723	NaN	
815.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-815.2717954	0.9037538723	NaN	
815.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-815.1117954	0.9037538723	NaN	
814.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-814.9517954	0.9037538723	NaN	
814.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-814.7917954	0.9037538723	NaN	
814.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-814.6317954	0.9037538723	NaN	
814.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-814.4717954	0.9037538723	NaN	
814.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-814.3117954	0.9037538723	NaN	
814.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-814.1517954	0.9037538723	NaN	
813.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.9917954	0.9037538723	NaN	
813.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.8317954	0.9037538723	NaN	
813.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.6717954	0.9037538723	NaN	
813.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.5117954	0.9037538723	NaN	
813.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.3517954	0.9037538723	NaN	
813.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.1917954	0.9037538723	NaN	
813.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-813.0317954	0.9037538723	NaN	
812.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-812.8717954	0.9037538723	NaN	
812.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-812.7117954	0.9037538723	NaN	
812.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-812.5517954	0.9037538723	NaN	
812.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-812.3917954	0.9037538723	NaN	
812.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-812.2317954	0.9037538723	NaN	
812.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-812.0717954	0.9037538723	NaN	
811.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-811.9117954	0.9037538723	NaN	
811.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-811.7517954	0.9037538723	NaN	
811.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-811.5917954	0.9037538723	NaN	
811.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-811.4317954	0.9037538723	NaN	
811.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-811.2717954	0.9037538723	NaN	
811.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-811.1117954	0.9037538723	NaN	
810.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-810.9517954	0.9037538723	NaN	
810.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-810.7917954	0.9037538723	NaN	
810.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-810.6317954	0.9037538723	NaN	
810.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-810.4717954	0.9037538723	NaN	
810.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-810.3117954	0.9037538723	NaN	
810.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-810.1517954	0.9037538723	NaN	
809.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.9917954	0.9037538723	NaN	
809.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.8317954	0.9037538723	NaN	
809.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.6717954	0.9037538723	NaN	
809.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.5117954	0.9037538723	NaN	
809.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.3517954	0.9037538723	NaN	
809.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.1917954	0.9037538723	NaN	
809.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-809.0317954	0.9037538723	NaN	
808.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-808.8717954	0.9037538723	NaN	
808.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-808.7117954	0.9037538723	NaN	
808.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-808.5517954	0.9037538723	NaN	
808.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-808.3917954	0.9037538723	NaN	
808.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-808.2317954	0.9037538723	NaN	
808.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-808.0717954	0.9037538723	NaN	
807.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-807.9117954	0.9037538723	NaN	
807.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-807.7517954	0.9037538723	NaN	
807.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-807.5917954	0.9037538723	NaN	
807.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-807.4317954	0.9037538723	NaN	
807.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-807.2717954	0.9037538723	NaN	
807.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-807.1117954	0.9037538723	NaN	
806.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-806.9517954	0.9037538723	NaN	
806.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-806.7917954	0.9037538723	NaN	
806.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-806.6317954	0.9037538723	NaN	
806.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-806.4717954	0.9037538723	NaN	
806.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-806.3117954	0.9037538723	NaN	
806.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-806.1517954	0.9037538723	NaN	
805.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.9917954	0.9037538723	NaN	
805.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.8317954	0.9037538723	NaN	
805.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.6717954	0.9037538723	NaN	
805.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.5117954	0.9037538723	NaN	
805.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.3517954	0.9037538723	NaN	
805.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.1917954	0.9037538723	NaN	
805.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-805.0317954	0.9037538723	NaN	
804.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-804.8717954	0.9037538723	NaN	
804.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-804.7117954	0.9037538723	NaN	
804.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-804.5517954	0.9037538723	NaN	
804.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-804.3917954	0.9037538723	NaN	
804.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-804.2317954	0.9037538723	NaN	
804.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-804.0717954	0.9037538723	NaN	
803.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-803.9117954	0.9037538723	NaN	
803.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-803.7517954	0.9037538723	NaN	
803.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-803.5917954	0.9037538723	NaN	
803.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-803.4317954	0.9037538723	NaN	
803.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-803.2717954	0.9037538723	NaN	
803.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-803.1117954	0.9037538723	NaN	
802.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-802.9517954	0.9037538723	NaN	
802.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-802.7917954	0.9037538723	NaN	
802.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-802.6317954	0.9037538723	NaN	
802.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-802.4717954	0.9037538723	NaN	
802.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-802.3117954	0.9037538723	NaN	
802.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-802.1517954	0.9037538723	NaN	
801.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.9917954	0.9037538723	NaN	
801.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.8317954	0.9037538723	NaN	
801.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.6717954	0.9037538723	NaN	
801.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.5117954	0.9037538723	NaN	
801.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.3517954	0.9037538723	NaN	
801.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.1917954	0.9037538723	NaN	
801.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-801.0317954	0.9037538723	NaN	
800.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-800.8717954	0.9037538723	NaN	
800.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-800.7117954	0.9037538723	NaN	
800.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-800.5517954	0.9037538723	NaN	
800.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-800.3917954	0.9037538723	NaN	
800.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-800.2317954	0.9037538723	NaN	
800.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-800.0717954	0.9037538723	NaN	
799.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-799.9117954	0.9037538723	NaN	
799.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-799.7517954	0.9037538723	NaN	
799.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-799.5917954	0.9037538723	NaN	
799.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-799.4317954	0.9037538723	NaN	
799.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-799.2717954	0.9037538723	NaN	
799.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-799.1117954	0.9037538723	NaN	
798.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-798.9517954	0.9037538723	NaN	
798.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-798.7917954	0.9037538723	NaN	
798.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-798.6317954	0.9037538723	NaN	
798.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-798.4717954	0.9037538723	NaN	
798.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-798.3117954	0.9037538723	NaN	
798.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-798.1517954	0.9037538723	NaN	
797.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.9917954	0.9037538723	NaN	
797.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.8317954	0.9037538723	NaN	
797.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.6717954	0.9037538723	NaN	
797.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.5117954	0.9037538723	NaN	
797.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.3517954	0.9037538723	NaN	
797.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.1917954	0.9037538723	NaN	
797.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-797.0317954	0.9037538723	NaN	
796.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-796.8717954	0.9037538723	NaN	
796.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-796.7117954	0.9037538723	NaN	
796.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-796.5517954	0.9037538723	NaN	
796.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-796.3917954	0.9037538723	NaN	
796.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-796.2317954	0.9037538723	NaN	
796.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-796.0717954	0.9037538723	NaN	
795.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-795.9117954	0.9037538723	NaN	
795.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-795.7517954	0.9037538723	NaN	
795.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-795.5917954	0.9037538723	NaN	
795.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-795.4317954	0.9037538723	NaN	
795.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-795.2717954	0.9037538723	NaN	
795.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-795.1117954	0.9037538723	NaN	
794.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-794.9517954	0.9037538723	NaN	
794.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-794.7917954	0.9037538723	NaN	
794.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-794.6317954	0.9037538723	NaN	
794.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-794.4717954	0.9037538723	NaN	
794.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-794.3117954	0.9037538723	NaN	
794.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-794.1517954	0.9037538723	NaN	
793.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.9917954	0.9037538723	NaN	
793.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.8317954	0.9037538723	NaN	
793.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.6717954	0.9037538723	NaN	
793.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.5117954	0.9037538723	NaN	
793.3517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.3517954	0.9037538723	NaN	
793.1917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.1917954	0.9037538723	NaN	
793.0317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-793.0317954	0.9037538723	NaN	
792.8717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-792.8717954	0.9037538723	NaN	
792.7117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-792.7117954	0.9037538723	NaN	
792.5517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-792.5517954	0.9037538723	NaN	
792.3917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-792.3917954	0.9037538723	NaN	
792.2317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-792.2317954	0.9037538723	NaN	
792.0717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-792.0717954	0.9037538723	NaN	
791.9117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-791.9117954	0.9037538723	NaN	
791.7517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-791.7517954	0.9037538723	NaN	
791.5917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-791.5917954	0.9037538723	NaN	
791.4317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-791.4317954	0.9037538723	NaN	
791.2717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-791.2717954	0.9037538723	NaN	
791.1117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-791.1117954	0.9037538723	NaN	
790.9517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-790.9517954	0.9037538723	NaN	
790.7917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-790.7917954	0.9037538723	NaN	
790.6317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-790.6317954	0.9037538723	NaN	
790.4717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-790.4717954	0.9037538723	NaN	
790.3117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-790.3117954	0.9037538723	NaN	
790.1517954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-790.1517954	0.9037538723	NaN	
789.9917954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-789.9917954	0.9037538723	NaN	
789.8317954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-789.8317954	0.9037538723	NaN	
789.6717954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-789.6717954	0.9037538723	NaN	
789.5117954	84	12	4	1	0.9037538723	65.19778121	32.72366957	2.078549215										43.66113616	54.84131265	1.497551188				-789.5117954	0.9037538723	NaN	
