T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.8711336	92	5	3	0.7894524772	0.00139178121	89.0986626	7.151942687	3.749394709	78.07323995	16.93336544	4.993394603							0	0	0	-848.8711336	0.00139178121	65918.6252430302	
848.7911336	92	5	3	0.7897514655	0.00139300167	89.0763027	7.17166457	3.752032732	78.05789129	16.94698248	4.995126234							0	0	0	-848.7911336	0.00139300167	65189.4741805372	
848.7111336	92	5	3	0.7900502913	0.001394235745	89.05388002	7.191447529	3.754672448	78.04253888	16.96060298	4.996858134							0	0	0	-848.7111336	0.001394235745	64472.0177309424	
848.6311336	92	5	3	0.7903489569	0.001395483518	89.03139437	7.211291779	3.757313855	78.02718269	16.974227	4.998590315							0	0	0	-848.6311336	0.001395483518	63765.9378252758	
848.5511336	92	5	3	0.7906474647	0.001396745073	89.00884551	7.231197538	3.759956953	78.01182265	16.98785456	5.00032279							0	0	0	-848.5511336	0.001396745073	63070.9301328886	
848.4711336	92	5	3	0.7909458169	0.001398020496	88.98623324	7.251165022	3.762601741	77.99645872	17.00148571	5.002055572							0	0	0	-848.4711336	0.001398020496	62386.7963826715	
848.3911336	92	5	3	0.791244016	0.00139930987	88.96355733	7.271194449	3.765248216	77.98109084	17.01512048	5.003788674							0	0	0	-848.3911336	0.00139930987	61713.2769211729	
848.3111336	92	5	3	0.7915420642	0.001400613283	88.94081758	7.291286037	3.767896379	77.96571898	17.02875892	5.005522109							0	0	0	-848.3111336	0.001400613283	61050.0444019512	
848.2311336	92	5	3	0.7918399639	0.001401930823	88.91801377	7.311440005	3.770546227	77.95034306	17.04240105	5.00725589							0	0	0	-848.2311336	0.001401930823	60396.9252163042	
848.1511336	92	5	3	0.7921377175	0.001403262577	88.89514567	7.331656572	3.773197759	77.93496305	17.05604692	5.008990031							0	0	0	-848.1511336	0.001403262577	59753.6835954429	
848.0711336	92	5	3	0.7924353273	0.001404608635	88.87221307	7.351935959	3.775850975	77.91957888	17.06969657	5.010724545							0	0	0	-848.0711336	0.001404608635	59120.0878864201	
847.9911336	92	5	3	0.7927327957	0.001405969086	88.84921574	7.372278384	3.778505872	77.90419051	17.08335004	5.012459446							0	0	0	-847.9911336	0.001405969086	58495.9179430674	
847.9111336	92	5	3	0.793030125	0.001407344022	88.82615348	7.39268407	3.781162449	77.88879789	17.09700736	5.014194746							0	0	0	-847.9111336	0.001407344022	57880.9367691062	
847.8311336	92	5	3	0.7933273175	0.001408733535	88.80302606	7.413153239	3.783820705	77.87340096	17.11066858	5.015930461							0	0	0	-847.8311336	0.001408733535	57274.9791121006	
847.7511336	92	5	3	0.7936243757	0.001410137717	88.77983325	7.433686111	3.786480638	77.85799967	17.12433372	5.017666602							0	0	0	-847.7511336	0.001410137717	56677.843699752	
847.6711336	92	5	3	0.7939213019	0.001411556662	88.75657484	7.45428291	3.789142246	77.84259397	17.13800284	5.019403185							0	0	0	-847.6711336	0.001411556662	56089.3148353735	
847.5911336	92	5	3	0.7942180984	0.001412990465	88.73325061	7.474943859	3.791805528	77.8271838	17.15167597	5.021140223							0	0	0	-847.5911336	0.001412990465	55509.2044262848	
847.5111336	92	5	3	0.7945147677	0.001414439222	88.70986033	7.495669183	3.794470483	77.81176911	17.16535315	5.022877731							0	0	0	-847.5111336	0.001414439222	54937.3488240546	
847.4311336	92	5	3	0.7948113121	0.001415903029	88.68640379	7.516459104	3.797137107	77.79634985	17.17903442	5.024615722							0	0	0	-847.4311336	0.001415903029	54373.5531705841	
847.3511336	92	5	3	0.795107734	0.001417381985	88.66288075	7.537313848	3.799805401	77.78092597	17.19271982	5.02635421							0	0	0	-847.3511336	0.001417381985	53817.6450608119	
847.2711336	92	5	3	0.7954040358	0.001418876188	88.639291	7.558233641	3.802475362	77.7654974	17.20640939	5.02809321							0	0	0	-847.2711336	0.001418876188	53269.4951634121	
847.1911336	92	5	3	0.7957002198	0.001420385737	88.6156343	7.579218708	3.805146987	77.7500641	17.22010316	5.029832736							0	0	0	-847.1911336	0.001420385737	52728.906771142	
847.1111336	92	5	3	0.7959962885	0.001421910734	88.59191045	7.600269276	3.807820276	77.73462601	17.23380119	5.031572803							0	0	0	-847.1111336	0.001421910734	52195.7061857679	
847.0311336	92	5	3	0.7962922442	0.001423451281	88.5681192	7.621385572	3.810495226	77.71918308	17.2475035	5.033313425							0	0	0	-847.0311336	0.001423451281	51669.7932813025	
846.9511336	92	5	3	0.7965880894	0.001425007479	88.54426034	7.642567823	3.813171835	77.70373525	17.26121013	5.035054617							0	0	0	-846.9511336	0.001425007479	51150.9889549753	
846.8711336	92	5	3	0.7968838264	0.001426579434	88.52033364	7.663816258	3.815850101	77.68828247	17.27492114	5.036796394							0	0	0	-846.8711336	0.001426579434	50639.1327926114	
846.7911336	92	5	3	0.7971794577	0.00142816725	88.49633887	7.685131104	3.818530022	77.67282468	17.28863655	5.03853877							0	0	0	-846.7911336	0.00142816725	50134.1206184379	
846.7111336	92	5	3	0.7974749856	0.001429771033	88.47227581	7.706512591	3.821211596	77.65736183	17.30235641	5.040281761							0	0	0	-846.7111336	0.001429771033	49635.7867911377	
846.6311336	92	5	3	0.7977704126	0.001431390891	88.44814423	7.727960949	3.823894822	77.64189386	17.31608076	5.042025382							0	0	0	-846.6311336	0.001431390891	49144.0163868661	
846.5511336	92	5	3	0.798065741	0.001433026931	88.4239439	7.749476407	3.826579695	77.62642072	17.32980963	5.043769648							0	0	0	-846.5511336	0.001433026931	48658.6697994076	
846.4711336	92	5	3	0.7983609734	0.001434679264	88.39967459	7.771059196	3.829266215	77.61094235	17.34354308	5.045514575							0	0	0	-846.4711336	0.001434679264	48179.6233809803	
846.3911336	92	5	3	0.7986561121	0.001436347999	88.37533607	7.792709547	3.831954379	77.59545869	17.35728113	5.047260177							0	0	0	-846.3911336	0.001436347999	47706.7743557341	
846.3111336	92	5	3	0.7989511596	0.001438033248	88.35092812	7.814427692	3.834644185	77.5799697	17.37102383	5.04900647							0	0	0	-846.3111336	0.001438033248	47239.9645572308	
846.2311336	92	5	3	0.7992461183	0.001439735125	88.32645051	7.836213863	3.83733563	77.5644753	17.38477123	5.05075347							0	0	0	-846.2311336	0.001439735125	46779.1098808536	
846.1511336	92	5	3	0.7995409906	0.001441453742	88.301903	7.858068292	3.840028711	77.54897546	17.39852335	5.052501193							0	0	0	-846.1511336	0.001441453742	46324.0766679415	
846.0711336	92	5	3	0.7998357791	0.001443189217	88.27728536	7.879991212	3.842723427	77.5334701	17.41228025	5.054249655							0	0	0	-846.0711336	0.001443189217	45874.7706822437	
845.9911336	92	5	3	0.800130486	0.001444941663	88.25259737	7.901982856	3.845419775	77.51795917	17.42604196	5.055998871							0	0	0	-845.9911336	0.001444941663	45431.0799044982	
845.9111336	92	5	3	0.800425114	0.001446711201	88.22783879	7.924043459	3.848117752	77.50244262	17.43980852	5.057748858							0	0	0	-845.9111336	0.001446711201	44992.8893538066	
845.8311336	92	5	3	0.8007196654	0.001448497947	88.20300939	7.946173255	3.850817355	77.48692039	17.45357998	5.059499632							0	0	0	-845.8311336	0.001448497947	44560.1306224858	
845.7511336	92	5	3	0.8010141427	0.001450302022	88.17810894	7.968372479	3.853518583	77.47139242	17.46735638	5.061251209							0	0	0	-845.7511336	0.001450302022	44132.6593291945	
845.6711336	92	5	3	0.8013085485	0.001452123548	88.1531372	7.990641366	3.856221431	77.45585865	17.48113775	5.063003606							0	0	0	-845.6711336	0.001452123548	43710.3977185358	
845.5911336	92	5	3	0.8016028851	0.001453962647	88.12809395	8.012980151	3.858925898	77.44031902	17.49492414	5.064756839							0	0	0	-845.5911336	0.001453962647	43293.2583379104	
845.5111336	92	5	3	0.801897155	0.001455819443	88.10297895	8.035389072	3.86163198	77.42477348	17.50871559	5.066510925							0	0	0	-845.5111336	0.001455819443	42881.1437302399	
845.4311336	92	5	3	0.8021913608	0.001457694061	88.07779196	8.057868364	3.864339675	77.40922197	17.52251215	5.068265881							0	0	0	-845.4311336	0.001457694061	42473.9709306871	
845.3511336	92	5	3	0.8024855049	0.001459586627	88.05253276	8.080418264	3.86704898	77.39366443	17.53631385	5.070021724							0	0	0	-845.3511336	0.001459586627	42071.6481370891	
845.2711336	92	5	3	0.8027795899	0.001461497269	88.0272011	8.10303901	3.869759892	77.3781008	17.55012073	5.071778471							0	0	0	-845.2711336	0.001461497269	41674.0858991034	
845.1911336	92	5	3	0.8030736181	0.001463426116	88.00179675	8.12573084	3.872472407	77.36253102	17.56393284	5.073536139							0	0	0	-845.1911336	0.001463426116	41281.1978611262	
845.1111336	92	5	3	0.8033675922	0.001465373299	87.97631948	8.148493993	3.875186523	77.34695503	17.57775022	5.075294745							0	0	0	-845.1111336	0.001465373299	40892.9100816108	
845.0311336	92	5	3	0.8036615147	0.001467338949	87.95076906	8.171328706	3.877902237	77.33137278	17.59157291	5.077054308							0	0	0	-845.0311336	0.001467338949	40509.1511164538	
844.9511336	92	5	3	0.803955388	0.001469323199	87.92514524	8.194235219	3.880619546	77.3157842	17.60540096	5.078814844							0	0	0	-844.9511336	0.001469323199	40129.8207409201	
844.8711336	92	5	3	0.8042492148	0.001471326185	87.89944778	8.217213771	3.883338445	77.30018923	17.6192344	5.080576371							0	0	0	-844.8711336	0.001471326185	39754.86094941	
844.7911336	92	5	3	0.8045429975	0.001473348041	87.87367646	8.240264603	3.886058933	77.28458782	17.63307327	5.082338908							0	0	0	-844.7911336	0.001473348041	39384.1973344652	
844.7111336	92	5	3	0.8048367386	0.001475388906	87.84783104	8.263387954	3.888781006	77.2689799	17.64691763	5.084102472							0	0	0	-844.7111336	0.001475388906	39017.7550577346	
844.6311336	92	5	3	0.8051304408	0.001477448917	87.82191128	8.286584064	3.89150466	77.25336541	17.66076751	5.085867082							0	0	0	-844.6311336	0.001477448917	38655.463903276	
844.5511336	92	5	3	0.8054241066	0.001479528216	87.79591693	8.309853176	3.894229892	77.2377443	17.67462295	5.087632755							0	0	0	-844.5511336	0.001479528216	38297.2441743923	
844.4711336	92	5	3	0.8057177385	0.001481626944	87.76984777	8.333195531	3.896956699	77.22211649	17.688484	5.08939951							0	0	0	-844.4711336	0.001481626944	37943.0385316355	
844.3911336	92	5	3	0.8060113391	0.001483745245	87.74370355	8.356611369	3.899685077	77.20648194	17.70235069	5.091167366							0	0	0	-844.3911336	0.001483745245	37592.7894473671	
844.3111336	92	5	3	0.8063049109	0.001485883262	87.71748404	8.380100933	3.902415023	77.19084058	17.71622308	5.092936342							0	0	0	-844.3111336	0.001485883262	37246.4248514554	
844.2311336	92	5	3	0.8065984567	0.001488041143	87.691189	8.403664466	3.905146533	77.17519234	17.7301012	5.094706456							0	0	0	-844.2311336	0.001488041143	36903.8730893165	
844.1511336	92	5	3	0.8068919788	0.001490219035	87.66481819	8.427302209	3.907879603	77.15953717	17.7439851	5.096477728							0	0	0	-844.1511336	0.001490219035	36565.0913232237	
844.0711336	92	5	3	0.80718548	0.001492417087	87.63837136	8.451014407	3.910614231	77.14387501	17.75787482	5.098250176							0	0	0	-844.0711336	0.001492417087	36230.0039219976	
843.9911336	92	5	3	0.8074789629	0.001494635451	87.61184829	8.474801302	3.913350411	77.12820578	17.7717704	5.10002382							0	0	0	-843.9911336	0.001494635451	35898.5614248929	
843.9111336	92	5	3	0.8077724299	0.001496874278	87.58524872	8.498663138	3.916088141	77.11252944	17.78567188	5.10179868							0	0	0	-843.9111336	0.001496874278	35570.7086995575	
843.8311336	92	5	3	0.8080658838	0.001499133723	87.55857242	8.522600159	3.918827417	77.09684591	17.79957931	5.103574774							0	0	0	-843.8311336	0.001499133723	35246.3753241632	
843.7511336	92	5	3	0.8083593272	0.001501413942	87.53181916	8.54661261	3.921568235	77.08115514	17.81349274	5.105352124							0	0	0	-843.7511336	0.001501413942	34925.5167111149	
843.6711336	92	5	3	0.8086527627	0.001503715092	87.50498868	8.570700733	3.924310591	77.06545706	17.82741219	5.107130748							0	0	0	-843.6711336	0.001503715092	34608.0816728708	
843.5911336	92	5	3	0.808946193	0.001506037332	87.47808074	8.594864776	3.927054481	77.04975161	17.84133773	5.108910668							0	0	0	-843.5911336	0.001506037332	34294.0127984308	
843.5111336	92	5	3	0.8092396206	0.001508380823	87.45109512	8.619104981	3.929799901	77.03403872	17.85526938	5.110691903							0	0	0	-843.5111336	0.001508380823	33983.2615215545	
843.4311336	92	5	3	0.8095330483	0.001510745727	87.42403156	8.643421596	3.932546847	77.01831833	17.86920719	5.112474473							0	0	0	-843.4311336	0.001510745727	33675.7737532974	
843.3511336	92	5	3	0.8098264786	0.001513132209	87.39688982	8.667814864	3.935295315	77.00259038	17.88315122	5.1142584							0	0	0	-843.3511336	0.001513132209	33371.5033523956	
843.2711336	92	5	3	0.8101199144	0.001515540434	87.36966967	8.692285033	3.938045302	76.98685481	17.89710149	5.116043705							0	0	0	-843.2711336	0.001515540434	33070.4060245695	
843.1911336	92	5	3	0.8104133581	0.00151797057	87.34237085	8.716832348	3.940796802	76.97111154	17.91105805	5.117830407							0	0	0	-843.1911336	0.00151797057	32772.4245721239	
843.1111336	92	5	3	0.8107068126	0.001520422787	87.31499313	8.741457055	3.943549812	76.95536052	17.92502095	5.119618529							0	0	0	-843.1111336	0.001520422787	32477.5234303626	
843.0311336	92	5	3	0.8110002806	0.001522897255	87.28753627	8.7661594	3.946304328	76.93960168	17.93899023	5.121408091							0	0	0	-843.0311336	0.001522897255	32185.6489145683	
842.9511336	92	5	3	0.8112937646	0.001525394149	87.26000002	8.790939631	3.949060345	76.92383495	17.95296593	5.123199115							0	0	0	-842.9511336	0.001525394149	31896.7604854369	
842.8711336	92	5	3	0.8115872674	0.001527913642	87.23238415	8.815797994	3.951817859	76.90806028	17.9669481	5.124991624							0	0	0	-842.8711336	0.001527913642	31610.8262367453	
842.7911336	92	5	3	0.8118807918	0.001530455911	87.2046884	8.840734736	3.954576866	76.89227759	17.98093678	5.126785637							0	0	0	-842.7911336	0.001530455911	31327.7831569876	
842.7111336	92	5	3	0.8121743405	0.001533021136	87.17691254	8.865750104	3.957337361	76.87648682	17.994932	5.128581179							0	0	0	-842.7111336	0.001533021136	31047.59469506	
842.6311336	92	5	3	0.8124679162	0.001535609497	87.14905631	8.890844346	3.96009934	76.8606879	18.00893383	5.13037827							0	0	0	-842.6311336	0.001535609497	30770.2315164244	
842.5511336	92	5	3	0.8127615216	0.001538221176	87.12111949	8.916017709	3.962862798	76.84488077	18.02294229	5.132176934							0	0	0	-842.5511336	0.001538221176	30495.6470262513	
842.4711336	92	5	3	0.8130551595	0.001540856358	87.09310183	8.94127044	3.965627731	76.82906537	18.03695744	5.133977193							0	0	0	-842.4711336	0.001540856358	30223.8015575897	
842.3911336	92	5	3	0.8133488327	0.001543515229	87.06500308	8.966602788	3.968394135	76.81324162	18.05097931	5.135779069							0	0	0	-842.3911336	0.001543515229	30157.2789895328	
842.3711336	92	5	3	0.8134221853	0.0003861355164	87.0579656	8.972948461	3.969085943	76.80928424	18.05448602	5.136229745							0	0	0	-842.3711336	0.0003861355164	-46.8731919036149	
842.3611336	92	5	3	0.8134588565	0.0001931167871	87.05444495	8.976123175	3.969431879	76.80730534	18.05623954	5.136455117							0	0	0	-842.3611336	0.0001931167871	-66.3877714652469	
842.3553017	92	5	3	0.8134802415	0.0001126395735	87.05239116	8.97797521	3.969633635	76.80615121	18.05726223	5.136586562	62.54235303	28.42537001	9.032276954				0	0	0	-842.3553017	0.0001126395735	-73.7712853313488	
842.3411336	92	5	3	0.8148920744	0.004847223386	87.03990881	8.992044232	3.96804696	76.79224135	18.07531539	5.132443258	62.54235303	28.42537001	9.032276954				0	0	0	-842.3411336	0.004847223386	8.29346183480148	
842.3211336	92	5	3	0.8168465965	0.006763183265	87.02233701	9.011841328	3.965821666	76.77270338	18.10066576	5.126630862	62.54235303	28.42537001	9.032276954				0	0	0	-842.3211336	0.006763183265	9.46561224455476	
842.2811336	92	5	3	0.8206300167	0.01323890262	86.98735826	9.051221065	3.961420678	76.7339609	18.15090853	5.115130575	62.54235303	28.42537001	9.032276954				0	0	0	-842.2811336	0.01323890262	6.31538927199949	
842.2011336	92	5	3	0.8277323017	0.02540520475	86.91802273	9.129169011	3.952808259	76.65774927	18.24964496	5.092605773	62.54235303	28.42537001	9.032276954				0	0	0	-842.2011336	0.02540520475	-78.9527857896135	
842.1211336	92	5	3	0.8342467182	0.02427901067	86.84945065	9.206116199	3.944433154	76.58312904	18.34619458	5.070676379	62.54235303	28.42537001	9.032276954				0	0	0	-842.1211336	0.02427901067	-74.7990971826287	
842.0411336	92	5	3	0.8402466864	0.02325621456	86.78157113	9.282150182	3.936278684	76.50998602	18.44071357	5.049300408	62.54235303	28.42537001	9.032276954				0	0	0	-842.0411336	0.02325621456	-82.1582111805846	
841.9611336	92	5	3	0.8457936534	0.02232330368	86.71432121	9.357348748	3.928330046	76.43821865	18.53334077	5.02844058	62.54235303	28.42537001	9.032276954				0	0	0	-841.9611336	0.02232330368	-89.8725611514612	
841.8811336	92	5	3	0.8509394623	0.02146901228	86.64764459	9.431781397	3.920574016	76.36773617	18.62420023	5.008063602	62.54235303	28.42537001	9.032276954				0	0	0	-841.8811336	0.02146901228	-97.9436326157737	
841.8011336	92	5	3	0.8557281796	0.02068388548	86.58149075	9.505510534	3.912998719	76.29845714	18.71340326	4.9881396	62.54235303	28.42537001	9.032276954				0	0	0	-841.8011336	0.02068388548	-106.373639858507	
841.7211336	92	5	3	0.8601975169	0.01995992928	86.51581409	9.578592464	3.90559345	76.23030809	18.80105027	4.968641642	62.54235303	28.42537001	9.032276954				0	0	0	-841.7211336	0.01995992928	-115.164982795732	
841.6411336	92	5	3	0.8643799501	0.01929033884	86.45057329	9.651078204	3.898348511	76.16322251	18.88723214	4.949545351	62.54235303	28.42537001	9.032276954				0	0	0	-841.6411336	0.01929033884	-124.320256245722	
841.5611336	92	5	3	0.868303608	0.01866928519	86.38573075	9.723014167	3.891255086	76.09713992	18.9720315	4.930828576	62.54235303	28.42537001	9.032276954				0	0	0	-841.5611336	0.01866928519	-133.842258356391	
841.4811336	92	5	3	0.8719929845	0.01809174631	86.32125213	9.794442737	3.884305132	76.03200514	19.05552374	4.912471116	62.54235303	28.42537001	9.032276954				0	0	0	-841.4811336	0.01809174631	-143.733994810779	
841.4011336	92	5	3	0.8754695144	0.01755337207	86.25710596	9.865402751	3.877491285	75.96776767	19.13777784	4.894454489	62.54235303	28.42537001	9.032276954				0	0	0	-841.4011336	0.01755337207	-153.998701810738	
841.3211336	92	5	3	0.8787520422	0.01705037556	86.1932633	9.935929918	3.870806785	75.90438113	19.21885714	4.876761734	62.54235303	28.42537001	9.032276954				0	0	0	-841.3211336	0.01705037556	-164.639842652012	
841.2411336	92	5	3	0.8818572064	0.01657944467	86.12969743	10.00605717	3.864245402	75.84180278	19.29881997	4.859377241	62.54235303	28.42537001	9.032276954				0	0	0	-841.2411336	0.01657944467	-175.661130567831	
841.1611336	92	5	3	0.8847997573	0.01613767003	86.06638367	10.07581495	3.857801386	75.7799932	19.37772019	4.842286603	62.54235303	28.42537001	9.032276954				0	0	0	-841.1611336	0.01613767003	-187.066546059185	
841.0811336	92	5	3	0.8875928205	0.01572248555	86.00329908	10.14523151	3.851469414	75.71891586	19.45560764	4.825476491	62.54235303	28.42537001	9.032276954				0	0	0	-841.0811336	0.01572248555	-198.860336921573	
841.0011336	92	5	3	0.8902481172	0.01533161925	85.94042235	10.21433311	3.845244542	75.65853687	19.53252859	4.808934546	62.54235303	28.42537001	9.032276954				0	0	0	-841.0011336	0.01533161925	-211.04704417012	
840.9211336	92	5	3	0.8927761496	0.01496305231	85.8777336	10.28314423	3.839122174	75.59882468	19.60852604	4.792649278	62.54235303	28.42537001	9.032276954				0	0	0	-840.9211336	0.01496305231	-223.631508718283	
840.8411336	92	5	3	0.8951863574	0.01461498475	85.81521425	10.35168773	3.833098027	75.53974992	19.68364009	4.776609988	62.54235303	28.42537001	9.032276954				0	0	0	-840.8411336	0.01461498475	-236.618901863653	
840.7611336	92	5	3	0.8974872504	0.01428580661	85.75284688	10.41998502	3.827168096	75.48128513	19.75790818	4.76080669	62.54235303	28.42537001	9.032276954				0	0	0	-840.7611336	0.01428580661	-250.014732116909	
840.6811336	92	5	3	0.8996865213	0.01397407349	85.69061517	10.4880562	3.821328636	75.42340461	19.83136534	4.745230048	62.54235303	28.42537001	9.032276954				0	0	0	-840.6811336	0.01397407349	-263.824868878117	
840.6011336	92	5	3	0.9017911436	0.01367848585	85.62850372	10.55592014	3.815576135	75.36608426	19.90404442	4.729871316	62.54235303	28.42537001	9.032276954				0	0	0	-840.6011336	0.01367848585	-278.055578550683	
840.5211336	92	5	3	0.9038074537	0.01339787131	85.56649805	10.62359465	3.809907294	75.30930147	19.97597624	4.714722289	62.54235303	28.42537001	9.032276954				0	0	0	-840.5211336	0.01339787131	-292.713514680503	
840.4411336	92	5	3	0.9057412237	0.01313116945	85.50458447	10.69109652	3.80431901	75.25303492	20.04718982	4.699775256	62.54235303	28.42537001	9.032276954				0	0	0	-840.4411336	0.01313116945	-307.805757997697	
840.3611336	92	5	3	0.9075977236	0.0128774188	85.44275003	10.75844161	3.798808358	75.19726457	20.11771247	4.68502296	62.54235303	28.42537001	9.032276954				0	0	0	-840.3611336	0.0128774188	-323.339873765669	
840.2811336	92	5	3	0.9093817748	0.0126357456	85.38098246	10.82564497	3.793372578	75.14197147	20.18756997	4.670458561	62.54235303	28.42537001	9.032276954				0	0	0	-840.2811336	0.0126357456	-339.323896597053	
840.2011336	92	5	3	0.9110977983	0.012405354	85.31927009	10.89272085	3.788009062	75.08713771	20.25678668	4.656075602	62.54235303	28.42537001	9.032276954				0	0	0	-840.2011336	0.012405354	-355.766361289241	
840.1211336	92	5	3	0.9127498553	0.0121855176	85.25760186	10.9596828	3.782715341	75.03274637	20.32538565	4.641867979	62.54235303	28.42537001	9.032276954				0	0	0	-840.1211336	0.0121855176	-372.676374392846	
840.0411336	92	5	3	0.9143416839	0.01197557207	85.1959672	11.02654372	3.777489076	74.97878139	20.39338869	4.627829919	62.54235303	28.42537001	9.032276954				0	0	0	-840.0411336	0.01197557207	-390.063620823974	
839.9611336	92	5	3	0.9158767308	0.01177490866	85.13435606	11.0933159	3.772328046	74.92522751	20.46081654	4.61395595	62.54235303	28.42537001	9.032276954				0	0	0	-839.9611336	0.01177490866	-407.938416941626	
839.8811336	92	5	3	0.9173581797	0.01158296855	85.0727588	11.16001106	3.767230143	74.87207028	20.52768884	4.600240881	62.54235303	28.42537001	9.032276954				0	0	0	-839.8811336	0.01158296855	-426.311726502921	
839.8011336	92	5	3	0.9187889761	0.01139923782	85.01116624	11.2266404	3.76219336	74.8192959	20.59402432	4.586679783	62.54235303	28.42537001	9.032276954				0	0	0	-839.8011336	0.01139923782	-445.195209633188	
839.7211336	92	5	3	0.9201718497	0.01122324307	84.94956956	11.29321465	3.757215787	74.76689126	20.65984077	4.573267971	62.54235303	28.42537001	9.032276954				0	0	0	-839.7211336	0.01122324307	-464.601343220352	
839.6411336	92	5	3	0.9215093337	0.01105454755	84.88796031	11.35974409	3.752295602	74.71484386	20.72515516	4.560000985	62.54235303	28.42537001	9.032276954				0	0	0	-839.6411336	0.01105454755	-484.543356450501	
839.5611336	92	5	3	0.9228037826	0.01089274764	84.82633036	11.42623857	3.747431066	74.66314174	20.78998368	4.546874577	62.54235303	28.42537001	9.032276954				0	0	0	-839.5611336	0.01089274764	-505.035342491243	
839.4811336	92	5	3	0.9240573882	0.01073746984	84.76467192	11.49270756	3.74262052	74.61177351	20.8543418	4.533884696	62.54235303	28.42537001	9.032276954				0	0	0	-839.4811336	0.01073746984	-526.092396998052	
839.4011336	92	5	3	0.9252721928	0.01058836803	84.70297746	11.55916017	3.737862374	74.56072824	20.91824428	4.521027478	62.54235303	28.42537001	9.032276954				0	0	0	-839.4011336	0.01058836803	-547.730517838443	
839.3211336	92	5	3	0.9264501029	0.01044512098	84.64123973	11.62560516	3.733155109	74.50999548	20.98170529	4.508299228	62.54235303	28.42537001	9.032276954				0	0	0	-839.3211336	0.01044512098	-569.966823099061	
839.2411336	92	5	3	0.9275928997	0.01030743024	84.57945174	11.69205099	3.728497267	74.45956523	21.04473835	4.495696418	62.54235303	28.42537001	9.032276954				0	0	0	-839.2411336	0.01030743024	-592.81960331561	
839.1611336	92	5	3	0.9287022496	0.01017501813	84.51760674	11.75850581	3.723887451	74.40942787	21.10735646	4.483215668	62.54235303	28.42537001	9.032276954				0	0	0	-839.1611336	0.01017501813	-616.308296941198	
839.0811336	92	5	3	0.9297797136	0.01004762599	84.45569817	11.82497751	3.71932432	74.35957417	21.16957208	4.470853743	62.54235303	28.42537001	9.032276954				0	0	0	-839.0811336	0.01004762599	-640.453776107012	
839.0011336	92	5	3	0.9308267555	0.009925012637	84.39371972	11.89147369	3.714806586	74.30999528	21.23139717	4.458607545	62.54235303	28.42537001	9.032276954				0	0	0	-839.0011336	0.009925012637	-665.278300621733	
838.9211336	92	5	3	0.9318447493	0.009806952886	84.33166525	11.95800174	3.71033301	74.26068267	21.29284324	4.446474099	62.54235303	28.42537001	9.032276954				0	0	0	-838.9211336	0.009806952886	-690.805645162852	
838.8411336	92	5	3	0.9328349863	0.009693236299	84.2695288	12.02456881	3.705902398	74.21162812	21.35392133	4.434450551	62.54235303	28.42537001	9.032276954				0	0	0	-838.8411336	0.009693236299	-717.061308491129	
838.7611336	92	5	3	0.9337986813	0.009583666008	84.20730458	12.09118181	3.701513603	74.16282372	21.41464212	4.422534162	62.54235303	28.42537001	9.032276954				0	0	0	-838.7611336	0.009583666008	-744.072577738115	
838.6811336	92	5	3	0.9347369781	0.009478057664	84.14498698	12.1578475	3.697165518	74.11426186	21.47501584	4.410722296	62.54235303	28.42537001	9.032276954				0	0	0	-838.6811336	0.009478057664	-771.86869606463	
838.6011336	92	5	3	0.9356509548	0.009376238476	84.08257052	12.2245724	3.692857075	74.06593517	21.53505241	4.399012421	62.54235303	28.42537001	9.032276954				0	0	0	-838.6011336	0.009376238476	-800.505518374873	
838.5211336	92	5	3	0.9365416292	0.009278052042	84.02004983	12.29136293	3.688587241	74.01783652	21.59476139	4.387402092	62.54235303	28.42537001	9.032276954				0	0	0	-838.5211336	0.009278052042	-829.938524578207	
838.4411336	92	5	3	0.9374099606	0.009183328807	83.9574198	12.35822518	3.684355024	73.96995909	21.65415194	4.375888975	62.54235303	28.42537001	9.032276954				0	0	0	-838.4411336	0.009183328807	-860.266059530361	
838.3611336	92	5	3	0.9382568573	0.009091943383	83.8946753	12.42516524	3.680159459	73.92229621	21.71323299	4.3644708	62.54235303	28.42537001	9.032276954				0	0	0	-838.3611336	0.009091943383	-891.565098945428	
838.2811336	92	5	3	0.939083178	0.009003755291	83.83181139	12.49218899	3.675999616	73.87484145	21.77201316	4.353145387	62.54235303	28.42537001	9.032276954				0	0	0	-838.2811336	0.009003755291	-923.80535268967	
838.2011336	92	5	3	0.9398897357	0.00891863794	83.76882323	12.55930218	3.671874591	73.82758858	21.83050079	4.341910632	62.54235303	28.42537001	9.032276954				0	0	0	-838.2011336	0.00891863794	-957.057648541027	
