T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-563.4361721	0.8953927398	NaN	
563.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-563.2761721	0.8953927398	NaN	
563.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-563.1161721	0.8953927398	NaN	
562.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-562.9561721	0.8953927398	NaN	
562.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-562.7961721	0.8953927398	NaN	
562.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-562.6361721	0.8953927398	NaN	
562.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-562.4761721	0.8953927398	NaN	
562.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-562.3161721	0.8953927398	NaN	
562.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-562.1561721	0.8953927398	NaN	
561.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.9961721	0.8953927398	NaN	
561.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.8361721	0.8953927398	NaN	
561.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.6761721	0.8953927398	NaN	
561.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.5161721	0.8953927398	NaN	
561.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.3561721	0.8953927398	NaN	
561.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.1961721	0.8953927398	NaN	
561.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-561.0361721	0.8953927398	NaN	
560.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-560.8761721	0.8953927398	NaN	
560.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-560.7161721	0.8953927398	NaN	
560.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-560.5561721	0.8953927398	NaN	
560.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-560.3961721	0.8953927398	NaN	
560.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-560.2361721	0.8953927398	NaN	
560.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-560.0761721	0.8953927398	NaN	
559.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-559.9161721	0.8953927398	NaN	
559.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-559.7561721	0.8953927398	NaN	
559.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-559.5961721	0.8953927398	NaN	
559.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-559.4361721	0.8953927398	NaN	
559.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-559.2761721	0.8953927398	NaN	
559.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-559.1161721	0.8953927398	NaN	
558.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-558.9561721	0.8953927398	NaN	
558.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-558.7961721	0.8953927398	NaN	
558.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-558.6361721	0.8953927398	NaN	
558.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-558.4761721	0.8953927398	NaN	
558.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-558.3161721	0.8953927398	NaN	
558.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-558.1561721	0.8953927398	NaN	
557.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.9961721	0.8953927398	NaN	
557.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.8361721	0.8953927398	NaN	
557.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.6761721	0.8953927398	NaN	
557.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.5161721	0.8953927398	NaN	
557.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.3561721	0.8953927398	NaN	
557.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.1961721	0.8953927398	NaN	
557.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-557.0361721	0.8953927398	NaN	
556.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-556.8761721	0.8953927398	NaN	
556.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-556.7161721	0.8953927398	NaN	
556.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-556.5561721	0.8953927398	NaN	
556.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-556.3961721	0.8953927398	NaN	
556.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-556.2361721	0.8953927398	NaN	
556.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-556.0761721	0.8953927398	NaN	
555.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-555.9161721	0.8953927398	NaN	
555.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-555.7561721	0.8953927398	NaN	
555.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-555.5961721	0.8953927398	NaN	
555.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-555.4361721	0.8953927398	NaN	
555.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-555.2761721	0.8953927398	NaN	
555.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-555.1161721	0.8953927398	NaN	
554.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-554.9561721	0.8953927398	NaN	
554.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-554.7961721	0.8953927398	NaN	
554.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-554.6361721	0.8953927398	NaN	
554.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-554.4761721	0.8953927398	NaN	
554.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-554.3161721	0.8953927398	NaN	
554.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-554.1561721	0.8953927398	NaN	
553.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.9961721	0.8953927398	NaN	
553.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.8361721	0.8953927398	NaN	
553.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.6761721	0.8953927398	NaN	
553.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.5161721	0.8953927398	NaN	
553.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.3561721	0.8953927398	NaN	
553.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.1961721	0.8953927398	NaN	
553.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-553.0361721	0.8953927398	NaN	
552.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-552.8761721	0.8953927398	NaN	
552.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-552.7161721	0.8953927398	NaN	
552.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-552.5561721	0.8953927398	NaN	
552.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-552.3961721	0.8953927398	NaN	
552.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-552.2361721	0.8953927398	NaN	
552.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-552.0761721	0.8953927398	NaN	
551.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-551.9161721	0.8953927398	NaN	
551.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-551.7561721	0.8953927398	NaN	
551.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-551.5961721	0.8953927398	NaN	
551.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-551.4361721	0.8953927398	NaN	
551.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-551.2761721	0.8953927398	NaN	
551.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-551.1161721	0.8953927398	NaN	
550.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-550.9561721	0.8953927398	NaN	
550.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-550.7961721	0.8953927398	NaN	
550.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-550.6361721	0.8953927398	NaN	
550.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-550.4761721	0.8953927398	NaN	
550.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-550.3161721	0.8953927398	NaN	
550.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-550.1561721	0.8953927398	NaN	
549.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.9961721	0.8953927398	NaN	
549.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.8361721	0.8953927398	NaN	
549.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.6761721	0.8953927398	NaN	
549.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.5161721	0.8953927398	NaN	
549.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.3561721	0.8953927398	NaN	
549.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.1961721	0.8953927398	NaN	
549.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-549.0361721	0.8953927398	NaN	
548.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-548.8761721	0.8953927398	NaN	
548.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-548.7161721	0.8953927398	NaN	
548.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-548.5561721	0.8953927398	NaN	
548.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-548.3961721	0.8953927398	NaN	
548.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-548.2361721	0.8953927398	NaN	
548.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-548.0761721	0.8953927398	NaN	
547.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-547.9161721	0.8953927398	NaN	
547.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-547.7561721	0.8953927398	NaN	
547.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-547.5961721	0.8953927398	NaN	
547.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-547.4361721	0.8953927398	NaN	
547.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-547.2761721	0.8953927398	NaN	
547.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-547.1161721	0.8953927398	NaN	
546.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-546.9561721	0.8953927398	NaN	
546.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-546.7961721	0.8953927398	NaN	
546.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-546.6361721	0.8953927398	NaN	
546.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-546.4761721	0.8953927398	NaN	
546.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-546.3161721	0.8953927398	NaN	
546.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-546.1561721	0.8953927398	NaN	
545.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.9961721	0.8953927398	NaN	
545.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.8361721	0.8953927398	NaN	
545.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.6761721	0.8953927398	NaN	
545.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.5161721	0.8953927398	NaN	
545.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.3561721	0.8953927398	NaN	
545.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.1961721	0.8953927398	NaN	
545.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-545.0361721	0.8953927398	NaN	
544.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-544.8761721	0.8953927398	NaN	
544.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-544.7161721	0.8953927398	NaN	
544.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-544.5561721	0.8953927398	NaN	
544.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-544.3961721	0.8953927398	NaN	
544.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-544.2361721	0.8953927398	NaN	
544.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-544.0761721	0.8953927398	NaN	
543.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-543.9161721	0.8953927398	NaN	
543.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-543.7561721	0.8953927398	NaN	
543.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-543.5961721	0.8953927398	NaN	
543.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-543.4361721	0.8953927398	NaN	
543.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-543.2761721	0.8953927398	NaN	
543.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-543.1161721	0.8953927398	NaN	
542.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-542.9561721	0.8953927398	NaN	
542.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-542.7961721	0.8953927398	NaN	
542.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-542.6361721	0.8953927398	NaN	
542.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-542.4761721	0.8953927398	NaN	
542.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-542.3161721	0.8953927398	NaN	
542.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-542.1561721	0.8953927398	NaN	
541.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.9961721	0.8953927398	NaN	
541.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.8361721	0.8953927398	NaN	
541.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.6761721	0.8953927398	NaN	
541.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.5161721	0.8953927398	NaN	
541.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.3561721	0.8953927398	NaN	
541.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.1961721	0.8953927398	NaN	
541.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-541.0361721	0.8953927398	NaN	
540.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-540.8761721	0.8953927398	NaN	
540.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-540.7161721	0.8953927398	NaN	
540.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-540.5561721	0.8953927398	NaN	
540.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-540.3961721	0.8953927398	NaN	
540.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-540.2361721	0.8953927398	NaN	
540.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-540.0761721	0.8953927398	NaN	
539.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-539.9161721	0.8953927398	NaN	
539.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-539.7561721	0.8953927398	NaN	
539.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-539.5961721	0.8953927398	NaN	
539.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-539.4361721	0.8953927398	NaN	
539.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-539.2761721	0.8953927398	NaN	
539.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-539.1161721	0.8953927398	NaN	
538.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-538.9561721	0.8953927398	NaN	
538.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-538.7961721	0.8953927398	NaN	
538.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-538.6361721	0.8953927398	NaN	
538.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-538.4761721	0.8953927398	NaN	
538.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-538.3161721	0.8953927398	NaN	
538.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-538.1561721	0.8953927398	NaN	
537.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.9961721	0.8953927398	NaN	
537.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.8361721	0.8953927398	NaN	
537.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.6761721	0.8953927398	NaN	
537.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.5161721	0.8953927398	NaN	
537.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.3561721	0.8953927398	NaN	
537.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.1961721	0.8953927398	NaN	
537.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-537.0361721	0.8953927398	NaN	
536.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-536.8761721	0.8953927398	NaN	
536.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-536.7161721	0.8953927398	NaN	
536.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-536.5561721	0.8953927398	NaN	
536.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-536.3961721	0.8953927398	NaN	
536.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-536.2361721	0.8953927398	NaN	
536.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-536.0761721	0.8953927398	NaN	
535.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-535.9161721	0.8953927398	NaN	
535.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-535.7561721	0.8953927398	NaN	
535.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-535.5961721	0.8953927398	NaN	
535.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-535.4361721	0.8953927398	NaN	
535.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-535.2761721	0.8953927398	NaN	
535.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-535.1161721	0.8953927398	NaN	
534.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-534.9561721	0.8953927398	NaN	
