T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.5500003	97	1	2	0.9974575957	0.01858641049	86.37673647	9.73298406	3.89027947	76.0880198	18.98372744	4.928252759	62.54235303	28.42537001	9.032276954	0	0	0	-841.5500003	0.01858641049	-135.196632079093	
841.4700003	97	1	2	0.9975285076	0.0180145687	86.31230594	9.804345172	3.883348884	76.02301283	19.06704337	4.909943801	62.54235303	28.42537001	9.032276954	0	0	0	-841.4700003	0.0180145687	-145.140075304672	
841.3900003	97	1	2	0.9975953476	0.01748133302	86.24820369	9.875242877	3.87655343	75.95889647	19.1491303	4.89197323	62.54235303	28.42537001	9.032276954	0	0	0	-841.3900003	0.01748133302	-155.456955760222	
841.3100003	97	1	2	0.9976584747	0.01698298748	86.1844011	9.945712475	3.869886425	75.89562487	19.23005084	4.874324281	62.54235303	28.42537001	9.032276954	0	0	0	-841.3100003	0.01698298748	-166.150771211572	
841.2300003	97	1	2	0.9977182058	0.01651628003	86.12087176	10.01578653	3.86334171	75.83315581	19.30986267	4.85698152	62.54235303	28.42537001	9.032276954	0	0	0	-841.2300003	0.01651628003	-177.225272422677	
841.1500003	97	1	2	0.9977748223	0.01607835237	86.05759122	10.08549519	3.856913597	75.77145026	19.38861904	4.839930697	62.54235303	28.42537001	9.032276954	0	0	0	-841.1500003	0.01607835237	-188.684477329401	
841.0700003	97	1	2	0.9978285745	0.01566668209	85.9945368	10.15486639	3.850596817	75.71047208	19.4663693	4.823158624	62.54235303	28.42537001	9.032276954	0	0	0	-841.0700003	0.01566668209	-200.532669366683	
840.9900003	97	1	2	0.997879686	0.01527903471	85.93168739	10.22392613	3.844386478	75.65018772	19.54315921	4.806653069	62.54235303	28.42537001	9.032276954	0	0	0	-840.9900003	0.01527903471	-212.774430002278	
840.9100003	97	1	2	0.9979283575	0.01491342379	85.8690233	10.29269867	3.838278029	75.59056596	19.61903139	4.790402657	62.54235303	28.42537001	9.032276954	0	0	0	-840.9100003	0.01491342379	-225.414651218558	
840.8300003	97	1	2	0.9979747693	0.01456807742	85.80652611	10.36120666	3.832267227	75.53157769	19.69402552	4.774396791	62.54235303	28.42537001	9.032276954	0	0	0	-840.8300003	0.01456807742	-238.458548499987	
840.7500003	97	1	2	0.9980190838	0.01424141005	85.74417859	10.42947131	3.826350105	75.4731957	19.76817871	4.758625581	62.54235303	28.42537001	9.032276954	0	0	0	-840.7500003	0.01424141005	-251.911679022406	
840.6700003	97	1	2	0.9980614483	0.01393199861	85.68196451	10.49751254	3.820522953	75.41539455	19.84152568	4.743079776	62.54235303	28.42537001	9.032276954	0	0	0	-840.6700003	0.01393199861	-265.779964737756	
840.5900003	97	1	2	0.998101996	0.01363856225	85.61986863	10.56534908	3.814782287	75.35815034	19.91409896	4.727750707	62.54235303	28.42537001	9.032276954	0	0	0	-840.5900003	0.01363856225	-280.069714387378	
840.5100003	97	1	2	0.9981408483	0.01335994501	85.55787658	10.63299858	3.809124839	75.30144063	19.98592913	4.712630242	62.54235303	28.42537001	9.032276954	0	0	0	-840.5100003	0.01335994501	-294.787653116679	
840.4300003	97	1	2	0.9981781154	0.013095101	85.49597477	10.7004777	3.80354753	75.24524431	20.05704495	4.697710735	62.54235303	28.42537001	9.032276954	0	0	0	-840.4300003	0.013095101	-309.940932465949	
840.3500003	97	1	2	0.9982138984	0.01284308159	85.43415036	10.76780218	3.798047459	75.18954149	20.12747352	4.682984989	62.54235303	28.42537001	9.032276954	0	0	0	-840.3500003	0.01284308159	-325.537167639794	
840.2700003	97	1	2	0.9982482894	0.01260302441	85.37239115	10.83498696	3.792621889	75.13431336	20.19724042	4.668446218	62.54235303	28.42537001	9.032276954	0	0	0	-840.2700003	0.01260302441	-341.584465485493	
840.1900003	97	1	2	0.9982813733	0.01237414376	85.31068558	10.90204619	3.787268231	75.07954217	20.26636981	4.654088017	62.54235303	28.42537001	9.032276954	0	0	0	-840.1900003	0.01237414376	-358.091433938644	
840.1100003	97	1	2	0.9983132278	0.01215572229	85.24902264	10.96899332	3.781984035	75.02521111	20.33488456	4.639904331	62.54235303	28.42537001	9.032276954	0	0	0	-840.1100003	0.01215572229	-375.067271471695	
840.0300003	97	1	2	0.9983439245	0.01194710379	85.18739185	11.03584117	3.776766978	74.97130423	20.40280635	4.625889428	62.54235303	28.42537001	9.032276954	0	0	0	-840.0300003	0.01194710379	-392.521742874539	
839.9500003	97	1	2	0.9983735296	0.01174768677	85.1257832	11.10260194	3.771614858	74.9178064	20.47015572	4.612037877	62.54235303	28.42537001	9.032276954	0	0	0	-839.9500003	0.01174768677	-410.465235180612	
839.8700003	97	1	2	0.9984021039	0.01155691894	85.06418714	11.16928728	3.766525578	74.86470325	20.53695222	4.598344525	62.54235303	28.42537001	9.032276954	0	0	0	-839.8700003	0.01155691894	-428.908827428012	
839.7900003	97	1	2	0.9984297041	0.01137429228	85.00259453	11.23590832	3.761497147	74.8119811	20.60321442	4.584804478	62.54235303	28.42537001	9.032276954	0	0	0	-839.7900003	0.01137429228	-447.864289499524	
839.7100003	97	1	2	0.9984563825	0.01119933871	84.9409966	11.30247574	3.756527668	74.75962692	20.66896	4.571413083	62.54235303	28.42537001	9.032276954	0	0	0	-839.7100003	0.01119933871	-467.34417893763	
839.6300003	97	1	2	0.9984821877	0.01103162628	84.87938494	11.36899973	3.751615329	74.70762827	20.73420582	4.55816591	62.54235303	28.42537001	9.032276954	0	0	0	-839.6300003	0.01103162628	-487.36186412732	
839.5500003	97	1	2	0.9985071648	0.01087075575	84.81775149	11.4354901	3.746758405	74.65597329	20.79896797	4.545058741	62.54235303	28.42537001	9.032276954	0	0	0	-839.5500003	0.01087075575	-507.931571767802	
839.4700003	97	1	2	0.998531356	0.01071635758	84.75608848	11.50195627	3.741955245	74.60465064	20.86326181	4.53208755	62.54235303	28.42537001	9.032276954	0	0	0	-839.4700003	0.01071635758	-529.068496101786	
839.3900003	97	1	2	0.9985548004	0.01056808925	84.69438843	11.5684073	3.73720427	74.55364948	20.92710202	4.519248497	62.54235303	28.42537001	9.032276954	0	0	0	-839.3900003	0.01056808925	-550.788803989705	
839.3100003	97	1	2	0.9985775346	0.01042563283	84.63264412	11.63485191	3.732503968	74.50295942	20.99050267	4.506537912	62.54235303	28.42537001	9.032276954	0	0	0	-839.3100003	0.01042563283	-573.109793444853	
839.2300003	97	1	2	0.9985995929	0.01028869288	84.5708486	11.70129851	3.727852892	74.45257049	21.05347722	4.493952287	62.54235303	28.42537001	9.032276954	0	0	0	-839.2300003	0.01028869288	-596.049885228636	
839.1500003	97	1	2	0.9986210072	0.01015699446	84.50899513	11.76775522	3.723249653	74.40247315	21.11603859	4.481488264	62.54235303	28.42537001	9.032276954	0	0	0	-839.1500003	0.01015699446	-619.628714563982	
839.0700003	97	1	2	0.9986418075	0.01003028144	84.44707722	11.83422987	3.718692916	74.35265822	21.17819915	4.469142627	62.54235303	28.42537001	9.032276954	0	0	0	-839.0700003	0.01003028144	-643.867305718555	
838.9900003	97	1	2	0.998662022	0.009908314927	84.38508855	11.90073005	3.7141814	74.30311689	21.23997082	4.456912296	62.54235303	28.42537001	9.032276954	0	0	0	-838.9900003	0.009908314927	-668.78816064199	
838.9100003	97	1	2	0.998681677	0.009790871881	84.32302302	11.96726311	3.709713873	74.25384067	21.30136502	4.444794312	62.54235303	28.42537001	9.032276954	0	0	0	-838.9100003	0.009790871881	-694.415312021225	
838.8300003	97	1	2	0.9987007974	0.009677743814	84.2608747	12.03383616	3.705289148	74.2048214	21.36239276	4.432785839	62.54235303	28.42537001	9.032276954	0	0	0	-838.8300003	0.009677743814	-720.774450043467	
838.7500003	97	1	2	0.9987194065	0.00956873566	84.19863782	12.1004561	3.700906084	74.15605121	21.42306464	4.420884151	62.54235303	28.42537001	9.032276954	0	0	0	-838.7500003	0.00956873566	-747.893143729737	
838.6700003	97	1	2	0.9987375263	0.009463664735	84.13630678	12.16712964	3.696563579	74.10752251	21.48339086	4.409086629	62.54235303	28.42537001	9.032276954	0	0	0	-838.6700003	0.009463664735	-775.800928231894	
838.5900003	97	1	2	0.9987551776	0.009362359787	84.07387614	12.23386329	3.69226057	74.05922798	21.54338127	4.397390752	62.54235303	28.42537001	9.032276954	0	0	0	-838.5900003	0.009362359787	-804.554037204492	
838.5100003	97	1	2	0.9987723798	0.009264665797	84.01134054	12.30066344	3.68799603	74.01116051	21.6030454	4.385794089	62.54235303	28.42537001	9.032276954	0	0	0	-838.5100003	0.009264665797	-834.108036593931	
838.4300003	97	1	2	0.9987891514	0.009170414647	83.94869487	12.36753616	3.68376897	73.96331334	21.66239235	4.374294318	62.54235303	28.42537001	9.032276954	0	0	0	-838.4300003	0.009170414647	-864.561829213956	
838.3500003	97	1	2	0.99880551	0.009079482052	83.88593405	12.43448751	3.679578432	73.9156798	21.72143102	4.362889181	62.54235303	28.42537001	9.032276954	0	0	0	-838.3500003	0.009079482052	-895.99293046491	
838.2700003	97	1	2	0.998821472	0.008991728712	83.82305314	12.50152337	3.675423487	73.86825351	21.78016998	4.351576509	62.54235303	28.42537001	9.032276954	0	0	0	-838.2700003	0.008991728712	-928.371248919643	
838.1900003	97	1	2	0.9988370531	0.008907029092	83.76004731	12.56864946	3.671303239	73.82102825	21.83861754	4.340354207	62.54235303	28.42537001	9.032276954	0	0	0	-838.1900003	0.008907029092	-961.768162204219	
838.1100003	97	1	2	0.9988522681	0.008825264955	83.69691182	12.63587136	3.667216816	73.77399802	21.89678172	4.329220257	62.54235303	28.42537001	9.032276954	0	0	0	-838.1100003	0.008825264955	-996.232929450297	
838.0300003	97	1	2	0.998867131	0.008746324859	83.63364206	12.70319456	3.663163376	73.72715698	21.95467032	4.318172704	62.54235303	28.42537001	9.032276954	0	0	0	-838.0300003	0.008746324859	-1031.81873006185	
837.9500003	97	1	2	0.9988816551	0.008670103698	83.5702335	12.7706244	3.659142101	73.68049947	22.01229087	4.307209665	62.54235303	28.42537001	9.032276954	0	0	0	-837.9500003	0.008670103698	-1068.58308509624	
837.8700003	97	1	2	0.9988958532	0.008596502284	83.50668168	12.83816613	3.655152196	73.63401998	22.0696507	4.296329314	62.54235303	28.42537001	9.032276954	0	0	0	-837.8700003	0.008596502284	-1106.5882872932	
837.7900003	97	1	2	0.9989097373	0.008525426959	83.44298223	12.90582488	3.65119289	73.58771317	22.12675694	4.285529889	62.54235303	28.42537001	9.032276954	0	0	0	-837.7900003	0.008525426959	-1145.90189598712	
837.7100003	97	1	2	0.9989233188	0.008456789242	83.37913088	12.97360569	3.647263433	73.54157384	22.18361647	4.274809683	62.54235303	28.42537001	9.032276954	0	0	0	-837.7100003	0.008456789242	-1186.59725708373	
837.6300003	97	1	2	0.9989366085	0.008390505497	83.31512339	13.04151351	3.643363096	73.49559692	22.24023603	4.264167043	62.54235303	28.42537001	9.032276954	0	0	0	-837.6300003	0.008390505497	-1228.71491002189	
837.5500003	97	1	2	0.998949617	0.008326492751	83.25095568	13.10955315	3.639491167	73.44977751	22.29662212	4.25360037	62.54235303	28.42537001	9.032276954	0	0	0	-837.5500003	0.008326492751	-1272.46600667286	
837.4700003	97	1	2	0.9989623541	0.008264687931	83.18662357	13.17772948	3.635646957	73.40411073	22.35278116	4.243108107	62.54235303	28.42537001	9.032276954	0	0	0	-837.4700003	0.008264687931	-1317.84812591214	
837.3900003	97	1	2	0.9989748291	0.00820500837	83.12212307	13.24604714	3.631829792	73.35859194	22.4087193	4.232688753	62.54235303	28.42537001	9.032276954	0	0	0	-837.3900003	0.00820500837	-1364.90317805435	
837.3100003	97	1	2	0.9989870512	0.00814739101	83.05745022	13.31451076	3.628039014	73.31321656	22.4644426	4.222340847	62.54235303	28.42537001	9.032276954	0	0	0	-837.3100003	0.00814739101	-1413.85873299583	
837.2300003	97	1	2	0.9989990288	0.008091772356	82.99260112	13.3831249	3.624273984	73.2679801	22.51995693	4.212062973	62.54235303	28.42537001	9.032276954	0	0	0	-837.2300003	0.008091772356	-1464.79894080833	
837.1500003	97	1	2	0.9990107703	0.008038092258	82.92757189	13.45189403	3.620534076	73.22287821	22.57526803	4.201853757	62.54235303	28.42537001	9.032276954	0	0	0	-837.1500003	0.008038092258	-1490.42199118231	
837.0700003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-837.0700003	0.7240533363	0.11172946479244	
837.0600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-837.0600003	0.7240533363	NaN	
837.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-837.0400003	0.7240533363	NaN	
837.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-837.0000003	0.7240533363	NaN	
836.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-836.9200003	0.7240533363	NaN	
836.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-836.7600003	0.7240533363	NaN	
836.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-836.6000003	0.7240533363	NaN	
836.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-836.4400003	0.7240533363	NaN	
836.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-836.2800003	0.7240533363	NaN	
836.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-836.1200003	0.7240533363	NaN	
835.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.9600003	0.7240533363	NaN	
835.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.8000003	0.7240533363	NaN	
835.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.6400003	0.7240533363	NaN	
835.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.4800003	0.7240533363	NaN	
835.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.3200003	0.7240533363	NaN	
835.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.1600003	0.7240533363	NaN	
835.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-835.0000003	0.7240533363	NaN	
834.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-834.8400003	0.7240533363	NaN	
834.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-834.6800003	0.7240533363	NaN	
834.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-834.5200003	0.7240533363	NaN	
834.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-834.3600003	0.7240533363	NaN	
834.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-834.2000003	0.7240533363	NaN	
834.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-834.0400003	0.7240533363	NaN	
833.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-833.8800003	0.7240533363	NaN	
833.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-833.7200003	0.7240533363	NaN	
833.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-833.5600003	0.7240533363	NaN	
833.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-833.4000003	0.7240533363	NaN	
833.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-833.2400003	0.7240533363	NaN	
833.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-833.0800003	0.7240533363	NaN	
832.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-832.9200003	0.7240533363	NaN	
832.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-832.7600003	0.7240533363	NaN	
832.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-832.6000003	0.7240533363	NaN	
832.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-832.4400003	0.7240533363	NaN	
832.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-832.2800003	0.7240533363	NaN	
832.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-832.1200003	0.7240533363	NaN	
831.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.9600003	0.7240533363	NaN	
831.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.8000003	0.7240533363	NaN	
831.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.6400003	0.7240533363	NaN	
831.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.4800003	0.7240533363	NaN	
831.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.3200003	0.7240533363	NaN	
831.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.1600003	0.7240533363	NaN	
831.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-831.0000003	0.7240533363	NaN	
830.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-830.8400003	0.7240533363	NaN	
830.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-830.6800003	0.7240533363	NaN	
830.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-830.5200003	0.7240533363	NaN	
830.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-830.3600003	0.7240533363	NaN	
830.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-830.2000003	0.7240533363	NaN	
830.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-830.0400003	0.7240533363	NaN	
829.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-829.8800003	0.7240533363	NaN	
829.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-829.7200003	0.7240533363	NaN	
829.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-829.5600003	0.7240533363	NaN	
829.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-829.4000003	0.7240533363	NaN	
829.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-829.2400003	0.7240533363	NaN	
829.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-829.0800003	0.7240533363	NaN	
828.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-828.9200003	0.7240533363	NaN	
828.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-828.7600003	0.7240533363	NaN	
828.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-828.6000003	0.7240533363	NaN	
828.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-828.4400003	0.7240533363	NaN	
828.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-828.2800003	0.7240533363	NaN	
828.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-828.1200003	0.7240533363	NaN	
827.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.9600003	0.7240533363	NaN	
827.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.8000003	0.7240533363	NaN	
827.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.6400003	0.7240533363	NaN	
827.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.4800003	0.7240533363	NaN	
827.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.3200003	0.7240533363	NaN	
827.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.1600003	0.7240533363	NaN	
827.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-827.0000003	0.7240533363	NaN	
826.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-826.8400003	0.7240533363	NaN	
826.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-826.6800003	0.7240533363	NaN	
826.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-826.5200003	0.7240533363	NaN	
826.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-826.3600003	0.7240533363	NaN	
826.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-826.2000003	0.7240533363	NaN	
826.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-826.0400003	0.7240533363	NaN	
825.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-825.8800003	0.7240533363	NaN	
825.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-825.7200003	0.7240533363	NaN	
825.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-825.5600003	0.7240533363	NaN	
825.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-825.4000003	0.7240533363	NaN	
825.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-825.2400003	0.7240533363	NaN	
825.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-825.0800003	0.7240533363	NaN	
824.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-824.9200003	0.7240533363	NaN	
824.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-824.7600003	0.7240533363	NaN	
824.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-824.6000003	0.7240533363	NaN	
824.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-824.4400003	0.7240533363	NaN	
824.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-824.2800003	0.7240533363	NaN	
824.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-824.1200003	0.7240533363	NaN	
823.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.9600003	0.7240533363	NaN	
823.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.8000003	0.7240533363	NaN	
823.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.6400003	0.7240533363	NaN	
823.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.4800003	0.7240533363	NaN	
823.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.3200003	0.7240533363	NaN	
823.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.1600003	0.7240533363	NaN	
823.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-823.0000003	0.7240533363	NaN	
822.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-822.8400003	0.7240533363	NaN	
822.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-822.6800003	0.7240533363	NaN	
822.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-822.5200003	0.7240533363	NaN	
822.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-822.3600003	0.7240533363	NaN	
822.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-822.2000003	0.7240533363	NaN	
822.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-822.0400003	0.7240533363	NaN	
821.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-821.8800003	0.7240533363	NaN	
821.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-821.7200003	0.7240533363	NaN	
