T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.7306273	90	8	2	0.6932956759	0.00118260907	92.20962966	5.619250941	2.171119399	76.85803672	20.3919628	2.750000484										0	0	0	-861.7306273	0.00118260907	-201574.145396818	
861.6506273	90	8	2	0.6936839885	0.001182216019	92.19321879	5.634058712	2.172722502	76.83988576	20.40943048	2.750683759										0	0	0	-861.6506273	0.001182216019	-205623.899308663	
861.5706273	90	8	2	0.694071701	0.001181830793	92.17675658	5.648915623	2.174327802	76.82173873	20.42689555	2.75136572										0	0	0	-861.5706273	0.001181830793	-209852.466829398	
861.4906273	90	8	2	0.6944588167	0.001181453417	92.16024277	5.663821926	2.175935306	76.80359557	20.44435806	2.752046368										0	0	0	-861.4906273	0.001181453417	-214271.809154031	
861.4106273	90	8	2	0.6948453394	0.001181083912	92.1436771	5.678777877	2.177545021	76.78545622	20.46181807	2.752725705										0	0	0	-861.4106273	0.001181083912	-218895.177577156	
861.3306273	90	8	2	0.6952312724	0.001180722303	92.12705931	5.693783733	2.179156954	76.76732063	20.47927563	2.753403731										0	0	0	-861.3306273	0.001180722303	-223737.521673552	
861.2506273	90	8	2	0.6956166193	0.001180368613	92.11038914	5.708839753	2.18077111	76.74918876	20.4967308	2.754080447										0	0	0	-861.2506273	0.001180368613	-228814.765955673	
861.1706273	90	8	2	0.6960013835	0.001180022867	92.09366631	5.723946197	2.182387496	76.73106053	20.51418362	2.754755855										0	0	0	-861.1706273	0.001180022867	-234144.654865213	
861.0906273	90	8	2	0.6963855687	0.001179685089	92.07689055	5.739103327	2.18400612	76.7129359	20.53163414	2.755429955										0	0	0	-861.0906273	0.001179685089	-239746.861190864	
861.0106273	90	8	2	0.6967691781	0.001179355305	92.0600616	5.754311408	2.185626988	76.69481482	20.54908244	2.756102749										0	0	0	-861.0106273	0.001179355305	-245643.440203905	
860.9306273	90	8	2	0.6971522154	0.001179033541	92.04317919	5.769570705	2.187250106	76.67669722	20.56652855	2.756774237										0	0	0	-860.9306273	0.001179033541	-251857.710865922	
860.8506273	90	8	2	0.6975346841	0.001178719822	92.02624303	5.784881485	2.188875482	76.65858305	20.58397253	2.75744442										0	0	0	-860.8506273	0.001178719822	-258416.447605706	
860.7706273	90	8	2	0.6979165874	0.001178414175	92.00925286	5.800244017	2.190503121	76.64047226	20.60141444	2.7581133										0	0	0	-860.7706273	0.001178414175	-265349.845362407	
860.6906273	90	8	2	0.698297929	0.001178116627	91.99220839	5.815658574	2.192133031	76.62236479	20.61885433	2.758780877										0	0	0	-860.6906273	0.001178116627	-272691.329359998	
860.6106273	90	8	2	0.6986787123	0.001177827206	91.97510935	5.831125427	2.193765219	76.60426059	20.63629226	2.759447153										0	0	0	-860.6106273	0.001177827206	-280477.325235304	
860.5306273	90	8	2	0.6990589407	0.001177545938	91.95795546	5.846644851	2.195399691	76.58615959	20.65372828	2.760112128										0	0	0	-860.5306273	0.001177545938	-288750.565803587	
860.4506273	90	8	2	0.6994386177	0.001177272853	91.94074642	5.862217123	2.197036453	76.56806175	20.67116245	2.760775803										0	0	0	-860.4506273	0.001177272853	-297559.045761031	
860.3706273	90	8	2	0.6998177467	0.001177007979	91.92348197	5.877842522	2.198675513	76.549967	20.68859482	2.761438179										0	0	0	-860.3706273	0.001177007979	-306956.431693149	
860.2906273	90	8	2	0.7001963311	0.001176751346	91.9061618	5.893521326	2.200316877	76.53187529	20.70602545	2.762099257										0	0	0	-860.2906273	0.001176751346	-317003.509422188	
860.2106273	90	8	2	0.7005743745	0.001176502982	91.88878563	5.90925382	2.201960553	76.51378656	20.72345441	2.762759038										0	0	0	-860.2106273	0.001176502982	-327771.512204644	
860.1306273	90	8	2	0.7009518801	0.001176262919	91.87135317	5.925040286	2.203606546	76.49570075	20.74088173	2.763417523										0	0	0	-860.1306273	0.001176262919	-339341.124916634	
860.0506273	90	8	2	0.7013288514	0.001176031186	91.85386413	5.94088101	2.205254864	76.4776178	20.75830749	2.764074713										0	0	0	-860.0506273	0.001176031186	-351806.281141175	
859.9706273	90	8	2	0.7017052919	0.001175807816	91.83631821	5.956776281	2.206905513	76.45953766	20.77573173	2.764730608										0	0	0	-859.9706273	0.001175807816	-365275.356325997	
859.8906273	90	8	2	0.702081205	0.001175592839	91.81871511	5.972726389	2.2085585	76.44146027	20.79315452	2.765385209										0	0	0	-859.8906273	0.001175592839	-379873.939161539	
859.8106273	90	8	2	0.7024565939	0.001175386287	91.80105454	5.988731625	2.210213833	76.42338557	20.81057591	2.766038518										0	0	0	-859.8106273	0.001175386287	-395753.003898141	
859.7306273	90	8	2	0.7028314623	0.001175188193	91.7833362	6.004792282	2.211871517	76.4053135	20.82799597	2.766690535										0	0	0	-859.7306273	0.001175188193	-413090.673088909	
859.6506273	90	8	2	0.7032058134	0.001174998591	91.76555978	6.020908658	2.21353156	76.387244	20.84541474	2.76734126										0	0	0	-859.6506273	0.001174998591	-432095.889738258	
859.5706273	90	8	2	0.7035796506	0.001174817513	91.74772498	6.037081049	2.215193968	76.36917701	20.86283229	2.767990695										0	0	0	-859.5706273	0.001174817513	-453023.07500471	
859.4906273	90	8	2	0.7039529774	0.001174644994	91.7298315	6.053309755	2.216858748	76.35111248	20.88024868	2.768638841										0	0	0	-859.4906273	0.001174644994	-476181.482939055	
859.4106273	90	8	2	0.7043257971	0.001174481068	91.71187902	6.069595078	2.218525907	76.33305033	20.89766397	2.769285698										0	0	0	-859.4106273	0.001174481068	-501950.020723645	
859.3306273	90	8	2	0.7046981132	0.001174325771	91.69386723	6.085937322	2.220195452	76.31499052	20.91507821	2.769931267										0	0	0	-859.3306273	0.001174325771	-530799.545625522	
859.2506273	90	8	2	0.7050699289	0.001174179139	91.67579582	6.102336793	2.22186739	76.29693298	20.93249147	2.770575549										0	0	0	-859.2506273	0.001174179139	-563313.538993685	
859.1706273	90	8	2	0.7054412477	0.001174041206	91.65766447	6.118793799	2.223541727	76.27887765	20.9499038	2.771218544										0	0	0	-859.1706273	0.001174041206	-600246.952502666	
859.0906273	90	8	2	0.7058120729	0.001173912011	91.63947288	6.13530865	2.22521847	76.26082447	20.96731527	2.771860253										0	0	0	-859.0906273	0.001173912011	-642570.412443406	
859.0106273	90	8	2	0.706182408	0.00117379159	91.62122071	6.151881659	2.226897626	76.24277338	20.98472594	2.772500677										0	0	0	-859.0106273	0.00117379159	-691561.473418921	
858.9306273	90	8	2	0.7065522562	0.001173679982	91.60290766	6.168513139	2.228579202	76.22472431	21.00213587	2.773139817										0	0	0	-858.9306273	0.001173679982	-748935.667140809	
858.8506273	90	8	2	0.706921621	0.001173577224	91.58453339	6.185203408	2.230263205	76.20667721	21.01954511	2.773777673										0	0	0	-858.8506273	0.001173577224	-817061.229402244	
858.7706273	90	8	2	0.7072905057	0.001173483356	91.56609757	6.201952783	2.231949642	76.18863201	21.03695374	2.774414247										0	0	0	-858.7706273	0.001173483356	-899293.455438651	
858.6906273	90	8	2	0.7076589137	0.001173398417	91.54759989	6.218761587	2.233638519	76.17058865	21.05436181	2.775049537										0	0	0	-858.6906273	0.001173398417	-1000556.4813294	
858.6106273	90	8	2	0.7080268483	0.001173322448	91.52904002	6.235630141	2.235329843	76.15254707	21.07176939	2.775683547										0	0	0	-858.6106273	0.001173322448	-1128377.33476557	
858.5306273	90	8	2	0.7083943129	0.001173255489	91.51041761	6.252558771	2.237023621	76.1345072	21.08917653	2.776316275										0	0	0	-858.5306273	0.001173255489	-1294885.7001656	
858.4506273	90	8	2	0.7087613109	0.00117319758	91.49173233	6.269547805	2.238719861	76.11646897	21.1065833	2.776947722										0	0	0	-858.4506273	0.00117319758	-1521143.69875725	
858.3706273	90	8	2	0.7091278456	0.001173148766	91.47298386	6.286597573	2.240418568	76.09843234	21.12398977	2.77757789										0	0	0	-858.3706273	0.001173148766	-1847001.32240841	
858.2906273	90	8	2	0.7094939203	0.001173109087	91.45417184	6.303708406	2.242119749	76.08039722	21.141396	2.778206779										0	0	0	-858.2906273	0.001173109087	-2359192.85771421	
858.2106273	90	8	2	0.7098595384	0.001173078586	91.43529595	6.320880639	2.243823412	76.06236357	21.15880205	2.778834389										0	0	0	-858.2106273	0.001173078586	-3292677.89239739	
858.1306273	90	8	2	0.7102247033	0.001173057309	91.41635583	6.338114608	2.245529563	76.0443313	21.17620798	2.77946072										0	0	0	-858.1306273	0.001173057309	-5613952.82349668	
858.0506273	90	8	2	0.7105894183	0.001173045298	91.39735114	6.355410653	2.247238209	76.02630036	21.19361386	2.780085775										0	0	0	-858.0506273	0.001173045298	-6660561.15232033	
857.9706273	90	8	2	0.7109536868	0.0011730426	91.37828153	6.372769115	2.248949358	76.00827068	21.21101977	2.780709552										0	0	0	-857.9706273	0.0011730426	-11197343.2753599	
857.8906273	90	8	2	0.711317512	0.001173049259	91.35914665	6.390190336	2.250663014	75.9902422	21.22842575	2.781332053										0	0	0	-857.8906273	0.001173049259	1459417.79685177	
857.8106273	90	8	2	0.7116808974	0.001173065323	91.33994615	6.407674664	2.252379187	75.97221485	21.24583187	2.781953278										0	0	0	-857.8106273	0.001173065323	4267424.16782519	
857.7306273	90	8	2	0.7120438463	0.001173090837	91.32067967	6.425222447	2.254097881	75.95418856	21.26323821	2.782573228										0	0	0	-857.7306273	0.001173090837	2776950.67555869	
857.6506273	90	8	2	0.7124063621	0.00117312585	91.30134686	6.442834035	2.255819105	75.93616326	21.28064483	2.783191902										0	0	0	-857.6506273	0.00117312585	2069465.47422555	
857.5706273	90	8	2	0.712768448	0.00117317041	91.28194735	6.460509782	2.257542864	75.9181389	21.2980518	2.783809302										0	0	0	-857.5706273	0.00117317041	1651734.89487626	
857.4906273	90	8	2	0.7131301074	0.001173224566	91.26248079	6.478250044	2.259269167	75.90011539	21.31545918	2.784425429										0	0	0	-857.4906273	0.001173224566	1374678.16801548	
857.4106273	90	8	2	0.7134913438	0.001173288368	91.2429468	6.496055178	2.260998018	75.88209268	21.33286704	2.785040281										0	0	0	-857.4106273	0.001173288368	1177012.78987091	
857.3306273	90	8	2	0.7138521603	0.001173361866	91.22334503	6.513925545	2.262729426	75.8640707	21.35027544	2.785653861										0	0	0	-857.3306273	0.001173361866	1028709.46681484	
857.2506273	90	8	2	0.7142125604	0.00117344511	91.2036751	6.531861508	2.264463397	75.84604936	21.36768447	2.786266168										0	0	0	-857.2506273	0.00117344511	913232.751089022	
857.1706273	90	8	2	0.7145725475	0.001173538154	91.18393663	6.549863433	2.266199938	75.82802862	21.38509418	2.786877202										0	0	0	-857.1706273	0.001173538154	820715.821322503	
857.0906273	90	8	2	0.7149321248	0.00117364105	91.16412926	6.567931688	2.267939055	75.81000839	21.40250464	2.787486965										0	0	0	-857.0906273	0.00117364105	744919.185662866	
857.0106273	90	8	2	0.7152912957	0.00117375385	91.1442526	6.586066644	2.269680755	75.79198862	21.41991593	2.788095456										0	0	0	-857.0106273	0.00117375385	681667.886982542	
856.9306273	90	8	2	0.7156500635	0.001173876609	91.12430628	6.604268674	2.271425045	75.77396921	21.43732811	2.788702676										0	0	0	-856.9306273	0.001173876609	628072.937957086	
856.8506273	90	8	2	0.7160084317	0.001174009381	91.10428991	6.622538154	2.273171932	75.75595012	21.45474126	2.789308626										0	0	0	-856.8506273	0.001174009381	582074.01127399	
856.7706273	90	8	2	0.7163664035	0.001174152223	91.08420311	6.640875463	2.274921422	75.73793126	21.47215544	2.789913305										0	0	0	-856.7706273	0.001174152223	542156.833821853	
856.6906273	90	8	2	0.7167239824	0.001174305191	91.0640455	6.659280981	2.276673523	75.71991256	21.48957072	2.790516713										0	0	0	-856.6906273	0.001174305191	507191.394361328	
856.6106273	90	8	2	0.7170811716	0.001174468341	91.04381667	6.677755093	2.27842824	75.70189396	21.50698719	2.791118852										0	0	0	-856.6106273	0.001174468341	476307.53230535	
856.5306273	90	8	2	0.7174379745	0.001174641731	91.02351624	6.696298185	2.28018558	75.68387538	21.5244049	2.791719722										0	0	0	-856.5306273	0.001174641731	448825.120480803	
856.4506273	90	8	2	0.7177943946	0.001174825421	91.0031438	6.714910646	2.28194555	75.66585674	21.54182393	2.792319322										0	0	0	-856.4506273	0.001174825421	424210.473532631	
856.3706273	90	8	2	0.7181504351	0.00117501947	90.98269898	6.733592868	2.283708157	75.64783798	21.55924436	2.792917653										0	0	0	-856.3706273	0.00117501947	402038.660094593	
856.2906273	90	8	2	0.7185060994	0.001175223937	90.96218135	6.752345245	2.285473407	75.62981903	21.57666626	2.793514715										0	0	0	-856.2906273	0.001175223937	381960.48783475	
856.2106273	90	8	2	0.7188613909	0.001175438885	90.94159052	6.771168176	2.287241307	75.61179979	21.5940897	2.794110509										0	0	0	-856.2106273	0.001175438885	363691.216676316	
856.1306273	90	8	2	0.7192163129	0.001175664375	90.92092608	6.79006206	2.289011863	75.59378021	21.61151475	2.794705034										0	0	0	-856.1306273	0.001175664375	346997.169030843	
856.0506273	90	8	2	0.7195708689	0.001175900471	90.90018762	6.8090273	2.290785082	75.57576021	21.6289415	2.795298292										0	0	0	-856.0506273	0.001175900471	331682.627641985	
855.9706273	90	8	2	0.7199250621	0.001176147235	90.87937473	6.828064302	2.292560971	75.55773971	21.64637001	2.795890281										0	0	0	-855.9706273	0.001176147235	317583.04866267	
855.8906273	90	8	2	0.720278896	0.001176404733	90.85848699	6.847173475	2.294339536	75.53971864	21.66380036	2.796481002										0	0	0	-855.8906273	0.001176404733	304557.406391695	
855.8106273	90	8	2	0.720632374	0.001176673031	90.83752399	6.86635523	2.296120783	75.52169692	21.68123262	2.797070456										0	0	0	-855.8106273	0.001176673031	292489.068349856	
855.7306273	90	8	2	0.7209854995	0.001176952193	90.8164853	6.885609982	2.297904718	75.50367448	21.69866688	2.797658643										0	0	0	-855.7306273	0.001176952193	281275.098550683	
855.6506273	90	8	2	0.7213382758	0.001177242289	90.7953705	6.904938147	2.29969135	75.48565123	21.71610321	2.798245562										0	0	0	-855.6506273	0.001177242289	270826.688506033	
855.5706273	90	8	2	0.7216907063	0.001177543386	90.77417917	6.924340146	2.301480682	75.4676271	21.73354169	2.798831214										0	0	0	-855.5706273	0.001177543386	261069.134665422	
855.4906273	90	8	2	0.7220427944	0.001177855553	90.75291087	6.943816402	2.303272723	75.44960201	21.75098239	2.799415598										0	0	0	-855.4906273	0.001177855553	251934.987780906	
855.4106273	90	8	2	0.7223945436	0.001178178861	90.73156518	6.963367341	2.305067479	75.43157589	21.7684254	2.799998716										0	0	0	-855.4106273	0.001178178861	243366.370952741	
855.3306273	90	8	2	0.7227459572	0.00117851338	90.71014165	6.982993393	2.306864955	75.41354865	21.78587079	2.800580566										0	0	0	-855.3306273	0.00117851338	235312.186801949	
855.2506273	90	8	2	0.7230970386	0.001178859183	90.68863985	7.002694988	2.308665158	75.39552021	21.80331864	2.80116115										0	0	0	-855.2506273	0.001178859183	227726.844799941	
855.1706273	90	8	2	0.7234477913	0.001179216343	90.66705934	7.022472564	2.310468095	75.3774905	21.82076903	2.801740466										0	0	0	-855.1706273	0.001179216343	220570.699257417	
855.0906273	90	8	2	0.7237982187	0.001179584934	90.64539967	7.042326557	2.312273771	75.35945944	21.83822205	2.802318516										0	0	0	-855.0906273	0.001179584934	213808.14989561	
855.0106273	90	8	2	0.7241483243	0.001179965031	90.6236604	7.062257408	2.314082194	75.34142694	21.85567777	2.802895298										0	0	0	-855.0106273	0.001179965031	207407.185217051	
854.9306273	90	8	2	0.7244981113	0.001180356711	90.60184107	7.082265563	2.315893368	75.32339292	21.87313627	2.803470813										0	0	0	-854.9306273	0.001180356711	201339.634981454	
854.8506273	90	8	2	0.7248475834	0.00118076005	90.57994123	7.102351469	2.3177073	75.3053573	21.89059764	2.804045062										0	0	0	-854.8506273	0.00118076005	195580.270825367	
854.7706273	90	8	2	0.7251967438	0.001181175126	90.55796043	7.122515576	2.319523996	75.28732	21.90806196	2.804618043										0	0	0	-854.7706273	0.001181175126	190105.415349145	
854.6906273	90	8	2	0.7255455962	0.00118160202	90.5358982	7.142758338	2.321343463	75.26928093	21.92552931	2.805189756										0	0	0	-854.6906273	0.00118160202	184894.763795477	
854.6106273	90	8	2	0.7258941439	0.00118204081	90.51375408	7.163080212	2.323165706	75.25124002	21.94299978	2.805760203										0	0	0	-854.6106273	0.00118204081	179929.457956287	
854.5306273	90	8	2	0.7262423904	0.00118249158	90.49152761	7.183481659	2.324990731	75.23319717	21.96047345	2.806329382										0	0	0	-854.5306273	0.00118249158	175192.030244354	
854.4506273	90	8	2	0.7265903392	0.001182954412	90.46921831	7.203963141	2.326818545	75.21515231	21.9779504	2.806897293										0	0	0	-854.4506273	0.001182954412	170667.670178876	
854.3706273	90	8	2	0.7269379937	0.001183429389	90.44682572	7.224525126	2.328649153	75.19710534	21.99543073	2.807463936										0	0	0	-854.3706273	0.001183429389	166342.100770986	
854.2906273	90	8	2	0.7272853574	0.001183916596	90.42434936	7.245168083	2.330482561	75.17905618	22.01291451	2.808029312										0	0	0	-854.2906273	0.001183916596	162202.285251082	
854.2106273	90	8	2	0.7276324339	0.001184416119	90.40178874	7.265892486	2.332318774	75.16100475	22.03040183	2.808593419										0	0	0	-854.2106273	0.001184416119	158236.178962829	
854.1306273	90	8	2	0.7279792266	0.001184928047	90.37914339	7.28669881	2.334157799	75.14295096	22.04789278	2.809156258										0	0	0	-854.1306273	0.001184928047	154433.306624582	
854.0506273	90	8	2	0.728325739	0.001185452466	90.35641282	7.307587537	2.335999642	75.12489472	22.06538745	2.809717829										0	0	0	-854.0506273	0.001185452466	150783.693186626	
853.9706273	90	8	2	0.7286719747	0.001185989468	90.33359654	7.328559149	2.337844307	75.10683594	22.08288593	2.81027813										0	0	0	-853.9706273	0.001185989468	147278.048871219	
853.8906273	90	8	2	0.7290179371	0.001186539142	90.31069406	7.349614134	2.339691802	75.08877454	22.1003883	2.810837163										0	0	0	-853.8906273	0.001186539142	143908.186392139	
853.8106273	90	8	2	0.7293636299	0.001187101581	90.28770489	7.370752981	2.34154213	75.07071042	22.11789465	2.811394926										0	0	0	-853.8106273	0.001187101581	140665.973218922	
853.7306273	90	8	2	0.7297090564	0.001187676879	90.26462852	7.391976183	2.343395298	75.0526435	22.13540508	2.811951419										0	0	0	-853.7306273	0.001187676879	137544.52415855	
853.6506273	90	8	2	0.7300542204	0.001188265129	90.24146445	7.413284238	2.345251311	75.03457368	22.15291968	2.812506642										0	0	0	-853.6506273	0.001188265129	134537.024488696	
853.5706273	90	8	2	0.7303991253	0.001188866429	90.21821218	7.434677647	2.347110175	75.01650088	22.17043853	2.813060595										0	0	0	-853.5706273	0.001188866429	131637.113236511	
853.4906273	90	8	2	0.7307437748	0.001189480876	90.19487119	7.456156914	2.348971895	74.99842499	22.18796173	2.813613277										0	0	0	-853.4906273	0.001189480876	128839.355655166	
853.4106273	90	8	2	0.7310881723	0.001190108568	90.17144098	7.477722545	2.350836476	74.98034594	22.20548937	2.814164688										0	0	0	-853.4106273	0.001190108568	126138.274439787	
853.3306273	90	8	2	0.7314323215	0.001190749606	90.14792102	7.499375052	2.352703924	74.96226363	22.22302155	2.814714827										0	0	0	-853.3306273	0.001190749606	123528.951369483	
853.2506273	90	8	2	0.731776226	0.00119140409	90.12431081	7.521114951	2.354574243	74.94417795	22.24055835	2.815263694										0	0	0	-853.2506273	0.00119140409	121006.742226715	
853.1706273	90	8	2	0.7321198894	0.001192072124	90.1006098	7.542942758	2.356447439	74.92608883	22.25809988	2.815811289										0	0	0	-853.1706273	0.001192072124	118567.110307105	
853.0906273	90	8	2	0.7324633153	0.001192753813	90.07681749	7.564858997	2.358323517	74.90799616	22.27564623	2.816357611										0	0	0	-853.0906273	0.001192753813	116206.26395721	
853.0106273	90	8	2	0.7328065073	0.001193449261	90.05293333	7.586864193	2.360202481	74.88989985	22.29319749	2.81690266										0	0	0	-853.0106273	0.001193449261	113920.416036283	
852.9306273	90	8	2	0.7331494691	0.001194158576	90.02895679	7.608958876	2.362084337	74.8717998	22.31075377	2.817446434										0	0	0	-852.9306273	0.001194158576	111705.841070803	
852.8506273	90	8	2	0.7334922043	0.001194881867	90.00488733	7.631143577	2.36396909	74.85369592	22.32831515	2.817988934										0	0	0	-852.8506273	0.001194881867	109559.371065022	
852.7706273	90	8	2	0.7338347166	0.001195619243	89.98072442	7.653418835	2.365856744	74.8355881	22.34588174	2.818530159										0	0	0	-852.7706273	0.001195619243	107477.750060595	
852.6906273	90	8	2	0.7341770097	0.001196370818	89.95646751	7.675785189	2.367747304	74.81747625	22.36345364	2.819070109										0	0	0	-852.6906273	0.001196370818	105458.107561112	
852.6106273	90	8	2	0.7345190873	0.001197136703	89.93211604	7.698243184	2.369640775	74.79936028	22.38103094	2.819608782										0	0	0	-852.6106273	0.001197136703	103497.782971539	
852.5306273	90	8	2	0.734860953	0.001197917014	89.90766947	7.720793369	2.371537161	74.78124007	22.39861375	2.820146178										0	0	0	-852.5306273	0.001197917014	101593.978985123	
852.4506273	90	8	2	0.7352026105	0.001198711868	89.88312724	7.743436295	2.373436466	74.76311553	22.41620217	2.820682297										0	0	0	-852.4506273	0.001198711868	99744.3981677312	
852.3706273	90	8	2	0.7355440637	0.001199521382	89.85848879	7.766172517	2.375338695	74.74498656	22.4337963	2.821217138										0	0	0	-852.3706273	0.001199521382	97946.7537252042	
852.2906273	90	8	2	0.7358853161	0.001200345676	89.83375355	7.789002596	2.377243853	74.72685306	22.45139624	2.8217507										0	0	0	-852.2906273	0.001200345676	96198.7642120284	
852.2106273	90	8	2	0.7362263717	0.001201184872	89.80892096	7.811927096	2.379151943	74.70871492	22.4690021	2.822282982										0	0	0	-852.2106273	0.001201184872	94498.4516444976	
852.1306273	90	8	2	0.7365672341	0.001202039092	89.78399045	7.834946583	2.381062969	74.69057204	22.48661397	2.822813984										0	0	0	-852.1306273	0.001202039092	92843.8464252614	
852.0506273	90	8	2	0.7369079071	0.001202908462	89.75896143	7.85806163	2.382976936	74.67242432	22.50423198	2.823343705										0	0	0	-852.0506273	0.001202908462	91233.0249949064	
851.9706273	90	8	2	0.7372483946	0.001203793109	89.73383334	7.881272812	2.384893848	74.65427165	22.52185621	2.823872144										0	0	0	-851.9706273	0.001203793109	89664.4291323744	
851.8906273	90	8	2	0.7375887003	0.001204693159	89.70860558	7.904580708	2.386813708	74.63611392	22.53948678	2.8243993										0	0	0	-851.8906273	0.001204693159	88136.2958418918	
851.8106273	90	8	2	0.737928828	0.001205608745	89.68327758	7.927985902	2.388736519	74.61795103	22.5571238	2.824925173										0	0	0	-851.8106273	0.001205608745	86647.0297519165	
851.7306273	90	8	2	0.7382687817	0.001206539997	89.65784873	7.951488982	2.390662287	74.59978287	22.57476737	2.825449762										0	0	0	-851.7306273	0.001206539997	85195.2411149497	
851.6506273	90	8	2	0.7386085651	0.00120748705	89.63231845	7.975090539	2.392591014	74.58160933	22.5924176	2.825973065										0	0	0	-851.6506273	0.00120748705	83779.4120780223	
851.5706273	90	8	2	0.7389481821	0.00120845004	89.60668613	7.998791169	2.394522703	74.56343031	22.61007461	2.826495082										0	0	0	-851.5706273	0.00120845004	82398.2872031351	
851.4906273	90	8	2	0.7392876366	0.001209429104	89.58095117	8.022591472	2.396457359	74.54524569	22.6277385	2.827015812										0	0	0	-851.4906273	0.001209429104	81050.6293035974	
851.4106273	90	8	2	0.7396269325	0.001210424381	89.55511296	8.046492053	2.398394983	74.52705536	22.64540938	2.827535254										0	0	0	-851.4106273	0.001210424381	79735.1429756735	
851.3306273	90	8	2	0.7399660737	0.001211436014	89.5291709	8.070493518	2.40033558	74.50885922	22.66308738	2.828053406										0	0	0	-851.3306273	0.001211436014	78450.6734412356	
851.2506273	90	8	2	0.7403050642	0.001212464146	89.50312437	8.094596482	2.402279152	74.49065714	22.68077259	2.828570269										0	0	0	-851.2506273	0.001212464146	77196.1692866253	
851.1706273	90	8	2	0.7406439079	0.001213508923	89.47697274	8.118801561	2.404225703	74.47244902	22.69846514	2.829085841										0	0	0	-851.1706273	0.001213508923	75970.5854077971	
851.0906273	90	8	2	0.7409826088	0.001214570492	89.45071539	8.143109375	2.406175234	74.45423473	22.71616515	2.82960012										0	0	0	-851.0906273	0.001214570492	74772.8980591438	
851.0106273	90	8	2	0.7413211709	0.001215649004	89.4243517	8.16752055	2.408127749	74.43601418	22.73387272	2.830113106										0	0	0	-851.0106273	0.001215649004	73602.1610909084	
850.9306273	90	8	2	0.7416595982	0.00121674461	89.39788104	8.192035715	2.41008325	74.41778723	22.75158797	2.830624798										0	0	0	-850.9306273	0.00121674461	72457.5132799678	
850.8506273	90	8	2	0.7419978946	0.001217857464	89.37130276	8.216655505	2.412041739	74.39955377	22.76931103	2.831135194										0	0	0	-850.8506273	0.001217857464	71338.0013419395	
850.7706273	90	8	2	0.7423360644	0.001218987724	89.34461622	8.241380558	2.414003219	74.38131369	22.78704202	2.831644293										0	0	0	-850.7706273	0.001218987724	70242.8405960203	
850.6906273	90	8	2	0.7426741114	0.001220135547	89.31782079	8.266211516	2.415967692	74.36306686	22.80478104	2.832152095										0	0	0	-850.6906273	0.001220135547	69171.2600347898	
850.6106273	90	8	2	0.7430120399	0.001221301095	89.29091581	8.291149026	2.417935159	74.34481317	22.82252823	2.832658597										0	0	0	-850.6106273	0.001221301095	68122.4556311487	
850.5306273	90	8	2	0.7433498538	0.001222484531	89.26390064	8.316193741	2.419905623	74.32655249	22.84028371	2.833163799										0	0	0	-850.5306273	0.001222484531	67095.7794925365	
850.4506273	90	8	2	0.7436875575	0.001223686019	89.2367746	8.341346315	2.421879086	74.30828471	22.85804759	2.833667699										0	0	0	-850.4506273	0.001223686019	66090.4486350275	
850.3706273	90	8	2	0.7440251549	0.00122490573	89.20953704	8.36660741	2.423855548	74.2900097	22.87582001	2.834170295										0	0	0	-850.3706273	0.00122490573	65105.8147663336	
850.2906273	90	8	2	0.7443626502	0.001226143832	89.1821873	8.39197769	2.425835011	74.27172733	22.89360109	2.834671588										0	0	0	-850.2906273	0.001226143832	64141.3228478108	
850.2106273	90	8	2	0.7447000477	0.001227400498	89.1547247	8.417457825	2.427817477	74.25343748	22.91139095	2.835171574										0	0	0	-850.2106273	0.001227400498	63196.2792326764	
850.1306273	90	8	2	0.7450373515	0.001228675904	89.12714856	8.443048489	2.429802947	74.23514003	22.92918972	2.835670254										0	0	0	-850.1306273	0.001228675904	62270.0764432219	
850.0506273	90	8	2	0.7453745659	0.001229970229	89.09945822	8.46875036	2.431791421	74.21683484	22.94699753	2.836167625										0	0	0	-850.0506273	0.001229970229	61362.2036992816	
849.9706273	90	8	2	0.7457116952	0.001231283652	89.07165298	8.494564123	2.433782901	74.1985218	22.96481451	2.836663685										0	0	0	-849.9706273	0.001231283652	60472.1506868901	
849.8906273	90	8	2	0.7460487436	0.001232616356	89.04373215	8.520490463	2.435777386	74.18020077	22.9826408	2.837158434										0	0	0	-849.8906273	0.001232616356	59599.3354862614	
849.8106273	90	8	2	0.7463857154	0.001233968528	89.01569505	8.546530075	2.437774878	74.16187162	23.00047651	2.83765187										0	0	0	-849.8106273	0.001233968528	58743.2682916592	
