T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.0992611	95	5	0.7654538808	0.0016470617	98.07022619	1.929773814	82.85283571	17.14716429			0	0	-885.0992611	0.0016470617	-25177.5734429939	
885.0192611	95	5	0.7658768959	0.001643889387	98.06670605	1.933293955	82.82778461	17.17221539			0	0	-885.0192611	0.001643889387	-25259.0193677569	
884.9392611	95	5	0.7662983946	0.001640727296	98.06318432	1.936815677	82.80274639	17.19725361			0	0	-884.9392611	0.001640727296	-25340.5964700368	
884.8592611	95	5	0.7667183847	0.001637575375	98.05966102	1.940338984	82.77772107	17.22227893			0	0	-884.8592611	0.001637575375	-25422.3105652508	
884.7792611	95	5	0.767136874	0.001634433579	98.05613612	1.943863879	82.75270863	17.24729137			0	0	-884.7792611	0.001634433579	-25504.167010908	
884.6992611	95	5	0.7675538702	0.001631301858	98.05260963	1.947390366	82.72770909	17.27229091			0	0	-884.6992611	0.001631301858	-25586.1513640794	
884.6192611	95	5	0.767969381	0.001628180164	98.04908155	1.950918448	82.70272245	17.29727755			0	0	-884.6192611	0.001628180164	-25668.2774673034	
884.5392611	95	5	0.7683834139	0.001625068451	98.04555187	1.954448128	82.67774872	17.32225128			0	0	-884.5392611	0.001625068451	-25750.5386860113	
884.4592611	95	5	0.7687959765	0.00162196667	98.04202059	1.957979409	82.6527879	17.3472121			0	0	-884.4592611	0.00162196667	-25832.932697554	
884.3792611	95	5	0.7692070763	0.001618874775	98.03848771	1.961512295	82.62783999	17.37216001			0	0	-884.3792611	0.001618874775	-25915.4694901624	
884.2992611	95	5	0.7696167208	0.00161579272	98.03495321	1.965046789	82.602905	17.397095			0	0	-884.2992611	0.00161579272	-25998.1424839018	
884.2192611	95	5	0.7700249174	0.001612720458	98.03141711	1.968582894	82.57798293	17.42201707			0	0	-884.2192611	0.001612720458	-26080.949280526	
884.1392611	95	5	0.7704316733	0.001609657943	98.02787939	1.972120614	82.55307379	17.44692621			0	0	-884.1392611	0.001609657943	-26163.8916361614	
884.0592611	95	5	0.770836996	0.001606605129	98.02434005	1.975659952	82.52817757	17.47182243			0	0	-884.0592611	0.001606605129	-26246.9757587768	
883.9792611	95	5	0.7712408927	0.001603561972	98.02079909	1.979200912	82.50329429	17.49670571			0	0	-883.9792611	0.001603561972	-26330.1992022851	
883.8992611	95	5	0.7716433705	0.001600528426	98.0172565	1.982743496	82.47842395	17.52157605			0	0	-883.8992611	0.001600528426	-26413.5553085205	
883.8192611	95	5	0.7720444367	0.001597504446	98.01371229	1.986287708	82.45356655	17.54643345			0	0	-883.8192611	0.001597504446	-26497.0503491387	
883.7392611	95	5	0.7724440983	0.001594489988	98.01016645	1.989833552	82.42872209	17.57127791			0	0	-883.7392611	0.001594489988	-26580.6818868761	
883.6592611	95	5	0.7728423625	0.001591485007	98.00661897	1.99338103	82.40389058	17.59610942			0	0	-883.6592611	0.001591485007	-26664.4520243844	
883.5792611	95	5	0.7732392361	0.00158848946	98.00306985	1.996930147	82.37907202	17.62092798			0	0	-883.5792611	0.00158848946	-26748.3627668138	
883.4992611	95	5	0.7736347263	0.001585503303	97.99951909	2.000480905	82.35426643	17.64573357			0	0	-883.4992611	0.001585503303	-26832.4118292624	
883.4192611	95	5	0.7740288399	0.001582526493	97.99596669	2.004033308	82.32947378	17.67052622			0	0	-883.4192611	0.001582526493	-26916.5967727049	
883.3392611	95	5	0.7744215839	0.001579558986	97.99241264	2.00758736	82.30469411	17.69530589			0	0	-883.3392611	0.001579558986	-27000.9198141173	
883.2592611	95	5	0.774812965	0.00157660074	97.98885694	2.011143063	82.2799274	17.7200726			0	0	-883.2592611	0.00157660074	-27085.3830721856	
883.1792611	95	5	0.77520299	0.001573651712	97.98529958	2.014700421	82.25517366	17.74482634			0	0	-883.1792611	0.001573651712	-27169.979624182	
883.0992611	95	5	0.7755916658	0.001570711859	97.98174056	2.018259438	82.23043289	17.76956711			0	0	-883.0992611	0.001570711859	-27254.7210197742	
883.0192611	95	5	0.7759789989	0.001567781141	97.97817988	2.021820117	82.2057051	17.7942949			0	0	-883.0192611	0.001567781141	-27339.6048391947	
882.9392611	95	5	0.7763649961	0.001564859515	97.97461754	2.025382462	82.1809903	17.8190097			0	0	-882.9392611	0.001564859515	-27424.6195092792	
882.8592611	95	5	0.776749664	0.001561946939	97.97105352	2.028946475	82.15628847	17.84371153			0	0	-882.8592611	0.001561946939	-27509.7767464798	
882.7792611	95	5	0.7771330091	0.001559043373	97.96748784	2.032512161	82.13159964	17.86840036			0	0	-882.7792611	0.001559043373	-27595.0741524971	
882.6992611	95	5	0.777515038	0.001556148775	97.96392048	2.036079523	82.10692379	17.89307621			0	0	-882.6992611	0.001556148775	-27680.5095230505	
882.6192611	95	5	0.7778957572	0.001553263105	97.96035144	2.039648563	82.08226094	17.91773906			0	0	-882.6192611	0.001553263105	-27766.0852259412	
882.5392611	95	5	0.7782751732	0.001550386322	97.95678071	2.043219287	82.05761108	17.94238892			0	0	-882.5392611	0.001550386322	-27851.7990064514	
882.4592611	95	5	0.7786532922	0.001547518386	97.9532083	2.046791697	82.03297423	17.96702577			0	0	-882.4592611	0.001547518386	-27937.6582670047	
882.3792611	95	5	0.7790301208	0.001544659258	97.9496342	2.050365796	82.00835038	17.99164962			0	0	-882.3792611	0.001544659258	-28023.6557945638	
882.2992611	95	5	0.7794056651	0.001541808897	97.94605841	2.053941589	81.98373953	18.01626047			0	0	-882.2992611	0.001541808897	-28109.7893646511	
882.2192611	95	5	0.7797799316	0.001538967264	97.94248092	2.057519078	81.9591417	18.0408583			0	0	-882.2192611	0.001538967264	-28196.0614705481	
882.1392611	95	5	0.7801529264	0.001536134319	97.93890173	2.061098268	81.93455687	18.06544313			0	0	-882.1392611	0.001536134319	-28282.4798984184	
882.0592611	95	5	0.7805246558	0.001533310025	97.93532084	2.064679161	81.90998506	18.09001494			0	0	-882.0592611	0.001533310025	-28369.0422743379	
881.9792611	95	5	0.7808951259	0.001530494342	97.93173824	2.068261761	81.88542627	18.11457373			0	0	-881.9792611	0.001530494342	-28455.73636924	
881.8992611	95	5	0.7812643428	0.001527687231	97.92815393	2.071846073	81.86088051	18.13911949			0	0	-881.8992611	0.001527687231	-28542.5750355259	
881.8192611	95	5	0.7816323127	0.001524888655	97.9245679	2.075432098	81.83634776	18.16365224			0	0	-881.8192611	0.001524888655	-28629.5610876691	
881.7392611	95	5	0.7819990416	0.001522098576	97.92098016	2.079019842	81.81182804	18.18817196			0	0	-881.7392611	0.001522098576	-28716.6820563098	
881.6592611	95	5	0.7823645354	0.001519316955	97.91739069	2.082609307	81.78732136	18.21267864			0	0	-881.6592611	0.001519316955	-28803.9408334854	
881.5792611	95	5	0.7827288002	0.001516543755	97.9137995	2.086200496	81.7628277	18.2371723			0	0	-881.5792611	0.001516543755	-28891.3454578416	
881.4992611	95	5	0.7830918419	0.001513778939	97.91020659	2.089793415	81.73834708	18.26165292			0	0	-881.4992611	0.001513778939	-28978.89374675	
881.4192611	95	5	0.7834536664	0.00151102247	97.90661193	2.093388065	81.7138795	18.2861205			0	0	-881.4192611	0.00151102247	-29066.5834793207	
881.3392611	95	5	0.7838142795	0.001508274311	97.90301555	2.096984451	81.68942496	18.31057504			0	0	-881.3392611	0.001508274311	-29154.4123963214	
881.2592611	95	5	0.7841736871	0.001505534425	97.89941742	2.100582577	81.66498346	18.33501654			0	0	-881.2592611	0.001505534425	-29242.3835763974	
881.1792611	95	5	0.784531895	0.001502802776	97.89581755	2.104182445	81.640555	18.359445			0	0	-881.1792611	0.001502802776	-29330.5001240659	
881.0992611	95	5	0.7848889089	0.001500079328	97.89221594	2.10778406	81.6161396	18.3838604			0	0	-881.0992611	0.001500079328	-29418.7544162389	
881.0192611	95	5	0.7852447345	0.001497364044	97.88861257	2.111387425	81.59173724	18.40826276			0	0	-881.0192611	0.001497364044	-29507.1551494729	
880.9392611	95	5	0.7855993775	0.00149465689	97.88500746	2.114992544	81.56734794	18.43265206			0	0	-880.9392611	0.00149465689	-29595.6999686569	
880.8592611	95	5	0.7859528435	0.001491957829	97.88140058	2.11859942	81.54297169	18.45702831			0	0	-880.8592611	0.001491957829	-29684.386872936	
880.7792611	95	5	0.7863051382	0.001489266827	97.87779194	2.122208057	81.5186085	18.4813915			0	0	-880.7792611	0.001489266827	-29773.2134302682	
880.6992611	95	5	0.7866562672	0.001486583847	97.87418154	2.125818459	81.49425837	18.50574163			0	0	-880.6992611	0.001486583847	-29862.1831724556	
880.6192611	95	5	0.7870062359	0.001483908856	97.87056937	2.129430629	81.46992131	18.53007869			0	0	-880.6192611	0.001483908856	-29951.2992632077	
880.5392611	95	5	0.7873550498	0.001481241818	97.86695543	2.133044571	81.4455973	18.5544027			0	0	-880.5392611	0.001481241818	-30040.5597539183	
880.4592611	95	5	0.7877027145	0.0014785827	97.86333971	2.136660289	81.42128637	18.57871363			0	0	-880.4592611	0.0014785827	-30129.962258321	
880.3792611	95	5	0.7880492354	0.001475931466	97.85972221	2.140277786	81.3969885	18.6030115			0	0	-880.3792611	0.001475931466	-30219.50475544	
880.2992611	95	5	0.7883946178	0.001473288083	97.85610293	2.143897066	81.37270371	18.62729629			0	0	-880.2992611	0.001473288083	-30309.2021090413	
880.2192611	95	5	0.7887388672	0.001470652518	97.85248187	2.147518133	81.34843198	18.65156802			0	0	-880.2192611	0.001470652518	-30399.0348984301	
880.1392611	95	5	0.7890819889	0.001468024735	97.84885901	2.15114099	81.32417334	18.67582666			0	0	-880.1392611	0.001468024735	-30489.0126818094	
880.0592611	95	5	0.7894239882	0.001465404703	97.84523436	2.154765641	81.29992777	18.70007223			0	0	-880.0592611	0.001465404703	-30579.1388287652	
879.9792611	95	5	0.7897648703	0.001462792387	97.84160791	2.15839209	81.27569528	18.72430472			0	0	-879.9792611	0.001462792387	-30669.4056012762	
879.8992611	95	5	0.7901046405	0.001460187755	97.83797966	2.162020341	81.25147587	18.74852413			0	0	-879.8992611	0.001460187755	-30759.8165003816	
879.8192611	95	5	0.790443304	0.001457590773	97.8343496	2.165650397	81.22726954	18.77273046			0	0	-879.8192611	0.001457590773	-30850.3754755928	
879.7392611	95	5	0.790780866	0.00145500141	97.83071774	2.169282262	81.2030763	18.7969237			0	0	-879.7392611	0.00145500141	-30941.0802135906	
879.6592611	95	5	0.7911173316	0.001452419632	97.82708406	2.17291594	81.17889614	18.82110386			0	0	-879.6592611	0.001452419632	-31031.9287844663	
879.5792611	95	5	0.7914527059	0.001449845408	97.82344857	2.176551434	81.15472908	18.84527092			0	0	-879.5792611	0.001449845408	-31122.9248902819	
879.4992611	95	5	0.7917869941	0.001447278705	97.81981125	2.180188749	81.1305751	18.8694249			0	0	-879.4992611	0.001447278705	-31214.060441222	
879.4192611	95	5	0.7921202011	0.001444719491	97.81617211	2.183827888	81.10643422	18.89356578			0	0	-879.4192611	0.001444719491	-31305.3516001305	
879.3392611	95	5	0.792452332	0.001442167736	97.81253115	2.187468854	81.08230643	18.91769357			0	0	-879.3392611	0.001442167736	-31396.783867195	
879.2592611	95	5	0.7927833917	0.001439623406	97.80888835	2.191111653	81.05819173	18.94180827			0	0	-879.2592611	0.001439623406	-31488.3615485396	
879.1792611	95	5	0.7931133853	0.001437086472	97.80524371	2.194756287	81.03409013	18.96590987			0	0	-879.1792611	0.001437086472	-31580.0884119179	
879.0992611	95	5	0.7934423177	0.001434556901	97.80159724	2.19840276	81.01000163	18.98999837			0	0	-879.0992611	0.001434556901	-31671.9563722883	
879.0192611	95	5	0.7937701937	0.001432034663	97.79794892	2.202051076	80.98592623	19.01407377			0	0	-879.0192611	0.001432034663	-31763.9756838033	
878.9392611	95	5	0.7940970182	0.001429519727	97.79429876	2.205701239	80.96186394	19.03813606			0	0	-878.9392611	0.001429519727	-31856.1380106013	
878.8592611	95	5	0.7944227961	0.001427012062	97.79064675	2.209353253	80.93781474	19.06218526			0	0	-878.8592611	0.001427012062	-31948.4475946318	
878.7792611	95	5	0.7947475322	0.001424511638	97.78699288	2.213007121	80.91377865	19.08622135			0	0	-878.7792611	0.001424511638	-32040.915169862	
878.6992611	95	5	0.7950712312	0.001422018426	97.78333715	2.216662848	80.88975567	19.11024433			0	0	-878.6992611	0.001422018426	-32133.5192783812	
878.6192611	95	5	0.795393898	0.001419532393	97.77967956	2.220320437	80.86574579	19.13425421			0	0	-878.6192611	0.001419532393	-32226.2709931962	
878.5392611	95	5	0.7957155372	0.001417053512	97.77602011	2.223979893	80.84174902	19.15825098			0	0	-878.5392611	0.001417053512	-32319.180905912	
878.4592611	95	5	0.7960361535	0.001414581752	97.77235878	2.227641218	80.81776536	19.18223464			0	0	-878.4592611	0.001414581752	-32412.2276038157	
878.3792611	95	5	0.7963557516	0.001412117083	97.76869558	2.231304417	80.79379482	19.20620518			0	0	-878.3792611	0.001412117083	-32505.4220202049	
878.2992611	95	5	0.7966743362	0.001409659476	97.76503051	2.234969494	80.76983738	19.23016262			0	0	-878.2992611	0.001409659476	-32598.7686759493	
878.2192611	95	5	0.7969919119	0.001407208902	97.76136355	2.238636453	80.74589306	19.25410694			0	0	-878.2192611	0.001407208902	-32692.2655677165	
878.1392611	95	5	0.7973084832	0.001404765332	97.7576947	2.242305298	80.72196185	19.27803815			0	0	-878.1392611	0.001404765332	-32785.910658294	
878.0592611	95	5	0.7976240547	0.001402328737	97.75402397	2.245976032	80.69804376	19.30195624			0	0	-878.0592611	0.001402328737	-32879.7018763433	
877.9792611	95	5	0.797938631	0.001399899088	97.75035134	2.249648659	80.67413879	19.32586121			0	0	-877.9792611	0.001399899088	-32973.6439505291	
877.8992611	95	5	0.7982522165	0.001397476357	97.74667682	2.253323184	80.65024693	19.34975307			0	0	-877.8992611	0.001397476357	-33067.7416530911	
877.8192611	95	5	0.7985648158	0.001395060516	97.74300039	2.256999611	80.62636819	19.37363181			0	0	-877.8192611	0.001395060516	-33161.9792189207	
877.7392611	95	5	0.7988764332	0.001392651535	97.73932206	2.260677942	80.60250258	19.39749742			0	0	-877.7392611	0.001392651535	-33256.3684991502	
877.6592611	95	5	0.7991870732	0.001390249388	97.73564182	2.264358183	80.57865008	19.42134992			0	0	-877.6592611	0.001390249388	-33350.907172759	
877.5792611	95	5	0.7994967403	0.001387854045	97.73195966	2.268040338	80.5548107	19.4451893			0	0	-877.5792611	0.001387854045	-33445.5935136168	
877.4992611	95	5	0.7998054387	0.00138546548	97.72827559	2.271724409	80.53098445	19.46901555			0	0	-877.4992611	0.00138546548	-33540.4392724926	
877.4192611	95	5	0.8001131729	0.001383083665	97.7245896	2.275410402	80.50717132	19.49282868			0	0	-877.4192611	0.001383083665	-33635.4356279591	
877.3392611	95	5	0.8004199471	0.001380708573	97.72090168	2.27909832	80.48337131	19.51662869			0	0	-877.3392611	0.001380708573	-33730.5733276738	
877.2592611	95	5	0.8007257657	0.001378340175	97.71721183	2.282788167	80.45958443	19.54041557			0	0	-877.2592611	0.001378340175	-33825.8575478173	
877.1792611	95	5	0.8010306329	0.001375978445	97.71352005	2.286479947	80.43581068	19.56418932			0	0	-877.1792611	0.001375978445	-33921.3076542939	
877.0992611	95	5	0.801334553	0.001373623357	97.70982634	2.290173665	80.41205005	19.58794995			0	0	-877.0992611	0.001373623357	-34016.9000709974	
877.0192611	95	5	0.8016375301	0.001371274882	97.70613068	2.293869323	80.38830254	19.61169746			0	0	-877.0192611	0.001371274882	-34112.6475138767	
876.9392611	95	5	0.8019395686	0.001368932996	97.70243307	2.297566928	80.36456817	19.63543183			0	0	-876.9392611	0.001368932996	-34208.5476312681	
876.8592611	95	5	0.8022406726	0.00136659767	97.69873352	2.301266481	80.34084692	19.65915308			0	0	-876.8592611	0.00136659767	-34304.5914601861	
876.7792611	95	5	0.8025408462	0.001364268879	97.69503201	2.304967988	80.3171388	19.6828612			0	0	-876.7792611	0.001364268879	-34400.7914143152	
876.6992611	95	5	0.8028400936	0.001361946596	97.69132855	2.308671453	80.29344381	19.70655619			0	0	-876.6992611	0.001361946596	-34497.1457409998	
876.6192611	95	5	0.8031384188	0.001359630796	97.68762312	2.312376879	80.26976195	19.73023805			0	0	-876.6192611	0.001359630796	-34593.6523245322	
876.5392611	95	5	0.8034358259	0.001357321452	97.68391573	2.316084271	80.24609322	19.75390678			0	0	-876.5392611	0.001357321452	-34690.3093495305	
876.4592611	95	5	0.8037323191	0.001355018539	97.68020637	2.319793633	80.22243762	19.77756238			0	0	-876.4592611	0.001355018539	-34787.1222396291	
876.3792611	95	5	0.8040279023	0.001352722031	97.67649503	2.323504968	80.19879515	19.80120485			0	0	-876.3792611	0.001352722031	-34884.0815104348	
876.2992611	95	5	0.8043225795	0.001350431902	97.67278172	2.327218282	80.17516581	19.82483419			0	0	-876.2992611	0.001350431902	-34981.192772863	
876.2192611	95	5	0.8046163547	0.001348148127	97.66906642	2.330933578	80.15154961	19.84845039			0	0	-876.2192611	0.001348148127	-35078.4694239011	
876.1392611	95	5	0.8049092319	0.001345870682	97.66534914	2.33465086	80.12794653	19.87205347			0	0	-876.1392611	0.001345870682	-35175.8940652088	
876.0592611	95	5	0.8052012151	0.00134359954	97.66162987	2.338370132	80.10435659	19.89564341			0	0	-876.0592611	0.00134359954	-35273.4649047723	
875.9792611	95	5	0.8054923081	0.001341334677	97.6579086	2.342091399	80.08077977	19.91922023			0	0	-875.9792611	0.001341334677	-35371.2031919091	
875.8992611	95	5	0.8057825148	0.001339076069	97.65418534	2.345814665	80.05721609	19.94278391			0	0	-875.8992611	0.001339076069	-35469.0834834282	
875.8192611	95	5	0.8060718392	0.001336823689	97.65046007	2.349539933	80.03366554	19.96633446			0	0	-875.8192611	0.001336823689	-35567.1197935266	
875.7392611	95	5	0.806360285	0.001334577515	97.64673279	2.353267209	80.01012813	19.98987187			0	0	-875.7392611	0.001334577515	-35665.3177640194	
875.6592611	95	5	0.8066478562	0.001332337521	97.6430035	2.356996496	79.98660385	20.01339615			0	0	-875.6592611	0.001332337521	-35763.6678899978	
875.5792611	95	5	0.8069345564	0.001330103684	97.6392722	2.360727798	79.96309269	20.03690731			0	0	-875.5792611	0.001330103684	-35862.1679286721	
875.4992611	95	5	0.8072203896	0.001327875978	97.63553888	2.36446112	79.93959467	20.06040533			0	0	-875.4992611	0.001327875978	-35960.8242602556	
875.4192611	95	5	0.8075053594	0.001325654381	97.63180353	2.368196466	79.91610979	20.08389021			0	0	-875.4192611	0.001325654381	-36059.6427920506	
875.3392611	95	5	0.8077894696	0.001323438868	97.62806616	2.371933841	79.89263803	20.10736197			0	0	-875.3392611	0.001323438868	-36158.6137677768	
875.2592611	95	5	0.808072724	0.001321229416	97.62432675	2.375673247	79.86917941	20.13082059			0	0	-875.2592611	0.001321229416	-36257.7350370546	
875.1792611	95	5	0.8083551261	0.001319026	97.62058531	2.37941469	79.84573392	20.15426608			0	0	-875.1792611	0.001319026	-36357.0130826322	
875.0992611	95	5	0.8086366798	0.001316828598	97.61684183	2.383158174	79.82230156	20.17769844			0	0	-875.0992611	0.001316828598	-36456.4540870391	
875.0192611	95	5	0.8089173887	0.001314637186	97.6130963	2.386903703	79.79888233	20.20111767			0	0	-875.0192611	0.001314637186	-36556.0480397561	
874.9392611	95	5	0.8091972564	0.001312451741	97.60934872	2.390651282	79.77547623	20.22452377			0	0	-874.9392611	0.001312451741	-36655.8013327537	
874.8592611	95	5	0.8094762865	0.00131027224	97.60559909	2.394400914	79.75208327	20.24791673			0	0	-874.8592611	0.00131027224	-36755.7036221161	
874.7792611	95	5	0.8097544827	0.001308098659	97.6018474	2.398152604	79.72870343	20.27129657			0	0	-874.7792611	0.001308098659	-36855.7700483825	
874.6992611	95	5	0.8100318484	0.001305930977	97.59809364	2.401906357	79.70533673	20.29466327			0	0	-874.6992611	0.001305930977	-36955.9899758406	
874.6192611	95	5	0.8103083874	0.001303769169	97.59433782	2.405662176	79.68198315	20.31801685			0	0	-874.6192611	0.001303769169	-37056.3704573458	
874.5392611	95	5	0.810584103	0.001301613215	97.59057993	2.409420066	79.6586427	20.3413573			0	0	-874.5392611	0.001301613215	-37156.9091914539	
874.4592611	95	5	0.8108589989	0.00129946309	97.58681997	2.413180031	79.63531539	20.36468461			0	0	-874.4592611	0.00129946309	-37257.5960546469	
874.3792611	95	5	0.8111330785	0.001297318773	97.58305792	2.416942076	79.6120012	20.3879988			0	0	-874.3792611	0.001297318773	-37358.4549439307	
874.2992611	95	5	0.8114063454	0.001295180242	97.5792938	2.420706205	79.58870014	20.41129986			0	0	-874.2992611	0.001295180242	-37459.4666735022	
874.2192611	95	5	0.8116788029	0.001293047474	97.57552758	2.424472422	79.5654122	20.4345878			0	0	-874.2192611	0.001293047474	-37560.6293801829	
874.1392611	95	5	0.8119504545	0.001290920447	97.57175927	2.428240732	79.54213739	20.45786261			0	0	-874.1392611	0.001290920447	-37661.958806353	
874.0592611	95	5	0.8122213037	0.00128879914	97.56798886	2.432011139	79.51887571	20.48112429			0	0	-874.0592611	0.00128879914	-37763.4441630923	
873.9792611	95	5	0.8124913539	0.00128668353	97.56421635	2.435783648	79.49562716	20.50437284			0	0	-873.9792611	0.00128668353	-37865.0927454922	
873.8992611	95	5	0.8127606083	0.001284573597	97.56044174	2.439558262	79.47239173	20.52760827			0	0	-873.8992611	0.001284573597	-37966.9024741832	
873.8192611	95	5	0.8130290705	0.001282469318	97.55666501	2.443334987	79.44916942	20.55083058			0	0	-873.8192611	0.001282469318	-38068.8627119197	
873.7392611	95	5	0.8132967437	0.001280370672	97.55288617	2.447113827	79.42596023	20.57403977			0	0	-873.7392611	0.001280370672	-38170.989579569	
873.6592611	95	5	0.8135636313	0.001278277638	97.54910521	2.450894785	79.40276417	20.59723583			0	0	-873.6592611	0.001278277638	-38273.272139346	
873.5792611	95	5	0.8138297366	0.001276190194	97.54532213	2.454677868	79.37958123	20.62041877			0	0	-873.5792611	0.001276190194	-38375.7178331984	
873.4992611	95	5	0.8140950629	0.00127410832	97.54153692	2.458463078	79.35641141	20.64358859			0	0	-873.4992611	0.00127410832	-38478.3339763279	
873.4192611	95	5	0.8143596135	0.001272031995	97.53774958	2.462250421	79.33325471	20.66674529			0	0	-873.4192611	0.001272031995	-38581.0909368023	
873.3392611	95	5	0.8146233915	0.001269961196	97.5339601	2.466039901	79.31011113	20.68988887			0	0	-873.3392611	0.001269961196	-38684.0149732099	
873.2592611	95	5	0.8148864004	0.001267895905	97.53016848	2.469831523	79.28698067	20.71301933			0	0	-873.2592611	0.001267895905	-38787.1133110964	
873.1792611	95	5	0.8151486432	0.0012658361	97.52637471	2.47362529	79.26386332	20.73613668			0	0	-873.1792611	0.0012658361	-38890.3657351863	
873.0992611	95	5	0.8154101232	0.001263781761	97.52257879	2.477421208	79.24075909	20.75924091			0	0	-873.0992611	0.001263781761	-38993.7701074409	
873.0192611	95	5	0.8156708436	0.001261732866	97.51878072	2.481219282	79.21766798	20.78233202			0	0	-873.0192611	0.001261732866	-39097.3438704279	
872.9392611	95	5	0.8159308076	0.001259689397	97.51498049	2.485019514	79.19458997	20.80541003			0	0	-872.9392611	0.001259689397	-39201.0849262657	
872.8592611	95	5	0.8161900182	0.001257651332	97.51117809	2.488821911	79.17152508	20.82847492			0	0	-872.8592611	0.001257651332	-39304.9725465823	
872.7792611	95	5	0.8164484787	0.001255618651	97.50737352	2.492626477	79.14847331	20.85152669			0	0	-872.7792611	0.001255618651	-39409.0337449497	
872.6992611	95	5	0.8167061921	0.001253591335	97.50356678	2.496433215	79.12543464	20.87456536			0	0	-872.6992611	0.001253591335	-39513.2667940459	
872.6192611	95	5	0.8169631617	0.001251569364	97.49975787	2.500242132	79.10240908	20.89759092			0	0	-872.6192611	0.001251569364	-39617.6602831863	
872.5392611	95	5	0.8172193903	0.001249552718	97.49594677	2.504053231	79.07939663	20.92060337			0	0	-872.5392611	0.001249552718	-39722.2024637179	
872.4592611	95	5	0.8174748812	0.001247541376	97.49213348	2.507866516	79.05639729	20.94360271			0	0	-872.4592611	0.001247541376	-39826.9113508445	
872.3792611	95	5	0.8177296374	0.00124553532	97.48831801	2.511681994	79.03341105	20.96658895			0	0	-872.3792611	0.00124553532	-39931.7949136476	
872.2992611	95	5	0.8179836618	0.00124353453	97.48450033	2.515499668	79.01043791	20.98956209			0	0	-872.2992611	0.00124353453	-40036.8316115542	
872.2192611	95	5	0.8182369576	0.001241538986	97.48068046	2.519319542	78.98747788	21.01252212			0	0	-872.2192611	0.001241538986	-40142.0397419698	
872.1392611	95	5	0.8184895277	0.00123954867	97.47685838	2.523141622	78.96453095	21.03546905			0	0	-872.1392611	0.00123954867	-40247.4072540427	
872.0592611	95	5	0.8187413752	0.001237563561	97.47303409	2.526965912	78.94159712	21.05840288			0	0	-872.0592611	0.001237563561	-40352.9428463045	
871.9792611	95	5	0.8189925029	0.001235583642	97.46920758	2.530792417	78.91867639	21.08132361			0	0	-871.9792611	0.001235583642	-40458.6443752842	
871.8992611	95	5	0.8192429139	0.001233608892	97.46537886	2.534621141	78.89576875	21.10423125			0	0	-871.8992611	0.001233608892	-40564.5001841288	
871.8192611	95	5	0.819492611	0.001231639293	97.46154791	2.538452089	78.87287421	21.12712579			0	0	-871.8192611	0.001231639293	-40670.5391919557	
871.7392611	95	5	0.8197415973	0.001229674827	97.45771473	2.542285266	78.84999276	21.15000724			0	0	-871.7392611	0.001229674827	-40776.7390279328	
871.6592611	95	5	0.8199898756	0.001227715474	97.45387932	2.546120677	78.82712441	21.17287559			0	0	-871.6592611	0.001227715474	-40883.0980787635	
871.5792611	95	5	0.8202374488	0.001225761216	97.45004167	2.549958326	78.80426914	21.19573086			0	0	-871.5792611	0.001225761216	-40989.6248249289	
871.4992611	95	5	0.8204843198	0.001223812034	97.44620178	2.553798217	78.78142697	21.21857303			0	0	-871.4992611	0.001223812034	-41096.3176530401	
871.4192611	95	5	0.8207304915	0.00122186791	97.44235964	2.557640357	78.75859788	21.24140212			0	0	-871.4192611	0.00122186791	-41203.1747035954	
871.3392611	95	5	0.8209759667	0.001219928825	97.43851525	2.561484749	78.73578187	21.26421813			0	0	-871.3392611	0.001219928825	-41310.2050301512	
871.2592611	95	5	0.8212207482	0.001217994762	97.4346686	2.565331398	78.71297895	21.28702105			0	0	-871.2592611	0.001217994762	-41417.4067726651	
871.1792611	95	5	0.8214648389	0.001216065702	97.43081969	2.569180309	78.69018912	21.30981088			0	0	-871.1792611	0.001216065702	-41524.7568213622	
871.0992611	95	5	0.8217082415	0.001214141626	97.42696851	2.573031486	78.66741236	21.33258764			0	0	-871.0992611	0.001214141626	-41632.2858146394	
871.0192611	95	5	0.8219509589	0.001212222518	97.42311506	2.576884936	78.64464868	21.35535132			0	0	-871.0192611	0.001212222518	-41739.991864192	
870.9392611	95	5	0.8221929938	0.001210308359	97.41925934	2.580740661	78.62189808	21.37810192			0	0	-870.9392611	0.001210308359	-41847.862726021	
870.8592611	95	5	0.822434349	0.001208399132	97.41540133	2.584598668	78.59916055	21.40083945			0	0	-870.8592611	0.001208399132	-41955.896400097	
870.7792611	95	5	0.8226750272	0.001206494818	97.41154104	2.58845896	78.57643609	21.42356391			0	0	-870.7792611	0.001206494818	-42064.0913104041	
870.6992611	95	5	0.8229150312	0.0012045954	97.40767846	2.592321544	78.5537247	21.4462753			0	0	-870.6992611	0.0012045954	-42172.4677452417	
870.6192611	95	5	0.8231543637	0.001202700861	97.40381358	2.596186423	78.53102639	21.46897361			0	0	-870.6192611	0.001202700861	-42281.0017292474	
