T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.8854178	89	8	3	0.6217432952	0.001304167512	91.5952231	5.395043924	3.009732976	78.88136242	17.06985904	4.048778538										0	0	0	-860.8854178	0.001304167512	-854516.624820837	
860.8054178	89	8	3	0.6222545626	0.001304077832	91.57835914	5.409712033	3.011928831	78.86478293	17.08508464	4.050132437										0	0	0	-860.8054178	0.001304077832	-942462.522507665	
860.7254178	89	8	3	0.6227651214	0.001303996858	91.56144789	5.424425554	3.014126553	78.8482049	17.10030995	4.051485149										0	0	0	-860.7254178	0.001303996858	-1051100.16801143	
860.6454178	89	8	3	0.6232749759	0.001303924618	91.54448918	5.439184678	3.016326146	78.83162828	17.11553503	4.052836681										0	0	0	-860.6454178	0.001303924618	-1188772.59348607	
860.5654178	89	8	3	0.6237841302	0.001303861139	91.52748279	5.453989598	3.018527613	78.81505304	17.13075992	4.054187037										0	0	0	-860.5654178	0.001303861139	-1369056.56078269	
860.4854178	89	8	3	0.6242925889	0.001303806449	91.51042854	5.468840506	3.020730958	78.79847912	17.14598466	4.055536222										0	0	0	-860.4854178	0.001303806449	-1615715.27758598	
860.4054178	89	8	3	0.6248003562	0.001303760577	91.49332622	5.483737597	3.022936185	78.78190647	17.16120928	4.056884243										0	0	0	-860.4054178	0.001303760577	-1974544.37734074	
860.3254178	89	8	3	0.6253074364	0.001303723551	91.47617564	5.498681067	3.025143296	78.76533505	17.17643385	4.058231104										0	0	0	-860.3254178	0.001303723551	-2547670.79566264	
860.2454178	89	8	3	0.6258138338	0.001303695401	91.45897659	5.513671112	3.027352295	78.7487648	17.19165838	4.05957681										0	0	0	-860.2454178	0.001303695401	-3622958.63914942	
860.1654178	89	8	3	0.6263195527	0.001303676156	91.44172889	5.528707928	3.029563186	78.73219569	17.20688294	4.060921367										0	0	0	-860.1654178	0.001303676156	-6503314.62956889	
860.0854178	89	8	3	0.6268245973	0.001303665847	91.42443231	5.543791715	3.031775972	78.71562765	17.22210756	4.062264781										0	0	0	-860.0854178	0.001303665847	-7760209.52565593	
860.0054178	89	8	3	0.6273289719	0.001303664503	91.40708667	5.558922671	3.033990656	78.69906065	17.23733229	4.063607055										0	0	0	-860.0054178	0.001303664503	-9413621.32067189	
859.9254178	89	8	3	0.6278326808	0.001303672155	91.38969176	5.574100997	3.036207242	78.68249463	17.25255717	4.064948196										0	0	0	-859.9254178	0.001303672155	1508159.276924	
859.8454178	89	8	3	0.6283357283	0.001303688836	91.37224737	5.589326894	3.038425734	78.66592955	17.26778224	4.066288209										0	0	0	-859.8454178	0.001303688836	4132161.81665051	
859.7654178	89	8	3	0.6288381186	0.001303714576	91.3547533	5.604600563	3.040646133	78.64936535	17.28300755	4.067627099										0	0	0	-859.7654178	0.001303714576	2763257.22485343	
859.6854178	89	8	3	0.6293398558	0.001303749408	91.33720935	5.619922208	3.042868444	78.63280198	17.29823314	4.068964871										0	0	0	-859.6854178	0.001303749408	2085958.7152313	
859.6054178	89	8	3	0.6298409444	0.001303793365	91.3196153	5.635292034	3.045092671	78.61623941	17.31345906	4.070301532										0	0	0	-859.6054178	0.001303793365	1677876.57509552	
859.5254178	89	8	3	0.6303413884	0.001303846479	91.30197094	5.650710244	3.047318816	78.59967757	17.32868535	4.071637085										0	0	0	-859.5254178	0.001303846479	1403955.35767339	
859.4454178	89	8	3	0.6308411921	0.001303908783	91.28427607	5.666177046	3.049546882	78.58311641	17.34391205	4.072971538										0	0	0	-859.4454178	0.001303908783	1206927.70618851	
859.3654178	89	8	3	0.6313403598	0.001303980313	91.26653048	5.681692646	3.051776873	78.5665559	17.35913921	4.074304894										0	0	0	-859.3654178	0.001303980313	1058218.60987245	
859.2854178	89	8	3	0.6318388955	0.001304061102	91.24873395	5.697257253	3.054008792	78.54999597	17.37436687	4.07563716										0	0	0	-859.2854178	0.001304061102	941925.906034525	
859.2054178	89	8	3	0.6323368036	0.001304151186	91.23088628	5.712871076	3.056242643	78.53343657	17.38959509	4.076968341										0	0	0	-859.2054178	0.001304151186	848443.217493331	
859.1254178	89	8	3	0.6328340882	0.001304250599	91.21298725	5.728534324	3.058478428	78.51687766	17.4048239	4.078298442										0	0	0	-859.1254178	0.001304250599	771641.500479727	
859.0454178	89	8	3	0.6333307534	0.001304359377	91.19503664	5.74424721	3.06071615	78.50031919	17.42005334	4.079627468										0	0	0	-859.0454178	0.001304359377	707400.06868567	
858.9654178	89	8	3	0.6338268036	0.001304477557	91.17703424	5.760009945	3.062955814	78.4837611	17.43528347	4.080955426										0	0	0	-858.9654178	0.001304477557	652863.292273187	
858.8854178	89	8	3	0.6343222428	0.001304605175	91.15897984	5.775822743	3.065197421	78.46720334	17.45051434	4.08228232										0	0	0	-858.8854178	0.001304605175	605981.562104395	
858.8054178	89	8	3	0.6348170752	0.001304742269	91.14087321	5.791685818	3.067440975	78.45064587	17.46574598	4.083608156										0	0	0	-858.8054178	0.001304742269	565243.713389924	
858.7254178	89	8	3	0.635311305	0.001304888876	91.12271414	5.807599385	3.069686478	78.43408862	17.48097844	4.08493294										0	0	0	-858.7254178	0.001304888876	529515.510731805	
858.6454178	89	8	3	0.6358049363	0.001305045034	91.1045024	5.823563662	3.071933935	78.41753155	17.49621177	4.086256677										0	0	0	-858.6454178	0.001305045034	497921.19108884	
858.5654178	89	8	3	0.6362979734	0.001305210783	91.08623779	5.839578864	3.074183348	78.40097461	17.51144602	4.087579372										0	0	0	-858.5654178	0.001305210783	469781.541979802	
858.4854178	89	8	3	0.6367904202	0.001305386161	91.06792007	5.855645212	3.07643472	78.38441774	17.52668123	4.088901032										0	0	0	-858.4854178	0.001305386161	444559.784160087	
858.4054178	89	8	3	0.6372822811	0.001305571208	91.04954902	5.871762924	3.078688054	78.36786089	17.54191745	4.090221661										0	0	0	-858.4054178	0.001305571208	421820.971697112	
858.3254178	89	8	3	0.63777356	0.001305765965	91.03112443	5.887932221	3.080943353	78.35130402	17.55715472	4.091541265										0	0	0	-858.3254178	0.001305765965	401216.496966009	
858.2454178	89	8	3	0.6382642612	0.001305970471	91.01264606	5.904153325	3.08320062	78.33474705	17.5723931	4.09285985										0	0	0	-858.2454178	0.001305970471	382458.210621147	
858.1654178	89	8	3	0.6387543888	0.001306184769	90.99411368	5.920426459	3.085459858	78.31818996	17.58763262	4.094177422										0	0	0	-858.1654178	0.001306184769	365306.681496238	
858.0854178	89	8	3	0.6392439469	0.0013064089	90.97552708	5.936751846	3.087721069	78.30163267	17.60287335	4.095493985										0	0	0	-858.0854178	0.0013064089	349565.179340279	
858.0054178	89	8	3	0.6397329396	0.001306642906	90.95688603	5.953129713	3.089984257	78.28507513	17.61811532	4.096809546										0	0	0	-858.0054178	0.001306642906	335064.879818144	
857.9254178	89	8	3	0.6402213711	0.001306886831	90.93819029	5.969560284	3.092249424	78.26851731	17.63335858	4.098124111										0	0	0	-857.9254178	0.001306886831	321664.596111041	
857.8454178	89	8	3	0.6407092454	0.001307140717	90.91943964	5.986043788	3.094516573	78.25195913	17.64860319	4.099437684										0	0	0	-857.8454178	0.001307140717	309244.183451101	
857.7654178	89	8	3	0.6411965666	0.001307404608	90.90063384	6.002580452	3.096785707	78.23540054	17.66384919	4.100750272										0	0	0	-857.7654178	0.001307404608	297697.976434636	
857.6854178	89	8	3	0.6416833389	0.00130767855	90.88177267	6.019170506	3.099056828	78.2188415	17.67909662	4.10206188										0	0	0	-857.6854178	0.00130767855	286937.401416923	
857.6054178	89	8	3	0.6421695664	0.001307962586	90.86285588	6.03581418	3.10132994	78.20228194	17.69434554	4.103372514										0	0	0	-857.6054178	0.001307962586	276884.923342383	
857.5254178	89	8	3	0.6426552531	0.001308256763	90.84388325	6.052511707	3.103605044	78.18572182	17.709596	4.10468218										0	0	0	-857.5254178	0.001308256763	267471.604339083	
857.4454178	89	8	3	0.6431404032	0.001308561127	90.82485454	6.069263319	3.105882145	78.16916107	17.72484805	4.105990884										0	0	0	-857.4454178	0.001308561127	258639.054668594	
857.3654178	89	8	3	0.6436250207	0.001308875724	90.80576951	6.086069249	3.108161243	78.15259964	17.74010173	4.10729863										0	0	0	-857.3654178	0.001308875724	250334.625033862	
857.2854178	89	8	3	0.6441091098	0.001309200602	90.78662792	6.102929733	3.110442343	78.13603748	17.75535709	4.108605426										0	0	0	-857.2854178	0.001309200602	242512.103408144	
857.2054178	89	8	3	0.6445926744	0.001309535808	90.76742955	6.119845008	3.112725446	78.11947453	17.77061419	4.109911276										0	0	0	-857.2054178	0.001309535808	235130.332803758	
857.1254178	89	8	3	0.6450757188	0.001309881392	90.74817414	6.13681531	3.115010554	78.10291073	17.78587308	4.111216188										0	0	0	-857.1254178	0.001309881392	228153.172517807	
857.0454178	89	8	3	0.6455582469	0.001310237401	90.72886145	6.153840878	3.117297671	78.08634604	17.8011338	4.112520165										0	0	0	-857.0454178	0.001310237401	221547.975720346	
856.9654178	89	8	3	0.6460402629	0.001310603887	90.70949125	6.170921952	3.119586799	78.06978038	17.8163964	4.113823216										0	0	0	-856.9654178	0.001310603887	215285.247716958	
856.8854178	89	8	3	0.6465217708	0.001310980899	90.69006329	6.188058772	3.121877941	78.05321372	17.83166094	4.115125344										0	0	0	-856.8854178	0.001310980899	209339.83269553	
856.8054178	89	8	3	0.6470027747	0.001311368487	90.67057732	6.205251581	3.124171098	78.03664598	17.84692747	4.116426556										0	0	0	-856.8054178	0.001311368487	203687.129727484	
856.7254178	89	8	3	0.6474832787	0.001311766705	90.65103311	6.222500621	3.126466273	78.02007711	17.86219603	4.117726859										0	0	0	-856.7254178	0.001311766705	198306.116847468	
856.6454178	89	8	3	0.6479632868	0.001312175603	90.63143039	6.239806137	3.128763468	78.00350706	17.87746669	4.119026258										0	0	0	-856.6454178	0.001312175603	193178.161929252	
856.5654178	89	8	3	0.6484428031	0.001312595234	90.61176894	6.257168375	3.131062687	77.98693576	17.89273948	4.120324758										0	0	0	-856.5654178	0.001312595234	188284.86338917	
856.4854178	89	8	3	0.6489218317	0.001313025653	90.59204849	6.274587581	3.13336393	77.97036316	17.90801447	4.121622367										0	0	0	-856.4854178	0.001313025653	183610.800378253	
856.4054178	89	8	3	0.6494003767	0.001313466912	90.5722688	6.292064003	3.135667201	77.95378921	17.9232917	4.12291909										0	0	0	-856.4054178	0.001313466912	179141.589430955	
856.3254178	89	8	3	0.649878442	0.001313919067	90.55242961	6.309597889	3.137972501	77.93721383	17.93857123	4.124214932										0	0	0	-856.3254178	0.001313919067	174863.400426819	
856.2454178	89	8	3	0.6503560318	0.001314382174	90.53253068	6.327189491	3.140279832	77.92063699	17.95385311	4.125509901										0	0	0	-856.2454178	0.001314382174	170764.746026181	
856.1654178	89	8	3	0.6508331501	0.001314856287	90.51257174	6.34483906	3.142589198	77.9040586	17.96913739	4.126804002										0	0	0	-856.1654178	0.001314856287	166834.235296853	
856.0854178	89	8	3	0.651309801	0.001315341465	90.49255255	6.362546849	3.144900599	77.88747863	17.98442413	4.128097242										0	0	0	-856.0854178	0.001315341465	163061.636160481	
856.0054178	89	8	3	0.6517859886	0.001315837763	90.47247285	6.38031311	3.147214038	77.870897	17.99971338	4.129389625										0	0	0	-856.0054178	0.001315837763	159437.513669124	
855.9254178	89	8	3	0.6522617169	0.001316345242	90.45233238	6.3981381	3.149529517	77.85431366	18.01500518	4.13068116										0	0	0	-855.9254178	0.001316345242	155953.180951503	
855.8454178	89	8	3	0.6527369899	0.001316863958	90.43213089	6.416022075	3.151847038	77.83772854	18.03029961	4.131971851										0	0	0	-855.8454178	0.001316863958	152600.901021657	
855.7654178	89	8	3	0.6532118118	0.001317393972	90.41186811	6.433965292	3.154166602	77.82114159	18.0455967	4.133261705										0	0	0	-855.7654178	0.001317393972	149372.704535995	
855.6854178	89	8	3	0.6536861866	0.001317935345	90.39154378	6.45196801	3.156488213	77.80455275	18.06089652	4.134550728										0	0	0	-855.6854178	0.001317935345	146262.215518381	
855.6054178	89	8	3	0.6541601183	0.001318488136	90.37115764	6.47003049	3.158811871	77.78796196	18.07619911	4.135838926										0	0	0	-855.6054178	0.001318488136	143263.008872585	
855.5254178	89	8	3	0.654633611	0.001319052408	90.35070943	6.488152991	3.161137578	77.77136915	18.09150454	4.137126307										0	0	0	-855.5254178	0.001319052408	140368.94219321	
855.4454178	89	8	3	0.6551066688	0.001319628223	90.33019889	6.506335778	3.163465337	77.75477426	18.10681286	4.138412875										0	0	0	-855.4454178	0.001319628223	137574.712531066	
855.3654178	89	8	3	0.6555792957	0.001320215644	90.30962574	6.524579113	3.165795148	77.73817724	18.12212412	4.139698637										0	0	0	-855.3654178	0.001320215644	134875.129100248	
855.2854178	89	8	3	0.6560514958	0.001320814735	90.28898972	6.542883262	3.168127014	77.72157802	18.13743838	4.140983601										0	0	0	-855.2854178	0.001320814735	132265.253168668	
855.2054178	89	8	3	0.6565232732	0.001321425562	90.26829057	6.561248491	3.170460937	77.70497653	18.15275569	4.142267771										0	0	0	-855.2054178	0.001321425562	129740.885387826	
855.1254178	89	8	3	0.6569946318	0.001322048188	90.24752802	6.579675067	3.172796917	77.68837273	18.16807612	4.143551155										0	0	0	-855.1254178	0.001322048188	127297.827744132	
855.0454178	89	8	3	0.6574655759	0.001322682681	90.22670178	6.59816326	3.175134957	77.67176653	18.18339971	4.144833759										0	0	0	-855.0454178	0.001322682681	124932.001423774	
854.9654178	89	8	3	0.6579361095	0.001323329107	90.2058116	6.616713338	3.177475058	77.65515789	18.19872653	4.146115589										0	0	0	-854.9654178	0.001323329107	122639.831815225	
854.8854178	89	8	3	0.6584062365	0.001323987535	90.1848572	6.635325575	3.179817222	77.63854673	18.21405662	4.147396652										0	0	0	-854.8854178	0.001323987535	120417.928288175	
854.8054178	89	8	3	0.6588759612	0.001324658032	90.16383831	6.654000242	3.182161449	77.62193299	18.22939005	4.148676955										0	0	0	-854.8054178	0.001324658032	118263.054282827	
854.7254178	89	8	3	0.6593452875	0.001325340669	90.14275464	6.672737613	3.184507742	77.60531661	18.24472688	4.149956503										0	0	0	-854.7254178	0.001325340669	116172.053148658	
854.6454178	89	8	3	0.6598142196	0.001326035516	90.12160593	6.691537964	3.186856101	77.58869753	18.26006716	4.151235304										0	0	0	-854.6454178	0.001326035516	114142.311304202	
854.5654178	89	8	3	0.6602827615	0.001326742643	90.1003919	6.710401571	3.189206528	77.57207568	18.27541095	4.152513364										0	0	0	-854.5654178	0.001326742643	112171.042822445	
854.4854178	89	8	3	0.6607509172	0.001327462123	90.07911226	6.729328712	3.191559025	77.555451	18.29075831	4.15379069										0	0	0	-854.4854178	0.001327462123	110255.689283441	
854.4054178	89	8	3	0.661218691	0.001328194028	90.05776674	6.748319666	3.193913592	77.53882341	18.3061093	4.155067289										0	0	0	-854.4054178	0.001328194028	108393.933207046	
854.3254178	89	8	3	0.6616860869	0.001328938432	90.03635506	6.767374713	3.196270231	77.52219286	18.32146397	4.156343167										0	0	0	-854.3254178	0.001328938432	106583.432004172	
854.2454178	89	8	3	0.6621531089	0.00132969541	90.01487692	6.786494136	3.198628942	77.50555928	18.33682239	4.157618331										0	0	0	-854.2454178	0.00132969541	104822.185057852	
854.1654178	89	8	3	0.6626197611	0.001330465036	89.99333206	6.805678217	3.200989728	77.4889226	18.35218462	4.158892787										0	0	0	-854.1654178	0.001330465036	103108.109460507	
854.0854178	89	8	3	0.6630860477	0.001331247388	89.97172017	6.824927241	3.203352588	77.47228275	18.3675507	4.160166543										0	0	0	-854.0854178	0.001331247388	101439.219895836	
854.0054178	89	8	3	0.6635519728	0.001332042543	89.95004098	6.844241493	3.205717523	77.45563968	18.38292071	4.161439606										0	0	0	-854.0054178	0.001332042543	99813.9661076124	
853.9254178	89	8	3	0.6640175403	0.001332850577	89.9282942	6.863621261	3.208084536	77.43899331	18.39829471	4.162711981										0	0	0	-853.9254178	0.001332850577	98230.4538555265	
853.8454178	89	8	3	0.6644827546	0.001333671572	89.90647954	6.883066833	3.210453626	77.42234357	18.41367275	4.163983677										0	0	0	-853.8454178	0.001333671572	96687.0450198076	
853.7654178	89	8	3	0.6649476196	0.001334505606	89.88459671	6.902578499	3.212824794	77.4056904	18.4290549	4.1652547										0	0	0	-853.7654178	0.001334505606	95182.388874034	
853.6854178	89	8	3	0.6654121395	0.00133535276	89.86264541	6.922156549	3.215198042	77.38903373	18.44444121	4.166525057										0	0	0	-853.6854178	0.00133535276	93714.8478041884	
853.6054178	89	8	3	0.6658763183	0.001336213117	89.84062535	6.941801277	3.217573369	77.37237349	18.45983176	4.167794756										0	0	0	-853.6054178	0.001336213117	92283.1408965324	
853.5254178	89	8	3	0.6663401603	0.001337086758	89.81853625	6.961512977	3.219950777	77.35570961	18.47522659	4.169063802										0	0	0	-853.5254178	0.001337086758	90885.9070455932	
853.4454178	89	8	3	0.6668036695	0.001337973769	89.79637779	6.981291942	3.222330266	77.33904202	18.49062578	4.170332204										0	0	0	-853.4454178	0.001337973769	89521.8827066931	
853.3654178	89	8	3	0.6672668501	0.001338874233	89.77414969	7.001138471	3.224711836	77.32237065	18.50602938	4.171599968										0	0	0	-853.3654178	0.001338874233	88189.9378836634	
853.2854178	89	8	3	0.6677297062	0.001339788237	89.75185165	7.02105286	3.227095489	77.30569544	18.52143746	4.172867102										0	0	0	-853.2854178	0.001339788237	86888.8817108707	
853.2054178	89	8	3	0.668192242	0.001340715867	89.72948337	7.04103541	3.229481224	77.28901631	18.53685008	4.174133612										0	0	0	-853.2054178	0.001340715867	85617.642229343	
853.1254178	89	8	3	0.6686544616	0.001341657212	89.70704454	7.06108642	3.231869041	77.27233319	18.55226731	4.175399507										0	0	0	-853.1254178	0.001341657212	84375.2303864321	
853.0454178	89	8	3	0.6691163691	0.001342612359	89.68453486	7.081206194	3.234258942	77.25564601	18.5676892	4.176664792										0	0	0	-853.0454178	0.001342612359	83160.62943458	
852.9654178	89	8	3	0.6695779688	0.0013435814	89.66195404	7.101395033	3.236650927	77.2389547	18.58311583	4.177929477										0	0	0	-852.9654178	0.0013435814	81972.8547899098	
852.8854178	89	8	3	0.6700392647	0.001344564425	89.63930176	7.121653244	3.239044995	77.22225918	18.59854725	4.179193567										0	0	0	-852.8854178	0.001344564425	80811.1452626238	
852.8054178	89	8	3	0.6705002611	0.001345561525	89.61657772	7.141981132	3.241441146	77.20555939	18.61398354	4.180457071										0	0	0	-852.8054178	0.001345561525	79674.5272515292	
852.7254178	89	8	3	0.6709609622	0.001346572795	89.59378161	7.162379006	3.243839382	77.18885526	18.62942475	4.181719995										0	0	0	-852.7254178	0.001346572795	78562.1467692535	
852.6454178	89	8	3	0.671421372	0.001347598329	89.57091313	7.182847173	3.246239701	77.1721467	18.64487095	4.182982348										0	0	0	-852.6454178	0.001347598329	77473.3102506728	
852.5654178	89	8	3	0.6718814949	0.001348638222	89.54797195	7.203385945	3.248642104	77.15543365	18.66032221	4.184244137										0	0	0	-852.5654178	0.001348638222	76407.2740036933	
852.4854178	89	8	3	0.672341335	0.00134969257	89.52495778	7.223995634	3.251046591	77.13871603	18.6757786	4.185505369										0	0	0	-852.4854178	0.00134969257	75363.2918073474	
852.4054178	89	8	3	0.6728008965	0.001350761471	89.50187029	7.244676552	3.253453161	77.12199377	18.69124018	4.186766052										0	0	0	-852.4054178	0.001350761471	74340.649539549	
852.3254178	89	8	3	0.6732601836	0.001351845024	89.47870917	7.265429014	3.255861815	77.10526679	18.70670701	4.188026194										0	0	0	-852.3254178	0.001351845024	73338.6672126712	
852.2454178	89	8	3	0.6737192006	0.00135294333	89.45547411	7.286253337	3.258272551	77.08853503	18.72217917	4.189285802										0	0	0	-852.2454178	0.00135294333	72356.7888816187	
852.1654178	89	8	3	0.6741779516	0.001354056488	89.43216479	7.307149838	3.26068537	77.07179839	18.73765672	4.190544884										0	0	0	-852.1654178	0.001354056488	71394.3601558394	
852.0854178	89	8	3	0.674636441	0.001355184603	89.40878089	7.328118836	3.263100271	77.05505682	18.75313974	4.191803448										0	0	0	-852.0854178	0.001355184603	70450.8039630495	
852.0054178	89	8	3	0.6750946729	0.001356327776	89.38532209	7.349160652	3.265517254	77.03831022	18.76862828	4.193061502										0	0	0	-852.0054178	0.001356327776	69525.6123970506	
851.9254178	89	8	3	0.6755526517	0.001357486113	89.36178808	7.370275607	3.267936317	77.02155853	18.78412242	4.194319054										0	0	0	-851.9254178	0.001357486113	68618.1378914651	
851.8454178	89	8	3	0.6760103815	0.001358659721	89.33817851	7.391464024	3.270357462	77.00480167	18.79962222	4.195576111										0	0	0	-851.8454178	0.001358659721	67727.9396278635	
851.7654178	89	8	3	0.6764678667	0.001359848706	89.31449309	7.412726229	3.272780685	76.98803956	18.81512776	4.196832682										0	0	0	-851.7654178	0.001359848706	66854.538640551	
851.6854178	89	8	3	0.6769251115	0.001361053177	89.29073146	7.434062548	3.275205988	76.97127212	18.83063911	4.198088775										0	0	0	-851.6854178	0.001361053177	65997.3888494463	
851.6054178	89	8	3	0.6773821201	0.001362273245	89.26689332	7.455473307	3.277633369	76.95449927	18.84615633	4.199344397										0	0	0	-851.6054178	0.001362273245	65156.0748807811	
851.5254178	89	8	3	0.6778388971	0.00136350902	89.24297834	7.476958837	3.280062827	76.93772094	18.8616795	4.200599557										0	0	0	-851.5254178	0.00136350902	64330.1992202952	
851.4454178	89	8	3	0.6782954465	0.001364760614	89.21898617	7.498519469	3.282494361	76.92093705	18.87720869	4.201854263										0	0	0	-851.4454178	0.001364760614	63519.2504686723	
851.3654178	89	8	3	0.6787517727	0.001366028143	89.1949165	7.520155533	3.28492797	76.90414751	18.89274396	4.203108524										0	0	0	-851.3654178	0.001366028143	62722.8356226599	
851.2854178	89	8	3	0.6792078801	0.001367311721	89.17076898	7.541867363	3.287363653	76.88735225	18.9082854	4.204362347										0	0	0	-851.2854178	0.001367311721	61940.6300283186	
851.2054178	89	8	3	0.679663773	0.001368611464	89.1465433	7.563655295	3.289801409	76.87055119	18.92383307	4.205615741										0	0	0	-851.2054178	0.001368611464	61172.1757987505	
851.1254178	89	8	3	0.6801194558	0.001369927492	89.1222391	7.585519665	3.292241237	76.85374424	18.93938704	4.206868714										0	0	0	-851.1254178	0.001369927492	60417.1237488969	
851.0454178	89	8	3	0.6805749327	0.001371259923	89.09785605	7.607460811	3.294683134	76.83693133	18.9549474	4.208121275										0	0	0	-851.0454178	0.001371259923	59675.1436152002	
850.9654178	89	8	3	0.6810302083	0.001372608879	89.07339383	7.629479073	3.2971271	76.82011236	18.9705142	4.209373433										0	0	0	-850.9654178	0.001372608879	58945.8885703424	
850.8854178	89	8	3	0.6814852867	0.001373974481	89.04885208	7.65157479	3.299573134	76.80328727	18.98608754	4.210625195										0	0	0	-850.8854178	0.001373974481	58229.0509664069	
850.8054178	89	8	3	0.6819401725	0.001375356853	89.02423046	7.673748307	3.302021233	76.78645596	19.00166747	4.211876571										0	0	0	-850.8054178	0.001375356853	57524.2485218292	
850.7254178	89	8	3	0.6823948701	0.001376756122	88.99952864	7.695999965	3.304471396	76.76961836	19.01725407	4.213127569										0	0	0	-850.7254178	0.001376756122	56831.1955973003	
850.6454178	89	8	3	0.6828493838	0.001378172414	88.97474627	7.718330112	3.306923621	76.75277437	19.03284743	4.214378197										0	0	0	-850.6454178	0.001378172414	56149.658196148	
850.5654178	89	8	3	0.6833037181	0.001379605856	88.949883	7.740739094	3.309377906	76.73592393	19.04844761	4.215628466										0	0	0	-850.5654178	0.001379605856	55479.2927368987	
850.4854178	89	8	3	0.6837578775	0.00138105658	88.92493849	7.763227259	3.31183425	76.71906693	19.06405469	4.216878383										0	0	0	-850.4854178	0.00138105658	54819.8043708103	
850.4054178	89	8	3	0.6842118663	0.001382524717	88.89991239	7.785794957	3.31429265	76.70220329	19.07966875	4.218127958										0	0	0	-850.4054178	0.001382524717	54170.9868712363	
850.3254178	89	8	3	0.684665689	0.001384010399	88.87480436	7.808442539	3.316753105	76.68533294	19.09528986	4.219377199										0	0	0	-850.3254178	0.001384010399	53532.5487958488	
850.2454178	89	8	3	0.6851193502	0.001385513762	88.84961403	7.831170359	3.319215612	76.66845577	19.11091811	4.220626116										0	0	0	-850.2454178	0.001385513762	52904.2254981149	
850.1654178	89	8	3	0.6855728543	0.001387034942	88.82434106	7.853978771	3.321680169	76.65157172	19.12655357	4.221874717										0	0	0	-850.1654178	0.001387034942	52285.815854764	
850.0854178	89	8	3	0.6860262057	0.001388574076	88.7989851	7.876868131	3.324146773	76.63468068	19.14219631	4.223123012										0	0	0	-850.0854178	0.001388574076	51677.0575494973	
850.0054178	89	8	3	0.6864794092	0.001390131305	88.77354578	7.899838796	3.326615423	76.61778257	19.15784642	4.22437101										0	0	0	-850.0054178	0.001390131305	51077.6967251898	
849.9254178	89	8	3	0.686932469	0.001391706771	88.74802276	7.922891126	3.329086116	76.60087731	19.17350397	4.22561872										0	0	0	-849.9254178	0.001391706771	50487.570000987	
849.8454178	89	8	3	0.6873853899	0.001393300615	88.72241567	7.94602548	3.331558849	76.5839648	19.18916905	4.226866153										0	0	0	-849.8454178	0.001393300615	49906.4571917227	
849.7654178	89	8	3	0.6878381764	0.001394912983	88.69672416	7.969242221	3.334033619	76.56704495	19.20484173	4.228113316										0	0	0	-849.7654178	0.001394912983	49334.112141042	
849.6854178	89	8	3	0.6882908329	0.001396544022	88.67094786	7.992541712	3.336510425	76.55011768	19.2205221	4.22936022										0	0	0	-849.6854178	0.001396544022	48770.3602512138	
849.6054178	89	8	3	0.6887433643	0.00139819388	88.64508642	8.015924319	3.338989262	76.53318289	19.23621024	4.230606874										0	0	0	-849.6054178	0.00139819388	48215.0173717177	
849.5254178	89	8	3	0.6891957749	0.001399862707	88.61913946	8.039390409	3.341470128	76.51624049	19.25190622	4.231853289										0	0	0	-849.5254178	0.001399862707	47667.8767094685	
849.4454178	89	8	3	0.6896480695	0.001401550656	88.59310663	8.062940348	3.34395302	76.4992904	19.26761013	4.233099472										0	0	0	-849.4454178	0.001401550656	47128.7524901612	
849.3654178	89	8	3	0.6901002527	0.001403257881	88.56698756	8.086574508	3.346437936	76.48233251	19.28332206	4.234345436										0	0	0	-849.3654178	0.001403257881	46597.5065068771	
849.2854178	89	8	3	0.6905523291	0.001404984536	88.54078187	8.110293259	3.34892487	76.46536674	19.29904207	4.235591188										0	0	0	-849.2854178	0.001404984536	46073.9388845711	
849.2054178	89	8	3	0.6910043035	0.001406730781	88.5144892	8.134096974	3.351413822	76.44839299	19.31477027	4.23683674										0	0	0	-849.2054178	0.001406730781	45557.8798402879	
849.1254178	89	8	3	0.6914561804	0.001408496774	88.48810919	8.157986027	3.353904786	76.43141117	19.33050673	4.238082101										0	0	0	-849.1254178	0.001408496774	45049.1824755833	
849.0454178	89	8	3	0.6919079646	0.001410282678	88.46164144	8.181960795	3.35639776	76.41442118	19.34625154	4.239327281										0	0	0	-849.0454178	0.001410282678	44547.6758709743	
848.9654178	89	8	3	0.6923596609	0.001412088656	88.43508561	8.206021655	3.35889274	76.39742294	19.36200477	4.24057229										0	0	0	-848.9654178	0.001412088656	44053.2101541465	
848.8854178	89	8	3	0.6928112739	0.001413914875	88.40844129	8.230168985	3.361389722	76.38041633	19.37776653	4.24181714										0	0	0	-848.8854178	0.001413914875	43565.6498110348	
