T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-749.3536263	0.8674809548	NaN	
749.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-749.1936263	0.8674809548	NaN	
749.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-749.0336263	0.8674809548	NaN	
748.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-748.8736263	0.8674809548	NaN	
748.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-748.7136263	0.8674809548	NaN	
748.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-748.5536263	0.8674809548	NaN	
748.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-748.3936263	0.8674809548	NaN	
748.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-748.2336263	0.8674809548	NaN	
748.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-748.0736263	0.8674809548	NaN	
747.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-747.9136263	0.8674809548	NaN	
747.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-747.7536263	0.8674809548	NaN	
747.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-747.5936263	0.8674809548	NaN	
747.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-747.4336263	0.8674809548	NaN	
747.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-747.2736263	0.8674809548	NaN	
747.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-747.1136263	0.8674809548	NaN	
746.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-746.9536263	0.8674809548	NaN	
746.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-746.7936263	0.8674809548	NaN	
746.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-746.6336263	0.8674809548	NaN	
746.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-746.4736263	0.8674809548	NaN	
746.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-746.3136263	0.8674809548	NaN	
746.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-746.1536263	0.8674809548	NaN	
745.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.9936263	0.8674809548	NaN	
745.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.8336263	0.8674809548	NaN	
745.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.6736263	0.8674809548	NaN	
745.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.5136263	0.8674809548	NaN	
745.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.3536263	0.8674809548	NaN	
745.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.1936263	0.8674809548	NaN	
745.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-745.0336263	0.8674809548	NaN	
744.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-744.8736263	0.8674809548	NaN	
744.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-744.7136263	0.8674809548	NaN	
744.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-744.5536263	0.8674809548	NaN	
744.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-744.3936263	0.8674809548	NaN	
744.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-744.2336263	0.8674809548	NaN	
744.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-744.0736263	0.8674809548	NaN	
743.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-743.9136263	0.8674809548	NaN	
743.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-743.7536263	0.8674809548	NaN	
743.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-743.5936263	0.8674809548	NaN	
743.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-743.4336263	0.8674809548	NaN	
743.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-743.2736263	0.8674809548	NaN	
743.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-743.1136263	0.8674809548	NaN	
742.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-742.9536263	0.8674809548	NaN	
742.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-742.7936263	0.8674809548	NaN	
742.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-742.6336263	0.8674809548	NaN	
742.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-742.4736263	0.8674809548	NaN	
742.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-742.3136263	0.8674809548	NaN	
742.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-742.1536263	0.8674809548	NaN	
741.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.9936263	0.8674809548	NaN	
741.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.8336263	0.8674809548	NaN	
741.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.6736263	0.8674809548	NaN	
741.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.5136263	0.8674809548	NaN	
741.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.3536263	0.8674809548	NaN	
741.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.1936263	0.8674809548	NaN	
741.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-741.0336263	0.8674809548	NaN	
740.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-740.8736263	0.8674809548	NaN	
740.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-740.7136263	0.8674809548	NaN	
740.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-740.5536263	0.8674809548	NaN	
740.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-740.3936263	0.8674809548	NaN	
740.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-740.2336263	0.8674809548	NaN	
740.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-740.0736263	0.8674809548	NaN	
739.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-739.9136263	0.8674809548	NaN	
739.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-739.7536263	0.8674809548	NaN	
739.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-739.5936263	0.8674809548	NaN	
739.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-739.4336263	0.8674809548	NaN	
739.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-739.2736263	0.8674809548	NaN	
739.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-739.1136263	0.8674809548	NaN	
738.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-738.9536263	0.8674809548	NaN	
738.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-738.7936263	0.8674809548	NaN	
738.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-738.6336263	0.8674809548	NaN	
738.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-738.4736263	0.8674809548	NaN	
738.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-738.3136263	0.8674809548	NaN	
738.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-738.1536263	0.8674809548	NaN	
737.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.9936263	0.8674809548	NaN	
737.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.8336263	0.8674809548	NaN	
737.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.6736263	0.8674809548	NaN	
737.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.5136263	0.8674809548	NaN	
737.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.3536263	0.8674809548	NaN	
737.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.1936263	0.8674809548	NaN	
737.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-737.0336263	0.8674809548	NaN	
736.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-736.8736263	0.8674809548	NaN	
736.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-736.7136263	0.8674809548	NaN	
736.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-736.5536263	0.8674809548	NaN	
736.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-736.3936263	0.8674809548	NaN	
736.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-736.2336263	0.8674809548	NaN	
736.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-736.0736263	0.8674809548	NaN	
735.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-735.9136263	0.8674809548	NaN	
735.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-735.7536263	0.8674809548	NaN	
735.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-735.5936263	0.8674809548	NaN	
735.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-735.4336263	0.8674809548	NaN	
735.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-735.2736263	0.8674809548	NaN	
735.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-735.1136263	0.8674809548	NaN	
734.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-734.9536263	0.8674809548	NaN	
734.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-734.7936263	0.8674809548	NaN	
734.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-734.6336263	0.8674809548	NaN	
734.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-734.4736263	0.8674809548	NaN	
734.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-734.3136263	0.8674809548	NaN	
734.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-734.1536263	0.8674809548	NaN	
733.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.9936263	0.8674809548	NaN	
733.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.8336263	0.8674809548	NaN	
733.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.6736263	0.8674809548	NaN	
733.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.5136263	0.8674809548	NaN	
733.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.3536263	0.8674809548	NaN	
733.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.1936263	0.8674809548	NaN	
733.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-733.0336263	0.8674809548	NaN	
732.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-732.8736263	0.8674809548	NaN	
732.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-732.7136263	0.8674809548	NaN	
732.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-732.5536263	0.8674809548	NaN	
732.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-732.3936263	0.8674809548	NaN	
732.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-732.2336263	0.8674809548	NaN	
732.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-732.0736263	0.8674809548	NaN	
731.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-731.9136263	0.8674809548	NaN	
731.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-731.7536263	0.8674809548	NaN	
731.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-731.5936263	0.8674809548	NaN	
731.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-731.4336263	0.8674809548	NaN	
731.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-731.2736263	0.8674809548	NaN	
731.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-731.1136263	0.8674809548	NaN	
730.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-730.9536263	0.8674809548	NaN	
730.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-730.7936263	0.8674809548	NaN	
730.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-730.6336263	0.8674809548	NaN	
730.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-730.4736263	0.8674809548	NaN	
730.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-730.3136263	0.8674809548	NaN	
730.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-730.1536263	0.8674809548	NaN	
729.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.9936263	0.8674809548	NaN	
729.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.8336263	0.8674809548	NaN	
729.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.6736263	0.8674809548	NaN	
729.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.5136263	0.8674809548	NaN	
729.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.3536263	0.8674809548	NaN	
729.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.1936263	0.8674809548	NaN	
729.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-729.0336263	0.8674809548	NaN	
728.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-728.8736263	0.8674809548	NaN	
728.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-728.7136263	0.8674809548	NaN	
728.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-728.5536263	0.8674809548	NaN	
728.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-728.3936263	0.8674809548	NaN	
728.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-728.2336263	0.8674809548	NaN	
728.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-728.0736263	0.8674809548	NaN	
727.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-727.9136263	0.8674809548	NaN	
727.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-727.7536263	0.8674809548	NaN	
727.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-727.5936263	0.8674809548	NaN	
727.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-727.4336263	0.8674809548	NaN	
727.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-727.2736263	0.8674809548	NaN	
727.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-727.1136263	0.8674809548	NaN	
726.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-726.9536263	0.8674809548	NaN	
726.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-726.7936263	0.8674809548	NaN	
726.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-726.6336263	0.8674809548	NaN	
726.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-726.4736263	0.8674809548	NaN	
726.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-726.3136263	0.8674809548	NaN	
726.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-726.1536263	0.8674809548	NaN	
725.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.9936263	0.8674809548	NaN	
725.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.8336263	0.8674809548	NaN	
725.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.6736263	0.8674809548	NaN	
725.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.5136263	0.8674809548	NaN	
725.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.3536263	0.8674809548	NaN	
725.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.1936263	0.8674809548	NaN	
725.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-725.0336263	0.8674809548	NaN	
724.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-724.8736263	0.8674809548	NaN	
724.7136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-724.7136263	0.8674809548	NaN	
724.5536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-724.5536263	0.8674809548	NaN	
724.3936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-724.3936263	0.8674809548	NaN	
724.2336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-724.2336263	0.8674809548	NaN	
724.0736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-724.0736263	0.8674809548	NaN	
723.9136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-723.9136263	0.8674809548	NaN	
723.7536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-723.7536263	0.8674809548	NaN	
723.5936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-723.5936263	0.8674809548	NaN	
723.4336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-723.4336263	0.8674809548	NaN	
723.2736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-723.2736263	0.8674809548	NaN	
723.1136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-723.1136263	0.8674809548	NaN	
722.9536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-722.9536263	0.8674809548	NaN	
722.7936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-722.7936263	0.8674809548	NaN	
722.6336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-722.6336263	0.8674809548	NaN	
722.4736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-722.4736263	0.8674809548	NaN	
722.3136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-722.3136263	0.8674809548	NaN	
722.1536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-722.1536263	0.8674809548	NaN	
721.9936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.9936263	0.8674809548	NaN	
721.8336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.8336263	0.8674809548	NaN	
721.6736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.6736263	0.8674809548	NaN	
721.5136263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.5136263	0.8674809548	NaN	
721.3536263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.3536263	0.8674809548	NaN	
721.1936263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.1936263	0.8674809548	NaN	
721.0336263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-721.0336263	0.8674809548	NaN	
720.8736263	79	17	4	1	0.8674809548	66.37451122	31.82386831	1.801620474										43.66113616	54.84131265	1.497551188				-720.8736263	0.8674809548	NaN	
