T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.4051736	92	8	0.7292055772	0.001049931062	97.04520778	2.954792219	76.53756931	23.46243069			0	0	-863.4051736	0.001049931062	-52798.0228313929	
863.3251736	92	8	0.7295282045	0.001048417643	97.04111158	2.958888419	76.51605047	23.48394953			0	0	-863.3251736	0.001048417643	-52923.1343102194	
863.2451736	92	8	0.7298500216	0.001046907801	97.03701258	2.962987418	76.4945444	23.5054556			0	0	-863.2451736	0.001046907801	-53048.4353460692	
863.1651736	92	8	0.7301710316	0.001045401523	97.03291078	2.96708922	76.47305109	23.52694891			0	0	-863.1651736	0.001045401523	-53173.9426701357	
863.0851736	92	8	0.7304912373	0.0010438988	97.02880617	2.971193833	76.45157054	23.54842946			0	0	-863.0851736	0.0010438988	-53299.672160764	
863.0051736	92	8	0.7308106417	0.00104239962	97.02469874	2.975301262	76.43010274	23.56989726			0	0	-863.0051736	0.00104239962	-53425.5694859529	
862.9251736	92	8	0.7311292477	0.001040903971	97.02058849	2.979411514	76.40864769	23.59135231			0	0	-862.9251736	0.001040903971	-53551.6688201922	
862.8451736	92	8	0.7314470581	0.001039411843	97.01647541	2.983524594	76.38720538	23.61279462			0	0	-862.8451736	0.001039411843	-53677.9684665864	
862.7651736	92	8	0.7317640759	0.001037923224	97.01235949	2.987640509	76.36577582	23.63422418			0	0	-862.7651736	0.001037923224	-53804.4492040668	
862.6851736	92	8	0.7320803039	0.001036438103	97.00824073	2.991759266	76.34435898	23.65564102			0	0	-862.6851736	0.001036438103	-53931.1457316748	
862.6051736	92	8	0.7323957449	0.00103495647	97.00411913	2.99588087	76.32295488	23.67704512			0	0	-862.6051736	0.00103495647	-54058.0383592212	
862.5251736	92	8	0.7327104018	0.001033478313	96.99999467	3.000005327	76.3015635	23.6984365			0	0	-862.5251736	0.001033478313	-54185.1259818185	
862.4451736	92	8	0.7330242774	0.001032003622	96.99586736	3.004132645	76.28018484	23.71981516			0	0	-862.4451736	0.001032003622	-54312.4253085712	
862.3651736	92	8	0.7333373746	0.001030532386	96.99173717	3.008262828	76.25881889	23.74118111			0	0	-862.3651736	0.001030532386	-54439.9166695365	
862.2851736	92	8	0.733649696	0.001029064594	96.98760412	3.012395884	76.23746566	23.76253434			0	0	-862.2851736	0.001029064594	-54567.5985505309	
862.2051736	92	8	0.7339612444	0.001027600235	96.98346818	3.016531819	76.21612513	23.78387487			0	0	-862.2051736	0.001027600235	-54695.4881993821	
862.1251736	92	8	0.7342720228	0.001026139299	96.97932936	3.020670639	76.19479731	23.80520269			0	0	-862.1251736	0.001026139299	-54823.5841444451	
862.0451736	92	8	0.7345820337	0.001024681775	96.97518765	3.024812351	76.17348218	23.82651782			0	0	-862.0451736	0.001024681775	-54951.8662814405	
861.9651736	92	8	0.73489128	0.001023227652	96.97104304	3.02895696	76.15217974	23.84782026			0	0	-861.9651736	0.001023227652	-55080.3520557801	
861.8851736	92	8	0.7351997644	0.00102177692	96.96689553	3.033104474	76.13088999	23.86911001			0	0	-861.8851736	0.00102177692	-55209.0399288885	
861.8051736	92	8	0.7355074895	0.001020329568	96.9627451	3.037254898	76.10961293	23.89038707			0	0	-861.8051736	0.001020329568	-55337.947923204	
861.7251736	92	8	0.7358144582	0.001018885587	96.95859176	3.041408239	76.08834854	23.91165146			0	0	-861.7251736	0.001018885587	-55467.055226934	
861.6451736	92	8	0.736120673	0.001017444965	96.9544355	3.045564504	76.06709682	23.93290318			0	0	-861.6451736	0.001017444965	-55596.34154205	
861.5651736	92	8	0.7364261368	0.001016007692	96.9502763	3.049723698	76.04585777	23.95414223			0	0	-861.5651736	0.001016007692	-55725.8242898952	
861.4851736	92	8	0.736730852	0.001014573757	96.94611417	3.053885829	76.02463138	23.97536862			0	0	-861.4851736	0.001014573757	-55855.5413585935	
861.4051736	92	8	0.7370348215	0.001013143152	96.9419491	3.058050903	76.00341765	23.99658235			0	0	-861.4051736	0.001013143152	-55985.4518947533	
861.3251736	92	8	0.7373380478	0.001011715864	96.93778107	3.062218927	75.98221658	24.01778342			0	0	-861.3251736	0.001011715864	-56115.5552921142	
861.2451736	92	8	0.7376405336	0.001010291885	96.93361009	3.066389906	75.96102815	24.03897185			0	0	-861.2451736	0.001010291885	-56245.8888308077	
861.1651736	92	8	0.7379422815	0.001008871204	96.92943615	3.070563848	75.93985236	24.06014764			0	0	-861.1651736	0.001008871204	-56376.412138523	
861.0851736	92	8	0.7382432941	0.001007453811	96.92525924	3.074740759	75.91868921	24.08131079			0	0	-861.0851736	0.001007453811	-56507.1234508362	
861.0051736	92	8	0.738543574	0.001006039695	96.92107935	3.078920645	75.89753869	24.10246131			0	0	-861.0051736	0.001006039695	-56638.0414906286	
860.9251736	92	8	0.7388431237	0.001004628847	96.91689649	3.083103514	75.87640081	24.12359919			0	0	-860.9251736	0.001004628847	-56769.2050100787	
860.8451736	92	8	0.739141946	0.001003221258	96.91271063	3.087289371	75.85527554	24.14472446			0	0	-860.8451736	0.001003221258	-56900.552212498	
860.7651736	92	8	0.7394400432	0.001001816916	96.90852178	3.091478224	75.83416289	24.16583711			0	0	-860.7651736	0.001001816916	-57032.0819881507	
860.6851736	92	8	0.739737418	0.001000415812	96.90432992	3.095670079	75.81306285	24.18693715			0	0	-860.6851736	0.001000415812	-57163.8392716314	
860.6051736	92	8	0.740034073	0.0009990179363	96.90013506	3.099864942	75.79197542	24.20802458			0	0	-860.6051736	0.0009990179363	-57295.8045774369	
860.5251736	92	8	0.7403300105	0.000997623279	96.89593718	3.104062821	75.77090059	24.22909941			0	0	-860.5251736	0.000997623279	-57427.9766024935	
860.4451736	92	8	0.7406252332	0.0009962318304	96.89173628	3.108263722	75.74983836	24.25016164			0	0	-860.4451736	0.0009962318304	-57560.3560270137	
860.3651736	92	8	0.7409197436	0.0009948435807	96.88753235	3.112467652	75.72878872	24.27121128			0	0	-860.3651736	0.0009948435807	-57692.9436051042	
860.2851736	92	8	0.7412135441	0.0009934585203	96.88332538	3.116674618	75.70775167	24.29224833			0	0	-860.2851736	0.0009934585203	-57825.7379513438	
860.2051736	92	8	0.7415066372	0.0009920766394	96.87911537	3.120884626	75.68672719	24.31327281			0	0	-860.2051736	0.0009920766394	-57958.7398446824	
860.1251736	92	8	0.7417990254	0.0009906979285	96.87490232	3.125097683	75.6657153	24.3342847			0	0	-860.1251736	0.0009906979285	-58091.9542232881	
860.0451736	92	8	0.7420907112	0.0009893223781	96.8706862	3.129313796	75.64471597	24.35528403			0	0	-860.0451736	0.0009893223781	-58225.3797924372	
859.9651736	92	8	0.742381697	0.0009879499787	96.86646703	3.133532971	75.62372921	24.37627079			0	0	-859.9651736	0.0009879499787	-58359.0109598211	
859.8851736	92	8	0.7426719852	0.0009865807206	96.86224478	3.137755216	75.602755	24.397245			0	0	-859.8851736	0.0009865807206	-58492.8528141038	
859.8051736	92	8	0.7429615783	0.0009852145946	96.85801946	3.141980538	75.58179336	24.41820664			0	0	-859.8051736	0.0009852145946	-58626.9082454837	
859.7251736	92	8	0.7432504787	0.0009838515912	96.85379106	3.146208942	75.56084426	24.43915574			0	0	-859.7251736	0.0009838515912	-58761.1760227549	
859.6451736	92	8	0.7435386888	0.0009824917012	96.84955956	3.150440437	75.5399077	24.4600923			0	0	-859.6451736	0.0009824917012	-58895.6525985065	
859.5651736	92	8	0.743826211	0.000981134915	96.84532497	3.154675029	75.51898368	24.48101632			0	0	-859.5651736	0.000981134915	-59030.3410662887	
859.4851736	92	8	0.7441130476	0.0009797812236	96.84108727	3.158912725	75.4980722	24.5019278			0	0	-859.4851736	0.0009797812236	-59165.2421823031	
859.4051736	92	8	0.7443992011	0.0009784306175	96.83684647	3.163153532	75.47717324	24.52282676			0	0	-859.4051736	0.0009784306175	-59300.3547329007	
859.3251736	92	8	0.7446846737	0.0009770830877	96.83260254	3.167397457	75.4562868	24.5437132			0	0	-859.3251736	0.0009770830877	-59435.6817197093	
859.2451736	92	8	0.744969468	0.0009757386249	96.82835549	3.171644506	75.43541288	24.56458712			0	0	-859.2451736	0.0009757386249	-59571.2219086069	
859.1651736	92	8	0.7452535861	0.0009743972201	96.82410531	3.175894688	75.41455147	24.58544853			0	0	-859.1651736	0.0009743972201	-59706.9784004429	
859.0851736	92	8	0.7455370304	0.0009730588642	96.81985199	3.180148008	75.39370257	24.60629743			0	0	-859.0851736	0.0009730588642	-59842.9454436162	
859.0051736	92	8	0.7458198033	0.000971723548	96.81559553	3.184404474	75.37286616	24.62713384			0	0	-859.0051736	0.000971723548	-59979.128478067	
858.9251736	92	8	0.7461019071	0.0009703912627	96.81133591	3.188664093	75.35204225	24.64795775			0	0	-858.9251736	0.0009703912627	-60115.5261368462	
858.8451736	92	8	0.746383344	0.0009690619991	96.80707313	3.192926873	75.33123083	24.66876917			0	0	-858.8451736	0.0009690619991	-60252.1371958973	
858.7651736	92	8	0.7466641164	0.0009677357484	96.80280718	3.197192819	75.31043189	24.68956811			0	0	-858.7651736	0.0009677357484	-60388.9694051234	
858.6851736	92	8	0.7469442265	0.0009664125018	96.79853806	3.20146194	75.28964543	24.71035457			0	0	-858.6851736	0.0009664125018	-60526.0146415819	
858.6051736	92	8	0.7472236766	0.0009650922502	96.79426576	3.205734242	75.26887143	24.73112857			0	0	-858.6051736	0.0009650922502	-60663.2739412893	
858.5251736	92	8	0.7475024689	0.0009637749849	96.78999027	3.210009733	75.24810991	24.75189009			0	0	-858.5251736	0.0009637749849	-60800.7551789396	
858.4451736	92	8	0.7477806058	0.0009624606972	96.78571158	3.214288419	75.22736084	24.77263916			0	0	-858.4451736	0.0009624606972	-60938.4501392359	
858.3651736	92	8	0.7480580894	0.0009611493781	96.78142969	3.218570308	75.20662423	24.79337577			0	0	-858.3651736	0.0009611493781	-61076.3622335413	
858.2851736	92	8	0.748334922	0.0009598410191	96.77714459	3.222855408	75.18590007	24.81409993			0	0	-858.2851736	0.0009598410191	-61214.4947689972	
858.2051736	92	8	0.7486111058	0.0009585356114	96.77285628	3.227143725	75.16518835	24.83481165			0	0	-858.2051736	0.0009585356114	-61352.8465590632	
858.1251736	92	8	0.7488866431	0.0009572331465	96.76856473	3.231435266	75.14448907	24.85551093			0	0	-858.1251736	0.0009572331465	-61491.4162704428	
858.0451736	92	8	0.7491615359	0.0009559336156	96.76426996	3.23573004	75.12380222	24.87619778			0	0	-858.0451736	0.0009559336156	-61630.2002922696	
857.9651736	92	8	0.7494357865	0.0009546370101	96.75997195	3.240028053	75.10312779	24.89687221			0	0	-857.9651736	0.0009546370101	-61769.2092160604	
857.8851736	92	8	0.7497093972	0.0009533433217	96.75567069	3.244329312	75.08246579	24.91753421			0	0	-857.8851736	0.0009533433217	-61908.4393694802	
857.8051736	92	8	0.74998237	0.0009520525417	96.75136617	3.248633826	75.0618162	24.9381838			0	0	-857.8051736	0.0009520525417	-62047.8871675677	
857.7251736	92	8	0.7502547071	0.0009507646617	96.7470584	3.2529416	75.04117901	24.95882099			0	0	-857.7251736	0.0009507646617	-62187.5585225367	
857.6451736	92	8	0.7505264107	0.0009494796733	96.74274736	3.257252644	75.02055423	24.97944577			0	0	-857.6451736	0.0009494796733	-62327.4473277065	
857.5651736	92	8	0.7507974829	0.0009481975679	96.73843304	3.261566963	74.99994185	25.00005815			0	0	-857.5651736	0.0009481975679	-62467.5596615464	
857.4851736	92	8	0.7510679259	0.0009469183374	96.73411543	3.265884566	74.97934186	25.02065814			0	0	-857.4851736	0.0009469183374	-62607.8966393345	
857.4051736	92	8	0.7513377418	0.0009456419733	96.72979454	3.270205459	74.95875425	25.04124575			0	0	-857.4051736	0.0009456419733	-62748.4521819642	
857.3251736	92	8	0.7516069327	0.0009443684673	96.72547035	3.274529652	74.93817901	25.06182099			0	0	-857.3251736	0.0009443684673	-62889.2323849998	
857.2451736	92	8	0.7518755007	0.0009430978112	96.72114285	3.27885715	74.91761616	25.08238384			0	0	-857.2451736	0.0009430978112	-63030.2384908244	
857.1651736	92	8	0.7521434479	0.0009418299968	96.71681204	3.283187961	74.89706567	25.10293433			0	0	-857.1651736	0.0009418299968	-63171.4642726506	
857.0851736	92	8	0.7524107764	0.0009405650157	96.71247791	3.287522094	74.87652753	25.12347247			0	0	-857.0851736	0.0009405650157	-63312.9160215756	
857.0051736	92	8	0.7526774883	0.00093930286	96.70814045	3.291859554	74.85600176	25.14399824			0	0	-857.0051736	0.00093930286	-63454.5924036534	
856.9251736	92	8	0.7529435856	0.0009380435213	96.70379965	3.296200351	74.83548833	25.16451167			0	0	-856.9251736	0.0009380435213	-63596.492289159	
856.8451736	92	8	0.7532090705	0.0009367869917	96.69945551	3.300544492	74.81498724	25.18501276			0	0	-856.8451736	0.0009367869917	-63738.6194043884	
856.7651736	92	8	0.7534739449	0.000935533263	96.69510802	3.304891984	74.7944985	25.2055015			0	0	-856.7651736	0.000935533263	-63880.9726036383	
856.6851736	92	8	0.753738211	0.0009342823273	96.69075717	3.309242835	74.77402208	25.22597792			0	0	-856.6851736	0.0009342823273	-64023.5505854647	
856.6051736	92	8	0.7540018707	0.0009330341764	96.68640295	3.313597052	74.75355798	25.24644202			0	0	-856.6051736	0.0009330341764	-64166.3573346266	
856.5251736	92	8	0.754264926	0.0009317888026	96.68204536	3.317954644	74.73310621	25.26689379			0	0	-856.5251736	0.0009317888026	-64309.3915327623	
856.4451736	92	8	0.7545273791	0.0009305461977	96.67768438	3.322315618	74.71266674	25.28733326			0	0	-856.4451736	0.0009305461977	-64452.6494631899	
856.3651736	92	8	0.7547892319	0.0009293063539	96.67332002	3.326679981	74.69223959	25.30776041			0	0	-856.3651736	0.0009293063539	-64596.1376142541	
856.2851736	92	8	0.7550504864	0.0009280692633	96.66895226	3.331047742	74.67182473	25.32817527			0	0	-856.2851736	0.0009280692633	-64739.8521844878	
856.2051736	92	8	0.7553111446	0.000926834918	96.66458109	3.335418908	74.65142216	25.34857784			0	0	-856.2051736	0.000926834918	-64883.7998545245	
856.1251736	92	8	0.7555712084	0.0009256033104	96.66020651	3.339793487	74.63103189	25.36896811			0	0	-856.1251736	0.0009256033104	-65027.9767375643	
856.0451736	92	8	0.75583068	0.0009243744325	96.65582851	3.344171487	74.61065389	25.38934611			0	0	-856.0451736	0.0009243744325	-65172.3790440911	
855.9651736	92	8	0.7560895612	0.0009231482766	96.65144708	3.348552916	74.59028817	25.40971183			0	0	-855.9651736	0.0009231482766	-65317.0161448454	
855.8851736	92	8	0.756347854	0.0009219248351	96.64706222	3.352937781	74.56993472	25.43006528			0	0	-855.8851736	0.0009219248351	-65461.8814864928	
855.8051736	92	8	0.7566055603	0.0009207041001	96.64267391	3.35732609	74.54959353	25.45040647			0	0	-855.8051736	0.0009207041001	-65606.9766022531	
855.7251736	92	8	0.7568626821	0.0009194860641	96.63828215	3.361717852	74.5292646	25.4707354			0	0	-855.7251736	0.0009194860641	-65752.3028871215	
855.6451736	92	8	0.7571192213	0.0009182707193	96.63388693	3.366113075	74.50894791	25.49105209			0	0	-855.6451736	0.0009182707193	-65897.8619314298	
855.5651736	92	8	0.7573751799	0.0009170580583	96.62948823	3.370511765	74.48864347	25.51135653			0	0	-855.5651736	0.0009170580583	-66043.6579247604	
855.4851736	92	8	0.7576305597	0.0009158480735	96.62508607	3.374913932	74.46835127	25.53164873			0	0	-855.4851736	0.0009158480735	-66189.6815266336	
855.4051736	92	8	0.7578853627	0.0009146407572	96.62068042	3.379319583	74.4480713	25.5519287			0	0	-855.4051736	0.0009146407572	-66335.9397828305	
855.3251736	92	8	0.7581395908	0.0009134361021	96.61627127	3.383728726	74.42780355	25.57219645			0	0	-855.3251736	0.0009134361021	-66482.4341948059	
855.2451736	92	8	0.7583932459	0.0009122341006	96.61185863	3.388141369	74.40754802	25.59245198			0	0	-855.2451736	0.0009122341006	-66629.1581032222	
855.1651736	92	8	0.7586463298	0.0009110347452	96.60744248	3.392557521	74.3873047	25.6126953			0	0	-855.1651736	0.0009110347452	-66776.1186300061	
855.0851736	92	8	0.7588988445	0.0009098380286	96.60302281	3.396977189	74.36707359	25.63292641			0	0	-855.0851736	0.0009098380286	-66923.3145657384	
855.0051736	92	8	0.7591507918	0.0009086439433	96.59859962	3.401400382	74.34685468	25.65314532			0	0	-855.0051736	0.0009086439433	-67070.7447804853	
854.9251736	92	8	0.7594021736	0.000907452482	96.59417289	3.405827108	74.32664796	25.67335204			0	0	-854.9251736	0.000907452482	-67218.4136991363	
854.8451736	92	8	0.7596529916	0.0009062636374	96.58974263	3.410257375	74.30645342	25.69354658			0	0	-854.8451736	0.0009062636374	-67366.3173295682	
854.7651736	92	8	0.7599032479	0.0009050774021	96.58530881	3.41469119	74.28627107	25.71372893			0	0	-854.7651736	0.0009050774021	-67514.4573587453	
854.6851736	92	8	0.7601529442	0.0009038937689	96.58087144	3.419128563	74.26610088	25.73389912			0	0	-854.6851736	0.0009038937689	-67662.8383035157	
854.6051736	92	8	0.7604020823	0.0009027127306	96.5764305	3.423569502	74.24594287	25.75405713			0	0	-854.6051736	0.0009027127306	-67811.4532657042	
854.5251736	92	8	0.7606506641	0.0009015342798	96.57198599	3.428014014	74.22579701	25.77420299			0	0	-854.5251736	0.0009015342798	-67960.3068750604	
854.4451736	92	8	0.7608986914	0.0009003584095	96.56753789	3.432462108	74.20566331	25.79433669			0	0	-854.4451736	0.0009003584095	-68109.3978678226	
854.3651736	92	8	0.7611461659	0.0008991851123	96.56308621	3.436913793	74.18554176	25.81445824			0	0	-854.3651736	0.0008991851123	-68258.7310133475	
854.2851736	92	8	0.7613930896	0.0008980143814	96.55863092	3.441369077	74.16543234	25.83456766			0	0	-854.2851736	0.0008980143814	-68408.3050348277	
854.2051736	92	8	0.7616394641	0.0008968462094	96.55417203	3.445827968	74.14533506	25.85466494			0	0	-854.2051736	0.0008968462094	-68558.1130416308	
854.1251736	92	8	0.7618852914	0.0008956805893	96.54970953	3.450290474	74.12524991	25.87475009			0	0	-854.1251736	0.0008956805893	-68708.1685094937	
854.0451736	92	8	0.7621305731	0.0008945175142	96.5452434	3.454756604	74.10517688	25.89482312			0	0	-854.0451736	0.0008945175142	-68858.4614189385	
853.9651736	92	8	0.762375311	0.0008933569768	96.54077363	3.459226367	74.08511596	25.91488404			0	0	-853.9651736	0.0008933569768	-69008.9966524595	
853.8851736	92	8	0.7626195069	0.0008921989704	96.53630023	3.46369977	74.06506715	25.93493285			0	0	-853.8851736	0.0008921989704	-69159.7759163771	
853.8051736	92	8	0.7628631626	0.0008910434878	96.53182318	3.468176823	74.04503044	25.95496956			0	0	-853.8051736	0.0008910434878	-69310.7921894917	
853.7251736	92	8	0.7631062797	0.0008898905221	96.52734247	3.472657534	74.02500582	25.97499418			0	0	-853.7251736	0.0008898905221	-69462.0562907358	
853.6451736	92	8	0.7633488601	0.0008887400665	96.52285809	3.477141911	74.00499329	25.99500671			0	0	-853.6451736	0.0008887400665	-69613.5640731696	
853.5651736	92	8	0.7635909055	0.000887592114	96.51837004	3.481629963	73.98499284	26.01500716			0	0	-853.5651736	0.000887592114	-69765.3144526046	
853.4851736	92	8	0.7638324176	0.0008864466578	96.5138783	3.486121699	73.96500447	26.03499553			0	0	-853.4851736	0.0008864466578	-69917.3092891969	
853.4051736	92	8	0.7640733981	0.000885303691	96.50938287	3.490617127	73.94502816	26.05497184			0	0	-853.4051736	0.000885303691	-70069.5505570291	
853.3251736	92	8	0.7643138487	0.0008841632069	96.50488374	3.495116255	73.92506392	26.07493608			0	0	-853.3251736	0.0008841632069	-70222.0339942827	
853.2451736	92	8	0.7645537712	0.0008830251985	96.50038091	3.499619093	73.90511173	26.09488827			0	0	-853.2451736	0.0008830251985	-70374.7647271813	
853.1651736	92	8	0.7647931673	0.0008818896593	96.49587435	3.50412565	73.88517158	26.11482842			0	0	-853.1651736	0.0008818896593	-70527.7446339257	
853.0851736	92	8	0.7650320386	0.0008807565824	96.49136407	3.508635933	73.86524348	26.13475652			0	0	-853.0851736	0.0008807565824	-70680.9664624043	
853.0051736	92	8	0.7652703868	0.0008796259611	96.48685005	3.513149952	73.8453274	26.1546726			0	0	-853.0051736	0.0008796259611	-70834.4415692537	
852.9251736	92	8	0.7655082136	0.0008784977889	96.48233228	3.517667715	73.82542336	26.17457664			0	0	-852.9251736	0.0008784977889	-70988.1625305092	
852.8451736	92	8	0.7657455207	0.0008773720589	96.47781077	3.522189232	73.80553134	26.19446866			0	0	-852.8451736	0.0008773720589	-71142.1283117959	
852.7651736	92	8	0.7659823097	0.0008762487646	96.47328549	3.52671451	73.78565132	26.21434868			0	0	-852.7651736	0.0008762487646	-71296.3472141115	
852.6851736	92	8	0.7662185824	0.0008751278994	96.46875644	3.53124356	73.76578332	26.23421668			0	0	-852.6851736	0.0008751278994	-71450.8117989731	
852.6051736	92	8	0.7664543403	0.0008740094566	96.46422361	3.53577639	73.74592731	26.25407269			0	0	-852.6051736	0.0008740094566	-71605.5305913259	
852.5251736	92	8	0.7666895851	0.0008728934299	96.45968699	3.540313008	73.7260833	26.2739167			0	0	-852.5251736	0.0008728934299	-71760.4991965642	
852.4451736	92	8	0.7669243184	0.0008717798125	96.45514658	3.544853424	73.70625127	26.29374873			0	0	-852.4451736	0.0008717798125	-71915.7166419698	
852.3651736	92	8	0.7671585419	0.0008706685981	96.45060235	3.549397646	73.68643122	26.31356878			0	0	-852.3651736	0.0008706685981	-72071.18817905	
852.2851736	92	8	0.7673922572	0.0008695597801	96.44605432	3.553945685	73.66662315	26.33337685			0	0	-852.2851736	0.0008695597801	-72226.9062784371	
852.2051736	92	8	0.7676254659	0.000868453352	96.44150245	3.558497547	73.64682703	26.35317297			0	0	-852.2051736	0.000868453352	-72382.8828996214	
852.1251736	92	8	0.7678581697	0.0008673493076	96.43694676	3.563053244	73.62704288	26.37295712			0	0	-852.1251736	0.0008673493076	-72539.1103363704	
852.0451736	92	8	0.76809037	0.0008662476402	96.43238722	3.567612783	73.60727068	26.39272932			0	0	-852.0451736	0.0008662476402	-72695.5909283478	
851.9651736	92	8	0.7683220686	0.0008651483437	96.42782383	3.572176175	73.58751042	26.41248958			0	0	-851.9651736	0.0008651483437	-72852.3300731453	
851.8851736	92	8	0.7685532671	0.0008640514116	96.42325657	3.576743427	73.56776209	26.43223791			0	0	-851.8851736	0.0008640514116	-73009.3168203913	
851.8051736	92	8	0.7687839669	0.0008629568375	96.41868545	3.58131455	73.5480257	26.4519743			0	0	-851.8051736	0.0008629568375	-73166.5600479626	
851.7251736	92	8	0.7690141697	0.0008618646152	96.41411045	3.585889552	73.52830123	26.47169877			0	0	-851.7251736	0.0008618646152	-73324.062009611	
851.6451736	92	8	0.7692438771	0.0008607747384	96.40953156	3.590468442	73.50858868	26.49141132			0	0	-851.6451736	0.0008607747384	-73481.8216963726	
851.5651736	92	8	0.7694730906	0.0008596872009	96.40494877	3.59505123	73.48888804	26.51111196			0	0	-851.5651736	0.0008596872009	-73639.8346195866	
851.4851736	92	8	0.7697018119	0.0008586019963	96.40036207	3.599637926	73.46919929	26.53080071			0	0	-851.4851736	0.0008586019963	-73798.1031382639	
851.4051736	92	8	0.7699300423	0.0008575191185	96.39577146	3.604228538	73.44952245	26.55047755			0	0	-851.4051736	0.0008575191185	-73956.6329391722	
851.3251736	92	8	0.7701577836	0.0008564385613	96.39117692	3.608823076	73.42985749	26.57014251			0	0	-851.3251736	0.0008564385613	-74115.4195813212	
851.2451736	92	8	0.7703850371	0.0008553603185	96.38657845	3.613421549	73.41020441	26.58979559			0	0	-851.2451736	0.0008553603185	-74274.4689061351	
851.1651736	92	8	0.7706118046	0.0008542843841	96.38197603	3.618023966	73.3905632	26.6094368			0	0	-851.1651736	0.0008542843841	-74433.7728859118	
851.0851736	92	8	0.7708380875	0.0008532107517	96.37736966	3.622630337	73.37093387	26.62906613			0	0	-851.0851736	0.0008532107517	-74593.3375035953	
851.0051736	92	8	0.7710638872	0.0008521394155	96.37275933	3.627240672	73.35131639	26.64868361			0	0	-851.0051736	0.0008521394155	-74753.1685466437	
850.9251736	92	8	0.7712892055	0.0008510703693	96.36814502	3.63185498	73.33171076	26.66828924			0	0	-850.9251736	0.0008510703693	-74913.2510669939	
850.8451736	92	8	0.7715140437	0.0008500036069	96.36352673	3.63647327	73.31211698	26.68788302			0	0	-850.8451736	0.0008500036069	-75073.5980397491	
850.7651736	92	8	0.7717384033	0.0008489391225	96.35890445	3.641095552	73.29253504	26.70746496			0	0	-850.7651736	0.0008489391225	-75234.2118846262	
850.6851736	92	8	0.7719622859	0.00084787691	96.35427816	3.645721835	73.27296492	26.72703508			0	0	-850.6851736	0.00084787691	-75395.088139088	
850.6051736	92	8	0.7721856929	0.0008468169635	96.34964787	3.65035213	73.25340663	26.74659337			0	0	-850.6051736	0.0008468169635	-75556.2256942348	
850.5251736	92	8	0.7724086259	0.0008457592769	96.34501355	3.654986445	73.23386016	26.76613984			0	0	-850.5251736	0.0008457592769	-75717.6235449802	
850.4451736	92	8	0.7726310864	0.0008447038443	96.34037521	3.659624791	73.2143255	26.7856745			0	0	-850.4451736	0.0008447038443	-75879.2913878423	
850.3651736	92	8	0.7728530757	0.0008436506599	96.33573282	3.664267177	73.19480264	26.80519736			0	0	-850.3651736	0.0008436506599	-76041.2245989843	
850.2851736	92	8	0.7730745953	0.0008425997177	96.33108639	3.668913613	73.17529157	26.82470843			0	0	-850.2851736	0.0008425997177	-76203.4185677237	
850.2051736	92	8	0.7732956469	0.0008415510118	96.32643589	3.673564108	73.15579229	26.84420771			0	0	-850.2051736	0.0008415510118	-76365.8794921618	
850.1251736	92	8	0.7735162317	0.0008405045364	96.32178133	3.678218673	73.13630479	26.86369521			0	0	-850.1251736	0.0008405045364	-76528.6100009164	
850.0451736	92	8	0.7737363512	0.0008394602857	96.31712268	3.682877317	73.11682907	26.88317093			0	0	-850.0451736	0.0008394602857	-76691.609106639	
849.9651736	92	8	0.773956007	0.0008384182539	96.31245995	3.68754005	73.09736511	26.90263489			0	0	-849.9651736	0.0008384182539	-76854.8720970229	
849.8851736	92	8	0.7741752003	0.0008373784351	96.30779312	3.692206881	73.07791291	26.92208709			0	0	-849.8851736	0.0008373784351	-77018.4053803887	
849.8051736	92	8	0.7743939328	0.0008363408237	96.30312218	3.696877822	73.05847246	26.94152754			0	0	-849.8051736	0.0008363408237	-77182.2116085696	
849.7251736	92	8	0.7746122057	0.0008353054139	96.29844712	3.701552881	73.03904375	26.96095625			0	0	-849.7251736	0.0008353054139	-77346.2823719773	
849.6451736	92	8	0.7748300205	0.0008342721999	96.29376793	3.706232069	73.01962679	26.98037321			0	0	-849.6451736	0.0008342721999	-77510.6203662551	
849.5651736	92	8	0.7750473787	0.000833241176	96.2890846	3.710915396	73.00022155	26.99977845			0	0	-849.5651736	0.000833241176	-77675.2358746757	
849.4851736	92	8	0.7752642817	0.0008322123367	96.28439713	3.715602872	72.98082803	27.01917197			0	0	-849.4851736	0.0008322123367	-77840.1241111956	
849.4051736	92	8	0.7754807308	0.0008311856762	96.27970549	3.720294506	72.96144622	27.03855378			0	0	-849.4051736	0.0008311856762	-78005.2765493993	
849.3251736	92	8	0.7756967274	0.0008301611888	96.27500969	3.72499031	72.94207613	27.05792387			0	0	-849.3251736	0.0008301611888	-78170.7073997161	
849.2451736	92	8	0.7759122731	0.0008291388691	96.27030971	3.729690292	72.92271773	27.07728227			0	0	-849.2451736	0.0008291388691	-78336.4117914558	
