T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.1369494	90	9	1	0.6000582182	0.001347841485	96.05677599	3.008404211	0.9348197993	79.77012602	19.00782655	1.222047428							0	0	0	-878.1369494	0.001347841485	-35656.0210394828	
878.0569494	90	9	1	0.6006450545	0.001345601655	96.05018175	3.014550001	0.935268249	79.74819003	19.02937613	1.222433838							0	0	0	-878.0569494	0.001345601655	-35778.3610907682	
877.9769494	90	9	1	0.6012301159	0.001343369482	96.04357712	3.020705544	0.9357173345	79.72626986	19.05091062	1.222819522							0	0	0	-877.9769494	0.001343369482	-35901.0602174478	
877.8969494	90	9	1	0.6018134109	0.001341144936	96.03696207	3.026870874	0.9361670575	79.70436548	19.07243004	1.223204481							0	0	0	-877.8969494	0.001341144936	-36024.1334866806	
877.8169494	90	9	1	0.6023949477	0.001338927989	96.03033655	3.033046026	0.9366174193	79.68247688	19.09393441	1.223588715							0	0	0	-877.8169494	0.001338927989	-36147.5961438715	
877.7369494	90	9	1	0.6029747346	0.001336718613	96.02370055	3.039231032	0.9370684215	79.66060402	19.11542376	1.223972225							0	0	0	-877.7369494	0.001336718613	-36271.4226674617	
877.6569494	90	9	1	0.6035527798	0.001334516777	96.01705401	3.045425928	0.9375200655	79.63874689	19.1368981	1.224355011							0	0	0	-877.6569494	0.001334516777	-36395.6204977423	
877.5769494	90	9	1	0.6041290914	0.001332322454	96.0103969	3.051630746	0.9379723529	79.61690548	19.15835745	1.224737074							0	0	0	-877.5769494	0.001332322454	-36520.2132541191	
877.4969494	90	9	1	0.6047036776	0.001330135616	96.00372919	3.057845522	0.938425285	79.59507975	19.17980184	1.225118415							0	0	0	-877.4969494	0.001330135616	-36645.1835113046	
877.4169494	90	9	1	0.6052765465	0.001327956234	95.99705085	3.064070289	0.9388788634	79.57326969	19.20123128	1.225499034							0	0	0	-877.4169494	0.001327956234	-36770.530361713	
877.3369494	90	9	1	0.605847706	0.00132578428	95.99036183	3.070305083	0.9393330896	79.55147527	19.2226458	1.225878932							0	0	0	-877.3369494	0.00132578428	-36896.2611910339	
877.2569494	90	9	1	0.6064171642	0.001323619726	95.9836621	3.076549937	0.9397879651	79.52969647	19.24404542	1.226258109							0	0	0	-877.2569494	0.001323619726	-37022.3836890835	
877.1769494	90	9	1	0.6069849289	0.001321462545	95.97695162	3.082804888	0.9402434913	79.50793328	19.26543015	1.226636567							0	0	0	-877.1769494	0.001321462545	-37148.8969372503	
877.0969494	90	9	1	0.607551008	0.001319312709	95.97023036	3.089069969	0.9406996699	79.48618567	19.28680002	1.227014305							0	0	0	-877.0969494	0.001319312709	-37275.8002095879	
877.0169494	90	9	1	0.6081154095	0.001317170191	95.96349828	3.095345217	0.9411565023	79.46445362	19.30815505	1.227391325							0	0	0	-877.0169494	0.001317170191	-37403.092503285	
876.9369494	90	9	1	0.6086781409	0.001315034963	95.95675534	3.101630666	0.94161399	79.44273711	19.32949526	1.227767627							0	0	0	-876.9369494	0.001315034963	-37530.7730100704	
876.8569494	90	9	1	0.6092392102	0.001312906998	95.95000151	3.107926353	0.9420721346	79.42103612	19.35082067	1.228143212							0	0	0	-876.8569494	0.001312906998	-37658.8584885225	
876.7769494	90	9	1	0.609798625	0.00131078627	95.94323675	3.114232312	0.9425309376	79.39935062	19.3721313	1.22851808							0	0	0	-876.7769494	0.00131078627	-37787.3481683614	
876.6969494	90	9	1	0.6103563929	0.001308672752	95.93646102	3.120548579	0.9429904005	79.37768059	19.39342717	1.228892232							0	0	0	-876.6969494	0.001308672752	-37916.2324349204	
876.6169494	90	9	1	0.6109125216	0.001306566417	95.92967428	3.126875192	0.9434505249	79.35602602	19.41470831	1.229265669							0	0	0	-876.6169494	0.001306566417	-38045.5194829046	
876.5369494	90	9	1	0.6114670186	0.001304467239	95.9228765	3.133212185	0.9439113124	79.33438688	19.43597473	1.22963839							0	0	0	-876.5369494	0.001304467239	-38175.2084185352	
876.4569494	90	9	1	0.6120198915	0.001302375191	95.91606764	3.139559595	0.9443727643	79.31276315	19.45722645	1.230010397							0	0	0	-876.4569494	0.001302375191	-38305.3077861558	
876.3769494	90	9	1	0.6125711477	0.001300290248	95.90924766	3.145917458	0.9448348824	79.29115481	19.4784635	1.230381691							0	0	0	-876.3769494	0.001300290248	-38435.8166706708	
876.2969494	90	9	1	0.6131207947	0.001298212383	95.90241652	3.152285812	0.9452976682	79.26956183	19.4996859	1.230752272							0	0	0	-876.2969494	0.001298212383	-38566.7346163541	
876.2169494	90	9	1	0.6136688398	0.001296141571	95.89557418	3.158664693	0.9457611233	79.24798419	19.52089367	1.23112214							0	0	0	-876.2169494	0.001296141571	-38698.0700477254	
876.1369494	90	9	1	0.6142152904	0.001294077786	95.88872061	3.165054138	0.9462252491	79.22642188	19.54208682	1.231491297							0	0	0	-876.1369494	0.001294077786	-38829.813007717	
876.0569494	90	9	1	0.6147601539	0.001292021002	95.88185577	3.171454184	0.9466900474	79.20487487	19.56326538	1.231859742							0	0	0	-876.0569494	0.001292021002	-38961.972220246	
875.9769494	90	9	1	0.6153034374	0.001289971194	95.87497961	3.177864869	0.9471555196	79.18334314	19.58442938	1.232227477							0	0	0	-875.9769494	0.001289971194	-39094.5661147439	
875.8969494	90	9	1	0.6158451482	0.001287928338	95.8680921	3.18428623	0.9476216674	79.16182667	19.60557883	1.232594501							0	0	0	-875.8969494	0.001287928338	-39227.574869688	
875.8169494	90	9	1	0.6163852936	0.001285892407	95.8611932	3.190718304	0.9480884923	79.14032543	19.62671375	1.232960816							0	0	0	-875.8169494	0.001285892407	-39360.9981201541	
875.7369494	90	9	1	0.6169238805	0.001283863377	95.85428287	3.197161131	0.9485559961	79.11883941	19.64783417	1.233326423							0	0	0	-875.7369494	0.001283863377	-39494.8543061362	
875.6569494	90	9	1	0.6174609163	0.001281841223	95.84736107	3.203614746	0.9490241801	79.09736858	19.6689401	1.233691321							0	0	0	-875.6569494	0.001281841223	-39629.133236504	
875.5769494	90	9	1	0.6179964078	0.00127982592	95.84042776	3.21007919	0.9494930462	79.07591292	19.69003157	1.234055511							0	0	0	-875.5769494	0.00127982592	-39763.8541308222	
875.4969494	90	9	1	0.6185303622	0.001277817445	95.8334829	3.2165545	0.9499625958	79.05447241	19.7111086	1.234418994							0	0	0	-875.4969494	0.001277817445	-39899.0063881194	
875.4169494	90	9	1	0.6190627863	0.001275815772	95.82652646	3.223040714	0.9504328306	79.03304702	19.73217121	1.234781771							0	0	0	-875.4169494	0.001275815772	-40034.5898565179	
875.3369494	90	9	1	0.6195936873	0.001273820878	95.81955838	3.229537872	0.9509037523	79.01163674	19.75321942	1.235143842							0	0	0	-875.3369494	0.001273820878	-40170.6238423584	
875.2569494	90	9	1	0.6201230719	0.001271832739	95.81257863	3.236046012	0.9513753624	78.99024154	19.77425325	1.235505208							0	0	0	-875.2569494	0.001271832739	-40307.0878125995	
875.1769494	90	9	1	0.620650947	0.00126985133	95.80558716	3.242565174	0.9518476626	78.9688614	19.79527273	1.235865869							0	0	0	-875.1769494	0.00126985133	-40443.9812314996	
875.0969494	90	9	1	0.6211773195	0.001267876627	95.79858395	3.249095396	0.9523206546	78.9474963	19.81627787	1.236225826							0	0	0	-875.0969494	0.001267876627	-40581.334334375	
875.0169494	90	9	1	0.6217021961	0.001265908608	95.79156894	3.255636719	0.9527943399	78.92614622	19.8372687	1.236585079							0	0	0	-875.0169494	0.001265908608	-40719.1467171076	
874.9369494	90	9	1	0.6222255837	0.001263947249	95.7845421	3.262189181	0.9532687203	78.90481113	19.85824524	1.236943629							0	0	0	-874.9369494	0.001263947249	-40857.3974915556	
874.8569494	90	9	1	0.6227474888	0.001261992526	95.77750338	3.268752823	0.9537437974	78.88349101	19.87920751	1.237301476							0	0	0	-874.8569494	0.001261992526	-40996.0966126118	
874.7769494	90	9	1	0.6232679183	0.001260044416	95.77045274	3.275327685	0.9542195729	78.86218584	19.90015553	1.237658622							0	0	0	-874.7769494	0.001260044416	-41135.2541387263	
874.6969494	90	9	1	0.6237868786	0.001258102896	95.76339015	3.281913806	0.9546960484	78.8408956	19.92108933	1.238015067							0	0	0	-874.6969494	0.001258102896	-41274.8697998117	
874.6169494	90	9	1	0.6243043765	0.001256167943	95.75631555	3.288511228	0.9551732257	78.81962027	19.94200892	1.23837081							0	0	0	-874.6169494	0.001256167943	-41414.9540819581	
874.5369494	90	9	1	0.6248204186	0.001254239535	95.7492289	3.29511999	0.9556511063	78.79835982	19.96291433	1.238725854							0	0	0	-874.5369494	0.001254239535	-41555.4958495463	
874.4569494	90	9	1	0.6253350112	0.001252317648	95.74213017	3.301740134	0.9561296921	78.77711423	19.98380557	1.239080198							0	0	0	-874.4569494	0.001252317648	-41696.4950144544	
874.3769494	90	9	1	0.625848161	0.00125040226	95.73501931	3.308371701	0.9566089846	78.75588348	20.00468267	1.239433843							0	0	0	-874.3769494	0.00125040226	-41837.9839081149	
874.2969494	90	9	1	0.6263598743	0.00124849335	95.72789628	3.315014731	0.9570889857	78.73466755	20.02554566	1.239786789							0	0	0	-874.2969494	0.00124849335	-41979.9293280856	
874.2169494	90	9	1	0.6268701577	0.001246590893	95.72076104	3.321669267	0.957569697	78.71346641	20.04639455	1.240139037							0	0	0	-874.2169494	0.001246590893	-42122.3425421518	
874.1369494	90	9	1	0.6273790174	0.001244694869	95.71361353	3.328335349	0.9580511202	78.69228004	20.06722937	1.240490588							0	0	0	-874.1369494	0.001244694869	-42265.244976977	
874.0569494	90	9	1	0.6278864599	0.001242805255	95.70645372	3.335013019	0.9585332571	78.67110843	20.08805013	1.240841442							0	0	0	-874.0569494	0.001242805255	-42408.6145634362	
873.9769494	90	9	1	0.6283924914	0.001240922029	95.69928157	3.34170232	0.9590161093	78.64995154	20.10885686	1.2411916							0	0	0	-873.9769494	0.001240922029	-42552.4849524486	
873.8969494	90	9	1	0.6288971183	0.001239045171	95.69209703	3.348403293	0.9594996787	78.62880935	20.12964958	1.241541062							0	0	0	-873.8969494	0.001239045171	-42696.8331714332	
873.8169494	90	9	1	0.6294003467	0.001237174657	95.68490005	3.355115981	0.9599839669	78.60768185	20.15042832	1.241889829							0	0	0	-873.8169494	0.001237174657	-42841.6596161137	
873.7369494	90	9	1	0.629902183	0.001235310467	95.6776906	3.361840426	0.9604689757	78.58656901	20.17119309	1.242237901							0	0	0	-873.7369494	0.001235310467	-42986.9866655742	
873.6569494	90	9	1	0.6304026332	0.001233452579	95.67046862	3.368576671	0.9609547069	78.56547081	20.19194391	1.242585279							0	0	0	-873.6569494	0.001233452579	-43132.8031021108	
873.5769494	90	9	1	0.6309017036	0.001231600972	95.66323408	3.37532476	0.9614411623	78.54438722	20.21268082	1.242931963							0	0	0	-873.5769494	0.001231600972	-43279.1204630015	
873.4969494	90	9	1	0.6313994002	0.001229755625	95.65598692	3.382084734	0.9619283435	78.52331822	20.23340382	1.243277955							0	0	0	-873.4969494	0.001229755625	-43425.9388594535	
873.4169494	90	9	1	0.6318957291	0.001227916517	95.64872711	3.388856638	0.9624162524	78.5022638	20.25411295	1.243623253							0	0	0	-873.4169494	0.001227916517	-43573.2583699943	
873.3369494	90	9	1	0.6323906964	0.001226083627	95.64145459	3.395640515	0.9629048907	78.48122392	20.27480822	1.24396786							0	0	0	-873.3369494	0.001226083627	-43721.0790395818	
873.2569494	90	9	1	0.632884308	0.001224256934	95.63416933	3.40243641	0.9633942603	78.46019857	20.29548966	1.244311775							0	0	0	-873.2569494	0.001224256934	-43869.4129890312	
873.1769494	90	9	1	0.63337657	0.001222436418	95.62687127	3.409244365	0.963884363	78.43918772	20.31615728	1.244655							0	0	0	-873.1769494	0.001222436418	-44018.2602776197	
873.0969494	90	9	1	0.6338674883	0.001220622058	95.61956037	3.416064425	0.9643752005	78.41819135	20.33681112	1.244997533							0	0	0	-873.0969494	0.001220622058	-44167.6212585866	
873.0169494	90	9	1	0.6343570688	0.001218813834	95.61223659	3.422896635	0.9648667746	78.39720943	20.35745119	1.245339377							0	0	0	-873.0169494	0.001218813834	-44317.5082832909	
872.9369494	90	9	1	0.6348453175	0.001217011726	95.60489987	3.429741039	0.9653590872	78.37624195	20.37807751	1.245680532							0	0	0	-872.9369494	0.001217011726	-44467.9217265403	
872.8569494	90	9	1	0.6353322401	0.001215215714	95.59755018	3.436597682	0.9658521402	78.35528889	20.39869011	1.246020997							0	0	0	-872.8569494	0.001215215714	-44618.8368786342	
872.7769494	90	9	1	0.6358178424	0.001213425776	95.59018745	3.44346661	0.9663459352	78.33435021	20.41928902	1.246360775							0	0	0	-872.7769494	0.001213425776	-44770.2917191531	
872.6969494	90	9	1	0.6363021304	0.001211641895	95.58281166	3.450347867	0.9668404742	78.3134259	20.43987424	1.246699864							0	0	0	-872.6969494	0.001211641895	-44922.2986349707	
872.6169494	90	9	1	0.6367851096	0.00120986405	95.57542274	3.457241499	0.9673357591	78.29251593	20.4604458	1.247038266							0	0	0	-872.6169494	0.00120986405	-45074.8079335207	
872.5369494	90	9	1	0.6372667859	0.00120809222	95.56802066	3.464147552	0.9678317916	78.27162028	20.48100373	1.247375981							0	0	0	-872.5369494	0.00120809222	-45227.8708029773	
872.4569494	90	9	1	0.637747165	0.001206326388	95.56060536	3.471066071	0.9683285736	78.25073894	20.50154805	1.24771301							0	0	0	-872.4569494	0.001206326388	-45381.4872580274	
872.3769494	90	9	1	0.6382262525	0.001204566533	95.55317679	3.477997104	0.9688261071	78.22987186	20.52207878	1.248049353							0	0	0	-872.3769494	0.001204566533	-45535.6325793538	
872.2969494	90	9	1	0.638704054	0.001202812636	95.54573491	3.484940696	0.9693243938	78.20901904	20.54259595	1.248385011							0	0	0	-872.2969494	0.001202812636	-45690.3328123117	
872.2169494	90	9	1	0.6391805752	0.001201064678	95.53827967	3.491896894	0.9698234357	78.18818045	20.56309957	1.248719983							0	0	0	-872.2169494	0.001201064678	-45845.5885784542	
872.1369494	90	9	1	0.6396558217	0.00119932264	95.53081102	3.498865745	0.9703232346	78.16735607	20.58358966	1.249054272							0	0	0	-872.1369494	0.00119932264	-46001.4004714343	
872.0569494	90	9	1	0.640129799	0.001197586503	95.52332891	3.505847296	0.9708237925	78.14654586	20.60406626	1.249387876							0	0	0	-872.0569494	0.001197586503	-46157.7690564792	
871.9769494	90	9	1	0.6406025125	0.001195856248	95.51583329	3.512841595	0.9713251112	78.12574982	20.62452938	1.249720798							0	0	0	-871.9769494	0.001195856248	-46314.7083673306	
871.8969494	90	9	1	0.6410739679	0.001194131857	95.50832412	3.519848689	0.9718271928	78.10496792	20.64497904	1.250053036							0	0	0	-871.8969494	0.001194131857	-46472.2054136427	
871.8169494	90	9	1	0.6415441705	0.00119241331	95.50080134	3.526868626	0.972330039	78.08420014	20.66541527	1.250384592							0	0	0	-871.8169494	0.00119241331	-46630.2747213994	
871.7369494	90	9	1	0.6420131258	0.00119070059	95.49326489	3.533901453	0.9728336518	78.06344644	20.68583809	1.250715466							0	0	0	-871.7369494	0.00119070059	-46788.9302397115	
871.6569494	90	9	1	0.6424808392	0.001188993678	95.48571475	3.54094722	0.9733380333	78.04270681	20.70624753	1.251045659							0	0	0	-871.6569494	0.001188993678	-46948.159447722	
871.5769494	90	9	1	0.642947316	0.001187292556	95.47815084	3.548005975	0.9738431852	78.02198123	20.7266436	1.25137517							0	0	0	-871.5769494	0.001187292556	-47107.9628310575	
871.4969494	90	9	1	0.6434125617	0.001185597205	95.47057312	3.555077766	0.9743491096	78.00126968	20.74702632	1.251704001							0	0	0	-871.4969494	0.001185597205	-47268.3552805994	
871.4169494	90	9	1	0.6438765815	0.001183907608	95.46298155	3.562162644	0.9748558084	77.98057212	20.76739573	1.252032153							0	0	0	-871.4169494	0.001183907608	-47429.3514738735	
871.3369494	90	9	1	0.6443393808	0.001182223747	95.45537606	3.569260656	0.9753632837	77.95988854	20.78775184	1.252359624							0	0	0	-871.3369494	0.001182223747	-47590.9385122794	
871.2569494	90	9	1	0.6448009647	0.001180545604	95.44775661	3.576371852	0.9758715373	77.93921891	20.80809467	1.252686417							0	0	0	-871.2569494	0.001180545604	-47753.1172467181	
871.1769494	90	9	1	0.6452613386	0.001178873161	95.44012315	3.583496283	0.9763805713	77.91856321	20.82842425	1.253012531							0	0	0	-871.1769494	0.001178873161	-47915.9029488524	
871.0969494	90	9	1	0.6457205075	0.001177206401	95.43247561	3.590633999	0.9768903876	77.89792142	20.84874061	1.253337967							0	0	0	-871.0969494	0.001177206401	-48079.2965151027	
871.0169494	90	9	1	0.6461784768	0.001175545306	95.42481396	3.597785049	0.9774009884	77.87729352	20.86904376	1.253662725							0	0	0	-871.0169494	0.001175545306	-48243.3138548322	
870.9369494	90	9	1	0.6466352516	0.00117388986	95.41713814	3.604949484	0.9779123755	77.85667948	20.88933372	1.253986806							0	0	0	-870.9369494	0.00117388986	-48407.9264236676	
870.8569494	90	9	1	0.647090837	0.001172240043	95.40944809	3.612127356	0.978424551	77.83607927	20.90961052	1.25431021							0	0	0	-870.8569494	0.001172240043	-48573.165430825	
870.7769494	90	9	1	0.647545238	0.001170595841	95.40174377	3.619318714	0.9789375169	77.81549288	20.92987419	1.254632938							0	0	0	-870.7769494	0.001170595841	-48739.0459192064	
870.6969494	90	9	1	0.6479984599	0.001168957235	95.39402511	3.626523611	0.9794512754	77.79492028	20.95012473	1.25495499							0	0	0	-870.6969494	0.001168957235	-48905.5253262082	
870.6169494	90	9	1	0.6484505076	0.001167324208	95.38629207	3.633742098	0.9799658283	77.77436144	20.97036219	1.255276367							0	0	0	-870.6169494	0.001167324208	-49072.649347575	
870.5369494	90	9	1	0.6489013861	0.001165696744	95.3785446	3.640974227	0.9804811778	77.75381635	20.99058658	1.255597068							0	0	0	-870.5369494	0.001165696744	-49240.4193168679	
870.4569494	90	9	1	0.6493511004	0.001164074826	95.37078262	3.64822005	0.980997326	77.73328499	21.01079792	1.255917096							0	0	0	-870.4569494	0.001164074826	-49408.8369600546	
870.3769494	90	9	1	0.6497996556	0.001162458438	95.36300611	3.65547962	0.9815142749	77.71276732	21.03099623	1.256236449							0	0	0	-870.3769494	0.001162458438	-49577.9035702859	
870.2969494	90	9	1	0.6502470565	0.001160847563	95.35521499	3.662752988	0.9820320266	77.69226332	21.05118155	1.256555128							0	0	0	-870.2969494	0.001160847563	-49747.6052650155	
870.2169494	90	9	1	0.6506933081	0.001159242184	95.34740921	3.670040209	0.9825505831	77.67177298	21.07135388	1.256873134							0	0	0	-870.2169494	0.001159242184	-49917.9745484152	
870.1369494	90	9	1	0.6511384153	0.001157642286	95.33958872	3.677341335	0.9830699467	77.65129627	21.09151327	1.257190468							0	0	0	-870.1369494	0.001157642286	-50088.9969678544	
870.0569494	90	9	1	0.651582383	0.001156047851	95.33175346	3.68465642	0.9835901194	77.63083315	21.11165972	1.257507129							0	0	0	-870.0569494	0.001156047851	-50260.6904820298	
869.9769494	90	9	1	0.6520252159	0.001154458865	95.32390338	3.691985517	0.9841111033	77.61038362	21.13179326	1.257823118							0	0	0	-869.9769494	0.001154458865	-50433.0719600111	
869.8969494	90	9	1	0.652466919	0.001152875311	95.31603842	3.699328681	0.9846329005	77.58994765	21.15191391	1.258138436							0	0	0	-869.8969494	0.001152875311	-50606.1118566587	
869.8169494	90	9	1	0.652907497	0.001151297173	95.30815852	3.706685966	0.9851555132	77.56952521	21.1720217	1.258453083							0	0	0	-869.8169494	0.001151297173	-50779.8275426171	
869.7369494	90	9	1	0.6533469546	0.001149724435	95.30026363	3.714057426	0.9856789436	77.54911629	21.19211666	1.258767059							0	0	0	-869.7369494	0.001149724435	-50954.2370285537	
869.6569494	90	9	1	0.6537852967	0.001148157082	95.29235369	3.721443117	0.9862031938	77.52872085	21.21219879	1.259080365							0	0	0	-869.6569494	0.001148157082	-51129.3585327762	
869.5769494	90	9	1	0.654222528	0.001146595099	95.28442864	3.728843093	0.9867282659	77.50833887	21.23226813	1.259393001							0	0	0	-869.5769494	0.001146595099	-51305.1612389961	
869.4969494	90	9	1	0.6546586531	0.001145038469	95.27648843	3.736257411	0.9872541621	77.48797033	21.2523247	1.259704968							0	0	0	-869.4969494	0.001145038469	-51481.6472201262	
869.4169494	90	9	1	0.6550936768	0.001143487177	95.26853299	3.743686125	0.9877808847	77.46761521	21.27236853	1.260016265							0	0	0	-869.4169494	0.001143487177	-51658.8680068256	
869.3369494	90	9	1	0.6555276037	0.001141941209	95.26056227	3.751129293	0.9883084358	77.44727348	21.29239963	1.260326894							0	0	0	-869.3369494	0.001141941209	-51836.8090790669	
869.2569494	90	9	1	0.6559604384	0.001140400549	95.25257621	3.758586969	0.9888368177	77.42694512	21.31241802	1.260636855							0	0	0	-869.2569494	0.001140400549	-52015.4391090215	
869.1769494	90	9	1	0.6563921855	0.001138865181	95.24457476	3.766059212	0.9893660324	77.40663011	21.33242374	1.260946148							0	0	0	-869.1769494	0.001138865181	-52194.8110821788	
869.0969494	90	9	1	0.6568228496	0.001137335092	95.23655784	3.773546078	0.9898960824	77.38632841	21.35241681	1.261254774							0	0	0	-869.0969494	0.001137335092	-52374.9268875917	
869.0169494	90	9	1	0.6572524354	0.001135810266	95.22852541	3.781047623	0.9904269697	77.36604002	21.37239725	1.261562733							0	0	0	-869.0169494	0.001135810266	-52555.7550505428	
868.9369494	90	9	1	0.6576809472	0.001134290688	95.2204774	3.788563907	0.9909586967	77.3457649	21.39236507	1.261870025							0	0	0	-868.9369494	0.001134290688	-52737.3146960994	
868.8569494	90	9	1	0.6581083897	0.001132776343	95.21241375	3.796094986	0.9914912656	77.32550303	21.41232032	1.262176651							0	0	0	-868.8569494	0.001132776343	-52919.6432747369	
868.7769494	90	9	1	0.6585347673	0.001131267218	95.2043344	3.803640919	0.9920246787	77.30525439	21.432263	1.262482611							0	0	0	-868.7769494	0.001131267218	-53102.7432221871	
868.6969494	90	9	1	0.6589600845	0.001129763298	95.1962393	3.811201764	0.9925589382	77.28501895	21.45219314	1.262787906							0	0	0	-868.6969494	0.001129763298	-53286.5821994542	
868.6169494	90	9	1	0.6593843457	0.001128264568	95.18812837	3.81877758	0.9930940464	77.26479669	21.47211078	1.263092536							0	0	0	-868.6169494	0.001128264568	-53471.1803725339	
868.5369494	90	9	1	0.6598075554	0.001126771014	95.18000157	3.826368426	0.9936300057	77.24458758	21.49201591	1.263396501							0	0	0	-868.5369494	0.001126771014	-53656.5581441732	
868.4569494	90	9	1	0.6602297181	0.001125282622	95.17185882	3.833974363	0.9941668183	77.22439161	21.51190859	1.263699802							0	0	0	-868.4569494	0.001125282622	-53842.7184106236	
868.3769494	90	9	1	0.6606508379	0.001123799378	95.16370007	3.841595448	0.9947044866	77.20420875	21.53178882	1.264002438							0	0	0	-868.3769494	0.001123799378	-54029.6640640144	
868.2969494	90	9	1	0.6610709194	0.001122321268	95.15552524	3.849231743	0.9952430128	77.18403897	21.55165662	1.264304412							0	0	0	-868.2969494	0.001122321268	-54217.3979923525	
868.2169494	90	9	1	0.6614899669	0.001120848278	95.14733429	3.856883308	0.9957823994	77.16388224	21.57151203	1.264605722							0	0	0	-868.2169494	0.001120848278	-54405.9230787987	
868.1369494	90	9	1	0.6619079847	0.001119380394	95.13912715	3.864550204	0.9963226487	77.14373856	21.59135507	1.264906369							0	0	0	-868.1369494	0.001119380394	-54595.2609600895	
868.0569494	90	9	1	0.6623249771	0.001117917603	95.13090375	3.872232491	0.996863763	77.12360789	21.61118576	1.265206354							0	0	0	-868.0569494	0.001117917603	-54785.3957513721	
867.9769494	90	9	1	0.6627409483	0.00111645989	95.12266402	3.879930231	0.9974057447	77.1034902	21.63100412	1.265505677							0	0	0	-867.9769494	0.00111645989	-54976.3498640104	
867.8969494	90	9	1	0.6631559026	0.001115007243	95.11440792	3.887643486	0.9979485962	77.08338548	21.65081018	1.265804338							0	0	0	-867.8969494	0.001115007243	-55168.1640813086	
867.8169494	90	9	1	0.6635698444	0.001113559649	95.10613536	3.895372318	0.9984923199	77.0632937	21.67060396	1.266102338							0	0	0	-867.8169494	0.001113559649	-55360.7848587691	
867.7369494	90	9	1	0.6639827777	0.001112117093	95.09784629	3.90311679	0.9990369182	77.04321484	21.69038549	1.266399677							0	0	0	-867.7369494	0.001112117093	-55554.2155912027	
867.6569494	90	9	1	0.6643947067	0.001110679562	95.08954064	3.910876963	0.9995823935	77.02314886	21.71015478	1.266696355							0	0	0	-867.6569494	0.001110679562	-55748.5368384153	
867.5769494	90	9	1	0.6648056357	0.001109247045	95.08121835	3.918652902	1.000128748	77.00309576	21.72991187	1.266992372							0	0	0	-867.5769494	0.001109247045	-55943.6934497056	
867.4969494	90	9	1	0.6652155689	0.001107819526	95.07287935	3.926444669	1.000675985	76.9830555	21.74965677	1.26728773							0	0	0	-867.4969494	0.001107819526	-56139.7098875735	
867.4169494	90	9	1	0.6656245102	0.001106396995	95.06452357	3.934252328	1.001224106	76.96302806	21.76938951	1.267582428							0	0	0	-867.4169494	0.001106396995	-56336.6081573302	
867.3369494	90	9	1	0.6660324639	0.001104979437	95.05615094	3.942075944	1.001773114	76.94301341	21.78911012	1.267876467							0	0	0	-867.3369494	0.001104979437	-56534.353511421	
867.2569494	90	9	1	0.6664394341	0.00110356684	95.04776141	3.949915581	1.002323011	76.92301154	21.80881861	1.268169846							0	0	0	-867.2569494	0.00110356684	-56732.988895671	
867.1769494	90	9	1	0.6668454247	0.001102159191	95.0393549	3.957771304	1.002873799	76.90302242	21.82851502	1.268462568							0	0	0	-867.1769494	0.001102159191	-56932.5187062442	
867.0969494	90	9	1	0.66725044	0.001100756478	95.03093134	3.965643178	1.003425483	76.88304601	21.84819936	1.26875463							0	0	0	-867.0969494	0.001100756478	-57132.9673293503	
867.0169494	90	9	1	0.6676544839	0.001099358689	95.02249067	3.973531268	1.003978062	76.86308231	21.86787165	1.269046035							0	0	0	-867.0169494	0.001099358689	-57334.2979527269	
866.9369494	90	9	1	0.6680575604	0.00109796581	95.01403282	3.981435641	1.004531541	76.84313128	21.88753194	1.269336782							0	0	0	-866.9369494	0.00109796581	-57536.5565380308	
866.8569494	90	9	1	0.6684596735	0.001096577831	95.00555771	3.989356363	1.005085922	76.8231929	21.90718022	1.269626872							0	0	0	-866.8569494	0.001096577831	-57739.7465174069	
866.7769494	90	9	1	0.6688608273	0.001095194738	94.99706529	3.997293501	1.005641208	76.80326715	21.92681654	1.269916305							0	0	0	-866.7769494	0.001095194738	-57943.852540064	
866.6969494	90	9	1	0.6692610256	0.00109381652	94.98855548	4.005247121	1.0061974	76.783354	21.94644092	1.270205081							0	0	0	-866.6969494	0.00109381652	-58148.8991838267	
866.6169494	90	9	1	0.6696602725	0.001092443164	94.98002821	4.013217291	1.006754502	76.76345343	21.96605337	1.2704932							0	0	0	-866.6169494	0.001092443164	-58354.8702496728	
866.5369494	90	9	1	0.6700585717	0.001091074658	94.97148341	4.021204078	1.007312516	76.74356541	21.98565393	1.270780664							0	0	0	-866.5369494	0.001091074658	-58561.8343989028	
866.4569494	90	9	1	0.6704559274	0.001089710992	94.962921	4.029207552	1.007871444	76.72368992	22.00524261	1.271067471							0	0	0	-866.4569494	0.001089710992	-58769.7748698168	
866.3769494	90	9	1	0.6708523432	0.001088352153	94.95434093	4.037227781	1.00843129	76.70382693	22.02481944	1.271353623							0	0	0	-866.3769494	0.001088352153	-58978.6539402091	
