T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
834.8694505	80	18	2	0.4998461078	0.00169373937	82.7975447	14.94016906	2.262286243	69.79550457	28.01291502	2.191580416										0	0	0	-834.8694505	0.00169373937	8009.48344520063	
834.7894505	80	18	2	0.5007709816	0.001703812037	82.73349194	15.00213262	2.264375438	69.77342305	28.03512078	2.191456175										0	0	0	-834.7894505	0.001703812037	7877.0716508168	
834.7094505	80	18	2	0.5016995468	0.001714054319	82.66907753	15.06446105	2.266461413	69.75128124	28.05739137	2.191327392										0	0	0	-834.7094505	0.001714054319	7746.40915873868	
834.6294505	80	18	2	0.5026318666	0.001724469668	82.60429998	15.12715603	2.268543991	69.72907831	28.07972768	2.191194004										0	0	0	-834.6294505	0.001724469668	7617.47627971208	
834.5494505	80	18	2	0.5035680055	0.00173506162	82.53915782	15.19021919	2.270622988	69.7068134	28.10213065	2.19105595										0	0	0	-834.5494505	0.00173506162	7490.25364465817	
834.4694505	80	18	2	0.5045080287	0.001745833801	82.4736496	15.25365218	2.272698219	69.68448565	28.12460118	2.190913167										0	0	0	-834.4694505	0.001745833801	7364.72077617614	
834.3894505	80	18	2	0.505452003	0.00175678993	82.40777387	15.31745663	2.274769497	69.66209417	28.14714024	2.19076559										0	0	0	-834.3894505	0.00175678993	7240.85864898487	
834.3094505	80	18	2	0.506399996	0.001767933818	82.34152921	15.38163416	2.276836629	69.63963806	28.16974878	2.190613152										0	0	0	-834.3094505	0.001767933818	7118.64872426704	
834.2294505	80	18	2	0.5073520766	0.001779269374	82.27491422	15.44618636	2.278899422	69.61711643	28.19242778	2.190455787										0	0	0	-834.2294505	0.001779269374	6998.07193067588	
834.1494505	80	18	2	0.508308315	0.001790800607	82.2079275	15.51111483	2.280957678	69.59452835	28.21517822	2.190293426										0	0	0	-834.1494505	0.001790800607	6879.1100689805	
834.0694505	80	18	2	0.5092687824	0.001802531628	82.14056766	15.57642114	2.283011196	69.57187288	28.23800112	2.190125997										0	0	0	-834.0694505	0.001802531628	6761.74438594817	
833.9894505	80	18	2	0.5102335514	0.001814466657	82.07283336	15.64210687	2.285059773	69.54914907	28.2608975	2.18995343										0	0	0	-833.9894505	0.001814466657	6645.95646643597	
833.9094505	80	18	2	0.5112026959	0.001826610022	82.00472324	15.70817356	2.287103201	69.52635596	28.28386839	2.189775651										0	0	0	-833.9094505	0.001826610022	6531.72894035459	
833.8294505	80	18	2	0.512176291	0.001838966164	81.93623597	15.77462276	2.289141272	69.50349257	28.30691485	2.189592584										0	0	0	-833.8294505	0.001838966164	6419.04355877169	
833.7494505	80	18	2	0.5131544133	0.001851539643	81.86737023	15.841456	2.291173772	69.48055789	28.33003795	2.189404153										0	0	0	-833.7494505	0.001851539643	6307.88309880913	
833.6694505	80	18	2	0.5141371406	0.001864335136	81.79812472	15.9086748	2.293200485	69.45755093	28.35323879	2.189210281										0	0	0	-833.6694505	0.001864335136	6198.23026726636	
833.5894505	80	18	2	0.5151245523	0.001877357448	81.72849815	15.97628066	2.295221191	69.43447064	28.37651847	2.189010886										0	0	0	-833.5894505	0.001877357448	6090.06737347958	
833.5094505	80	18	2	0.5161167289	0.001890611511	81.65848925	16.04427508	2.297235667	69.411316	28.39987812	2.188805888										0	0	0	-833.5094505	0.001890611511	5983.3779804742	
833.4294505	80	18	2	0.5171137526	0.001904102389	81.58809677	16.11265954	2.299243688	69.38808593	28.42331887	2.188595201										0	0	0	-833.4294505	0.001904102389	5878.14503560389	
833.3494505	80	18	2	0.5181157072	0.001917835285	81.51731945	16.18143552	2.301245025	69.36477936	28.4468419	2.188378743										0	0	0	-833.3494505	0.001917835285	5774.35164495375	
833.2694505	80	18	2	0.5191226777	0.001931815543	81.44615607	16.25060448	2.303239445	69.34139519	28.47044839	2.188156423										0	0	0	-833.2694505	0.001931815543	5671.98199659424	
833.1894505	80	18	2	0.5201347509	0.001946048651	81.37460541	16.32016788	2.305226713	69.31793232	28.49413953	2.187928155										0	0	0	-833.1894505	0.001946048651	5571.01957786356	
833.1094505	80	18	2	0.5211520151	0.001960540252	81.30266627	16.39012714	2.30720659	69.29438961	28.51791655	2.187693845										0	0	0	-833.1094505	0.001960540252	5471.44800720102	
833.0294505	80	18	2	0.5221745604	0.001975296143	81.23033745	16.46048372	2.309178833	69.27076591	28.54178068	2.187453401										0	0	0	-833.0294505	0.001975296143	5373.25162001201	
832.9494505	80	18	2	0.5232024782	0.001990322284	81.15761778	16.53123903	2.311143198	69.24706007	28.56573321	2.187206728										0	0	0	-832.9494505	0.001990322284	5276.4146514728	
832.8694505	80	18	2	0.5242358621	0.002005624801	81.08450608	16.60239449	2.313099435	69.22327088	28.5897754	2.186953727										0	0	0	-832.8694505	0.002005624801	5180.92142755446	
832.7894505	80	18	2	0.525274807	0.002021209995	81.0110012	16.67395151	2.315047292	69.19939715	28.61390856	2.186694298										0	0	0	-832.7894505	0.002021209995	5086.75669423439	
832.7094505	80	18	2	0.5263194098	0.002037084343	80.937102	16.74591149	2.316986515	69.17543764	28.63813402	2.18642834										0	0	0	-832.7094505	0.002037084343	4993.90543860753	
832.6294505	80	18	2	0.5273697693	0.002053254509	80.86280732	16.81827583	2.318916843	69.15139113	28.66245313	2.186155748										0	0	0	-832.6294505	0.002053254509	4902.3521149146	
832.5494505	80	18	2	0.5284259861	0.00206972735	80.78811606	16.89104593	2.320838015	69.12725632	28.68686726	2.185876414										0	0	0	-832.5494505	0.00206972735	4812.0818734154	
832.4694505	80	18	2	0.5294881626	0.00208650992	80.71302708	16.96422316	2.322749765	69.10303195	28.71137782	2.18559023										0	0	0	-832.4694505	0.00208650992	4723.08016451867	
832.3894505	80	18	2	0.5305564034	0.002103609479	80.63753927	17.0378089	2.324651823	69.07871671	28.73598621	2.185297082										0	0	0	-832.3894505	0.002103609479	4635.33235263796	
832.3094505	80	18	2	0.531630815	0.0021210335	80.56165153	17.11180455	2.326543918	69.05430925	28.7606939	2.184996856										0	0	0	-832.3094505	0.0021210335	4548.82398130027	
832.2294505	80	18	2	0.5327115058	0.002138789677	80.48536275	17.18621148	2.328425773	69.02980823	28.78550234	2.184689434										0	0	0	-832.2294505	0.002138789677	4463.54084032182	
832.1494505	80	18	2	0.5337985866	0.002156885932	80.40867184	17.26103105	2.330297109	69.00521226	28.81041304	2.184374696										0	0	0	-832.1494505	0.002156885932	4379.46869323799	
832.0694505	80	18	2	0.5348921703	0.002175330426	80.3315777	17.33626466	2.332157642	68.98051996	28.83542752	2.184052518										0	0	0	-832.0694505	0.002175330426	4296.59357907019	
831.9894505	80	18	2	0.5359923717	0.002194131564	80.25407924	17.41191367	2.334007085	68.9557299	28.86054733	2.183722775										0	0	0	-831.9894505	0.002194131564	4214.90192455662	
831.9094505	80	18	2	0.5370993084	0.002213298006	80.17617537	17.48797948	2.335845148	68.93084062	28.88577404	2.183385336										0	0	0	-831.9094505	0.002213298006	4134.37991801851	
831.8294505	80	18	2	0.5382130999	0.002232838678	80.09786501	17.56446346	2.337671537	68.90585066	28.91110927	2.183040069										0	0	0	-831.8294505	0.002232838678	4055.01386191605	
831.7494505	80	18	2	0.5393338684	0.002252762781	80.01914705	17.64136699	2.339485955	68.88075851	28.93655465	2.182686837										0	0	0	-831.7494505	0.002252762781	3976.79066302053	
831.6694505	80	18	2	0.5404617382	0.002273079798	79.94002041	17.71869149	2.341288099	68.85556265	28.96211184	2.182325503										0	0	0	-831.6694505	0.002273079798	3899.69721025275	
831.5894505	80	18	2	0.5415968364	0.00229379951	79.86048399	17.79643835	2.343077665	68.83026154	28.98778254	2.181955922										0	0	0	-831.5894505	0.00229379951	3823.72016266986	
831.5094505	80	18	2	0.5427392927	0.002314932006	79.78053668	17.87460898	2.344854343	68.80485358	29.01356848	2.181577948										0	0	0	-831.5094505	0.002314932006	3748.84674148253	
831.4294505	80	18	2	0.5438892392	0.002336487692	79.70017738	17.9532048	2.34661782	68.77933717	29.0394714	2.181191431										0	0	0	-831.4294505	0.002336487692	3675.06426373718	
831.3494505	80	18	2	0.5450468109	0.002358477307	79.61940497	18.03222725	2.348367779	68.75371067	29.06549311	2.180796218										0	0	0	-831.3494505	0.002358477307	3602.36011788448	
831.2694505	80	18	2	0.5462121455	0.002380911933	79.53821831	18.11167779	2.3501039	68.72797243	29.09163542	2.180392149										0	0	0	-831.2694505	0.002380911933	3530.72183105282	
831.1894505	80	18	2	0.5473853836	0.002403803012	79.45661628	18.19155787	2.351825857	68.70212074	29.1179002	2.179979063										0	0	0	-831.1894505	0.002403803012	3460.13697741016	
831.1094505	80	18	2	0.5485666687	0.002427162358	79.37459771	18.27186897	2.353533321	68.67615388	29.14428933	2.179556794										0	0	0	-831.1094505	0.002427162358	3390.59359589785	
831.0294505	80	18	2	0.5497561473	0.00245100217	79.29216144	18.3526126	2.355225958	68.65007009	29.17080474	2.17912517										0	0	0	-831.0294505	0.00245100217	3322.07955540223	
830.9494505	80	18	2	0.5509539692	0.002475335054	79.20930629	18.43379028	2.356903431	68.62386758	29.1974484	2.178684018										0	0	0	-830.9494505	0.002475335054	3254.58291531595	
830.8694505	80	18	2	0.552160287	0.002500174032	79.12603105	18.51540355	2.358565397	68.59754454	29.22422231	2.178233156										0	0	0	-830.8694505	0.002500174032	3188.09220371886	
830.7894505	80	18	2	0.5533752568	0.002525532562	79.0423345	18.59745399	2.360211511	68.57109909	29.25112851	2.1777724										0	0	0	-830.7894505	0.002525532562	3122.59563549974	
830.7094505	80	18	2	0.554599038	0.00255142456	78.95821539	18.67994319	2.36184142	68.54452936	29.27816908	2.17730156										0	0	0	-830.7094505	0.00255142456	3058.08168177593	
830.6294505	80	18	2	0.5558317935	0.002577864413	78.87367246	18.76287277	2.363454769	68.51783341	29.30534615	2.176820442										0	0	0	-830.6294505	0.002577864413	2994.539245293	
830.5494505	80	18	2	0.5570736897	0.002604867	78.78870441	18.8462444	2.365051197	68.49100928	29.33266187	2.176328846										0	0	0	-830.5494505	0.002604867	2931.95715237436	
830.4694505	80	18	2	0.5583248965	0.002632447715	78.7033099	18.93005976	2.366630339	68.46405498	29.36011846	2.175826565										0	0	0	-830.4694505	0.002632447715	2870.3242874859	
830.3894505	80	18	2	0.5595855877	0.002660622488	78.61748759	19.01432059	2.368191824	68.43696846	29.38771815	2.175313388										0	0	0	-830.3894505	0.002660622488	2809.62981645866	
830.3094505	80	18	2	0.560855941	0.002689407806	78.53123608	19.09902864	2.369735276	68.40974765	29.41546325	2.174789098										0	0	0	-830.3094505	0.002689407806	2749.86303658105	
830.2294505	80	18	2	0.5621361378	0.002718820739	78.44455395	19.18418574	2.371260314	68.38239043	29.4433561	2.174253472										0	0	0	-830.2294505	0.002718820739	2691.01333341488	
830.1494505	80	18	2	0.5634263638	0.002748878964	78.35743974	19.26979371	2.372766552	68.35489464	29.47139908	2.173706279										0	0	0	-830.1494505	0.002748878964	2633.07026324852	
830.0694505	80	18	2	0.5647268089	0.002779600792	78.26989194	19.35585447	2.374253596	68.32725809	29.49959462	2.173147284										0	0	0	-830.0694505	0.002779600792	2576.02348459896	
829.9894505	80	18	2	0.5660376669	0.002811005196	78.181909	19.44236995	2.37572105	68.29947853	29.52794523	2.172576243										0	0	0	-829.9894505	0.002811005196	2519.86283281167	
829.9094505	80	18	2	0.5673591366	0.002843111839	78.09348934	19.52934215	2.377168509	68.27155367	29.55645343	2.171992906										0	0	0	-829.9094505	0.002843111839	2464.57824030797	
829.8294505	80	18	2	0.568691421	0.002875941107	78.00463132	19.61677312	2.378595563	68.24348117	29.58512181	2.171397015										0	0	0	-829.8294505	0.002875941107	2410.15987450513	
829.7494505	80	18	2	0.5700347278	0.002909514136	77.91533324	19.70466497	2.380001795	68.21525867	29.61395303	2.170788305										0	0	0	-829.7494505	0.002909514136	2356.59791561087	
829.6694505	80	18	2	0.5713892696	0.002943852855	77.82559336	19.79301986	2.381386781	68.18688373	29.64294977	2.170166504										0	0	0	-829.6694505	0.002943852855	2303.88271132941	
829.5894505	80	18	2	0.5727552641	0.002978980011	77.73540989	19.88184001	2.382750093	68.15835387	29.6721148	2.169531329										0	0	0	-829.5894505	0.002978980011	2252.00481524948	
829.5094505	80	18	2	0.5741329339	0.003014919216	77.64478097	19.97112774	2.384091293	68.12966657	29.70145094	2.168882492										0	0	0	-829.5094505	0.003014919216	2200.95476638702	
829.4294505	80	18	2	0.575522507	0.003051694981	77.55370468	20.06088539	2.385409936	68.10081924	29.73096106	2.168219694										0	0	0	-829.4294505	0.003051694981	2150.72338257502	
829.3494505	80	18	2	0.5769242167	0.003089332759	77.46217903	20.1511154	2.38670557	68.07180927	29.76064811	2.167542627										0	0	0	-829.3494505	0.003089332759	2101.30156129412	
829.2694505	80	18	2	0.5783383021	0.003127858989	77.37020199	20.24182028	2.387977735	68.04263395	29.79051508	2.166850973										0	0	0	-829.2694505	0.003127858989	2052.68033167752	
829.1894505	80	18	2	0.579765008	0.003167301142	77.27777142	20.33300262	2.389225963	68.01329055	29.82056504	2.166144407										0	0	0	-829.1894505	0.003167301142	2004.85085013551	
829.1094505	80	18	2	0.581204585	0.00320768777	77.18488513	20.42466509	2.390449777	67.98377626	29.85080115	2.16542259										0	0	0	-829.1094505	0.00320768777	1957.80433295055	
829.0294505	80	18	2	0.5826572901	0.00324904856	77.09154087	20.51681044	2.391648691	67.95408824	29.88122659	2.164685174										0	0	0	-829.0294505	0.00324904856	1911.53222763929	
828.9494505	80	18	2	0.5841233863	0.003291414381	76.99773628	20.60944151	2.392822211	67.92422355	29.91184465	2.163931801										0	0	0	-828.9494505	0.003291414381	1866.02610060353	
828.8694505	80	18	2	0.5856031433	0.003334817349	76.90346892	20.70256125	2.393969832	67.89417921	29.94265869	2.1631621										0	0	0	-828.8694505	0.003334817349	1821.27756944937	
828.7894505	80	18	2	0.5870968377	0.003379290882	76.8087363	20.79617266	2.395091039	67.86395218	29.97367213	2.162375687										0	0	0	-828.7894505	0.003379290882	1777.27838988744	
828.7094505	80	18	2	0.5886047526	0.003424869769	76.7135358	20.8902789	2.396185307	67.83353935	30.00488848	2.161572167										0	0	0	-828.7094505	0.003424869769	1734.0205014984	
828.6294505	80	18	2	0.5901271787	0.003471590228	76.61786473	20.98488317	2.3972521	67.80293754	30.03631133	2.160751133										0	0	0	-828.6294505	0.003471590228	1691.49592330985	
828.5494505	80	18	2	0.5916644137	0.003519489989	76.52172031	21.07998882	2.398290871	67.77214349	30.06794435	2.159912161										0	0	0	-828.5494505	0.003519489989	1649.69675372612	
828.4694505	80	18	2	0.5932167631	0.003568608358	76.42509964	21.1755993	2.39930106	67.74115389	30.0997913	2.159054817										0	0	0	-828.4694505	0.003568608358	1608.61532633415	
828.3894505	80	18	2	0.5947845403	0.003618986301	76.32799975	21.27171815	2.400282097	67.70996534	30.13185601	2.158178647										0	0	0	-828.3894505	0.003618986301	1568.24396203646	
828.3094505	80	18	2	0.5963680666	0.00367066653	76.23041755	21.36834906	2.401233396	67.67857437	30.16414244	2.157283188										0	0	0	-828.3094505	0.00367066653	1528.57514292424	
828.2294505	80	18	2	0.5979676719	0.003723693586	76.13234983	21.46549581	2.402154358	67.64697745	30.1966546	2.156367954										0	0	0	-828.2294505	0.003723693586	1489.60152168281	
828.1494505	80	18	2	0.5995836945	0.003778113934	76.0337933	21.56316233	2.403044373	67.61517093	30.22939662	2.155432448										0	0	0	-828.1494505	0.003778113934	1451.31578859918	
828.0694505	80	18	2	0.6012164819	0.003833976065	75.93474453	21.66135266	2.403902811	67.58315112	30.26237272	2.154476152										0	0	0	-828.0694505	0.003833976065	1413.71075629065	
827.9894505	80	18	2	0.6028663904	0.003891330596	75.8352	21.76007097	2.404729032	67.55091423	30.29558724	2.153498532										0	0	0	-827.9894505	0.003891330596	1376.77937243475	
827.9094505	80	18	2	0.6045337861	0.003950230383	75.73515604	21.85932159	2.405522374	67.51845637	30.3290446	2.152499031										0	0	0	-827.9094505	0.003950230383	1340.51469649863	
827.8294505	80	18	2	0.6062190447	0.004010730634	75.63460889	21.95910895	2.406282163	67.48577359	30.36274933	2.151477076										0	0	0	-827.8294505	0.004010730634	1304.90987425482	
827.7494505	80	18	2	0.6079225522	0.004072889038	75.53355465	22.05943765	2.407007704	67.45286182	30.3967061	2.150432072										0	0	0	-827.7494505	0.004072889038	1269.95813880988	
827.6694505	80	18	2	0.6096447048	0.004136765891	75.43198929	22.16031242	2.407698285	67.41971693	30.43091967	2.149363401										0	0	0	-827.6694505	0.004136765891	1235.65286589299	
827.5894505	80	18	2	0.6113859097	0.004202424235	75.32990867	22.26173816	2.408353174	67.38633466	30.46539492	2.148270423										0	0	0	-827.5894505	0.004202424235	1201.98750979734	
827.5094505	80	18	2	0.613146585	0.004269930005	75.22730849	22.36371989	2.408971617	67.35271068	30.50013685	2.147152474										0	0	0	-827.5094505	0.004269930005	1168.95563445014	
827.4294505	80	18	2	0.6149271603	0.004339352181	75.12418434	22.46626282	2.40955284	67.31884054	30.53515059	2.146008864										0	0	0	-827.4294505	0.004339352181	1136.55088398079	
827.3494505	80	18	2	0.6167280771	0.004410762956	75.02053167	22.56937228	2.410096045	67.28471971	30.57044141	2.144838877										0	0	0	-827.3494505	0.004410762956	1104.79118590082	
827.2694505	80	18	2	0.6185497877	0.004484234543	74.91634586	22.67305373	2.410600413	67.25034356	30.60601467	2.143641772										0	0	0	-827.2694505	0.004484234543	1073.60121596579	
827.1894505	80	18	2	0.6203927611	0.004559856076	74.81162193	22.77731297	2.411065098	67.21570728	30.64187594	2.142416774										0	0	0	-827.1894505	0.004559856076	1043.01379888274	
827.1094505	80	18	2	0.6222574749	0.004637700541	74.70635499	22.88215578	2.411489227	67.18080604	30.67803088	2.141163083										0	0	0	-827.1094505	0.004637700541	1013.07957073715	
827.0294505	80	18	2	0.6241444219	0.004717858073	74.60053993	22.98758817	2.411871901	67.14563486	30.71448528	2.139879863										0	0	0	-827.0294505	0.004717858073	983.718564475885	
826.9494505	80	18	2	0.6260541083	0.00480041971	74.4941715	23.09361631	2.412212192	67.11018864	30.75124511	2.138566248										0	0	0	-826.9494505	0.00480041971	954.948561977583	
826.8694505	80	18	2	0.6279870546	0.004885480893	74.38724432	23.20024654	2.412509141	67.07446218	30.78831648	2.137221334										0	0	0	-826.8694505	0.004885480893	926.763855145354	
826.7894505	80	18	2	0.6299437958	0.00497314171	74.27975285	23.3074854	2.412761757	67.03845016	30.82570566	2.135844184										0	0	0	-826.7894505	0.00497314171	899.158808974655	
826.7094505	80	18	2	0.6319248822	0.005063507147	74.17169142	23.41533956	2.412969017	67.00214712	30.86341906	2.134433819										0	0	0	-826.7094505	0.005063507147	872.127878950745	
826.6294505	80	18	2	0.6339308791	0.005156687356	74.06305425	23.52381589	2.41312986	66.96554749	30.90146328	2.132989221										0	0	0	-826.6294505	0.005156687356	845.665604621404	
826.5494505	80	18	2	0.635962368	0.005252797934	73.95383539	23.63292142	2.413243192	66.92864559	30.93984508	2.13150933										0	0	0	-826.5494505	0.005252797934	819.766587808058	
826.4694505	80	18	2	0.6380199465	0.005351960225	73.84402878	23.74266335	2.413307875	66.89143559	30.97857137	2.12999304										0	0	0	-826.4694505	0.005351960225	794.425512416098	
826.3894505	80	18	2	0.6401042291	0.005454301623	73.73362823	23.85304904	2.413322735	66.85391154	31.01764926	2.1284392										0	0	0	-826.3894505	0.005454301623	769.637152716803	
826.3094505	80	18	2	0.6422158472	0.005559955903	73.62262744	23.96408601	2.413286552	66.81606737	31.05708603	2.126846606										0	0	0	-826.3094505	0.005559955903	745.396341771881	
826.2294505	80	18	2	0.6443554497	0.005669063561	73.51101998	24.07578196	2.41319806	66.77789686	31.09688913	2.125214006										0	0	0	-826.2294505	0.005669063561	721.697983231613	
826.1494505	80	18	2	0.6465237037	0.005781772174	73.39879935	24.1881447	2.413055948	66.7393937	31.13706621	2.123540092										0	0	0	-826.1494505	0.005781772174	698.537054681193	
826.0694505	80	18	2	0.6487212941	0.005898236769	73.28595893	24.30118222	2.412858853	66.7005514	31.1776251	2.121823496										0	0	0	-826.0694505	0.005898236769	675.908606811987	
825.9894505	80	18	2	0.6509489248	0.006018620214	73.17249202	24.41490262	2.412605359	66.66136339	31.21857381	2.120062794										0	0	0	-825.9894505	0.006018620214	653.807757763752	
825.9094505	80	18	2	0.6532073183	0.006143093617	73.05839188	24.52931412	2.412293996	66.62182295	31.25992056	2.118256494										0	0	0	-825.9094505	0.006143093617	632.229694406778	
825.8294505	80	18	2	0.6554972165	0.006271836745	72.9436517	24.64442506	2.411923234	66.58192323	31.30167374	2.116403039										0	0	0	-825.8294505	0.006271836745	611.169657197987	
825.7494505	80	18	2	0.6578193806	0.006405038454	72.82826465	24.76024386	2.411491484	66.54165726	31.34384193	2.114500803										0	0	0	-825.7494505	0.006405038454	590.622962780009	
825.6694505	80	18	2	0.660174591	0.006542897121	72.71222389	24.87677902	2.410997088	66.50101798	31.38643394	2.112548081										0	0	0	-825.6694505	0.006542897121	570.584996699885	
825.5894505	80	18	2	0.6625636483	0.006685621095	72.5955226	24.99403908	2.410438325	66.45999819	31.42945871	2.110543096										0	0	0	-825.5894505	0.006685621095	551.051201775828	
825.5094505	80	18	2	0.6649873721	0.006833429145	72.478154	25.1120326	2.409813399	66.41859059	31.47292542	2.108483982										0	0	0	-825.5094505	0.006833429145	532.017087849397	
825.4294505	80	18	2	0.6674466019	0.006986550912	72.3601114	25.23076816	2.40912044	66.3767878	31.51684341	2.106368793										0	0	0	-825.4294505	0.006986550912	513.470012378162	
825.3494505	80	18	2	0.669942198	0.007145232718	72.24138815	25.35025435	2.408357501	66.3345823	31.56122222	2.104195484										0	0	0	-825.3494505	0.007145232718	495.429056980404	
825.2694505	80	18	2	0.672475034	0.007309711194	72.12197802	25.47049943	2.40752255	66.2919666	31.60607148	2.101961924										0	0	0	-825.2694505	0.007309711194	477.877115040967	
825.1894505	80	18	2	0.6750460077	0.00748026725	72.00187471	25.59151182	2.406613469	66.24893306	31.65140107	2.099665874										0	0	0	-825.1894505	0.00748026725	460.789971973402	
825.1094505	80	18	2	0.6776560323	0.007657172968	71.88107231	25.71329964	2.405628049	66.20547402	31.69722099	2.097304991										0	0	0	-825.1094505	0.007657172968	444.189221664391	
825.0294505	80	18	2	0.6803060375	0.007840718649	71.75956521	25.8358708	2.404563986	66.1615818	31.74354137	2.094876821										0	0	0	-825.0294505	0.007840718649	428.062616869947	
824.9494505	80	18	2	0.6829969687	0.008031207761	71.63734823	25.9592329	2.403418874	66.11724874	31.79037247	2.092378794										0	0	0	-824.9494505	0.008031207761	412.406154957072	
824.8694505	80	18	2	0.6857297849	0.008228957148	71.51441665	26.08339314	2.402190206	66.07246717	31.83772461	2.089808216										0	0	0	-824.8694505	0.008228957148	397.215911802117	
824.7894505	80	18	2	0.688505457	0.00843429714	71.39076635	26.20835829	2.400875365	66.02722951	31.88560823	2.087162266										0	0	0	-824.7894505	0.00843429714	382.484109512546	
824.7094505	80	18	2	0.691324967	0.008647576199	71.26639061	26.33413771	2.399471688	65.98152826	31.93403375	2.084437988										0	0	0	-824.7094505	0.008647576199	368.214423469706	
824.6294505	80	18	2	0.6941893011	0.008869142306	71.14129321	26.4607306	2.397976186	65.93535606	31.98301165	2.081632289										0	0	0	-824.6294505	0.008869142306	354.409417008494	
824.5494505	80	18	2	0.697099448	0.009099362925	71.01546931	26.58814473	2.396385959	65.88870578	32.03255229	2.078741931										0	0	0	-824.5494505	0.009099362925	341.043034898015	
824.4694505	80	18	2	0.7000564026	0.009338640619	70.88891802	26.71638408	2.394697907	65.84157041	32.08266607	2.075763517										0	0	0	-824.4694505	0.009338640619	328.122596016118	
824.3894505	80	18	2	0.7030611488	0.009587349995	70.76163996	26.84545124	2.392908801	65.79394337	32.13336313	2.072693501										0	0	0	-824.3894505	0.009587349995	315.657200870507	
824.3094505	80	18	2	0.7061146624	0.009845901369	70.63363706	26.97534766	2.391015276	65.74581839	32.18465344	2.069528171										0	0	0	-824.3094505	0.009845901369	303.629007748159	
824.2294505	80	18	2	0.7092179026	0.01011470754	70.50491285	27.10607332	2.389013832	65.69718967	32.23654668	2.066263647										0	0	0	-824.2294505	0.01011470754	292.039540315277	
824.1494505	80	18	2	0.7123718048	0.01039418784	70.37547267	27.23762651	2.386900824	65.64805197	32.28905215	2.062895879										0	0	0	-824.1494505	0.01039418784	280.886040390319	
824.0694505	80	18	2	0.7155772728	0.01068476547	70.24532392	27.37000361	2.384672468	65.59840069	32.34217867	2.059420639										0	0	0	-824.0694505	0.01068476547	270.165971255701	
823.9894505	80	18	2	0.7188351688	0.01098686413	70.11447633	27.50319883	2.382324836	65.54823198	32.39593449	2.055833524										0	0	0	-823.9894505	0.01098686413	259.877056462336	
823.9094505	80	18	2	0.7221463025	0.01130090389	69.98294226	27.63720389	2.379853854	65.49754292	32.45032714	2.052129947										0	0	0	-823.9094505	0.01130090389	250.017308598022	
823.8294505	80	18	2	0.7255114189	0.01162729615	69.850737	27.77200769	2.377255313	65.44633159	32.50536326	2.048305146										0	0	0	-823.8294505	0.01162729615	240.585066718245	
823.7494505	80	18	2	0.7289311842	0.0119664376	69.71787914	27.90759599	2.374524861	65.39459731	32.56104851	2.044354179										0	0	0	-823.7494505	0.0119664376	231.579071260206	
823.6694505	80	18	2	0.7324061701	0.01231870291	69.58439096	28.04395102	2.37165802	65.34234075	32.61738732	2.040271933										0	0	0	-823.6694505	0.01231870291	222.998503176253	
823.5894505	80	18	2	0.7359368359	0.01268443629	69.45029882	28.18105099	2.368650187	65.28956418	32.6743827	2.036053127										0	0	0	-823.5894505	0.01268443629	214.843071539787	
823.5094505	80	18	2	0.7395235087	0.01306394135	69.3156336	28.31886975	2.365496647	65.23627163	32.73203604	2.031692326										0	0	0	-823.5094505	0.01306394135	207.11022180003	
823.4294505	80	18	2	0.7431663653	0.01345748124	69.18043108	28.45737633	2.362192592	65.18246913	32.79034691	2.027183954										0	0	0	-823.4294505	0.01345748124	199.808616702642	
823.3494505	80	18	2	0.7468653957	0.01386520997	69.04473281	28.59653404	2.358733141	65.1281651	32.84931258	2.02252232										0	0	0	-823.3494505	0.01386520997	192.936823988975	
823.2694505	80	18	2	0.7506203941	0.01428726262	68.90858609	28.73630055	2.355113359	65.07337037	32.908928	2.01770163										0	0	0	-823.2694505	0.01428726262	186.490960130502	
823.1894505	80	18	2	0.7544309203	0.01472363823	68.7720448	28.87662691	2.351328287	65.01809862	32.96918535	2.012716026										0	0	0	-823.1894505	0.01472363823	180.482861319243	
823.1094505	80	18	2	0.7582962719	0.01517422891	68.63516985	29.01745716	2.347372985	64.96236666	33.03007372	2.00755962										0	0	0	-823.1094505	0.01517422891	174.915806478365	
823.0294505	80	18	2	0.7622154529	0.01563879049	68.49802975	29.15872769	2.343242565	64.90619471	33.09157875	2.002226542										0	0	0	-823.0294505	0.01563879049	169.797039784456	
822.9494505	80	18	2	0.7661871407	0.01611692091	68.36070103	29.30036673	2.338932244	64.84960668	33.15368233	1.996710989										0	0	0	-822.9494505	0.01611692091	174.30901255044	
822.9294505	80	18	2	0.7671764182	0.00408127452	68.32622161	29.33594446	2.337833928	64.83535951	33.16932742	1.995313067										0	0	0	-822.9294505	0.00408127452	-4.83652652713703	
