T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.5058801	78	17	5	0.9982571918	0.02210254948	66.43067369	31.35582079	2.213505517	63.9712925	34.18627571	1.842431786				43.36164434	51.06106018	5.577295482				0	0	0	-821.5058801	0.02210254948	197.65548113431	
821.4258801	78	17	5	0.9982977389	0.02252025245	66.31492409	31.47885513	2.206220774	63.91852918	34.24764473	1.833826095				43.36164434	51.06106018	5.577295482				0	0	0	-821.4258801	0.02252025245	186.001095014678	
821.3458801	78	17	5	0.9983380247	0.02296437813	66.19793413	31.6031765	2.198889375	63.86517387	34.30962082	1.825205314				43.36164434	51.06106018	5.577295482				0	0	0	-821.3458801	0.02296437813	183.724447600348	
821.3449715	78	17	5	0.9983384766	0.0002637591869	66.19658326	31.60461137	2.198805365	63.86455911	34.31033414	1.825106749				43.36164434	51.06106018	5.577295482				0	0	0	-821.3449715	0.0002637591869	4.74017550008864	
821.3258801	78	17	5	0.9983479242	0.005517506279	66.16858595	31.63436818	2.19704587	63.8517761	34.32518072	1.823043187										0	0	0	-821.3258801	0.005517506279	66.3795901819104	
821.3058801	78	17	5	0.998357805	0.005804032713	66.13938463	31.6654228	2.195192574	63.83842123	34.34070816	1.82087061										0	0	0	-821.3058801	0.005804032713	66.8752230974227	
821.2658801	78	17	5	0.9983775736	0.01168608904	66.0815681	31.72697886	2.191453033	63.81189766	34.3716136	1.816488744										0	0	0	-821.2658801	0.01168608904	6.75995480675922	
821.1858801	78	17	5	0.9984170993	0.0236662708	65.96832804	31.84782443	2.18384753	63.75962592	34.4327901	1.807583989										0	0	0	-821.1858801	0.0236662708	261.626151968368	
821.1058801	78	17	5	0.9984561361	0.0239648015	65.85747783	31.96641533	2.176106839	63.70811691	34.49334752	1.798535569										0	0	0	-821.1058801	0.0239648015	282.854939688177	
821.0258801	78	17	5	0.9984946274	0.02423479038	65.74910882	32.08265111	2.16824007	63.6574254	34.55322127	1.789353328										0	0	0	-821.0258801	0.02423479038	315.545966183173	
820.9458801	78	17	5	0.9985325203	0.02447526155	65.64329736	32.1964459	2.160256735	63.6076012	34.61235119	1.78004761										0	0	0	-820.9458801	0.02447526155	358.099484725348	
820.8658801	78	17	5	0.9985697663	0.02468560306	65.54010614	32.30772725	2.152166609	63.55868872	34.67068216	1.770629127										0	0	0	-820.8658801	0.02468560306	414.944913041488	
820.7858801	78	17	5	0.9986063217	0.02486555792	65.43958397	32.41643642	2.143979615	63.5107266	34.72816457	1.761108832										0	0	0	-820.7858801	0.02486555792	493.694202061282	
820.7058801	78	17	5	0.9986421478	0.02501521396	65.34176572	32.52252857	2.135705716	63.46374758	34.78475463	1.751497788										0	0	0	-820.7058801	0.02501521396	608.656647515273	
820.6258801	78	17	5	0.9986772114	0.02513498229	65.24667264	32.62597256	2.127354806	63.41777835	34.8404146	1.741807052										0	0	0	-820.6258801	0.02513498229	790.476699648542	
820.5458801	78	17	5	0.9987114846	0.02522556777	65.15431286	32.72675052	2.118936613	63.37283968	34.89511276	1.732047556										0	0	0	-820.5458801	0.02522556777	1119.81429538495	
820.4658801	78	17	5	0.9987449448	0.0252879335	65.06468213	32.82485726	2.110460614	63.32894651	34.94882348	1.722230006										0	0	0	-820.4658801	0.0252879335	1286.09860383601	
820.4617946	78	17	5	0.9987466092	0.001290601641	65.06011566	32.82985698	2.110027356	63.32670938	34.95156176	1.721728867							43.66113616	54.84131265	1.497551188	0	0	0	-820.4617946	0.001290601641	3.61414251486631	
820.4458801	78	17	5	0.9987567181	0.007236771659	65.06938333	32.82270327	2.107913394	63.32853499	34.95238759	1.719077414							43.66113616	54.84131265	1.497551188	0	0	0	-820.4458801	0.007236771659	9.09754781230919	
820.4258801	78	17	5	0.9987692582	0.009046438025	65.08100153	32.81373624	2.105262233	63.3308175	34.95342778	1.71575472							43.66113616	54.84131265	1.497551188	0	0	0	-820.4258801	0.009046438025	9.94325148991428	
820.3858801	78	17	5	0.9987938675	0.01791987428	65.10414328	32.79587867	2.099978052	63.33534353	34.95551595	1.709140523							43.66113616	54.84131265	1.497551188	0	0	0	-820.3858801	0.01791987428	4.55240727552566	
820.3058801	78	17	5	0.9988412677	0.03516486659	65.15005291	32.76046584	2.08948125	63.3442415	34.95972338	1.696035113							43.66113616	54.84131265	1.497551188	0	0	0	-820.3058801	0.03516486659	-110.372407749812	
820.2258801	78	17	5	0.9988858996	0.03440517448	65.19547492	32.72544715	2.079077925	63.35293761	34.96397207	1.683090323							43.66113616	54.84131265	1.497551188	0	0	0	-820.2258801	0.03440517448	-107.306439308261	
820.1458801	78	17	5	0.9989279718	0.03367280912	65.2404203	32.69081384	2.068765862	63.36143593	34.9682618	1.670302274							43.66113616	54.84131265	1.497551188	0	0	0	-820.1458801	0.03367280912	-111.277931446419	
820.0658801	78	17	5	0.9989676738	0.03296639721	65.2848999	32.65655717	2.058542931	63.36974038	34.97259238	1.65766724							43.66113616	54.84131265	1.497551188	0	0	0	-820.0658801	0.03296639721	-115.334580653881	
819.9858801	78	17	5	0.9990051783	0.0322846637	65.32892413	32.62266879	2.048407081	63.37785469	34.97696367	1.645181639							43.66113616	54.84131265	1.497551188	0	0	0	-819.9858801	0.0322846637	-117.440447656096	
819.9058801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.9058801	0.8981246928	0.0923958206034863	
819.8958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.8958801	0.8981246928	NaN	
819.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.8758801	0.8981246928	NaN	
819.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.8358801	0.8981246928	NaN	
819.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.7558801	0.8981246928	NaN	
819.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.5958801	0.8981246928	NaN	
819.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.4358801	0.8981246928	NaN	
819.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.2758801	0.8981246928	NaN	
819.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-819.1158801	0.8981246928	NaN	
818.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-818.9558801	0.8981246928	NaN	
818.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-818.7958801	0.8981246928	NaN	
818.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-818.6358801	0.8981246928	NaN	
818.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-818.4758801	0.8981246928	NaN	
818.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-818.3158801	0.8981246928	NaN	
818.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-818.1558801	0.8981246928	NaN	
817.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.9958801	0.8981246928	NaN	
817.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.8358801	0.8981246928	NaN	
817.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.6758801	0.8981246928	NaN	
817.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.5158801	0.8981246928	NaN	
817.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.3558801	0.8981246928	NaN	
817.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.1958801	0.8981246928	NaN	
817.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-817.0358801	0.8981246928	NaN	
816.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-816.8758801	0.8981246928	NaN	
816.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-816.7158801	0.8981246928	NaN	
816.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-816.5558801	0.8981246928	NaN	
816.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-816.3958801	0.8981246928	NaN	
816.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-816.2358801	0.8981246928	NaN	
816.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-816.0758801	0.8981246928	NaN	
815.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-815.9158801	0.8981246928	NaN	
815.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-815.7558801	0.8981246928	NaN	
815.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-815.5958801	0.8981246928	NaN	
815.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-815.4358801	0.8981246928	NaN	
815.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-815.2758801	0.8981246928	NaN	
815.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-815.1158801	0.8981246928	NaN	
814.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-814.9558801	0.8981246928	NaN	
814.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-814.7958801	0.8981246928	NaN	
814.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-814.6358801	0.8981246928	NaN	
814.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-814.4758801	0.8981246928	NaN	
814.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-814.3158801	0.8981246928	NaN	
814.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-814.1558801	0.8981246928	NaN	
813.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.9958801	0.8981246928	NaN	
813.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.8358801	0.8981246928	NaN	
813.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.6758801	0.8981246928	NaN	
813.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.5158801	0.8981246928	NaN	
813.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.3558801	0.8981246928	NaN	
813.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.1958801	0.8981246928	NaN	
813.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-813.0358801	0.8981246928	NaN	
812.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-812.8758801	0.8981246928	NaN	
812.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-812.7158801	0.8981246928	NaN	
812.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-812.5558801	0.8981246928	NaN	
812.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-812.3958801	0.8981246928	NaN	
812.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-812.2358801	0.8981246928	NaN	
812.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-812.0758801	0.8981246928	NaN	
811.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-811.9158801	0.8981246928	NaN	
811.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-811.7558801	0.8981246928	NaN	
811.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-811.5958801	0.8981246928	NaN	
811.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-811.4358801	0.8981246928	NaN	
811.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-811.2758801	0.8981246928	NaN	
811.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-811.1158801	0.8981246928	NaN	
810.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-810.9558801	0.8981246928	NaN	
810.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-810.7958801	0.8981246928	NaN	
810.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-810.6358801	0.8981246928	NaN	
810.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-810.4758801	0.8981246928	NaN	
810.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-810.3158801	0.8981246928	NaN	
810.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-810.1558801	0.8981246928	NaN	
809.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.9958801	0.8981246928	NaN	
809.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.8358801	0.8981246928	NaN	
809.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.6758801	0.8981246928	NaN	
809.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.5158801	0.8981246928	NaN	
809.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.3558801	0.8981246928	NaN	
809.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.1958801	0.8981246928	NaN	
809.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-809.0358801	0.8981246928	NaN	
808.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-808.8758801	0.8981246928	NaN	
808.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-808.7158801	0.8981246928	NaN	
808.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-808.5558801	0.8981246928	NaN	
808.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-808.3958801	0.8981246928	NaN	
808.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-808.2358801	0.8981246928	NaN	
808.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-808.0758801	0.8981246928	NaN	
807.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-807.9158801	0.8981246928	NaN	
807.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-807.7558801	0.8981246928	NaN	
807.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-807.5958801	0.8981246928	NaN	
807.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-807.4358801	0.8981246928	NaN	
807.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-807.2758801	0.8981246928	NaN	
807.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-807.1158801	0.8981246928	NaN	
806.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-806.9558801	0.8981246928	NaN	
806.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-806.7958801	0.8981246928	NaN	
806.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-806.6358801	0.8981246928	NaN	
806.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-806.4758801	0.8981246928	NaN	
806.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-806.3158801	0.8981246928	NaN	
806.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-806.1558801	0.8981246928	NaN	
805.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.9958801	0.8981246928	NaN	
805.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.8358801	0.8981246928	NaN	
805.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.6758801	0.8981246928	NaN	
805.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.5158801	0.8981246928	NaN	
805.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.3558801	0.8981246928	NaN	
805.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.1958801	0.8981246928	NaN	
805.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-805.0358801	0.8981246928	NaN	
804.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-804.8758801	0.8981246928	NaN	
804.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-804.7158801	0.8981246928	NaN	
804.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-804.5558801	0.8981246928	NaN	
804.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-804.3958801	0.8981246928	NaN	
804.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-804.2358801	0.8981246928	NaN	
804.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-804.0758801	0.8981246928	NaN	
803.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-803.9158801	0.8981246928	NaN	
803.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-803.7558801	0.8981246928	NaN	
803.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-803.5958801	0.8981246928	NaN	
803.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-803.4358801	0.8981246928	NaN	
803.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-803.2758801	0.8981246928	NaN	
803.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-803.1158801	0.8981246928	NaN	
802.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-802.9558801	0.8981246928	NaN	
802.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-802.7958801	0.8981246928	NaN	
802.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-802.6358801	0.8981246928	NaN	
802.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-802.4758801	0.8981246928	NaN	
802.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-802.3158801	0.8981246928	NaN	
802.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-802.1558801	0.8981246928	NaN	
801.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.9958801	0.8981246928	NaN	
801.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.8358801	0.8981246928	NaN	
801.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.6758801	0.8981246928	NaN	
801.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.5158801	0.8981246928	NaN	
801.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.3558801	0.8981246928	NaN	
801.1958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.1958801	0.8981246928	NaN	
801.0358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-801.0358801	0.8981246928	NaN	
800.8758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-800.8758801	0.8981246928	NaN	
800.7158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-800.7158801	0.8981246928	NaN	
800.5558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-800.5558801	0.8981246928	NaN	
800.3958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-800.3958801	0.8981246928	NaN	
800.2358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-800.2358801	0.8981246928	NaN	
800.0758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-800.0758801	0.8981246928	NaN	
799.9158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-799.9158801	0.8981246928	NaN	
799.7558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-799.7558801	0.8981246928	NaN	
799.5958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-799.5958801	0.8981246928	NaN	
799.4358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-799.4358801	0.8981246928	NaN	
799.2758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-799.2758801	0.8981246928	NaN	
799.1158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-799.1158801	0.8981246928	NaN	
798.9558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-798.9558801	0.8981246928	NaN	
798.7958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-798.7958801	0.8981246928	NaN	
798.6358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-798.6358801	0.8981246928	NaN	
798.4758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-798.4758801	0.8981246928	NaN	
798.3158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-798.3158801	0.8981246928	NaN	
798.1558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-798.1558801	0.8981246928	NaN	
797.9958801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-797.9958801	0.8981246928	NaN	
797.8358801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-797.8358801	0.8981246928	NaN	
797.6758801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-797.6758801	0.8981246928	NaN	
797.5158801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-797.5158801	0.8981246928	NaN	
797.3558801	78	17	5	1	0.8981246928	65.37250291	32.58914075	2.038356339										43.66113616	54.84131265	1.497551188				-797.3558801	0.8981246928	NaN	
