T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.9156563	94	5	1	0.8137479536	0.001222608498	95.35214918	3.544197567	1.103653254	78.4176143	20.1521882	1.430197497							0	0	0	-872.9156563	0.001222608498	-45770.5361922036	
872.8356563	94	5	1	0.8139965017	0.001220863765	95.34417782	3.551565489	1.104256693	78.39692401	20.17248008	1.430595912							0	0	0	-872.8356563	0.001220863765	-45934.6847364187	
872.7556563	94	5	1	0.8142443868	0.001219125269	95.33619119	3.558947811	1.104860997	78.37624772	20.19275877	1.430993509							0	0	0	-872.7556563	0.001219125269	-46099.5099766684	
872.6756563	94	5	1	0.8144916117	0.00121739299	95.32818924	3.566344587	1.105466168	78.35558539	20.21302433	1.431390287							0	0	0	-872.6756563	0.00121739299	-46264.9872239732	
872.5956563	94	5	1	0.8147381794	0.001215666908	95.32017192	3.573755873	1.106072209	78.334937	20.23327675	1.431786246							0	0	0	-872.5956563	0.001215666908	-46431.1449037465	
872.5156563	94	5	1	0.8149840928	0.001213947005	95.31213915	3.581181726	1.106679121	78.31430253	20.25351608	1.432181389							0	0	0	-872.5156563	0.001213947005	-46597.9844698391	
872.4356563	94	5	1	0.8152293549	0.001212233261	95.30409089	3.588622201	1.107286908	78.29368194	20.27374234	1.432575715							0	0	0	-872.4356563	0.001212233261	-46765.5081301838	
872.3556563	94	5	1	0.8154739684	0.001210525658	95.29602707	3.596077355	1.107895571	78.27307522	20.29395555	1.432969225							0	0	0	-872.3556563	0.001210525658	-46933.7172941374	
872.2756563	94	5	1	0.8157179363	0.001208824176	95.28794764	3.603547245	1.108505113	78.25248234	20.31415574	1.43336192							0	0	0	-872.2756563	0.001208824176	-47102.6141363292	
872.1956563	94	5	1	0.8159612614	0.001207128797	95.27985254	3.611031928	1.109115537	78.23190327	20.33434293	1.4337538							0	0	0	-872.1956563	0.001207128797	-47272.2281539244	
872.1156563	94	5	1	0.8162039465	0.001205439503	95.27174169	3.618531462	1.109726845	78.21133799	20.35451715	1.434144866							0	0	0	-872.1156563	0.001205439503	-47442.5333530188	
872.0356563	94	5	1	0.8164459946	0.001203756274	95.26361506	3.626045905	1.110339039	78.19078646	20.37467842	1.434535119							0	0	0	-872.0356563	0.001203756274	-47613.5318587476	
871.9556563	94	5	1	0.8166874083	0.001202079092	95.25547256	3.633575314	1.110952121	78.17024867	20.39482677	1.43492456							0	0	0	-871.9556563	0.001202079092	-47785.2680871882	
871.8756563	94	5	1	0.8169281904	0.00120040794	95.24731416	3.641119749	1.111566095	78.14972459	20.41496222	1.435313188							0	0	0	-871.8756563	0.00120040794	-47957.7299604615	
871.7956563	94	5	1	0.8171683438	0.001198742799	95.23913977	3.648679268	1.112180963	78.12921419	20.43508481	1.435701006							0	0	0	-871.7956563	0.001198742799	-48130.9201758093	
871.7156563	94	5	1	0.8174078713	0.001197083652	95.23094934	3.656253929	1.112796726	78.10871744	20.45519454	1.436088012							0	0	0	-871.7156563	0.001197083652	-48304.8405871734	
871.6356563	94	5	1	0.8176467755	0.00119543048	95.22274282	3.663843793	1.113413388	78.08823433	20.47529146	1.436474209							0	0	0	-871.6356563	0.00119543048	-48479.4790737782	
871.5556563	94	5	1	0.8178850592	0.001193783265	95.21452013	3.671448918	1.114030952	78.06776482	20.49537558	1.436859596							0	0	0	-871.5556563	0.001193783265	-48654.8820525713	
871.4756563	94	5	1	0.8181227251	0.001192141991	95.20628122	3.679069366	1.114649418	78.04730889	20.51544693	1.437244175							0	0	0	-871.4756563	0.001192141991	-48831.036952141	
871.3956563	94	5	1	0.8183597759	0.001190506639	95.19802601	3.686705196	1.115268791	78.02686651	20.53550554	1.437627946							0	0	0	-871.3956563	0.001190506639	-49007.9469511952	
871.3156563	94	5	1	0.8185962144	0.001188877193	95.18975446	3.694356468	1.115889073	78.00643766	20.55555143	1.438010909							0	0	0	-871.3156563	0.001188877193	-49185.613923476	
871.2356563	94	5	1	0.8188320431	0.001187253634	95.18146649	3.702023245	1.116510265	77.9860223	20.57558463	1.438393066							0	0	0	-871.2356563	0.001187253634	-49364.0563741436	
871.1556563	94	5	1	0.8190672648	0.001185635947	95.17316204	3.709705586	1.117132371	77.96562042	20.59560516	1.438774416							0	0	0	-871.1556563	0.001185635947	-49543.2917062705	
871.0756563	94	5	1	0.8193018821	0.001184024114	95.16484105	3.717403554	1.117755394	77.94523199	20.61561305	1.439154961							0	0	0	-871.0756563	0.001184024114	-49723.2926122227	
870.9956563	94	5	1	0.8195358977	0.001182418118	95.15650345	3.725117211	1.118379335	77.92485698	20.63560832	1.439534701							0	0	0	-870.9956563	0.001182418118	-49904.0770253457	
870.9156563	94	5	1	0.8197693141	0.001180817942	95.14814918	3.732846618	1.119004198	77.90449536	20.655591	1.439913636							0	0	0	-870.9156563	0.001180817942	-50085.663543081	
870.8356563	94	5	1	0.8200021341	0.00117922357	95.13977818	3.740591839	1.119629984	77.88414712	20.67556111	1.440291768							0	0	0	-870.8356563	0.00117922357	-50268.055076958	
870.7556563	94	5	1	0.82023436	0.001177634985	95.13139037	3.748352935	1.120256697	77.86381221	20.69551869	1.440669097							0	0	0	-870.7556563	0.001177634985	-50451.2549899892	
870.6756563	94	5	1	0.8204659947	0.001176052171	95.12298569	3.756129972	1.120884339	77.84349063	20.71546375	1.441045624							0	0	0	-870.6756563	0.001176052171	-50635.2823224488	
870.5956563	94	5	1	0.8206970406	0.001174475112	95.11456408	3.763923011	1.121512913	77.82318233	20.73539632	1.441421348							0	0	0	-870.5956563	0.001174475112	-50820.1242906465	
870.5156563	94	5	1	0.8209275003	0.001172903791	95.10612546	3.771732118	1.122142422	77.80288729	20.75531643	1.441796271							0	0	0	-870.5156563	0.001172903791	-51005.7842507355	
870.4356563	94	5	1	0.8211573763	0.001171338192	95.09766978	3.779557356	1.122772867	77.7826055	20.77522411	1.442170394							0	0	0	-870.4356563	0.001171338192	-51192.2980796149	
870.3556563	94	5	1	0.8213866712	0.0011697783	95.08919696	3.78739879	1.123404252	77.76233691	20.79511937	1.442543716							0	0	0	-870.3556563	0.0011697783	-51379.6693687959	
870.2756563	94	5	1	0.8216153874	0.001168224099	95.08070694	3.795256485	1.124036579	77.74208151	20.81500225	1.442916239							0	0	0	-870.2756563	0.001168224099	-51567.8687094425	
870.1956563	94	5	1	0.8218435276	0.001166675572	95.07219964	3.803130506	1.124669851	77.72183927	20.83487276	1.443287963							0	0	0	-870.1956563	0.001166675572	-51756.9331807582	
870.1156563	94	5	1	0.8220710941	0.001165132705	95.06367501	3.81102092	1.125304071	77.70161016	20.85473095	1.443658889							0	0	0	-870.1156563	0.001165132705	-51946.8828770273	
870.0356563	94	5	1	0.8222980895	0.001163595482	95.05513297	3.818927791	1.125939242	77.68139416	20.87457682	1.444029017							0	0	0	-870.0356563	0.001163595482	-52137.6882761853	
869.9556563	94	5	1	0.8225245162	0.001162063887	95.04657345	3.826851187	1.126575365	77.66119123	20.89441042	1.444398347							0	0	0	-869.9556563	0.001162063887	-52329.3700917661	
869.8756563	94	5	1	0.8227503768	0.001160537905	95.03799638	3.834791174	1.127212445	77.64100136	20.91423176	1.444766881							0	0	0	-869.8756563	0.001160537905	-52521.9666576991	
869.7956563	94	5	1	0.8229756735	0.001159017522	95.0294017	3.842747819	1.127850483	77.62082452	20.93404087	1.445134619							0	0	0	-869.7956563	0.001159017522	-52715.46484081	
869.7156563	94	5	1	0.8232004089	0.001157502722	95.02078933	3.850721191	1.128489482	77.60066067	20.95383777	1.445501561							0	0	0	-869.7156563	0.001157502722	-52909.8517702744	
869.6356563	94	5	1	0.8234245854	0.00115599349	95.0121592	3.858711356	1.129129445	77.5805098	20.9736225	1.445867709							0	0	0	-869.6356563	0.00115599349	-53105.1665678271	
869.5556563	94	5	1	0.8236482054	0.001154489812	95.00351124	3.866718383	1.129770375	77.56037187	20.99339507	1.446233062							0	0	0	-869.5556563	0.001154489812	-53301.3957383387	
869.4756563	94	5	1	0.8238712713	0.001152991672	94.99484538	3.874742341	1.130412275	77.54024686	21.01315552	1.446597621							0	0	0	-869.4756563	0.001152991672	-53498.5620954259	
869.3956563	94	5	1	0.8240937854	0.001151499057	94.98616155	3.882783299	1.131055147	77.52013475	21.03290386	1.446961386							0	0	0	-869.3956563	0.001151499057	-53696.6876812909	
869.3156563	94	5	1	0.8243157502	0.001150011952	94.97745968	3.890841326	1.131698995	77.5000355	21.05264014	1.447324359							0	0	0	-869.3156563	0.001150011952	-53895.7415419318	
869.2356563	94	5	1	0.8245371679	0.001148530342	94.96873969	3.898916491	1.13234382	77.4799491	21.07236436	1.44768654							0	0	0	-869.2356563	0.001148530342	-54095.7464072315	
869.1556563	94	5	1	0.824758041	0.001147054213	94.96000151	3.907008866	1.132989626	77.4598755	21.09207657	1.448047929							0	0	0	-869.1556563	0.001147054213	-54296.7438530037	
869.0756563	94	5	1	0.8249783718	0.001145583552	94.95124506	3.91511852	1.133636417	77.4398147	21.11177678	1.448408527							0	0	0	-869.0756563	0.001145583552	-54498.7204638147	
868.9956563	94	5	1	0.8251981626	0.001144118344	94.94247028	3.923245525	1.134284193	77.41976665	21.13146502	1.448768334							0	0	0	-868.9956563	0.001144118344	-54701.6631183169	
868.9156563	94	5	1	0.8254174157	0.001142658575	94.93367709	3.931389952	1.13493296	77.39973134	21.15114131	1.449127351							0	0	0	-868.9156563	0.001142658575	-54905.5952932961	
868.8356563	94	5	1	0.8256361335	0.001141204231	94.92486541	3.939551873	1.135582718	77.37970873	21.17080569	1.449485578							0	0	0	-868.8356563	0.001141204231	-55110.5604446349	
868.7556563	94	5	1	0.8258543181	0.0011397553	94.91603517	3.947731359	1.136233472	77.3596988	21.19045818	1.449843016							0	0	0	-868.7556563	0.0011397553	-55316.525555025	
868.6756563	94	5	1	0.826071972	0.001138311766	94.90718629	3.955928484	1.136885224	77.33970153	21.21009881	1.450199666							0	0	0	-868.6756563	0.001138311766	-55523.5164296756	
868.5956563	94	5	1	0.8262890973	0.001136873618	94.8983187	3.96414332	1.137537977	77.31971688	21.22972759	1.450555527							0	0	0	-868.5956563	0.001136873618	-55731.556902461	
868.5156563	94	5	1	0.8265056963	0.001135440841	94.88943232	3.972375941	1.138191734	77.29974483	21.24934457	1.450910601							0	0	0	-868.5156563	0.001135440841	-55940.614895856	
868.4356563	94	5	1	0.8267217713	0.001134013422	94.88052708	3.980626421	1.138846498	77.27978535	21.26894976	1.451264888							0	0	0	-868.4356563	0.001134013422	-56150.7348608944	
868.3556563	94	5	1	0.8269373245	0.001132591348	94.87160289	3.988894833	1.139502273	77.25983842	21.28854319	1.451618388							0	0	0	-868.3556563	0.001132591348	-56361.9230357744	
868.2756563	94	5	1	0.8271523581	0.001131174606	94.86265969	3.997181253	1.14015906	77.23990401	21.30812489	1.451971101							0	0	0	-868.2756563	0.001131174606	-56574.2058489661	
868.1956563	94	5	1	0.8273668743	0.001129763184	94.85369738	4.005485755	1.140816863	77.21998208	21.32769489	1.45232303							0	0	0	-868.1956563	0.001129763184	-56787.5694563632	
868.1156563	94	5	1	0.8275808754	0.001128357068	94.8447159	4.013808416	1.141475685	77.20007263	21.3472532	1.452674173							0	0	0	-868.1156563	0.001128357068	-57002.0208113493	
868.0356563	94	5	1	0.8277943636	0.001126956246	94.83571516	4.02214931	1.142135529	77.1801756	21.36679986	1.453024531							0	0	0	-868.0356563	0.001126956246	-57217.5863047692	
867.9556563	94	5	1	0.8280073409	0.001125560705	94.82669509	4.030508515	1.142796398	77.16029099	21.3863349	1.453374105							0	0	0	-867.9556563	0.001125560705	-57434.2731305263	
867.8756563	94	5	1	0.8282198096	0.001124170433	94.8176556	4.038886106	1.143458295	77.14041877	21.40585834	1.453722895							0	0	0	-867.8756563	0.001124170433	-57652.087908308	
867.7956563	94	5	1	0.8284317719	0.001122785417	94.80859661	4.047282162	1.144121223	77.1205589	21.4253702	1.454070902							0	0	0	-867.7956563	0.001122785417	-57871.0379264058	
867.7156563	94	5	1	0.8286432299	0.001121405645	94.79951805	4.05569676	1.144785186	77.10071135	21.44487052	1.454418126							0	0	0	-867.7156563	0.001121405645	-58091.1511395932	
867.6356563	94	5	1	0.8288541858	0.001120031105	94.79041984	4.064129979	1.145450185	77.08087611	21.46435932	1.454764568							0	0	0	-867.6356563	0.001120031105	-58312.4350951692	
867.5556563	94	5	1	0.8290646416	0.001118661785	94.78130188	4.072581896	1.146116226	77.06105315	21.48383662	1.455110228							0	0	0	-867.5556563	0.001118661785	-58534.8973943832	
867.4756563	94	5	1	0.8292745995	0.001117297673	94.7721641	4.08105259	1.146783309	77.04124243	21.50330246	1.455455106							0	0	0	-867.4756563	0.001117297673	-58758.5456925631	
867.3956563	94	5	1	0.8294840616	0.001115938757	94.76300642	4.089542142	1.14745144	77.02144394	21.52275686	1.455799203							0	0	0	-867.3956563	0.001115938757	-58983.4096103208	
867.3156563	94	5	1	0.82969303	0.001114585026	94.75382875	4.098050631	1.14812062	77.00165763	21.54219985	1.45614252							0	0	0	-867.3156563	0.001114585026	-59209.4750038364	
867.2356563	94	5	1	0.8299015068	0.001113236467	94.74463101	4.106578138	1.148790854	76.98188349	21.56163145	1.456485056							0	0	0	-867.2356563	0.001113236467	-59436.7503660194	
867.1556563	94	5	1	0.8301094941	0.001111893069	94.73541311	4.115124743	1.149462143	76.96212149	21.58105169	1.456826813							0	0	0	-867.1556563	0.001111893069	-59665.3101658514	
867.0756563	94	5	1	0.8303169939	0.001110554822	94.72617498	4.123690528	1.150134492	76.9423716	21.60046061	1.45716779							0	0	0	-867.0756563	0.001110554822	-59895.1183572661	
866.9956563	94	5	1	0.8305240084	0.001109221713	94.71691652	4.132275575	1.150807904	76.9226338	21.61985821	1.457507989							0	0	0	-866.9956563	0.001109221713	-60126.1844982881	
866.9156563	94	5	1	0.8307305395	0.001107893732	94.70763765	4.140879965	1.151482381	76.90290805	21.63924454	1.457847409							0	0	0	-866.9156563	0.001107893732	-60358.5161436067	
866.8356563	94	5	1	0.8309365893	0.001106570866	94.69833829	4.149503783	1.152157928	76.88319433	21.65861962	1.45818605							0	0	0	-866.8356563	0.001106570866	-60592.1692527377	
866.7556563	94	5	1	0.8311421599	0.001105253107	94.68901834	4.158147111	1.152834547	76.86349261	21.67798347	1.458523915							0	0	0	-866.7556563	0.001105253107	-60827.1285550424	
866.6756563	94	5	1	0.8313472532	0.001103940441	94.67967773	4.166810032	1.153512242	76.84380287	21.69733613	1.458861001							0	0	0	-866.6756563	0.001103940441	-61063.4055385456	
866.5956563	94	5	1	0.8315518713	0.00110263286	94.67031635	4.175492632	1.154191015	76.82412507	21.71667761	1.459197311							0	0	0	-866.5956563	0.00110263286	-61301.0548089458	
866.5156563	94	5	1	0.8317560162	0.001101330352	94.66093413	4.184194995	1.154870871	76.8044592	21.73600796	1.459532845							0	0	0	-866.5156563	0.001101330352	-61540.0168658839	
866.4356563	94	5	1	0.8319596899	0.001100032906	94.65153098	4.192917205	1.155551813	76.78480521	21.75532719	1.459867602							0	0	0	-866.4356563	0.001100032906	-61780.3484686483	
866.3556563	94	5	1	0.8321628943	0.001098740512	94.64210681	4.20165935	1.156233843	76.76516309	21.77463533	1.460201584							0	0	0	-866.3556563	0.001098740512	-62022.0837136893	
866.2756563	94	5	1	0.8323656314	0.00109745316	94.63266152	4.210421515	1.156916966	76.7455328	21.79393241	1.46053479							0	0	0	-866.2756563	0.00109745316	-62265.2090769775	
866.1956563	94	5	1	0.8325679033	0.001096170839	94.62319503	4.219203787	1.157601184	76.72591432	21.81321845	1.460867222							0	0	0	-866.1956563	0.001096170839	-62509.75997978	
866.1156563	94	5	1	0.8327697118	0.00109489354	94.61370724	4.228006254	1.158286502	76.70630763	21.83249349	1.461198878							0	0	0	-866.1156563	0.00109489354	-62755.7715702858	
866.0356563	94	5	1	0.832971059	0.001093621253	94.60419808	4.236829003	1.158972922	76.68671269	21.85175755	1.461529761							0	0	0	-866.0356563	0.001093621253	-63003.1810151212	
865.9556563	94	5	1	0.8331719467	0.001092353966	94.59466743	4.245672122	1.159660448	76.66712947	21.87101066	1.46185987							0	0	0	-865.9556563	0.001092353966	-63252.0748475879	
865.8756563	94	5	1	0.8333723769	0.001091091672	94.58511522	4.254535701	1.160349083	76.64755795	21.89025285	1.462189205							0	0	0	-865.8756563	0.001091091672	-63502.4631230364	
865.7956563	94	5	1	0.8335723515	0.001089834359	94.57554134	4.263419829	1.161038831	76.6279981	21.90948413	1.462517767							0	0	0	-865.7956563	0.001089834359	-63754.3343627065	
865.7156563	94	5	1	0.8337718724	0.001088582019	94.56594571	4.272324595	1.161729696	76.60844989	21.92870455	1.462845556							0	0	0	-865.7156563	0.001088582019	-64007.7244342426	
865.6356563	94	5	1	0.8339709416	0.001087334641	94.55632823	4.281250091	1.16242168	76.5889133	21.94791413	1.463172573							0	0	0	-865.6356563	0.001087334641	-64262.6469397526	
865.5556563	94	5	1	0.834169561	0.001086092217	94.5466888	4.290196408	1.163114788	76.56938829	21.96711289	1.463498818							0	0	0	-865.5556563	0.001086092217	-64519.1656183504	
865.4756563	94	5	1	0.8343677323	0.001084854738	94.53702734	4.299163637	1.163809022	76.54987485	21.98630086	1.463824291							0	0	0	-865.4756563	0.001084854738	-64777.215473539	
865.3956563	94	5	1	0.8345654575	0.001083622193	94.52734374	4.30815187	1.164504387	76.53037293	22.00547808	1.464148993							0	0	0	-865.3956563	0.001083622193	-65036.8361450321	
865.3156563	94	5	1	0.8347627386	0.001082394574	94.51763791	4.3171612	1.165200886	76.51088251	22.02464456	1.464472923							0	0	0	-865.3156563	0.001082394574	-65298.0930109291	
865.2356563	94	5	1	0.8349595772	0.001081171872	94.50790976	4.32619172	1.165898522	76.49140357	22.04380034	1.464796083							0	0	0	-865.2356563	0.001081171872	-65560.973756828	
865.1556563	94	5	1	0.8351559754	0.001079954078	94.49815918	4.335243525	1.1665973	76.47193608	22.06294545	1.465118472							0	0	0	-865.1556563	0.001079954078	-65825.4922343607	
865.0756563	94	5	1	0.8353519349	0.001078741183	94.48838607	4.344316708	1.167297222	76.45248001	22.0820799	1.465440091							0	0	0	-865.0756563	0.001078741183	-66091.7174896937	
864.9956563	94	5	1	0.8355474576	0.00107753318	94.47859034	4.353411365	1.167998293	76.43303532	22.10120374	1.46576094							0	0	0	-864.9956563	0.00107753318	-66359.6086408155	
864.9156563	94	5	1	0.8357425454	0.001076330058	94.46877189	4.362527592	1.168700516	76.413602	22.12031698	1.46608102							0	0	0	-864.9156563	0.001076330058	-66629.1817882454	
864.8356563	94	5	1	0.8359371999	0.00107513181	94.45893062	4.371665483	1.169403895	76.39418001	22.13941966	1.46640033							0	0	0	-864.8356563	0.00107513181	-66900.5060251247	
864.7556563	94	5	1	0.8361314231	0.001073938427	94.44906643	4.380825137	1.170108433	76.37476933	22.1585118	1.466718871							0	0	0	-864.7556563	0.001073938427	-67173.5982745104	
864.6756563	94	5	1	0.8363252168	0.001072749902	94.43917921	4.390006651	1.170814135	76.35536993	22.17759343	1.467036644							0	0	0	-864.6756563	0.001072749902	-67448.445163855	
864.5956563	94	5	1	0.8365185828	0.001071566225	94.42926887	4.399210122	1.171521003	76.33598177	22.19666458	1.467353648							0	0	0	-864.5956563	0.001071566225	-67725.0926840874	
864.5156563	94	5	1	0.8367115228	0.00107038739	94.41933531	4.40843565	1.172229042	76.31660484	22.21572528	1.467669884							0	0	0	-864.5156563	0.00107038739	-68003.5846984799	
864.4356563	94	5	1	0.8369040386	0.001069213388	94.40937841	4.417683333	1.172938256	76.29723909	22.23477555	1.467985353							0	0	0	-864.4356563	0.001069213388	-68283.8813686809	
864.3556563	94	5	1	0.8370961321	0.001068044211	94.39939808	4.426953272	1.173648648	76.27788452	22.25381543	1.468300053							0	0	0	-864.3556563	0.001068044211	-68566.0281215312	
864.2756563	94	5	1	0.8372878049	0.001066879851	94.38939421	4.436245566	1.174360222	76.25854107	22.27284494	1.468613987							0	0	0	-864.2756563	0.001066879851	-68850.1019031571	
864.1956563	94	5	1	0.8374790589	0.001065720302	94.3793667	4.445560317	1.175072981	76.23920874	22.29186411	1.468927153							0	0	0	-864.1956563	0.001065720302	-69136.0905051836	
864.1156563	94	5	1	0.8376698958	0.001064565555	94.36931544	4.454897627	1.175786931	76.21988748	22.31087296	1.469239553							0	0	0	-864.1156563	0.001064565555	-69423.9834192013	
864.0356563	94	5	1	0.8378603174	0.001063415603	94.35924033	4.464257597	1.176502074	76.20057728	22.32987154	1.469551186							0	0	0	-864.0356563	0.001063415603	-69713.858767255	
863.9556563	94	5	1	0.8380503253	0.001062270439	94.34914125	4.473640332	1.177218415	76.18127809	22.34885985	1.469862052							0	0	0	-863.9556563	0.001062270439	-70005.7361591208	
863.8756563	94	5	1	0.8382399213	0.001061130056	94.33901811	4.483045934	1.177935957	76.1619899	22.36783794	1.470172153							0	0	0	-863.8756563	0.001061130056	-70299.6354605603	
863.7956563	94	5	1	0.8384291072	0.001059994447	94.32887079	4.492474508	1.178654705	76.14271268	22.38680584	1.470481488							0	0	0	-863.7956563	0.001059994447	-70595.5453872935	
863.7156563	94	5	1	0.8386178846	0.001058863604	94.31869918	4.501926159	1.179374662	76.12344639	22.40576356	1.470790057							0	0	0	-863.7156563	0.001058863604	-70893.5177377484	
863.6356563	94	5	1	0.8388062553	0.001057737521	94.30850318	4.511400992	1.180095832	76.104191	22.42471114	1.471097861							0	0	0	-863.6356563	0.001057737521	-71193.6360018718	
863.5556563	94	5	1	0.838994221	0.001056616192	94.29828267	4.520899114	1.18081822	76.0849465	22.4436486	1.471404899							0	0	0	-863.5556563	0.001056616192	-71495.858282574	
863.4756563	94	5	1	0.8391817833	0.001055499609	94.28803754	4.530420632	1.181541829	76.06571284	22.46257599	1.471711173							0	0	0	-863.4756563	0.001055499609	-71800.1743830559	
863.3956563	94	5	1	0.839368944	0.001054387765	94.27776768	4.539965653	1.182266664	76.04649	22.48149331	1.472016682							0	0	0	-863.3956563	0.001054387765	-72106.7355285538	
863.3156563	94	5	1	0.8395557047	0.001053280656	94.26747299	4.549534286	1.182992728	76.02727796	22.50040061	1.472321426							0	0	0	-863.3156563	0.001053280656	-72415.531299476	
863.2356563	94	5	1	0.8397420671	0.001052178274	94.25715333	4.55912664	1.183720025	76.00807668	22.51929792	1.472625406							0	0	0	-863.2356563	0.001052178274	-72726.5210386417	
863.1556563	94	5	1	0.8399280329	0.001051080613	94.24680862	4.568742824	1.18444856	75.98888613	22.53818525	1.472928622							0	0	0	-863.1556563	0.001051080613	-73039.7932955459	
863.0756563	94	5	1	0.8401136038	0.001049987667	94.23643871	4.57838295	1.185178337	75.96970628	22.55706264	1.473231074							0	0	0	-863.0756563	0.001049987667	-73355.3725233852	
862.9956563	94	5	1	0.8402987813	0.00104889943	94.22604351	4.588047127	1.18590936	75.95053712	22.57593012	1.473532762							0	0	0	-862.9956563	0.00104889943	-73673.2835234315	
862.9156563	94	5	1	0.8404835671	0.001047815896	94.2156229	4.597735468	1.186641633	75.93137859	22.59478772	1.473833686							0	0	0	-862.9156563	0.001047815896	-73993.5514517347	
862.8356563	94	5	1	0.8406679629	0.001046737059	94.20517675	4.607448087	1.18737516	75.91223069	22.61363546	1.474133847							0	0	0	-862.8356563	0.001046737059	-74316.2714636638	
862.7556563	94	5	1	0.8408519703	0.001045662915	94.19470496	4.617185095	1.188109946	75.89309337	22.63247338	1.474433245							0	0	0	-862.7556563	0.001045662915	-74641.4349371496	
862.6756563	94	5	1	0.841035591	0.001044593457	94.1842074	4.626946606	1.188845994	75.87396662	22.6513015	1.474731879							0	0	0	-862.6756563	0.001044593457	-74969.0000157331	
862.5956563	94	5	1	0.8412188265	0.001043528679	94.17368395	4.636732737	1.18958331	75.85485039	22.67011986	1.475029751							0	0	0	-862.5956563	0.001043528679	-75299.0990762508	
862.5156563	94	5	1	0.8414016784	0.001042468577	94.1631345	4.646543602	1.190321897	75.83574466	22.68892848	1.475326859							0	0	0	-862.5156563	0.001042468577	-75631.7958771373	
862.4356563	94	5	1	0.8415841484	0.001041413146	94.15255892	4.656379318	1.191061759	75.8166494	22.70772739	1.475623205							0	0	0	-862.4356563	0.001041413146	-75967.0485939498	
862.3556563	94	5	1	0.8417662381	0.00104036238	94.1419571	4.666240002	1.191802902	75.79756459	22.72651662	1.475918789							0	0	0	-862.3556563	0.00104036238	-76304.8867301474	
862.2756563	94	5	1	0.8419479491	0.001039316274	94.1313289	4.676125771	1.192545328	75.77849018	22.74529621	1.47621361							0	0	0	-862.2756563	0.001039316274	-76645.3759890287	
862.1956563	94	5	1	0.8421292829	0.001038274823	94.12067421	4.686036744	1.193289044	75.75942616	22.76406617	1.476507669							0	0	0	-862.1956563	0.001038274823	-76988.5844816278	
862.1156563	94	5	1	0.8423102412	0.001037238023	94.10999291	4.695973041	1.194034052	75.74037249	22.78282654	1.476800965							0	0	0	-862.1156563	0.001037238023	-77334.5814741296	
862.0356563	94	5	1	0.8424908254	0.00103620587	94.09928486	4.705934782	1.194780358	75.72132915	22.80157735	1.4770935							0	0	0	-862.0356563	0.00103620587	-77683.2865288975	
861.9556563	94	5	1	0.8426710372	0.001035178357	94.08854995	4.715922087	1.195527966	75.70229609	22.82031863	1.477385272							0	0	0	-861.9556563	0.001035178357	-78034.8096800722	
861.8756563	94	5	1	0.8428508782	0.001034155482	94.07778804	4.725935079	1.196276881	75.68327331	22.83905041	1.477676283							0	0	0	-861.8756563	0.001034155482	-78389.2587723372	
861.7956563	94	5	1	0.8430303498	0.00103313724	94.06699901	4.73597388	1.197027107	75.66426075	22.85777272	1.477966532							0	0	0	-861.7956563	0.00103313724	-78746.5549585937	
861.7156563	94	5	1	0.8432094537	0.001032123626	94.05618274	4.746038613	1.197778648	75.6452584	22.87648558	1.47825602							0	0	0	-861.7156563	0.001032123626	-79106.8109882565	
861.6356563	94	5	1	0.8433881914	0.001031114637	94.04533909	4.756129403	1.198531509	75.62626623	22.89518903	1.478544745							0	0	0	-861.6356563	0.001031114637	-79470.0619451974	
861.5556563	94	5	1	0.8435665644	0.001030110268	94.03446793	4.766246375	1.199285694	75.6072842	22.91388309	1.47883271							0	0	0	-861.5556563	0.001030110268	-79836.346377391	
861.4756563	94	5	1	0.8437445743	0.001029110516	94.02356914	4.776389654	1.200041209	75.58831228	22.93256781	1.479119912							0	0	0	-861.4756563	0.001029110516	-80205.7411264855	
861.3956563	94	5	1	0.8439222226	0.001028115377	94.01264257	4.786559368	1.200798058	75.56935045	22.9512432	1.479406354							0	0	0	-861.3956563	0.001028115377	-80578.2864046313	
861.3156563	94	5	1	0.8440995107	0.001027124848	94.00168811	4.796755644	1.201556246	75.55039867	22.9699093	1.479692034							0	0	0	-861.3156563	0.001027124848	-80954.021606189	
861.2356563	94	5	1	0.8442764403	0.001026138925	93.99070561	4.80697861	1.202315776	75.53145692	22.98856613	1.479976953							0	0	0	-861.2356563	0.001026138925	-81332.9465858134	
861.1556563	94	5	1	0.8444530128	0.001025157604	93.97969495	4.817228396	1.203076655	75.51252516	23.00721373	1.480261111							0	0	0	-861.1556563	0.001025157604	-81715.1438277414	
861.0756563	94	5	1	0.8446292298	0.001024180882	93.96865598	4.827505132	1.203838886	75.49360336	23.02585213	1.480544507							0	0	0	-861.0756563	0.001024180882	-82100.7398303794	
