T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.5421357	88	10	2	0.6932128863	0.001250721656	88.09285861	9.547596324	2.35954507	73.13947345	24.21521684	2.645309711										0	0	0	-846.5421357	0.001250721656	39471.6664358877	
846.4621357	88	10	2	0.6936284003	0.001252762237	88.06009385	9.578338839	2.361567308	73.12075802	24.23357637	2.645665618										0	0	0	-846.4621357	0.001252762237	38944.9613134821	
846.3821357	88	10	2	0.6940440299	0.001254830388	88.02717815	9.609229153	2.363592702	73.10202949	24.2519505	2.646020017										0	0	0	-846.3821357	0.001254830388	38426.2314141816	
846.3021357	88	10	2	0.6944597821	0.001256926433	87.99411052	9.640268237	2.365621245	73.08328768	24.27033942	2.646372901										0	0	0	-846.3021357	0.001256926433	37915.2973406961	
846.2221357	88	10	2	0.6948756639	0.001259050698	87.96089	9.671457068	2.367652929	73.06453241	24.28874333	2.646724266										0	0	0	-846.2221357	0.001259050698	37411.9991318867	
846.1421357	88	10	2	0.6952916823	0.001261203517	87.92751562	9.702796631	2.369687749	73.04576349	24.3071624	2.647074106										0	0	0	-846.1421357	0.001261203517	36916.1634741996	
846.0621357	88	10	2	0.6957078445	0.001263385228	87.89398639	9.734287914	2.371725695	73.02698073	24.32559685	2.647422418										0	0	0	-846.0621357	0.001263385228	36427.6507195825	
845.9821357	88	10	2	0.6961241576	0.001265596174	87.86030132	9.765931916	2.37376676	73.00818395	24.34404685	2.647769194										0	0	0	-845.9821357	0.001265596174	35946.3017034103	
845.9021357	88	10	2	0.696540629	0.001267836705	87.82645943	9.797729638	2.375810935	72.98937295	24.36251262	2.64811443										0	0	0	-845.9021357	0.001267836705	35471.9555571682	
845.8221357	88	10	2	0.6969572659	0.001270107177	87.7924597	9.82968209	2.377858212	72.97054753	24.38099435	2.648458121										0	0	0	-845.8221357	0.001270107177	35004.4889326001	
845.7421357	88	10	2	0.6973740756	0.001272407949	87.75830113	9.861790287	2.37990858	72.9517075	24.39949223	2.648800261										0	0	0	-845.7421357	0.001272407949	34543.7688471977	
845.6621357	88	10	2	0.6977910657	0.001274739388	87.72398272	9.894055253	2.38196203	72.93285267	24.41800649	2.649140845										0	0	0	-845.6621357	0.001274739388	34089.6299417842	
845.5821357	88	10	2	0.6982082436	0.001277101869	87.68950343	9.926478015	2.384018553	72.91398282	24.43653731	2.649479866										0	0	0	-845.5821357	0.001277101869	33641.9567094422	
845.5021357	88	10	2	0.6986256169	0.001279495769	87.65486226	9.959059608	2.386078137	72.89509777	24.45508491	2.649817319										0	0	0	-845.5021357	0.001279495769	33200.632823023	
845.4221357	88	10	2	0.6990431933	0.001281921474	87.62005816	9.991801074	2.38814077	72.8761973	24.47364951	2.650153198										0	0	0	-845.4221357	0.001281921474	32765.517314529	
845.3421357	88	10	2	0.6994609804	0.001284379376	87.5850901	10.02470346	2.390206443	72.8572812	24.4922313	2.650487498										0	0	0	-845.3421357	0.001284379376	32336.4960779655	
845.2621357	88	10	2	0.699878986	0.001286869873	87.54995703	10.05776782	2.392275143	72.83834928	24.51083051	2.650820212										0	0	0	-845.2621357	0.001286869873	31913.4468493416	
845.1821357	88	10	2	0.700297218	0.001289393371	87.51465792	10.09099522	2.394346856	72.81940131	24.52944736	2.651151334										0	0	0	-845.1821357	0.001289393371	31496.2640720795	
845.1021357	88	10	2	0.7007156843	0.00129195028	87.4791917	10.12438673	2.396421572	72.80043709	24.54808205	2.651480858										0	0	0	-845.1021357	0.00129195028	31084.8413675185	
845.0221357	88	10	2	0.7011343929	0.001294541019	87.44355732	10.15794341	2.398499275	72.7814564	24.56673482	2.651808777										0	0	0	-845.0221357	0.001294541019	30679.0519452209	
844.9421357	88	10	2	0.7015533518	0.001297166015	87.4077537	10.19166635	2.400579953	72.76245902	24.58540589	2.652135086										0	0	0	-844.9421357	0.001297166015	30278.792407197	
844.8621357	88	10	2	0.7019725693	0.001299825701	87.37177978	10.22555663	2.402663591	72.74344473	24.60409549	2.652459777										0	0	0	-844.8621357	0.001299825701	29883.9804443685	
844.7821357	88	10	2	0.7023920535	0.001302520515	87.33563447	10.25961536	2.404750174	72.72441332	24.62280384	2.652782845										0	0	0	-844.7821357	0.001302520515	29494.5044595118	
844.7021357	88	10	2	0.7028118128	0.001305250907	87.29931669	10.29384362	2.406839687	72.70536455	24.64153117	2.653104282										0	0	0	-844.7021357	0.001305250907	29110.2614026327	
844.6221357	88	10	2	0.7032318554	0.001308017331	87.26282536	10.32824253	2.408932114	72.6862982	24.66027772	2.653424082										0	0	0	-844.6221357	0.001308017331	28731.165113128	
844.5421357	88	10	2	0.70365219	0.001310820251	87.22615937	10.36281319	2.411027438	72.66721404	24.67904372	2.653742237										0	0	0	-844.5421357	0.001310820251	28357.116290431	
844.4621357	88	10	2	0.704072825	0.001313660138	87.18931762	10.39755673	2.413125643	72.64811184	24.69782942	2.654058742										0	0	0	-844.4621357	0.001313660138	27988.0305595564	
844.3821357	88	10	2	0.7044937691	0.001316537471	87.15229901	10.43247428	2.41522671	72.62899136	24.71663506	2.654373587										0	0	0	-844.3821357	0.001316537471	27623.8219184325	
844.3021357	88	10	2	0.704915031	0.001319452737	87.11510242	10.46756696	2.417330623	72.60985237	24.73546087	2.654686768										0	0	0	-844.3021357	0.001319452737	27264.4034135758	
844.2221357	88	10	2	0.7053366195	0.001322406432	87.07772673	10.50283591	2.419437362	72.59069462	24.7543071	2.654998275										0	0	0	-844.2221357	0.001322406432	26909.6872660713	
844.1421357	88	10	2	0.7057585434	0.001325399061	87.04017081	10.53828228	2.421546908	72.57151788	24.77317402	2.655308102										0	0	0	-844.1421357	0.001325399061	26559.5940514639	
844.0621357	88	10	2	0.7061808119	0.001328431137	87.00243354	10.57390722	2.423659242	72.5523219	24.79206186	2.655616241										0	0	0	-844.0621357	0.001328431137	26214.047930434	
843.9821357	88	10	2	0.7066034338	0.001331503182	86.96451377	10.60971189	2.425774342	72.53310644	24.81097088	2.655922684										0	0	0	-843.9821357	0.001331503182	25872.9718938704	
843.9021357	88	10	2	0.7070264185	0.001334615727	86.92641036	10.64569745	2.427892188	72.51387124	24.82990134	2.656227424										0	0	0	-843.9021357	0.001334615727	25536.2923017175	
843.8221357	88	10	2	0.7074497752	0.001337769312	86.88812217	10.68186508	2.430012759	72.49461605	24.8488535	2.656530452										0	0	0	-843.8221357	0.001337769312	25203.9270670487	
843.7421357	88	10	2	0.7078735132	0.001340964489	86.84964803	10.71821594	2.432136031	72.47534061	24.86782763	2.656831761										0	0	0	-843.7421357	0.001340964489	24875.8089439719	
843.6621357	88	10	2	0.708297642	0.001344201816	86.81098679	10.75475123	2.434261983	72.45604467	24.88682399	2.657131343										0	0	0	-843.6621357	0.001344201816	24551.8709765389	
843.5821357	88	10	2	0.7087221711	0.001347481864	86.77213729	10.79147212	2.43639059	72.43672797	24.90584284	2.657429188										0	0	0	-843.5821357	0.001347481864	24232.0441369556	
843.5021357	88	10	2	0.7091471103	0.001350805211	86.73309834	10.82837983	2.438521828	72.41739023	24.92488448	2.657725289										0	0	0	-843.5021357	0.001350805211	23916.2602108867	
843.4221357	88	10	2	0.7095724692	0.001354172449	86.69386878	10.86547555	2.440655673	72.39803121	24.94394916	2.658019638										0	0	0	-843.4221357	0.001354172449	23604.4529098698	
843.3421357	88	10	2	0.7099982577	0.001357584177	86.65444741	10.90276049	2.442792098	72.37865061	24.96303717	2.658312224										0	0	0	-843.3421357	0.001357584177	23296.560315155	
843.2621357	88	10	2	0.7104244858	0.001361041008	86.61483306	10.94023586	2.444931078	72.35924817	24.98214879	2.658603041										0	0	0	-843.2621357	0.001361041008	22992.5188613115	
843.1821357	88	10	2	0.7108511635	0.001364543563	86.57502453	10.97790289	2.447072586	72.33982362	25.0012843	2.658892077										0	0	0	-843.1821357	0.001364543563	22692.2721870581	
843.1021357	88	10	2	0.7112783012	0.001368092476	86.53502061	11.0157628	2.449216593	72.32037667	25.020444	2.659179326										0	0	0	-843.1021357	0.001368092476	22395.7594197254	
843.0221357	88	10	2	0.7117059089	0.001371688391	86.49482011	11.05381682	2.451363072	72.30090705	25.03962817	2.659464777										0	0	0	-843.0221357	0.001371688391	22102.9201648222	
842.9421357	88	10	2	0.7121339972	0.001375331966	86.45442181	11.0920662	2.453511993	72.28141446	25.05883712	2.65974842										0	0	0	-842.9421357	0.001375331966	21813.6935307904	
842.8621357	88	10	2	0.7125625766	0.00137902387	86.41382449	11.13051218	2.455663326	72.26189862	25.07807114	2.660030247										0	0	0	-842.8621357	0.00137902387	21528.0335484851	
842.7821357	88	10	2	0.7129916577	0.001382764782	86.37302695	11.16915601	2.457817042	72.24235923	25.09733053	2.660310247										0	0	0	-842.7821357	0.001382764782	21245.8851502187	
842.7021357	88	10	2	0.7134212514	0.001386555396	86.33202795	11.20799895	2.459973107	72.22279599	25.11661559	2.660588412										0	0	0	-842.7021357	0.001386555396	20967.1899335342	
842.6221357	88	10	2	0.7138513683	0.001390396418	86.29082625	11.24704226	2.46213149	72.20320862	25.13592665	2.66086473										0	0	0	-842.6221357	0.001390396418	20691.8983117161	
842.5421357	88	10	2	0.7142820197	0.001394288567	86.24942063	11.28628721	2.464292159	72.1835968	25.15526401	2.661139191										0	0	0	-842.5421357	0.001394288567	20419.960393614	
842.4621357	88	10	2	0.7147132166	0.001398232575	86.20780984	11.32573508	2.466455078	72.16396024	25.17462798	2.661411786										0	0	0	-842.4621357	0.001398232575	20151.3262948193	
842.3821357	88	10	2	0.7151449702	0.001402229188	86.16599264	11.36538715	2.468620214	72.14429861	25.19401889	2.661682504										0	0	0	-842.3821357	0.001402229188	19885.9485564907	
842.3021357	88	10	2	0.715577292	0.001406279165	86.12396777	11.4052447	2.47078753	72.1246116	25.21343706	2.661951333										0	0	0	-842.3021357	0.001406279165	19623.7775454465	
842.2221357	88	10	2	0.7160101935	0.001410383281	86.08173398	11.44530903	2.472956991	72.10489891	25.23288283	2.662218264										0	0	0	-842.2221357	0.001410383281	19364.7682236829	
842.1421357	88	10	2	0.7164436863	0.001414542323	86.03929001	11.48558143	2.47512856	72.0851602	25.25235651	2.662483285										0	0	0	-842.1421357	0.001414542323	19108.8783286649	
842.0621357	88	10	2	0.7168777822	0.001418757094	85.99663458	11.52606322	2.477302197	72.06539516	25.27185846	2.662746386										0	0	0	-842.0621357	0.001418757094	18856.056377036	
841.9821357	88	10	2	0.7173124932	0.001423028414	85.95376644	11.5667557	2.479477865	72.04560345	25.291389	2.663007554										0	0	0	-841.9821357	0.001423028414	18606.2643984541	
841.9021357	88	10	2	0.7177478313	0.001427357114	85.9106843	11.60766018	2.481655524	72.02578474	25.31094849	2.663266778										0	0	0	-841.9021357	0.001427357114	18359.4607204261	
841.8221357	88	10	2	0.7181838088	0.001431744045	85.86738688	11.64877799	2.483835132	72.00593869	25.33053726	2.663524046										0	0	0	-841.8221357	0.001431744045	18115.5989075441	
841.7421357	88	10	2	0.718620438	0.001436190072	85.8238729	11.69011045	2.486016648	71.98606497	25.35015568	2.663779347										0	0	0	-841.7421357	0.001436190072	17874.6398305665	
841.6621357	88	10	2	0.7190577314	0.001440696078	85.78014108	11.73165889	2.488200029	71.96616322	25.36980411	2.664032669										0	0	0	-841.6621357	0.001440696078	17636.5441452721	
841.5821357	88	10	2	0.7194957016	0.001445262961	85.7361901	11.77342466	2.490385232	71.94623311	25.38948289	2.664283998										0	0	0	-841.5821357	0.001445262961	17401.2731431506	
841.5021357	88	10	2	0.7199343616	0.001449891638	85.69201869	11.8154091	2.492572212	71.92627427	25.4091924	2.664533323										0	0	0	-841.5021357	0.001449891638	17168.7863007064	
841.4221357	88	10	2	0.7203737243	0.001454583043	85.64762553	11.85761355	2.494760924	71.90628635	25.42893302	2.664780631										0	0	0	-841.4221357	0.001454583043	16939.0491966072	
841.3421357	88	10	2	0.7208138027	0.001459338127	85.60300932	11.90003936	2.496951321	71.88626899	25.4487051	2.665025909										0	0	0	-841.3421357	0.001459338127	16712.0224548167	
841.2621357	88	10	2	0.7212546103	0.001464157862	85.55816874	11.9426879	2.499143356	71.86622182	25.46850904	2.665269143										0	0	0	-841.2621357	0.001464157862	16487.6687456193	
841.1821357	88	10	2	0.7216961604	0.001469043237	85.51310249	11.98556053	2.50133698	71.84614447	25.48834521	2.665510321										0	0	0	-841.1821357	0.001469043237	16265.9565782105	
841.1021357	88	10	2	0.7221384667	0.00147399526	85.46780924	12.02865862	2.503532144	71.82603656	25.50821401	2.665749428										0	0	0	-841.1021357	0.00147399526	16046.8481596081	
841.0221357	88	10	2	0.7225815429	0.001479014961	85.42228767	12.07198353	2.505728797	71.80589771	25.52811583	2.665986452										0	0	0	-841.0221357	0.001479014961	15830.3093800137	
840.9421357	88	10	2	0.7230254032	0.001484103388	85.37653645	12.11553666	2.507926887	71.78572755	25.54805107	2.666221377										0	0	0	-840.9421357	0.001484103388	15616.3085477433	
840.8621357	88	10	2	0.7234700615	0.001489261611	85.33055425	12.15931938	2.510126362	71.76552567	25.56802014	2.66645419										0	0	0	-840.8621357	0.001489261611	15404.8112004109	
840.7821357	88	10	2	0.7239155323	0.001494490721	85.28433974	12.20333309	2.512327169	71.74529169	25.58802343	2.666684876										0	0	0	-840.7821357	0.001494490721	15195.7851774988	
840.7021357	88	10	2	0.72436183	0.001499791831	85.23789158	12.24757917	2.514529251	71.7250252	25.60806137	2.666913421										0	0	0	-840.7021357	0.001499791831	14989.198909692	
840.6221357	88	10	2	0.7248089694	0.001505166076	85.19120842	12.29205903	2.516732554	71.70472581	25.62813438	2.667139809										0	0	0	-840.6221357	0.001505166076	14785.0228476484	
840.5421357	88	10	2	0.7252569653	0.001510614613	85.14428892	12.33677406	2.51893702	71.68439309	25.64824288	2.667364025										0	0	0	-840.5421357	0.001510614613	14583.2241213368	
840.4621357	88	10	2	0.7257058329	0.001516138625	85.09713173	12.38172568	2.521142592	71.66402664	25.6683873	2.667586053										0	0	0	-840.4621357	0.001516138625	14383.7743441019	
840.3821357	88	10	2	0.7261555874	0.001521739315	85.0497355	12.42691529	2.523349209	71.64362604	25.68856808	2.667805879										0	0	0	-840.3821357	0.001521739315	14186.6449217317	
840.3021357	88	10	2	0.7266062442	0.001527417914	85.00209887	12.47234432	2.525556811	71.62319086	25.70878566	2.668023485										0	0	0	-840.3021357	0.001527417914	13991.8050364877	
840.2221357	88	10	2	0.7270578191	0.001533175676	84.95422048	12.51801419	2.527765336	71.60272066	25.72904048	2.668238855										0	0	0	-840.2221357	0.001533175676	13799.2275273408	
840.1421357	88	10	2	0.7275103281	0.001539013882	84.90609896	12.56392631	2.529974723	71.58221502	25.74933301	2.668451974										0	0	0	-840.1421357	0.001539013882	13608.8845511288	
840.0621357	88	10	2	0.727963787	0.001544933838	84.85773296	12.61008213	2.532184906	71.56167349	25.76966369	2.668662823										0	0	0	-840.0621357	0.001544933838	13420.7481391524	
839.9821357	88	10	2	0.7284182124	0.001550936879	84.8091211	12.65648308	2.534395821	71.54109562	25.790033	2.668871386										0	0	0	-839.9821357	0.001550936879	13234.7920750673	
839.9021357	88	10	2	0.7288736208	0.001557024365	84.76026201	12.70313059	2.536607401	71.52048095	25.8104414	2.669077646										0	0	0	-839.9021357	0.001557024365	13050.991193779	
839.8221357	88	10	2	0.7293300288	0.001563197686	84.71115432	12.7500261	2.538819578	71.49982904	25.83088937	2.669281584										0	0	0	-839.8221357	0.001563197686	12869.3167814017	
839.7421357	88	10	2	0.7297874536	0.001569458262	84.66179664	12.79717108	2.541032283	71.47913941	25.85137741	2.669483182										0	0	0	-839.7421357	0.001569458262	12689.7433018291	
839.6621357	88	10	2	0.7302459122	0.001575807542	84.6121876	12.84456696	2.543245447	71.45841159	25.87190599	2.669682422										0	0	0	-839.6621357	0.001575807542	12512.2490775978	
839.5821357	88	10	2	0.7307054223	0.001582247003	84.5623258	12.8922152	2.545458998	71.43764511	25.89247561	2.669879286										0	0	0	-839.5821357	0.001582247003	12336.8084505774	
839.5021357	88	10	2	0.7311660015	0.001588778157	84.51220987	12.94011726	2.547672862	71.41683947	25.91308678	2.670073754										0	0	0	-839.5021357	0.001588778157	12163.3946803271	
839.4221357	88	10	2	0.7316276677	0.001595402547	84.46183842	12.98827462	2.549886966	71.39599419	25.93374001	2.670265806										0	0	0	-839.4221357	0.001595402547	11991.9851201347	
839.3421357	88	10	2	0.7320904392	0.001602121749	84.41121004	13.03668872	2.552101235	71.37510876	25.95443581	2.670455424										0	0	0	-839.3421357	0.001602121749	11822.5579114839	
839.2621357	88	10	2	0.7325543344	0.001608937371	84.36032336	13.08536105	2.554315591	71.3541827	25.97517471	2.670642587										0	0	0	-839.2621357	0.001608937371	11655.0896237012	
839.1821357	88	10	2	0.733019372	0.001615851058	84.30917695	13.13429309	2.556529958	71.33321548	25.99595725	2.670827275										0	0	0	-839.1821357	0.001615851058	11489.5560713136	
839.1021357	88	10	2	0.733485571	0.00162286449	84.25776944	13.1834863	2.558744255	71.31220658	26.01678395	2.671009466										0	0	0	-839.1021357	0.00162286449	11325.9351692631	
839.0221357	88	10	2	0.7339529506	0.001629979384	84.20609941	13.23294218	2.560958401	71.29115549	26.03765537	2.67118914										0	0	0	-839.0221357	0.001629979384	11164.2065583219	
838.9421357	88	10	2	0.7344215304	0.001637197492	84.15416547	13.28266222	2.563172315	71.27006167	26.05857206	2.671366274										0	0	0	-838.9421357	0.001637197492	11004.3479441413	
838.8621357	88	10	2	0.7348913302	0.001644520608	84.10196619	13.3326479	2.565385913	71.24892458	26.07953457	2.671540848										0	0	0	-838.8621357	0.001644520608	10846.3372080128	
838.7821357	88	10	2	0.73536237	0.001651950563	84.04950017	13.38290072	2.56759911	71.22774367	26.10054349	2.671712839										0	0	0	-838.7821357	0.001651950563	10690.1536626642	
838.7021357	88	10	2	0.7358346703	0.001659489231	83.996766	13.43342218	2.569811819	71.20651839	26.12159939	2.671882224										0	0	0	-838.7021357	0.001659489231	10535.7774996832	
838.6221357	88	10	2	0.7363082518	0.001667138524	83.94376226	13.48421378	2.572023954	71.18524818	26.14270284	2.67204898										0	0	0	-838.6221357	0.001667138524	10383.1888688911	
838.5421357	88	10	2	0.7367831353	0.0016749004	83.89048754	13.53527703	2.574235425	71.16393247	26.16385445	2.672213082										0	0	0	-838.5421357	0.0016749004	10232.3655623159	
838.4621357	88	10	2	0.7372593422	0.001682776861	83.83694041	13.58661345	2.57644614	71.14257068	26.18505482	2.672374508										0	0	0	-838.4621357	0.001682776861	10083.2899757199	
838.3821357	88	10	2	0.7377368942	0.001690769951	83.78311945	13.63822454	2.578656009	71.12116222	26.20630455	2.672533233										0	0	0	-838.3821357	0.001690769951	9935.94255743081	
838.3021357	88	10	2	0.738215813	0.001698881764	83.72902324	13.69011183	2.580864937	71.0997065	26.22760426	2.672689232										0	0	0	-838.3021357	0.001698881764	9790.30296897412	
838.2221357	88	10	2	0.7386961211	0.00170711444	83.67465034	13.74227683	2.58307283	71.07820293	26.24895459	2.672842479										0	0	0	-838.2221357	0.00170711444	9646.35351882787	
838.1421357	88	10	2	0.7391778409	0.001715470168	83.61999933	13.79472108	2.58527959	71.05665088	26.27035617	2.672992949										0	0	0	-838.1421357	0.001715470168	9504.0753508597	
838.0621357	88	10	2	0.7396609954	0.001723951188	83.56506877	13.84744611	2.587485121	71.03504974	26.29180965	2.673140614										0	0	0	-838.0621357	0.001723951188	9363.45031673964	
837.9821357	88	10	2	0.7401456079	0.001732559791	83.50985723	13.90045345	2.589689321	71.01339887	26.31331568	2.67328545										0	0	0	-837.9821357	0.001732559791	9224.45999015975	
837.9021357	88	10	2	0.740631702	0.001741298323	83.45436327	13.95374464	2.591892091	70.99169766	26.33487492	2.673427427										0	0	0	-837.9021357	0.001741298323	9087.08666915214	
837.8221357	88	10	2	0.7411193017	0.001750169183	83.39858544	14.00732123	2.594093327	70.96994543	26.35648805	2.673566519										0	0	0	-837.8221357	0.001750169183	8951.31353645726	
837.7421357	88	10	2	0.7416084313	0.001759174827	83.34252231	14.06118476	2.596292925	70.94814155	26.37815575	2.673702696										0	0	0	-837.7421357	0.001759174827	8817.12302287152	
837.6621357	88	10	2	0.7420991157	0.001768317769	83.28617243	14.11533679	2.598490779	70.92628534	26.39987873	2.67383593										0	0	0	-837.6621357	0.001768317769	8684.49845343764	
837.5821357	88	10	2	0.7425913799	0.001777600582	83.22953434	14.16977888	2.600686783	70.90437613	26.42165767	2.673966192										0	0	0	-837.5821357	0.001777600582	8553.42222692766	
837.5021357	88	10	2	0.7430852494	0.001787025903	83.1726066	14.22451258	2.602880826	70.88241324	26.44349331	2.67409345										0	0	0	-837.5021357	0.001787025903	8423.87764819481	
837.4221357	88	10	2	0.7435807502	0.00179659643	83.11538774	14.27953946	2.605072799	70.86039597	26.46538636	2.674217676										0	0	0	-837.4221357	0.00179659643	8295.8499270765	
837.3421357	88	10	2	0.7440779086	0.001806314925	83.05787631	14.3348611	2.60726259	70.83832361	26.48733756	2.674338837										0	0	0	-837.3421357	0.001806314925	8169.32218426789	
837.2621357	88	10	2	0.7445767513	0.00181618422	83.00007085	14.39047906	2.609450083	70.81619544	26.50934766	2.674456901										0	0	0	-837.2621357	0.00181618422	8044.27772315188	
837.1821357	88	10	2	0.7450773055	0.001826207215	82.94196989	14.44639495	2.611635165	70.79401075	26.53141741	2.674571836										0	0	0	-837.1821357	0.001826207215	7920.70180686422	
837.1021357	88	10	2	0.7455795988	0.00183638688	82.88357195	14.50261033	2.613817718	70.7717688	26.55354759	2.67468361										0	0	0	-837.1021357	0.00183638688	7798.57914774071	
837.0221357	88	10	2	0.7460836593	0.001846726259	82.82487557	14.55912681	2.615997623	70.74946883	26.57573899	2.674792187										0	0	0	-837.0221357	0.001846726259	7677.89437853013	
836.9421357	88	10	2	0.7465895154	0.001857228471	82.76587926	14.61594598	2.618174759	70.72711008	26.59799239	2.674897534										0	0	0	-836.9421357	0.001857228471	7558.6318683263	
836.8621357	88	10	2	0.7470971963	0.001867896715	82.70658155	14.67306945	2.620349005	70.70469179	26.62030859	2.674999616										0	0	0	-836.8621357	0.001867896715	7440.77676879858	
836.7821357	88	10	2	0.7476067312	0.001878734268	82.64698094	14.73049883	2.622520238	70.68221317	26.64268843	2.675098396										0	0	0	-836.7821357	0.001878734268	7324.31545596642	
836.7021357	88	10	2	0.7481181501	0.001889744489	82.58707594	14.78823573	2.62468833	70.65967343	26.66513273	2.675193839										0	0	0	-836.7021357	0.001889744489	7209.23278605294	
836.6221357	88	10	2	0.7486314835	0.001900930825	82.52686505	14.84628179	2.626853156	70.63707175	26.68764234	2.675285906										0	0	0	-836.6221357	0.001900930825	7095.5141964854	
836.5421357	88	10	2	0.7491467623	0.001912296809	82.46634678	14.90463863	2.629014585	70.61440733	26.71021811	2.67537456										0	0	0	-836.5421357	0.001912296809	6983.14645269548	
836.4621357	88	10	2	0.7496640179	0.001923846064	82.40551962	14.9633079	2.631172489	70.59167932	26.73286092	2.675459762										0	0	0	-836.4621357	0.001923846064	6872.11484428417	
836.3821357	88	10	2	0.7501832824	0.00193558231	82.34438204	15.02229123	2.633326733	70.56888688	26.75557165	2.675541472										0	0	0	-836.3821357	0.00193558231	6762.40565453861	
836.3021357	88	10	2	0.7507045882	0.00194750936	82.28293253	15.08159029	2.635477184	70.54602915	26.7783512	2.67561965										0	0	0	-836.3021357	0.00194750936	6654.00575814274	
836.2221357	88	10	2	0.7512279685	0.001959631129	82.22116956	15.14120673	2.637623707	70.52310526	26.80120049	2.675694254										0	0	0	-836.2221357	0.001959631129	6546.9016126166	
836.1421357	88	10	2	0.7517534569	0.001971951633	82.15909161	15.20114223	2.639766162	70.50011432	26.82412044	2.675765243										0	0	0	-836.1421357	0.001971951633	6441.07982700924	
836.0621357	88	10	2	0.7522810875	0.001984474997	82.09669712	15.26139847	2.641904411	70.47705543	26.847112	2.675832572										0	0	0	-836.0621357	0.001984474997	6336.52756677165	
835.9821357	88	10	2	0.7528108953	0.001997205452	82.03398455	15.32197714	2.644038312	70.45392768	26.87017612	2.675896199										0	0	0	-835.9821357	0.001997205452	6233.23202446665	
835.9021357	88	10	2	0.7533429157	0.002010147346	81.97095233	15.38287994	2.646167722	70.43073013	26.89331379	2.675956078										0	0	0	-835.9021357	0.002010147346	6131.17983284507	
835.8221357	88	10	2	0.7538771846	0.002023305143	81.90759892	15.44410859	2.648292496	70.40746184	26.91652599	2.676012163										0	0	0	-835.8221357	0.002023305143	6030.35896293101	
835.7421357	88	10	2	0.7544137389	0.002036683427	81.84392272	15.5056648	2.650412487	70.38412186	26.93981374	2.676064408										0	0	0	-835.7421357	0.002036683427	5930.75661790263	
835.6621357	88	10	2	0.7549526157	0.00205028691	81.77992215	15.5675503	2.652527547	70.36070919	26.96317804	2.676112765										0	0	0	-835.6621357	0.00205028691	5832.36062108162	
835.5821357	88	10	2	0.7554938531	0.00206412043	81.71559563	15.62976685	2.654637524	70.33722286	26.98661995	2.676157184										0	0	0	-835.5821357	0.00206412043	5735.15934834155	
835.5021357	88	10	2	0.7560374899	0.00207818896	81.65094154	15.69231619	2.656742266	70.31366185	27.01014053	2.676197616										0	0	0	-835.5021357	0.00207818896	5639.14004542404	
835.4221357	88	10	2	0.7565835653	0.002092497614	81.58595827	15.75520011	2.658841619	70.29002514	27.03374085	2.676234009										0	0	0	-835.4221357	0.002092497614	5544.2908130129	
835.3421357	88	10	2	0.7571321194	0.002107051647	81.52064418	15.81842039	2.660935426	70.26631168	27.05742201	2.676266312										0	0	0	-835.3421357	0.002107051647	5450.60046327248	
835.2621357	88	10	2	0.7576831931	0.002121856462	81.45499764	15.88197883	2.66302353	70.24252041	27.08118512	2.676294471										0	0	0	-835.2621357	0.002121856462	5358.05737120516	
835.1821357	88	10	2	0.758236828	0.002136917616	81.389017	15.94587723	2.665105768	70.21865026	27.10503131	2.676318432										0	0	0	-835.1821357	0.002136917616	5266.64981733598	
835.1021357	88	10	2	0.7587930664	0.002152240826	81.32270058	16.01011744	2.667181981	70.19470012	27.12896174	2.676338138										0	0	0	-835.1021357	0.002152240826	5176.3665864262	
835.0221357	88	10	2	0.7593519514	0.002167831972	81.25604669	16.07470131	2.669252002	70.17066889	27.15297758	2.676353533										0	0	0	-835.0221357	0.002167831972	5087.19639181883	
834.9421357	88	10	2	0.7599135269	0.002183697107	81.18905365	16.13963068	2.671315667	70.14655541	27.17708003	2.676364558										0	0	0	-834.9421357	0.002183697107	4999.12836206117	
834.8621357	88	10	2	0.7604778378	0.002199842457	81.12171973	16.20490746	2.673372805	70.12235855	27.20127029	2.676371154										0	0	0	-834.8621357	0.002199842457	4912.15159342322	
834.7821357	88	10	2	0.7610449297	0.002216274435	81.05404321	16.27053354	2.675423248	70.09807712	27.22554962	2.67637326										0	0	0	-834.7821357	0.002216274435	4826.25511177373	
834.7021357	88	10	2	0.761614849	0.002232999641	80.98602233	16.33651085	2.677466823	70.07370993	27.24991925	2.676370812										0	0	0	-834.7021357	0.002232999641	4741.42839572155	
834.6221357	88	10	2	0.762187643	0.002250024874	80.91765532	16.40284132	2.679503354	70.04925577	27.27438049	2.676363748										0	0	0	-834.6221357	0.002250024874	4657.66089581071	
