T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.495207	93	4	3	0.6563217715	0.001749214883	95.13874871	2.008177001	2.853074293	85.69432493	9.915889057	4.389786008							0	0	0	-884.495207	0.001749214883	-29195.9817817779	
884.415207	93	4	3	0.6569226511	0.00174648099	95.13090215	2.013801895	2.855295953	85.6778153	9.929714047	4.392470655							0	0	0	-884.415207	0.00174648099	-29329.2307463588	
884.335207	93	4	3	0.6575215644	0.001743759518	95.12304308	2.019439004	2.857517917	85.66131632	9.94353176	4.395151919							0	0	0	-884.335207	0.001743759518	-29463.0884248001	
884.255207	93	4	3	0.6581185222	0.00174105041	95.11517145	2.025088365	2.859740188	85.64482798	9.957342213	4.39782981							0	0	0	-884.255207	0.00174105041	-29597.5548944266	
884.175207	93	4	3	0.658713535	0.00173835361	95.10728722	2.030750012	2.861962772	85.62835023	9.971145428	4.400504339							0	0	0	-884.175207	0.00173835361	-29732.6355333232	
884.095207	93	4	3	0.6593066138	0.001735669062	95.09939035	2.036423981	2.864185673	85.61188306	9.984941424	4.403175517							0	0	0	-884.095207	0.001735669062	-29868.3359425999	
884.015207	93	4	3	0.6598977689	0.001732996711	95.0914808	2.042110307	2.866408894	85.59542643	9.99873022	4.405843351							0	0	0	-884.015207	0.001732996711	-30004.656070998	
883.935207	93	4	3	0.660487011	0.001730336501	95.08355853	2.047809027	2.86863244	85.57898031	10.01251184	4.408507854							0	0	0	-883.935207	0.001730336501	-30141.5959934773	
883.855207	93	4	3	0.6610743505	0.001727688377	95.07562351	2.053520177	2.870856314	85.56254467	10.02628629	4.411169034							0	0	0	-883.855207	0.001727688377	-30279.172848605	
883.775207	93	4	3	0.6616597978	0.001725052286	95.06767569	2.059243791	2.873080522	85.54611949	10.04005361	4.413826902							0	0	0	-883.775207	0.001725052286	-30417.3925497478	
883.695207	93	4	3	0.662243363	0.001722428174	95.05971503	2.064979906	2.875305067	85.52970473	10.0538138	4.416481468							0	0	0	-883.695207	0.001722428174	-30556.2437952041	
883.615207	93	4	3	0.6628250566	0.001719815986	95.05174149	2.070728559	2.877529953	85.51330037	10.06756689	4.419132741							0	0	0	-883.615207	0.001719815986	-30695.7444968166	
883.535207	93	4	3	0.6634048886	0.001717215671	95.04375503	2.076489786	2.879755184	85.49690637	10.0813129	4.421780732							0	0	0	-883.535207	0.001717215671	-30835.9066045786	
883.455207	93	4	3	0.6639828691	0.001714627176	95.03575561	2.082263622	2.881980765	85.48052271	10.09505184	4.424425449							0	0	0	-883.455207	0.001714627176	-30976.7128148044	
883.375207	93	4	3	0.6645590082	0.001712050447	95.0277432	2.088050106	2.884206699	85.46414935	10.10878374	4.427066904							0	0	0	-883.375207	0.001712050447	-31118.1816321994	
883.295207	93	4	3	0.6651333158	0.001709485434	95.01971774	2.093849273	2.886432991	85.44778628	10.12250862	4.429705105							0	0	0	-883.295207	0.001709485434	-31260.3254371164	
883.215207	93	4	3	0.6657058017	0.001706932085	95.0116792	2.09966116	2.888659644	85.43143345	10.13622649	4.432340063							0	0	0	-883.215207	0.001706932085	-31403.1327681846	
883.135207	93	4	3	0.6662764758	0.001704390348	95.00362753	2.105485804	2.890886663	85.41509084	10.14993737	4.434971786							0	0	0	-883.135207	0.001704390348	-31546.6165290223	
883.055207	93	4	3	0.6668453479	0.001701860173	94.99556271	2.111323242	2.893114052	85.39875842	10.16364129	4.437600286							0	0	0	-883.055207	0.001701860173	-31690.7897786405	
882.975207	93	4	3	0.6674124276	0.00169934151	94.98748467	2.117173512	2.895341814	85.38243616	10.17733827	4.440225571							0	0	0	-882.975207	0.00169934151	-31835.6470150746	
882.895207	93	4	3	0.6679777245	0.001696834308	94.97939339	2.123036651	2.897569955	85.36612404	10.19102831	4.442847651							0	0	0	-882.895207	0.001696834308	-31981.1954540981	
882.815207	93	4	3	0.6685412482	0.001694338518	94.97128883	2.128912695	2.899798477	85.34982202	10.20471145	4.445466536							0	0	0	-882.815207	0.001694338518	-32127.448637767	
882.735207	93	4	3	0.6691030082	0.001691854091	94.96317093	2.134801684	2.902027385	85.33353007	10.2183877	4.448082235							0	0	0	-882.735207	0.001691854091	-32274.4076053103	
882.655207	93	4	3	0.6696630138	0.001689380978	94.95503966	2.140703654	2.904256682	85.31724817	10.23205708	4.450694758							0	0	0	-882.655207	0.001689380978	-32422.0733311417	
882.575207	93	4	3	0.6702212746	0.00168691913	94.94689498	2.146618643	2.906486374	85.30097628	10.2457196	4.453304115							0	0	0	-882.575207	0.00168691913	-32570.4534137784	
882.495207	93	4	3	0.6707777996	0.001684468499	94.93873685	2.152546689	2.908716464	85.28471438	10.2593753	4.455910314							0	0	0	-882.495207	0.001684468499	-32719.5622590477	
882.415207	93	4	3	0.6713325983	0.001682029038	94.93056521	2.15848783	2.910946955	85.26846245	10.27302419	4.458513366							0	0	0	-882.415207	0.001682029038	-32869.4010689694	
882.335207	93	4	3	0.6718856798	0.001679600699	94.92238004	2.164442105	2.913177852	85.25222044	10.28666628	4.461113279							0	0	0	-882.335207	0.001679600699	-33019.9643516943	
882.255207	93	4	3	0.6724370531	0.001677183434	94.91418129	2.170409552	2.915409159	85.23598834	10.3003016	4.463710064							0	0	0	-882.255207	0.001677183434	-33171.2669986816	
882.175207	93	4	3	0.6729867273	0.001674777197	94.90596891	2.176390209	2.91764088	85.2197661	10.31393017	4.466303729							0	0	0	-882.175207	0.001674777197	-33323.331093119	
882.095207	93	4	3	0.6735347114	0.001672381943	94.89774287	2.182384114	2.919873019	85.20355372	10.327552	4.468894284							0	0	0	-882.095207	0.001672381943	-33476.1371370438	
882.015207	93	4	3	0.6740810144	0.001669997623	94.88950311	2.188391308	2.922105579	85.18735115	10.34116711	4.471481739							0	0	0	-882.015207	0.001669997623	-33629.7011072451	
881.935207	93	4	3	0.6746256451	0.001667624194	94.88124961	2.194411827	2.924338565	85.17115836	10.35477553	4.474066102							0	0	0	-881.935207	0.001667624194	-33784.0381522034	
881.855207	93	4	3	0.6751686124	0.001665261609	94.87298231	2.200445713	2.926571981	85.15497534	10.36837728	4.476647383							0	0	0	-881.855207	0.001665261609	-33939.1433836026	
881.775207	93	4	3	0.6757099249	0.001662909824	94.86470117	2.206493002	2.92880583	85.13880205	10.38197236	4.479225591							0	0	0	-881.775207	0.001662909824	-34095.0326748372	
881.695207	93	4	3	0.6762495914	0.001660568794	94.85640615	2.212553736	2.931040117	85.12263846	10.39556081	4.481800736							0	0	0	-881.695207	0.001660568794	-34251.7007030015	
881.615207	93	4	3	0.6767876205	0.001658238474	94.8480972	2.218627953	2.933274845	85.10648454	10.40914264	4.484372826							0	0	0	-881.615207	0.001658238474	-34409.1566232166	
881.535207	93	4	3	0.6773240208	0.00165591882	94.83977429	2.224715692	2.935510019	85.09034027	10.42271786	4.486941872							0	0	0	-881.535207	0.00165591882	-34567.4247428256	
881.455207	93	4	3	0.6778588008	0.00165360979	94.83143736	2.230816994	2.937745641	85.07420561	10.43628651	4.489507881							0	0	0	-881.455207	0.00165360979	-34726.4919705939	
881.375207	93	4	3	0.6783919691	0.001651311338	94.82308639	2.236931898	2.939981717	85.05808055	10.44984859	4.492070863							0	0	0	-881.375207	0.001651311338	-34886.3761407417	
881.295207	93	4	3	0.6789235339	0.001649023424	94.81472131	2.243060444	2.94221825	85.04196504	10.46340413	4.494630828							0	0	0	-881.295207	0.001649023424	-35047.0787128608	
881.215207	93	4	3	0.6794535038	0.001646746002	94.80634208	2.249202672	2.944455244	85.02585907	10.47695314	4.497187784							0	0	0	-881.215207	0.001646746002	-35208.6027737076	
881.135207	93	4	3	0.6799818869	0.001644479032	94.79794867	2.255358623	2.946692702	85.00976261	10.49049565	4.499741741							0	0	0	-881.135207	0.001644479032	-35370.9733385019	
881.055207	93	4	3	0.6805086916	0.001642222471	94.78954103	2.261528337	2.94893063	84.99367562	10.50403168	4.502292707							0	0	0	-881.055207	0.001642222471	-35534.1856616871	
880.975207	93	4	3	0.681033926	0.001639976278	94.78111912	2.267711853	2.951169029	84.97759807	10.51756123	4.504840691							0	0	0	-880.975207	0.001639976278	-35698.241981359	
880.895207	93	4	3	0.6815575982	0.00163774041	94.77268288	2.273909214	2.953407906	84.96152995	10.53108434	4.507385704							0	0	0	-880.895207	0.00163774041	-35863.1531816038	
880.815207	93	4	3	0.6820797165	0.001635514827	94.76423228	2.280120459	2.955647262	84.94547122	10.54460102	4.509927752							0	0	0	-880.815207	0.001635514827	-36028.9378483863	
880.735207	93	4	3	0.6826002887	0.001633299488	94.75576727	2.28634563	2.957887103	84.92942186	10.5581113	4.512466847							0	0	0	-880.735207	0.001633299488	-36195.5991873668	
880.655207	93	4	3	0.683119323	0.001631094353	94.7472878	2.292584767	2.960127432	84.91338183	10.57161517	4.515002995							0	0	0	-880.655207	0.001631094353	-36363.131724347	
880.575207	93	4	3	0.6836368271	0.00162889938	94.73879384	2.298837912	2.962368253	84.89735111	10.58511268	4.517536208							0	0	0	-880.575207	0.00162889938	-36531.5553448126	
880.495207	93	4	3	0.6841528092	0.001626714531	94.73028532	2.305105106	2.964609569	84.88132967	10.59860384	4.520066492							0	0	0	-880.495207	0.001626714531	-36700.8895905616	
880.415207	93	4	3	0.6846672768	0.001624539766	94.72176222	2.311386391	2.966851385	84.86531748	10.61208866	4.522593857							0	0	0	-880.415207	0.001624539766	-36871.1126377473	
880.335207	93	4	3	0.685180238	0.001622375044	94.71322449	2.317681808	2.969093704	84.84931452	10.62556716	4.525118313							0	0	0	-880.335207	0.001622375044	-37042.262113293	
880.255207	93	4	3	0.6856917003	0.001620220329	94.70467207	2.323991399	2.97133653	84.83332076	10.63903937	4.527639867							0	0	0	-880.255207	0.001620220329	-37214.332250337	
880.175207	93	4	3	0.6862016715	0.001618075579	94.69610493	2.330315205	2.973579868	84.81733616	10.65250531	4.530158529							0	0	0	-880.175207	0.001618075579	-37387.3274948591	
880.095207	93	4	3	0.6867101591	0.001615940758	94.68752301	2.33665327	2.97582372	84.80136071	10.66596498	4.532674307							0	0	0	-880.095207	0.001615940758	-37561.2770295119	
880.015207	93	4	3	0.6872171709	0.001613815827	94.67892627	2.343005635	2.978068091	84.78539437	10.67941842	4.535187211							0	0	0	-880.015207	0.001613815827	-37736.167531711	
879.935207	93	4	3	0.6877227143	0.001611700748	94.67031467	2.349372341	2.980312984	84.76943712	10.69286563	4.537697248							0	0	0	-879.935207	0.001611700748	-37912.0206017435	
879.855207	93	4	3	0.6882267969	0.001609595484	94.66168816	2.355753433	2.982558403	84.75348893	10.70630664	4.540204428							0	0	0	-879.855207	0.001609595484	-38088.8401724913	
879.775207	93	4	3	0.688729426	0.001607499997	94.65304669	2.362148953	2.984804353	84.73754977	10.71974147	4.54270876							0	0	0	-879.775207	0.001607499997	-38266.6304842185	
879.695207	93	4	3	0.6892306092	0.00160541425	94.64439022	2.368558942	2.987050836	84.72161961	10.73317014	4.545210251							0	0	0	-879.695207	0.00160541425	-38445.414059092	
879.615207	93	4	3	0.6897303536	0.001603338207	94.6357187	2.374983445	2.989297857	84.70569843	10.74659266	4.547708911							0	0	0	-879.615207	0.001603338207	-38625.1952592026	
879.535207	93	4	3	0.6902286667	0.001601271831	94.62703208	2.381422504	2.991545418	84.6897862	10.76000905	4.550204748							0	0	0	-879.535207	0.001601271831	-38805.9787706728	
879.455207	93	4	3	0.6907255557	0.001599215086	94.61833031	2.387876163	2.993793525	84.67388289	10.77341934	4.552697771							0	0	0	-879.455207	0.001599215086	-38987.7784986452	
879.375207	93	4	3	0.6912210278	0.001597167936	94.60961335	2.394344465	2.996042181	84.65798847	10.78682354	4.555187989							0	0	0	-879.375207	0.001597167936	-39170.6088583318	
879.295207	93	4	3	0.6917150902	0.001595130346	94.60088116	2.400827453	2.99829139	84.64210292	10.80022167	4.55767541							0	0	0	-879.295207	0.001595130346	-39354.4746584006	
879.215207	93	4	3	0.69220775	0.00159310228	94.59213367	2.407325171	3.000541155	84.62622621	10.81361375	4.560160042							0	0	0	-879.215207	0.00159310228	-39539.3810517796	
879.135207	93	4	3	0.6926990143	0.001591083703	94.58337086	2.413837663	3.002791479	84.61035831	10.82699979	4.562641895							0	0	0	-879.135207	0.001591083703	-39725.3527244605	
879.055207	93	4	3	0.6931888902	0.001589074581	94.57459266	2.420364973	3.005042368	84.5944992	10.84037982	4.565120976							0	0	0	-879.055207	0.001589074581	-39912.3949900431	
878.975207	93	4	3	0.6936773845	0.001587074879	94.56579903	2.426907145	3.007293824	84.57864885	10.85375386	4.567597295							0	0	0	-878.975207	0.001587074879	-40100.5033806507	
878.895207	93	4	3	0.6941645044	0.001585084562	94.55698993	2.433464223	3.009545852	84.56280722	10.86712192	4.570070859							0	0	0	-878.895207	0.001585084562	-40289.7035762581	
878.815207	93	4	3	0.6946502566	0.001583103597	94.54816529	2.440036252	3.011798454	84.5469743	10.88048402	4.572541677							0	0	0	-878.815207	0.001583103597	-40480.0112938033	
878.735207	93	4	3	0.6951346481	0.00158113195	94.53932509	2.446623277	3.014051636	84.53115005	10.89384019	4.575009758							0	0	0	-878.735207	0.00158113195	-40671.4223351477	
878.655207	93	4	3	0.6956176856	0.001579169587	94.53046926	2.453225341	3.016305399	84.51533446	10.90719043	4.577475109							0	0	0	-878.655207	0.001579169587	-40863.9635236111	
878.575207	93	4	3	0.696099376	0.001577216476	94.52159776	2.459842491	3.018559749	84.49952748	10.92053478	4.57993774							0	0	0	-878.575207	0.001577216476	-41057.6408076205	
878.495207	93	4	3	0.696579726	0.001575272583	94.51271054	2.46647477	3.020814689	84.4837291	10.93387324	4.582397659							0	0	0	-878.495207	0.001575272583	-41252.4501928573	
878.415207	93	4	3	0.6970587423	0.001573337875	94.50380755	2.473122225	3.023070222	84.46793929	10.94720583	4.584854874							0	0	0	-878.415207	0.001573337875	-41448.43004277	
878.335207	93	4	3	0.6975364316	0.001571412321	94.49488875	2.479784901	3.025326353	84.45215802	10.96053258	4.587309394							0	0	0	-878.335207	0.001571412321	-41645.5869161054	
878.255207	93	4	3	0.6980128004	0.001569495888	94.48595407	2.486462843	3.027583084	84.43638526	10.97385351	4.589761226							0	0	0	-878.255207	0.001569495888	-41843.9282016945	
878.175207	93	4	3	0.6984878553	0.001567588545	94.47700348	2.493156097	3.02984042	84.42062099	10.98716863	4.592210379							0	0	0	-878.175207	0.001567588545	-42043.4493259397	
878.095207	93	4	3	0.6989616029	0.001565690258	94.46803693	2.499864709	3.032098364	84.40486518	11.00047795	4.594656862							0	0	0	-878.095207	0.001565690258	-42244.1801261914	
878.015207	93	4	3	0.6994340497	0.001563800998	94.45905435	2.506588725	3.034356921	84.38911781	11.01378151	4.597100682							0	0	0	-878.015207	0.001563800998	-42446.149618076	
877.935207	93	4	3	0.6999052022	0.001561920733	94.45005572	2.51332819	3.036616093	84.37337884	11.02707931	4.599541848							0	0	0	-877.935207	0.001561920733	-42649.3434923459	
877.855207	93	4	3	0.7003750667	0.001560049432	94.44104096	2.520083152	3.038875884	84.35764825	11.04037139	4.601980368							0	0	0	-877.855207	0.001560049432	-42853.780500952	
877.775207	93	4	3	0.7008436496	0.001558187064	94.43201005	2.526853657	3.041136298	84.34192601	11.05365774	4.604416251							0	0	0	-877.775207	0.001558187064	-43059.4800723192	
877.695207	93	4	3	0.7013109573	0.001556333599	94.42296291	2.533639751	3.043397339	84.3262121	11.0669384	4.606849504							0	0	0	-877.695207	0.001556333599	-43266.4618852842	
877.615207	93	4	3	0.701776996	0.001554489007	94.41389951	2.540441482	3.04565901	84.31050648	11.08021338	4.609280136							0	0	0	-877.615207	0.001554489007	-43474.7343961883	
877.535207	93	4	3	0.7022417721	0.001552653258	94.40481979	2.547258896	3.047921315	84.29480914	11.0934827	4.611708155							0	0	0	-877.535207	0.001552653258	-43684.3060984296	
877.455207	93	4	3	0.7027052918	0.001550826322	94.3957237	2.554092041	3.050184258	84.27912005	11.10674639	4.614133568							0	0	0	-877.455207	0.001550826322	-43895.1855218065	
877.375207	93	4	3	0.7031675612	0.001549008169	94.3866112	2.560940963	3.052447841	84.26343917	11.12000444	4.616556385							0	0	0	-877.375207	0.001549008169	-44107.4057856055	
877.295207	93	4	3	0.7036285866	0.001547198771	94.37748222	2.567805711	3.05471207	84.24776649	11.1332569	4.618976614							0	0	0	-877.295207	0.001547198771	-44320.9757324484	
877.215207	93	4	3	0.704088374	0.001545398098	94.36833672	2.574686332	3.056976947	84.23210197	11.14650377	4.621394261							0	0	0	-877.215207	0.001545398098	-44535.9051946564	
877.135207	93	4	3	0.7045469294	0.001543606122	94.35917465	2.581582874	3.059242476	84.21644559	11.15974507	4.623809336							0	0	0	-877.135207	0.001543606122	-44752.2157443431	
877.055207	93	4	3	0.7050042591	0.001541822814	94.34999595	2.588495384	3.061508661	84.20079732	11.17298083	4.626221847							0	0	0	-877.055207	0.001541822814	-44969.9174500303	
876.975207	93	4	3	0.7054603689	0.001540048146	94.34080058	2.595423912	3.063775505	84.18515714	11.18621106	4.628631801							0	0	0	-876.975207	0.001540048146	-45189.0199526522	
876.895207	93	4	3	0.7059152648	0.001538282089	94.33158848	2.602368505	3.066043012	84.16952502	11.19943577	4.631039206							0	0	0	-876.895207	0.001538282089	-45409.5594691743	
876.815207	93	4	3	0.7063689529	0.001536524617	94.3223596	2.609329212	3.068311186	84.15390094	11.21265499	4.633444071							0	0	0	-876.815207	0.001536524617	-45631.5460090226	
876.735207	93	4	3	0.7068214389	0.001534775701	94.31311389	2.616306081	3.07058003	84.13828486	11.22586874	4.635846404							0	0	0	-876.735207	0.001534775701	-45854.9778931576	
876.655207	93	4	3	0.7072727287	0.001533035314	94.30385129	2.623299162	3.072849548	84.12267676	11.23907703	4.638246213							0	0	0	-876.655207	0.001533035314	-46079.8785325597	
876.575207	93	4	3	0.7077228283	0.001531303428	94.29457175	2.630308503	3.075119742	84.10707661	11.25227989	4.640643504							0	0	0	-876.575207	0.001531303428	-46306.2862315235	
876.495207	93	4	3	0.7081717433	0.001529580018	94.28527523	2.637334154	3.077390618	84.09148439	11.26547732	4.643038288							0	0	0	-876.495207	0.001529580018	-46534.212053473	
876.415207	93	4	3	0.7086194796	0.001527865056	94.27596166	2.644376164	3.079662179	84.07590007	11.27866936	4.645430571							0	0	0	-876.415207	0.001527865056	-46763.6411285048	
876.335207	93	4	3	0.7090660428	0.001526158515	94.26663099	2.651434583	3.081934427	84.06032363	11.29185601	4.647820361							0	0	0	-876.335207	0.001526158515	-46994.6262305167	
876.255207	93	4	3	0.7095114387	0.00152446037	94.25728317	2.658509459	3.084207367	84.04475504	11.3050373	4.650207666							0	0	0	-876.255207	0.00152446037	-47227.1934276492	
876.175207	93	4	3	0.709955673	0.001522770595	94.24791815	2.665600844	3.086481002	84.02919426	11.31821324	4.652592495							0	0	0	-876.175207	0.001522770595	-47461.3276092673	
876.095207	93	4	3	0.7103987513	0.001521089163	94.23853588	2.672708787	3.088755337	84.01364129	11.33138386	4.654974854							0	0	0	-876.095207	0.001521089163	-47697.0557378813	
876.015207	93	4	3	0.7108406791	0.001519416049	94.22913629	2.679833339	3.091030373	83.99809608	11.34454917	4.657354753							0	0	0	-876.015207	0.001519416049	-47934.419106916	
875.935207	93	4	3	0.7112814621	0.001517751228	94.21971933	2.68697455	3.093306115	83.98255862	11.35770918	4.659732198							0	0	0	-875.935207	0.001517751228	-48173.4168824384	
875.855207	93	4	3	0.7117211058	0.001516094674	94.21028496	2.69413247	3.095582567	83.96702887	11.37086393	4.662107197							0	0	0	-875.855207	0.001516094674	-48414.0776539673	
875.775207	93	4	3	0.7121596157	0.001514446363	94.20083312	2.70130715	3.097859732	83.95150682	11.38401342	4.664479759							0	0	0	-875.775207	0.001514446363	-48656.4298511299	
875.695207	93	4	3	0.7125969972	0.00151280627	94.19136374	2.708498642	3.100137614	83.93599243	11.39715768	4.666849892							0	0	0	-875.695207	0.00151280627	-48900.4582197172	
875.615207	93	4	3	0.7130332558	0.001511174369	94.18187679	2.715706997	3.102416216	83.92048568	11.41029672	4.669217602							0	0	0	-875.615207	0.001511174369	-49146.2226803713	
875.535207	93	4	3	0.713468397	0.001509550638	94.17237219	2.722932265	3.104695541	83.90498654	11.42343057	4.671582897							0	0	0	-875.535207	0.001509550638	-49393.7528033532	
875.455207	93	4	3	0.713902426	0.001507935052	94.16284991	2.730174498	3.106975593	83.88949498	11.43655923	4.673945787							0	0	0	-875.455207	0.001507935052	-49643.0188202524	
875.375207	93	4	3	0.7143353483	0.001506327586	94.15330987	2.737433749	3.109256377	83.87401099	11.44968273	4.676306277							0	0	0	-875.375207	0.001506327586	-49894.0826335256	
875.295207	93	4	3	0.7147671691	0.001504728218	94.14375204	2.744710068	3.111537894	83.85853454	11.46280109	4.678664377							0	0	0	-875.295207	0.001504728218	-50146.9754947434	
875.215207	93	4	3	0.7151978938	0.001503136924	94.13417634	2.752003508	3.113820149	83.84306559	11.47591432	4.681020093							0	0	0	-875.215207	0.001503136924	-50401.6829241487	
875.135207	93	4	3	0.7156275276	0.00150155368	94.12458273	2.759314122	3.116103146	83.82760412	11.48902245	4.683373433							0	0	0	-875.135207	0.00150155368	-50658.2373018695	
875.055207	93	4	3	0.7160560757	0.001499978463	94.11497115	2.766641961	3.118386887	83.81215011	11.50212548	4.685724406							0	0	0	-875.055207	0.001499978463	-50916.7042428431	
874.975207	93	4	3	0.7164835434	0.001498411252	94.10534154	2.773987078	3.120671377	83.79670353	11.51522345	4.688073018							0	0	0	-874.975207	0.001498411252	-51177.0685237126	
874.895207	93	4	3	0.7169099357	0.001496852022	94.09569385	2.781349527	3.122956619	83.78126436	11.52831636	4.690419278							0	0	0	-874.895207	0.001496852022	-51439.3324808836	
874.815207	93	4	3	0.7173352579	0.001495300751	94.08602802	2.78872936	3.125242616	83.76583256	11.54140425	4.692763192							0	0	0	-874.815207	0.001495300751	-51703.5800207997	
874.735207	93	4	3	0.7177595151	0.001493757418	94.076344	2.79612663	3.127529371	83.75040812	11.55448711	4.69510477							0	0	0	-874.735207	0.001493757418	-51969.8134004717	
874.655207	93	4	3	0.7181827123	0.001492222	94.06664172	2.80354139	3.129816889	83.734991	11.56756498	4.697444017							0	0	0	-874.655207	0.001492222	-52238.0526765878	
874.575207	93	4	3	0.7186048546	0.001490694476	94.05692113	2.810973695	3.132105173	83.71958119	11.58063787	4.699780943							0	0	0	-874.575207	0.001490694476	-52508.3167455061	
874.495207	93	4	3	0.719025947	0.001489174823	94.04718218	2.818423598	3.134394227	83.70417865	11.5937058	4.702115554							0	0	0	-874.495207	0.001489174823	-52780.6261420511	
874.415207	93	4	3	0.7194459945	0.00148766302	94.03742479	2.825891153	3.136684053	83.68878335	11.60676879	4.704447858							0	0	0	-874.415207	0.00148766302	-53055.0357627149	
874.335207	93	4	3	0.7198650021	0.001486159046	94.02764893	2.833376414	3.138974655	83.67339529	11.61982685	4.706777863							0	0	0	-874.335207	0.001486159046	-53331.567010858	
874.255207	93	4	3	0.7202829747	0.00148466288	94.01785453	2.840879436	3.141266037	83.65801442	11.63288001	4.709105577							0	0	0	-874.255207	0.00148466288	-53610.2415600797	
874.175207	93	4	3	0.7206999173	0.001483174501	94.00804153	2.848400272	3.143558202	83.64264072	11.64592828	4.711431005							0	0	0	-874.175207	0.001483174501	-53891.0996996619	
874.095207	93	4	3	0.7211158347	0.001481693889	93.99820987	2.855938978	3.145851154	83.62727417	11.65897168	4.713754158							0	0	0	-874.095207	0.001481693889	-54174.1453159883	
874.015207	93	4	3	0.7215307318	0.001480221022	93.98835949	2.863495609	3.148144896	83.61191474	11.67201022	4.716075041							0	0	0	-874.015207	0.001480221022	-54459.4204211556	
873.935207	93	4	3	0.7219446134	0.001478755881	93.97849035	2.87107022	3.150439432	83.5965624	11.68504394	4.718393662							0	0	0	-873.935207	0.001478755881	-54746.9661746394	
873.855207	93	4	3	0.7223574844	0.001477298445	93.96860237	2.878662866	3.152734765	83.58121713	11.69807284	4.72071003							0	0	0	-873.855207	0.001477298445	-55036.8076559333	
873.775207	93	4	3	0.7227693495	0.001475848695	93.9586955	2.886273602	3.155030898	83.56587891	11.71109694	4.723024151							0	0	0	-873.775207	0.001475848695	-55328.9880277691	
873.695207	93	4	3	0.7231802135	0.001474406611	93.94876968	2.893902485	3.157327836	83.5505477	11.72411627	4.725336032							0	0	0	-873.695207	0.001474406611	-55623.5332606298	
873.615207	93	4	3	0.723590081	0.001472972174	93.93882485	2.90154957	3.15962558	83.53522348	11.73713083	4.727645682							0	0	0	-873.615207	0.001472972174	-55920.4491150588	
873.535207	93	4	3	0.7239989569	0.001471545363	93.92886095	2.909214913	3.161924136	83.51990623	11.75014066	4.729953108							0	0	0	-873.535207	0.001471545363	-56219.7820380085	
873.455207	93	4	3	0.7244068458	0.00147012616	93.91887792	2.916898571	3.164223506	83.50459593	11.76314576	4.732258317							0	0	0	-873.455207	0.00147012616	-56521.6179550338	
873.375207	93	4	3	0.7248137523	0.001468714547	93.90887571	2.924600601	3.166523693	83.48929253	11.77614615	4.734561317							0	0	0	-873.375207	0.001468714547	-56825.9246210771	
873.295207	93	4	3	0.7252196811	0.001467310503	93.89885424	2.932321058	3.168824702	83.47399603	11.78914186	4.736862115							0	0	0	-873.295207	0.001467310503	-57132.7513702674	
873.215207	93	4	3	0.7256246367	0.001465914011	93.88881346	2.94006	3.171126536	83.45870639	11.80213289	4.739160718							0	0	0	-873.215207	0.001465914011	-57442.1666160443	
873.135207	93	4	3	0.7260286238	0.001464525052	93.87875332	2.947817484	3.173429197	83.44342359	11.81511928	4.741457134							0	0	0	-873.135207	0.001464525052	-57754.1804004412	
873.055207	93	4	3	0.7264316469	0.001463143608	93.86867374	2.955593568	3.17573269	83.4281476	11.82810103	4.74375137							0	0	0	-873.055207	0.001463143608	-58068.8648850966	
872.975207	93	4	3	0.7268337106	0.001461769662	93.85857467	2.963388308	3.178037018	83.4128784	11.84107817	4.746043435							0	0	0	-872.975207	0.001461769662	-58386.2083695885	
872.895207	93	4	3	0.7272348192	0.001460403194	93.84845605	2.971201763	3.180342183	83.39761595	11.85405071	4.748333334							0	0	0	-872.895207	0.001460403194	-58706.2649360823	
872.815207	93	4	3	0.7276349774	0.001459044188	93.83831782	2.979033991	3.182648191	83.38236025	11.86701867	4.750621076							0	0	0	-872.815207	0.001459044188	-59029.0868224158	
872.735207	93	4	3	0.7280341896	0.001457692625	93.82815991	2.986885049	3.184955044	83.36711126	11.87998208	4.752906667							0	0	0	-872.735207	0.001457692625	-59354.731023589	
872.655207	93	4	3	0.7284324601	0.00145634849	93.81798226	2.994754997	3.187262745	83.35186895	11.89294094	4.755190116							0	0	0	-872.655207	0.00145634849	-59683.2301740606	
872.575207	93	4	3	0.7288297935	0.001455011764	93.80778481	3.002643892	3.189571298	83.3366333	11.90589527	4.757471429							0	0	0	-872.575207	0.001455011764	-60014.5985818043	
872.495207	93	4	3	0.7292261941	0.001453682431	93.7975675	3.010551794	3.191880706	83.32140429	11.9188451	4.759750614							0	0	0	-872.495207	0.001453682431	-60348.892697225	
872.415207	93	4	3	0.7296216662	0.001452360473	93.78733026	3.018478762	3.194190973	83.30618188	11.93179044	4.762027678							0	0	0	-872.415207	0.001452360473	-60686.1730405774	
