T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
787.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-787.786032	0.4084686334	NaN	
787.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-787.626032	0.4084686334	NaN	
787.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-787.466032	0.4084686334	NaN	
787.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-787.306032	0.4084686334	NaN	
787.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-787.146032	0.4084686334	NaN	
786.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.986032	0.4084686334	NaN	
786.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.826032	0.4084686334	NaN	
786.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.666032	0.4084686334	NaN	
786.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.506032	0.4084686334	NaN	
786.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.346032	0.4084686334	NaN	
786.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.186032	0.4084686334	NaN	
786.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-786.026032	0.4084686334	NaN	
785.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-785.866032	0.4084686334	NaN	
785.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-785.706032	0.4084686334	NaN	
785.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-785.546032	0.4084686334	NaN	
785.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-785.386032	0.4084686334	NaN	
785.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-785.226032	0.4084686334	NaN	
785.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-785.066032	0.4084686334	NaN	
784.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-784.906032	0.4084686334	NaN	
784.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-784.746032	0.4084686334	NaN	
784.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-784.586032	0.4084686334	NaN	
784.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-784.426032	0.4084686334	NaN	
784.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-784.266032	0.4084686334	NaN	
784.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-784.106032	0.4084686334	NaN	
783.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-783.946032	0.4084686334	NaN	
783.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-783.786032	0.4084686334	NaN	
783.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-783.626032	0.4084686334	NaN	
783.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-783.466032	0.4084686334	NaN	
783.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-783.306032	0.4084686334	NaN	
783.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-783.146032	0.4084686334	NaN	
782.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.986032	0.4084686334	NaN	
782.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.826032	0.4084686334	NaN	
782.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.666032	0.4084686334	NaN	
782.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.506032	0.4084686334	NaN	
782.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.346032	0.4084686334	NaN	
782.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.186032	0.4084686334	NaN	
782.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-782.026032	0.4084686334	NaN	
781.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-781.866032	0.4084686334	NaN	
781.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-781.706032	0.4084686334	NaN	
781.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-781.546032	0.4084686334	NaN	
781.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-781.386032	0.4084686334	NaN	
781.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-781.226032	0.4084686334	NaN	
781.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-781.066032	0.4084686334	NaN	
780.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-780.906032	0.4084686334	NaN	
780.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-780.746032	0.4084686334	NaN	
780.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-780.586032	0.4084686334	NaN	
780.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-780.426032	0.4084686334	NaN	
780.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-780.266032	0.4084686334	NaN	
780.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-780.106032	0.4084686334	NaN	
779.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-779.946032	0.4084686334	NaN	
779.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-779.786032	0.4084686334	NaN	
779.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-779.626032	0.4084686334	NaN	
779.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-779.466032	0.4084686334	NaN	
779.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-779.306032	0.4084686334	NaN	
779.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-779.146032	0.4084686334	NaN	
778.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.986032	0.4084686334	NaN	
778.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.826032	0.4084686334	NaN	
778.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.666032	0.4084686334	NaN	
778.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.506032	0.4084686334	NaN	
778.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.346032	0.4084686334	NaN	
778.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.186032	0.4084686334	NaN	
778.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-778.026032	0.4084686334	NaN	
777.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-777.866032	0.4084686334	NaN	
777.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-777.706032	0.4084686334	NaN	
777.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-777.546032	0.4084686334	NaN	
777.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-777.386032	0.4084686334	NaN	
777.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-777.226032	0.4084686334	NaN	
777.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-777.066032	0.4084686334	NaN	
776.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-776.906032	0.4084686334	NaN	
776.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-776.746032	0.4084686334	NaN	
776.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-776.586032	0.4084686334	NaN	
776.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-776.426032	0.4084686334	NaN	
776.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-776.266032	0.4084686334	NaN	
776.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-776.106032	0.4084686334	NaN	
775.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-775.946032	0.4084686334	NaN	
775.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-775.786032	0.4084686334	NaN	
775.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-775.626032	0.4084686334	NaN	
775.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-775.466032	0.4084686334	NaN	
775.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-775.306032	0.4084686334	NaN	
775.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-775.146032	0.4084686334	NaN	
774.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.986032	0.4084686334	NaN	
774.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.826032	0.4084686334	NaN	
774.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.666032	0.4084686334	NaN	
774.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.506032	0.4084686334	NaN	
774.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.346032	0.4084686334	NaN	
774.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.186032	0.4084686334	NaN	
774.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-774.026032	0.4084686334	NaN	
773.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-773.866032	0.4084686334	NaN	
773.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-773.706032	0.4084686334	NaN	
773.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-773.546032	0.4084686334	NaN	
773.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-773.386032	0.4084686334	NaN	
773.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-773.226032	0.4084686334	NaN	
773.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-773.066032	0.4084686334	NaN	
772.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-772.906032	0.4084686334	NaN	
772.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-772.746032	0.4084686334	NaN	
772.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-772.586032	0.4084686334	NaN	
772.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-772.426032	0.4084686334	NaN	
772.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-772.266032	0.4084686334	NaN	
772.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-772.106032	0.4084686334	NaN	
771.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-771.946032	0.4084686334	NaN	
771.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-771.786032	0.4084686334	NaN	
771.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-771.626032	0.4084686334	NaN	
771.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-771.466032	0.4084686334	NaN	
771.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-771.306032	0.4084686334	NaN	
771.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-771.146032	0.4084686334	NaN	
770.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.986032	0.4084686334	NaN	
770.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.826032	0.4084686334	NaN	
770.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.666032	0.4084686334	NaN	
770.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.506032	0.4084686334	NaN	
770.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.346032	0.4084686334	NaN	
770.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.186032	0.4084686334	NaN	
770.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-770.026032	0.4084686334	NaN	
769.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-769.866032	0.4084686334	NaN	
769.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-769.706032	0.4084686334	NaN	
769.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-769.546032	0.4084686334	NaN	
769.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-769.386032	0.4084686334	NaN	
769.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-769.226032	0.4084686334	NaN	
769.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-769.066032	0.4084686334	NaN	
768.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-768.906032	0.4084686334	NaN	
768.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-768.746032	0.4084686334	NaN	
768.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-768.586032	0.4084686334	NaN	
768.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-768.426032	0.4084686334	NaN	
768.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-768.266032	0.4084686334	NaN	
768.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-768.106032	0.4084686334	NaN	
767.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-767.946032	0.4084686334	NaN	
767.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-767.786032	0.4084686334	NaN	
767.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-767.626032	0.4084686334	NaN	
767.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-767.466032	0.4084686334	NaN	
767.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-767.306032	0.4084686334	NaN	
767.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-767.146032	0.4084686334	NaN	
766.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.986032	0.4084686334	NaN	
766.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.826032	0.4084686334	NaN	
766.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.666032	0.4084686334	NaN	
766.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.506032	0.4084686334	NaN	
766.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.346032	0.4084686334	NaN	
766.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.186032	0.4084686334	NaN	
766.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-766.026032	0.4084686334	NaN	
765.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-765.866032	0.4084686334	NaN	
765.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-765.706032	0.4084686334	NaN	
765.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-765.546032	0.4084686334	NaN	
765.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-765.386032	0.4084686334	NaN	
765.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-765.226032	0.4084686334	NaN	
765.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-765.066032	0.4084686334	NaN	
764.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-764.906032	0.4084686334	NaN	
764.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-764.746032	0.4084686334	NaN	
764.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-764.586032	0.4084686334	NaN	
764.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-764.426032	0.4084686334	NaN	
764.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-764.266032	0.4084686334	NaN	
764.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-764.106032	0.4084686334	NaN	
763.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-763.946032	0.4084686334	NaN	
763.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-763.786032	0.4084686334	NaN	
763.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-763.626032	0.4084686334	NaN	
763.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-763.466032	0.4084686334	NaN	
763.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-763.306032	0.4084686334	NaN	
763.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-763.146032	0.4084686334	NaN	
762.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.986032	0.4084686334	NaN	
762.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.826032	0.4084686334	NaN	
762.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.666032	0.4084686334	NaN	
762.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.506032	0.4084686334	NaN	
762.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.346032	0.4084686334	NaN	
762.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.186032	0.4084686334	NaN	
762.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-762.026032	0.4084686334	NaN	
761.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-761.866032	0.4084686334	NaN	
761.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-761.706032	0.4084686334	NaN	
761.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-761.546032	0.4084686334	NaN	
761.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-761.386032	0.4084686334	NaN	
761.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-761.226032	0.4084686334	NaN	
761.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-761.066032	0.4084686334	NaN	
760.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-760.906032	0.4084686334	NaN	
760.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-760.746032	0.4084686334	NaN	
760.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-760.586032	0.4084686334	NaN	
760.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-760.426032	0.4084686334	NaN	
760.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-760.266032	0.4084686334	NaN	
760.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-760.106032	0.4084686334	NaN	
759.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-759.946032	0.4084686334	NaN	
759.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-759.786032	0.4084686334	NaN	
759.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-759.626032	0.4084686334	NaN	
759.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-759.466032	0.4084686334	NaN	
759.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-759.306032	0.4084686334	NaN	
759.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-759.146032	0.4084686334	NaN	
758.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.986032	0.4084686334	NaN	
758.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.826032	0.4084686334	NaN	
758.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.666032	0.4084686334	NaN	
758.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.506032	0.4084686334	NaN	
758.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.346032	0.4084686334	NaN	
758.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.186032	0.4084686334	NaN	
758.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-758.026032	0.4084686334	NaN	
757.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-757.866032	0.4084686334	NaN	
757.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-757.706032	0.4084686334	NaN	
757.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-757.546032	0.4084686334	NaN	
757.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-757.386032	0.4084686334	NaN	
757.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-757.226032	0.4084686334	NaN	
757.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-757.066032	0.4084686334	NaN	
756.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-756.906032	0.4084686334	NaN	
756.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-756.746032	0.4084686334	NaN	
756.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-756.586032	0.4084686334	NaN	
756.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-756.426032	0.4084686334	NaN	
756.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-756.266032	0.4084686334	NaN	
756.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-756.106032	0.4084686334	NaN	
755.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-755.946032	0.4084686334	NaN	
755.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-755.786032	0.4084686334	NaN	
755.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-755.626032	0.4084686334	NaN	
755.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-755.466032	0.4084686334	NaN	
755.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-755.306032	0.4084686334	NaN	
755.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-755.146032	0.4084686334	NaN	
754.986032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.986032	0.4084686334	NaN	
754.826032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.826032	0.4084686334	NaN	
754.666032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.666032	0.4084686334	NaN	
754.506032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.506032	0.4084686334	NaN	
754.346032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.346032	0.4084686334	NaN	
754.186032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.186032	0.4084686334	NaN	
754.026032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-754.026032	0.4084686334	NaN	
753.866032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-753.866032	0.4084686334	NaN	
753.706032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-753.706032	0.4084686334	NaN	
753.546032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-753.546032	0.4084686334	NaN	
753.386032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-753.386032	0.4084686334	NaN	
753.226032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-753.226032	0.4084686334	NaN	
753.066032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-753.066032	0.4084686334	NaN	
752.906032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-752.906032	0.4084686334	NaN	
752.746032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-752.746032	0.4084686334	NaN	
752.586032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-752.586032	0.4084686334	NaN	
752.426032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-752.426032	0.4084686334	NaN	
752.266032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-752.266032	0.4084686334	NaN	
752.106032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-752.106032	0.4084686334	NaN	
751.946032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-751.946032	0.4084686334	NaN	
751.786032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-751.786032	0.4084686334	NaN	
751.626032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-751.626032	0.4084686334	NaN	
751.466032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-751.466032	0.4084686334	NaN	
751.306032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-751.306032	0.4084686334	NaN	
751.146032	81	19	1	0.4084686334	94.21961488	5.780385118			47.71317394	52.28682606			-751.146032	0.4084686334	NaN	
