T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
796.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-796.9383963	0.6385782954	NaN	
796.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-796.7783963	0.6385782954	NaN	
796.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-796.6183963	0.6385782954	NaN	
796.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-796.4583963	0.6385782954	NaN	
796.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-796.2983963	0.6385782954	NaN	
796.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-796.1383963	0.6385782954	NaN	
795.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.9783963	0.6385782954	NaN	
795.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.8183963	0.6385782954	NaN	
795.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.6583963	0.6385782954	NaN	
795.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.4983963	0.6385782954	NaN	
795.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.3383963	0.6385782954	NaN	
795.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.1783963	0.6385782954	NaN	
795.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-795.0183963	0.6385782954	NaN	
794.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-794.8583963	0.6385782954	NaN	
794.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-794.6983963	0.6385782954	NaN	
794.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-794.5383963	0.6385782954	NaN	
794.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-794.3783963	0.6385782954	NaN	
794.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-794.2183963	0.6385782954	NaN	
794.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-794.0583963	0.6385782954	NaN	
793.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-793.8983963	0.6385782954	NaN	
793.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-793.7383963	0.6385782954	NaN	
793.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-793.5783963	0.6385782954	NaN	
793.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-793.4183963	0.6385782954	NaN	
793.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-793.2583963	0.6385782954	NaN	
793.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-793.0983963	0.6385782954	NaN	
792.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-792.9383963	0.6385782954	NaN	
792.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-792.7783963	0.6385782954	NaN	
792.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-792.6183963	0.6385782954	NaN	
792.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-792.4583963	0.6385782954	NaN	
792.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-792.2983963	0.6385782954	NaN	
792.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-792.1383963	0.6385782954	NaN	
791.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.9783963	0.6385782954	NaN	
791.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.8183963	0.6385782954	NaN	
791.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.6583963	0.6385782954	NaN	
791.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.4983963	0.6385782954	NaN	
791.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.3383963	0.6385782954	NaN	
791.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.1783963	0.6385782954	NaN	
791.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-791.0183963	0.6385782954	NaN	
790.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-790.8583963	0.6385782954	NaN	
790.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-790.6983963	0.6385782954	NaN	
790.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-790.5383963	0.6385782954	NaN	
790.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-790.3783963	0.6385782954	NaN	
790.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-790.2183963	0.6385782954	NaN	
790.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-790.0583963	0.6385782954	NaN	
789.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-789.8983963	0.6385782954	NaN	
789.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-789.7383963	0.6385782954	NaN	
789.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-789.5783963	0.6385782954	NaN	
789.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-789.4183963	0.6385782954	NaN	
789.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-789.2583963	0.6385782954	NaN	
789.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-789.0983963	0.6385782954	NaN	
788.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-788.9383963	0.6385782954	NaN	
788.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-788.7783963	0.6385782954	NaN	
788.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-788.6183963	0.6385782954	NaN	
788.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-788.4583963	0.6385782954	NaN	
788.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-788.2983963	0.6385782954	NaN	
788.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-788.1383963	0.6385782954	NaN	
787.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.9783963	0.6385782954	NaN	
787.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.8183963	0.6385782954	NaN	
787.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.6583963	0.6385782954	NaN	
787.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.4983963	0.6385782954	NaN	
787.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.3383963	0.6385782954	NaN	
787.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.1783963	0.6385782954	NaN	
787.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-787.0183963	0.6385782954	NaN	
786.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-786.8583963	0.6385782954	NaN	
786.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-786.6983963	0.6385782954	NaN	
786.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-786.5383963	0.6385782954	NaN	
786.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-786.3783963	0.6385782954	NaN	
786.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-786.2183963	0.6385782954	NaN	
786.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-786.0583963	0.6385782954	NaN	
785.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-785.8983963	0.6385782954	NaN	
785.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-785.7383963	0.6385782954	NaN	
785.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-785.5783963	0.6385782954	NaN	
785.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-785.4183963	0.6385782954	NaN	
785.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-785.2583963	0.6385782954	NaN	
785.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-785.0983963	0.6385782954	NaN	
784.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-784.9383963	0.6385782954	NaN	
784.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-784.7783963	0.6385782954	NaN	
784.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-784.6183963	0.6385782954	NaN	
784.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-784.4583963	0.6385782954	NaN	
784.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-784.2983963	0.6385782954	NaN	
784.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-784.1383963	0.6385782954	NaN	
783.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.9783963	0.6385782954	NaN	
783.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.8183963	0.6385782954	NaN	
783.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.6583963	0.6385782954	NaN	
783.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.4983963	0.6385782954	NaN	
783.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.3383963	0.6385782954	NaN	
783.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.1783963	0.6385782954	NaN	
783.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-783.0183963	0.6385782954	NaN	
782.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-782.8583963	0.6385782954	NaN	
782.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-782.6983963	0.6385782954	NaN	
782.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-782.5383963	0.6385782954	NaN	
782.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-782.3783963	0.6385782954	NaN	
782.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-782.2183963	0.6385782954	NaN	
782.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-782.0583963	0.6385782954	NaN	
781.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-781.8983963	0.6385782954	NaN	
781.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-781.7383963	0.6385782954	NaN	
781.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-781.5783963	0.6385782954	NaN	
781.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-781.4183963	0.6385782954	NaN	
781.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-781.2583963	0.6385782954	NaN	
781.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-781.0983963	0.6385782954	NaN	
780.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-780.9383963	0.6385782954	NaN	
780.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-780.7783963	0.6385782954	NaN	
780.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-780.6183963	0.6385782954	NaN	
780.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-780.4583963	0.6385782954	NaN	
780.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-780.2983963	0.6385782954	NaN	
780.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-780.1383963	0.6385782954	NaN	
779.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.9783963	0.6385782954	NaN	
779.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.8183963	0.6385782954	NaN	
779.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.6583963	0.6385782954	NaN	
779.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.4983963	0.6385782954	NaN	
779.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.3383963	0.6385782954	NaN	
779.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.1783963	0.6385782954	NaN	
779.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-779.0183963	0.6385782954	NaN	
778.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-778.8583963	0.6385782954	NaN	
778.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-778.6983963	0.6385782954	NaN	
778.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-778.5383963	0.6385782954	NaN	
778.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-778.3783963	0.6385782954	NaN	
778.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-778.2183963	0.6385782954	NaN	
778.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-778.0583963	0.6385782954	NaN	
777.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-777.8983963	0.6385782954	NaN	
777.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-777.7383963	0.6385782954	NaN	
777.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-777.5783963	0.6385782954	NaN	
777.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-777.4183963	0.6385782954	NaN	
777.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-777.2583963	0.6385782954	NaN	
777.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-777.0983963	0.6385782954	NaN	
776.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-776.9383963	0.6385782954	NaN	
776.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-776.7783963	0.6385782954	NaN	
776.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-776.6183963	0.6385782954	NaN	
776.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-776.4583963	0.6385782954	NaN	
776.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-776.2983963	0.6385782954	NaN	
776.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-776.1383963	0.6385782954	NaN	
775.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.9783963	0.6385782954	NaN	
775.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.8183963	0.6385782954	NaN	
775.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.6583963	0.6385782954	NaN	
775.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.4983963	0.6385782954	NaN	
775.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.3383963	0.6385782954	NaN	
775.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.1783963	0.6385782954	NaN	
775.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-775.0183963	0.6385782954	NaN	
774.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-774.8583963	0.6385782954	NaN	
774.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-774.6983963	0.6385782954	NaN	
774.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-774.5383963	0.6385782954	NaN	
774.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-774.3783963	0.6385782954	NaN	
774.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-774.2183963	0.6385782954	NaN	
774.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-774.0583963	0.6385782954	NaN	
773.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-773.8983963	0.6385782954	NaN	
773.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-773.7383963	0.6385782954	NaN	
773.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-773.5783963	0.6385782954	NaN	
773.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-773.4183963	0.6385782954	NaN	
773.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-773.2583963	0.6385782954	NaN	
773.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-773.0983963	0.6385782954	NaN	
772.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-772.9383963	0.6385782954	NaN	
772.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-772.7783963	0.6385782954	NaN	
