T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.6604531	84	13	3	0.5005796021	0.001356175931	88.48360874	8.577791138	2.938600117	75.25019396	21.18983816	3.559967873										0	0	0	-849.6604531	0.001356175931	43859.5702833369	
849.5804531	84	13	3	0.501295535	0.001358011259	88.45517761	8.603928818	2.940893572	75.23223706	21.20695321	3.560809727										0	0	0	-849.5804531	0.001358011259	43325.6229854764	
849.5004531	84	13	3	0.5020114152	0.001359869172	88.42663927	8.630171324	2.943189408	75.21426997	21.22407928	3.561650753										0	0	0	-849.5004531	0.001359869172	42799.6658500231	
849.4204531	84	13	3	0.5027272517	0.001361749884	88.39799318	8.656519202	2.945487618	75.19629255	21.24121649	3.562490957										0	0	0	-849.4204531	0.001361749884	42281.5314805808	
849.3404531	84	13	3	0.5034430535	0.00136365361	88.3692388	8.682973005	2.947788199	75.17830469	21.25836497	3.563330344										0	0	0	-849.3404531	0.00136365361	41771.0595570131	
849.2604531	84	13	3	0.5041588295	0.001365580569	88.34037557	8.709533284	2.950091146	75.16030624	21.27552484	3.564168916										0	0	0	-849.2604531	0.001365580569	41268.0621262923	
849.1804531	84	13	3	0.504874589	0.001367530984	88.31140295	8.736200596	2.952396451	75.14229708	21.29269624	3.56500668										0	0	0	-849.1804531	0.001367530984	40772.3896406493	
849.1004531	84	13	3	0.505590341	0.001369505079	88.28232039	8.7629755	2.954704112	75.12427708	21.30987929	3.565843638										0	0	0	-849.1004531	0.001369505079	40283.8887961863	
849.0204531	84	13	3	0.5063060947	0.001371503083	88.25312732	8.789858557	2.95701412	75.10624609	21.32707412	3.566679797										0	0	0	-849.0204531	0.001371503083	39802.3903166546	
848.9404531	84	13	3	0.5070218593	0.001373525228	88.2238232	8.816850333	2.959326472	75.08820398	21.34428086	3.567515159										0	0	0	-848.9404531	0.001373525228	39327.7706369655	
848.8604531	84	13	3	0.5077376442	0.001375571747	88.19440744	8.843951396	2.96164116	75.07015063	21.36149964	3.56834973										0	0	0	-848.8604531	0.001375571747	38859.8732611693	
848.7804531	84	13	3	0.5084534587	0.00137764288	88.16487951	8.871162315	2.963958178	75.05208588	21.3787306	3.569183515										0	0	0	-848.7804531	0.00137764288	38398.5453452642	
848.7004531	84	13	3	0.5091693121	0.001379738868	88.13523881	8.898483665	2.966277521	75.03400961	21.39597388	3.570016517										0	0	0	-848.7004531	0.001379738868	37943.6692120678	
848.6204531	84	13	3	0.509885214	0.001381859956	88.1054848	8.925916023	2.968599181	75.01592166	21.4132296	3.570848742										0	0	0	-848.6204531	0.001381859956	37495.1977482007	
848.5404531	84	13	3	0.5106011738	0.001384006382	88.07561688	8.953459968	2.970923151	74.99782191	21.4304979	3.571680193										0	0	0	-848.5404531	0.001384006382	37052.8337403314	
848.4604531	84	13	3	0.5113172011	0.001386178418	88.04563449	8.981116083	2.973249425	74.97971021	21.44777892	3.572510876										0	0	0	-848.4604531	0.001386178418	36616.4556116454	
848.3804531	84	13	3	0.5120333055	0.001388376308	88.01553705	9.008884954	2.975577996	74.96158641	21.46507279	3.573340796										0	0	0	-848.3804531	0.001388376308	36186.1061034458	
848.3004531	84	13	3	0.5127494967	0.001390600313	87.98532398	9.036767169	2.977908856	74.94345038	21.48237966	3.574169957										0	0	0	-848.3004531	0.001390600313	35761.5738483226	
848.2204531	84	13	3	0.5134657845	0.001392850695	87.95499468	9.064763319	2.980241997	74.92530196	21.49969967	3.574998364										0	0	0	-848.2204531	0.001392850695	35342.7575304838	
848.1404531	84	13	3	0.5141821785	0.001395127721	87.92454859	9.092874001	2.982577413	74.90714102	21.51703296	3.575826021										0	0	0	-848.1404531	0.001395127721	34929.534937552	
848.0604531	84	13	3	0.5148986887	0.001397431662	87.8939851	9.121099811	2.984915094	74.88896739	21.53437967	3.576652935										0	0	0	-848.0604531	0.001397431662	34521.8182706404	
847.9804531	84	13	3	0.515615325	0.00139976279	87.86330362	9.14944135	2.987255033	74.87078094	21.55173995	3.577479108										0	0	0	-847.9804531	0.00139976279	34119.4872084739	
847.9004531	84	13	3	0.5163320973	0.001402121386	87.83250356	9.177899222	2.989597221	74.85258152	21.56911394	3.578304547										0	0	0	-847.9004531	0.001402121386	33722.4308055722	
847.8204531	84	13	3	0.5170490157	0.001404507731	87.80158432	9.206474034	2.99194165	74.83436896	21.58650178	3.579129257										0	0	0	-847.8204531	0.001404507731	33330.5726121675	
847.7404531	84	13	3	0.5177660904	0.001406922111	87.77054529	9.235166396	2.994288311	74.81614313	21.60390363	3.579953242										0	0	0	-847.7404531	0.001406922111	32943.7962799496	
847.6604531	84	13	3	0.5184833314	0.001409364818	87.73938588	9.263976922	2.996637195	74.79790386	21.62131963	3.580776507										0	0	0	-847.6604531	0.001409364818	32562.0162468666	
847.5804531	84	13	3	0.519200749	0.001411836145	87.70810548	9.292906226	2.998988293	74.779651	21.63874994	3.581599058										0	0	0	-847.5804531	0.001411836145	32185.1447103282	
847.5004531	84	13	3	0.5199183535	0.001414336392	87.67670348	9.321954929	3.001341595	74.76138439	21.65619471	3.5824209										0	0	0	-847.5004531	0.001414336392	31813.0764599875	
847.4204531	84	13	3	0.5206361553	0.001416865863	87.64517926	9.351123652	3.003697093	74.74310388	21.67365408	3.583242037										0	0	0	-847.4204531	0.001416865863	31445.7359198261	
847.3404531	84	13	3	0.5213541649	0.001419424865	87.6135322	9.380413022	3.006054775	74.72480931	21.69112822	3.584062476										0	0	0	-847.3404531	0.001419424865	31083.0439792296	
847.2604531	84	13	3	0.5220723926	0.00142201371	87.5817617	9.409823666	3.008414631	74.70650051	21.70861727	3.584882221										0	0	0	-847.2604531	0.00142201371	30724.900428671	
847.1804531	84	13	3	0.5227908492	0.001424632717	87.54986713	9.439356216	3.010776653	74.68817733	21.7261214	3.585701277										0	0	0	-847.1804531	0.001424632717	30371.2259654451	
847.1004531	84	13	3	0.5235095452	0.001427282207	87.51784786	9.469011308	3.013140828	74.66983959	21.74364076	3.58651965										0	0	0	-847.1004531	0.001427282207	30021.9619077109	
847.0204531	84	13	3	0.5242284915	0.001429962505	87.48570327	9.498789579	3.015507146	74.65148715	21.76117551	3.587337346										0	0	0	-847.0204531	0.001429962505	29677.01783404	
846.9404531	84	13	3	0.5249476987	0.001432673944	87.45343273	9.528691669	3.017875597	74.63311982	21.77872581	3.58815437										0	0	0	-846.9404531	0.001432673944	29336.3063198384	
846.8604531	84	13	3	0.5256671778	0.001435416861	87.42103561	9.558718224	3.020246169	74.61473744	21.79629183	3.588970727										0	0	0	-846.8604531	0.001435416861	28999.7755935302	
846.7804531	84	13	3	0.5263869397	0.001438191595	87.38851126	9.588869891	3.02261885	74.59633985	21.81387373	3.589786422										0	0	0	-846.7804531	0.001438191595	28667.3500313955	
846.7004531	84	13	3	0.5271069955	0.001440998494	87.35585905	9.619147319	3.024993628	74.57792687	21.83147167	3.590601462										0	0	0	-846.7004531	0.001440998494	28338.945562618	
846.6204531	84	13	3	0.5278273563	0.00144383791	87.32307834	9.649551164	3.027370493	74.55949833	21.84908582	3.591415852										0	0	0	-846.6204531	0.00144383791	28014.5070758469	
846.5404531	84	13	3	0.5285480332	0.001446710199	87.29016849	9.680082081	3.029749431	74.54105405	21.86671635	3.592229598										0	0	0	-846.5404531	0.001446710199	27693.9667830758	
846.4604531	84	13	3	0.5292690375	0.001449615724	87.25712884	9.710740731	3.03213043	74.52259387	21.88436342	3.593042705										0	0	0	-846.4604531	0.001449615724	27377.2542586339	
846.3804531	84	13	3	0.5299903807	0.001452554853	87.22395874	9.741527777	3.034513478	74.5041176	21.90202722	3.59385518										0	0	0	-846.3804531	0.001452554853	27064.3158425454	
846.3004531	84	13	3	0.5307120741	0.001455527958	87.19065755	9.772443886	3.036898561	74.48562507	21.9197079	3.594667027										0	0	0	-846.3004531	0.001455527958	26755.0821054259	
846.2204531	84	13	3	0.5314341293	0.00145853542	87.15722461	9.803489727	3.039285666	74.4671161	21.93740565	3.595478254										0	0	0	-846.2204531	0.00145853542	26449.4898893318	
846.1404531	84	13	3	0.5321565578	0.001461577623	87.12365925	9.834665973	3.04167478	74.4485905	21.95512063	3.596288866										0	0	0	-846.1404531	0.001461577623	26147.4881098545	
846.0604531	84	13	3	0.5328793714	0.001464654958	87.08996081	9.8659733	3.044065889	74.4300481	21.97285303	3.597098868										0	0	0	-846.0604531	0.001464654958	25849.0182966474	
845.9804531	84	13	3	0.5336025819	0.001467767821	87.05612863	9.897412387	3.046458979	74.4114887	21.99060303	3.597908268										0	0	0	-845.9804531	0.001467767821	25554.0206382558	
845.9004531	84	13	3	0.5343262011	0.001470916616	87.02216205	9.928983918	3.048854036	74.39291213	22.0083708	3.59871707										0	0	0	-845.9004531	0.001470916616	25262.4372507129	
845.8204531	84	13	3	0.535050241	0.001474101752	86.98806038	9.960688578	3.051251045	74.37431819	22.02615653	3.599525282										0	0	0	-845.8204531	0.001474101752	24974.2207961566	
845.7404531	84	13	3	0.5357747137	0.001477323644	86.95382295	9.992527055	3.053649992	74.3557067	22.04396039	3.60033291										0	0	0	-845.7404531	0.001477323644	24689.3215589089	
845.6604531	84	13	3	0.5364996314	0.001480582713	86.9194491	10.02450004	3.05605086	74.33707745	22.06178259	3.601139959										0	0	0	-845.6604531	0.001480582713	24407.677061346	
845.5804531	84	13	3	0.5372250062	0.00148387939	86.88493813	10.05660824	3.058453636	74.31843027	22.07962329	3.601946437										0	0	0	-845.5804531	0.00148387939	24129.2413928551	
845.5004531	84	13	3	0.5379508507	0.001487214108	86.85028936	10.08885234	3.060858303	74.29976496	22.0974827	3.60275235										0	0	0	-845.5004531	0.001487214108	23853.9715625134	
845.4204531	84	13	3	0.5386771771	0.00149058731	86.81550211	10.12123304	3.063264846	74.28108131	22.11536099	3.603557703										0	0	0	-845.4204531	0.00149058731	23581.8145204393	
845.3404531	84	13	3	0.5394039981	0.001493999444	86.78057569	10.15375106	3.065673248	74.26237913	22.13325837	3.604362505										0	0	0	-845.3404531	0.001493999444	23312.723681921	
845.2604531	84	13	3	0.5401313263	0.001497450967	86.74550941	10.1864071	3.068083492	74.24365822	22.15117502	3.605166761										0	0	0	-845.2604531	0.001497450967	23046.6504700568	
845.1804531	84	13	3	0.5408591745	0.001500942342	86.71030256	10.21920187	3.070495563	74.22491838	22.16911115	3.605970478										0	0	0	-845.1804531	0.001500942342	22783.5551998323	
845.1004531	84	13	3	0.5415875555	0.001504474039	86.67495446	10.25213609	3.072909443	74.2061594	22.18706694	3.606773662										0	0	0	-845.1004531	0.001504474039	22523.393212711	
845.0204531	84	13	3	0.5423164824	0.001508046536	86.6394644	10.28521048	3.075325114	74.18738108	22.2050426	3.607576322										0	0	0	-845.0204531	0.001508046536	22266.1185449023	
844.9404531	84	13	3	0.5430459681	0.001511660319	86.60383168	10.31842576	3.07774256	74.16858321	22.22303833	3.608378463										0	0	0	-844.9404531	0.001511660319	22011.6872776165	
844.8604531	84	13	3	0.5437760259	0.001515315882	86.56805558	10.35178265	3.080161762	74.14976557	22.24105433	3.609180093										0	0	0	-844.8604531	0.001515315882	21760.0660930523	
844.7804531	84	13	3	0.5445066692	0.001519013724	86.53213541	10.38528189	3.082582701	74.13092797	22.25909081	3.609981219										0	0	0	-844.7804531	0.001519013724	21511.2089686107	
844.7004531	84	13	3	0.5452379112	0.001522754357	86.49607044	10.4189242	3.08500536	74.11207018	22.27714797	3.610781847										0	0	0	-844.7004531	0.001522754357	21265.0710531663	
844.6204531	84	13	3	0.5459697656	0.001526538298	86.45985995	10.45271033	3.087429719	74.09319199	22.29522603	3.611581986										0	0	0	-844.6204531	0.001526538298	21021.6241819011	
844.5404531	84	13	3	0.5467022459	0.001530366072	86.42350324	10.486641	3.08985576	74.07429317	22.31332518	3.612381641										0	0	0	-844.5404531	0.001530366072	20780.8299964067	
844.4604531	84	13	3	0.547435366	0.001534238213	86.38699957	10.52071697	3.092283463	74.05537352	22.33144566	3.613180822										0	0	0	-844.4604531	0.001534238213	20542.643960637	
844.3804531	84	13	3	0.5481691398	0.001538155266	86.35034822	10.55493897	3.094712808	74.03643281	22.34958766	3.613979535										0	0	0	-844.3804531	0.001538155266	20307.0286269768	
844.3004531	84	13	3	0.5489035812	0.001542117783	86.31354847	10.58930776	3.097143775	74.01747081	22.3677514	3.614777788										0	0	0	-844.3004531	0.001542117783	20073.9585712318	
844.2204531	84	13	3	0.5496387043	0.001546126323	86.27659957	10.62382409	3.099576344	73.9984873	22.38593712	3.615575588										0	0	0	-844.2204531	0.001546126323	19843.3922095738	
844.1404531	84	13	3	0.5503745236	0.001550181459	86.23950079	10.65848872	3.102010493	73.97948204	22.40414501	3.616372943										0	0	0	-844.1404531	0.001550181459	19615.2963904447	
844.0604531	84	13	3	0.5511110532	0.001554283768	86.2022514	10.6933024	3.104446203	73.96045482	22.42237532	3.617169861										0	0	0	-844.0604531	0.001554283768	19389.6382116791	
843.9804531	84	13	3	0.5518483078	0.001558433842	86.16485066	10.72826589	3.106883452	73.94140539	22.44062826	3.61796635										0	0	0	-843.9804531	0.001558433842	19166.3805947791	
843.9004531	84	13	3	0.5525863021	0.001562632279	86.12729781	10.76337997	3.109322218	73.92233351	22.45890407	3.618762417										0	0	0	-843.9004531	0.001562632279	18945.4980650181	
843.8204531	84	13	3	0.5533250507	0.001566879688	86.08959211	10.79864541	3.111762478	73.90323897	22.47720296	3.619558072										0	0	0	-843.8204531	0.001566879688	18726.9569715521	
843.7404531	84	13	3	0.5540645686	0.001571176688	86.05173282	10.83406297	3.114204212	73.8841215	22.49552518	3.620353322										0	0	0	-843.7404531	0.001571176688	18510.7233382739	
843.6604531	84	13	3	0.5548048709	0.00157552391	86.01371917	10.86963343	3.116647396	73.86498087	22.51387095	3.621148175										0	0	0	-843.6604531	0.00157552391	18296.7688284219	
843.5804531	84	13	3	0.5555459727	0.001579921993	85.97555041	10.90535758	3.119092006	73.84581684	22.53224052	3.621942639										0	0	0	-843.5804531	0.001579921993	18085.0647667206	
843.5004531	84	13	3	0.5562878895	0.001584371589	85.93722578	10.9412362	3.121538021	73.82662915	22.55063412	3.622736724										0	0	0	-843.5004531	0.001584371589	17875.5814054128	
843.4204531	84	13	3	0.5570306367	0.001588873359	85.89874452	10.97727007	3.123985416	73.80741757	22.569052	3.623530438										0	0	0	-843.4204531	0.001588873359	17668.2889320038	
843.3404531	84	13	3	0.5577742299	0.001593427978	85.86010585	11.01345999	3.126434167	73.78818182	22.58749439	3.624323789										0	0	0	-843.3404531	0.001593427978	17463.1586133884	
843.2604531	84	13	3	0.5585186849	0.00159803613	85.82130901	11.04980674	3.12888425	73.76892167	22.60596154	3.625116787										0	0	0	-843.2604531	0.00159803613	17260.1654354563	
843.1804531	84	13	3	0.5592640177	0.001602698512	85.78235322	11.08631114	3.13133564	73.74963686	22.6244537	3.62590944										0	0	0	-843.1804531	0.001602698512	17059.2816524481	
843.1004531	84	13	3	0.5600102443	0.001607415832	85.74323771	11.12297397	3.133788313	73.73032711	22.64297113	3.626701757										0	0	0	-843.1004531	0.001607415832	16860.4811267077	
843.0204531	84	13	3	0.560757381	0.001612188811	85.7039617	11.15979605	3.136242242	73.71099218	22.66151407	3.627493747										0	0	0	-843.0204531	0.001612188811	16663.7354990176	
842.9404531	84	13	3	0.5615054443	0.001617018183	85.66452441	11.19677819	3.138697403	73.6916318	22.68008278	3.628285419										0	0	0	-842.9404531	0.001617018183	16469.0212918863	
842.8604531	84	13	3	0.5622544506	0.001621904693	85.62492504	11.23392119	3.141153769	73.67224569	22.69867752	3.629076784										0	0	0	-842.8604531	0.001621904693	16276.3131088451	
842.7804531	84	13	3	0.5630044166	0.001626849101	85.58516281	11.27122588	3.143611314	73.65283359	22.71729856	3.62986785										0	0	0	-842.7804531	0.001626849101	16085.5850345612	
842.7004531	84	13	3	0.5637553594	0.001631852179	85.54523692	11.30869307	3.146070011	73.63339523	22.73594615	3.630658627										0	0	0	-842.7004531	0.001631852179	15896.8143663438	
842.6204531	84	13	3	0.564507296	0.001636914713	85.50514659	11.34632358	3.148529833	73.61393032	22.75462055	3.631449125										0	0	0	-842.6204531	0.001636914713	15709.9779339597	
842.5404531	84	13	3	0.5652602435	0.001642037502	85.464891	11.38411825	3.150990752	73.59443859	22.77332205	3.632239353										0	0	0	-842.5404531	0.001642037502	15525.0509514736	
842.4604531	84	13	3	0.5660142195	0.001647221361	85.42446935	11.42207791	3.153452742	73.57491976	22.79205092	3.633029322										0	0	0	-842.4604531	0.001647221361	15342.0112959184	
842.3804531	84	13	3	0.5667692415	0.001652467117	85.38388084	11.46020339	3.155915773	73.55537354	22.81080742	3.633819041										0	0	0	-842.3804531	0.001652467117	15160.8355333998	
842.3004531	84	13	3	0.5675253272	0.001657775615	85.34312466	11.49849552	3.158379817	73.53579965	22.82959183	3.634608522										0	0	0	-842.3004531	0.001657775615	14981.5025726619	
842.2204531	84	13	3	0.5682824947	0.001663147711	85.30219999	11.53695517	3.160844846	73.51619778	22.84840444	3.635397773										0	0	0	-842.2204531	0.001663147711	14803.9916265937	
842.1404531	84	13	3	0.5690407621	0.00166858428	85.26110602	11.57558316	3.163310829	73.49656766	22.86724553	3.636186807										0	0	0	-842.1404531	0.00166858428	14628.2799697199	
842.0604531	84	13	3	0.5698001477	0.00167408621	85.21984192	11.61438035	3.165777739	73.47690898	22.88611539	3.636975633										0	0	0	-842.0604531	0.00167408621	14454.3466416794	
841.9804531	84	13	3	0.5705606701	0.001679654408	85.17840687	11.65334759	3.168245543	73.45722144	22.9050143	3.637764262										0	0	0	-841.9804531	0.001679654408	14282.1690853653	
841.9004531	84	13	3	0.5713223479	0.001685289796	85.13680004	11.69248575	3.170714214	73.43750473	22.92394256	3.638552705										0	0	0	-841.9004531	0.001685289796	14111.7312786777	
841.8204531	84	13	3	0.5720852001	0.001690993311	85.0950206	11.73179568	3.173183718	73.41775856	22.94290046	3.639340974										0	0	0	-841.8204531	0.001690993311	13943.0133071989	
841.7404531	84	13	3	0.5728492457	0.001696765909	85.05306772	11.77127826	3.175654027	73.39798261	22.96188831	3.640129079										0	0	0	-841.7404531	0.001696765909	13775.9916312571	
841.6604531	84	13	3	0.5736145042	0.001702608565	85.01094055	11.81093434	3.178125107	73.37817657	22.9809064	3.640917033										0	0	0	-841.6604531	0.001702608565	13610.6499666723	
841.5804531	84	13	3	0.5743809951	0.001708522268	84.96863825	11.85076482	3.180596928	73.35834011	22.99995504	3.641704846										0	0	0	-841.5804531	0.001708522268	13446.9688443124	
841.5004531	84	13	3	0.5751487381	0.00171450803	84.92615998	11.89077056	3.183069458	73.33847293	23.01903454	3.642492531										0	0	0	-841.5004531	0.00171450803	13284.9274360452	
841.4204531	84	13	3	0.5759177531	0.001720566879	84.88350489	11.93095245	3.185542663	73.3185747	23.03814521	3.643280098										0	0	0	-841.4204531	0.001720566879	13124.5109127846	
841.3404531	84	13	3	0.5766880604	0.001726699862	84.84067211	11.97131138	3.188016511	73.29864508	23.05728736	3.644067562										0	0	0	-841.3404531	0.001726699862	12965.701080785	
841.2604531	84	13	3	0.5774596803	0.001732908046	84.7976608	12.01184823	3.190490969	73.27868375	23.07646132	3.644854933										0	0	0	-841.2604531	0.001732908046	12808.4789204406	
841.1804531	84	13	3	0.5782326335	0.001739192519	84.75447009	12.05256391	3.192966003	73.25869038	23.0956674	3.645642224										0	0	0	-841.1804531	0.001739192519	12652.8257172547	
841.1004531	84	13	3	0.5790069409	0.00174555439	84.71109911	12.09345931	3.195441579	73.23866462	23.11490593	3.646429448										0	0	0	-841.1004531	0.00174555439	12498.7269442085	
841.0204531	84	13	3	0.5797826235	0.001751994786	84.667547	12.13453534	3.197917663	73.21860613	23.13417725	3.647216617										0	0	0	-841.0204531	0.001751994786	12346.1654499629	
840.9404531	84	13	3	0.5805597027	0.001758514859	84.62381287	12.17579291	3.20039422	73.19851458	23.15348168	3.648003745										0	0	0	-840.9404531	0.001758514859	12195.1231721899	
840.8604531	84	13	3	0.5813382	0.001765115781	84.57989586	12.21723292	3.202871216	73.1783896	23.17281956	3.648790845										0	0	0	-840.8604531	0.001765115781	12045.5853755789	
840.7804531	84	13	3	0.5821181373	0.001771798747	84.53579508	12.25885631	3.205348614	73.15823084	23.19219123	3.64957793										0	0	0	-840.7804531	0.001771798747	11897.5356446283	
840.7004531	84	13	3	0.5828995367	0.001778564975	84.49150963	12.30066399	3.207826379	73.13803796	23.21159703	3.650365014										0	0	0	-840.7004531	0.001778564975	11750.9579422905	
840.6204531	84	13	3	0.5836824204	0.001785415707	84.44703864	12.34265688	3.210304475	73.11781058	23.23103731	3.65115211										0	0	0	-840.6204531	0.001785415707	11605.8365759125	
840.5404531	84	13	3	0.5844668111	0.001792352209	84.40238121	12.38483593	3.212782864	73.09754833	23.25051243	3.651939233										0	0	0	-840.5404531	0.001792352209	11462.1570494177	
840.4604531	84	13	3	0.5852527316	0.001799375771	84.35753643	12.42720206	3.215261511	73.07725086	23.27002274	3.652726396										0	0	0	-840.4604531	0.001799375771	11319.903625161	
840.3804531	84	13	3	0.586040205	0.00180648771	84.3125034	12.46975622	3.217740379	73.05691778	23.2895686	3.653513615										0	0	0	-840.3804531	0.00180648771	11179.0616910091	
840.3004531	84	13	3	0.5868292547	0.001813689367	84.26728121	12.51249936	3.220219428	73.03654872	23.30915037	3.654300904										0	0	0	-840.3004531	0.001813689367	11039.6164192042	
840.2204531	84	13	3	0.5876199044	0.001820982112	84.22186895	12.55543243	3.222698622	73.0161433	23.32876842	3.655088278										0	0	0	-840.2204531	0.001820982112	10901.5547170543	
840.1404531	84	13	3	0.5884121781	0.001828367338	84.1762657	12.59855638	3.225177922	72.99570112	23.34842313	3.655875752										0	0	0	-840.1404531	0.001828367338	10764.8612265941	
840.0604531	84	13	3	0.5892060999	0.001835846472	84.13047054	12.64187217	3.227657289	72.9752218	23.36811486	3.656663341										0	0	0	-840.0604531	0.001835846472	10629.5221748635	
839.9804531	84	13	3	0.5900016944	0.001843420963	84.08448254	12.68538078	3.230136685	72.95470493	23.38784401	3.657451062										0	0	0	-839.9804531	0.001843420963	10495.5246906313	
839.9004531	84	13	3	0.5907989865	0.001851092295	84.03830076	12.72908317	3.232616069	72.93415012	23.40761095	3.658238929										0	0	0	-839.9004531	0.001851092295	10362.8539284803	
839.8204531	84	13	3	0.5915980012	0.001858861978	83.99192427	12.77298032	3.235095403	72.91355697	23.42741607	3.659026959										0	0	0	-839.8204531	0.001858861978	10231.4979173723	
839.7404531	84	13	3	0.5923987641	0.001866731555	83.94535213	12.81707322	3.237574645	72.89292505	23.44725978	3.659815169										0	0	0	-839.7404531	0.001866731555	10101.4430085206	
839.6604531	84	13	3	0.5932013008	0.001874702599	83.89858339	12.86136286	3.240053756	72.87225396	23.46714246	3.660603575										0	0	0	-839.6604531	0.001874702599	9972.67626231197	
839.5804531	84	13	3	0.5940056374	0.001882776717	83.85161709	12.90585022	3.242532694	72.85154328	23.48706453	3.661392193										0	0	0	-839.5804531	0.001882776717	9845.18460409474	
839.5004531	84	13	3	0.5948118003	0.001890955548	83.80445227	12.95053631	3.245011419	72.83079258	23.50702638	3.662181043										0	0	0	-839.5004531	0.001890955548	9718.95679812306	
839.4204531	84	13	3	0.5956198163	0.001899240764	83.75708798	12.99542213	3.247489889	72.81000142	23.52702844	3.66297014										0	0	0	-839.4204531	0.001899240764	9593.97981318737	
839.3404531	84	13	3	0.5964297125	0.001907634074	83.70952324	13.0405087	3.249968061	72.78916939	23.54707111	3.663759502										0	0	0	-839.3404531	0.001907634074	9470.24064366705	
839.2604531	84	13	3	0.5972415161	0.001916137222	83.66175707	13.08579703	3.252445894	72.76829602	23.56715483	3.664549149										0	0	0	-839.2604531	0.001916137222	9347.72812559991	
839.1804531	84	13	3	0.598055255	0.001924751988	83.6137885	13.13128815	3.254923345	72.74738088	23.58728002	3.665339097										0	0	0	-839.1804531	0.001924751988	9226.43059900246	
839.1004531	84	13	3	0.5988709573	0.00193348019	83.56561654	13.17698309	3.257400372	72.72642351	23.60744712	3.666129367										0	0	0	-839.1004531	0.00193348019	9106.33598801423	
839.0204531	84	13	3	0.5996886515	0.001942323685	83.51724019	13.22288288	3.25987693	72.70542347	23.62765656	3.666919976										0	0	0	-839.0204531	0.001942323685	8987.43291226112	
838.9404531	84	13	3	0.6005083664	0.001951284369	83.46865845	13.26898857	3.262352977	72.68438027	23.64790878	3.667710945										0	0	0	-838.9404531	0.001951284369	8869.71067433954	
838.8604531	84	13	3	0.6013301312	0.001960364178	83.41987033	13.31530121	3.264828468	72.66329347	23.66820424	3.668502292										0	0	0	-838.8604531	0.001960364178	8753.15779513508	
838.7804531	84	13	3	0.6021539755	0.001969565091	83.3708748	13.36182185	3.267303359	72.64216257	23.68854339	3.669294039										0	0	0	-838.7804531	0.001969565091	8637.76211141015	
838.7004531	84	13	3	0.6029799294	0.001978889131	83.32167084	13.40855155	3.269777607	72.6209871	23.70892669	3.670086206										0	0	0	-838.7004531	0.001978889131	8523.51450110629	
838.6204531	84	13	3	0.6038080231	0.00198833836	83.27225744	13.4554914	3.272251165	72.59976658	23.72935461	3.670878812										0	0	0	-838.6204531	0.00198833836	8410.40351778392	
838.5404531	84	13	3	0.6046382876	0.001997914892	83.22263355	13.50264246	3.274723988	72.57850051	23.74982761	3.67167188										0	0	0	-838.5404531	0.001997914892	8298.41825361616	
838.4604531	84	13	3	0.605470754	0.002007620881	83.17279815	13.55000582	3.277196032	72.55718839	23.77034618	3.672465431										0	0	0	-838.4604531	0.002007620881	8187.5492903151	
838.3804531	84	13	3	0.6063054539	0.002017458533	83.12275018	13.59758257	3.27966725	72.53582971	23.7909108	3.673259487										0	0	0	-838.3804531	0.002017458533	8077.78525047151	
838.3004531	84	13	3	0.6071424194	0.002027430101	83.07248858	13.64537382	3.282137596	72.51442398	23.81152195	3.674054071										0	0	0	-838.3004531	0.002027430101	7969.11655355269	
838.2204531	84	13	3	0.607981683	0.002037537889	83.02201231	13.69338067	3.284607025	72.49297065	23.83218014	3.674849204										0	0	0	-838.2204531	0.002037537889	7861.53316674957	
838.1404531	84	13	3	0.6088232777	0.002047784252	82.97132028	13.74160424	3.287075488	72.47146923	23.85288586	3.67564491										0	0	0	-838.1404531	0.002047784252	7755.02552401344	
838.0604531	84	13	3	0.6096672367	0.002058171598	82.92041142	13.79004564	3.28954294	72.44991916	23.87363963	3.676441213										0	0	0	-838.0604531	0.002058171598	7649.58376209591	
837.9804531	84	13	3	0.610513594	0.00206870239	82.86928464	13.83870603	3.292009332	72.42831991	23.89444196	3.677238137										0	0	0	-837.9804531	0.00206870239	7545.19780843834	
837.9004531	84	13	3	0.6113623839	0.002079379148	82.81793886	13.88758652	3.294474618	72.40667093	23.91529336	3.678035706										0	0	0	-837.9004531	0.002079379148	7441.85880738064	
837.8204531	84	13	3	0.6122136412	0.002090204447	82.76637296	13.93668829	3.29693875	72.38497168	23.93619437	3.678833945										0	0	0	-837.8204531	0.002090204447	7339.55711816617	
837.7404531	84	13	3	0.6130674012	0.002101180925	82.71458585	13.98601248	3.299401679	72.36322159	23.95714553	3.67963288										0	0	0	-837.7404531	0.002101180925	7238.28324247784	
