T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
814.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-814.3688072	0.6386110136	NaN	
814.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-814.2088072	0.6386110136	NaN	
814.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-814.0488072	0.6386110136	NaN	
813.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-813.8888072	0.6386110136	NaN	
813.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-813.7288072	0.6386110136	NaN	
813.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-813.5688072	0.6386110136	NaN	
813.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-813.4088072	0.6386110136	NaN	
813.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-813.2488072	0.6386110136	NaN	
813.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-813.0888072	0.6386110136	NaN	
812.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-812.9288072	0.6386110136	NaN	
812.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-812.7688072	0.6386110136	NaN	
812.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-812.6088072	0.6386110136	NaN	
812.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-812.4488072	0.6386110136	NaN	
812.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-812.2888072	0.6386110136	NaN	
812.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-812.1288072	0.6386110136	NaN	
811.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.9688072	0.6386110136	NaN	
811.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.8088072	0.6386110136	NaN	
811.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.6488072	0.6386110136	NaN	
811.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.4888072	0.6386110136	NaN	
811.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.3288072	0.6386110136	NaN	
811.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.1688072	0.6386110136	NaN	
811.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-811.0088072	0.6386110136	NaN	
810.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-810.8488072	0.6386110136	NaN	
810.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-810.6888072	0.6386110136	NaN	
810.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-810.5288072	0.6386110136	NaN	
810.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-810.3688072	0.6386110136	NaN	
810.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-810.2088072	0.6386110136	NaN	
810.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-810.0488072	0.6386110136	NaN	
809.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-809.8888072	0.6386110136	NaN	
809.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-809.7288072	0.6386110136	NaN	
809.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-809.5688072	0.6386110136	NaN	
809.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-809.4088072	0.6386110136	NaN	
809.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-809.2488072	0.6386110136	NaN	
809.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-809.0888072	0.6386110136	NaN	
808.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-808.9288072	0.6386110136	NaN	
808.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-808.7688072	0.6386110136	NaN	
808.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-808.6088072	0.6386110136	NaN	
808.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-808.4488072	0.6386110136	NaN	
808.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-808.2888072	0.6386110136	NaN	
808.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-808.1288072	0.6386110136	NaN	
807.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.9688072	0.6386110136	NaN	
807.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.8088072	0.6386110136	NaN	
807.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.6488072	0.6386110136	NaN	
807.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.4888072	0.6386110136	NaN	
807.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.3288072	0.6386110136	NaN	
807.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.1688072	0.6386110136	NaN	
807.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-807.0088072	0.6386110136	NaN	
806.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-806.8488072	0.6386110136	NaN	
806.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-806.6888072	0.6386110136	NaN	
806.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-806.5288072	0.6386110136	NaN	
806.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-806.3688072	0.6386110136	NaN	
806.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-806.2088072	0.6386110136	NaN	
806.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-806.0488072	0.6386110136	NaN	
805.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-805.8888072	0.6386110136	NaN	
805.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-805.7288072	0.6386110136	NaN	
805.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-805.5688072	0.6386110136	NaN	
805.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-805.4088072	0.6386110136	NaN	
805.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-805.2488072	0.6386110136	NaN	
805.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-805.0888072	0.6386110136	NaN	
804.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-804.9288072	0.6386110136	NaN	
804.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-804.7688072	0.6386110136	NaN	
804.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-804.6088072	0.6386110136	NaN	
804.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-804.4488072	0.6386110136	NaN	
804.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-804.2888072	0.6386110136	NaN	
804.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-804.1288072	0.6386110136	NaN	
803.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.9688072	0.6386110136	NaN	
803.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.8088072	0.6386110136	NaN	
803.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.6488072	0.6386110136	NaN	
803.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.4888072	0.6386110136	NaN	
803.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.3288072	0.6386110136	NaN	
803.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.1688072	0.6386110136	NaN	
803.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-803.0088072	0.6386110136	NaN	
802.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-802.8488072	0.6386110136	NaN	
802.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-802.6888072	0.6386110136	NaN	
802.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-802.5288072	0.6386110136	NaN	
802.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-802.3688072	0.6386110136	NaN	
802.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-802.2088072	0.6386110136	NaN	
802.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-802.0488072	0.6386110136	NaN	
801.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-801.8888072	0.6386110136	NaN	
801.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-801.7288072	0.6386110136	NaN	
801.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-801.5688072	0.6386110136	NaN	
801.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-801.4088072	0.6386110136	NaN	
801.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-801.2488072	0.6386110136	NaN	
801.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-801.0888072	0.6386110136	NaN	
800.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-800.9288072	0.6386110136	NaN	
800.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-800.7688072	0.6386110136	NaN	
800.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-800.6088072	0.6386110136	NaN	
800.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-800.4488072	0.6386110136	NaN	
800.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-800.2888072	0.6386110136	NaN	
800.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-800.1288072	0.6386110136	NaN	
799.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.9688072	0.6386110136	NaN	
799.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.8088072	0.6386110136	NaN	
799.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.6488072	0.6386110136	NaN	
799.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.4888072	0.6386110136	NaN	
799.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.3288072	0.6386110136	NaN	
799.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.1688072	0.6386110136	NaN	
799.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-799.0088072	0.6386110136	NaN	
798.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-798.8488072	0.6386110136	NaN	
798.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-798.6888072	0.6386110136	NaN	
798.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-798.5288072	0.6386110136	NaN	
798.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-798.3688072	0.6386110136	NaN	
798.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-798.2088072	0.6386110136	NaN	
798.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-798.0488072	0.6386110136	NaN	
797.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-797.8888072	0.6386110136	NaN	
797.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-797.7288072	0.6386110136	NaN	
797.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-797.5688072	0.6386110136	NaN	
797.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-797.4088072	0.6386110136	NaN	
797.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-797.2488072	0.6386110136	NaN	
797.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-797.0888072	0.6386110136	NaN	
796.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-796.9288072	0.6386110136	NaN	
796.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-796.7688072	0.6386110136	NaN	
796.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-796.6088072	0.6386110136	NaN	
796.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-796.4488072	0.6386110136	NaN	
796.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-796.2888072	0.6386110136	NaN	
796.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-796.1288072	0.6386110136	NaN	
795.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.9688072	0.6386110136	NaN	
795.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.8088072	0.6386110136	NaN	
795.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.6488072	0.6386110136	NaN	
795.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.4888072	0.6386110136	NaN	
795.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.3288072	0.6386110136	NaN	
795.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.1688072	0.6386110136	NaN	
795.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-795.0088072	0.6386110136	NaN	
794.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-794.8488072	0.6386110136	NaN	
794.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-794.6888072	0.6386110136	NaN	
794.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-794.5288072	0.6386110136	NaN	
794.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-794.3688072	0.6386110136	NaN	
794.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-794.2088072	0.6386110136	NaN	
794.0488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-794.0488072	0.6386110136	NaN	
793.8888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-793.8888072	0.6386110136	NaN	
793.7288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-793.7288072	0.6386110136	NaN	
793.5688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-793.5688072	0.6386110136	NaN	
793.4088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-793.4088072	0.6386110136	NaN	
793.2488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-793.2488072	0.6386110136	NaN	
793.0888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-793.0888072	0.6386110136	NaN	
792.9288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-792.9288072	0.6386110136	NaN	
792.7688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-792.7688072	0.6386110136	NaN	
792.6088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-792.6088072	0.6386110136	NaN	
792.4488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-792.4488072	0.6386110136	NaN	
792.2888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-792.2888072	0.6386110136	NaN	
792.1288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-792.1288072	0.6386110136	NaN	
791.9688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.9688072	0.6386110136	NaN	
791.8088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.8088072	0.6386110136	NaN	
791.6488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.6488072	0.6386110136	NaN	
791.4888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.4888072	0.6386110136	NaN	
791.3288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.3288072	0.6386110136	NaN	
791.1688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.1688072	0.6386110136	NaN	
791.0088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-791.0088072	0.6386110136	NaN	
790.8488072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-790.8488072	0.6386110136	NaN	
790.6888072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-790.6888072	0.6386110136	NaN	
790.5288072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-790.5288072	0.6386110136	NaN	
790.3688072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-790.3688072	0.6386110136	NaN	
790.2088072	93	3	4	1	0.6386110136	89.75286016	5.7592078	4.487932042				81.81443414	0	18.18556586	62.54235303	28.42537001	9.032276954				-790.2088072	0.6386110136	NaN	
