T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.0340005	90	6	4	0.6743044228	0.001337394492	89.82002375	5.980978129	4.198998117	79.98511051	14.09563206	5.919257431				0	0	0	-847.0340005	0.001337394492	128465.284030914	
846.9540005	90	6	4	0.6747390163	0.001338021311	89.8020618	5.996182724	4.201755477	79.97195762	14.10648382	5.921558564				0	0	0	-846.9540005	0.001338021311	126820.64302986	
846.8740005	90	6	4	0.675173231	0.00133865622	89.78405918	6.011426719	4.2045141	79.95880498	14.11733484	5.923860177				0	0	0	-846.8740005	0.00133865622	125211.802079026	
846.7940005	90	6	4	0.6756070694	0.001339299249	89.7660158	6.026710216	4.207273985	79.94565258	14.12818514	5.926162283				0	0	0	-846.7940005	0.001339299249	123637.723963972	
846.7140005	90	6	4	0.6760405341	0.001339950426	89.74793155	6.04203332	4.210035132	79.93250038	14.13903472	5.928464894				0	0	0	-846.7140005	0.001339950426	122097.150802334	
846.6340005	90	6	4	0.6764736275	0.001340609783	89.72980633	6.057396132	4.212797541	79.91934839	14.14988359	5.930768022				0	0	0	-846.6340005	0.001340609783	120588.947310255	
846.5540005	90	6	4	0.6769063522	0.001341277349	89.71164003	6.072798758	4.215561212	79.90619657	14.16073175	5.93307168				0	0	0	-846.5540005	0.001341277349	119112.147520444	
846.4740005	90	6	4	0.6773387107	0.001341953156	89.69343256	6.088241299	4.218326145	79.89304491	14.17157921	5.93537588				0	0	0	-846.4740005	0.001341953156	117665.797331408	
846.3940005	90	6	4	0.6777707053	0.001342637233	89.6751838	6.10372386	4.221092339	79.87989339	14.18242598	5.937680635				0	0	0	-846.3940005	0.001342637233	116249.005733809	
846.3140005	90	6	4	0.6782023387	0.001343329612	89.65689366	6.119246544	4.223859796	79.86674199	14.19327206	5.939985959				0	0	0	-846.3140005	0.001343329612	114860.730634773	
846.2340005	90	6	4	0.6786336133	0.001344030324	89.63856203	6.134809455	4.226628513	79.85359069	14.20411745	5.942291862				0	0	0	-846.2340005	0.001344030324	113500.152503279	
846.1540005	90	6	4	0.6790645316	0.001344739401	89.62018881	6.150412696	4.229398492	79.84043947	14.21496217	5.944598359				0	0	0	-846.1540005	0.001344739401	112166.398278095	
846.0740005	90	6	4	0.679495096	0.001345456875	89.6017739	6.166056372	4.232169732	79.82728832	14.22580621	5.946905462				0	0	0	-846.0740005	0.001345456875	110858.785761311	
845.9940005	90	6	4	0.6799253091	0.001346182777	89.58331718	6.181740586	4.234942233	79.81413722	14.23664959	5.949213184				0	0	0	-845.9940005	0.001346182777	109576.5107501	
845.9140005	90	6	4	0.6803551734	0.00134691714	89.56481856	6.197465443	4.237715995	79.80098615	14.24749231	5.951521538				0	0	0	-845.9140005	0.00134691714	108318.792159819	
845.8340005	90	6	4	0.6807846912	0.001347659996	89.54627794	6.213231046	4.240491017	79.78783509	14.25833438	5.953830537				0	0	0	-845.8340005	0.001347659996	107084.891487136	
845.7540005	90	6	4	0.681213865	0.001348411379	89.5276952	6.2290375	4.243267299	79.77468401	14.26917579	5.956140194				0	0	0	-845.7540005	0.001348411379	105874.159079103	
845.6740005	90	6	4	0.6816426974	0.001349171321	89.50907025	6.244884908	4.246044841	79.76153292	14.28001656	5.958450523				0	0	0	-845.6740005	0.001349171321	104685.981073033	
845.5940005	90	6	4	0.6820711907	0.001349939856	89.49040298	6.260773375	4.248823643	79.74838177	14.29085669	5.960761536				0	0	0	-845.5940005	0.001349939856	103519.687122651	
845.5140005	90	6	4	0.6824993474	0.001350717017	89.47169329	6.276703005	4.251603703	79.73523057	14.30169618	5.963073247				0	0	0	-845.5140005	0.001350717017	102374.706850773	
845.4340005	90	6	4	0.6829271701	0.001351502838	89.45294107	6.292673903	4.254385023	79.72207928	14.31253505	5.965385669				0	0	0	-845.4340005	0.001351502838	101250.358184935	
845.3540005	90	6	4	0.683354661	0.001352297354	89.43414623	6.308686172	4.257167601	79.70892789	14.32337329	5.967698816				0	0	0	-845.3540005	0.001352297354	100146.111607259	
845.2740005	90	6	4	0.6837818227	0.001353100599	89.41530864	6.324739918	4.259951437	79.69577639	14.33421091	5.970012701				0	0	0	-845.2740005	0.001353100599	99061.5207771669	
845.1940005	90	6	4	0.6842086577	0.001353912607	89.39642822	6.340835244	4.262736531	79.68262475	14.34504791	5.972327338				0	0	0	-845.1940005	0.001353912607	97996.030708226	
845.1140005	90	6	4	0.6846351682	0.001354733413	89.37750486	6.356972255	4.265522882	79.66947295	14.35588431	5.974642739				0	0	0	-845.1140005	0.001354733413	96948.9902214141	
845.0340005	90	6	4	0.6850613569	0.001355563054	89.35853845	6.373151056	4.26831049	79.65632099	14.36672009	5.97695892				0	0	0	-845.0340005	0.001355563054	95920.057334886	
844.9540005	90	6	4	0.6854872261	0.001356401563	89.33952889	6.389371751	4.271099354	79.64316883	14.37755528	5.979275893				0	0	0	-844.9540005	0.001356401563	94908.7444041294	
844.8740005	90	6	4	0.6859127783	0.001357248978	89.32047608	6.405634444	4.273889474	79.63001646	14.38838987	5.981593673				0	0	0	-844.8740005	0.001357248978	93914.5065591142	
844.7940005	90	6	4	0.6863380158	0.001358105334	89.30137991	6.421939241	4.27668085	79.61686387	14.39922386	5.983912273				0	0	0	-844.7940005	0.001358105334	92937.0518782904	
844.7140005	90	6	4	0.6867629411	0.001358970667	89.28224027	6.438286246	4.27947348	79.60371103	14.41005726	5.986231708				0	0	0	-844.7140005	0.001358970667	91975.8756108374	
844.6340005	90	6	4	0.6871875567	0.001359845014	89.26305707	6.454675562	4.282267364	79.59055793	14.42089008	5.98855199				0	0	0	-844.6340005	0.001359845014	91030.4939907153	
844.5540005	90	6	4	0.687611865	0.001360728413	89.2438302	6.471107296	4.285062502	79.57740455	14.43172231	5.990873135				0	0	0	-844.5540005	0.001360728413	90100.5923011229	
844.4740005	90	6	4	0.6880358682	0.0013616209	89.22455956	6.487581552	4.287858893	79.56425087	14.44255397	5.993195157				0	0	0	-844.4740005	0.0013616209	89185.8688770553	
844.3940005	90	6	4	0.688459569	0.001362522512	89.20524503	6.504098433	4.290656537	79.55109688	14.45338505	5.995518069				0	0	0	-844.3940005	0.001362522512	88285.7836813142	
844.3140005	90	6	4	0.6888829697	0.001363433289	89.18588652	6.520658045	4.293455432	79.53794255	14.46421556	5.997841886				0	0	0	-844.3140005	0.001363433289	87400.0992018286	
844.2340005	90	6	4	0.6893060727	0.001364353266	89.16648393	6.537260493	4.296255578	79.52478787	14.47504551	6.000166623				0	0	0	-844.2340005	0.001364353266	86528.4578385219	
844.1540005	90	6	4	0.6897288804	0.001365282484	89.14703714	6.553905881	4.299056976	79.51163282	14.48587489	6.002492293				0	0	0	-844.1540005	0.001365282484	85670.4488777838	
844.0740005	90	6	4	0.6901513952	0.00136622098	89.12754606	6.570594313	4.301859622	79.49847739	14.4967037	6.004818912				0	0	0	-844.0740005	0.00136622098	84825.8285860441	
843.9940005	90	6	4	0.6905736195	0.001367168794	89.10801059	6.587325895	4.304663518	79.48532155	14.50753196	6.007146493				0	0	0	-843.9940005	0.001367168794	83994.2154882202	
843.9140005	90	6	4	0.6909955558	0.001368125965	89.08843061	6.60410073	4.307468663	79.47216528	14.51835966	6.009475052				0	0	0	-843.9140005	0.001368125965	83175.3773337728	
843.8340005	90	6	4	0.6914172063	0.001369092532	89.06880602	6.620918923	4.310275054	79.45900858	14.52918682	6.011804604				0	0	0	-843.8340005	0.001369092532	82845.1627739086	
843.8140005	90	6	4	0.6915224996	0.0003423554066	89.06389279	6.625130387	4.310976825	79.45571917	14.53189374	6.012387091				0	0	0	-843.8140005	0.0003423554066	-19.5106200467784	
843.7940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.7940005	0.6385775383	0.0313364109908718	
843.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.7740005	0.6385775383	NaN	
843.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.7340005	0.6385775383	NaN	
843.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.6540005	0.6385775383	NaN	
843.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.4940005	0.6385775383	NaN	
843.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.3340005	0.6385775383	NaN	
843.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.1740005	0.6385775383	NaN	
843.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-843.0140005	0.6385775383	NaN	
842.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-842.8540005	0.6385775383	NaN	
842.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-842.6940005	0.6385775383	NaN	
842.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-842.5340005	0.6385775383	NaN	
842.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-842.3740005	0.6385775383	NaN	
842.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-842.2140005	0.6385775383	NaN	
842.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-842.0540005	0.6385775383	NaN	
841.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-841.8940005	0.6385775383	NaN	
841.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-841.7340005	0.6385775383	NaN	
841.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-841.5740005	0.6385775383	NaN	
841.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-841.4140005	0.6385775383	NaN	
841.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-841.2540005	0.6385775383	NaN	
841.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-841.0940005	0.6385775383	NaN	
840.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-840.9340005	0.6385775383	NaN	
840.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-840.7740005	0.6385775383	NaN	
840.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-840.6140005	0.6385775383	NaN	
840.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-840.4540005	0.6385775383	NaN	
840.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-840.2940005	0.6385775383	NaN	
840.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-840.1340005	0.6385775383	NaN	
839.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.9740005	0.6385775383	NaN	
839.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.8140005	0.6385775383	NaN	
839.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.6540005	0.6385775383	NaN	
839.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.4940005	0.6385775383	NaN	
839.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.3340005	0.6385775383	NaN	
839.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.1740005	0.6385775383	NaN	
839.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-839.0140005	0.6385775383	NaN	
838.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-838.8540005	0.6385775383	NaN	
838.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-838.6940005	0.6385775383	NaN	
838.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-838.5340005	0.6385775383	NaN	
838.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-838.3740005	0.6385775383	NaN	
838.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-838.2140005	0.6385775383	NaN	
838.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-838.0540005	0.6385775383	NaN	
837.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-837.8940005	0.6385775383	NaN	
837.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-837.7340005	0.6385775383	NaN	
837.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-837.5740005	0.6385775383	NaN	
837.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-837.4140005	0.6385775383	NaN	
837.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-837.2540005	0.6385775383	NaN	
837.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-837.0940005	0.6385775383	NaN	
836.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-836.9340005	0.6385775383	NaN	
836.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-836.7740005	0.6385775383	NaN	
836.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-836.6140005	0.6385775383	NaN	
836.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-836.4540005	0.6385775383	NaN	
836.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-836.2940005	0.6385775383	NaN	
836.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-836.1340005	0.6385775383	NaN	
835.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.9740005	0.6385775383	NaN	
835.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.8140005	0.6385775383	NaN	
835.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.6540005	0.6385775383	NaN	
835.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.4940005	0.6385775383	NaN	
835.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.3340005	0.6385775383	NaN	
835.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.1740005	0.6385775383	NaN	
835.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-835.0140005	0.6385775383	NaN	
834.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-834.8540005	0.6385775383	NaN	
834.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-834.6940005	0.6385775383	NaN	
834.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-834.5340005	0.6385775383	NaN	
834.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-834.3740005	0.6385775383	NaN	
834.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-834.2140005	0.6385775383	NaN	
834.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-834.0540005	0.6385775383	NaN	
833.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-833.8940005	0.6385775383	NaN	
833.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-833.7340005	0.6385775383	NaN	
833.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-833.5740005	0.6385775383	NaN	
833.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-833.4140005	0.6385775383	NaN	
833.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-833.2540005	0.6385775383	NaN	
833.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-833.0940005	0.6385775383	NaN	
832.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-832.9340005	0.6385775383	NaN	
832.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-832.7740005	0.6385775383	NaN	
832.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-832.6140005	0.6385775383	NaN	
832.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-832.4540005	0.6385775383	NaN	
832.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-832.2940005	0.6385775383	NaN	
832.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-832.1340005	0.6385775383	NaN	
831.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.9740005	0.6385775383	NaN	
831.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.8140005	0.6385775383	NaN	
831.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.6540005	0.6385775383	NaN	
831.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.4940005	0.6385775383	NaN	
831.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.3340005	0.6385775383	NaN	
831.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.1740005	0.6385775383	NaN	
831.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-831.0140005	0.6385775383	NaN	
830.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-830.8540005	0.6385775383	NaN	
830.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-830.6940005	0.6385775383	NaN	
830.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-830.5340005	0.6385775383	NaN	
830.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-830.3740005	0.6385775383	NaN	
830.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-830.2140005	0.6385775383	NaN	
830.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-830.0540005	0.6385775383	NaN	
829.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-829.8940005	0.6385775383	NaN	
829.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-829.7340005	0.6385775383	NaN	
829.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-829.5740005	0.6385775383	NaN	
829.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-829.4140005	0.6385775383	NaN	
829.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-829.2540005	0.6385775383	NaN	
829.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-829.0940005	0.6385775383	NaN	
828.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-828.9340005	0.6385775383	NaN	
828.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-828.7740005	0.6385775383	NaN	
828.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-828.6140005	0.6385775383	NaN	
828.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-828.4540005	0.6385775383	NaN	
828.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-828.2940005	0.6385775383	NaN	
828.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-828.1340005	0.6385775383	NaN	
827.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.9740005	0.6385775383	NaN	
827.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.8140005	0.6385775383	NaN	
827.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.6540005	0.6385775383	NaN	
827.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.4940005	0.6385775383	NaN	
827.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.3340005	0.6385775383	NaN	
827.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.1740005	0.6385775383	NaN	
827.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-827.0140005	0.6385775383	NaN	
826.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-826.8540005	0.6385775383	NaN	
826.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-826.6940005	0.6385775383	NaN	
826.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-826.5340005	0.6385775383	NaN	
826.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-826.3740005	0.6385775383	NaN	
826.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-826.2140005	0.6385775383	NaN	
826.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-826.0540005	0.6385775383	NaN	
825.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-825.8940005	0.6385775383	NaN	
825.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-825.7340005	0.6385775383	NaN	
825.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-825.5740005	0.6385775383	NaN	
825.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-825.4140005	0.6385775383	NaN	
825.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-825.2540005	0.6385775383	NaN	
825.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-825.0940005	0.6385775383	NaN	
824.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-824.9340005	0.6385775383	NaN	
824.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-824.7740005	0.6385775383	NaN	
824.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-824.6140005	0.6385775383	NaN	
824.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-824.4540005	0.6385775383	NaN	
824.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-824.2940005	0.6385775383	NaN	
824.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-824.1340005	0.6385775383	NaN	
823.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.9740005	0.6385775383	NaN	
823.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.8140005	0.6385775383	NaN	
823.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.6540005	0.6385775383	NaN	
823.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.4940005	0.6385775383	NaN	
823.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-823.3340005	0.6385775383	NaN	
