T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.9211735	81	18	1	0.5039856681	0.0008472373516	89.31901721	9.548609968	1.132372818	69.09028285	29.80123842	1.108478731				0	0	0	-832.9211735	0.0008472373516	106850.535406712	
832.8411735	81	18	1	0.5044635169	0.0008479939855	89.28844232	9.577954597	1.133603078	69.0731404	29.8184022	1.108457408				0	0	0	-832.8411735	0.0008479939855	104663.668362708	
832.7611735	81	18	1	0.5049413299	0.0008487663828	89.2576691	9.607492081	1.134838819	69.05599389	29.83557111	1.108434997				0	0	0	-832.7611735	0.0008487663828	102533.548234454	
832.6811735	81	18	1	0.5054191145	0.0008495547783	89.2266952	9.637224713	1.13608009	69.03884321	29.8527453	1.108411491				0	0	0	-832.6811735	0.0008495547783	100458.303854059	
832.6011735	81	18	1	0.5058968789	0.0008503594145	89.19551823	9.667154824	1.137326941	69.0216882	29.86992492	1.108386882				0	0	0	-832.6011735	0.0008503594145	98435.7040263757	
832.5211735	81	18	1	0.5063746308	0.0008511805392	89.16413579	9.697284785	1.138579422	69.00452874	29.8871101	1.10836116				0	0	0	-832.5211735	0.0008511805392	96463.7979693924	
832.4411735	81	18	1	0.5068523784	0.0008520184057	89.13254541	9.727617004	1.139837585	68.98736467	29.90430101	1.108334319				0	0	0	-832.4411735	0.0008520184057	94540.7255464562	
832.3611735	81	18	1	0.5073301297	0.000852873273	89.10074459	9.758153931	1.141101481	68.97019586	29.92149779	1.108306349				0	0	0	-832.3611735	0.000852873273	92664.7027528691	
832.2811735	81	18	1	0.5078078932	0.0008537454062	89.06873078	9.788898056	1.142371162	68.95302217	29.93870059	1.108277241				0	0	0	-832.2811735	0.0008537454062	90834.0436293799	
832.2011735	81	18	1	0.508285677	0.0008546350762	89.03650141	9.819851913	1.143646681	68.93584344	29.95590957	1.108246988				0	0	0	-832.2011735	0.0008546350762	89047.1419861552	
832.1211735	81	18	1	0.5087634898	0.0008555425604	89.00405383	9.851018075	1.144928093	68.91865953	29.97312489	1.108215578				0	0	0	-832.1211735	0.0008555425604	87302.4727443073	
832.0411735	81	18	1	0.50924134	0.0008564681422	88.97138539	9.882399161	1.146215451	68.90147029	29.9903467	1.108183005				0	0	0	-832.0411735	0.0008564681422	85598.5870580094	
831.9611735	81	18	1	0.5097192365	0.0008574121118	88.93849335	9.913997836	1.147508809	68.88427556	30.00757518	1.108149257				0	0	0	-831.9611735	0.0008574121118	83934.0821120483	
831.8811735	81	18	1	0.5101971881	0.0008583747662	88.90537497	9.945816807	1.148808225	68.86707519	30.02481048	1.108114327				0	0	0	-831.8811735	0.0008583747662	82307.6370596141	
831.8011735	81	18	1	0.5106752036	0.0008593564092	88.87202742	9.977858828	1.150113753	68.84986902	30.04205278	1.108078203				0	0	0	-831.8011735	0.0008593564092	80717.990995874	
831.7211735	81	18	1	0.5111532923	0.0008603573518	88.83844785	10.0101267	1.151425451	68.83265689	30.05930223	1.108040877				0	0	0	-831.7211735	0.0008603573518	79163.9388921938	
831.6411735	81	18	1	0.5116314632	0.0008613779122	88.80463334	10.04262328	1.152743376	68.81543864	30.07655902	1.108002338				0	0	0	-831.6411735	0.0008613779122	77644.326667905	
831.5611735	81	18	1	0.5121097258	0.0008624184163	88.77058095	10.07535146	1.154067587	68.7982141	30.09382332	1.107962576				0	0	0	-831.5611735	0.0008624184163	76158.047855193	
831.4811735	81	18	1	0.5125880894	0.0008634791977	88.73628766	10.1083142	1.155398143	68.78098311	30.11109531	1.107921581				0	0	0	-831.4811735	0.0008634791977	74704.0500347292	
831.4011735	81	18	1	0.5130665638	0.000864560598	88.70175041	10.14151448	1.156735102	68.7637455	30.12837516	1.107879343				0	0	0	-831.4011735	0.000864560598	73281.3244622166	
831.3211735	81	18	1	0.5135451587	0.000865662967	88.66696609	10.17495538	1.158078527	68.74650109	30.14566306	1.107835849				0	0	0	-831.3211735	0.000865662967	71888.9078412279	
831.2411735	81	18	1	0.5140238839	0.0008667866629	88.63193154	10.20863999	1.159428477	68.72924971	30.1629592	1.107791091				0	0	0	-831.2411735	0.0008667866629	70525.8771390432	
831.1611735	81	18	1	0.5145027495	0.0008679320526	88.59664352	10.24257147	1.160785014	68.71199118	30.18026376	1.107745056				0	0	0	-831.1611735	0.0008679320526	69191.3449441321	
831.0811735	81	18	1	0.5149817657	0.000869099512	88.56109875	10.27675304	1.162148201	68.69472533	30.19757694	1.107697733				0	0	0	-831.0811735	0.000869099512	67884.4585404883	
831.0011735	81	18	1	0.5154609429	0.0008702894263	88.52529391	10.31118798	1.163518101	68.67745196	30.21489893	1.107649111				0	0	0	-831.0011735	0.0008702894263	66604.4096160092	
830.9211735	81	18	1	0.5159402916	0.0008715021899	88.4892256	10.34587962	1.164894778	68.6601709	30.23222993	1.107599177				0	0	0	-830.9211735	0.0008715021899	65350.4192545549	
830.8411735	81	18	1	0.5164198224	0.0008727382072	88.45289036	10.38083135	1.166278297	68.64288195	30.24957013	1.107547921				0	0	0	-830.8411735	0.0008727382072	64121.7306997598	
830.7611735	81	18	1	0.5168995462	0.0008739978927	88.41628467	10.41604661	1.167668723	68.62558492	30.26691975	1.10749533				0	0	0	-830.7611735	0.0008739978927	62917.6303728474	
830.6811735	81	18	1	0.517379474	0.000875281671	88.37940496	10.45152892	1.169066122	68.60827961	30.284279	1.107441391				0	0	0	-830.6811735	0.000875281671	61737.4263865502	
830.6011735	81	18	1	0.517859617	0.0008765899777	88.34224758	10.48728186	1.170470561	68.59096584	30.30164807	1.107386091				0	0	0	-830.6011735	0.0008765899777	60580.4561144835	
830.5211735	81	18	1	0.5183399865	0.000877923259	88.30480883	10.52330907	1.171882107	68.57364339	30.31902719	1.107329419				0	0	0	-830.5211735	0.000877923259	59446.0829269603	
830.4411735	81	18	1	0.5188205942	0.0008792819728	88.26708493	10.55961424	1.173300829	68.55631206	30.33641658	1.107271361				0	0	0	-830.4411735	0.0008792819728	58333.6889063106	
830.3611735	81	18	1	0.5193014517	0.0008806665885	88.22907204	10.59620116	1.174726797	68.53897165	30.35381645	1.107211903				0	0	0	-830.3611735	0.0008806665885	57242.6910693304	
830.2811735	81	18	1	0.5197825711	0.0008820775874	88.19076626	10.63307366	1.176160079	68.52162194	30.37122703	1.107151031				0	0	0	-830.2811735	0.0008820775874	56172.5188310222	
830.2011735	81	18	1	0.5202639644	0.0008835154635	88.1521636	10.67023565	1.177600746	68.50426271	30.38864856	1.107088733				0	0	0	-830.2011735	0.0008835154635	55122.6274417601	
830.1211735	81	18	1	0.520745644	0.0008849807232	88.11326001	10.70769111	1.17904887	68.48689376	30.40608125	1.107024993				0	0	0	-830.1211735	0.0008849807232	54092.492952516	
830.0411735	81	18	1	0.5212276225	0.0008864738864	88.07405137	10.7454441	1.180504523	68.46951485	30.42352536	1.106959798				0	0	0	-830.0411735	0.0008864738864	53081.608132132	
829.9611735	81	18	1	0.5217099125	0.0008879954863	88.03453348	10.78349874	1.181967777	68.45212576	30.44098111	1.106893132				0	0	0	-829.9611735	0.0008879954863	52089.4842318	
829.8811735	81	18	1	0.5221925272	0.0008895460705	87.99470206	10.82185924	1.183438706	68.43472626	30.45844876	1.10682498				0	0	0	-829.8811735	0.0008895460705	51115.6522239986	
829.8011735	81	18	1	0.5226754798	0.0008911262006	87.95455276	10.86052986	1.184917383	68.41731611	30.47592856	1.106755328				0	0	0	-829.8011735	0.0008911262006	50159.6639426322	
829.7211735	81	18	1	0.5231587836	0.0008927364533	87.91408114	10.89951498	1.186403885	68.39989509	30.49342075	1.106684159				0	0	0	-829.7211735	0.0008927364533	49221.0791868324	
829.6411735	81	18	1	0.5236424525	0.0008943774207	87.8732827	10.93881902	1.187898286	68.38246294	30.5109256	1.106611458				0	0	0	-829.6411735	0.0008943774207	48299.4776817003	
829.5611735	81	18	1	0.5241265003	0.0008960497107	87.83215284	10.9784465	1.189400663	68.36501942	30.52844337	1.106537208				0	0	0	-829.5611735	0.0008960497107	47394.4526256542	
829.4811735	81	18	1	0.5246109412	0.0008977539477	87.79068687	11.01840203	1.190911092	68.34756428	30.54597433	1.106461393				0	0	0	-829.4811735	0.0008977539477	46505.615694007	
829.4011735	81	18	1	0.5250957897	0.0008994907726	87.74888005	11.0586903	1.192429652	68.33009726	30.56351874	1.106383996				0	0	0	-829.4011735	0.0008994907726	45632.5893252882	
829.3211735	81	18	1	0.5255810605	0.0009012608441	87.70672751	11.09931607	1.193956421	68.31261811	30.58107689	1.106304999				0	0	0	-829.3211735	0.0009012608441	44775.0046870059	
829.2411735	81	18	1	0.5260667686	0.0009030648388	87.66422431	11.14028421	1.195491477	68.29512656	30.59864905	1.106224385				0	0	0	-829.2411735	0.0009030648388	43932.5116435802	
829.1611735	81	18	1	0.5265529293	0.0009049034518	87.62136543	11.18159967	1.197034901	68.27762234	30.61623552	1.106142136				0	0	0	-829.1611735	0.0009049034518	43104.7704870859	
829.0811735	81	18	1	0.5270395582	0.0009067773974	87.57814573	11.2232675	1.198586772	68.26010518	30.63383659	1.106058233				0	0	0	-829.0811735	0.0009067773974	42291.4521131849	
829.0011735	81	18	1	0.527526671	0.0009086874097	87.53456002	11.26529281	1.200147171	68.24257479	30.65145255	1.105972658				0	0	0	-829.0011735	0.0009086874097	41492.2393205771	
828.9211735	81	18	1	0.528014284	0.0009106342432	87.49060296	11.30768086	1.20171618	68.22503091	30.6690837	1.105885391				0	0	0	-828.9211735	0.0009106342432	40706.82669806	
828.8411735	81	18	1	0.5285024137	0.0009126186734	87.44626916	11.35043696	1.20329388	68.20747322	30.68673037	1.105796413				0	0	0	-828.8411735	0.0009126186734	39934.9147054537	
828.7611735	81	18	1	0.5289910768	0.000914641498	87.40155311	11.39356654	1.204880355	68.18990145	30.70439285	1.105705704				0	0	0	-828.7611735	0.000914641498	39176.2165616197	
828.6811735	81	18	1	0.5294802905	0.0009167035368	87.35644919	11.43707513	1.206475686	68.17231528	30.72207147	1.105613243				0	0	0	-828.6811735	0.0009167035368	38430.4578536526	
828.6011735	81	18	1	0.5299700723	0.000918805633	87.31095169	11.48096835	1.208079958	68.15471442	30.73976657	1.105519009				0	0	0	-828.6011735	0.000918805633	37697.367449434	
828.5211735	81	18	1	0.5304604399	0.000920948654	87.26505481	11.52525194	1.209693253	68.13709856	30.75747846	1.105422982				0	0	0	-828.5211735	0.000920948654	36976.6872183427	
828.4411735	81	18	1	0.5309514117	0.0009231334917	87.21875261	11.56993173	1.211315657	68.11946737	30.77520749	1.105325139				0	0	0	-828.4411735	0.0009231334917	36268.1661818979	
828.3611735	81	18	1	0.531443006	0.000925361064	87.17203907	11.61501367	1.212947253	68.10182053	30.79295401	1.105225457				0	0	0	-828.3611735	0.000925361064	35571.5593858278	
828.2811735	81	18	1	0.5319352419	0.0009276323152	87.12490805	11.66050382	1.214588127	68.08415772	30.81071837	1.105123914				0	0	0	-828.2811735	0.0009276323152	34886.6327545517	
828.2011735	81	18	1	0.5324281387	0.000929948217	87.0773533	11.70640834	1.216238363	68.06647859	30.82850093	1.105020488				0	0	0	-828.2011735	0.000929948217	34213.1581405398	
828.1211735	81	18	1	0.5329217162	0.0009323097695	87.02936845	11.7527335	1.217898047	68.0487828	30.84630205	1.104915152				0	0	0	-828.1211735	0.0009323097695	33550.9151413379	
828.0411735	81	18	1	0.5334159944	0.000934718002	86.98094703	11.7994857	1.219567263	68.03107001	30.8641221	1.104807885				0	0	0	-828.0411735	0.000934718002	32899.6893512382	
827.9611735	81	18	1	0.5339109939	0.0009371739743	86.93208245	11.84667145	1.221246098	68.01333986	30.88196148	1.10469866				0	0	0	-827.9611735	0.0009371739743	32259.2743645826	
827.8811735	81	18	1	0.5344067358	0.0009396787772	86.88276798	11.89429738	1.222934637	67.99559198	30.89982057	1.104587451				0	0	0	-827.8811735	0.0009396787772	31629.4697355996	
827.8011735	81	18	1	0.5349032415	0.0009422335342	86.83299681	11.94237023	1.224632965	67.977826	30.91769976	1.104474234				0	0	0	-827.8011735	0.0009422335342	31010.0801388591	
827.7211735	81	18	1	0.5354005329	0.0009448394021	86.78276197	11.99089686	1.226341168	67.96004156	30.93559946	1.10435898				0	0	0	-827.7211735	0.0009448394021	30400.9179721883	
827.6411735	81	18	1	0.5358986324	0.0009474975724	86.73205639	12.03988428	1.228059329	67.94223825	30.95352009	1.104241663				0	0	0	-827.6411735	0.0009474975724	29801.7997177526	
827.5611735	81	18	1	0.536397563	0.0009502092725	86.68087288	12.08933958	1.229787535	67.92441569	30.97146205	1.104122255				0	0	0	-827.5611735	0.0009502092725	29212.549144707	
827.4811735	81	18	1	0.536897348	0.0009529757666	86.62920411	12.13927002	1.231525868	67.90657348	30.9894258	1.104000726				0	0	0	-827.4811735	0.0009529757666	28632.9948932279	
827.4011735	81	18	1	0.5373980114	0.0009557983574	86.57704262	12.18968297	1.233274414	67.8887112	31.00741175	1.103877049				0	0	0	-827.4011735	0.0009557983574	28062.9695487231	
827.3211735	81	18	1	0.5378995776	0.0009586783872	86.52438084	12.24058591	1.235033255	67.87082844	31.02542037	1.103751191				0	0	0	-827.3211735	0.0009586783872	27502.3117207342	
827.2411735	81	18	1	0.5384020717	0.0009616172393	86.47121106	12.29198647	1.236802473	67.85292478	31.0434521	1.103623124				0	0	0	-827.2411735	0.0009616172393	26950.8646926425	
827.1611735	81	18	1	0.5389055191	0.0009646163394	86.41752544	12.34389242	1.238582149	67.83499977	31.06150742	1.103492814				0	0	0	-827.1611735	0.0009646163394	26408.4767066223	
827.0811735	81	18	1	0.5394099462	0.000967677157	86.36331601	12.39631163	1.240372365	67.81705298	31.07958679	1.103360231				0	0	0	-827.0811735	0.000967677157	25875.0007601592	
827.0011735	81	18	1	0.5399153797	0.0009708012069	86.30857467	12.44925213	1.2421732	67.79908394	31.09769072	1.10322534				0	0	0	-827.0011735	0.0009708012069	25350.2928488528	
826.9211735	81	18	1	0.5404218469	0.0009739900511	86.25329319	12.50272208	1.243984731	67.7810922	31.11581969	1.103088108				0	0	0	-826.9211735	0.0009739900511	24834.2138384196	
826.8411735	81	18	1	0.5409293759	0.0009772452999	86.19746319	12.55672977	1.245807036	67.76307728	31.13397422	1.1029485				0	0	0	-826.8411735	0.0009772452999	24326.6291316752	
826.7611735	81	18	1	0.5414379955	0.000980568614	86.1410762	12.61128361	1.247640189	67.74503871	31.15215481	1.102806481				0	0	0	-826.7611735	0.000980568614	23827.4081953954	
826.6811735	81	18	1	0.5419477349	0.0009839617057	86.08412356	12.66639218	1.249484264	67.72697597	31.17036201	1.102662014				0	0	0	-826.6811735	0.0009839617057	23336.4237237099	
826.6011735	81	18	1	0.5424586244	0.0009874263414	86.02659651	12.72206416	1.251339331	67.70888859	31.18859635	1.102515061				0	0	0	-826.6011735	0.0009874263414	22853.5510135908	
826.5211735	81	18	1	0.5429706946	0.000990964343	85.96848616	12.77830838	1.25320546	67.69077603	31.20685839	1.102365584				0	0	0	-826.5211735	0.000990964343	22378.6708122612	
826.4411735	81	18	1	0.5434839771	0.0009945775897	85.90978348	12.8351338	1.255082718	67.67263777	31.22514868	1.102213543				0	0	0	-826.4411735	0.0009945775897	21911.6664930279	
826.3611735	81	18	1	0.5439985043	0.0009982680203	85.85047931	12.89254953	1.256971168	67.65447328	31.24346782	1.102058899				0	0	0	-826.3611735	0.0009982680203	21452.4243165212	
826.2811735	81	18	1	0.5445143093	0.001002037635	85.79056434	12.95056478	1.258870871	67.63628201	31.26181638	1.10190161				0	0	0	-826.2811735	0.001002037635	21000.8330671002	
826.2011735	81	18	1	0.5450314259	0.001005888498	85.73002918	13.00918894	1.260781885	67.61806339	31.28019498	1.101741634				0	0	0	-826.2011735	0.001005888498	20556.7900551349	
826.1211735	81	18	1	0.545549889	0.001009822737	85.66886426	13.06843147	1.262704266	67.59981685	31.29860422	1.101578926				0	0	0	-826.1211735	0.001009822737	20120.1858562688	
826.0411735	81	18	1	0.5460697341	0.001013842552	85.60705992	13.12830202	1.264638062	67.58154182	31.31704474	1.101413441				0	0	0	-826.0411735	0.001013842552	19690.9180030571	
825.9611735	81	18	1	0.5465909979	0.001017950209	85.54460637	13.18881031	1.266583322	67.56323768	31.33551719	1.101245135				0	0	0	-825.9611735	0.001017950209	19268.8929780213	
825.8811735	81	18	1	0.5471137176	0.001022148049	85.48149369	13.24996623	1.268540088	67.54490383	31.35402221	1.10107396				0	0	0	-825.8811735	0.001022148049	18854.0109111027	
825.8011735	81	18	1	0.5476379317	0.001026438487	85.41771185	13.31177975	1.270508397	67.52653964	31.37256049	1.100899868				0	0	0	-825.8011735	0.001026438487	18446.1795984469	
825.7211735	81	18	1	0.5481636796	0.001030824016	85.35325073	13.37426098	1.272488283	67.50814448	31.39113272	1.100722808				0	0	0	-825.7211735	0.001030824016	18045.3088719765	
825.6411735	81	18	1	0.5486910016	0.001035307208	85.28810008	13.43742015	1.274479771	67.48971768	31.40973959	1.100542729				0	0	0	-825.6411735	0.001035307208	17651.3094749883	
825.5611735	81	18	1	0.549219939	0.001039890719	85.22224954	13.50126757	1.276482885	67.47125859	31.42838183	1.10035958				0	0	0	-825.5611735	0.001039890719	17264.092852935	
825.4811735	81	18	1	0.5497505345	0.00104457729	85.15568869	13.56581367	1.278497638	67.45276652	31.44706017	1.100173307				0	0	0	-825.4811735	0.00104457729	16883.5756770922	
825.4011735	81	18	1	0.5502828315	0.00104936975	85.08840698	13.63106898	1.280524041	67.43424077	31.46577537	1.099983853				0	0	0	-825.4011735	0.00104936975	16509.6774165872	
825.3211735	81	18	1	0.5508168747	0.001054271018	85.0203938	13.6970441	1.282562093	67.41568064	31.4845282	1.099791163				0	0	0	-825.3211735	0.001054271018	16142.3173099257	
825.2411735	81	18	1	0.55135271	0.001059284108	84.95163847	13.76374974	1.284611789	67.39708538	31.50331945	1.099595178				0	0	0	-825.2411735	0.001059284108	15781.413016923	
825.1611735	81	18	1	0.5518903845	0.001064412132	84.88213023	13.83119665	1.286673114	67.37845425	31.52214991	1.099395838				0	0	0	-825.1611735	0.001064412132	15426.891698115	
825.0811735	81	18	1	0.5524299464	0.001069658298	84.81185827	13.89939568	1.288746045	67.3597865	31.54102042	1.099193081				0	0	0	-825.0811735	0.001069658298	15078.6796080725	
825.0011735	81	18	1	0.5529714453	0.00107502592	84.74081173	13.96835772	1.290830551	67.34108134	31.55993182	1.098986844				0	0	0	-825.0011735	0.00107502592	14736.6998927211	
824.9211735	81	18	1	0.5535149322	0.001080518417	84.66897972	14.03809369	1.292926589	67.32233797	31.57888497	1.098777062				0	0	0	-824.9211735	0.001080518417	14400.8836387638	
824.8411735	81	18	1	0.5540604592	0.001086139316	84.59635131	14.10861458	1.295034106	67.30355559	31.59788075	1.098563668				0	0	0	-824.8411735	0.001086139316	14071.1586433507	
824.7611735	81	18	1	0.55460808	0.001091892259	84.52291559	14.17993137	1.29715304	67.28473335	31.61692006	1.098346592				0	0	0	-824.7611735	0.001091892259	13747.4556503134	
824.6811735	81	18	1	0.5551578497	0.001097781001	84.44866162	14.25205507	1.299283315	67.26587041	31.63600383	1.098125765				0	0	0	-824.6811735	0.001097781001	13429.7100553797	
824.6011735	81	18	1	0.5557098247	0.001103809416	84.3735785	14.32499665	1.301424843	67.24696589	31.655133	1.097901114				0	0	0	-824.6011735	0.001103809416	13117.8541848978	
824.5211735	81	18	1	0.5562640632	0.001109981501	84.29765537	14.39876711	1.303577524	67.22801891	31.67430853	1.097672563				0	0	0	-824.5211735	0.001109981501	12811.8213162371	
824.4411735	81	18	1	0.5568206247	0.001116301379	84.22088139	14.47337737	1.305741244	67.20902855	31.69353141	1.097440036				0	0	0	-824.4411735	0.001116301379	12511.549529377	
824.3611735	81	18	1	0.5573795705	0.001122773299	84.14324583	14.5488383	1.307915874	67.1899939	31.71280265	1.097203454				0	0	0	-824.3611735	0.001122773299	12216.9757473226	
824.2811735	81	18	1	0.5579409634	0.001129401645	84.06473802	14.62516071	1.31010127	67.17091398	31.73212328	1.096962735				0	0	0	-824.2811735	0.001129401645	11928.0361996819	
824.2011735	81	18	1	0.5585048679	0.001136190935	83.98534743	14.7023553	1.312297271	67.15178784	31.75149436	1.096717796				0	0	0	-824.2011735	0.001136190935	11644.6715482125	
824.1211735	81	18	1	0.5590713505	0.001143145825	83.90506363	14.78043267	1.314503701	67.13261449	31.77091696	1.09646855				0	0	0	-824.1211735	0.001143145825	11366.8202017719	
824.0411735	81	18	1	0.5596404791	0.001150271115	83.82387638	14.85940326	1.316720364	67.1133929	31.79039219	1.096214909				0	0	0	-824.0411735	0.001150271115	11094.4223718518	
823.9611735	81	18	1	0.5602123236	0.001157571748	83.7417756	14.93927735	1.318947048	67.09412205	31.80992117	1.095956781				0	0	0	-823.9611735	0.001157571748	10827.4194905587	
823.8811735	81	18	1	0.5607869559	0.001165052817	83.65875144	15.02006505	1.321183519	67.07480087	31.82950505	1.095694074				0	0	0	-823.8811735	0.001165052817	10565.7527050191	
823.8011735	81	18	1	0.5613644498	0.001172719565	83.57479426	15.10177622	1.323429525	67.05542829	31.84914502	1.095426691				0	0	0	-823.8011735	0.001172719565	10309.3633433242	
823.7211735	81	18	1	0.5619448808	0.001180577392	83.4898947	15.18442051	1.325684791	67.0360032	31.86884227	1.095154532				0	0	0	-823.7211735	0.001180577392	10058.1941757858	
823.6411735	81	18	1	0.5625283268	0.001188631852	83.40404371	15.26800727	1.327949021	67.01652447	31.88859804	1.094877496				0	0	0	-823.6411735	0.001188631852	9812.18842558928	
823.5611735	81	18	1	0.5631148676	0.001196888662	83.31723254	15.35254556	1.330221896	66.99699096	31.90841357	1.094595477				0	0	0	-823.5611735	0.001196888662	9571.28775061221	
823.4811735	81	18	1	0.5637045851	0.001205353701	83.22945282	15.43804411	1.332503072	66.97740149	31.92829015	1.094308368				0	0	0	-823.4811735	0.001205353701	9335.43557813305	
823.4011735	81	18	1	0.5642975636	0.001214033014	83.14069655	15.52451126	1.334792184	66.95775486	31.94822908	1.094016058				0	0	0	-823.4011735	0.001214033014	9104.57478394689	
823.3211735	81	18	1	0.5648938892	0.001222932814	83.0509562	15.61195497	1.337088836	66.93804986	31.96823171	1.093718433				0	0	0	-823.3211735	0.001222932814	8878.64911159529	
823.2411735	81	18	1	0.5654936508	0.001232059483	82.96022465	15.70038274	1.33939261	66.91828523	31.98829939	1.093415374				0	0	0	-823.2411735	0.001232059483	8657.60189096037	
823.1611735	81	18	1	0.5660969393	0.001241419576	82.86849533	15.78980161	1.341703058	66.89845972	32.00843352	1.093106762				0	0	0	-823.1611735	0.001241419576	8441.37489274668	
823.0811735	81	18	1	0.5667038481	0.001251019824	82.77576219	15.88021811	1.344019706	66.87857202	32.02863551	1.092792471				0	0	0	-823.0811735	0.001251019824	8229.91169456617	
823.0011735	81	18	1	0.5673144729	0.00126086713	82.68201973	15.97163822	1.346342051	66.85862082	32.04890681	1.092472376				0	0	0	-823.0011735	0.00126086713	8023.15573226209	
822.9211735	81	18	1	0.567928912	0.001270968576	82.58726312	16.06406732	1.34866956	66.83860477	32.06924889	1.092146343				0	0	0	-822.9211735	0.001270968576	7821.04849774017	
822.8411735	81	18	1	0.5685472662	0.001281331422	82.49148813	16.1575102	1.351001669	66.8185225	32.08966326	1.091814238				0	0	0	-822.8411735	0.001281331422	7623.53170492577	
822.7611735	81	18	1	0.5691696389	0.001291963108	82.39469126	16.25197096	1.353337785	66.79837263	32.11015144	1.091475922				0	0	0	-822.7611735	0.001291963108	7430.54747740873	
822.6811735	81	18	1	0.5697961361	0.001302871251	82.29686973	16.34745299	1.355677282	66.77815375	32.130715	1.091131252				0	0	0	-822.6811735	0.001302871251	7242.03777469802	
822.6011735	81	18	1	0.5704268663	0.001314063648	82.19802152	16.44395898	1.358019504	66.7578644	32.15135552	1.090780083				0	0	0	-822.6011735	0.001314063648	7057.94211592799	
822.5211735	81	18	1	0.5710619409	0.001325548279	82.09814543	16.54149081	1.360363763	66.73750312	32.17207461	1.090422262				0	0	0	-822.5211735	0.001325548279	6878.20119550415	
822.4411735	81	18	1	0.571701474	0.001337333298	81.9972411	16.64004956	1.362709336	66.71706844	32.19287392	1.090057636				0	0	0	-822.4411735	0.001337333298	6702.75528821374	
822.3611735	81	18	1	0.5723455825	0.001349427041	81.89530906	16.73963547	1.365055469	66.69655884	32.21375512	1.089686045				0	0	0	-822.3611735	0.001349427041	6531.54302750838	
822.2811735	81	18	1	0.5729943859	0.001361838019	81.79235074	16.84024789	1.367401377	66.67597278	32.2347199	1.089307326				0	0	0	-822.2811735	0.001361838019	6364.50257953078	
822.2011735	81	18	1	0.5736480068	0.001374574923	81.68836852	16.94188524	1.36974624	66.65530871	32.25576998	1.088921311				0	0	0	-822.2011735	0.001374574923	6201.57205626426	
822.1211735	81	18	1	0.5743065705	0.001387646613	81.58336576	17.04454503	1.372089206	66.63456506	32.27690711	1.088527828				0	0	0	-822.1211735	0.001387646613	6042.6893799636	
822.0411735	81	18	1	0.5749702054	0.001401062124	81.47734683	17.14822378	1.37442939	66.61374022	32.29813308	1.0881267				0	0	0	-822.0411735	0.001401062124	5887.7901983524	
821.9611735	81	18	1	0.5756390426	0.001414830662	81.37031712	17.252917	1.376765878	66.59283258	32.31944967	1.087717746				0	0	0	-821.9611735	0.001414830662	5736.81051059326	
821.8811735	81	18	1	0.5763132162	0.001428961599	81.26228308	17.3586192	1.379097721	66.5718405	32.34085872	1.08730078				0	0	0	-821.8811735	0.001428961599	5589.68616324187	
821.8011735	81	18	1	0.5769928635	0.00144346447	81.15325221	17.46532385	1.381423941	66.55076233	32.36236206	1.086875609				0	0	0	-821.8011735	0.00144346447	5446.35154051435	
821.7211735	81	18	1	0.5776781244	0.001458348974	81.04323313	17.57302334	1.38374353	66.52959638	32.38396158	1.08644204				0	0	0	-821.7211735	0.001458348974	5306.74045032114	
821.6411735	81	18	1	0.5783691422	0.001473624966	80.93223553	17.68170902	1.386055451	66.50834097	32.40565916	1.085999871				0	0	0	-821.6411735	0.001473624966	5170.78654195129	
821.5611735	81	18	1	0.5790660627	0.001489302456	80.82027019	17.79137117	1.388358639	66.48699439	32.42745672	1.085548895				0	0	0	-821.5611735	0.001489302456	5038.42260277425	
821.4811735	81	18	1	0.5797690353	0.001505391604	80.70734904	17.90199896	1.390652003	66.46555491	32.44935619	1.085088903				0	0	0	-821.4811735	0.001505391604	4909.58082087666	
821.4011735	81	18	1	0.580478212	0.001521902718	80.59348506	18.01358051	1.392934426	66.4440208	32.47135952	1.084619678				0	0	0	-821.4011735	0.001521902718	4784.1930380257	
821.3211735	81	18	1	0.5811937479	0.001538846247	80.47869236	18.12610287	1.395204766	66.42239032	32.49346869	1.084140999				0	0	0	-821.3211735	0.001538846247	4662.190812961	
821.2411735	81	18	1	0.581915801	0.001556232779	80.36298612	18.23955202	1.397461862	66.40066169	32.51568567	1.083652639				0	0	0	-821.2411735	0.001556232779	4543.5051131842	
821.1611735	81	18	1	0.5826445325	0.001574073036	80.24638257	18.3539129	1.39970453	66.37883315	32.53801248	1.083154366				0	0	0	-821.1611735	0.001574073036	4428.06669246185	
821.0811735	81	18	1	0.5833801065	0.00159237787	80.12889902	18.46916941	1.401931568	66.35690293	32.56045113	1.082645942				0	0	0	-821.0811735	0.00159237787	4315.80568418893	
821.0011735	81	18	1	0.5841226899	0.001611158262	80.01055377	18.58530448	1.404141758	66.33486924	32.58300364	1.082127126				0	0	0	-821.0011735	0.001611158262	4206.65258345906	
